en,es,position,score,rel_score,ratio_score,index,correctness,freqs
paralympics,paralimpicos,5,0.6903181517882065,0.0912678420077192,0.8832273828699783,6404,no,210
suspension,antivuelco,8,0.5058417678729429,0.2284500204376397,0.6888838686821697,5739,no,159441
gibson,moore,5,0.5790663074701715,0.0619380246129702,0.9033734695494436,6001,no,2531
remarks,aclaraciones,2,0.544597504976072,0.015413734515293,0.9724760265003024,6311,no,133993
conjunction,conjuntamente,0,0.5678228787955464,0.0,1.0,6462,no,190203
johnston,robertson,1,0.605681421628939,0.0734866132929229,0.8917990695757971,6849,no,1985
highlights,destacando,7,0.4994903587140293,0.0552178379166435,0.9004560627514797,6957,no,227178
voltage,voltaje,0,0.788300444722248,0.0,1.0,6439,yes,132096
cnn,cnn,0,0.7343345479207186,0.0,1.0,6751,yes,5277
handling,manejabilidad,2,0.5827588397062531,0.0559118179751446,0.9124559468911184,5685,no,350785
mixture,mezclarlo,5,0.6072653800425174,0.1496943345185331,0.8022426667641902,6335,no,274176
proceedings,ponencias,2,0.5178583428009147,0.0630436058996406,0.8914728965177934,5722,no,172239
clergy,laicos,6,0.7347610232427559,0.068015993410474,0.915274114729851,7127,no,51283
stem,folículo,3,0.5290200822775903,0.0115939694835525,0.9785540730105272,5546,no,175028
willie,willie,0,0.6583238535989073,0.0,1.0,6589,yes,1672
graph,algoritmo,4,0.6174459910964458,0.0919125076189831,0.8704286932694445,5888,no,97838
icon,atributo,9,0.4538015277015414,0.326029731617815,0.5819227201761871,6724,no,180199
costume,vestidos,8,0.6116066028481982,0.1129107423486575,0.8441572957539354,7001,no,185308
boarding,internados,2,0.4929797858957324,0.0430808991177326,0.9196342870832795,7043,no,75344
accommodate,acomodar,0,0.7732330612485648,0.0,1.0,6755,yes,223137
remarkable,notable,1,0.7353764246980599,0.0035283324540018,0.9952249157691162,7007,yes,289856
commitment,comprometerse,6,0.5711161029755961,0.1408127240959281,0.8022095485651948,6253,no,605347
proteins,polipéptidos,9,0.8009319284579215,0.0843664019758461,0.9047028565675604,5592,no,160732
euro,eurocopas,4,0.5417248495528761,0.2285969701403475,0.703244846119788,5694,no,98179
governorate,tajtamukái,8,0.5540720830123649,0.0346925877904912,0.9410756291759432,7034,no,1514
jessica,lauren,3,0.6579336990570831,0.0611307116640377,0.9149857637889044,6990,no,7307
circular,rectangular,9,0.6084095554578803,0.13176676590794,0.8219792202149947,5904,no,101655
algeria,argelina,4,0.6685720655306328,0.1429531721522789,0.8238463013664952,6135,no,578
skill,pericia,6,0.6335485816442075,0.1759999898420994,0.7825948978960352,6250,no,429058
fights,pelean,4,0.6372206569096219,0.0804748263784878,0.887870512978856,6827,no,104969
firing,dispararse,5,0.6255442019184626,0.0504057929427508,0.9254297014188156,5879,no,105682
elliott,stewart,1,0.618083168086297,0.0164414385756682,0.9740885721325112,6716,no,1435
quantity,cuantificable,8,0.5374864506491153,0.0774229406802614,0.8740904891485227,6973,no,384336
speedway,indycar,6,0.5667334627442127,0.0881399746441737,0.8654091468487818,6468,no,6178
fraud,fraudulentas,4,0.6682617952884261,0.1150804672649,0.853090439816445,6477,no,275541
moses,moisés,0,0.7210332246838023,0.0,1.0,6812,yes,2513
releasing,liberando,3,0.5518654837365762,0.0335526660855095,0.9426859824969442,6585,yes,125720
aggressive,agresivamente,3,0.7100164618809548,0.0731939461634377,0.9065462544781592,6451,no,250253
departed,retornó,4,0.6083984926950979,0.0657510203490704,0.9024681927720052,5884,no,54126
disappeared,desaparecía,3,0.6965123543576989,0.0579319610237761,0.9232124096601038,6499,no,133595
presenter,locutora,7,0.663934165123083,0.1658893333675278,0.800090822121489,6323,no,41622
sensitive,sensible,0,0.6976748963196393,0.0,1.0,5842,yes,371115
migration,emigración,2,0.7034063431711818,0.1410321247583028,0.8329870912867037,6192,yes,119076
casey,cavanaugh,3,0.548711687129601,0.0426130630920211,0.9279362768494804,7047,no,2485
timeline,cronología,0,0.5587984712714703,0.0,1.0,5598,yes,81085
hybrid,enchufable,4,0.5399496510987135,0.1909703350807247,0.7387260730426352,5891,no,170137
ammunition,proyectiles,7,0.6781014101256714,0.1372704377116731,0.8316468270571727,7014,no,49304
optical,ópticos,0,0.718213002627284,0.0,1.0,5885,yes,124269
maharashtra,andhra,2,0.6545699222563299,0.0313399941853667,0.9543088772532266,6713,no,742
exhibited,exhibieron,6,0.6114836380053934,0.0754905942744672,0.8901114616425471,5964,no,71095
redirected,borrar,6,0.5630730586279065,0.0705104313891683,0.8887116970373263,6895,no,19934
refuses,pide,2,0.7461290022739677,0.0900745071041111,0.8922815964129313,6283,no,76521
mask,rostro,7,0.5102052097285978,0.2240746729583838,0.6948375159912896,6761,no,153562
dollar,esterlina,9,0.5928581101012542,0.1565693130174525,0.79108142004479,5676,no,441398
sheep,vacuno,2,0.6721241025705471,0.0836666297981282,0.8892992117858948,6084,no,141415
buddhism,mahayana,8,0.6937944189571921,0.1495810925080009,0.8226399860150857,6387,no,2144
ordained,noviciado,7,0.6379298952689735,0.0568501253661698,0.918175359570358,6963,no,39478
kazakhstan,bielorrusia,8,0.7022522900049977,0.1451556165289235,0.8287063226461494,6953,no,727
commands,comandante,9,0.506367332997175,0.1469392677515395,0.7750837545753533,6491,no,151670
armenia,uzbekistán,8,0.5956963127145922,0.1545298885577839,0.7940222718218815,5589,no,645
precedent,obvio,4,0.5415998656689939,0.0145812234190058,0.9737833167918108,6993,no,48777
iceland,groenlandia,3,0.6803131131942692,0.1569974137112006,0.8124979817327375,5784,no,1304
cites,contradice,8,0.5778931824357457,0.066309466624879,0.897067379773164,6636,no,41017
discrimination,discriminatoria,4,0.7142731203304833,0.1273715226931788,0.8486635378137873,6063,no,170631
developer,desarrollador,0,0.8013948248700846,0.0,1.0,5655,yes,254410
displays,visualiza,9,0.5248731873409759,0.1072986324218009,0.8302698268612086,5620,no,257217
timber,techumbre,5,0.5899057576701354,0.1156381014255651,0.8361007612286795,5488,no,102271
inline,cilindraje,8,0.4880547648405251,0.0208853030930853,0.9589631384734876,6366,no,22386
plates,láminas,1,0.5755496155252552,0.0756832803327517,0.8837846171252788,6225,no,164087
centered,centrándose,5,0.524445581081,0.1686393251625044,0.7566830215990078,6392,no,112376
bills,oilers,4,0.405030716457691,0.0316305076462709,0.9275628200988596,5646,no,483289
southwestern,nororiental,1,0.6785075098261941,0.0109504023935265,0.9841173736649544,5750,no,21009
patron,copatrona,9,0.5227745819677865,0.142491689059738,0.785812545644836,6490,no,47895
kyle,josh,5,0.5559688079691328,0.1274785687890133,0.8134771262219291,6342,no,2976
preston,charlton,0,0.6035519900511052,0.0,1.0,6241,no,1102
discontinued,descontinuadas,4,0.6497279372299186,0.0565374386795846,0.9199487322923374,5968,no,43316
exhibitions,exposición,6,0.6257299047729502,0.1943695145189407,0.7629927421643979,5603,no,73184
empress,emperatriz,0,0.8497604262997385,0.0,1.0,7120,yes,3962
julia,rebecca,1,0.5945468541336942,0.0599323857154203,0.9084273693245988,5861,no,2553
aboard,tripulante,1,0.7346956474085986,0.0863090292968146,0.8948738883642396,5614,no,160160
assertion,irrelevancia,8,0.6546740579967578,0.0793654284708319,0.8918785297875986,5761,no,65575
shots,disparar,4,0.5864940123968194,0.0534215137479647,0.9165178659286384,5961,no,354211
copenhagen,copenhage,1,0.7818288016874057,0.0594389011976594,0.9293460321918716,5717,no,922
allan,alastair,8,0.4981813328920215,0.1536855118279785,0.7642378760742281,5551,no,1383
temporarily,eventualmente,7,0.5525830838557819,0.2928851972865975,0.6535822764505641,5667,no,117242
hood,hooded,7,0.4205095480138294,0.1663909776749615,0.7164920282194605,5914,no,85302
genres,temáticas,2,0.6019383803798469,0.0583467458504649,0.9116340145603806,6922,no,63598
ports,puerto,2,0.6092755152849709,0.1940906824429762,0.7584032250897574,5821,no,129823
ammunition,ametralladoras,5,0.6822457163130228,0.1331261315243217,0.8367295463077129,7014,no,49304
presidency,vicepresidencia,3,0.670018728064186,0.1054237207956483,0.8640470083232389,5567,no,58250
shrine,templos,6,0.588178589960562,0.1251694367444236,0.8245324413069568,6587,no,28783
mysterious,misteriosos,3,0.7147908092737265,0.1266715230035293,0.8494626341018531,6412,yes,146641
sprint,sprint,0,0.6507455468352485,0.0,1.0,5635,yes,47235
separation,separación,0,0.7729730043541883,0.0,1.0,6139,yes,164622
trek,galactica,7,0.5017931489503084,0.2409563343693138,0.675588688002325,5718,no,54245
bits,bits,0,0.6030517414299477,0.0,1.0,6780,yes,206273
separation,separables,6,0.5202175090001062,0.252755495354082,0.6730086381667922,6139,no,164622
geology,geológicas,7,0.6888570231693549,0.1812999543189827,0.7916468418809954,6442,no,29529
lessons,enseñarle,7,0.5917419189392374,0.1928545982319285,0.7541990131089815,6402,no,407521
rivals,enfrentaron,9,0.533832089873031,0.2441521837378492,0.6861733687691927,6486,no,86609
ignored,insistido,8,0.6121413716173858,0.1300475595093866,0.8247783629540908,5719,no,206412
mit,universität,1,0.6072563684366878,0.2268967329397826,0.727991501122071,5999,no,10874
kurt,dorff,7,0.5040488985309899,0.1687533691056735,0.7491783586008866,6221,no,3530
inches,cm,5,0.6738063283443078,0.102278941693979,0.8682117215174909,5975,no,405253
remarkable,asombrosa,5,0.6767190887499552,0.0621856684021064,0.9158407524106532,7007,no,289856
saxon,germánico,7,0.5971979315781935,0.0996340361270271,0.8570185629469067,6514,no,1671
rotation,rotando,8,0.5962837172610918,0.2281295805923859,0.7232825074675939,6689,no,112783
aftermath,ocurridos,1,0.6066620351665388,0.0263485163280053,0.958375865511568,6876,no,60640
marshal,vicecomandante,7,0.5553661184065035,0.1596496896119843,0.7767186573756754,6032,no,11641
chuck,dave,5,0.5598197768870543,0.1484440463208483,0.7904113672663551,5629,no,22915
absent,ausencias,9,0.4428931970035863,0.1574234446447566,0.7377659826112682,5969,no,122576
sofia,lovech,4,0.5085463420160525,0.1021764243966657,0.8326958973597256,6673,no,1029
belfast,irlanda,6,0.6063756687091073,0.1418924334713016,0.8103722007421732,6218,no,1350
destination,turistas,1,0.6369862216015171,0.0450587221759357,0.9339358460362136,5691,no,393635
clothes,zapatos,4,0.7159993209309522,0.0856091900988212,0.8932032420802958,6858,no,638022
consumption,consumidos,9,0.6411399216878557,0.1901620638773205,0.771247913298276,5695,no,423879
sculptures,esculpidos,8,0.707688035747801,0.1600410197275977,0.8155633734773157,6648,no,53343
fever,tuberculosis,6,0.5940879740372742,0.1487995130418751,0.7997011450187186,7108,no,131504
espn,espn,0,0.7419844316651696,0.0,1.0,5965,yes,3767
cohen,sussman,1,0.5971677820774879,0.1379877889011711,0.8123012402429624,6523,no,1771
prof,dr,7,0.5292838591908562,0.1237516427537642,0.8104978329887816,6959,no,7257
jin,jin,0,0.8422080825279288,0.0,1.0,6452,yes,3374
keys,teclado,1,0.5078956253465843,0.0610351558694846,0.8927195400835508,5721,no,258752
heir,primogénita,2,0.697038347879298,0.1166524021243741,0.856637915419528,6274,no,34885
demonstration,protesta,8,0.4768360308020316,0.2236489653170439,0.6807226899132244,7073,no,153964
andrews,morton,8,0.5466659748599263,0.1108957104784091,0.8313531445778354,5931,no,1368
lighthouse,lighthouse,1,0.5395987351039392,0.1628344028603597,0.7681851922130761,6785,no,21648
muscle,musculares,1,0.7214910649831963,0.0142294555247709,0.980659156394134,6078,no,637216
cylinder,carburador,6,0.7105871294405757,0.0949636259795074,0.8821134170124572,5536,no,77002
demo,regrabación,2,0.6172244551499959,0.1502486286096173,0.8042294488380026,6296,no,128035
probability,estocásticos,7,0.6681810741717816,0.1211527845597396,0.8465126217258244,5835,no,175103
intense,intensas,2,0.7131100102667132,0.0412164275456028,0.9453599589255576,6251,yes,322515
strikes,golpes,7,0.4727799757769308,0.0480214745612573,0.9077931243661588,5768,no,145760
louisville,jacksonville,6,0.6356004379941507,0.0822514436077417,0.8854200348069062,6431,no,8400
rotation,rotación,0,0.8244132978534777,0.0,1.0,6689,yes,112783
paragraphs,párrafo,1,0.6874414306287676,0.068352419084474,0.9095620861291636,7000,no,78042
swift,aphra,8,0.4020012343754577,0.1650538283206541,0.708928040363679,7116,no,68512
civilians,perpetrados,4,0.6664993800407871,0.0473455944512578,0.9336752430246528,6285,no,102687
kilometers,aproximadamente,9,0.5224631044615151,0.2535536828951636,0.6732626316515194,6385,no,86652
compact,compactada,6,0.5861707098533694,0.1184095876764486,0.8319430899620955,6280,no,220023
strings,violines,3,0.6430199493615156,0.0735198413983914,0.8973960101777154,5912,no,127712
estates,arrendatarios,4,0.58164389697949,0.0805403071210969,0.878371748189779,6211,no,43551
samples,secuencias,9,0.504041871429365,0.1734908215574652,0.7439373430193463,5555,no,284609
harper,woodard,2,0.5811660861578303,0.0991131760352841,0.8543051632710974,6098,no,4030
stolen,robando,5,0.662835552374681,0.1208687877518699,0.845772466013966,5933,no,182823
ahmad,muhamad,4,0.6635063898862221,0.0342241521710303,0.950949327701607,6299,no,716
kumar,rajesh,6,0.6009514914545111,0.0982238026214051,0.8595147691091899,6331,no,2562
guatemala,centroamérica,5,0.6347651087304147,0.1326578623733285,0.8271385306820646,6759,no,1227
jail,arresto,4,0.6589896809999309,0.1459816031489265,0.8186499245084484,5801,no,188390
churchill,thatcher,6,0.5112202169941524,0.2242942893298759,0.6950511683979433,6945,no,2825
bots,toolserver,4,0.5271390603379464,0.108030458534696,0.8299186983556162,6954,no,23643
ruins,fortificado,6,0.57534362865905,0.2495583907237254,0.6974690510389889,6048,no,75473
endings,postposiciones,8,0.4279548098602803,0.0264629980437015,0.9417650506133044,6561,no,23479
legends,legendarias,3,0.579613679887343,0.1757727117470116,0.7673075479070921,6152,no,57188
findings,corroboración,7,0.6097927668346326,0.0989167974236266,0.8604268907713222,5952,no,335564
edwin,arthur,8,0.5092562600016137,0.1885658555864915,0.72977947907602,6612,no,1085
newman,newman,0,0.6618264952132947,0.0,1.0,7122,yes,1632
hopefully,supongo,7,0.6869751269313562,0.0657693904276689,0.9126272076236194,6765,no,274720
crop,cosecha,8,0.5597013325908915,0.0950772704835725,0.8547947809578011,6843,yes,180772
cites,argumenta,7,0.5782737972315382,0.0659288518290865,0.8976582106186245,6636,no,41017
robertson,mackay,5,0.6179319093482887,0.1109924229059723,0.8477312143460505,6179,no,1268
boarding,internado,0,0.536060685013465,0.0,1.0,7043,no,75344
tan,hsiang,3,0.4555185018014139,0.03521194243631,0.928245857069238,6946,no,72754
array,configurables,3,0.507027562906263,0.0424838652649863,0.922687931338624,6500,no,355921
aux,loursais,1,0.5748948192670595,0.0378913227479043,0.9381655031830354,6758,no,7780
indies,batavia,9,0.5068421622040332,0.0772942862704268,0.8676776864852556,5693,no,2303
atp,wta,1,0.6375002875724011,0.1918973781489409,0.7686304337714234,6688,no,498
julian,claudio,4,0.445414213641968,0.15150432550654,0.7461892778155996,5610,no,1727
tan,yun,4,0.4527255781097897,0.0380048661279342,0.9225544969255596,6946,no,72754
henri,pierre,8,0.6086663247898109,0.1218129777056702,0.8332423967530226,5858,no,666
tactical,aerotransportados,8,0.6040519110036942,0.1536973205787914,0.7971659829231241,5797,no,67197
brass,vibráfono,5,0.5633937876953294,0.0673300292725729,0.8932495849034993,6927,no,85995
militia,miliciana,3,0.6918051388845751,0.1171773248584621,0.8551546787351846,5789,no,39473
chilean,ecuatoriano,9,0.6240497053421795,0.1464889360020881,0.8098876186838259,6293,no,679
bruno,alessandro,4,0.5038196228541263,0.1370917527472714,0.7860987369452886,6941,no,2193
synthesis,esterificación,8,0.631200857626951,0.1566970656103246,0.8011200931124485,6168,no,67281
orlando,orlandini,8,0.4992933921081411,0.2191473872758721,0.694968056429414,5853,no,19460
sec,ncaa,2,0.4142895326433391,0.0258995893144238,0.9411625866644906,6661,no,54103
infection,infectante,7,0.7472826190798819,0.1237599536289212,0.8579174457064165,6747,no,402091
efficiency,optimiza,8,0.6393613318563065,0.2346974157164638,0.7314855364491115,5612,no,492209
careful,razonable,9,0.5915907077942418,0.1845325046917701,0.7622381321379484,6484,no,458615
rivalry,rivalizó,9,0.5045701059590897,0.3200871636566801,0.6118543115422758,6654,no,40461
trace,rastros,0,0.4932537205331994,0.0,1.0,6900,no,137102
sail,barco,5,0.6079022327079648,0.0446864418446013,0.9315243374776008,6588,no,82136
ussr,soviética,1,0.8262125947353228,0.030283773605321,0.9646422626823368,6114,no,833
gathering,reuniones,2,0.531448491684341,0.0283566407500454,0.9493455148817004,6244,no,256458
dancer,coreografiado,7,0.6290851717792422,0.1858208847306045,0.7719726301624815,5479,no,54144
anthology,antológico,5,0.6146916142553367,0.1795613614165394,0.7739242194659145,6181,no,27412
worn,vestimenta,3,0.6484670409458908,0.0353743386769571,0.9482711346065856,5659,no,276912
sit,sentarse,0,0.6805998443505739,0.0,1.0,5644,yes,705280
consequences,consecuencias,0,0.8518376254707808,0.0,1.0,6129,yes,373148
assumption,presuponer,2,0.5331142632455212,0.0984953155284942,0.8440566469563708,6224,no,131169
likewise,contrario,8,0.6123368970746657,0.0320446320686758,0.950270715997591,6752,no,212261
complement,complementados,3,0.542776163781835,0.0848910756068594,0.8647514633876102,6544,no,144296
transformed,transformaba,8,0.642353621171864,0.1416795242278939,0.8192939609005238,6834,no,159284
disruption,bloquearme,3,0.6219163879095713,0.0140707652129172,0.9778757084261304,6228,no,60849
investors,inmobiliarios,5,0.6669449302118252,0.1581317116437409,0.8083430027929178,6824,no,520687
keyboard,sintetizador,3,0.660819444650778,0.2094751279674989,0.7593054874083679,5896,no,230620
beatles,beatles»,1,0.6833646096749341,0.0838130153637707,0.8907514861899911,7125,no,5529
harmony,harmonía,5,0.5686191015447688,0.1387103413636653,0.8038957055239933,6803,no,132933
duncan,mckenzie,4,0.5706064319900905,0.0635348824409549,0.8998095834554499,5778,no,1804
giovanni,domenico,4,0.7233305615726375,0.0557134822206046,0.928484810756873,5625,no,687
rulers,gobernantes,0,0.8150217165714042,0.0,1.0,6256,yes,52050
pushing,insistiendo,1,0.5906497871821246,0.0060547975564007,0.9898529394422972,5697,no,254399
dragons,criaturas,4,0.5220443033270431,0.0729428953647904,0.8774042609233171,6482,no,31852
referendum,referéndums,1,0.7434658884387569,0.0768328130662651,0.9063355666353023,6669,no,55261
births,natalidad,9,0.4868400519363353,0.1811194931064664,0.7288466128665613,6421,no,34762
considers,considera,0,0.7689875197443676,0.0,1.0,6792,yes,131577
yeah,me,5,0.6288401554255756,0.0413043590749768,0.9383649971293724,5802,no,206356
shrine,santuario,0,0.7133480267049856,0.0,1.0,6587,yes,28783
stolen,robadas,4,0.6675370582208522,0.1161672819056987,0.8517715470518636,5933,yes,182823
boom,desaceleró,5,0.4582354036119114,0.2694993314697914,0.6296736730045808,6505,no,114183
thunder,trueno,3,0.5044558778485748,0.1418945410020398,0.7804680915123927,6391,yes,37707
euro,eurostar,8,0.5057763750763967,0.2645454446168269,0.6565780199213613,5694,no,98179
gaming,nintendo,6,0.5557611628669201,0.0694813291657305,0.8888729891984017,5819,no,325818
licensing,licenciar,8,0.5366361968259726,0.1733599505684354,0.7558297306194639,6844,no,130623
thunder,blackhawks,5,0.4933494608594767,0.1530009579911379,0.7632848165191648,6391,no,37707
incomplete,incompleta,2,0.6463040768244936,0.054618710295567,0.9220759956742404,6246,yes,78064
completing,completándose,9,0.5593426522683889,0.1030277594690258,0.8444559756243015,5527,no,191141
discography,discografía,0,0.7794854209866837,0.0,1.0,6264,yes,6644
survival,criopreservación,6,0.5070223726089926,0.3093856995568453,0.6210403717149927,5823,no,249337
lynn,elaine,8,0.5273785028818427,0.0697861998881992,0.8831374333337436,6368,no,2685
treasure,treasure,4,0.5471312003497522,0.1940477297309537,0.7381904397770398,6831,no,139897
prevented,obstaculizando,7,0.6410489720378083,0.041776748532752,0.9388178457925634,6471,no,127603
crop,cosechas,2,0.6075621096527921,0.0472164934216718,0.92788937634802,6843,yes,180772
pond,estanquera,3,0.5488482286027593,0.1175907797937373,0.8235535760779223,6458,no,114161
jennifer,natalie,3,0.6402019953757749,0.1148177406404955,0.8479274975693863,5745,no,10140
adr,código_postal_nombre,1,0.4252126710961118,0.0051821507302138,0.9879595421054926,5833,no,682
destroyer,destructor,0,0.7461481724373581,0.0,1.0,6237,yes,11629
triangle,equiláteros,5,0.5735644158089133,0.1852798254703979,0.7558394524309223,6093,no,59398
blade,katana,2,0.5380413731291134,0.0205870751939368,0.9631471056374996,6498,no,130603
brigadier,brigadier,0,0.7606789413139236,0.0,1.0,6720,yes,2151
flute,violoncello,8,0.6990343254824858,0.1139810672372263,0.859804539670602,6644,no,34151
propulsion,propulsa,4,0.662398455480982,0.1945793906372565,0.7729470003003904,6621,no,19394
jumping,arrastrándose,9,0.4921047601703175,0.1401031170927226,0.7783907443557042,6958,no,152327
lyon,lyon,0,0.7341668465555767,0.0,1.0,6340,yes,1236
admit,creer,4,0.641422193634597,0.0896924884809058,0.8773209037173514,6577,no,348615
mediation,discutirlo,2,0.6044141206411593,0.0876470602344735,0.8733535955252139,6164,no,66004
boom,experimentó,6,0.4557900909929243,0.2719446440887785,0.6263135027377149,6505,no,114183
cuisine,gastronomía,0,0.7963741048250793,0.0,1.0,5708,yes,118353
upgraded,mejorada,2,0.5551281886516757,0.0163450851474071,0.9713983384756611,7072,no,102777
builder,constructor,0,0.7455533146086321,0.0,1.0,7018,yes,99079
capabilities,optimizados,8,0.6283986515237339,0.1877507523637049,0.7699554132252984,7121,no,395906
pin,alfiler,4,0.4624455239568768,0.1064620585354007,0.8128658119320358,5936,yes,142741
accidents,accidentales,3,0.6599437267432282,0.1239302527572294,0.841900284997077,6149,no,226715
surprised,percatado,6,0.6553117082615482,0.0742087163510327,0.8982773972497863,5637,no,474850
rescued,rescatarle,8,0.6198234678578097,0.0951439076761886,0.8669255256505556,6011,no,59230
coordinates,cuadrivector,5,0.5127133629856419,0.0516923097423653,0.9084128451570748,6616,no,57496
fourteen,catorce,5,0.7980371287389398,0.0302329940692935,0.9634986301729812,6226,yes,60641
connor,meaney,8,0.5596151546962469,0.0339370811531389,0.942823766631804,6074,no,1107
unofficial,extraoficial,0,0.63503083217226,0.0,1.0,6783,yes,34310
consequently,consecuentemente,0,0.7273635520715613,0.0,1.0,6175,yes,181351
upgraded,mejorados,3,0.5487441952639971,0.0227290785350857,0.9602272239539992,7072,no,102777
burma,sikkim,8,0.6039354683402844,0.1534323344448497,0.7974137085302283,6660,no,574
paralympics,paralímpicos,0,0.7815859937959257,0.0,1.0,6404,yes,210
chapters,capítulo,1,0.5665671269987924,0.1179610055132787,0.8276754454482577,5613,no,150093
illustrate,ejemplificar,6,0.5297070423063276,0.1658737303742778,0.7615320364088856,6276,no,119205
chicken,rodajas,8,0.6637284404540877,0.142709167786462,0.8230375588536618,6417,no,338089
descendants,antepasada,4,0.6796970418919823,0.1660607221766203,0.8036545105092875,5683,no,50831
boxers,púgiles,2,0.5981403504057737,0.1590995748707944,0.7898954220979749,6906,no,17662
grid,fotovoltaicas,8,0.4291506687600049,0.0677375400120168,0.863676499429481,5688,no,166663
balls,pedacitos,8,0.4754651892817023,0.1757845339359977,0.7300812151328372,6035,no,222970
rulers,gobernante,2,0.6761300727322928,0.1388916438391114,0.8295853459912769,6256,no,52050
frog,platirrino,5,0.5168693641300492,0.0588421700370586,0.8977922682716672,7094,no,37503
skull,fémur,5,0.6784175478905086,0.1504065184795004,0.8185302230203882,6961,no,71525
cleaned,quitada,8,0.5138530727333288,0.06069818943276,0.8943554850024614,6535,no,148462
rings,concéntricos,6,0.4980292518556912,0.2506640380796554,0.6651979636396882,5849,no,321050
hide,ocultarle,2,0.6672020254333862,0.0682306455864893,0.90722380406099,6278,no,266447
bits,búfer,6,0.5359691894478975,0.0670825519820501,0.8887615317667685,6780,no,206273
reflected,reflejar,9,0.6917545258832025,0.0847666615016964,0.8908379283414452,6207,no,180001
hosting,anfitriona,2,0.4966447829490606,0.0175006647148905,0.9659616460781558,6186,no,619516
worn,vestidos,4,0.6413092483318252,0.0425321312910227,0.93780409820406,5659,no,276912
spotted,avistó,8,0.4796262173447472,0.0972818937034993,0.8313736766038228,6802,no,115863
exhibitions,exposiciones,0,0.8200994192918909,0.0,1.0,5603,yes,73184
trap,atrapar,1,0.5937837725701851,0.1073983224280435,0.846832480187169,7077,no,132686
innovative,innovar,9,0.6445751233067095,0.169120132067262,0.7921578982422172,6686,no,519640
bailey,bunnell,7,0.556947315762427,0.0554394190059526,0.9094699217694172,5945,no,9459
bradley,collison,4,0.5680558293005677,0.0474961949129371,0.9228396739111964,6018,no,2776
puts,pone,0,0.7158997584929325,0.0,1.0,6524,yes,339022
sheet,láminas,2,0.4388845594182107,0.0149187416606747,0.9671250922476622,5705,no,311451
pound,libra,1,0.4970382123014425,0.0348188070448187,0.9345335197651116,6213,yes,166639
seemingly,inconscientemente,2,0.6182451706091041,0.1548895035744556,0.7996603842169917,6979,no,184595
tactics,táctico,4,0.5996607311521116,0.2120241800003011,0.7387851158902612,6629,no,206429
transformed,transformado,0,0.784033145399758,0.0,1.0,6834,yes,159284
penn,penn,0,0.6398211443104583,0.0,1.0,5924,yes,3642
chuck,jeff,4,0.5644233709297808,0.1438404522781218,0.7969111966969699,5629,no,22915
casting,vitagraph,9,0.4445920878800874,0.10071212971111,0.8153101948193409,7087,no,110749
bonds,covalente,6,0.4949977159914325,0.0535384454573692,0.9023976007051884,7044,no,217570
supplement,suplementarios,6,0.5428451190633488,0.138016508837818,0.7972913978670386,6488,no,303802
proven,demostrable,3,0.6440783119026743,0.030298719717375,0.955071542628626,5976,no,487133
lasting,duraderos,3,0.5837119066383315,0.0607654182884432,0.9057136443158068,6675,no,237682
coin,acuñadas,2,0.5916973367902713,0.1011020114805831,0.8540673981104026,6172,no,126345
hosting,anfitrión,0,0.5141454476639512,0.0,1.0,6186,no,619516
burton,johnstone,8,0.5447244650681837,0.105343866609685,0.8379495485685547,6312,no,2905
provisions,disposiciones,0,0.7564104550632785,0.0,1.0,6130,yes,278535
impressed,impresionó,1,0.6832993026062502,0.0618208692620723,0.9170323504904424,6447,no,263477
empress,emperatrices,1,0.7434199507250872,0.1063404755746513,0.8748582867788885,7120,no,3962
cameras,videocámara,1,0.6751737094203224,0.0409049633161525,0.942876439595896,7013,no,310539
catholics,anglicanos,3,0.6999511534549292,0.0811823978046877,0.8960710397424653,5627,no,2277
desired,deseada,0,0.7024496098785505,0.0,1.0,6304,yes,383727
casino,restaurante,9,0.4959236922299404,0.2361080593589125,0.6774619969059442,6756,no,453078
tune,canta,7,0.5629289534370916,0.1569660071244752,0.7819598473060138,6782,no,197728
beetle,insecto,0,0.5913291691081568,0.0,1.0,6319,no,16514
pronounced,pronunciados,8,0.5756817443189,0.1009610170620812,0.8507912552614517,5791,yes,120440
louise,élisabeth,4,0.6380903534083953,0.1269042968271968,0.8341108702026678,5559,no,1594
distant,distantes,1,0.6763954127061401,0.0369470478811421,0.948205735782608,6581,yes,166675
assignment,reasignada,5,0.4801497342682581,0.0668893740992577,0.8777246944942012,6584,no,157031
blade,empuñadura,0,0.5586284483230503,0.0,1.0,6498,no,130603
cardiff,wigan,6,0.6271427555813018,0.0986461657296711,0.8640842222398639,5701,no,1622
zimbabwe,nigeria,6,0.6811209863205621,0.0530347537511129,0.9277608947851648,6521,no,1329
ethiopia,sudán,1,0.7093858204025085,0.079205169557733,0.8995611532897093,6601,no,1566
sheet,sheet,9,0.4238558304893842,0.0299474705895012,0.9340078167825064,5705,no,311451
separation,separara,9,0.5170390130963974,0.2559339912577908,0.6688965981785855,6139,no,164622
arrangements,instrumentó,8,0.5652074969634355,0.1393905405311821,0.8021701266344402,5923,no,266099
ethics,bioética,5,0.6557394099411925,0.1541579572441264,0.8096574164947837,6008,no,152610
ips,vandalismos,3,0.5224697673714653,0.0570171948435314,0.9016074587328208,5622,no,1532
