en,es,position,score,rel_score,ratio_score,index,correctness,freqs
logical,axiomática,6,0.6436288618326386,0.0995055128207832,0.8661002421437038,6450,no,191562
quantity,insumo,9,0.5356181341704257,0.079291257158951,0.8710521285298136,6973,no,384336
sanctuary,templete,6,0.4951475311972906,0.1519003893570637,0.7652408971086345,6481,no,64770
routine,rutinarios,3,0.610476934154213,0.0768913206621548,0.8881366427335278,6798,no,447950
lift,despegues,9,0.5039129547920209,0.0383561421540393,0.9292673280294734,5706,no,316751
complicated,complicar,4,0.700050800995454,0.081428197267145,0.8958024496522902,5901,no,388795
summaries,comentas,8,0.585793330969837,0.0693025482738253,0.8942100683737497,6376,no,28159
fortune,amasó,7,0.5387486671935267,0.1901464750356832,0.7391305497603531,5563,no,154289
norton,harington,6,0.5018092093863505,0.1343250419750752,0.7888416765995561,6851,no,2774
confederation,federación,6,0.5903542206066272,0.1790672862048592,0.7672702353396369,6754,no,6666
contestants,concursa,6,0.6959810703088565,0.1732671742184648,0.8006700901505026,6579,no,38982
ernst,hans,9,0.6322970606624547,0.1303885826749452,0.8290402031112267,6630,no,665
geology,geología,0,0.8701569774883376,0.0,1.0,6442,yes,29529
disappeared,desaparecían,7,0.6663964358751244,0.0880478795063506,0.8832943960061117,6499,no,133595
prevented,impidiendo,4,0.6482833897729137,0.0345423307976466,0.9494126689182364,6471,no,127603
lecture,lectures,2,0.6037666224572759,0.0311574520448391,0.9509272788730344,6480,no,143071
rankings,calificaciones,7,0.5456087578555419,0.1752292998257841,0.7569089229425079,6553,no,151086
guatemala,honduras,1,0.749166016761349,0.0182569543423942,0.9762100496990124,6759,no,1227
convince,convencer,0,0.8511007743420171,0.0,1.0,7040,yes,173397
gerald,arthur,1,0.5566880413180182,0.0365404664115509,0.9384040619500904,6494,no,986
sick,enfermado,3,0.608041675136217,0.0768248504729899,0.8878250759815539,6598,no,422989
glenn,glenn,0,0.6462335233245614,0.0,1.0,5983,yes,1933
wwe,nxt,9,0.6594634417916495,0.174138907990814,0.791100747213276,6806,no,11229
girlfriend,amiga,5,0.6649518567450694,0.1746875340775356,0.7919493344560786,5970,no,208460
reviewing,revisiones,2,0.6330041544086952,0.0201274905713191,0.9691831030910544,6799,no,130540
marking,colocación,4,0.5106038453956524,0.0221139782869838,0.9584883829602104,7081,no,82411
joke,chiste,0,0.688479829424838,0.0,1.0,5926,yes,178208
marking,marcado,0,0.5327178236826362,0.0,1.0,7081,yes,82411
comedian,cantante,7,0.61015590417632,0.204980888106496,0.7485319150759461,5865,no,35999
drawings,pinturas,9,0.6417471722208588,0.118450564536366,0.844184534090248,6709,no,122273
crawford,huntley,2,0.6122429075763254,0.0701276194638076,0.8972294132221758,6909,no,1813
barnes,roberts,3,0.587478513788032,0.0923941775445947,0.8641007666251577,6704,no,3001
victories,victoriosas,7,0.5670679162080359,0.2262976503964175,0.7147624500960447,6232,no,60590
jeffrey,sandler,8,0.5204652534326344,0.0658494484742983,0.88768924221049,7112,no,2050
explore,exploraba,5,0.6293266504257211,0.2076691677798917,0.7518874488225022,7017,no,559188
mesa,croudcroft,2,0.4494531971089071,0.0107961050628664,0.9765429192137328,6529,no,11716
cyclone,ciclónica,5,0.6863689359416929,0.0665765959296705,0.9115784700067192,6444,no,12960
robertson,maclennan,9,0.6053076780442757,0.1236166542099853,0.8304122269760288,6179,no,1268
jorge,leonel,1,0.5933124027275263,0.0084045571302762,0.9860323745365888,6865,no,529
lift,deslizar,3,0.5229761865194501,0.0192929104266101,0.9644218884401424,5706,no,316751
equality,laicidad,9,0.5963532788808599,0.1921898125323229,0.7562722765246842,7074,no,124148
theodore,teodoreto,5,0.4667182454347632,0.128707024163092,0.7838401714962155,6770,no,1392
wednesday,mañana,9,0.5659238251675202,0.1274572291319841,0.8161801099963004,6291,no,14746
philosopher,filólogo,9,0.6550693657286614,0.2288239366650415,0.7411181462226772,5544,no,45391
loose,amarran,9,0.4768700831405952,0.0415490987705357,0.919854241084663,6504,no,321042
northeastern,suroeste,4,0.6614335769439942,0.0253092285711855,0.963145986579067,5763,no,22339
gathering,congregando,5,0.5136760040885662,0.0461291283458202,0.9175978824180806,6244,no,256458
confirm,comprobarlo,8,0.6575623502094154,0.118099917443712,0.8477431191786091,6260,no,236654
crops,sembradíos,4,0.6993281055339708,0.1137836554767353,0.8600639408593709,6397,no,169439
cleaned,arreglarlos,7,0.5161334473217843,0.0584178148443045,0.898324451287312,6535,no,148462
hardy,hardys,2,0.5059816009968061,0.1332040458589551,0.7916035090678217,6889,no,30773
demonstration,instalación,5,0.4824553516418828,0.2180296444771927,0.6887447330276153,7073,no,153964
warnings,advertí,5,0.5908666621270797,0.1795606754193207,0.7669336656832918,5916,no,89525
reveal,revelan,3,0.6881723396047745,0.1042727126556724,0.8684164758701757,6067,yes,308012
tough,intimidante,5,0.5065297986714858,0.0485259422916879,0.9125746502369616,6934,no,638893
illustration,ilustrar,2,0.6163502964624131,0.0695181411223176,0.8986421632592919,6341,no,112826
integral,integrables,4,0.5237722518473298,0.1428886427805848,0.7856651801057932,6354,no,145965
traveling,viajando,0,0.7836548141587751,0.0,1.0,5771,yes,326384
maintaining,manteniendo,0,0.7345477495482717,0.0,1.0,5663,yes,352470
involve,implicar,2,0.7235043999748958,0.0097043047341155,0.9867646078506844,5751,yes,359878
elimination,eliminaciones,1,0.6226094659472989,0.1397489778610701,0.8166886206927115,6766,no,108822
firms,consultoras,6,0.6195054868001143,0.0953107287227422,0.8666640086598669,6558,no,543789
aux,romaines,8,0.5415266925486539,0.0712594494663099,0.8837123678548041,6758,no,7780
presidency,presidencias,1,0.7066125342094722,0.0688299146503621,0.9112378813520388,5567,no,58250
richards,avory,5,0.5792636504015689,0.0627794511568735,0.9022192575475262,6769,no,1736
knee,hombro,4,0.6681657337761714,0.0883320828773547,0.8832355085066814,6665,no,223033
fires,incendiarias,4,0.599034043341157,0.1145042266989992,0.8395261592730615,7015,no,121769
streams,riachuelos,0,0.6226469885919311,0.0,1.0,5585,no,143285
newman,moore,4,0.5601803306455538,0.1016461645677409,0.8464156915703682,7122,no,1632
ips,ips,0,0.5794869622149967,0.0,1.0,5622,yes,1532
worn,camisola,1,0.6576078550336684,0.0262335245891796,0.9616379976835449,5659,no,276912
broadcasts,retransmitidos,5,0.6920484414097433,0.0356327952698306,0.9510324116196484,6157,no,41348
connects,conectándola,6,0.6969896878154147,0.1585050257278633,0.8147212095895146,6089,no,104273
vocalist,teclista,6,0.7744068242506761,0.1089556298755951,0.8766580701198552,5666,no,30793
compiled,compila,3,0.6561457428295471,0.011899824476197,0.9821871066008424,5621,no,115024
aggressive,agresivos,5,0.6517165876498482,0.1314938203945443,0.8321092020177913,6451,yes,250253
rookie,novato,1,0.6658222711693469,0.0601978857688654,0.917085104051748,5573,yes,63448
broadcasts,retransmitir,8,0.6772581189286497,0.0504231177509242,0.9307071349248937,6157,no,41348
bench,tapó,4,0.4462901722451192,0.077341104162937,0.8522985397406504,6537,no,169874
manages,persigue,5,0.6218014013981207,0.0782193812882212,0.888261344201735,6197,no,145730
satisfy,referenciable,6,0.576789583393535,0.0961663786546747,0.8570985561046482,6437,no,216025
joshua,caleb,7,0.5028548683349577,0.1452015400778865,0.7759430534241614,7045,no,3272
optional,opcionales,1,0.6887924922989577,0.0572222487466793,0.9232960884037292,5632,yes,166075
moments,instantes,1,0.6180322802829741,0.0890170163563525,0.8741006931490365,6461,yes,401837
admission,convalidación,3,0.5342809703730447,0.1332789318121735,0.8003491051875753,7083,no,191830
coup,derrocando,9,0.6541892338559816,0.0943949092688321,0.8739020721507678,5600,no,49836
barely,desgraciadamente,9,0.536597683597252,0.1594197811662889,0.7709543377328198,6710,no,254289
implies,implica,0,0.745339826806272,0.0,1.0,6396,yes,173901
carol,wendy,3,0.549209675973617,0.1374600610896731,0.799816340126544,5937,no,8416
salem,yamhill,2,0.4618784994264457,0.1251022810691651,0.7868715889410615,6556,no,8137
collect,colectar,2,0.7041973067669594,0.0636853617770022,0.917063681229112,5687,no,370651
affiliate,afiliada,2,0.5825710085747863,0.0218917624843405,0.963783108683464,6240,no,349891
modes,funcionalidades,9,0.5064867023171611,0.1715583419947807,0.7469809071919807,6358,no,127220
inches,pulgada,4,0.6801412233315186,0.0959440467067681,0.8763743490428121,5975,no,405253
casting,casting,0,0.5453042175911975,0.0,1.0,7087,yes,110749
conferences,seminarios,6,0.6811258362474739,0.127527285933525,0.8422966752548061,5837,no,169878
presenting,presentándola,1,0.6324489247689458,0.0246280364939843,0.962518794683277,6956,no,187621
galaxy,interestelar,3,0.6042503394813821,0.0712690180886892,0.8944974451286594,5710,no,59252
findings,corroborados,4,0.6149471523966692,0.09376241186159,0.867699807381995,5952,no,335564
lacks,carece,0,0.8172533207725853,0.0,1.0,6155,yes,92365
treasure,riquezas,7,0.5242369891697252,0.2169419409109807,0.7073015271934967,6831,no,139897
coin,moneda,1,0.6805528681599065,0.0122464801109479,0.9823231933726356,6172,yes,126345
wilderness,refuge,6,0.5074703508149674,0.1059262799941445,0.8273119305294838,6796,no,93946
supposedly,aparentemente,3,0.6683149927055666,0.1577929030223713,0.8089923800046365,7091,no,116826
demo,regrabada,7,0.585899436991773,0.1815736467678401,0.7634136615210438,6296,no,128035
aftermath,desastrosos,7,0.5870318739773148,0.0459786775172293,0.9273650693362484,6876,no,60640
monk,abad,3,0.6123626493455372,0.163521082988727,0.7892453776588793,6400,no,37008
breeding,cautividad,5,0.625420648323189,0.1634939515716562,0.7927609001107998,5712,no,124230
suburban,suburbanos,2,0.7458610189216566,0.0180431834324108,0.9763803060949154,6459,no,61497
loves,enamorará,9,0.6345949377060898,0.0462463356657927,0.9320747177433052,6425,no,383184
southwestern,suroriental,8,0.6447592208719822,0.0446986913477384,0.9351683539263038,5750,no,21009
cent,cent,1,0.5365407759773567,0.0275599845051434,0.9511435076216346,6679,no,533892
mit,technischen,2,0.5765521557003365,0.257600945676134,0.6911826554968674,5999,no,10874
paradise,paraíso,0,0.6299170437135213,0.0,1.0,6542,yes,88552
cleared,ocultado,0,0.5055250951246865,0.0,1.0,7103,no,137770
strictly,estricta,6,0.5666262516716581,0.2017044166309496,0.7374770721093901,6097,no,151931
geometry,trigonometría,2,0.6775243092129943,0.1190392616975464,0.8505589936011331,6345,no,55491
roller,ruedas,4,0.4748380381805342,0.0853749369680182,0.8476027140474938,6856,no,79654
bullet,balazo,6,0.582846773041085,0.147927411350631,0.7975743882171162,7022,yes,106362
geographical,geográficamente,2,0.6180007087962368,0.1291439471705647,0.8271500088514276,5643,no,79341
discovers,descubren,1,0.8259247705734327,0.0845343884970593,0.907151915981204,5798,no,52200
handball,baloncesto,5,0.6549261192721598,0.1346475403497327,0.8294680442934075,5715,no,4798
geneva,parís,3,0.5480686487205342,0.2058958631436503,0.7269157103501186,6496,no,2905
moments,momentos,0,0.7070492966393266,0.0,1.0,6461,yes,401837
relay,olímpicas,2,0.5110671088626748,0.1016753185546806,0.8340651568992352,5855,no,61979
proposals,propuestos,2,0.6980992579339466,0.1295683013685061,0.843453691144178,5593,no,226607
winnipeg,vancouver,7,0.6158760101081832,0.0941308005172151,0.8674226794609174,6384,no,3031
ambassadors,embajadores,0,0.7647188164081538,0.0,1.0,5677,yes,23830
referendum,plebiscitaria,5,0.6802802622873013,0.1400184392177207,0.829307983834638,6669,no,55261
handled,manejaron,5,0.4888124782981612,0.0728032096737135,0.8703682763267834,5948,no,209643
sanctions,sancionar,1,0.6046321754550008,0.1458272402598849,0.8056827095427003,6559,no,98592
aggressive,agresivas,2,0.726956800609481,0.0562536074349115,0.9281756130190202,6451,yes,250253
wore,chaquetas,6,0.6682298805595681,0.090725196143274,0.8804603870133988,6932,no,155002
sustained,intensificación,4,0.4980853170587878,0.0283303073959926,0.9461826243753024,6258,no,156637
burma,tailandia,1,0.6318435498320005,0.1255242529531336,0.8342624911020347,6660,no,574
idol,cantante,1,0.5067668680002376,0.1037804805783831,0.8300205859218153,6419,no,36376
oslo,copenhague,2,0.7173181748968619,0.1195927625764063,0.8571021631794288,5892,no,818
logos,publicitarios,4,0.4767806980929678,0.1581686414643887,0.7508956516520623,6381,no,64607
bacteria,microorganismos,1,0.7971747632519103,0.0175179967834052,0.9784974193429116,6650,no,272230
motto,lemas,7,0.4844687088124601,0.2679809980018565,0.6438552695615752,6914,no,50679
proteins,glicoproteína,5,0.830285362766627,0.0550129676671405,0.9378594019936918,5592,no,160732
beetles,heterópteros,6,0.6254245571876412,0.035005455364806,0.9469959652052818,6377,no,17842
quantity,cuantificados,4,0.5639983404412238,0.0509110508881529,0.9172056052387036,6973,no,384336
geographical,biogeográfica,3,0.5996182774193111,0.1475263785474905,0.8025464314449361,5643,no,79341
procedures,aplicables,8,0.6058742129973635,0.2398160330577066,0.7164256840180109,5486,no,617792
appreciated,agradecida,5,0.5853992048455405,0.0385629579628807,0.9381966403390376,6697,no,219010
handled,manejó,7,0.4748027592327334,0.0868129287391413,0.8454228922047333,5948,no,209643
santos,barreto,5,0.5680273831922583,0.0450076022253386,0.9265823267905672,6300,no,1714
pictured,famosa,8,0.4002392939641682,0.030827606001514,0.9284853325459036,5501,no,81732
accounting,contabilidad,0,0.7573398540673436,0.0,1.0,6528,yes,314871
sec,seminoles,7,0.3900100941310943,0.0501790278266686,0.8860057522469094,6661,no,54103
aftermath,devastación,9,0.5786605247845695,0.0543500267099746,0.9141404095371654,6876,no,60640
exceptions,taxativamente,9,0.5450048132422753,0.2216876967769612,0.7108518814519278,6706,no,120147
problematic,contraproducente,3,0.6458068496961122,0.0256428403921238,0.9618097367968788,6307,no,94165
everybody,eso,6,0.5824431859438886,0.066360498162165,0.8977186785651516,6339,no,424749
barnes,sanderson,9,0.5635216550477951,0.1163510362848316,0.8288634949334844,6704,no,3001
lon,mel,1,0.4313151608843756,0.1443615620741261,0.7492315455587171,6467,no,4702
tenth,séptimo,8,0.7234853188102859,0.0624272942799621,0.9205671301870384,5538,no,54217
marsh,everglades,1,0.4732456745850766,0.0306040763854523,0.939259518682897,6286,no,17766
bruno,seligmann,7,0.4992233122698606,0.1416880633315371,0.7789272140807543,6941,no,2193
connects,conectará,4,0.7095975988220704,0.1458971147212076,0.8294587769959061,6089,no,104273
stretch,discurriendo,1,0.5504685009764567,0.0204996767681897,0.9640966387143246,6426,no,309489
provision,provisión,0,0.6882066256896773,0.0,1.0,6575,yes,292202
handling,manejo,0,0.6386706576813977,0.0,1.0,5685,yes,350785
dubai,emirates,9,0.6205157030922017,0.1705474262020233,0.7844073122783725,7061,no,13630
pushed,empujó,7,0.5837437735409436,0.0923184428684427,0.8634468239347076,5991,yes,278522
receiver,quarterback,3,0.5015761539011943,0.0457116850672614,0.9164759714861924,6284,no,169656
requiring,requerir,7,0.7099151458223967,0.0593009617979327,0.9229072802682357,5759,no,225178
shelter,cobijo,2,0.6051816575682691,0.0853487350159285,0.8764011896760622,6762,no,188545
encountered,toparon,6,0.5280597818129433,0.0437905917518033,0.923422990040514,6290,no,154785
ferdinand,maximilian,3,0.5065257474313857,0.1355294749869006,0.7889130556769993,6031,no,594
wizard,aladdín,8,0.4894951265428345,0.0805644942651799,0.8586735644405297,6068,no,52393
cliff,precipicios,3,0.5388769843845063,0.0412386269035739,0.9289130888720468,6142,no,55687
gibraltar,cádiz,7,0.5327062515602787,0.2305153719882552,0.697970596120569,7105,no,419
nathan,aaron,2,0.5939950166442872,0.0510030523106128,0.920925263554271,5902,no,2726
lift,levantarla,5,0.515558626216638,0.0267104707294223,0.9507431441698416,5706,no,316751
baltic,estonia,5,0.6200091033552958,0.202901685448643,0.7534341653928843,7133,no,642
trainer,biplaza,9,0.5081963578670405,0.0698415473088883,0.879174796871441,6877,no,182315
joke,insulto,3,0.5765527196444244,0.1119271097804135,0.837428628992779,5926,no,178208
plymouth,stonington,7,0.5707108463667507,0.1454279865419329,0.7969276628230595,6161,no,2021
thames,severn,6,0.5134762482194987,0.1356413484940678,0.7910373263938464,6951,no,877
squadrons,cazabombardero,8,0.6415894514016354,0.1111935583790418,0.8522900265623183,6789,no,6859
jin,jeong,6,0.6816669007894439,0.1605411817384848,0.8093806209308599,6452,no,3374
mechanics,relatividad,5,0.6024959337386602,0.1572703862085931,0.7930016347401243,5907,no,100360
trumpet,flauta,6,0.6770677241445304,0.1118711224974577,0.8582005145600041,6848,no,34393
suburban,suburbana,1,0.7547846184833731,0.0091195838706943,0.9880618749804084,6459,yes,61497
curriculum,curricular,3,0.6982476675338587,0.0302408082666689,0.9584882818723554,6045,no,234314
forcing,obligando,0,0.7802288229714683,0.0,1.0,6113,no,133762
furniture,carpintería,9,0.6383846350335103,0.159024738484994,0.8005732767056521,6683,no,569320
johnston,grant,7,0.5829356138776904,0.0962324210441715,0.8583083771673043,6849,no,1985
export,exporta,4,0.7463193387076332,0.1075637753417376,0.8740298600921643,6445,no,205304
nadu,gujarat,7,0.6118973559004299,0.0567982526869971,0.9150611250356804,5867,no,616
demonstration,manifestación,2,0.5604249676470837,0.1400600284719918,0.8000527787918772,7073,yes,153964
graduation,matricularse,7,0.6467417506865116,0.0918145645785371,0.8756837323290815,5740,no,138900
modes,multijugador,8,0.5077119458528855,0.1703330984590563,0.7487879309966717,6358,no,127220
missionary,catequista,9,0.6618406656961711,0.1362579402906996,0.829271797659372,5673,no,52248
meter,plusmarquista,5,0.4800947168917632,0.1497530579668225,0.7622392839278581,5737,no,133390
adequate,suficiente,2,0.6742786906204464,0.0255102878590774,0.9635457421542916,6926,no,350679
hide,ocultar,1,0.7049082227116716,0.030524448308204,0.9584945712761528,6278,yes,266447
clara,josephine,7,0.494598410211626,0.0246553899477135,0.9525176514064072,7079,no,6260
lang,isang,8,0.389652496482988,0.2874004003412161,0.5755126347006247,6478,no,12310
idol,popstar,6,0.4640556813627503,0.1464916672158704,0.760065017796066,6419,no,36376
aboriginal,wiradjuri,8,0.5259280596422724,0.1572419094888599,0.7698348630739097,6554,no,28782
richardson,nicholson,6,0.6109665754433375,0.0654194221352014,0.9032809337132895,6092,no,6934
underlying,subyacente,0,0.7998556064594861,0.0,1.0,6533,yes,243128
bombers,bombarderos,0,0.7353453061283814,0.0,1.0,6869,yes,25222
controls,controlen,5,0.6394182669229949,0.1283443855912743,0.8328332523456667,5526,no,353026
santos,alves,0,0.6130349854175969,0.0,1.0,6300,no,1714
collaborated,trabajado,4,0.6992107475484486,0.0719250523623449,0.9067284227101564,6594,no,34939
karnataka,tamil,7,0.6471591140771,0.084595162653446,0.8843940304231437,6590,no,647
boxers,luchadores,4,0.584842130762876,0.1723977945136922,0.7723339872092362,6906,no,17662
xbox,xbox,0,0.8638169713788615,0.0,1.0,6919,yes,43268
ulster,irlandés,6,0.5885348189509667,0.1617032643790232,0.7844640681778099,6725,no,557
gen,comandadas,5,0.4672015081846232,0.0414245068124249,0.9185560596764492,5776,no,19728
andrews,stanfield,7,0.5504160589880426,0.1071456263502929,0.8370561595370886,5931,no,1368
burials,enterradas,2,0.6381690934443194,0.0185808176110646,0.9717079251960526,6435,no,7310
aux,toutes,3,0.5544437743625691,0.0583423676523947,0.9047916334064714,6758,no,7780
marble,travertino,3,0.6688987553762826,0.1564120285300145,0.8104810556458535,6901,no,78932
prod,borrado,0,0.5979843979307978,0.0,1.0,5490,no,10209
batman,catwoman,6,0.6504996510990134,0.1312344733775812,0.8321239034237523,5963,no,12095
varied,diversa,6,0.6110718340727863,0.1357605011356092,0.8182182335507384,6701,no,216097
belfast,cork,3,0.6349879910862142,0.1132801110941947,0.8486102631341584,6218,no,1350
electron,electrones,0,0.7691165677145488,0.0,1.0,6748,yes,47449
pregnant,embarazo,4,0.7277707066141966,0.097422623885939,0.8819396373127582,6768,yes,379625
arrive,arriban,4,0.6178611987547544,0.0582397060892333,0.9138594466122296,5814,no,373596
pin,pin,0,0.5689075824922776,0.0,1.0,5936,yes,142741
adequate,insuficientes,8,0.6312143962273866,0.0685745822521373,0.9020067700964172,6926,no,350679
raiders,seahawks,1,0.5967114397052469,0.013314390732157,0.9781740541665092,6615,no,8322
hood,lethbridge,5,0.4252738476122999,0.161626678076491,0.7246097575278115,5914,no,85302
joins,abandona,4,0.5693366246668775,0.027724324345811,0.9535653363502394,6627,no,88974
crops,cultivo,2,0.7311212432715577,0.0819905177391484,0.899164516280968,6397,no,169439
arrow,flecha,0,0.6258690835653046,0.0,1.0,7025,yes,80144
refuge,refugiaba,4,0.5919941331119001,0.1705218684237275,0.7763694557487131,6712,no,63945
halifax,brantford,7,0.5521574925369004,0.0888486825610472,0.8613918461121363,6398,no,2858
particles,antipartículas,2,0.7409073583674486,0.1125267709450342,0.8681482646637478,6282,no,154105
defenders,enemigo,9,0.5408207588514417,0.1469360028910195,0.786354695344978,6091,no,48721
jail,arresta,6,0.6476943551064561,0.1572769290424013,0.8046179632249872,5801,no,188390
shots,disparando,2,0.5984685030605941,0.0414470230841901,0.9352304774758464,5961,no,354211
escaped,escaparon,1,0.7594783649965244,0.0480511546798338,0.940496101369654,5753,no,83418
fossil,icnofósiles,5,0.6259620402888975,0.1924698179679139,0.7648309800917844,5972,no,100663
purely,puramente,0,0.7744908532961439,0.0,1.0,6474,yes,156451
stamp,matasellos,8,0.4999580080418471,0.1373877164466448,0.784437690302376,6892,no,105708
adrian,andrew,3,0.4849054686913674,0.1979783202517688,0.7100849025012446,6267,no,1441
supplied,suministrados,2,0.706157386461892,0.0541653225249044,0.9287600884667973,5631,yes,255570
maharashtra,chhattisgarh,6,0.6416596460535975,0.0442502703880991,0.935486760976344,6713,no,742
guided,guía,8,0.4360766693206876,0.258879156451926,0.6274883282486071,7065,no,162109
penn,fordham,9,0.4818905973444783,0.1579305469659799,0.7531645392304387,5924,no,3642
tanzania,namibia,9,0.7091823987936775,0.0976806661818224,0.8789377399685676,6912,no,1062
expanding,expandiéndose,3,0.6935379603362897,0.0639537297859519,0.9155717077561192,5574,no,233267
difficulties,carencias,4,0.6177747213453331,0.221282408184388,0.7362725368790877,5657,no,332517
rings,anillas,3,0.5254471993864531,0.2232460905488935,0.7018190311707322,5849,no,321050
provision,disposiciones,4,0.6312810753559159,0.0569255503337613,0.9172842163838308,6575,no,292202
presbyterian,presbiteriano,2,0.699581992052167,0.0205458824264527,0.9714691193681008,6209,no,835
deliver,brindarle,8,0.5957030724568941,0.0636504205000916,0.9034654078882024,6666,no,709685
glenn,freeman,8,0.5138878250496486,0.1323456982749128,0.7952045297896994,5983,no,1933
assumption,presupone,3,0.5310564608882777,0.1005531178857377,0.84079861790425,6224,no,131169
goddess,dioses,3,0.6880026821497658,0.1767906926535751,0.7955688632631137,6434,no,55927
certificate,diploma,1,0.5899341197538702,0.0377220980879865,0.939900064691957,5690,no,269420
concerto,sonata,8,0.7277344906749529,0.0366442882655702,0.952060039766722,6778,no,7740
nursing,médica,5,0.6389703207474748,0.1382381175604085,0.8221350788967543,6090,no,297916
julian,julianna,5,0.4429557945562089,0.1539627445922992,0.7420707609250605,5610,no,1727
dust,micrometeoritos,3,0.5388000231192493,0.1369991205633207,0.7972783454314782,6513,no,297720
emily,lizzie,6,0.6526396967181481,0.0983149952582211,0.8690799906989396,6060,no,6218
miscellany,es&page,2,0.441592002468031,0.0175570701881347,0.9617617213368906,7039,no,1488
innocent,culpables,9,0.5364927814064637,0.1206179472254207,0.8164419755000054,6631,no,186939
semifinals,campeones,7,0.6550964112338484,0.1936383924633611,0.7718505337358091,6217,no,14098
divorce,divorciarse,1,0.7503015715836752,0.0888280695798173,0.8941426148924342,6512,no,266134
fortress,fortificaciones,5,0.6392441302159144,0.0994923330409054,0.8653209392125035,5617,no,32556
inline,cilindrada,5,0.4928560130046338,0.0160840549289766,0.9683969568474324,6366,no,22386
authorized,autorizara,9,0.6027148425415338,0.0923466756428541,0.867138845660628,6277,no,207847
horizontal,perpendicularmente,9,0.6404612037275904,0.169211344137583,0.7910126203688951,6150,no,115365
kilometers, km,8,0.5251941645956669,0.2508226227610118,0.676781962906523,6385,no,86652
particles,antipartícula,6,0.705385845956246,0.1480482833562368,0.826526408692487,6282,no,154105
fraser,mackay,3,0.6028930872732562,0.1097229979464935,0.8460278960547766,6414,no,1085
inaugural,celebrada,3,0.5310114275417621,0.2123621218439294,0.7143265024435951,5533,no,58558
chip,microprocesadores,7,0.5754975299645586,0.1836378525712215,0.7580960434780338,6882,no,176186
shoulder,cadera,3,0.7166876589151393,0.0898495705080403,0.8885983594677966,6625,no,341486
glen,mcmurray,8,0.4917939112610442,0.0674095486254761,0.8794543427196327,5794,no,4463
warrior,espadachín,4,0.568450295018683,0.1281155690915251,0.816075441401109,5815,no,67574
euro,uefa,9,0.5052366658217667,0.2650851538714569,0.6558773916373996,5694,no,98179
mysterious,misteriosamente,2,0.7215750475071938,0.119887284770062,0.8575250725179697,6412,no,146641
ignored,ignorado,0,0.7421889311267724,0.0,1.0,5719,yes,206412
sustainable,medioambiente,6,0.6634842048767079,0.1919760613602288,0.775587401382524,6080,no,371619
evaluation,evaluaciones,1,0.7144386892316676,0.1179137189366457,0.8583367840598571,5887,no,359796
genes,proteínas,4,0.7424631908721558,0.1161308399668288,0.8647430149807235,6726,no,138907
kilometres,dista,6,0.592912559331046,0.2344262730106782,0.7166502237696843,7051,no,58331
georgian,georgiano,0,0.7207476911369459,0.0,1.0,5716,yes,633
polo,baloncesto,7,0.4898080690101256,0.0809178598755258,0.8582194083357685,5831,no,61827
destroyer,torpederas,9,0.6642905429669936,0.0818576294703644,0.8902930644419199,6237,no,11629
gathered,reunió,1,0.6283041803553069,0.0209163729067165,0.9677823309788612,6205,no,248810
assertion,argumentar,7,0.6557607594627717,0.078278727004818,0.8933589698538998,5761,no,65575
lucky,desafortunados,8,0.4490821537080931,0.1082078930173536,0.8058320013910761,6465,no,377315
padding,}px,0,0.6799544237222137,0.0,1.0,6540,no,40423
streams,caudalosos,5,0.5463128891461742,0.0763340994457569,0.8774038888096436,5585,no,143285
seoul,seongnam,5,0.6910359419791684,0.1530040476108431,0.8187241724350476,6170,no,1115
outline,esbozo,8,0.4606976060431277,0.0392231028044859,0.9215413522378366,6863,yes,145869
nephew,nieto,8,0.723336642986711,0.1518727945329092,0.8264726269824935,5841,no,46102
burke,grainger,9,0.5402492151686658,0.1162985895317041,0.8228634857978399,6582,no,1716
advised,aconsejaba,9,0.6558048477112048,0.0929834221922716,0.8758214759370392,6703,no,260125
wizard,hada,6,0.4981056420239514,0.071953978784063,0.8737781520429846,6068,no,52393
halifax,halifax,0,0.6410061750979477,0.0,1.0,6398,yes,2858
bones,fémur,5,0.6387269378684628,0.1898965914368834,0.7708288689363214,6125,no,205565
stability,estabilizar,4,0.6466024513111046,0.2249330175520898,0.7419118032620222,6370,no,288878
performer,intérprete,2,0.6568557982057082,0.0333199263065908,0.9517225467033982,6057,yes,78229
bach,buxtehude,3,0.6323717230135641,0.1056049385648247,0.856899351886066,6928,no,1550
difficulties,retrasos,3,0.6329609946322396,0.2060961348974814,0.7543717493789782,5657,no,332517
tune,tonada,9,0.5564208848390064,0.1634740757225604,0.7729195442692923,6782,no,197728
triangle,rectángulo,4,0.5782703625040526,0.1805738787752585,0.7620409183433549,6093,no,59398
quarters,apartamentos,6,0.5023597423713873,0.0580406743119571,0.8964299943681998,6708,no,133036
advisor,asesores,7,0.5970757298694713,0.2043543554193545,0.7450128724008312,6275,no,145984
pound,onzas,5,0.4479889613514879,0.0838680579947733,0.8423108938228158,6213,no,166639
protocol,protocolos,1,0.7256114311604887,0.0860181910076629,0.8940179255928613,5517,yes,174112
mansion,casa,3,0.6057403316013837,0.1923431235658157,0.7589937213702549,5700,no,48397
encountered,adentrado,7,0.5280507700830279,0.0437996034817187,0.9234072311456492,6290,no,154785
authorized,autorizase,7,0.6076917253192278,0.0873697928651602,0.8742991942736463,6277,no,207847
