en,fr,position,score,rel_score,ratio_score,index,correctness,freqs
theodore,theodosius,2,0.5073599686182588,0.1379237256440881,0.7862587775416284,6770,no,1392
diary,mémoires,8,0.5396203880460002,0.0741487340671457,0.8791911626119948,7057,no,75370
garcia,villalobos,9,0.5749791284049728,0.0725924873862908,0.887900448975685,7011,no,1943
hoping,espère,7,0.6351335867103728,0.1300073292911286,0.8300870773314212,6371,no,396564
agenda,lobbyisme,6,0.5565389875505029,0.0234268880183853,0.959606437197006,6574,no,282725
keys,touches,5,0.4824973206379226,0.0543440108193034,0.8987708143264797,5721,no,258752
playwright,metteur,3,0.7547138782212232,0.1289573885760849,0.8540663327851934,6597,no,20874
joke,provoc,8,0.599313666999546,0.119525877235537,0.8337238425541481,5926,no,178208
sprint,sprinter,4,0.5959636240425032,0.1690416732389366,0.7790320226021292,5635,no,47235
accuracy,imprécision,3,0.6409147915039163,0.0754848837160204,0.8946330012044654,5735,no,213289
boeing,lockheed,2,0.7253158174556102,0.1503027941994121,0.8283467342987123,6635,no,2189
eurovision,télévote,4,0.5279548328316689,0.304444766471018,0.6342564716200539,5878,no,344
economist,politologue,2,0.6806370152867703,0.1873600858119161,0.7841466456803128,7026,no,57898
geneva,zurich,9,0.5064141375530625,0.211062810711078,0.7058263527187568,6496,no,2905
wednesday,vendredi,4,0.6707491001278313,0.0330730050803889,0.9530094254845768,6291,no,14746
speaks,interroge,7,0.5375718617587554,0.1150179899258695,0.8237514885820598,6243,no,217215
tan,tan,0,0.5441653790582134,0.0,1.0,6946,yes,72754
acclaimed,encensé,3,0.6109631358753613,0.0600512837131115,0.9105067164578364,7254,no,85034
fever,fièvre,0,0.7709836385294648,0.0,1.0,7108,yes,131504
idol,idols,3,0.4739983475173355,0.0942925007182052,0.8340770381733763,6419,no,36376
romans,chérusques,3,0.6542384637709001,0.1550524956636854,0.8084094553928868,7221,no,2089
speaks,parlerait,9,0.5309300874831957,0.1216597642014292,0.8135739256634604,6243,no,217215
outbreak,épidémies,9,0.5479755811452989,0.067791474589649,0.8899072726313092,5713,no,69050
jeffrey,jeffrey,0,0.6351587481549104,0.0,1.0,7112,yes,2050
scales,stries,7,0.5059599471499311,0.0423225085181281,0.9228089316362312,7123,no,100517
curve,courbes,5,0.5712407568691202,0.1169053593315034,0.83011549934052,6147,no,154360
muscle,testiculaire,5,0.6134808496194286,0.0975466557789521,0.8628088856783426,6078,no,637216
ludwig,johann,6,0.6274635684151936,0.113984589228248,0.8462676209345137,6456,no,833
outbreak,épidémie,0,0.6157670557349479,0.0,1.0,5713,yes,69050
sketch,caricature,9,0.4828726506356843,0.0678806880905571,0.8767493843114076,7268,no,66752
assignment,affectations,3,0.4690438607741517,0.0575387217237653,0.8907318175036809,6584,no,157031
tourists,curistes,6,0.6148025446280369,0.2589932748141071,0.7035997780586135,7216,no,197273
ulster,cork,5,0.5912805344687668,0.1323791015254785,0.8170699387653408,6725,no,557
decrease,augmentant,5,0.7102170575571142,0.0555679134428893,0.9274366623174574,6838,no,353877
jesse,corey,6,0.5602262449088715,0.0930850837782707,0.8575180320761783,6053,no,2748
investigations,enquêta,4,0.6519303320465883,0.1034338106788393,0.8630676188763209,6571,no,124155
surely,vraiment,1,0.7655065769786906,0.0014586364948805,0.998098171247853,6019,no,429356
macdonald,maclellan,7,0.6067732579985237,0.1421768005371462,0.8101651786834397,6684,no,664
bombardment,bombardèrent,5,0.6503256972891209,0.0957651727754296,0.8716440897244271,7190,no,12490
hopefully,éviterai,2,0.7081198305082756,0.0038230759135879,0.9946300807563316,6765,no,274720
disruption,désorganisation,0,0.7002425474615945,0.0,1.0,6228,no,60849
romans,tibère,7,0.650074828500766,0.1592161309338194,0.803264661395629,7221,no,2089
flooding,inondant,3,0.7129912144691728,0.0880422653939041,0.8900891565619037,7271,no,88829
knee,épaule,4,0.6747756550991966,0.1264180900784756,0.8422128344868179,6665,no,223033
measuring,mesurée,3,0.639990659785825,0.058583247271383,0.9161387983725744,6879,no,153363
manages,parvient,0,0.7007798783903949,0.0,1.0,6197,no,145730
ethiopia,centrafrique,9,0.6125224093871631,0.1476423300559652,0.8057758767341363,6601,no,1566
dancers,chorégraphes,2,0.7275100430474435,0.1121787016478791,0.8664044238337592,6972,no,79326
aboriginal,inuite,4,0.5833971664882044,0.1454174535445097,0.8004740169208153,6554,no,28782
marble,granite,9,0.6357619614134378,0.1609651794552404,0.7979669937191561,6901,no,78932
jennifer,chrissy,6,0.6235824387417134,0.1179547848532747,0.8409320785254347,5745,no,10140
advisor,secrétaire,1,0.6301890090485442,0.0146736850444352,0.977245256736282,6275,no,145984
teeth,narines,7,0.6175003514219155,0.0900468365079667,0.8727338076610512,6095,no,571089
superman,superman/batman,4,0.6342030844645641,0.1100291355642562,0.852157522070201,7259,no,7316
fbi,nypd,9,0.5732326052935803,0.2281509381992295,0.7153036894108913,6454,no,4093
jake,rusty,3,0.5865730917374715,0.1466947951144789,0.7999437889687686,6355,no,4328
marshal,commandant_historique,8,0.5471878450878103,0.12232842767559,0.8172883428647901,6032,no,11641
screenplay,coscénarisé,9,0.6127981166270033,0.1750200357371185,0.777842088035278,6075,no,28645
mess,virer,1,0.5540841418584761,0.0031684403231406,0.9943141756100324,6795,no,244829
attract,attirent,2,0.6567456947526,0.1333598549330077,0.8312126082571206,7048,yes,346464
auxiliary,auxiliaires,1,0.6301185975805561,0.0957524623964924,0.868086127583706,6262,yes,31278
zoo,volière,8,0.5403470825101652,0.2816688991467301,0.6573437677221499,6000,no,53581
mph,vitessemaximach,3,0.5861805246742227,0.1837541104079588,0.7613380382760087,5793,no,107262
publicity,promotionnel,9,0.5077912985292411,0.1129038671097631,0.8181009401071637,7101,no,118875
runway,atterrissages,7,0.5716126357238465,0.0364919020908047,0.939990742016256,6808,no,53095
thermal,thermiques,1,0.7681325096659571,0.0168679206556664,0.9785122147655952,6643,yes,122186
millennium,millénaires,3,0.4998670140451672,0.1464900050581948,0.7733605411117707,5870,no,39282
assumption,présuppose,9,0.5213924392596186,0.0773928209327553,0.8707502904999848,6224,no,131169
sofia,maritsa,8,0.5234274576433047,0.184828623076288,0.7390370120246607,6673,no,1029
reactions,alkylation,9,0.6114782651482129,0.2018766911124366,0.7517975521529339,6144,no,205489
bullet,couteau,8,0.52275501516804,0.073462463079305,0.87678579417823,7022,no,106362
sin,sin,0,0.6079864677446908,0.0,1.0,6039,yes,308951
ahmed,mahmoudi,2,0.7226835830293838,0.0362008178847049,0.9522973224365918,6038,no,1089
everyday,métaphoriques,3,0.5268142775120114,0.1366428384850438,0.7940442039276426,7250,no,515693
martha,maggie,2,0.5932757746191002,0.0672801112887231,0.8981462239243272,6707,no,2419
deeply,très,8,0.5120692908420896,0.2181703336637197,0.7012345997913126,6238,no,306771
malaysian,malaisiens,5,0.6571455987875718,0.0944546990554722,0.8743285502593067,6054,no,3459
holmes,rendell,9,0.5542284965622477,0.1278681604806802,0.8125365970344686,5806,no,4121
invitation,invitera,7,0.5461643730604698,0.2439403245335886,0.6912556965217276,7080,no,154220
mayors,arrondissements,9,0.4834386716966069,0.2298162811701659,0.6777922393017118,6222,no,12635
summaries,vandalismes,4,0.6129480943301563,0.023015894980889,0.9638094367484192,6376,no,28159
pump,turbopompe,6,0.5549512135787364,0.0844429869838298,0.8679328231167357,7052,no,255719
estimate,estimation,0,0.8069889160737196,0.0,1.0,6687,yes,268772
johns,hopkins,1,0.535448404515831,0.1284680001950222,0.8064997350819005,7177,no,4604
fusion,neutroniques,7,0.4634811294177833,0.0340806182431223,0.931504746087618,6203,no,76200
chat,tchat,1,0.4933457309140149,0.0025517222044963,0.9948543349266072,5626,no,348845
worcester,wolverhampton,9,0.5950341388276427,0.1286084425668373,0.8222762923665918,7328,no,6455
performers,instrumentistes,4,0.6445076067416826,0.0562157380703012,0.919774703545256,5947,no,107213
broadcasts,diffusant,2,0.706048712267934,0.010919890927278,0.9847693596642684,6157,no,41348
rpm,tr/min,0,0.6222916960923255,0.0,1.0,7222,no,41601
fluid,liquide,2,0.6871862542349874,0.060377865923319,0.9192338632965248,6099,no,225545
rewrite,réécriture,2,0.6735578748503706,0.0702844376782168,0.9055116434028944,7285,yes,34763
thunder,thunderbirds,4,0.5397570770489648,0.1438273056627244,0.7895983154381315,6391,no,37707
circular,circulairement,1,0.7007563509151414,0.035791964632254,0.9514058156447568,5904,no,101655
chaos,draenor,7,0.5053255475978209,0.2971606421774205,0.6296999923940764,7179,no,119668
arch,colonnade,2,0.5213706131659821,0.0117445869813662,0.9779698891006668,5720,no,62120
confirm,présumer,5,0.6525853081550868,0.1382227596690952,0.8252132656544597,6260,no,236654
heath,heath,0,0.590075139352835,0.0,1.0,6767,yes,15116
mcdonald,maloney,6,0.5694938367139979,0.2044678340127106,0.7358165891849318,6329,no,1663
wilderness,adirondacks,4,0.536950442407031,0.1010827458164616,0.8415713356574581,6796,no,93946
scholarly,bibliographique,6,0.610768225538145,0.0555763109784567,0.916595232747028,5988,no,58349
holocaust,holocauste,1,0.7934815640428753,0.0002550070411148,0.999678725851366,6040,yes,15312
shorts,pantalons,9,0.4884420710116479,0.1856627916063546,0.7245787682270958,6606,no,110397
highlights,présentant,5,0.4644599394716611,0.0179887556880443,0.96271364008542,6957,no,227178
conquest,conquis,9,0.6011273288188577,0.1979138820237501,0.752310795315494,6021,no,33817
slovak,slovenská,7,0.6611135458515591,0.1622517486409993,0.8029407485033779,6960,no,330
researcher,chercheur,0,0.8514079764160483,0.0,1.0,7069,yes,108541
ernst,georg,5,0.6166912118250314,0.1079066091845137,0.8510806877197437,6630,no,665
willie,willie,0,0.7131224059245171,0.0,1.0,6589,yes,1672
girlfriend,teaseuse,9,0.6525071134335287,0.1264431550514156,0.8376749323196881,5970,no,208460
frog,grenouille,0,0.5570549915249785,0.0,1.0,7094,yes,37503
crops,vivrière,5,0.689100128155865,0.0422521912031,0.9422273094858926,6397,no,169439
admit,accepter,7,0.6071762139050998,0.1017107938606909,0.8565204429669909,6577,no,348615
uncertain,vraisemblable,5,0.6500806315966253,0.0565967221478382,0.9199115100435158,6850,no,110198
prepare,préparés,8,0.5941979735074778,0.2416845258756879,0.7108630386997724,6047,no,566980
genres,sonorités,5,0.5848697916600742,0.1026641429662036,0.8506777079708674,6922,no,63598
terminology,terminologie,0,0.7750718118079112,0.0,1.0,6614,yes,74937
richardson,smith,2,0.6310984346167717,0.0577821531418742,0.916121670186882,6092,no,6934
divorced,marié,5,0.7458891417115483,0.0276378530250211,0.9642703445218048,6564,no,65435
redirected,renommer,3,0.5579259039900969,0.0576674398954611,0.9063221841687394,6895,no,19934
plates,reliures,5,0.5091950831579577,0.1486296602766589,0.7740588785082212,6225,no,164087
switched,opté,6,0.4620423517470025,0.0334604357033954,0.9324717508138236,5799,no,120437
eurovision,eurobasket,5,0.5220408538524981,0.3103587454501888,0.6271517361250765,5878,no,344
lectures,présentations,7,0.5648217102303442,0.2103611769058436,0.7286302621011209,6239,no,109440
catholics,marianistes,9,0.6714379902397807,0.1628711300929721,0.8047832318697257,5627,no,2277
terror,sanglante,6,0.5444885282064817,0.1087145417579131,0.8335670073261612,6578,no,140627
demanded,demandaient,5,0.6389144500065973,0.0478042922215821,0.9303873780021312,6938,no,125249
affiliate,affiliée,0,0.5787113528272151,0.0,1.0,6240,no,349891
pale,rougeâtre,9,0.6250497305057594,0.0801845847800374,0.8863007896211877,6234,no,104942
copyvio,copyvio,0,0.8308075216122839,0.0,1.0,6326,yes,13
collapsed,écroulé,4,0.6309101952899081,0.0459842663028646,0.9320658257497616,6352,yes,75699
winston,kinston,4,0.4870014536895857,0.1621690872837883,0.750190316645253,7332,no,2808
brigadier,adjudant,7,0.6228461016574434,0.1579997657062378,0.7976556292220869,6720,no,2151
arrow,épée,6,0.4465575095955215,0.0635815560398025,0.8753642676617631,7025,no,80144
nicknamed,surnommant,9,0.6151661193961775,0.1957997334118837,0.7585598299436346,6890,no,18934
administered,administré,0,0.7802455380743206,0.0,1.0,5989,yes,123524
surrender,capitulation,1,0.7683347026951615,0.0361698846289455,0.9550407975307492,5982,yes,91229
attraction,attractions,1,0.6266089118328403,0.0956180428150108,0.8676066543907476,6546,no,180538
tenor,ténor,0,0.8327839984138594,0.0,1.0,6826,yes,22287
innovative,innovants,5,0.7619613400862946,0.0350769359663856,0.9559909015410104,6686,no,519640
superintendent,inspectrice,8,0.5624240343426823,0.1355185808418066,0.8058313421569986,6493,no,30222
frog,cyprinodontiformes,8,0.4966952489977957,0.0603597425271827,0.8916449121801358,7094,no,37503
betty,maggie,4,0.5963059237240691,0.0491374368827619,0.9238702574358127,6440,no,3717
escaped,échapper,0,0.7258979981294307,0.0,1.0,5753,no,83418
honest,méprisante,7,0.6252211031638146,0.1083628142497259,0.8522830017432907,6685,no,443985
holmes,mason,3,0.5894541490520784,0.0926425079908496,0.8641797947046395,5806,no,4121
appreciated,enthousiasmant,9,0.5399024605647753,0.0515541106642259,0.912835340459401,6697,no,219010
elimination,éliminations,1,0.6684208290321325,0.0787397613077902,0.89461467544485,6766,no,108822
secured,négocié,3,0.5499373453154629,0.0183516601360415,0.9677071701898208,5689,no,275422
rankings,classements,2,0.5491035774570194,0.1072214163485534,0.8366336535092913,6553,yes,151086
ain,hangin,2,0.4521006931234802,0.1188883154110618,0.7917852819685763,7055,no,5145
collegiate,intercollegiate,1,0.6307450426723896,0.008463251885302,0.9867597902634252,5826,no,24334
followers,adeptes,1,0.6621048917306853,0.0552089936001458,0.9230337029169832,6305,yes,209040
marsh,skelton,8,0.4450357332310234,0.1161774162012539,0.7929887845308348,6286,no,17766
armies,coalisées,4,0.6828595732188694,0.0588038875382588,0.9207135167772336,6138,no,51252
barnes,butterfield,6,0.5818593815352702,0.0630264608695581,0.9022672592182708,6704,no,3001
recalled,déclarera,4,0.5495626659617482,0.1075824937347157,0.8362880831620091,6586,no,87805
romans,germains,5,0.6513834936885488,0.1579074657460367,0.8048817129300945,7221,no,2089
warnings,reverts,7,0.5926402774675394,0.1708134434635059,0.7762622163198106,5916,no,89525
instructor,enseignera,4,0.5768073274829517,0.1374085920871565,0.807609172069612,6562,no,181012
geographical,phytogéographie,6,0.6026495005140138,0.116662940063394,0.8378132596042046,5643,no,79341
brussels,bruxelles/belgique,1,0.6521402608084357,0.1557418314074887,0.8072220774441139,5954,no,3606
developer,softworks,2,0.614728077113887,0.140854810931398,0.8135812587077064,5655,no,254410
landmarks,monuments,1,0.555351010155609,0.0770572922877141,0.8781526238823847,6652,no,36399
chronicle,chroniques,1,0.5735169801516,0.0237453800134854,0.9602429659104548,5770,yes,19214
brussels,ixelles,4,0.6288802362339626,0.1790018559819618,0.7784307169243212,5954,no,3606
abolished,aboli,0,0.7192126280823987,0.0,1.0,6134,yes,29215
brass,clarinettes,2,0.5845262418155359,0.075300868905533,0.8858778797020888,6927,no,85995
rpm,cylindrée,1,0.5855446150067507,0.0367470810855747,0.9409487844425248,7222,no,41601
armament,torpilles,1,0.7136981176172394,0.0452424139662264,0.9403874057538713,6981,no,5492
boris,svetlanov,8,0.584101838560954,0.1257770060590525,0.8228190528393896,7231,no,708
darwin,darwinisme,4,0.5177626372203736,0.2287444873033318,0.6935803024662653,7311,no,2059
jail,prison,0,0.7654527852121729,0.0,1.0,5801,yes,188390
legendary,fabuleuse,9,0.4978148111763535,0.3033322355766422,0.621377577554544,5714,no,142355
airing,rediffuser,8,0.6819908011088175,0.075778433916671,0.8999980067624122,7253,no,30153
stationed,stationné,0,0.8071990203810939,0.0,1.0,6994,yes,41580
pocket,poche »,9,0.3873339264027539,0.2016537791869604,0.6576265051491051,6828,no,311292
geneva,neuchâtel,6,0.5182477474202691,0.1992292008438714,0.72231971866708,6496,no,2905
intelligent,intelligente,1,0.7330660144292607,0.050708530463553,0.9353021467793552,6531,yes,246932
deceased,mortuaire,6,0.5200390542326321,0.1542556558115032,0.771234070928116,6242,no,91387
mohammad,abdollah,1,0.7083189574309252,0.0647081974915344,0.9162924651747516,7257,no,712
noting,considérant,3,0.64026226471726,0.034908290294074,0.948297078367868,5812,no,110201
leicester,huddersfield,7,0.6738861841217629,0.0647360862808796,0.9123556263127696,6987,no,1493
lover,maîtresse,7,0.6461415354403205,0.0704915205028601,0.901635125650066,6027,no,173040
hybrid,multijet,9,0.4749901824301831,0.2900625839430296,0.6208593750754056,5891,no,170137
measurement,mesurer,3,0.6686077281094776,0.0219835525033267,0.968167057533916,6541,yes,179748
dozens,cinquantaine,8,0.6546035077318157,0.0870238914586072,0.8826582033597944,6801,no,183094
uprising,révolte,4,0.7418688065960817,0.0569485416103057,0.928708932350838,6611,yes,33232
insufficient,insuffisantes,4,0.6985070070030641,0.0364099039567834,0.9504571150645726,7172,yes,91949
proceedings,extrajudiciaire,9,0.4821096479438701,0.0472736831739486,0.9107004690266164,5722,no,172239
churchill,disraeli,9,0.5216910042743372,0.2572911539456446,0.6697085405221996,6945,no,2825
darwin,hume,8,0.4683859892241572,0.2781211352995483,0.6274367301223037,7311,no,2059
accounting,comptable,2,0.6002347469159471,0.1055315944417808,0.8504723330404749,6528,yes,314871
escaped,emprisonné,9,0.6673033486333462,0.0585946494960845,0.9192797753305874,5753,no,83418
rachel,rachel,0,0.7190154406006222,0.0,1.0,5910,yes,6256
bolivia,argentine,6,0.6963391538448178,0.1561222401572495,0.8168571136995432,6394,no,849
enabled,permettait,5,0.5996878114000732,0.0751470620700187,0.8886437778717593,6263,no,207899
protagonist,narrateur,3,0.6334506489675649,0.1541734516319464,0.8042550354736542,6936,no,36353
illustration,lithographie,4,0.5615330424333642,0.2489319012520794,0.6928529689142304,6341,no,112826
confirm,prouver,7,0.648395183978151,0.142412883846031,0.8199147307160588,6260,no,236654
inches,pouces,2,0.629037273956686,0.0933054502176743,0.8708293901287333,5975,yes,405253
propaganda,idéologie,6,0.6046471557815148,0.2400623796953706,0.7158048185642393,5727,no,105606
buddhism,mahāyāna,9,0.7188604216948911,0.1686533826511489,0.8099709752960741,6387,no,2144
solve,résolu,8,0.6111049127791143,0.2128449635620265,0.7416772916974114,5785,no,353462
chaos,outreterre,9,0.5037155212588393,0.2987706685164021,0.6276936945169348,7179,no,119668
distributor,studiocanal,6,0.5714103899714856,0.1335416424993951,0.8105663416114609,7167,no,74252
ain,proud,8,0.4368199356115029,0.1341690729230391,0.765023370121629,7055,no,5145
apollo,athéna,6,0.5230931643525538,0.2501894078580787,0.6764579768779139,6807,no,2219
inscription,gravée,1,0.6756835399129315,0.042011592746159,0.9414631772818296,7059,no,26613
stability,profitabilité,7,0.5886493292752577,0.2559464175480412,0.6969598550422386,6370,no,288878
favourite,préférée,6,0.4924347370152177,0.1486167741387548,0.7681671885130945,6327,yes,285285
elevated,surélever,8,0.4209536126165257,0.1344098871301958,0.7579785362352861,6014,no,142421
belarus,estonie,8,0.6807921296177198,0.1774806305593194,0.7932118566564902,7204,no,371
pronounced,prononçait,9,0.5679154936750476,0.1376743283334091,0.8048805070040267,5791,no,120440
lecture,lectures,6,0.510282607758791,0.1506850219676834,0.772023598144979,6480,no,143071
winnipeg,ottawa,2,0.7115356754825073,0.063239169589806,0.91837735828413,6384,no,3031
geology,paléontologie,5,0.7115754830710068,0.1715761403666444,0.8057228953520036,6442,no,29529
mit,universität,3,0.5743350709352424,0.0105890287005674,0.9818967474461038,5999,no,10874
landmarks,touristiques,2,0.5343943916381212,0.0980139108052019,0.8450148259810583,6652,no,36399
vital,cruciales,9,0.5005147146036285,0.0746924256726492,0.8701469080568546,6382,no,630063
duchy,ducs,7,0.6138126853443058,0.2043224957132345,0.7502582697285763,5944,no,1402
licence,permission,9,0.4646205548934397,0.1553721228425825,0.7493968422176492,6265,no,102241
snake,serpents,3,0.5324648199890585,0.0728596137160431,0.8796354324075766,5864,yes,81717
bros,bros,0,0.7972236313948331,0.0,1.0,5760,yes,6474
legally,juridiquement,1,0.6985600902177223,0.1185623763575168,0.8549025620915297,6814,yes,179044
crazy,maniacs,6,0.5368292747418711,0.0545224261237259,0.907800339385313,5839,no,425394
dirty,stinky,6,0.4950757319760208,0.0409795596546838,0.9235534835781172,6917,no,231623
nest,couvée,3,0.607932667547278,0.1322621240575313,0.8213144356625706,7035,no,90391
powell,walker,7,0.5638453350495811,0.1204748284891263,0.8239496146567776,5755,no,1410
aftermath,désastreux,6,0.5394021968467803,0.0613273025782087,0.8979119509914022,6876,no,60640
seeds,plantules,6,0.5712514621151183,0.1272595076718214,0.8178131580229323,5743,no,242701
keys,clés,6,0.4730726967607604,0.0637686346964656,0.8812151170935941,5721,yes,258752
xbox,wiiware,6,0.728004844118266,0.1273994572510105,0.8510652132014328,6919,no,43268
lou,lonnie,8,0.4949553404198181,0.0737029803555275,0.8703914500801885,7028,no,1949
dubai,dubai,1,0.7313082876162382,0.0580187349574018,0.9264959474360464,7061,yes,13630
hey,hey,0,0.6119516508158669,0.0,1.0,6294,yes,138190
fake,fausse,8,0.5157899929895061,0.0441958486509127,0.9210768462976748,6817,yes,254311
heinrich,heinrich,0,0.7633677275140994,0.0,1.0,6600,yes,140
outline,esquissée,7,0.4771384094877791,0.0405100972906957,0.9217420764085544,6863,no,145869
surrey,hertfordshire,4,0.6776421100776358,0.0168384722376878,0.9757538617112228,5818,no,2459
cuts,entaille,4,0.4576493909139038,0.056283337308697,0.8904850105511886,6163,no,398163
diana,adriana,6,0.5249330241599605,0.1613053013550394,0.7649427387577269,6547,no,2983
rivals,supporters,8,0.5277750580147963,0.2131356179921798,0.7123329101682792,6486,no,86609
ulster,limerick,7,0.5824903702476787,0.1411692657465666,0.8049231175473641,6725,no,557
balls,boulets,8,0.4872504135635366,0.0984008121798146,0.8319805238093421,6035,no,222970
differ,différer,4,0.6527850571144456,0.134279200830071,0.8293923279139211,7009,no,180441
frances,henrietta,2,0.622197655462432,0.091003724108018,0.8724010823383037,7293,no,997
destination,campings,8,0.4866345495940203,0.1686335010516353,0.7426495906744185,5691,no,393635
hotels,hôtels,0,0.819161874384744,0.0,1.0,5668,yes,360850
guatemala,rica,4,0.7173204399222846,0.114253066062685,0.8626061734285819,6759,no,1227
evangelical,luthérienne,3,0.7300060079955716,0.0889503263313798,0.8913857520810526,7138,no,36492
malcolm,malcom,1,0.605220870488413,0.1266753356657726,0.8269217211393955,6383,no,1247
santos,fernandinho,7,0.6061965573151608,0.1417701468993696,0.8104592810073704,6300,no,1714
rafael,feliciano,5,0.6069949565404438,0.1656669435392184,0.7855893457123511,7282,no,1030
betty,betty,0,0.645443360606831,0.0,1.0,6440,yes,3717
cluster,circumstellaire,6,0.4568520042295225,0.1411707417959868,0.7639375044942437,6853,no,103673
parishes,doyennés,7,0.5888732945213693,0.2018871197652474,0.7446924300739314,6124,no,23313
madagascar,mascareignes,2,0.6083204246177929,0.1526368315123456,0.7994147105074167,7012,no,763
poles,ruthènes,8,0.4836144635076791,0.0229417717290247,0.9547103161837412,7297,no,65162
rhine,rhénanes,9,0.6101187205767045,0.1346848312529112,0.8191673080477975,6740,no,291
escaped,échappa,3,0.7037641403584813,0.0221338577709493,0.9695083085667874,5753,no,83418
rubber,coton,6,0.5235891534690269,0.2123551450732326,0.7114521499876275,7030,no,192978
carlo,bragaglia,2,0.6063273087809645,0.1480473496712985,0.8037482462957536,6367,no,1377
slight,accentuée,4,0.5223160248261984,0.04582488974797,0.91934238747386,7245,no,212485
homer,smithers,8,0.4889588992178393,0.2065219009171277,0.7030516142544129,7174,no,15738
shelter,cachettes,9,0.5167493811599756,0.1560232331981984,0.7680892029961047,6762,no,188545
theological,théologie,1,0.7916060423100815,0.0033230373269893,0.9958197059182858,5664,no,60650
teen,adolescents,3,0.5530180553691404,0.1060012408166511,0.8391530545005966,6069,no,200462
rubber,nylon,4,0.5266696564264249,0.2092746421158345,0.715637932747953,7030,no,192978
wrestler,boxeur,3,0.6470994042561636,0.105934355579249,0.8593232319326525,6122,no,16374
distinguish,distinguerait,6,0.6060463317091034,0.2303339952186887,0.7246061536804006,6640,no,119432
nicolas,houssin,5,0.4931041457986183,0.1030220467973956,0.8271808082299579,7324,no,1070
elliott,elliot,4,0.5672273198192236,0.0716028719862883,0.8879156418955111,6716,yes,1435
upset,déception,8,0.5529419915823215,0.0282387844017244,0.9514113584471012,6424,no,218546
jin,kang,2,0.7293687655906134,0.1312398228473743,0.8475034706711726,6452,no,3374
graves,inhumation,6,0.5838815634931083,0.0824120772274241,0.8763126762874347,6977,no,29787
viola,violoncello,2,0.7249871385988815,0.0286787478617356,0.9619476635775338,6618,no,9546
tactical,tactical,2,0.6793580124159061,0.0886595767482726,0.8845604866357821,5797,no,67197
receiver,quarterback,3,0.5018582307817123,0.0957811656055347,0.8397341838832321,6284,no,169656
walt,imagineer,4,0.5454487123540281,0.2245095971840405,0.7084133070545943,6750,no,4780
collaborative,participatives,9,0.5585108072223708,0.1988018528687021,0.7374903875965911,7227,no,142401
ace,canuck,7,0.4049624449120347,0.1534086058808975,0.725256877728448,5922,no,40444
uruguay,bolivie,3,0.7043560733355276,0.109239721994614,0.8657321945103137,6257,no,659
chi,kuang,6,0.4864331558935693,0.2151729225860502,0.6933137708094975,5654,no,31885
generations,générations,0,0.8235369879735814,0.0,1.0,5992,yes,242446
strategies,méthodes,4,0.5911851294414121,0.2349229991454626,0.7156268156478286,7029,no,719011
derek,jeremy,5,0.5660902697111643,0.1213051907287503,0.8235292525046379,6573,no,2146
armor,cuirasses,5,0.5824232510342144,0.0921597998249965,0.8633825743062868,5906,no,78590
erik,johan,2,0.5977706643707384,0.1129364251148606,0.8410928682354883,6986,no,1205
teeth,mâchoire,1,0.6977838137528174,0.0097633741770648,0.9862010981831046,6095,no,571089
prevention,prevention,3,0.6781224352052695,0.1630958220262082,0.8061194932181207,6655,no,259928
logan,silverton,1,0.5534626449727207,0.0733343350418765,0.8830014544100567,6984,no,2176
balls,pétards,7,0.4947950006968741,0.0908562250464771,0.8448629131935038,6035,no,222970
reconnaissance,escadron,8,0.5937901631658711,0.0554232634854825,0.914630133619762,5960,no,14671
reconstruction,réaménagement,7,0.5985414878559541,0.1990801276694525,0.7504078076691602,5769,no,78398
reconnaissance,awacs,5,0.6027495643719532,0.0464638622794004,0.9284305278172368,5960,no,14671
saving,sauvant,1,0.5390149832053456,0.0523367077725851,0.9114964773567572,5653,no,454082
sanctuary,refuge,6,0.4824174679777967,0.1491113720775397,0.7638882619129885,6481,no,64770
audiences,intimistes,7,0.5500177935573378,0.0572665033026864,0.9057006683710016,7042,no,170048
plains,plaines,0,0.7095936489378942,0.0,1.0,5918,yes,41195
missionaries,évangéliser,2,0.6813136015183276,0.2121221237516586,0.7625770743748156,6962,no,45502
missionaries,catéchistes,3,0.6767749655563606,0.2166607597136256,0.7574970939871996,6962,no,45502
temples,shintoïstes,8,0.616280458878385,0.2272969436805085,0.7305559122482065,5702,no,72570
enjoy,goûter,8,0.5485625301726895,0.078631745528702,0.87462936354008,5723,no,1830928
survival,survie,0,0.7921871239018081,0.0,1.0,5823,yes,249337
priority,prioritaires,4,0.5353344842316232,0.1666145250454473,0.7626401307738268,6677,yes,344855
transformation,matérialisation,5,0.5700695365420267,0.1500734956695638,0.7916059880372909,6328,no,192718
inventor,inventé,3,0.676712562647308,0.1865687271196713,0.7838841993551942,6975,no,40147
stamp,autocollant,9,0.5465220175092707,0.1493649060357567,0.7853603782711517,6892,no,105708
circles,rectangles,9,0.4831633312661706,0.1874157264279696,0.7205165829776742,6583,no,160387
dancers,chorégraphies,6,0.6604327660077574,0.1792559786875652,0.786520922401303,6972,no,79326
clarify,résumer,9,0.6439815819731516,0.1351654740962264,0.826521228510949,6569,no,113296
mayors,conseillers,7,0.4880154344660145,0.2252395184007584,0.6842089669402824,6222,no,12635
shrine,vénéré,3,0.6166412326221321,0.1161007280960432,0.8415530509782045,6587,no,28783
