et,sk,position,score,rel_score,ratio_score,index,freqs,correctness,note
kanal,kanály,2,0.6690137276088342,0.1587543188655997,0.8082140044644704,10609,195056.0,yes,not_basic_form
näpp,papuľu,7,0.6585747017384136,0.0882663309033986,0.881813763511128,50733,115253.0,no,meaning
selts,založilo,8,0.6052184120863668,0.1127782357051263,0.8429265149746531,13880,185095.0,no,meaning
ammu,akosi,8,0.669739356986659,0.1388900967867548,0.8282401214318453,991,270403.0,no,meaning
märkmed,biografie,5,0.690574461842203,0.09789642934961,0.8758401477553157,46834,0.0,no,meaning
matused,pohrebe,4,0.6682554167542438,0.0795457818132405,0.8936271004036616,39007,0.0,yes,not_basic_form
tellimus,objednávka,3,0.6644438979251497,0.0809601101082617,0.8913876109656861,13520,182512.0,yes,1
miski,inšie,2,0.6684700094570646,0.028892164782043,0.958569354849842,1625,3791215.0,no,meaning
kiire,okamžitý,4,0.6953864297513452,0.1340374900993326,0.8383968837992235,954,532068.0,no,meaning
pood,predajňa,0,0.8016142941467184,0.0,1.0,8431,513985.0,yes,1
sundima,provokovať,2,0.6622467773810913,0.0155432621400171,0.9770677330239328,38715,292004.0,no,meaning
prillid,okuliare,0,0.7853658274274709,0.0,1.0,12013,0.0,yes,1
kuivõrd,skutočnosť,4,0.7164851374788358,0.0503099040862787,0.9343893721800932,3346,101438.0,no,meaning
linn,mestá,4,0.6879696625432676,0.1746411284669295,0.7975435384219938,1069,1549647.0,yes,not_basic_form
teie,vás,0,0.7237606148215525,0.0,1.0,359,7.0,yes,not_basic_form
ammu,dávno,0,0.8661024156228676,0.0,1.0,991,270403.0,yes,1
maantee,frekventovanej,1,0.7954766977313876,0.0384194506286801,0.9539277754139583,2810,219004.0,no,meaning
kiire,bezproblémová,3,0.7023613413084933,0.0590117817127389,0.9224929539427764,954,532068.0,no,meaning
kilo,kilogramov,0,0.8196959575285836,0.0,1.0,3095,106652.0,yes,not_basic_form
näitleja,režisér,1,0.8281187766887298,0.014586386791804,0.9826909963010556,3168,214001.0,no,meaning
pidu,afterparty,3,0.7312481573650375,0.0357235605892308,0.95342258423229,3266,237563.0,yes,near_equivalent
laekuma,vyplatené,4,0.6138025606155759,0.042212913830105,0.9356525638884142,36316,135172.0,no,meaning
koht,miesta,2,0.6117061190617656,0.1117005748255716,0.8455909023659549,470,2726920.0,yes,not_basic_form
madalale,slabému,3,0.6667651652603215,0.0251792494184592,0.963610878440072,17153,26.0,no,meaning
õnnelik,milovaná,3,0.7144193512811392,0.1406044774934934,0.8355549017914516,2381,251656.0,no,meaning
püksid,tepláky,2,0.7991023407457424,0.0092452452189302,0.9885627848966764,7469,0.0,no,meaning
selge,jasná,0,0.7942354051389815,0.0,1.0,643,764054.0,yes,not_basic_form
laekuma,preplatky,0,0.656015474445681,0.0,1.0,36316,135172.0,no,meaning
olemasolu,neexistenciu,3,0.6695911876948398,0.0144836380651924,0.9788274067108074,1788,195567.0,no,antonymum
vangi,väzení,2,0.732394615628086,0.0587950314194163,0.9256878150026068,5051,0.0,yes,not_basic_form
põhimõte,podstata,4,0.7103798640361854,0.1401778253638026,0.8351930420349397,5337,347800.0,yes,near_equivalent
kilo,kila,1,0.803508285825099,0.0161876717034845,0.9802516145714674,3095,106652.0,yes,not_basic_form
maantee,diaľnice,4,0.7771411217194768,0.0567550266405909,0.9319399343045236,2810,219004.0,no,meaning
kuivõrd,logicky,2,0.7288059115760822,0.0379891299890323,0.9504572565942884,3346,101438.0,no,meaning
märkmed,poznámkový,2,0.6836885750533324,0.0119194496724261,0.9828647036136114,46834,0.0,no,pos_tag
kalad,raky,1,0.7511421159709497,0.0028100026355666,0.9962729693753496,8778,0.0,no,meaning
ammu,už,1,0.7491893364552484,0.1169130791676191,0.8650124083956748,991,270403.0,no,meaning
linn,mesto,0,0.8626107910101972,0.0,1.0,1069,1549647.0,yes,1
lugu,príbeh,0,0.7345412261217218,0.0,1.0,502,1104562.0,yes,1
läbirääkimised,rokovania,0,0.7465050875464536,0.0,1.0,4758,0.0,yes,1
olemasolu,neexistencie,4,0.665996449705965,0.0180783760540672,0.9735725166702612,1788,195567.0,no,antonymum
õhtu,popoludnia,4,0.7379857667451921,0.0791549033638807,0.9031318520061972,2689,832578.0,no,meaning
põhi,spodok,0,0.6826926513697521,0.0,1.0,8120,317683.0,yes,near_equivalent
seoses,spojitosti,2,0.7272049418055877,0.0606853052126739,0.922977463622205,693,441101.0,yes,not_basic_form
elama,odsťahovať,2,0.6932146419037134,0.0709253576391074,0.907182770589759,1542,1552401.0,no,meaning
eeldama,nutne,2,0.6478560705748608,0.0209810599332815,0.9686305395196264,70948,262727.0,no,meaning
selge,jasné,1,0.7529358231776462,0.0412995819613353,0.9480008298621384,643,764054.0,yes,1
märkmed,archívny,1,0.6892346972916624,0.0063733274340961,0.9908377603369244,46834,0.0,no,meaning
samasugune,nejaká,4,0.7503031876542886,0.0181815187517982,0.976341079269064,4134,232692.0,no,meaning
lõplik,predpokladaná,3,0.6699813377267588,0.0971409116713061,0.8733697116104645,6906,122888.0,no,meaning
põlema,zhasol,1,0.708435370752762,0.059173981088936,0.9229113338093629,4615,187965.0,no,meaning
ohver,Obeť,2,0.7416732529448758,0.0219470609740805,0.971259197045916,10861,186708.0,yes,1
seoses,spojeným,3,0.7119487664717253,0.0759414805465362,0.903614138093556,693,441101.0,yes,not_basic_form
samasugune,iná,2,0.762460520187578,0.0060241862185088,0.992160954969837,4134,232692.0,no,antonymum
õpingud,magisterský,1,0.7893282075615964,0.0003893583076773,0.9995069651170178,18935,3.0,no,meaning
ripsmed,mihalnice,0,0.820724319458686,0.0,1.0,37263,0.0,yes,1
õpingud,štúdium,2,0.7501922676628572,0.0395252982064165,0.949950083530294,18935,3.0,yes,not_basic_form
pulmad,zásnuby,0,0.8147822163983807,0.0,1.0,19294,0.0,no,meaning
soodne,priaznivé,3,0.6827595073202515,0.0859898887007045,0.8881431463285853,7644,137496.0,yes,not_basic_form
enese,sebalásky,2,0.7450472999220219,0.0454693713490785,0.94248145168657,2840,0.0,no,meaning
kanal,kanále,4,0.6285076706270798,0.1407066715083323,0.8170774206865186,10609,195056.0,yes,not_basic_form
raadio,rádiu,3,0.7254433234063183,0.0846808952093151,0.8954717149994348,5077,148117.0,yes,not_basic_form
esindus,centrálu,3,0.6426577729117048,0.0216196211233604,0.9674539261496844,11812,104355.0,no,meaning
maantee,križovatky,0,0.8338961483600678,0.0,1.0,2810,219004.0,no,meaning
näpp,prst,1,0.7420896111325568,0.0199647932152853,0.973801354468424,50733,115253.0,yes,1
teie,vy,4,0.7061762433781488,0.0175843714434037,0.9757041609016824,359,7.0,yes,not_basic_form
õpingud,študijný,3,0.7438284273106694,0.0458891385586043,0.9418917084513724,18935,3.0,no,meaning
neli,sedem,3,0.807201844583726,0.0049707077180836,0.993879739343572,605,863991.0,no,meaning
hommik,večer,1,0.7641276322181692,0.0023594715355996,0.9969217074572496,8406,659630.0,no,meaning
pidu,žúr,4,0.7225957061178927,0.0443760118363756,0.9421412670147224,3266,237563.0,yes,1
üheksa,deväť,0,0.8522259955406903,0.0,1.0,2253,166919.0,yes,1
õde,matka,4,0.8041778221108193,0.0578155816310819,0.932928046339908,3199,229863.0,no,meaning
kanal,kanálom,3,0.6635144063272346,0.1056999358081776,0.8625871489671597,10609,195056.0,yes,not_basic_form
esindus,zástupcov,4,0.6313900474233753,0.0328873466116899,0.95049154629225,11812,104355.0,yes,near_equivalent
kell,15.00,2,0.8091452660228997,0.0072092475709933,0.9911689744456048,174,1860327.0,no,number
võistlus,olympiáda,1,0.7702735466965838,0.0084817199142568,0.9891086195138435,3683,524195.0,no,meaning
enda,seba,2,0.6898657006775251,0.0290541809089389,0.9595863438289894,163,72.0,yes,1
ahi,piecka,0,0.8273811789021812,0.0,1.0,13669,169140.0,yes,1
hindamine,analýza,2,0.7599619047364937,0.0245546966872062,0.9687008577732508,6199,229765.0,no,meaning
tellimus,Objednávka,2,0.7208401678806322,0.0588816221485223,0.9244838057606154,13520,182512.0,yes,1
enda,samého,1,0.709193247744901,0.009726633841563,0.9864704898408164,163,72.0,yes,not_basic_form
laul,pieseň,0,0.8314139564778347,0.0,1.0,4021,392297.0,yes,1
ettevõte,firma,0,0.8304448214901778,0.0,1.0,1543,1428160.0,yes,1
demokraatia,demokracií,4,0.8028892818140243,0.1102027340177487,0.8793081835050759,3374,110824.0,yes,not_basic_form
kiire,rýchly,2,0.7358419761467794,0.0255311468744527,0.966466971183404,954,532068.0,yes,1
ammu,odvtedy,3,0.7048731378988711,0.1612292777239965,0.8138450201549817,991,270403.0,no,meaning
enese,citu,4,0.7157756318257424,0.074741039445358,0.9054529244460092,2840,0.0,no,meaning
vangi,väzenia,0,0.7911896470475024,0.0,1.0,5051,0.0,yes,not_basic_form
vuntsid,cop,4,0.6915174351213373,0.0516245338115657,0.9305320706275078,60033,0.0,no,meaning
selts,spolok,0,0.7447244270806102,0.0,1.0,13880,185095.0,yes,1
jutumärgid,zástupný,3,0.7152577417472911,0.0444831165732574,0.941449619187798,121976,0.0,no,meaning
eel,predvečer,0,0.6960841008626244,0.0,1.0,2558,106733.0,no,meaning
ujumisriided,prezuvky,1,0.7160814665618269,0.0160580275724793,0.9780669835446228,132856,0.0,no,meaning
eel,októbrového,3,0.6503263811851338,0.0457577196774906,0.9342640930588916,2558,106733.0,no,meaning
sisemine,sila,3,0.6993803188250504,0.1292963238137419,0.8439725253966157,7566,148597.0,no,meaning
õde,sestru,1,0.8106610202752198,0.0513323834666814,0.9404492154535656,3199,229863.0,yes,not_basic_form
suhkur,melasa,2,0.8060439004126725,0.0238735814475161,0.9712337889376595,7490,157996.0,no,meaning
selts,Združenie,3,0.6424056667808851,0.102318760299725,0.8626085615308413,13880,185095.0,no,meaning
minister,exminister,4,0.7731197228997746,0.1205404845789755,0.8651159763294688,1342,305397.0,no,meaning
dressid,overal,1,0.7612335633606829,0.0026417345914092,0.9965416677322966,76903,0.0,no,meaning
nõu,odborníkom,4,0.6398243740183571,0.0452104353926055,0.93400271815168,1498,282856.0,no,meaning
kalad,krevetky,0,0.7539521186065163,0.0,1.0,8778,0.0,no,meaning
koht,mieste,1,0.6277020844672768,0.0957046094200604,0.8677028976525266,470,2726920.0,yes,not_basic_form
peamiselt,prevážne,2,0.7120497397241152,0.12628403728642,0.849363057114621,844,307417.0,yes,1
tegelema,zaoberať,0,0.818669405812517,0.0,1.0,2658,817278.0,yes,1
püksid,rolák,1,0.8074607174322541,0.0008868685324184,0.9989028623975414,7469,0.0,no,meaning
tüüp,užívateľ,2,0.5787865463997496,0.0940398380818062,0.8602316433320784,4986,374774.0,no,meaning
ohver,vrah,4,0.7235602745048779,0.0400600394140784,0.9475393219851797,10861,186708.0,no,meaning
peamiselt,prevažne,0,0.8383337770105352,0.0,1.0,844,307417.0,yes,1
selge,jasný,4,0.6837382337754114,0.11049717136357,0.8608760442450505,643,764054.0,yes,1
