et,sk,position,score,rel_score,ratio_score,index,freqs,correctness,note
te,akych,2,0.3915865552109888,0.0576624410135998,0.8716470342767928,2240,44.0,no,meaning
kiire,pomalé,4,0.6243090439054173,0.0439431385955986,0.934241683384952,1916,532068.0,no,antonymum
näitleja,scenáristka,7,0.6843719870598948,0.1119540546947752,0.8594117876038697,164,214001.0,no,meaning
samasugune,rovnaká,0,0.6546949943780032,0.0,1.0,8596,232692.0,yes,not_basic_form
vangi,zajatia,1,0.6327117625361403,0.0121851442408233,0.9811052834758942,2022,0.0,no,meaning
näpp,hnedáčik,1,0.5186265001114638,0.0097810149993647,0.981489636843425,132113,115253.0,no,meaning
sülle,prichytí,1,0.5269112839697953,0.02058161134906,0.9624075279788362,105259,5.0,no,meaning
sülle,bozkáva,9,0.5000213767448344,0.0474715185740208,0.9132929048396622,105259,5.0,no,meaning
eeldama,musieť,7,0.5561248557324523,0.0405296918218263,0.9320717624830652,81721,262727.0,no,meaning
soodne,priaznivejšia,5,0.5391716569508886,0.0842294318625418,0.8648872557748295,20879,137496.0,yes,2nd_grade
lõplik,konečné,3,0.515235066610815,0.0451668238402785,0.9194027989378806,5056,122888.0,yes,not_basic_form
sisemine,kývanie,6,0.5489829864823191,0.0338078488384134,0.9419897383598907,7545,148597.0,no,meaning
selge,nejasné,5,0.4894549610289867,0.1173037545514552,0.8066714963636917,1830,764054.0,no,antonymum
ettevõte,výrobcom,8,0.6278289117416296,0.1224828097924645,0.8367574352403357,1464,1428160.0,no,meaning
pulmad,svadba,2,0.5565436455355802,0.056405620001355,0.90797669044934,23347,0.0,yes,1
õnnelik,láskavá,4,0.5597521670977461,0.0700678993421468,0.8887493379844007,9829,251656.0,no,meaning
eeldama,neznamená,9,0.5544706821622947,0.0421838653919839,0.9292993482327452,81721,262727.0,no,meaning
üheksa,štyridsaťdeväť,7,0.6523691124093719,0.0751892595738509,0.8966553578802269,2881,166919.0,no,meaning
maantee,križovatku,2,0.7022680776196778,0.0305299549176488,0.958337831759812,877,219004.0,no,meaning
märkmed,životopisy,8,0.547397448460046,0.0841595269149514,0.8667427798339488,19407,0.0,no,meaning
ahi,šitá,1,0.4016743789777615,0.0227349291110435,0.9464315963911744,24131,169140.0,no,meaning
esindus,sekretariát,8,0.4733043437085189,0.0293619962410029,0.9415875026683672,11379,104355.0,no,meaning
õde,matka,3,0.6462894489758259,0.0584895089951692,0.9170101372442276,1463,229863.0,no,meaning
esindus,veľvyslanectvo,4,0.487048382613232,0.0156179573362899,0.9689297729029196,11379,104355.0,no,meaning
märkmed,zápisky,1,0.620784729240308,0.0107722461346894,0.982943350236464,19407,0.0,yes,near_equivalent
samuti,aj,2,0.6754729330107708,0.0534667867329418,0.9266512918904458,108,1933240.0,no,meaning
tüüp,typu,1,0.5732699132727364,0.0899861806716374,0.8643266432178692,2340,374774.0,yes,not_basic_form
elama,presťahoval,3,0.658479040819383,0.0450310349461655,0.9359909168363176,1285,1552401.0,no,meaning
ettevõte,koncernu,7,0.6310196750135407,0.1192920465205533,0.8410100187737335,1464,1428160.0,no,meaning
tellimus,objednávka,1,0.6687848451189846,0.0004213517428779,0.99937037082912,41001,182512.0,yes,1
te,nuz,7,0.375868028422118,0.0733809678024707,0.8366585826142033,2240,44.0,no,meaning
peamiselt,prevažnej,4,0.6074710421159655,0.1159748773981608,0.8396910200612497,239,307417.0,yes,not_basic_form
laekuma,zaplatených,1,0.5487563124681144,0.0005777049700946,0.9989483539126364,305045,135172.0,no,meaning
juur,koreňu,3,0.4807589720178823,0.0979877626886414,0.8306897355743528,14600,128780.0,yes,not_basic_form
sundima,skoncovať,1,0.5524710865788826,0.012189727355044,0.9784123015901888,98623,292004.0,no,meaning
vms,konkrétnu,9,0.4501280499173646,0.0968968601708346,0.822865726251458,4386,230297.0,no,shortcut
eeldama,zdôvodňovať,2,0.56527398624613,0.0313805613081485,0.9474058122295737,81721,262727.0,no,meaning
sõitma,nejazdil,6,0.6005241428666689,0.1073807100083806,0.8483119453521614,13698,1406894.0,no,antonymum
sõbralik,priateľstvo,8,0.5094704411794447,0.0744806015831519,0.8724540310249402,27328,132673.0,no,pos_tag
sisemine,tienenie,7,0.5428793870438869,0.0399114482768456,0.9315166851330446,7545,148597.0,no,meaning
pulmad,slávnosti,9,0.5092967624039433,0.103652503132992,0.8308954607487884,23347,0.0,no,meaning
lõplik,nereálna,9,0.4594758503447801,0.1009260401063134,0.8199041762241855,5056,122888.0,no,meaning
võimalik,možnosť,9,0.6110010120734792,0.2153354135500119,0.739409510614837,209,2337813.0,no,pos_tag
läbirääkimised,rokovaniach,1,0.6878389679370834,0.0828423000743905,0.8925077025835314,8527,0.0,yes,not_basic_form
teie,moje,2,0.5643038697572678,0.0111617935699745,0.9806038930186746,5787,7.0,no,meaning
jälgima,monitorovať,2,0.5678816470418983,0.0469806376162852,0.9235916093920074,20574,463215.0,yes,1
sülle,plaču,5,0.5166780616163569,0.0308148337024983,0.9437164683487772,105259,5.0,no,meaning
süles,prepichol,5,0.5027854781093787,0.0337598997980448,0.9370791340525352,67682,0.0,no,meaning
soodne,výhodnejšia,6,0.5372492944274155,0.0861517943860149,0.8618035869170607,20879,137496.0,yes,2nd_grade
süles,začul,2,0.5288548607709728,0.0076905171364507,0.9856666044418376,67682,0.0,no,meaning
ettevõtlus,podnikania,7,0.628732436972432,0.046104150511918,0.9316810152754392,31008,139413.0,yes,not_basic_form
matused,pochované,4,0.5352412783480407,0.059945981173421,0.8992821499209872,18043,0.0,no,meaning
jutumärgid,úvodzovky,0,0.6531429656980867,0.0,1.0,54936,0.0,yes,1
nemad,jediní,0,0.5722202812773631,0.0,1.0,5796,0.0,no,meaning
ettevõte,firma,0,0.7503117215340941,0.0,1.0,1464,1428160.0,yes,1
läbirääkimised,rokovaniam,2,0.6827854064937593,0.0878958615177146,0.8859504374039021,8527,0.0,yes,not_basic_form
põhi,priečny,7,0.3841645785499183,0.0387582218722759,0.908356272507454,5547,317683.0,no,meaning
organism,jednobunkový,7,0.6686046323206298,0.096629022941179,0.8737261197586514,8166,187605.0,no,meaning
vangi,odsúdeným,7,0.6004232696208172,0.0444736371561464,0.9310376019968606,2022,0.0,no,meaning
küll,hoci,3,0.6255475255984717,0.0948749621143425,0.8683064955182757,447,2924749.0,no,meaning
meenutama,obdivovať,2,0.5240337184557313,0.0484526806383628,0.9153644860121836,63154,397439.0,no,meaning
peamiselt,najmä,2,0.6412611012346232,0.082184818279503,0.8863981175888044,239,307417.0,yes,1
võistlus,súťažilo,7,0.6298578697703968,0.0867963737421009,0.878886681369958,4510,524195.0,no,pos_tag
juur,koreňová,2,0.4858315117726709,0.0929152229338529,0.8394544325490334,14600,128780.0,no,pos_tag
ettevõte,podnik,1,0.7219660794515943,0.0283456420824997,0.9622215123808222,1464,1428160.0,yes,1
sülle,hrýzť,0,0.5474928953188553,0.0,1.0,105259,5.0,no,meaning
õnnelik,šťastie,2,0.5702701494576747,0.0595499169822182,0.9054493177411308,9829,251656.0,no,pos_tag
maantee,diaľnici,9,0.6385753636102134,0.0942226689271132,0.8714206851772438,877,219004.0,no,meaning
enese,samého,7,0.5181839869795543,0.0274287565662257,0.9497285265223568,4048,0.0,no,meaning
madalale,vysokou,1,0.7022804237816593,0.0283724349313378,0.9611683789463108,24269,26.0,no,antonymum
vahendusel,sprostredkovanie,3,0.6348030915257954,0.0380892922805868,0.943394674695045,3552,0.0,no,pos_tag
kanal,televízia,4,0.5576259368951737,0.1358446611042221,0.8041089824195539,2145,195056.0,no,meaning
õpingud,gymnáziu,7,0.6140115760135806,0.0709936712785194,0.8963603978813811,6881,3.0,no,meaning
jutumärgid,pravdivostné,4,0.5899294441617504,0.0632135215363363,0.9032164091842084,54936,0.0,no,meaning
hetk,okamih,0,0.5867359581105372,0.0,1.0,14109,1585458.0,yes,1
meenutama,pripomínajúcu,7,0.4951765911449469,0.0773098079491472,0.8649578259475112,63154,397439.0,no,pos_tag
vangi,zajatú,9,0.5869558533625392,0.0579410534144244,0.9101545490363728,2022,0.0,no,meaning
vms,alebo,1,0.5023652617310035,0.0446596483571958,0.9183590225351984,4386,230297.0,no,shortcut
demokraatia,demokracia,1,0.7880598307208376,0.003837546210303,0.9951539854505204,4098,110824.0,yes,1
tellimus,objednávke,0,0.6692061968618626,0.0,1.0,41001,182512.0,yes,not_basic_form
põhimõte,princípoch,7,0.6104407296929945,0.0865721231826467,0.8757955139198952,9027,347800.0,yes,not_basic_form
pood,čakáreň,4,0.5797710269073362,0.0528800708050387,0.9164151125379382,16503,513985.0,no,meaning
pidu,slávnostná,6,0.5337943726312907,0.0833746407837484,0.8649079280205535,13249,237563.0,no,pos_tag
seoses,obnovením,8,0.5094657899953081,0.17165549190848,0.7479810182575866,695,441101.0,no,meaning
põhi,uzávere,6,0.3842474852673059,0.0386753151548884,0.9085523052522122,5547,317683.0,no,meaning
organism,mikroorganizmus,5,0.6699504761172823,0.0952831791445265,0.8754848555217721,8166,187605.0,no,meaning
miski,indivíduum,7,0.5271543645170671,0.0563100007281915,0.9034902487926204,3749,3791215.0,no,meaning
teie,pozdravujem,0,0.5754656633272424,0.0,1.0,5787,7.0,no,meaning
enda,„svojho,3,0.4880404688460323,0.0543474033147862,0.8997997446029321,388,72.0,yes,1
eesotsas,čele,0,0.6436904425262839,0.0,1.0,3280,0.0,no,meaning
raadio,rozhlasu,5,0.7088570953131776,0.0374185105538638,0.9498596627577152,1163,148117.0,no,meaning
võimalik,nemožnosť,8,0.6124711629045383,0.2138652627189529,0.7411886296098029,209,2337813.0,no,antonymum
kalad,vtáky,3,0.5868334618657054,0.0138714398980672,0.9769080627487168,7921,0.0,no,meaning
samasugune,podstatnejšia,9,0.5083542507477374,0.1463407436302657,0.7764749312474925,8596,232692.0,no,meaning
pidu,fašiangový,5,0.5508066149601867,0.0663623984548524,0.8924728931421181,13249,237563.0,no,meaning
järgmine,„predchádzajúca,4,0.5141885372382395,0.0341984094121377,0.9376381775295232,1855,1661707.0,no,antonymum
demokraatia,demokracie,2,0.7808472434299283,0.0110501335012124,0.9860460031525357,4098,110824.0,yes,not_basic_form
võistlus,súťaž,1,0.6846946556769185,0.0319595878355792,0.9554044532284668,4510,524195.0,yes,1
sõbralik,arogantná,2,0.5447315261481402,0.0392195166144564,0.9328376631901985,27328,132673.0,no,meaning
