et,sk,position,score,rel_score,ratio_score,index,freqs,correctness,note
seoses,nespojené,8,0.4044380978369014,0.045620745791208,0.8986338199168793,695,441101.0,no,meaning
nõu,opýtaj,1,0.4021992127064913,0.0092757352462627,0.9774573511889044,4848,282856.0,no,meaning
raadio,rádio,0,0.7007345061955847,0.0,1.0,1163,148117.0,yes,1
organism,organizmu,2,0.6711337104133102,0.0784545990113255,0.8953364159700606,8166,187605.0,yes,not_basic_form
võimalik,nemožné,2,0.5671300433076416,0.1362433026199427,0.8063001627673709,209,2337813.0,no,antonymum
hetk,predzvesti,3,0.4388661475165761,0.0525070819662177,0.8931421599392272,14109,1585458.0,no,meaning
õde,dcérku,0,0.5704498593560264,0.0,1.0,1463,229863.0,no,meaning
põhi,švp,4,0.3634630447593897,0.0239471636712331,0.938186544520234,5547,317683.0,no,shortcut
meenutama,pripomíname,2,0.4699438931974283,0.0342432261436672,0.9320823066872108,63154,397439.0,yes,not_basic_form
üheksa,šesť,0,0.5703565002273117,0.0,1.0,2881,166919.0,no,meaning
demokraatia,demokratizácie,2,0.612842369057284,0.0135724286644078,0.978333160848416,4098,110824.0,yes,near_equivalent
mahtuma,nahrádzať,0,0.4761901252423183,0.0,1.0,112332,213662.0,no,meaning
kalad,loviace,1,0.5445681956042769,0.015827060126091,0.9717573267006632,7921,0.0,no,meaning
sõbralik,arogantný,1,0.5525582762543928,0.0060043634049632,0.9892503311560096,27328,132673.0,no,meaning
seoses,súvislosťou,2,0.4637423931307878,0.0810280052205107,0.8512620996556803,695,441101.0,yes,not_basic_form
matused,pochované,1,0.4752036036840425,0.0155867655833989,0.9682415007314348,18043,0.0,no,meaning
ammu,nevymyslel,4,0.4162702699296499,0.0873297634044019,0.8265890436379824,8069,270403.0,no,meaning
miski,indivíduu,2,0.5218264706733439,0.0193320257706216,0.9642765919824684,3749,3791215.0,no,meaning
õpingud,univerzite,4,0.5352560581455996,0.0121229245806381,0.9778527766625976,6881,3.0,no,meaning
eesotsas,čele,0,0.5414323598975985,0.0,1.0,3280,0.0,no,meaning
eel, počas,1,0.3656810859922479,0.0268176262275728,0.9316746134633084,4673,106733.0,no,meaning
hindamine,zohľadňovanie,3,0.5879670048492234,0.0127482093421681,0.978778281220448,6466,229765.0,no,meaning
laupäev,nedeľa,2,0.5316580333271056,0.0204243955112445,0.9630048078975816,34506,339416.0,no,meaning
süles,odťal,2,0.5071048243930236,0.0254556681949176,0.9522013582509332,67682,0.0,no,meaning
vangist,väzenia,1,0.5657193682544697,0.0107138545284178,0.981413537414284,47942,0.0,yes,not_basic_form
miski,indivíduá,1,0.5302410301869649,0.0109174662570006,0.9798257509976448,3749,3791215.0,no,meaning
kilo,milimetroch,3,0.4536618282217496,0.0161551803848669,0.9656138877713688,17521,106652.0,no,meaning
lõplik,definitívny,0,0.4926691976939287,0.0,1.0,5056,122888.0,yes,near_equivalent
sülle,uhryzne,3,0.5170779037882278,0.0543786451939941,0.9048420299131336,105259,5.0,no,meaning
raadio,„rádio,2,0.6593400292639444,0.0413944769316403,0.940927017913848,1163,148117.0,yes,1
lugu,„príbeh,3,0.448026841544993,0.0155744821133204,0.9664054407989584,902,1104562.0,yes,1
vuntsid,netrčali,1,0.5210410293704018,0.0178196070224261,0.9669309542784348,136693,0.0,no,meaning
demokraatia,demokratizácia,4,0.6054151473298468,0.020999650391845,0.9664764458499032,4098,110824.0,no,meaning
näpp,cvrček,1,0.5227608543602229,0.0141698745897055,0.9736094922013172,132113,115253.0,no,meaning
sõbralik,bojazlivý,2,0.5452962691743719,0.0132663704849841,0.976249090893235,27328,132673.0,no,meaning
ettevõtlus,podnikateľský,2,0.5740778573029667,0.0330840295064579,0.9455103651510288,31008,139413.0,no,pos_tag
näpp,prstnatec,0,0.5369307289499284,0.0,1.0,132113,115253.0,no,meaning
näitleja,herečka,2,0.6458701338818658,0.0513968687438617,0.9262881097910636,164,214001.0,yes,1
õde,manželka,1,0.5635995841119386,0.0068502752440878,0.987991450726588,1463,229863.0,no,meaning
olemasolu,neexistenciu,1,0.5652011419869787,0.0693133235198183,0.890761633835319,1319,195567.0,no,antonymum
sõbralik,hanblivý,4,0.5323309408487049,0.0262316988106511,0.9530371404241272,27328,132673.0,no,meaning
ohver,mefistofeles,0,0.4675767504622328,0.0,1.0,15518,186708.0,no,meaning
põlema,výbuchu,3,0.5160530738253156,0.0066495603365972,0.987278502341472,7714,187965.0,no,meaning
võistlus,podujatiemajstrovstvá,1,0.5487138046740723,0.0130387183323262,0.9767892126900554,4510,524195.0,no,meaning
ammu,neskutočne,3,0.4169942277784648,0.0866058055555869,0.8280266087708161,8069,270403.0,no,meaning
enda,púheho,3,0.4199851345888169,0.0203282932288522,0.9538322205397968,388,72.0,no,meaning
nõu,mašle,0,0.4114749479527541,0.0,1.0,4848,282856.0,no,meaning
püksid,trenírky,0,0.5712977591559507,0.0,1.0,10577,0.0,no,meaning
vangis,väzení,0,0.5838100178572523,0.0,1.0,10569,5.0,yes,not_basic_form
küll,ale,0,0.592683527026751,0.0,1.0,447,2924749.0,no,meaning
õnnelik,láskavý,0,0.5157323230570157,0.0,1.0,9829,251656.0,no,meaning
sisemine,rebrovanie,4,0.4784362142614533,0.081010415829607,0.8551954530203872,7545,148597.0,no,meaning
madalale,nižšiemu,2,0.4925523010138461,0.0055052803900048,0.9889464981649564,24269,26.0,yes,2nd_grade
sundima,vyhrocovať,3,0.5017949346960665,0.0147185680781338,0.971504001349277,98623,292004.0,no,meaning
miski,indivíduum,0,0.5411584964439655,0.0,1.0,3749,3791215.0,no,meaning
te,te,0,0.571742209338844,0.0,1.0,2240,44.0,no,not_language
vms,spravidla,4,0.4239048688127304,0.0414150650123843,0.9109965810578196,4386,230297.0,no,shortcut
vangi,odsúdená,1,0.536437805979356,0.0016364648722779,0.9969586635880436,2022,0.0,no,meaning
sülle,zaspí,4,0.5112629865914242,0.0601935623907977,0.8946664230237558,105259,5.0,no,meaning
maantee,nadjazdom,2,0.5582243305861682,0.0241364578383443,0.9585541157335784,877,219004.0,no,meaning
vms,prípadne,1,0.4332875334328251,0.0320324003922895,0.9311604810716564,4386,230297.0,no,shortcut
põhjendama,poukazovať,3,0.5385515464188964,0.0339067885381181,0.9407698578785404,96011,121083.0,no,meaning
üheksa,deväť,1,0.5632861927364472,0.0070703074908644,0.987603704896768,2881,166919.0,yes,1
võistlus,súťažílo,0,0.5617525230063986,0.0,1.0,4510,524195.0,no,pos_tag
lugu,„hallelujah,4,0.4403352063724833,0.02326611728583,0.9498143855538734,902,1104562.0,no,meaning
põhjendama,odmietať,2,0.5556392059173259,0.0168191290396886,0.9706194704266964,96011,121083.0,no,meaning
vangis,väzenia,4,0.511524857986444,0.0722851598708083,0.8761837624230648,10569,5.0,yes,not_basic_form
kalad,živiace,3,0.5398038161277466,0.0205914396026213,0.9632555069086296,7921,0.0,no,meaning
laekuma,zaplatenie,1,0.4889526670075029,0.0152150163404556,0.969821516049146,305045,135172.0,no,meaning
juur,dužinatý,0,0.4577578918909989,0.0,1.0,14600,128780.0,no,meaning
selge,nijaký,4,0.4166576324295317,0.0453012472174587,0.901936624203271,1830,764054.0,no,meaning
tüüp,typ,0,0.6363750003470037,0.0,1.0,2340,374774.0,yes,1
enese,nadčloveka,1,0.4743417485752258,0.0059827242078211,0.9875444110245796,4048,0.0,no,meaning
lõplik,konečný,4,0.4391166964079985,0.0535525012859302,0.8913013000678809,5056,122888.0,yes,1
mahtuma,odpracovať,3,0.4581724858936734,0.0180176393486449,0.9621629294822602,112332,213662.0,no,meaning
pulmad,večierok,3,0.4954232054572101,0.0306835358037302,0.9416781170106472,23347,0.0,no,meaning
laupäev,piatok,4,0.5200154109848405,0.0320670178535096,0.9419162498596766,34506,339416.0,no,meaning
olemasolu,existencii,2,0.5335896843700486,0.1009247811367484,0.8409417174498328,1319,195567.0,yes,not_basic_form
tellimus,objednaný,4,0.501529363098436,0.0105906446215009,0.979319994411754,41001,182512.0,no,pos_tag
püksid,ponožky,3,0.5406246557852972,0.0306731033706535,0.9463097782564897,10577,0.0,no,meaning
hommik,večer,1,0.5626954162543916,0.0395713030897103,0.9342960488788,20865,659630.0,no,meaning
koht,miesto,0,0.6209155468624924,0.0,1.0,290,2726920.0,yes,1
juur,výtrusnica,1,0.4496633434913757,0.0080945483996232,0.982316965926716,14600,128780.0,no,meaning
selts,telovýchovné,4,0.4051104726020673,0.0390866593660739,0.9120060519236372,507,185095.0,no,meaning
ohver,smrteľník,1,0.4416109662095083,0.0259657842527245,0.9444673324175004,15518,186708.0,no,meaning
vuntsid,nohavičky,3,0.5093863368954934,0.0294742994973344,0.9453025559732148,136693,0.0,no,meaning
meenutama,pripomínať,0,0.5041871193410955,0.0,1.0,63154,397439.0,yes,1
peamiselt,prevažné,3,0.5056072289870102,0.0874846153169213,0.8524939835927172,239,307417.0,no,pos_tag
näpp,hvízdavý,4,0.5114893918900426,0.0254413370598858,0.9526170962320571,132113,115253.0,no,meaning
hindamine,posudzovanie,2,0.591347577956977,0.0093676362344145,0.9844058615245428,6466,229765.0,yes,near_equivalent
jälgima,sledovať,0,0.5099534522603695,0.0,1.0,20574,463215.0,yes,1
olud,apolitické,4,0.4791294455190324,0.0391079668449981,0.924536581281154,32436,0.0,no,meaning
süles,kĺžu,3,0.5041917802143341,0.0283687123736071,0.9467314741359214,67682,0.0,no,meaning
järgmine,predchádzajúci,0,0.5334274392022951,0.0,1.0,1855,1661707.0,no,meaning
vms,alebo,0,0.4653199338251147,0.0,1.0,4386,230297.0,no,shortcut
pood,predajňou,3,0.5200031530372882,0.0369654806351511,0.933630947237702,16503,513985.0,yes,not_basic_form
jutumärgid,cituješ,4,0.5575554752036918,0.0345746958856965,0.9416096365735144,54936,0.0,no,meaning
paiknema,rozmiestnená,4,0.4925906826998235,0.0593679667296279,0.892441278362074,48196,116486.0,no,pos_tag
kuivõrd,nepochopiteľných,3,0.4712175377209275,0.0258505537724665,0.9479939384264215,7306,101438.0,no,meaning
olemasolu,existencia,3,0.5183487008066722,0.1161657647001248,0.8169218023936754,1319,195567.0,yes,1
küll,hoci,4,0.5437686063405036,0.0489149206862473,0.9174687359177446,447,2924749.0,no,meaning
