en,ko,position,score,rel_score,ratio_score,index,correctness,freqs
romans,로마인이,2,0.6332274409230256,0.0041256624069178,0.9935268811191744,7221,no,2089
expenses,액수를,1,0.5912325582829699,0.0242591687727361,0.9605857110561284,9284,no,563322
acute,진단은,7,0.5516903147234351,0.0263676656562176,0.9543857769442088,8639,no,138155
employer,증권회사,1,0.5494489575106001,0.0047190448234748,0.9914844509181352,7572,no,384412
combine,만들어낼,9,0.4984245102622652,0.0495630995605483,0.9095543427038904,7630,no,255170
werner,프리츠,3,0.5971298638236318,0.0264310597910805,0.9576127066496364,8928,no,480
trends,경향,8,0.5546161504761651,0.0594307639921214,0.903214619938961,8458,yes,380885
concentrated,집중된,5,0.5326637922374744,0.023915569228107,0.9570311605426176,6916,no,128634
lacrosse,아이스하키단,2,0.59848782122387,0.0201541276468624,0.9674219834531884,8475,no,20712
frozen,부순,0,0.4813641868589458,0.0,1.0,8401,no,174852
kazakhstan,카자흐스탄,0,0.7809195466189782,0.0,1.0,6953,yes,727
rolls,엔진을,4,0.4298163171887835,0.0226132039020506,0.9500182838477718,8527,no,120906
gamma,오비탈,5,0.5462085457922766,0.0671179637648603,0.8905673198223177,8977,no,20921
invention,발명은,0,0.6226143429768538,0.0,1.0,7234,no,159814
constantine,콘스탄스,6,0.5816801175684015,0.0383653523334178,0.9381249372896914,8733,no,452
dhaka,리야드,4,0.5308324355619407,0.027266001480643,0.9511448166292524,7795,no,456
columnist,정치평론가,1,0.6452720794291901,0.0135894741340252,0.9793743100344352,9019,no,44714
cottage,식당은,3,0.4965826747631324,0.028666679137223,0.9454227236561982,8175,no,88363
riverside,샌타크루즈,6,0.5486349347741006,0.0183793661959691,0.967585709629325,7964,no,19373
batsman,실점을,9,0.4858240972518298,0.0266593957524069,0.9479799913239616,9241,no,8928
jupiter,소행성과,8,0.5854730644127675,0.0354354233515157,0.942929716617164,8935,no,2367
lamb,아이크,3,0.4716955625248222,0.012162329813253,0.974863839144004,9387,no,63457
airways,영국항공의,7,0.6668397632773353,0.0351941378227897,0.9498683215046472,7885,no,20069
vault,타워의,2,0.4069910067344441,0.0156654468173355,0.962935744419158,9144,no,29131
davidson,bentley,0,0.5525598037751465,0.0,1.0,7975,no,3312
wives,자식과,6,0.5491924077619654,0.022445922520115,0.9607340492562162,8497,no,102937
adopt,바꾸려는,7,0.5087552198990559,0.0340233639138516,0.9373163110547869,7842,no,212541
lacrosse,농구,0,0.6186419488707324,0.0,1.0,8475,no,20712
strategies,선진화를,9,0.579546335397712,0.0345612346810646,0.9437212039632874,7029,no,719011
rpm,dohc,8,0.5353414495917335,0.0211682029685804,0.9619625591915744,7222,no,41601
beast,늑대인간,9,0.5113882021832572,0.044234163935401,0.9203880789673712,7145,no,93519
spirits,순수함을,8,0.4489761698877968,0.0450556287005542,0.9088001443848424,7785,no,146829
baldwin,carlton,8,0.506339932389812,0.0237990046881778,0.955107985805848,7432,no,2009
zagreb,베오그라드의,9,0.6119959347558789,0.0835365884969704,0.8798954963223163,7378,no,599
automotive,부품,3,0.669565270293216,0.0665822123982107,0.9095531616099812,8239,no,141945
submarines,잠수함,0,0.8140499208304393,0.0,1.0,7089,yes,17118
monarchy,군주나,9,0.6476595292994545,0.0574603506496398,0.9185098133188528,7442,no,31381
usd,만달러,2,0.6388929057023027,0.0190175779125343,0.9710939734414268,8840,no,6322
toxic,독성이,3,0.5881326338917325,0.0136706217409963,0.9772839019845062,8521,no,191947
bruno,베르거,3,0.5146398412387161,0.0115090559297748,0.9781258575439165,6941,no,2193
hermann,bernhard,8,0.6148018620213008,0.0546712596553186,0.9183368862988844,7762,no,373
dirty,깡통,6,0.4748193933662415,0.0140916771301842,0.9711774226836878,6917,no,231623
agnes,루이제,4,0.5126131282625519,0.0137558820734503,0.9738664666738844,9287,no,572
barrier,해저의,1,0.4479637204674703,0.0178463976424236,0.9616873980435664,6982,no,147355
pot,빵,3,0.4846694790159809,0.0213858309892303,0.9577401312338564,8466,no,254981
trevor,그레이슨,0,0.5908192063633297,0.0,1.0,7872,no,1196
hal,제이컵스,3,0.4605929225043668,0.0069092282545807,0.9852209701209624,8601,no,2015
quit,전념하기,1,0.5478051116257856,0.0066264070787313,0.988048285757248,7344,no,292480
prehistoric,수각류,4,0.5902257856848327,0.039592707342388,0.937136321367628,7375,no,24750
terrestrial,야행성,3,0.5295565860756822,0.0108452521656446,0.9799311338374804,8670,no,31374
desktop,애플리케이션과,9,0.6787706642685389,0.0477669465807643,0.9342539933687316,9319,no,257843
berkshire,케임브리지셔,1,0.5766513164888302,0.0073524930921692,0.9874101966947024,8870,no,856
inscription,비문에는,4,0.5688664268644648,0.0160807560390675,0.9725090461001168,7059,no,26613
miscellaneous,큰그외,2,0.4269808454215152,0.1820516586589003,0.7010805540932794,7520,no,24875
plug,셋톱박스,8,0.535737637842115,0.026459944026802,0.9529347957370412,9199,no,171191
surveillance,탐지,2,0.5516007332806229,0.0445452006145813,0.925278026600762,7650,no,123831
neighbourhood,도시화된,7,0.4622169350066467,0.0151249180902224,0.9683142846325,7820,no,55671
ritual,의식이나,5,0.5292604764636484,0.0314055477788766,0.9439852846062744,6898,no,103185
frances,줄리앤,2,0.5887961871706034,0.0213484270517556,0.9650108735632048,7293,no,997
racist,비하,1,0.5873306555422196,0.0026627785466529,0.99548676579636,9008,no,95546
hassan,알리,0,0.6142480096538133,0.0,1.0,8803,no,857
trends,트렌드,7,0.5553831645429433,0.0586637499253431,0.904463733074628,8458,yes,380885
streak,연승으로,1,0.5452749405921744,0.0074300447401345,0.9865569427862728,6915,no,74188
lafayette,루이지애나의,4,0.5943854964296758,0.0211798023774554,0.9655929234177127,9258,no,7487
bruno,루이지,7,0.4984894806877771,0.0276594164807137,0.9474304391217676,6941,no,2193
valve,엔진의,1,0.5894122680240708,0.0060096115548704,0.9899069688888152,7417,no,131853
surveys,조사결과를,3,0.4991284128509504,0.0087685954424104,0.982735485149096,8312,no,184232
alphabet,알파벳을,6,0.5836820209167557,0.0219056052239087,0.9638275217683848,7377,no,42784
shallow,한랭한,4,0.557907431125979,0.08490915598358,0.8679107576153624,7486,no,108851
perception,인지적,1,0.6650427496628571,0.0206075268515858,0.9699445510963026,7166,no,225747
clarence,william,0,0.5586728838601892,0.0,1.0,8359,no,427
cleaning,청소하는,3,0.5102194400512842,0.0149169047682138,0.9715942251657688,7468,no,545170
joyce,로먼,4,0.5309081629798688,0.0118217242886776,0.978218033379046,7972,no,2268
forbidden,금지하지,6,0.4412323711945969,0.0287576711421576,0.9388121692979352,7825,no,71217
chains,콜라겐,4,0.4159252905767162,0.0199244269263768,0.9542860161972334,7624,no,126905
variables,변수들은,8,0.6396711976320386,0.0333777476046797,0.9504081421701948,7276,no,170150
omar,muhammad,5,0.5367027716673682,0.0331771488559411,0.9417822111972726,8644,no,1379
disability,장애인은,3,0.6128752428270605,0.0380168350464782,0.9415927212224198,8156,no,245156
pyramid,피라미드는,2,0.4717718828947836,0.0256221748990601,0.948487171292907,8760,no,53456
moldova,세르비아,4,0.6584731201315385,0.0640138682854444,0.9113978946171708,9015,no,285
kuwait,아랍에미리트를,9,0.7282679844566041,0.0865415766526725,0.8937891983804713,7955,no,1512
dissolution,해체의,8,0.5293691929853965,0.0739506598358028,0.8774271068820291,9006,no,28338
forbidden,금한다,4,0.4426007860613069,0.0273892562754476,0.9417237519772328,7825,no,71217
lexington,펜실베이니아주,5,0.6043726416821418,0.031263727914739,0.9508150738218984,9282,no,7699
logan,로즈웰,9,0.5164551755054287,0.0231749272664218,0.9570540502700235,6984,no,2176
directing,맡은,9,0.5491827832089857,0.0392015917003257,0.933374179580537,7373,no,80863
carnival,축제의,8,0.5183334226583056,0.0653976872848575,0.887966075182758,8577,no,33639
surveys,지표조사,1,0.5076880123176175,0.0002089959757434,0.9995885071730474,8312,no,184232
financing,자금,1,0.6619470002917888,0.0020965030021672,0.9968428228093978,9112,no,392262
servers,서버에,8,0.6636872664076916,0.0424578583815488,0.9398737498977692,8484,no,264003
moldova,벨라루스,5,0.6581743367380155,0.0643126516789673,0.9109843461404328,9015,no,285
tide,파도가,4,0.4218014989331071,0.0084181833921196,0.9804328259771344,7861,no,89289
stark,프리먼,6,0.4291932433058273,0.0206927575925768,0.9540044421225504,8992,no,49221
rita,아길레라,0,0.526852271551201,0.0,1.0,8773,no,1234
frog,딱따구리목,1,0.4552141641949713,0.0194003424346035,0.9591240002915776,7094,no,37503
corrected,잘못,3,0.5272615131512663,0.0179983479486065,0.9669912472333811,7707,no,83895
ricardo,페레스,2,0.6073910966857852,0.0187479641874109,0.9700578268328036,8594,no,481
workshops,국내외,8,0.5139493694964339,0.0328206790548305,0.9399735242598,7202,no,244888
lambert,jeanne,6,0.5039338796635491,0.0304147310340003,0.9430807333918276,8562,no,2200
radius,반지름의,2,0.62045574051805,0.0364886284558378,0.9444570496694702,8247,no,54763
catholicism,가톨릭주의,0,0.7447377232773841,0.0,1.0,7496,yes,736
castro,카스트로,7,0.554374306664742,0.0343686399924629,0.941623691311118,7516,yes,953
factual,출처라는,0,0.6657803161243712,0.0,1.0,7876,no,55566
oriental,asiatica,2,0.4640401269723603,0.0080034573994008,0.9830450880715758,7251,no,19605
fool,got,4,0.5096521858229907,0.0142589831249668,0.9727835862831484,9298,no,114095
matthews,레이먼드,7,0.5877042582636599,0.0120307655494998,0.9799398649873616,8552,no,2067
frances,elizabeth,1,0.6039977979098679,0.0061468163124912,0.989925640300332,7293,no,997
teachings,신앙을,1,0.6390587796176364,0.0033730604330992,0.9947495434958004,8602,no,112856
peruvian,칠레의,2,0.7406242161309167,0.010064344535519,0.9865931824955688,8447,no,622
audiences,대중들을,1,0.609934913086857,0.0050598229144975,0.991772575246097,7042,no,170048
rehabilitation,치료비,5,0.5431427395231145,0.0548467107052974,0.9082814743899782,8255,no,130490
marx,마르크스의,0,0.5842315066776191,0.0,1.0,8837,no,833
breakdown,저하와,5,0.4574858477014148,0.0133655035686766,0.9716141760395844,9120,no,119081
galleries,갤러리는,4,0.585679524947833,0.0134423210157426,0.9775632934998004,6923,no,100622
miners,노동자들은,4,0.4723542765636478,0.0356606212361983,0.9298039852952336,8064,no,40576
fletcher,haley,4,0.5306926006122509,0.0297736962802449,0.9468769193699512,7884,no,1175
alphabet,알파벳,9,0.5706902600991979,0.0348973660414665,0.9423743740210428,7377,yes,42784
walked,갔었다,6,0.5068204674873774,0.0166288122812076,0.968232237727867,8703,no,404291
hampton,웬트워스,3,0.5689084487960256,0.0175453241932201,0.9700823406697702,7687,no,8576
magical,저주의,9,0.5547202494724207,0.0205742629434765,0.9642369907943728,7504,no,159964
plantation,농장의,5,0.5327126909964918,0.0507575278886868,0.91300750878825,7393,no,37245
elaborate,짜인,4,0.5272369939011515,0.0117996714098222,0.9781097053889368,7111,no,116793
unemployment,실업자,6,0.5620669321122058,0.054546557994814,0.9115384939350794,9007,no,222979
salisbury,랭커스터,2,0.5231679109309051,0.0254190367718231,0.9536645250524676,9245,no,772
hastings,kingston,4,0.505948981593598,0.0263896359299007,0.9504269743708086,8421,no,675
continuity,등장인물과,7,0.4722457194450594,0.0265424244511471,0.9467861761031144,9353,no,73014
webster,애덤슨,1,0.5436974481445352,0.0203605425763141,0.9639034586669112,7187,no,2169
gifts,선물과,1,0.6469803008945714,0.0219489608521472,0.967187919399977,8929,no,483189
fragments,뼈나,2,0.545373216571468,0.00525073203324,0.9904640325824088,8035,no,57238
communism,공산주의에,1,0.7313688725313103,0.0050655825585066,0.9931214753417684,8988,no,30594
humanities,인문과학,1,0.6928761476267857,0.0027785803992126,0.9960058053409668,7831,no,31622
ain,nothing,2,0.488281207555737,0.0248504404457453,0.9515710236495224,7055,no,5145
receptor,수용체의,2,0.6626196723366037,0.0042797664656228,0.9935825909925649,7511,no,46748
bermuda,바하마,9,0.5445731207051074,0.0526942042220841,0.9117745069538038,8566,no,3014
patch,윈도우와,5,0.45059679361131,0.0350028890233445,0.9279182209645732,7908,no,168184
webster,ford,3,0.5381418471615864,0.0259161435592629,0.954054115027884,7187,no,2169
casey,게리슨,6,0.5092904318705542,0.0178783319184143,0.9660861319060032,7047,no,2485
reward,받기를,7,0.4754055495053447,0.1070715451461369,0.8161789602899288,8368,no,268982
jenny,에번,9,0.5149178956378325,0.0406705731531961,0.9267973051318072,8049,no,3863
homeland,주권과,8,0.433908408522183,0.0237666496170739,0.948070909274146,7793,no,57340
mos,이름공간의,3,0.4715707713789042,0.0112173729158789,0.9767654341796972,8724,no,11927
trent,로턴,5,0.4485474199257043,0.0216947035259933,0.9538648231537644,8138,no,1259
valencia,발렌시아,3,0.6743294744527476,0.0305554820000145,0.9566518171223558,7911,yes,1403
myth,에우리피데스의,5,0.5312540792989324,0.0607902000002167,0.8973215313013766,6966,no,112435
shaft,실린더,0,0.5388811042554408,0.0,1.0,8651,no,100563
bologna,나폴리,5,0.6620888178125648,0.0745969479172616,0.8987398000783152,8972,no,2423
kazakhstan,카자흐스탄에,5,0.71054369743543,0.0703758491835482,0.9098807943939382,6953,no,727
teenage,여고생,6,0.5434294615275381,0.0256000012273414,0.9550111147085382,7208,no,110938
bucharest,브라티슬라바,7,0.5967311491802896,0.0437237334289524,0.9317301895633616,8309,no,303
realistic,현실적이고,3,0.6314618514792862,0.0079710636956519,0.9875341673747414,9192,no,234117
sara,매들린,1,0.50717421478087,0.0022821428258841,0.9955204350837727,7129,no,3501
homeless,주민,1,0.4967140724259561,0.0112655317634295,0.9778228659762694,8982,no,128599
cabin,경비행기,3,0.4657460639185677,0.0044205860406593,0.9905978315538913,7298,no,127549
fatal,사망하는,2,0.5619230717915148,0.02250564382229,0.9614912080446746,7729,no,114222
convince,복수할,7,0.6132927099008971,0.0521284408571891,0.9216609799706524,7040,no,173397
worry,걱정은,4,0.6025699007834691,0.0439068692645355,0.9320828353023802,8241,no,653843
algorithms,알고리즘에,5,0.6611141084333612,0.0367843353710338,0.9472927104257254,9043,no,78213
lorenzo,안토니오,9,0.6008704641203408,0.0229145794931251,0.9632652630457674,8431,no,491
planes,비행기와,7,0.5953190800279393,0.0160978265724343,0.9736712766711962,7249,no,109896
breeds,고양이과,2,0.504995314082805,0.0066324867873762,0.9870365004088996,8861,no,75608
deaf,청각장애인을,0,0.5028909884104393,0.0,1.0,9366,no,74939
romans,로마인은,8,0.6056413391792526,0.0317117641506908,0.9502445912869834,7221,no,2089
variables,확률변수,0,0.6730489452367183,0.0,1.0,7276,no,170150
lorenzo,필리베르토,5,0.6073796733862279,0.016405370227238,0.9737002828214588,8431,no,491
pratt,웬트워스,1,0.4893675729736215,0.0174225337337449,0.965621795881258,9360,no,706
admits,폭로한다,7,0.5612520254294763,0.0295130832342168,0.9500426094882698,9114,no,73880
corners,뒤쪽으로,4,0.5097886130510404,0.0070838609055879,0.9862947607726884,8489,no,145283
neighborhoods,대도시와,2,0.5436599065866567,0.0068127185770137,0.9876238739846726,7003,no,110790
villain,등장인물이다,7,0.5928958732531225,0.0515718103619895,0.9199776626925654,8964,no,39304
tide,winds,2,0.428357466779005,0.0018622155462217,0.9956714775666308,7861,no,89289
salon,전시회는,8,0.4624214555350465,0.0425920676907368,0.9156615303711488,8912,no,80000
devils,bowl,5,0.420106401070181,0.0321788048800806,0.9288528467065992,8595,no,20793
flame,회오리,8,0.4691807899163653,0.0585923244797348,0.8889819832016668,8112,no,91315
vulnerable,치명적이다,7,0.4957686461449002,0.0767309057649336,0.8659721121021621,7058,no,231732
val,milne,6,0.4064300174147801,0.0311176881937642,0.9288816104052344,8764,no,5298
investments,투자와,2,0.6783974915340424,0.0723665664143412,0.9036094420767856,8110,no,346384
mega,패미콤,8,0.5093362198406259,0.0578252107079884,0.8980445291351103,8491,no,40832
vatican,바티칸,0,0.7860433147349943,0.0,1.0,7542,yes,1114
coral,산호초가,1,0.5172524791063091,0.0338263645642938,0.9386179220037106,7941,no,75686
proportion,비율이,0,0.6982672904841171,0.0,1.0,7154,no,186713
reef,해협,7,0.5090019093329587,0.0438705240118374,0.9206498255910006,8701,no,52937
ore,염화물,8,0.4744589557743889,0.0441397065064671,0.9148865785493244,7921,no,55212
sheikh,모하마드,3,0.6344976914158673,0.0116754663915785,0.9819313658413248,8858,no,2796
nielsen,syfy,3,0.3949199556576351,0.0154667488422653,0.962311769185814,8444,no,429
systematic,방법론에,1,0.5048408374308482,0.0057693710046391,0.9887010269099074,7583,no,95151
answered,답해,1,0.6013602926891106,0.015259994297947,0.9752522020115316,7163,no,279588
admits,걱정한다,4,0.5636713486735427,0.0270937599901504,0.9541378466791371,9114,no,73880
securities,금융기관에,5,0.6386465202641112,0.0388187195241926,0.9427000571478428,8637,no,164557
bloody,반란,4,0.475063152870803,0.0507355757887998,0.9035076103775718,8440,no,103926
beds,석회암이,7,0.4656958456956842,0.0393754630197422,0.9220397944997354,9252,no,206278
steal,데려가는,7,0.5396246291756015,0.0406454705985775,0.9299542219831844,8727,no,143441
providers,웹서비스,4,0.6564713113608944,0.0601117688541212,0.916113329334982,8001,no,663533
lamb,팬케이크는,6,0.4660369131731002,0.017820979164975,0.9631689811261293,9387,no,63457
falcons,애슬레틱스,5,0.47146960767591,0.0150790440128515,0.9690081475706206,9047,no,3991
sponsorship,스폰서를,4,0.5983087327147243,0.0398326679847085,0.9375801852989792,9184,no,84348
textile,공업과,4,0.5667542803846783,0.0387596252706716,0.935988876706767,8827,no,55639
photographers,사진술,9,0.486095282234915,0.0761969096868814,0.8644887644154252,8282,no,112935
mice,돌연변이를,4,0.5145056696524237,0.0152493990064062,0.971214246151504,9125,no,103656
crater,분화구가,7,0.5253744440123898,0.0257296741549694,0.953312498842268,7182,no,27332
madonna,빈지노,3,0.5079986324596225,0.0185079326669203,0.9648476697294894,7327,no,3155
detection,검출,4,0.58710006320772,0.0391003844487002,0.9375593157190562,7436,yes,148242
rabbit,강아지의,8,0.4499378770912594,0.0268783208352259,0.9436295978364184,8486,no,68447
exam,필기시험,1,0.5931503510440401,0.003252855926176,0.9945458778756392,8888,no,251704
jenkins,smith,1,0.5615110752874393,0.0294787415096124,0.9501197132813954,7751,no,868
clement,윌리엄슨,5,0.5145450090886486,0.0294252314025197,0.9459065419167956,9240,no,1147
della,giulio,4,0.6033348709976765,0.041437942448415,0.935732491221298,7070,no,11238
batteries,장비된,1,0.5648812977643298,0.0157649671071147,0.9728492749185168,7623,no,209214
instant,메신저,3,0.4936014678533497,0.0139586500393143,0.9724985286525876,8294,no,385612
teenage,주인공,3,0.5540311037561437,0.0149983589987358,0.9736422101482702,7208,no,110938
surveys,보고서를,5,0.4971660537785197,0.0107309545148412,0.9788717902653148,8312,no,184232
jenkins,애덤슨,7,0.547690060437818,0.0432997563592337,0.9267334983978192,7751,no,868
mos,지침에,8,0.4650144632973028,0.0177736809974803,0.9631853408011032,8724,no,11927
radius,반지름을,4,0.6101118047551808,0.046832564218707,0.9287115219636374,8247,no,54763
chemicals,화학물질,3,0.6672526033301547,0.0271048395329353,0.9609641405712134,8965,yes,297039
seymour,톰킨스,0,0.518153414494404,0.0,1.0,9222,no,816
basque,카탈루냐의,0,0.6088206735516539,0.0,1.0,8461,no,1031
nixon,국무장관,9,0.5864059099610002,0.086992270959839,0.8708159994716924,7576,no,1720
knife,권총에,8,0.4910564130123074,0.0346722253320173,0.9340491980022044,7829,no,180756
dedication,기념사업,7,0.4899462984036575,0.050875303598215,0.905929601536074,8358,no,155415
countryside,농민들과,9,0.5288701082828102,0.0378796869330885,0.9331632984204986,9031,no,103810
mozart,모차르트,1,0.6371121137212313,0.0085107923477617,0.9868177038519568,9301,yes,1172
pronunciation,어휘의,6,0.5910243113478493,0.0356233663913765,0.9431524800029644,8881,no,29497
ucla,대학교캘리포니아,3,0.569612493490737,0.0256745945537935,0.9568702310709738,7625,no,1145
telecommunications,통신장비,4,0.6198463779116545,0.0493845012397957,0.926207079233384,7361,no,78249
sitcom,시트콤,0,0.7802788357438575,0.0,1.0,9107,yes,17114
venus,탐사선이,2,0.5248685808675253,0.0021981690176071,0.995829429539833,7440,no,4730
paragraphs,문단,0,0.590300320103158,0.0,1.0,7000,no,78042
eps,음반,1,0.5818489547183332,0.0252944140163979,0.9583386473130544,8761,no,5607
burden,부담에,7,0.4559190774926795,0.0241985400074644,0.9495987251343528,8276,no,242779
tunisia,튀니지에서,9,0.6413562329393451,0.1124692793891121,0.8508019726717515,7925,no,558
salon,petit,9,0.4622545233742987,0.0427589998514846,0.9153309804886792,8912,no,80000
ally,싸우게,6,0.5505708101782368,0.0291911548301191,0.949649758707958,8372,no,68129
capability,성능의,1,0.6662734330461537,0.0618484196674745,0.9150575972456088,7579,no,292938
individually,개인별로,1,0.5764650901270113,0.0211937044783664,0.964538789239502,8459,no,149401
webb,존슨,6,0.5805449600318084,0.0171052914607585,0.9713790943481744,7501,no,1199
individually,여러개의,8,0.5212540559680701,0.0764047386373076,0.8721599358581241,8459,no,149401
streak,포스트시즌에서,6,0.5248425753157221,0.0278624100165868,0.9495890018074744,6915,no,74188
mozart,모차르트가,4,0.6234312902668303,0.0221916158021627,0.9656275891181108,9301,no,1172
papua,인도네시아,3,0.6371429949713567,0.0474348524680079,0.9307093376663648,7315,no,513
constantinople,콘스탄티노폴리스에서,9,0.6991763201762207,0.0274850421438092,0.9621762714119586,7728,no,647
testimony,진술,5,0.610350723451476,0.0392324184812887,0.9396036997441822,8070,no,174810
controlling,통제하는,1,0.5193304998104501,0.0205700621692752,0.9619002764252582,7950,no,184859
jumping,스케이트보드,9,0.4829456226182016,0.031503438218064,0.938762764642133,6958,no,152327
torn,부러지고,0,0.4986859132194514,0.0,1.0,9009,no,95448
dimension,시공간,4,0.5650187168463452,0.033910186831928,0.9433819496376424,6907,no,163471
judy,가너,7,0.5155802707934288,0.02086807361114,0.9610995656360865,9090,no,1814
recommendations,안건을,2,0.605054748311508,0.0135043499780064,0.9781680521467558,7723,no,396993
eclipse,대혜성,8,0.4330180916290272,0.0283110641212552,0.938631530722979,9024,no,27896
angela,데이셔넬,0,0.5284163614407275,0.0,1.0,7599,no,2224
passive,극대화하는,4,0.466235339109408,0.0418841065846533,0.917570352916838,9116,no,115642
ammunition,탄약의,7,0.6428157117853708,0.0243886661291337,0.9634464836616242,7014,no,49304
randolph,커빙턴,9,0.5608843343760285,0.0184992448879232,0.9680708160362008,9138,no,533
definitions,항목들은,9,0.6072273272148648,0.0351750171020538,0.945244569212374,7429,no,103455
sponsorship,스폰서십,0,0.6381414006994328,0.0,1.0,9184,no,84348
censorship,비난,0,0.6033326142353654,0.0,1.0,7735,no,38726
racist,인신공격의,9,0.5659027847610789,0.0240906493277937,0.9591679365635706,9008,no,95546
creature,몬스터에게,9,0.5801713012159511,0.0501005624614014,0.920509600144472,7600,no,143604
erik,에릭,1,0.4915324075654016,0.0202399038460504,0.960451350347131,6986,yes,1205
inventor,발명한,4,0.6368433279778596,0.0077938611258514,0.9879096936112424,6975,no,40147
chapman,애덤슨,2,0.5819172334967411,0.0474453984862053,0.9246135755840508,7663,no,1760
mvp,올스타전에서,7,0.6468312695255521,0.1247297931411965,0.8383409957079837,7536,no,1055
luxury,최고급,0,0.5695369685133155,0.0,1.0,7741,no,407641
mvp,mvp,0,0.7715610626667487,0.0,1.0,7536,yes,1055
santo,산토도밍고,1,0.5679392910544943,0.0063051284302696,0.9890201311212968,7355,no,890
lifestyle,패션,8,0.4860519582477653,0.0686426518264029,0.8762514533587685,7130,no,514124
marina,두오모,6,0.4308047734600144,0.042043426746586,0.9110847271318449,7435,no,28908
drag,회전수,0,0.4719020651727442,0.0,1.0,7246,no,165761
chocolate,케이크,1,0.5843873655790351,0.0039898142479409,0.9932189514061128,7586,no,351231
spirits,악령을,2,0.4631988029577584,0.0308329956305927,0.937589046456736,7785,no,146829
pollution,대기오염,4,0.6345317933819818,0.0440102154772635,0.9351400283215288,7529,no,197117
alexandra,알렉산드라,0,0.5546555260105888,0.0,1.0,7684,yes,1384
rope,해머,7,0.459805129701791,0.042948041860826,0.9145742994970308,8710,no,117208
app,스토어에서,5,0.6235781231415791,0.0231334664411628,0.9642290832361786,7238,no,450833
proportion,비율도,1,0.657196617532767,0.04107067295135,0.9411820179592328,7154,no,186713
exterior,창문은,2,0.606082122891807,0.0032944482953157,0.9945937398136298,6998,no,169273
accusation,문제제기,9,0.6481337823601054,0.0327535078824465,0.9518958448015988,9231,no,28541
flagship,구축함과,9,0.4430970090678381,0.0494484287631277,0.8996063612305801,7781,no,61115
fever,결막염,3,0.4408433040164025,0.0096945400195608,0.978482295887253,7108,no,131504
wheeler,smith,3,0.5320466127258582,0.0184571002218195,0.9664723419884113,8893,no,8357
benson,애덤슨,2,0.5263885607164857,0.0153085481540246,0.971739653205932,8816,no,1215
voluntary,근로자는,3,0.5005163358641662,0.0239805472905875,0.9542789517711738,7265,no,152096
estimates,추산되며,7,0.5985602030942245,0.0667492974350715,0.8996718108159162,6896,no,243130
peterson,베넷,9,0.5171458460562561,0.02422157107642,0.9552585354975583,8313,no,2107
interact,활성화된,9,0.5101203972241318,0.0819435982475306,0.8615967211749619,8467,no,217144
punch,스트롱거,6,0.4597667258298987,0.0401883767255517,0.9196160284790884,9053,no,115070
jumping,스키점프,0,0.5144490608362656,0.0,1.0,6958,no,152327
realistic,현실적인,0,0.6394329151749382,0.0,1.0,9192,no,234117
leipzig,함부르크,0,0.7093310787914251,0.0,1.0,7354,no,190
asset,자산으로,5,0.5505473600430036,0.0537740070036227,0.9110175315057596,8129,no,312694
brett,jamie,7,0.5497074377695959,0.0183476153041721,0.9677009909428804,8536,no,1682
toledo,시우다드델에스테,4,0.5386670326025,0.0155590932996889,0.9719264528095616,7720,no,7125
burden,부담과,9,0.4550120500588356,0.0251055674413084,0.9477095475645592,8276,no,242779
tram,고속열차,0,0.6319240184790302,0.0,1.0,8416,no,19296
titans,아쿠에이리언,7,0.4736367657245273,0.0660881925475732,0.8775520910517999,8796,no,7205
gloria,앤절라,6,0.485624860315344,0.0293084871662336,0.943082949842781,8137,no,2310
bundesliga,보루시아,9,0.7094710549247678,0.0930696573425481,0.884031232409867,7758,no,148
łódź,체르니히우,1,0.5759394038674392,0.0190413375912349,0.96799671608773,9321,no,0
definitions,정의해,7,0.609484823675968,0.0329175206409506,0.9487587165081836,7429,no,103455
dubai,두바이의,7,0.5978597818229885,0.1270630661149607,0.8247219459610178,7061,no,13630
recommendations,조정안을,7,0.5901556692370165,0.0284034290524979,0.9540813009928376,7723,no,396993
venus,혜성과,3,0.5127138375264584,0.014352912358674,0.9727683213524624,7440,no,4730
tornado,허리케인의,3,0.5248856139732316,0.0659498047363196,0.8883787216406878,7482,no,36574
verification,가능한지,3,0.6037121410197015,0.023823400619896,0.9620365715738564,9356,no,106231
coventry,이스트미들랜드,9,0.5608503587620777,0.051246522976471,0.9162771049724764,8496,no,1111
facade,건축에서,0,0.6177026052477612,0.0,1.0,8794,no,27688
accommodation,숙소,4,0.5374862752413415,0.0505251395976417,0.9140745599105808,8824,no,270152
dances,댄스와,2,0.5933122952711609,0.0255023352762389,0.9587884092952365,8302,no,56268
rita,셀리나,2,0.5237360805788969,0.003116190972304,0.9940852661351746,8773,no,1234
mets,레드삭스와,9,0.5893790549650888,0.0332786158559481,0.946553913305096,9176,no,1474
notation,문자열의,1,0.5994146316210431,0.0143358521421652,0.9766422145131928,8643,no,27694
scripts,스크립트,2,0.5683852346697977,0.0127907845744449,0.9779915479116328,8947,yes,103504
phenomena,현상에,2,0.6734713572239246,0.0046611347200867,0.9931265132176094,8525,no,90573
rectangular,직사각형,7,0.6341485088557582,0.0354193793802152,0.9471011379092116,9038,yes,46474
restriction,제한한,8,0.602631553510927,0.1043359684635671,0.8524175931418085,7855,no,76669
