en,ko,position,score,rel_score,ratio_score,index,correctness,freqs
motto,표어가,5,0.4593433660239096,0.057847260249206,0.8881509886092593,6914,no,50679
terrestrial,위성,2,0.5303017354637821,0.0101001027775448,0.9813100140250922,8670,no,31374
barrel,총열을,1,0.6011334171960341,0.0003198990442482,0.9994681232348208,7410,no,117841
servers,서버와,3,0.6793116709752803,0.02683345381396,0.9620000862825911,8484,no,264003
simulation,컴퓨팅을,8,0.5896382265182167,0.0918646093996948,0.8652028948992369,8121,no,109785
ira,헤이우드,3,0.4159967619527878,0.065833429749912,0.8633679854778947,7676,no,10041
prospect,레인저스에,2,0.4519986579838777,0.0171432661777154,0.9634582515550016,8130,no,214638
freshman,화이트삭스의,4,0.5261336360684068,0.0169997026223863,0.9687006828500648,8076,no,79551
mud,진흙,2,0.472888820834179,0.0596534297534805,0.8879836676101228,7664,yes,111031
rams,어슬레틱스,4,0.4712700525112188,0.0123299271438038,0.9745038716655872,8045,no,7795
cologne,슈투트가르트,3,0.6796651658510309,0.0716157987028851,0.9046750788562732,8000,no,16023
mohammad,압둘,2,0.5836025574531455,0.0172659593589058,0.9712649957922382,7257,no,712
donna,에반젤린,1,0.5311517944773496,0.0110397369351897,0.9796386769331704,8352,no,5538
clinic,병원에서,0,0.6507111319419273,0.0,1.0,7525,no,185190
bug,툴바,7,0.449272689112184,0.031267667943568,0.934932274710196,7661,no,164169
flanders,노섬브리아,8,0.5090843176577137,0.0607779627776755,0.8933462261596966,9084,no,403
benson,스완슨,0,0.5416971088705103,0.0,1.0,8816,no,1215
flooding,침수,3,0.6513104293645547,0.0301047273459976,0.9558202851088248,7271,no,88829
arabian,이라크의,7,0.5616765327655302,0.0607757526626672,0.9023607847774896,8419,no,1261
risks,환경적으로,6,0.6022868755506434,0.0794241227917382,0.88349297138397,8433,no,475914
automotive,상용차,4,0.6548877311507165,0.0812597515407101,0.8896148483132529,8239,no,141945
reunion,투어가,5,0.5316661736653921,0.0277982418675238,0.9503127614630418,8543,no,55054
breakfast,개밥,7,0.55517343501855,0.0458843881405924,0.9236606090585004,7915,no,379603
recover,귀환할,0,0.5662005954797205,0.0,1.0,7626,no,250867
shirley,오슨,2,0.582160256692028,0.0062475265025703,0.9893823183836028,8190,no,1074
diamonds,다이아몬즈,7,0.4695775184408903,0.094141023960111,0.8329999514311811,9204,no,151321
enhance,향상시키는,7,0.5868022545560369,0.0247804394303169,0.9594814574153568,8029,no,559166
duplicate,입력해서,5,0.5652910448348383,0.0199583004932777,0.9658977824535828,8716,no,100849
carlisle,베닝턴,9,0.5425263546643655,0.0250774925353636,0.9558186706114074,9126,no,684
dubai,두바이,0,0.7249228479379493,0.0,1.0,7061,yes,13630
folklore,민속학자,9,0.4710038516053326,0.0663208380871415,0.8765721371837598,7543,no,23133
oceania,북아메리카,8,0.5616284290092738,0.0479685648549422,0.9213110213177544,8743,no,618
android,안드로이드,0,0.7837495316876656,0.0,1.0,7603,yes,48165
tragedy,비극적,3,0.5723426156755094,0.0246132136109888,0.9587687858908968,8038,no,121462
fiber,섬유는,6,0.4980682667404497,0.042048358960304,0.9221494822423768,9123,no,224034
invention,발명으로,2,0.6047363024124806,0.0178780405643732,0.9712855304956604,7234,no,159814
magical,신비스러운,4,0.5587155037877263,0.0165790086281709,0.971181702118887,7504,no,159964
invalid,작성하지,7,0.4781286067620799,0.0285451768744479,0.9436616264816944,7931,no,50080
olive,무화과,9,0.4337492771896056,0.0275522796297744,0.9402727365159048,7508,no,135911
scouting,부대,8,0.4092155808255493,0.02849739009374,0.9348948009607996,9279,no,27975
peruvian,페루의,3,0.730413443949852,0.0202751167165837,0.9729913072092318,8447,no,622
tate,harriet,4,0.4417478882581391,0.0096995200448032,0.97851461794572,9361,no,1910
germanic,독일어가,7,0.5659146855639952,0.0492798383183026,0.919895518563278,9213,no,532
watts,베어드,7,0.4337217488475181,0.0416038081143206,0.9124730250562546,7104,no,36810
tate,홀러웨이,0,0.4514474083029424,0.0,1.0,9361,no,1910
hierarchy,성직,4,0.4628120895921813,0.0063813898661317,0.9863992358259132,8151,no,69216
careers,커리어를,1,0.535289799993694,0.0088391054690156,0.9837554936334448,7678,no,205995
conservatives,자유당은,1,0.7083406278499975,0.0091694136499284,0.9872205082583094,8493,no,72095
hunters,사냥하는,9,0.5050852763269618,0.0590681520475094,0.895297716761722,9323,no,70680
plug,시스템용,4,0.5401292651819827,0.0220683166869344,0.9607463329643422,9199,no,171191
conservatory,음악원의,1,0.6813035469327375,0.018631635175658,0.9733809134732528,8506,no,17962
motorsport,투어링,8,0.5467294553205483,0.0418598433872529,0.928881066171008,8793,no,7689
exhibits,박물관은,7,0.5204770086293777,0.0494594869757467,0.9132193018746174,7641,no,109941
forbes,헤럴드,4,0.4772098430248634,0.0885948284029809,0.8434179976291002,6924,no,1948
natives,토착민들은,6,0.6441916485129864,0.0211614414191261,0.9681951707456784,9332,no,42663
basement,옥상에,2,0.5396367264232947,0.0136146845747667,0.9753915050117884,7784,no,142360
intensity,진폭을,1,0.5803187462904967,0.0229814287982005,0.9619071405128934,6997,no,195730
gloria,주니엘,0,0.5149333474815777,0.0,1.0,8137,no,2310
sunset,moon,6,0.4857609841370567,0.0630385004742728,0.8851338198341824,8365,no,84780
mongolia,키르기스스탄,6,0.6117702461857877,0.1263100481364317,0.8288667925318037,8184,no,704
livestock,가축이,5,0.59437041067341,0.0574838528347968,0.9118148702051512,8930,no,81880
reverend,크랜머,0,0.6073357379423856,0.0,1.0,8624,no,4319
joshua,richard,3,0.4901293289975064,0.0147448285619228,0.9707950420096768,7045,no,3272
investments,투자자를,3,0.6692305702010227,0.0815334877473609,0.891399319287916,8110,no,346384
clouds,빛,4,0.5500028378259845,0.0398260870611341,0.9324785791596164,9355,no,138718
prefix,소문자로,8,0.4685318983245436,0.083658290350368,0.8484973256205032,8984,no,29609
strait,섬과,7,0.6202970161311553,0.1161478906967775,0.8422857030853022,7363,no,8895
gifts,예물을,7,0.5674582507034355,0.1014710110432831,0.8483083087465475,8929,no,483189
prohibition,금지한,5,0.5481660308436527,0.0349147126078798,0.9401202783662465,8638,no,49394
freeway,분기점까지,7,0.6131362183564342,0.0177049157267354,0.9719344304450488,7621,no,36361
portsmouth,맨체스터,6,0.5675267935429478,0.0208469902853872,0.9645684582515838,7038,no,982
winston,애덤슨,4,0.4989363133869821,0.0188534480767672,0.9635886039471502,7332,no,2808
asteroid,소행성이,5,0.6161696470713737,0.0084071766334038,0.986539403457952,8822,no,22203
forbes,버핏,5,0.4743843130101397,0.0914203584177046,0.8384241717428745,6924,no,1948
somalia,소말리아의,4,0.6272969081925406,0.0527726556856786,0.9224010917578296,8749,no,681
webpage,공식,7,0.6147725526902479,0.0687990700558025,0.8993535311202325,9272,no,99913
merits,어불성설입니다,8,0.5700675408157313,0.0149837861054521,0.9743889374898028,8132,no,76197
collision,사고가,3,0.5623651592820516,0.1058258764102947,0.8416233221377428,8546,no,95090
wei,이세황제,4,0.4890417641287308,0.0186314543297124,0.9633003009568102,7518,no,2402
andre,roberts,9,0.484487103086606,0.0408329541984181,0.922270330949379,8722,no,2467
poker,트레이딩,7,0.4514778911197085,0.0442078646939129,0.91081473660394,7868,no,326975
prophet,예언자로,1,0.5441935978417098,0.0256284753830705,0.955023723040366,8936,no,84580
llc,네트웍스,3,0.5565915021724666,0.0390085315493506,0.9345054913687764,7334,no,18476
mos,이름공간,5,0.4682335103518993,0.0145546339428838,0.9698529590776426,8724,no,11927
marble,조각품,2,0.5677774120826067,0.0159965557339991,0.9725980317453544,6901,no,78932
kashmir,파키스탄이,6,0.5679346337501566,0.0652024039157467,0.8970169172915248,8340,no,1044
slovak,체코슬로바키아의,6,0.657092982213551,0.0580942957741776,0.9187705128960998,6960,no,330
phenomena,현상이나,7,0.6361085361880205,0.0420239557559908,0.9380298743162708,8525,no,90573
dynamics,연구분야는,8,0.5413894789244723,0.0484236445112783,0.9179000219099852,7170,no,127569
wonderful,놀랄만한,5,0.5386178395760928,0.0941764983056556,0.8511736078092806,7398,no,1173390
tired,싫어서,2,0.5619496812571811,0.0135907365549016,0.9763861300887142,9129,no,381385
gamma,감마선,6,0.5443612260072975,0.0689652835498394,0.8875553518799685,8977,no,20921
throwing,때리기,1,0.5706008436571737,0.009669043743231,0.9833369886096482,6944,no,201749
nsw,멜버른,7,0.5272010527165452,0.03075359424205,0.9448815519152184,7959,no,6068
tears,눈물과,2,0.5636874049986854,0.011797856059713,0.9794992906716408,8264,no,222814
alma,alma,8,0.4304670820020397,0.0210470191913825,0.953385687986816,7683,yes,14117
clarification,말씀해,9,0.6034666404738529,0.0212971512996229,0.9659116748120627,8830,no,47143
sidney,aston,7,0.5376620157603461,0.0247552583377103,0.9559841785133464,7875,no,780
fairy,마계대모험,2,0.5065264277206774,0.0150260241160735,0.9711898121403584,7215,no,71200
normandy,프랑스군과,9,0.5118153118527589,0.142574834598163,0.7821256396181756,9111,no,497
frog,상어,2,0.4520575158202665,0.0225569908093082,0.952473027068864,7094,no,37503
klein,슈워츠,9,0.4596070161392079,0.0269832949633768,0.9445461729350216,8802,no,2217
barrier,해저에서,4,0.4398983243738535,0.0259117937360404,0.9443726258219076,6982,no,147355
clergy,성직자와,4,0.6884513794330394,0.0127905464551716,0.9817601515497368,7127,no,51283
lifestyle,채식주의,6,0.489867997728299,0.0648266123458692,0.8831309856477579,7130,no,514124
fiba,유럽축구선수권대회,6,0.5988210808118944,0.0499650952051355,0.9229868066673724,9124,no,93
hyde,브라이튼,7,0.5079414791751659,0.0218362086306155,0.9587823173130297,8668,no,1073
jenkins,logan,9,0.5458626881004085,0.0451271286966432,0.9236414445493903,7751,no,868
witnesses,증언은,6,0.5761096857279009,0.0268872964458277,0.9554105621741216,6949,no,128917
chances,걱정을,5,0.5350464010700713,0.0249050899490639,0.955522772332054,8351,no,437042
monasteries,교회,1,0.5833628189011382,0.0066696785264949,0.9886960827487083,8709,no,17223
racism,인권을,9,0.5723516381333329,0.0465272345612722,0.924820127792225,8262,no,88434
yesterday,방금,7,0.5294407750668042,0.0546210448425839,0.9064807132041984,7834,no,624435
communists,공산당이,3,0.7436461957616074,0.0145672540191077,0.9807873969746636,7803,no,16045
deciding,결정하는,2,0.5542280277325969,0.0276747892510934,0.9524408742433204,8050,no,243313
marble,조각상은,4,0.5566955667187031,0.0270784010979027,0.953614921886326,6901,no,78932
alps,알프스,0,0.5479884972520193,0.0,1.0,8106,yes,1875
expectations,기대와,5,0.53331552687065,0.0454378658636771,0.9214901088544718,8335,no,397250
carey,리한나의,9,0.5207180894368199,0.0278048301714977,0.9493096292287072,7613,no,1780
corners,돌기둥을,5,0.507650968483738,0.0092215054728903,0.9821590316034818,8489,no,145283
teenage,여자친구의,9,0.5378201700797329,0.0312092926751466,0.9451534679345934,7208,no,110938
tobago,엘살바도르,9,0.58162947881088,0.0419066168786301,0.9327919952536357,8927,no,1299
beth,쉴라,1,0.4981476739125816,0.0041009068508702,0.991834906044659,8898,no,3741
ecological,생태학적,4,0.6260428342749722,0.0419973032693126,0.9371335629267806,8485,no,93695
steering,모터를,6,0.4976021185035628,0.0509844647415533,0.9070621369557396,9274,no,117950
controlling,발생시키는,5,0.505247897604726,0.0346526643749993,0.9358165802829804,7950,no,184859
granite,화강암으로,1,0.6030279925682983,0.0265228692743954,0.9578701724007443,8048,no,72726
locked,꺼지고,3,0.5238255594026817,0.0141513165631641,0.9736953070004024,7713,no,193347
commenting,토트님의,5,0.5699956786717716,0.0180569165886204,0.9692937047907684,7419,no,64837
aberdeen,뉴캐슬,9,0.5391512423776241,0.0295198208349914,0.9480898136996384,7347,no,1138
pitchers,탈삼진은,7,0.5934007327289121,0.0359155364523073,0.9429292738625116,8785,no,32709
introducing,도입하고,7,0.5163379643895107,0.0343065291434421,0.9376974989374172,7333,no,147981
cognitive,심리학의,1,0.6670755313846937,0.010408842959217,0.9846360398063836,7033,no,125332
ecology,환경과학,3,0.6476780061672262,0.0643948802732531,0.9095670099234486,7743,no,47624
arrow,우솝,4,0.4173096551676576,0.0193022349420213,0.9557908628251685,7025,no,80144
odds,웃을,3,0.4464033176209667,0.0076693742333847,0.983109809572418,8721,no,225275
baltic,발트해의,2,0.6731225075267528,0.0608812016199784,0.9170560027676808,7133,no,642
fletcher,애덤슨,3,0.5336987940738057,0.0267675028186901,0.9522406557412952,7884,no,1175
bangkok,프놈펜,3,0.6307075155613522,0.1402947655043573,0.8180358619556398,7770,no,3811
sidney,bradford,8,0.5364834944052991,0.0259337796927573,0.9538887212624344,7875,no,780
inscription,비석,5,0.5666851828010231,0.0182620001025092,0.968780087098016,7059,no,26613
janet,니컬슨,7,0.5327864703242221,0.0074196408922896,0.986265166686876,7481,no,4744
crest,위쪽은,4,0.4466217174981928,0.0121670261554922,0.9734801118732842,8095,no,26580
collision,사고종류,8,0.5352152979767227,0.1329757377156235,0.8009914371601219,8546,no,95090
clips,동영상에서,7,0.5974383036886848,0.0337521981930106,0.946526131029556,8495,no,146201
translate,영어로,9,0.5587624805154889,0.0505520385252384,0.917034574188672,8805,no,117311
finger,손가락과,4,0.5127244810271475,0.0213659268418394,0.959995673902684,7402,no,268337
toyota,렉서스,5,0.6300389743783308,0.1401143385453445,0.818069550316626,7787,no,18893
flesh,눈처럼,7,0.530552379037895,0.085587822864479,0.8610903450217646,8806,no,190930
merchants,상인과,7,0.6342409366954318,0.0323315657239877,0.9514958003718488,7949,no,127951
tickets,티켓을,5,0.5761421288315071,0.0857987383243435,0.8703830771274276,7839,no,418235
storms,태풍과,3,0.6409411848283908,0.0267182413980892,0.9599822299385524,9390,no,78855
melody,멜로디에,0,0.6190237674666457,0.0,1.0,7109,no,57147
astronomical,천문,0,0.7119020354703836,0.0,1.0,7658,yes,31601
deciding,결정하며,3,0.5541949117159082,0.0277079052677822,0.9523839643681278,8050,no,243313
omaha,클리블랜드를,1,0.5896723519121945,0.0282166670709599,0.9543337618826834,7753,no,8619
trim,옵션으로,7,0.4425139651477798,0.0111388240119177,0.9754463671819362,9105,no,125880
bmw,람보르기니가,6,0.6282553457155384,0.1296712469547447,0.8289131847216304,9189,no,11861
burden,부담하는,6,0.456659607373888,0.023458010126256,0.9511411177777724,8276,no,242779
invitation,초청을,1,0.5635860461309743,0.0580401012293509,0.9066318212710122,7080,no,154220
regulatory,금융기관의,9,0.5477434725724168,0.0436941007683807,0.9261222101234284,7666,no,242403
triumph,무적의,5,0.4670113404582687,0.0190166103001449,0.9608734224637272,8983,no,73045
parkway,용인서울고속도로,5,0.5242414611320076,0.0393797670357265,0.9301307951729472,8719,no,4304
tourists,관광객이,4,0.6932138238635502,0.0098426586918296,0.986000187842583,7216,no,197273
bangalore,시바지,7,0.5005533785684925,0.0519357877164609,0.9059967310025508,8462,no,4230
speeds,속도를,0,0.7791085304154541,0.0,1.0,7851,no,158563
conclusions,의견을,6,0.6022008639998122,0.0978571196792028,0.8602156936130715,9264,no,138422
spirits,영혼을,0,0.4940317985883511,0.0,1.0,7785,no,146829
hawaiian,하와이,0,0.6172018254333881,0.0,1.0,8214,yes,6529
loans,대출을,6,0.5650104627153711,0.0349711551676352,0.9417129556551608,7809,no,1824368
advantages,장점으로,9,0.5885032254574865,0.0554260697585391,0.913925224135136,8891,no,441793
newman,robertson,4,0.5306535780801298,0.0224645331482222,0.9593856489379212,7122,no,1632
silly,저런,0,0.64028517808803,0.0,1.0,7119,no,176131
custody,종신형을,5,0.5644849158587104,0.0319358328593847,0.946454188711534,7649,no,128667
miranda,데브라,3,0.5029160892630232,0.0275592968210417,0.9480479254193438,9194,no,1890
scratch,버전부터,5,0.4574446628964366,0.0275153242056876,0.9432626918973144,9216,no,163808
breast,수술과,5,0.5387348983452371,0.0196859337993986,0.96474713573311,7144,no,454167
tough,지는,2,0.4999756045093233,0.0073438728157527,0.9855241654539374,6934,no,638893
remake,리메이크되었다,4,0.6349568280070207,0.0292967539533591,0.9558952262374,9229,no,37307
celebrations,기념일인,0,0.6995763544565234,0.0,1.0,8873,no,89100
heating,온도로,2,0.6678546280348173,0.0188414100684812,0.972562226919901,8243,no,299728
elena,엘레나,1,0.5370329903715624,0.0257637803435414,0.9542218760231952,8148,yes,1626
portable,휴대용,0,0.6613797627379547,0.0,1.0,8019,yes,227830
aberdeen,버밍엄,8,0.5401989362854231,0.0284721269271924,0.9499321685785386,7347,no,1138
realm,왕권과,3,0.5008078083031209,0.0316421839850832,0.9405724773342544,7479,no,139262
scripts,편집기를,0,0.5811760192442427,0.0,1.0,8947,no,103504
judith,포먼,6,0.4891332948611392,0.0170206323789467,0.966372616188606,9243,no,1107
crush,보이,0,0.5777938072288836,0.0,1.0,9340,no,68739
trademark,상표가,2,0.5395772227812554,0.0132168456513412,0.976090833085788,7452,no,113189
aunt,할머니,2,0.7130508172130653,0.0047500256817799,0.9933825298078176,7483,no,65845
yacht,조선소에서,2,0.4980570745268049,0.0044547727165941,0.9911349896703304,9040,no,56049
viscount,외손자,5,0.4093104612039534,0.0260773825101872,0.9401053959436942,7802,no,893
exhibits,박물관과,1,0.5410778567707611,0.0288586388343633,0.9493651677741344,7641,no,109941
answered,대답도,4,0.5865634137000428,0.0300568732870147,0.9512554583082576,7163,no,279588
introducing,도입해서,3,0.5252612063504283,0.0253832871825245,0.9539025860048748,7333,no,147981
retire,은퇴,5,0.612462708513198,0.0652394701408485,0.903734306608815,9001,yes,93197
leisure,쇼핑몰,6,0.4720685557247916,0.0423946554140803,0.9175943886828546,9096,no,148172
mohammad,압둘라흐만,1,0.5943799119081964,0.0064886049038549,0.9892012899289836,7257,no,712
nash,리슨,8,0.5046168133481459,0.0203285114817253,0.9612749928036532,8187,no,1695
wondering,나오는지,8,0.6155462261603022,0.0343830148495327,0.947097295089986,7878,no,362716
portable,핸드헬드,5,0.6083320266131392,0.0530477361248155,0.9197923203679372,8019,no,227830
kirk,앤드루,9,0.5109040139111723,0.0323698744787658,0.940417025057659,7622,no,2246
kilometres,km,0,0.7469443920145828,0.0,1.0,7051,no,58331
jupiter,행성과,4,0.5916565139795069,0.0292519737847762,0.9528884298391468,8935,no,2367
testimony,진술한,6,0.6103127138592022,0.0392704280735626,0.939545185922286,8070,no,174810
melody,가창,6,0.6044812896467242,0.0145424778199214,0.9765073999025328,7109,no,57147
soprano,바이올린,1,0.5980367083758997,0.0118728287404692,0.9805334594428484,7199,no,14198
reflection,반사적,3,0.5365436481084351,0.0023204835820861,0.9956937501577506,8073,no,171935
companions,영혼들을,7,0.4615010683263486,0.0328416298139034,0.9335650552997836,8931,no,66620
nest,애벌레는,7,0.4633557832505713,0.0399932300253397,0.9205457267809972,7035,no,90391
frances,katherine,4,0.5881231431718397,0.0220214710505194,0.963907784257694,7293,no,997
carson,브래드쇼,9,0.5375564931270935,0.0215513860814609,0.9614539753723952,8043,no,7162
mackenzie,에저턴,5,0.5200043308189463,0.0245906310481158,0.9548460181052528,9242,no,788
smoking,과다,6,0.489718908680613,0.0689542487780968,0.876574974370067,7901,no,492346
jacksonville,플로리다,1,0.6691610786797276,0.0120969722603043,0.9822431863467708,7128,no,11188
calvin,브랜슨,4,0.4845474084120361,0.0012569882139624,0.9974125631165702,9156,no,2799
barn,펜트하우스,8,0.4133627664449095,0.0490552774835866,0.8939157367934109,8268,no,70175
turtle,범고래,6,0.4831419534252708,0.0198837984960931,0.9604716092165368,9411,no,40646
arlington,펜실베이니아주,0,0.5984419652149924,0.0,1.0,8349,no,9502
memoir,단편소설집,9,0.5569483019851348,0.0275449198840963,0.952873842067823,8922,no,32583
ucla,서던캘리포니아,2,0.5940091897735388,0.0012778982709916,0.9978533075945096,7625,no,1145
zip,tcp,7,0.43443461946601,0.0575294879024166,0.8830616155919411,7852,no,112502
softball,테니스,3,0.6279603575151071,0.0384870210270034,0.9422504727812182,8697,no,36115
elvis,엘비스,0,0.5268559529565306,0.0,1.0,8952,yes,3961
mohammad,모하마드,9,0.5722746935208758,0.0285938232911755,0.9524125120702246,7257,yes,712
southampton,사우스햄튼,5,0.5927508171639431,0.0538978773606394,0.9166504505197134,7235,no,1535
backup,백업을,1,0.5215950481860729,0.0401393493739865,0.9285438998424608,7824,no,255093
cabin,객실에,7,0.4643083533399144,0.0058582966193126,0.987539957119841,7298,no,127549
mohammad,muhammad,4,0.58070959201085,0.0201589248012012,0.9664503560476828,7257,no,712
illustrations,일러스트를,2,0.6391475762175618,0.0116570018746087,0.9820883222598386,7349,no,93693
scan,파일이나,7,0.5103761078166719,0.0193618404974083,0.963450153875084,8160,no,177464
disability,장애인의,8,0.5845787942902732,0.0663132835832656,0.8981193874721739,8156,no,245156
switching,스위치는,1,0.535243946556603,0.0074407098858859,0.986289072673138,8752,no,136893
mhz,주파수,9,0.6238928966372241,0.2026233063309322,0.7548465406929974,7097,no,3402
mozart,교향적,3,0.6249276185112864,0.0206952875577066,0.9679452396078786,9301,no,1172
fool,give,6,0.4975501071696806,0.0263610617782769,0.9496841003958528,9298,no,114095
diagnosis,치료법,8,0.6533161434243464,0.0392123667647712,0.9433779747868244,8229,no,236980
acute,기침,6,0.5529442917039584,0.0251136886756943,0.9565550696848778,8639,no,138155
bombay,인도에서,3,0.4891723729368928,0.0078878345348249,0.9841310279594776,8209,no,1420
boyfriend,여자친구인,2,0.6652097918401876,0.0208543303978054,0.969602942754422,7493,no,199839
transparent,전체모양,6,0.482003802629363,0.1157464349093819,0.8063632138634165,8357,no,145782
sizes,크기가,3,0.6425001973571003,0.058389693879388,0.91669205875351,7818,no,377695
genocide,집단살해,0,0.6186280659237011,0.0,1.0,7888,yes,54939
constantinople,콘스탄티노폴리스에,4,0.711848684107573,0.0148126782124569,0.9796154316432016,7728,no,647
bengali,힌디어와,7,0.5043502477974042,0.0416022213295406,0.9237988219083092,7263,no,924
eclipse,목성계,9,0.4323743746194545,0.028954781130828,0.9372361777487542,9024,no,27896
educators,창의적,1,0.532041088464866,0.0121245610996995,0.9777189884929316,8897,no,112483
mafia,마피아,1,0.5038876370232723,0.0174902371265912,0.9664538178665328,9158,yes,17328
persuaded,권유했다,6,0.5974773703861427,0.0197511808197139,0.9680002151858872,9146,no,50385
ribbon,리본,0,0.456805858891542,0.0,1.0,8194,yes,81270
kuwait,쿠웨이트,0,0.8148095611092767,0.0,1.0,7955,yes,1512
hartford,뉴욕,1,0.6178327898861178,0.0662529353295965,0.90315112143481,8105,no,7036
risks,환경적인,9,0.5982621993261807,0.0834487990162009,0.8775891848318256,8433,no,475914
clara,마리아,8,0.4800148381361426,0.020091024928464,0.959826455932054,7079,no,6260
useless,만들어도,2,0.6272604061046465,0.0195006830863864,0.9698487070229012,7115,no,150843
tanzania,나미비아,8,0.6155314041984816,0.0368887492892795,0.9434585993518492,6912,no,1062
hesse,작센,4,0.5935529772687818,0.0296177821261012,0.9524724456666404,9389,no,176
certification,품질인증,6,0.5563987054923086,0.0676435721289397,0.8916041836351433,7085,no,282150
recreational,체육시설,1,0.5483493380942798,0.0060139567787694,0.9891515963730124,7578,no,131671
trademark,상표의,0,0.5527940684325967,0.0,1.0,7452,no,113189
peaceful,평화적인,0,0.6237736968247242,0.0,1.0,8410,no,205609
volcano,화산의,6,0.6201730038838194,0.0616736713405217,0.9095490620083616,8934,no,44843
measurements,오차를,6,0.6762465982770427,0.0541590132309921,0.9258507706161068,7858,no,167063
violating,위반을,3,0.6315550910961645,0.0419367476280544,0.937732359596971,7893,no,48571
sovereignty,영유권,4,0.6283065086590209,0.0335567132351524,0.9492996254737994,8700,no,68934
pipes,금속을,5,0.4399272550720514,0.0248954205614416,0.9464410368373006,8918,no,112520
kazakhstan,아제르바이잔,4,0.7143273770839897,0.0665921695349884,0.9147259537511876,6953,no,727
courthouse,건물이,8,0.5060593007090932,0.04111549301105,0.9248585763033544,7860,no,26012
explore,체험하는,8,0.5234926991722036,0.0362204028600766,0.935287555841443,7017,no,559188
haiti,베네수엘라,6,0.576197835650853,0.0677073342838656,0.894848904085162,7679,no,1918
storms,폭풍이,0,0.66765942622648,0.0,1.0,9390,no,78855
essence,본질의,3,0.5909941432635493,0.0050057427844915,0.991601101104761,9167,no,220933
edges,비스듬한,1,0.586166567592772,0.0189927805900614,0.9686152405195544,7392,no,164035
penny,스킨스,8,0.4524768690715888,0.032212273293105,0.9335403447744914,7655,no,117246
bike,자전거길,6,0.604948713930577,0.1112813568731347,0.8446290355440378,7002,no,539581
theatres,극장에,9,0.5746701250592552,0.0552619865680719,0.9122731076126416,7708,no,34249
osaka,효고,9,0.6825926151678969,0.1148536595827012,0.8559731693290288,7420,no,521
pac,룰즈,8,0.4059560456004603,0.0430292365856014,0.9041633695071324,9224,no,4520
prospect,다저스는,9,0.4464701860050776,0.0226717381565155,0.9516740308446484,8130,no,214638
excluding,포함해서,9,0.5357214680130893,0.065249698256746,0.891426241525456,8363,no,70192
tracking,탐지하는,6,0.5384541887072076,0.0314530069858667,0.9448103003022866,7099,no,260366
missiles,미사일에,6,0.7623639337511103,0.047126792870922,0.9417821707883176,7399,no,60920
combine,변화시킬,1,0.5191931690069193,0.0287944408158943,0.9474542119205857,7630,no,255170
higgins,헤이든,5,0.4955416339444088,0.0240175372833647,0.9537732396743016,9288,no,671
sequences,요소들을,7,0.5007190926648395,0.0290729567386698,0.945123833452384,7143,no,77851
accepts,받아들인다,0,0.5483808866821381,0.0,1.0,9104,no,87114
ancestor,선조로,5,0.5573555693879613,0.0630983970756204,0.898302854867277,9333,no,28477
quantities,열량을,0,0.6466425182490526,0.0,1.0,9020,no,161377
emirates,아랍에미리트와,7,0.6766771017211437,0.0493657366950521,0.9320071294928828,7745,no,4601
scales,크기에서,9,0.4799558241385575,0.0245011221585212,0.9514306972312117,7123,no,100517
rubber,접착제,9,0.4951247533473281,0.0617319283888689,0.8891421609660893,7030,no,192978
castro,페레스,2,0.574998958604729,0.0137439880524758,0.9766553669466238,7516,no,953
bypass,분기점부터,6,0.5513595759425578,0.0323633606341819,0.944556983105756,8101,no,73500
taxi,운전사,7,0.5914357319958994,0.1251912332715883,0.8253048805875459,8937,no,111086
montenegro,크로아티아,2,0.7593162634203878,0.0096151023884426,0.9874954998378448,7267,no,356
locals,마을들은,7,0.5953893337249581,0.038886585325669,0.938691373647176,8655,no,119039
abortion,성범죄자,3,0.5523926177027567,0.0208910480646674,0.9635589686011692,7447,no,152044
theatres,극장이,8,0.5755714820198882,0.0543606296074389,0.9137039871375868,7708,no,34249
leather,장식품,9,0.5028758428396202,0.076137411243697,0.8685048905068049,7906,no,384955
snail,잉어목,3,0.5094872446169764,0.0518254618425088,0.9076709626450448,7887,no,22676
trapped,도망치던,3,0.5903262816244641,0.0090042337091261,0.9849761801230588,7933,no,121946
scratch,킷캣,4,0.4617564244677233,0.0232035626344009,0.9521536554529916,9216,no,163808
estimates,추정치는,1,0.6536505324743747,0.0116589680549213,0.9824758731903784,6896,no,243130
upgrade,탑재가,7,0.5776609980971859,0.1311139655325025,0.8150132661838698,8642,no,287198
flanders,벨기에의,6,0.5128978980091898,0.0569643824261993,0.9000383349066775,9084,no,403
acquire,매각할,0,0.5621391951652512,0.0,1.0,7704,no,590828
screenshot,저작권이,4,0.5509467360392253,0.0646262416646272,0.895014492179807,8218,no,27114
leipzig,취리히,9,0.6696814883537988,0.0396495904376262,0.9441028433363132,7354,no,190
forums,블로그나,7,0.5911770620624064,0.0171508522371957,0.9718065670931074,8289,no,233751
anthropology,자연지리학,6,0.6892539089874481,0.052966165414795,0.9286381933856316,8366,no,27756
judgement,판단이나,6,0.5561476107794636,0.0583160250171475,0.9050944244380796,7469,no,83216
ruby,리딕,2,0.4719594712203139,0.0130319675247931,0.9731294895462222,8279,no,25656
preview,playstation,7,0.5472026516696256,0.0227379412724474,0.9601047169581788,7987,no,116626
