en,es,position,score,rel_score,ratio_score,index,correctness,freqs
boxers,deportistas,2,0.5976497474104632,0.1658287568792389,0.7827983945225586,6906,no,17662
hugo,hugo,0,0.6285649153047337,0.0,1.0,6133,yes,2163
fraud,fraudulento,2,0.6999091241441908,0.1034375330158439,0.8712417210006039,6477,no,275541
monks,monjes,0,0.8618218667500084,0.0,1.0,6971,yes,48106
jessica,jessica,0,0.7096683591342259,0.0,1.0,6990,yes,7307
atlas,cartográfica,5,0.4031343536707332,0.2719076426463512,0.597198923726474,6055,no,12107
kazakhstan,kazajistán,0,0.8485127739261178,0.0,1.0,6953,yes,727
notre,dame,2,0.622937628334214,0.1160419523421326,0.8429700151715613,6005,no,1690
burned,quemaron,2,0.7169269085451547,0.0110202548075376,0.9848611886104728,5619,no,163230
attract,atrayendo,4,0.6304754668462444,0.1856448650522771,0.7725275822740307,7048,no,346464
lon,karloff,4,0.4248431764262477,0.20219849482663,0.6775357937174705,6467,no,4702
mph,velocidades,5,0.5570143415298832,0.2247675093206982,0.7124933137343232,5793,no,107262
richards,richards,0,0.6581131546704024,0.0,1.0,6769,yes,1736
winnipeg,saskatchewan,9,0.6138784979054663,0.0869254832028523,0.875963200058624,6384,no,3031
adoption,legalización,8,0.5829171127837706,0.2616822736003674,0.6901699458714147,6837,no,212733
telugu,marathi,6,0.6215098446700348,0.0611603238642591,0.910410141407568,6886,no,1902
equity,reinversión,3,0.6216209806919797,0.0425479841587832,0.935938012146738,6821,no,432799
verify,verificarse,2,0.7288801787053831,0.0208781645859268,0.972153474819266,5967,no,182733
decorated,ornamentado,7,0.6564904931876975,0.0823455582158695,0.8885469136766707,5900,no,124112
horizontal,verticales,5,0.6881000719874143,0.1127886470088216,0.859170638400075,6150,no,115365
duration,prolongado,8,0.5356504074536892,0.1827165166987092,0.7456501537646704,6198,no,250646
emmy,primetime,1,0.6785344412294398,0.1460381499707226,0.8228923062332637,6638,no,950
afternoon,miércoles,9,0.6202218245153497,0.1599362987445047,0.7949950221934261,5811,no,532017
compounds,alcóxido,7,0.7156887110410526,0.0366999391872524,0.9512220988765364,6107,no,144323
eds,ed,1,0.6163324658404578,0.068190267651366,0.900382756751525,6433,no,6949
silly,absurdo,3,0.6486454885516554,0.0231398324632904,0.965554721516793,7119,no,176131
happening,ocurrido,3,0.5987817353133005,0.1254163804103278,0.8268203442023455,7066,no,467658
deer,jabalí,5,0.5886120772588819,0.1140380909275583,0.8377028910106236,6408,no,121198
rhine,renano,6,0.6483502205285454,0.0393821312675856,0.94273625318813,6740,no,291
collapse,colapsó,6,0.658668779518182,0.1357468990419158,0.8291235901990742,5550,no,175909
diversity,ecosistemas,3,0.6147251787175191,0.2165826937471077,0.7394675295146762,5950,no,267197
councils,consultivos,7,0.5470480003630376,0.0813939986608152,0.8704828786312134,6925,no,63502
css,javascript,1,0.5564702802079956,0.1044338904827322,0.8419833084521381,6126,no,19098
macdonald,macdonnell,2,0.6070786680579449,0.0265734623927508,0.958063011050164,6684,no,664
lawsuit,interpuso,8,0.5475040949328199,0.0421952682543099,0.9284461356270448,6880,no,182626
herzegovina,serbia,2,0.7621511465390789,0.0878366687459057,0.8966612612953094,5561,no,93
commands,mando,5,0.5125698025728433,0.1128079606087344,0.8196162907442861,6491,no,151670
infinite,infinitamente,4,0.6560793274361518,0.0924448285483812,0.8764972007793274,6727,no,103329
births,abortos,3,0.5330435239385757,0.1161867975724562,0.8210391694244337,6421,no,34762
migration,migración,0,0.8527565137764003,0.0,1.0,6192,yes,119076
hamlet,cerezal,8,0.4403332533612296,0.1020362262766666,0.8118695278635711,5597,no,14495
cent,porcentual,8,0.4871889136218161,0.0597118973204511,0.8908176837083635,6679,no,533892
ash,ceniza,1,0.5099778501832353,0.063404110028381,0.8894208146957036,6497,yes,63688
estonia,letonia,1,0.7395941129200493,0.0379124587093857,0.9512384073745744,5651,no,625
compromise,consenso,1,0.5949255864077444,0.019578678243535,0.9681390685634288,5796,no,162141
challenged,impugnado,7,0.5565492081769885,0.1161592445830185,0.8273260219840599,5514,no,156397
logan,carver,8,0.5547442704190847,0.1347131415473966,0.8046099161322152,6984,no,2176
inches,diámetro,6,0.6531333373243637,0.1378441323465851,0.8257293821479782,5975,no,405253
laser,fotodiodo,9,0.6016984819873765,0.1808337836439795,0.7689120416037022,6115,no,285707
abdul,abdulrahman,2,0.7080144609229704,0.0613784727372319,0.9202248031506624,6190,no,863
strings,clavicordio,5,0.6347467489471122,0.0694272351447223,0.9014061344026194,5912,no,127712
diet,frugívora,8,0.5246697975393815,0.3165204529044282,0.6237231081346546,5845,no,1259119
geometry,isometría,2,0.6699455250363415,0.1267997628652197,0.8408528236179716,6345,no,55491
edu,es/dspace/bitstream/,5,0.5427556177862773,0.1858973400437791,0.7448753373658357,6136,no,46819
arrow,arrow,4,0.4998007335620157,0.1112751110121174,0.8179029460906502,7025,yes,80144
trainer,entrenadora,6,0.5260484810283138,0.0708059442650375,0.8813681506504091,6877,yes,182315
duck,suirirí,8,0.4608950291832624,0.1623074742318111,0.7395590143775321,5993,no,78432
minimal,limitante,8,0.527785780862684,0.0679867581020041,0.8858847065691395,6077,no,282593
sad,deprimente,4,0.4643681469953166,0.0967499499328106,0.8275764933220409,6829,no,358106
assassination,atentado,2,0.6789581270548536,0.0817910134697413,0.8924862229705048,6509,no,51835
unified,unificadora,8,0.5350384124577061,0.1376999876594962,0.7953142148039913,6568,no,78099
pit,excavador,5,0.4255840731730164,0.0803460878258128,0.8411913461194127,5630,no,131888
yeah,eso,7,0.6244444223809734,0.035214847250338,0.946616611224125,5802,no,206356
jake,allie,4,0.6003404509356467,0.1188098743201935,0.8347913222761507,6355,no,4328
thunder,truenos,3,0.528920721532058,0.1519350806127583,0.7768469033617165,6391,yes,37707
mask,mascaras,5,0.5110173788114809,0.2210079119311787,0.6980870541959552,6761,no,153562
controls,controlas,3,0.6771399102509321,0.079262612575375,0.8952110679387882,5526,no,353026
earning,ganando,5,0.6156211371617217,0.0521615750383279,0.9218884015932688,5583,yes,214327
reynolds,reynolds,0,0.7059615419491838,0.0,1.0,6511,yes,1702
impressed,admirado,7,0.6129648953355626,0.1415427077890798,0.8124038681612895,6447,no,263477
punishment,castigo,0,0.7774409445050903,0.0,1.0,5734,yes,174758
sheep,vacuno,1,0.676962217108037,0.0749029559264027,0.9003771439178341,6084,no,141415
stem,engrosada,3,0.5424713599916776,0.0241037036743404,0.9574571751916194,5546,no,175028
honest,honesto,0,0.7668022661127039,0.0,1.0,6685,yes,443985
emerging,innovadores,4,0.5369897109630759,0.1185597363182089,0.8191444797796664,6003,no,283499
convince,convencerles,4,0.7622040093030183,0.0837768106324663,0.9009707919396384,7040,no,173397
fled,refugió,2,0.7715919154553966,0.0717879455519907,0.9148806500237716,5493,no,79060
accommodate,acondicionar,5,0.5975550825252138,0.1729390565581432,0.7755478623576739,6755,no,223137
interim,interinato,8,0.5247877325895726,0.1398015104910993,0.7896422309770528,6463,no,93509
goddess,diosa,0,0.8609108773170737,0.0,1.0,6434,yes,55927
negotiations,negociada,4,0.7177562040543078,0.1545499024041547,0.8228260684410168,5602,no,192398
retreat,atrincheramiento,8,0.6140933017050708,0.0529866724679908,0.9205692352949508,6188,no,132860
wet,humedecido,3,0.6115670400378742,0.0573300602041216,0.914291659833208,5856,no,341579
furniture,bisutería,8,0.6481157127791233,0.1378462756067588,0.8246145772394774,6683,no,569320
mandatory,obligatorio,2,0.6352863702189504,0.0065438147814134,0.9898044452655188,6967,yes,155901
accidents,accidentes,0,0.7653545247700075,0.0,1.0,6149,yes,226715
mascot,emblema,9,0.4705106232756473,0.2480478413368556,0.654797969055141,6788,no,21981
endangered,amenazada,1,0.6697580944206484,0.0982002359733192,0.8721281714296374,6337,no,71370
louise,louise,0,0.7563126595866814,0.0,1.0,5559,yes,1594
dubai,dubai,1,0.7181538293459226,0.0765738186900593,0.9036477227396116,7061,yes,13630
interactions,interactuando,7,0.6896043460700216,0.1387959613165827,0.8324530301606848,6476,no,166569
moments,momentos,0,0.7103948206402346,0.0,1.0,6461,yes,401837
collapsed,colapsó,1,0.6826787483917294,0.0160073441189523,0.977089362031766,6352,yes,75699
relocated,reubicó,9,0.6293284751878606,0.0928553035436919,0.8714242741552801,5476,no,40920
monk,monástica,7,0.5417463899198682,0.230062894474825,0.7019174307351634,6400,no,37008
arch,pretil,8,0.5336762839379534,0.0327178421071856,0.942234849193019,5720,no,62120
funny,divertidos,7,0.604522387016093,0.1057533130371611,0.8511094874437741,5733,no,501376
synthesis,desoxirribonucleico,9,0.6179660818312166,0.1690699294059211,0.7851814567669387,6168,no,67281
powell,walston,9,0.5557769560059018,0.1106900968863394,0.8339151254274583,5755,no,1410
wheels,tracción,5,0.6471142223667694,0.0616097551766944,0.9130694640948336,5920,no,219741
casino,casino,0,0.7283615386834117,0.0,1.0,6756,yes,453078
ritual,libación,9,0.6083320775127938,0.2247063898122633,0.7302568865351312,6898,no,103185
rebel,insurrección,7,0.5391992317724694,0.1258567622601829,0.8107576453870684,5777,no,52615
respected,respetados,1,0.7175190581241389,0.058924913360029,0.9241092525357696,6389,yes,187855
compiled,compilaron,4,0.6440021709259021,0.0292104830594586,0.956610317874248,5621,no,115024
electron,electrón,1,0.7677294554808365,0.0266831357166082,0.966411489429708,6748,yes,47449
cleared,removido,1,0.4894908107721953,0.0093788313052193,0.9811998355599196,7103,no,137770
owen,farrington,7,0.5423991699767398,0.1587053235072395,0.773635278361162,5531,no,4635
commitment,comprometerse,8,0.5619334929635408,0.1463955532565924,0.7933226739213856,6253,no,605347
kills,ataca,7,0.6892149563335237,0.0159543855784725,0.9773751003762956,5756,no,89966
pianist,pianista,0,0.8832747964811256,0.0,1.0,5779,yes,32952
ludwig,friedrichs,4,0.6492668666365307,0.0753777056058948,0.8959797554646174,6456,no,833
garrison,guarnecía,4,0.6544169359981193,0.1097719043460242,0.8563550021267129,5634,no,14305
gen,comandante_actual,4,0.4893774848037051,0.0349457661344297,0.9333507219603484,5776,no,19728
scouts,scout,1,0.5888101033182408,0.0657897571044491,0.8994962249732728,6570,no,25786
landmarks,arquitectónicos,6,0.5429719185485343,0.1209152066777733,0.8178678240874826,6652,no,36399
copenhagen,aarhus,9,0.6545590482138364,0.1998026646706113,0.7661380868812006,5717,no,922
tin,cobre,1,0.5730302556097613,0.0252355511400219,0.9578188309355002,7010,no,86913
rebel,rebeldes,0,0.6650559940326524,0.0,1.0,5777,yes,52615
tenor,contrabajo,6,0.690934374435533,0.1037546147091703,0.8694399744724814,6826,no,22287
dancers,coreografiado,7,0.6879999110523923,0.1745773052828966,0.7976096493429321,6972,no,79326
desired,desea,5,0.5939164052978727,0.1215217441945193,0.8301436060115891,6304,no,383727
brook,poplar,8,0.4936003403531444,0.0983707323709863,0.8338251024356576,6344,no,13744
enhanced,incrementada,6,0.5657827242364677,0.0430161446890459,0.9293426008412824,6860,no,263743
innovative,innovadoras,3,0.7663889957502361,0.044355937922654,0.9452898981166497,6686,yes,519640
tiny,pequeñísima,2,0.5700003605351311,0.0096547501841681,0.9833439747090515,5568,no,512380
presenter,presentador,0,0.8358499421544527,0.0,1.0,6323,yes,41622
descendants,descendientes,0,0.8531753204094279,0.0,1.0,5683,yes,50831
songwriters,letrista,8,0.6164413752814777,0.0824635395203783,0.8820103596728072,6386,no,13440
tin,estaño,0,0.5982658067497832,0.0,1.0,7010,yes,86913
knee,muslo,6,0.6538943266573135,0.1147574216460199,0.8507029719254171,6665,no,223033
prepare,preparara,6,0.7178481743983229,0.0987274198799326,0.8790957988804521,6047,no,566980
indicating,indicaban,8,0.5787986712530404,0.1909056869157007,0.7519753072856464,5650,no,139478
sofia,blagoevgrad,5,0.5038587726066321,0.1344667329512352,0.7893445714131109,6673,no,1029
dust,suciedad,4,0.5448028989093407,0.1277594111406654,0.810040781007835,6513,no,297720
trustees,directivos,9,0.5132406837979597,0.0865389070451803,0.855715485544401,6647,no,48852
robertson,campbell,1,0.6486206256271807,0.0870628268827679,0.8816572174000468,6179,no,1268
memphis,dallas,7,0.5770141716262558,0.2221337926784226,0.722036715851868,5996,no,10784
suffolk,essex,7,0.6031174839654077,0.0769388008871713,0.8868640690470938,7005,no,1212
priests,presbíteros,2,0.7207486139011217,0.1497489090077406,0.8279731934131893,5558,no,109331
dear,querida,0,0.5619312114537401,0.0,1.0,6854,yes,208756
sanctions,sanciones,0,0.7782218215141273,0.0,1.0,6559,yes,98592
optical,ópticas,1,0.7338001364224109,0.0205002435737253,0.9728221752005078,5885,yes,124269
arguing,argumentado,4,0.6994544136754143,0.0641020999495469,0.9160479953930007,5484,no,102469
genres,ritmos,9,0.560386083857226,0.1191223379038025,0.8246933605398407,6922,no,63598
centered,centrada,0,0.6984625148796707,0.0,1.0,6392,yes,112376
alpine,subalpino,4,0.6101406830711931,0.1413139617550309,0.8119461197984741,5645,no,23242
elimination,elimination,2,0.5691366374081125,0.2053702463845759,0.7348374163197919,6766,no,108822
rifles,mauser,8,0.6602672068837485,0.1048041880544216,0.8630138458347519,7032,no,36408
considerably,sustancialmente,3,0.6898349403360378,0.0841821182379658,0.8912399703527759,6728,no,266110
bots,mediawiki,6,0.5352093752091306,0.1060990665043265,0.8345584439511672,6954,no,23643
extending,extiendo,2,0.6783095635547058,0.0218212988180412,0.9688325426134068,6233,no,129022
brandon,ryan,3,0.5717867364809284,0.1205267840552577,0.8259072219737792,7135,no,2936
inline,corregí,4,0.4972622000338313,0.0207170356241583,0.9600041194743232,6366,no,22386
collecting,colectando,3,0.6179040998062131,0.0564175566593034,0.91633435450521,6846,no,194650
prohibited,prohibición,2,0.6932468423360778,0.02372533339357,0.9669089900602832,7090,no,108953
nominating,autopostulaciones,9,0.5550094883719976,0.0837560297297729,0.8688782857617737,6816,no,12296
locality,proximidades,6,0.4488937219714041,0.0699005012091043,0.8652635320791087,6899,no,36077
genres,subgéneros,0,0.6795084217610285,0.0,1.0,6922,no,63598
observation,observaciones,3,0.6223677009442272,0.1778070825448647,0.7777896951844039,5511,no,169813
servant,sirvienta,2,0.5567469494507213,0.0883372257319955,0.8630609319985653,6359,yes,89915
holes,agujereado,3,0.5921720928600331,0.1506187880596849,0.7972258519474689,6872,no,270893
cannon,avancarga,1,0.6320502605984377,0.0454894922917468,0.9328607773968952,6058,no,31463
boulevard,bulevard,1,0.7594189158505115,0.0193460163873324,0.9751580796894128,5762,no,9240
shots,disparadas,8,0.5493177537312364,0.0921605951560915,0.8563309341368293,5961,no,354211
confirm,confirmarlo,6,0.683917001678369,0.1115073199786774,0.8598140427157384,6260,no,236654
reconstruction,reconstructiva,3,0.6439291269825734,0.2015179237273953,0.7616433535865202,5769,no,78398
solve,solucionarlo,7,0.6827834791996216,0.1352138836846216,0.8347013207868299,5785,no,353462
julie,leanne,8,0.6125041685049258,0.1267419331241944,0.8285524497932613,6453,no,2984
chilean,ecuatoriano,8,0.596152510819234,0.1844683569683656,0.7636902053474723,6293,no,679
allan,allan,0,0.636667513547572,0.0,1.0,5551,yes,1383
particles,gluones,9,0.6700189055658576,0.1839460680701756,0.7845976430544153,6282,no,154105
icon,icónica,8,0.4600422368598816,0.3277949144131534,0.5839306208351783,6724,no,180199
carefully,cuidadoso,9,0.6259646589487157,0.1621839752823756,0.7942215868449732,6193,no,542015
halifax,halifax,0,0.6597671163938941,0.0,1.0,6398,yes,2858
convert,reconvertir,7,0.5276836703702933,0.1809907984830256,0.7446065768731862,5809,no,245782
jake,josh,1,0.6203588199165366,0.0987915053393035,0.8626274620620409,6355,no,4328
paste,añadirlo,5,0.5088751843683456,0.0184188705900959,0.9650690721488456,6731,no,125302
batman,supergirl,8,0.6402226425066115,0.1372204755045748,0.8234977295115752,5963,no,12095
geneva,estrasburgo,3,0.5538247542495374,0.2073544967213545,0.7275878231614016,6496,no,2905
pipe,tubería,0,0.5502631300759647,0.0,1.0,6268,yes,186886
arriving,embarcar,9,0.6128204078745828,0.0910449503479831,0.870650047932613,5535,no,131719
pit,boxes,8,0.4209103212747118,0.0850198397241174,0.8319534072523616,5630,no,131888
indo,indoeuropea,9,0.5824958919528741,0.0943996240595039,0.8605403318142564,6639,no,476
nurse,anestesista,9,0.5856332883823141,0.2047722973358723,0.7409275680284951,6485,no,203370
tel,israelí,4,0.6183872128920403,0.186308720833934,0.76847314243124,6603,no,19444
trainer,entrenador,1,0.570850919505208,0.0260035057881432,0.9564324151984588,6877,yes,182315
focusing,enfocada,2,0.7107708520130792,0.0245397494453639,0.9666266889166416,5985,no,280834
sailors,marinero,9,0.5793416341443776,0.1414748728148586,0.8037296989608766,6506,no,43357
prevention,aseguramiento,7,0.6034024289544007,0.2488428287843795,0.7080150032813068,6655,no,259928
cnn,univisión,6,0.5507869034122772,0.1741622510819294,0.7597593569118078,6751,no,5277
automobile,automovilísticos,3,0.7107470051684529,0.0960271622623762,0.8809739253697542,6210,no,330119
permanently,volviendo,5,0.4911686612931079,0.2109520011941765,0.6995502162735497,5995,no,140804
estonia,dinamarca,9,0.6085236694499291,0.1689829021795059,0.7826604837238027,5651,no,625
suspension,suspensión,0,0.718475694782893,0.0,1.0,5739,yes,159441
consciousness,omnisciencia,7,0.6265420652945317,0.1517623488544666,0.8050090092057306,6883,no,246043
emily,maggie,5,0.6680030188499355,0.0785270450207473,0.8948106060007918,6060,no,6218
politically,politizado,3,0.5753034132290789,0.2466499112992238,0.6999222413988413,6903,no,109991
lithuania,estonia,4,0.6807081426890451,0.1400601453581473,0.8293548283993957,5495,no,494
hydrogen,hidrógeno,0,0.8722066073751484,0.0,1.0,6156,yes,100436
addresses,ip,2,0.5131318202039178,0.0174660698199593,0.9670822855718982,5508,no,311956
assumption,asunciones,2,0.5414289164126791,0.0839610152730006,0.8657461353004332,6224,no,131169
favourite,favorita,1,0.6330417175664125,0.068598537240079,0.9022311836156006,6327,yes,285285
seminary,seminario,0,0.6906681437483684,0.0,1.0,5596,yes,20965
telugu,guyaratí,7,0.6185742205830215,0.0640959479512724,0.906109932870089,6886,no,1902
sanctions,sanción,3,0.626052339235669,0.1521694822784582,0.804465156242479,6559,no,98592
secular,secularismo,6,0.6218002252041153,0.0970357061810588,0.8650099390634605,7098,no,99134
disbanded,autodisolvió,6,0.5871274874770924,0.1573563376491804,0.7886369960791411,6103,no,11417
fled,huyeron,1,0.7987084339119381,0.0446714270954492,0.9470328506041266,5493,yes,79060
exile,exiliar,3,0.6686362847194391,0.1066786659361563,0.8624060250019036,5636,no,44353
delegates,compromisarios,4,0.6146379696099518,0.1909411969311012,0.7629764958409327,6771,no,98685
northeastern,sureste,3,0.6933096339499374,0.0198416527092044,0.97217749854711,5763,no,22339
mainland,estrecho,6,0.5545862536641256,0.0655365988019124,0.8943167494290953,5595,no,64551
rape,homicidio,2,0.6191466263534648,0.0139780299473515,0.9779221519676368,6169,no,116601
mineral,mineral,1,0.740907371260451,0.0635199576790853,0.9210370466120008,6741,yes,165233
travelling,viajar,1,0.6860146296107945,0.0691194388878766,0.908467328158962,6670,yes,176307
judgment,juicios,1,0.6008845594623506,0.1000022620061162,0.8573203847711162,5518,no,320397
auxiliary,auxiliada,4,0.5154975024139463,0.1704567553122949,0.7515041952253282,6262,no,31278
summaries,diffs,3,0.6021812132675515,0.0470973932186404,0.9274619666378272,6376,no,28159
penn,hersey,5,0.4879267593952844,0.1236981315054478,0.7977549093476572,5924,no,3642
empress,emperador,2,0.7111785690185122,0.1317903673447017,0.8436592836821728,7120,no,3962
explore,adentrarse,4,0.6269345928312535,0.2011346312402273,0.7571040857535059,7017,no,559188
consent,consentir,1,0.6473266878047217,0.1237467987497009,0.8395136119870115,6862,yes,206529
duncan,whaley,9,0.5557324705299883,0.0755263747416974,0.8803559343248618,5778,no,1804
conventions,congresos,8,0.4890654651351572,0.213799401305267,0.6958172025470148,6714,no,67831
plymouth,coventry,8,0.5867776170253436,0.1633757427026165,0.7822102099737791,6161,no,2021
wet,húmedo,1,0.651980753132532,0.0169163471094638,0.9747100905306004,5856,yes,341579
smoke,inflamable,7,0.5543680832564194,0.2160000274458091,0.7196145265554743,6508,no,396488
vulnerable,amenazadas,5,0.5955400203492796,0.1941113410422081,0.7541809581634179,7058,no,231732
temples,templo,2,0.7011133130162517,0.1437496379425402,0.829854489678585,5702,no,72570
burned,incendiada,1,0.7252729472536223,0.00267421609907,0.996326359612759,5619,no,163230
prototype,monoplaza,7,0.6176392384521671,0.2427831595053816,0.7178325900375271,5939,no,86621
brass,trompetas,1,0.6104754308509197,0.0141078140824409,0.9774124358972418,6927,no,85995
powell,powell,0,0.6664670528922413,0.0,1.0,5755,yes,1410
raiders,seahawks,1,0.5830831585471796,0.0431517958851591,0.931093281236154,6615,no,8322
binding,alostérica,8,0.5868729137091955,0.0194149742210261,0.9679773015302912,5649,no,147712
controls,control,6,0.625532262680375,0.1308702601459321,0.8269833108740385,5526,no,353026
hurt,lastimada,4,0.6081837898127281,0.0744443976657355,0.8909444423314498,6363,no,496153
dimensional,dimensionales,4,0.7273344780070714,0.0258373842874587,0.9656952342739604,5876,no,44327
ion,iónica,6,0.5580419244476342,0.1848782720094275,0.7511465257088177,6832,no,47695
dos,mesão,8,0.5009789902471645,0.0133990965775998,0.9739508798667688,5810,no,17467
barely,sólo,2,0.5736930399409573,0.0981947902240535,0.8538524053934158,6710,no,254289
burned,incendiaron,4,0.7018095255416631,0.0261376378110292,0.964094045382844,5619,no,163230
horizontal,horizontalmente,1,0.7731949921290131,0.0276937268672228,0.9654212549005164,6150,yes,115365
cleaned,quitado,4,0.5451218580435013,0.0361967868094816,0.9377333117904106,6535,no,148462
allegedly,presuntos,8,0.6407685466369949,0.1455174982792862,0.8149305850966997,6214,no,115125
marines,batallones,8,0.5813634014866345,0.1991963879633869,0.7448031647854424,6645,no,13557
fbi,nsa,1,0.6186277722338296,0.1825202241787317,0.7721766452689964,6454,no,4093
ruins,ruina,9,0.5682031440660549,0.2659214586905288,0.6811969604880115,6048,no,75473
dancer,bailarines,9,0.619939972437985,0.1789240077603244,0.7760269430148691,5479,no,54144
twentieth,década,3,0.6442531768941713,0.0568708474379622,0.9188861806694822,6162,no,52032
meter,decímetros,4,0.4898499869887646,0.16456666891915,0.7485292169239854,5737,no,133390
proteins,proteínas,0,0.8678979136107218,0.0,1.0,5592,yes,160732
monte,montel,9,0.4681466298895536,0.0668946880696625,0.8749728556949284,6405,no,8147
disabled,minusválido,7,0.5420396846735953,0.0968667601120896,0.8483866285860011,6626,no,210179
dancers,bailarin,2,0.7564470499040017,0.1061301664312872,0.8769615468372934,6972,no,79326
dissolved,disolución,2,0.724031831007024,0.0680655539673248,0.9140692101015724,6061,no,54554
mechanics,electrodinámica,2,0.6548346113027951,0.0886103185874861,0.8808111871842836,5907,no,100360
tan,hsiang,3,0.4624601264815481,0.0267104759750848,0.9453963998634756,6946,no,72754
tune,estribillo,3,0.6197445829391952,0.1151830410057642,0.8432729465420249,6782,no,197728
classics,clásicas,2,0.5687750726419816,0.0524816972363446,0.9155233394935508,6695,yes,65564
farms,ganaderos,6,0.6259468552170262,0.1693989956221079,0.787012158995508,5836,no,144871
builder,construido,6,0.5225067699104529,0.2502463461070843,0.6761626178917859,7018,no,99079
transformation,transformaciones,3,0.7197286514812279,0.1040684379388567,0.8736722437170588,6328,yes,192718
hayes,dewhurst,9,0.5842878005427985,0.0768572263104392,0.883751335654378,6918,no,1230
opposing,contrarias,2,0.607950948308073,0.0613851191431513,0.9082895392490938,5523,no,103954
judgment,apelación,8,0.5716622114089822,0.1292246100594847,0.8156269941147716,5518,no,320397
doctrine,doctrinario,7,0.6223686392586976,0.176057847701507,0.7794939789988679,5658,no,162760
pictured,jpg,7,0.422079297786683,0.0248792301399266,0.9443366026478148,5501,no,81732
lover,enamora,5,0.6596614305427975,0.144640011308335,0.8201669128238286,6027,no,173040
lock,guardamanos,8,0.4558537128640743,0.0640516637408545,0.876801305346902,5498,no,237844
warnings,aviso,3,0.6491509608953603,0.1442932524095401,0.8181431662239725,5916,no,89525
crashed,volaba,5,0.679846809030493,0.1728446339857541,0.7972952169258948,6775,no,68819
brandon,jason,6,0.568798617921424,0.123514902614762,0.8215910870567692,7135,no,2936
reformed,reformaría,1,0.5769963345716085,0.071856943942649,0.8892554814438375,5782,no,23373
presenter,televisivo,8,0.6623599286123825,0.1734900135420702,0.7924388041531839,6323,no,41622
investors,inversores,0,0.8142886022080233,0.0,1.0,6824,yes,520687
padding,}px,0,0.6830757278476547,0.0,1.0,6540,no,40423
fringe,pseudocientífico,4,0.5106033515905737,0.0373954962252773,0.931759899907958,5847,no,46715
biblical,hebrea,5,0.6881534213351631,0.1461946762241056,0.8247797572119225,5639,no,88874
balls,canicas,4,0.4869498590782454,0.1643784448783849,0.7476258226767767,6035,no,222970
hugo,oscar,4,0.461284974315809,0.1672799409889246,0.7338700635115374,6133,no,2163
connects,conecta,0,0.8627283345848085,0.0,1.0,6089,yes,104273
angry,enfadada,9,0.6610519177856649,0.0873532093811843,0.8832808512257696,6245,yes,265826
vital,importantísimo,8,0.5547857853396635,0.0832076430471339,0.8695791534130232,6382,no,630063
pointing,mirando,4,0.5891350853950861,0.1181621630017388,0.8329384664374593,6108,no,182376
configuration,aerodinámicamente,8,0.6021284013479731,0.20175786034823,0.7490218828687031,6248,no,215656
explorer,navegante,1,0.6069256455646008,0.1872262429282031,0.7642437855514844,6201,no,38234
geology,geoquímica,9,0.6676726246823275,0.2036610283959921,0.7662651641234313,6442,no,29529
destination,destino,0,0.6789994351099231,0.0,1.0,5691,yes,393635
orlando,orland,1,0.5459870508173987,0.1581838775702134,0.7753615334100518,5853,no,19460
receiver,quarterback,5,0.5102573141345802,0.0507279945061988,0.9095733992943442,6284,no,169656
moses,rabí,6,0.5462302500253118,0.1288575964831422,0.8091246981417425,6812,no,2513
explaining,explicándole,2,0.7330538103147737,0.0668671114800866,0.9164078477531874,5973,no,169624
elaborate,decoraciones,3,0.5587296815057785,0.0138760482022728,0.9757668366166232,7111,no,116793
reynolds,findley,8,0.56754617472916,0.1384153672200238,0.8039335587065348,6511,no,1702
salem,wadena,7,0.4412477318393069,0.2084758703676963,0.6791314496509925,6556,no,8137
cia,kgb,2,0.6139517785029039,0.2081402793619161,0.7468163359922138,6551,no,1990
claude,claudel,9,0.5847969130525281,0.1088787705963818,0.8430408140823794,5562,no,851
dylan,freewheelin,4,0.5400117280702486,0.1424750707872056,0.7912412796471344,6942,no,8805
marines,soldados,3,0.6162557264517651,0.1643040629982562,0.7895048333017204,6645,no,13557
afternoon,noche,6,0.6422495485298684,0.137908574729986,0.8232299701581758,5811,no,532017
swing,boogaloo,5,0.4691154424977153,0.1596702860837595,0.7460656646200101,5829,no,239478
viii,viii,1,0.7613749407355688,0.0044089710075274,0.994242538998382,6158,yes,10280
joel,joel,0,0.577355407372567,0.0,1.0,6378,yes,2747
ammunition,proyectiles,7,0.6890332425739221,0.1482323896066895,0.82295655774067,7014,no,49304
authorized,autorizado,0,0.7043395839769231,0.0,1.0,6277,yes,207847
lessons,lección,5,0.605204258299054,0.1983581333698398,0.753151546878798,6402,no,407521
swift,mockingbird,7,0.4195531684363542,0.2041571881906819,0.6726730829118442,7116,no,68512
ain,shakin,4,0.4457449004414142,0.1707925999236003,0.7229810030655323,7055,no,5145
mph,velocidad_máxima,4,0.5729617931894021,0.2088200576611792,0.7328921649511532,5793,no,107262
endangered,amenazados,8,0.5921963122520402,0.1757620181419275,0.7711307877189633,6337,no,71370
smoke,hollín,2,0.5805581676713559,0.1898099430308726,0.7536113704682668,6508,no,396488
associates,consultorías,9,0.4583272541224643,0.1203191852304181,0.7920678724559773,6599,no,126010
mutual,mutuos,4,0.5414847257798003,0.1622226109429291,0.7694743219554536,5843,yes,224155
