en,es,position,score,rel_score,ratio_score,index,correctness,freqs
georges,mauriac,9,0.5741597502443554,0.126040131194953,0.8199940694993135,6855,no,1221
heath,heath,0,0.5410023247093165,0.0,1.0,6767,yes,15116
joshua,jeremy,9,0.5056190586185918,0.1511678948617169,0.7698372446945246,7045,no,3272
pocket,peluche,9,0.4050987432159481,0.1993705573012298,0.6701725676876388,6828,no,311292
lancaster,lancaster,0,0.6798802103120103,0.0,1.0,6510,yes,7852
stem,folículo,2,0.5440906745797585,0.0224843890862596,0.9603152511852984,5546,no,175028
sailed,navegó,1,0.8099273329976303,0.0293509002179347,0.9650284029105805,5927,yes,39406
births,defunciones,1,0.5552539182882639,0.093976403222768,0.8552495160668938,6421,no,34762
americas,yamérica,2,0.6642711147386937,0.0455721272336917,0.9357997307869494,6560,no,5947
overview,resumen,1,0.5092560788678079,0.0714143684189114,0.8770139435326748,5503,no,196502
songwriters,letristas,3,0.6778927869915303,0.0210121278103256,0.9699356416512211,6386,no,13440
discusses,plantea,2,0.6179780422537382,0.0244366314236099,0.9619612807351856,7113,no,126888
tomorrow,tomorrow»,4,0.51186310492849,0.0655403581033036,0.8864912278856651,6566,no,412818
coordinates,equidistantes,7,0.4953446447486567,0.0475971552601931,0.9123347009579712,6616,no,57496
honest,bienintencionado,6,0.6214086362287522,0.1453936298839516,0.8103896710934057,6685,no,443985
julie,chrissy,7,0.614164946214921,0.1250811554141992,0.8307990327733206,6453,no,2984
constantly,alarmantemente,9,0.6006267858689339,0.2429978278450605,0.7119597699084659,5698,no,564896
anton,froelich,5,0.4987824866248019,0.1434605686809053,0.7766257377238308,6811,no,663
varies,variando,8,0.6401659655947611,0.1982935719153074,0.7635025149762504,6565,no,141788
finale,temporada_siguiente,2,0.5684228921147794,0.0984028458230977,0.852430942261762,6623,no,57248
hardy,bradshaw,2,0.5218315581274979,0.1549264386882068,0.7710755699715853,6889,no,30773
maker,fabricantes,9,0.5081146555383387,0.1429709251513249,0.7804114706397234,6365,no,197567
performer,coreógrafo,9,0.6233713556960767,0.0762479679977379,0.8910150628842443,6057,no,78229
civilians,masacrados,2,0.6842929737594494,0.0343130118835962,0.9522505899350516,6285,no,102687
instructor,instructora,1,0.6318789585458728,0.1632733502139344,0.7946640556592351,6562,yes,181012
monte,montecasino,4,0.5086095134133173,0.0264318045458988,0.9505985731219478,6405,no,8147
mhz,frecuencias,4,0.6150973321552394,0.1772176255313738,0.7763293197836241,7097,no,3402
entrepreneur,multimillonario,4,0.615719177589612,0.1660001709372296,0.7876473554734718,6804,no,108276
busy,vigilando,5,0.4938707249083788,0.0212099043234591,0.9588221666283774,6550,no,607913
nights,medianoche,2,0.6209440739587605,0.1441906305455825,0.8115486989457762,5830,no,312353
sue,aileen,3,0.5089344681562229,0.0716506031721829,0.8765889673872547,6980,no,70715
marshal,ariscal,2,0.5851544004174491,0.1154343198325353,0.8352324031261222,6032,no,11641
ace,pegasus,5,0.4214921755876556,0.0623324064005202,0.8711673430391274,5922,no,40444
malayalam,telugu,3,0.5895699742656646,0.0827685163843376,0.876894573885962,6722,no,1641
problematic,problemáticos,6,0.6380283400928394,0.0326923509016781,0.9512578762805076,6307,yes,94165
beaten,derrotados,5,0.5955252129450004,0.0466096007627766,0.9274146179777324,6507,no,123912
estimates,calculan,7,0.6521254465243693,0.1705445668865916,0.7926938333640261,6896,no,243130
inline,mejorable,8,0.4859301449362851,0.0320490907217044,0.9381266882619484,6366,no,22386
crawford,butterfield,8,0.6038918556800921,0.0801624684662669,0.8828127158375867,6909,no,1813
carefully,cuidadosas,8,0.6271861360341827,0.1609624981969085,0.7957713923415706,6193,no,542015
crashed,despegado,9,0.6712936987172096,0.1813977442990375,0.7872644955162507,6775,no,68819
copenhagen,copenhague,0,0.8543617128844477,0.0,1.0,5717,yes,922
rap,hip,2,0.7186293083412929,0.0803177846102051,0.8994704589092473,6495,no,69727
arch,pórtico,0,0.5663941260451391,0.0,1.0,5720,no,62120
istanbul,estambul,0,0.8245448820426418,0.0,1.0,5571,yes,1139
lon,nol,2,0.4408661280647911,0.1861755431880865,0.7030890422065675,6467,no,4702
compiled,compilaba,5,0.6419356611102756,0.0312769928750851,0.953540693731872,5621,no,115024
logical,racionalidad,9,0.6341622881099884,0.1085530919136337,0.8538429459880296,6450,no,191562
pack,trineo,6,0.4519662605272991,0.1790884307524545,0.7162077499348426,5783,no,429780
moderate,leve,9,0.5219833884662022,0.2856010636832311,0.6463514584473646,5932,no,202965
pet,hamster,9,0.4870177216267122,0.1116198686828008,0.813543501962364,6423,no,535006
allmusic,musicomh,4,0.5745694171977942,0.1867665979575292,0.7546857179488269,5758,no,251
attract,atraerse,3,0.6374216984576662,0.1786986334408554,0.7810388658922968,7048,no,346464
disappeared,desaparecería,5,0.6852871250291375,0.0931333591736156,0.8803559758977804,6499,no,133595
arsenal,manchester,7,0.5099200812967803,0.2762743652743076,0.648592830337009,5869,no,45030
sending,envía,5,0.6729827643818798,0.0873033522560972,0.8851703978994685,5765,no,400733
wwe,smackdown,2,0.7321287943059573,0.1011201373597694,0.8786435439435575,6806,no,11229
submit,solicitarlo,1,0.5972793561979386,0.0003712683108593,0.9993787870444132,6303,no,444189
everybody,nada,7,0.5805381355817723,0.0751113435455697,0.885439787665901,6339,no,424749
jeremy,evan,6,0.5541891106041157,0.0919304087602506,0.8577191897086021,6015,no,4991
pub,bares,6,0.4358253856901254,0.1902434468147807,0.6961301426655991,6403,no,103484
myth,teogonía,7,0.5812935315187893,0.2098442510337911,0.7347563778881405,6966,no,112435
stevens,douglass,5,0.5628717277206676,0.0247508612702883,0.957879663351966,5578,no,2956
settings,ambientaciones,4,0.5253261992753073,0.0192454321315966,0.9646595029530348,6760,no,394666
minimal,considerable,4,0.5411043658589658,0.0546681731057223,0.9082398574450532,6077,no,282593
workshop,calderería,6,0.460640714094043,0.262459693470134,0.6370356167350936,5560,no,317618
circus,circo,0,0.6115613359907446,0.0,1.0,6658,yes,44038
sheet,corrugado,6,0.4352572177527689,0.0250083254223839,0.9456654407586902,5705,no,311451
councils,ayuntamientos,4,0.5802478933435788,0.0481941056802739,0.923311768221836,6925,no,63502
synthesis,sintetizado,8,0.6183737369796163,0.1686622742575214,0.785699419277649,6168,no,67281
saving,salvar,0,0.5974858965578447,0.0,1.0,5653,no,454082
tomb,mausoleo,4,0.6465412540640934,0.1609635970298215,0.8006654736355249,5582,no,48227
victories,subcampeonatos,6,0.5658800874718797,0.2302765133142583,0.710764800433885,6232,no,60590
nursing,obstetricia,5,0.6354866303521642,0.1540758784826454,0.80485917611511,6090,no,297916
monte,montecarmelo,3,0.5139389292912291,0.021102388667987,0.960559328859915,6405,no,8147
serie,chievoverona,1,0.6624018205546649,0.0078495101149056,0.9882887064064996,5875,no,2847
frankfurt,stuttgart,2,0.6993131783361564,0.0695387039027239,0.9095551360292846,5709,no,1685
duration,durar,2,0.5778810668176594,0.140485857334739,0.8044371857731362,6198,no,250646
prohibited,prohibían,6,0.6836112744823171,0.0333609012473308,0.9534697407003556,7090,no,108953
retain,conservaría,8,0.564035131803821,0.1373731228410081,0.8041466978306814,6044,no,261676
polo,natació,3,0.5132136313439292,0.1045489120696475,0.8307619761276872,5831,no,61827
rubber,polietileno,6,0.5548140947067648,0.1776160402787211,0.7574976345255908,7030,no,192978
witness,testifican,8,0.6017315425671491,0.1435368709210386,0.8074024494755894,5840,no,255389
cuisine,culinarios,7,0.6652808091406519,0.1291963904099788,0.8373818776888066,5708,no,118353
trainer,instructor,4,0.5373579496078518,0.0594964756854995,0.9003166045786504,6877,no,182315
julian,julian,0,0.5306923343614094,0.0,1.0,5610,yes,1727
slovakia,rumania,9,0.6540704339933571,0.200674607616699,0.7652228467582629,6013,no,576
seemingly,tremendamente,9,0.5973380487189596,0.1785619545950011,0.7698647327847121,6979,no,184595
comedian,humorista,1,0.778439272713842,0.0528379523692609,0.9364376278154636,5865,yes,35999
roosevelt,reagan,2,0.6087237363653589,0.1871643509321474,0.7648358432305764,5478,no,4684
arrives,irrumpe,8,0.6772337100285739,0.0550401658755834,0.9248366387403566,5674,no,146400
supplied,suministró,6,0.6673381328290573,0.0832306551076482,0.8891098904652734,5631,no,255570
indie,indie,0,0.7923786000043572,0.0,1.0,5656,yes,56438
evaluation,autoevaluación,3,0.6752983048410375,0.153924549028228,0.8143749315277607,5887,no,359796
abolished,abolidas,4,0.6824524671871424,0.0840152427681399,0.8903864550627427,6134,no,29215
sail,veleros,7,0.6168945436649271,0.0510542099222243,0.923565678282888,6588,no,82136
duncan,graham,6,0.5569117571200383,0.0743470881516474,0.8822240849240703,5778,no,1804
autobiography,autobiografia,5,0.6930248501856018,0.1464969923430275,0.8254994868248092,6609,no,24649
propaganda,propagandísticas,6,0.7136989230758035,0.1126642212279858,0.8636625773976097,5727,no,105606
speaks,hablante,5,0.5796315310605354,0.1420121263137292,0.8032101787876204,6243,no,217215
seoul,daegu,3,0.7070134470106562,0.1253634035637447,0.849391049886557,6170,no,1115
velocity,compresibilidad,9,0.6129899031027535,0.0449305824543693,0.931708187477515,6613,no,86178
gaelic,gaélico,1,0.7433853898481835,0.0210056866824965,0.9725197123207736,6012,yes,1046
shock,aturdimiento,3,0.5069580638934034,0.1034901921597256,0.8304685268021822,5576,no,259493
portsmouth,ipswich,8,0.6115211466085112,0.1741519325023305,0.7783404610230238,7038,no,982
intensity,intensificado,8,0.6031874787651844,0.2008543581211189,0.7501941454950422,6997,no,195730
module,modulo,2,0.5999051267098483,0.1232326660522566,0.8295861905079586,6487,yes,233073
fellowship,becario,3,0.5675122205675449,0.0910268357589358,0.8617745828672492,5497,no,81969
collapse,colapsos,4,0.6642231944965431,0.1301924840635547,0.8361154146661197,5550,no,175909
nathan,johnathan,2,0.5937772234807883,0.0689231351338657,0.8959965326140059,5902,no,2726
pregnant,bebé,6,0.6653423895691982,0.1723500546513198,0.7942561666391853,6768,no,379625
viii,xii,7,0.6284775669202484,0.1373063448228478,0.8206983161734127,6158,no,10280
lou,pete,8,0.5051059887644442,0.1003954873361656,0.8341944796192636,7028,no,1949
consequence,consecuente,1,0.6569475378296091,0.1155561091602402,0.8504135098772437,6680,no,216076
propaganda,propagandista,8,0.6401080894938248,0.1862550548099645,0.7746087103547141,5727,no,105606
prey,predadoras,6,0.6426975916166026,0.0796204830115435,0.8897708837584707,7054,no,88568
chapters,capítulo,1,0.5614995433299342,0.1097011669550019,0.8365598169459147,5613,no,150093
teen,adolescent,5,0.5452645932476504,0.1289528017281052,0.8087370591606551,6069,no,200462
collect,coleccionar,4,0.6084192954089231,0.140877017904704,0.8119875736720217,5687,no,370651
herzegovina,herzegovina,0,0.8499878152849847,0.0,1.0,5561,yes,93
fossil,paleontológicos,7,0.6216397226452427,0.2150588411367302,0.7429673595175785,5972,no,100663
witch,hechicera,1,0.6203394645242551,0.1081636845455195,0.851526126299339,6545,no,52971
dinner,almuerzos,3,0.6881992035647155,0.0651855668622842,0.913476394239641,6185,no,619310
guatemala,guatemala,0,0.7675610056385642,0.0,1.0,6759,yes,1227
brad,gary,9,0.5732004104171535,0.1161871530014622,0.8314632303122793,6249,no,8647
louisville,pittsburg,3,0.6434908405927644,0.057136287347933,0.9184497929506816,6431,no,8400
demo,demos,1,0.6590594861873829,0.1075013335614388,0.8597615077735596,6296,no,128035
yeah,digo,5,0.6346999164490614,0.02495935318225,0.962163264686328,5802,no,206356
prof,prof,0,0.6733380316914475,0.0,1.0,6959,yes,7257
madagascar,seychelles,7,0.6290319308724753,0.1606219424064969,0.7965919653638528,7012,no,763
quarterback,nfl,6,0.6410046437963975,0.1151264404105667,0.8477427488233575,5943,no,88293
ahmed,hamid,9,0.6591676346249977,0.1229873605892122,0.842758326237462,6038,no,1089
developer,programador,7,0.570050395564712,0.2358484187712431,0.7073473560504272,5655,no,254410
forbes,businessweek,1,0.540429711168732,0.1386428815112591,0.7958349622621366,6924,no,1948
batman,superman,1,0.7078480649898762,0.0695950530213102,0.9104821286484024,5963,no,12095
guild,actors,5,0.5108961126688647,0.1930551488087351,0.7257549501317596,6118,no,38482
lucky,desafortunados,5,0.4585726169254865,0.0857080274344311,0.8425297163833098,6465,no,377315
barrier,atravesarla,4,0.4849839981864314,0.1926458177313748,0.7157064031038122,6982,no,147355
scorer,anotando,9,0.6802637131739766,0.0873098186060288,0.8862521765132299,6891,no,24786
reflected,reflejado,2,0.7441430757708327,0.0492270678791875,0.937951953103868,6207,yes,180001
consultant,consultor,0,0.7831879373352044,0.0,1.0,6413,yes,230353
housed,albergados,5,0.6111001794012424,0.0928793705488745,0.8680652434357563,5581,no,70928
transformation,transformará,7,0.6253942302982713,0.1984028591218133,0.7591605242724518,6328,no,192718
enjoy,disfrutamos,5,0.7004324552783969,0.0906654520888416,0.8853928809007031,5723,no,1830928
colored,amarillentos,9,0.5964779065464424,0.0413684014774125,0.9351436216577342,5987,no,211958
giovanni,giacomo,8,0.7101333085285461,0.0743063636735087,0.905274597516316,5625,no,687
nights,sábados,8,0.551594884854041,0.2135398196503021,0.7209121238480041,5830,no,312353
jorge,taborda,1,0.6072881629944147,0.002451043354622,0.995980177542956,6865,no,529
permanently,definitivamente,2,0.5743833959290208,0.1277372665582636,0.818069352772285,5995,no,140804
xbox,xbox,0,0.8562534044815542,0.0,1.0,6919,yes,43268
harper,mccoll,9,0.5403480820744548,0.1558105860984765,0.776185238765465,6098,no,4030
mixture,mezclada,3,0.6401398359966552,0.1201279451791949,0.8419925871468579,6335,no,274176
filter,fotodiodo,8,0.4994948281414887,0.182378154089207,0.7325335380020913,5507,no,301947
jeffrey,josh,7,0.5293359846546799,0.0767696640111303,0.8733394678302049,7112,no,2050
jennifer,lauren,4,0.6368146338379201,0.109133080267884,0.8536987536737666,5745,no,10140
specified,especifican,8,0.6776470426065153,0.0789835584475677,0.8956114670256086,5547,no,317560
twentieth,xvii,7,0.584011849727204,0.1171121746049295,0.8329651095375222,6162,no,52032
canterbury,malmesbury,6,0.569161080416911,0.1620071133990807,0.7784270229896626,5941,no,987
requiring,requería,9,0.6892735628243963,0.0793248023338959,0.8967929078048988,5759,no,225178
lynn,gunton,5,0.5442597421106167,0.0906943812718954,0.8571638832916769,6368,no,2685
lucas,ashley,8,0.4663076046586548,0.1667687552640441,0.7365740283140454,5587,no,2685
trap,escapar,7,0.5462380485343714,0.1519881020344978,0.782322529869917,7077,no,132686
complement,complementarse,2,0.54882734029037,0.0683732221966108,0.8892204149634859,6544,no,144296
paste,sofrito,4,0.5092582209344714,0.0180358340239701,0.9657954914257632,6731,no,125302
customer,fidelización,7,0.5908131881398514,0.1551847177259294,0.7919770062278833,5748,no,1439964
scouts,milicia,8,0.4293322687921038,0.225267591630586,0.6558697835879072,6570,no,25786
loved,queridos,7,0.6116435887974649,0.1301274194608147,0.8245719797456613,6254,no,845888
deals,aborda,0,0.5551841362435183,0.0,1.0,5808,no,573868
refuses,rechaza,5,0.7257567252402202,0.105265794637955,0.8733297929719323,6283,yes,76521
grid,cuadrículas,2,0.4698180046788149,0.0271739088200477,0.9453232374974851,5688,no,166663
searches,encontrarlos,9,0.5330034321121322,0.1189974189702971,0.8174888594505026,6719,no,155715
complaint,difamación,9,0.6248856098793132,0.0931384478165975,0.8702850596462293,5962,no,242782
involve,involucre,8,0.6495024629919475,0.0598007696614265,0.9156908259987442,5751,no,359878
sanctions,injustificadas,7,0.5813041872702175,0.1969176342439098,0.746964645811676,6559,no,98592
mate,compañero,0,0.5156803389845933,0.0,1.0,6338,no,129778
indies,neerlandesas,1,0.6090449976097544,0.0299218663466029,0.9531714897368344,5693,no,2303
presbyterian,presbiteriana,1,0.712499391773342,0.0013767781935873,0.998071404745656,6209,yes,835
blogs,autopublicaciones,2,0.6643080487017528,0.1372774439359342,0.8287426042552107,6887,no,361395
circles,círculos,0,0.7440611337263423,0.0,1.0,6583,yes,160387
presbyterian,presbiterianismo,3,0.6758295552902979,0.0380466146766315,0.9467041816532494,6209,no,835
toy,hasbro,5,0.5738913101666543,0.1248823137323417,0.8212835896187278,6472,no,214959
array,array,1,0.5242310406594435,0.0073110142419378,0.9862456522968924,6500,yes,355921
nat,hist,9,0.3991886455385043,0.1921855156936572,0.6750187473642274,6893,no,6165
pocket,pocket,2,0.4882675049989627,0.1162017955182152,0.807762287648365,6828,yes,311292
lucas,lucassen,3,0.4846492406326024,0.1484271192900965,0.7655462615785874,5587,no,2685
janeiro,são,1,0.6867918611302453,0.1704345911311182,0.8011790342195907,6777,no,954
serie,eccellenza,3,0.6505003986984842,0.0197509319710863,0.9705320510869326,5875,no,2847
calgary,ottawa,8,0.5991289143845011,0.1286367683052651,0.823244251048176,5575,no,6857
twentieth,xx,0,0.7011240243321335,0.0,1.0,6162,no,52032
toy,juguetería,4,0.5900215335246394,0.1087520903743566,0.8443672075549374,6472,no,214959
afternoon,madrugadas,2,0.6835438421538914,0.096614281105963,0.8761606420218189,5811,no,532017
burned,incendiado,0,0.7279471633526924,0.0,1.0,5619,no,163230
forget,recordarte,2,0.6141582615863692,0.0221502968146842,0.9651893778226956,6395,no,726877
reflects,reflejaría,5,0.6550342684115895,0.1429995267196079,0.8208101867464164,7107,no,198962
enjoy,disfrutando,6,0.6913420119115956,0.099755895455643,0.873901960140902,5723,no,1830928
flew,avión,6,0.6882592464961229,0.1164151746499911,0.8553263635692823,5741,no,115830
ain,cher,9,0.4312144775518408,0.1853230228131737,0.6994132186550612,7055,no,5145
surnames,apellidado,9,0.556632226707547,0.1811007671926643,0.7545171915990506,7114,no,7029
inline,añadí,5,0.4946622185448404,0.0233170171131492,0.9549846489820588,6366,no,22386
doctorate,doctorando,7,0.7530961144551205,0.1430201864220862,0.8403999723226951,6757,no,29468
dinner,merienda,9,0.6201073813484226,0.1332773890785772,0.8230951907840679,6185,no,619310
variants,tipos,7,0.5241146286391585,0.2875511131150747,0.6457271776758773,6349,no,59912
prussia,prusianas,7,0.6800371112308414,0.1584015671169212,0.8110755488653395,6530,no,302
apollo,marte,3,0.561330907700683,0.2091082945001516,0.7285855990935904,6807,no,2219
carefully,concienzudamente,2,0.6683057059695964,0.1198429282614949,0.8479437468309359,6193,no,542015
lighting,iluminadas,4,0.6089660302984208,0.165710098790914,0.7860911256092099,5744,no,426040
designers,diseñar,7,0.6113916341652538,0.2686915248963649,0.6946975724625216,6272,no,331385
dancers,bailarinas,1,0.7843373936625421,0.0782398226727468,0.9092952825659442,6972,yes,79326
clause,cláusulas,1,0.6090433737622856,0.0541044165403004,0.9184127319256944,6746,yes,105152
laser,electromagnético,4,0.6133903049243102,0.1691419607070458,0.7838530522820294,6115,no,285707
rotation,rotaciones,1,0.7417468862084797,0.0783058562289567,0.9045111952236038,6689,no,112783
holmes,moriarty,2,0.5863014935726923,0.1348957406622317,0.812955826424744,5806,no,4121
separation,separando,4,0.5286761352596062,0.2390410236890575,0.6886339963842831,6139,no,164622
assumption,presuponiendo,1,0.5641839168915657,0.061206014794114,0.9021314356162738,6224,no,131169
inches,pulgada,5,0.6753041372990255,0.1156733323719233,0.8537590047665402,5975,no,405253
neighborhoods,barrio,2,0.6479139072531152,0.0172233756276787,0.9741055326908122,7003,no,110790
authorized,autorizaba,3,0.6548947166312622,0.0494448673456608,0.9297996755109522,6277,no,207847
rifles,revólveres,4,0.7087393396875702,0.0563320552505999,0.9263701980974568,7032,no,36408
aboriginal,aborígenes,0,0.6715681850346733,0.0,1.0,6554,yes,28782
genes,fenotipos,9,0.7354652363125374,0.1196187517552511,0.8601087689344404,6726,no,138907
distinguish,distinguirse,2,0.754910777642626,0.0161374244039347,0.979070796921513,6640,no,119432
invitation,invitacional,2,0.6088240705421283,0.117438109113057,0.8382979144407405,7080,no,154220
yang,feng,8,0.6619991455154814,0.1132545504416946,0.8539129177554406,5580,no,17370
bits,byte,2,0.5646352717359986,0.0403921818351915,0.933239092545676,6780,no,206273
franco,gazzola,6,0.5084760452827581,0.1587534087362256,0.7620707422611639,5978,no,1134
garrison,guarnición,0,0.7641888403441436,0.0,1.0,5634,yes,14305
roller,coaster,5,0.4749188655534294,0.0948339988987249,0.8335523964589234,6856,no,79654
randy,larry,7,0.5983642273953589,0.0965263878359801,0.8610912484350575,6732,no,5351
dos,matosinhos,6,0.5027053368090408,0.0116727500157235,0.9773070620333402,5810,no,17467
screenplay,filme,2,0.711221678487963,0.0942965615578866,0.8829367767606114,6075,no,28645
diving,natación,4,0.587063209565384,0.0655782954246334,0.8995186562251561,6525,no,138266
demands,insistencia,8,0.5945001649814093,0.0814111413005485,0.8795535145751984,5494,no,414318
complaints,denuncia,7,0.6056271634471526,0.1195354797089709,0.8351604556065975,6086,no,241048
conferences,seminarios,7,0.6694567502629092,0.1325808519303687,0.8346949674581231,5837,no,169878
trick,anotar,4,0.4759562102943577,0.0972518440574951,0.8303376176954433,6146,no,219033
sanctuary,altares,8,0.4879068991411344,0.1873017392937994,0.7226016839358776,6481,no,64770
terror,atrocidad,7,0.5571509315887866,0.0672837232676437,0.8922485759809189,6578,no,140627
encountered,topó,4,0.5421170649312107,0.0161421082307337,0.9710849207558816,6290,no,154785
troy,troy,0,0.642063070986955,0.0,1.0,6830,yes,7403
handled,manejarlo,6,0.4849397246975334,0.0588639971080947,0.8917550675956305,5948,no,209643
sovereign,suzeranía,9,0.5476062413908783,0.1721466200773383,0.7608253759128123,6859,no,84672
relay,triatlón,8,0.4939352986880819,0.1100283066573608,0.8178229521058159,5855,no,61979
protecting,proteger,0,0.7848327644320531,0.0,1.0,6888,yes,240101
cornell,princeton,2,0.6257685528367665,0.05801710105811,0.9151530882117198,6357,no,1558
instructor,instructores,2,0.6048665177031677,0.1902857910566395,0.7606926510049039,6562,no,181012
armies,contraofensivas,7,0.6433164655484076,0.1964822225823497,0.7660365211814224,6138,no,51252
joel,kevin,1,0.5137797088501408,0.0635756985224261,0.8898846400144637,6378,no,2747
deer,ciervo,1,0.6384643533648675,0.0641858148215727,0.9086518188884264,6408,yes,121198
rifles,fusil,2,0.7206357983085993,0.0444355966295708,0.9419196732179982,7032,yes,36408
stevens,bennett,1,0.578190416393427,0.0094321725975289,0.9839485874535124,5578,no,2956
convoy,zarpó,4,0.6243928477286966,0.0716652276319963,0.8970413099584257,6735,no,18503
hydrogen,dióxido,7,0.7403978621149272,0.1318087452602212,0.8488789879075882,6156,no,100436
gerald,george,8,0.5004816735113766,0.1255736673328149,0.7994208193104979,6494,no,986
monks,benedictina,8,0.6845293722037584,0.1772924945462499,0.7942817403614594,6971,no,48106
continent,subcontinente,2,0.6452571600490407,0.1061588661159356,0.8587215837573472,5496,no,108252
anthology,poesía,6,0.6038477688772238,0.1727792821346091,0.7775260571860036,6181,no,27412
eugene,willacy,7,0.4362211004756168,0.171867553442413,0.7173643146685307,5795,no,7147
julius,caesar,7,0.5106300590208774,0.1450906740606714,0.7787309951618883,6696,no,862
constantly,incesantemente,2,0.6917393031910963,0.1518853105228981,0.819961025254782,5698,no,564896
mayors,alcalde,1,0.5705912068707835,0.1108203371965195,0.8373665105010698,6222,no,12635
casey,casey,0,0.6219817370284495,0.0,1.0,7047,yes,2485
theoretical,fenomenológica,7,0.6883376403521566,0.15592681891588,0.8153104549123553,5738,no,127428
cuts,recortar,8,0.4839065214861294,0.1209079535659453,0.8000908401612989,6163,no,398163
dancers,coreografiada,8,0.6879793623993914,0.1745978539358975,0.7975858269504416,6972,no,79326
pounds,libras,0,0.7404830446488864,0.0,1.0,6678,yes,515892
bach,bach,0,0.7047014591610934,0.0,1.0,6928,yes,1550
economist,monetarista,5,0.6446379255424517,0.2194095812265486,0.7460676878207729,7026,no,57898
santos,tavares,3,0.5936383243255585,0.0253444256441671,0.9590547141331374,6300,no,1714
providence,filadelfia,2,0.5708546659223106,0.0871785321377933,0.8675165137643548,6823,no,19781
praise,elogiando,6,0.6589161361658609,0.0953695092585859,0.8735631390613032,6123,no,179103
streams,riachuelos,0,0.626640761931675,0.0,1.0,5585,no,143285
preference,prefiera,9,0.5542901944324957,0.2142583042459679,0.721216937363888,6776,no,198338
favourite,favoritos,2,0.6060419113471675,0.095598343459324,0.8637502013254791,6327,yes,285285
tenor,saxofones,8,0.6767946165587625,0.1178943725859408,0.851647154803508,6826,no,22287
disruption,bloqueen,9,0.6309092700467093,0.0468743554683236,0.930841711567309,6228,no,60849
instances,redundancias,4,0.5987879359600232,0.0934254244463418,0.8650337745698865,6110,no,282587
favourite,admirado,9,0.4613565667730956,0.2402836880333958,0.6575400479271749,6327,no,285285
brook,riachuelos,4,0.5125348850586651,0.0794361876654656,0.8658106935869071,6344,no,13744
blair,cameron,1,0.571380942115739,0.0978440703621682,0.8537949590379389,6772,no,3735
belfast,belfastinos,6,0.5990961704434246,0.1583963377410564,0.7908938556756256,6218,no,1350
promised,prometiendo,3,0.7128409100349654,0.1046194057395981,0.8720189791225905,6320,no,254327
boeing,airbus,1,0.7731701880878297,0.1008320098424546,0.8846318578131338,6635,no,2189
impression,parecer,1,0.5674341732004579,0.0237906086227824,0.9597604678386178,5474,no,317679
payment,pagarla,4,0.6689718489627101,0.128605072001023,0.8387552741049401,5787,no,1083253
bills,bonos,1,0.422610992008803,0.0029965141951668,0.9929594423230618,5646,no,483289
ammunition,fusiles,9,0.6827479718307101,0.1545176603499014,0.8154496561055912,7014,no,49304
vampire,vampiros,1,0.7359645518173554,0.0005926060997384,0.9991954377289411,6595,yes,67060
lens,ópticos,3,0.5610693983016353,0.1206436154775612,0.8230287334420213,6489,no,262820
songwriters,cantantes,4,0.6669081807962498,0.0319967340056062,0.9542187594793528,6386,no,13440
exterior,molduras,9,0.6225792935884917,0.0814095211822583,0.884359638286627,6998,no,169273
atomic,subatómica,4,0.6301058467161315,0.125269119209514,0.8341629986956111,5766,no,63007
regiments,regimiento,3,0.7589611672624296,0.0843786371975837,0.8999470477364566,6469,no,14610
announcement,anunciara,1,0.7034800732309372,0.0336842994356355,0.9543055786679054,6279,no,257805
plates,metálicas,5,0.5005540878605284,0.1368453685674238,0.7853067378903672,6225,no,164087
pet,hámster,5,0.4976545343772492,0.1009830559322639,0.8313118695402126,6423,no,535006
surrey,hertfordshire,5,0.6531208453837215,0.0406367910106425,0.9414250901484236,5818,no,2459
redirected,redirección,0,0.6530071805245835,0.0,1.0,6895,no,19934
fever,neumonía,9,0.5952757746332549,0.1376490965693153,0.8121920786458465,7108,no,131504
spa,spa,0,0.5660147415538898,0.0,1.0,7100,yes,165022
macedonia,herzegovina,8,0.6867415670688767,0.152211488020047,0.81856971960855,6007,no,554
tactics,tácticas,0,0.8206949516975217,0.0,1.0,6629,yes,206429
bats,lagartijas,1,0.4963741978150812,0.0024340717288406,0.9951202257912318,6910,no,46784
legally,ilegalmente,2,0.6173499073132711,0.2138695315672256,0.7427038859253947,6814,no,179044
vale,cheltenham,6,0.4987692470232592,0.0480010960101723,0.9122097666382806,6729,no,4054
drives,servofreno,5,0.4790131634761165,0.0310730816260028,0.939082690575626,6607,no,272568
descendants,descendencia,8,0.6576697110504917,0.1955056093589362,0.7708494319020907,5683,yes,50831
melody,melodioso,8,0.6297166251817218,0.2105270857567772,0.7494452109357274,7109,no,57147
ethiopia,uganda,2,0.6849586450114042,0.0950575276747051,0.8781339015736566,6601,no,1566
tel,herzliya,8,0.6071237443200589,0.1975721894059154,0.754475968964949,6603,no,19444
spy,contrainteligencia,7,0.5373874976805736,0.1901883358776662,0.7385999821523177,6141,no,90489
instances,omisiones,6,0.5949858299419599,0.0972275304644051,0.8595410952378505,6110,no,282587
settings,configurables,0,0.544571631406904,0.0,1.0,6760,no,394666
dimensions,unidimensionales,8,0.5839155405932455,0.187260663001227,0.7571752575761542,5817,no,200430
feat,dueto,3,0.545606620142991,0.0892011980721175,0.8594831451148083,5696,no,64003
