en,fr,position,score,rel_score,ratio_score,index,correctness,freqs
arrives,partent,6,0.6875292282663996,0.0756050304038332,0.9009282710809292,5674,no,146400
illustration,illustrer,4,0.6162832915284193,0.2185459450497646,0.7382147923501752,6341,no,112826
sustained,occasionnées,6,0.5799403829804535,0.0464189825431874,0.9258908142861711,6258,no,156637
larvae,pupes,3,0.6889680338892505,0.1045257266551441,0.8682715203917523,7175,no,26769
cyclone,extratropicale,7,0.7296882652108057,0.1149545962123472,0.8639015358294057,6444,no,12960
investigations,enquêtes,3,0.7293026438288739,0.1069573806819164,0.8721003305826006,6571,yes,124155
syracuse,pittsburgh,2,0.5893973779836748,0.1937913119577242,0.7525611459325027,6690,no,1938
remarkable,remarquables,6,0.7081062783564741,0.1215725552875105,0.8534703425498289,7007,yes,289856
theoretical,épistémologie,5,0.7238386689191316,0.1205612735565609,0.8572225464593378,5738,no,127428
translator,dramaturge,9,0.5786826494485373,0.2210888559278283,0.7235599737655247,7195,no,36655
certification,certified,8,0.7340090389243733,0.1342005231895341,0.8454284206882218,7085,no,282150
nato,réarmement,5,0.5599913418471558,0.2732552571989095,0.6720595589448031,6094,no,1466
appreciated,avisés,5,0.6457494329896406,0.0340687127618112,0.9498855495771554,6697,no,219010
enjoy,agréables,6,0.6210158171134779,0.0442872621322772,0.9334329518172604,5723,no,1830928
derivative,dérivabilité,8,0.5167547159712025,0.1975582970070906,0.7234289542292097,6905,no,42934
sixteen,dix,5,0.8153346360963082,0.0391842901527365,0.9541446199152804,5951,no,62210
scouts,scoutes,7,0.6158669587856729,0.1242318056088092,0.8321415848998877,6570,no,25786
chad,centrafrique,7,0.4737928438667551,0.0751357581749133,0.8631228944976529,7184,no,3030
carlo,fabrizio,8,0.5292533897890312,0.2100166165860142,0.7159135163405116,6367,no,1377
informal,formelle,8,0.5414368213568568,0.2428979881865096,0.6903133901096102,7319,no,136439
nursing,nursing,8,0.6795856934570282,0.0872452883552563,0.8862261822689195,6090,no,297916
blake,cole,6,0.5577042051187211,0.1276052165059172,0.8137991212737041,5704,no,2908
yeah,ouais,0,0.7107663385800589,0.0,1.0,5802,yes,206356
incomplete,complète,6,0.5949455106792817,0.1738502093408752,0.773866835085506,6246,no,78064
descriptions,détaillées,6,0.656500429619528,0.1646523123275363,0.7994863757781245,7317,no,142569
migration,émigration,4,0.7005170584387799,0.1775667641644582,0.7977792557001796,6192,yes,119076
coached,entraîneurs,5,0.6587962087640569,0.0505232019975663,0.9287722833591744,6315,no,36035
butterfly,orchidée,3,0.4429150055559022,0.1756605619599677,0.7160240863288526,6132,no,57621
bradford,sheffield,2,0.6935648953672942,0.0405206017557064,0.944801250107088,5908,no,1445
speculation,spéculation,3,0.6547402154732638,0.1312327399151213,0.8330314815345354,6659,yes,106703
atomic,nucléaires,9,0.6293393056572133,0.2332140229092095,0.7296236473902258,5766,no,63007
moses,mardochée,3,0.5830218956918345,0.1369713645509276,0.8097602128876253,6812,no,2513
consultant,directrice,5,0.6273325693129854,0.14543495132707,0.8117998654930378,6413,no,230353
prairie,huron,3,0.5030173185969317,0.1945836767279783,0.721067375144225,7236,no,29869
enrolled,diplôme,8,0.6579617029047924,0.066163552006665,0.9086296858756084,6247,no,122426
trinidad,barbuda,6,0.6707366748745858,0.0777418672940328,0.8961334722184741,6580,no,2154
saxophone,contrebasse,1,0.8101399725936773,0.0372898513030062,0.9559965318053848,6043,no,15308
proceedings,plénières,3,0.5250209130475318,0.0439654436121889,0.9227302322848452,5722,no,172239
wet,humidifier,4,0.6451336680688913,0.0890768207269916,0.8786767254264114,5856,no,341579
leslie,hugh,5,0.5704101448966937,0.067364394905889,0.8943758480438226,5772,no,1756
expertise,technicité,7,0.622308415128967,0.1919597633532149,0.7642548629236215,7082,no,567356
destroyer,cuirassée,8,0.7038471663254684,0.0855928678310284,0.8915777460887413,6237,no,11629
hub,connectée,3,0.578332184777836,0.0610826302305496,0.9044710432151176,6794,no,116291
arrangements,arrangé,6,0.6058610910745759,0.1821738826437192,0.7688251299505873,5923,no,266099
rpm,turbocompresseurs,9,0.5545990349628709,0.1126280407016493,0.8311998346447823,7222,no,41601
substance,insoluble,6,0.5852034076205639,0.206104423799728,0.7395395121645667,5984,no,330867
discography,discograph,2,0.684588921413095,0.1099983497605221,0.8615654267931414,6264,no,6644
playwright,poète,3,0.7529077389061876,0.1339362754929771,0.8489742577969377,6597,no,20874
duncan,duncan,0,0.7281776478426139,0.0,1.0,5778,yes,1804
rat,rats,2,0.543822395006272,0.113740785532078,0.8270268334687506,7314,yes,63749
spa,thermale,1,0.4769858045602635,0.0500064321572871,0.9051097365897462,7100,no,165022
leicester,leicester,0,0.7829307740648255,0.0,1.0,6987,yes,1493
cia,dgse,3,0.6240031941232427,0.2056710393743295,0.7521062712682985,6551,no,1990
windsor,windsor,0,0.7651817958035687,0.0,1.0,6223,yes,3303
tobacco,cannabis,4,0.5990690804803714,0.1857248396775682,0.76334572056803,6534,no,212721
accidents,accidentologie,8,0.6263900052007109,0.251373878174474,0.7136201626251822,6149,no,226715
rpm,turbocompressés,5,0.5774710586924382,0.089756016972082,0.865479054664126,7222,no,41601
jumping,sautent,8,0.5770557629031261,0.1373936637969643,0.8076929469569872,6958,no,152327
wwe,tna,2,0.6923917483932573,0.0991524875868683,0.8747353804375907,6806,no,11229
cairo,tunis,2,0.6810704467508367,0.1324938710724553,0.837143950183379,6976,no,2236
castles,forteresse,7,0.5938842294452209,0.2242300126333092,0.7259184584494918,7320,no,28192
difficulties,difficulté,2,0.7116174121241887,0.1847289701757269,0.7939089465595488,5657,no,332517
berry,starr,0,0.4978890258752538,0.0,1.0,7232,no,76122
translations,traduites,3,0.7292314879736768,0.17186006278825,0.8092756916398427,6520,no,54740
useless,superflues,8,0.6593656880484773,0.1315027779126922,0.83372357911265,7115,no,150843
varying,diffèrent,8,0.6501653319076472,0.117767206215421,0.8466438126150246,6822,no,155525
guild,directors,5,0.4854756301571254,0.1917548084258023,0.716854415423146,6118,no,38482
warrior,combattant,5,0.5874730374293987,0.2014906044948647,0.7446135743296941,5815,no,67574
johns,towson,8,0.452131657108566,0.214749406104291,0.6779794509838305,7177,no,4604
boulevard,boulevards,3,0.6982090818875165,0.113840252807334,0.8598111617810603,5762,no,9240
walsh,driscoll,3,0.6097656207260973,0.0154212202523214,0.9753334215605256,6995,no,909
autobiography,autobiographe,1,0.8142174172146728,0.051674223354731,0.9403225289012486,6609,no,24649
sail,bateau,4,0.6679709591044996,0.0635428505860129,0.9131351319083142,6588,no,82136
gaming,mmorpg,2,0.5996313487860374,0.0230444883934313,0.9629911953901796,5819,no,325818
dos,barreto,7,0.4644758676919626,0.0393678824326687,0.9218648987450362,5810,no,17467
escort,escorta,4,0.7241624947145655,0.0622536441034115,0.9208388014557002,7272,no,66007
rafael,vicente,2,0.6465444634394457,0.1074943366754297,0.8574419026460531,7282,no,1030
adrian,daniel,4,0.516514722788368,0.0981258519477175,0.840352466171224,6267,no,1441
adoption,officialisation,9,0.6280278231541098,0.2414866848165088,0.7222741166445623,6837,no,212733
plates,gravées,5,0.5356371939432737,0.1537776684146446,0.7769446572580428,6225,no,164087
louisville,chicago,9,0.6939179599769834,0.1047545279912585,0.8688391930743157,6431,no,8400
fed,alimentées,4,0.6291918872999881,0.0285113722279071,0.9566500974187464,6101,no,201404
flooding,inondation,1,0.8226035244240921,0.0309919120252359,0.9636925050183586,7271,yes,88829
treasure,joyaux,3,0.6121088706316569,0.1598652298272634,0.7929137392922543,6831,no,139897
mask,casque,5,0.5410604853207654,0.2301611869378559,0.7015628641972684,6761,no,153562
treasury,banque,5,0.5827427266677658,0.1206640586044516,0.8284576419635264,6847,no,37539
anton,anton,0,0.6517715423263384,0.0,1.0,6811,yes,663
pound,pesant,7,0.5010702779335806,0.0643362470238476,0.8862124079153636,6213,no,166639
circular,circulaire,1,0.7741908092214991,0.0060800969328858,0.9922077103158288,5904,yes,101655
capitol,downtown,3,0.4611488123785797,0.2550999868722515,0.6438388627819323,6028,no,17936
rod,vissé,5,0.4758647500183629,0.0197854600525608,0.9600818083992544,6022,no,113157
inline,refs,3,0.4979503580339424,0.0287676897283721,0.9453831326824902,6366,no,22386
bombs,obus,7,0.7128617198164273,0.1946625314624178,0.7855015651778918,7256,no,77834
sensitive,détectables,5,0.5975569135526169,0.1691380227593413,0.7793933222345931,5842,no,371115
vague,imprécises,3,0.6432879272669685,0.0173878056282528,0.9736817855378828,7095,no,84240
yugoslav,serbes,8,0.7201317933313784,0.1622270018620047,0.8161439510256708,6911,no,112
precisely,précis,7,0.6643422396655326,0.1263837358874359,0.8401674666131291,7086,no,342738
intensity,réflectivité,9,0.5885312195201893,0.2658601548521462,0.6888309470031155,6997,no,195730
marines,marine,6,0.6046152765110706,0.0803345032455353,0.8827147542494548,6645,no,13557
jumping,saut,4,0.6074035665640394,0.1070458601360511,0.8501701364217253,6958,yes,152327
furniture,quincaillerie,4,0.670311789983184,0.1600555939703177,0.8072472533684194,6683,no,569320
cent,centime,4,0.5521688954722197,0.0337761809568882,0.9423560631949864,6679,no,533892
cox,reynolds,3,0.5366014245563648,0.1167266957972262,0.821335264531317,6127,no,3786
performs,effectuent,4,0.5719858809146023,0.0662515058012616,0.8961961377064299,7218,no,138111
altered,modifiés,5,0.7154738561562726,0.0678158941741594,0.9134217010428756,6270,no,140529
powell,williamson,8,0.5791278722939986,0.0955104227182064,0.8584272143690294,5755,no,1410
wrestlers,judokas,7,0.6048181003306499,0.1622143410316475,0.7885169749228015,6037,no,13621
lecturer,professeur,0,0.8024850452339516,0.0,1.0,6691,no,41066
lynn,frances,6,0.5426050686582703,0.062359052437335,0.8969210730639674,6368,no,2685
neat,ingénieuse,8,0.4691908294124546,0.0354857676128796,0.929686124099988,5732,no,132934
felix,julia,5,0.4810038999346396,0.1871665234222123,0.7198820587090673,7262,no,3210
neat,agréable,3,0.4924451323323883,0.012231464692946,0.9757637568988918,5732,no,132934
sad,embarrassante,6,0.4883478240310198,0.1290242690711679,0.791010525884247,6829,no,358106
nephew,fils,5,0.7558127618168999,0.1072148035438009,0.8757689697906802,5841,no,46102
crashed,décollé,2,0.7271469932377346,0.0180355357719903,0.9757971569784952,6775,no,68819
julius,adolph,1,0.5146574203259766,0.2035603466093529,0.716575729561864,6696,no,862
murders,assassinat,3,0.7375876421911133,0.14078529239548,0.8397203660860285,6999,no,46043
homer,quagmire,3,0.4805655665645743,0.1865019566578913,0.7204151751280906,7174,no,15738
quantity,proportionnelles,9,0.5895653296295682,0.212945206699745,0.7346512013739317,6973,no,384336
landmarks,lieux,4,0.5612506679704138,0.1188829778840157,0.8252064449264719,6652,no,36399
lucky,lucky,0,0.5768035635573348,0.0,1.0,6465,yes,377315
pack,jetpack,5,0.4730059014813913,0.1957385261926654,0.7073044378501087,5783,no,429780
discontinued,remplacée,1,0.581312024434198,0.0092377011170199,0.9843574542204766,5968,no,43316
cuisine,ragoûts,8,0.6422717299064111,0.1050101740099964,0.8594771618854253,5708,no,118353
browser,konqueror,9,0.6500649274204819,0.1131044573393516,0.8517963906860007,6336,no,329222
mutual,mutuelles,2,0.7040970488530136,0.0480223476580726,0.936150632624504,5843,yes,224155
palomar,loneos,3,0.4420517241054129,0.1253189488368302,0.7791233230527103,6321,no,150
leicester,newcastle,8,0.6711236359578618,0.1118071381069636,0.8571940945347153,6987,no,1493
heath,neville,6,0.4613252414974062,0.0925956017892116,0.8328360398214887,6767,no,15116
maintains,possède,5,0.5864214663321821,0.0535069943398563,0.9163859749515368,6449,no,142165
advisor,conseiller,0,0.6820400056661575,0.0,1.0,6275,yes,145984
ludwig,johann,6,0.6075584062101893,0.1490631324001942,0.8029885156666772,6456,no,833
complaints,plaints,1,0.7273991242144204,0.1198843718730751,0.8585073680454468,6086,no,241048
griffin,connelly,1,0.5686652119443907,0.1046109878567081,0.8446239628140536,7151,no,4052
acceptance,rejet,9,0.5890361490744092,0.2367185046153627,0.7133307047588308,6790,no,215467
arrow,flèche,2,0.5342001637739306,0.0800605766154282,0.8696635299129153,7025,yes,80144
timothy,nicholas,3,0.5470124490804062,0.0928616195768959,0.8548751635274816,7279,no,2424
followers,fanatiques,7,0.5749897288554924,0.1550333726245503,0.7876322375138034,6305,no,209040
neat,sympa,9,0.4686272444638564,0.0360493525614779,0.9285693991479692,5732,no,132934
amy,emily,3,0.6822724835696949,0.0468919427750993,0.9356908523223458,5822,no,8029
neighborhoods,agglomérations,6,0.6394738878034317,0.1276425605628427,0.8336073215029052,7003,no,110790
geographical,biogéographiques,5,0.6435486086071691,0.1718676547542641,0.7892270948266777,5643,no,79341
interpreted,interprétables,8,0.6095262188736058,0.0446868319902634,0.9316937625575402,6302,no,94172
distant,lointains,1,0.7070175825741205,0.0633249916866258,0.9177963236065524,6581,no,166675
allmusic, album,9,0.4714543874983401,0.2407049809079946,0.6620068602809472,5758,no,251
module,modulaires,3,0.5681380626043399,0.1330259173370208,0.8102784496315028,6487,no,233073
pursuit,traquant,7,0.4968841859988768,0.2366336070756365,0.6773989543133027,6235,no,146544
portions,intégralement,5,0.5616152914392432,0.2150093399920642,0.7231489560203552,6006,no,142431
marco,claudio,9,0.5526504982449852,0.1465165768019369,0.7904412521254608,6202,no,1293
innovative,novateur,9,0.791513535717254,0.0651095137932475,0.9239928066020952,6686,no,519640
memories,remémoration,3,0.6121471648067998,0.1691386775922654,0.7835124247575028,6178,no,305843
ancestry,origines,5,0.5900001492336326,0.1954537842500981,0.7511581826534367,7037,no,27952
manufacture,fabriqués,6,0.7521198052890212,0.1458944874058694,0.8375365641809016,7252,no,157456
explicit,explicitant,2,0.7411140399977684,0.1161334268552591,0.864527535693296,7241,no,100101
infection,infections,1,0.8564991709046501,0.0332252478761935,0.962656697765224,6747,yes,402091
constantly,agressivement,5,0.6422819851211712,0.1739177509053213,0.7869176584741309,5698,no,564896
mistakes,maladresse,3,0.7220500805869945,0.0613548344089279,0.9216818362580133,6940,no,294825
frog,crapauds,9,0.493552244407417,0.130111775748392,0.7913752091777134,7094,no,37503
hearts,heart,2,0.5650020102411495,0.0626765562095186,0.9001454573095661,6230,no,273272
arrangements,arrangés,2,0.6373112423254215,0.1507237313928736,0.8087347181030647,5923,no,266099
mansion,palais,9,0.5783061060356685,0.0710683606280798,0.8905587387918046,5700,no,48397
richardson,barnes,9,0.6233456278159948,0.1017140367463093,0.8597163216799394,6092,no,6934
reasonably,raisonnables,7,0.6542698042345729,0.1584352599445447,0.8050519592804873,7217,no,212854
header,wikitexte,7,0.4894969414200177,0.0462229115072185,0.9137181285056898,5913,no,102354
trek,wars,1,0.526256494523998,0.1855940151546067,0.7392795079427547,5718,no,54245
fever,épidémie,6,0.6164281367876168,0.1828879877378666,0.7711944221737818,7108,no,131504
sara,rachel,6,0.5509072207779614,0.1052441560562182,0.8396038478742456,7129,no,3501
hopes,désireuse,8,0.6357016061713248,0.063533682176599,0.909138335499758,6356,no,332841
tuesday,vendredi,5,0.7710104503758538,0.0285228320227306,0.9643256476613924,7117,no,16279
seoul,busan,3,0.7345914187456024,0.1263043278793105,0.8532873133890153,6170,no,1115
sudden,soudaines,1,0.7595405726289628,0.0694555615951753,0.916217267212978,7275,no,259275
exploration,explore,7,0.6392373348435075,0.2350185609817153,0.7311787520061527,5949,no,195202
busy,train,2,0.5041170482641523,0.0009374271267978,0.9981439088801812,6550,no,607913
severely,endommagée,4,0.6699647358523585,0.1504031223136009,0.816663804150193,6333,no,130764
decorated,décorées,2,0.8509030405677692,0.0159408023723903,0.9816105259301116,5900,yes,124112
rainfall,pluviosité,3,0.8030168527993188,0.063741633196983,0.926459752945234,7281,no,54676
constantly,continuels,8,0.6291908749854735,0.187008861041019,0.7708785573106961,5698,no,564896
destination,touristiques,3,0.5881937815079691,0.126895460254801,0.8225459804960981,5691,no,393635
exploration,explorer,5,0.6677862740327893,0.2064696217924335,0.763833881157251,5949,no,195202
motto,courage,4,0.473777087635551,0.3414458411842005,0.581162613178051,6914,no,50679
girlfriend,colocataire,3,0.7336736249779141,0.0613799685355348,0.9227976968643228,5970,no,208460
interpreted,signifiée,3,0.6270681904683582,0.0271448603955111,0.9585076140568166,6302,no,94172
naturally,préférentiellement,3,0.6155056938820807,0.234482491309108,0.7241344110490598,6112,no,438055
predominantly,prédominance,8,0.6576663267784623,0.1958989870249358,0.7704932664706929,6502,no,67836
abdul,mohammed,2,0.716946909030581,0.030230467815742,0.959540440125023,6190,no,863
generations,lignées,5,0.5512188117734398,0.3343196265163497,0.6224674028131292,5992,no,242446
milton,william,9,0.4688211487473517,0.2099698254933441,0.6906708641371977,6182,no,2018
lok,janata,6,0.4458917152887635,0.1743527976326906,0.7188966705864753,6842,no,1457
manuscripts,enluminés,6,0.7078771971393314,0.1899975616057445,0.788391911282486,6567,no,44759
yugoslav,yougoslaves,1,0.8373683189629056,0.0449904762304775,0.9490111318937812,6911,yes,112
fraser,mackay,3,0.6226275599763418,0.1142109655863419,0.8449986508249888,6414,no,1085
builder,entrepreneur,1,0.6268173823675157,0.0028916888055889,0.9954078971735282,7018,no,99079
forcing,oblige,3,0.7584775185704735,0.0806432633928353,0.9038955235929772,6113,no,133762
telegraph,télégraphistes,7,0.5811956202664429,0.1585431371702469,0.7856768547323063,6056,no,17569
lectures,conférencier,6,0.6109797336255225,0.201535083347122,0.751961343796753,6239,no,109440
fossil,fossilisés,6,0.6335270239650678,0.2020671350977719,0.7581755055296219,5972,no,100663
slavery,abolitions,5,0.7114610335628324,0.1356579675096183,0.8398596096441283,5903,no,92619
jorge,álvaro,5,0.6672706678956666,0.0812280228472601,0.8914787375691509,6865,no,529
alias,alias,0,0.707298534107787,0.0,1.0,6929,yes,24360
herald,enquirer,5,0.5698417749775355,0.1498696523490171,0.7917642451423559,5628,no,12258
theodore,conrad,6,0.4646983707102682,0.1995827900944519,0.6995507296147397,6770,no,1392
handling,chargements,4,0.5840469757464184,0.0238426723624634,0.9607779595578952,5685,no,350785
absent,absence,4,0.602925290516332,0.1278752919369279,0.8250202654359454,5969,no,122576
estonia,pologne,9,0.6215393898556353,0.1899477390812162,0.7659263686288269,5651,no,625
mechanics,mechanics,7,0.6158114797666895,0.1362534109363561,0.8188275870596968,5907,no,100360
melody,refrains,3,0.7002191472610979,0.153410640723473,0.8202843400232351,7109,no,57147
respected,respectés,1,0.6877356160979633,0.0008915777497213,0.9987052823970838,6389,yes,187855
guatemala,honduras,1,0.7781958698106923,0.0665420626262118,0.92122756647822,6759,no,1227
forwards,latéral,8,0.5023768526407006,0.1731286433486216,0.7437050558780971,7006,no,51320
sin,repentance,8,0.4596425028321299,0.209813600921106,0.686590950855765,6039,no,308951
extending,élargissant,6,0.6792477951238146,0.1194126017578224,0.8504838824811297,6233,no,129022
bulk,substantiellement,7,0.5213374569467697,0.0574730268461686,0.9007049311381705,6784,no,208183
tang,qing,3,0.7228339202534027,0.0958223739260797,0.8829516433118981,5974,no,9674
estimates,estimations,0,0.8621076607978926,0.0,1.0,6896,yes,243130
alexandria,antioche,4,0.5718281285359454,0.1779901039653466,0.7626223313194243,6543,no,7066
graduates,diplômés,0,0.8534902419698143,0.0,1.0,7211,yes,155458
telegraph,télégraphie,3,0.6707849065551275,0.0689538508815623,0.9067862131213752,6056,no,17569
jail,incarcérer,2,0.7214308429266953,0.1241237116953436,0.8532043721876389,5801,no,188390
elliott,harris,9,0.5919418726039101,0.0443226424616515,0.9303392827791372,6716,no,1435
fraser,campbell,8,0.5869121683030241,0.1499263572596596,0.7965275266447707,6414,no,1085
exhibited,montrées,9,0.6095261214838079,0.1365233675389252,0.8170049446481623,5964,no,71095
suburbs,banlieues,1,0.7541919100121093,0.0043382745621286,0.9942806830230972,5788,yes,60746
drove,poursuivaient,8,0.5913642076120683,0.0545534071675281,0.9155412301518622,6604,no,210245
minimal,négligeables,5,0.6173360182100986,0.0512710656459036,0.9233165982175776,6077,no,282593
modes,bidirectionnelle,8,0.5587941684839557,0.2304948269397627,0.7079715689992296,6358,no,127220
temples,cultuels,3,0.6566300068675831,0.2287104098282147,0.741669525625193,5702,no,72570
airfield,aéronavals,8,0.608961983662363,0.1788595358695781,0.7729694715932083,6165,no,11374
affiliate,affilia,7,0.5484156678766543,0.123100329583357,0.8166829531254948,6240,no,349891
dinner,déjeuners,8,0.7011723671619686,0.1381640184674233,0.8353889801121651,6185,no,619310
sudan,tchad,2,0.7647176448565319,0.1272560214727841,0.8573320869477313,6195,no,1345
prairie,rocheuses,4,0.4959615379189437,0.2016394574059663,0.710953025071227,7236,no,29869
armies,coalisées,3,0.7492104354159135,0.032829159530765,0.9580211030964444,6138,no,51252
dot,clignoter,7,0.4307425314362942,0.0332959578654726,0.9282474220714476,7193,no,93095
jake,danny,8,0.6103344911720406,0.1311675507015762,0.823105610916264,6355,no,4328
varies,varient,1,0.8311372082873292,0.0125242442223327,0.9851548933697556,6565,yes,141788
technically,car,4,0.6434438166697399,0.1636491762559561,0.7972362817043782,6143,no,114018
darkness,ténébreux,9,0.6188407259722684,0.1108953789588798,0.8480335861011797,6866,no,168890
carved,taillée,8,0.6731615453575159,0.1227086838168238,0.84581822598877,7296,yes,81696
twentieth,century,2,0.6104609114410056,0.0227856003643867,0.9640178035889614,6162,no,52032
proceedings,procès,1,0.5485847258238687,0.020401630835852,0.9641439015240691,5722,no,172239
cry,hurle,9,0.5538806789121561,0.0695747090575368,0.8884046711279381,7321,no,235647
prof,doctorat,8,0.5252969070533966,0.1026101430506026,0.8365838653450259,6959,no,7257
supplement,supplemental,7,0.514755168145004,0.2210526045849066,0.6995783236091917,6488,no,303802
armament,armement,0,0.8165348307931842,0.0,1.0,6981,yes,5492
providence,charlestown,3,0.5782143569649418,0.1454491793776814,0.7990099375287336,6823,no,19781
propaganda,anticommunistes,8,0.6335427122277332,0.2513038244095992,0.7159916279215772,5727,no,105606
confederation,confédéral,3,0.6149406695549837,0.2004208013336412,0.7541939268785759,6754,no,6666
excessive,excessives,2,0.8036257148609249,0.0571135171675263,0.933645969601118,6738,no,283241
discrimination,décriminalisation,9,0.6866140119277446,0.1902116407227707,0.7830678879572138,6063,no,170631
licence,licences,1,0.6591280843646823,0.0076439692056293,0.9885358584471278,6265,no,102241
chat,talk,0,0.5641071847869528,0.0,1.0,5626,no,348845
winston,truman,8,0.4800916083018691,0.2226130269846143,0.6832054097752494,7332,no,2808
garcia,sanchez,5,0.5798889675629405,0.044502578613335,0.9287264875928168,7011,no,1943
deliver,délivrera,5,0.6137160359828593,0.0382893119229258,0.941274543152277,6666,no,709685
kyle,jason,6,0.6261483334171422,0.0835575470255239,0.8822645417938393,6342,no,2976
everyday,passionnels,3,0.5470444333492648,0.1568073135128876,0.7772154232592989,7250,no,515693
collaborative,collaboration,6,0.6231543848553264,0.1873930091928833,0.7688068451408313,7227,no,142401
cognitive,cognitives,0,0.8808073318975629,0.0,1.0,7033,yes,125332
refugees,rapatriés,4,0.6836106087677348,0.2036446144333551,0.7704779762257871,6266,no,90529
breeding,éleveurs,9,0.6083721923576196,0.0791303788693877,0.8849016975628741,5712,no,124230
greene,beckley,4,0.5803166857681965,0.1340059236705083,0.8124013969321138,7264,no,1968
edmonton,calgary,1,0.7786052104742256,0.0130011626307938,0.9835762279429386,5669,no,4586
twitter,//twitter,3,0.6825327953754353,0.1767382584726075,0.79431605698676,5679,no,145790
metre,mètre,1,0.6470850753621267,0.0939551874385632,0.8732117643871755,5895,yes,34581
graduates,professeurs,6,0.6704719074619859,0.1830183345078283,0.7855648190125398,7211,no,155458
suite,orchestral,6,0.4161870527342826,0.0229862588815394,0.947660164510071,5880,no,186778
witch,sorcière,0,0.7933302832474609,0.0,1.0,6545,yes,52971
elimination,éliminera,9,0.6118507607333263,0.2069753665198213,0.747229161807348,6766,no,108822
kills,tuer,4,0.6954217651179533,0.1373452659070445,0.8350736030724039,5756,no,89966
divorced,remarié,0,0.8249037581293984,0.0,1.0,6564,no,65435
publicity,publicitaire,3,0.6027804666277793,0.054851668870027,0.916592170745266,7101,no,118875
cleaned,nettoyées,0,0.7384249886532376,0.0,1.0,6535,yes,148462
admission,dérogation,5,0.5611219377223378,0.1290146618619851,0.8130592379252279,7083,no,191830
victories,victoire,1,0.7680688142867039,0.0423938183778961,0.947691828507237,6232,no,60590
skill,compétences,8,0.6504568285439103,0.1747627910304326,0.7882226901966083,6250,yes,429058
impressed,remarquées,6,0.6653039800518663,0.1518192840144797,0.8142027149502956,6447,no,263477
accidentally,assommé,6,0.6386472688215741,0.183236765117172,0.7770527744175301,6430,no,95770
idol,idole,1,0.6329199606472626,0.0015075642625019,0.9976237407689452,6419,yes,36376
frankfurt,karlsruhe,8,0.6625832587850604,0.1394096951110892,0.8261709227820205,5709,no,1685
secular,séculières,5,0.6856066752523221,0.0679247054831732,0.9098581595674564,7098,no,99134
separately,préalablement,2,0.5978458437926156,0.1944643337321618,0.7545603486507272,6516,no,145540
algorithm,algorithms,7,0.7125430576292757,0.1287856915320687,0.8469258400352475,6024,no,99003
inline,templatedata,6,0.4971995941083486,0.0295184536539659,0.9439577706149032,6366,no,22386
geological,géophysiques,6,0.7006038303740452,0.1480802970622661,0.825517772425432,6183,no,35650
bailey,clark,2,0.5452290688249041,0.0545065850933523,0.9091156499747112,5945,no,9459
kurt,carl,8,0.4941672601165663,0.2105825958894709,0.7011952622695293,6221,no,3530
carpenter,nicholson,9,0.4798222578400444,0.0760666100178463,0.8631621994680917,7229,no,23924
costume,costumée,4,0.6568665550888121,0.1957703552318515,0.7703942289359427,7001,no,185308
leicester,sheffield,7,0.6780501609385394,0.104880613126286,0.8660410133302512,6987,no,1493
galleries,musées,3,0.6873763064546392,0.103579544660789,0.8690450996541486,6923,no,100622
maharashtra,pradesh,2,0.7524512838463039,0.0350674233404632,0.9554709964087916,6713,no,742
bulk,quantités,2,0.5448392036442409,0.0339712801486974,0.9413084574313788,6784,no,208183
sick,soulagement,7,0.622147620287131,0.1172151346369613,0.8414646479602622,6598,no,422989
murders,assassinant,5,0.719628778242982,0.1587441563436112,0.8192747634940228,6999,no,46043
santos,jorge,9,0.566660353701158,0.1180550783419166,0.8275851940569525,6300,no,1714
convoy,escorter,6,0.6705931154721089,0.102267442036526,0.8676767224786427,6735,no,18503
lithuanian,lituanienne,0,0.8219859190919225,0.0,1.0,6145,yes,294
assumption,supposant,7,0.5641487686800593,0.0439961928287602,0.9276550894714234,6224,no,131169
diary,autobiographe,6,0.6035904812812823,0.0449283123149709,0.930721649459334,7057,no,75370
suburbs,urbanisé,9,0.6029983290402992,0.1555318555339387,0.7949562737292536,5788,no,60746
frontier,frontiers,1,0.5683378462320545,0.0347183170933206,0.9424293802058556,5886,no,43612
currency,dévalue,8,0.6565291987035561,0.1467506302936094,0.8173106992157184,5672,no,346161
demon,monstre,7,0.6232614859138499,0.144481170033026,0.8118104173138148,7160,no,56523
trails,balisé,9,0.6452587604247463,0.1465483669932662,0.8149191110830958,6937,no,153999
humor,humoristique,2,0.6644583720165882,0.1241410480401453,0.8425803457587955,7326,no,176017
respected,reconnu,4,0.6390947187837939,0.0495324750638908,0.9280706955716786,6389,no,187855
gibson,carr,8,0.5776436333458365,0.163619291200792,0.7792695603913214,6001,no,2531
voltage,impédances,4,0.7182975875027003,0.0465408047188816,0.9391494919813096,6439,no,132096
accomplished,accompli,1,0.7035077429039427,0.0081775862439001,0.988509547817022,6608,yes,293551
header,header,5,0.4959039738438594,0.0398158790833769,0.9256777980770764,5913,no,102354
ignore,ignorez,1,0.7541115164796865,0.0409450122714458,0.948500501799838,6191,yes,268802
gravity,cavitation,9,0.6499841836467326,0.0901629552744609,0.8781823903205536,5882,no,116319
pointing,pointent,4,0.6272357094620924,0.0829247591711351,0.8832309557715429,6108,no,182376
