en,de,position,score,rel_score,ratio_score,index,correctness,freqs
erik,sven,2,0.6734145967883223,0.1129431168245092,0.8563718332390932,6986,no,1205
outbreak,ausgebrochenen,5,0.6009570733169443,0.1691583752560195,0.7803467316887712,5713,no,69050
eds,eds,5,0.6866173024700111,0.0869038063238418,0.8876516680206046,6433,yes,6949
pianist,pianistin,1,0.8368272480067082,0.0528463162592084,0.9406003298492828,5779,yes,32952
appeals,berufungsinstanz,6,0.7092881889884456,0.0381987892514422,0.948897050566166,5570,no,114590
sprint,sprintrennen,8,0.6862773686020568,0.0960439962102073,0.8772320423164524,5635,no,47235
array,bandbreite,1,0.5845716703756126,0.001476032979645,0.997481377418264,6500,no,355921
hey,ooh,8,0.5951483066512699,0.1340765118374312,0.816138304075688,6294,no,138190
blade,klinge,1,0.6013062087798952,0.0331815881142935,0.9477033470514058,6498,yes,130603
employee,bezahlter,8,0.6064912718641327,0.1290627028998024,0.8245367337710013,5579,no,607485
disruption,sperrumgehungen,7,0.6908267263796117,0.0244552906005134,0.965810281791003,6228,no,60849
bunch,reihenweise,4,0.6014111565692721,0.0714872069624219,0.8937622517207164,6637,no,361088
thermal,thermisches,8,0.6799728363873576,0.0911433334861817,0.8818033688735525,6643,no,122186
blake,aubrey,2,0.6493088759949874,0.1239023659112905,0.8397561245930398,5704,no,2908
developer,softwareentwickler,5,0.7074684504609551,0.0849076702065018,0.8928442339542237,5655,no,254410
accidentally,bewusstlos,7,0.6638088471176996,0.2005251658779973,0.7680003761705538,6430,no,95770
honored,gewürdigt,4,0.6923047145942596,0.139325321857781,0.8324671840231016,6656,no,141792
dozen,hunderte,3,0.7377708105319527,0.1424898522901317,0.8381276611483304,5454,no,246054
hugo,edgard,4,0.5255105379162686,0.1529154253995861,0.7746026336430268,6133,no,2163
burn,abbrennen,6,0.5632294329884067,0.0705106041136636,0.8887389150351137,6025,no,352436
sailing,segelschiff,5,0.7452928694391378,0.0771643417767421,0.9061782902205134,5465,no,115422
ethiopia,äthiopiens,1,0.7929239012567353,0.0704796797546278,0.9183699473749342,6601,no,1566
sit,aufsteht,3,0.5207814392747121,0.1203061705308402,0.8123405152576101,5644,no,705280
capitol,downtown,3,0.5182954627062513,0.2635421698400935,0.6629195642811788,6028,no,17936
moments,momente,0,0.7829802416725413,0.0,1.0,6461,yes,401837
lectures,vortragsreihen,7,0.6879219940073705,0.1369522743957474,0.8339719401589837,6239,no,109440
tomorrow,heut,3,0.5350153820903439,0.1009476607211389,0.8412680392953862,6566,no,412818
particles,teilchen,0,0.7844838232721244,0.0,1.0,6282,yes,154105
pound,pfund,0,0.5911112440519803,0.0,1.0,6213,yes,166639
orlando,orlando,0,0.7829117201076438,0.0,1.0,5853,yes,19460
optional,optionalen,2,0.7614886857288604,0.0327867253745332,0.9587212131759356,5632,no,166075
boxers,amateurboxer,2,0.6364870666878677,0.084810130226254,0.8824199919407816,6906,no,17662
madagascar,gabun,6,0.6609541344637004,0.1631944529685549,0.8019841865202864,7012,no,763
sailors,handelsschiffe,9,0.6248401340193563,0.1558751164732597,0.8003431899467757,6506,no,43357
recall,vorgekommen,5,0.5288027495198403,0.0756463361340227,0.8748507724977493,5813,no,275207
judaism,christentum,2,0.7319372311581067,0.1504730145366681,0.8294749916257016,6034,no,1051
trend,abschwung,9,0.5523333011597104,0.2610604323834928,0.6790478932677606,6492,no,498311
kosovo,mazedonien,2,0.7858169247279193,0.0647117575804923,0.9239158432554458,6694,no,455
recall,gesagt,9,0.5222577700425413,0.0821913156113217,0.864022764593297,5813,no,275207
client,klient,1,0.6582258982802763,0.0067655450227682,0.9898261171765408,5453,no,1026178
hybrid,basierender,8,0.4723525723373434,0.2933798453325604,0.6168637521899559,5891,no,170137
wizard,hexer,8,0.5232903131156459,0.1048898122172077,0.8330258981663423,6068,no,52393
migration,zuwanderung,2,0.7226191173602634,0.0350437868948612,0.9537475218886248,6192,no,119076
prussia,preußisch,2,0.727283967405091,0.0976381951580036,0.8816395054114748,6530,no,302
cartoon,cartoon,0,0.7861564489057655,0.0,1.0,5491,yes,109555
andrews,baker,6,0.613908296077327,0.1991485765331233,0.7550619357121665,5931,no,1368
indication,anhaltspunkten,8,0.6500923272400883,0.0802756043218098,0.8900888157149237,5404,no,171236
innovative,innovationen,9,0.7194364831288718,0.1265224867663203,0.8504389795855045,6686,no,519640
pounds,gewicht,2,0.6273666509606189,0.0937219317572376,0.8700271589324157,6678,no,515892
jail,gefängniszelle,5,0.7311045353839526,0.1246421447888562,0.854346914014687,5801,no,188390
bench,saß,1,0.4911945095680486,0.0348240611796845,0.9337968978354084,6537,no,169874
marines,marines,1,0.775384351799008,0.0072773472354372,0.9907017971565298,6645,yes,13557
nights,nächtens,3,0.636844500547597,0.1374960610365635,0.8224346394107632,5830,no,312353
nat,shelly,3,0.3702349237321091,0.2572866787401334,0.5899955033794807,6893,no,6165
blogs,internetforen,5,0.7040741259004965,0.1528910067043243,0.8215901664054888,6887,no,361395
excellence,verdienste,8,0.6199702136179026,0.0968964965641104,0.8648333153320673,5406,no,180014
routine,routinemäßig,3,0.5953318935070453,0.036246184117605,0.9426101294491948,6798,yes,447950
advised,beraten,7,0.6565589743282566,0.0447074792297671,0.936247514759997,6703,no,260125
receiver,runningbacks,7,0.5246238663549618,0.2449473397721329,0.6817093235532518,6284,no,169656
malta,maltesischen,3,0.6339928106285395,0.2225098549206903,0.7402111355041651,5604,no,1713
pastor,seelsorger,8,0.7043424061650994,0.0952022578463167,0.8809294062839779,6672,no,103447
macedonia,mazedonier,8,0.7251569075828131,0.1235642895346024,0.8544112130646974,6007,no,554
customs,zollverwaltung,7,0.4899136924887229,0.1165958668558874,0.8077592264466862,5686,no,114635
legendary,legendäres,3,0.6791982264264049,0.1388703797082808,0.8302460470101239,5714,no,142355
grants,gewährt,4,0.6193732539996512,0.0467869267084192,0.9297662513260868,5930,no,273240
doug,rick,6,0.6938098859423676,0.0864619875295908,0.8891899215271429,5881,no,3130
zhang,huang,4,0.8255357058244024,0.0717705374622083,0.9200155599059128,5838,no,4199
telugu,malayalam,3,0.6976042857096239,0.048582784472585,0.9348919508070253,6886,no,1902
aftermath,erschütterte,4,0.6233373257924227,0.0295929127000219,0.9546767618415878,6876,no,60640
napoleon,bourbonen,9,0.6585887970087986,0.2022957787650025,0.7650140512934964,6259,no,1387
bones,schädeln,2,0.7173171361342066,0.1056040592270336,0.8716717228547306,6125,no,205565
richards,matthews,8,0.6708403171214464,0.0524014266639866,0.9275464571642138,6769,no,1736
quest,schatzsuche,4,0.5603928157232111,0.0985051908918356,0.8505000927262084,6073,no,180078
vampire,vampirin,3,0.722639901084918,0.083533986770758,0.8963821725943664,6595,no,67060
sail,segelt,0,0.7439743920195201,0.0,1.0,6588,no,82136
beetles,käferarten,0,0.6629635198900571,0.0,1.0,6377,no,17842
introduce,integrieren,2,0.6397002078050604,0.0979581117610192,0.8672039490876452,6651,no,298951
kenny,eddie,1,0.7323680198622335,0.0293638903831843,0.9614511483787994,6362,no,3023
barely,zwar,4,0.6063685268920949,0.0851309145281986,0.8768893950899722,6710,no,254289
distinguish,unterscheidbaren,8,0.6452646112788687,0.1301024218265606,0.8322053733630043,6640,no,119432
guatemala,nicaragua,6,0.806651178843848,0.0763417393234828,0.913542070663566,6759,no,1227
rivals,konkurrenten,2,0.7203269946075639,0.0507342227241927,0.9342020820347344,6486,yes,86609
storyline,storyline,0,0.6653953387692075,0.0,1.0,6950,no,46565
chapters,bänden,2,0.6257245059781524,0.1123510940099766,0.8477783386799622,5613,no,150093
foundations,fundamente,1,0.6921053446026739,0.0040074754846071,0.994243066110886,6902,yes,114814
rica,chile,9,0.7331478541869403,0.1090004649432244,0.8705685655754696,6681,no,4915
everybody,alles,3,0.6408046614274829,0.0176608141514031,0.973178830468102,6339,no,424749
bench,berufungsgericht,4,0.4684404528074927,0.0575781179402404,0.8905397620118365,6537,no,169874
receiver,runningback,4,0.54050887883212,0.2290623272949747,0.7023507045595659,6284,no,169656
zhang,zhou,5,0.8126060301358333,0.0847002131507773,0.9056061252393148,5838,no,4199
newfoundland,scotia,3,0.7228106929268618,0.0877446897557534,0.8917474467131987,6102,no,1983
nineteenth,achtzehnten,3,0.7048993696503212,0.0798836265623186,0.8982092795743069,6332,no,45130
stability,stabilisierende,7,0.6684192424750497,0.1967343529549869,0.7726018200765872,6370,no,288878
actively,engagierten,7,0.5747322634426753,0.1105050520746637,0.8387346258409251,5403,no,271962
particles,molekülen,6,0.7065887901652758,0.0778950331068486,0.9007053672796664,6282,no,154105
runway,flughafens,5,0.6420692336144933,0.1594260701289118,0.8010892024141525,6808,no,53095
broadcasts,hörfunkprogramme,2,0.78907510772719,0.0027100212033477,0.9965773274789738,6157,no,41348
brien,reilly,9,0.6811469992282521,0.1351841862782079,0.8344003160992333,6106,no,814
sit,saßen,5,0.5109925828045829,0.1300950270009694,0.7970713752517719,5644,no,705280
disappeared,auftauchten,9,0.61316283520811,0.201057132463071,0.7530677943969718,6499,no,133595
suburbs,vorstädte,5,0.6898735470626229,0.1000857435166293,0.8733026565922914,5788,no,60746
surrender,kapitulierten,3,0.7627623794563128,0.088603206827253,0.8959281321035898,5982,no,91229
constitute,einschließt,6,0.51563898185723,0.0851205637641728,0.8583117581991521,6955,no,124751
distant,entferntere,1,0.6768482744503499,0.0027367598424883,0.9959728956578096,6581,no,166675
barely,trotzdem,9,0.5814921262896549,0.1100073151306386,0.840914817075353,6710,no,254289
afternoon,nachmittags,1,0.8315469105122928,0.0383247655850109,0.9559420468120589,5811,yes,532017
dancers,tänzer,2,0.8037944387297807,0.0432535112363594,0.9489361715141528,6972,yes,79326
mess,murks,6,0.5918189097685638,0.0743261233323834,0.8884235119394487,6795,no,244829
phenomenon,randerscheinung,6,0.5890834817457168,0.2742904541616979,0.6823039904796108,5480,no,191522
xbox,wii,2,0.7450840727617272,0.107606742893596,0.8738033283366651,6919,no,43268
tiny,dünn,9,0.5032944426324956,0.2596570451945114,0.6596676861669788,5568,no,512380
taste,geschmeckt,6,0.7014132451548769,0.1419276952660614,0.8317078082380054,5757,no,618741
dimension,dimensionen,1,0.7482184361894139,0.0684108987143713,0.9162277231659436,6907,yes,163471
conventions,konvention,3,0.5770897514144662,0.1323691589114017,0.8134223744535084,6714,no,67831
withdraw,zurückzunehmen,3,0.7145010942560639,0.1131749121598659,0.8632618182929511,5805,no,104196
pairs,paarweise,0,0.6663839955385873,0.0,1.0,5441,yes,136275
jamie,danny,2,0.713288011624023,0.0897697995539805,0.8882150222506429,5899,no,3726
aftermath,nachwirkungen,1,0.6365359698107617,0.016394268681683,0.9748912399592092,6876,yes,60640
withdraw,zurückziehenden,6,0.6504652068322689,0.1772107995836609,0.7858935160497964,5805,no,104196
conducting,dirigieren,1,0.5831220690610501,0.0113891846647395,0.9808427769981412,6682,yes,163817
authorized,autorisierten,7,0.65104570729256,0.0614711268877878,0.9137267725632028,6277,yes,207847
aftermath,zusammenbruchs,6,0.6096915989124058,0.0432386395800389,0.9337775507535492,6876,no,60640
smoke,brennende,2,0.6416835260819245,0.085465364677201,0.8824651102912675,6508,no,396488
mesa,nevadas,5,0.5118212550709595,0.1077132958802712,0.8261383554559004,6529,no,11716
glenn,bill,7,0.6036207641722829,0.1380336386824939,0.813884151228423,5983,no,1933
identifying,identifizieren,1,0.7573100023984566,0.0155312820007392,0.9799036589863168,6920,yes,194199
stevens,reed,9,0.6666794943734411,0.067310832192388,0.9082946603570106,5578,no,2956
militia,milizen,1,0.7468733611431982,0.0887734768880647,0.8937667530733318,5789,yes,39473
edwin,stephen,9,0.5839309213998709,0.0878780505995286,0.8691919068332906,6612,no,1085
thinks,merkt,3,0.7993961244724703,0.051046928029324,0.9399760773173976,5408,no,362871
motorcycle,motorrädern,1,0.7642735208132385,0.0619190515087209,0.9250549404787052,5866,no,173801
rapper,rap,4,0.7102773292697824,0.1572029070245293,0.8187821457511629,6632,no,31472
carefully,sorgfältige,7,0.6208779380023771,0.1874381310144971,0.7681128234374068,6193,no,542015
distant,fernen,7,0.5474231970939962,0.132161837198842,0.8055256803346665,6581,yes,166675
doug,jim,7,0.6928179752971315,0.0874538981748269,0.8879186843097582,5881,no,3130
aboard,besatzungsmitgliedern,2,0.7247237394121862,0.099915137904599,0.8788377062336625,5614,no,160160
closest,entfernten,9,0.5317137284130952,0.0483418433532208,0.9166599793085064,6196,no,152420
invented,erfindet,7,0.6985656046823756,0.1600296186122403,0.8136145947817274,5398,no,130359
blair,cameron,2,0.6302358426094381,0.1130178823072016,0.8479417209515132,6772,no,3735
newport,southampton,2,0.6756399265145945,0.1374389141993932,0.830964837212214,5601,no,8318
armies,invasionsarmee,6,0.74515273365929,0.142891338962575,0.8390943159603532,6138,no,51252
classics,editionen,6,0.5126835233688212,0.2042909026719851,0.7150652864982969,6695,no,65564
actively,initiiert,8,0.5745298728797645,0.1107074426375744,0.8384392674908651,5403,no,271962
troy,shawn,3,0.5086778724885445,0.1736563878684867,0.7454966019475249,6830,no,7403
capita,durchschnittseinkommen,0,0.7100046688049395,0.0,1.0,5532,no,43179
prevented,verhindern,5,0.7200010473094998,0.0619158700543369,0.9208152826989844,6471,no,127603
client,webanwendung,7,0.5424292140970177,0.1225622292060268,0.8156935244200221,5453,no,1026178
observation,beobachtungs,1,0.7250502443392302,0.0185146491654411,0.9751001569235264,5511,no,169813
reliability,nachprüfbarkeit,7,0.6427273323727081,0.1658113611030069,0.7949246431358487,6825,no,167753
customer,kundenwünsche,7,0.6535543294685446,0.1631910042343383,0.8001935272841066,5748,no,1439964
rescued,geretteten,2,0.6788078383640187,0.1507471650942935,0.8182794818115168,6011,no,59230
charleston,williamsburg,7,0.6650376897459321,0.1389258883750593,0.8271987784574093,6745,no,8332
handball,handballverband,8,0.7104724366566432,0.08523881780087,0.8928771997086019,5715,no,4798
copied,reinkopiert,4,0.7026038594572479,0.1691838100667659,0.8059346146073179,5940,no,82587
designers,produktdesigner,3,0.6909850406205322,0.1089613055124212,0.8637892328164825,6272,no,331385
deceased,beerdigung,9,0.5724740827280278,0.2152769203771001,0.7267195858481558,6242,no,91387
leon,ramon,1,0.5349546733035283,0.1571895215518156,0.7728948350355408,5909,no,2590
telegraph,zeitungsmeldung,8,0.5705601223562897,0.2393822889662711,0.7044452968262496,6056,no,17569
praise,lobten,3,0.6723538177859749,0.1046490589603525,0.865317025081597,6123,no,179103
legends,sagenhaften,3,0.5986830097796567,0.224597879915775,0.7271916757367418,6152,no,57188
devon,shropshire,0,0.7209304490261307,0.0,1.0,5774,no,1731
extraordinary,außergewöhnliche,1,0.6731662049912603,0.0003832394660505,0.9994310150959156,6401,yes,264752
iceland,isländische,5,0.683199676574016,0.0816661759078283,0.8932281057615044,5784,no,1304
literacy,alphabetisierungsgrad,2,0.6489792211208345,0.0208315505719479,0.9688993497084238,5671,no,105441
assassination,attentat,0,0.8656955974809633,0.0,1.0,6509,yes,51835
wheels,scheibenbremsen,8,0.6796587879657836,0.1571528163425066,0.8122004815260546,5920,no,219741
grid,blöcken,9,0.434934922846203,0.1161659252313339,0.7892111296207078,5688,no,166663
treasure,schatzkarte,6,0.6167495593203725,0.155030075789173,0.7991265009640113,6831,no,139897
commanding,kommandierte,3,0.8288812729698797,0.0296837529091466,0.9654263194814448,5935,no,41785
pit,gruben,2,0.4432380842408644,0.063085068234356,0.8754055232790419,5630,no,131888
roller,achterbahnen,1,0.5869767465006085,0.0004997488050683,0.9991493297024449,6856,no,79654
richards,taylor,0,0.723241743785433,0.0,1.0,6769,no,1736
doug,jeff,5,0.6955695139565645,0.0847023595153939,0.8914450688341543,5881,no,3130
destination,zielort,3,0.6436644370889528,0.0823527575128624,0.8865691362061626,5691,yes,393635
lithuanian,lettischen,3,0.7427444036211996,0.1042653417185782,0.8769018393327314,6145,no,294
wet,feucht,8,0.6619749462682648,0.0644498624985153,0.9112779991532378,5856,yes,341579
windsor,stratford,3,0.6339339612478243,0.1770790489528165,0.7816569565153979,6223,no,3303
diving,tauchern,5,0.6311678907836427,0.064485283439483,0.9073025383496636,6525,no,138266
inventor,patentierte,9,0.6570973494557584,0.2461896488987121,0.7274513533935516,6975,no,40147
oxygen,sauerstoffbedarf,4,0.7406299337837907,0.1118918578250645,0.8687519088351919,5432,no,221320
morrison,kennett,9,0.6522656625204959,0.1254525313789953,0.8386915307330353,6620,no,2258
mammals,säugetiere,0,0.8266908739030439,0.0,1.0,5816,yes,47222
dragons,vampire,6,0.4786832652554413,0.1452249772934311,0.7672334369231302,6482,no,31852
lat,pol,2,0.4121991588251976,0.0793019189478804,0.8386536214586013,6116,no,7774
rachel,julianne,5,0.6979563533337154,0.1006997978132056,0.8739134511534228,5910,no,6256
installation,installations,2,0.7507986499141848,0.0957954422159477,0.8868460775872947,5607,no,431987
ruth,martha,1,0.6991290148638933,0.0341220784816502,0.9534646742550844,5684,no,2530
unfree,…}},9,0.4639666964006507,0.0377891057289753,0.9246862605901413,6596,no,1025
reynolds,robertson,8,0.6399731419978951,0.1397344947739796,0.8207860380173975,6511,no,1702
farms,bauernhöfen,4,0.6771951336623971,0.049392307161802,0.9320215236506506,5836,no,144871
viii,vii,1,0.8487991624488225,0.0042528783340414,0.995014514788408,6158,no,10280
galaxy,galaxis,1,0.6782749136333825,0.0058979464259916,0.9913794498871532,5710,yes,59252
elliott,anderson,2,0.6983113991598786,0.052338670605093,0.9302755402107932,6716,no,1435
jorge,eduardo,9,0.7434336826557504,0.0930736527184945,0.8887354016126418,6865,no,529
chelsea,manchester,1,0.6787918949080397,0.1439951927105435,0.8249909425203633,6081,no,4241
hide,versteckte,3,0.7254492004090329,0.0836024000160324,0.8966661706470775,6278,no,266447
recurring,nebenfigur,6,0.5880068512863279,0.1996555598494763,0.7465214068530015,5502,no,70368
dimensional,zweidimensionalen,1,0.820247089452134,5.409440176096236e-05,0.9999340554386296,5876,no,44327
winnipeg,toronto,2,0.7644644083159071,0.0849381123136772,0.9000025191228296,6384,no,3031
fourteen,elf,9,0.8368650939208002,0.0261093805231487,0.969744898260204,6226,no,60641
trend,tendenz,2,0.6332193082240114,0.1801744253191918,0.7784905170902428,6492,yes,498311
convoy,geleitzügen,5,0.7113217147294418,0.0794060536767474,0.8995785188664864,6735,no,18503
istanbul,antalya,6,0.6667382744560383,0.2068948941490402,0.7631787555875571,5571,no,1139
chip,cpu,5,0.5637204356960759,0.2040394683522377,0.734240525877478,6882,no,176186
feminist,feministisch,3,0.8159785888032496,0.0385071375772333,0.9549353062451426,6646,no,46431
ludwig,friedrich,0,0.6939901965147781,0.0,1.0,6456,no,833
consultant,unternehmensberaterin,8,0.6698811339867952,0.0924053824358062,0.8787786738384628,6413,no,230353
burma,thailand,6,0.7077880306019667,0.0621889063635016,0.9192327674013298,6660,no,574
algeria,marokkos,8,0.7350530019135775,0.1517860870002061,0.8288459666498051,6135,no,578
exceptions,ausnahmeregelungen,3,0.6574745930364233,0.1886177894545739,0.7770718737600962,6706,yes,120147
browser,browser,0,0.8816451859893364,0.0,1.0,6336,yes,329222
bros,dreamworks,2,0.6380376551313124,0.1410968520337806,0.8189056565506689,5760,no,6474
relocated,übersiedelt,2,0.7088366139466393,0.0523518757536498,0.931223505791236,5476,no,40920
ritual,rituelle,3,0.8082414102460941,0.0261723694214456,0.9686338240580428,6898,yes,103185
boom,rasanten,8,0.5137359821701868,0.2439628856617191,0.678021314246121,6505,no,114183
blake,cole,8,0.6149512396936373,0.1582600022126407,0.7953211313606022,5704,no,2908
imprisoned,gefangengenommen,9,0.7848041666088462,0.1007556388175544,0.8862237895169145,6121,no,46477
flags,nationalflagge,3,0.6738554278643614,0.1385125024709442,0.8294953588163271,6602,no,88421
distinguish,unterscheidbare,6,0.6510532435615441,0.1243137895438851,0.8396710406347883,6640,no,119432
suffolk,sussex,5,0.6976153611057813,0.1091726200385236,0.8646823916691482,7005,no,1212
seemingly,völlig,6,0.6308907709217371,0.1815909436386463,0.7764984240452706,6979,no,184595
controls,kontrollierende,6,0.627121529133739,0.0814487342333741,0.885052000564727,5526,no,353026
cyclists,fahrern,2,0.6624606269287323,0.0417394355994642,0.9407278729149602,5786,no,51139
armies,armeen,0,0.888044072621865,0.0,1.0,6138,yes,51252
baroque,barocks,1,0.8490701111511778,0.0312669516677959,0.9644829770455484,6350,no,12336
reformed,reformiertes,3,0.646987805711798,0.0714369732713685,0.9005644357472219,5782,no,23373
naturally,natürliche,3,0.5943549625773259,0.1228652096306824,0.8286924791135837,6112,no,438055
seemingly,vollkommen,2,0.6441158964853445,0.1683658180750389,0.7927758679884407,6979,no,184595
crawford,mcpherson,8,0.6876731765745622,0.0574771098565315,0.9228650771486396,6909,no,1813
tonight,heut,2,0.5902360660522799,0.0530323593403627,0.917557962979463,6753,no,329326
ahmad,ahmed,8,0.7458962129140054,0.0941498661243807,0.8879229741395191,6299,yes,716
streams,zuflüsse,7,0.6138332557737538,0.0447452424635965,0.9320578449139248,5585,no,143285
relay,staffelwettbewerb,4,0.5682371718342251,0.0715150280327115,0.8882144867222244,5855,no,61979
workshop,schreibwerkstatt,2,0.6171866527757424,0.0350729920675236,0.9462284807211222,5560,no,317618
wishes,möge,2,0.6795438270950453,0.0633716686483014,0.9146986850975656,6046,no,260230
recognize,anerkennen,1,0.719084974290594,0.0001737279372262,0.9997584625160764,5482,yes,537522
acquisition,zukäufe,8,0.6176944180206334,0.1021476370833478,0.8580971528975303,5505,no,259110
agenda,politik,9,0.6109159547378908,0.1253338671969734,0.8297672020244485,6574,no,282725
servant,hausdiener,9,0.5747616633306245,0.0667028386148593,0.8960147624497415,6359,no,89915
norton,goodrich,7,0.5076326578896957,0.2426801017912452,0.676561409012368,6851,no,2774
seemingly,scheinbar,0,0.8124817145603834,0.0,1.0,6979,yes,184595
promised,zugesagte,7,0.7311673498480786,0.1217162207065372,0.8572885855599408,6320,no,254327
physicians,wundärzte,4,0.7149423940708701,0.0753260995640057,0.904682901860936,6393,no,209058
header,tabelle,3,0.5187020212692683,0.0447388450037175,0.9205970889196354,5913,no,102354
ethiopia,tansania,8,0.6980714144730176,0.1653321665383456,0.8085111410533173,6601,no,1566
chi,ang,5,0.5677316738705769,0.1776144983700818,0.7617020050748535,5654,no,31885
sudan,sudan,0,0.8963385465745444,0.0,1.0,6195,yes,1345
mad,verrückte,0,0.635744211954396,0.0,1.0,5451,no,176985
butterfly,schmetterlings,0,0.6201160278130756,0.0,1.0,6132,no,57621
armenia,armeniens,1,0.8180228027157506,0.0475159478844223,0.945102460344526,5589,no,645
cliff,klippen,4,0.5811194007087697,0.0550762556896671,0.9134287461164716,6142,yes,55687
lecture,vorträge,7,0.6549869229691156,0.0949057428508985,0.8734408973754686,6480,yes,143071
richards,williams,2,0.6827504882918458,0.0404912554935872,0.944014216765674,6769,no,1736
dimensions,dimensionale,9,0.5934253172997104,0.2467397575152119,0.7063199067521754,5817,no,200430
remarkable,bemerkenswerte,0,0.8298881640869629,0.0,1.0,7007,yes,289856
stops,überfährt,6,0.5778007243855037,0.0758852771541995,0.8839117298282997,5405,no,244515
nationally,deutschlandweit,4,0.5731458551546048,0.1225609288214447,0.8238324943146392,6649,no,119931
chip,hardware,3,0.5720050726015691,0.1957548314467445,0.7450311869445763,6882,no,176186
tactics,strategie,3,0.6537825150394746,0.1772410132774164,0.7867196207592454,6629,no,206429
rod,arretiert,3,0.4425114432428817,0.0386561243609017,0.919661824770507,6022,no,113157
nat,nat,0,0.6275216024722425,0.0,1.0,6893,yes,6165
brass,schlagwerk,9,0.5699098820701953,0.0547395005008695,0.9123676385053628,6927,no,85995
agrees,beschließt,8,0.7361047951910289,0.0450390073201587,0.9423422330493192,6298,no,118945
geology,mineralogie,2,0.7730580183772475,0.1396884693334394,0.8469580861562116,6442,no,29529
promised,versprochenen,2,0.8027019771860852,0.0501815933685306,0.9411624340050324,6320,no,254327
ammunition,munition,0,0.8727695590728652,0.0,1.0,7014,yes,49304
intense,intensivem,4,0.6613992811043773,0.0729470993139808,0.90066390839644,6251,no,322515
collegiate,hochschulmannschaft,1,0.6445162951135717,0.080626324969631,0.8888131482874637,5826,no,24334
quarterback,runningbacks,3,0.7815179305906902,0.0193558224573126,0.9758316184246928,5943,no,88293
optical,sensor,9,0.6687236567745622,0.1400385946271183,0.8268482556098348,5885,no,124269
epic,epischer,7,0.5998736639040928,0.1712302613181976,0.777941395812716,5545,no,116222
accusations,entschuldigungen,8,0.7831835912389291,0.0906774476776985,0.8962335615853566,5447,no,55243
connects,abzweigt,6,0.6672016201382995,0.1867820023504274,0.7812815170786334,6089,no,104273
uploader,lizenzbaustein,5,0.694602662853625,0.051172257579622,0.9313837778965612,6151,no,2317
ruins,burganlage,9,0.6442492790751928,0.214155882653112,0.7505188782626463,6048,no,75473
protecting,schützen,1,0.7574610593889066,0.0238788514528491,0.9694385873273466,6888,yes,240101
lucy,sarah,1,0.7263143296935154,0.0304237876141503,0.959796147546535,6174,no,4034
fortress,zitadelle,5,0.6813376107917848,0.1292821025173014,0.8405144849123517,5617,no,32556
relay,relay,0,0.6397521998669367,0.0,1.0,5855,yes,61979
philosopher,philosophiehistoriker,2,0.8160247536361944,0.0779695727192135,0.9127851593453886,5544,no,45391
prevented,hinderte,4,0.7204465697147794,0.0614703476490573,0.9213850649806898,6471,no,127603
genres,stilrichtungen,7,0.7346309321137829,0.1103490401263267,0.8694063247040251,6922,no,63598
shops,supermärkte,4,0.6947592295848642,0.0868911706001779,0.8888362744014358,5542,no,446427
chambers,stephenson,8,0.4099783254195877,0.1832307392603926,0.6911194548936294,6295,no,54131
quartet,quartett,0,0.8284894098042295,0.0,1.0,5724,yes,26041
bones,knochen,0,0.8229211953612402,0.0,1.0,6125,yes,205565
fbi,cia,1,0.708769894927052,0.141208902445446,0.8338677354282732,6454,no,4093
indies,westindischen,1,0.7124734832928445,0.0139952603099958,0.9807352202923584,5693,no,2303
overview,ausführliche,6,0.6557486201375977,0.1058806966217507,0.8609813274096882,5503,no,196502
ellen,emily,1,0.7058191298357929,0.0155800561007026,0.9784030029359164,6539,no,2468
millions,hunderttausende,2,0.7596102070391826,0.0288508041137134,0.9634087117744384,5851,no,528626
ussr,rsfsr,3,0.7560822330444956,0.117724450341945,0.8652740330553396,6114,no,833
pace,schwung,8,0.5097050941229411,0.1376046721037204,0.7874206766478217,6390,no,360907
mixture,gemisch,4,0.7064129896824413,0.1288893057069856,0.8456974122800703,6335,yes,274176
glen,glen,0,0.7389753115568981,0.0,1.0,5794,yes,4463
nose,vorderteil,9,0.5768352228422772,0.1769550586035048,0.765246298660017,6388,no,305043
heir,neffen,8,0.7195639580010906,0.0375182864007422,0.9504435790455168,6274,no,34885
stronger,schwächere,1,0.7262783781762912,0.0350105603930988,0.9540114684197428,5850,no,349797
thinks,glaubt,0,0.8504430525017944,0.0,1.0,5408,yes,362871
fallen,stürzten,9,0.5169415136678956,0.0761459694672213,0.8716108978312838,5516,no,224570
viii,ix,2,0.8072166969998664,0.0458353437829974,0.946268994631402,6158,no,10280
fled,geflohenen,9,0.7824489672485637,0.1141585620117255,0.8726772213190005,5493,no,79060
divorce,ehen,7,0.6819358307742808,0.1737094689361558,0.7969842538783983,6512,no,266134
viii,iii,8,0.7277055264893155,0.1253465142935483,0.8530611166717154,6158,no,10280
copied,abkopiert,3,0.7450721811541667,0.1267154883698471,0.8546486801780159,5940,no,82587
retreat,heranrückenden,9,0.6456625469125206,0.0389331885853775,0.9431296653388268,6188,no,132860
calgary,toronto,3,0.7706092913106869,0.0819286657569696,0.903900272031562,5575,no,6857
executives,managern,0,0.704505243819151,0.0,1.0,6519,no,186995
charleston,charleston,0,0.8039635781209915,0.0,1.0,6745,yes,8332
complaint,vorwürfe,3,0.6969443786039669,0.1205433370055157,0.8525441609655945,5962,no,242782
