en,de,position,score,rel_score,ratio_score,index,correctness,freqs
diving,schwimmen,4,0.6366304914736997,0.059022682749426,0.9151550155501844,6525,no,138266
feminist,feminismus,4,0.8024387564717337,0.0520469699087492,0.9390897140795844,6646,no,46431
nathan,joshua,3,0.6748211445419925,0.0994450544470346,0.8715621906562862,5902,no,2726
verified,verifizieren,2,0.6553028891472907,0.0412834253818272,0.9407346591215558,6180,no,90033
rod,feder,4,0.4418226474873769,0.0393449201164065,0.9182303156624948,6022,no,113157
ignore,ignorierst,3,0.7475100060201206,0.1646278199055146,0.8195143154616455,6191,no,268802
designers,design,4,0.658039078435586,0.1419072676973675,0.8226040179027431,6272,no,331385
atomic,atomare,0,0.707711991901586,0.0,1.0,5766,yes,63007
employee,arbeitgeber,5,0.6354624219566136,0.1000915528073215,0.863923578362221,5579,no,607485
brad,rick,6,0.6766595582877766,0.0433755007383224,0.9397591822862196,6249,no,8647
tan,wei,2,0.527186135890745,0.1482028935406601,0.780566625926055,6946,no,72754
owen,owen,0,0.7411206107241031,0.0,1.0,5531,yes,4635
activated,deaktivierung,6,0.6235508209906583,0.1187547962422747,0.840018998259837,6700,no,95196
mysterious,geheimnisvoll,7,0.7903541562696229,0.0865249858007028,0.901326212873058,6412,yes,146641
obscure,schwammigen,9,0.580608038218259,0.08202911855739,0.8762080910817942,6693,no,75480
cairo,kairo,0,0.8560701353672489,0.0,1.0,6976,yes,2236
capitol,kapitol,1,0.5827664434909432,0.1990711890554015,0.7453803951505221,6028,no,17936
abilities,charaktereigenschaften,5,0.6202102220445318,0.2673646748003587,0.6987694494844614,5485,no,284599
midnight,mittags,8,0.6260789914584335,0.1663205744731115,0.7901051671102507,5942,no,115301
judaism,judenchristen,7,0.7152746007917063,0.1671356449030685,0.8105919035748814,6034,no,1051
née,verwitwete,5,0.7145816805505423,0.1213449928115388,0.8548377546998331,6088,no,0
divorced,verheiratete,9,0.7367935470684246,0.1414699991953083,0.8389207888712411,6564,no,65435
accusations,verdächtigungen,9,0.7822962883931495,0.0915647505234782,0.8952181794979714,5447,no,55243
pin,stick,9,0.4504832226483567,0.2151487749060112,0.6767751915525393,5936,no,142741
demanded,verweigerten,6,0.757531363635168,0.1093973872973684,0.8738104057805304,6938,no,125249
arcade,spielhalle,9,0.604785557636409,0.1222029896483302,0.8319052066160445,6479,no,45634
garrison,invasionsarmee,8,0.6734690246305246,0.1766458866162633,0.7922094010123967,5634,no,14305
ernst,carl,5,0.6131270747035071,0.0763528565669544,0.8892602190374652,6630,no,665
synthesis,totalsynthese,3,0.6571887703022534,0.1661944832794752,0.7981565904376523,6168,no,67281
airfield,flugfeld,1,0.7802922573196864,0.0173021830304015,0.9783070415801708,6165,no,11374
refuge,zufluchtsort,1,0.6776931681877143,0.0838587051166429,0.8898844477228034,6712,yes,63945
liu,zhong,9,0.7762974979708246,0.0933210685868202,0.8926873549213324,5539,no,3257
package,pakets,5,0.6000286056496881,0.1239500140659101,0.8287932672450996,5525,no,752780
ethics,ethischen,1,0.7561259716152202,0.0578895272655334,0.9288839987136244,6008,yes,152610
performers,musikerinnen,6,0.6866587025278965,0.037647075031034,0.9480232296946284,5947,no,107213
lacks,fehlen,1,0.7267141148077988,0.0331569293171263,0.9563650575008944,6155,no,92365
revolt,aufständen,5,0.7801336450507821,0.070386776441635,0.9172426967501536,6820,no,34363
providence,rochester,7,0.6058238835785784,0.1429716930744907,0.8090644529264732,6823,no,19781
streak,halbfinalniederlage,8,0.5228074707132673,0.0468106123928044,0.9178210562811652,6915,no,74188
allegedly,beschuldigte,1,0.7436369070715427,0.0056371775536014,0.9924764813447114,6214,no,115125
firing,feuern,3,0.6726926851316852,0.0104215351987868,0.9847440810209672,5879,yes,105682
constantly,unentwegt,5,0.6604500360416452,0.1827129440045438,0.7833005618978496,5698,no,564896
speculation,spekuliert,2,0.7413516029633715,0.088326000304483,0.8935417806186488,6659,no,106703
prototype,nachfolgemodell,5,0.7029335449818885,0.1719716588854243,0.8034396662343943,5939,no,86621
malaysian,thailändischen,5,0.73164839558578,0.0832689897787877,0.8978191025565913,6054,no,3459
publish,veröffentlichen,1,0.8419496236082159,0.0375658282378431,0.9572880406376096,5859,yes,230884
magnitude,radialgeschwindigkeit,6,0.5620512811604201,0.1895994307953147,0.7477559353306642,6194,no,103281
coup,putschte,6,0.7456080257497967,0.0680373026145261,0.916379655554218,5600,no,49836
terror,terrors,1,0.6828246643131749,0.1290775396562958,0.8410183652350949,6578,no,140627
jessica,jessica,0,0.7948863301788442,0.0,1.0,6990,yes,7307
hoping,hofft,4,0.687638516857042,0.056160829862905,0.924494650189508,6371,yes,396564
tested,testete,5,0.711680652014438,0.1377850991805358,0.8377979347764067,5540,no,389598
upset,verärgern,3,0.6334896973282065,0.0603343659042756,0.9130408282134498,6424,no,218546
nominee,nominierter,1,0.702317203514642,0.0174062397915788,0.9758153774849696,6227,no,51365
julian,justin,4,0.4995313262500175,0.1675792811496698,0.7487983562382966,5610,no,1727
demo,albumveröffentlichung,9,0.6409583598447192,0.1419297573763908,0.8187100375463922,6296,no,128035
personalities,persönlichkeit,1,0.6330108317095723,0.0456726460635029,0.9327040548955664,6548,yes,95186
nadu,rajasthan,8,0.703432816932777,0.0634938572445571,0.9172100027520028,5867,no,616
dying,sterbe,6,0.6734074711791056,0.1133007564753143,0.8559812234160536,5979,no,211988
keyboard,tasteninstrumente,9,0.6507864851384175,0.1007548848520023,0.8659356771626734,5896,no,230620
tobacco,tabakwaren,2,0.6500299895380675,0.165803022973366,0.7967684312467775,6534,yes,212721
sanctions,sanktionierte,6,0.6930002153953416,0.1538734376174773,0.8183041389113234,6559,no,98592
conquest,rückeroberung,5,0.7002085377718692,0.1271063006307737,0.8463628418944025,6021,no,33817
circles,berührungspunkte,6,0.5245561750141872,0.1830003606536554,0.7413629138752473,6583,no,160387
paint,malen,2,0.6635144618109926,0.0454091742941219,0.9359463107428556,5402,yes,433856
icon,ikone,0,0.6892711583377549,0.0,1.0,6724,yes,180199
burned,niedergebrannten,9,0.7343655980325066,0.0565553168565395,0.9284943465371964,5619,no,163230
devon,yorkshire,1,0.715833708418965,0.0050967406071656,0.9929303296676528,5774,no,1731
dos,vista,1,0.5887469649293011,0.2646083447462296,0.6899200816517553,5810,no,17467
copied,rüberkopiert,5,0.6906957504448745,0.1810919190791393,0.7922752002468519,5940,no,82587
willie,lonnie,6,0.6763498464014783,0.1468487565780855,0.8216119949103813,6589,no,1672
promise,versprochene,4,0.6952641839377507,0.1251236888426997,0.8474822788169311,5807,no,417434
celebrity,promi,0,0.7006306642829947,0.0,1.0,5557,no,160389
exile,verbannt,7,0.6386762558429208,0.1952905068012296,0.765829388473412,5636,no,44353
colours,farbwahl,6,0.6744237535826867,0.1321028812803393,0.8362076643596841,5520,no,223886
glory,glanz,8,0.5526671594759892,0.0931206977970801,0.8558029595194071,6236,no,200255
marcus,claudius,6,0.5436068750136226,0.2406505573575771,0.6931485154944965,5427,no,2296
robertson,boyd,8,0.7038944142693352,0.1138763915948728,0.8607477904832639,6179,no,1268
wireless,bluetooth,6,0.7215661200273549,0.0724040141427387,0.9088076351657484,6409,no,367025
nonsense,quatsch,4,0.7585520777109531,0.0716295194934988,0.9137182518442908,5411,yes,86487
dozens,zahllose,8,0.7412868223085934,0.1525532333462201,0.829328264736959,6801,no,183094
encountered,begegnete,6,0.5807203674063898,0.0903054348004362,0.8654218146255395,6290,no,154785
boom,bauboom,6,0.5178634339617249,0.239835433870181,0.683468665386223,6505,no,114183
consultant,leitender,2,0.7157543311980413,0.04653218522456,0.9389570926127162,6413,no,230353
beetles,insekten,1,0.6603522207529803,0.0026112991370768,0.9960611722082237,6377,no,17842
charleston,galveston,5,0.6762595528452467,0.1277040252757447,0.8411569519427582,6745,no,8332
judaism,antijudaismus,6,0.7158301155961541,0.1665801300986208,0.8112214461342045,6034,no,1051
swimmers,sportlerinnen,6,0.6434369199298816,0.0743845804511907,0.8963745437943806,5594,no,27874
prepare,vorbereitungen,7,0.622856898000776,0.1880587888418436,0.7680908238758223,6047,no,566980
configuration,konfiguration,0,0.8328153657788059,0.0,1.0,6248,yes,215656
barrier,ungehinderten,6,0.5082307539495831,0.226335338425958,0.6918788645770408,6982,no,147355
tough,hart,4,0.5710938457769512,0.1025051282076449,0.8478246966421463,6934,yes,638893
exhibited,ausstellung,6,0.6545002278274139,0.0445388828314143,0.9362855637799186,5964,no,71095
mutual,gegenseitiges,5,0.6559379048137362,0.1010646666316745,0.8664936283654849,5843,no,224155
elevated,herabgestuft,0,0.4837706599263718,0.0,1.0,6014,no,142421
interchange,vierspurige,6,0.6513777385823893,0.0177768363822498,0.973433886507928,5590,no,34228
sovereign,souveräner,6,0.6314979096044304,0.0721404662981368,0.8974750827005403,6859,yes,84672
marion,frances,6,0.5719859103664339,0.1591671204077095,0.7823066940730812,6441,no,1539
moses,moses,0,0.7817077855217223,0.0,1.0,6812,yes,2513
dimension,vierdimensionalen,5,0.6023451181474605,0.2142842167563247,0.7375991681935213,6907,no,163471
oxygen,sauerstoff,0,0.8525217916088552,0.0,1.0,5432,yes,221320
psychological,psychischen,6,0.7408168066565894,0.107447575281293,0.8733324449674214,5423,no,257412
criterion,hauptkriterium,7,0.6684780789030615,0.1004867645076599,0.8693220302999111,5921,no,40529
namely,gehören,5,0.5031529683032652,0.0263876192328058,0.9501688447422204,5522,no,313587
elliott,graham,3,0.6910565211370743,0.0595935486278973,0.9206107465672306,6716,no,1435
construct,errichten,2,0.6188111790880562,0.0800376605395536,0.8854721421842774,6781,no,164107
proposals,reformvorschläge,4,0.6982742199622238,0.1146629553680803,0.8589522550478864,5593,no,226607
suburbs,stadtteile,4,0.693590989168382,0.0963683014108702,0.8780085220085121,5788,no,60746
favourite,beliebtester,1,0.5895501342331355,0.0881251496252579,0.8699596226624777,6327,no,285285
frontier,grenzland,2,0.5574075773597778,0.0835853526920537,0.869600195613242,5886,no,43612
iso,normung,2,0.5950353484419049,0.1927383529492345,0.7553379192414326,6351,no,9651
dirty,dreck,8,0.5550366789167416,0.2079278928765986,0.7274737247787715,6917,no,231623
perceived,empfanden,7,0.6656715773709042,0.100617667887764,0.8686949236070779,5556,no,185271
mascot,werbefigur,4,0.5035981353217668,0.2874023987642162,0.6366596653486265,6788,no,21981
sail,segeln,5,0.7152017049991666,0.0287726870203535,0.9613257024314372,6588,yes,82136
extraordinary,erstaunliche,6,0.5961994205661478,0.077350023891163,0.8851605854214828,6401,no,264752
rebels,belagerten,8,0.682211936697015,0.1399167797167689,0.8298115892033289,5640,no,51578
badge,abzeichen,0,0.7514999794983463,0.0,1.0,6744,yes,53644
bach,weihnachtsoratorium,7,0.6212254047568166,0.1165349224665018,0.8420423026742302,6928,no,1550
collecting,angesammelten,1,0.6813023267446281,0.0489197963849505,0.933006964818745,6846,no,194650
quantity,menge,1,0.6606035516066491,0.0021145976396987,0.9968092051770372,6973,yes,384336
temples,heiligtümer,9,0.7003345055019641,0.150656034000458,0.822963914394927,5702,no,72570
filter,filters,2,0.7134277993197516,0.0510785077176801,0.9331875914593608,5507,no,301947
mechanics,relativitätstheorie,8,0.6203218745711672,0.1666341093920254,0.7882548544165855,5907,no,100360
compounds,hydroxygruppen,8,0.7019089865644916,0.0669169638897877,0.9129621420163456,6107,no,144323
townships,gemeindefreiem,3,0.6262628384472881,0.0521809780146562,0.9230872524024496,5803,no,10758
landmark,sehenswürdigkeit,2,0.5770088159207307,0.0129963569903259,0.9779724694171704,5524,yes,78541
hub,angebunden,9,0.565094266770541,0.0818271458906136,0.8735130043786737,6794,no,116291
sixteen,vier,7,0.8042139591626317,0.0357339465441957,0.9574569490543284,5951,no,62210
footnotes,seitenangaben,1,0.6319995480544267,0.0308176858400467,0.9535050021874458,6318,no,15097
authorized,genehmigen,3,0.6850482886357693,0.0274685455445785,0.9614485662276636,6277,no,207847
locality,typlokalität,6,0.4888897824889381,0.0295024593864595,0.9430885399061376,6899,no,36077
rhine,rheins,1,0.7239143172595287,0.0773822753468296,0.9034286729023392,6740,yes,291
aux,autre,7,0.5490747803018822,0.1114505710135534,0.831269805478927,6758,no,7780
runway,runway,6,0.6309673953327071,0.1705279084106981,0.7872377946392911,6808,no,53095
preston,warrington,8,0.6807303320502824,0.0783156169427748,0.8968236151623395,6241,no,1102
okay,hoffentlich,8,0.7588438425695985,0.0766523089389502,0.9082553416906244,5396,no,279521
joel,marvin,7,0.586339323507685,0.1090463778215224,0.8431857635078147,6378,no,2747
flew,flügen,8,0.6544939710610715,0.2179661347269318,0.7501706573390362,5741,no,115830
investors,finanzinvestor,8,0.7103843774484436,0.1665063525133986,0.8101173306728375,6824,no,520687
wrestlers,profiboxen,8,0.5770348598668814,0.113874935320838,0.8351811826753761,6037,no,13621
marion,vernon,3,0.5993257425348397,0.1318272882393036,0.8196994573082393,6441,no,1539
logan,mitchell,6,0.6005190167992642,0.1651723849365886,0.7842833489286464,6984,no,2176
forcing,drohte,8,0.6516307644890398,0.1104679734879581,0.8550476887270579,6113,no,133762
willie,eddie,2,0.708331687935788,0.1148669150437757,0.8604626943874595,6589,no,1672
findings,befunde,3,0.7279158732881181,0.0724852216597882,0.909438877436186,5952,no,335564
walsh,dwyer,3,0.7024728994449077,0.0632889026754889,0.9173517110670162,6995,no,909
logos,schriftzug,5,0.5319758785697042,0.2369617880230483,0.6918322533566965,6381,no,64607
overview,übersichten,5,0.6563263085970439,0.1053030081623045,0.8617398177234594,5503,no,196502
bavaria,oberbayerische,5,0.7211119861036634,0.0682669800624183,0.9135181161540408,6330,no,417
blogs,blog,9,0.6746595807049053,0.1823055518999154,0.7872660800728476,6887,no,361395
releasing,veröffentlichen,5,0.5686759782240802,0.0433642315463995,0.9291480676365014,6585,no,125720
differ,entsprechen,8,0.7109186482322258,0.1116310675256621,0.8642865405128656,7009,no,180441
recruited,anzuwerben,9,0.6175948774416784,0.1726332225427824,0.7815400103512175,6610,no,61210
mesa,rancho,3,0.5369500940223704,0.0825844569288604,0.8666991908650444,6529,no,11716
frankfurt,frankfurt,0,0.8020991283127687,0.0,1.0,5709,yes,1685
copa,primera,6,0.7114482506467463,0.1375655558885857,0.8379701780705248,6483,no,360
politically,innenpolitisch,6,0.6398513782162872,0.1949067184791399,0.7665111374771675,6903,no,109991
estimate,schätzung,0,0.8367282458110096,0.0,1.0,6687,yes,268772
anchor,ankern,3,0.4294925149492753,0.1078748259789353,0.7992531034867136,5483,no,102094
vinyl,ep,5,0.6137827710177186,0.2321009104572934,0.7256113156686428,6287,no,112348
cluster,cluster,0,0.664882941752174,0.0,1.0,6853,yes,103673
aerial,überflug,7,0.5554517852209986,0.0588693492036317,0.9041717012409668,5416,no,66097
independently,unabhängige,2,0.584177609076749,0.0691450727674177,0.8941639794714634,5509,no,137261
exhibited,ausgestellt,2,0.6926106231658624,0.0064284874929658,0.9908038228549084,5964,yes,71095
publish,veröffentliche,2,0.7631918464224494,0.1163236054236096,0.8677412600546673,5859,no,230884
travelled,unternahm,7,0.6939574505069501,0.1638190816793761,0.8090189279697019,5877,no,71734
hammer,amboss,5,0.4894069390219535,0.1651822713633635,0.7476550655851313,5675,no,76574
ferdinand,ferdinand,0,0.7708525251457741,0.0,1.0,6031,yes,594
estimates,abschätzung,9,0.6225777410380422,0.2445457421064538,0.7179804873699827,6896,no,243130
badge,verbandsabzeichen,5,0.6448332477902847,0.1066667317080616,0.8580615640478586,6744,no,53644
innovation,innovativen,7,0.6895023463956357,0.1583533784887628,0.8132307492405578,5584,no,371600
substance,substanziell,6,0.5597638944642258,0.1913667248936921,0.7452284330290299,5984,no,330867
laser,optischen,9,0.6343917548727451,0.1837985263388115,0.7753596803097599,6115,no,285707
smoke,qualm,4,0.6334036920035059,0.0937451987556196,0.871078399558924,6508,no,396488
threats,bedrohung,2,0.738394777653346,0.052692148542306,0.9333927198168938,5515,yes,208551
professionals,berufsfeldern,4,0.6294030104698101,0.0569666520777917,0.9170029574641334,5444,no,735941
diet,ernährungs,3,0.564387230856283,0.0886122163719942,0.8642997069168774,5845,no,1259119
reserved,gestattet,7,0.5673267673369139,0.1572662812713443,0.7829591636665447,6839,no,142397
loose,lockere,2,0.56907313247566,0.0739214964541844,0.8850355926343985,6504,no,321042
arguing,argumentiert,0,0.7982982939462624,0.0,1.0,5484,no,102469
marcus,julian,8,0.5355371976106365,0.2487202347605632,0.6828589382843865,5427,no,2296
leslie,bruce,7,0.6138206582516582,0.0964976635820501,0.8641487054241562,5772,no,1756
concentrated,vorwiegend,8,0.5602163287641592,0.2638058786503906,0.6798558627708501,6916,no,128634
discrimination,diskriminiert,5,0.758680963413686,0.0677961080822843,0.9179697653807024,6063,no,170631
angry,verärgert,1,0.7881880378910058,0.0211436582743698,0.9738751634533174,6245,yes,265826
rosa,susana,1,0.596172331684071,0.0741218338321414,0.8894189482090179,6641,no,8319
efficiency,effektivität,5,0.7156049661486458,0.1468354242269676,0.8297442630637727,5612,yes,492209
humanity,menschenwelt,7,0.6184656457570741,0.1868341663691815,0.7679942754787462,6576,no,207744
threw,geworfenen,5,0.6380867399874992,0.0859394380566379,0.8813034104805545,6667,no,174050
hurt,schlimmer,0,0.637386694854541,0.0,1.0,6363,no,496153
infection,virusinfektionen,5,0.7802738581258604,0.0930948491426412,0.8934071619833972,6747,no,402091
beaten,bezwungen,2,0.635920676749388,0.0748027529455944,0.8947512494730937,6507,no,123912
seoul,südkorea,8,0.6864358786643867,0.1653205214877267,0.80590633488847,6170,yes,1115
worlds,universen,8,0.5765239901396136,0.2349017100306357,0.71050743157217,6120,no,183793
appreciated,dank,6,0.6236442052128853,0.0866875987070877,0.8779618225895259,6697,no,219010
protecting,schutze,3,0.6868014597070006,0.0945384511347552,0.8790047073969295,6888,no,240101
predominantly,vorwiegend,1,0.7896817856896328,0.0464693348748184,0.944424717336444,6502,yes,67836
workshop,hauptwerkstatt,3,0.5756930434776026,0.0765666013656634,0.8826133090234919,5560,no,317618
priests,priesteramt,7,0.7093043962206158,0.180353115890872,0.7972780385309993,5558,no,109331
garcia,hernández,6,0.6637981435085569,0.1143743661315979,0.8530218367846388,7011,no,1943
hopkins,yale,3,0.6366933766153793,0.1687661553572792,0.7904722103865945,6432,no,1294
velocity,schallgeschwindigkeit,3,0.7496003941606499,0.0329789002851064,0.9578587109074194,6613,no,86178
defining,definiert,4,0.709088832611632,0.0490430675555989,0.935310639817714,6184,no,116062
collegiate,hochschulteam,6,0.5864543581862844,0.1386882618969183,0.8087434691385189,5826,no,24334
bulk,überwiegenden,3,0.5427670387321667,0.1023935980343048,0.8412897622714571,6784,no,208183
aerial,luftbild,9,0.545691218195625,0.0686299162290052,0.8882833222182993,5416,no,66097
ash,verbrennt,8,0.3902412651345138,0.2200601621377488,0.6394238120639731,6497,no,63688
legally,rechtmäßig,2,0.6809755687132648,0.0861023168870509,0.887752836441547,6814,no,179044
wishes,verspricht,7,0.6608958766651813,0.0820196190781654,0.8895976466393419,6046,no,260230
logical,logische,0,0.8508815537522335,0.0,1.0,6450,yes,191562
honored,verliehen,7,0.6620719159183133,0.1695581205337273,0.796113520313542,6656,no,141792
baroque,frühbarocken,6,0.825128905267086,0.0552081575518876,0.9372874778495606,6350,no,12336
recurring,wiederkehrend,2,0.7115292571377998,0.0761331539980044,0.903342913256174,5502,no,70368
summaries,artikeldiskussionsseiten,7,0.720685789420197,0.0352191853418886,0.9534079196224716,6376,no,28159
naturally,„natürliche,8,0.5357775271285112,0.1814426450794971,0.7470196013576775,6112,no,438055
approached,drängte,1,0.6454833266919517,0.0106783573411199,0.9837260272872292,5925,no,166727
inns,name_ba,0,0.4444350549630467,0.0,1.0,6314,no,12477
hydrogen,wasserstoffs,1,0.8641608183716636,0.0333685871481959,0.962821733813982,6156,no,100436
rachel,emily,3,0.7378718503655064,0.0607843007814146,0.9238917765873028,5910,no,6256
franco,alessandri,7,0.5644437156389375,0.1646057625242437,0.7742186676561883,5978,no,1134
blow,zusammenbrechen,7,0.5556805227046226,0.0568069898107895,0.9072520032653562,6873,no,252984
yang,guo,9,0.7409718719466569,0.1038011150257123,0.8771254329547975,5580,no,17370
opposing,entschiedenen,0,0.668417617196255,0.0,1.0,5523,no,103954
desired,gegebener,9,0.6304235408831242,0.2016912586996572,0.7576160659553414,6304,no,383727
tissue,fettgewebe,9,0.7194696036908554,0.1003948315111062,0.8775470343626072,6281,no,345666
instructor,dozent,7,0.63507244349143,0.0729348202410543,0.8969857740490467,6562,yes,181012
witness,zeugen,1,0.6913521284914768,0.0480946546739382,0.9349585990920736,5840,yes,255389
fourteen,sechs,0,0.8629744744439489,0.0,1.0,6226,no,60641
colored,einfarbigen,5,0.7030608208197036,0.0402392003403269,0.9458641205505044,5987,no,211958
malta,valletta,4,0.6202231952958698,0.23627947025336,0.7241345768587345,5604,no,1713
anchor,fernsehkommentator,9,0.4053415383970888,0.1320258025311219,0.7543099617794603,5483,no,102094
customer,kundendienst,3,0.6994946730054581,0.1172506606974248,0.8564415909597611,5748,yes,1439964
unfree,lizensiert,6,0.4747663456542097,0.0269894564754162,0.9462099763254084,6596,no,1025
julia,julie,2,0.6792162828495203,0.1047634119149012,0.8663697381264681,5861,no,2553
equity,investmentgesellschaft,3,0.7157481324294999,0.0468376321790817,0.9385805054948508,6821,no,432799
bench,stammtorwart,8,0.4497968814979984,0.0762216892497347,0.8550969614221301,6537,no,169874
jeremy,mike,8,0.6287116851620704,0.0916203302882152,0.8728081935509383,6015,no,4991
destroyer,zerstörergeschwader,6,0.7856063074668163,0.0836967331797342,0.9037197280277725,6237,no,11629
celebrate,anlässlich,8,0.6298589772355763,0.117749594310372,0.8424983356372138,6591,no,315903
sprint,mannschaftsrennen,5,0.690804263525119,0.091517101287145,0.8830185325322073,5635,no,47235
brad,chris,3,0.6923667229949741,0.0276683360311248,0.9615736266112538,6249,no,8647
births,todesfälle,3,0.5874397048805793,0.1543902416776712,0.791879200355862,6421,no,34762
nacional,internacional,3,0.7371053898428757,0.1537970189864599,0.8273693981941833,6036,no,426
boxer,schwergewichtler,5,0.6631111610836278,0.1700714996569713,0.7958772935747388,6622,no,27671
bow,pfeilen,3,0.4632515633219844,0.039176863071758,0.9220249870156512,5873,no,133731
beneath,bedeckten,5,0.5996156489183821,0.0195796089298391,0.9683789423745256,6372,no,254544
uprising,aufstandes,1,0.8646758616294108,0.0010390291034869,0.998799802204387,6611,no,33232
missionaries,missionsstationen,5,0.7437776352673001,0.1281489967723744,0.853027775430372,6962,no,45502
marines,marinesoldaten,3,0.7358389482203446,0.0468227508141007,0.9401749812570808,6645,no,13557
monks,mönches,5,0.7446659146373635,0.1557581433187449,0.8270169017115073,6971,no,48106
saxon,altsächsische,4,0.6112774894938562,0.0242838153206512,0.9617915453053916,6514,no,1671
consciousness,selbstbewusstseins,7,0.671477930648257,0.1502699282948465,0.8171337756959693,6883,no,246043
earn,gewinnen,6,0.5649296163457489,0.1125343595873045,0.8338887917511572,5893,no,516153
palomar,houten,6,0.4222862105053309,0.14388792742768,0.7458592369602288,6321,no,150
configuration,konfigurationsdatei,3,0.6385350557720215,0.1942803100067843,0.7667186293745871,6248,no,215656
disbanded,aufgelösten,8,0.6374340267420787,0.1035937625466688,0.8602025942291582,6103,no,11417
sudan,libyen,5,0.7817390529264063,0.114599493648138,0.8721470876310157,6195,no,1345
catalog,gesamtkatalog,7,0.6428560545177291,0.106374919806774,0.8580211931271524,6166,no,110791
grain,getreides,1,0.7141677396952929,0.0422774190808242,0.9441103977065216,6518,no,179534
advocacy,lobbyismus,8,0.6011228327194325,0.1301441096433313,0.8220292726171533,6845,no,121322
celebrity,talkshows,2,0.6114090832332264,0.0892215810497683,0.872655329550734,5557,no,160389
salem,deerfield,5,0.4707979597584005,0.2366125328719027,0.6655230091482998,6556,no,8137
approaches,herangehensweisen,4,0.5701396740665423,0.0597307939533043,0.9051697182420968,5448,no,385136
agenda,staatspolitik,5,0.6192818719886761,0.1169679499461882,0.8411300804952367,6574,no,282725
reforms,reformvorschläge,7,0.6966578597700018,0.1850697639201464,0.7901055167744381,6255,no,131298
withdraw,zurückzutreten,7,0.647541930321696,0.1801340760942338,0.7823616068390515,5805,no,104196
teeth,zähnen,1,0.8009098265290631,0.0194742410091234,0.9762620438649402,6095,yes,571089
halifax,yarmouth,6,0.643990217454095,0.1581284385235117,0.802861537572907,6398,no,2858
holdings,anteile,9,0.6481337225735793,0.0473122406847329,0.9319684875830396,6864,no,64579
inches,durchmesser,7,0.6555061385660612,0.0715815936738002,0.9015502662198872,5975,no,405253
owns,miteigentümer,3,0.6182297733385071,0.0826503358396878,0.8820763569155956,5938,no,159938
delayed,hinausgezögert,8,0.6606112816924992,0.187958454311876,0.7784996962101097,6288,no,135808
divorce,wiederverheiratung,3,0.6997295813181397,0.1559157183922969,0.8177799627426678,6512,no,266134
differ,variieren,9,0.7072564830001257,0.1152932327577622,0.8598343291000564,7009,no,180441
slovak,tschechoslowakisch,8,0.7551728128814016,0.0960439483977199,0.8871686358085866,6960,no,330
imposed,verhängen,6,0.6979143498329172,0.046403363185596,0.9376565109576508,6373,no,151356
hopefully,befürchte,7,0.7243129175510545,0.1529425740022545,0.825657889320878,6765,no,274720
joke,dämlichen,1,0.6794512511168627,0.0025912388416076,0.99620076625759,5926,no,178208
distant,entfernteren,0,0.6795850342928382,0.0,1.0,6581,no,166675
drives,getrieben,6,0.5014020670723394,0.055334977104045,0.9006084152601962,6607,no,272568
wilderness,nationalpark,4,0.6190821236292366,0.0837473034247598,0.8808426337869802,6796,no,93946
marshal,marschalls,8,0.6799968675195268,0.0643446012307706,0.9135549960170818,6032,no,11641
apollo,jupiter,1,0.6310907490346108,0.175240552145621,0.7826692925239037,6807,no,2219
copenhagen,odense,5,0.724867783947822,0.1580541680311623,0.8209873843583805,5717,no,922
hometown,jugendzeit,8,0.6073972077323049,0.2434384096848079,0.713883146519165,6871,no,66773
routine,routine,1,0.6282607931022851,0.0033172845223652,0.9947476256065736,6798,yes,447950
yankees,yankees,0,0.7775296630696488,0.0,1.0,6455,yes,3076
exhibitions,kunstausstellungen,1,0.8566252200133909,0.053943692200432,0.9407582540136568,5603,no,73184
lancaster,exeter,3,0.6481622198378789,0.1277976266639037,0.8353038147011772,6510,no,7852
cream,schokoladen,7,0.6196802448612595,0.0981124234539807,0.8633137007594904,6322,no,438190
unfree,opengeodb}},1,0.4947832698003085,0.0069725323293174,0.9861037335298892,6596,no,1025
deliver,bereitzustellen,1,0.5984976452675286,0.0305612396035246,0.9514175217320248,6666,no,709685
arguing,argumentieren,3,0.7619561398798222,0.0363421540664401,0.9544754707080878,5484,yes,102469
ahmad,ahmad,0,0.8400460790383861,0.0,1.0,6299,yes,716
autobiography,autobiografischen,8,0.7313390545214861,0.1254663631809242,0.8535649278253026,6609,no,24649
scouts,pfadfindergruppe,3,0.6176459340951557,0.1051957386486843,0.854469183757252,6570,no,25786
likes,angewidert,9,0.5512690689951124,0.0592201419140493,0.9029955962270708,6921,no,408795
creatures,geschöpfe,5,0.6849013086641863,0.1275712341367466,0.8429839441749561,6983,no,191788
cornell,stanford,4,0.6740555217653296,0.0958261374923546,0.8755313412911411,6357,no,1558
receiver,receiver,0,0.7695712061270947,0.0,1.0,6284,yes,169656
authorized,ermächtigt,5,0.675934957948938,0.0365818762314098,0.9486582288634736,6277,no,207847
picks,draftpick,3,0.5248594078310721,0.0194893772666118,0.9641968939765072,6470,no,148455
hamlet,weilers,1,0.6046881467787865,0.0176453586148975,0.971646458913159,5597,no,14495
bicycle,fahrrad,0,0.7853683493330728,0.0,1.0,6473,yes,131062
demands,widersetzt,9,0.6488434742440157,0.0351576344585711,0.9486000329367036,5494,no,414318
specified,festgelegter,5,0.7310662859221925,0.0240506618785645,0.9681497522355828,5547,no,317560
