en,ko,position,score,rel_score,ratio_score,index,correctness,freqs
filling,채워,0,0.5788786635835041,0.0,1.0,8550,no,241553
angola,베네수엘라,5,0.7383530009021169,0.0646581876734533,0.9194803402575896,7927,no,699
chaos,재앙,2,0.5706628450083291,0.0118646264007717,0.9796325032155616,7179,no,119668
crow,裸,4,0.4555679613650062,0.0228324285416277,0.952273390608892,9017,no,20113
continuously,동안에도,7,0.577201808798805,0.0852399971752911,0.8713245504637968,7685,no,172764
fischer,헬무트,5,0.4852434346834985,0.012837239980323,0.9742265849021596,8403,no,1818
beaver,고쿠도,0,0.5193347318756046,0.0,1.0,8788,no,13270
ritual,의식에서,3,0.6597346806234009,0.017171009092023,0.9746330850029612,6898,no,103185
ucla,도요,5,0.6122412800307773,0.0640396172398418,0.90530618638158,7625,no,1145
encouraging,적극적으로,1,0.7124033464132975,0.0030292383512566,0.9957658647149072,8557,no,238330
drops,빠져나온다,2,0.6560926801545053,0.018935465667875,0.9719486279423116,9324,no,220939
restriction,제한은,3,0.6909533976108311,0.0512622504136395,0.9309334820007064,7855,no,76669
timing,속도의,5,0.573511861337115,0.0331021712240435,0.9454312471403202,8778,no,193662
bloody,벌어지다,4,0.5316412645243012,0.0676464400651495,0.8871219290048816,8440,no,103926
pronunciation,발음도,3,0.772276382172274,0.0330351842826689,0.9589783809661484,8881,no,29497
embedded,장치들을,3,0.6136082726591531,0.033710331895573,0.9479231221559568,8065,no,146060
slide,끼우는,3,0.5576004982152236,0.0031549275999817,0.9943737903286533,7930,no,212077
reds,자이언츠로,8,0.6484415469317064,0.0284457207765083,0.957975689404206,7351,no,26089
prejudice,이유가,4,0.5659364480647682,0.0192283492869305,0.9671402836022384,8133,no,62232
minerals,광물이,5,0.7185685470838062,0.0473156376433863,0.9382208973798823,8399,no,169698
vfl,블루윙즈가,3,0.6493778158343366,0.0153050433828618,0.9769739159501016,8492,no,40
antwerp,브뤼셀의,7,0.6144719693145415,0.1072518595797893,0.8513948753166465,9078,no,340
stoke,김천시,2,0.6648605178373023,0.016363161207442,0.9759797527437868,8232,no,6269
guarantee,보장할,0,0.7506870016246553,0.0,1.0,8473,no,488537
rent,세금,8,0.5671634967347168,0.0844160432806986,0.8704439932556791,8116,no,439376
libya,리비아는,8,0.7496440061153837,0.1016616179627538,0.8805815266722321,7597,no,1274
brady,小池,7,0.6277256628802769,0.0135789112998679,0.9788261118872768,8702,no,2244
ecological,생태에,7,0.6898706448891176,0.0779576386398854,0.8984699570044676,8485,no,93695
mhz,주파수는,4,0.671958889707283,0.1363812077429218,0.8312823919373575,7097,no,3402
phones,휴대폰,3,0.7633262335111237,0.0294015574765075,0.962910903577788,8841,no,469848
clarinet,현악,6,0.7019714624581974,0.0698891429176338,0.909453672812329,9013,no,12664
valentine,暁,7,0.5346259784989249,0.0209173223527294,0.9623479892194488,8571,no,31243
contestant,우승자는,5,0.6287238380428823,0.0202508660087603,0.9687956003795968,7635,no,21197
ana,사라,0,0.582061165794982,0.0,1.0,7157,no,10889
lesbian,여성,9,0.6143743856905872,0.0797216103253292,0.8851432499496783,7475,no,79308
perception,현실에서의,8,0.6769691910979391,0.0404336461003894,0.9436388539271816,7166,no,225747
visa,발급을,8,0.5572284375229164,0.0751128291342152,0.88121472835183,8325,no,162709
flexible,적합하도록,9,0.6447434680971347,0.0679540302012827,0.904652351995728,8973,no,355174
cooling,냉각재,6,0.7230239573542288,0.043252190160911,0.9435553484195376,8767,no,177857
molecules,분자가,4,0.8152027308018768,0.0304470918270787,0.9639956267803322,7512,no,96188
frog,동물로,5,0.5960294125067043,0.0512823205274579,0.9207764699597196,7094,no,37503
webster,福田,3,0.6478500813909638,0.014139770816085,0.9786405021633736,7187,no,2169
norwich,여수시,2,0.6599230041141673,0.0042651459632796,0.9935784070179778,8003,no,1124
contestant,우승자,6,0.6216858286016562,0.0272888754499864,0.9579507871730314,7635,no,21197
simulation,시뮬레이션은,1,0.7718351023890855,0.0268989922331273,0.96632296979153,8121,no,109785
trigger,타이밍에,9,0.5430164523208734,0.0459951266116172,0.9219113371336816,8914,no,229233
boyfriend,여자친구인,5,0.7312146622809856,0.039153140150014,0.949176042889564,7493,no,199839
researcher,연구자로,1,0.7481649492230025,0.0212440005289217,0.9723891949323292,7069,no,108541
venus,태양,5,0.5852165019712362,0.0422331467695958,0.9326907794842988,7440,no,4730
cry,너만,8,0.5606339593897087,0.0308941183414667,0.9477723551856372,7321,no,235647
cameras,카메라로,4,0.7668164817074941,0.0267561275593154,0.9662839578295984,7013,no,310539
rubber,고무를,1,0.6419328808378489,0.0506726330951939,0.9268376701082792,7030,no,192978
bloody,벌어진,3,0.5348956179273414,0.0643920866621092,0.8925522980548686,8440,no,103926
omaha,구마모토,8,0.6354090376811212,0.0520572728625492,0.9242766197206368,7753,no,8619
melody,멜로디가,3,0.7309621339237663,0.0226623685751724,0.9699288325949774,7109,no,57147
compatible,호환을,2,0.7132599798426431,0.0415324192732837,0.9449750430423915,7510,no,183911
viscount,정종의,7,0.5412754395322668,0.0235290418767298,0.9583412620628772,7802,no,893
humanities,인문학,2,0.782758344371562,0.0125718063877047,0.9841929714651168,7831,yes,31622
flagship,자매함,2,0.4641262783718998,0.0252551063836398,0.9483938147826046,7781,no,61115
bankruptcy,파산을,3,0.6760180799339045,0.0372035833150855,0.94783727804115,7780,no,515397
ecology,생태,1,0.7484518145448174,0.0058990385422313,0.9921799802862412,7743,no,47624
carey,幸,1,0.6242067740368847,0.0224558271902735,0.9652742757232914,7613,no,1780
diagnosis,진단이,1,0.7677739345155681,0.0192703737347285,0.9755155160481764,8229,no,236980
elvis,아라시의,4,0.5219931094980891,0.0117634910630671,0.9779609450249424,8952,no,3961
tunnels,지하를,2,0.7131031030741979,0.0505239032628743,0.9338369349910436,8901,no,39376
theaters,극장에,2,0.6810680748761488,0.0148410657860109,0.9786738455944268,9285,no,57642
gustav,알프레트,7,0.7060467022664183,0.0555582420315643,0.927051101167974,8792,no,903
nash,真,4,0.5586959375458406,0.0129583866897586,0.9773317787684256,8187,no,1695
imported,수출된,0,0.6946170919788306,0.0,1.0,8219,no,113961
prohibition,금지는,7,0.615918273606812,0.0441164516482674,0.933160408141832,8638,no,49394
lease,매각한,6,0.6162008619504411,0.0587557497550796,0.9129488492503064,8009,no,243953
ritual,의식으로,5,0.6358587388997714,0.0410469508156525,0.9393609014678116,6898,no,103185
elephant,코끼리를,7,0.5204113356767747,0.0987029848285031,0.8405738947405567,7449,no,73184
patch,붉은색으로,5,0.5077529252964804,0.0341847720133907,0.936921214037922,7908,no,168184
williamson,彦,5,0.68063174236049,0.0150808193336936,0.978323203914891,8880,no,602
cache,파일들은,6,0.574024662910643,0.0390797960655545,0.936259155363488,8713,no,74418
paths,길과,2,0.538188731196123,0.0501429702112327,0.914770919038894,8470,no,149620
accommodation,교육시설,4,0.5911894602370278,0.0593512834804019,0.908766231702496,8824,no,270152
collision,충돌하여,1,0.6674365327670602,0.0686586335350563,0.9067258736666168,8546,no,95090
sacramento,이바라키,5,0.6631849085379969,0.0297445155268859,0.9570742495644105,7084,no,12039
beth,리나,5,0.5869652145534514,0.0088590880326524,0.9851313751483438,8898,no,3741
investigator,연구원,5,0.4756508416620327,0.025292208650023,0.9495108103919844,8007,no,55828
mood,감정을,0,0.6307540765539734,0.0,1.0,8892,no,296275
benedict,주교인,7,0.5982436548094199,0.0416118893767905,0.9349667440489028,8530,no,2440
disasters,지진,6,0.5679154386748928,0.1491944122190195,0.7919504075518675,7473,no,91157
sovereignty,주권에,5,0.7240706653062601,0.0524787933584477,0.9324205396412404,8700,no,68934
pyramid,피라미드를,6,0.4987152962711584,0.0269731564359249,0.948689844151942,8760,no,53456
alphabet,문자에서,4,0.7479190943789784,0.045466325854176,0.9426932677426632,7377,no,42784
alert,긴급,0,0.5699911507975994,0.0,1.0,8537,no,194366
celebrations,기념일인,1,0.7554271792417638,0.0007438683304877,0.9990162697542097,8873,no,89100
genius,천재적,3,0.6313612077386612,0.0320827582448859,0.951642098067282,9050,no,120775
pregnancy,임신이,3,0.7127739491914382,0.0585461573353196,0.9240961608028708,8329,no,375821
controller,모니터를,7,0.5968480647620173,0.0447626100112578,0.930234000506498,8269,no,136340
racism,혐오,5,0.6743440719438825,0.0205007454712307,0.9704959367078604,8262,no,88434
hierarchy,계층에,9,0.5254664926298316,0.0374341243148007,0.9334978090484436,8151,no,69216
norwich,달서구,8,0.6406558561640481,0.0235322939133988,0.9645698377626056,8003,no,1124
specially,용도의,4,0.5271837401097665,0.0452821318475172,0.9208998578505722,8618,no,210450
controlling,성장시키는,9,0.567423725655595,0.0405875735780382,0.9332453629904628,7950,no,184859
interact,접촉할,7,0.5933883982559863,0.1239778792262217,0.8271763210540705,8467,no,217144
deputies,하원,1,0.7155109128490171,0.0018711209991013,0.9973917370232086,7633,no,25566
weird,이상하고,5,0.5720340712231095,0.090043910387053,0.8639980291021493,7388,no,220928
gymnastics,올림픽에서는,6,0.6960781054447847,0.099124763413454,0.8753465721825445,7724,no,22093
dairy,낙농,3,0.65846722698505,0.0305189683032593,0.955704528607444,8583,yes,139407
mud,모래나,9,0.5963738537655825,0.1031246498286686,0.8525734518390238,7664,no,111031
implied,인정하면,4,0.6348937335872757,0.0584997457215732,0.9156326855281596,8620,no,74360
pottery,토기를,0,0.7173740216741613,0.0,1.0,8438,no,40348
patch,흰색,6,0.502136226775452,0.0398014705344191,0.9265571102877876,7908,no,168184
midway,경계인,1,0.4966034513483335,0.0115323483255524,0.9773045939039254,9212,no,26034
fischer,쇤,0,0.4980806746638215,0.0,1.0,8403,no,1818
darwin,大陸,8,0.3642805975399084,0.157085490925108,0.6987040499937532,7311,no,2059
fever,병이,2,0.5543380970877761,0.0169791986932024,0.9702806149602172,7108,no,131504
precipitation,강수량의,4,0.74443036168713,0.0445869247334187,0.9434905603453994,8308,no,32657
madonna,성모,3,0.5159229406032886,0.0828326446391897,0.8616586689447833,7327,yes,3155
icelandic,아이슬란드,2,0.649413190582225,0.0650775823716361,0.9089175328288828,8046,yes,1445
tension,긴장감을,3,0.622694064511694,0.0264616812668527,0.9592367757060878,7465,no,227922
transactions,중개,9,0.5636142282487067,0.0686070535058196,0.8914825307439463,8220,no,290964
rectangular,사각형이,5,0.7789340596840679,0.0308499361045196,0.961903499865446,9038,no,46474
ferguson,讚,0,0.7243253777153604,0.0,1.0,7562,no,1202
kazakhstan,카자흐스탄에서,9,0.7509560121017897,0.1189275502231499,0.863283368747316,6953,no,727
castro,호세,6,0.5951101765933998,0.0577078528574604,0.9116019315428476,7516,no,953
cairo,바그다드,3,0.6948548311509999,0.0928686285252258,0.8821050365017729,6976,no,2236
uci,올림픽부터,2,0.5788657808195773,0.0291327661166921,0.9520841517409978,7611,no,553
sailor,선장과,6,0.4704011468600375,0.0612142739767628,0.8848523357723385,8261,no,25882
convent,성당이,8,0.6635904897665631,0.0783890968872199,0.8943514103390053,8603,no,13691
overcome,극복하는,4,0.6567909197486247,0.0474233125874058,0.932657832787485,7759,no,300200
valentine,쿈,1,0.54952182432136,0.0060214765302943,0.9891611031560216,8571,no,31243
providers,서비스와,2,0.6856337269261845,0.0453997822043678,0.9378964416304753,8001,no,663533
xbox,게임큐브,2,0.7920559703223873,0.0134317305071774,0.9833247230301044,6919,no,43268
diagnosis,질환의,3,0.7631957855101561,0.0238485227401404,0.9696986275230692,8229,no,236980
conservatory,왕립음악원,9,0.6976750004184515,0.0719182505435686,0.9065503102402884,8506,no,17962
portsmouth,남해군에,8,0.6014579836593531,0.0392161924937296,0.9387891787223224,7038,no,982
flanders,노르망디,3,0.5772575539651332,0.0424143928643658,0.931553472637618,9084,no,403
paraguay,온두라스,4,0.7298371792240288,0.0397199357135806,0.9483859807900016,7986,no,486
odds,승리하는,8,0.469951478349532,0.0500510581909375,0.9037484345289492,8721,no,225275
emirates,아랍에미리트의,5,0.769393305567015,0.0296780394124573,0.962859337155658,7745,no,4601
donations,기부를,1,0.7401831624953283,0.0175652044714937,0.9768192117103396,8381,no,174599
gerard,랑베르,9,0.4285995862098419,0.0272480613918746,0.9402255083793218,8906,no,837
memoir,단편소설이다,6,0.6140182982119864,0.0462755917968102,0.929916674230934,8922,no,32583
reunion,게스트로서,2,0.5591115391150197,0.0503617232213886,0.9173684452894166,8543,no,55054
demonstration,일환으로,7,0.4430563595530761,0.0417877251832189,0.913812034633882,7073,no,153964
dirty,놈,4,0.510253344384493,0.0696786139768377,0.8798503635258811,6917,no,231623
papua,인도네시아,0,0.6795039522189933,0.0,1.0,7315,no,513
pump,발전기가,8,0.5790922023179684,0.0363717131800238,0.9409035814055902,7052,no,255719
alma,예일대학교,8,0.4551285856155687,0.0474344266231875,0.905614966744404,7683,no,14117
notices,물어보고,5,0.5102658268648146,0.064894558912308,0.887171369035393,8578,no,87207
ain,몰라요,9,0.4888131521814188,0.0541623876221012,0.9002489363670041,7055,no,5145
cologne,라이프치히,0,0.739194500901148,0.0,1.0,8000,no,16023
easter,부활절에,2,0.5692532048219301,0.0515653976023346,0.9169396706204124,7313,no,14774
shapes,모양은,8,0.6952749920423664,0.1133209981112359,0.8598546128212814,9163,no,226807
specialty,용품,6,0.5304054231715682,0.0961617967374082,0.846525969310399,9054,no,159677
admission,자격시험,7,0.5620721083262559,0.0320038048049866,0.9461284255133292,7083,no,191830
gill,石,4,0.5388359563481198,0.0296712604256819,0.9478084718184192,8766,no,4857
riley,哉,5,0.6444971117751908,0.0322777791083706,0.9523064765800776,7672,no,1765
csd,삭제토론,2,0.7552530034841278,0.0381850271429529,0.9518739641043246,7610,no,305
advances,약점을,5,0.4833596412848547,0.0038341788541229,0.9921300749401352,8250,no,214891
shapes,모양과,5,0.7090152104755933,0.099580779678009,0.8768472996519653,9163,no,226807
sanders,詮,5,0.6498787495920291,0.02420494184036,0.9640920821138308,8829,no,2924
shaft,하중을,1,0.5856351370478993,0.0121292365156686,0.9797090006496032,8651,no,100563
stark,흐트러진,3,0.3943324850880879,0.0202732425901017,0.9511023576455812,8992,no,49221
anger,분노와,2,0.6929188238391262,0.0426843510997981,0.9419736720095828,8150,no,247597
barn,민가,0,0.5371516729883186,0.0,1.0,8268,no,70175
conservatives,사회당은,7,0.7359146830323591,0.0297222028691506,0.9611797662619744,8493,no,72095
riot,시위와,9,0.5622791965251178,0.09835468190617,0.8511207415827375,8143,no,38138
lineup,멤버가,8,0.5746815732933379,0.0273680807986795,0.9545418212390556,7521,no,98294
alexandra,표도로브나,9,0.4902569993866662,0.0603415271851336,0.8904073943662018,7684,no,1384
caves,동굴을,1,0.7185965412656414,0.0012437210699792,0.9982722263048418,7962,no,48225
productive,생산적,3,0.5866214942695342,0.1048790484408463,0.8483312131184073,7064,yes,264497
alignment,분기점으로,3,0.6031958990930502,0.0126262640683876,0.9794968989041116,8418,no,99305
armour,장갑이,9,0.6522777098980929,0.0350563867722431,0.9489965841327132,7550,no,27782
preview,업데이트된,2,0.6046032334293197,0.0505889466694142,0.9227876213940912,7987,no,116626
stupid,말이에요,6,0.719235371711102,0.0292444306283663,0.9609282300778736,7682,no,292617
scan,첨부,0,0.5889426289181927,0.0,1.0,8160,no,177464
hierarchy,계층적,3,0.5405112273011187,0.0223893896435136,0.9602249687253124,8151,no,69216
mandate,승인하여,6,0.610309306329901,0.047239281572472,0.9281584928603244,7712,no,120572
complexity,복잡성이,1,0.7347064091538767,0.0001054863546784,0.999856444410708,7671,no,167249
stupid,정말이지,0,0.7484798023394683,0.0,1.0,7682,no,292617
goodbye,미안해,5,0.6324381482120791,0.0543784179657567,0.9208254130089276,9270,no,62656
stark,関,0,0.4146057276781896,0.0,1.0,8992,no,49221
casey,阿部,0,0.6449162837257295,0.0,1.0,7047,no,2485
metals,합금은,7,0.693146167881123,0.0586551148343075,0.9219805603118272,8740,no,144644
monasteries,수도원들의,9,0.6147087786112327,0.0685358110998557,0.8996906640287686,8709,no,17223
storms,태풍에,7,0.6619664329879027,0.0579138610006091,0.9195507065768724,9390,no,78855
wonderful,감동적인,9,0.591007581463349,0.0939696565442934,0.8628134610463581,7398,no,1173390
racist,모욕적,1,0.6750612936855789,0.010324531790451,0.9849361754989896,9008,no,95546
capitals,연고지의,5,0.4177740747758685,0.0241982097037676,0.9452494861023744,9142,no,24805
shepherd,斎,7,0.4168985391372336,0.0444009388890017,0.9037481267505868,8178,no,32273
multiplayer,게임들의,7,0.6903043577658525,0.0196337281050067,0.9723444501770564,8967,no,50937
joshua,이치무라,3,0.5460198774982483,0.0150325604953607,0.973206496438873,7045,no,3272
pga,월드챔피언십,1,0.5968569176234642,0.0189648575012559,0.9692039835755806,8346,no,1454
mapping,데이터로부터,2,0.6031631673676145,0.0051823143608319,0.9914812971962776,8183,no,105520
vulnerable,위험하지,8,0.5573091610560932,0.109077126333247,0.8363154698747304,7058,no,231732
lunch,식사를,4,0.5955737364011211,0.0392103187581456,0.938230460517305,8280,no,472035
battlefield,전투,1,0.641466143441869,0.0279448199541636,0.9582546126636544,8171,no,46405
ancestors,조상인,2,0.7207128535477905,0.0193332178010938,0.9738756564630427,8266,no,89169
protagonist,주인공의,5,0.7210703053629972,0.1085392665443225,0.8691682567080505,6936,no,36353
monarchy,군주제가,3,0.750661815488244,0.027904665327071,0.964158917684397,7442,no,31381
initiatives,활성화를,6,0.6846803694826651,0.0275066106471522,0.9613772626928138,7879,no,288166
swimmer,펜싱,3,0.7058669202296962,0.0415431049245906,0.944417249533126,8900,no,19324
moldova,몰도바,0,0.8136917250662135,0.0,1.0,9015,yes,285
aberdeen,전주,3,0.626678351088146,0.0423416137247321,0.9367109862908576,7347,no,1138
objectives,달성하기,7,0.6903647028584555,0.1208031206569357,0.8510750585083536,8036,no,313820
lifestyle,육아,7,0.5069109137695539,0.0998935853361592,0.8353776455458408,7130,no,514124
jerome,도미타,1,0.4986993736597538,0.0050063916932678,0.9900608807013372,8223,no,1055
falcon,호버,7,0.52725595680683,0.0456127613701144,0.9203783346466023,8295,no,5971
carson,野,2,0.6373559199018605,0.0088173617779533,0.9863544934030212,8043,no,7162
wisdom,지혜를,0,0.6958088733604635,0.0,1.0,7680,no,304118
kilometres,지점에,9,0.707647847189115,0.0773296023989246,0.9014881224428708,7051,no,58331
regulatory,업무의,3,0.6413987116188973,0.0451015241821234,0.9343022451703922,7666,no,242403
missiles,미사일인,6,0.7864292751308412,0.0541124023756934,0.9356219877921844,7399,no,60920
boot,디스크,0,0.5078575853796439,0.0,1.0,8158,no,242348
precision,정밀도,1,0.7155399537792749,0.0142647566968426,0.9804540084599668,8505,yes,118788
useless,아예,9,0.6597601452784434,0.0250122300035076,0.9634736579535514,7115,no,150843
mozart,모차르트가,2,0.748857240062996,0.0130849804958159,0.9828268074103842,9301,no,1172
lung,갑상선,2,0.5977233383001501,0.0326340729470822,0.9482292547611806,7776,no,137022
bride,결혼하는,5,0.6018648978471386,0.0534164149130802,0.9184832317465668,8233,no,186569
cameroon,나이지리아는,9,0.7305325632604472,0.0700888378771745,0.912456951840678,8042,no,544
productive,기여와,6,0.5594655877666915,0.1320349549436891,0.8090602294740512,7064,no,264497
marcel,frank,2,0.6532542063413874,0.0107490017818812,0.9838118225177525,8842,no,376
precision,정확도는,6,0.6354064198520778,0.0943982906240398,0.870652670133555,8505,no,118788
estimates,추정치는,0,0.7043896520389056,0.0,1.0,6896,no,243130
tough,의외로,2,0.558561751683055,0.023579573391721,0.9594951047519392,6934,no,638893
economist,경제학자,0,0.8343241257188574,0.0,1.0,7026,yes,57898
pupil,학급에서,8,0.4699437127059747,0.0341424891496886,0.9322685504502962,8628,no,57013
steelers,자이언츠,1,0.7460398604353983,0.0049616338257379,0.993393310314756,9374,no,3417
deployment,작전이,2,0.6513073285287302,0.0082602955282929,0.987476196182154,7748,no,125897
myth,신화를,3,0.6486096508936289,0.0464665956444875,0.9331489230484884,6966,no,112435
siblings,부모인,9,0.731771693634621,0.0422992689858574,0.9453547917071312,7857,no,73900
alfonso,윌리엄,8,0.682234094164892,0.0883769469866607,0.8853157529970038,9121,no,215
sensors,센서가,4,0.7237202677098209,0.0254777669278458,0.9659932811487316,8170,no,103105
directing,연출에,8,0.5964067743734993,0.0727666341024626,0.8912589275354079,7373,no,80863
survivor,생존자는,4,0.5109608130969601,0.1418490767375885,0.7827099758345581,8648,no,48873
arlington,구마모토,3,0.600100154751267,0.0212588956876829,0.9657864552344336,8349,no,9502
fiber,섬유와,9,0.6218874872803486,0.0593025251089481,0.9129427560146652,9123,no,224034
monasteries,수도원을,1,0.6822317354272206,0.0010128542838678,0.9985175816989694,8709,no,17223
dubai,쿠알라룸푸르의,8,0.6254448747184458,0.088627777623148,0.8758840891994407,7061,no,13630
urdu,우르두어,1,0.5851442785816132,0.0129889556574316,0.9782841766450976,9214,yes,2288
ist,deutschen,9,0.4867243347534354,0.0417350411505702,0.9210250720234144,7165,no,13938
automotive,상용차,4,0.6891442959190599,0.0674355917469318,0.910867850379995,8239,no,141945
handbook,총론,2,0.5238454511350246,0.0110816840825747,0.9792837503409378,8216,no,38202
hunters,사냥한,9,0.5537654529105366,0.0876391439566883,0.8633637108546788,9323,no,70680
magical,마법으로,9,0.6336900494550146,0.0602532914133984,0.913172606659794,7504,no,159964
skull,머리에서,8,0.6369114582197278,0.0366568213111833,0.945578165680973,6961,no,71525
coordinate,차원의,2,0.6150896674215051,0.035154900638221,0.945935879567406,9273,no,106492
comfort,안전과,8,0.5020306586088841,0.1002159747593466,0.833596454995753,9064,no,610795
flesh,짐승의,7,0.5900365672371163,0.0788729663627761,0.8820872443866916,8806,no,190930
container,냉장,5,0.5627758568783583,0.1049084120858144,0.8428772146323493,8640,no,219212
joey,켄타,3,0.6440136943366934,0.0388293456314046,0.9431357671402512,7811,no,3099
sensors,센서로,2,0.733274593222502,0.0159234414151647,0.978746018170128,8170,no,103105
continuation,이어지기,9,0.4957739855769068,0.0820589979027383,0.857988380295309,9056,no,61475
sovereignty,자치권을,7,0.7172779770847519,0.0592714815799558,0.9236732690769311,8700,no,68934
zip,주소와,8,0.441661760071099,0.0378316736015586,0.9211007472786672,7852,no,112502
carnival,축제에서,9,0.5693343868852303,0.0729063717096686,0.8864812444025291,8577,no,33639
wounds,총상을,5,0.6759355946723715,0.0566390821120144,0.9226849031137278,9409,no,95114
penny,냥,2,0.4466365725479921,0.0234358705630748,0.950144130109032,7655,no,117246
silence,침묵의,6,0.5188383499856277,0.0432674532695005,0.923026140240964,6989,no,192256
eternal,세상의,9,0.622711001373811,0.1689401737344448,0.7865977098924375,8669,no,159727
myers,関,6,0.5770220416570371,0.0156250025940014,0.9736352307067564,9169,no,2786
deposits,광물이,1,0.6559444390306197,0.0167518675087501,0.975097429039073,7605,no,154243
rendering,구현되는,4,0.5656453030056449,0.0380269932027904,0.9370072248774184,9234,no,94963
drops,들어간다,5,0.6206167749640165,0.0544113708583638,0.919393922764398,9324,no,220939
chef,레스토랑,9,0.4518004768367556,0.1775633630774133,0.7178685017848675,7380,no,116759
persuaded,권유했으나,3,0.7175161969785759,0.0162411947811221,0.977865715611842,9146,no,50385
conclusions,근거를,3,0.7002049046631732,0.0695185924787585,0.9096836815598216,9264,no,138422
distances,속력을,6,0.6560596352825028,0.0786979203805712,0.8928926694608113,8820,no,89587
radius,반경은,9,0.6879532493014655,0.0743044870951572,0.9025205208852158,8247,no,54763
pier,광장,2,0.543309138027041,0.0168879430692088,0.9698535682546564,8085,no,32699
czechoslovakia,체코슬로바키아에서,5,0.7942052237041053,0.0399526144365089,0.9521042510065412,7134,no,163
tanzania,짐바브웨,5,0.6725827302905791,0.0542803459307026,0.9253224607131124,6912,no,1062
peruvian,미국의,1,0.7424752850406904,0.002379827849921,0.9968049788358364,8447,no,622
riverside,만안,9,0.5591369702232625,0.0311914283354675,0.9471625820278672,7964,no,19373
vicinity,북동쪽에,9,0.6827598989844832,0.0722427002219254,0.904314633753764,7561,no,78374
dynamo,토르페도,5,0.6433550127350044,0.0200607707240191,0.96976139063285,7863,no,6444
accepts,받아들이고,4,0.6036756552753775,0.0815086194189802,0.8810413162862807,9104,no,87114
dash,키로,0,0.4259695396358812,0.0,1.0,8771,no,71212
minneapolis,나고야,5,0.680320073677108,0.0789709236821337,0.8959938627525036,7019,no,9027
whale,고래의,7,0.5633509496633232,0.0512697124800806,0.9165831615532016,8393,no,52666
wanderers,드래곤즈에,7,0.6471909826725837,0.0097486148973755,0.9851605612853358,8127,no,2679
sonic,기믹,8,0.5510931762734844,0.0307115938323511,0.9472132312927508,8355,no,35583
italia,베로나,7,0.5375237519929235,0.0309603157134541,0.9455388154704713,8018,no,2077
regulated,규정되고,8,0.5916064387313886,0.0523498015782605,0.9187059643166312,9364,no,109943
carriers,수송은,6,0.5928457617310402,0.0270908773097794,0.9563005707297844,7727,no,159448
asylum,입국,5,0.4691692875597497,0.0344887477728078,0.9315234834880864,8322,no,46462
paperback,문고판,2,0.7078714014538853,0.0208016100976372,0.9714527507292392,9172,no,31898
miranda,린지,3,0.5468564665651823,0.0317165040741743,0.9451814970908065,9194,no,1890
boyfriend,사귀던,9,0.7158089623232298,0.0545588401077699,0.9291781926300632,7493,no,199839
airways,아시아나항공,6,0.7017851484841221,0.0239832830652163,0.9669546345326456,7885,no,20069
custody,석방된,8,0.5962056647941216,0.0350091879650211,0.9445368121298312,7649,no,128667
namespace,이름공간에,1,0.8068545776309815,0.0167906360677001,0.9796142370665888,7389,no,16657
goodbye,말해봐,3,0.6361149054099158,0.05070166076792,0.9261787451486836,9270,no,62656
chaos,혼돈,4,0.5659271492133685,0.0166003221957323,0.9715029367532192,7179,yes,119668
davidson,秀,7,0.6704178763478253,0.0243251886775662,0.9649867844644447,7975,no,3312
diagnosis,치료법은,7,0.7326681106008556,0.054376197649441,0.9309108812814788,8229,no,236980
wheeler,助,9,0.6540570019454989,0.0237232659502061,0.9649985886667084,8893,no,8357
brady,蔵,8,0.6249036765852038,0.016400897594941,0.9744257280311648,8702,no,2244
elephant,코끼리,6,0.5234016183183917,0.0957127021868861,0.8454038308970594,7449,yes,73184
meta,타언어,7,0.5082849700197948,0.0953576248128863,0.8420296618741463,8253,no,40492
sanders,一向,4,0.6515999497282761,0.022483741704113,0.9666454744568344,8829,no,2924
quantity,총량은,3,0.6330967670819879,0.021009143754391,0.9678811284130924,6973,no,384336
kilometres,킬로미터를,5,0.7211912968810666,0.0637861527069729,0.9187414202274876,7051,no,58331
corners,마루가,0,0.6158952743911102,0.0,1.0,8489,no,145283
polar,천왕성,6,0.5220491734224533,0.0950247053135843,0.846007571235676,7450,no,57706
romans,고트족의,8,0.6859651982278425,0.0560839773802828,0.9244201338350376,7221,no,2089
dairy,설탕,7,0.6377863931296068,0.0511998021587025,0.9256882031761496,8583,no,139407
sacrifice,신에게,2,0.5926585060430591,0.0324894008872296,0.9480292575132104,7506,no,189042
static,동적,2,0.5776381944559985,0.0164942291625604,0.9722381265407088,7574,no,136961
explosive,폭발하는,1,0.7073308689968456,0.0084437115196958,0.9882033928704168,8682,no,82060
ore,광석,9,0.5648657718885467,0.0916530376448506,0.8603954124178247,7921,yes,55212
rent,임대료를,1,0.6092056512709496,0.0423738887444657,0.9349674350679223,8116,no,439376
stefan,만프레트,4,0.5608154293971417,0.0309127865850963,0.94775847128773,7368,no,1228
loading,컨테이너,8,0.5747077703561001,0.0791071787337025,0.8790067757798591,7391,no,130271
mistakes,잘잘못을,9,0.6279848412618211,0.1122329292614185,0.8483784992326188,6940,no,294825
batteries,주포를,3,0.6249118423679064,0.0362308601692649,0.9451996368859144,7623,no,209214
merchants,상인들을,1,0.7562796812824562,0.0095433973760479,0.987538378455811,7949,no,127951
detachment,부대를,9,0.6718919410603702,0.0605428155838908,0.917340329586112,8845,no,23887
