en,nl,position,score,rel_score,ratio_score,index,correctness,freqs
assists,scoren,9,0.4647290984163236,0.0643678626627927,0.8783439191721841,5871,no,165616
lighthouse,muurtorens,4,0.5659849752787884,0.2102580084104632,0.72913377276382,6785,no,21648
burma,india,5,0.6026999176627056,0.0669470676212338,0.9000263286590511,6660,no,574
contestants,liveshows,0,0.6235096753393996,0.0,1.0,6579,no,38982
resumed,beëindigde,4,0.6263679754453457,0.0962937270331875,0.8667513074196043,6436,no,38067
belgrade,kruševac,6,0.659643873357457,0.1663768918102146,0.7985802550902673,6231,no,218
silly,belachelijk,9,0.6499506881534158,0.0526635192350752,0.9250463217491468,7119,no,176131
rhine,rheinhessen,2,0.6372516995196064,0.029394378446316,0.9559070706063336,6740,no,291
estates,familielandgoed,7,0.5848109253183891,0.1331404193193808,0.8145550944172205,6211,no,43551
duck,duckman,6,0.4784878096769382,0.117292810615832,0.8031275160340167,5993,no,78432
floating,neergelaten,4,0.4940005089103997,0.0085054544617514,0.9830739233328216,7266,no,150063
sculptures,gebeeldhouwde,8,0.682906894274314,0.1181584670725246,0.8524983443624828,6648,no,53343
darwin,darwins,1,0.6333585777327378,0.0967338898134977,0.8675046050829558,7311,no,2059
atlas,draagraket,9,0.39430593015312,0.2590466094610064,0.6035117432710971,6055,no,12107
yankees,spurs,6,0.4670969552760767,0.068297259461568,0.8724355669494201,6455,no,3076
griffin,griffin,8,0.5431976212007814,0.0338811544581233,0.9412885105340462,7151,yes,4052
absent,ontbreken,1,0.5766248787542347,0.0389779094041728,0.9366833449199016,5969,no,122576
mit,fakultät,6,0.5678532069537537,0.1374521903027309,0.8051167751765461,5999,no,10874
footage,videomateriaal,6,0.6096542715115314,0.0373352739008889,0.9422938528672982,5911,no,145412
zoo,dierentuinen,1,0.6818001559035307,0.0727782745089344,0.9035510802115656,6000,no,53581
closest,naaste,3,0.5158275326770845,0.0919235271446519,0.8487480594906497,6196,no,152420
honored,geëerde,1,0.6396967642890714,0.0750168345294699,0.8950393071385844,6656,yes,141792
bonds,covalent,2,0.5009104288958088,0.0101335152123132,0.9801709513846244,7044,no,217570
departed,verliet,5,0.5997302183617103,0.0795485128325933,0.8828926783961988,5884,no,54126
excess,vermindert,4,0.5817799177830807,0.0571413820091347,0.9105658521202568,7189,no,447522
espn,nbc,6,0.5220681288338826,0.0806435003671344,0.8661988644983685,5965,no,3767
greene,caldwell,6,0.5518919481090868,0.0423058105909402,0.928801800458662,7264,no,1968
nose,welvingskleppen,8,0.5685498506194382,0.1393842526290093,0.8031112613597415,6388,no,305043
toll,tolgelden,2,0.4990078227061927,0.0321333537236028,0.93950129428941,6399,no,122745
wet,vochtig,2,0.6072125486560616,0.0240803885015552,0.9618554444629512,5856,no,341579
chelsea,fulham,3,0.6412213688803658,0.1177534233946044,0.8448519969396515,6081,no,4241
debates,discussieer,3,0.6124002157190608,0.0938948059779186,0.8670600767476424,7318,no,86744
sad,sad,5,0.4729220591682872,0.046603441236849,0.9102961429217492,6829,no,358106
substance,stof,7,0.5511597082985874,0.095505164803442,0.8523111911965977,5984,no,330867
loaded,overgeladen,2,0.6166679929668806,0.0205056639725736,0.9678177781688764,7136,no,224915
neighborhoods,achterbuurten,3,0.6439586049935471,0.0301975133017381,0.955206943195743,7003,no,110790
sin,goddelijke,7,0.422319475635136,0.1861740871208332,0.694040991530593,6039,no,308951
jail,gearresteerd,7,0.6372800564723761,0.103683482483185,0.8600693866403548,5801,no,188390
doug,matt,9,0.5369326104172927,0.0424617845783787,0.926713504747149,5881,no,3130
sue,gwen,7,0.4803103822673784,0.0548519668672262,0.8975040621674417,6980,no,70715
thunder,lightning,7,0.5044444687034678,0.0996474166767601,0.8350459274684017,6391,no,37707
destroyer,torpedojager,4,0.686105920212254,0.0252030249275955,0.9645681034945506,6237,no,11629
ussr,sovjet,0,0.8256860408990422,0.0,1.0,6114,no,833
tribune,dagbladen,4,0.496272596179748,0.0452177677099343,0.916493864479652,6674,no,3120
jam,jam,0,0.6607607748259762,0.0,1.0,6416,yes,79059
provider,provider,9,0.6249152877790163,0.1232724111931519,0.8352386555372417,7291,yes,657989
circa,ongedateerd,9,0.4913573369825487,0.1349747717428994,0.784499676988354,7225,no,35892
kumar,aamir,3,0.5531149496123486,0.0185633369204745,0.9675283505464944,6331,no,2562
lighthouse,lichtbaken,5,0.5456345704535046,0.2306084132357471,0.7029172332872704,6785,no,21648
soprano,sopraansolo,5,0.7249282162077584,0.0666094716435994,0.9158480099356836,7199,no,14198
jennifer,jill,7,0.6112025251079285,0.0557714151553677,0.91638141794063,5745,no,10140
treasure,goudstukken,4,0.5498937505030108,0.0391079479980638,0.9336029962263472,6831,no,139897
optional,option,2,0.5156320371832455,0.1472370298825005,0.7778791661915082,5632,no,166075
roberto,oberto,7,0.636512595300627,0.0911078460530414,0.8747865770736952,6835,no,670
occasional,vaak,9,0.5253560905406501,0.0914138335488647,0.8517861685882118,6096,no,167904
boxers,zwaargewichten,8,0.4962709659419652,0.1176601443172343,0.8083495976159953,6906,no,17662
recruited,gerekruteerd,0,0.7157016442039251,0.0,1.0,6610,yes,61210
dialect,streektalen,6,0.7027289091504836,0.1215544061798018,0.8525332201694563,5852,no,28135
doctorate,doctorsgraad,7,0.7619272257312789,0.0828882589123757,0.9018859615868212,6757,no,29468
resignation,ontslagnemend,7,0.6517032365027129,0.1005332233446512,0.8663542267479958,5971,no,56169
passion,gedrevenheid,2,0.5556093816111605,0.1316329028721807,0.8084621597881736,5848,no,412537
paste,plakje,1,0.5553877859012248,0.0576464938826524,0.9059653011525304,6731,no,125302
furniture,houtwerk,9,0.6240950939509708,0.1207311900440668,0.837906915158124,6683,no,569320
builder,aannemer,1,0.5795583348673183,0.048801192819899,0.922335556843516,7018,no,99079
quantity,gebruikswaarde,2,0.6018020963160114,0.1097147955035587,0.8458015589440415,6973,no,384336
lecture,colleges,7,0.5570044029302954,0.0999873686543231,0.847810318212722,6480,no,143071
jessica,ashlee,2,0.623958238076127,0.0556179472258396,0.9181578924795224,6990,no,7307
kilometres,kilometerstand,4,0.6048381624216724,0.1540514627353313,0.7970041259907062,7051,no,58331
vital,belangrijker,8,0.5182894172683135,0.0667818690883591,0.8858568679652356,6382,no,630063
construct,renoveren,4,0.570231868990476,0.1113247551694158,0.8366610326667454,6781,no,164107
complaints,verzoeken,4,0.5880180193896196,0.1012130241090081,0.8531508047065938,6086,no,241048
guild,schuttersgilde,8,0.4979008789215512,0.1278429599422273,0.7956944167850477,6118,no,38482
krishna,hindoe,7,0.5753791948925859,0.0813098232275235,0.8761821486519029,7290,no,1821
compounds,carbonzuren,7,0.7106658418885166,0.0213493916558649,0.9708347713578416,6107,no,144323
walt,paramount,5,0.5233469457682258,0.2070776159020492,0.7164969159463627,6750,no,4780
comedian,komiek,0,0.7857234999034189,0.0,1.0,5865,yes,35999
tactics,vechttechnieken,5,0.5827368912037112,0.1814313620191243,0.7625766822241724,6629,no,206429
wrestlers,worsteltag,9,0.5891302851723885,0.1409088038759565,0.8069845765935073,6037,no,13621
heir,achterkleindochter,9,0.640739172833913,0.1246840224038806,0.8371044630217338,6274,no,34885
commanding,luitenant,3,0.7462720149385949,0.0526137002831952,0.9341411427433168,5935,no,41785
cyclists,mountainbikers,2,0.6146335872081267,0.0612515815930346,0.909375757272972,5786,no,51139
recalled,verzuchtte,9,0.5547619547473311,0.0644949432943183,0.8958510700514141,6586,no,87805
bce,ptolemaeïsch,2,0.6098974332253644,0.1414437781383117,0.8117449489006562,7178,no,926
everyday,dagelijkse,3,0.5871486779489118,0.1401399198797916,0.807311815009647,7250,no,515693
fed,leeggezogen,7,0.4819223581561476,0.0941075780672009,0.8366272789844869,6101,no,201404
fees,vergoeding,3,0.6815136318864474,0.0351583969989203,0.9509421386884572,6969,no,777365
armoured,pantserinfanteriebataljon,2,0.7303478537426606,0.0143819904492313,0.9806883119276129,7102,no,9377
duck,tekenfilmfiguur,5,0.4893026867190214,0.1064779335737488,0.8212799645590605,5993,no,78432
nineteenth,eeuw,1,0.7397432506086682,0.0559059803366076,0.9297353932332868,6332,no,45130
taste,zoetheid,8,0.613083678168801,0.1462573190581837,0.807389144544682,5757,no,618741
cheese,karnemelk,9,0.6382216967565343,0.0491419336824413,0.9285066426178856,7312,no,287661
synthesis,eiwitsynthese,5,0.6797450820384587,0.1054653327292682,0.8656852599688633,6168,no,67281
edwin,hulbert,7,0.4935939012521042,0.107668449006449,0.8209293348233933,6612,no,1085
aggressive,agressieve,0,0.7901514336317873,0.0,1.0,6451,yes,250253
marble,marmeren,0,0.7532037478782143,0.0,1.0,6901,yes,78932
cox,collinson,7,0.4974287089598256,0.0726731344208784,0.8725260490477864,6127,no,3786
geological,geofysische,7,0.6714575287811593,0.1328156762001496,0.8348624877994831,6183,no,35650
speaks,toespreekt,0,0.6460561022775699,0.0,1.0,6243,no,217215
endorsed,steunde,0,0.506010112003613,0.0,1.0,7306,no,75017
confidence,partijdigheid,8,0.5398888530435968,0.1025730647121838,0.8403437435319318,5707,no,610930
soprano,sopraan,0,0.7915376878513578,0.0,1.0,7199,yes,14198
clara,martha,7,0.5013234318396743,0.1662656307186339,0.7509461433033707,7079,no,6260
decorated,decoratie,9,0.6472261580584847,0.1108030844503106,0.8538274274438364,5900,no,124112
toll,metroverkeer,9,0.4574635484510909,0.0736776279787045,0.8612842851425151,6399,no,122745
proven,aangetoonde,2,0.6604285800403411,0.0458359128908592,0.9351009241585584,5976,yes,487133
hide,schuilen,6,0.5490324319760505,0.1503249703190509,0.785052721504448,6278,no,266447
songwriters,jazzcomponisten,5,0.6542276719073024,0.0773361803536553,0.8942864930865002,6386,no,13440
physicians,oogartsen,2,0.6715378438451022,0.0837160700694656,0.8891550662272564,6393,no,209058
estimates,berekend,5,0.589018077367995,0.1288991823145817,0.8204539860602128,6896,no,243130
witnesses,getuige,4,0.6453799773769073,0.0494390877775198,0.928846097844866,6949,no,128917
pregnant,zwangere,1,0.7597790153046582,0.0570724698805733,0.9301311549092288,6768,yes,379625
abolished,heringevoerd,9,0.5410215560260763,0.1656058600145411,0.7656390676964309,6134,no,29215
allegedly,ontkende,4,0.6441119206377794,0.0397692433227345,0.9418477282040908,6214,no,115125
ambassadors,diplomaten,4,0.5383204599220117,0.1503026230771343,0.7817345558291128,5677,no,23830
disappeared,verdwenen,0,0.7137758630002448,0.0,1.0,6499,yes,133595
iso,drieletterige,4,0.5514593911018035,0.1489524088808493,0.7873359516722327,6351,no,9651
betty,maggie,6,0.5700003192524916,0.090932251389781,0.862418262574931,6440,no,3717
beatles,opnamesessie,9,0.5704557702172639,0.1601584927226549,0.7807892606993557,7125,no,5529
emmy,emmy,0,0.7721836812545153,0.0,1.0,6638,yes,950
separation,scheidende,7,0.5049264051143857,0.1359110264318892,0.7879165296197667,6139,no,164622
thrown,weggeworpen,6,0.6540408219265745,0.0992966573449245,0.8681910032659632,6522,no,227978
ecuador,peru,4,0.754506298685545,0.0513158834755845,0.9363186015332056,5711,no,943
holes,golfballen,8,0.5355012926956403,0.0375779996264696,0.9344279227500892,6872,no,270893
cyclists,wegwielrenner,9,0.5743255392559765,0.1015596295451848,0.8497383368755904,5786,no,51139
capabilities,geavanceerde,1,0.6560290284784438,0.0043137921340521,0.9934673445377192,7121,no,395906
realized,dacht,1,0.5986640134362263,0.0059422403697799,0.9901717186476762,5730,no,468071
walsh,mcglynn,5,0.5892344635204212,0.0130653876803926,0.9783075030579136,6995,no,909
beaten,verslagen,2,0.5742088367202706,0.0182031805514065,0.9692727695916088,6507,yes,123912
striking,precisie,8,0.436307300194382,0.0257667476246101,0.9442367565410128,6428,no,180227
loyal,trouwe,6,0.5774144027237298,0.0722307000845842,0.8888151395702943,7322,yes,143758
neighbouring,naburige,0,0.6437776765273407,0.0,1.0,6526,yes,40535
submit,beoordelen,5,0.5129268576264324,0.0762821453358878,0.8705346575623081,6303,no,444189
armoured,pantsereenheden,5,0.700882822061464,0.043847022130428,0.9411235866638236,7102,no,9377
reid,mcglynn,0,0.6319582177211649,0.0,1.0,6420,no,2004
governmental,overheidsinstanties,4,0.7024615178002994,0.0365258360103405,0.9505731243951706,7201,no,87036
encountered,tegenkwam,8,0.5130377513281003,0.0549621806810584,0.903235585809591,6290,no,154785
consequently,daarom,5,0.6537776961724688,0.0258148184624651,0.9620142689824468,6175,no,181351
construct,bouw,7,0.5636682029106905,0.1178884212492012,0.8270306280207983,6781,no,164107
imdb,filmsite,2,0.6292519824639919,0.1035214570206528,0.8587265156697561,5956,no,7969
egg,eierschaal,2,0.5678848670991481,0.0998232057168923,0.8504987287395064,6020,no,233657
convince,probeert,5,0.6393837144672325,0.1781841115169181,0.7820558663711744,7040,no,173397
dot,stippen,7,0.4244779526909329,0.0899971209095709,0.8250700072216622,7193,no,93095
relay,relay,6,0.5738082417718502,0.0396986237589098,0.9352922909435324,5855,yes,61979
georgian,armeense,3,0.5663353717865987,0.0478370608678631,0.9221113512680622,5716,no,633
compromise,onwenselijkheid,4,0.5955437585589735,0.0847696764890363,0.8753961451855583,5796,no,162141
automobile,automobielen,1,0.720739473980937,0.0065338793743751,0.991015923594298,6210,no,330119
algebra,differentiaaltopologie,6,0.6145875403018141,0.048874263958628,0.9263344722412348,7173,no,22084
admission,toelating,4,0.5286198037351162,0.0344931264587502,0.9387456323425656,7083,yes,191830
rod,billy,5,0.4286564902226012,0.0180284401560356,0.959639470844128,6022,no,113157
concerto,pianoconcerto,0,0.8210106581761529,0.0,1.0,6778,no,7740
janeiro,pernambuco,6,0.6721918306987678,0.1665452841485937,0.8014332724754852,6777,no,954
viewing,bekeken,1,0.5439800019943563,0.0047983208466396,0.9912563586298396,7016,no,282840
desired,gewenste,0,0.7860099873854712,0.0,1.0,6304,yes,383727
curtis,kenney,6,0.5432110228347854,0.0912593456932481,0.8561645267926867,6010,no,1980
vague,begrijpelijke,2,0.5934836813400834,0.0274268488534277,0.9558280178548751,7095,no,84240
div,}\,3,0.4391787595212368,0.0230429285720289,0.9501474526929176,6628,no,22178
diploma,masteropleidingen,5,0.7001305323742312,0.0564240112853443,0.9254197707776464,7223,no,80053
paying,uitbetalen,5,0.6484625006160551,0.0877718522614607,0.8807827264261561,6301,no,815788
holes,gaten,1,0.5685862607169816,0.0044930316051283,0.9921598430351188,6872,yes,270893
indo,subcontinent,1,0.525097217927311,0.1795755370132132,0.7451646374090768,6639,no,476
dancers,tapdansen,7,0.6504204775522129,0.1193716628264975,0.8449300056924834,6972,no,79326
teeth,schedelbeenderen,6,0.6576055814911439,0.0602690344285793,0.9160451796288072,6095,no,571089
propaganda,propagandistisch,5,0.6836634796069359,0.081264246196377,0.8937621902630933,5727,no,105606
conventions,conventions,7,0.5033430964871521,0.1695510799916708,0.7480271253365396,6714,no,67831
alias,artiestennaam,3,0.4598142957206586,0.0748858065857551,0.8599480227089217,6929,no,24360
consent,beslissingsbevoegdheid,7,0.5704368130843825,0.0519455050853586,0.9165376271644148,6862,no,206529
barrier,hersenbarrière,6,0.4833506711088487,0.1194493755979104,0.801842457958504,6982,no,147355
smoke,brandbaar,6,0.555515574972006,0.111043108611639,0.8334083534631435,6508,no,396488
highlights,interviews,5,0.4716689087127045,0.1095737339799901,0.8114836628772225,6957,no,227178
slovak,slowaakse,0,0.7792034740331936,0.0,1.0,6960,yes,330
dollar,spaargeld,6,0.541503957328763,0.1684050930178577,0.762779340627321,5676,no,441398
ports,zeehavens,1,0.6688228010785593,0.0007218202718539,0.9989219235748648,5821,no,129823
magnitude,aardbevingen,4,0.5862245758283128,0.100723220025875,0.8533757286452452,6194,no,103281
burn,branden,1,0.5230172131200068,0.0382778615814078,0.931804387199068,6025,yes,352436
app,windows,9,0.5866525703523353,0.0962885558731434,0.8590089948085028,7238,no,450833
healthy,overlevingskansen,6,0.5576066512900828,0.170621352668951,0.7657033899529229,6657,no,1284843
burma,bhutan,6,0.5976869685999363,0.071960016684003,0.8925403708739298,6660,no,574
precise,preciezer,6,0.6705359524017631,0.0625488006713448,0.9146772587901484,7031,no,245627
segments,programmaonderdeel,5,0.461901574806552,0.1172427326050837,0.7975586894239268,6407,no,129120
sheet,papier,6,0.4567045955972997,0.0402910405306002,0.9189307961645128,5705,no,311451
windsor,westmorland,5,0.5673844239684165,0.0740311930583218,0.8845815550898323,6223,no,3303
northeastern,noordoost,6,0.6836688856515205,0.0140759214434417,0.979826547900734,5763,no,22339
geological,geologie,2,0.7265416269081503,0.0777315780731586,0.9033517745068168,6183,no,35650
armament,antitankkanonnen,2,0.6435731106146967,0.0577068737177438,0.917712076478732,6981,no,5492
ulster,ulster,0,0.5649389289548237,0.0,1.0,6725,yes,557
newer,traditionelere,8,0.5584322253919908,0.2144615706387574,0.7225212936885503,7307,no,152618
ethiopia,oeganda,4,0.6870354983254838,0.1051575389094647,0.8672576834599505,6601,no,1566
rap,rapper,7,0.6277349426496202,0.0934627099998297,0.8704062476403277,6495,no,69727
excessive,beperken,6,0.6089984153165044,0.0533287512371731,0.91948276632731,6738,no,283241
oriental,nestoriaanse,5,0.4492302415988548,0.1732266255180556,0.7217050133603554,7251,no,19605
loaded,uitladen,7,0.5647378894703423,0.0724357674691119,0.8863170712093721,7136,no,224915
sustained,hevige,2,0.5387169153363109,0.0358773870598629,0.9375604893570176,6258,no,156637
dollar,us$,3,0.5804508485622046,0.1294582017844161,0.8176411447054989,5676,no,441398
edmonton,edmonton,1,0.6328396071296764,0.0291387738921096,0.9559822877491364,5669,yes,4586
chilean,ecuadoraanse,7,0.6535879359136925,0.1573974958702749,0.8059182203507166,6293,no,679
enjoy,genot,9,0.5340720498627014,0.2074963939180978,0.7201925248326345,5723,no,1830928
quarterback,seahawks,8,0.4733862223810804,0.0740034742426861,0.8648065999430924,5943,no,88293
underlying,achterliggend,6,0.6029683263009689,0.1206806556466293,0.8332331577088182,6533,no,243128
tough,taaie,6,0.4983017749895562,0.0695027532986369,0.8775938728277273,6934,no,638893
rubber,kunststoffen,7,0.5681468473899278,0.1391353585561709,0.8032816923903012,7030,no,192978
franco,italiaanse,6,0.5313472583600201,0.1077175462213766,0.8314450342920475,5978,no,1134
realized,gedacht,5,0.5617808505989584,0.0428254032070478,0.929168110753964,5730,no,468071
cent,procenten,4,0.5328674635786776,0.0915165637053472,0.8534290441358177,6679,no,533892
discography,allmusic,9,0.5540184729358977,0.2151651572111516,0.720268153431688,6264,no,6644
henri,#jean,6,0.5918491803805779,0.1153357039465863,0.8369086974245498,5858,no,666
fed,opgepompt,9,0.4727018413604394,0.103328094862909,0.8206202692513452,6101,no,201404
directions,tegengestelde,6,0.5432137793362468,0.1393696776363797,0.795820311475892,6538,no,278196
fourteen,vijftien,6,0.7908983208087135,0.0274719886266385,0.9664308586102136,6226,no,60641
runway,taxiën,7,0.5686019946587926,0.1061181721300615,0.8427226910452345,6808,no,53095
prepare,bereide,4,0.5873185230686327,0.1982803310859376,0.7476061350683627,6047,no,566980
balls,kuiltjes,8,0.4839803835020738,0.1496137604611038,0.7638649885157416,6035,no,222970
defenders,aanvallers,1,0.6309525999463873,0.0539015987734182,0.9212947823431962,6091,no,48721
pianist,violist,7,0.7588895842958112,0.0778902237203317,0.9069167026090224,5779,no,32952
promise,toezegging,9,0.5397943932658835,0.1142119850302785,0.8253656404271971,5807,no,417434
pursuit,achtervolgde,2,0.5695887626310938,0.0794898774483306,0.877534288543829,6235,no,146544
georges,henri,2,0.5953507360209094,0.0830812215693151,0.8775393454865866,6855,no,1221
atp,tennistoernooi,3,0.5891842879940814,0.1598792638244567,0.7865611490022308,6688,no,498
difficulties,problemen,1,0.739501941177922,0.0247709308031724,0.9675888917279466,5657,no,332517
broader,specifiekere,4,0.6015033886143037,0.1017289867077426,0.8553408655835054,7300,no,164786
swan,swan,0,0.4865685334527259,0.0,1.0,7228,yes,15290
philosophical,metafysica,6,0.7226766231519264,0.1335138023451345,0.8440606220659111,5752,no,89098
krishna,hindoes,1,0.5919014360573436,0.0647875820627659,0.9013420656123776,7290,no,1821
dot,tekentjes,1,0.4491454450197251,0.0653296285807788,0.8730169216487482,7193,no,93095
fed,voeden,8,0.480572954951152,0.0954569812721964,0.8342846868375532,6101,no,201404
sit,weggaan,7,0.461447035761182,0.0354389246538667,0.9286779513265688,5644,no,705280
sanctuary,boomheiligdom,2,0.5353451224739405,0.0205306527362517,0.9630661135961744,6481,no,64770
orlando,atlanta,8,0.485604489196569,0.1800208617929916,0.729546265740388,5853,no,19460
adrian,ştefan,2,0.4887208827511385,0.1429012356235048,0.7737551750226331,6267,no,1441
sin,muerte,6,0.4233803858412754,0.1851131769146938,0.6957844942906458,6039,no,308951
canon,exegese,6,0.5042156071738113,0.1164276833812701,0.8124080528170354,5780,no,40018
darwin,hume,8,0.4702669321283126,0.2598255354179229,0.6441196876182418,7311,no,2059
wheels,spaakwielen,2,0.6842033307608962,0.0209263866324389,0.9703226426056784,5920,no,219741
followers,bekeerlingen,3,0.6468923022039377,0.1722109340294466,0.7897567407725646,6305,no,209040
idol,idool,3,0.5052573737415783,0.0669611526467447,0.8829797541345191,6419,yes,36376
dissolved,heropgericht,3,0.5235110285391307,0.0667732103012826,0.8868795642715184,6061,no,54554
emily,kathy,2,0.6270556088181736,0.0854199911411858,0.8801081873595976,6060,no,6218
withdraw,intrekken,5,0.5709306251858569,0.1268549321219714,0.8182035572484494,5805,no,104196
prohibited,verbied,7,0.5898147019298565,0.0881722658680157,0.8699499104615497,7090,no,108953
reynolds,delaney,6,0.5541399385269539,0.0954366818415217,0.853078637917441,6511,no,1702
brighton,kensington,8,0.6001795276620944,0.0838209136378342,0.8774548836861357,6617,no,2657
dos,dos,0,0.7706238772643628,0.0,1.0,5810,yes,17467
iso,landcode,3,0.5526704069447766,0.1477413930378762,0.7890649571558683,6351,no,9651
marsh,wootton,7,0.4631688221907357,0.0964666579297317,0.8276259076551646,6286,no,17766
shots,kogels,6,0.5049983880307083,0.0757685584829109,0.8695370682891744,5961,no,354211
rotation,rotatiesymmetrie,6,0.5649143460399377,0.0777936779364796,0.8789595352253855,6689,no,112783
paralympics,winterspelen,5,0.7428025226094878,0.0584192459762106,0.927087295594413,6404,no,210
annie,kate,5,0.5751158025852534,0.0580642197140587,0.9082974546429844,6737,no,3876
neighbouring,dichtbijgelegen,5,0.5655676631723306,0.0782100133550101,0.8785139401277631,6526,no,40535
explore,verkennen,0,0.6844864676726475,0.0,1.0,7017,yes,559188
ernst,küchler,9,0.5745569021471125,0.0744636588580175,0.8852676427651281,6630,no,665
trek,sciencefictionfilms,5,0.5222019314437596,0.095026934548646,0.846042627322917,5718,no,54245
mutual,verbintenis,6,0.4898229885515388,0.1493237217051744,0.766370194340516,5843,no,224155
czechoslovakia,tsjechoslowakije,0,0.7845702038620151,0.0,1.0,7134,yes,163
tackles,profdoelpunt,5,0.4167772123299967,0.0263203031726837,0.9405992986829904,7096,no,43191
lighting,lichtbronnen,7,0.5528941811556712,0.0410863430338745,0.9308288043788394,5744,no,426040
devon,huntingdonshire,6,0.5787858975212807,0.0228761512810946,0.9619784041113608,5774,no,1731
abstract,abstracts,6,0.6789018564179804,0.0830000176361029,0.8910620639447183,5863,no,137841
rivals,rivaliteiten,9,0.5451998752919489,0.1223654493697645,0.8166989134257792,6486,no,86609
confederation,marathaconfederatie,8,0.5196130084159766,0.1285801462623889,0.8016329772470513,6754,no,6666
paying,afbetalen,6,0.6398428012185681,0.0963915516589478,0.8690749062683522,6301,no,815788
cooperative,landbouworganisatie,7,0.4942206692521877,0.0931348355316896,0.841433621081053,7329,no,90412
preparing,voorbereide,4,0.633534891857866,0.08156019469718,0.8859449655987788,7153,no,335680
survivors,opvarenden,4,0.6318417197194863,0.1981157194298729,0.7612941217408379,5699,no,100705
bills,wetsvoorstel,4,0.3976972574410371,0.0350423343048323,0.919022120986306,5646,no,483289
yeah,sorry,0,0.7286149454574589,0.0,1.0,5802,no,206356
conquest,opperheerschappij,6,0.6489608746701654,0.1374509866699104,0.8252175565667478,6021,no,33817
carlo,raffaello,9,0.5803611103116886,0.1513481761939682,0.7931580492619617,6367,no,1377
reasonably,redelijk,0,0.6659193002664088,0.0,1.0,7217,yes,212854
beast,beest,1,0.6148817826093174,0.013887565469298,0.9779131003892996,7145,yes,93519
dubai,doha,3,0.5912539396529587,0.1497131339804651,0.7979490056874886,7061,no,13630
logan,summerfield,1,0.5645077877882905,0.0232412806041495,0.9604571374860412,6984,no,2176
estonian,estse,0,0.6754177893164376,0.0,1.0,6671,yes,187
malaysian,maleisië,4,0.6351908305499847,0.0961255563668013,0.868558180718383,6054,no,3459
kurt,dieter,9,0.4657524275261289,0.1741320879734106,0.7278695080822971,6221,no,3530
approached,verwachtte,5,0.5684471719581288,0.1059268957326795,0.8429256093796809,5925,no,166727
compensation,vergoeding,1,0.7087402960605678,0.0062934265136356,0.9911984199976211,6861,yes,347995
doctorate,doctoraten,8,0.7580926921613238,0.0867227924823308,0.8973470609160168,6757,no,29468
upcoming,voorbereidingen,4,0.526945220975396,0.0153342738023144,0.9717225638255044,5665,no,359089
dialect,dialectgroep,8,0.698969794155155,0.1253135211751304,0.8479727554294629,5852,no,28135
jumping,sprongen,7,0.5003773243276903,0.0901803660652194,0.8472962632910248,6958,no,152327
encounter,ontmoeten,1,0.6306626464064793,0.0154114390886983,0.9761460188007908,6059,no,325382
stretch,kaarsrechte,8,0.5293410937127456,0.0451123084792326,0.9214691595400172,6426,no,309489
roberto,renato,8,0.6259396578505466,0.1016807835031218,0.8602557353749513,6835,no,670
loose,losgeraakt,1,0.4954131451896086,0.0013038628031337,0.9973750389413828,6504,no,321042
mathematician,wiskundige,0,0.8372788051855762,0.0,1.0,7056,yes,13466
imprisonment,celstraf,3,0.7190477766142946,0.0966007545546245,0.881565710151915,7004,no,55188
relatives,familieleden,0,0.691510752379404,0.0,1.0,5917,yes,196489
chilean,chileen,3,0.6949576369974018,0.1160277947865656,0.8569298655201077,6293,no,679
millions,tienduizenden,8,0.6674239677315701,0.1306650891718529,0.836277558197788,5851,no,528626
dirty,stoned,8,0.4787299156950709,0.0848616119719022,0.8494270978075329,6917,no,231623
precisely,begrijpelijkerwijs,9,0.6205685666054312,0.1279950777953525,0.8290124310033636,7086,no,342738
handled,afgehandeld,0,0.5660988758546877,0.0,1.0,5948,yes,209643
mammals,reptielen,4,0.7211997942389834,0.0871228819993493,0.8922176940466516,5816,no,47222
deer,damherten,0,0.627626623796307,0.0,1.0,6408,no,121198
marble,graniet,8,0.6287818447711662,0.1244219031070481,0.834809766338064,6901,no,78932
repeat,herhalend,7,0.5281138366858527,0.1030788732441897,0.8366919141768694,5953,no,257943
div,#ffdf,6,0.433533976743971,0.0286877113492948,0.9379351681492144,6628,no,22178
tributary,linkerzijrivier,7,0.7266792611991342,0.0504878573523777,0.9350360351754494,5934,no,9551
kyle,josh,7,0.5284899741859168,0.1287514273147496,0.8041032913922129,6342,no,2976
curtis,garrett,4,0.5468904385382458,0.0875799299897877,0.861963719136368,6010,no,1980
theodore,gerbert,8,0.4390534598081473,0.0902665392578995,0.8294669775992417,6770,no,1392
shelter,schuilen,6,0.5596518377099453,0.0712739757144347,0.8870327157362736,6762,no,188545
rotation,rotatie,0,0.6427080239764174,0.0,1.0,6689,yes,112783
deeply,teleurgesteld,5,0.5095025539844464,0.0318051040799263,0.9412439421351324,6238,no,306771
interpreted,interpreteerden,3,0.6625437951876825,0.1144351714221745,0.8527178001722721,6302,no,94172
fairy,sprookje,5,0.6088987843914109,0.0240478123803897,0.9620065697437348,7215,no,71200
executives,topfunctionarissen,5,0.5632478246893192,0.0874595357892732,0.8655931358684077,6519,no,186995
explosion,explosie,0,0.8136725216683789,0.0,1.0,5990,yes,116122
