en,nl,position,score,rel_score,ratio_score,index,correctness,freqs
ecuador,guatemala,7,0.7241776304413942,0.0816445517197353,0.8986816775125582,5711,no,943
cia,kgb,7,0.5373202754175781,0.1697622634519189,0.7599116735037192,6551,no,1990
empress,keizerlijk,5,0.6449162579000267,0.1933175235668073,0.7693751697425998,7120,no,3962
executives,bedrijfsleiders,2,0.5943430967534042,0.0563642637251882,0.9133800120476084,6519,no,186995
honored,geëerd,0,0.7147135988185414,0.0,1.0,6656,yes,141792
amazing,fantastisch,2,0.569691259017628,0.0218582901517628,0.9630490967621316,6422,no,1110594
comparable,vergelijkt,7,0.5056345438065255,0.0643963363452853,0.8870300915484872,6104,no,176111
transformed,transformeert,4,0.5492924948428213,0.124677004824673,0.8150109094162525,6834,no,159284
lou,lou,0,0.5893622374637143,0.0,1.0,7028,yes,1949
legally,legaal,3,0.6068153800038664,0.0958884801663683,0.8635435414526701,6814,yes,179044
hayes,farrington,2,0.5836551686396199,0.0893531464686172,0.8672332206560525,6918,no,1230
affiliate,netwerk_andere,7,0.4539058552530096,0.05966119315338,0.8838297874863466,6240,no,349891
philosophers,denkers,2,0.7727300672978584,0.0872025555255749,0.8985937348913905,7075,no,39041
roller,achtbaantrein,1,0.5744665423453678,0.0095933337145449,0.9835747427485314,6856,no,79654
herald,herald,3,0.5786460236537423,0.0273059100767236,0.9549371681865616,5628,yes,12258
wrestlers,worstel,7,0.6032017182216096,0.1268373708267354,0.8262594801710187,6037,no,13621
diving,sportduikers,5,0.5482362994072026,0.0854654513239477,0.8651330042479136,6525,no,138266
favourite,favorietenrol,3,0.5357540747341275,0.1094352096925797,0.8303827848135761,6327,no,285285
blow,klap,0,0.576005691299643,0.0,1.0,6873,no,252984
circus,circus,0,0.7140906791798296,0.0,1.0,6658,yes,44038
arrives,verneemt,3,0.7020713109389067,0.1090901151862154,0.865513679925174,5674,no,146400
springfield,arlington,8,0.5282350845446986,0.091647160070865,0.8521539197695484,6308,no,9676
divorced,hertrouwden,3,0.7404187701780117,0.0474205729234775,0.9398093363339828,6564,no,65435
deceased,echtgenoot,4,0.564382749243636,0.0310601581897038,0.9478368827607858,6242,no,91387
closest,dichtstbijzijnde,4,0.5014536241485561,0.1062974356731802,0.8250970788856228,6196,yes,152420
tune,liedje,5,0.611557731331154,0.0579370619510491,0.9134615197423532,6782,no,197728
frances,doreen,9,0.5937125367444844,0.0851406930574524,0.8745815894809941,7293,no,997
inhabited,bewoonde,3,0.6460400631719323,0.1471138930600316,0.8145203816937061,7046,yes,36704
rape,doodslag,7,0.617426829448827,0.1039248942606567,0.8559303445949602,6169,no,116601
farms,landbouwbedrijven,3,0.6424199154583619,0.0252997949807631,0.9621101570236338,5836,no,144871
afraid,verdrietig,9,0.6054145567402152,0.0319725059070324,0.9498381630555196,6208,no,401203
referendum,grondwetswijzigingen,7,0.6347660192097506,0.1655992914931092,0.7930953662300977,6669,no,55261
sofia,sofija,4,0.5442587943133039,0.1705787987927692,0.7613740513399979,6673,no,1029
discrimination,discrimination,6,0.6127802697917218,0.1439390290625904,0.8097854392236105,6063,no,170631
gaelic,gaeltacht,7,0.5731148914735382,0.1711671543497697,0.7700238030591905,6012,no,1046
monte,aspromonte,7,0.53509881676732,0.2271263719527428,0.7020219545169636,6405,no,8147
barrier,barrièretractaat,8,0.4587525336609771,0.144047513045782,0.7610359955465364,6982,no,147355
threw,sloeg,2,0.5807347450402631,0.0453650305889825,0.9275434485767232,6667,no,174050
jorge,henrique,7,0.6491531276716377,0.1056616997513747,0.8600163961906913,6865,no,529
newer,geavanceerdere,7,0.5622765932498359,0.2106172027809123,0.7274952860761049,7307,no,152618
gravity,lorentzkracht,6,0.5860395443476977,0.1115618207651848,0.8400779781342136,5882,no,116319
louisville,kentucky,4,0.6279868334972298,0.0230213724339993,0.964637354453822,6431,no,8400
departed,aankwamen,9,0.55787998511554,0.1213987460787635,0.8212828688669215,5884,no,54126
bench,rechtshalf,2,0.4803941365899141,0.0322436950689893,0.937102388708519,6537,no,169874
boulevard,westplein,8,0.5800115766199319,0.1579570760398649,0.7859569299176139,5762,no,9240
supplied,toeleveranciers,4,0.5599939302907376,0.0815924116483467,0.87282707514978,5631,no,255570
suburbs,buitenwijken,0,0.7234665562980975,0.0,1.0,5788,yes,60746
mineral,mineraal,3,0.65546161460866,0.0785844104355923,0.8929434834404901,6741,yes,165233
dimensional,tweedimensionale,1,0.7752526583402835,0.0300521880627109,0.9626822212768952,5876,no,44327
releasing,uitbrachten,6,0.5405786286876066,0.0639159875449868,0.8942654147305198,6585,no,125720
transformation,laplacetransformatie,4,0.6109089527600593,0.118909631581312,0.8370696031416867,6328,no,192718
surfaces,buitenoppervlak,4,0.6463079380993816,0.139131739830263,0.8228613301062113,7323,no,177010
neighboring,omliggend,6,0.5673194559536563,0.1132048905801544,0.8336504914824086,6353,no,71739
resumed,begon,6,0.6095340277509407,0.1131276747275925,0.843456939340226,6436,no,38067
casey,mckagan,7,0.5270983417406713,0.0911121632736976,0.8526195162737005,7047,no,2485
reynolds,munson,4,0.5548639034111921,0.0947127169572835,0.8541931559920409,6511,no,1702
intelligent,intelligenter,2,0.7294779822290463,0.0171016014756761,0.977093397878879,6531,no,246932
lighting,ledverlichting,4,0.5766618405225286,0.0173186836670172,0.970843010904023,5744,no,426040
ghana,nigeria,1,0.709533554064109,0.0951891906645194,0.881711817780645,5775,no,3253
duration,looptijd,3,0.59118796540348,0.0984257116488749,0.8572741305398986,6198,yes,250646
tough,lastig,5,0.5003633099953955,0.0674412182927977,0.8812245853408068,6934,no,638893
seemingly,volkomen,2,0.597570535612787,0.0861839042950192,0.8739548889706079,6979,no,184595
pet,knuffel,2,0.5185438148459443,0.0584620213965034,0.8986803638292166,6423,no,535006
inland,landinwaarts,0,0.6944116118592697,0.0,1.0,6930,no,46861
brussels,schaarbeek,6,0.6043889398556759,0.1633273074067067,0.787255632547677,5954,no,3606
fac,verwijderingsnominatie,2,0.5714524142936956,0.003018232400906,0.9947460633223432,6773,no,4594
remembered,beroemder,9,0.5362169413063426,0.1116650082650673,0.8276460575280165,6030,no,189553
morrison,morrisons,1,0.6080413305733187,0.0887293535051509,0.8726563049613631,6620,no,2258
nigerian,senegalese,9,0.5660072491833245,0.1316889488871114,0.8112517321273739,6051,no,2582
drag,liftkracht,4,0.4711816189722775,0.0259649505835274,0.9477720411372308,7246,no,165761
striker,vleugelverdediger,8,0.7414365438274293,0.048855694708154,0.93818021698064,6429,no,30805
variants,versies,4,0.6598176246707184,0.1876050355120682,0.7786169236121178,6349,no,59912
humor,ondertoon,8,0.560240751741037,0.2106624972162096,0.7267328974146109,7326,no,176017
plymouth,falmouth,7,0.5824483262777751,0.0796697279006974,0.8796744366085165,6161,no,2021
spy,bespioneerd,9,0.5794855477872606,0.0602879036156071,0.9057667937245436,6141,no,90489
dos,índios,8,0.5378162661005617,0.2328076111638011,0.6978972258292272,5810,no,17467
xbox,gamespy,7,0.6732899880135024,0.151361018010062,0.8164544553945079,6919,no,43268
enabled,mogelijkheid,0,0.6052119217466023,0.0,1.0,6263,no,207899
dressed,aangekleed,6,0.6199362634327361,0.1030639352644193,0.8574496446195446,7273,yes,217155
cia,undercoveragent,9,0.5258894371006929,0.1811931017688041,0.7437454726876715,6551,no,1990
handled,gecommuniceerd,3,0.5083624936536006,0.057736382201087,0.8980100744522457,5948,no,209643
imprisoned,gevangengehouden,5,0.7490276879262292,0.0614025968436735,0.9242345726738148,6121,no,46477
rod,staaf,2,0.435936290941452,0.0107486394371849,0.9759368657723156,6022,no,113157
silva,parreira,8,0.618750913065309,0.0787197348903132,0.8871354154887362,6572,no,1156
approached,besloot,9,0.5646466185346306,0.1097274491561777,0.8372899338613264,5925,no,166727
developer,ontwikkelaars,4,0.7180769697719419,0.1003629699629652,0.8773728344739959,5655,yes,254410
bag,pakje,4,0.562160377828351,0.0203889232255753,0.9650005189454548,6943,no,708102
carol,maureen,2,0.5415182967405886,0.1553439186403709,0.7770808702040938,5937,no,8416
dylan,dylans,1,0.6258309939886484,0.0292673421639675,0.9553237421791448,6942,no,8805
healthy,gezond,1,0.6703252558741154,0.0579027480849184,0.9204881606171028,6657,yes,1284843
viewing,kijker,6,0.5128054169450421,0.0359729058959538,0.9344491128772652,7016,no,282840
encountered,gearriveerde,9,0.5104732920345364,0.0575266399746222,0.8987206921466767,6290,no,154785
inline,wiusjabloon,8,0.5135860470175826,0.0601434055074852,0.8951711381683732,6366,no,22386
repeat,herhaalde,6,0.5289199064878353,0.1022728034422071,0.8379689723388243,5953,no,257943
array,frequentiespectrum,1,0.4966937607641833,0.0042717978178984,0.9914728712488952,6500,no,355921
eurovision,preselecties,8,0.6827075318163882,0.1517672545149742,0.8181284120252511,5878,no,344
screenwriter,filmproducent,8,0.779337858768391,0.0803947217687272,0.9064886877748654,6552,no,13265
churchill,churchill,0,0.7220813322331789,0.0,1.0,6945,yes,2825
marines,mariniersbrigade,1,0.664684585914282,0.0641553563218135,0.9119760696361074,6645,no,13557
joke,grap,1,0.6623467168631556,0.0033881655506231,0.994910638393562,5926,yes,178208
marble,granieten,3,0.6745132158448608,0.0786905320333535,0.8955255702656474,6901,no,78932
disbanded,heropgericht,0,0.6482172260145167,0.0,1.0,6103,no,11417
flags,dienstvlag,8,0.5275549976582897,0.1904772114860135,0.734723304804098,6602,no,88421
blogs,internetforums,4,0.6587075307090492,0.0434530174794992,0.9381152678093344,6887,no,361395
defining,gedefinieerde,2,0.6197766203348307,0.0475175493091706,0.9287907021059078,6184,no,116062
trace,getraceerd,7,0.4451540662530652,0.053732955315694,0.8922943412183189,6900,no,137102
physically,afstandelijk,7,0.4908009872725765,0.1401256277395118,0.7779050298316753,7142,no,258495
beast,beast,0,0.6287693480786154,0.0,1.0,7145,yes,93519
rankings,mannenranglijst,8,0.6017074327355697,0.0962313867915481,0.8621205983975087,6553,no,151086
stan,charlie,1,0.5316906018089026,0.1146275351068656,0.8226453373970464,6786,no,3580
impressed,lovend,1,0.5806111044020141,0.0453108965070534,0.927609356371488,6447,no,263477
gathering,bijeenkwamen,7,0.5301536151309414,0.09060454822074,0.8540421156420469,6244,no,256458
connects,busverbinding,9,0.599522577791886,0.1803789941275853,0.7687156935924084,6089,no,104273
fac,etalagekandidaat,8,0.5482824807729888,0.0261881659216128,0.9544133959284172,6773,no,4594
sending,stuurde,3,0.6159689509389296,0.0504718042930685,0.9242666300089968,5765,no,400733
willie,johnnie,8,0.5703696679304906,0.1411988176280647,0.8015667915404814,6589,no,1672
sudden,gevolg,7,0.5509700555951496,0.2072579438404308,0.7266548531645993,7275,no,259275
rochester,boston,8,0.553641697908283,0.0848161891905123,0.8671546065850576,6050,no,4242
romans,keltiberiërs,2,0.7125992530281311,0.1355365681930924,0.8401947367369362,7221,no,2089
surfaces,grondvlakken,6,0.6396134109823559,0.1458262669472887,0.8143380439708942,7323,no,177010
xbox,windows,8,0.672270387402573,0.1523806186209914,0.8152180528393885,6919,no,43268
sue,maggie,1,0.5155949790769985,0.0195673700576062,0.9634365719313998,6980,no,70715
considerably,opmerkelijker,7,0.5976290172476615,0.1242495421546798,0.8278802708068395,6728,no,266110
hugo,wilmar,2,0.4761500696450984,0.1577887833971452,0.7510977870500853,6133,no,2163
hybrid,hybrides,1,0.6156753597785964,0.1047030103169366,0.8546555328930109,5891,no,170137
boris,konstantinovitsj,7,0.5842690586336304,0.1201485482877297,0.8294356258174239,7231,no,708
thrown,gegooide,1,0.7013497960410618,0.0519876832304372,0.9309901808141672,6522,no,227978
scandal,corruptieschandaal,3,0.6386714141430272,0.0823885358979947,0.8857396865637766,5827,no,84866
erik,thorbjørn,3,0.5782515607690931,0.0616887990686831,0.9036022683671316,6986,no,1205
penn,newington,0,0.5322982706426496,0.0,1.0,5924,no,3642
southampton,sunderland,9,0.6532777029164899,0.0782531509089713,0.8930282290900582,7235,no,1535
colombian,boliviaanse,3,0.719953446954889,0.1087051061722124,0.8688179760385107,7260,no,700
graduation,einddiploma,5,0.6633880799361014,0.0391602140320703,0.9442597549972208,5740,no,138900
conventions,standaarden,2,0.5371853737312005,0.1357088027476225,0.7983207352785086,6714,no,67831
ludwig,gottfried,6,0.6016767647258296,0.0903524989972113,0.8694383261899579,6456,no,833
prof,professor,7,0.5427081903430728,0.054889445650215,0.9081498280042868,6959,no,7257
appreciated,gewaardeerd,5,0.5855255275433482,0.0335014836490975,0.9458804171007612,6697,yes,219010
janeiro,paulo,4,0.6737673637439181,0.1649697511034433,0.8033117311930741,6777,no,954
stability,instabiliteit,2,0.7154966372474623,0.1016423813716209,0.8756118860369798,6370,no,288878
tissue,zenuwweefsel,0,0.7720259373790688,0.0,1.0,6281,no,345666
wilderness,wildernisgebieden,3,0.6311925663139005,0.0143113270255622,0.9778292165651802,6796,no,93946
lebanese,libanon,6,0.6388407188483401,0.1097846219163319,0.8533517155534781,7063,no,1405
telugu,tamil,3,0.5482024584245131,0.0499757337859846,0.916453434048966,6886,no,1902
shorts,body,9,0.4773357106185216,0.1152268273135723,0.8055448666807603,6606,no,110397
passion,passies,3,0.5480536959924145,0.1391885884909267,0.7974679503378249,5848,no,412537
dear,verontschuldigen,5,0.4895735310289061,0.0348414425970911,0.9335613124160346,6854,no,208756
draws,verliezer,8,0.4326375769603762,0.069874355815484,0.8609498575894501,7243,no,158651
thesis,doctorstitel,7,0.6440121159673216,0.0725204818468554,0.8987896962844631,6026,no,119092
fossil,gefossiliseerde,4,0.6078042593671411,0.1576779331026092,0.7940148906744944,5972,no,100663
refugees,bootvluchtelingen,3,0.7160604145539755,0.1019329274177364,0.8753866050155925,6266,no,90529
hybrid,tweehuizige,9,0.4530528818660242,0.2673254882295088,0.628909612882939,5891,no,170137
abdul,abdullah,5,0.6260938872684558,0.0121055496377108,0.981031713696904,6190,no,863
bombs,granaten,6,0.6666555659288671,0.129124064850025,0.8377389168360075,7256,no,77834
pull,takelen,6,0.5683467276260012,0.1199228215851477,0.8257618374623783,6160,no,544378
ion,elektronvolt,7,0.5645647663330522,0.1980765576270267,0.7402756034796311,6832,no,47695
jam,jamsessie,4,0.5063417895454956,0.1544189852804806,0.7663012225246728,6416,no,79059
andrews,elmhurst,2,0.5881764568729191,0.0621600899720719,0.9044185810045088,5931,no,1368
cox,cox,0,0.570101843380704,0.0,1.0,6127,yes,3786
casey,dillon,8,0.5258543564551418,0.0923561485592271,0.850607280513487,7047,no,2485
collapsed,instortende,3,0.5816030749855117,0.0881349965232003,0.8684037831018632,6352,no,75699
incomplete,ontbrekende,5,0.5239341677773469,0.0476093052194607,0.916700465548442,6246,no,78064
witness,ondervraging,9,0.5689471129134781,0.1305202226257259,0.8134005463956215,5840,no,255389
supplied,geleverde,3,0.567016522376762,0.0745698195623223,0.8837727446987916,5631,yes,255570
apollo,ares,3,0.5712340333015027,0.2437199782277452,0.7009402067112859,6807,no,2219
outline,gedetailleerder,0,0.4958672277744456,0.0,1.0,6863,no,145869
buddhism,boeddhisten,2,0.7756777491896276,0.0884569738813465,0.8976352048821891,6387,no,2144
receiver,geluidssignaal,9,0.456634445739105,0.0664587200987664,0.8729505097006663,6284,no,169656
revolt,opstandigheid,9,0.6695066185905492,0.1322766992690893,0.8350218864341027,6820,no,34363
upset,teleurgesteld,3,0.562829997946019,0.0282570497577385,0.9521947742426248,6424,no,218546
viii,iii,9,0.652991524439902,0.1966880284908552,0.7685150503946705,6158,no,10280
module,modulen,2,0.5452517436239389,0.083218873646381,0.867585100465267,6487,no,233073
plates,platen,7,0.5128864501099386,0.0624214142936678,0.8914991117697008,6225,yes,164087
jeffrey,jeffrey,0,0.5338283241337024,0.0,1.0,7112,yes,2050
recall,opgevallen,9,0.494833480882019,0.04771353782168,0.912056400317743,5813,no,275207
reid,grahame,4,0.599986345168307,0.0319718725528579,0.9494082493805552,6420,no,2004
vampire,vampier,0,0.6001008990277935,0.0,1.0,6595,yes,67060
estonian,estisch,7,0.6084986471780636,0.066919142138374,0.90092185429984,6671,no,187
pale,bruingeel,7,0.6617664864761071,0.0175822068133992,0.9741190246083148,6234,no,104942
routine,incidentele,5,0.4564195968941951,0.050189002416183,0.9009314044718094,6798,no,447950
providence,rochester,5,0.5340391551420915,0.0293720973447539,0.947867393107418,6823,no,19781
galleries,exposities,2,0.700127483664668,0.0396931870586152,0.9463475560640806,6923,no,100622
frog,vuursalamander,8,0.5790474408139505,0.0848464355530884,0.8721987977696296,7094,no,37503
keyboard,toetsenbord,1,0.6855910594354089,0.0451815142071591,0.9381729475944208,5896,yes,230620
maintains,onderhoudt,0,0.6264016140709967,0.0,1.0,6449,yes,142165
transformed,omgevormde,7,0.5291669916893155,0.1448025079781788,0.7851497611544472,6834,no,159284
crowned,kroonde,3,0.6187084538059926,0.1193226714527764,0.8383229820951801,7294,no,33215
disruption,blokkade,4,0.6665748975733682,0.0384161049918542,0.9455083754940544,6228,no,60849
kenny,lonnie,2,0.5727298828865144,0.0914088133210716,0.8623648737183347,6362,no,3023
pointing,interpreteer,8,0.5248727429683578,0.0332449125106624,0.9404338633900964,6108,no,182376
connects,verbindingsroute,7,0.6103723860825854,0.1695291858368859,0.7826274597451501,6089,no,104273
nose,achterover,7,0.5688897552899941,0.1390443479584534,0.8035913973907594,6388,no,305043
nat,soc,4,0.3873993561264279,0.1165882559962803,0.7686684093181757,6893,no,6165
discrimination,discriminatie,0,0.7567192988543123,0.0,1.0,6063,yes,170631
hoping,helpen,7,0.6069960374198278,0.067296515055905,0.9001968584573281,6371,no,396564
bots,gebruikersaccount,9,0.5369202784311599,0.0351310174273996,0.9385876447064532,6954,no,23643
pastor,hulppredikant,1,0.6608294651058244,0.0207968640611391,0.9694893475042908,6672,no,103447
considerably,aanzienlijk,1,0.7215977419970819,0.0002808174052594,0.9996109907939476,6728,yes,266110
quiet,rustiger,8,0.5223488753839844,0.1515712336423178,0.7750902048889564,6664,no,424884
keyboard,keyboard,0,0.730772573642568,0.0,1.0,5896,yes,230620
loyal,rebellerende,8,0.5580572171726562,0.0915878856356577,0.8590185853172175,7322,no,143758
diary,dagboekfragmenten,5,0.6145528297187889,0.1444502213110888,0.8096842679155414,7057,no,75370
doctorate,doctoreerde,5,0.7756000417740154,0.0692154428696392,0.918070343018352,6757,no,29468
troy,clarksville,3,0.4812392954340933,0.0227244793680372,0.954908506316829,6830,no,7403
ahmed,abdallah,6,0.639108983189974,0.0933303189443831,0.8725760364409516,6038,no,1089
delayed,vertraging,2,0.6777295258182152,0.0593633812435345,0.9194628239197512,6288,no,135808
macdonald,macmurray,5,0.5650187357528134,0.109762256601695,0.8373364723586798,6684,no,664
interpreted,geïnterpreteerde,1,0.7487281720902463,0.0282507945196106,0.9636402068348444,6302,no,94172
dollar,dollar,0,0.7099090503466208,0.0,1.0,5676,yes,441398
plymouth,southport,4,0.5952422923788638,0.0668757617996087,0.8989972235652367,6161,no,2021
forcing,verhinderen,4,0.5748571906790831,0.0908680657266706,0.86350515493844,6113,no,133762
wizard,curse,5,0.4690906084804763,0.0816594822380231,0.8517304243536455,6068,no,52393
resignation,aftreden,1,0.7400017639741401,0.012234695873224,0.983735571823112,5971,yes,56169
goddess,beschermgodin,5,0.7202426083453268,0.0735846371103685,0.9073039662828308,6434,no,55927
canvas,geschilderde,6,0.6048996456639139,0.0619728404675364,0.9070694296790636,7288,no,116161
variants,spellingvarianten,5,0.6474315971227246,0.1999910630600619,0.7640008080301693,6349,no,59912
exile,ontvluchtten,5,0.6013134121104767,0.1879671061529063,0.7618500624258641,5636,no,44353
finale,tienerdrama,8,0.5327351893556703,0.1033547162392788,0.83751555349301,6623,no,57248
casino,restaurantketen,7,0.5204733566540782,0.1898977379482452,0.732678117970787,6756,no,453078
algeria,syrië,9,0.6317210442744252,0.1696021723815681,0.7883473623922492,6135,no,578
modes,simulaties,5,0.523037736392088,0.03726751390109,0.933487123524918,6358,no,127220
activated,activeren,4,0.5602734605038207,0.0963481123476166,0.8532669099962458,6700,no,95196
lens,objectieven,6,0.5704675414289591,0.1005645506188097,0.8501345139665081,6489,no,262820
institutes,universiteiten,2,0.6868086039164196,0.069379626695209,0.9082508509302074,7325,no,43617
mascot,mascotte,0,0.6761723818684173,0.0,1.0,6788,yes,21981
difficulties,gedragsproblemen,9,0.6088832000810152,0.1553896719000793,0.7966829942592504,5657,no,332517
environments,ontwikkelomgeving,4,0.5975404968434266,0.175857048405011,0.7726175244731083,7226,no,232945
learns,vertrouwt,4,0.6763853885349058,0.0719325223180962,0.9038743810954614,6605,no,71040
marshal,legercommandant,8,0.5734020652790144,0.0643478345918671,0.8991017723328613,6032,no,11641
saxophone,tenorsaxofoons,6,0.768945788148827,0.0254862420590691,0.9679189142809366,6043,no,15308
tribal,tribale,1,0.5974695204908955,0.0013127101429601,0.9978077002359096,5980,no,99559
deliver,verzenden,9,0.5114079701521336,0.0634305972196895,0.8896549382382328,6666,no,709685
bruno,bruno,0,0.5834695066585108,0.0,1.0,6941,yes,2193
franco,doriano,7,0.5298945263029151,0.1091702782784815,0.829171818732858,5978,no,1134
catalogue,catalogiseren,9,0.5826033599469415,0.1738977384209288,0.7701289016022471,6062,no,68576
wednesday,zaterdag,2,0.616982940983814,0.0221791587798948,0.9652996340238348,6291,no,14746
hosting,webruimte,9,0.475749347562559,0.0457807739512109,0.9122183512270976,6186,no,619516
armament,geschutskoepel,8,0.6110902353022165,0.090189749030224,0.8713926662029616,6981,no,5492
unused,ongebruikt,0,0.5737606320345866,0.0,1.0,6718,yes,59608
enrollment,vervolgonderwijs,3,0.5885284290093181,0.0911644376215869,0.8658740703378719,7155,no,92223
exploration,ontdekkingen,9,0.5377200851575008,0.1799374381794301,0.7492711602286767,5949,no,195202
kingston,peterborough,4,0.582872661823963,0.0600912696868982,0.906540216733941,6083,no,2478
mann,liebmann,4,0.5023582143964792,0.076685860853826,0.8675647258446142,7270,no,1975
cnn,nieuwsuitzending,9,0.54810070420026,0.1001429199410604,0.8455165369752581,6751,no,5277
remembered,beroemd,1,0.5914283022375213,0.0564536473338885,0.9128642997829556,6030,no,189553
spacecraft,ruimtemissie,9,0.7325862281823987,0.0883230139576518,0.8924083084661099,7076,no,58699
arrive,gearriveerd,4,0.6890292933360007,0.1086024134154182,0.8638439112986966,5814,no,373596
eugene,raymonde,2,0.4485997951193846,0.1089515292448662,0.8045892378264934,5795,no,7147
investigations,onderzoekt,9,0.614035156755012,0.09051979542446,0.8715220223143051,6571,no,124155
sad,bežigrad,6,0.4654576492256505,0.0540678511794857,0.8959283978605044,6829,no,358106
acclaimed,vertolkingen,2,0.5886244848602084,0.078956515317727,0.8817274378739326,7254,no,85034
cinematography,cinematograaf,3,0.6504927613732243,0.0501866994813465,0.9283742391704514,7287,no,12713
salvador,hondurees,6,0.6207913445897106,0.1381970297648528,0.8179194379856288,5997,no,1692
alpine,alpine,0,0.6437053215488948,0.0,1.0,5645,yes,23242
allmusic,jazzalbum,4,0.5127846725269036,0.1144764774033373,0.8174978995334423,5758,no,251
sprint,sprintcross,2,0.6373174928925008,0.0463468861530488,0.9322081308115646,5635,no,47235
arctic,noordpoolcirkel,9,0.6129501353440125,0.0990922058673031,0.8608338294900708,6219,no,17087
casino,casino,0,0.7103710946023235,0.0,1.0,6756,yes,453078
tan,tan,0,0.6334093535583789,0.0,1.0,6946,yes,72754
curtis,mcmullen,3,0.5473740970995884,0.0870962714284451,0.8627260219724558,6010,no,1980
sustainable,milieuvriendelijker,6,0.658266825495466,0.1267928463780427,0.8384927274694196,6080,no,371619
strategies,organisatievormen,6,0.5786994689822811,0.2097156040998576,0.7340035582018749,7029,no,719011
celebrate,herdenken,4,0.6469974548541726,0.1141820997778922,0.849993212399031,6591,no,315903
bench,centrumverdediger,9,0.4604251303260241,0.0522127013328793,0.8981489501781047,6537,no,169874
provision,verplichting,3,0.653947427109932,0.0521929512018871,0.9260870036540528,6575,no,292202
governmental,overheidsorganisaties,0,0.73898735381064,0.0,1.0,7201,no,87036
teen,tienermeisjes,0,0.5324843105186283,0.0,1.0,6069,no,200462
clarify,verduidelijkt,4,0.6582671810524852,0.0550969083938268,0.92276467345505,6569,no,113296
lancaster,lancaster,0,0.6499740965579468,0.0,1.0,6510,yes,7852
arrive,arriveerden,8,0.6285076586832392,0.1691240480681797,0.7879672452377986,5814,no,373596
outbreak,pokkenepidemie,8,0.5422223441740367,0.1374092327059565,0.7978180570467818,5713,no,69050
zoo,diergaarde,4,0.5924887642564145,0.1620896661560507,0.7851917579098441,6000,no,53581
plateau,tetongebergte,3,0.6484787599310218,0.0612765865560767,0.9136651990585736,6991,no,35516
graves,grafkist,6,0.6033532656731556,0.0465519144223304,0.9283712211441508,6977,no,29787
fur,vacht,8,0.4425639203293565,0.0409114897594738,0.915380412517863,6894,yes,95417
resignation,aftrad,5,0.6770404912313075,0.0751959686160566,0.900036793442165,5971,no,56169
rhodes,rhodes,0,0.6092531087328954,0.0,1.0,7152,yes,1372
crashed,vloog,3,0.7136043140189192,0.0382957576788599,0.9490680223072878,6775,no,68819
thesis,dissertatie,6,0.6559060782577106,0.0606265195564663,0.915389028019924,6026,no,119092
admission,examencommissie,9,0.4931500484513236,0.0699628817425428,0.8757569254919146,7083,no,191830
reflects,afspiegeling,7,0.5955818958368205,0.1079762734996587,0.8465282926051582,7107,no,198962
doctrine,doctrinaire,2,0.6162225704058839,0.0761014388990368,0.8900782901123981,5658,no,162760
sprint,ploegenachtervolging,3,0.6262638268392375,0.0574005522063121,0.9160398669791048,5635,no,47235
secured,verzekerde,5,0.5439853104462826,0.0402311642869784,0.931136546080206,5689,no,275422
loved,stapelverliefd,9,0.5731205350892479,0.0701208999655778,0.89098821042273,6254,no,845888
alexandria,alexandroupolis,5,0.5565248996053229,0.2069484016194641,0.7289382598088614,6543,no,7066
recall,ik,6,0.4991986180795999,0.0433484006240992,0.9201020388469352,5813,no,275207
montenegro,montenegro,0,0.8131580797500049,0.0,1.0,7267,yes,356
johnston,foster,5,0.5608905764064049,0.048775006985863,0.9199971126556434,6849,no,1985
monk,kloosterlinge,6,0.5759182995488723,0.1768125258345259,0.7651052409811068,6400,no,37008
midnight,zondagochtend,5,0.561918155202964,0.0973675188054637,0.8523136135910954,5942,no,115301
aids,aids,0,0.6212716574718586,0.0,1.0,6204,yes,142028
militia,bataljon,5,0.6349938849639836,0.1144444715410284,0.8472930154326,5789,no,39473
executives,ceo,8,0.5594713824428293,0.0912359780357631,0.8597895404646115,6519,no,186995
hopefully,welkomsjabloon,9,0.6700179155161021,0.1745643493369415,0.7933127930796469,6765,no,274720
monroe,plainfield,9,0.5590341466237557,0.0759873215528649,0.8803389722066368,6229,no,3856
rican,mexicaanse,5,0.6200128533725073,0.1070482264627903,0.8527658412316058,6878,no,1039
burton,melford,7,0.5582696965245,0.0232211099708025,0.9600662474601134,6312,no,2905
wording,bewoording,5,0.6345843990635025,0.0280828700179922,0.9576214620394378,6002,no,55463
chang,chen,9,0.636085836988336,0.1326359635514997,0.8274590840817106,7180,no,3806
certificate,certificate,2,0.6319967536817964,0.0463655911746039,0.931650700357758,5690,no,269420
eventual,verliespartij,3,0.5388395790845695,0.0896352598426351,0.8573765339665135,6964,no,63600
bruno,gianetti,1,0.532032734305,0.0514367723535108,0.911843255274666,6941,no,2193
complaint,geding,9,0.6092677481826625,0.1111308698847629,0.8457369752000805,5962,no,242782
pronounced,/d/,3,0.5655593955229594,0.089144716803315,0.8638396870815905,5791,no,120440
budapest,győr,5,0.6329684775209571,0.1835136958801703,0.7752385761029809,6271,no,1009
tel,aviv,0,0.7265752668251897,0.0,1.0,6603,no,19444
diving,duik,3,0.552237611218344,0.0814641395128064,0.8714471919655975,6525,no,138266
stored,opslaan,1,0.6045006252075937,0.200279565118237,0.7511375559118199,5883,no,340200
