en,ko,position,score,rel_score,ratio_score,index,correctness,freqs
imo,여겨집니다,2,0.7391191699525341,0.0028521589347239,0.9961559714995978,7140,no,8686
identifying,파악하여,8,0.6168392824663522,0.0316285293906648,0.9512257527477112,6920,no,194199
scenario,시나리오에서,4,0.5873858384689491,0.0861407110608689,0.872104950991163,8732,no,292623
cache,명령어,8,0.5719942665405439,0.0411101924356537,0.932947490702804,8713,no,74418
expenses,과징금을,9,0.6681625474822359,0.0620286297252596,0.9150515212160208,9284,no,563322
masses,별들을,9,0.4838248020700786,0.0446230420577713,0.9155582853565858,8678,no,142156
courthouse,관공서가,5,0.5925529193677255,0.0525572242428927,0.9185298436810572,7860,no,26012
merits,판단의,2,0.6493180383796713,0.0071735679530671,0.9890728717871357,8132,no,76197
fatal,사망한다,8,0.5903553239587687,0.0782277000919862,0.8829947855719896,7729,no,114222
marx,자본론,5,0.5853245670730068,0.0865622358734975,0.8711654470754806,8837,no,833
slot,스테이션에,1,0.5232270792242779,0.0284164301841516,0.9484876923239344,8044,no,202624
loyalty,충성심을,1,0.6819232675187004,0.008689040474589,0.9874183527081398,8541,no,142368
icelandic,아이슬란드에서,3,0.6305966886155616,0.0838940843382995,0.8825819905392717,8046,no,1445
comply,위반할,1,0.7003218046698465,0.0260456909358917,0.9641425434185056,8636,no,182441
organisms,생물에게,8,0.7745824907910388,0.0353742108392396,0.9563258001717394,7985,no,88639
lynch,知,3,0.6046583009850718,0.0397281589306429,0.9383473095697272,7695,no,5908
underwater,해저에,1,0.6426651736973634,0.0652386953761521,0.9078424370507612,8517,no,81870
travis,노모토,3,0.697960660281143,0.0303025892840963,0.9583906103978383,8819,no,2182
creature,괴물로,4,0.6900681660236387,0.0492981285548074,0.933323808623282,7600,no,143604
sunderland,울산,0,0.7129531630446173,0.0,1.0,9198,no,673
bruno,로치,3,0.5666400824941851,0.0689484484864069,0.8915203073598063,6941,no,2193
paraguay,파라과이,2,0.7381427584682991,0.0314143564693103,0.959178655021782,7986,yes,486
janet,토키코,9,0.6156878231869461,0.0570330538455007,0.915220330165627,7481,no,4744
exhibits,전시되고,8,0.5455061353649786,0.092182683340196,0.8554425283363557,7641,no,109941
intro,도입부의,5,0.561621073383529,0.0594089731721867,0.9043380050584124,8923,no,40243
nixon,徳,5,0.5338788622068883,0.0479606697120317,0.9175706237184394,7576,no,1720
carlisle,利川,1,0.6034049655238314,0.007378683228167,0.9879193176778,9126,no,684
notation,표기법으로,4,0.671745781641799,0.0437691361259736,0.93882847856964,8643,no,27694
highlighted,반영하였다,9,0.4830645124315543,0.0730755542292359,0.8686022485882009,8134,no,148863
pregnancy,임신,1,0.7687683373201635,0.0025517692065943,0.9966916858707536,8329,yes,375821
spike,피카츄의,6,0.4461232649671764,0.0290052362849674,0.938952859682112,8795,no,48149
carmen,코니,6,0.6297340727167748,0.0152073406045594,0.9764205859781212,8336,no,2114
sonic,소닉,3,0.5623658649384508,0.0194389051673847,0.9665886115649264,8355,yes,35583
humor,유머와,1,0.7184282786466465,0.003741092426902,0.9948196467798952,7326,no,176017
mistaken,오해한,3,0.6261695060158107,0.0190131208009786,0.9705306373564556,8627,no,82597
michelle,에리카,3,0.6819121025122792,0.0252684816826347,0.9642686998945234,7062,no,7089
challenger,파이널에서는,8,0.4839490510884688,0.051868209282717,0.9031979499003344,8291,no,18932
bedford,남원,8,0.5988003471626613,0.0269027658893762,0.9570039443176962,7588,no,1136
flooding,홍수를,7,0.7321494119959236,0.0445904620194371,0.942592799068076,7271,no,88829
coordinate,공간으로서,9,0.5684705907085174,0.0817739773512087,0.8742411988227518,9273,no,106492
processor,마이크로프로세서에서,9,0.8125343919041054,0.025162694226546,0.9699620606981298,8747,no,196512
mohamed,알리,3,0.6900372788066488,0.0270700803182504,0.9622510075042536,8911,no,589
trevor,斉藤,8,0.629833402023158,0.0325645168687126,0.9508384372294072,7872,no,1196
environments,환경이,7,0.7385635644699233,0.0624646796206986,0.922019379364566,7226,no,232945
devils,청룡,4,0.4196932507460603,0.0115173491608759,0.9732906631623582,8595,no,20793
builder,건축한,8,0.509622350823856,0.0578238023968227,0.8980981683131877,7018,no,99079
monarchy,왕정의,6,0.7400178554774883,0.0385486253378266,0.9504876895066706,7442,no,31381
lynch,正,8,0.5896594309993812,0.0547270289163335,0.9150711066717762,7695,no,5908
liner,사운드트랙,7,0.4215507119270287,0.025331452346679,0.943315141279248,8107,no,63306
beaver,伊豆,4,0.4784398931753861,0.0408948387002184,0.9212553365099913,8788,no,13270
leisure,숙박,2,0.5392587959577053,0.0051096435934854,0.9906136299935056,9096,no,148172
planes,비행기는,1,0.6854276775045065,0.0120180185176426,0.9827685243651416,7249,no,109896
socialism,사회주의와,0,0.8326695870990013,0.0,1.0,9086,no,46660
colombian,오스트레일리아의,2,0.7631967712924221,0.0311850849346508,0.9607429541722354,7260,no,700
lorraine,보헤미아,5,0.4868363510396446,0.0427612274897986,0.9192571317857314,8958,no,997
adviser,비서장,9,0.6700457629136144,0.0461357385776414,0.9355809407509464,9103,no,82470
alfonso,엘리자베스,5,0.7030044062131211,0.0676066349384316,0.9122687953738574,9121,no,215
gains,얻게,2,0.6120163715569165,0.0160576842318582,0.9744334540109414,8404,no,251819
greene,国,8,0.6716537866460475,0.0217418657007973,0.9686443581998092,7264,no,1968
blast,폭탄에,3,0.625897068614831,0.0307183907314825,0.953217076609704,7750,no,133580
timothy,内藤,7,0.5582629636047672,0.0299792726837182,0.9490358379009428,7279,no,2424
basel,프랑크푸르트에,2,0.7081451435298649,0.0346501513649246,0.9533516816772076,9137,no,922
elderly,돌보는,5,0.598914689093103,0.0281181401511079,0.9551568293720762,8180,no,205876
informal,이뤄지는,3,0.5176968856832647,0.0071689240963658,0.9863414153431412,7319,no,136439
nationals,보호선수,9,0.5206391590396755,0.0412998063076142,0.9265048183976884,7364,no,36877
accusation,인신공격이,3,0.7282812366514932,0.0050931603166043,0.9930551702682008,9231,no,28541
saga,시리즈로는,9,0.479880479940553,0.0618421446580512,0.8858416801331236,7889,no,35206
prohibition,금지를,5,0.6242972919543132,0.0357374333007662,0.945855222561275,8638,no,49394
fatal,추락사고로,4,0.5937097327097225,0.0748732913410323,0.8880119766018043,7729,no,114222
flagship,함대,8,0.4463900721685368,0.0429913125870027,0.912151720669804,7781,no,61115
southampton,울산,8,0.6457478264901935,0.0538846550838572,0.922981484560828,7235,no,1535
blame,잘못을,6,0.5915019450540049,0.0208146400477061,0.9660067348261542,8598,no,279168
cooling,냉각에,3,0.7531095987347767,0.0131665487803631,0.9828174884171204,8767,no,177857
wanderers,fc,9,0.6377678398392052,0.019171757730754,0.9708165593889132,8127,no,2679
protective,보호할,9,0.5622719677900605,0.0926737528241573,0.8585016285971813,9219,no,156833
deaf,장애인에,4,0.5231852410007726,0.0610838060416468,0.8954526063791087,9366,no,74939
hermann,빌헬름,4,0.7075166337065499,0.0453296032291986,0.939789028615325,7762,no,373
peaks,산을,7,0.5698782045107479,0.0627379150222583,0.9008278273582864,7920,no,67511
wounds,부상을,8,0.6532170597720932,0.0793576170122927,0.8916729999996307,9409,no,95114
poison,독에,7,0.553702989023558,0.0457620386410438,0.9236618709529664,9148,no,79848
guides,가이드,0,0.545272501616573,0.0,1.0,7401,yes,237867
hawks,호랑이,3,0.4966003079342336,0.0340163361668055,0.935892821031961,7773,no,13712
oceania,오세아니아를,1,0.6808222032087383,0.0453608390929385,0.9375352542670716,8743,no,618
leicester,순천시,5,0.6606748059236099,0.0367373022442375,0.9473233948565232,6987,no,1493
shaft,아래쪽으로,9,0.5679787108751987,0.0297856626883692,0.9501715659118288,8651,no,100563
telescope,망원경이다,8,0.7355090003057168,0.0456947617659657,0.9415072430721694,7937,no,50907
satisfied,만족시킬,4,0.61188919207854,0.1183405396157879,0.8379406719838615,7939,no,309494
memoirs,회고록에,2,0.6626380587581444,0.0370494640938218,0.9470485568431948,8784,no,17065
maple,벚꽃,2,0.4206210769669535,0.0882176721884372,0.8266294138666372,7346,no,49738
desperate,지쳐,8,0.5993274930873187,0.0478565099909754,0.9260542445991424,9257,no,166947
czechoslovakia,체코슬로바키아가,6,0.7934541581497807,0.0407036799908335,0.9512038631902514,7134,no,163
reformation,개신교회의,7,0.6330396751311622,0.1140399508690301,0.8473523478620459,8978,no,11832
sinclair,源,5,0.5430405801539233,0.0485326727632176,0.9179599947700554,9181,no,683
imagination,상상력으로,3,0.6527866189086063,0.0209197558563604,0.9689482590042902,9314,no,222275
saga,뒷이야기,2,0.5159447345586217,0.0257778900399826,0.9524149650218448,7889,no,35206
diagnosis,치료,6,0.7369394451561639,0.0501048630941326,0.936337938577407,8229,no,236980
decorative,장식적인,4,0.6901580341811996,0.0516408370609099,0.9303843143163056,7976,no,101656
tri,호쿠신,1,0.4276368389854437,0.0101672907082132,0.976776622195575,9085,no,10474
sterling,尚,6,0.5292720795081489,0.0448281488939829,0.921915814214617,8350,no,65530
elvis,링고,5,0.5209692671901495,0.0127873333710067,0.97604276301677,8952,no,3961
boyfriend,남자친구인,4,0.7561339091707777,0.0142338932602219,0.9815232500432846,7493,no,199839
tunisia,알제리,1,0.7661034216671514,0.0250136818854236,0.9683818213851052,7925,no,558
submarines,잠수함과,4,0.787318847825355,0.017379094811375,0.9784029585630236,7089,no,17118
rope,끈으로,4,0.6049681624991747,0.0130343532971568,0.9789088992941052,8710,no,117208
immigrant,이민자,0,0.7343580008591499,0.0,1.0,8477,yes,69664
walks,놀고,4,0.5238422435654607,0.0230074823940976,0.9579272306414228,7478,no,228919
nash,伴,5,0.5579970969100465,0.0136572273255527,0.976109290621015,8187,no,1695
arabian,사우디아라비아의,9,0.5964826639094298,0.0524902836782151,0.9191179172054376,8419,no,1261
jacksonville,후쿠오카현,4,0.7268647703823636,0.0533373034894443,0.9316365525347116,7128,no,11188
reporters,기자가,1,0.710059409535897,0.0428927990056576,0.9430338359870944,9267,no,158301
homeland,인들의,0,0.5179531441326102,0.0,1.0,7793,no,57340
salisbury,谷城,0,0.6301667554500612,0.0,1.0,9245,no,772
dissolution,해체가,3,0.6098887307493683,0.0054004023672021,0.9912229843230808,9006,no,28338
ore,광산이,7,0.5714905137960664,0.0850282957373309,0.8704861239272604,7921,no,55212
leisure,체험,6,0.5126229561362479,0.0317454834149428,0.9416838282522114,9096,no,148172
dub,주제가는,6,0.5225181402340219,0.0432167201641565,0.923609586063444,9398,no,14127
alberto,앨런,1,0.70665704386322,0.0041215465223178,0.9942013637185072,7503,no,514
accepts,요구한다,1,0.6314664675013758,0.0537178071929819,0.9216009339721872,9104,no,87114
stupid,뭐라,9,0.7106801623000522,0.0377996400394161,0.94949811615321,7682,no,292617
blackburn,蔚珍,6,0.5748179814071501,0.0577758894901208,0.9086682749420708,8895,no,626
trails,도로와,5,0.5635205829955142,0.0402540284397919,0.9333293787492998,6937,no,153999
justified,자의적인,4,0.7169148494283417,0.0409108372392471,0.946015504674768,7850,no,108796
mos,지침이,3,0.5663731775481035,0.0368978748773992,0.9388369875712612,8724,no,11927
integrity,독립성을,0,0.6174317177086184,0.0,1.0,7427,no,228538
booth,室,2,0.5372342326376991,0.025680771409968,0.9543789537935404,8077,no,110501
radius,반지름으로,3,0.7245296035770208,0.0377281328196019,0.9505047557825362,8247,no,54763
distribute,구매할,6,0.5823335386403383,0.0660645550952145,0.8981111207243018,7484,no,146207
augusta,안나카,0,0.5250081021131892,0.0,1.0,9180,no,7227
griffin,緒,6,0.6284377617243111,0.0302373180978816,0.9540937269009112,7151,no,4052
promises,주겠다는,3,0.650069420914082,0.0788149763601795,0.8918690307339322,9228,no,244502
rpm,변속기를,7,0.5754044482311799,0.0465848053189267,0.92510352059455,7222,no,41601
dynamo,로코모티프,2,0.6595402074682197,0.0038755759908037,0.9941581492520472,7863,no,6444
shirt,양말을,6,0.6136379846920197,0.0586070122951112,0.9128189684448732,7387,no,275639
risks,악영향을,8,0.6720886840603536,0.0984983827115016,0.8721774774599692,8433,no,475914
taxi,택시가,4,0.6415030356882789,0.095114947308095,0.8708761535780165,8937,no,111086
peterson,安田,9,0.6227332267703903,0.0303641164976662,0.9535075179670366,8313,no,2107
krishna,안창호가,5,0.4909498045429863,0.0181874303398912,0.9642779410072512,7290,no,1821
homer,미노루의,6,0.4844595356134095,0.0238091891792011,0.9531562970180468,7174,no,15738
controlling,통제하는,1,0.6018217228395023,0.0061895763941308,0.9898199648560272,7950,no,184859
webpage,사이트,2,0.7126488426486377,0.0362899063882944,0.9515448941118884,9272,no,99913
pleasure,즐거움이,1,0.5518151889259911,0.0294527574662033,0.9493301537629758,7498,no,511447
clement,수좌,8,0.4981878279765842,0.0386821120350834,0.9279488212093924,9240,no,1147
exploring,탐색하는,8,0.5836410963539673,0.0593644213425414,0.907676653296526,9343,no,216220
launching,겨냥해,8,0.530593052232518,0.0383739053792584,0.9325551249226636,9384,no,141088
jumping,점프로,7,0.5601771344027388,0.0368793801400537,0.938231341185022,6958,no,152327
organisms,미생물의,6,0.7871603369134708,0.0227963647168076,0.9718548353622816,7985,no,88639
careers,후배들을,4,0.529686052566104,0.0712012668265127,0.8815064579853612,7678,no,205995
arlington,이마바리,2,0.6011679836657857,0.0201910667731641,0.967504992871834,8349,no,9502
walks,놀이를,5,0.5233058403800543,0.023543885579504,0.9569463337698644,7478,no,228919
nixon,権,1,0.5468058569776229,0.0350336749412971,0.9397880807002658,7576,no,1720
monica,에리카,0,0.5988776578481867,0.0,1.0,7448,no,3551
detect,탐지할,7,0.6941388448904532,0.0700175158134224,0.908372789373986,8504,no,170902
rendering,변환하여,8,0.5596973452179291,0.0439749509905061,0.9271542668651428,9234,no,94963
terrace,언덕에는,2,0.6331192697687934,0.0070000455609627,0.989064467524532,9083,no,64613
softball,선수권,8,0.6453982907220858,0.0688668070373197,0.9035836872705252,8697,no,36115
android,안드로이드와,3,0.7566188004315403,0.0287559296558571,0.9633857207849592,7603,no,48165
lunar,목성에서,3,0.6501959617700863,0.0073362613475318,0.9888427348659086,7337,no,47698
miscellaneous,관련,0,0.517619417536147,0.0,1.0,7520,no,24875
tough,침착한,1,0.5592906148894417,0.0228507101853343,0.9607471430027764,6934,no,638893
panels,지붕에는,0,0.6253161339513121,0.0,1.0,7310,no,276890
romans,로마가,7,0.6887544541718307,0.0532947214362946,0.9281789897649054,7221,no,2089
constantine,콘스탄티노,5,0.6609098599033457,0.0344107784454504,0.9505109203616232,8733,no,452
fruits,과일과,0,0.7540583775997219,0.0,1.0,8278,yes,296279
monaco,모나코의,1,0.6470194429720879,0.0926965598152481,0.8746862857286354,8863,no,1079
conrad,一条,1,0.4869380731841507,0.0109718247688235,0.9779642364734435,8013,no,1481
walked,던졌고,2,0.6051437927272154,0.0156005972656547,0.9748679206495384,8703,no,404291
slope,지형에서,7,0.6224754182912395,0.0167187380821391,0.9738440379727548,7982,no,81792
boarding,기숙사는,4,0.5696406188396057,0.0254353890529495,0.957256907158754,7043,no,75344
derivative,변환이다,7,0.5398134096624426,0.0294816562355666,0.9482137506513216,6905,no,42934
genres,장르로서,3,0.7730400897318705,0.047837146715947,0.941724359512084,6922,no,63598
pipeline,발전소에,6,0.5490817289147413,0.0301762548194287,0.9479053277351512,9218,no,124960
multiplayer,게임들과,1,0.7030216896988575,0.0069163961720017,0.9902577473871996,8967,no,50937
pupil,교사는,6,0.4708989049483187,0.0331872969073446,0.9341634490585656,8628,no,57013
fever,앓아,0,0.5713172957809786,0.0,1.0,7108,no,131504
pottery,유물은,7,0.6647745228658577,0.0525994988083036,0.9266777201026176,8438,no,40348
holidays,공휴일인,7,0.626789202245305,0.0853465594795324,0.8801540884945622,7877,no,283528
willis,太田,9,0.7201193793994389,0.0161875223880343,0.978015251047169,8553,no,1338
celebrations,행사를,7,0.697182073009071,0.0589889745631806,0.92198990591802,8873,no,89100
peaceful,평화롭게,5,0.6352290796077116,0.0844592504869912,0.8826446852683059,8410,no,205609
justified,조치라고,6,0.7074260492595532,0.0503996374080356,0.933494419238203,7850,no,108796
taipei,상하이,6,0.7083544218721116,0.1075228477135038,0.868211982706523,8645,no,454
maple,국화,8,0.4029721145440196,0.105866634611371,0.7919446292423747,7346,no,49738
frozen,냉장고에,3,0.5157853400082311,0.0040493240471233,0.9922103616262647,8401,no,174852
teachings,신학은,9,0.723554334185483,0.0417941736830694,0.9453919707775172,8602,no,112856
eternal,영혼과,5,0.6383128748297089,0.1533383002785469,0.8063057251729863,8669,no,159727
integrity,신뢰,1,0.5986051370853702,0.0188265806232481,0.969508238590145,7427,no,228538
directing,감독하여,5,0.6224665348885596,0.0467068735874023,0.9302021374492796,7373,no,80863
pipes,파이프를,0,0.553952571789552,0.0,1.0,8918,no,112520
monsters,몬스터로,0,0.6551248610758735,0.0,1.0,7731,no,71569
quantities,광물에,7,0.6586765574315443,0.0411647603919334,0.9411798655730176,9020,no,161377
hassan,무함마드,8,0.6561790316501253,0.0829922309406749,0.8877225953701356,8803,no,857
colombian,메릴랜드의,4,0.6999755535089195,0.0944063027181535,0.8811575289917402,7260,no,700
cruiser,순양함,0,0.7792059674963445,0.0,1.0,7545,no,19674
matthews,安田,6,0.6951215852812413,0.0233362981282652,0.9675189058855884,8552,no,2067
loans,재원을,4,0.6700522607037487,0.0102864382810226,0.9848804157453156,7809,no,1824368
apache,빌드,9,0.3992780106906504,0.2248089505618857,0.6397794465843406,9400,no,10147
transparent,투명한,1,0.7209539319995362,0.0017645812984049,0.9975584113787916,8357,yes,145782
calcutta,경성에서,8,0.5788729437875147,0.0689192770611546,0.8936089770098445,9254,no,530
dodge,닛산,3,0.5180595251422595,0.0490488913905365,0.9135105564286752,9195,no,28399
allison,安藤,2,0.643201561543471,0.0234563543634793,0.9648150066116468,9140,no,1912
emirates,사우디아라비아와,6,0.7546190133138997,0.0444523316655727,0.9443700090800844,7745,no,4601
inactive,생성되었고,8,0.5267800426714403,0.0864657221091962,0.8590031483704974,8249,no,40758
replied,대답했다고,6,0.7034305256790518,0.0618763095941308,0.9191483641041264,7854,no,196332
algorithms,알고리즘이,6,0.7943043638610578,0.0376945167718705,0.954694029464084,9043,no,78213
cage,링에서,8,0.4553122898509749,0.0704163953889158,0.866059438326473,7559,no,94136
pierce,広,3,0.6587578929893736,0.0120126057444118,0.9820913326285398,7681,no,17122
rex,쿠루스,1,0.4945516004323842,0.0045667144209113,0.9908504370907454,7535,no,3907
snail,물고기나,0,0.6327565993957784,0.0,1.0,7887,no,22676
refuse,지키지,7,0.6608220542703356,0.0348492191112269,0.9499056228930804,8941,no,202351
eps,앨범이다,2,0.6153677269736821,0.0143870554707203,0.9771545117690464,8761,no,5607
compliance,보호조치를,2,0.6779951722703521,0.0188513328213231,0.9729476539186444,8207,no,296937
discharge,공급되는,4,0.4839514492845892,0.0247243783719917,0.9513946269357944,7654,no,163351
poles,폴란드를,4,0.4920256529882872,0.0344401060683144,0.934582438694533,7297,no,65162
paths,통과하는,6,0.5213715223472166,0.066960179060139,0.8861863487893602,8470,no,149620
hawaiian,류큐,0,0.6197585997881769,0.0,1.0,8214,no,6529
investments,투자와,6,0.7334195532231806,0.0747771994584041,0.9074764910768393,8110,no,346384
immigrant,이민의,2,0.6745918921376389,0.059766108721511,0.9186144786989606,8477,no,69664
insight,통찰을,3,0.6211168841816981,0.0132382736257272,0.9791311326741888,8584,no,276123
soprano,메조소프라노,6,0.6458394893069975,0.0866113960258113,0.8817512576471839,7199,no,14198
worried,느끼고,4,0.6884635446282369,0.05605682661627,0.9247074643201932,9135,no,316499
fiber,플라스틱과,4,0.6572671457780751,0.0239228666112216,0.9648807730939692,9123,no,224034
vault,실외,2,0.4714105462992612,0.0841667004021609,0.8485058542230155,9144,no,29131
airways,항공의,3,0.7118953214817283,0.0138731100676101,0.9808849359319826,7885,no,20069
processor,프로세서의,3,0.8252326425896783,0.012464443540973,0.9851205838633786,8747,no,196512
apache,자바,1,0.4596065645470936,0.1644803967054425,0.7364463497597641,9400,no,10147
useless,않는게,6,0.6658752029662899,0.0188971723156611,0.9724037169170554,7115,no,150843
wei,진나라,2,0.7180697336445188,0.0350596007453234,0.953448100951044,7518,no,2402
coral,해저에,7,0.5151072846345214,0.0849619112296388,0.8584131433254375,7941,no,75686
sheikh,압둘아지즈,7,0.6685953065144614,0.041419578706739,0.941663788226306,8858,no,2796
berkshire,화천군,5,0.7376452220147007,0.0202511233590547,0.9732798245001856,8870,no,856
directing,연출해,6,0.6175887383611982,0.0515846701147637,0.9229128511961532,7373,no,80863
namespace,위키백과,8,0.7861428663015575,0.0375023473971241,0.9544678378828728,7389,no,16657
retire,물러나,4,0.6584457223473008,0.0098628237453413,0.985242110394958,9001,no,93197
honduras,자메이카,2,0.7124891944433034,0.0063855497602853,0.9911172985116348,8176,no,965
trump,트럼프의,3,0.3792035921629352,0.0886020125048938,0.8106007888302091,9406,no,19124
miranda,사라,1,0.5543014741954789,0.0242714964438777,0.9580493772167472,9194,no,1890
auction,구입,2,0.5883720033932613,0.0322585395044141,0.9480229584676876,8090,no,251249
barber,膳,9,0.4839769352555516,0.021212155155302,0.9580114544079904,9315,no,15922
underwater,수중,0,0.7079038690735155,0.0,1.0,8517,yes,81870
marching,행진을,2,0.5080084318247006,0.0085039091578881,0.9835359032434526,8833,no,39907
phillip,田村,0,0.605582678808297,0.0,1.0,8756,no,2194
conclusions,결론을,0,0.7697234971419318,0.0,1.0,9264,no,138422
chronicles,외전,3,0.566200445549771,0.0431126708771246,0.929243816168042,7747,no,21497
educators,교육자로,6,0.5950289255514465,0.0667251903714729,0.89916920988332,8897,no,112483
infringement,위반이,8,0.654760914086663,0.036585896492047,0.9470802556224686,7669,no,53470
loving,다정한,4,0.6688622659150478,0.0540124996880777,0.925280972226202,9134,no,277261
dimension,시공간을,8,0.6280733828410814,0.1048622186165073,0.8569284690115094,6907,no,163471
persuaded,거절하였다,8,0.7043806895964986,0.0293767021631995,0.9599640119566656,9146,no,50385
conservatory,음악원의,2,0.7378512465558386,0.0317420044061815,0.9587548300787424,8506,no,17962
cbc,kbc,3,0.6710436209391649,0.0139368200049017,0.9796536964096472,8091,no,1531
shoes,옷도,5,0.6561687923590038,0.0698259781767645,0.9038202739046806,7408,no,1042624
nixon,時政,4,0.5368841887723539,0.0449553431465661,0.9227358392127424,7576,no,1720
dental,의학계,9,0.5748591384068805,0.044625411368635,0.9279636410870844,7796,no,378610
sends,보낸다,0,0.7162862133317447,0.0,1.0,7615,no,157124
corrected,수정해도,2,0.6289955360357629,0.0338687446110611,0.9489054613441956,7707,no,83895
secrets,비밀,1,0.5914342195012825,0.1054776171021243,0.8486499847438397,8094,yes,189426
madonna,마돈나와,2,0.5442138098408704,0.0545417754016078,0.9089081141856572,7327,no,3155
garcia,숀,3,0.6089921042689527,0.0095376826953809,0.9845800753716476,7011,no,1943
nicole,마코,7,0.6864856394086343,0.0146368347107423,0.979123711974678,8652,no,3914
inventory,구입,1,0.5172829370364771,0.005331943284264,0.9897975670325504,9307,no,232255
protective,보호하도록,6,0.592981536166696,0.0619641844475218,0.90539035144865,9219,no,156833
plantation,토지로,7,0.5497538979692588,0.0105215562626267,0.9812207438624072,7393,no,37245
convent,성당을,3,0.6695106834529969,0.0724689032007861,0.902330327539589,8603,no,13691
auburn,히로시마,2,0.6386993261782554,0.0246255025564434,0.9628756508279406,8111,no,6352
gamma,방출과,9,0.5930493804248003,0.1044303957818686,0.8502746612241198,8977,no,20921
judy,쥰코,9,0.6532953799628383,0.0316141042960824,0.9538419236079212,9090,no,1814
olive,참나무,7,0.5237711769619556,0.0939594097648056,0.8478958112424398,7508,no,135911
distribute,인쇄할,3,0.5881907779457134,0.0602073157898395,0.9071445206709772,7484,no,146207
remake,개봉된,6,0.6855346082375502,0.036476751304572,0.9494789786580304,9229,no,37307
sonic,rpg,5,0.5592713727562271,0.0225333973496084,0.9612698305214832,8355,no,35583
floyd,小野,5,0.5852504964508578,0.0434576147349827,0.9308779162193168,7886,no,2886
curious,그런,2,0.6322734180534014,0.0058129670194854,0.9908899999193348,7798,no,225243
parody,풍자,8,0.5920095223344661,0.1139606561968651,0.8385758213839234,7815,no,27003
mos,지침에는,6,0.5633387038930837,0.039932348532419,0.933806953985497,8724,no,11927
cbc,tv,6,0.6573199629184646,0.027660478025602,0.9596185870833344,8091,no,1531
joyce,哉,2,0.6337322959148524,0.0199463985285514,0.9694859283343548,7972,no,2268
typhoon,열대폭풍의,8,0.6556874544199072,0.1150188961792529,0.8507617121750257,8411,no,6030
trapped,탈출하려고,9,0.6773457021575149,0.0354152348155422,0.9503126041587756,7933,no,121946
decorations,훈장과,0,0.6349147600023961,0.0,1.0,7929,no,95274
judy,카즈코,7,0.6547349247736571,0.0301745594852635,0.955943726610951,9090,no,1814
nash,上,9,0.5535574881447325,0.0180968360908667,0.9683430434728796,8187,no,1695
criminals,범죄,6,0.6890851773796204,0.0583078965518225,0.9219849653608496,8236,no,112306
equations,방정식과,3,0.8316532748678506,0.0096275028517147,0.9885561359457044,7162,no,45463
enormous,상당한,6,0.5991160976766488,0.1096387935759592,0.8453078843911882,7902,no,296619
sketches,작품과,5,0.5840130246965122,0.0436632956526884,0.9304366052420188,9178,no,42590
comply,규제할,4,0.6807236781696357,0.0456438174361024,0.9371615363955144,8636,no,182441
kay,薫,2,0.5428808014748129,0.010112120274954,0.9817138341609192,8115,no,5270
jackie,쥰지,9,0.6278731210011484,0.0462469502501933,0.9313965683229888,7169,no,3044
mistakes,실수도,3,0.6518022476826042,0.0884155228406354,0.880554714623864,6940,no,294825
homer,다카무라,4,0.4862115272688883,0.0220571975237223,0.9566032760864396,7174,no,15738
breeds,개체수가,3,0.6144087887269353,0.0084693833882133,0.9864028251954096,8861,no,75608
crow,巫女,3,0.4600071849437336,0.0183932049629002,0.9615526965467358,9017,no,20113
surveys,조사,1,0.621222625843122,0.0067181282029035,0.9893013343064352,8312,no,184232
abortion,동성애를,8,0.6080463510925499,0.0509207282235862,0.9227264459456292,7447,no,152044
synthetic,화학적으로,9,0.5900985724084123,0.0501728079772701,0.9216382154282026,9100,no,151581
loyal,충성과,9,0.5755383097543545,0.1221490482918251,0.824922944520746,7322,no,143758
blessed,축복이,9,0.656578698785951,0.0315845041822968,0.9541031777838982,8481,no,181165
receptor,수용체,3,0.7720172475551794,0.0159549825228817,0.9797518466846208,7511,yes,46748
scripts,제작자가,1,0.6263645213853386,0.0040732394337372,0.9935390300408952,8947,no,103504
algerian,사우디아라비아에서,9,0.6655842995905077,0.0553542143362232,0.923219229841494,9341,no,283
laboratories,연구소,6,0.6895751298264097,0.0224167414294691,0.9685154531470586,8955,yes,60022
prefix,부호는,5,0.6265294499494984,0.0544320299737673,0.9200659191766604,8984,no,29609
coventry,포항시,1,0.630556398921653,0.0086101849453129,0.9865290439728228,8496,no,1111
intensity,기압의,7,0.5954296880768396,0.0377099064161844,0.9404398228381532,6997,no,195730
stupid,그거야,2,0.738713088347684,0.0097667139917843,0.986951265804024,7682,no,292617
receptor,수용체가,1,0.7769301692461019,0.0110420608319592,0.9859867386051596,7511,no,46748
tri,tpe,4,0.4232263844177675,0.0145777452758893,0.9667025861859964,9085,no,10474
carriage,차량에,9,0.6025040159130878,0.0255880654163099,0.959260646365496,8986,no,53805
leopold,요제프,1,0.7086417957800948,0.0023838952511491,0.9966472445634256,9098,no,305
sizes,크기도,8,0.7110209382745896,0.0502968347861568,0.9339345059764634,7818,no,377695
precipitation,기온과,1,0.7653759817033582,0.0236413047171905,0.970037025646876,8308,no,32657
yield,증가시킨,9,0.5935300690548663,0.0297466342340219,0.9522737909550352,7816,no,215606
flooding,산사태가,6,0.7343927939849806,0.0423470800303802,0.9454810014947904,7271,no,88829
shark,거북,3,0.5908808987821507,0.0700745322234929,0.8939799433724683,8224,no,53947
