en,nl,position,score,rel_score,ratio_score,index,correctness,freqs
separately,afzondering,7,0.4891098019319673,0.2045755537724486,0.7050888387794946,6516,no,145540
assassination,zelfmoordaanslagen,5,0.6774737308088046,0.0972806483100948,0.874436788055682,6509,no,51835
randy,mike,2,0.5735544226948575,0.1260341428281967,0.8198453361884696,6732,no,5351
healthy,gezonde,0,0.7774206738205014,0.0,1.0,6657,yes,1284843
lift,tillen,0,0.5985827961006887,0.0,1.0,5706,yes,316751
investors,beleggen,9,0.6833596172696511,0.1102855878394094,0.8610391808210391,6824,no,520687
comparable,vergelijkbaar,0,0.6343455207340932,0.0,1.0,6104,yes,176111
doug,doug,0,0.6528944025961065,0.0,1.0,5881,yes,3130
herald,hitkrant,8,0.5157934239031674,0.1402222633984416,0.7862516611832588,5628,no,12258
feminist,vrouwenemancipatie,7,0.6954476366742315,0.1572307117345803,0.8156037243962045,6646,no,46431
skiing,skiërs,8,0.6857870661191001,0.1289504675649833,0.8417275966385217,7278,no,114536
joel,jerry,1,0.5196778361682353,0.1180601060401926,0.8148767726891686,6378,no,2747
alias,artiestennamen,8,0.4363057070818428,0.1888965844319983,0.6978632564275936,6929,no,24360
linda,tess,7,0.5490850153470744,0.1015474887563676,0.8439249682179683,5832,no,4546
joel,joel,0,0.6377379422084279,0.0,1.0,6378,yes,2747
afternoon,ochtend,5,0.7021024397960092,0.0851332187378246,0.8918580252114358,5811,no,532017
lutheran,evangelische,9,0.6700175702219158,0.1069406504891028,0.862359844276777,5820,no,753
monks,kloosterlinge,7,0.6637007536756137,0.1522393289377213,0.8134184945907776,6971,no,48106
exceptions,alleen,9,0.5225814411908651,0.209517480875973,0.7138126084321091,6706,no,120147
hurt,schuldgevoelens,5,0.577644851641842,0.0332686247346248,0.9455428206757652,6363,no,496153
maya,zapoteeks,2,0.4805121488607189,0.1566897664549857,0.7540971508578203,7137,no,5492
bet,weggaan,8,0.4313064249617416,0.1236235177531551,0.7772268024530287,6970,no,398333
disappeared,teruggevonden,3,0.5999424746584863,0.1445053301909936,0.805889238641504,6499,no,133595
chicken,varkensvlees,3,0.6347102612174128,0.1205976054937933,0.8403331796093895,6417,no,338089
berry,chesney,5,0.4956455438256448,0.0658428129046513,0.8827352123772032,7232,no,76122
probability,nulhypothese,0,0.635188790617651,0.0,1.0,5835,no,175103
uruguay,chili,9,0.6524137911105694,0.1460391606485108,0.8170973501609952,6257,no,659
memphis,charleston,9,0.5638558941233255,0.1771751711389328,0.7609072285299824,5996,no,10784
brad,kyle,9,0.5434059471166811,0.1561816697629868,0.7767518092164133,6249,no,8647
worn,rokkostuum,2,0.6609923499755859,0.0942567737252171,0.8751977714805564,5659,no,276912
considerably,aanmerkelijk,1,0.6894781626470083,0.0240281913970383,0.9663237877828976,6728,no,266110
impressed,gewaardeerd,4,0.58266304583759,0.0435467191547034,0.9304598529292508,6447,no,263477
uncertain,aannemelijk,5,0.6045992237598579,0.1346096745505045,0.8179003596166294,6850,no,110198
ethiopia,oeganda,7,0.6534273841848446,0.1376471072474214,0.8259998157718283,6601,no,1566
chilean,colombiaans,9,0.6377051753388515,0.1523353810994729,0.8071803025072103,6293,no,679
slovak,tsjechoslowaak,9,0.6955925257976525,0.1671042874861754,0.8063000988144394,6960,no,330
chuck,charlie,2,0.5391060384185622,0.0858490741745298,0.8626316155438413,5629,no,22915
catalog,catalogus,0,0.7451183656581944,0.0,1.0,6166,yes,110791
currency,wisselkoersen,9,0.6884598285923169,0.1160901533946616,0.855707965951405,5672,no,346161
triangle,driehoekje,2,0.5947779209669974,0.0617441357522408,0.9059526864020568,6093,no,59398
dimensional,dimensionale,0,0.8283732924105243,0.0,1.0,5876,yes,44327
healthcare,zorgaanbieders,6,0.6443668999741268,0.1206966392008397,0.842239718636968,6515,no,403091
kills,doodt,0,0.7857193461301004,0.0,1.0,5756,yes,89966
burke,mclennan,7,0.549849856155438,0.0938256633206939,0.8542345320246825,6582,no,1716
norton,harwood,8,0.5069268604706626,0.1499920069993142,0.7716734677191026,6851,no,2774
suffolk,norfolk,3,0.6731319948683101,0.1010554459818778,0.8694690191939797,7005,no,1212
armies,regeringsleger,8,0.663257034115039,0.1796559959194448,0.786862950840735,6138,no,51252
arctic,arctische,1,0.7621468567142657,0.0402216621866279,0.9498713356280172,6219,yes,17087
verified,aangetoond,7,0.576555987467702,0.1404916685093595,0.8040692730277136,6180,no,90033
louisville,brownsville,7,0.6383868775390313,0.06799840090498,0.9037375169330208,6431,no,8400
sending,versturen,1,0.618907742372518,0.0517923400007642,0.922778688475039,5765,yes,400733
denis,symphorien,7,0.4736258222585135,0.230188293265926,0.6729416358829295,5642,no,439
arrangements,compositieopdrachten,6,0.5646877385800333,0.121061605745436,0.8234608508965954,5923,no,266099
tel,netanya,5,0.5647542751495089,0.1486379169798094,0.7916462800971258,6603,no,19444
confederation,confederations,3,0.601842438637488,0.112658882905466,0.8423251581086219,6754,no,6666
diana,frances,5,0.5059781576391246,0.1917200641754983,0.7252106165945797,6547,no,2983
infection,luchtweginfectie,6,0.7852275076392322,0.108417110753344,0.8786798370157961,6747,no,402091
rap,hiphopgroep,6,0.6502843789475115,0.0799817092251543,0.890475936757119,6495,no,69727
optical,magnetometer,7,0.6507089418804932,0.1786211831375166,0.7846199266743896,5885,no,124269
fork,clackamas,6,0.3980057705866791,0.141104613860306,0.7382639660984273,5660,no,85598
forgotten,verwonderd,3,0.505285122641143,0.1454077422842974,0.7765339838159145,6841,no,215806
ahmed,mohamad,4,0.6713759639408319,0.1460822516947415,0.821296980199578,6038,no,1089
hybrid,hybrides,1,0.6238288153903718,0.1170353401800382,0.842028610373342,5891,no,170137
lang,language,7,0.3920079467310275,0.0428760370770377,0.9014081026815628,6478,no,12310
deliver,verzorgen,9,0.501533476082312,0.1174472804258961,0.8102569761805856,6666,no,709685
thunder,supersonic,8,0.4947519037043298,0.1883325733460109,0.7242909483768997,6391,no,37707
closest,dichtstbijgelegen,1,0.5834402885386072,0.0225455253377109,0.9627952918674884,6196,no,152420
tobacco,tabaksblat,9,0.5654043532479343,0.1686805664101571,0.7702165486675273,6534,no,212721
quest,destiny,5,0.5251359663467955,0.1307403212179775,0.8006631377032885,6073,no,180078
exploration,verkennen,6,0.5878135614407642,0.1475945177985773,0.7993025614414795,5949,no,195202
licensing,licentiehouder,8,0.6210486325425426,0.0780811386025561,0.8883166733485434,6844,no,130623
spelled,getranslitereerd,4,0.5238700854064324,0.2012997307326257,0.7224102186100578,6947,no,41779
observer,geobserveerd,8,0.459531282953926,0.1790663554677373,0.7195943976393151,6119,no,57335
bench,rechtsachter,2,0.4554751637495823,0.0100166974272022,0.9784814767719472,6537,no,169874
shelter,beschutting,1,0.6828608066603413,0.0174506796717224,0.9750815458373792,6762,yes,188545
mess,kroegpraat,4,0.5674895321672582,0.0546992700964352,0.9120857368415756,6795,no,244829
witnesses,getuige,3,0.6491434201144186,0.0661481041998401,0.9075228743088274,6949,no,128917
cognitive,cognitie,2,0.7143051114333173,0.087621763012251,0.8907359688215581,7033,no,125332
sovereign,soevereine,0,0.7659840810402543,0.0,1.0,6859,yes,84672
tributary,grensrivier,9,0.6856288033818736,0.1195654870498701,0.8515072840546853,5934,no,9551
aux,pères,8,0.5774535348108278,0.1399463780420742,0.8049255714493385,6758,no,7780
lit,‘k,6,0.4288688415409151,0.0859500822211593,0.8330479353923643,6897,no,124561
lighthouse,haveningang,6,0.5409052913442756,0.2481370455989973,0.6855212528135397,6785,no,21648
curve,normaalvector,8,0.5697785141194516,0.1045890702289341,0.844907921649297,6147,no,154360
chang,zhang,9,0.6273366310400778,0.1215878670843852,0.8376500336297201,7180,no,3806
recommend,verstandig,4,0.5696804126564308,0.0451618165902101,0.9265473084931944,5682,no,771284
für,für,0,0.7982967537687469,0.0,1.0,7147,yes,0
scouts,padvinders,8,0.5235503409968824,0.2134036885153015,0.7104246941202547,6570,no,25786
vital,belangrijke,9,0.5052295502703827,0.0988492662142772,0.8363636275320583,6382,no,630063
quarterly,tijdschrift,7,0.6073058493463683,0.1259662471079126,0.8282134998494839,7219,no,91996
destroyer,torpedojager,6,0.6717242868174715,0.0374752442094958,0.947158391157945,6237,no,11629
southampton,norwich,1,0.7173477749964072,0.0793431771042548,0.9004090897542542,7235,no,1535
geological,geofysisch,6,0.6732633607432528,0.1271857704805635,0.8411069916634082,6183,no,35650
equations,integraalvergelijkingen,2,0.7692550422350827,0.0344119683576366,0.9571813102888757,7162,no,45463
trumpet,contrabas,8,0.6999343036238524,0.0897101722778512,0.8863916926976406,6848,no,34393
endorsed,voorgelegd,3,0.5099893835062328,0.0139070406945802,0.973454598939485,7306,no,75017
collaborative,samenwerkingsproject,0,0.6699542071675886,0.0,1.0,7227,no,142401
celebrate,viert,7,0.579510332355951,0.1083331649498637,0.8425031778679462,6591,no,315903
amy,amy,0,0.7124456424046786,0.0,1.0,5822,yes,8029
glory,glorie,0,0.6455496404429224,0.0,1.0,6236,yes,200255
maxwell,maxwells,1,0.591987225585212,0.0581396916960714,0.9105717819849676,7247,no,916
transformation,transformaties,1,0.7056528085262768,0.0586319110937353,0.9232852501318016,6328,no,192718
orlando,anaheim,2,0.5213546926611514,0.1749522807131309,0.7487425985907946,5853,no,19460
lon,objrijksnr,2,0.6316523667018181,0.0630279111486754,0.9092706196529736,6467,no,4702
quarterback,footballer,7,0.5164839845084817,0.1162087053856777,0.816326777214515,5943,no,88293
genres,subgenres,1,0.7430597030447208,0.0527797702799215,0.9336803814726196,6922,no,63598
providence,connecticut,1,0.5534980287723572,0.0916859071767705,0.8578918319751844,6823,no,19781
highlights,achtergronden,2,0.4784079460347327,0.1123118960254666,0.8098728229040576,6957,no,227178
logan,connelly,3,0.5418574210928332,0.1114765628229151,0.8293727778328904,6984,no,2176
bow,zwaai,6,0.5052644785620767,0.0968196544441614,0.83919248301606,5873,no,133731
aux,feux,3,0.5858447152016423,0.1315551976512597,0.8166222280009752,6758,no,7780
suite,divertimento,9,0.5063186756548063,0.1910547826593892,0.7260366301848683,5880,no,186778
afl,shelbourne,9,0.4420599189192749,0.1118835169689889,0.7980235711439011,6343,no,704
suspension,vijfversnellingsbak,1,0.5629573243605335,0.0074203168622606,0.9869905193928136,5739,no,159441
ahmad,ahmed,9,0.675908441897777,0.0787560166109235,0.8956410153903974,6299,no,716
layers,gelaagdheid,3,0.6144742715846019,0.0297827628389361,0.9537719244841698,7181,no,219864
diploma,diploma,0,0.7606575886467692,0.0,1.0,7223,yes,80053
colombian,colombiaan,2,0.7453510132015254,0.1201853478658142,0.861143502142871,7260,no,700
privacy,informatiebeveiliging,6,0.5551057320606809,0.2226210100924729,0.7137542043672799,6634,no,359031
madonna,madonna,0,0.7755162145640668,0.0,1.0,7327,yes,3155
montenegro,kroatië,7,0.6719115229995791,0.1401965537158814,0.827367123003011,7267,no,356
yugoslav,joegoslaven,4,0.7019614169254811,0.1206655000224012,0.8533168590324086,6911,no,112
cry,huilen,0,0.6277864674449043,0.0,1.0,7321,yes,235647
exceptions,behalve,4,0.540299265630374,0.1917996564364641,0.7380140160635922,6706,no,120147
discrimination,racisme,9,0.6053521084877945,0.1618913245560846,0.7889961417932058,6063,no,170631
ace,spaceman,5,0.4293552481335674,0.1721748812209076,0.7137718082289991,5922,no,40444
healthy,welbevinden,5,0.5935151614083896,0.1839055124121118,0.7634414434744325,6657,no,1284843
legendary,legendarisch,1,0.7975301461607396,0.0364183390353851,0.9563302294064118,5714,yes,142355
mess,opruimt,8,0.5482937399625726,0.0738950623011208,0.8812336994297063,6795,no,244829
theodore,theodore,0,0.6146492274862054,0.0,1.0,6770,yes,1392
storyline,verhaallijn,0,0.7678762473838425,0.0,1.0,6950,yes,46565
descendants,afstammeling,4,0.7624473498380262,0.0664990996041019,0.919778775035643,5683,no,50831
bros,pixar,9,0.5181427920356452,0.1575233265228215,0.7668621791205138,5760,no,6474
prof,prof,0,0.5860014047863884,0.0,1.0,6959,yes,7257
admit,verbaast,5,0.5904694275351912,0.051826667004891,0.919310318954996,6577,no,348615
speedway,stratencircuits,9,0.5834525044544798,0.1625403716324837,0.7821153836145539,6468,no,6178
telegraph,telegraaf,0,0.6866954375285522,0.0,1.0,6056,yes,17569
doug,steve,5,0.5450208848398461,0.1078735177562604,0.8347764702418606,5881,no,3130
moses,aäron,1,0.6321258938171923,0.0739371395831854,0.8952825228264586,6812,no,2513
aux,autre,9,0.5761475522083677,0.1412523606445344,0.8031051326967512,6758,no,7780
bread,boter,3,0.6645829894699573,0.0845518384060703,0.8871340174561172,7027,no,314792
chuck,bumpy,7,0.5160232974217646,0.1089318151713274,0.8256965772800183,5629,no,22915
stern,hammann,6,0.4224942930544167,0.072455887363781,0.8536097364333498,6968,no,36458
interim,herbenoemd,9,0.5290322503324124,0.1600641387711562,0.7677187962349065,6463,no,93509
nearest,dichtbijgelegen,2,0.5444005817365817,0.1825123519106374,0.748921303415392,5898,no,135918
admission,toelatingsexamen,5,0.5158266623771833,0.0542880787270018,0.9047769250416892,7083,no,191830
respected,gerespecteerde,1,0.7420902368784043,0.003075046532493,0.9958733362906852,6389,no,187855
entities,overheden,4,0.5866777600809386,0.1649653802294147,0.780526992953996,7168,no,185095
melody,zangstijl,9,0.6340377365755434,0.1083384498880148,0.854065294841818,7109,no,57147
glenn,carney,6,0.5071489408089499,0.1148909236766998,0.8152997416464611,5983,no,1933
achievements,sportprestaties,5,0.5969348961978216,0.0696348175849603,0.8955325809962428,5638,no,156769
jessica,michelle,2,0.6248564546346843,0.0732551416341028,0.8950667170898875,6990,no,7307
collegiate,organists,9,0.4664961497820706,0.1579061863226395,0.7471082710745027,5826,no,24334
stolen,gestolen,0,0.7392859883476955,0.0,1.0,5933,yes,182823
nominating,nomineerde,4,0.6683205671782,0.0832634219530377,0.8892160781002232,6816,no,12296
forcing,verhinderden,8,0.5718415840928195,0.0448271233171886,0.9273076081556638,6113,no,133762
gaming,computerspelletje,8,0.5879255806866572,0.0837829788403721,0.8752688533560354,5819,no,325818
prairie,redwood,2,0.4959711948857463,0.2108436299485025,0.701698913859162,7236,no,29869
catalogue,catalogusnummer,5,0.668896582654391,0.1520406585728574,0.8147962463664501,6062,no,68576
estonia,litouwen,2,0.726835555173617,0.125346993248903,0.8529106310837583,5651,yes,625
divorced,hertrouwen,6,0.6829040166150298,0.0855548395203746,0.8886669873900188,6564,no,65435
advisor,kabinetsadviseur,3,0.6553121376900329,0.1351443022967343,0.8290300445917086,6275,no,145984
priority,prioriteitenlijst,3,0.5592696708916345,0.1201116664978364,0.8232043480037785,6677,no,344855
cooking,gekookt,7,0.5887628774093676,0.1527285811658381,0.7940251645523876,6874,no,459708
gen,kolonel,3,0.4939737625626003,0.0802038226332001,0.8603153019185696,5776,no,19728
arbitrary,arbitrair,4,0.5955081289265935,0.1122400036289399,0.841412504723023,7277,no,70229
manufacture,fabricatie,5,0.6893065335183884,0.0988430645673583,0.8745884476659915,7252,no,157456
theological,theologisch,2,0.7598422196367659,0.0727244215217171,0.9126503298036012,5664,no,60650
speculation,speculatie,0,0.7720985918606538,0.0,1.0,6659,yes,106703
canterbury,malmesbury,3,0.5825197706522545,0.1681438899518631,0.776006354408385,5941,no,987
payment,betalingen,1,0.7672512201760496,0.0197860244221278,0.9748601167760116,5787,no,1083253
imdb,imdb,0,0.7639398089371308,0.0,1.0,5956,yes,7969
healthy,gezonder,2,0.6616660315256615,0.1157546422948399,0.8511042397084921,6657,no,1284843
mohammad,ahmad,8,0.6765757863044692,0.1082188732148747,0.8621054923065422,7257,no,712
activated,gereactiveerd,4,0.6046788607803999,0.1098117715581644,0.8463076119014395,6700,no,95196
uganda,kenia,5,0.7145871459569229,0.0374475638710902,0.9502050059901432,5800,no,2343
trap,verstoppen,7,0.5003091562177348,0.0592291684494403,0.8941463598857664,7077,no,132686
chronicle,wereldkroniek,5,0.5572511570626364,0.1559990133958446,0.7812842956692634,5770,no,19214
indo,subcontinent,2,0.5262184591680674,0.2259998651504879,0.699555490947094,6639,no,476
cruise,cruiseschepen,2,0.624415512343966,0.0713874767864549,0.8974027448837617,5857,no,240158
discusses,bekritiseert,5,0.5709471462151459,0.1202461296083401,0.8260311061836081,7113,no,126888
rat,slaapmuizen,9,0.5434367523241739,0.2162838207462406,0.7153113547101555,7314,no,63749
civilization,mensheid,6,0.5838712588592623,0.2057635011810916,0.739419397937122,7299,no,114925
exhibited,tentoongesteld,0,0.733542256431205,0.0,1.0,5964,yes,71095
proportion,procent,9,0.5430159914395178,0.0795293211291094,0.8722513533979225,7154,no,186713
estonia,estische,7,0.6538143122216934,0.1983682362008266,0.7672233061237558,5651,no,625
equity,beleggingsfondsen,0,0.6817724600705999,0.0,1.0,6821,no,432799
brooks,mccoys,4,0.5850271402835893,0.0578486704062172,0.910015792406086,5764,no,5368
acknowledged,bekritiseerd,7,0.5762298107378409,0.0466976489143594,0.925035173532995,6705,no,171634
sanctuary,grot,8,0.5020152410607261,0.1174470793045143,0.8104048051941779,6481,no,64770
paragraphs,tussenkopjes,8,0.597783593355689,0.0726053059529864,0.8916967359873365,7000,no,78042
planets,zonnestelsel,2,0.7076678547899982,0.1078048078759938,0.8678008315771715,5958,no,87925
rainfall,neerslag,1,0.7662878754427389,0.0356137604637607,0.955588367863221,7281,yes,54676
afl,colts,6,0.4482976131001067,0.1056458227881571,0.8092840966356952,6343,no,704
penalties,bestraffen,5,0.5566695839822966,0.028124741809788,0.9519066096072426,6867,no,145023
firing,beschieting,9,0.5814059609879774,0.0863423657992046,0.8706962453734118,5879,no,105682
algebra,meetkunde,8,0.6676157847516675,0.1247103272896652,0.842602275257136,7173,no,22084
deceased,overledenen,1,0.6622870357543379,0.0201485683423862,0.9704755024189352,6242,yes,91387
swing,swingende,7,0.506203411084814,0.1751268492489471,0.742963347667608,5829,no,239478
lit,lantaarns,9,0.4265788405770017,0.0882400831850727,0.8285997675838093,6897,no,124561
observer,waarneming,6,0.4762368136681625,0.1623608247535008,0.7457541102801657,6119,no,57335
distributor,verdeler,4,0.5803246964444554,0.1115510857753286,0.8387700673415204,7167,yes,74252
mate,aandient,6,0.3990076430760386,0.0559468092737545,0.8770276695067055,6338,no,129778
casting,filmkeuring,5,0.4496021121907558,0.1155591067637911,0.7955289519377213,7087,no,110749
handled,afhandelen,4,0.5325618922276484,0.0954869941648788,0.8479624815301401,5948,no,209643
instructor,hoofdleraar,6,0.5910235682685623,0.1397284506714405,0.8087881428311008,6562,no,181012
maya,azteeks,3,0.4789082230720198,0.1582936922436848,0.7515800118628685,7137,no,5492
porter,porter,0,0.6265457184014633,0.0,1.0,5994,yes,10956
malcolm,malcom,9,0.5124989728334556,0.1934527660134021,0.7259688511718959,6383,no,1247
ulster,scottish,2,0.5892550249120521,0.1152371324654244,0.8364252443995926,6725,no,557
holocaust,holocaustoverlevende,1,0.6808384154259273,0.0968733432488964,0.8754379856439832,6040,no,15312
strategies,strategieën,0,0.8116439912415622,0.0,1.0,7029,yes,719011
cruise,cruiser,6,0.6010988564748714,0.0947041326555495,0.8638923170279766,5857,no,240158
polo,zwemsport,5,0.4746652895843253,0.2416386422122703,0.6626590592540723,5831,no,61827
lancaster,willingham,5,0.5529639050606399,0.1573338158566829,0.7784959584925991,6510,no,7852
triangle,driehoek,0,0.6565220567192382,0.0,1.0,6093,yes,59398
receiver,receiver,2,0.559871027698077,0.0451578287763185,0.9253625206581704,6284,no,169656
targeted,intimideren,9,0.4867965342556649,0.1216946349120773,0.8000059145007412,6466,no,347475
pocket,portemonnee,5,0.439997401220923,0.1714471796691895,0.7196030760145021,6828,no,311292
believing,inziet,8,0.5767676395703957,0.081328337811269,0.8764187282608136,6739,no,132318
nearest,dichtstbijzijnde,0,0.7269129336472191,0.0,1.0,5898,yes,135918
discusses,omschrijft,3,0.5869835984895037,0.1042096773339823,0.849232217703757,7113,no,126888
poles,kościuszko,9,0.4636481917920096,0.1363657266175079,0.772729061054153,7297,no,65162
capabilities,communicatiemogelijkheden,2,0.6441710822933383,0.0082049863956769,0.987422919402661,7121,no,395906
circus,circustent,1,0.6232841860982017,0.1001727788004547,0.861535953538733,6658,no,44038
jumping,parachutespringen,9,0.534396043662609,0.1645290512297862,0.7645970184328311,6958,no,152327
lucky,spekkie,3,0.4967288916875507,0.0888944421081527,0.8482054300466725,6465,no,377315
confederation,confederation,2,0.6278273435058447,0.0866739780371093,0.8786930472711537,6754,no,6666
personalities,televisiepersoonlijkheid,4,0.5918421975983306,0.0829162747931988,0.8771171045851106,6548,no,95186
notion,notie,0,0.729019638939961,0.0,1.0,6438,yes,244484
baroque,barokstijl,2,0.7794538638156953,0.0657990391800047,0.922154613197064,6350,no,12336
assumption,veronderstellingen,3,0.55555008491176,0.0590275807029706,0.9039542371850946,6224,no,131169
observations,onderzoekingen,9,0.6041705901903723,0.1718724948087179,0.7785271228737005,6317,no,156403
synthesis,biosynthese,5,0.6702057961320127,0.0948829834727407,0.8759843484807639,6168,no,67281
productive,productief,0,0.6526298433055013,0.0,1.0,7064,yes,264497
casey,ryan,7,0.5313907187383086,0.2036130282559751,0.7229768840109618,7047,no,2485
chad,congo,6,0.5111359733564813,0.085456843725878,0.8567585105301716,7184,no,3030
entrepreneur,ondernemer,0,0.7889350507473419,0.0,1.0,6804,yes,108276
mesa,tuxtla,4,0.4948085946005947,0.1547414312612517,0.7617713415438092,6529,no,11716
console,spelcomputers,5,0.6879313867116499,0.0465635118327352,0.9366047171668388,7206,no,165116
likes,weggaat,5,0.5356404573366538,0.0181016973447711,0.9673102414332436,6921,no,408795
doctorate,doctoraat,0,0.818120166846622,0.0,1.0,6757,yes,29468
bavaria,beierse,5,0.690335013403751,0.0975616973432469,0.8761745086475237,6330,no,417
skill,vaardige,4,0.6601529624213156,0.1637615115219648,0.8012396714695433,6250,no,429058
tenor,bariton,1,0.7578148663793995,0.0395935961623381,0.9503471582981028,6826,no,22287
lithuanian,pools,5,0.6516227373894439,0.1477185484619376,0.8151996511670205,6145,no,294
upset,dolgelukkig,6,0.5597426840094861,0.0602893635279053,0.902764117165622,6424,no,218546
bavaria,hessen,8,0.6831219516644336,0.1047747590825644,0.8670196770040728,6330,no,417
verified,gestaafd,2,0.6186787065685388,0.0983689494085227,0.8628139307219637,6180,no,90033
wizard,tover,2,0.5968062458861443,0.0552318607039068,0.9152935079319956,6068,no,52393
bills,heffingen,5,0.4487014821406539,0.0504763316614765,0.8988810594825737,5646,no,483289
exceptions,uitzondering,3,0.6164171979128277,0.1156817241540104,0.8419862116072764,6706,no,120147
crazy,gekker,2,0.591520624746747,0.0533070356353531,0.9173313446204132,5839,no,425394
graduates,opleidingsinstituten,9,0.5843868926157912,0.1009900408699669,0.8526503651700944,7211,no,155458
nationally,amusementsprogramma,7,0.4293607283352434,0.0234621726754712,0.948186868148446,6649,no,119931
presenting,gepresenteerd,6,0.5658184968702409,0.1694414610353283,0.7695489068682698,6956,no,187621
investigations,vervolgonderzoek,8,0.6389841847169473,0.0988573725224175,0.8660181558595147,6571,no,124155
fur,huiden,4,0.4950107005741634,0.1102014727743082,0.8179126633150917,6894,no,95417
pursuit,achtervolgde,3,0.5697831395598232,0.1170761552673953,0.8295485608928883,6235,no,146544
nose,neusgaten,8,0.5600557495533819,0.1780067019304118,0.7588189162413711,6388,no,305043
dialect,dialectsprekers,2,0.6912836481462307,0.0912547903132032,0.8833861880409931,5852,no,28135
imdb,nl/film/,8,0.5247621277665337,0.239177681170597,0.686915541810336,5956,no,7969
meter,meter,0,0.7118460257746237,0.0,1.0,5737,yes,133390
adrian,chadbourne,9,0.454708132139319,0.1703505409071846,0.7274647193088212,6267,no,1441
catalog,catalogues,7,0.5622358789265703,0.1828824867316241,0.7545591476998741,6166,no,110791
miscellany,verzamelbundels,8,0.4106288244434438,0.2136496993830287,0.6577654184329818,7039,no,1488
remarkable,verbazingwekkende,8,0.6502443585938745,0.0628944511903711,0.9118061584540612,7007,no,289856
cnn,nieuwsitem,9,0.564027967117161,0.1644836990048485,0.7742195401201699,6751,no,5277
consultant,consultant,0,0.7741439660941412,0.0,1.0,6413,yes,230353
coached,keeperstrainer,9,0.5868321268710432,0.1056071022961377,0.8474853852183464,6315,no,36035
muscle,borstspieren,9,0.6924647344564818,0.1168157428502161,0.8556548117421771,6078,no,637216
monte,punta,3,0.5093119586608109,0.2458505122144133,0.674440240747828,6405,no,8147
indies,indies,7,0.5404060478002832,0.1362774460533169,0.798609767651876,5693,no,2303
sin,zondig,3,0.5149600824829548,0.1048028852958671,0.8308984390089137,6039,no,308951
dimension,dimensies,1,0.7707165170646952,0.025645809981058,0.9677963043829614,6907,no,163471
jeffrey,evan,7,0.4919885604877174,0.1408299791701279,0.7774559840704534,7112,no,2050
routine,routine,0,0.5727975914725839,0.0,1.0,6798,yes,447950
sixteen,veertien,6,0.6815658334579145,0.0401715370381761,0.9443405057291632,5951,no,62210
neighbouring,naburig,5,0.5652160946331151,0.124257070689338,0.8197796855063599,6526,no,40535
sad,ontroerend,8,0.5275510414933189,0.1086016963834737,0.8292836139541897,6829,no,358106
observatory,volkssterrenwacht,3,0.6655683169541211,0.072309895545946,0.9020029398876722,6306,no,13249
tongue,palataal,3,0.5536324620244943,0.0634294672481183,0.8972072911338276,7304,no,212737
explorer,wereldreiziger,8,0.576567099336336,0.1396227821950041,0.8050478151178763,6201,no,38234
nigerian,oegandese,8,0.5617262901793704,0.1606873470669744,0.7775687794606518,6051,no,2582
phrases,vraagzinnen,5,0.6379590355035125,0.0615618964307465,0.911994204003988,6774,no,222733
nursing,verpleging,2,0.7206766156559019,0.0127075527331402,0.9826727201364958,6090,yes,297916
prussia,pruisische,1,0.7227427026643543,0.1053641409484908,0.872765040210499,6530,no,302
demo,release,4,0.5980139556899663,0.1100738468917462,0.8445477432453812,6296,no,128035
itv,sbs,8,0.5855440427810799,0.1487854366044816,0.7973859952769764,7156,no,1084
succeed,vertrouweling,2,0.5132039328915401,0.0739388483725587,0.8740700716555335,6913,no,293207
infection,besmetting,5,0.7962145513002142,0.097430067092362,0.8909744823757656,6747,yes,402091
atlas,cartografisch,8,0.4222812887931468,0.3052825955252631,0.5804044124437879,6055,no,12107
superintendent,administrateur,6,0.5973144062468078,0.0922296411427976,0.8662454683033669,6493,no,30222
ritual,rituele,1,0.8108321654257935,0.000129446331117,0.99984037921248,6898,yes,103185
probability,exponentiële,8,0.5894990250909251,0.0456897655267258,0.928068999010046,5835,no,175103
marking,gemarkeerde,8,0.5264427702263739,0.1004200021169552,0.8398054461879007,7081,no,82411
documentation,documentatie,0,0.7687282164090911,0.0,1.0,6105,yes,254949
shots,schietend,7,0.5450969697869061,0.085726960166428,0.8641031893435467,5961,no,354211
diversity,verscheidenheid,1,0.6774869823904636,0.0920787916666443,0.8803496792987426,5950,yes,267197
implies,impliceert,0,0.787422151522595,0.0,1.0,6396,yes,173901
performs,repeteert,1,0.5716151334294788,0.0439177930993995,0.928650781775296,7218,no,138111
buddhism,bönreligie,7,0.7047715348655955,0.1356349245821124,0.8386079461225845,6387,no,2144
stability,solvabiliteit,6,0.6409080696573328,0.1659107343817992,0.7943643187897833,6370,no,288878
payment,uitbetaling,2,0.7427949506081546,0.0442422939900228,0.9437862765788032,5787,no,1083253
tactics,tactiek,1,0.7800403705800074,0.009342056178853,0.9881653608413722,6629,yes,206429
tin,metaal,2,0.4713372502165789,0.2709943156355481,0.6349416782183147,7010,no,86913
terror,terroristische,4,0.5901369175889433,0.1157876790350778,0.8359772706761953,6578,no,140627
glacier,glacier,8,0.5952517493649419,0.2088399078717884,0.7402784794590843,5647,no,23482
nottingham,nottingham,0,0.7449356818032553,0.0,1.0,6904,yes,1490
illustrate,beschrijvend,5,0.5285397609432443,0.1197243580352016,0.8153154639749816,6276,no,119205
