en,nl,position,score,rel_score,ratio_score,index,correctness,freqs
rivals,concurrenten,8,0.5590409783731988,0.1345059568016743,0.8060607725593084,6486,no,86609
alias,verzetsnaam,6,0.4867500975574106,0.1384521939564305,0.7785481661924373,6929,no,24360
explorer,explorer,6,0.5927041519261937,0.1234857296051463,0.8275796226817501,6201,yes,38234
survivors,slachtoffers,2,0.6324041447857203,0.1745114099375625,0.7837302690274597,5699,no,100705
sheet,vel,0,0.501544511511854,0.0,1.0,5705,yes,311451
remembered,vermaard,9,0.5433683224599128,0.1984865480997448,0.7324455820449005,6030,no,189553
uganda,zambia,2,0.7409912781962538,0.0110434316317593,0.985315263394844,5800,no,2343
customs,grenscontrole,4,0.5031147888453242,0.0959227029339468,0.8398719541759637,5686,no,114635
clothes,kledij,2,0.7755667069649025,0.0620460832150444,0.92592510054471,6858,yes,638022
bend,ombuigen,8,0.4570646177078395,0.1111862127357663,0.804336031239992,7237,no,104791
bills,derdenrekening,9,0.4463457109683274,0.052832102833803,0.8941617568469395,5646,no,483289
runway,vliegveld,5,0.5882068514383368,0.1566761289310551,0.789663432968547,6808,no,53095
worcester,northampton,5,0.6198732224946653,0.0920264676968733,0.8707311311343409,7328,no,6455
armies,troepen,2,0.7374583525348319,0.1054546774996518,0.874892576408105,6138,no,51252
beetle,waaierkevers,7,0.7010105727291123,0.040160775308244,0.9458144524682572,6319,no,16514
pub,café,2,0.4735899788355379,0.2411829834066432,0.6625739974130065,6403,no,103484
hugo,klaus,7,0.4328861225024691,0.1856200504151441,0.6998897366868007,6133,no,2163
scandal,dopingschandaal,9,0.615163950833727,0.1938566348535139,0.7603810851254941,5827,no,84866
fluid,koelvloeistof,4,0.6759980403672273,0.0648720184696834,0.9124380615792116,6099,no,225545
prestigious,prestigieuze,0,0.7589716486989138,0.0,1.0,6079,yes,139260
reveal,blijken,9,0.5528883968979117,0.1696607631161089,0.7651913911119671,6067,no,308012
ludwig,ludwig,0,0.6986641562274212,0.0,1.0,6456,yes,833
moses,jesaja,9,0.5484129895350351,0.1576500438653426,0.7767195896007968,6812,no,2513
considerably,geleidelijker,5,0.6091305099019416,0.1043758441421051,0.8537142051356397,6728,no,266110
tenor,contrabas,9,0.7144635930035419,0.0829448695381958,0.8959819547515094,6826,no,22287
complement,antisymmetrische,6,0.4521194738448325,0.0153166028703812,0.9672327327021596,6544,no,144296
idol,idols,2,0.5028143505186471,0.0856044896604295,0.8545177621532698,6419,no,36376
prevention,preventief,6,0.6647231715302873,0.117248549666614,0.8500603711255043,6655,no,259928
prairie,cheyenne,7,0.4820859544802571,0.2247288703539917,0.6820541074436411,7236,no,29869
boulevard,westplein,8,0.5266185780519521,0.2218570728864344,0.70358812259519,5762,no,9240
swing,swinger,2,0.569468493147751,0.1118617671860101,0.835818583587917,5829,no,239478
indo,arische,5,0.5144593186694387,0.2377590056491166,0.6839228745663625,6639,no,476
highland,hooglanders,3,0.5900639709239298,0.0782556339558773,0.8829068706282363,6787,no,7166
blade,blade,3,0.5680459913972153,0.0478125270840724,0.922364430061017,6498,yes,130603
cohen,abramson,9,0.531641179987911,0.137653332569229,0.7943307019755714,6523,no,1771
designers,hoofdontwerper,4,0.635456339339463,0.1799614074509268,0.779301581110685,6272,no,331385
accidents,verkeersongevallen,4,0.6906649300442252,0.0922635972229117,0.8821557856054065,6149,no,226715
forbes,martindale,8,0.4541879961634795,0.2165525467028895,0.6771440924422648,6924,no,1948
occasional,soms,9,0.5002178117151741,0.111792101101203,0.8173361268173701,6096,no,167904
array,array,1,0.5688406097240077,0.0198259986881255,0.96632049719687,6500,yes,355921
authorized,uitgevaardigd,7,0.5098290294259878,0.0540250261479374,0.9041861531120008,6277,no,207847
marking,markeerde,4,0.5645705122314685,0.0622922601118606,0.9006285540310511,7081,no,82411
malcolm,moffat,4,0.5221141311927212,0.1838376076541364,0.7395889866998169,6383,no,1247
hammer,hamerslingeren,5,0.4820816163200696,0.1281607046761826,0.7899839125104374,5675,no,76574
centres,centrum,7,0.5292212770025784,0.1868601159131593,0.7390518483488268,5680,no,151535
refuses,smeekt,6,0.6611775559807049,0.156233188490332,0.8088681980912378,6283,no,76521
lat,gemcode,6,0.4896786282505642,0.1597114125570726,0.7540593441216901,6116,no,7774
incomplete,incomplete,2,0.721144925079094,0.0242344983177409,0.9674870306892834,6246,yes,78064
proximity,aantrekkingskracht,4,0.4574265320172926,0.1713804705214099,0.7274513963275057,6978,no,102062
crops,landbouwproductie,8,0.6701353964325252,0.0964918592352368,0.8741345829777618,6397,no,169439
underlying,samenhangen,8,0.5799215332109215,0.1318302087182378,0.8147806307281804,6533,no,243128
henri,poussin,5,0.5536739789462924,0.1966528695699178,0.737910392039411,5858,no,666
tactical,luchtstrijdkrachten,3,0.6132330797281355,0.1894039329465419,0.7640229269824234,5797,no,67197
afraid,durven,5,0.6169623912604995,0.0524891889785948,0.9215937484831264,6208,no,401203
swing,swingin,5,0.5099433958430217,0.1713868644907394,0.7484525868456471,5829,no,239478
willie,bobby,2,0.5882773845249785,0.1534888613656118,0.7930765086495305,6589,no,1672
colombian,colombiaanse,0,0.8655363610673397,0.0,1.0,7260,yes,700
rescued,geredde,1,0.6431792873075641,0.0975280269976368,0.8683312219089936,6011,no,59230
petition,verzoekschrift,1,0.6598605528939769,0.0327093405810866,0.952771061968976,7230,yes,149386
gif,gif,0,0.5581062320405265,0.0,1.0,7194,yes,21484
afl,mls,4,0.4694079482837036,0.0845354876045601,0.8473932857982058,6343,no,704
berry,worley,9,0.4880521179746919,0.0734362387556042,0.8692114664972858,7232,no,76122
dynamics,factoranalyse,6,0.5632267979816933,0.059089102973948,0.9050496654782408,7170,no,127569
boxer,boksers,2,0.6204284461184086,0.153578925547779,0.8015795053512562,6622,no,27671
strikes,bombardementen,8,0.4808202815343571,0.0463601755540737,0.9120601400702204,5768,no,145760
assertion,brononderbouwing,8,0.6603182442607086,0.0944752340276936,0.8748330016815604,5761,no,65575
burke,mcgann,6,0.5501011182898867,0.0935744011862452,0.8546248872997335,6582,no,1716
frances,mrs,3,0.5911123776727311,0.1157034409401764,0.8363032661503828,7293,no,997
deer,runderen,7,0.6081866017295674,0.08774240002143,0.873920472058694,6408,no,121198
división,divisió,3,0.7410669474792133,0.100650834907557,0.8804221117651191,6819,no,0
performers,popmuzikanten,6,0.6409811745971963,0.090447585736056,0.8763412233136054,5947,no,107213
blake,blake,0,0.6566633452370809,0.0,1.0,5704,yes,2908
cox,cox,0,0.5997522416881458,0.0,1.0,6127,yes,3786
environments,omgevingsfactoren,4,0.5869560183894722,0.1743317284430399,0.7710041581932963,7226,no,232945
vinyl,ep,6,0.5806338202160899,0.2024425194808454,0.7414779259462821,6287,no,112348
philippe,arnould,4,0.5796430196152293,0.1398098690229208,0.8056719609708338,7261,no,1823
flute,klarinet,3,0.7736415108619251,0.0199914421680997,0.9748102166224648,6644,no,34151
insufficient,ontoereikend,2,0.707420525122279,0.0617223532785171,0.9197517717295252,7172,yes,91949
galleries,exposities,2,0.6819190184043857,0.0732746939332431,0.9029723199013028,6923,no,100622
observations,observatie,4,0.6537414752132191,0.1223016097858711,0.8424035828036346,6317,no,156403
layers,gelaagd,1,0.6375788189048491,0.0066782155186888,0.9896342373278636,7181,no,219864
wagner,hollmann,7,0.5311821820969755,0.1332945265145257,0.7993992493836847,6557,no,1247
dynamics,dynamiek,7,0.5595483463201316,0.0627675546355097,0.8991387580823138,7170,yes,127569
jennifer,katie,9,0.6006102922311263,0.1258977616767638,0.8267083743950818,5745,no,10140
deals,bespreekt,2,0.5411012403891262,0.0367656187764362,0.9363770076215728,5808,no,573868
foods,voedingswaren,0,0.7295869117264208,0.0,1.0,6072,no,805974
guatemala,bolivia,2,0.7353565618421996,0.1089441349211435,0.870965243379776,6759,no,1227
marines,mariniersbrigade,1,0.6585679762039458,0.131380734261483,0.833684475307169,6645,no,13557
complement,equivalentieklasse,1,0.4625409643798806,0.0048951123353331,0.9895277395580326,6544,no,144296
boom,enorme,1,0.452875431964624,0.0116989966298746,0.9748178205475748,6505,no,114183
economist,wetenschapsfilosoof,8,0.6235227875097749,0.2034822371671728,0.7539528405566109,7026,no,57898
fossil,fossils,7,0.6228487003385268,0.2230250174615646,0.736337691113518,5972,no,100663
heath,heath,0,0.6367489592226876,0.0,1.0,6767,yes,15116
grain,veevoer,4,0.5924200080557762,0.1139007276489482,0.8387407846163473,6518,no,179534
holes,kuiltjes,4,0.5469585903995708,0.0562039319183808,0.9068179307587128,6872,no,270893
neighborhoods,achterbuurten,4,0.7059425390395017,0.0599614154628086,0.9217115734808132,7003,no,110790
bag,zak,2,0.6311438902560476,0.0378982131968324,0.9433545168514174,6943,yes,708102
crowned,koningskroon,7,0.5183702059625324,0.2393504006617477,0.6841178680251586,7294,no,33215
sending,opsturen,9,0.5923728207670294,0.0783272616062529,0.8832156672337198,5765,no,400733
della,figlio,6,0.6475356287069993,0.1291778717707415,0.8336865888242101,7070,no,11238
loved,dierbaar,3,0.6194752841855864,0.0431117156390284,0.934934256708266,6254,no,845888
vulnerable,kwetsbaarder,2,0.677302615576274,0.0859349228928263,0.8874073685301245,7058,no,231732
burn,ontbranden,2,0.5899371857859863,0.0824126032545282,0.8774259996836822,6025,no,352436
cardiff,southampton,4,0.6039637116360222,0.0916970792514749,0.8681870813295495,5701,no,1622
assists,gescoorde,5,0.4226839931407348,0.1266725689676014,0.7694164815626232,5871,no,165616
extraordinary,onberispelijke,6,0.5134791607590186,0.1755005114151737,0.7452747613563807,6401,no,264752
toy,toy,3,0.6426538519541987,0.0552356204985636,0.920853340423039,6472,yes,214959
jin,jing,4,0.6532637870714015,0.1159568884542703,0.8492540669489579,6452,no,3374
pianist,altviolist,5,0.7574736211753417,0.0824340456178069,0.9018534430903,5779,no,32952
endangered,habitatvernietiging,2,0.6708803179243583,0.1334324896472611,0.8341037362688275,6337,no,71370
particles,deeltje,5,0.7430111838610957,0.1212151111539187,0.8597414683479252,6282,no,154105
saxon,saxon,2,0.6004953771681787,0.0583322950321183,0.9114604660771076,6514,yes,1671
enzyme,enzymen,1,0.7996580958843329,0.0198868433066012,0.9757342857534648,6153,yes,63225
carol,carols,7,0.521856649116047,0.1600475817294011,0.7652931680289347,5937,no,8416
survivors,redders,8,0.5962877869806771,0.2106277677426057,0.738971734390674,5699,no,100705
measuring,meten,0,0.7459437922283153,0.0,1.0,6879,yes,153363
ecuador,bolivia,1,0.7880240053433523,0.0374335771436156,0.9546511196482872,5711,no,943
sovereign,souverein,7,0.5846657701096677,0.1813183109305866,0.7632871029325505,6859,no,84672
surfaces,schelpoppervlak,8,0.6532271993287709,0.156144628704853,0.8070792393599765,7323,no,177010
darkness,verdoemde,5,0.5751365840336846,0.2049489674346334,0.7372737297225058,6866,no,168890
warnings,waarschuwingssjablonen,3,0.6605482468463099,0.1159682275622,0.8506558052737572,5916,no,89525
forget,zeuren,4,0.5691232609258953,0.0955836085058966,0.8562018644585335,6395,no,726877
monarch,troonopvolgers,4,0.595162812362225,0.1232275895833679,0.8284670991571786,6316,no,21965
ignored,onbeantwoord,9,0.5656984800411959,0.2064645516206473,0.7326153374938243,5719,no,206412
shifted,verschoven,0,0.6387189745589845,0.0,1.0,7220,yes,95335
loose,losse,0,0.550987689896971,0.0,1.0,6504,yes,321042
advocacy,belangenbehartiging,0,0.6426846100747929,0.0,1.0,6845,yes,121322
wet,droge,5,0.5969562906933502,0.1177962676460119,0.8351929401698166,5856,no,341579
metre,meter,0,0.7732267294667321,0.0,1.0,5895,yes,34581
prussia,pruisisch,3,0.6742369477307043,0.1538698958821408,0.8141907688978383,6530,no,302
atp,atp,0,0.8078229433932902,0.0,1.0,6688,yes,498
collector,verzamelaar,0,0.7212346540921653,0.0,1.0,6852,yes,96798
estonia,estse,5,0.6838344124635507,0.1683481359589693,0.8024506178041318,5651,no,625
provisions,verplichting,6,0.6324601177192795,0.1151236352728968,0.8460057019536357,6130,no,278535
interviewed,interviews,6,0.7295970608212485,0.085155697648443,0.8954827746660391,7200,no,128706
wednesday,zaterdag,4,0.6908472639295993,0.0296273642554161,0.9588779908460456,6291,no,14746
striker,middenvelder,1,0.7146983603729609,0.0093660359179426,0.987064636839042,6429,no,30805
tight,strak,0,0.6255078596766219,0.0,1.0,6791,yes,402805
jamie,mike,8,0.5565544459812825,0.1214220931246744,0.8209051698384829,5899,no,3726
chilean,ecuadoraanse,4,0.677860890627762,0.1121796658105624,0.8580077125201104,6293,no,679
mansion,koetshuis,3,0.618459651507979,0.0775488115468983,0.8885806485649242,5700,no,48397
richards,patterson,7,0.5422428472934574,0.1097108802001046,0.8317198359738068,6769,no,1736
newer,modernere,1,0.6135389046265944,0.1476378530762949,0.8060399879761929,7307,no,152618
icon,attribute,8,0.4972769478387335,0.2302691968416093,0.6834988426159812,6724,no,180199
newman,newmar,5,0.5600034087471144,0.0312444619612329,0.9471550537276348,7122,no,1632
michelle,renee,6,0.5979530810423708,0.1486047009121455,0.8009468195173147,7062,no,7089
counsel,procureurs,5,0.5826535360414482,0.0473769549173801,0.9248021237110632,6931,no,178674
disabled,gehandicaptenzorg,4,0.6419271096788766,0.1248448896504104,0.8371812093300028,6626,no,210179
interim,interim,0,0.6890963891035686,0.0,1.0,6463,yes,93509
copied,gekopieerde,1,0.7473650579052147,0.0214536639337579,0.9720952894039288,5940,no,82587
compounds,zwavelverbindingen,9,0.7137322216880612,0.0385036967855375,0.9488143335887664,6107,no,144323
eurovision,türkvizyonsongfestival,6,0.6775976785953431,0.0782313571100271,0.8964959621629004,5878,no,344
terrain,hoogvlakten,9,0.6014576138179752,0.0241750515528602,0.9613590323987786,7203,no,123228
varied,variërende,5,0.6467255845837964,0.0882720213955823,0.8799016205257424,6701,no,216097
armoured,bepantserde,3,0.7455009115500826,0.0357579229890738,0.9542303761465092,7102,no,9377
macedonia,macedonie,1,0.7690951337054424,0.0829565999849455,0.9026390103971202,6007,no,554
graves,graves,0,0.6487465804711952,0.0,1.0,6977,yes,29787
sensitive,gevoeliger,2,0.7047538658745555,0.025888758324059,0.9645671393008936,5842,no,371115
furniture,kerkmeubilair,9,0.6565679325291396,0.1828196648278652,0.7821987537062581,6683,no,569320
defended,verdedigers,9,0.5047858014978159,0.2753325940686569,0.647063066794204,5919,no,62483
integral,integreerbaar,1,0.6097939592516348,0.0307668328743452,0.951968910285264,6354,no,145965
humanity,mens,5,0.5942135142915071,0.1692306026733341,0.7783326914010031,6576,no,207744
fights,bevechten,0,0.6648760317923426,0.0,1.0,6827,no,104969
publish,publicaties,9,0.6281431739186355,0.209228742317854,0.7501364229430834,5859,no,230884
patrolling,oorlogspatrouilles,6,0.5814905290624186,0.1190950495261977,0.8300064215336491,6501,no,12092
cornell,yale,7,0.5171496194579981,0.1283790267529198,0.8011257478556983,6357,no,1558
customer,consument,8,0.6067704181246312,0.1815497711790419,0.7697004673451207,5748,no,1439964
sphere,massamiddelpunt,2,0.5964603470998027,0.0121410542871263,0.9800508933113556,7283,no,94641
pull,schuiven,3,0.5771476245713097,0.0602248380610185,0.9055107624005408,6160,no,544378
georgian,georgisch,0,0.807573971673962,0.0,1.0,5716,yes,633
ain,somethin,8,0.4382367371571828,0.2555961337535057,0.6316171451807642,7055,no,5145
magnitude,lichtkracht,2,0.5463118194672725,0.0648312055718013,0.8939181125929462,6194,no,103281
ruth,mildred,7,0.5320702132702798,0.0875354898300392,0.8587238797318388,5684,no,2530
slovak,slowaaks,1,0.8422684630367419,0.0204283502470861,0.9763203596761576,6960,yes,330
wording,inderdaad,7,0.6196719246309952,0.0303698275338294,0.9532801894144656,6002,no,55463
dimensional,dimensionaal,6,0.7431597870560519,0.0852135053544723,0.8971315153021105,5876,no,44327
badge,gewondeninsigne,2,0.6177262247955079,0.0417718295083726,0.9366611785497015,6744,no,53644
authorized,overheidsopdrachten,8,0.5037191688553448,0.0601348867185804,0.8933502630261806,6277,no,207847
geographical,geografische,1,0.7364196802449678,0.0053005058005839,0.9928537662850416,5643,no,79341
orlando,florida,3,0.5205657149598701,0.1757412584144122,0.7476095096925779,5853,no,19460
brad,josh,2,0.5668060526714114,0.1327815642082566,0.8102002365329237,6249,no,8647
rifles,rifles,9,0.6300288116895626,0.1215857261666109,0.8382339350255128,7032,no,36408
conducting,dirigeerde,2,0.5621754618595446,0.0522571105145011,0.9149506180758128,6682,no,163817
felix,mendelssohn,9,0.4481232614643997,0.2249309953340452,0.6658055527291556,7262,no,3210
eds,uitg,2,0.5447154401304019,0.1951828757711647,0.7362031084861514,6433,no,6949
laser,laserstralen,2,0.6482663149307684,0.0771293909216435,0.8936726667950028,6115,no,285707
landmarks,bouwwerken,4,0.575788200033232,0.1046328632131428,0.8462233624662849,6652,no,36399
broader,duidelijkere,4,0.587906855045528,0.1659179683940008,0.7798985079358949,7300,no,164786
newer,gebruiksvriendelijker,5,0.5336057295006709,0.2275710282022185,0.701027355473922,7307,no,152618
metre,vlinderslag,5,0.5762140356051944,0.1970126938615377,0.7452070830538792,5895,no,34581
pointing,geïnterpreteerde,2,0.5392358670164406,0.0207149586621906,0.9630057538765388,6108,no,182376
inscription,opschrift,2,0.6938383154406353,0.1461986262396408,0.8259616702722521,7059,yes,26613
philosophical,geschiedfilosofie,4,0.7294917405227042,0.1149089219912908,0.8639165894906123,5752,no,89098
edmonton,edmonton,0,0.7161528299262758,0.0,1.0,5669,yes,4586
newer,geavanceerdere,4,0.545410541417484,0.2157662162854053,0.716535989700272,7307,no,152618
hammer,hamer,0,0.6102423209962522,0.0,1.0,5675,yes,76574
superintendent,schooldirecteur,2,0.6099187131349462,0.0796253342546592,0.8845246586405967,6493,no,30222
marco,matteo,1,0.5921528444391255,0.1200641759982465,0.8314219225980934,6202,no,1293
intensity,intensiteit,0,0.7948394514703563,0.0,1.0,6997,yes,195730
ferdinand,ferdinande,2,0.6667270977740303,0.0813610105832571,0.8912414063606541,6031,no,594
blair,delaney,1,0.5324585551651818,0.1536924892756052,0.7760077893623779,6772,no,3735
thames,thames,0,0.7619877860309515,0.0,1.0,6951,yes,877
agenda,standpunten,1,0.5912422766888328,0.0292441130204725,0.9528690499816228,6574,no,282725
striker,vleugelverdediger,7,0.6811697277020252,0.0428946685888782,0.94075848942634,6429,no,30805
activated,activerende,8,0.5444319699596409,0.1700586623789234,0.7619861553365469,6700,no,95196
prevention,voorkoming,7,0.6584993716548746,0.1234723495420266,0.8421012599368204,6655,yes,259928
jumping,springers,5,0.5620669715078506,0.1368581233845446,0.8041877099782561,6958,no,152327
crawford,caswell,4,0.5894421941601805,0.086601248279886,0.871899876778165,6909,no,1813
privately,eigendom,6,0.4993494948483926,0.1184419435862805,0.8082816688324745,6206,no,97462
infinite,oneindigheid,2,0.6956197462737563,0.1155024040506579,0.8576017138670644,6727,no,103329
loves,verdrietig,7,0.5978550554500222,0.0478035248513728,0.925961605235606,6425,no,383184
della,cittadella,8,0.6462639130098348,0.1304495874679061,0.8320492853701278,7070,no,11238
loose,losgeslagen,6,0.5079507232868266,0.0430369666101444,0.9218912375008016,6504,no,321042
marines,marinier,3,0.6436984253055505,0.1462502851598782,0.8148610368973078,6645,no,13557
barrier,geluidsbarrière,6,0.4962432160729659,0.2165390527491845,0.6962058931305793,6982,no,147355
predominantly,hoofdzakelijke,2,0.6603962557073128,0.0959987612309761,0.8730838264646998,6502,no,67836
everybody,weggaat,4,0.5914162683531403,0.0468964707461123,0.9265305736929366,6339,no,424749
motors,zuigermotoren,9,0.6388410732201266,0.1001417005142731,0.8644870975703347,6076,no,69198
trails,bospaden,7,0.6430477771459977,0.106716328547137,0.8576667944800038,6937,no,153999
approached,naderden,8,0.5673139807834617,0.1236793162332323,0.8210122778799628,5925,no,166727
cuts,snijden,2,0.5088595900981552,0.0086660096229652,0.983254916031912,6163,no,398163
twins,tweelingbroer,5,0.5435641905548064,0.1541098936709399,0.7791090465371584,6177,no,79071
midnight,ochtend,5,0.5769409876441396,0.1142870509775006,0.834660857789569,5942,no,115301
anton,josef,1,0.5040083799711548,0.1689787788805439,0.7489123281804244,6811,no,663
armies,legers,0,0.8429130300344838,0.0,1.0,6138,yes,51252
concerto,pianoconcerto,2,0.8100069649289932,0.0167166212729632,0.9797796729741788,6778,no,7740
mineral,bauxiet,7,0.64485987458765,0.1320684801310612,0.830012021920764,6741,no,165233
capabilities,subsystemen,8,0.6113136744156172,0.0410623942733979,0.9370571726275688,7121,no,395906
buddhism,mahayana,9,0.6976382530211895,0.1427682064265184,0.8301200510520329,6387,no,2144
reasonably,redelijkheid,5,0.5898587264511366,0.1008810880931458,0.8539521163121276,7217,no,212854
smooth,plaatvormige,7,0.5351212714528233,0.1271143044554816,0.8080527397200988,5746,no,409754
fac,nominator,8,0.5082166508685665,0.0484455124755148,0.9129714292336948,6773,no,4594
quest,zoektochten,3,0.5665115628221756,0.0893647247425973,0.8637475901524007,6073,no,180078
absent,onvolgroeid,4,0.4671912382238766,0.1077149243692526,0.8126391202985168,5969,no,122576
clarify,duidelijkheid,5,0.6579010232508433,0.0717536843697481,0.9016607669074904,6569,no,113296
cognitive,psycholinguïstiek,3,0.6736902624127763,0.128236612032792,0.840089394533072,7033,no,125332
supposedly,beweerden,8,0.5870237539250005,0.0443637418816132,0.9297361094791124,7091,no,116826
arrangements,muziekuitvoeringen,4,0.5752879552132576,0.1104613891122117,0.8389187098372424,5923,no,266099
enhanced,aangepaste,4,0.5143239470581773,0.012873890190163,0.975580532998092,6860,no,263743
armies,legeraanvoerders,7,0.6719525543013986,0.1709604757330852,0.7971789856824361,6138,no,51252
nominate,nomineren,0,0.7396519158643327,0.0,1.0,6427,yes,29071
guatemala,rica,9,0.7017366445951612,0.1425640521681819,0.8311454050497574,6759,no,1227
recall,ik,7,0.5043691084126055,0.0721719083774777,0.8748191260020007,5813,no,275207
farms,landbouwbedrijven,2,0.6705371532217449,0.0431739534960856,0.9395078021209012,5836,no,144871
della,stazione,1,0.661031274497242,0.1156822259804989,0.8510619090445253,7070,no,11238
varies,verschillend,3,0.5960153511674966,0.166835340052827,0.7813001391059338,6565,no,141788
diet,voeding,3,0.5974151101579563,0.1431917361703836,0.8066562078378342,5845,yes,1259119
councils,bestuurslagen,0,0.5981381764161879,0.0,1.0,6925,no,63502
joke,belachelijk,5,0.6152793588109677,0.1076552055179906,0.8510858232128958,5926,no,178208
compact,compactum,7,0.5208696495912601,0.2375632854399834,0.6867708739070028,6280,no,220023
graph,polynoom,4,0.603745818939126,0.0034747676308604,0.9942775859255888,5888,no,97838
gathering,verzamelen,1,0.6338483873021306,0.0115462502067481,0.9821097828588802,6244,yes,256458
exhibited,beeldententoonstelling,7,0.6696419154709011,0.0639003409603038,0.9128879892057088,5964,no,71095
minneapolis,louisville,7,0.5739650420317928,0.1250595805166583,0.8210941696721274,7019,no,9027
theatrical,theatraal,1,0.6731779457114686,0.0032074984289547,0.995257883715947,5959,yes,53405
holes,gaatje,8,0.520273824573086,0.0828886977448656,0.86257651183909,6872,no,270893
productive,contraproductief,3,0.6077735639738749,0.0448562793316263,0.931268421461645,7064,no,264497
kosovo,montenegro,8,0.6288768678705324,0.1699054283856614,0.7872944490858275,6694,no,455
dialect,dialect,0,0.7825384384594339,0.0,1.0,5852,yes,28135
sending,doorsturen,8,0.5936225424873185,0.0770775398859637,0.8850789765624841,5765,no,400733
variants,spellingvarianten,4,0.6281277501184119,0.1784362616115731,0.7787698694504751,6349,no,59912
adoption,wetswijziging,4,0.543612882440873,0.0368615448819498,0.9364975558838016,6837,no,212733
finalist,halvefinaleplaats,8,0.5646888376933193,0.1362849422899946,0.8055776889497368,7239,no,25560
latvia,oekraïne,4,0.6560246234558469,0.1649352598828366,0.7990946168866655,6885,no,314
portsmouth,peterborough,2,0.663727900246988,0.1036864848419362,0.8648885310770901,7038,no,982
glen,glendale,5,0.5135671585520957,0.1843332421422818,0.7358745718459553,5794,no,4463
arrive,aankomt,7,0.6146979461080997,0.1534513442941794,0.8002323946510228,5814,no,373596
nursing,ziekenverpleging,6,0.686334613614512,0.0470495547745302,0.9358459634084008,6090,no,297916
elevated,opgehoogde,7,0.4789755473070576,0.1219184948848135,0.7971048365863415,6014,no,142421
mysterious,geheimzinnigheid,5,0.6634119669634025,0.1698026506480942,0.7962077872147124,6412,no,146641
invitation,uitnodigingen,1,0.6687130374204449,0.0840738564079865,0.8883165247731478,7080,no,154220
strictly,alleen,5,0.5278650394279534,0.1774550034710529,0.7484049896814539,6097,no,151931
revolt,boerenopstand,8,0.6797436794166752,0.1413712125766594,0.8278301685243251,6820,no,34363
uganda,botswana,9,0.6870704517985078,0.0649642580295053,0.9136153462326728,5800,no,2343
disruption,blokkeringen,4,0.6377500800576537,0.0305242126172695,0.9543238263810968,6228,no,60849
preference,keuze,6,0.5406434138339601,0.0893130946349487,0.8582233956880267,6776,no,198338
terrain,begaanbare,4,0.6145706857595261,0.0110619796113093,0.9823187307447372,7203,no,123228
advised,adviseerde,0,0.6939165061960553,0.0,1.0,6703,yes,260125
likes,jaloers,0,0.553742154681425,0.0,1.0,6921,no,408795
dale,petty,8,0.4984605109444027,0.0138372637730774,0.9729898030872604,6167,no,3913
atp,grastoernooi,9,0.5839050725617474,0.2239178708315428,0.7228131824394991,6688,no,498
separation,uitstoting,8,0.5299573373887939,0.1772354213644532,0.7493817362087922,6139,no,164622
trek,sciencefictionserie,2,0.5684933303296826,0.0786812979576058,0.8784233891154981,5718,no,54245
batman,superhelden,7,0.5613593745343765,0.1823520889748869,0.7548080163852205,5963,no,12095
fusion,fuse,4,0.486932547125928,0.14729270478518,0.7677596337557616,6203,no,76200
carroll,carrol,7,0.5806321359067256,0.1066136279994666,0.8448682646023277,6527,no,1311
zimbabwe,namibië,3,0.697064861308312,0.1378156230891062,0.8349277223930133,6521,no,1329
finale,finale,6,0.495376428865562,0.1543334220160175,0.7624579313264139,6623,yes,57248
gravity,gravitatie,4,0.6601467702566852,0.126861763810944,0.8388050976331057,5882,no,116319
xbox,spelconsole,7,0.6720092840446412,0.1432557675172299,0.8242831981540446,6919,no,43268
ethnicity,afkomst,8,0.5857659417540667,0.1727441148310495,0.7722586360835348,6764,no,40109
nacional,universidad,1,0.6923298830315082,0.1362457496175836,0.8355663089174085,6036,no,426
cdp,mijl²,1,0.4524235514895265,0.2245961587936306,0.6682575774644798,6023,no,412
depot,goederenspoorlijn,7,0.5874435019230102,0.0644848898118987,0.9010859311706124,6009,no,32021
carved,gesneden,8,0.6660608155955993,0.042399154521301,0.9401530696020766,7296,yes,81696
interactions,interactiviteit,5,0.5916852234859693,0.1747471265091345,0.7719992814626746,6476,no,166569
boeing,passagiersvliegtuigen,3,0.7463117942781428,0.0828996965476223,0.9000258710053968,6635,no,2189
insufficient,gebrekkige,9,0.594137778779243,0.1750050996215532,0.7724673730511238,7172,no,91949
travelling,doorreizen,2,0.6495548984627124,0.0344032273765489,0.9496998045979292,6670,no,176307
adoption,gelijkberechtiging,5,0.5329749637227941,0.0474994636000287,0.9181713071855746,6837,no,212733
indo,oeraalse,9,0.4981578038498397,0.2540605204687156,0.6622516199683484,6639,no,476
julia,julieta,9,0.526939523522301,0.201282534577914,0.7235973116455444,5861,no,2553
collegiate,collegialiteit,5,0.4780327614774107,0.1463695746272994,0.765584517924107,5826,no,24334
moderate,matigen,9,0.5196607876694781,0.1816657031761983,0.7409684283319435,5932,no,202965
witch,hekserij,8,0.5815924182574386,0.1336948399311029,0.8130893030728886,6545,no,52971
ana,rafaela,3,0.5282445577646221,0.1970310632200602,0.7283362937905484,7157,no,10889
dot,streepjescode,3,0.49617351556545,0.0731881915661586,0.8714557184836438,7193,no,93095
imo,wikiwaardig,8,0.5350861227588295,0.102383671253978,0.8393905527515535,7140,no,8686
