en,cs,position,score,rel_score,ratio_score,index,correctness,freqs
plantation,plantáže,2,0.6158210041346495,0.0403999121362145,0.9384355007063828,7393,no,37245
pursuit,snažení,4,0.474587544460814,0.0559339977317619,0.8945679048194838,6235,no,146544
abstract,abstraktní,0,0.8109696072018254,0.0,1.0,5863,yes,137841
proven,prokázalo,2,0.6578314359144306,0.0254495366295661,0.962753921662984,5976,no,487133
dinner,večeři,0,0.7271797098721292,0.0,1.0,6185,yes,619310
denis,patrice,2,0.5180350868659392,0.0643516064919703,0.8895036455573296,5642,no,439
interpreted,interpretovány,5,0.6865156116760787,0.0228389309626834,0.9678032216756888,6302,no,94172
arsenal,arsenalu,5,0.5512838280873187,0.0959757199441913,0.8517198854214214,5869,no,45030
darkness,temnoty,1,0.7385422405184323,0.0050565295729289,0.993199922086601,6866,yes,168890
shots,střílení,2,0.5765911283790618,0.028096390609371,0.9535356862394434,5961,no,354211
uncertain,nejisté,0,0.7409896380328993,0.0,1.0,6850,yes,110198
weird,podivný,4,0.5731365016308576,0.0493908748840742,0.9206607183115753,7388,no,220928
evident,zřetelné,2,0.662078137795156,0.0335132492417976,0.9518204942350484,7359,no,195808
linda,jennie,3,0.6256600765157738,0.0246185825193818,0.9621414878416747,5832,no,4546
tel,jeruzalému,8,0.6202936671936603,0.1359333636876565,0.8202479438889694,6603,no,19444
armor,pancíři,7,0.6095123331445562,0.0811507986058013,0.8825030686086578,5906,no,78590
papua,guineje,2,0.697028827411359,0.0260780040440515,0.96393616695397,7315,no,513
blair,blair,8,0.5559059587408072,0.0497952645411197,0.9177890639359956,6772,yes,3735
touchdowns,asistencí,8,0.6529778638993747,0.0522414437559183,0.9259217052215852,6908,no,34359
delayed,opožděn,1,0.7159359514925088,0.002719465018371,0.9962158985295424,6288,no,135808
aggressive,agresivně,2,0.7497779450552589,0.0532424151269038,0.9336973036215096,6451,no,250253
henri,édouard,7,0.6675182252667374,0.1258686133551584,0.8413527837520083,5858,no,666
provisions,zákonných,6,0.671725296455078,0.0839192920168543,0.8889434354495196,6130,no,278535
interactions,interakcemi,4,0.729341011182999,0.0592978036551565,0.9248099351192528,6476,no,166569
entrepreneur,obchodník,9,0.6035146719140053,0.204150885178256,0.7472333896306841,6804,no,108276
notre,sauveur,4,0.5444631309609803,0.1624841020060634,0.770160919473267,6005,no,1690
tin,měděným,9,0.5145079830933859,0.032974834056765,0.9397701023231904,7010,no,86913
rainbow,duhový,3,0.5173003957962619,0.0385617304267766,0.9306271670480678,7159,no,52785
invitation,pozváním,1,0.7137776854193014,0.0477638008682002,0.9372801065624832,7080,no,154220
casino,kasino,0,0.7035642300713729,0.0,1.0,6756,yes,453078
uprising,povstalce,8,0.6694935985799808,0.1575382872027644,0.8095136476465329,6611,no,33232
hub,terminál,5,0.5524825601258143,0.0576447136889114,0.905520182160524,6794,no,116291
complement,doprovodných,5,0.4670743520458528,0.0453841597457282,0.9114383726654028,6544,no,144296
lancaster,frýdlant,6,0.5170972535153114,0.0299123593186046,0.9453165746692522,6510,no,7852
cabin,sedadle,3,0.5673724210346733,0.0310134613906361,0.9481714687770776,7298,no,127549
swift,quick,8,0.3330776678342065,0.1505817683024886,0.6886615724790074,7116,no,68512
jungle,džungli,0,0.6420822616801221,0.0,1.0,7212,yes,76476
hopkins,harvardovy,2,0.5761807280785539,0.0114426284359585,0.9805272743006158,6432,no,1294
vague,nesmyslné,9,0.5909331982471085,0.0754062591738924,0.8868350683212658,7095,no,84240
brussels,bruselském,3,0.7047644710793544,0.1420068071557952,0.8322961455993554,5954,no,3606
births,porodnost,9,0.5295559523040572,0.1114787359128881,0.8260956263958676,6421,no,34762
powell,smith,7,0.5813764843153989,0.0470379663270938,0.9251481784370138,5755,no,1410
attract,lákat,1,0.7202908315791532,0.0516338012128313,0.9331103076396507,7048,no,346464
crops,plodin,0,0.8135736152766715,0.0,1.0,6397,no,169439
migration,migrace,0,0.8106076724311388,0.0,1.0,6192,yes,119076
memories,vzpomínkám,9,0.5984412502706808,0.1569101588756377,0.7922686620086218,6178,no,305843
patrolling,hlídkování,0,0.5581790410865909,0.0,1.0,6501,yes,12092
shorts,kalhotách,5,0.4562216515777789,0.0780811923895167,0.8538634160923612,6606,no,110397
inhabited,osídlena,2,0.7765157109112728,0.0047070742133619,0.9939747351165508,7046,no,36704
innovative,inovačních,9,0.6212376116041896,0.1567421611712869,0.7985266884097738,6686,no,519640
squadrons,bombardovacích,3,0.7260800587450351,0.023987232238704,0.9680198929788768,6789,no,6859
ibm,microsystems,5,0.6840917818923861,0.1420272738451603,0.8280789277783206,6049,no,3448
measuring,měřícího,5,0.6492861721892742,0.0289835351415386,0.957268421649557,6879,no,153363
sleeping,spánku,4,0.5368139075280404,0.0668855936204938,0.8892071411468049,7369,no,299619
mayors,radních,4,0.602173992918291,0.1042704799060647,0.8524010252508697,6222,no,12635
michelle,anne,8,0.6330186790045401,0.1044953960550337,0.8583140314351384,7062,no,7089
centres,střediskům,8,0.5996997786598041,0.0804992618389571,0.8816533734303265,5680,no,151535
crawford,watson,9,0.6203471438798513,0.0304634531915141,0.9531915224973302,6909,no,1813
lightning,bleskem,9,0.4901067031464396,0.077192651176514,0.8639295980362255,6446,no,78180
confidence,nedůvěra,6,0.6066300097016604,0.1019361141486094,0.856137471553537,5707,no,610930
consulting,poraden,7,0.6438993055556218,0.1006698695128184,0.8647944705694204,7339,no,215972
bailey,howell,2,0.5436852637943954,0.0163345547539601,0.9708321844817894,5945,no,9459
variants,variantou,6,0.6686373752621749,0.1398552327325596,0.8270173018904454,6349,no,59912
finite,nenulová,9,0.7338271084254752,0.0357706155549998,0.9535203724746107,6992,no,45438
zones,zóny,1,0.6884716138046989,0.0633448129237386,0.9157443084884612,6996,yes,131092
destroyer,torpédoborcem,3,0.780931186850675,0.0167366056447078,0.9790180751909892,6237,no,11629
rivalry,rivalů,7,0.5715510782408774,0.1099890743494407,0.8386168827597213,6654,no,40461
girlfriend,kamarádku,3,0.7582376053298845,0.0270875054254917,0.9655079086934616,5970,no,208460
oslo,oslo,0,0.7250967815476685,0.0,1.0,5892,yes,818
introducing,prosazení,4,0.5756533148646327,0.0827957551452167,0.8742564020266924,7333,no,147981
everyday,každodenního,0,0.7505835434088759,0.0,1.0,7250,no,515693
jorge,carlos,1,0.7477794374437596,0.0006002132478686,0.999197982939122,6865,no,529
leipzig,augsburgu,9,0.6812864205268847,0.0862261173192511,0.8876551025977676,7354,no,190
newman,newman,3,0.5744107023955037,0.0324986880311507,0.9464521581906908,7122,yes,1632
trend,nárůst,5,0.5953969397090861,0.1175549966956752,0.8351151168920646,6492,no,498311
indie,rockového,6,0.6653171750917877,0.0341986537023722,0.951110965192418,5656,no,56438
clothes,oblečením,1,0.7337411116972123,0.047348042924298,0.9393820249018292,6858,no,638022
physically,mentálně,7,0.5492880251898529,0.2359495476897858,0.6995182657593587,7142,no,258495
dos,dos,0,0.7088612111723829,0.0,1.0,5810,yes,17467
investigate,prošetřit,5,0.652298193107636,0.1020189099753849,0.8647532853777058,5966,yes,241373
tan,tan,1,0.5130054750286163,0.0016631357894992,0.9967685307505822,6946,yes,72754
earn,zúročit,6,0.5541768206004573,0.0500056925338699,0.9172341280212586,5893,no,516153
butterfly,motýl,2,0.5165664364720706,0.0235232655828894,0.9564456320989144,6132,yes,57621
privacy,anonymity,4,0.5737068845716966,0.0952021970935634,0.8576754304836824,6634,no,359031
wagner,friedemann,4,0.5319846742392693,0.0862106923761886,0.8605445834248462,6557,no,1247
consulting,poradenství,6,0.648829323479349,0.0957398515890912,0.8714157733157689,7339,yes,215972
für,musikwissenschaft,4,0.7593054361002765,0.0818605017414197,0.9026821010471948,7147,no,0
darwin,darwinem,4,0.5721724168145428,0.0892655921189123,0.8650431470322518,7311,no,2059
concerto,symfonie,1,0.7977572474687624,0.0063158124284127,0.992145225672378,6778,no,7740
limestone,vápencového,7,0.7083655381321527,0.0534192979655141,0.9298761337398618,7176,no,37104
promise,slibují,2,0.6345536023259808,0.0252453152802851,0.9617378649666865,5807,no,417434
consist,složeny,5,0.67266130140882,0.0562361910697962,0.9228475997652767,5834,no,201673
rachel,katherine,2,0.6246449309219128,0.0467096619515118,0.9304247525117948,5910,no,6256
yankees,penguins,4,0.6889856823712319,0.0511057301420634,0.9309467326900712,6455,no,3076
pale,zbarvenou,2,0.6942896482935319,0.0278046758688437,0.96149439908547,6234,no,104942
innovative,novátorské,8,0.6239962658605531,0.1539835069149233,0.8020726086931791,6686,no,519640
accidentally,přistihne,8,0.5965594070242346,0.0791030030483004,0.8829252569492383,6430,no,95770
pump,pumpou,0,0.6618410723725472,0.0,1.0,7052,no,255719
hammer,vrhač,9,0.4176518738167097,0.088157377069213,0.8257102318417353,5675,no,76574
nationally,prestižních,7,0.5085779526731635,0.0476500189937878,0.9143336519898736,6649,no,119931
allmusic,bluesové,5,0.530101304303421,0.1305980394395232,0.8023336322696054,5758,no,251
extends,táhne,2,0.686646446559519,0.0484664773567533,0.934069343933513,6347,no,127925
mistakes,prohřešky,8,0.6011202213305721,0.1413399980888668,0.8096329010066201,6940,no,294825
optical,optický,3,0.7858174350373055,0.0251952485038923,0.9689335949792056,5885,yes,124269
tactics,taktik,5,0.6808285931467858,0.1224662631217009,0.847545067460548,6629,no,206429
heath,větrovec,0,0.4938602755070969,0.0,1.0,6767,no,15116
descriptions,popisu,3,0.6881844831110515,0.139107311860566,0.831852179961076,7317,no,142569
kingston,rožnov,9,0.4941287475051854,0.0616160048694232,0.8891289488454046,6083,no,2478
upgraded,zmodernizována,4,0.634576152280086,0.0245457854518964,0.9627598718131616,7072,no,102777
paragraphs,referencích,8,0.6428138313796892,0.1027255443533115,0.8622131201959472,7000,no,78042
prussian,pruský,4,0.7559976854632314,0.0724843046434878,0.9125094986866872,7161,yes,208
upset,prohrával,7,0.5539510386126743,0.0373733115067776,0.9367972729362016,6424,no,218546
finalist,semifinalistka,5,0.6167344646162711,0.0558534494404125,0.9169573995114854,7239,no,25560
wireless,telefony,9,0.721194555129883,0.0665793777157769,0.9154841573961788,6409,no,367025
grid,souřadnicích,9,0.457492481411437,0.0266322729943838,0.9449888220917968,5688,no,166663
neat,hezky,7,0.4504078592195053,0.0223227173263107,0.9527791972133048,5732,no,132934
lighthouse,kotví,8,0.5094431083817312,0.185810431865339,0.7327443571171056,6785,no,21648
assists,odchytaných,7,0.5345767292033031,0.1928095094968983,0.7349282963595267,5871,no,165616
supposedly,prý,1,0.6433159032198345,0.0680290384497457,0.9043656115834936,7091,no,116826
viii,xii,4,0.7493399610457228,0.0474231897926514,0.9404801919582356,6158,no,10280
holocaust,nacistickém,8,0.6459093365284942,0.1961134141352262,0.7670924996021299,6040,no,15312
rape,násilí,9,0.6251542301743112,0.1414592544961299,0.8154751288298278,6169,no,116601
forgotten,zapomenutý,5,0.6280270785744214,0.0506752340530104,0.9253351092074028,6841,no,215806
bread,pokrm,5,0.6653804772519392,0.0953187714243062,0.8746958517572113,7027,no,314792
expelled,vypuzeni,9,0.6118968809908131,0.0726051770112262,0.893929936130287,7358,no,35528
proven,prokázanou,9,0.6317227984894715,0.0515581740545252,0.9245432316627178,5976,no,487133
colleagues,spolupracovník,8,0.5432150575281235,0.0999654659245449,0.8445763478845433,6549,no,315784
sometime,začátkem,7,0.5319815963514325,0.1094277024309469,0.8293948924053967,7093,no,158295
mysterious,záhadná,5,0.7326571140858447,0.0380394519195532,0.9506427644841916,6412,no,146641
garcia,garcía,3,0.6396762289936351,0.0243512186186731,0.963327993886044,7011,no,1943
obscure,obskurní,0,0.5716884525830317,0.0,1.0,6693,yes,75480
relatives,příbuzným,2,0.6676418454558002,0.0796272246725631,0.8934423651993451,5917,no,196489
marking,zakončení,1,0.4815500189557438,0.0059269075870488,0.987841665391052,7081,no,82411
payment,platbě,7,0.7662429409002001,0.0523405827025797,0.9360595697404016,5787,no,1083253
descendants,předky,7,0.6881417996885713,0.1291777002723282,0.8419495677290116,5683,no,50831
logical,racionálního,8,0.6536809683155314,0.1137377216638914,0.8517918273961491,6450,no,191562
brandon,luke,4,0.5914658845926752,0.0359404385728145,0.9427158489709154,7135,no,2936
albany,pensylvánie,9,0.5689752367044282,0.0398850433522416,0.9344922888572574,6189,no,3064
confirm,potvrzující,6,0.6964336490942631,0.1183646599870433,0.8547313382123967,6260,no,236654
widow,manželka,2,0.7035146317871497,0.0295185345705042,0.9597309699952896,5828,no,52867
toy,autíčka,6,0.5266443984126564,0.107619274783138,0.8303240760409805,6472,no,214959
rubber,pryž,1,0.5913770113722358,0.0039662744347105,0.9933378362882944,7030,no,192978
explaining,vysvětluji,7,0.6848753890150967,0.043674132926598,0.9400533091968822,5973,no,169624
squadrons,stíhacích,7,0.7138825701673985,0.0361847208163406,0.9517580339106868,6789,no,6859
estates,velkostatků,4,0.6695265069337593,0.055288553185071,0.9237204685344056,6211,no,43551
snake,hadů,3,0.5514651695369134,0.024749896559494,0.9570474671424972,5864,no,81717
theodore,theodore,0,0.5387088248185363,0.0,1.0,6770,yes,1392
bombers,bombardovacích,4,0.7300474026699447,0.0537518970122917,0.9314213510600436,6869,no,25222
drove,ujel,5,0.5883056830702753,0.0544079189117402,0.9153465575585208,6604,no,210245
comedian,písničkář,7,0.646584498039671,0.1559198442791592,0.8057084104633876,5865,no,35999
somehow,opravdu,6,0.6758079001884147,0.0497992892945583,0.931368803925382,5804,no,341049
speculation,spekulaci,2,0.7635135868545604,0.0449906202956887,0.9443532638447631,6659,no,106703
louisville,cleveland,9,0.6679206825348519,0.0255824138093299,0.9631113199866184,6431,no,8400
copied,zkopírovat,6,0.6523220717588702,0.0809661335171367,0.8895848413562558,5940,no,82587
tubes,trubic,0,0.672295074308233,0.0,1.0,7382,no,102654
breeding,odchov,5,0.6672459187474143,0.0672979877702552,0.9083812592098108,5712,no,124230
garage,garážích,5,0.6054570259233819,0.1270274533299348,0.826580006910966,7403,no,249509
holders,vlastnických,6,0.514492845442017,0.1381967133742738,0.7882657819363533,7132,no,138931
windsor,klatovy,8,0.5057901504291695,0.1064886511148762,0.8260781675825899,6223,no,3303
fountain,kašna,3,0.6628098510308621,0.0276986682256218,0.9598865655481748,7338,no,70373
johnston,johnston,1,0.6411215647293568,0.0185281262551914,0.9719121732210052,6849,yes,1985
estates,pozemky,7,0.6488555201548121,0.0759595399640182,0.8952014877401071,6211,no,43551
latvia,lotyšskou,9,0.6913367072031319,0.0870092045541987,0.8882126786562655,6885,no,314
capitol,capitol,0,0.5815934529960722,0.0,1.0,6028,no,17936
dirty,špinavé,0,0.6473029036391147,0.0,1.0,6917,yes,231623
equality,nerovnost,7,0.6125440114693912,0.1627729930563116,0.7900562065501358,7074,no,124148
acceptance,uznání,6,0.6220883760571727,0.0570553017501167,0.9159893500969812,6790,no,215467
rosa,pedro,5,0.5259380741486641,0.1471547935697588,0.781375200024674,6641,no,8319
beaten,porazily,9,0.6113591976930981,0.0593970408953101,0.9114476504604564,6507,no,123912
kilometres,kilometrová,5,0.7115657396090905,0.0953140528472397,0.8818732929757956,7051,no,58331
genres,žánru,4,0.7095029419428096,0.134852609068663,0.840289308328559,6922,no,63598
viii,viii,0,0.7967631508383742,0.0,1.0,6158,yes,10280
ers,canucks,8,0.6418894019319368,0.0396828248486154,0.9417775207243118,7342,no,54763
contracts,smlouvy,4,0.646404086652256,0.0727009160268995,0.8989008340144496,6128,yes,326030
twins,dvojče,8,0.4761587571644406,0.1165302818768521,0.8033871487393351,6177,no,79071
kurt,ralf,4,0.5613939158661909,0.0477533338884716,0.9216062554534972,6221,no,3530
treasure,pokladech,5,0.5810779385648195,0.1782966543736677,0.7652059259926931,6831,no,139897
engagement,konfliktu,5,0.4659849440777437,0.0232252738615179,0.9525249616425602,6171,no,320046
penalties,tresty,7,0.5948487855183479,0.0438601414014024,0.9313300009553284,6867,yes,145023
monroe,madison,4,0.5856970390777128,0.0316379961829047,0.9487506874293176,6229,no,3856
priority,priority,4,0.6615323898012737,0.0314467996298387,0.9546208600352712,6677,yes,344855
bet,prohrát,7,0.3911142939292624,0.0932084400884199,0.8075489058396813,6970,no,398333
vale,labem,3,0.5070599565302847,0.0395203614861772,0.9276952349297968,6729,no,4054
sanctuary,zasvěceno,7,0.4925910831311102,0.0682753607875743,0.8782680591291123,6481,no,64770
wrestlers,zápasnických,8,0.5697148211340552,0.1005841900859839,0.8499413121572319,6037,no,13621
neighbouring,okolních,3,0.7041840169062217,0.0475735431902137,0.9367169075305196,6526,no,40535
publish,publikování,6,0.6741806166943392,0.1832490332882079,0.7862809697659301,5859,no,230884
seized,zmocnil,9,0.6743867821235054,0.0715526633698344,0.9040771153715944,7186,no,90797
speculation,spekulacím,3,0.7411314525448454,0.0673727546054038,0.9166698775225006,6659,no,106703
jin,tchung,8,0.7409693578618997,0.0581552810791996,0.9272262695388046,6452,no,3374
trace,pocházet,3,0.4717114096056807,0.1099529626271734,0.8109683730411519,6900,no,137102
keyboard,klávesovou,0,0.789985380238269,0.0,1.0,5896,no,230620
satisfy,nesplňují,1,0.6859467410798188,0.0287360899403043,0.9597918283565214,6437,no,216025
yeah,já,3,0.726741441395552,0.0245353523787992,0.9673417938872628,5802,no,206356
delegates,zasedání,4,0.6598963877822208,0.1085648142298847,0.858724404113541,6771,no,98685
cardiff,glasgow,0,0.6031225937116786,0.0,1.0,5701,no,1622
pet,psa,5,0.5004356228413003,0.0327650442082541,0.938550256529951,6423,no,535006
belfast,liverpoolu,9,0.5725510274481467,0.0577401457218212,0.9083913147134448,6218,no,1350
skiing,lyžování,0,0.8373468138233651,0.0,1.0,7278,yes,114536
passion,radost,4,0.5326067394367885,0.1255205843854645,0.8092761387622236,5848,no,412537
slam,grandslamové,0,0.6587805447048309,0.0,1.0,7036,no,33767
pushed,posunuly,0,0.6446017561635973,0.0,1.0,5991,no,278522
hybrid,hybridní,0,0.6936354010333856,0.0,1.0,5891,yes,170137
lacks,neobsahuje,5,0.6406758233466069,0.1523367304946435,0.8079012371787254,6155,no,92365
mature,plodní,5,0.5950568770279417,0.0328105566686069,0.9477428595469016,7141,no,232502
melody,melodie,0,0.8035170709704156,0.0,1.0,7109,yes,57147
fountain,fontáně,6,0.6448271359953737,0.0456813832611102,0.9338438527734626,7338,no,70373
depicting,znázorňovala,8,0.6990592824216735,0.0987934938859806,0.8761757847817707,7188,no,39478
attraction,atrakce,0,0.6984520970168255,0.0,1.0,6546,yes,180538
ethnicity,etnicita,1,0.7025031106998676,0.0272217693973881,0.9626958458730912,6764,no,40109
quarterly,časopisecké,8,0.5884366370990326,0.1120744958622299,0.840010400136742,7219,no,91996
acceptance,nepřijetí,7,0.6203356376380706,0.0588080401692188,0.9134085435955336,6790,no,215467
ping,sung,3,0.5280267102013619,0.088235431485414,0.8568215934149319,6346,no,29179
chaos,zmatku,4,0.548519065978782,0.2268756705005845,0.70740622830289,7179,no,119668
dear,„můj,2,0.5748301991901625,0.0673821023470231,0.895078150658686,6854,no,208756
coordinates,souřadnicích,2,0.7191834651113354,0.0188809310937978,0.9744183147285292,6616,no,57496
generations,potomků,6,0.5744185357654027,0.2179577602272677,0.724931498671076,5992,no,242446
fbi,vyšetřovatelů,5,0.6506861624378835,0.1613080748275306,0.8013433255748533,6454,no,4093
relatives,příbuzní,0,0.7472690701283633,0.0,1.0,5917,yes,196489
pregnant,otěhotněla,2,0.741493080055319,0.0606388078865918,0.9244029457023866,6768,no,379625
spots,skvrny,0,0.5676974478605203,0.0,1.0,6070,yes,340056
paying,zaplacené,9,0.685626410791647,0.0687063286358957,0.908917742735074,6301,no,815788
ping,pching,5,0.5198436133162829,0.096418528370493,0.8435429959942288,6346,no,29179
cry,výkřik,1,0.5245283566447669,0.0175402095835386,0.9676420831674803,7321,no,235647
quantity,spotřebovaného,3,0.5676323994382274,0.0480263865599381,0.9219918765845708,6973,no,384336
refugees,uprchlíkům,2,0.7756676772034921,0.0895067494482151,0.8965448507365004,6266,no,90529
diana,juliet,9,0.5310258830945881,0.1003094208296684,0.8411154576559164,6547,no,2983
automated,automatizované,0,0.7046751317174279,0.0,1.0,6692,yes,168907
roland,bert,4,0.4770271359518861,0.1050652096420853,0.8195042239648831,7357,no,1240
draws,utkávají,8,0.4936188210458736,0.0850717176831215,0.8529927275639093,7243,no,158651
saxon,římskoněmecké,8,0.5585044631812885,0.0486429249778244,0.9198828391153736,6514,no,1671
grain,obilí,0,0.7125319266133727,0.0,1.0,6518,yes,179534
abdul,abdulláh,3,0.7093164810219295,0.0585677772479523,0.9237283788315817,6190,no,863
patricia,barbara,9,0.6011219193592756,0.0476476072559431,0.9265569585172536,7341,no,1959
heath,borek,7,0.4712343037160742,0.0226259717910226,0.9541854793488092,6767,no,15116
charleston,karolíně,7,0.5829590824344437,0.0708384657071147,0.891650762673437,6745,no,8332
anthology,antologii,1,0.7552784359950502,0.0283923515444322,0.9637700524303366,6181,no,27412
governorate,rajónů,3,0.580139085999033,0.0138565680833002,0.976672273630171,7034,no,1514
celebrate,oslavě,5,0.6813708502444318,0.0811829067649632,0.893538119747323,6591,no,315903
prof,profesoru,4,0.5739019546688762,0.142733045562216,0.8008288103201922,6959,no,7257
praise,chválou,2,0.7044366633411117,0.0649321787504819,0.9156033163833898,6123,no,179103
farms,zemědělskou,8,0.6338021782972588,0.0363024510763942,0.9458256972342868,5836,no,144871
highlights,momenty,5,0.4796488477928805,0.0384851174837378,0.92572361577726,6957,no,227178
seoul,soulu,1,0.6670673872231334,0.0161497725903376,0.9763621677846224,6170,yes,1115
baroque,barokní,0,0.8156110853050924,0.0,1.0,6350,yes,12336
eighteen,osm,5,0.7750959151810566,0.0147280229134294,0.9813527772417712,7386,no,61970
tasmania,zélandě,9,0.4911326715818895,0.0907261751614183,0.8440752844625168,6252,no,932
powell,harrison,2,0.6097459697265061,0.0186684809159867,0.970292724973304,5755,no,1410
dimensional,jednorozměrné,1,0.7852366973954232,0.0079981325350335,0.9899170683973436,5876,no,44327
thriller,thriller,0,0.7863327234865052,0.0,1.0,6187,yes,45823
providence,jersey,0,0.57379682468144,0.0,1.0,6823,no,19781
vcard,#aaa,0,0.679511856375002,0.0,1.0,5957,no,309
anthology,"povídka,",8,0.6491183514254733,0.1345524361140091,0.8283048976006009,6181,no,27412
springfield,springfield,1,0.6207361238414735,0.000496053075633,0.9992015013161508,6308,no,9676
romans,germánů,9,0.6493559191399723,0.1490636552942811,0.813301602231001,7221,no,2089
moments,momentech,7,0.5692968782431012,0.1343100830559376,0.8091120605061002,6461,no,401837
bet,výherce,4,0.3998903042619811,0.0844324297557012,0.825669075958308,6970,no,398333
connects,propojují,9,0.7215439048803655,0.0911057249742323,0.8878905230160097,6089,no,104273
module,modul,0,0.763112604306131,0.0,1.0,6487,yes,233073
trick,kopnout,1,0.5251815456059696,0.0505712386764218,0.9121650123855622,6146,no,219033
engagement,akci,6,0.4651546170534034,0.0240556008858582,0.9508276810178056,6171,no,320046
politically,politickým,2,0.6626139055001173,0.1608103879740509,0.8047053150501982,6903,no,109991
gathering,shromážděných,4,0.5608118654710457,0.0190853921250144,0.9670883214655436,6244,no,256458
semifinals,semifinálovou,9,0.8206284152669139,0.0578832939718299,0.9341120973538446,6217,no,14098
karen,karen,0,0.6447675335725285,0.0,1.0,6269,yes,15155
dust,padající,8,0.5445401819628932,0.1385999930040079,0.7971133918295418,6513,no,297720
rod,drát,4,0.4263898791997658,0.0638278473596931,0.8697969414373037,6022,no,113157
kosovo,bosny,7,0.7329490886024895,0.0284990210073291,0.9625726025875452,6694,no,455
invention,vynálezci,7,0.6766109051098035,0.1199537702406204,0.8494111351500109,7234,no,159814
heinrich,von,6,0.6959787094785459,0.0678246215263462,0.911201458840048,6600,no,140
reid,robertson,1,0.6781989383643053,0.0154229712006779,0.9777645847283708,6420,no,2004
pump,čerpadla,6,0.6239959219922417,0.0378451503803054,0.9428183714186256,7052,no,255719
discrimination,diskriminováni,6,0.6680781327295031,0.1546002660691667,0.8120769108622222,6063,no,170631
denis,sébastien,7,0.4851576622224611,0.0972290311354485,0.8330507337404157,5642,no,439
admit,nevěřím,5,0.6623242267397462,0.0724623894864244,0.9013830847129636,6577,no,348615
reforms,reformě,6,0.7169820251125625,0.1250815023199163,0.8514583540967507,6255,no,131298
interactions,chování,6,0.6442654843721257,0.1443733304660298,0.8169335217216539,6476,no,166569
glory,slávou,8,0.4918602058336523,0.0835778833363769,0.8547578185918772,6236,no,200255
stolen,ukradeného,9,0.6543354758949684,0.0421739403274006,0.9394495762079746,5933,no,182823
automated,automatizovaná,9,0.6589163182114959,0.045758813505932,0.9350639586295474,6692,no,168907
ritual,rituálu,1,0.7852618124578706,0.0060354702039063,0.9923726893341474,6898,no,103185
thomson,eddington,5,0.5270669240887178,0.100454209815321,0.8399190013085956,7372,no,1601
armstrong,henson,2,0.6097873122872302,0.0591786406824279,0.9115371411359224,5749,no,1876
pound,libry,0,0.5219664959191068,0.0,1.0,6213,no,166639
reformed,reformoval,6,0.60890886986588,0.0716298764258245,0.8947453369611357,5782,no,23373
rhine,bavorsko,5,0.654623644494551,0.1047423419160488,0.8620660606473185,6740,no,291
morrison,morrison,1,0.6579587883981952,0.0295234311980989,0.957055716705756,6620,yes,2258
notion,přesvědčení,9,0.6625078714630557,0.067408190102099,0.90764939470224,6438,no,244484
providence,pittsburghu,6,0.5191505120840753,0.0546463125973647,0.904763654578076,6823,no,19781
spotted,spatřeni,6,0.5359289669449747,0.0594592811065766,0.9001335997121859,6802,no,115863
algorithm,algoritmus,1,0.820896580670154,0.0186595052257262,0.9777745578417016,6024,yes,99003
ethiopia,etiopských,7,0.6448144621602634,0.139300091402875,0.8223472695795866,6601,no,1566
phrases,frází,1,0.7034508106603639,0.0015907332332498,0.9977437737576924,6774,yes,222733
attract,přitáhnout,4,0.6215338137085817,0.1503908190834028,0.8051742194837698,7048,yes,346464
notion,předpoklad,6,0.6719204111974038,0.057995650367751,0.9205447675128682,6438,no,244484
saxony,durynsko,4,0.7671812866107037,0.0371862940118157,0.95376952663478,6734,no,223
bailey,paxton,9,0.523833342243044,0.0361864763053115,0.9353835791041972,5945,no,9459
stationed,převeleni,7,0.6943904954087303,0.036223666147239,0.9504202518192442,6994,no,41580
diploma,bakalářskou,8,0.7317358664994085,0.0164328325807578,0.9780359261207248,7223,no,80053
ghana,ghany,2,0.6901381644556379,0.0339131766722685,0.9531619171929996,5775,no,3253
mandatory,povinnému,9,0.5592635866074636,0.1333250439053028,0.8074974984694825,6967,no,155901
problematic,problematického,4,0.7385201143887778,0.0916285683143678,0.889623906869303,6307,no,94165
capabilities,flexibilitu,5,0.6370211304282409,0.0632554933467517,0.9096707055481028,7121,no,395906
seeds,semeno,2,0.6396517470726939,0.0287309251216716,0.9570142579738862,5743,no,242701
monks,mniši,2,0.7986536040669774,0.0344454815821604,0.9586537997994308,6971,yes,48106
promised,slíbila,6,0.7617350329870015,0.0538040370871443,0.93402641386359,6320,yes,254327
inline,inline,1,0.5858705660592252,0.0124962072913108,0.9791161410561976,6366,yes,22386
horizontal,vodorovnou,5,0.7368219272982326,0.0592919093798766,0.9255233276345504,6150,no,115365
armoured,obrněný,4,0.7199481579269551,0.0736776253507678,0.9071632664875444,7102,no,9377
andrews,dewsbury,9,0.5725012104353935,0.0484263253588533,0.9220096990916824,5931,no,1368
wednesday,úterý,5,0.693781222056625,0.0482587069991482,0.9349648110438528,6291,no,14746
notre,collège,5,0.5393500857725659,0.1675971471944778,0.7629283497000535,6005,no,1690
mandatory,povinného,4,0.5950902194062988,0.0974984111064676,0.8592260877365494,6967,no,155901
secular,náboženskou,3,0.696860965067232,0.0203004263024955,0.971693364217888,7098,no,99134
butterfly,motýlice,4,0.4955444490667664,0.0445452529881935,0.9175224915070486,6132,no,57621
