en,fi,position,score,rel_score,ratio_score,index,correctness,freqs
lucy,sarah,1,0.6803978804589954,0.0024651972608131,0.996389909864442,6174,no,4034
hampton,worthington,3,0.6388093956527812,0.0620703185315061,0.9114394135322548,7687,no,8576
budapest,budapestiin,3,0.7728739522101382,0.0268428549415864,0.9664345494535872,6271,no,1009
identifying,tarkastella,9,0.5768646641230264,0.0527516133284373,0.916216249138343,6920,no,194199
nephew,pojanpoikansa,4,0.8122649430202757,0.0428810362134937,0.949855302773082,5841,no,46102
alias,taiteilijanimeä,4,0.4718764257865688,0.1437214409202455,0.7665335624226675,6929,no,24360
luxembourg,luxemburgilaisen,8,0.6821855289665579,0.1300166211902068,0.839920860631664,5986,no,651
angry,suuttui,4,0.6725960398672748,0.0172738567721359,0.9749607036684992,6245,no,265826
appreciated,tervetullut,4,0.5731630979362252,0.0457105710671956,0.9261390921012944,6697,no,219010
frog,sammakko,5,0.5067811929081425,0.0260500941417154,0.9511100515775872,7094,yes,37503
dying,kuolen,7,0.6652452557942532,0.0656903447253322,0.9101284098371508,5979,no,211988
breast,vatsan,5,0.5754074969921354,0.0514307563646658,0.9179521095127052,7144,no,454167
wrestler,ammattinyrkkeilijä,2,0.731471755327898,0.0396427656833838,0.9485903006580731,6122,no,16374
darwin,lyell,7,0.5226165585563263,0.2066458065928615,0.7166372262325819,7311,no,2059
surely,luulisi,1,0.7611801523411197,0.0262575623645089,0.9666544262814172,6019,no,429356
secular,uskonnollisuus,9,0.6434445144567499,0.0495624524899495,0.9284820285309464,7098,no,99134
upset,järkyttyi,9,0.5437706199942991,0.0480497454352805,0.9188102535126464,6424,no,218546
travelling,matkustavat,7,0.6311466079365187,0.0976344182013975,0.8660305157520375,6670,no,176307
allegedly,epäili,8,0.6384761372522283,0.0716820262339723,0.8990618851974019,6214,no,115125
fitness,fitness,9,0.4970316100946563,0.0934822588049124,0.8416933729615564,7592,yes,485398
sleeping,nukahtaa,2,0.5853656647139012,0.0132770644311128,0.9778213886434814,7369,no,299619
cubs,ahl,3,0.5370204760470749,0.0762692014964796,0.875639189294747,7632,no,13046
intensity,voimakkaimmillaan,9,0.5781770186529458,0.1268567213456463,0.8200699992798931,6997,no,195730
searches,etsi,8,0.5847383330380189,0.0519309659303584,0.9184333750433632,6719,no,155715
smoke,palavat,3,0.5974105916559831,0.0393482969793552,0.938205343212901,6508,no,396488
sanctions,loukkaukset,7,0.6013037370337255,0.0270909655621278,0.9568886156261072,6559,no,98592
strategies,strategian,7,0.6351393338834574,0.0735718197213867,0.8961892735183223,7029,no,719011
fault,seuraus,9,0.4017010981633298,0.0694612426564497,0.8525747144060931,6212,no,264767
screenplay,käsikirjoittajan,6,0.792597607404494,0.0375277677308046,0.9547926507791812,6075,no,28645
pound,paunan,0,0.4721009472932965,0.0,1.0,6213,no,166639
viii,xiii,6,0.7238461985708335,0.0716080656990347,0.9099783998709688,6158,no,10280
executives,toimitusjohtaja,6,0.5789710241775067,0.1066974107606114,0.8443892042802861,6519,no,186995
francesco,paolo,8,0.7575148516890094,0.0960950519872803,0.8874250971393112,7446,no,417
darkness,pimeydestä,4,0.690335240290302,0.0500082735796858,0.932452607954545,6866,no,168890
swan,river,1,0.4239853258592935,0.063139324234762,0.8703836395416021,7228,no,15290
uprising,kansannousun,1,0.783657930480076,0.0132958856667265,0.9833166171020914,6611,no,33232
firing,ammutut,8,0.636262849328881,0.0472225959777238,0.9309091418083668,5879,no,105682
header,sivulle,6,0.5291178959832562,0.0338715427520056,0.9398362732556812,5913,no,102354
burton,palmer,8,0.6278916558515569,0.0534494511565936,0.9215525812154554,6312,no,2905
sad,suloinen,8,0.4715541504197346,0.1145982546240659,0.8044906859752583,6829,no,358106
winston,winstonin,1,0.6207168852124803,0.068402519767234,0.9007392343432158,7332,no,2808
cleared,jätettiin,2,0.5212894796218389,0.0301146808796829,0.9453854667104932,7103,no,137770
sudden,rajun,6,0.5925320679147701,0.0755170086143226,0.8869588907948532,7275,no,259275
ignore,huomauttamaan,1,0.6994459772381791,0.0465363449742031,0.9376173622503696,6191,no,268802
buddhism,buddhalaisuudesta,5,0.7891186448345023,0.0433073955900099,0.9479744824321876,6387,no,2144
diving,sukeltavat,6,0.5459573899445452,0.0457327724906514,0.9227082426004332,6525,no,138266
foundations,rakentua,4,0.5396483488419582,0.0226245358922628,0.9597623564882428,6902,no,114814
imprisoned,vangituksi,3,0.762250679030253,0.0655120125511899,0.9208565290300424,6121,no,46477
deutsche,gesellschaft,8,0.6743134080928148,0.1340088440953863,0.834213590269707,7462,no,2193
mediation,välityslautakuntaa,8,0.6604754635660453,0.0190869359165063,0.9719129016981516,6164,no,66004
joy,kaipuu,1,0.513738926334874,0.0335059070016661,0.9387734612360225,5860,no,370645
penn,rochesterin,4,0.5440649655473718,0.0420430457280923,0.9282674098983904,5924,no,3642
encountered,kohdatessaan,0,0.6232999634234335,0.0,1.0,6290,no,154785
identifying,selvittää,0,0.6296162774514638,0.0,1.0,6920,no,194199
plates,laatat,0,0.4954073772066351,0.0,1.0,6225,yes,164087
georg,heinrich,7,0.6869419077040954,0.1138115094114625,0.8578694677052645,7286,no,169
checking,tarkista,4,0.6830085772314727,0.1208718632468897,0.8496395021441709,6292,no,391981
highland,highlands,8,0.4749887078893251,0.0270979406254979,0.9460293542844568,6787,no,7166
deceased,edesmennyt,0,0.6310339666122529,0.0,1.0,6242,yes,91387
emmy,palkintoehdokkuuksia,5,0.6679676143158562,0.1341751238289619,0.8327291173397894,6638,no,950
mechanisms,mekanismien,2,0.7268469525396396,0.0323992849247402,0.9573270392054328,7350,no,187087
drawings,puupiirroksia,6,0.6991058824568922,0.0552908173331599,0.9267085641433116,6709,no,122273
consultant,asiantuntijaksi,8,0.6555633227311775,0.1133396520719357,0.8525956384796693,6413,no,230353
sue,julie,6,0.5239842311047258,0.019361247964752,0.9643665978450584,6980,no,70715
humanity,ihmiskunnan,0,0.7366889952609734,0.0,1.0,6576,no,207744
nationally,arvostetuimpien,6,0.4778170603385663,0.1045888530925064,0.8204193146385619,6649,no,119931
xbox,xboxin,3,0.7958087125132987,0.0374296230528885,0.9550793315006864,6919,no,43268
pos,#c,7,0.4559078980983269,0.0318571413628892,0.9346875261948282,7569,no,10338
reflected,heijastui,4,0.6850183925298423,0.0729495425645463,0.9037564266416336,6207,no,180001
brook,jokeen,8,0.4593272313023386,0.0544083485041554,0.8940926993519719,6344,no,13744
handled,tarkastaa,5,0.4540545097927961,0.0277830831853762,0.9423393201562942,5948,no,209643
memphis,memphisiin,5,0.6473499465082523,0.0506449151239249,0.9274422808708104,5996,no,10784
brilliant,loistavaa,1,0.6391502076112644,0.1004781238734121,0.8641505204759806,7596,yes,309313
surveillance,valvonnan,2,0.6101469956859216,0.051026060641759,0.9228249545963496,7650,no,123831
legends,legendoista,2,0.6460123697180948,0.0626647462970125,0.9115750390680364,6152,no,57188
georg,eugen,9,0.6826971615757611,0.1180562555397968,0.8525685273188663,7286,no,169
mathematician,kielitieteilijä,8,0.694326432639637,0.1809089878383089,0.7933024834169546,7056,no,13466
travelled,matkustellut,7,0.6368512079885802,0.1780786360225252,0.7814797956766221,5877,no,71734
malcolm,malcolm,0,0.6791337164973829,0.0,1.0,6383,yes,1247
jacksonville,louisville,6,0.6641477251226671,0.0284076700957239,0.9589813749313644,7128,no,11188
fac,vertaisarviointiin,2,0.6398622796427307,0.0081881743905832,0.987364912192219,6773,no,4594
voluntary,vapaaehtoiseen,8,0.5706781252719351,0.0493827000851079,0.9203582970159864,7265,no,152096
witnesses,silminnäkijän,8,0.6288449287818705,0.0743955357541474,0.8942103881874431,6949,no,128917
southampton,liverpoolin,5,0.7550041216719022,0.0239250483545419,0.9692846933005094,7235,no,1535
circulation,tilaajamäärä,8,0.4878819414256877,0.1390064042844284,0.778259708868942,6131,no,173975
jeremy,jason,4,0.6466023843332447,0.0238605226604751,0.964411867663995,6015,no,4991
delegates,edustajainkokouksessa,3,0.6672101056412348,0.0093103959564149,0.9862378214194132,6771,no,98685
certification,hyväksytysti,5,0.527877582613726,0.1717286225692181,0.7545353067239994,7085,no,282150
stronger,heikompi,3,0.6846405451980612,0.0279348200962942,0.9607973816429162,5850,no,349797
refugees,pakolaisten,2,0.743731222839443,0.0522921111363391,0.9343083187333676,6266,yes,90529
tehran,teheran,4,0.6715602814164675,0.0818296961079211,0.8913846765299288,7565,no,398
circular,ympyränmuotoinen,0,0.7039377461511678,0.0,1.0,5904,no,101655
researcher,erikoistutkija,2,0.7793555194055231,0.0991890104914847,0.8870984826425216,7069,no,108541
secular,uskonnollisin,6,0.6560152658980264,0.036991701048673,0.9466214586389315,7098,no,99134
pin,pin,6,0.4372624836994161,0.0290972781475753,0.937607657160778,5936,yes,142741
broader,laajempia,5,0.6385022757807733,0.0613842392427607,0.9122940106358576,7300,no,164786
charleston,charlestonissa,1,0.7225646094826328,0.0030036963850557,0.9958602155568748,6745,no,8332
rubber,puristin,8,0.5194202410233668,0.1012873095434729,0.8368195949107179,7030,no,192978
georg,friedrich,3,0.7300274066884415,0.0707260104271164,0.9116756682951378,7286,no,169
blow,iskemään,0,0.573015118204231,0.0,1.0,6873,no,252984
illustrates,kuvastaa,0,0.6355665502189245,0.0,1.0,7564,yes,81788
logical,looginen,2,0.7446406234390067,0.0206846832593415,0.9729726913793348,6450,yes,191562
bullet,kiväärin,7,0.543561372166554,0.0620495699330287,0.8975421914968872,7022,no,106362
pocket,pelikirja,7,0.4043149200541361,0.0523229963850949,0.885416881731813,6828,no,311292
assassination,salamurhayrityksen,0,0.7731136819034732,0.0,1.0,6509,no,51835
scattered,hajalleen,5,0.5290295496735227,0.048211614785326,0.9164792503484684,7492,no,105912
afghan,afganistanissa,4,0.6906582678023163,0.0571984502079021,0.9235168330638428,7540,no,3899
determining,arvioida,3,0.708446745895734,0.0278568896221875,0.9621665733015254,7495,no,213879
atlas,geo,2,0.3971767149939472,0.1536377746383709,0.7210716538322587,6055,no,12107
exterior,rakennuksen,4,0.6438897400855466,0.0351061078285692,0.948297021349371,6998,no,169273
aggregate,yhteismaalein,0,0.6084757855333944,0.0,1.0,6348,no,83864
bradford,chester,1,0.7336358946289688,0.0125231448347706,0.9832165206444848,5908,no,1445
baltic,baltian,1,0.7270294507134707,0.0241476620860354,0.9678535705167568,7133,yes,642
buddhism,buddhalaisuudessa,4,0.7975430406505786,0.0348829997739337,0.9580947758960732,6387,no,2144
correspondence,kirjeensä,9,0.6119144387303765,0.0894687187355522,0.872439596270319,7563,no,100137
silk,silkkiä,0,0.6028503306147397,0.0,1.0,7547,yes,124116
mohammad,mohammad,0,0.7614085877766635,0.0,1.0,7257,yes,712
cambodia,thaimaahan,9,0.7123637768655331,0.0892155387277935,0.8887002982833253,7589,no,1318
quarterly,ilmestyvää,2,0.6001847270256879,0.0132557400781574,0.9783911548242978,7219,no,91996
preparing,valmistelemaan,3,0.6121201658109716,0.0644941323358246,0.9046810974694592,7153,no,335680
chambers,mcleod,5,0.4206293455156151,0.0227445205255484,0.948701260341229,6295,no,54131
tracking,seurantaa,2,0.5481301553097703,0.029779117311098,0.9484709473927504,7099,no,260366
fires,tulipalon,7,0.6137466176338261,0.0364123193171198,0.943994741519846,7015,no,121769
brighton,manchesteriin,7,0.6909875611557196,0.0336307606187046,0.9535883104137493,6617,no,2657
artifacts,esinelöytöjä,8,0.6588134680357176,0.065398764681977,0.9096966859610196,7710,no,65704
franco,italialais,5,0.5745396899120432,0.121833638122852,0.8250455133503519,5978,no,1134
crowned,kruunataan,3,0.606244030832188,0.0980432282610924,0.8607908534547166,7294,no,33215
barnes,barnes,2,0.6666355778955788,0.0374803521546922,0.9467696290410356,6704,yes,3001
transformation,muotoutuminen,4,0.5569654943473132,0.0252597942436433,0.9566150857088764,6328,no,192718
budapest,budapestissä,1,0.7905901475035403,0.0091266596481843,0.988587635564782,6271,no,1009
certification,sertifiointi,0,0.6996062051829441,0.0,1.0,7085,yes,282150
concerto,pianokonserttoa,1,0.7879948690256737,0.0042646017102201,0.9946171653760618,6778,no,7740
osaka,osakan,4,0.7328977954612389,0.04222826272569,0.9455207804205876,7420,no,521
complaint,menettelystä,6,0.6552819266314287,0.0492167094484926,0.930139382920098,5962,no,242782
nacional,comunidad,7,0.7124692185119892,0.1032769644217552,0.8733957123154035,6036,no,426
baltic,baltiaa,9,0.6537549212216898,0.0974221915778164,0.8703072951534148,7133,no,642
bicycle,polkupyörillä,4,0.6544340592107069,0.0047252439656579,0.9928314082151494,6473,no,131062
equality,yksilönvapauden,3,0.6696820729815376,0.0616747584817599,0.9156707699600464,7074,no,124148
capitol,avenuella,2,0.4824340160196781,0.2369483603995559,0.6706225115230378,6028,no,17936
volcanic,tulivuorta,4,0.7173041148432893,0.0207768024987491,0.9718502375409324,7602,no,47935
celebrate,juhlistaa,1,0.7385265048412856,0.0349621936471541,0.9547993477920522,6591,no,315903
fur,biisonien,7,0.3694939961969594,0.0254893553603432,0.9354672665066864,6894,no,95417
enzyme,koentsyyminä,7,0.7442107979217295,0.0367786120169252,0.9529076687226602,6153,no,63225
adolf,woldemar,6,0.6295048717481404,0.1432520862357419,0.8146220687426928,7702,no,2475
mechanics,fysiikkaa,9,0.6358153817319423,0.115854012330427,0.8458710528251013,5907,no,100360
osaka,yokohama,9,0.6988847571897321,0.0762413009971968,0.9016401265420876,7420,no,521
cream,juoma,7,0.5443857240330974,0.0364100378379776,0.9373100834608707,6322,no,438190
angela,jenny,9,0.6380822182996486,0.0584631286955346,0.9160670171041444,7599,no,2224
alto,lyömäsoitin,4,0.5018616175479456,0.0125028936124393,0.9756925422707852,7370,no,8160
remarks,huomautti,4,0.590734181669915,0.0454737500574882,0.9285237611954632,6311,no,133993
mcdonald,mcdonaldin,1,0.6383705803596345,0.1109726912478902,0.8519067356008594,6329,no,1663
commanders,sotilaskomentaja,9,0.693659708684953,0.0948821480776063,0.879673923122921,6555,no,31867
hanging,roikkuvan,4,0.5568081251181723,0.0667347501952834,0.8929748813796713,7198,no,269631
respected,arvostettu,0,0.7020837354363461,0.0,1.0,6389,yes,187855
penny,heather,3,0.4728557484615781,0.0942060108199389,0.8338699281374562,7655,no,117246
raiders,reds,3,0.5355759519197099,0.029572822509446,0.947672499972566,6615,no,8322
slight,selvän,0,0.5769763678760822,0.0,1.0,7245,no,212485
sec,jaardia,6,0.3680840032402007,0.0984335643262908,0.7890035206181997,6661,no,54103
lyon,etienne,9,0.5780225592939245,0.1040925023461507,0.847397443334749,6340,no,1236
trinidad,jamaikan,9,0.7167019590208026,0.0970596889564375,0.8807271279032405,6580,no,2154
outline,yksityiskohtaiset,7,0.4907150614490312,0.0366436833181635,0.9305146948225158,6863,no,145869
contracts,työehtosopimukset,8,0.6657318820139577,0.0627930636935686,0.9138079429351792,6128,no,326030
arrow,nuolta,3,0.5217768431819181,0.109644177559677,0.8263532984205982,7025,no,80144
hiding,piilotteli,4,0.6951773505040065,0.0543890417074458,0.927439327226263,7614,no,139111
trumpet,saksofonia,5,0.7096572015650102,0.0146406034150478,0.9797864865606616,6848,no,34393
sanctuary,temppelialue,1,0.5303387889489555,0.0206787983760481,0.9624716182355696,6481,no,64770
sacrifice,uhrauksia,5,0.6016580977445567,0.082229943097046,0.8797611038849976,7506,no,189042
rainfall,sademäärän,0,0.7408013499178565,0.0,1.0,7281,no,54676
furniture,huonekalut,0,0.7692486244414969,0.0,1.0,6683,yes,569320
continuously,ajoin,9,0.4973381900822707,0.1620950580606066,0.7541903467604867,7685,no,172764
recover,pettämään,7,0.6077623021059902,0.0673162530196679,0.9002838225143476,7626,no,250867
humor,huumoria,0,0.7165029983181778,0.0,1.0,7326,yes,176017
silly,hölmöä,0,0.718174927117692,0.0,1.0,7119,no,176131
kilometers,kilometri,1,0.7477772745712571,0.0702870176396285,0.9140813035003984,6385,no,86652
occasional,säännöllisesti,3,0.5357658603523128,0.102318169971919,0.8396478126557599,6096,no,167904
capability,mahdollistaen,2,0.6192856866653302,0.0150980387362854,0.976200463328836,7579,no,292938
feminist,feministiseen,9,0.7020787713901611,0.0719881674225934,0.9070000747829288,6646,no,46431
cent,prosentin,5,0.5424248526039698,0.0401476721513791,0.9310855379452728,6679,no,533892
rex,rexin,2,0.4599349561072777,0.1814283634916877,0.7171207676716965,7535,no,3907
dying,kuollen,1,0.6909059289704547,0.0400296715491307,0.9452350227288484,5979,no,211988
displacement,tilavuutta,0,0.5559448711391015,0.0,1.0,7673,no,39996
export,tuonti,3,0.6903689475985052,0.0498999356142982,0.9325921476021928,6445,no,205304
llc,holdings,4,0.6036343847259515,0.0261097126134426,0.9585391705555424,7334,no,18476
felix,julius,4,0.5191019712977822,0.1119073679820163,0.822653388760075,7262,no,3210
pablo,manuel,8,0.6744101612085374,0.1107265274813484,0.8589716554118599,7466,no,1621
forcing,pakottaa,0,0.6745925616241596,0.0,1.0,6113,no,133762
loyal,uskollisen,8,0.6296038366363641,0.091346054688133,0.8732976372042777,7322,no,143758
defenders,puolustajina,4,0.638964423686443,0.0827348389523484,0.8853610593284519,6091,no,48721
pale,tummanruskea,6,0.7330945107794937,0.0097079197833662,0.9869306838751052,6234,no,104942
earn,ansaitsemaan,1,0.6383948355562925,0.0026361132078611,0.995887697445898,5893,no,516153
rubber,terästä,7,0.519825881780616,0.1008816687862238,0.8374731084000877,7030,no,192978
striker,keskikenttämies,5,0.7862743433603959,0.0301220279003485,0.9631036724797886,6429,no,30805
distant,etäistä,8,0.564716443035884,0.0553156102290628,0.910785886088012,6581,no,166675
rap,hip,2,0.6800438097913966,0.0319317742063999,0.9551504645326452,6495,no,69727
careers,ammattilaisia,7,0.5534000350036057,0.0794103202534584,0.8745116612050385,7678,no,205995
pregnant,äitiä,4,0.6476230570225991,0.0767390253472706,0.8940598531935765,6768,no,379625
duck,karhu,2,0.4629156304317715,0.0429643804569263,0.9150700175295536,5993,no,78432
evaluation,arvioimista,3,0.6219679360992115,0.0199071038459369,0.968986013465116,5887,no,359796
spa,sesto,9,0.3760796402065321,0.0804697334412237,0.8237436341259576,7100,no,165022
geoffrey,geoffrey,0,0.699579113044317,0.0,1.0,7416,yes,382
algebra,algebraa,3,0.7294624157094092,0.0243021464963946,0.9677589691597104,7173,yes,22084
clarify,selventämään,0,0.7716832310002315,0.0,1.0,6569,no,113296
furniture,huonekalu,3,0.7017381975681907,0.0675104268733062,0.9122384821652152,6683,no,569320
aggregate,lohkovoiton,9,0.5269292836680818,0.0815465018653126,0.8659823384856172,6348,no,83864
geoffrey,charles,9,0.5758229189718045,0.1237561940725124,0.8230990723351216,7416,no,382
reasonably,kohtuullisen,3,0.6563701480700108,0.0145855549028807,0.9782615233192674,7217,yes,212854
evangelical,evankelisluterilaisen,8,0.7734118974339664,0.0208411492450237,0.9737600638333502,7138,no,36492
nominate,äänestetään,8,0.6036805938777734,0.0769896305261557,0.8868914376362262,6427,no,29071
requesting,pyyntöön,6,0.6377024497107555,0.0748473171992749,0.8949584707271043,7489,no,101792
folklore,kansanperinteen,0,0.7389037958284457,0.0,1.0,7543,no,23133
disappeared,poistui,5,0.6032713230633417,0.1702785658407415,0.7798738409981786,6499,no,133595
sits,hallitsee,6,0.5174785089234126,0.0697246891999882,0.8812596909846265,7428,no,179351
orlando,orlandossa,3,0.6043453120372643,0.0872616206074594,0.8738277242627274,5853,no,19460
civilians,siviiliväestö,5,0.7360780548965493,0.081676946704525,0.9001205170930039,6285,no,102687
trace,kadonneet,5,0.4310532334002258,0.0410809570467726,0.9129888114904816,6900,no,137102
della,di,4,0.6940084123907071,0.1243100601458132,0.848090854211695,7070,no,11238
brook,nelsonjoen,4,0.4769275789465383,0.0368080008599557,0.9283522451884292,6344,no,13744
licence,lisensseillä,7,0.5872112000027421,0.0662682813110678,0.8985916418097221,6265,no,102241
baden,baijerin,4,0.6928709962186562,0.0493750397893552,0.933478877091878,7071,no,285
refuge,majapaikka,6,0.5322149203889219,0.0499074967797488,0.9142663204373934,6712,no,63945
gathered,keräämässä,7,0.6173767484271604,0.0894510951027581,0.8734471258856515,6205,no,248810
butterfly,pikkulintu,4,0.48701733809249,0.025975092229355,0.9493655448033442,6132,no,57621
hide,piilottamalla,7,0.6292737074023353,0.0951378233141512,0.8686688169912837,6278,no,266447
kenny,kenny,6,0.6473485277693685,0.0285509995032454,0.9577585153544133,6362,yes,3023
helsinki,tampereella,8,0.5793661108264138,0.1095352418174003,0.8410001063330269,7587,no,797
pet,pesukarhukoira,8,0.4989698886627819,0.0706027484795533,0.8760425907505283,6423,no,535006
approached,suostuttelivat,3,0.6077320571586802,0.0615086074526733,0.908091945535926,5925,no,166727
prizes,palkintojen,7,0.6641084629451065,0.055257964166039,0.9231852334450112,7385,no,140726
posters,julisteet,6,0.5585392521938929,0.0187035554057825,0.967598460891082,7352,no,136915
precisely,täsmällisemmin,3,0.6704598674195391,0.0647788205246043,0.9118941622811806,7086,no,342738
lucy,susannah,4,0.668632301559457,0.0142307761603516,0.9791601323535158,6174,no,4034
churchill,thatcherin,9,0.5326884214850276,0.2028163722611735,0.7242487418359929,6945,no,2825
verb,substantiivi,9,0.6407669533696752,0.0360739442236763,0.946702475645392,7348,no,43267
jacksonville,oklahoma,4,0.6717157412155754,0.0208396540028156,0.9699090438877542,7128,no,11188
bicycle,polkupyörän,1,0.658472270049058,0.0006870331273068,0.9989577130687586,6473,yes,131062
retreat,perääntyä,1,0.6600772745938626,0.0108590357893751,0.9838151019384052,6188,yes,132860
andré,joël,9,0.6394181322761574,0.1075600243140598,0.85600646636704,5874,no,0
slovakia,slovakiassa,5,0.7656592635819366,0.0488533087538566,0.9400214184370916,6013,yes,576
demo,demoversion,1,0.6943294727540372,0.0381673201983683,0.9478942152845052,6296,no,128035
hydrogen,vedyn,1,0.7868759117661299,0.0089150574219687,0.988797237255577,6156,yes,100436
santo,são,1,0.641341993844637,0.0972812046596371,0.8682938677574257,7355,no,890
rapper,reggaeartisti,5,0.61443231883236,0.0968858310934067,0.8637939561875122,6632,no,31472
illustrate,kuvaamisessa,8,0.5636296715168074,0.0704602015978402,0.8888797872583267,6276,no,119205
breed,rotua,2,0.722373517595308,0.0179241118388771,0.9757879653720132,6261,yes,173187
seized,vangitsivat,8,0.6552613914701456,0.0693918017334506,0.9042413634766742,7186,no,90797
slovakia,slovakian,0,0.8145125723357932,0.0,1.0,6013,yes,576
folklore,kansanperinnettä,4,0.726341143047102,0.0125626527813437,0.9829982565358746,7543,no,23133
diary,päiväkirjasta,7,0.7075227204955721,0.0373033504039337,0.949916696177292,7057,no,75370
napoleon,ranskan–preussin,6,0.6216717928576463,0.1887117335299384,0.7671328113354532,6259,no,1387
clergy,papiston,0,0.7561958321782132,0.0,1.0,7127,yes,51283
intense,voimakkaimmillaan,8,0.579817665555769,0.0882003246941707,0.867967141631664,6251,no,322515
supplement,toimittamaan,0,0.5214984319967628,0.0,1.0,6488,no,303802
commands,komentojen,6,0.6049894540980919,0.0564376600865477,0.9146728961117356,6491,no,151670
gather,etsimään,4,0.6082113192538476,0.0770740014471602,0.8875300562861642,7601,no,252209
entities,riippumattomia,3,0.5692022793506293,0.0672625039423095,0.894318577071449,7168,no,185095
abortion,abortin,2,0.6820122320260127,0.0013537461735049,0.9980190026769088,7447,yes,152044
quest,quest,1,0.5704174771544104,0.0248508568710142,0.9582526812690276,6073,yes,180078
header,väliotsikon,2,0.5378314192595941,0.0251580194756677,0.9553135143490712,5913,no,102354
inventor,keksijänä,1,0.716184580649952,0.1407500673080211,0.835751690466221,6975,no,40147
synthesis,synteesin,0,0.7460526770912841,0.0,1.0,6168,no,67281
integral,ideaalin,6,0.489873693880305,0.0226570634699223,0.9557937486775254,6354,no,145965
myanmar,myanmariin,5,0.6942563854484725,0.0562813310506309,0.9250119883206454,7647,no,1056
floating,kellui,8,0.5137950329685863,0.0801105963930318,0.8651122460665313,7266,no,150063
hydrogen,hiilimonoksidi,8,0.7385677443608205,0.0572232248272781,0.9280926436176328,6156,no,100436
vale,nottingham,6,0.5067507507494702,0.0589084937464862,0.8958586917482839,6729,no,4054
prussia,preussista,6,0.7595878706148802,0.0766498861511304,0.9083396013502676,6530,no,302
armor,haarniskaa,5,0.6350423778457286,0.044617491430009,0.9343532059976491,5906,no,78590
puppet,animaatio,9,0.3743201363810111,0.0646783986308315,0.8526683041685168,7612,no,36505
tuesday,perjantain,9,0.6715379022999849,0.0852012180097618,0.8874100522583166,7117,no,16279
diploma,perustutkinnon,5,0.7653883626363398,0.0394272375079993,0.9510108433522806,7223,no,80053
aunt,äiti,7,0.7617066359770843,0.0274103741824545,0.9652644996501688,7483,no,65845
julius,marcus,6,0.5624362135907146,0.2037834729947546,0.7340404109128521,6696,no,862
kyle,kyle,3,0.6610562090330582,0.0379807630774032,0.9456670182082992,6342,yes,2976
delay,viivästytti,8,0.6002213921882233,0.0599471102388842,0.9091942284151868,6215,no,283570
rescued,pelastui,7,0.6968684673753394,0.0652399779124959,0.9143954140439214,6011,no,59230
penalties,ottelurangaistuksen,1,0.6507258097678176,0.0180091258326949,0.9730698594107048,6867,no,145023
recover,toipumaan,8,0.6064296168733754,0.0686489382522828,0.8983097037655053,7626,no,250867
ibm,käyttöjärjestelmistä,9,0.6523904570032364,0.1474838908797311,0.815616176128066,6049,no,3448
exceptions,poikkeus,7,0.6527111202335423,0.1260825703085788,0.8381053007494035,6706,no,120147
forgotten,unohdettiin,2,0.5955793400700977,0.0819865184279881,0.8789984509996976,6841,no,215806
armament,aseistuksena,2,0.7996389771515218,0.0175580685821448,0.9785142779531448,6981,no,5492
spacecraft,luotaimen,8,0.8244096838487842,0.0291241536346236,0.965878149927255,7076,no,58699
problematic,ongelmallinen,0,0.7760581438609413,0.0,1.0,6307,yes,94165
playwright,näytelmäkirjailijoita,6,0.737499504764803,0.1125184411774912,0.8676281580705241,6597,no,20874
feminist,feminismiä,6,0.7423839646513776,0.0316829741613768,0.9590694647029216,6646,no,46431
nose,jalat,2,0.5828544109324401,0.0174121146485981,0.9709926942340424,6388,no,305043
myanmar,myanmarissa,3,0.7143024222765086,0.0362352942225947,0.9517208883364118,7647,no,1056
corridor,valtatietä,5,0.6044508621198852,0.0355987871278296,0.944381209848844,7509,no,69410
oslo,oslon,0,0.738758565445632,0.0,1.0,5892,yes,818
accidents,onnettomuuksiin,8,0.7372861843252876,0.085485072389899,0.8961010466855786,6149,no,226715
snake,liskon,4,0.5082921986556072,0.0981730896272373,0.8381224918820891,5864,no,81717
attraction,läheisyys,4,0.4767931413220563,0.0340266428726168,0.933388165600788,6546,no,180538
colombian,meksikolainen,5,0.7338274909080733,0.0546552242004549,0.9306830407906506,7260,no,700
boris,aleksandr,2,0.6735627151593129,0.0680975918701163,0.9081822348793784,7231,no,708
sailors,miehistöt,5,0.6096026292403303,0.0877393666655246,0.8741802914772826,6506,no,43357
confusing,sekavaa,5,0.6558995642291174,0.0411303186138578,0.9409920297160006,6374,no,152052
kilometers,kilometristä,5,0.7236593253834059,0.0944049668274796,0.8845995752090065,6385,no,86652
verify,tarkistettavissa,1,0.7022054282802633,0.0409694907892997,0.9448723446687456,5967,no,182733
edges,reuna,8,0.6366688187737783,0.0865329911402597,0.8803473802830426,7392,no,164035
butterfly,kyyhkylintu,7,0.4717675249560764,0.0412249053657686,0.9196383748978428,6132,no,57621
abolished,lakkauttivat,5,0.63576271271439,0.0945957131899994,0.8704804246314221,6134,no,29215
explorer,tutkimusmatka,2,0.5728384255346275,0.0578844745833891,0.9082251895839548,6201,no,38234
stuck,pyörähtää,5,0.5257708669866915,0.0412849011341813,0.9271942841336532,7537,no,350927
operas,oopperoihin,7,0.7323734458792042,0.0425252568854851,0.9451215278412995,7431,no,14478
rape,aviorikoksen,9,0.6501610981714654,0.0649818329072586,0.9091344819569986,6169,no,116601
