en,fi,position,score,rel_score,ratio_score,index,correctness,freqs
pastor,saarnaaja,2,0.6248052733117567,0.0569155986730519,0.9165118730964712,6672,no,103447
births,elinajanodote,8,0.4245594428135977,0.023616196515017,0.9473059344537444,6421,no,34762
confusing,mielestäni,8,0.5941938516564074,0.0215804441160329,0.9649539705307736,6374,no,152052
protagonist,päähenkilöksi,6,0.6594176354493744,0.1065193466666943,0.8609293595245768,6936,no,36353
developers,kehittäjille,6,0.5556614486392569,0.0718974589849842,0.8854331312781974,6216,no,367394
electron,molekyylikaava,6,0.634279907635795,0.0104893468832503,0.9837316267645628,6748,no,47449
demon,demonien,3,0.5551348514037238,0.06392687806877,0.8967358584365366,7160,no,56523
churchill,paasikivi,2,0.5374155750542045,0.0081822702424345,0.9850031111505106,6945,no,2825
consumers,asiakkaiden,1,0.6298409220473005,0.0530833161484554,0.9222705635859428,7555,no,859819
swan,wäinämöinen,9,0.4424443101880998,0.0269158415457774,0.942654182622136,7228,no,15290
pastor,seurakuntapappina,5,0.61852494287293,0.0631959291118786,0.907299406972995,6672,no,103447
playwright,romaanikirjailija,4,0.7236100784683404,0.0817605926030923,0.8984807920875473,6597,no,20874
superman,supersankarin,5,0.6334670866466108,0.0493174818455742,0.9277700696216912,7259,no,7316
documentation,lähdekoodissa,5,0.5358743778941752,0.0325455992311315,0.9427437448702528,6105,no,254949
locked,lukitsee,3,0.5810860914950774,0.0201340001994339,0.9665114315413392,7713,no,193347
defining,määritellä,3,0.6224568103368935,0.015483779218693,0.9757284934174204,6184,no,116062
par,livres,1,0.44995799166849,0.0029223139678908,0.9935472708097024,7464,no,115405
logos,logoja,8,0.4792976203576479,0.1196459777785443,0.8002383226887111,6381,no,64607
fiji,filippiinejä,7,0.5401671061800503,0.0585150139134497,0.9022602948217144,7171,no,784
greene,mikkanen,9,0.5639539929688868,0.0557902558486389,0.9099785823666988,7264,no,1968
patrolling,partioi,3,0.5049633524063739,0.0259279810154711,0.9511614159373198,6501,no,12092
depicting,maalaama,5,0.5794880460972857,0.03083642351754,0.949475360971516,7188,no,39478
counsel,apulaisoikeuskansleri,0,0.628383442825859,0.0,1.0,6931,no,178674
disappeared,autioitui,7,0.5333327736169267,0.1487138899493388,0.7819593615900882,6499,no,133595
crater,kraatterien,8,0.5780007309448089,0.0691509004390366,0.8931457527331472,7182,no,27332
births,syntymättömän,9,0.4242590808406903,0.0239165584879244,0.9466357463699892,6421,no,34762
deposits,kerrostumia,7,0.5664762500852232,0.0222353593214705,0.9622304724992948,7605,no,154243
cairo,beirutissa,9,0.5666414313681161,0.1213670265542701,0.8235966067615386,6976,no,2236
crawford,vitikainen,6,0.6158286890916709,0.0214690387025325,0.966312387811517,6909,no,1813
rises,kohoaa,0,0.7371585569700047,0.0,1.0,7407,no,115702
cornell,yliopistonlehtori,7,0.501311459182864,0.054970043235156,0.901183046719665,6357,no,1558
belgrade,zagrebin,6,0.6282409266226268,0.0860517751193188,0.879528693336129,6231,no,218
kitchen,keittiön,1,0.590282135317824,0.0060386209698912,0.9898735354987748,5862,no,756155
paragraphs,väliotsikot,6,0.6158846099231235,0.0111427190375226,0.9822292928507714,7000,no,78042
worcester,hämeenlinnaa,7,0.5875695046154533,0.0663264767769242,0.8985672359758328,7328,no,6455
lisbon,lissaboniin,1,0.6344792291576195,0.0138128776717273,0.9786934353723924,7303,no,652
requesting,lausuntopyynnön,4,0.5687066469455528,0.0708849733996495,0.8891715101561348,7489,no,101792
estimate,arvioitava,9,0.568227521575094,0.0700804586617003,0.8902090200474974,6687,no,268772
renewed,vahvistuivat,1,0.4821041919838167,0.003051791389301,0.9937096696858544,7106,no,117953
emerging,innovaation,2,0.5189752382041298,0.0191794654459372,0.9643606841752912,6003,no,283499
configuration,sisäänvedettävä,8,0.5489293253224479,0.0750903800470672,0.8796666525096315,6248,no,215656
fights,kaksintaistelun,1,0.5981299438810401,0.0030242981855603,0.9949691809956066,6827,no,104969
caroline,johanna,1,0.5658967297110615,0.0249547045723981,0.9577648404921596,6159,no,2530
mechanisms,mekanismeja,0,0.6893894126860102,0.0,1.0,7350,yes,187087
hardy,tschokkinen,5,0.4770805862938115,0.0401582224982903,0.9223603839934766,6889,no,30773
francesco,giampaolo,4,0.7104511642901324,0.0487280829797689,0.9358147853026793,7446,no,417
rochester,hämeenlinnan,8,0.5238347280878406,0.0753851156823322,0.874194560700754,6050,no,4242
earn,ansaitseva,9,0.5284807268714682,0.1054897175075949,0.8336046759862505,5893,no,516153
surrender,antautua,0,0.6715400076741755,0.0,1.0,5982,yes,91229
moderate,voimakkasti,9,0.4783273075501928,0.0363900470172703,0.9293009130266254,5932,no,202965
ham,fjk,0,0.4211783990853844,0.0,1.0,7414,no,44321
correspondence,kirjeenvaihdon,0,0.6251948512604623,0.0,1.0,7563,no,100137
sometime,luultavasti,2,0.5010145353090633,0.042253522025701,0.9222234374813164,7093,no,158295
thomson,tiainen,7,0.4789018862256384,0.0182572941070996,0.9632767636013873,7372,no,1601
gathering,keskustelutilaisuuksia,3,0.5126496488864034,0.0316517168620136,0.9418489115519812,6244,no,256458
macedonia,bulgarian,7,0.6834426234623486,0.0858104559272155,0.8884496426126628,6007,no,554
grandmother,veljentyttärensä,4,0.7170473098804757,0.0258935840892369,0.9651471815599204,7590,no,110601
foods,elintarvikkeita,4,0.5975426209615715,0.0437587222815938,0.931765740485902,6072,no,805974
thunder,roki,6,0.4392678455959705,0.0698221566005886,0.862849090928267,6391,no,37707
reflected,heijasteli,1,0.6440805169026296,0.0062160955878219,0.9904411379846866,6207,no,180001
precise,epätarkka,2,0.6157969775930607,0.0177075916824243,0.9720482021105612,7031,no,245627
occasional,ajoittaista,8,0.4858570258400886,0.1128396211610808,0.811524547988891,6096,no,167904
cnn,uutistoimittaja,5,0.54779486297864,0.0415748325560385,0.9294588220754688,6751,no,5277
councils,valtuustojen,8,0.5391503754796894,0.0269991238298834,0.95231096404252,6925,no,63502
clients,asiakkaitaan,3,0.6391006253252316,0.0166974574111923,0.9745387218249868,5846,no,1475341
lok,opjhl,4,0.4805753405714171,0.019338528263243,0.9613162797257,6842,no,1457
canvas,lasimaalaus,6,0.5667418486824611,0.0479580073322206,0.9219814241650396,7288,no,116161
franco,francon,2,0.5719015146314279,0.0468811677632168,0.924236457972951,5978,no,1134
bombers,syöksypommittajat,5,0.6292726380055698,0.0127736241646999,0.9801048227871896,6869,no,25222
reflects,heijastelee,0,0.6034736457690224,0.0,1.0,7107,no,198962
refugees,paenneiden,2,0.6327531261905839,0.0563123627905215,0.9182771976089116,6266,no,90529
gravity,painovoimaa,4,0.5882838836458486,0.0257728130453663,0.9580286100872432,5882,no,116319
emma,anniina,9,0.5581998496246563,0.0507477629623789,0.9166631711605148,5998,no,5167
questioned,väitti,6,0.6152341821477909,0.0378314710365084,0.9420709528176148,7240,no,113976
julia,maria,3,0.5564656901539256,0.0600819489269182,0.902551003169051,5861,no,2553
cia,sotilastiedustelun,9,0.5680060598692815,0.1291364266760529,0.8147632239199994,6551,no,1990
delay,peruuttamisen,3,0.5291791787280857,0.0430357988230603,0.9247908556898728,6215,no,283570
bow,savuhormit,0,0.4714583858631876,0.0,1.0,5873,no,133731
alphabet,kirjaimistoon,7,0.6464046141040295,0.016548567970173,0.9750381046239238,7377,no,42784
raja,leafs,9,0.4699463560171784,0.0500189255057022,0.903803335947342,7146,no,1622
infection,infektion,4,0.6916139155826406,0.0155034208741104,0.9780751792173622,6747,no,402091
sixteen,yksitoista,4,0.7122121861974492,0.0451387388163729,0.9403991764906748,5951,no,62210
astronomical,tähtitieteen,4,0.7077018968966193,0.0267439872092345,0.9635861704885258,7658,no,31601
trails,retkeilyalue,8,0.5683001021869648,0.0610237918507837,0.9030327746508168,6937,no,153999
politically,puoluepoliittisesti,5,0.6044194684837962,0.1346906980786373,0.8177664113252867,6903,no,109991
garcía,martínez,2,0.722335447531611,0.0249526794746071,0.9666090245879158,7343,no,0
bang,watchmen,6,0.4590577977302545,0.0761765163605318,0.8576763216500152,7150,no,78568
scorer,maalintekijänä,5,0.6660315838088354,0.0149018832574859,0.9781155076402868,6891,no,24786
protecting,suojella,5,0.590229558857321,0.0509507345835935,0.9205360253507404,6888,yes,240101
synthesis,synteesi,2,0.6606499520161718,0.020546509137073,0.9698376161521914,6168,yes,67281
sustainable,luonnonvarojen,7,0.5968953614308425,0.0194909679006473,0.968378649925954,6080,no,371619
lou,giamatti,4,0.4551721371191208,0.0415116953458129,0.9164222939575072,7028,no,1949
eurovision,euroviisut,8,0.6833250715546273,0.0231451138988236,0.967238371306543,5878,no,344
sensitive,epämiellyttäviä,1,0.5535463958944249,0.0005593012102113,0.9989906236064096,5842,no,371115
belfast,kuopion,1,0.5584596952109473,0.0950306498106627,0.8545798717079436,6218,no,1350
bavaria,baijeriin,2,0.7272657138207795,0.0865810904385023,0.8936150022518013,6330,no,417
lyon,rennes,0,0.5470640553033025,0.0,1.0,6340,no,1236
chef,ravintolaketju,7,0.4787333566541221,0.0930498194304436,0.8372638032695776,7380,no,116759
carol,merja,7,0.5372160290365737,0.0786456021152806,0.8722998833874605,5937,no,8416
baldwin,kurvinen,7,0.505619817449424,0.0798646668098241,0.8635921720267813,7432,no,2009
silk,silkki,0,0.5534252366426493,0.0,1.0,7547,no,124116
protagonist,päähenkilönä,3,0.6980894081632814,0.0678475739527874,0.9114188562023162,6936,no,36353
andrea,andrea,0,0.6454656135318436,0.0,1.0,6085,yes,2138
chelsea,chelsea,2,0.5827425062268459,0.0140149178874746,0.976514883064463,6081,yes,4241
classics,pianomusiikin,4,0.4726153203311455,0.0546273461761235,0.8963905054611692,6695,no,65564
nominee,ehdokkaana,0,0.6788608921067805,0.0,1.0,6227,yes,51365
broadcasts,radiolähetykset,5,0.6525178014262396,0.0294820002831572,0.956771248013178,6157,no,41348
investigate,selvittävät,5,0.6322034440177127,0.0639891651765903,0.9080869800519078,5966,no,241373
authorized,määräyksen,7,0.4629767737444424,0.0489792636444706,0.904329160968048,6277,no,207847
nottingham,savonlinnan,9,0.5931666124280853,0.1687242948862147,0.7785453359970189,6904,no,1490
hub,solmukohdat,3,0.542206875943616,0.0563101392749827,0.9059172290124176,6794,no,116291
darwin,evoluutioteoria,9,0.431841662322907,0.1586623466222261,0.7313102972735817,7311,no,2059
shorts,leftarm,6,0.4840647015540517,0.0673375351224497,0.8778794668510648,6606,no,110397
dinner,tarjoilee,8,0.5444390078724841,0.062959958681285,0.8963449690431576,6185,no,619310
proportion,neljäsosa,8,0.573252660507035,0.0390862963314159,0.9361688556723204,7154,no,186713
walt,disney,1,0.5349127416486611,0.124697813699181,0.8109523677445969,6750,no,4780
estimate,arvioiden,1,0.6268606905409746,0.0114472896958197,0.982066196804287,6687,no,268772
mentor,koulukaveri,9,0.512641700337779,0.032846906007958,0.9397844324778816,7606,no,118604
destroyer,taistelulaivaviirikön,1,0.7563993474930432,0.0148661416810346,0.9807250008074984,6237,no,11629
surely,tietenkin,9,0.707250363565667,0.0471600516187439,0.9374875390509874,6019,no,429356
beetles,suomumatelijat,8,0.5903078096922892,0.0680996937464881,0.8965690801049316,6377,no,17842
thursday,perjantaina,2,0.7295145542392867,0.0474785432509561,0.9388945108980812,6723,no,15636
garage,autotallin,2,0.6218492251011188,0.0297916957752594,0.9542820365928014,7403,yes,249509
posters,logoja,9,0.5245990755879316,0.0378257767038124,0.9327451897801428,7352,no,136915
discography,diskografian,2,0.6732779165879499,0.0356482447979041,0.9497151512532466,6264,no,6644
balls,mailaa,1,0.5318783479962186,0.0656589643529752,0.8901173818002432,6035,no,222970
polar,etelänavan,8,0.515739268736211,0.0360342956600547,0.9346936896125452,7450,no,57706
referendum,kansalaisaloite,8,0.6301441773208117,0.1288808362682955,0.830202122511256,6669,no,55261
girlfriend,poikaystävänsä,3,0.7603048092250768,0.0075988911740481,0.9901043696363248,5970,no,208460
joke,huudahdus,2,0.564252555370669,0.0796335969789618,0.8763234825157091,5926,no,178208
fraser,vesanen,3,0.5346384764217466,0.0096016138137841,0.9823577608741964,6414,no,1085
victories,mestaruustaistelussa,3,0.6137745951297846,0.0420986671135439,0.9358128017453388,6232,no,60590
strategies,strategiat,0,0.6251961150127254,0.0,1.0,7029,yes,719011
naked,paljaalla,7,0.4361790846616468,0.0613271717086785,0.8767308532839255,6810,no,176179
emerging,kehittymään,3,0.5158383475298257,0.0223163561202414,0.958531708505232,6003,no,283499
monk,munkkien,4,0.5605985926412997,0.1185500178594208,0.8254431857380718,6400,no,37008
blair,koivisto,0,0.5797960940346212,0.0,1.0,6772,no,3735
eva,elisabeth,9,0.5090952147631451,0.0604642523892969,0.8938403171637321,7688,no,4013
valve,venttiilien,6,0.6152323366684751,0.0381758733542659,0.9415742367961104,7417,no,131853
memphis,tampereelle,2,0.507509169239061,0.0695504482949682,0.8794744144596691,5996,no,10784
civilization,korkeakulttuurit,9,0.6014745061778808,0.0808041780809424,0.8815671954214398,7299,no,114925
tactics,taktiikka,1,0.6395956981818679,0.0052035602019978,0.9919299531841272,6629,yes,206429
permanently,tilapäiseen,8,0.4713274121407566,0.1976125097388088,0.7045885538067997,5995,no,140804
bacteria,bakteerin,5,0.6443107370337602,0.0450104432370597,0.9347032348267956,6650,no,272230
rankings,rankingissa,9,0.5770173228407511,0.0805095170212986,0.8775570636201108,6553,no,151086
nephew,pojanpoikansa,4,0.7550065687840221,0.0318318295495989,0.9595446414193652,5841,no,46102
nato,ilmatorjuntaohjukset,8,0.5312664491932952,0.1776917440970959,0.749362168631694,6094,no,1466
investigate,selvittämällä,9,0.5965193672760712,0.0996732419182317,0.8568309393091911,5966,no,241373
jungle,viidakkokirja,8,0.4726674976733108,0.1038456002410826,0.819872955849994,7212,no,76476
ecclesiastical,kirkollisen,7,0.6461802583621767,0.0201685586329838,0.9697327313884458,7697,no,18994
bomber,tiedustelulentokone,7,0.6568978174773493,0.0341607973890771,0.9505674386308316,6071,no,28362
economist,taloustieteilijä,0,0.7834789996445867,0.0,1.0,7026,yes,57898
budapest,budapesti,3,0.6792793648679261,0.0268005513863034,0.9620431756103742,6271,no,1009
freight,rahtiliikenne,7,0.7098702954100382,0.0207039619980968,0.9716607014438908,6154,no,79405
div,titlebackground,9,0.4522192272762412,0.0873215093027633,0.8381558548175038,6628,no,22178
chocolate,suklaan,5,0.5581536574734083,0.0481997593598333,0.9205088022566728,7586,no,351231
refugees,pakolaisiksi,9,0.5728084321877922,0.1162570567933132,0.8312830077077027,6266,no,90529
fed,pumppaa,1,0.4292625878474313,0.0064352409557449,0.9852300366668753,6101,no,201404
voluntary,vapaaehtoistyö,1,0.5447108025801162,0.0254840266737658,0.9553064577819612,7265,no,152096
dot,karttaprojektio,1,0.4189361146987335,0.0183430252671609,0.9580519087450832,7193,no,93095
hiding,piilotteleva,8,0.6283284623050184,0.0610936906653475,0.9113842071913032,7614,no,139111
clause,säännös,1,0.511243909724452,0.0047099318076119,0.9908714085864224,6746,no,105152
lasting,merkittävää,5,0.4854203465920426,0.0845770324300098,0.8516185590622907,6675,no,237682
tissue,kudoksista,9,0.6493322988732664,0.0330135603099277,0.951617556015586,6281,no,345666
cabin,konehuoneessa,4,0.5088474227576275,0.0138286859284448,0.9735425329403172,7298,no,127549
bag,koukkuun,8,0.4809747681661807,0.0276758624330917,0.945589642933333,6943,no,708102
escort,joukkojenkuljetussaattueita,3,0.6494933231191837,0.0156850154584737,0.9764198342778077,7272,no,66007
galleries,taidegallerioita,1,0.6967833968199513,0.00111886923924,0.9983968109953876,6923,no,100622
bend,tammerkoski,2,0.4179148262886356,0.0156571248988078,0.9638880585888296,7237,no,104791
ace,ace,1,0.4307950502218722,0.0447589588298332,0.9058803879729952,5922,yes,40444
bench,penkillä,2,0.4484769064688435,0.008048498679333,0.9823700968476864,6537,yes,169874
portsmouth,hämeenlinnassa,3,0.595873926702453,0.0606727637834634,0.9075880441365732,7038,no,982
treasure,arvoesineet,9,0.4974753560363461,0.1457358516326449,0.7734245767252809,6831,no,139897
assumption,väite,4,0.492605334801716,0.0303836224165574,0.941903893003468,6224,no,131169
abortion,kuolemanrangaistuksen,7,0.5384198408239599,0.0764192464082998,0.875708542291437,7447,no,152044
julie,susanne,8,0.5636931069593192,0.0393030863910879,0.9348203407840612,6453,no,2984
nephew,poikansa,9,0.7346172456545578,0.0522211526790632,0.9336316672017304,5841,no,46102
duck,orava,3,0.4452287544355294,0.0510157469118291,0.8971963482248855,5993,no,78432
geological,geological,7,0.5980096224638813,0.0604872171572079,0.9081434966460684,6183,no,35650
supporter,kannattajana,3,0.5985445541142145,0.1014907840339389,0.8550204846766468,7110,no,71546
ist,wieder,7,0.5358874112829357,0.0785231611782451,0.8721975748827039,7165,no,13938
vampire,ihmissusi,9,0.5395711113838337,0.0976890596102331,0.8467045893393161,6595,no,67060
panels,maalataan,7,0.510852885425483,0.0417114936447419,0.9245128799020162,7310,no,276890
integrity,turvallisuus,7,0.4763873878993963,0.0325163335984268,0.9361051369348928,7427,no,228538
webster,pärnänen,0,0.5794037125672149,0.0,1.0,7187,no,2169
cameras,videokameran,1,0.7167776303225843,0.0156853363505131,0.9785854888722126,7013,no,310539
bullet,käsikranaatti,4,0.5176413878214834,0.0456828775128851,0.9189048292003372,7022,no,106362
sketch,sketsisarja,2,0.5135557697686401,0.0155742483527706,0.9705663110778244,7268,no,66752
runway,matkustajalentokone,6,0.5249133351590701,0.0429186141198143,0.9244166972740462,6808,no,53095
dylan,jarkko,7,0.4866403807804951,0.0153397798320908,0.969441461962618,6942,no,8805
pushed,irrottivat,9,0.5237611033194123,0.0423248158726258,0.9252325231246962,5991,no,278522
garage,tavaramakasiini,8,0.5191813947830248,0.1324595260933534,0.7967292693724461,7403,no,249509
heath,hostikka,1,0.5314673528396482,0.0094202603266992,0.9825837011286812,6767,no,15116
centered,keskipisteen,6,0.4617983316423048,0.0137030567126737,0.9711818786479676,6392,no,112376
travelled,matkustanut,8,0.6040504736880112,0.2048415181843599,0.7467628308320794,5877,yes,71734
prevented,estämään,7,0.5659370626942193,0.0762465823451197,0.881269815987841,6471,no,127603
hung,yong,2,0.4598732195901236,0.0121567939452665,0.9742457182876676,7706,no,143918
targeted,suunnattu,8,0.4712361476642555,0.026710432955304,0.9463588384881164,6466,no,347475
edu,gov/,1,0.5647903581012791,0.0258999888846687,0.9561530182153376,6136,no,46819
johns,toikkanen,2,0.486589148717614,0.0075238297244045,0.9847730578781236,7177,no,4604
gerald,jukka,9,0.5194140574243276,0.0980984917834907,0.8411392741583352,6494,no,986
cooperative,kehitysyhteistyötä,8,0.4865161071351598,0.0183388454641293,0.9636750211724968,7329,no,90412
presenting,väittelemään,6,0.5383456487356415,0.109372888513975,0.8311413334279405,6956,no,187621
providence,rauman,4,0.4750036176202918,0.1259521485023728,0.7904136117787678,6823,no,19781
orlando,orleans,2,0.4877926248020481,0.015109974697694,0.9699544708801972,5853,no,19460
mhz,mhz,0,0.6862909560935035,0.0,1.0,7097,yes,3402
referendum,kansanäänestystä,2,0.7417513265131365,0.0172736870759707,0.9772422690073272,6669,yes,55261
gibson,kulonen,5,0.5922087015174012,0.0350228995690448,0.9441627311054152,6001,no,2531
easter,pääsiäistä,3,0.5754779302624464,0.0290625821575359,0.9519261628286942,7313,yes,14774
passion,intohimoja,6,0.5163533443033783,0.036012183137704,0.9348037099553697,5848,no,412537
skill,taitoja,0,0.7418305462162809,0.0,1.0,6250,no,429058
myth,mytologia,4,0.5671405556233167,0.076292919774612,0.8814284262604941,6966,no,112435
haiti,haitin,0,0.7286187171130605,0.0,1.0,7679,yes,1918
fake,väärennettyjä,3,0.505932653901594,0.0100062863771442,0.9806056771529236,6817,no,254311
coached,valmensi,0,0.734517589015092,0.0,1.0,6315,yes,36035
balls,palloa,0,0.5975373123491938,0.0,1.0,6035,no,222970
curtis,sulonen,3,0.5698555005007345,0.0239295726334816,0.959699942426689,6010,no,1980
helsinki,tukholman,1,0.6596571906484281,0.026270251833686,0.9617011214209132,7587,no,797
grandmother,sisarentytär,7,0.7045449664760323,0.0383959274936803,0.9483190011408288,7590,no,110601
genuine,vilpitön,1,0.5339684682142805,0.0197760726178863,0.9642866499628748,7701,no,377106
explore,kehittää,5,0.5202781093355431,0.0729068190720836,0.8770925969616287,7017,no,559188
preparing,valmistelleen,5,0.5757604014875988,0.0879722676727486,0.8674582828896494,7153,no,335680
crowned,kruunusta,6,0.4825279695028854,0.1383234334712686,0.7772036387312038,7294,no,33215
memories,muistoja,0,0.6247144352222287,0.0,1.0,6178,yes,305843
carroll,turtiainen,2,0.5921043243237287,0.015415285600148,0.9746258633493664,6527,no,1311
chaos,kaaos,1,0.5803284713532421,0.0464186038375222,0.9259372629327488,7179,yes,119668
assassination,salamurha,7,0.6707569255426318,0.0201661868516813,0.970812690312533,6509,yes,51835
reds,pyrbasketin,4,0.5733574601986047,0.0323222307883144,0.9466347786308514,7351,no,26089
sustainable,ympäristöystävällinen,0,0.6163863293314898,0.0,1.0,6080,no,371619
thriller,kauhukomedia,8,0.6402480213965851,0.0591056406798851,0.9154853346954772,6187,no,45823
thermal,lämpötiloissa,6,0.6341562920282835,0.0430731112091243,0.9363980491644058,6643,no,122186
prey,saalistavat,4,0.6340138661051195,0.0279987812534494,0.9577065765055024,7054,no,88568
decorated,koristettu,2,0.6166174200972572,0.0217653804586916,0.9659054403725524,5900,no,124112
pushed,pysäytettiin,6,0.5255789023386863,0.0405070168533517,0.9284436947112789,5991,no,278522
leon,raúl,2,0.4195314693419524,0.0182599064943757,0.9582908492441332,5909,no,2590
extends,ulottui,6,0.5562757383677129,0.1378829940971119,0.8013667657719787,6347,no,127925
locality,kaupunkityyppistä,4,0.4543564208468181,0.044616404758096,0.9105834978006934,6899,no,36077
hybrid,hybridejä,5,0.4850478808818338,0.0478732249751445,0.9101682698451946,5891,no,170137
targeted,hyökättiin,4,0.4848148435188428,0.0131317371007166,0.9736282211550128,6466,no,347475
pet,koiranpentu,0,0.5590246005497019,0.0,1.0,6423,no,535006
tibetan,tiibet,0,0.6185897698222012,0.0,1.0,7575,no,2275
concentrated,keskitti,1,0.4987652500688485,0.0118041183225685,0.9768804807860718,6916,no,128634
pleasure,nautinto,7,0.463304017847782,0.0496944116019456,0.90312950537636,7498,yes,511447
humor,huumorintajua,6,0.5518398082111924,0.0746165183684686,0.8808911089207744,7326,no,176017
integral,yhtälöryhmä,5,0.4783090204418681,0.0096947973115325,0.9801337674853364,6354,no,145965
sad,lapsellinen,4,0.4644618858857604,0.0794615366399277,0.8539104341729741,6829,no,358106
mechanisms,mekanismien,2,0.675615176565692,0.0137742361203181,0.98001965816874,7350,no,187087
nationals,maahanmuuttajataustaisia,8,0.4707744689695597,0.0275646330702899,0.9446869953462216,7364,no,36877
walsh,heikkinen,4,0.6210415688946396,0.0110892673240277,0.982457322616371,6995,no,909
exploration,tutkimusmatkat,2,0.5558381627765734,0.0117616849038553,0.9792782099010052,5949,no,195202
breast,keuhkosyövän,3,0.5437528404206586,0.0313875150675447,0.945426338513663,7144,no,454167
jamie,jenni,2,0.5811523434426542,0.0445834207850242,0.9287504033910357,5899,no,3726
springfield,toijala,9,0.5059718619766257,0.0613423354497444,0.8918723773739051,6308,no,9676
footnotes,lähdeluettelon,1,0.5388640641263973,0.0085846643464355,0.9843187792756714,6318,no,15097
gravity,painovoiman,2,0.5949965099658433,0.0190601867253716,0.9689602168202454,5882,yes,116319
respected,vaikutusvaltaisimman,9,0.54438843283015,0.1014323910096288,0.8429403523928595,6389,no,187855
mesa,henares,8,0.4476918352756878,0.0242714545141747,0.9485734271303572,6529,no,11716
portraits,muotokuvaa,2,0.701708671997122,0.053134850647328,0.9296081253222122,6730,no,59414
jets,jokereiden,2,0.5499298286559489,0.0219057145073744,0.9616922823891032,6380,no,46885
complement,torpedoputkea,3,0.4581781952872145,0.0240107163236232,0.9502047522341168,6544,no,144296
praise,kehuja,1,0.6319956645629135,0.015325287670905,0.9763250554179972,6123,no,179103
foundations,perustusten,2,0.509819597308169,0.0161060018791489,0.9693758928942866,6902,no,114814
harmony,harmonix,4,0.5085675663758377,0.0277374434595346,0.9482804692276712,6803,no,132933
manufacture,valmistamiseksi,9,0.6714867128437967,0.0801876064422829,0.8933213435860853,7252,no,157456
encountered,kohdaten,2,0.5149964878545722,0.0599451978025379,0.8957369081109059,6290,no,154785
conferences,konferenssien,2,0.6247416539091428,0.0624593373843941,0.9091105249036018,5837,no,169878
careers,työuran,3,0.5127019244823509,0.04334987635556,0.9220398597932128,7678,no,205995
rulers,hallitsijasukujen,1,0.7119585480069617,0.0219398704880716,0.9701050309754548,6256,no,52050
penn,forssaan,3,0.4778311962395006,0.0566126254718347,0.8940718871245321,5924,no,3642
bet,kasin,6,0.4006788047570073,0.0173416317278788,0.9585148710103654,6970,no,398333
dubai,doha,9,0.5120311432792967,0.0990232508058787,0.8379469131318025,7061,no,13630
questionable,perusteltua,8,0.601782346541022,0.0310788101039664,0.9508915821777943,7533,no,75445
cuts,leikatut,4,0.4498103991550102,0.0237124115198075,0.9499234018187742,6163,no,398163
sailors,soutajien,3,0.5576993087700791,0.0155338118566678,0.9729014055578578,6506,no,43357
sec,ssa,1,0.4110098580842095,0.0028432153856678,0.9931298918192646,6661,no,54103
voltage,käyttöjännitteen,3,0.6150978181843667,0.0530260209170144,0.9206344425782892,6439,no,132096
pub,tilausravintola,8,0.4609304131752726,0.025603199048895,0.9473762995903796,6403,no,103484
quit,riitaannuttuaan,8,0.5372127971723599,0.0375813972735235,0.9346176463912392,7344,no,292480
rosa,liliana,4,0.51712350028558,0.0566332994811301,0.9012938940259057,6641,no,8319
crazy,cowboy,9,0.5096391145464874,0.0432318121643958,0.9218048732973014,5839,no,425394
impressive,loistavasti,2,0.5770068274113961,0.0026141298716256,0.9954899321034224,6017,no,427874
demanded,suostuivat,6,0.6121570973104123,0.0650798278626498,0.9039038991472308,6938,no,125249
bradford,hämeenlinna,3,0.6724752707389372,0.0957451779041136,0.8753675744075369,5908,no,1445
lat,extraterrestrial,7,0.3602855343042532,0.0280166053145555,0.9278484395114096,6116,no,7774
haiti,haiti,1,0.6715860664176304,0.05703265069543,0.9217249717089272,7679,no,1918
carlo,carlo,0,0.7107930201311745,0.0,1.0,6367,yes,1377
cornell,tiedotusopin,9,0.4987695189020336,0.0575119835159864,0.8966135252277923,6357,no,1558
sleeping,makuuhuoneessa,6,0.4938244615486519,0.061776446125611,0.8888114737173374,7369,no,299619
tyler,miikka,7,0.5367642762762462,0.0367078961442028,0.9359901004624686,5981,no,3957
catholicism,kristinuskon,5,0.649739976250035,0.0331300336618222,0.9514841284857444,7496,no,736
reds,korisliigassa,5,0.5611978891467043,0.0444818018402147,0.9265588684875098,7351,no,26089
loved,rakastin,6,0.6030103391267563,0.0590510886957864,0.9108072359841292,6254,no,845888
mickey,väiski,4,0.5108303092302707,0.045998630806048,0.9173918101256594,7689,no,3862
monica,marianna,4,0.5385995020602662,0.1102752299077203,0.8300515885812595,7448,no,3551
princes,ruhtinaat,4,0.561208861817402,0.0256365172027782,0.9563146986935775,7546,no,22299
johannes,wilhelmus,2,0.5803800412991382,0.031002116981575,0.94929175383731,7696,no,243
discrimination,perusoikeuksia,7,0.5647798306253752,0.0708589736887084,0.8885232097099984,6063,no,170631
automobile,hyötyajoneuvojen,4,0.6772661485253576,0.042357452552055,0.9411394338809372,6210,no,330119
finite,eksponenttifunktio,6,0.6214537297439161,0.0133742600927317,0.9789324662635414,6992,no,45438
bigger,suurikokoisempi,5,0.5913944458439786,0.0924934833467685,0.8647534495071185,6100,no,606587
edges,reunat,0,0.6516330627719714,0.0,1.0,7392,yes,164035
paying,palkkaa,7,0.6048875343735223,0.0742697872591084,0.8906442073236126,6301,no,815788
