en,fi,position,score,rel_score,ratio_score,index,correctness,freqs
fed,ruiskuttaa,2,0.4242762400039178,0.0114215887992584,0.9737855273903188,6101,no,201404
resignation,eronpyynnön,8,0.6178911171955124,0.0804253411113451,0.8848296640374982,5971,no,56169
algebra,algebralliset,9,0.6003105374663706,0.0321443734636479,0.9491752330353797,7173,no,22084
arctic,barentsinmeren,8,0.5975935092137845,0.0289773017279834,0.9537525508339127,6219,no,17087
bengali,ottawa,9,0.4952499113950453,0.0709979460026145,0.8746168394721984,7263,no,924
edu,//urn,3,0.53093157598891,0.0597587709970377,0.898832321702966,6136,no,46819
refuses,suostuttelee,6,0.6656488829693086,0.0818521929712878,0.890498896114241,6283,no,76521
petroleum,öljyteollisuuden,3,0.6402701663251856,0.0273688403615233,0.9590065288465596,7660,no,64320
abdul,abdilaziz,5,0.5835972602446917,0.0259170170252106,0.9574792289668808,6190,no,863
nurse,apulaislääkärinä,9,0.5880391966235643,0.0751332145410581,0.8867063628157965,6485,no,203370
illustrates,kuvastaa,1,0.5229689851424808,0.0314918701538464,0.9432027169221604,7564,yes,81788
phrases,sanoja,0,0.6904683210108508,0.0,1.0,6774,no,222733
slovak,tšekkoslovakialainen,3,0.6357072270923433,0.0679310675608765,0.9034574040709998,6960,no,330
commanders,komentaja,2,0.6529382444678953,0.0237336441221303,0.9649259197517664,6555,no,31867
algebra,integraalifunktio,8,0.6020236392842655,0.0304312716457531,0.951883887499578,7173,no,22084
tanzania,ugandan,3,0.6642398753250406,0.07120313929879,0.9031833359173184,6912,no,1062
mathematician,astrofyysikko,7,0.6700958287253069,0.1568254334233079,0.8103502224433998,7056,no,13466
comedian,televisionäyttelijä,2,0.6647545121335792,0.0841300658514635,0.8876595027796875,5865,no,35999
spa,estorilin,9,0.3809611810484465,0.0265669304357645,0.934809575862121,7100,no,165022
mud,hiekasta,2,0.5057799485213867,0.013121412017033,0.974713089972595,7664,no,111031
reynolds,korhonen,2,0.6212969488391735,0.0463971732200068,0.930511334925464,6511,no,1702
legally,oikeuskäytännössä,8,0.5688951977037008,0.1073181387766876,0.8412954418567578,6814,no,179044
synthesis,syntetisoida,8,0.6022701724000616,0.0789262887531832,0.8841357915753653,6168,no,67281
endangered,uhanalaisuus,7,0.6154072018644232,0.0671084973657796,0.9016747930612145,6337,no,71370
judaism,juutalaisvaltion,6,0.6401655617048629,0.0894402425432818,0.8774129234957916,6034,no,1051
graves,hautapaikan,3,0.5537832055008993,0.0103646295827066,0.9816278128920398,6977,no,29787
pablo,garcía,9,0.5997837081756141,0.0759848944893019,0.8875578205473694,7466,no,1621
julia,marika,5,0.5476486867444126,0.0688989523364311,0.8882503995325544,5861,no,2553
rubber,alumiinia,3,0.4955877738798805,0.0105847793703871,0.9790885947836968,7030,no,192978
collecting,keräämän,7,0.5655171577456368,0.1334670202927707,0.8090557347559346,6846,no,194650
hide,varastaa,6,0.5720492175071007,0.0889737045939972,0.8653999708343103,6278,no,266447
hood,hiace,5,0.3996083778366767,0.110550041631273,0.7833025244460985,5914,no,85302
theodore,pekkanen,8,0.4648701112134596,0.064286334546493,0.8785116668962283,6770,no,1392
servant,varainhoitaja,3,0.547186340593503,0.0537162339581841,0.9106074158556235,6359,no,89915
johnston,jääskinen,9,0.5936894567587363,0.0236381661483522,0.9617088799023176,6849,no,1985
motorcycle,moottoripyörävalmistaja,9,0.6335289615931547,0.0265102706231243,0.9598353107979531,5866,no,173801
severely,vahingoittunut,2,0.591066276315384,0.0216175912464592,0.9647165652778068,6333,no,130764
armor,panssaroinnin,7,0.5812359237826548,0.0209269040205228,0.9652471008599636,5906,no,78590
webb,siekkinen,1,0.6351099208767403,0.0028348637563343,0.995556255298858,7501,no,1199
hiding,piilotella,3,0.6486968907191462,0.0407252622512197,0.9409284107338944,7614,no,139111
forgotten,kadonnut,8,0.4733313983775427,0.0867259317775538,0.8451481176872787,6841,no,215806
garcía,fernández,3,0.7149999840346395,0.0322881429715786,0.9567929131954348,7343,no,0
limestone,graniittia,8,0.6242946694010606,0.0759291096484059,0.8915645084897323,7176,no,37104
geological,geologian,1,0.6444296543918865,0.0140671852292028,0.9786374293955652,6183,no,35650
consistently,johdonmukaisesti,2,0.5315805177095895,0.0154133972523365,0.971821629398913,6443,yes,287966
salem,loimaa,2,0.4433207676604348,0.0195356457530659,0.9577932914248862,6556,no,8137
judaism,juutalais,7,0.6396310544939772,0.0899747497541676,0.8766803262387884,6034,no,1051
settings,käyttöliittymiä,4,0.4613396337362889,0.0383098373390253,0.9233265728139822,6760,no,394666
collector,taiteenkerääjä,0,0.5075344142411384,0.0,1.0,6852,no,96798
connor,hannula,0,0.6387261211694024,0.0,1.0,6074,no,1107
interviewed,haastateltiin,0,0.7397849686918061,0.0,1.0,7200,no,128706
quest,myst,2,0.5008189310618395,0.0443426761846014,0.918661410497023,6073,no,180078
harmony,harmonisesti,8,0.4820527475428666,0.0542522622925056,0.8988406572797831,6803,no,132933
occasional,satunnaisia,6,0.4999810767718246,0.0987155702293448,0.8351158792623871,6096,no,167904
recreational,virkistyskäyttöön,4,0.6015598428375992,0.0406127042254312,0.9367573335061222,7578,no,131671
climbing,kiipeilyä,3,0.5944937422366979,0.0291728175659031,0.9532236944447738,7409,no,172651
invitation,vastalauseensa,9,0.4927024130938221,0.1550475374270036,0.7606367436966424,7080,no,154220
tune,säveliä,7,0.5939164934305466,0.024771355118093,0.9599614649355028,6782,no,197728
mysterious,salaperäisesti,2,0.6873196687321461,0.0425798519579819,0.9416634060566004,6412,no,146641
genuine,ennemminkin,2,0.5263808140371138,0.027363726795053,0.9505842048502532,7701,no,377106
smoke,kaasua,7,0.5080851187641858,0.0307702378186153,0.9428970363888604,6508,no,396488
crater,kraatterista,2,0.5995534277855712,0.0475982035982742,0.9264496892382208,7182,no,27332
distant,lähin,6,0.4881881748736054,0.0674576925185724,0.8785958890773852,6581,no,166675
joel,kalevi,8,0.4679465558104111,0.0493596211462602,0.904583352480644,6378,no,2747
fusion,fuusio,0,0.4791197524672207,0.0,1.0,6203,yes,76200
valve,sylinteriin,9,0.5992227642409127,0.0541854457818283,0.9170725972666574,7417,no,131853
enterprises,yritystoiminnan,3,0.5690911786491722,0.0080874202590033,0.9859880108612794,7139,no,195609
planets,planeetan,4,0.745473344516173,0.0477990143950567,0.9397445103713672,5958,no,87925
highland,ylämyllyn,9,0.4729950145597777,0.0407335249132533,0.9207100213761986,6787,no,7166
lit,taivaallinen,0,0.4438687254700055,0.0,1.0,6897,no,124561
fraser,vitikainen,5,0.534104282792914,0.0101358074426166,0.9813762204871196,6414,no,1085
geoffrey,jartti,9,0.5032716849449361,0.0579790847903725,0.8966966498456367,7416,no,382
kosovo,hertsegovinan,2,0.6937742246953267,0.0169168211029863,0.976196659289574,6694,no,455
planets,planeettakuntien,5,0.7346695896250359,0.0586027692861937,0.926125285183734,5958,no,87925
identifying,todentamaan,1,0.611441839627285,0.0198539164651047,0.9685505307559852,6920,no,194199
silva,teixeira,2,0.6132362144711174,0.0106808890315406,0.9828809164365292,6572,no,1156
lynch,toivanen,4,0.5591302769586023,0.0492171205482058,0.9190970147157488,7695,no,5908
followers,seuraajia,8,0.5473344743102215,0.0551481640355543,0.908465139863659,6305,yes,209040
sudan,nigerian,3,0.6914083457838014,0.0610967726141096,0.9188088278466662,6195,no,1345
prizes,palkintonsa,7,0.633518562005287,0.0422633341893287,0.93746009707079,7385,no,140726
bug,häntäkärpänen,9,0.4597394957506298,0.0404917974359419,0.9190538497141968,7661,no,164169
kiev,simferopolin,4,0.6565773186200531,0.0582900128873713,0.9184603767464704,7513,no,988
madagascar,norsunluurannikolla,5,0.5664527868340701,0.0410067105611475,0.9324947412346272,7012,no,763
repeat,toistamalla,7,0.4535364484737042,0.0574135879714151,0.8876336551987273,5953,no,257943
bradford,savonlinnan,9,0.6088690571686739,0.1593513914743769,0.7925707500290472,5908,no,1445
doug,jarmo,4,0.5761947165722866,0.058313946052778,0.9080959024081344,5881,no,3130
cdp,väestötiheys_metro,7,0.505199331290426,0.0567974571975675,0.8989363313794435,6023,no,412
div,ala_metro,4,0.5101884426132095,0.029352293965795,0.9455976315117458,6628,no,22178
garcia,marquez,5,0.5653471781647761,0.0197341533558399,0.9662710937904117,7011,no,1943
runway,kiitotietä,4,0.54297436036465,0.0248575889142345,0.9562236874029328,6808,no,53095
passion,intohimoa,1,0.5465909075819257,0.0057746198591566,0.9895456548747558,5848,yes,412537
slam,slamin,1,0.5948050551947961,0.0382596419517129,0.9395644045163704,7036,no,33767
verified,viitteistetty,1,0.5400094249285388,0.0236408398649319,0.9580576088727746,6180,no,90033
malcolm,juho,2,0.5454898961376965,0.0427155963824974,0.9273798070135651,6383,no,1247
trips,tutkimusretkiä,9,0.553663259799049,0.1191075518673194,0.8229596917673865,7331,no,298509
cream,vaalea,8,0.5335478290997919,0.0198565169208468,0.9641193332440756,6322,no,438190
lou,chrisse,9,0.450404299486715,0.0462795329782187,0.9068229526446562,7028,no,1949
rainfall,sateita,5,0.6682824619689853,0.0858079621801554,0.8862099830043928,7281,no,54676
teenage,teini,0,0.7122904821251494,0.0,1.0,7208,yes,110938
memories,muistinsa,9,0.525629845614388,0.0990845896078407,0.8413921881401804,6178,no,305843
complexity,kompleksisuuden,6,0.5613167962068544,0.0532085195478166,0.9134152520918138,7671,no,167249
apollo,saturnuksen,4,0.5577359543661493,0.1540284169476142,0.7835963372775867,6807,no,2219
substantially,tuntuvasti,3,0.567623777157503,0.1291555381966342,0.8146392475342195,7330,no,185498
duration,keston,3,0.5746993823581867,0.0649069992869675,0.8985204007501959,6198,no,250646
orlando,orlandon,8,0.4558099075123218,0.0470926919874203,0.9063582251627544,5853,no,19460
hurt,pahoillani,2,0.5173200917081063,0.0318195192505502,0.9420556838087102,6363,no,496153
kiev,kiovan,0,0.7148673315074244,0.0,1.0,7513,yes,988
remarkable,erikoislaatuinen,4,0.5643557444639853,0.0490497127029395,0.920037045432428,7007,no,289856
considerably,huomattavampia,7,0.593259972897165,0.2052427381587408,0.7429655086739322,6728,no,266110
reveal,paljastavan,3,0.6623058587582649,0.0818087772127212,0.8900589059023547,6067,no,308012
louisville,tampereen,0,0.6944090527792879,0.0,1.0,6431,no,8400
warnings,varoitusta,5,0.5628627993712749,0.0361987307520079,0.9395742691997624,5916,no,89525
loading,kuljettamaan,8,0.5145728176791853,0.0179149911538499,0.9663560538726488,7391,no,130271
directing,ohjaaja_elokuvasta,5,0.5800166331910731,0.0765977489598529,0.8833443935404897,7373,no,80863
murders,murhaan,7,0.6182759731997145,0.0360688304559414,0.9448779446945492,6999,no,46043
flute,klarinetti,3,0.70179422335982,0.0227896795548621,0.9685479080294368,6644,no,34151
healthy,terveellä,2,0.5906216394143521,0.0345459361781671,0.9447413181251038,6657,no,1284843
icon,ikonille,8,0.4512006309649384,0.1551417024754777,0.7441351297456075,6724,no,180199
substantially,selvästi,5,0.564170478142751,0.1326088372113862,0.8096831603791396,7330,no,185498
acquire,itselleen,9,0.5558937692164538,0.1399289214310954,0.798901468273657,7704,no,590828
impressive,hienoinen,5,0.5597765507065837,0.019844406576438,0.965763131358364,6017,no,427874
revolt,kansannousu,9,0.6459273662599165,0.0808054151771748,0.8888100038402221,6820,no,34363
sketch,televisiodokumentti,1,0.5144376472188928,0.0146923709025179,0.9722329665690091,7268,no,66752
assembled,kokoonnuttiin,1,0.5584359299299755,0.0675211482951527,0.8921313447135931,7413,no,112077
physicist,biofyysikko,2,0.777797946502361,0.081149850149827,0.9055241186180178,7470,no,22297
decent,hyvähän,0,0.6865689695586646,0.0,1.0,7631,no,340417
circulation,painosmäärä,4,0.5144939510818617,0.0987177796297372,0.8390151807513848,6131,no,173975
dancers,tanssi,9,0.6184967315382073,0.0549328654838847,0.9184281983940148,6972,no,79326
pond,patoallas,2,0.5476739173263578,0.009720415248883,0.9825609722223524,6458,no,114161
conquest,valloittivat,3,0.6585627743878227,0.0140434506259196,0.9791208435134052,6021,no,33817
capitol,senaatintori,4,0.4932379001832773,0.1511790269284655,0.7654018375866609,6028,no,17936
excess,kcal,9,0.5306796154951404,0.0407169867995861,0.9287412864618604,7189,no,447522
hub,kaupunkiliikenteen,9,0.504268500424513,0.0942485147940858,0.8425299324871106,6794,no,116291
patriots,hpk,0,0.7073183531357742,0.0,1.0,7528,no,14096
sally,elina,8,0.5850977242829555,0.0500063332990362,0.921262771506415,7534,no,4034
platinum,platinalevy,2,0.6065326370499738,0.0140644567603606,0.977337217817106,6176,no,138378
patricia,elina,1,0.5932932832061197,0.0356460283887711,0.9433235803016058,7341,no,1959
assassination,salamurhaan,0,0.6909231123943131,0.0,1.0,6509,no,51835
likewise,siksi,9,0.5798172758386494,0.0521499343396992,0.9174799997534968,6752,no,212261
refuses,suuttuu,3,0.6829239786332125,0.0645770973073839,0.9136093587208216,6283,no,76521
osaka,tokio,5,0.6308470783956612,0.0493041694682214,0.9275099918980249,7420,no,521
slight,tuntuva,2,0.510032820543509,0.0325533287925221,0.940003391475514,7245,no,212485
avoided,välttänyt,0,0.5961534597479095,0.0,1.0,7301,no,171596
foods,naudanliha,7,0.5909312093462713,0.050370133896894,0.9214563723784452,6072,no,805974
coin,kolikoita,5,0.4924609994297853,0.0530275802872233,0.9027888350756432,6172,no,126345
vcard,lat_sec,6,0.6596716419925721,0.0327070676373346,0.9527613036298916,5957,no,309
marina,maritza,0,0.4776861323121082,0.0,1.0,7435,no,28908
wet,kosteaan,4,0.5819326558027781,0.0370652125244891,0.940120613622384,5856,no,341579
zoo,eläintarhan,1,0.5252704284494504,0.044378601486627,0.922094835320606,6000,no,53581
halifax,mikkelin,8,0.5426959174081386,0.0484225938539794,0.9180831035884992,6398,no,2858
myspace,myspacessa,2,0.7109029851476283,0.0356041964725502,0.9523056209649896,6066,no,40138
alphabet,kirjaimisto,0,0.6629531820742025,0.0,1.0,7377,no,42784
voltage,kondensaattorin,5,0.6106706909160085,0.0574531481853727,0.91400823496637,6439,no,132096
libya,egyptin,7,0.6834032694285881,0.097035749655514,0.8756651739819569,7597,no,1274
consequence,seurauksena,2,0.5437399118117225,0.0789477360509611,0.8732145461340982,6680,no,216076
romans,gallialaisten,7,0.6671878420467543,0.0878863405920873,0.8836056872121608,7221,no,2089
drove,ajettua,4,0.5577512034673486,0.1081715023441013,0.8375614746274636,6604,no,210245
imo,ihan,3,0.6316359507215304,0.0542991237978129,0.920839266258746,7140,no,8686
decree,perustuslain,0,0.599636135299104,0.0,1.0,7665,no,48860
committees,puheenjohtajien,5,0.6184995783541832,0.0683970143768795,0.900426039231121,6503,no,108685
guild,guildin,3,0.4630580210609841,0.0695692342515807,0.8693847647530636,6118,no,38482
algorithm,algoritmista,4,0.6532513085240127,0.0365571512470922,0.9470039099560728,6024,no,99003
hood,takanen,8,0.3962146762309446,0.1139437432370052,0.776650273936793,5914,no,85302
investigations,tutkivia,8,0.5504799694824429,0.040298268761272,0.9317878246817756,6571,no,124155
marco,alessandro,2,0.573350372398524,0.0487344947314549,0.9216594112692468,6202,no,1293
manuscripts,kokoelmia,3,0.5867651620989855,0.015242842396464,0.974680000460726,6567,no,44759
governorate,bežetskin,4,0.5741116398680122,0.0189690645583413,0.9680160483779542,7034,no,1514
crater,kraattereista,9,0.5215880302288082,0.1255636011550372,0.805974990920541,7182,no,27332
kannada,vancouver,4,0.5308763174424626,0.0733185065332825,0.8786508860654757,7657,no,660
volcanic,tulivuorista,2,0.6759804626577763,0.0254026349394957,0.9637820828210466,7602,no,47935
robertson,kankkonen,5,0.6451076793493358,0.0274225199853486,0.9592248496610606,6179,no,1268
ritual,palvonta,9,0.589321560282191,0.0520130276365019,0.9188987642077772,6898,no,103185
ignore,huomauttaa,3,0.6164707921539793,0.0249349536082118,0.9611245241051258,6191,no,268802
nigerian,nigeria,3,0.5767541700812873,0.0864040145298692,0.869708289010212,6051,no,2582
refuses,anelee,5,0.6709074340031917,0.0765936419374047,0.897533736869843,6283,no,76521
kerry,kiiskinen,3,0.4960113151357477,0.0154393730936941,0.969812587119312,7023,no,2868
atlas,centaurus,7,0.4121728908282117,0.1340788757040697,0.7545474744086779,6055,no,12107
commanders,ylipäällikkö,5,0.650447053464291,0.0262248351257345,0.9612443851031272,6555,no,31867
unified,kolmiliitto,9,0.4003706750536275,0.0744551342560787,0.843194845780771,6568,no,78099
blogs,nettisivustot,6,0.6213696081867903,0.039738157994158,0.9398915577354124,6887,no,361395
beatles,beatlesin,1,0.6680459015240237,0.0148989566262113,0.9781842465780248,7125,no,5529
riley,hujanen,3,0.5704428675019386,0.0093796386423872,0.9838232587679988,7672,no,1765
physically,psyykkisesti,2,0.5536859012994553,0.14663952580485,0.7906123066084108,7142,no,258495
publicity,mainosta,5,0.5492034921865383,0.0521192684602196,0.913325634964886,7101,no,118875
substance,aineen,7,0.5401896020552528,0.0798447729135072,0.8712252479267296,5984,no,330867
automobile,henkilöautoista,9,0.6667164055983036,0.052907195479109,0.926479349204366,6210,no,330119
disruption,estetä,2,0.6515676788424887,0.0300008170088023,0.9559826823108502,6228,no,60849
duchy,ruhtinaskunnan,8,0.6202759528973893,0.1177777565810384,0.8404211576088815,5944,no,1402
henri,clément,7,0.6203444295054048,0.0284992343037018,0.9560768858612352,5858,no,666
cleaning,korjaamaan,4,0.5136558875153121,0.0803044223384861,0.864798335837873,7468,no,545170
boxer,ammattinyrkkeilijä,2,0.7078461974543876,0.0341084482517995,0.9540289309472072,6622,no,27671
protecting,turvaamaan,2,0.6021032688729444,0.0390770245679701,0.9390545452383416,6888,no,240101
holdings,omistuksia,7,0.5820836969753702,0.0353347414674599,0.9427701874978394,6864,no,64579
southampton,hämeenlinnaa,1,0.6660026758237759,0.0299169427186523,0.9570109220640856,7235,no,1535
pale,punaruskea,2,0.693547808622011,0.0151079115296824,0.9786808867831498,6234,no,104942
genesis,genesis,0,0.4912771212120503,0.0,1.0,7485,yes,19514
walt,disneyllä,3,0.4942910224163906,0.1653195329314515,0.749367969340225,6750,no,4780
paradise,paradis,9,0.4523851618598768,0.0936317000055163,0.8285186657319772,6542,no,88552
hosting,isännöimään,0,0.5348626339893057,0.0,1.0,6186,no,619516
mess,ihan,0,0.5470340626247766,0.0,1.0,6795,no,244829
pub,lounasravintola,1,0.4822819894603362,0.0042516227638315,0.9912613997121484,6403,no,103484
estimate,miljoonasosaa,7,0.571823783892231,0.0664841963445633,0.895843075125115,6687,no,268772
aviv,israelin,8,0.5495086312855861,0.1346547837576339,0.8031833027068138,7467,no,442
fur,karibu,0,0.4334078505016064,0.0,1.0,6894,no,95417
compensation,vahingonkorvaus,6,0.6227578017667523,0.0371687207702061,0.9436774860520558,6861,no,347995
puppet,sukkanukkeilua,5,0.423939077589292,0.0524994988293815,0.8898084634035862,7612,no,36505
clara,santa,0,0.5440075049724262,0.0,1.0,7079,no,6260
honey,siemeniä,9,0.5114888290169718,0.0694788047665085,0.8804084759179502,7667,no,151249
plantation,maatilaa,5,0.5049704446787806,0.0174989692559194,0.9665071891498198,7393,no,37245
saxophone,klarinetti,7,0.6994132555441093,0.0328672817279667,0.9551165433804846,6043,no,15308
accidents,onnettomuus,4,0.7094257990780934,0.0547094773275065,0.9284034136143364,6149,no,226715
dylan,jarkka,1,0.5019259327898564,5.422782272956894e-05,0.9998919721794116,6942,no,8805
sustainable,ympäristöalan,4,0.603284451943255,0.0131018773882348,0.9787440493652014,6080,no,371619
insufficient,riittänyt,7,0.6009803491940986,0.0899760534244081,0.8697804187305779,7172,no,91949
murders,murhatun,9,0.6105480332391354,0.0437967704165205,0.9330677493397376,6999,no,46043
ucla,yliopistonsa,1,0.5452024913459251,0.0261273354610634,0.9542692605301524,7625,no,1145
uprising,kapina,6,0.6553866662006315,0.0773153861502918,0.8944790916004394,6611,yes,33232
lat,longitude,1,0.3851993108980355,0.0031028287207732,0.9920092412475006,6116,no,7774
sara,marika,8,0.4971876947269252,0.0469858481248354,0.913656500316784,7129,no,3501
climb,kiipesi,1,0.5658483784854147,0.0426281664182128,0.9299427943850088,6948,no,194236
openly,homoseksuaalisuudestaan,2,0.5985123571637516,0.0807709501561846,0.8810938686615741,7539,no,116481
joke,vinksu,4,0.5585137637714759,0.0853723885781549,0.8674107398231518,5926,no,178208
slovakia,slovakiasta,4,0.662051648224923,0.132448198770741,0.8332936132441271,6013,no,576
zimbabwe,zimbabwen,3,0.632657965040231,0.0311071393065424,0.953135319855123,6521,yes,1329
extends,kapenee,4,0.5731199434015708,0.121038789063254,0.8256324045172371,6347,no,127925
exploration,tutkimusmatka,0,0.5675998476804287,0.0,1.0,5949,no,195202
herman,arvid,9,0.4679986099535923,0.0937936574845462,0.8330456595419866,7532,no,1108
playwright,näytelmäkirjailijana,5,0.7145522599880374,0.0908184110833952,0.8872340223631758,6597,no,20874
invitation,kutsun,0,0.6477499505208257,0.0,1.0,7080,yes,154220
insufficient,riittävät,8,0.5992482621790467,0.09170814043946,0.8672736223415615,7172,no,91949
monarch,kruununperimysjärjestys,2,0.5961176988211414,0.0322863005272788,0.9486217456274054,6316,no,21965
beck,reinilä,0,0.474505075351812,0.0,1.0,7421,no,5813
voluntary,vapaaehtoisten,9,0.5000911215078532,0.0701037077460288,0.8770530630069695,7265,no,152096
vampire,vampyyrin,5,0.5639373701307869,0.0733228008632799,0.8849405561485144,6595,yes,67060
clothes,vaatteen,5,0.6277200553909645,0.044497079131087,0.9338054969950677,6858,no,638022
fiji,kiribatin,5,0.54048620288912,0.05819591720438,0.9027932933836554,7171,no,784
humanity,ihmiskunta,3,0.6224227221761228,0.0771957819450358,0.8896601769531424,6576,yes,207744
div,ala_vesi,0,0.5395407365790046,0.0,1.0,6628,no,22178
religions,uskontonsa,8,0.6382917356609183,0.1146565146115745,0.8477232471553254,5928,no,109776
bicycle,polkupyörän,4,0.5602625835595064,0.0412492449174343,0.9314240502603588,6473,yes,131062
lucy,aliisa,5,0.5797689716010024,0.0323919948434819,0.94708582118259,6174,no,4034
android,windowsille,9,0.6301730714327511,0.0963836998772103,0.8673418187219794,7603,no,48165
deer,riistaeläinten,7,0.5769317843619665,0.0356202853298809,0.9418493756003466,6408,no,121198
kerry,roponen,5,0.4909494590705547,0.0205012291588871,0.9599155311925398,7023,no,2868
stupid,mielestänne,8,0.5778222486696488,0.0672564940499443,0.8957390941664003,7682,no,292617
protagonist,päähenkilöt,9,0.6537955544609755,0.1121414276550932,0.8535892243441777,6936,no,36353
crowned,kruunustaan,9,0.4671934542107335,0.1536579487634205,0.752504467208529,7294,no,33215
praise,kriitikoita,7,0.5871358710688981,0.0601850811649203,0.9070243579213222,6123,no,179103
nicolas,mathieu,8,0.5545904123017739,0.1237274561984628,0.817596643190272,7324,no,1070
naples,toscanassa,9,0.6359637005797412,0.0798088367644463,0.888499722187484,6698,no,1879
reliability,luotettavuuden,1,0.6775256254471205,0.0257311868412816,0.963411393403283,6825,no,167753
aux,poèmes,1,0.5216896748821783,0.0528628687074017,0.9079929776707016,6758,no,7780
communicate,välittää,4,0.6354542557933665,0.0993109996439605,0.8648398261770674,7376,no,374344
cherry,voikukka,7,0.4324984295434083,0.0623378521497628,0.8740232791005891,6532,no,75810
armoured,panssarivaunua,3,0.6696648042372955,0.0140589102016186,0.9794377320769752,7102,no,9377
hopes,toiveensa,0,0.5840368767199209,0.0,1.0,6356,no,332841
abortion,aborttia,2,0.59182231993095,0.0230167673013097,0.9625645672513742,7447,yes,152044
equality,yksilönvapauden,2,0.6167769408205229,0.0781261477945779,0.8875725995832332,7074,no,124148
secular,uskonnollista,0,0.6267250257421921,0.0,1.0,7098,no,99134
gather,kerätä,0,0.6514861517736492,0.0,1.0,7601,yes,252209
terrain,maastoa,2,0.6484108945517613,0.0405727042365792,0.9411122350257232,7203,no,123228
speaks,puhumme,6,0.5460386248208342,0.1287536735555884,0.8091951051229024,6243,no,217215
magnitude,magnitudin,1,0.6739927640217328,0.0021453690864831,0.9968270254531854,6194,no,103281
environments,toimintaympäristö,7,0.5507878746892679,0.0216056880484284,0.9622537892545632,7226,no,232945
castles,linnoitukset,2,0.548526232823685,0.0612208111396931,0.8995963789479722,7320,no,28192
geoffrey,weikko,7,0.5056460292208736,0.0556047405144349,0.9009271015509542,7416,no,382
sin,helvete,5,0.4159246195192361,0.1274849763360572,0.7653980030746352,6039,no,308951
annie,julianna,8,0.5504899543585509,0.0433496780271442,0.927001035863856,6737,no,3876
farms,karjatalouden,6,0.5833109310212022,0.0539708415241001,0.91531086585367,5836,no,144871
quarterback,hpk,0,0.7223106579890259,0.0,1.0,5943,no,88293
concentrated,keskittämään,2,0.4886705754489768,0.0218987929424402,0.957109074107924,6916,no,128634
cumberland,viitasaaren,5,0.5839438533248218,0.0112660195452487,0.981072189728768,7636,no,648
macedonia,montenegron,3,0.710012349062608,0.0592407303269562,0.9229892841326468,6007,no,554
scouts,urheilujärjestö,3,0.4657931824118908,0.0235152287941644,0.9519419076892552,6570,no,25786
capability,suorituskyky,6,0.5818322206234466,0.0140338714416393,0.9764479442134352,7579,no,292938
silly,tyhmä,8,0.6287541117005448,0.0481015663949588,0.9289337920155974,7119,no,176131
morrison,parkkonen,5,0.6034718700219415,0.0062961400432518,0.9896745320526428,6620,no,2258
css,firefoxin,5,0.477127672739993,0.1824634847546645,0.7233688131179314,6126,no,19098
paradise,paratiisissa,2,0.4952867774705743,0.0507300843948187,0.9070906267958352,6542,no,88552
chang,yong,2,0.6846233130514504,0.0374513380684845,0.948133703336078,7180,no,3806
millennium,ajanlaskun,9,0.4575539646549381,0.1178542568796646,0.795181485997281,5870,no,39282
armament,ilmatorjuntatykkien,9,0.6862349142503318,0.0618875181370318,0.917276216488336,6981,no,5492
shots,laukausta/min,5,0.5103116475897842,0.0327403221181277,0.9397105176955024,5961,no,354211
mcdonald,vesanen,6,0.5798989823583802,0.025971338461268,0.957133832820639,6329,no,1663
terrain,maastonkohta,7,0.5901089990397952,0.0988745997485452,0.8564920849749863,7203,no,123228
debates,keskustelujen,2,0.6073147305371932,0.0231163630018734,0.9633324510183904,7318,yes,86744
harper,jalonen,2,0.5767786411750261,0.0193928141372313,0.9674710790588356,6098,no,4030
retreat,vastahyökkäyksen,2,0.5707480220897994,0.008885642316686,0.984670244565963,6188,no,132860
tornado,hurrikaanin,3,0.5622791530651894,0.0337912606792348,0.9433099514754252,7482,no,36574
boeing,matkustajalentokoneen,3,0.7253398125816253,0.0720591480621335,0.9096322523370756,6635,no,2189
discusses,hahmottelee,6,0.5479986945867152,0.1033146818378845,0.8413748502985876,7113,no,126888
edmund,kustaanpoika,7,0.508875875547426,0.0328248251032776,0.9394041302441594,6109,no,518
seized,takavarikoi,1,0.6274776593133369,0.0268934127939191,0.9589018923050572,7186,no,90797
voluntary,vapaaehtoisuus,3,0.5279728185012548,0.0422220107526272,0.9259516070886226,7265,no,152096
consent,oikeudellisesti,1,0.5683984406171515,0.0056532420881757,0.990152032894436,6862,no,206529
reflected,heijastavan,8,0.58924135967625,0.0610552528142015,0.9061116855885544,6207,no,180001
stamps,postimerkkiin,4,0.5630225275342727,0.0651233219379824,0.896324520821563,7552,no,71931
wisdom,viisauden,0,0.6205134346394294,0.0,1.0,7680,yes,304118
terrain,vaikeakulkuinen,5,0.6042775279377841,0.0847060708505563,0.8770564771069702,7203,no,123228
prizes,palkintoina,2,0.6462606388502272,0.0295212573443884,0.9563154066265682,7385,no,140726
chad,norsunluurannikon,3,0.5072712565460503,0.0263313956811954,0.9506535517181394,7184,no,3030
strait,salmessa,3,0.5681783203274038,0.0496813297854917,0.9195912376274872,7363,no,8895
alexandra,alexandrine,7,0.5156580984736512,0.0772415653000763,0.869722366161512,7684,no,1384
holders,haltijat,0,0.4832338097746096,0.0,1.0,7132,yes,138931
