en,es,position,score,rel_score,ratio_score,index,correctness,freqs
forwards,zagueros,5,0.5530399382060052,0.070960952495047,0.8862806871712572,7006,no,51320
skill,agilidad,4,0.7057199169753083,0.1614359569983193,0.8138328277030976,6250,no,429058
louisville,cincinnati,1,0.7618896578062043,0.0159932482162509,0.9794400312792204,6431,no,8400
strikes,golpeando,2,0.5693320647026863,0.020619383908812,0.9650490155463785,5768,no,145760
belfast,cork,3,0.6943490349957165,0.1378916799528259,0.8343127445268623,6218,no,1350
nato,armadas,3,0.5797967146241068,0.2666057415535618,0.6850130341568874,6094,no,1466
maintains,mantienen,1,0.7212495731715873,0.0853457934548863,0.894190077223182,6449,no,142165
kyle,josh,8,0.601227531663875,0.1603266323088837,0.7894744196886582,6342,no,2976
inventor,inventor,0,0.9192933859987736,0.0,1.0,6975,yes,40147
emmy,daytime,7,0.6066863182733071,0.2525326015708246,0.7060905018052491,6638,no,950
introduce,introducirlas,9,0.6742829571588871,0.1584635251672774,0.8097097633788485,6651,no,298951
separation,separar,2,0.5997583872802791,0.2387967264611287,0.7152283462971422,6139,no,164622
triangle,equiláteros,6,0.5611713877165676,0.265149176030869,0.679120685526215,6093,no,59398
clause,estipulación,4,0.5969473884624881,0.2000356755515258,0.7490088753655015,6746,no,105152
ellis,ellis,0,0.7568066757276903,0.0,1.0,5773,yes,1790
cluster,disperso,9,0.4945389658338384,0.1459730108642542,0.7720994826408077,6853,no,103673
favourite,favorito,0,0.7899169505013586,0.0,1.0,6327,yes,285285
defenders,contraataque,8,0.6063712316156484,0.1433577022357295,0.8087872886280417,6091,no,48721
wizard,hechicero,1,0.588770657762225,0.0576531561403803,0.9108121407342415,6068,yes,52393
cuisine,gastronómica,8,0.6891312586927278,0.1462711578290734,0.8249093431665262,5708,no,118353
phrases,neologismos,6,0.6454909148885981,0.1897584095877225,0.7728122561407684,6774,no,222733
signals,señales,0,0.8718572161799167,0.0,1.0,5530,yes,238739
potter,rowling,2,0.5237994476269979,0.1841307522589742,0.739902673612974,6324,no,15429
burton,barnes,5,0.6093968809550906,0.148354255954754,0.8042177058819711,6312,no,2905
hood,hood,0,0.639063753065725,0.0,1.0,5914,yes,85302
settle,asentar,2,0.670453575547781,0.071260200993161,0.9039249327072092,6633,no,262045
convoy,convoyes,1,0.7314803396170702,0.1015933175158512,0.8780500179714104,6735,no,18503
herzegovina,bosnio,9,0.7035628641787912,0.1759359932346746,0.7999588154644248,5561,no,93
thriller,thriller»,7,0.6425030443675355,0.1703671343517199,0.7904128619650588,6187,no,45823
nat,soc,1,0.406759629690097,0.192295217371466,0.6790023178767395,6893,no,6165
cylinder,cilindros,0,0.832960616657163,0.0,1.0,5536,yes,77002
activated,activado,0,0.7728273273881159,0.0,1.0,6700,yes,95196
discrimination,discriminatoria,3,0.7832837870847781,0.1187986336002344,0.8683062313640669,6063,no,170631
dying,morirá,6,0.6787741118233678,0.096262875680699,0.8757957655792603,5979,no,211988
handball,handball,1,0.7222483519570483,0.0891096226691254,0.8901722476935264,5715,no,4798
stored,almacenarlo,4,0.8039559341722559,0.0843865681801905,0.9050067198668036,5883,no,340200
lyon,marsella,7,0.5879298562804934,0.1966175313206757,0.7493873098961515,6340,no,1236
bike,motocicletas,9,0.6627955115677662,0.1436134995066181,0.8219098527739901,7002,no,539581
suspension,suspension,2,0.6321288258696733,0.1702655854449013,0.7878031264375923,5739,no,159441
discrimination,discriminado,8,0.7587915061139543,0.1432909145710582,0.8411554074379948,6063,no,170631
prof,estudiantes_doctorales,9,0.5240158324113228,0.200711857375707,0.7230520370558924,6959,no,7257
mph,km/hora,3,0.686493081001912,0.1674804143149967,0.8038810159408462,5793,no,107262
exhibitions,exposición,4,0.6690487351419288,0.2119626353388979,0.759409875467083,5603,no,73184
lift,elevador,9,0.55742167642717,0.0449845400082282,0.9253252393801412,5706,no,316751
andrews,denison,2,0.5977571583779258,0.1593630655635638,0.7895141874114309,5931,no,1368
joy,alegría»,4,0.5695664003104629,0.1152237406941317,0.8317386104228994,5860,no,370645
optional,opciones,6,0.5499620670726624,0.284600288477423,0.6589825953869746,5632,no,166075
referendum,plebiscitaria,5,0.7496466949227272,0.127139822693082,0.8549934104383752,6669,no,55261
tactical,aerotransportada,9,0.6304320967371082,0.2366608411124577,0.7270640426395485,5797,no,67197
carefully,cuidadosos,9,0.6973812579793033,0.1775876033738673,0.7970355160991424,6193,no,542015
hayes,johnson,1,0.6463319567813373,0.0928345698383233,0.874406420616918,6918,no,1230
grants,subvenciones,2,0.6536120815315625,0.0361503072424531,0.9475902023206764,5930,yes,273240
cartoon,animados,1,0.7564403357996864,0.0004959950633904,0.9993447334430032,5491,no,109555
freight,vagones,3,0.7368254064886428,0.0279982609317525,0.9633925280761966,6154,no,79405
adequate,adecuados,6,0.7119053597592813,0.0826804933413583,0.8959451731757848,6926,yes,350679
hoping,esperando,1,0.7335148524396156,0.018697948641513,0.9751427407049718,6371,yes,396564
boeing,aviones,3,0.7629423575407903,0.1350578729336307,0.8496015164024195,6635,no,2189
hayes,garner,6,0.6298273865363627,0.1093391400832979,0.8520777982421294,6918,no,1230
implies,presuponer,8,0.6916594804941064,0.0993191114595773,0.8744351459446413,6396,no,173901
portsmouth,southampton,1,0.7786055704325552,0.0769275125503278,0.9100823637560408,7038,no,982
privacy,discrecionalidad,8,0.5415386677471059,0.3138833672249267,0.6330660721930212,6634,no,359031
presenter,comentarista,7,0.6914575501998372,0.1670805833440618,0.8053894442004788,6323,no,41622
napoleon,bonapartistas,9,0.6050431101654994,0.2592661828563737,0.7000307818629316,6259,no,1387
karnataka,uttar,5,0.744099227599073,0.052742002059128,0.9338111532183754,6590,no,647
sad,triste,0,0.6089062758963262,0.0,1.0,6829,yes,358106
ritual,ritos,2,0.7635362375421807,0.1364676681700928,0.8483699156148764,6898,no,103185
mysterious,misteriosa,0,0.8904119234601049,0.0,1.0,6412,yes,146641
holders,poseedores,0,0.6062673925922055,0.0,1.0,7132,yes,138931
ports,puertos,0,0.8408509173148015,0.0,1.0,5821,yes,129823
cornell,northwestern,6,0.6110815988619955,0.1420531994134111,0.8113840978551292,6357,no,1558
jennifer,brenda,8,0.6901075125023282,0.1262207503013189,0.8453799089745848,5745,no,10140
elimination,eliminados,2,0.6477763449588749,0.1820234890376988,0.780641690224235,6766,no,108822
expanding,expandiría,3,0.7702001394174514,0.0611890937435104,0.9264013878182328,5574,no,233267
slam,slam,0,0.7861227798918391,0.0,1.0,7036,yes,33767
disorder,desorden,3,0.733051372229768,0.089116074043544,0.891608364637294,5492,yes,304085
brass,fanfarrias,9,0.5719183954241418,0.0684125083545599,0.8931606955859134,6927,no,85995
suite,ofimática,3,0.4494711878152978,0.3532254396211872,0.5599515090162293,5880,no,186778
extraordinary,asombrosas,9,0.590538843750092,0.2005149642212151,0.7465217129344909,6401,no,264752
resignation,renunció,6,0.7301371468132287,0.1258761855660598,0.852950671672149,5971,no,56169
defenders,defensas,2,0.6448902279590054,0.1048387058923725,0.8601645192565621,6091,no,48721
praise,alabando,3,0.734111626478839,0.0772251445133644,0.9048173985521154,6123,no,179103
footage,filmadas,9,0.6420433412292368,0.094765317739244,0.8713840878690082,5911,no,145412
shorts,calcetines,3,0.5280996448321897,0.0677839714228132,0.8862462910982173,6606,no,110397
tough,tenso,9,0.5356753177395877,0.0926488668602125,0.8525460755275184,6934,no,638893
walt,bruckheimer,8,0.5319267370262554,0.2776273115280899,0.6570614253318099,6750,no,4780
uncertain,desconoce,4,0.7181412418938788,0.0566393580044142,0.926896261971648,6850,no,110198
delegates,representantes,1,0.7127369520726992,0.1489945114932976,0.8270986754078444,6771,no,98685
geneva,parís,3,0.5736688029598087,0.2270608445254031,0.7164325746667242,6496,no,2905
pounds,onzas,2,0.714207874446589,0.0854278966146251,0.893166489411483,6678,no,515892
controls,controla,1,0.7646642088837261,0.04345077042778,0.9462319452798672,5526,yes,353026
allan,edgar,4,0.5612865137756804,0.1329607138412987,0.8084821824961553,5551,no,1383
surnames,apellidados,5,0.6464386613184026,0.1484757030453912,0.8132179896331058,7114,no,7029
considers,reconoce,1,0.7019550357288429,0.1104607265337801,0.8640342400224476,6792,no,131577
chuck,chuck,0,0.7710656725941941,0.0,1.0,5629,yes,22915
complaints,quejaron,7,0.6608580356168094,0.1544594593350012,0.8105529928017421,6086,no,241048
baden,wurtemberg,2,0.7418251630489139,0.0209053017467955,0.9725914950146972,7071,no,285
commands,instrucciones,6,0.5750659472396427,0.1294596144133194,0.8162456815483309,6491,no,151670
chilean,peruana,4,0.6992386855391564,0.126083016840016,0.8472316716299186,6293,no,679
ussr,leningrado,9,0.7017746334310586,0.1951970543730661,0.7823821453596514,6114,no,833
boeing,cessna,9,0.7263620604451115,0.1716381700293094,0.8088662294233137,6635,no,2189
horizontal,verticalmente,4,0.7957586766758034,0.072764112442205,0.9162208368578358,6150,no,115365
jumping,acrobacias,9,0.542114609168095,0.1709171871726716,0.760295139642008,6958,no,152327
balls,pelotas,5,0.5522750487919195,0.180526201291663,0.7536491630287578,6035,yes,222970
fires,incendiarias,7,0.6294373323786147,0.1382253598396796,0.8199399798363868,7015,no,121769
indicating,indicio,8,0.6180703398659164,0.1959768190041537,0.7592561845235387,5650,no,139478
kazakhstan,kazajstán,1,0.8311046204070326,0.0601359834066631,0.932525534463605,6953,yes,727
chelsea,chelsea,0,0.8486709285700871,0.0,1.0,6081,yes,4241
dirty,sucia,1,0.6876740682724345,0.0230886669960921,0.9675156478379958,6917,yes,231623
sheet,cartón,8,0.4661714896026739,0.038119206980501,0.9244102513911558,5705,no,311451
div,div,0,0.5331967558368653,0.0,1.0,6628,yes,22178
stern,stern,0,0.535273300962221,0.0,1.0,6968,yes,36458
supposedly,aparentemente,3,0.6794907541774299,0.1933041748247072,0.7785228025491497,7091,no,116826
commitment,reafirmación,6,0.6185547425713197,0.1612892773926435,0.7931775159344086,6253,no,605347
trumpet,trombón,3,0.7349389871662863,0.099018210468838,0.8812670353471056,6848,no,34393
confederation,confederacy,4,0.6289775950610029,0.1955575881370662,0.7628268724949127,6754,no,6666
seemingly,inexplicablemente,1,0.6851060979780058,0.13345472001184,0.8369641973096549,6979,no,184595
manuscripts,textos,9,0.6629494027738316,0.248043366695531,0.7277219150268207,6567,no,44759
jesse,josh,1,0.6756860321630648,0.0828740263908295,0.8907482335033311,6053,no,2748
chronicle,chronicon,5,0.5470010752714614,0.1061771692608133,0.8374453372419893,5770,no,19214
saving,rescatando,4,0.5741233751880482,0.0704919687487467,0.8906449103146721,5653,no,454082
automobile,automovil,5,0.7225439588205887,0.1211409124254309,0.8564145019614723,6210,no,330119
loaded,cargaban,5,0.653013436266114,0.1062156244009802,0.860100686467857,7136,no,224915
lawsuit,demandó,0,0.6653794670104176,0.0,1.0,6880,no,182626
translations,traducidas,2,0.7896170508158693,0.0895536851546314,0.8981384599252217,6520,no,54740
andré,philippe,3,0.5980794877129858,0.1965821880670559,0.7526215318310268,5874,no,0
joke,broma,0,0.8028402945690681,0.0,1.0,5926,yes,178208
cnn,msnbc,1,0.6769820983605892,0.1487194789458326,0.8198871323087686,6751,no,5277
relocated,mudaron,2,0.765159049333159,0.0547506678160869,0.9332235407497668,5476,no,40920
myth,mitologías,3,0.6651294447199145,0.1619711351237323,0.8041699654540795,6966,no,112435
displays,mostrados,7,0.6131336731504725,0.0935445905236297,0.8676277517900712,5620,no,257217
discover,descubrirá,5,0.776019637426266,0.1215428145187236,0.8645856739491006,5475,no,889866
authorized,autorizada,1,0.7724236289931927,0.0110617072730488,0.9858814112261955,6277,yes,207847
sovereign,prerrogativas,8,0.584962891419928,0.1939534443218652,0.7509957932296341,6859,no,84672
loves,odia,9,0.6659758463856612,0.0424089182288447,0.9401329329098104,6425,no,383184
penn,vanderbilt,4,0.5211813087581575,0.1783823002139087,0.7450091772554859,5924,no,3642
walt,warner,2,0.5877446046323185,0.2218094439220268,0.7260103333210163,6750,no,4780
bonds,alícuota,3,0.4784349103679787,0.1202521197582339,0.799140262429131,7044,no,217570
forget,olvidar,5,0.6496346490495364,0.0396953781322485,0.942414552439364,6395,yes,726877
duchy,ducados,3,0.6973168626947348,0.16387235514282,0.8097138796578256,5944,no,1402
cartoon,caricatura,0,0.7569363308630769,0.0,1.0,5491,yes,109555
diet,dietético,3,0.5697009742414478,0.3245578212399387,0.6370649940711774,5845,no,1259119
renowned,afamada,5,0.6854627373238633,0.0688170222601178,0.9087645911404628,5541,no,188020
demo,demo,0,0.8210770398876487,0.0,1.0,6296,yes,128035
distinguish,diferenciarlas,8,0.7630617912650173,0.080118665106624,0.904980405438488,6640,no,119432
complaint,acusación,4,0.7099932404722209,0.0787571055252008,0.9001495138165577,5962,no,242782
victories,ganadas,3,0.6411181657468554,0.2176765818270475,0.746532471883434,6232,no,60590
carlo,francesco,5,0.6113690601627579,0.135042157290309,0.8190780709980418,6367,no,1377
considers,considerará,4,0.6714769566016813,0.1409388056609417,0.8265188685305423,6792,no,131577
consumption,consumen,7,0.684963778359075,0.2089463175451885,0.7662557806399735,5695,no,423879
estonia,suecia,8,0.6611505471669619,0.1782819460330301,0.7876161007856589,5651,no,625
pipe,tubería,0,0.6101025461585129,0.0,1.0,6268,yes,186886
naples,catania,7,0.6732123134646315,0.1932441972879799,0.7769718446455826,6698,no,1879
holmes,dickenson,6,0.5984756715528308,0.1802873974253869,0.7684951885790701,5806,no,4121
associates,asociaron,7,0.4710687077636765,0.0759120883926899,0.8612161726222857,6599,no,126010
disorders,trastorno,3,0.8073582411513529,0.0766880157337637,0.9132533901518124,6653,no,256984
disbanded,disuelto,3,0.6753477559287935,0.1082823229201083,0.8618195933990085,6103,yes,11417
bulk,suministros,9,0.5255462343157811,0.0406856353582447,0.9281466877135208,6784,no,208183
grants,otorgamiento,4,0.6512375414120377,0.0385248473619779,0.944147654338689,5930,no,273240
fork,horquilla,3,0.4283990897788085,0.1919863900562237,0.6905369382480145,5660,yes,85598
mess,desaguisado,9,0.5512804061399083,0.0504161146396823,0.9162100612209616,6795,no,244829
leslie,lindsay,5,0.5991999289749523,0.1261418627665229,0.826093209845708,5772,no,1756
hate,fanatismo,7,0.5960683110516337,0.152523076300964,0.7962532312315752,5605,no,457758
efficiency,eficiente,3,0.7056997852633053,0.2069429567869184,0.7732486686717878,5612,no,492209
ruins,ruina,9,0.5963921526823595,0.3066842077826457,0.6604005804949536,6048,no,75473
swift,clarkson,1,0.4266535102329372,0.217172773353928,0.6626842070752039,7116,no,68512
ain,ain,0,0.7135848369851336,0.0,1.0,7055,yes,5145
armies,ejércitos,0,0.8943225252034351,0.0,1.0,6138,yes,51252
variants,versiones,2,0.6716540133897367,0.2006184444838247,0.7700048388861259,6349,no,59912
solve,solucionar,1,0.8118328095620706,0.0476532650315029,0.9445560941123604,5785,yes,353462
proximity,cercana,3,0.5777497010732489,0.2056759771686496,0.7374658721549551,6978,no,102062
pictured,réplica,6,0.4428294867831371,0.0249753758081357,0.9466115515136124,5501,no,81732
della,degli,2,0.7220452900484426,0.1081160238501062,0.8697650419984294,7070,no,11238
anybody,alguién,3,0.7178811156324415,0.0508319488709649,0.9338739625769172,6952,no,303197
thunder,devils,7,0.5018076664295781,0.234417001161646,0.6815958341512649,6391,no,37707
emma,sarah,2,0.6874005527552498,0.117368517554282,0.8541587619549799,5998,no,5167
dylan,richie,7,0.5563880938168801,0.2352481124953845,0.702833055613692,6942,no,8805
unity,ideario,7,0.5395909579500561,0.0828826176007279,0.8668495806791625,5586,no,143687
viewing,visualizaciones,7,0.5863651030936754,0.0501153622516987,0.9212617433207404,7016,no,282840
dozens,cientos,2,0.812979362491117,0.0666259297610771,0.924254742044032,6801,no,183094
copied,copiaron,7,0.6985685111772875,0.1664604918984508,0.8075665771822956,5940,no,82587
motorcycle,automovil,4,0.7139608142768101,0.0750432033034118,0.9048886930467602,5866,no,173801
afternoon,noche,3,0.7075374569718575,0.1140351463286748,0.8611989422839108,5811,no,532017
lucy,kate,3,0.6804324277410272,0.0965703196265215,0.8757143138120199,6174,no,4034
canterbury,durham,2,0.6161836623819013,0.1900268386270501,0.764296249690079,5941,no,987
swing,balanceo,5,0.4809561961476472,0.1768240397500762,0.7311806738784865,5829,yes,239478
lens,lentes,1,0.6927141058599071,0.0830179543240274,0.8929811482790295,6489,yes,262820
grammy,nominada,7,0.5931380101702376,0.2858032896916486,0.6748323355193814,5519,no,2269
tissue,epitelial,5,0.7642761267516769,0.0336913261385931,0.9577785710224624,6281,no,345666
distant,lejos,9,0.5684980126833825,0.1916379951062767,0.7478898603112802,6581,no,166675
abstract,abstraccionismo,6,0.6800744763085846,0.1493446983472344,0.8199406248243448,5863,no,137841
notre,panthéon,4,0.4927639082745579,0.298991354453007,0.6223689711603635,6005,no,1690
tanzania,zambia,3,0.7832533227756904,0.055974666855569,0.9333021925541792,6912,no,1062
budapest,belgrado,7,0.6507209289787621,0.1888683873298975,0.7750467000220099,6271,no,1009
probability,varianza,6,0.7070410625698116,0.1607329923011152,0.8147755266490161,5835,no,175103
nights,noches,0,0.8189293413768135,0.0,1.0,5830,yes,312353
outbreak,cólera,7,0.5935152003402533,0.107398404280418,0.8467736914044618,5713,no,69050
loved,sentía,5,0.6638220486231361,0.1230584405197571,0.8436122864683072,6254,no,845888
divorce,matrimonial,6,0.7498069050382313,0.1423554696420924,0.8404377121450558,6512,no,266134
agenda,ideologías,4,0.6039812898291287,0.0650733601795617,0.9027383485359284,6574,no,282725
kit,equipamiento,3,0.4568144128767093,0.1926064309292048,0.7034181567064589,6309,no,288807
monarch,soberano,1,0.6471984820124788,0.1294189394307702,0.8333556061744523,6316,no,21965
maintains,gestionan,5,0.5772507633993752,0.2293446032270985,0.715663376314303,6449,no,142165
bros,productions,9,0.5716947322954054,0.2475824198326437,0.6978038272035837,5760,no,6474
lok,tripura,3,0.411874103206588,0.1861792177986893,0.6886912734039539,6842,no,1457
propaganda,propagandístico,3,0.8227525065489307,0.0594534259494123,0.932608222457715,5727,no,105606
developments,innovaciones,2,0.665515136654869,0.1585108483443293,0.8076385317576077,5670,no,270376
arrives,marchan,6,0.7240985460394299,0.0537258311144976,0.930928069764178,5674,no,146400
copa,libertadores,0,0.7418417539704831,0.0,1.0,6483,no,360
phrases,modismos,4,0.6542807493192133,0.1809685751571073,0.7833358616954647,6774,no,222733
mysterious,misteriosas,2,0.8218734600824011,0.0685384633777037,0.9230261168208912,6412,yes,146641
imprisonment,condena,6,0.7767811675122152,0.0573046069550207,0.9312965060558388,7004,no,55188
cleared,obstaculizada,5,0.550069149858837,0.0365514628473786,0.9376914788609996,7103,no,137770
doug,matt,7,0.663141182454419,0.118491205641554,0.8484054557537026,5881,no,3130
malta,valeta,5,0.5641065622187706,0.2328862359097954,0.7077938013283934,5604,no,1713
commands,comando,1,0.6559011872070566,0.0486243744459055,0.9309828101455642,6491,no,151670
bacteria,bacteriana,4,0.8196941693201657,0.065980236458614,0.9255028303537832,6650,no,272230
handled,manejadas,2,0.592880905015617,0.0430873558039925,0.9322492041529504,5948,no,209643
attract,atraería,9,0.6387908840384978,0.214011373072808,0.7490492417342702,7048,no,346464
girlfriend,enamora,4,0.7013253306125766,0.1701813762482745,0.804727404954502,5970,no,208460
catalog,colecciones,7,0.5074931690416651,0.2296536727786253,0.6884560039468869,6166,no,110791
upset,molestarle,9,0.607841360103784,0.0756035474456054,0.8893787244436495,6424,no,218546
requiring,requiera,3,0.7819179724152165,0.0487186442589915,0.9413478249320908,5759,no,225178
wagner,klemperer,6,0.5450763754506136,0.2581998928891602,0.6785665118393046,6557,no,1247
warnings,aviso,4,0.696690094322856,0.1616549780340768,0.8116666790080267,5916,no,89525
refuge,refugios,6,0.6201156767743456,0.1924385518930554,0.7631683583646386,6712,no,63945
receiver,relays,8,0.5170981028564412,0.090624519666324,0.8508784825384228,6284,no,169656
jesse,jason,8,0.6123264531504813,0.146233605403413,0.8072221127985697,6053,no,2748
colours,colores,0,0.8480994503249382,0.0,1.0,5520,yes,223886
scouts,scoutismo,8,0.4824218680537091,0.271048847433494,0.640266248094021,6570,no,25786
separately,separado,1,0.6907050727549443,0.0334662196785123,0.9537868733154904,6516,yes,145540
hate,odiosas,2,0.6046803207694526,0.1439110665831452,0.8077575176330997,5605,no,457758
configuration,direccionales,9,0.6250067628162312,0.2386700523938002,0.7236581459747072,6248,no,215656
consultant,coordinador,9,0.6268288211133906,0.2107588441054863,0.748373987753973,6413,no,230353
baltic,báltico,0,0.8647768507308686,0.0,1.0,7133,yes,642
employee,prestador,9,0.5716083679019276,0.2157465008334494,0.7259856903152523,5579,no,607485
surely,eso,8,0.7451801261695364,0.0561691325028848,0.929906801691014,6019,no,429356
sofia,kiev,5,0.5243403057153792,0.1797501017524151,0.7447059357066484,6673,no,1029
elaborate,ornamentar,2,0.5991042164958038,0.0088055788490957,0.985514991012606,7111,no,116793
acceptance,aceptación,0,0.8231814510496,0.0,1.0,6790,yes,215467
brad,rick,5,0.6770448279414765,0.0878274023340502,0.8851737599331949,6249,no,8647
richards,blackman,8,0.6248614243125457,0.1232813355913956,0.8352168299974934,6769,no,1736
earn,ganarse,2,0.6547093341145513,0.0639257189560515,0.9110456431495958,5893,no,516153
abilities,sobrehumanos,4,0.7091224976720574,0.189984403958678,0.7886965347345261,5485,no,284599
illustrate,ilustrativo,5,0.6038122826779528,0.1806306580965754,0.7697338471575411,6276,no,119205
occasional,ocasionales,1,0.814812466224385,0.005508982872817,0.9932843608089488,6096,yes,167904
locality,asentamiento,2,0.5300326253242292,0.0274813329695259,0.9507073633570876,6899,no,36077
brad,chris,2,0.6938413515206663,0.0710308787548604,0.9071336676332552,6249,no,8647
aftermath,acontecida,3,0.6532659670143753,0.0358923130575687,0.9479186217514184,6876,no,60640
palmer,dawson,3,0.6159125960276857,0.1260889909636101,0.8300691087806403,5566,no,1913
philosopher,filósofas,6,0.7014945345742714,0.2085525047759444,0.7708332693166571,5544,no,45391
sending,enviándole,2,0.7737299455372728,0.0877289213074432,0.8981623793266301,5765,no,400733
janeiro,são,1,0.7315272522005785,0.1469975707637412,0.8326768158152416,6777,no,954
semifinals,campeones,8,0.707215769288459,0.1926062672115386,0.7859507109197819,6217,no,14098
distinctive,inconfundible,6,0.7449195169513753,0.1225387568058045,0.8587381543148371,5521,no,234263
mit,gestaltung,5,0.5095398822732417,0.3459020282038146,0.5956452168553272,5999,no,10874
enrolled,graduándose,6,0.7418308653451147,0.0772944953992386,0.905637770354223,6247,no,122426
lectures,conferencias,0,0.7930604787059263,0.0,1.0,6239,yes,109440
lutheran,luterano,1,0.7802005171074629,0.0763833181376236,0.9108279715367628,5820,no,753
pace,veloz,0,0.582679947691904,0.0,1.0,6390,no,360907
cherry,cereza,1,0.5567778933553588,0.1248077899083125,0.8168861333608284,6532,yes,75810
innovative,innovaciones,7,0.7249467895123456,0.1524005482148446,0.8262939412232726,6686,no,519640
wednesday,martes,5,0.7104353554279604,0.0494242184042295,0.9349561154372656,6291,no,14746
scales,escalas,3,0.5744837016980969,0.0052017730570496,0.9910265596024348,7123,yes,100517
hey,olvídate,4,0.5798509521626611,0.1411474643556625,0.8042333226787671,6294,no,138190
explore,exploraban,7,0.6541328467768249,0.2295213272229972,0.7402588773116083,7017,no,559188
silva,almeida,7,0.6723545893961735,0.1281527080765223,0.8399106310696769,6572,no,1156
ammunition,obuses,7,0.7345522778503852,0.1527754330845691,0.8278252429155024,7014,no,49304
swift,swift,0,0.6438262835868652,0.0,1.0,7116,yes,68512
believing,convencido,4,0.698332418768759,0.1128094577404952,0.8609251217235013,6739,no,132318
bach,cantatas,2,0.6595161663028525,0.1305572936681863,0.8347529688277694,6928,no,1550
bike,bici,2,0.7188987925402732,0.0875102185341111,0.8914815963954561,7002,yes,539581
performers,comediantes,6,0.6793220382809378,0.0538664441093778,0.9265312461895688,5947,no,107213
presenter,televisivo,8,0.6794541500377318,0.1790839835061672,0.7914082362690879,6323,no,41622
monroe,randolph,6,0.6046540505576454,0.1233359157850777,0.8305801982344717,6229,no,3856
blake,williams,3,0.5835327760278273,0.1798083804365693,0.7644455838469443,5704,no,2908
stability,estabilizando,5,0.6824313985910531,0.2399396378103584,0.7398664655099406,6370,no,288878
hugo,víctor,1,0.5629145560101195,0.136221667858632,0.8051571879585446,6133,no,2163
emotional,emotividad,5,0.7584096863072327,0.1601192169080912,0.8256786298748013,5487,no,516084
connects,conectada,5,0.7695367846185653,0.1457805294974972,0.8407322496261529,6089,no,104273
chilean,argentino,5,0.6880845703888382,0.1372371319903341,0.8337168020727944,6293,no,679
goalkeeper,arquero,9,0.7186585667970576,0.1438454013444049,0.8332234903749309,5609,yes,19782
likewise,tanto,1,0.6909537809603539,0.0017358102677365,0.9974941008357596,6752,no,212261
burials,sepultados,6,0.6859331142865401,0.0131717953958758,0.9811590575127568,6435,no,7310
epic,epopeyas,5,0.6692917639529272,0.1216226108844175,0.846225312431033,5545,no,116222
hamlet,aldea,0,0.5255684034877393,0.0,1.0,5597,yes,14495
watts,watt,3,0.4926845352425532,0.2662755272099859,0.6491573926175631,7104,no,36810
complement,complementarios,5,0.5724954486817606,0.0752624072059799,0.883810892416219,6544,no,144296
saxony,wurtemberg,7,0.7435922907197988,0.1132291170683273,0.867849803892474,6734,no,223
maintains,gestiona,6,0.5764766453177719,0.2301187213087018,0.7147036409703709,6449,no,142165
monroe,pierce,4,0.6141858729647707,0.1138040933779525,0.8436735413405742,6229,no,3856
twentieth,décadas,5,0.6348535832893083,0.1309000594012113,0.8290572161807989,6162,no,52032
burma,nepal,8,0.6551797645682772,0.1447523477254398,0.8190442095012557,6660,no,574
tenor,soprano,2,0.7485069091419081,0.0768827383044108,0.9068527954738964,6826,no,22287
fake,falso,5,0.5952102031157656,0.065300243556877,0.9011366983129024,6817,yes,254311
enjoy,disfrutan,3,0.7917661435789075,0.0701050745729836,0.9186594550363222,5723,no,1830928
inaugural,celebrada,2,0.608209855694712,0.1784581985371526,0.7731467579277683,5533,no,58558
rankings,puntajes,6,0.6105910207714466,0.1916515336221299,0.7611052510583892,6553,no,151086
independently,simultáneamente,4,0.5700288170026601,0.1261179071253008,0.8188343020887092,5509,no,137261
separately,individualmente,2,0.5995344089384029,0.1246368834950537,0.8278903281622331,6516,no,145540
pointing,mirando,3,0.6546021949830951,0.1262752278118828,0.8382905893732865,6108,no,182376
grain,molienda,8,0.595968541915329,0.1821478168224809,0.7659118526720802,6518,no,179534
header,header,1,0.4841603633913527,0.0228850614556976,0.954865855534342,5913,no,102354
scandal,escándalos,1,0.7906475251149019,0.0623291634091464,0.9269274714681852,5827,no,84866
thrown,tiraron,8,0.7017607064980231,0.0336572139354703,0.9542338947687988,6522,no,227978
disorders,neurológicos,2,0.8231315695318913,0.0609146873532253,0.9310955881790004,6653,no,256984
adequate,insuficientes,7,0.7074460066261481,0.0871398464744914,0.890333000349234,6926,no,350679
wore,vestían,2,0.7877046844654605,0.0401917922638126,0.9514531183625804,6932,no,155002
legends,mítico,9,0.5987364581503893,0.2062831245742062,0.7437539048726749,6152,no,57188
acceptance,aceptando,8,0.5986106657247325,0.2245707853248675,0.7271916355275889,6790,no,215467
midnight,madrugada,4,0.6363790254842411,0.1754246067401297,0.7839075858043896,5942,no,115301
suburbs,suburbana,4,0.6516539568274664,0.1734895878211683,0.7897461733218258,5788,no,60746
armoured,tanques,7,0.6995430422720945,0.0984410066929777,0.8766378766334382,7102,no,9377
religions,abrahámicas,7,0.7047256838066327,0.1984204632518597,0.7803008251786198,5928,no,109776
colleagues,compañeros,3,0.5739759908079987,0.2947717981783782,0.6606934694794364,6549,yes,315784
hamlet,pueblecito,3,0.446210942079284,0.0793574614084552,0.8490064073832655,5597,no,14495
minneapolis,louisville,7,0.6498961075653706,0.1472439182774652,0.8152847511053274,7019,no,9027
