en,es,position,score,rel_score,ratio_score,index,correctness,freqs
uruguay,paraguay,1,0.7675063604181878,0.0765552091913353,0.909301392282614,6257,no,659
serie,napoli,8,0.6240837139094879,0.0779854404389279,0.8889205714908447,5875,no,2847
agrees,acepte,8,0.7241786862312589,0.0914228516682095,0.8879074555160067,6298,no,118945
victories,vencedor,7,0.621208205357613,0.2375865422162899,0.7233488643386881,6232,no,60590
superintendent,tesorero,8,0.6095338892983847,0.1677604639241393,0.7841738290923711,6493,no,30222
uncertain,exacta,6,0.658418848143512,0.116361751754781,0.8498132867936341,6850,no,110198
inaugural,intercolegial,8,0.5556683220902002,0.2309997321416643,0.7063567906450426,5533,no,58558
fever,enfermedad,3,0.6187910327639969,0.1752661606344592,0.7792776614939485,7108,no,131504
archaeology,prehistoria,2,0.7377607986262016,0.1648563705332911,0.8173573734623244,6884,no,23743
consciousness,conciencias,5,0.6822700944016146,0.1458688249422221,0.8238594738938256,6883,no,246043
useless,inútiles,3,0.6982031169903536,0.0557370682449545,0.9260722941468378,7115,yes,150843
harper,harpers,1,0.6039360100971631,0.1640773195055767,0.7863613648601037,6098,no,4030
malta,menorca,9,0.5375434239137854,0.2594493742147806,0.6744645938783905,5604,no,1713
funny,divertidos,5,0.667789475054611,0.0868664322406864,0.8848926624691542,5733,no,501376
casting,papel,2,0.4937525711413965,0.0785737183262663,0.8627116737912738,7087,no,110749
thunder,storm,6,0.5352214061214023,0.2010032614698217,0.7269810829247774,6391,no,37707
directions,rumbos,4,0.5726150109730521,0.1173577526422602,0.8299095865359521,6538,no,278196
tactics,adversarios,5,0.604010615860984,0.2869686275479384,0.6779177184308078,6629,no,206429
madagascar,comoras,1,0.67494556888626,0.1617859553425942,0.8066453209209503,7012,no,763
buddhism,mahayana,6,0.7372342873960238,0.156181102298494,0.825186465220958,6387,no,2144
handling,manejarlos,9,0.5543636956988982,0.1446874049034656,0.793023135535027,5685,no,350785
dylan,dylan,0,0.7916362063122647,0.0,1.0,6942,yes,8805
monroe,monroe,0,0.7279899663427232,0.0,1.0,6229,yes,3856
delegates,asambleístas,7,0.6485902890891819,0.2131411744768149,0.7526594032034073,6771,no,98685
hardy,marquand,8,0.4724756381758707,0.2427345318253869,0.6606109057076746,6889,no,30773
graves,enterramientos,9,0.5704632783312144,0.1033272172434122,0.8466478557918927,6977,no,29787
rebel,insurrección,5,0.6167631802658194,0.1362111006197747,0.8191025854700202,5777,no,52615
sending,envía,7,0.7337637533614303,0.1276951134832857,0.8517687629694991,5765,no,400733
curtis,curtis,0,0.7129181828489606,0.0,1.0,6010,yes,1980
recommend,recomendara,9,0.6882940080557587,0.1136167858753119,0.8583174254104403,5682,no,771284
gathering,reuniendo,0,0.6248404375510942,0.0,1.0,6244,yes,256458
gen,comandante,2,0.524533867850823,0.0050932841459899,0.9903832646668752,5776,no,19728
deer,jabalís,6,0.6105053511105103,0.1475414924614486,0.8053662597337324,6408,no,121198
mineral,bauxita,3,0.6642817734314445,0.1633882478616267,0.8025925264196898,6741,no,165233
velocity,km/s,6,0.6586440888331571,0.0563215849815805,0.9212247705808396,6613,no,86178
construct,construcción,8,0.6860296793547731,0.1621905439410458,0.8087872235457402,6781,no,164107
collaborated,colaboraron,0,0.8165187817507416,0.0,1.0,6594,yes,34939
browser,javascript,3,0.728495876763178,0.0931572471752926,0.8866221712530498,6336,no,329222
nominate,votara,5,0.6273569995023522,0.1172574746252423,0.8425259262350177,6427,no,29071
nurse,enfermeras,1,0.7381095077180145,0.106881207129277,0.8735119744498105,6485,no,203370
retain,retener,0,0.757295681719357,0.0,1.0,6044,yes,261676
cameras,giroscopios,8,0.6476987074683609,0.1294892815431918,0.8333874385940014,7013,no,310539
drawings,dibujo,4,0.7189628960833955,0.0979800132384757,0.8800650423420566,6709,no,122273
presbyterian,anglicano,7,0.6955530138312078,0.1111215259471273,0.8622473866874958,6209,no,835
armoured,blindados,1,0.7972882339734463,0.0006958149916259,0.9991280339594152,7102,yes,9377
yeah,¿no,9,0.682833361874928,0.0572817324911939,0.9226042909714558,5802,no,206356
bullet,bala,0,0.7488549471647115,0.0,1.0,7022,yes,106362
mainland,insulares,9,0.5659372951556674,0.0993920331995625,0.8506122773134456,5595,no,64551
pull,deslizar,9,0.6908632725060377,0.0808039535992176,0.8952865291337435,6160,no,544378
johnston,grant,3,0.6707130423151841,0.1065633661738778,0.8629015817152806,6849,no,1985
forwards,fullback,7,0.5389048654965212,0.085096025204531,0.8636283593939627,7006,no,51320
rebels,insurgentes,5,0.6662923671994423,0.1733381821000532,0.7935542218602343,5640,no,51578
demanded,exigieron,1,0.8710920296279532,0.0171736579084186,0.9806660798121672,6938,no,125249
magnitude,cataclísmica,4,0.6033930773999403,0.2626722203104726,0.696706217181441,6194,no,103281
graves,tumbas,0,0.6737904955746266,0.0,1.0,6977,yes,29787
rotation,rotacional,2,0.7659550758644798,0.0976062981569508,0.8869723668829488,6689,no,112783
reveal,revelaran,4,0.7507982381339073,0.114216996870196,0.8679595546433881,6067,no,308012
twitter,blog,8,0.6086495227433795,0.2541847567151183,0.7054072111337059,5679,no,145790
sue,sue,0,0.6449798320567368,0.0,1.0,6980,yes,70715
gravity,gravitatoria,2,0.7184796168597073,0.0040334565827052,0.9944174621457188,5882,no,116319
supposedly,presuntamente,1,0.6996035591353758,0.1731913698667613,0.8015669384505129,7091,no,116826
zoo,zoológicas,3,0.6579199709137056,0.1940090765283046,0.7722708515329609,6000,no,53581
arrow,búmeran,7,0.484728786694432,0.228517725224799,0.679609053243184,7025,no,80144
motorcycle,moto,8,0.6960818767912239,0.092922140788998,0.8822285581333555,5866,yes,173801
forbes,fortune,3,0.4522375312607742,0.3053395096535243,0.5969525300225327,6924,no,1948
xbox,—playstation,2,0.8554757835684174,0.032259781493736,0.963660595831285,6919,no,43268
walsh,farrell,2,0.6847274926874088,0.0441470468159429,0.9394312128860692,6995,no,909
balls,bolitas,2,0.626515342997003,0.1062859070865795,0.8549594353524141,6035,no,222970
mate,vencedor,8,0.3978502753691515,0.1718997597214181,0.6982891634327109,6338,no,129778
algeria,argelina,5,0.6969441784819121,0.1770171083036121,0.7974542911909858,6135,no,578
consultant,gerente,6,0.6449591884526208,0.192628476766256,0.7700199217762851,6413,no,230353
pond,piscina,9,0.5174359176025624,0.2304606211284056,0.6918549435735435,6458,no,114161
tanzania,malawi,7,0.748749127839155,0.0904788617921044,0.8921879835873217,6912,no,1062
mathematician,matemático,0,0.8879556559789678,0.0,1.0,7056,yes,13466
garcia,muñoz,4,0.6219098069302254,0.0542673389724097,0.9197439024651332,7011,no,1943
equity,desinversión,7,0.6361382400315327,0.0690729400888978,0.9020535379528412,6821,no,432799
arrives,regresan,4,0.7269456625826027,0.0508787145713248,0.9345884288719636,5674,no,146400
spa,spa,0,0.6566006793355069,0.0,1.0,7100,yes,165022
duck,pollito,7,0.508230643392289,0.1977062080162339,0.7199378278357902,5993,no,78432
activated,desactivados,5,0.6785716700226527,0.0942556573654631,0.8780378824283892,6700,no,95196
adr,map,7,0.4607073959432241,0.0495121900498498,0.9029590564355128,5833,no,682
encountered,encontró,5,0.6071561589074768,0.0354409243158556,0.9448473619922452,6290,no,154785
browser,browser,6,0.6925620044379845,0.129091119500486,0.842888542939255,6336,no,329222
philosopher,ensayista,9,0.6790198947744072,0.2310271445758086,0.7461371395254858,5544,no,45391
runway,avión,7,0.6017719210461424,0.1147687920360917,0.8398293496228452,6808,no,53095
mascot,mascota,0,0.7550916240436325,0.0,1.0,6788,yes,21981
substance,psicoactiva,6,0.6031565093809013,0.1877722261655244,0.7625927372131712,5984,no,330867
redirected,redirigida,5,0.6696476594852594,0.0615349012650799,0.915841946227584,6895,no,19934
vampire,vampiresas,2,0.7447561601917211,0.0405374913599563,0.9483791938469672,6595,no,67060
recruited,reclutó,1,0.8170034650370678,0.0094945881479903,0.988512267982482,6610,no,61210
badge,insignia,0,0.7033288842771122,0.0,1.0,6744,yes,53644
payment,contraprestación,6,0.7245966425256265,0.124770465339966,0.8531018399646926,5787,no,1083253
roberto,alberto,6,0.647230150797127,0.099841588042385,0.8663560902498102,6835,no,670
handling,manipulación,5,0.5724144435943712,0.1266366570079926,0.8188449214959087,5685,yes,350785
touchdowns,reboteador,5,0.7419568703915365,0.0609838393576533,0.9240493866892082,6908,no,34359
walsh,mccormack,5,0.6393190203612606,0.0895555191420911,0.8771317774344081,6995,no,909
inline,redundante,7,0.5001516495005502,0.0273105602026084,0.9482227168123036,6366,no,22386
striking,fortísimo,9,0.504487361332337,0.0496982335263814,0.9103220401478472,6428,no,180227
tactics,tácticas,0,0.8909792434089224,0.0,1.0,6629,yes,206429
productive,provechosas,9,0.5774566979682589,0.1562411123497569,0.7870497769619411,7064,no,264497
heath,willingham,8,0.4913668668058693,0.1118950527673651,0.8145166317699565,6767,no,15116
recurring,episódico,8,0.5608595921307383,0.1786683089730215,0.7584022067235656,5502,no,70368
dimensions,dimensionado,2,0.6983968531824771,0.1296110091989484,0.8434664511201918,5817,no,200430
monks,monje,6,0.6930285421595272,0.2073819961225538,0.7696806208885295,6971,yes,48106
compensation,remuneraciones,8,0.6697330561814532,0.1520082900060552,0.8150168654512738,6861,no,347995
karnataka,andhra,1,0.7884078366991196,0.0084333929590814,0.9894164701258006,6590,no,647
predominantly,principalmente,2,0.8049299017109299,0.0686597971718837,0.9214049830719284,6502,no,67836
disruption,reincidencia,6,0.6561720037899792,0.0454213903752035,0.9352596664208191,6228,no,60849
humanity,inhumanidad,1,0.6633046717914998,0.0905255136716592,0.8799125911679436,6576,no,207744
luxembourg,luxemburg,3,0.6549782467922632,0.1817166698928074,0.7828160942906685,5986,no,651
mere,mera,0,0.5852676356640083,0.0,1.0,6004,yes,234159
reforms,promulgación,9,0.6531473513891739,0.2122225523876226,0.754760881489633,6255,no,131298
kazakhstan,kazajistán,0,0.8912406038136957,0.0,1.0,6953,yes,727
runway,despegues,4,0.6141700287415434,0.1023706843406907,0.857132075719273,6808,no,53095
ethnicity,etnia,2,0.723905883224914,0.0458516469687434,0.9404336493373336,6764,yes,40109
deeply,sentía,8,0.5903267892397717,0.2842726962568525,0.6749681414511308,6238,no,306771
presenter,copresentadora,3,0.7613551913239729,0.0971829422199261,0.8868041634693947,6323,no,41622
offense,intercepciones,6,0.5840631014400619,0.0490398085559738,0.9225405415427944,6702,no,215964
heinrich,friedrich,3,0.7474282363821165,0.0878103101000332,0.8948679865532165,6600,no,140
convince,persuadirle,7,0.811138111309685,0.0861509974026856,0.903987470073816,7040,no,173397
guided,guiados,2,0.6933231768571186,0.0644568060622546,0.914939946270509,7065,yes,162109
jacksonville,florida,3,0.7057367938366748,0.0563128459815256,0.9261034412470032,7128,no,11188
diplomat,funcionario,9,0.6307570595032812,0.2516770100912828,0.7147922788079609,6717,no,20902
reactions,reaccionar,3,0.6973869633389693,0.2096036289125722,0.7689020914844931,6144,no,205489
mask,máscaras,2,0.6645816668936217,0.1524263554630661,0.8134334654103065,6761,no,153562
portraits,retrato,1,0.7746620224318626,0.1422352699200287,0.8448732795849058,6730,yes,59414
annie,maggie,2,0.6799152695390996,0.1124053206910243,0.8581315163621117,6737,no,3876
newfoundland,nunavut,8,0.5574237661122345,0.107070448254898,0.8388692543292157,6102,no,1983
exhibited,exhibe,5,0.7058684148867092,0.0858166077026771,0.8916025878296973,5964,no,71095
rankings,calificaciones,8,0.5732575918708945,0.2289849625226819,0.7145689152630726,6553,no,151086
tribal,tribu,3,0.5946242497216256,0.1560376705012806,0.7921332276253659,5980,no,99559
karen,cristine,9,0.620487062766671,0.1288502091151739,0.8280477777495485,6269,no,15155
salem,lakewood,8,0.4651543577537479,0.2729995736194407,0.6301590196619569,6556,no,8137
crashed,volaba,8,0.7204873909341849,0.1609077078974518,0.8174397519219831,6775,no,68819
betty,debbie,8,0.6496465814977974,0.1324824404350379,0.8306130616306234,6440,no,3717
completing,completando,0,0.78459449171208,0.0,1.0,5527,yes,191141
cohen,levy,2,0.6344456734278947,0.1602604677510217,0.7983399656214039,6523,no,1771
convert,utilizar,7,0.5788436929270904,0.187850575413673,0.7549863313570758,5809,no,245782
tribal,étnicos,7,0.527110042707632,0.2235518775152742,0.7021936620297838,5980,no,99559
submarines,antisubmarinos,3,0.7983661476204935,0.0780316418284297,0.9109632146864544,7089,no,17118
exhibit,exhibió,9,0.618014214408313,0.1446503053449717,0.8103356041896838,5792,no,215828
heath,heath,0,0.6032619195732344,0.0,1.0,6767,yes,15116
tactics,estrategia,4,0.6731766217721016,0.2178026216368208,0.7555469184629944,6629,no,206429
threats,agresiones,2,0.736623181704744,0.17237204811833,0.8103707891273748,5515,no,208551
henderson,clark,2,0.6713433796167364,0.1258332244393454,0.842151383019649,6199,no,7086
burials,cementerio,2,0.694856345509484,0.0042485641729319,0.9939228517578828,6435,no,7310
southwestern,suroriental,9,0.6950585962248741,0.0599518151342115,0.920594717328079,5750,no,21009
compromise,consensos,8,0.6176079737958996,0.0651130625761645,0.9046271330349344,5796,no,162141
careful,preciso,7,0.6536730267725093,0.1806895858281753,0.7834399778952571,6484,no,458615
hosting,espectáculos,6,0.4976783930364359,0.0695808615574876,0.8773385167469897,6186,no,619516
pregnant,embarazos,8,0.6392201500897584,0.2399740437511868,0.7270522878423371,6768,no,379625
bits,búfer,5,0.5670805150329291,0.0768227239813219,0.8806921299247856,6780,no,206273
consequence,debida,5,0.6675531484760838,0.1734951255813782,0.7937156154611825,6680,no,216076
joins,dirige,5,0.6271227952069598,0.0613677716174578,0.9108662128799968,6627,no,88974
saxophone,vibráfono,7,0.7429878128854688,0.122218359999268,0.8587407674268293,6043,no,15308
collapse,colapsarse,8,0.7097600142190951,0.1576275994736541,0.8182731722412053,5550,no,175909
arcade,videojuego,5,0.6341297941471755,0.1376061484427841,0.8216927049153944,6479,no,45634
herzegovina,herzegovina,0,0.8794988574134659,0.0,1.0,5561,yes,93
portsmouth,hartlepool,9,0.6458499344551731,0.2096831485277098,0.754909362713791,7038,no,982
tiny,pequeñísimas,2,0.6453147187566918,0.0151912943291876,0.9770005207701076,5568,no,512380
preliminary,preliminarmente,3,0.6421074104093383,0.1415278006854238,0.8193958123860907,5481,no,138182
inns,inn,3,0.3703015853811374,0.0378214876187661,0.9073282298382206,6314,no,12477
demands,renuencia,6,0.6822159753942616,0.0766321041900555,0.8990152228730247,5494,no,414318
andré,marcel,4,0.5977087777987534,0.1969528979812883,0.7521550315258894,5874,no,0
pit,pits,2,0.5093509318222658,0.0331083691003402,0.938966169362328,5630,no,131888
responses,respuesta,1,0.7619497142491026,0.0611244174515506,0.9257364372207229,5824,no,277454
winnipeg,edmonton,2,0.7407111458840908,0.0119805016692514,0.9840831212778904,6384,no,3031
arrive,llegan,0,0.7503690497409934,0.0,1.0,5814,yes,373596
pounds,pesos,6,0.6506759673161489,0.1489598037450652,0.8137154325307666,6678,no,515892
americas,centroamérica,2,0.7116843826087209,0.0612705835953586,0.9207320137986128,6560,no,5947
ferdinand,carlos,3,0.5520138211881818,0.0893063614604057,0.8607460612083352,6031,no,594
songwriters,letrista,8,0.6447795944737207,0.1248512089733202,0.8377777910991431,6386,no,13440
elliott,stewart,2,0.6616395629081513,0.0611672688026174,0.9153753587831422,6716,no,1435
rifles,fusiles,0,0.8344387907023205,0.0,1.0,7032,yes,36408
enlisted,alistó,0,0.7639739481564359,0.0,1.0,6460,no,37666
thames,dorset,8,0.5275871715658602,0.22959405347517,0.6967779365333197,6951,no,877
kit,sudadera,9,0.4430402295273772,0.2063806142785369,0.6822082071326065,6309,no,288807
pace,agilidad,8,0.4974003323031322,0.0852796153887717,0.8536424400280479,6390,no,360907
lebanese,libanesa,0,0.8269820652895081,0.0,1.0,7063,yes,1405
independently,independientes»,9,0.5222019656654993,0.1739447584624616,0.7501320448209302,5509,no,137261
rivals,rivalidades,4,0.6550967223468371,0.1694400573419867,0.7945027298770923,6486,no,86609
erik,thorsten,8,0.5799034537360992,0.2046893371202296,0.7391139206150169,6986,no,1205
kit,accesorios,5,0.4517499097385076,0.1976709340674065,0.6956196648863915,6309,no,288807
istanbul,belgrado,7,0.6154725770920073,0.2604408766220568,0.7026636872424659,5571,no,1139
nadu,andhra,4,0.7253205815833326,0.0310714636998898,0.9589214827236112,5867,no,616
collecting,recogiendo,2,0.7228543539701208,0.0332266938236511,0.9560540580661214,6846,no,194650
hub,hubs,5,0.5530873160870138,0.0542184413818477,0.9107229913185408,6794,no,116291
istanbul,ankara,1,0.7213516360873702,0.1545618176266939,0.8235421353886984,5571,no,1139
missionaries,misionarios,5,0.751021112810299,0.151644025552834,0.8320041185728951,6962,no,45502
joy,felicidad,1,0.6108670667648759,0.0739230742397187,0.8920500313697963,5860,no,370645
pregnant,embaraza,2,0.8315382539196581,0.0476559399212871,0.9457958887181772,6768,no,379625
buddhism,theravāda,9,0.7206830304079459,0.1727323592865719,0.806660640415391,6387,no,2144
renewed,renovaría,4,0.6116821930017218,0.1072940581115741,0.8507682862327719,7106,no,117953
intense,intensifican,6,0.6819551928305632,0.1466245456664833,0.823041116196681,6251,no,322515
presidency,vicepresidencial,5,0.7054928426868665,0.1236904434869496,0.8508285857307774,5567,no,58250
careful,acertado,8,0.6488493909062413,0.1855132216944433,0.7776587554466231,6484,no,458615
investors,financiero,8,0.7037780995287344,0.1757140600393724,0.8002096344717154,6824,no,520687
announcement,anunciaría,6,0.7091806889008693,0.0842986604526344,0.8937607380440111,6279,no,257805
explosion,explosión,0,0.9084220060307732,0.0,1.0,5990,yes,116122
pull,empujar,0,0.7716672261052554,0.0,1.0,6160,no,544378
instances,ejemplo,1,0.6274340849705655,0.1249718118494102,0.8339037315130033,6110,no,282587
blair,winston,5,0.5639950692315054,0.1996513746833002,0.738555222414453,6772,no,3735
dissolved,disolverse,5,0.7405497843818248,0.108844860512169,0.8718559609876595,6061,no,54554
accidentally,destroza,9,0.6488279482394805,0.2379964163991985,0.7316307198030514,6430,no,95770
authorized,autorizados,4,0.7286859876383238,0.0547993486279178,0.9300569569188516,6277,yes,207847
inns,gbr,8,0.3488863916715772,0.0592366813283263,0.8548558382330411,6314,no,12477
implies,justifica,9,0.6908109984114925,0.1001675935421912,0.8733624467701692,6396,no,173901
rescued,rescatados,0,0.808054799517165,0.0,1.0,6011,yes,59230
morocco,argelia,1,0.8051219185941969,0.0853668847544129,0.9041348027809022,5611,no,2393
subway,metro,0,0.7196853125222312,0.0,1.0,7024,yes,54979
lover,novia,8,0.673094318845485,0.1750468019947468,0.7936112308511437,6027,no,173040
portraits,retratistas,5,0.7166488592636431,0.2002484330882482,0.781602110990425,6730,no,59414
notion,teoría,8,0.6799177075627378,0.1904624812434626,0.7811732347622733,6438,no,244484
charleston,greenville,7,0.6177440525718736,0.1552816664251359,0.7991248381404285,6745,no,8332
geographical,geografía,5,0.6216653265597519,0.1810900953697425,0.7744143603110444,5643,no,79341
grain,harinas,9,0.5931985427890896,0.1849178159487203,0.762351974904271,6518,no,179534
clara,bárbara,0,0.5782798149645538,0.0,1.0,7079,no,6260
albanian,serbo,8,0.6641887747266311,0.1213440962204901,0.8455263927094675,5553,no,370
abstract,abstracciones,5,0.7216458216300771,0.1077733530257419,0.8700616572187829,5863,no,137841
theatrical,fílmica,8,0.6530243127929449,0.0970678279222028,0.8705921277489229,5959,no,53405
discography,álbumes,5,0.6407039443279376,0.1939425414083876,0.76763510693118,6264,no,6644
herzegovina,albania,8,0.7109632926945395,0.1685355647189264,0.8083731851402562,5561,no,93
imprisoned,encarcela,4,0.8409392064869481,0.0599327943850103,0.9334724640936768,6121,no,46477
gibraltar,gibraltareño,2,0.6633965219317122,0.1584261743906554,0.8072258467676691,7105,no,419
sebastian,bastian,5,0.4937127131141858,0.2370307578378377,0.6756306867456092,6699,no,1725
frog,ranas,1,0.625824905782558,0.0478003268540616,0.9290401776267084,7094,no,37503
upcoming,anunciada,6,0.5554832151716125,0.0352307102805287,0.9403590997900336,5665,no,359089
copa,copa,2,0.6436516782105902,0.0981900757598929,0.8676401331761655,6483,yes,360
counsel,letrado,5,0.6268777453490562,0.076478621800383,0.8912661840109085,6931,yes,178674
agrees,acepta,0,0.8156015378994684,0.0,1.0,6298,no,118945
admission,exámenes,8,0.5555428699749982,0.187483341482989,0.747676005783021,7083,no,191830
defining,definido,0,0.699737781381581,0.0,1.0,6184,no,116062
graph,cuadrático,8,0.6513477723467712,0.1393560035951561,0.8237570025144397,5888,no,97838
beaten,venció,1,0.6732873915515067,0.0127080477719327,0.9814750258624664,6507,no,123912
problematic,problemático,0,0.738440951021921,0.0,1.0,6307,yes,94165
elevated,elevadas,3,0.5952028874179425,0.1518944650987046,0.796687185964402,6014,yes,142421
myth,mitos,1,0.7603846302922175,0.0667159495514293,0.919337561625164,6966,yes,112435
admission,admitidos,3,0.6024676459206433,0.140558565537344,0.8108296001273818,7083,no,191830
nurse,anestesista,9,0.610248172904694,0.2347425419425975,0.7221951225996363,6485,no,203370
novelists,novelist,6,0.6508930722197594,0.1918990542822215,0.7723055920340631,5477,no,7596
interchange,autovías,5,0.6065724861895099,0.1295072733375812,0.8240580974257657,5590,no,34228
pastor,predicador,2,0.6347718991659512,0.0693714214726041,0.9014811055657044,6672,no,103447
airfield,hidroaviones,4,0.6370686619780804,0.1542448303952427,0.8050774669181634,6165,no,11374
tough,miedoso,8,0.5366855684748926,0.0916386161249076,0.8541539250422532,6934,no,638893
icon,imagen»,9,0.4867684863692418,0.3715660398454976,0.567108128011457,6724,no,180199
euro,europ,8,0.520577670914916,0.2890527756386556,0.6429818358868628,5694,no,98179
escaped,capturado,8,0.7414615525352286,0.1279416631203793,0.8528396711485592,5753,no,83418
tyler,travis,1,0.6715942881336778,0.0450365218518185,0.9371551973145976,5981,no,3957
joy,amor,6,0.5639984693297253,0.1207916716748693,0.8236077530297579,5860,no,370645
burma,laos,4,0.6729748939788379,0.1269572183148791,0.8412900090348375,6660,no,574
cairo,beirut,2,0.677899964831216,0.1766655690105104,0.7932685534176591,6976,no,2236
reconnaissance,aerotransportados,3,0.7336463113242291,0.0149411213606045,0.9800409134481224,5960,no,14671
chip,hardware,8,0.5697988479223927,0.2676566102435944,0.6803930195526365,6882,no,176186
departed,regresaba,3,0.7205584460905282,0.0547709885629893,0.929357785071754,5884,no,54126
controls,controlas,5,0.7044159207752788,0.1036990585362273,0.8716778414074489,5526,no,353026
vague,ambiguas,0,0.6744485876126288,0.0,1.0,7095,no,84240
porter,mitchell,9,0.5979218746091144,0.1256455929350293,0.826352622843199,5994,no,10956
gerald,gerald,0,0.6922826850227578,0.0,1.0,6494,yes,986
slovakia,polonia,4,0.7380491631352184,0.1438294510429449,0.8369056140714083,6013,no,576
promised,prometían,6,0.7616893383777193,0.1125310466620616,0.8712784000604825,6320,no,254327
monroe,dewitt,5,0.6128052298537541,0.1151847364889691,0.8417770274120201,6229,no,3856
myth,creencia,8,0.583598077317647,0.2435025025259998,0.7055950528144582,6966,no,112435
separately,distintas,9,0.527159025596063,0.1970122668373937,0.7279479746078212,6516,no,145540
memories,memorias,6,0.585169876959222,0.2691974483781587,0.6849160303832366,6178,yes,305843
jets,broncos,9,0.5407611611581993,0.2856075711992555,0.6543824082205075,6380,no,46885
cannon,ametralladora,6,0.6169362286571567,0.0674257897588522,0.9014764292224856,6058,no,31463
uganda,ghana,8,0.7498270317308454,0.1204595307566801,0.8615863602301607,5800,no,2343
performer,coreógrafo,6,0.6509890627356989,0.0797437168342656,0.8908715756788758,6057,no,78229
philosophers,pensadores,1,0.8176651444191967,0.0659958588095225,0.9253154110361476,7075,no,39041
mayors,municipales,8,0.5534677353444214,0.1882695590550367,0.7461775746257067,6222,no,12635
assassination,complot,6,0.6667760770257147,0.1637233170832497,0.8028616056259655,6509,no,51835
manages,consiguen,8,0.6699611744958816,0.0805743080993437,0.8926442387230896,6197,no,145730
circus,pantomima,8,0.5177670446652922,0.1894526803534588,0.7321162382052682,6658,no,44038
confederation,confederadas,8,0.6044705497686573,0.2200646334294118,0.7331046171057711,6754,no,6666
viii,xi,8,0.6557616686950177,0.143700496199295,0.8202535373036798,6158,no,10280
gaming,nintendo,4,0.5771421173895511,0.0700101185479957,0.8918181616933298,5819,no,325818
horizontal,horizontalidad,6,0.7192937409728525,0.1492290481451559,0.8281806188451323,6150,no,115365
caroline,christine,3,0.6393905048674459,0.1286337689367785,0.8325134070312361,6159,no,2530
css,webkit,4,0.5148499351610019,0.1724401211668554,0.7491013880104843,6126,no,19098
leicester,newcastle,4,0.7486446377556918,0.0899937527852694,0.8926906354391679,6987,no,1493
philosophers,teólogos,8,0.714603228033941,0.1690577751947781,0.8086848072087881,7075,no,39041
ludwig,franz,8,0.6681050358438596,0.126156587926941,0.8411649459682998,6456,no,833
decorated,decoradas,2,0.773712848747825,0.0297266581859594,0.9630007512333976,5900,no,124112
anchor,anclan,4,0.4638008819053282,0.2233928129627718,0.6749201649679719,5483,no,102094
boxers,boxeador,3,0.6470920342499569,0.176324050328651,0.7858627568358871,6906,no,17662
opposing,contrarios,0,0.7623472660030518,0.0,1.0,5523,no,103954
uprising,rebelión,5,0.7976397821860832,0.0402768863221543,0.9519321099151062,6611,yes,33232
diana,diana,0,0.6697569210755423,0.0,1.0,6547,yes,2983
nose,pómulo,6,0.6151925246531937,0.1976446626441791,0.7568459394662616,6388,no,305043
dubai,emiratos,9,0.6491557803706152,0.1919391994882053,0.7717984245721895,7061,no,13630
paradise,edén,4,0.5214158885029814,0.1956638894819609,0.7271379064240331,6542,no,88552
beatles,lennon/mccartney,9,0.625220236873499,0.2306653679445,0.7304950957861359,7125,no,5529
cleared,detuvo,4,0.5552760181424892,0.0313445945637265,0.9465675193049786,7103,no,137770
committees,subcomisiones,6,0.7125384606588676,0.1160769647205464,0.8599145500249455,6503,no,108685
payment,pagarla,9,0.7050214415345775,0.1443456663310151,0.8300550315708046,5787,no,1083253
auxiliary,auxiliando,7,0.5175973424471139,0.2556362427400924,0.6693932498053602,6262,no,31278
refuge,refugiar,1,0.6926886951075659,0.1198655335598352,0.8524830351859517,6712,no,63945
louisville,jacksonville,7,0.6911143916830708,0.0867685143393844,0.8884555584553754,6431,no,8400
ancestry,antepasados,5,0.6014258002919335,0.1648968053458617,0.7848206432477333,7037,no,27952
exterior,enfoscado,7,0.6631555304461697,0.0849097569374699,0.886494189251259,6998,no,169273
iso,estandarizada,3,0.5911981646415456,0.1910216253648672,0.7557954582518283,6351,no,9651
seeds,sembradas,3,0.6329495776781024,0.1557136691944058,0.8025600028758817,5743,no,242701
governance,gestión,9,0.6683035592230685,0.1097266944881524,0.8589686018445251,7092,no,152407
demands,exigencias,0,0.7588480795843171,0.0,1.0,5494,yes,414318
witnesses,interrogaron,9,0.629389574655636,0.2246352814839283,0.7369686843784106,6949,no,128917
springfield,hartford,1,0.6575014535420654,0.1190392182793782,0.8467057520629777,6308,no,9676
uruguay,colombia,6,0.7015484801829199,0.1425130894266031,0.8311579456312268,6257,no,659
diplomat,embajador,1,0.7874519627212007,0.0949821068733633,0.89236350890554,6717,no,20902
arguing,afirmando,7,0.7356414705361014,0.0849157760461236,0.8965145010907968,5484,no,102469
mistakes,equivoca,4,0.6874675315933515,0.080657469623511,0.8949943440250824,6940,no,294825
activated,activada,1,0.7623180173324746,0.0105093100556412,0.9864014771693452,6700,yes,95196
researcher,investigador,0,0.8892397708237643,0.0,1.0,7069,yes,108541
hamlet,municipio,5,0.4230049332048861,0.1025634702828531,0.8048522902019437,5597,no,14495
armenia,irán,8,0.6444860911871422,0.1875742876127446,0.7745664949420012,5589,no,645
rica,colombia,1,0.7144340009159631,0.03031035338453,0.9593009960941572,6681,no,4915
instances,omisiones,3,0.6235166723058756,0.1288892245141001,0.8286972164109198,6110,no,282587
