en,de,position,score,rel_score,ratio_score,index,correctness,freqs
complicated,unkompliziert,9,0.6743618708039004,0.1487040831123839,0.8193290800028536,5901,no,388795
pack,packung,3,0.4824251112970874,0.2038483772433481,0.7029633511314968,5783,yes,429780
enabled,ermöglichen,3,0.6266116403847664,0.0361569013166174,0.945445658564603,6263,no,207899
rosa,holanda,3,0.5382514076248903,0.1160084604376006,0.8226874884116838,6641,no,8319
loose,locker,2,0.6103405056196868,0.0392247824711019,0.9396137952716164,6504,yes,321042
vinyl,schallplatte,3,0.6509122548345441,0.145755247078678,0.8170438147299316,6287,yes,112348
slovak,tschechischen,7,0.7454814369254421,0.1276162120240657,0.8538351212174139,6960,no,330
ussr,sowjetmacht,6,0.6998877825620833,0.1299052454617961,0.8434486178183968,6114,no,833
naples,neapels,1,0.7094928027615519,0.116724851823595,0.8587238469478071,6698,no,1879
triangle,tangente,4,0.5487009697557348,0.1308754229206201,0.8074161722934525,6093,no,59398
inspiration,inspirierte,4,0.6855324702710806,0.0541630166688181,0.926776602500457,5440,no,292780
assumption,folgerung,5,0.4935516536477079,0.1021073788064282,0.8285808268771779,6224,no,131169
philosopher,naturphilosoph,4,0.7733074979315907,0.0845182554108622,0.9014738656638096,5544,no,45391
inland,küstengebiet,9,0.6427388476412382,0.0533792082480845,0.923318741991414,6930,no,46861
healthy,gesunder,1,0.8006016527720654,0.0223344345915652,0.9728600617538644,6657,no,1284843
tactical,taktisches,5,0.6850025013069296,0.1308756622119986,0.8395892082127501,5797,no,67197
divorced,geschiedene,3,0.7177407513783132,0.11736388340868,0.8594620619742871,6564,yes,65435
efficiency,energieeffizienz,3,0.7322982050720488,0.1230251606130654,0.856165322322836,5612,no,492209
richardson,richardson,0,0.6923032431052749,0.0,1.0,6092,yes,6934
velocity,mündungsgeschwindigkeit,6,0.7203309317391566,0.0416664151896775,0.945319474723094,6613,no,86178
annie,helen,2,0.5947065626052245,0.1330787034479063,0.8171456476858778,6737,no,3876
albanian,albanien,4,0.78286911289086,0.1073306441508727,0.8794308318982824,5553,yes,370
desired,möglichst,9,0.5895090813381392,0.230888980622983,0.7185646927650536,6304,no,383727
investors,investoren,0,0.830484595396972,0.0,1.0,6824,yes,520687
viii,vii,1,0.7765064713612606,0.0109109335737431,0.9861433929382806,6158,no,10280
advised,konsultierte,6,0.5863666476104339,0.0325496224886112,0.9474086818182976,6703,no,260125
mosque,camii,5,0.665179269369215,0.2077968305373995,0.7619673315688387,5462,no,41767
galleries,galerien,0,0.8443302703477114,0.0,1.0,6923,yes,100622
privacy,persönlichkeitsrecht,6,0.6545303919214907,0.1656470905787389,0.7980350666616934,6634,no,359031
duration,zeitraums,4,0.630997902111522,0.1745357738831402,0.783329016421783,6198,no,250646
aux,les,1,0.5567557607567338,0.1224042182249592,0.8197711555258489,6758,no,7780
tang,jin,2,0.694656266587159,0.0694561179683133,0.9091022219084698,5974,no,9674
meter,rotordurchmesser,5,0.5259256295155479,0.1752634890213926,0.750048190440994,5737,no,133390
integration,integrationsprozess,4,0.6807335571833132,0.1281068051913741,0.8416167007105538,5407,no,307486
exhibitions,kunstausstellungen,3,0.8114150119034566,0.0742539350988354,0.9161606203422152,5603,no,73184
nominate,selbstnominierung,8,0.5275646470758838,0.0902905575614517,0.8538645351147444,6427,no,29071
timeline,entstehungsgeschichte,8,0.4733360850102455,0.0619060932149551,0.8843400319828524,5598,no,81085
coup,militärputsches,4,0.7369896833469998,0.0492952646900466,0.9373061066307936,5600,no,49836
indo,indoarischen,1,0.5487999291647957,0.1240085848026176,0.8156851730793884,6639,no,476
brook,pond,5,0.5699659712586712,0.1284864221790853,0.8160412600969409,6344,no,13744
sixteen,neun,5,0.6739680186399988,0.0394636655885515,0.9446847309126388,5951,no,62210
paint,wasserfarben,5,0.6289780610194257,0.0823535234359658,0.884226252235071,5402,no,433856
proven,widerlegbar,7,0.5917181220974482,0.0974747883772131,0.8585667570055527,5976,no,487133
interactions,bindungen,8,0.6159824995096677,0.1352845685859174,0.819924798608762,6476,no,166569
remarks,bemerkungen,0,0.7255430573511441,0.0,1.0,6311,yes,133993
beetle,rosenkäfer,8,0.6100633233979409,0.1491596929789165,0.8035363921252913,6319,no,16514
circulation,lokalausgaben,9,0.5211628207404595,0.1028138795580431,0.8352280149100788,6131,no,173975
intense,intensiver,1,0.6805175421846588,0.0425662789912461,0.941132303413976,6251,yes,322515
solve,herausfinden,6,0.56372263467219,0.128331735439654,0.8145640848725308,5785,no,353462
midnight,abend,8,0.6034713216753933,0.1291021648782796,0.8237689907593717,5942,no,115301
remembered,bewunderte,1,0.5610091478427174,0.0099991538593376,0.982488601602582,6030,no,189553
strings,saiten,2,0.6585557756053986,0.0218310828795882,0.967913720543928,5912,yes,127712
lectures,vorträge,1,0.8049714521206902,0.0183077477327356,0.9777624070473356,6239,yes,109440
threw,wirft,7,0.5857864689260687,0.1094852356557066,0.842528848888558,6667,no,174050
harper,collier,6,0.5680817670619726,0.1412713427704922,0.8008448249365429,6098,no,4030
diplomat,botschafter,2,0.7278037223805669,0.1153778625337943,0.8631636831282163,6717,no,20902
guild,writers,9,0.4687362666391814,0.2339337022393682,0.6670788384300488,6118,no,38482
strict,strikter,7,0.7109592807507248,0.0823938186580502,0.896144832963466,6082,no,190987
interpreted,interpretiert,0,0.7151074266684035,0.0,1.0,6302,yes,94172
johnston,stewart,9,0.6178235005253522,0.1241074625391799,0.8327237051456158,6849,no,1985
fernando,vicente,9,0.6483765523389293,0.1069212810138909,0.8584382527098484,5424,no,1904
chilean,chilenische,0,0.8614222214102193,0.0,1.0,6293,yes,679
harmony,„harmonie,5,0.5779732788877472,0.1190288821104357,0.8292273844029788,6803,no,132933
footnotes,seitenangaben,4,0.5884933215306215,0.0547378511077254,0.9149017438268628,6318,no,15097
sculptures,großplastiken,3,0.7699720827822574,0.0778627595331279,0.908162821758434,6648,no,53343
viola,viola,0,0.7825614537419855,0.0,1.0,6618,yes,9546
regiments,bataillone,5,0.767833437191131,0.0681829739338115,0.9184430197463892,6469,no,14610
yankees,orioles,8,0.5636799944527329,0.154846888849274,0.7844939522127947,6455,no,3076
presidency,vizepräsidentschaft,1,0.7122913782449503,0.0402527370391513,0.9465111264288406,5567,no,58250
consistently,gleichermaßen,7,0.5246326391480476,0.0233217240547682,0.9574385649227212,6443,no,287966
boulevard,straßenbahntrasse,3,0.5853205555175623,0.1107002338088909,0.8409526906286567,5762,no,9240
fault,tektonische,2,0.424707315000479,0.0630200105978358,0.8707884358939154,6212,no,264767
farming,weidewirtschaft,6,0.7711123665963411,0.0391460913444172,0.9516869080960838,5410,no,146595
fourteen,dreizehn,0,0.7345710705090152,0.0,1.0,6226,no,60641
hopkins,yale,7,0.5540129549089636,0.1469701890960886,0.7903370568136951,6432,no,1294
shrine,verehrung,6,0.6347170851267935,0.1319223040474487,0.8279213070573583,6587,no,28783
rochester,springfield,7,0.6204144314905047,0.1414593237886701,0.8143270813458656,6050,no,4242
rookie,rookiesaison,2,0.7245255459384352,0.0611074501524487,0.9222188344220464,5573,no,63448
skill,geschicklichkeit,3,0.7760939716755917,0.0298516800885298,0.9629606785231882,6250,yes,429058
complement,komplement,2,0.5008741740749509,0.0205132469629945,0.9606564214338772,6544,no,144296
mixture,beigemischt,7,0.6689280723143344,0.1183625777471059,0.8496583469677065,6335,no,274176
sight,anblick,2,0.5558628215231284,0.0247859505039097,0.9573133506898116,5552,yes,379591
paragraphs,fließtext,2,0.6647821567132631,0.0430750310733109,0.9391472858981572,7000,no,78042
joy,freuden,2,0.5536979471205183,0.0894722862551818,0.8608886394110877,5860,no,370645
seoul,busan,3,0.6679120194990296,0.1375952971537885,0.8291818158455121,6170,no,1115
nominee,kandidierenden,8,0.5767378579948144,0.1313609210052309,0.8144878583313833,6227,no,51365
tel,scheva,7,0.5901976864262817,0.1376221271952894,0.8109118155076143,6603,no,19444
rhine,niederrheins,6,0.6547682288953576,0.0991099485023147,0.8685332040722622,6740,no,291
negotiations,verhandelte,6,0.7336332069677476,0.1063545839420312,0.8733855597748151,5602,no,192398
northeastern,nordwestlichen,0,0.7759648178213188,0.0,1.0,5763,no,22339
fisher,fisher,0,0.7412366803406516,0.0,1.0,5489,yes,8650
indication,beleg,0,0.5961303018293223,0.0,1.0,5404,no,171236
gaining,erlangten,6,0.5389388257109671,0.0513093323391657,0.9130715926184936,6334,no,220422
julie,amanda,3,0.6272853157145636,0.0409510710956119,0.938717687477194,6453,no,2984
stroke,schlaganfall,1,0.5465170857917172,0.0021073676995616,0.9961588155865984,5470,yes,206192
eve,heiligabend,8,0.51526234367013,0.0750314134146989,0.8728913993852107,5506,no,78079
module,programmierschnittstellen,9,0.5736574523398228,0.273732955554421,0.6769694900905894,6487,no,233073
destination,reiseziel,0,0.7042600824431056,0.0,1.0,5691,yes,393635
brook,sandbach,6,0.5680799429547418,0.1303724504830147,0.813340963954141,6344,no,13744
wrestler,boxtrainer,9,0.6131021459941195,0.1779135521578908,0.7750821474548019,6122,no,16374
assassination,attentats,1,0.8042980834124208,0.0405599625926597,0.951991979262732,6509,no,51835
consequences,fehlentwicklungen,7,0.6274488039280613,0.1545827286559603,0.8023318469714622,6129,no,373148
screenplay,drehbuch,0,0.8441437103429348,0.0,1.0,6075,yes,28645
investors,investorengruppe,8,0.692639526707086,0.137845068689886,0.8340185122591034,6824,no,520687
hoped,erhoffte,1,0.737658728491322,0.0437551333024145,0.9440051739010944,6965,no,177813
payment,zahlung,0,0.8364202560680537,0.0,1.0,5787,yes,1083253
mutual,gegenseitige,2,0.7555371351851173,0.0182620597521677,0.9763994846832996,5843,yes,224155
illustration,zeichnung,4,0.605491796752369,0.1283931859365414,0.825049988805989,6341,no,112826
extraordinary,außerordentliche,3,0.661024631636346,0.0342839947218673,0.9506924070517648,6401,yes,264752
bavaria,bayerns,8,0.6132482533258814,0.143349622691651,0.8105339345568963,6330,no,417
warnings,neutralitätswarnung,9,0.6142663002160349,0.1540236764282392,0.7995240324480327,5916,no,89525
ibm,intel,6,0.6605862079434051,0.1604166922500901,0.8046088604409523,6049,no,3448
adoption,gleichstellung,3,0.5811884202087221,0.0340578090515797,0.9446436118876718,6837,no,212733
julia,cornelia,5,0.5886867036576306,0.1133859053399043,0.8384983207053126,5861,no,2553
dozen,hunderten,4,0.6649949842181522,0.1630806565591731,0.8030606764303715,5454,no,246054
professionals,berufsgruppen,3,0.6359843530879028,0.0545821092021943,0.9209603822618524,5444,no,735941
darkness,dunkelheit,0,0.7366260824008275,0.0,1.0,6866,yes,168890
autobiography,autobiographien,3,0.7058054641633098,0.0904737942093577,0.8863793157261732,6609,no,24649
algorithm,algorithmische,2,0.7582314420483471,0.0761271913567591,0.9087596288827552,6024,no,99003
simultaneously,dadurch,8,0.5047991517308756,0.1713915966374191,0.7465336562929892,5422,no,200680
hate,hass,0,0.6940619062963158,0.0,1.0,5605,yes,457758
hometown,heimatort,1,0.7576766771974967,0.006585765202182,0.9913828485650772,6871,yes,66773
accordance,bestimmungen,0,0.6341237301231226,0.0,1.0,6642,no,265013
antarctica,antarktischen,2,0.7750465587795236,0.038520584622442,0.9526522365918484,5767,no,1133
likes,bewundere,4,0.5595540699705559,0.0410130315760848,0.9317094934596584,6921,no,408795
thinks,meint,4,0.7291862208190698,0.0754891990559376,0.9061867714715784,5408,yes,362871
forcing,zwingt,2,0.6365662169961431,0.0319331367718279,0.9522316116061472,6113,no,133762
joel,susannah,1,0.5276560032337269,0.1161310591358475,0.8196126236081753,6378,no,2747
tested,erproben,9,0.6136250181266093,0.192987062426497,0.7607436497923974,5540,no,389598
distant,entfernten,4,0.5737660728204879,0.0955079688579652,0.8572961703124724,6581,no,166675
rod,stangen,5,0.4483074067123579,0.0790885480339586,0.8500395247210398,6022,no,113157
compensation,entschädigung,0,0.8055187287937633,0.0,1.0,6861,yes,347995
bones,knochen,0,0.8076353990932958,0.0,1.0,6125,yes,205565
kingston,newbury,7,0.5906812448043748,0.1735859977015428,0.7728726444792002,6083,no,2478
estonian,estlands,5,0.7959495869733599,0.1001563637679934,0.8882315604699048,6671,no,187
edwin,james,8,0.5121027078892645,0.1134952974497333,0.8185811072267842,6612,no,1085
gathering,versammelten,3,0.6151326845764016,0.0696250151575752,0.8983216761423435,6244,no,256458
wilderness,urwälder,8,0.5538976992367375,0.1127139635463642,0.8309151041915712,6796,no,93946
angry,empört,3,0.7085799523482428,0.0770771393440875,0.901894681332207,6245,no,265826
procedures,verfahrensregeln,2,0.669388617111186,0.0763333559199728,0.8976383173883179,5486,no,617792
troy,troja,2,0.5207222792077915,0.161554972061796,0.7632121373515339,6830,yes,7403
negotiations,verhandlungspartner,5,0.7384326536438551,0.1015551372659236,0.8790992698168496,5602,no,192398
trend,trends,2,0.6102438938732042,0.1477587909267195,0.8050682485831554,6492,no,498311
atlas,städteatlas,9,0.405439740927169,0.2661825501272731,0.6036722519894799,6055,no,12107
inns,gasthäusern,3,0.4649815999923316,0.0976672497130905,0.8264152681299806,6314,no,12477
varieties,anbaugebieten,4,0.6318883003980282,0.130639967446723,0.8286752466030269,6536,no,245288
okay,btw,8,0.6627559383404599,0.0982735872858703,0.8708675761232907,5396,no,279521
finale,schlussszene,5,0.5346654989210669,0.037734272387233,0.9340770659272172,6623,no,57248
deeply,hingezogen,5,0.5196554895816179,0.1702219824086642,0.7532576590483853,6238,no,306771
accuracy,messgenauigkeit,2,0.7422608168807353,0.0809153948938909,0.9017034339227912,5735,no,213289
comparable,vergleichbaren,1,0.7222070577133222,0.0028043447551689,0.996131999102882,6104,yes,176111
macedonia,makedonien,6,0.7002688611699119,0.1249916895373459,0.8485427548545407,6007,no,554
polo,polospieler,6,0.4617802104196984,0.1595477989289234,0.7432148615089996,5831,no,61827
psychological,psychologischer,2,0.7805615050022914,0.0413719033015387,0.9496651396772944,5423,no,257412
chat,whatsapp,8,0.4960937198806781,0.2197140701718244,0.693054374058001,5626,no,348845
albany,williamstown,9,0.5908185888667036,0.1387795495391426,0.8097863162831357,6189,no,3064
releasing,wiederveröffentlichungen,8,0.5501954568444796,0.0401130047403875,0.9320473831042644,6585,no,125720
provision,rechtsverordnungen,7,0.6372378128340137,0.0669348651670236,0.9049453816398638,6575,no,292202
worlds,worlds,1,0.5935841217131059,0.1396262583074625,0.8095686284425683,6120,no,183793
georges,léonce,5,0.5877151099608406,0.1633756524396616,0.7824821438124074,6855,no,1221
gravity,gravitativ,7,0.6543415940996965,0.0934806767285686,0.8749961316008518,5882,no,116319
rod,stange,7,0.445264230362657,0.0821317243836594,0.8442693319042127,6022,no,113157
reid,jamieson,3,0.6474450081000953,0.0712656537453245,0.900842359062356,6420,no,2004
evaluation,beurteilung,2,0.674872507201622,0.1006244068942959,0.8702452517021233,5887,yes,359796
privately,privatwirtschaftlich,8,0.4988163875825317,0.1162494590261994,0.8109967255259573,6206,no,97462
brigadier,brigadekommandeur,4,0.7704035512667476,0.0555322093387412,0.932764493332955,6720,no,2151
bruno,maurizio,8,0.5187704209987067,0.1345779632332076,0.7940180668060894,6941,no,2193
slovak,slowakisches,5,0.8043401093536948,0.0687575395958129,0.921248740414614,6960,no,330
tobacco,tabakanbau,3,0.6814321001836667,0.1276397517265928,0.8422392876167563,6534,yes,212721
threw,beworfen,8,0.5761695476154384,0.1191021569663369,0.8286969595030764,6667,no,174050
algorithm,iteration,6,0.669388294171837,0.1649703392332693,0.8022788611175414,6024,no,99003
seemingly,vollkommen,5,0.6054082758011107,0.1620501146852007,0.788848337976323,6979,no,184595
keyboard,keyboard,3,0.711836622878737,0.0400931588137727,0.9466796504275604,5896,yes,230620
cornell,yale,3,0.622560123760955,0.0984696359831722,0.8634319393167401,6357,no,1558
stored,gespeichert,0,0.7268947982214309,0.0,1.0,5883,yes,340200
filter,bearbeitungsfilter,8,0.6337767515755196,0.148014445058127,0.8106726633716653,5507,no,301947
mad,verrückten,3,0.5849994392766532,0.0305125339603851,0.9504273916883912,5451,no,176985
retain,bleiben,5,0.5438830200617173,0.0376177353028119,0.935309223666906,6044,no,261676
excessive,übermäßiges,5,0.6641920677507125,0.0755416803367886,0.8978799053955654,6738,yes,283241
brad,shawn,9,0.5806298622761628,0.0896881484714329,0.8662005987704179,6249,no,8647
disappeared,aufgefunden,9,0.5873386097465363,0.2070149484144703,0.7393919290879406,6499,no,133595
evaluation,überprüfung,9,0.638418890091955,0.1370780240039629,0.8232384661855555,5887,no,359796
predominantly,überwiegend,0,0.774910962275225,0.0,1.0,6502,yes,67836
marcus,iulius,1,0.5376577509783882,0.1675997009459686,0.76235671032095,5427,no,2296
chi,tong,3,0.5133649037977377,0.1721875479252199,0.7488338820866713,5654,no,31885
theoretical,theoretischem,5,0.7691559004399258,0.1060848475066696,0.8787935230900119,5738,no,127428
jail,gefängnisstrafe,5,0.7170609791018712,0.1017806903132828,0.8757016232625554,5801,no,188390
paradise,„paradies,4,0.6279153025977318,0.0693338053753402,0.9005609263855552,6542,no,88552
infection,virusinfektionen,4,0.7961748709536896,0.0685916975107969,0.9206818348301888,6747,no,402091
generic,gattungsnamen,6,0.5081216354214761,0.077878649331273,0.8671013455835906,5468,no,426181
vale,vale,0,0.7419399592943516,0.0,1.0,6729,yes,4054
fringe,gwup,5,0.5091922707701071,0.0447188969182708,0.9192670241603992,5847,no,46715
recalled,erinnerte,0,0.600675384506364,0.0,1.0,6586,yes,87805
discography,diskographie,1,0.737950050609345,0.0153170456035784,0.9796658506914938,6264,yes,6644
escaped,entkam,0,0.7984277835944338,0.0,1.0,5753,yes,83418
duration,gesamtdauer,2,0.686327603055404,0.1192060729392582,0.8520160280176193,6198,no,250646
churchill,asquith,5,0.5375077124058729,0.2348003413676835,0.6959757959010902,6945,no,2825
exhibit,ausstellung,0,0.7086074086111991,0.0,1.0,5792,yes,215828
curriculum,lehrplänen,2,0.7780594729441823,0.0293071369573229,0.9637003356369936,6045,no,234314
compensation,ausgleichszahlungen,4,0.7488772858740735,0.0566414429196897,0.9296832700531888,6861,yes,347995
egg,eizelle,4,0.5976701532822728,0.1447897803495987,0.8049864056079976,6020,no,233657
ussr,sowjetrepubliken,3,0.7445530388527306,0.0852399891711488,0.8972756021171392,6114,no,833
jennifer,jillian,9,0.619282796291106,0.114319125163622,0.844167358590163,5745,no,10140
bunch,drauflos,6,0.5511769255389815,0.0968726113669062,0.8505166567521605,6637,no,361088
landmark,denkmalzone,8,0.5570757902504834,0.0819147696836927,0.8718059783353749,5524,no,78541
renowned,angesehensten,8,0.6138355831516165,0.0622634915340448,0.907907740351526,5541,no,188020
measuring,messung,0,0.7586948887424965,0.0,1.0,6879,yes,153363
destination,touristenziel,5,0.5958862054276273,0.1083738770154782,0.8461166837121804,5691,no,393635
fraser,macdonald,3,0.6545859104003486,0.1230191913757029,0.8417973453431222,6414,no,1085
cameras,kompaktkameras,4,0.7565275877208333,0.1190380806674132,0.8640443715814712,7013,no,310539
dominican,venezolanische,8,0.5980388776532033,0.2171436085665933,0.7336257681718089,5429,no,1754
rebels,aufstände,9,0.6271028531673066,0.1652478332269322,0.7914460906458883,5640,no,51578
submit,anschreiben,5,0.5573458465818759,0.0754458487475252,0.8807730106061968,6303,no,444189
owns,miteigentümer,4,0.5333598521103066,0.1132875368663257,0.8248078646917423,5938,no,159938
breed,gezüchtete,9,0.681291538750171,0.0510889373680139,0.9302426279318652,6261,no,173187
kurt,henning,2,0.4674081987108726,0.114413552652031,0.8033529128396799,6221,no,3530
newfoundland,neuschottland,2,0.6477412541072581,0.1221676772887104,0.8413219118432607,6102,no,1983
checking,überprüfe,0,0.7097991471896727,0.0,1.0,6292,no,391981
preliminary,vorläufig,5,0.5031473211882329,0.0788179950788601,0.8645658205467925,5481,yes,138182
penalties,strafrahmen,2,0.591785140460614,0.0706762679571253,0.8933126261257504,6867,no,145023
summaries,diskussionsbeiträge,6,0.6492525425852921,0.0730552563005553,0.8988585525267174,6376,no,28159
appeals,berufungsgericht,0,0.6931468019186829,0.0,1.0,5570,no,114590
hosting,veranstaltung,2,0.5129662284903824,0.0043185393032297,0.9916515243206372,6186,no,619516
phenomenon,phänomenen,4,0.6855510415222544,0.0807534616572512,0.8946196174990572,5480,no,191522
bicycle,fahrradfahren,5,0.7277496840766841,0.1156443446623548,0.8628821870659257,6473,no,131062
proceedings,gerichtliche,7,0.5338411255441888,0.0120594210708067,0.9779091243898098,5722,no,172239
probability,wahrscheinlichkeit,5,0.727760477254466,0.046583128545058,0.939841785744508,5835,yes,175103
barnes,barnes,0,0.6802509843106461,0.0,1.0,6704,yes,3001
developments,eigenentwicklungen,5,0.6300609100365264,0.1470964983767996,0.8107249615272698,5670,no,270376
furniture,mobiliar,5,0.6861387641150893,0.1622903408902682,0.8087166742243673,6683,yes,569320
taxes,steuern,5,0.7011631260127608,0.053519394521191,0.929083564194219,5426,yes,554815
seeds,keimlinge,8,0.629754289250835,0.0678542458679652,0.902733062380881,5743,no,242701
targeted,gezielt,0,0.6673812848995655,0.0,1.0,6466,yes,347475
bailey,chambers,2,0.6309284085128309,0.0919478615760512,0.8728027666965112,5945,no,9459
advertisement,werbebeitrag,9,0.6754207460420785,0.0745273518826366,0.9006233203486061,6935,no,112230
acceptance,akzeptanz,0,0.6773974226682333,0.0,1.0,6790,yes,215467
hamlet,weilern,7,0.5192984515385914,0.1158312679255193,0.8176258103254062,5597,no,14495
lancaster,buckinghamshire,8,0.5762721950855281,0.1456324079773179,0.7982664089417923,6510,no,7852
separately,getrennten,6,0.5411778547978459,0.1820694959625325,0.7482610952240396,6516,no,145540
malaysian,malaysischen,0,0.7673099551872733,0.0,1.0,6054,yes,3459
judaism,judentum,0,0.8361019689415915,0.0,1.0,6034,yes,1051
jennifer,jessica,6,0.6243895542285434,0.1092123672261847,0.8511285698248754,5745,no,10140
sick,kranke,1,0.7109928193173194,0.0091849130259892,0.9872463246036456,6598,yes,422989
chelsea,fulham,2,0.619841760351066,0.1306212694007054,0.8259457638520705,6081,no,4241
assignment,zugewiesenen,6,0.4797054005573753,0.0395561321217605,0.9238223330011176,6584,no,157031
yugoslav,bosnischen,9,0.7153143341592694,0.1368884418135102,0.8393710444591621,6911,no,112
spectrum,spektrum,1,0.614878612905728,0.0053117982032321,0.9914352139148136,5452,yes,198921
filter,herausfiltern,5,0.6594312647764384,0.1223599318572081,0.8434877082473122,5507,no,301947
slovakia,mittelslowakei,2,0.7291654144560901,0.1462986134859,0.8328902058605268,6013,no,576
pastor,gemeindepfarrer,2,0.7208731120265147,0.0691262447654011,0.9124983531048508,6672,no,103447
catalogue,katalogisierte,9,0.6693335184721609,0.1418501308013595,0.8251319156538749,6062,no,68576
latvia,estland,1,0.8047262458627644,0.0398185656773085,0.9528520391893744,6885,no,314
gaelic,gälische,1,0.7563008427050124,0.0125580257613344,0.9836666698188912,6012,no,1046
offense,regelverstöße,9,0.5544185527744105,0.0509071694597851,0.915901195687023,6702,no,215964
monte,sasso,5,0.4990666016162539,0.2492588587707982,0.6669111610316245,6405,no,8147
fled,geflüchtet,2,0.8390015526162716,0.0059013557163322,0.9930153445347012,5493,yes,79060
preliminary,vorläufiger,2,0.5463659595459349,0.0355993567211581,0.9388290749876582,5481,no,138182
landmarks,stadtkerne,9,0.5807767191928722,0.0723603319229225,0.889211105388517,6652,no,36399
picks,drafts,5,0.4860805533098842,0.1024331113979503,0.8259460781614937,6470,no,148455
mosque,freitagsmoschee,3,0.7716283697479336,0.1013477301586809,0.8839054927511504,5462,no,41767
deliver,transportieren,8,0.5291202376907971,0.0449181594544703,0.9217506012178778,6666,no,709685
karen,charlene,9,0.5519230668217792,0.1664102007917961,0.7683384463806904,6269,no,15155
discography,discographie,6,0.6375122302007616,0.1157548660121619,0.8463295866842937,6264,no,6644
pit,mundloch,6,0.4596787322803146,0.1103265409918876,0.8064464555590138,5630,no,131888
nominee,nominierungen,6,0.6199474302249133,0.0881513487751319,0.8755098138996702,6227,no,51365
aerial,luftbild,5,0.554590622590404,0.0618649159214219,0.8996441558935963,5416,no,66097
indo,indo,0,0.6728085139674134,0.0,1.0,6639,yes,476
deliver,bereithalten,4,0.5342460758617051,0.0397923212835622,0.9306800355490988,6666,no,709685
geneva,brüssel,7,0.510865033818594,0.1956977877833976,0.7230284671082869,6496,no,2905
lit,erleuchtet,0,0.5296610955417338,0.0,1.0,6897,yes,124561
ethiopia,äthiopien,0,0.8359488655314625,0.0,1.0,6601,yes,1566
fossil,fossilfunde,6,0.7789594620922332,0.1061078240950248,0.8801132685040004,5972,no,100663
estimate,berechnungen,6,0.635724717231546,0.1853532979351809,0.7742561674878807,6687,no,268772
waves,wellenfront,5,0.6073451556184731,0.1641657851428387,0.7872152208485298,5397,no,235327
arrive,angekommen,3,0.6874685648095877,0.0246461982778151,0.965390131541494,5814,no,373596
assists,steals,5,0.5091335024131189,0.0692957224406458,0.8802001706290604,5871,no,165616
depot,bahnhofsgelände,9,0.5985638048993436,0.088155782628538,0.8716276858420631,6009,no,32021
cdp,richland,7,0.4771218807085501,0.233653210140602,0.6712698388720121,6023,no,412
loose,lockere,5,0.5439059365460984,0.1056593515446903,0.8373383653931913,6504,no,321042
salem,lackawanna,1,0.4896894507938679,0.2026712855376294,0.7072750158949049,6556,no,8137
lighting,lichteffekte,6,0.6810938835953657,0.128866578755098,0.8408976922390338,5744,no,426040
distant,näher,7,0.5353419163453389,0.1339321253331141,0.799884476324183,6581,no,166675
priests,priesterlichen,2,0.7372697458556938,0.114503538541697,0.8655704039570746,5558,no,109331
wealthy,vermögender,8,0.7339351805704184,0.1165995960445265,0.8629102545241208,5504,no,159841
complement,ergänzen,3,0.4869018646425199,0.0344855563954255,0.933858096678332,6544,yes,144296
rivalry,feindschaft,2,0.6104596440688586,0.1828537738670219,0.7695062635612687,6654,yes,40461
beaten,abgeschlagen,9,0.5950554860292998,0.0801215810991959,0.881332490394038,6507,no,123912
colours,farben,0,0.7603668166572334,0.0,1.0,5520,yes,223886
revolt,aufstandes,5,0.7364377122158703,0.0855314375930811,0.8959432508957775,6820,no,34363
cooking,zubereiten,3,0.662667567272068,0.1378972739107961,0.8277500249610665,6874,no,459708
geneva,lausanner,3,0.5468711455639332,0.1596916760380584,0.7739880005630793,6496,no,2905
ignored,unwidersprochen,7,0.6530644914457685,0.1517374863398412,0.8114598490956214,5719,no,206412
adrian,marian,6,0.4725786555067585,0.1438450251734226,0.7666458481693962,6267,no,1441
enzyme,enzym,0,0.8463979754409209,0.0,1.0,6153,yes,63225
raiders,raiders,0,0.6698633308507258,0.0,1.0,6615,yes,8322
seeds,pflanzenteilen,7,0.6299327547533378,0.0676757803654625,0.9029888870927624,5743,no,242701
laser,lasern,1,0.7319461802773841,0.0455307331607794,0.941437832591796,6115,no,285707
particle,festkörper,4,0.7291234910235979,0.0639100025547613,0.9194107145886312,6721,no,65205
kitchen,speisekammer,3,0.6621136530120966,0.0540373219970615,0.9245447902987628,5862,no,756155
interchange,durchgangsverkehr,5,0.542384324478101,0.0363779295960142,0.9371452969851836,5590,no,34228
archaeology,archäologie,0,0.8047312568787381,0.0,1.0,6884,yes,23743
screenwriter,drehbuchautors,2,0.8062331298044866,0.0625212617616676,0.9280334437804028,6552,no,13265
prevention,vorbeugende,2,0.7505494834197968,0.0665915993182725,0.9185066070902492,6655,no,259928
copied,kopieren,4,0.677682130948418,0.1303296541353344,0.8387032756931565,5940,yes,82587
resignation,zurückgetretene,8,0.6955344936702197,0.1434151983598578,0.8290538756706329,5971,no,56169
outline,zusammenfassenden,5,0.4909766886592321,0.0405303754366309,0.9237444275447656,6863,no,145869
discover,entdecken,0,0.7114294388064311,0.0,1.0,5475,yes,889866
marathon,marathondistanz,2,0.7004200557121494,0.0269969870574706,0.9628865073676576,5412,no,82667
baroque,barock,0,0.8525182599925164,0.0,1.0,6350,yes,12336
