en,de,position,score,rel_score,ratio_score,index,correctness,freqs
solomon,salomonischen,6,0.568624839617516,0.1614187678508314,0.7788916083922698,5681,no,1202
grows,gedeiht,4,0.5896371937514786,0.1505139113924812,0.7966443468821056,5588,no,200977
twentieth,jahrhundertmitte,5,0.5772346197569738,0.1049946459958428,0.8461006420180687,6162,no,52032
bats,fledermausarten,3,0.533511840497648,0.0842346020601875,0.8636421090319736,6910,no,46784
rookie,mvp,8,0.6134650134726642,0.1721679826182197,0.7808544403367919,5573,no,63448
handball,eurohandball,3,0.6959157356934231,0.0879565937945421,0.8877921946141454,5715,no,4798
gaining,verschafften,5,0.5414250253001234,0.0488231327500094,0.9172837185781396,6334,no,220422
yeah,nein,8,0.6668131060155966,0.0359554909762269,0.9488373681889982,5802,no,206356
warrior,berserker,8,0.535692228329874,0.1625377448067376,0.7672145982553853,5815,no,67574
enters,mündet,9,0.5717256639178001,0.1463046934659496,0.7962416324582257,5608,no,120246
rapper,rappern,2,0.7066360572304536,0.1128724439806053,0.8622681231325802,6632,no,31472
portions,teilweise,2,0.5588568883022715,0.115801615867273,0.8283552120790112,6006,no,142431
iceland,norwegen,0,0.6785544590767207,0.0,1.0,5784,no,1304
walsh,sullivan,2,0.6430820140814915,0.0357920078409885,0.9472773936176988,6995,no,909
tin,nickel,5,0.4941937684840882,0.1156201054158083,0.8104009922299867,7010,no,86913
motto,spruchband,8,0.5229783306529078,0.1835326049907145,0.7402268022595875,6914,no,50679
halifax,southampton,4,0.5930369773446822,0.1555918631582422,0.7921642144407414,6398,no,2858
pianist,klavierpädagoge,7,0.7647368148099092,0.0771702761761563,0.908338726443351,5779,no,32952
coin,silbermünzen,4,0.7309930609898727,0.078957730265625,0.9025153983203926,6172,no,126345
rica,kolumbien,2,0.7286874464111239,0.0784893122662988,0.9027606885077992,6681,no,4915
saxophone,posaune,9,0.7784791139386156,0.0405817243554154,0.9504533455171164,6043,no,15308
dragons,dämonen,7,0.4899189632880796,0.1813853733542882,0.7298015766418028,6482,no,31852
conventions,namenskonventionen,4,0.5580691974304685,0.1193435228923294,0.8238245026821163,6714,no,67831
trinidad,tobago,1,0.7305737500374431,0.0408300914415976,0.9470704069047508,6580,no,2154
hydrogen,wasserstoffbrücken,8,0.7530430823562454,0.1039047338953268,0.8787502203461782,6156,no,100436
nathan,nathan,0,0.7190055110122187,0.0,1.0,5902,yes,2726
estates,anwesen,9,0.6477955676845182,0.0922518399584655,0.875343337459578,6211,yes,43551
knee,ellbogen,4,0.6636889702528391,0.055085350062315,0.923362106150144,6665,no,223033
albanian,albanisch,2,0.8277103092297504,0.0624894478119824,0.9298028927578634,5553,yes,370
connor,farrell,7,0.6231622322536817,0.1172327495780934,0.8416618798684269,6074,no,1107
collegiate,collegiata,4,0.544496044165252,0.1815539155524387,0.7499429438395229,5826,no,24334
busy,langweilig,6,0.507190110748568,0.0247960068106195,0.953389748355866,6550,no,607913
neighboring,benachbarter,2,0.6620658702435229,0.1019420875436158,0.8665693380486776,6353,no,71739
tyler,vaughn,1,0.5841474978754475,0.1044886286655094,0.8482672856703591,5981,no,3957
ernst,adolf,4,0.5202717685251721,0.0699101723584654,0.8815447110194631,6630,no,665
linda,maureen,7,0.5653956207293156,0.0955765074867334,0.8554000941844665,5832,no,4546
praise,hochgelobt,3,0.6104341595384568,0.1201142502218765,0.8355834485201581,6123,no,179103
prevention,vorbeugenden,3,0.7501538577774364,0.0669872249606329,0.9180224487842752,6655,no,259928
pale,bräunlich,6,0.6799883709485155,0.0186299229585559,0.9733331876347427,6234,no,104942
dust,wolken,7,0.5468659286051035,0.1852920133357061,0.7469234399827274,6513,no,297720
suburban,trabantenstadt,8,0.6187141092913759,0.0452387723963616,0.9318644836944352,6459,no,61497
charleston,greensboro,8,0.6182348567632769,0.1412077450480519,0.8140639665048279,6745,no,8332
adrian,alex,3,0.4833723423034077,0.1330513383767734,0.7841560236135633,6267,no,1441
ecuador,ecuador,0,0.8429136039508365,0.0,1.0,5711,yes,943
problematic,unproblematische,5,0.7383995732162156,0.0596589013258992,0.9252449498012932,6307,no,94165
legally,zivilrechtlich,7,0.5985615030334215,0.1503078551412435,0.7992869470482648,6814,no,179044
deceased,gestorben,6,0.6046073995498946,0.169411275788496,0.7811276637292612,6242,yes,91387
lon,dinh,7,0.4081637663001171,0.2409378123939242,0.6288133933079032,6467,no,4702
nat,acad,2,0.4353800366546915,0.2249209824653157,0.6593659922483973,6893,no,6165
intervention,konfrontation,9,0.575507232896128,0.1625044469125794,0.7798077573044635,5534,no,224840
presenting,vortragen,8,0.5006665515373371,0.1491169056548088,0.7705129239528887,6956,no,187621
saxophone,saxophon,0,0.819060838294031,0.0,1.0,6043,yes,15308
broadcasts,rundfunksendungen,8,0.730130608711869,0.0361589621619909,0.9528129266841566,6157,no,41348
jin,wei,1,0.730957367220769,0.0896559671959567,0.8907451738403906,6452,no,3374
unity,versöhnung,6,0.5530121909394092,0.0632645909722413,0.8973438675135567,5586,no,143687
dirty,dreckig,5,0.6545971411624094,0.1048294825643616,0.8619623288291806,6917,yes,231623
paint,bemalen,3,0.6398862153717122,0.0714453690836792,0.8995610898700932,5402,no,433856
liu,jing,9,0.7253548342206777,0.1018688350696023,0.8768545450869399,5539,no,3257
priority,priority,5,0.5414049429942147,0.1531505184203602,0.7794985038222227,6677,no,344855
cyclists,querfeldeinrennen,7,0.640264587526124,0.0886286737977343,0.8784065123105107,5786,no,51139
muscle,rückenmuskulatur,7,0.759219063298874,0.0723835465711201,0.9129589713740364,6078,no,637216
engagement,gefechtsbereitschaft,4,0.4701032113082742,0.0219609981994838,0.9553696493767496,6171,no,320046
altered,verändern,9,0.631474671421395,0.197470666890648,0.7617808343156236,6270,no,140529
indication,zweifelhaft,7,0.583731422363816,0.0123988794655062,0.9792010581789614,5404,no,171236
edmund,thomas,2,0.5332977405975945,0.1005724300796157,0.8413359158829532,6109,no,518
lang,miao,3,0.3967655764188241,0.0257805995872707,0.9389874975773088,6478,no,12310
lift,herabgelassen,8,0.542454413862165,0.0623430443137789,0.8969191363637602,5706,no,316751
trinidad,belize,4,0.6586789523798475,0.1127248890991932,0.8538704592356429,6580,no,2154
signals,signale,0,0.8000383297399194,0.0,1.0,5530,yes,238739
investigations,untersuchungen,4,0.6576561911850647,0.0515030205215407,0.9273745307522724,6571,yes,124155
chelsea,chelsea,0,0.7504630297517714,0.0,1.0,6081,yes,4241
macdonald,maclean,3,0.6584961950245666,0.0793742058854074,0.8924279849313379,6684,no,664
reconnaissance,jagdflugzeugen,8,0.6458125161582153,0.1136232033929909,0.8503846994974935,5960,no,14671
uncertain,wahrscheinlicher,8,0.6045537934159443,0.1343624899523235,0.8181627702940215,6850,no,110198
acres,ackerland,6,0.6279964280314918,0.1127971854971752,0.8477346680138325,5401,no,205341
tactical,kampfführung,4,0.6943431828594817,0.1215349806594465,0.8510378312672822,5797,no,67197
gen,general,0,0.584175176967155,0.0,1.0,5776,no,19728
dimensional,dreidimensionale,3,0.7896579959137879,0.0213159548270374,0.9737156109545008,5876,yes,44327
victories,niederlage,9,0.5978026781734918,0.102495575097113,0.8536401103123881,6232,no,60590
difficulties,problemen,7,0.6232302441576262,0.1861386077339401,0.7700200504394038,5657,no,332517
licensing,lizenzierten,6,0.6889385087101829,0.1085649672006958,0.8638689730139458,6844,no,130623
disbanded,formierte,6,0.5885367934803546,0.1275905202917332,0.8218326297042488,6103,no,11417
americas,lateinamerika,8,0.627056004000133,0.0486827924894306,0.9279561973615608,6560,no,5947
quiet,ruhigen,1,0.7204936153713954,0.0041554965155562,0.994265505266769,6664,yes,424884
switched,getauscht,4,0.4935580124993869,0.1766432032515504,0.736432583080847,5799,yes,120437
uprising,aufstand,0,0.8072890568634004,0.0,1.0,6611,yes,33232
desk,ehrlicherweise,5,0.4421031841917439,0.1330038191763853,0.7687320474321386,5633,no,296645
malcolm,campbell,6,0.5609507553963876,0.1383398169477299,0.8021711968974558,6383,no,1247
rookie,gedraftet,3,0.659675307049996,0.125957689040888,0.8396736266582203,5573,no,63448
exceptions,sonderregelungen,3,0.6556012762173516,0.1419734974214564,0.8219934956396314,6706,no,120147
instances,fällen,0,0.6409902498878377,0.0,1.0,6110,yes,282587
salem,danville,5,0.4763184822509189,0.2160422540805785,0.6879628743459839,6556,no,8137
witness,augenzeugen,6,0.6192843334722381,0.1124913373569994,0.84627619933097,5840,no,255389
yang,yin,9,0.6848267257524026,0.1130537512498202,0.8583074100589815,5580,no,17370
overview,überblicksartikel,7,0.6091699850007128,0.1014402068005928,0.8572491529519793,5503,no,196502
theodore,theodorus,2,0.5555038670391692,0.1721684806023166,0.7633983465768007,6770,no,1392
marines,marineinfanterie,1,0.7508060333760811,0.0066029052683294,0.9912822453876144,6645,no,13557
argues,plädiert,3,0.6453292246041198,0.0878506624358814,0.8801785701043263,6464,no,112654
jake,danny,1,0.6442375179414399,0.0857131467437166,0.8825767947198369,6355,no,4328
striking,kontrastreiche,7,0.4839147938652415,0.0435490491298602,0.9174369016792217,6428,no,180227
bigger,grösser,2,0.6330791196330637,0.0303675464948939,0.9542275995263846,6100,yes,606587
fake,gefälschte,0,0.6691820705669761,0.0,1.0,6817,no,254311
afternoon,nachmittags,2,0.7791891267868433,0.0375565433769642,0.9540168442283484,5811,yes,532017
responses,antwort,4,0.6112372554467594,0.0971589399360589,0.8628466096101008,5824,no,277454
traveling,rundreisen,9,0.5918336152205197,0.112562248710994,0.8402002986179684,5771,no,326384
syracuse,syracuse,0,0.6910517036779845,0.0,1.0,6690,yes,1938
redundant,redundante,4,0.6117939253729994,0.077883358686888,0.8870727505647046,5414,no,52514
silence,flüstern,5,0.5859754989468224,0.054172297096704,0.915375328273378,6989,no,192256
supplement,ergänzungsheft,6,0.5105784553230848,0.0710909501507082,0.877781176933654,6488,no,303802
speculation,spekulierte,9,0.6560092489406146,0.1472686868821753,0.816665340457373,6659,no,106703
tasmania,queenslands,3,0.7090603168771705,0.0512430693826897,0.9326018135539704,6252,no,932
instances,umschreibungen,7,0.5791369810388511,0.0618532688489865,0.9035035730109626,6110,no,282587
arrangements,arrangements,0,0.6788398685511277,0.0,1.0,5923,yes,266099
particle,festkörpers,8,0.7109134248737761,0.0821200687045831,0.8964481710172952,6721,no,65205
recall,bemerke,7,0.4902274863378982,0.0445683727483748,0.9166628312632744,5813,no,275207
trick,parieren,7,0.4682013069792036,0.1923425031240558,0.7088118907752872,6146,no,219033
brien,driscoll,8,0.6040554500268714,0.1299411833396108,0.822967603075188,6106,no,814
wealthy,vermögende,6,0.7794910325986184,0.0710437440163265,0.9164716764444664,5504,no,159841
forget,verzeihe,8,0.5915188866139177,0.0663575145141666,0.8991337667677682,6395,no,726877
egg,eiweiß,9,0.580168321603334,0.1622916120285376,0.7814136431111373,6020,yes,233657
pushing,durchdrücken,0,0.6128452625594898,0.0,1.0,5697,no,254399
andrea,michele,1,0.6299768258790116,0.0797811886328017,0.8875938178906273,6085,no,2138
emily,kate,5,0.6483268646097394,0.1063154838052586,0.8591180523746689,6060,no,6218
logical,logik,4,0.6760073430585312,0.1370098974214959,0.8314797145745623,6450,no,191562
owns,tochterunternehmen,7,0.528798994510991,0.1178483944656413,0.8177547818570099,5938,no,159938
licence,lizenzen,1,0.6746960982188579,0.05734399857954,0.9216654950591696,6265,yes,102241
platinum,gold,8,0.547048707038452,0.2669782365649751,0.6720277643597998,6176,no,138378
andré,pierre,7,0.5677874813580792,0.1527029211027559,0.7880569670585491,5874,no,0
assassination,attentates,3,0.7857215813084866,0.0591364646965939,0.930004259323538,6509,no,51835
burke,burnett,2,0.5813762078747572,0.1421499491161045,0.8035317068462254,6582,no,1716
franco,alessandri,3,0.5339879141515039,0.1271936428029437,0.8076267532494001,5978,no,1134
relatives,familienangehörigen,1,0.6691637775781369,0.0695484890395103,0.905851720375576,5917,no,196489
plates,glasscheiben,7,0.5024405946775204,0.0375551297186241,0.9304529128251514,6225,no,164087
iceland,grönland,4,0.6251852211710736,0.0533692379056471,0.921348629882612,5784,no,1304
inventor,erfindung,4,0.6980605919105433,0.1438362020953852,0.8291522154265711,6975,no,40147
estates,grundbesitzes,3,0.6841425463020573,0.0559048613409264,0.9244577296487252,6211,no,43551
plains,gebirgszügen,8,0.5794745076942321,0.0733665265208071,0.8876196153799963,5918,no,41195
naked,nackte,2,0.657892828716258,0.0267555201851217,0.9609207847677498,6810,yes,176179
recruited,abgeworben,9,0.6052370918044125,0.1522280374763674,0.7990296429607138,6610,no,61210
amazing,erstaunliche,3,0.6194248598196559,0.0215945446060158,0.966312182662608,6422,yes,1110594
celebrate,jahrestag,7,0.602779133133592,0.13815232937042,0.8135423634143868,6591,no,315903
consent,einverständniserklärung,2,0.6878596580751375,0.070927933591165,0.906524652788,6862,no,206529
mit,gesamthochschule,5,0.4544604574980471,0.0168289545672973,0.9642916769686224,5999,no,10874
malayalam,telugu,2,0.7354639729945907,0.0433306921724603,0.9443618528599372,6722,no,1641
closest,entferntere,3,0.5297337246402842,0.0636323731644383,0.8927603491337656,6196,no,152420
harper,smith,7,0.5651257353132227,0.144227374519242,0.7966776031287074,6098,no,4030
afraid,verzweifeln,5,0.6347397774470174,0.0331860133961281,0.9503148196235448,6208,no,401203
coin,goldmünzen,3,0.7381119319978996,0.0718388592575981,0.9113046619211996,6172,no,126345
travelled,rückreise,7,0.6462139610053188,0.1445169120507567,0.8172362848408624,5877,no,71734
stretch,strecke,2,0.5521290196776956,0.0098917898128236,0.9823996022108314,6426,no,309489
discrimination,diskriminierungsverbot,7,0.7009676227082431,0.0887862409111588,0.8875773263023292,6063,no,170631
imdb,filmdatenbank,2,0.6537403029207352,0.1582865958581057,0.8050722259371659,5956,no,7969
adoption,adoptionen,7,0.5674354634451844,0.0478107658151174,0.9222900303304592,6837,no,212733
controls,gesteuert,5,0.6253029194768329,0.0861944837541863,0.8788548161064763,5526,no,353026
comparable,verglichen,8,0.5903116823043923,0.1346997201640988,0.8142102045492273,6104,no,176111
lecture,vorträge,3,0.6951343074791076,0.0649013222446661,0.9146075266652252,6480,yes,143071
specified,vorgegeben,4,0.6834623748821548,0.0474688366643486,0.9350570396851516,5547,no,317560
firms,konzernen,3,0.6955984565970803,0.0393714813912272,0.9464311676488548,6558,no,543789
heinrich,johann,4,0.5606483549687082,0.1180542435591263,0.8260589486246313,6600,no,140
ethnicity,ethnizität,2,0.7289467560278967,0.0526411101775957,0.9326485063884608,6764,yes,40109
wilderness,nationalforst,6,0.5677909128232661,0.0988207499598355,0.8517566441198174,6796,no,93946
recruited,anwerben,7,0.6109209646620842,0.1465441646186958,0.8065334509090328,6610,no,61210
sheet,papierform,2,0.4801860692318927,0.0081854622158653,0.98323927238019,5705,no,311451
tomorrow,hoffen,5,0.5071861510522754,0.0643555325448906,0.8874001067781265,6566,no,412818
streams,bächen,4,0.6508686678964176,0.0667951659711426,0.9069269443171228,5585,no,143285
mansion,hofgebäude,8,0.6474366010225536,0.0991134788506938,0.8672380038221659,5700,no,48397
trails,wanderweges,4,0.7396141154097545,0.0750570901583493,0.9078682422487132,6937,no,153999
ion,ionen,1,0.7058503322732685,0.0342733740592922,0.9536923709292834,6832,yes,47695
genres,musikgenre,7,0.6952855210844733,0.1273731407855987,0.845168905781587,6922,no,63598
leicester,watford,5,0.6950282893852183,0.0792859313893009,0.8976049654493056,6987,no,1493
destroyer,zerstörern,4,0.7328923133572677,0.0469697023782422,0.9397717783011348,6237,no,11629
nominate,vorgeschlagen,7,0.5364199401462608,0.0814352644910747,0.8681968463163225,6427,no,29071
preference,präferenzen,1,0.6820794896662816,0.0349625868168155,0.9512405366944464,6776,yes,198338
guys,tja,5,0.6094119906405886,0.0611568193930713,0.9087985923622044,5463,no,1032349
fac,ueberarbeiten,9,0.4634617867107977,0.042430151504891,0.9161280338750906,6773,no,4594
screenwriter,fernsehproduzent,9,0.7439875598563979,0.1247668317097563,0.8563842290513987,6552,no,13265
proximity,verkehrsanbindungen,5,0.4989053616750277,0.0781688352001584,0.864542834139116,6978,no,102062
divorce,ehelichen,6,0.6507818083882,0.1925993056487706,0.7716343152067219,6512,no,266134
tactical,taktischer,2,0.7228149761667351,0.0930631873521932,0.8859349452977067,5797,no,67197
uganda,malawi,3,0.7607362834567016,0.0250998471384503,0.9680596931583676,5800,no,2343
bag,hosentasche,6,0.622326523103041,0.056204106365622,0.9171679156037011,6943,no,708102
fake,gefälschten,2,0.6222929520793452,0.0468891184876308,0.9299307011499826,6817,no,254311
temples,heiligtümern,9,0.7000388848103645,0.0942406764625102,0.8813507471960067,5702,no,72570
glory,glorreichen,3,0.5814768106359289,0.0260816091839719,0.9570714381808694,6236,no,200255
header,abschnittsüberschrift,3,0.5525677969932751,0.0640900517456256,0.896068700209211,5913,no,102354
rica,ricas,7,0.6825066130159623,0.1246701456614605,0.845547899736688,6681,no,4915
dozen,zwanzig,9,0.5892565277314963,0.238819113045829,0.7115974661183773,5454,no,246054
allegedly,vorgeworfen,4,0.6650730275515495,0.0515391321265652,0.9280794619090535,6214,no,115125
charleston,savannah,3,0.6404586059122411,0.1189839958990877,0.8433272039054673,6745,no,8332
semifinals,achtelfinals,8,0.7388620290806787,0.0455113083056749,0.9419774919207156,6217,no,14098
arcade,videospiel,7,0.6225274525876476,0.1300328847538663,0.8272126787690951,6479,no,45634
elliott,clark,9,0.5880614895399906,0.0734901148139822,0.888912498540839,6716,no,1435
reveal,offenbaren,1,0.666129218378589,0.0127873933104978,0.9811650015770216,6067,yes,308012
purely,betrachtende,8,0.5717100328931902,0.0850376163884726,0.8705170601196898,6474,no,156451
terror,schrecken,1,0.6413064240960743,0.1322298389773918,0.8290579959987818,6578,yes,140627
leslie,phyllis,1,0.5831242295946848,0.0400690291052361,0.9357036865436792,5772,no,1756
convert,wandeln,8,0.5639508570276707,0.1722804220852775,0.7659968722154126,5809,yes,245782
boeing,düsenflugzeuge,3,0.723346732698549,0.1193019215435234,0.8584203262618029,6635,no,2189
intensity,lichtintensität,2,0.7132486616514897,0.1099899728098422,0.8663935726463909,6997,no,195730
bigger,größeren,3,0.6002442699473908,0.0632023961805668,0.9047362818937172,6100,no,606587
nursing,pflegeberufe,8,0.7221949094341085,0.0988069071909152,0.8796508056497476,6090,no,297916
lecturer,dozent,0,0.8165060848406557,0.0,1.0,6691,yes,41066
tonight,crazy,9,0.572475482152319,0.1290681650102167,0.8160226159380873,6753,no,329326
circular,spiralförmigen,8,0.617258067197443,0.0370081526059095,0.9434356360060392,5904,no,101655
fellowship,stipendien,8,0.6001641446527437,0.1965234167435187,0.7533243566661255,5497,no,81969
fork,elk,8,0.419533519778587,0.2562318822850876,0.6208271664950614,5660,no,85598
binding,bindungswirkung,6,0.6098476085442777,0.128411649972721,0.8260615786510122,5649,no,147712
coached,trainerstab,8,0.675882839489246,0.0760995989075723,0.8988013615453412,6315,no,36035
antarctica,antarktischer,5,0.7339017134057604,0.0796654299962051,0.9020788503539108,5767,no,1133
stern,achtern,1,0.5011234745875401,0.0209047883308598,0.959954680970736,6968,no,36458
beetle,schnellkäfer,4,0.6532126658982362,0.1060103504786211,0.8603699463900334,6319,no,16514
consciousness,bewusstsein,1,0.7886062465115801,0.0252651308815528,0.9689568504516302,6883,yes,246043
upcoming,ankündigten,7,0.5178589761155243,0.0787026837310738,0.8680728430464142,5665,no,359089
varieties,varietäten,1,0.6751185508107628,0.0874097170339884,0.8853685552129789,6536,no,245288
lutheran,lutheran,8,0.7475753267984108,0.1166968025407159,0.8649767838401209,5820,no,753
westminster,marylebone,4,0.6079936990953188,0.1799405335118057,0.771630009123456,5606,no,6428
atp,itf,6,0.6062210564878989,0.2331468702171787,0.7222351929357222,6688,no,498
varieties,sorten,0,0.7625282678447513,0.0,1.0,6536,yes,245288
appeals,verwaltungsgerichts,7,0.6512181853223056,0.0419286165963773,0.9395097597214388,5570,no,114590
brooks,henderson,7,0.6187822443736511,0.0758566570720705,0.8907969926328724,5764,no,5368
symptoms,durchblutungsstörungen,6,0.7643106217018992,0.0979762161986526,0.8863763055490912,5461,no,842866
executives,führungskräften,9,0.59804507247192,0.0497594159995385,0.923187602301198,6519,yes,186995
skill,fähigkeiten,1,0.7811538182372164,0.0247918335269051,0.9692388271186292,6250,yes,429058
owns,alleineigentümer,6,0.5293808065590637,0.1172665824175686,0.8186545180316096,5938,no,159938
semifinals,viertelfinale,1,0.7781021262268921,0.0062712111594614,0.9920048134471804,6217,no,14098
salem,dekalb,2,0.483797373791319,0.2085633625401784,0.6987648900409053,6556,no,8137
duck,hühnchen,6,0.512236251220927,0.1508014598676372,0.7725597543764834,5993,no,78432
variants,typen,8,0.5684988221089854,0.1995604085008814,0.7401757565722852,6349,no,59912
treasury,schatzamt,0,0.747318580014011,0.0,1.0,6847,yes,37539
martha,katherine,5,0.5773387690738013,0.1322204671076345,0.8136583101656286,6707,no,2419
walt,mickey,5,0.5130231126673297,0.2123568090050582,0.7072474676229493,6750,no,4780
archaeology,mittelalterarchäologie,1,0.7577074443501354,0.0470238125286027,0.9415658182447254,6884,no,23743
viola,cembalo,9,0.676865594950532,0.1056958587914534,0.8649360273419473,6618,no,9546
townships,unincorporated,5,0.54388165462602,0.1669219528128328,0.7651644546173855,5803,no,10758
tenth,neunten,9,0.7019179835522444,0.0264648562986543,0.9636662825498856,5538,no,54217
anchor,anker,0,0.523862253834914,0.0,1.0,5483,yes,102094
cia,geheimdienstliche,3,0.7042860111605742,0.0968477578975471,0.8791116269990599,6551,no,1990
pond,mühlteich,4,0.6940702936904607,0.0803702186493326,0.8962215723884167,6458,no,114161
extends,erstreckung,4,0.6222714063119008,0.1302541926231452,0.8269106156554974,6347,no,127925
actively,unterstützen,3,0.5553656787227583,0.0795402186550531,0.8747212476942526,5403,no,271962
derivative,konjugierte,8,0.5254892820957053,0.1716760684874871,0.7537512896418664,6905,no,42934
sudan,südsudanesische,3,0.7360073436227494,0.1286579154859267,0.8512049441901351,6195,no,1345
allan,gordon,3,0.5355474925204158,0.1285070334479554,0.8064812023371765,5551,no,1383
offense,straftat,5,0.5700794425453177,0.0352462796888779,0.9417730349227726,6702,no,215964
gravity,gravitationsfeld,4,0.6710360521131961,0.076786218715069,0.8973202300728179,5882,no,116319
herzegovina,montenegro,9,0.7000132565626473,0.0930964965574238,0.8826183939975711,5561,no,93
advocacy,lobbyorganisation,2,0.6337509943860078,0.0421648179287603,0.9376182400817624,6845,no,121322
optical,optischer,2,0.7620292630969043,0.0638446041866825,0.9226944855433236,5885,yes,124269
armies,streitmacht,6,0.6978896636982774,0.1344941113978479,0.8384229541447799,6138,no,51252
unused,ungenutzte,0,0.677339836982755,0.0,1.0,6718,yes,59608
provision,gesetzliche,1,0.6622227403728285,0.0419499376282088,0.9404266326445756,6575,no,292202
approached,drängte,4,0.5705343759455361,0.0219036825746865,0.9630278942082198,5925,no,166727
bench,ersatzbank,0,0.5082044394480393,0.0,1.0,6537,no,169874
allegedly,vorgeworfenen,7,0.6426614189863531,0.0739507406917616,0.8968050713443397,6214,no,115125
cox,cole,1,0.5482915077428658,0.0431409335091959,0.9270568698973182,6127,no,3786
napoleon,napoleon,1,0.7834187182772256,0.0092819447493381,0.9882907316944844,6259,yes,1387
dust,dust,6,0.5482512571701214,0.1839066847706882,0.7488155570870582,6513,no,297720
aggressive,aggressiver,0,0.8375805728375763,0.0,1.0,6451,yes,250253
bike,motorradfahrern,8,0.706149628094491,0.1034968259355868,0.8721703461795907,7002,no,539581
installation,installiert,8,0.6290502686152336,0.1533384411368319,0.8040124566912219,5607,no,431987
shelter,unterschlupf,4,0.6194683846893116,0.0282093001308916,0.956445465403486,6762,yes,188545
monarch,monarchen,1,0.7493106867432549,0.013754738619873,0.9819743652867936,6316,yes,21965
dorothy,geraldine,4,0.6115927787341222,0.0902037504162107,0.8714673745602295,6763,no,3052
payment,einzahlung,3,0.786054259555133,0.0503659965129207,0.9397838632583012,5787,no,1083253
monk,mönchs,3,0.6363962911572898,0.1417482318623992,0.8178381680149502,6400,no,37008
currency,währungseinheit,7,0.7346414033558057,0.1287885303471232,0.8508407858935383,5672,no,346161
manages,begibt,3,0.5669797567191541,0.0273412864873718,0.953995762391555,6197,no,145730
derek,randy,9,0.5493075011227891,0.0971875497135913,0.8496700793179185,6573,no,2146
gibson,mccullough,8,0.5755971533848934,0.1077636730230415,0.8423034085967468,6001,no,2531
recurring,wiederkehrend,2,0.698086858254503,0.0572910711896427,0.9241557517681236,5502,no,70368
somehow,dummerweise,9,0.665847551130304,0.0757698868207348,0.8978315733377656,5804,no,341049
forbes,economist,3,0.5141753622824983,0.2114254576079203,0.7086201506224178,6924,no,1948
sue,susan,7,0.509598759142259,0.0560642278034506,0.900887579535354,6980,no,70715
permit,untersagt,4,0.6419326797906205,0.0408556674227196,0.940163496360968,6676,no,353092
decrease,verringerten,2,0.7383844912738079,0.0309615214211377,0.9597560513601904,6838,no,353877
drawings,federzeichnungen,5,0.7385848476193472,0.1123796743923887,0.8679384727735584,6709,no,122273
exhibitions,ausstellungsbeteiligungen,9,0.744886360295178,0.140782586707114,0.8410437814449536,5603,no,73184
relatives,verwandten,0,0.7387122666176473,0.0,1.0,5917,yes,196489
aerial,luftaufnahme,4,0.563831983866126,0.0526235546457,0.914635279662281,5416,no,66097
remarkable,beeindruckende,4,0.7357054127273586,0.0526312175306376,0.933237635407842,7007,no,289856
estates,grundbesitzern,4,0.6777668268387766,0.062280580804207,0.915842444469108,6211,no,43551
saving,rettet,1,0.5441338220099563,0.0153539026069653,0.9725572127297734,5653,no,454082
speedway,nascar,4,0.6583239094709644,0.1343063770218399,0.8305560873580634,6468,no,6178
thermal,thermischen,0,0.8088291532857281,0.0,1.0,6643,yes,122186
pack,donkey,5,0.4639619800175518,0.2223115085228837,0.6760598912312711,5783,no,429780
dollar,wechselkurs,8,0.5943823396392436,0.1436368604668121,0.8053751712066962,5676,no,441398
jeremy,randy,4,0.5437102534574071,0.0788407770294284,0.873358530998214,6015,no,4991
collect,aufsammeln,8,0.5822959586953755,0.1164084076328788,0.833393902710793,5687,no,370651
farming,landwirtschaft,2,0.7995923319999771,0.0106661259407812,0.9868361436573104,5410,yes,146595
saxony,sachsen,0,0.7687366324137724,0.0,1.0,6734,yes,223
liu,zhong,7,0.7339048448971385,0.0933188243931415,0.88719033574897,5539,no,3257
accounting,finanzbuchhaltung,3,0.6988345004800764,0.0519564695228442,0.9307976899047652,6528,no,314871
porter,pickett,6,0.5753390049287508,0.1062148928881504,0.8441577500644197,5994,no,10956
lens,objektivs,2,0.6904823619501703,0.0552770136514891,0.9258782182833528,6489,no,262820
vale,doncaster,9,0.5047730602292573,0.2371668990650943,0.6803421946828954,6729,no,4054
semifinals,halbfinals,9,0.7374329078427453,0.0469404295436083,0.9401555008230892,6217,no,14098
findings,befunde,2,0.7096407599011667,0.0625947808677691,0.9189434083732512,5952,no,335564
abolished,erlassen,6,0.5788389144455621,0.2162794743280636,0.7279908534606417,6134,no,29215
likes,hasst,0,0.6005671015466407,0.0,1.0,6921,no,408795
dissolved,wiedergegründete,5,0.5485756478034381,0.1672380919960848,0.7663664684015105,6061,no,54554
chuck,dave,6,0.5460679075487367,0.1469231097552958,0.7879869924910773,5629,no,22915
malta,albanien,9,0.5500834427439207,0.2552750364495245,0.683029305527175,5604,no,1713
syracuse,binghamton,7,0.5642616115332207,0.1267900921447637,0.8165258960075652,6690,no,1938
relegated,absteigen,0,0.7638348670322919,0.0,1.0,5499,yes,23626
centres,wirtschaftszentren,4,0.5795266476433387,0.1283864271443329,0.8186409720108072,5680,no,151535
slovenia,slowenien,0,0.7965304867930659,0.0,1.0,5510,yes,476
cdp,nachbarcountys,4,0.4947851068420507,0.2159899840071015,0.6961204932645269,6023,no,412
