en,ru,position,score,rel_score,ratio_score,index,correctness,freqs
draws,набирает,7,0.4762078025883726,0.0393438098302642,0.9236859920858588,7243,no,158651
portions,частично,1,0.4637998003709775,0.019782185137862,0.9590923861296308,6006,no,142431
alexandria,александрийский,6,0.5572927244275437,0.1826841123785192,0.7531218501824564,6543,no,7066
compounds,гидроксиды,0,0.6989524426291017,0.0,1.0,6107,no,144323
systematic,систематические,6,0.6962916433059528,0.0570342041166068,0.9242901271584608,7583,yes,95151
clarify,прояснить,4,0.6826319002598178,0.0325631408724639,0.9544695656433654,6569,no,113296
mvp,подборов,8,0.5410181111565673,0.2105776056559811,0.719825963685607,7536,no,1055
diversity,биоразнообразия,5,0.6372221456717319,0.0811632139097763,0.8870199499095338,5950,no,267197
colombian,эквадора,1,0.7192651502875552,0.0343826161119534,0.95437840109815,7260,no,700
itunes,store,5,0.6052536992759987,0.1921109484914133,0.7590676373359215,7526,no,22104
slight,незначительные,3,0.5371588791734461,0.0301463704986999,0.9468604062519748,7245,yes,212485
leon,лоренс,6,0.4493292972622751,0.2544898637197923,0.6384158348791013,5909,no,2590
compensation,возмещение,5,0.6744914037593439,0.0692764413924981,0.906857439664718,6861,no,347995
auxiliary,вспомогательных,1,0.7705466358222628,0.0154449216207661,0.9803497614261772,6262,yes,31278
recalled,вспоминали,5,0.5600843372716109,0.0638764045281135,0.8976275264628488,6586,no,87805
costume,костюмы —,8,0.6265282111323488,0.1071395705718739,0.8539671861792792,7001,no,185308
walks,подъезжает,2,0.5637069237158724,0.0391431845883009,0.9350697892409586,7478,no,228919
brigadier,генерал,8,0.5904320259202755,0.0913064106818878,0.8660682663911896,6720,no,2151
louisville,луисвилле,0,0.7058026044453998,0.0,1.0,6431,yes,8400
executives,руководители,2,0.6242766957820025,0.0101842244626216,0.983948224173216,6519,yes,186995
lifestyle,привычки,4,0.4901893826489927,0.0233162933973853,0.9545938935341398,7130,no,514124
educator,литератор,6,0.6332224804326344,0.1481508987609622,0.8103967927422113,7149,no,50050
venus,марс,5,0.6503963144393502,0.115094890914542,0.8496457044711143,7440,no,4730
fountain,фонтанами,5,0.5933591834006736,0.1002686928937552,0.8554431038305134,7338,no,70373
collegiate,уайлдкэтс»,1,0.53631436583365,0.012360764225583,0.9774716156275416,5826,no,24334
noting,подчеркнув,9,0.5768691338212364,0.0825157948216382,0.874859446679393,5812,no,110201
designers,дизайнерских,5,0.6522967403510875,0.119226692213584,0.845465883236683,6272,no,331385
nathan,аарон,1,0.6395070242512328,0.0614827897535315,0.9122914648327348,5902,no,2726
carefully,заранее,8,0.5549229011002184,0.1713114537649089,0.7641099562183008,6193,no,542015
magical,магической,5,0.6711587652784204,0.0323886290909197,0.9539638276679954,7504,no,159964
rifles,винтовка,6,0.690421421966413,0.0666678604372132,0.9119418779439664,7032,no,36408
verify,перепроверять,9,0.6801265044930735,0.1048948310524422,0.866379643071038,5967,no,182733
demo,ep,5,0.5903464606599664,0.12100979152721,0.8298886230982768,6296,no,128035
valve,клапанов,3,0.6939161330453816,0.0431804836791174,0.9414181496707956,7417,no,131853
sick,неизлечимо,7,0.6328486671143896,0.0587452302448038,0.915058200384476,6598,no,422989
michelle,ванесса,7,0.6168461333977142,0.0387174236633167,0.9409402440903036,7062,no,7089
motorcycle,мотоциклы,4,0.7208718536458174,0.0422997585583223,0.9445737264307368,5866,no,173801
observatory,астрономической,8,0.6576247549519671,0.1102892901893544,0.8563780791780445,6306,no,13249
rotation,вращаются,8,0.5770160605448448,0.1736596884951184,0.7686621837494934,6689,no,112783
dorothy,люси,5,0.6140822835844512,0.0794349902694214,0.8854606896407907,6763,no,3052
wrestler,полутяжёлый,9,0.5895789904534849,0.073268876429414,0.8894635102712671,6122,no,16374
plates,пластинах,5,0.524316339115201,0.0957382824093056,0.8455970182531384,6225,no,164087
delay,длительность,8,0.5243093031898274,0.2126781198614545,0.7114223211830092,6215,no,283570
tension,напряженность,0,0.7082443333721594,0.0,1.0,7465,yes,227922
airfield,аэродромом,4,0.6839918265437732,0.0893082750631786,0.8845101987215673,6165,no,11374
für,sächsische,8,0.6709860200477407,0.1176390882268599,0.8508301511167485,7147,no,0
diana,дианой,5,0.5496286778827819,0.1289695146325122,0.8099471586352545,6547,no,2983
lunar,лунного,1,0.6428971271814691,0.0066616139377031,0.9897444010587474,7337,no,47698
discovers,понимает,8,0.7050249033896627,0.0925185226481662,0.8839956300463845,5798,no,52200
inscription,выгравирована,8,0.572378150522268,0.1132962595164187,0.8347666795527248,7059,no,26613
brook,запрудами,1,0.5027975619047871,0.0078772780682554,0.984574767637522,6344,no,13744
portraits,портретных,4,0.7060390162125543,0.0968584652736344,0.8793638446911723,6730,no,59414
informal,неформальной,6,0.5790227745178835,0.0587931866185384,0.9078210797456616,7319,no,136439
toy,игрушками,6,0.6407109336905255,0.0859904732721497,0.8816701434065527,6472,no,214959
fountain,беседки,9,0.526697906463218,0.1669299698312109,0.7593378589064189,7338,no,70373
mammals,млекопитающие,1,0.7816568756954818,0.0310427971196326,0.9618028674576632,5816,no,47222
consequence,последствие,0,0.6685580891203211,0.0,1.0,6680,yes,216076
findings,экспертиз,7,0.5342378921661226,0.0881457060716099,0.8583739894155423,5952,no,335564
mentioning,упоминанием,4,0.5954120919165373,0.0152849820587119,0.9749712538178438,7488,no,77986
accidentally,неосторожно,5,0.6115943299692359,0.1336023159318262,0.8207153552465609,6430,no,95770
operators,операторов»,7,0.5585446407657033,0.1651154311450094,0.7718328845903469,5905,no,233328
winnipeg,виннипега,1,0.6686025715071897,0.0313341654575916,0.9552328606247048,6384,no,3031
quest,приключения»,9,0.4855716161347346,0.065210686373171,0.8816035190741535,6073,no,180078
closest,ближайший,0,0.6700231628291273,0.0,1.0,6196,yes,152420
sebastian,себастьяном,3,0.5579121325903127,0.1364615195648639,0.8034753779304288,6699,no,1725
substantially,намного,6,0.5686313937537495,0.1702338961532558,0.7696009022501494,7330,no,185498
comparable,сравнимой,4,0.6546257580898582,0.0147936052030575,0.977900840617626,6104,no,176111
responses,ответа,1,0.6087983363368028,0.0728517541330073,0.8931244121411381,5824,no,277454
speedway,автогонок,5,0.5769547553287857,0.0993316984909878,0.8531218569735551,6468,no,6178
compounds,гидрирования,5,0.6809660410328434,0.0179864015962583,0.9742666303180764,6107,no,144323
julius,эмилий,4,0.5459072961415197,0.1481760486436238,0.7865154815240634,6696,no,862
prairie,саванна,7,0.5001178791779788,0.1212512605388649,0.8048643667850662,7236,no,29869
kilometers, километров,3,0.6685373009423536,0.0840630004301807,0.8883032596759884,6385,no,86652
genesis,апокалипсиса,5,0.4437416311199592,0.1311901949289061,0.7718160849948219,7485,no,19514
climb,восхождения,2,0.6144352955695435,0.0334141948311911,0.9484229048161752,6948,no,194236
lifestyle,жизни,8,0.4822523767377912,0.0312532993085868,0.9391373829609544,7130,no,514124
squadrons,эскадрильей,7,0.7008172092619379,0.0667677416143227,0.9130158277098817,6789,no,6859
krishna,вишну,6,0.7131833606969663,0.0860751830223386,0.8923062084243822,7290,no,1821
audiences,аудитория,6,0.5615256951270349,0.1128605566015661,0.8326470085766434,7042,no,170048
reid,кэмпбелл,1,0.6575292227379609,0.0099591865781615,0.9850796112124774,6420,no,2004
algebra,алгебраических,9,0.7205747876249917,0.0777557987328362,0.9026020046562708,7173,no,22084
patrolling,патрулировать,9,0.6030660560209103,0.0649549646987328,0.9027650886962232,6501,no,12092
terminology,терминологию,4,0.6531775322802102,0.0950415083078984,0.8729763569860575,6614,no,74937
bag,чемодан,2,0.6196573124841406,0.0655936009605028,0.9042779809941812,6943,no,708102
jam,джем,0,0.60795742966625,0.0,1.0,6416,yes,79059
discontinued,прекратилось,4,0.5297602372447103,0.0850094982354596,0.8617214001774788,5968,no,43316
richardson,дэвис,1,0.6640475898506074,0.0720251709593343,0.9021493868621344,6092,no,6934
variants,варианты,0,0.6398069558486977,0.0,1.0,6349,yes,59912
arcade,аркадных,3,0.6868154333057732,0.0322598575710109,0.9551370239246078,6479,no,45634
flags,флага»,9,0.5248712361254861,0.1699141710364855,0.7554436675195247,6602,no,88421
guild,ремесленников,9,0.4361278361186293,0.256315730796078,0.6298388156913153,6118,no,38482
rat,мышиные,7,0.5190904493253652,0.1488908540029525,0.7771032613321939,7314,no,63749
widow,дочери,6,0.6688095791996378,0.1036939823125011,0.8657689265412251,5828,no,52867
suburban,пригородов,0,0.6519845397330288,0.0,1.0,6459,no,61497
governance,предпринимательства,2,0.5916264274127631,0.0034332301380203,0.9942304437975996,7092,no,152407
configuration,конфигурацией,2,0.7087442942043333,0.0312458056442136,0.9577753734129568,6248,no,215656
module,модульной,9,0.5440352614755782,0.2008664905121694,0.7303449884818188,6487,no,233073
excessive,чрезмерное,0,0.7775414764797549,0.0,1.0,6738,yes,283241
prairie,скалистых,6,0.5002698274137715,0.1210993123030722,0.8051089045744099,7236,no,29869
tehran,исламабаде,7,0.6142990106596534,0.1357106842339187,0.8190547600145671,7565,no,398
memories,пережитое,9,0.5486715088508729,0.1128753675414477,0.829376614765378,6178,no,305843
complaint,жалобы,3,0.6320214787551356,0.0385700012091326,0.9424836098257796,5962,no,242782
theatrical,спектаклей,1,0.6119418892407901,0.0386632234336424,0.9405734405087748,5959,no,53405
scandal,скандал»,9,0.5615738155455061,0.1319926013053021,0.8096900338620421,5827,no,84866
tension,напряженные,9,0.5914346077895231,0.1168097255826363,0.8350714293378516,7465,no,227922
determining,определяющих,5,0.6455825481950406,0.0174219462957225,0.9737227327408936,7495,no,213879
settings,настройка,2,0.5892369847237313,0.0934031387152838,0.8631736759850329,6760,yes,394666
lon,конга,6,0.4219903849071724,0.2512330566462871,0.6268206940825349,6467,no,4702
trilogy,трилогию,5,0.661349177249483,0.1153638828160946,0.8514716840137148,7549,no,33748
trips,поездки,0,0.6721344148049508,0.0,1.0,7331,yes,298509
troy,мейс,2,0.5038537928699417,0.0821982306673533,0.8597424334938374,6830,no,7403
darwin,дарвинизм,4,0.4985104459127459,0.2145493194667146,0.6991145344562522,7311,no,2059
tubes,трубок,2,0.6321270916440833,0.0435049767375983,0.9356084786771528,7382,no,102654
counted,насчитывать,4,0.481925743966256,0.0392909461884035,0.9246168687024492,7197,no,108524
lucky,повезло,5,0.5079322454375466,0.1286404811816737,0.7979170708979765,6465,yes,377315
boom,бурный,4,0.4511745607592696,0.211370185601708,0.6809722109145725,6505,no,114183
vernon,вернон,0,0.6497683455690646,0.0,1.0,7394,yes,1948
jesse,хэнка,4,0.5753415622564148,0.0969729167115125,0.8557625638817477,6053,no,2748
prof,завкафедрой,9,0.5134498179070143,0.1491555766773059,0.7748953179427743,6959,no,7257
striker,вратарь,5,0.6719953312523546,0.0707005983337373,0.904805458711563,6429,no,30805
joy,радости»,7,0.545855241322543,0.1505347760825616,0.7838355342262289,5860,no,370645
portsmouth,портсмут»,5,0.6867728420731236,0.1196997910065718,0.851576127822873,7038,no,982
shots,выстрел,2,0.5978668908602217,0.0409960081728179,0.9358297246015256,5961,no,354211
tonight,завтрашнего,6,0.5152543197458501,0.0738259586359399,0.8746758950431328,6753,no,329326
collector,коллекционера,3,0.5801348427958644,0.1289522021873563,0.8181433392420704,6852,no,96798
poles,поляки,0,0.5803378711261225,0.0,1.0,7297,yes,65162
salmon,лососёвых,2,0.649453928054518,0.0647173456757931,0.9093811974013504,7441,no,122257
magical,волшебство,6,0.6690648018437096,0.0344825925256305,0.9509875343131066,7504,no,159964
jeremy,крэйг,4,0.5892518448524255,0.1165169675382797,0.8349077410439931,6015,no,4991
bulk,отгруженных,3,0.4824227737088258,0.0068540630756339,0.98599144173536,6784,no,208183
gerald,джералд,2,0.5714772946112079,0.0985023048570059,0.8529771579087025,6494,no,986
hood,капюшон,7,0.4394390763881592,0.1092321529641888,0.8009151070430163,5914,no,85302
correspondence,перепиской,2,0.6771336506393723,0.0173805502551349,0.9749745214241128,7563,no,100137
attract,привлекающие,4,0.6404169314190543,0.1009616257620357,0.8638190641149408,7048,no,346464
mentioning,упоминаете,2,0.6053854308860479,0.0053116430892014,0.9913023275932435,7488,no,77986
jam,jam,1,0.5966852165450547,0.0112722131211953,0.9814588775938088,6416,yes,79059
ist,ist,0,0.6980143900167296,0.0,1.0,7165,yes,13938
intensity,амплитудой,7,0.5668647901043344,0.1947919702849192,0.7442522926135803,6997,no,195730
monk,монаха,1,0.6475190007811993,0.1335163135319321,0.8290521426046518,6400,no,37008
tehran,тегерана,2,0.6504281009941132,0.0995815938994589,0.8672262577704548,7565,no,398
pace,темпа,1,0.5126399908806658,0.0943049675704688,0.8446235259765135,6390,no,360907
trailer,прицеп,5,0.5585581204853947,0.1837705869195254,0.7524404147564732,7480,yes,187116
mechanisms,механизмах,4,0.6431910974698616,0.1075614891085021,0.8567284468526105,7350,no,187087
castro,кастильо,1,0.6477001316979405,0.0914908337192234,0.8762284199894267,7516,no,953
reflects,отражающей,8,0.588938515229402,0.0989207618995751,0.8561904081421192,7107,no,198962
pursuit,преследовать,6,0.493907251721386,0.1002854916045871,0.8312239711255265,6235,no,146544
circles,кругам,7,0.5141777594536189,0.1243841063438401,0.8052121289947298,6583,no,160387
maker,покупатель,9,0.4860347969855422,0.0654212504478161,0.8813663378027928,6365,no,197567
brad,брэд,0,0.6882149220838791,0.0,1.0,6249,yes,8647
marsh,валлаби,1,0.4358511950848239,0.0046999926434594,0.9893315628821814,6286,no,17766
applying,интегрирование,6,0.5494941354658975,0.070352332731453,0.8865003894657123,7209,no,382319
preparing,приготовлению,9,0.6059468384128461,0.0354351132069916,0.9447519327329078,7153,no,335680
sleeping,спят,1,0.6566201019163096,0.0085648279567562,0.9871241401118472,7369,yes,299619
mentor,наставников,7,0.547279620902503,0.1184888535350487,0.8220269386664044,7606,no,118604
trailer,ролик,8,0.5440954625885229,0.1982332448163971,0.7329575929922022,7480,no,187116
tourists,туристы,0,0.8028914968484853,0.0,1.0,7216,yes,197273
linguistic,лингвистическим,5,0.7121847732727502,0.0312954941593888,0.9579067588875244,7439,no,45811
lecturer,лектор,2,0.7496765925021991,0.0185016439940259,0.9759149073548156,6691,yes,41066
distant,отдалённые,2,0.5187877337447934,0.0056996082135023,0.989132991861688,6581,no,166675
fights,драки,4,0.5990334099319894,0.0418889510307515,0.9346427062275852,6827,yes,104969
playwright,эссеист,8,0.6801527000788606,0.1453327473679865,0.8239426899438533,6597,no,20874
promise,обещания,1,0.6574913945151226,0.0272185508300077,0.9602480568377196,5807,no,417434
ash,хаджар,6,0.4221879098850659,0.1032171002433604,0.8035475523575027,6497,no,63688
reflects,подчеркивает,4,0.6005347790466222,0.0873244980823548,0.8730488909783489,7107,no,198962
lawsuit,подала,3,0.5740969286357808,0.0811381729442735,0.8761693737887143,6880,no,182626
intense,интенсивный,0,0.7228381628033167,0.0,1.0,6251,yes,322515
trilogy,тетралогия,3,0.6712280284648189,0.1054850316007587,0.864190475190603,7549,no,33748
beck,бёрч,1,0.4608020103682591,0.0067440285997756,0.9855756908674468,7421,no,5813
promise,обещает,5,0.5847270124604083,0.0999829328847221,0.8539776827188841,5807,no,417434
copyvio,копипаст,8,0.6746253505758277,0.1057205173104229,0.8645209494133778,6326,no,13
carnegie,карнеги,0,0.7084277579037919,0.0,1.0,7383,yes,847
innovative,инновационное,7,0.6429154628864521,0.0663756375974783,0.9064197512809732,6686,no,519640
configuration,конфигурация,1,0.723594272812913,0.0163958270356339,0.977843180552024,6248,yes,215656
willie,уилли,0,0.6541659162944297,0.0,1.0,6589,yes,1672
pet,котёнка,7,0.5085821138345179,0.0389524159743359,0.9288585215110828,6423,no,535006
imdb,фильмографии,4,0.6539658867762943,0.1301882737933534,0.833976174150784,5956,no,7969
passion,страстей»,8,0.552369097718752,0.1068471689351983,0.8379178816725305,5848,no,412537
receiver,приемник,0,0.641908741402073,0.0,1.0,6284,yes,169656
bombardment,бомбардировке,3,0.6627666777048941,0.0258091783875222,0.9625180317329362,7190,no,12490
floors,балконы,5,0.614706973054339,0.0550350232370214,0.9178265309002972,7490,no,182335
ultra,low,9,0.3995515543179526,0.250841016570635,0.614323674964602,7522,no,68670
mediation,посредничествах,4,0.7261491367085185,0.0489635111214624,0.9368304577940488,6164,no,66004
chaos,хаосу,4,0.5760268268463853,0.1304582562953341,0.8153418105939478,7179,no,119668
distribute,распространять,0,0.6909819390046652,0.0,1.0,7484,yes,146207
fake,фальшивки,6,0.6225687167878099,0.0472802498471135,0.929416551786842,6817,no,254311
useless,бессмысленно,6,0.7086999414387402,0.0762916888014408,0.9028120990562688,7115,no,150843
moderate,умеренная,6,0.6783569846637343,0.0687254655311699,0.9080081917153316,5932,no,202965
scouts,скаутами,6,0.4720237266061717,0.2039937050227707,0.69824194543146,6570,no,25786
armament,вооружением,3,0.6980616852845347,0.0797931781114563,0.897418937816893,6981,no,5492
interpreted,интерпретироваться,3,0.6362578474761033,0.0338424656300933,0.949496418717939,6302,no,94172
surrey,лестершир,3,0.6923454063401195,0.0369381422892263,0.9493500952288724,5818,no,2459
badge,значок,0,0.6540332455648591,0.0,1.0,6744,yes,53644
monk,монахи,3,0.6252197700617415,0.15581554425139,0.8005012815733954,6400,no,37008
tactics,тактике,3,0.6754404954830909,0.0549867569778353,0.9247197352062424,6629,no,206429
considers,отвергает,3,0.6400477658553951,0.0478548000554605,0.9304337526462112,6792,no,131577
rape,изнасилована,5,0.7194627649154738,0.105770403156887,0.8718296752371779,6169,no,116601
cyclone,циклон,2,0.6808053526243516,0.0689861248689012,0.907992919445364,6444,no,12960
sec,забега,4,0.3693253584806508,0.0995481924651838,0.7876864833506382,6661,no,54103
pump,клапан,4,0.5892176652975869,0.1228057770507091,0.8275256547092209,7052,no,255719
gather,собирают,6,0.5574833873097416,0.1279020565756849,0.8133866750209742,7601,no,252209
pocket,карманный,8,0.5163018167835934,0.0893426933794524,0.8524832771035926,6828,no,311292
springfield,бриджпорт,7,0.5752007062700106,0.1598863363939766,0.7824933278451738,6308,no,9676
midlands,чешир,3,0.6314312021975865,0.0852924932249998,0.8809966884453141,7594,no,3122
privately,арендует,8,0.4604126955254317,0.0259975293467304,0.9465522556530076,6206,no,97462
algeria,алжира,0,0.8152770764245071,0.0,1.0,6135,yes,578
metre,метров,2,0.5815729871276915,0.0405495229357514,0.9348206787572816,5895,no,34581
lithuanian,литовского,4,0.6546264478626848,0.0771514784178671,0.8945698200955455,6145,no,294
brussels,брюссельского,6,0.6602874259030851,0.1275615980905506,0.8380887781723252,5954,no,3606
ahmed,абдулазиз,8,0.6779159673139682,0.0805798997818075,0.8937635611775421,6038,no,1089
encountered,спасались,6,0.5169865083749325,0.0320162429070964,0.941682909908316,6290,no,154785
ana,милагрос,5,0.5358880980560381,0.1199407058874424,0.8171158308902533,7157,no,10889
lou,лу,0,0.6087145156402776,0.0,1.0,7028,yes,1949
crop,посевов,3,0.6363000231431242,0.0282769440964169,0.9574512125903624,6843,no,180772
tune,мелодии»,8,0.5992954177629054,0.1311484267425385,0.8204537861068099,6782,no,197728
biased,ненейтрально,7,0.6481037983162822,0.030992814327602,0.9543617008971084,6818,no,58044
furniture,ювелирные,8,0.5887682876186695,0.2061585384089705,0.7406572131435374,6683,no,569320
strait,проливу,3,0.7187226233822956,0.0717641200560297,0.9092152769774704,7363,no,8895
variants,вариантами,9,0.5479019000115577,0.09190505583714,0.8563550224063619,6349,no,59912
equality,равноправии,4,0.6658053940283423,0.0756905725628033,0.8979218013676149,7074,no,124148
deeply,глубоким,5,0.4925666429400409,0.2085368823477132,0.7025590731951842,6238,no,306771
owns,владеет,0,0.667530362097024,0.0,1.0,5938,yes,159938
reconnaissance,разведывательных,1,0.7397650794826438,0.032843699951901,0.9574898696130032,5960,no,14671
lou,бетти,2,0.5372960496713368,0.0714184659689407,0.8826732990031968,7028,no,1949
rica,боливия,1,0.7229760774518242,0.0297649018473081,0.9604579760291224,6681,no,4915
copied,копировал,6,0.6350344125981802,0.0647610686104898,0.9074571494822516,5940,no,82587
itv,нтв,6,0.5810611251965195,0.1721801780418695,0.7714143166318413,7156,no,1084
emma,хелен,8,0.6056161701368774,0.1083282804337402,0.848267914475476,5998,no,5167
debates,прения,7,0.6050177045162679,0.1007724894391284,0.8572203321862858,7318,yes,86744
norton,фолкнер,7,0.4925102627133522,0.1568666818934541,0.7584350919812284,6851,no,2774
saxon,саксон,7,0.6320543167454614,0.0242127938276954,0.96310527613284,6514,yes,1671
notion,понятия,8,0.5913419264756345,0.0557911004454224,0.9137872769206874,6438,no,244484
employer,работодатели,4,0.6395159552745281,0.1079739283920467,0.8555513181497322,7572,no,384412
crashed,разбился,0,0.7918162125681696,0.0,1.0,6775,yes,68819
accounting,учета,6,0.6463458999538456,0.0651057289601867,0.9084888890344311,6528,yes,314871
estates,владений,3,0.6187877205023563,0.0528698459066314,0.9212845227229408,6211,no,43551
fiji,маршалловых,7,0.6327487424747433,0.1459094136271673,0.8126142871762705,7171,no,784
sculptor,скульптору,8,0.6741076997876525,0.1431382245951034,0.82485293554298,6117,no,19123
boyfriend,бойфренда,1,0.7574660842066687,0.0272020345297813,0.9653330702748766,7493,no,199839
dorothy,энн,1,0.6730064927491697,0.0205107811047029,0.970424988853234,6763,no,3052
coin,монете,6,0.7038995552438935,0.0937584951687645,0.8824577836075749,6172,no,126345
genesis,еноха,1,0.4775744089549466,0.0973574170939186,0.8306626756723606,7485,no,19514
princes,герцогов,4,0.5358875534157821,0.1423662175701181,0.790098892685585,7546,no,22299
weird,непонятки,8,0.5769040670828658,0.0938665687561534,0.8600616011779609,7388,no,220928
viola,фортепиано —,4,0.653063880560213,0.0519921110784403,0.926258181343012,6618,no,9546
hopes,надежду,4,0.6014914389337184,0.1087356254891118,0.846900194408282,6356,no,332841
planets,планет»,7,0.6824069459060033,0.1211638768937435,0.84921817286547,5958,no,87925
beatles,radiohead,8,0.5982366457856825,0.191255463215461,0.7577487336036388,7125,no,5529
fourteen,пятнадцать,5,0.7142288953882202,0.0541194905765217,0.9295638650837158,6226,no,60641
uganda,кении,6,0.7288969519786721,0.1122021501806419,0.8666005588490219,5800,no,2343
nicolas,батист,4,0.5926217662829948,0.0589318974119185,0.9095517365711367,7324,no,1070
detection,детектирования,1,0.6962181148857887,0.0269369915025345,0.9627507414874428,7436,no,148242
arbitrary,произвольного,6,0.7425842527660027,0.0422055071767284,0.9462206194181124,7277,no,70229
ultra,дешёвая,6,0.4037808773927952,0.2466116934957924,0.6208263984951988,7522,no,68670
listening,прослушать,9,0.5934455208988058,0.0902110429444312,0.8680462563874151,7426,no,421294
cairo,дамаске,5,0.6379425889748901,0.1212044360688584,0.8403412882216411,6976,no,2236
reforms,реформирования,2,0.6700249171297372,0.014426470485327,0.978922578365141,6255,no,131298
nobility,аристократических,5,0.586562988269236,0.0323085167270451,0.9477944670804656,6563,no,21336
alphabet,алфавита,4,0.7027827546523259,0.0554450336133606,0.926875492468851,7377,no,42784
reynolds,ричардсон,8,0.6157697618342166,0.0997752273969889,0.8605605113604538,6511,no,1702
eurovision,евровидение,0,0.8326734832239076,0.0,1.0,5878,yes,344
nights,полночь,2,0.6071666302385846,0.0786614048224104,0.8853044775059179,5830,no,312353
née,замужестве —,9,0.6793385670758044,0.1292271228724753,0.8401773356463574,6088,no,0
legally,незаконно,6,0.5801046265636662,0.1401782746048324,0.8053844199585685,6814,no,179044
communicate,воспринимать,8,0.5661038101477646,0.1318151429065922,0.8111311602447255,7376,no,374344
kazakhstan,казахстан,0,0.7334636968433024,0.0,1.0,6953,yes,727
substance,газообразное,6,0.5625551641994354,0.0891651620789898,0.8631849299711775,5984,no,330867
sphere,геоцентрической,6,0.5040095133027129,0.1056492361600832,0.8267075864109609,7283,no,94641
marion,флоренс,5,0.563995864979814,0.1317216424238851,0.8106679204962828,6441,no,1539
uganda,уганду,8,0.719549433655422,0.121549668503892,0.8554871023024001,5800,yes,2343
harder,легче,0,0.7457184814985929,0.0,1.0,7553,no,370580
synthesis,синтезировать,7,0.6300794344385996,0.1450818181314719,0.8128365967075256,6168,no,67281
remembered,рассказывал,9,0.538912595045131,0.0605319214023022,0.8990199764257741,6030,no,189553
wwe,smackdown,3,0.6577649164585427,0.121264918973056,0.8443385433295084,6806,no,11229
sudden,внезапное,0,0.6448936184153469,0.0,1.0,7275,yes,259275
trips,экскурсионные,3,0.6065221082076454,0.0656123065973054,0.9023821647097988,7331,no,298509
cruiser,эсминцев,8,0.6661003367443983,0.086355389293918,0.8852352553038839,7545,no,19674
dos,todos,9,0.4976298434177822,0.2654319732728103,0.6521487938893448,5810,no,17467
eng,chun,8,0.3882840761699543,0.1379117893254601,0.7379078811354477,7551,no,3032
investigations,расследовал,7,0.6670672016210977,0.0957221372097407,0.8745103892557565,6571,no,124155
kenny,мэтт,5,0.5592521942976926,0.1335677058040806,0.8072115050614742,6362,no,3023
celebrate,отпраздновать,0,0.7819382210010786,0.0,1.0,6591,yes,315903
shallow,неглубокие,8,0.61201840682834,0.0473922537452946,0.9281293788849772,7486,no,108851
speculation,домыслами,9,0.5348231960352299,0.1058352127892167,0.834802429295488,6659,no,106703
holocaust,нацизма,6,0.6830073061136581,0.1502949477579418,0.8196393360756467,6040,no,15312
innovative,новаторских,2,0.6997272119619196,0.0095638885220108,0.986516271647162,6686,yes,519640
lengthy,продолжительный,3,0.5196763664085697,0.0209731897013325,0.9612074226931036,7461,no,178522
logical,логическая,7,0.6416999783253964,0.0717234023534528,0.8994658651568086,6450,no,191562
distributor,дистрибуцией,6,0.5476197678512191,0.1227031842844962,0.8169491528023146,7167,no,74252
rulers,династии,4,0.6284604804055154,0.1236147331644688,0.8356351453497731,6256,no,52050
objection,высказавшихся,6,0.6541700326096969,0.1021416028176604,0.8649477304947915,7582,no,55542
decorated,украшено,9,0.6219094413905825,0.0533404450358708,0.92100636207707,5900,no,124112
uruguay,уругвае,2,0.7879221179020552,0.0249925005248439,0.9692556881641422,6257,yes,659
tributary,притоков,8,0.6410911023803451,0.0919303709036437,0.8745870697460074,5934,no,9551
thermal,теплопроводность,8,0.6140398089055699,0.0605712177442234,0.910213122300968,6643,no,122186
pipe,труб,5,0.5487333222540569,0.0700642700703514,0.8867735250759996,6268,no,186886
horizontal,вертикальной,4,0.7923609349739645,0.0475076234635913,0.9434344541341424,6150,no,115365
dot,точек,2,0.4377611124259535,0.050759753151372,0.8960950151200092,7193,no,93095
lifestyle,здоровый,9,0.4799317224802522,0.0335739535661258,0.9346181451690642,7130,no,514124
enzyme,цитохром,9,0.710093246694596,0.0778759680851246,0.9011687682406536,6153,no,63225
volcanic,вулканическими,9,0.7043100257298506,0.086504228764087,0.8906137208927231,7602,no,47935
decrease,увеличению,9,0.6563261425634777,0.1141826095087206,0.8518088091775219,6838,no,353877
fairy,сказочной,6,0.5968762925908327,0.0988967307932644,0.8578606420923722,7215,no,71200
edwin,эдвард,6,0.5524567143913984,0.1253643952664266,0.815047962537324,6612,no,1085
nowhere,нигде,4,0.5491697512545837,0.0272739107224776,0.9526859040674768,7523,yes,168454
puts,ставит,2,0.6422214206934724,0.008620810881826,0.9867543769233286,6524,yes,339022
erik,рагнар,3,0.5318105390286807,0.1026166586418874,0.8382530587927726,6986,no,1205
deliberately,неумышленно,4,0.697583166952196,0.1206904189567142,0.8525060309472712,7505,no,103091
treasurer,председатель —,9,0.5550000064782099,0.1882745870766784,0.7466957855020845,7530,no,24609
saxophone,контрабас,6,0.7404104326064935,0.0820339362164532,0.9002559451724895,6043,no,15308
considers,рассматривает,6,0.6248762659747444,0.0630262999361112,0.9083790306078336,6792,no,131577
marshal,маршалов,7,0.566426758689283,0.1513685935178819,0.789120125879284,6032,no,11641
considerably,намного,4,0.6733027379418558,0.1157368110245697,0.8533193790144294,6728,no,266110
endorse,голосовать,6,0.5537084837450922,0.0378841082088511,0.9359625040541404,6974,no,53611
