en,ru,position,score,rel_score,ratio_score,index,correctness,freqs
catalog,каталоги,2,0.6462311694394122,0.092116847516675,0.8752392565548752,6166,no,110791
molecules,молекулами,6,0.7711521071510901,0.0724830134921701,0.9140825082804722,7512,no,96188
reflects,отражает,0,0.6878592771289771,0.0,1.0,7107,yes,198962
wednesday,вторника,7,0.6162100367761691,0.10000546943227,0.8603695835047089,6291,no,14746
imo,кбу,5,0.5164723133439835,0.0916614023553271,0.8492742632269237,7140,no,8686
operators,операторов,0,0.7236600719107128,0.0,1.0,5905,yes,233328
roland,ролан,5,0.4601838017423878,0.0789410127609024,0.8535756273180768,7357,no,1240
bag,чемодана,8,0.5826160243723805,0.1026348890722629,0.8502229080493534,6943,no,708102
webb,ричардсон,1,0.6649825081757295,0.0168317673379585,0.9753132664679436,7501,no,1199
icon,символ,4,0.4894989553650444,0.0598935452087697,0.8909822301065016,6724,no,180199
dying,умирает,0,0.7172899428243469,0.0,1.0,5979,yes,211988
derivative,производную,4,0.6246844948821543,0.0594775771038051,0.9130650769178772,6905,no,42934
shirt,рубашки,8,0.6694007850657818,0.0767869017250165,0.8970943864602464,7387,no,275639
vinyl,виниловые,3,0.6443202478559774,0.0231920075305628,0.9652560573331602,6287,no,112348
wet,мокрая,5,0.6043856578775326,0.0564291952978013,0.9146066481002222,5856,yes,341579
maya,майя,0,0.6996144405344503,0.0,1.0,7137,yes,5492
vulnerable,уязвимых,1,0.6959129733914295,0.0164235472458131,0.9769441173237602,7058,yes,231732
hostile,враждебный,7,0.6950321162994866,0.0545426031686822,0.9272352685435006,7384,no,86068
counted,подсчёте,2,0.4838174309083521,0.0373992592463073,0.9282462362530832,7197,no,108524
evangelical,лютеран,8,0.730597533320192,0.0552068976079822,0.9297447361772024,7138,no,36492
everyday,повседневного,7,0.6154985330528269,0.0590678132136863,0.9124358730010682,7250,no,515693
synthesis,синтезе,2,0.7076971582921339,0.0674640942779376,0.9129676643998158,6168,no,67281
muscle,мышечные,3,0.7395332202009233,0.0706397696968168,0.9128090289633908,6078,no,637216
gaining,завоёвывает,4,0.4738748669295595,0.0536375866919834,0.8983197717442609,6334,no,220422
respected,уважаемых,4,0.5736138970591418,0.1006696865399294,0.8507012642921059,6389,no,187855
bike,мотоцикл,2,0.6850514867230508,0.0615441660086309,0.9175669376275496,7002,no,539581
discography,альбомы,4,0.5426620074774915,0.253146696896339,0.6819000652983263,6264,no,6644
andrews,беннетт,4,0.5772232834710969,0.0818389002405103,0.8758252221670156,5931,no,1368
michelle,рэйчел,8,0.6111869447881383,0.0443766122728926,0.9323076888656864,7062,no,7089
connects,соединяя,9,0.6432091597281047,0.1111801928528171,0.8526222666419578,6089,no,104273
santo,салвадор,9,0.5841719478677203,0.178425867751087,0.7660288764316693,7355,no,890
nurse,акушерка,6,0.6174249805041478,0.1149210733976158,0.8430781830729558,6485,no,203370
uruguay,аргентины,4,0.763803993921518,0.0491106245053811,0.939586983193368,6257,no,659
routine,рутинных,0,0.513725699311947,0.0,1.0,6798,no,447950
adoption,принятие,0,0.6259753852003926,0.0,1.0,6837,yes,212733
lisbon,португалию,5,0.6044394344403392,0.1174561156083938,0.8372948612850367,7303,no,652
janet,джоанн,8,0.6024091357583605,0.0998441530105698,0.857823160663869,7481,no,4744
suburban,пригородными,9,0.6013061146133296,0.0506784251196992,0.9222705109841244,6459,no,61497
recall,напомнить,1,0.6174943399755891,0.0144051756488281,0.9772033760231744,5813,yes,275207
highlights,показываются,7,0.4614155316419808,0.025212236693345,0.948189893109487,6957,no,227178
transformation,трансформацию,6,0.6468821336334687,0.069964851977646,0.9023991822773716,6328,no,192718
excessive,чрезмерно,7,0.7224305727386421,0.0551109037411128,0.9291215897695616,6738,yes,283241
bones,кости,0,0.7456116047808319,0.0,1.0,6125,yes,205565
emma,люси,7,0.6058962748328678,0.1080481757377498,0.8486602484949737,5998,no,5167
dust,пыльных,3,0.6262298455017331,0.1240922391294002,0.8346147052430086,6513,no,297720
norton,уэлдон,4,0.4961543110727627,0.1532226335340435,0.7640466992144003,6851,no,2774
engagement,помолвку,9,0.4444518370742372,0.0170803577391924,0.9629920557414268,6171,no,320046
fitness,бодибилдинг,4,0.5316342534166021,0.1550306796145752,0.7742265955970461,7592,no,485398
clients,клиенте,7,0.6121090767602824,0.1769074064930027,0.775787438858596,5846,no,1475341
alphabet,алфавите,2,0.7143651383571286,0.0438626499085579,0.9421510915487732,7377,no,42784
cream,шоколадной,4,0.6572624831551201,0.0315779196909364,0.9541578578137008,6322,no,438190
fraser,фрейзер,0,0.710244725132533,0.0,1.0,6414,yes,1085
considerably,значительно,0,0.7890395489664256,0.0,1.0,6728,yes,266110
empress,императрицы,4,0.6650247413890176,0.0697788568434576,0.9050374045373398,7120,no,3962
twentieth,двадцатой,7,0.5728503941681004,0.0898950994471339,0.8643595462916512,6162,yes,52032
glory,величие,1,0.5626232855280423,0.0623703300521447,0.9002064525183255,6236,no,200255
blow,нанести,6,0.516823576521437,0.0534096548166629,0.9063371759458272,6873,no,252984
andrea,джованни,6,0.5894475960011943,0.1815678757061978,0.7645081293840695,6085,no,2138
kenny,джонни,9,0.5552538877019513,0.1375660123998219,0.8014404430651979,6362,no,3023
clients,рекламодателей,8,0.5987251024332677,0.1902913808200174,0.7588245811603264,5846,no,1475341
fairy,волшебный,7,0.5940097296912843,0.1017632936928129,0.8537406736497815,7215,no,71200
speaks,говорит,1,0.6184393936016066,0.0448211133726259,0.9324230631835776,6243,yes,217215
physicist,физикохимик,3,0.7529847931329878,0.1242176572233755,0.8583933991829228,7470,no,22297
aftermath,потрясение,4,0.5287738174133256,0.060890271666804,0.8967373581087628,6876,no,60640
troop,десантно,0,0.5628620706402541,0.0,1.0,7433,no,35091
galleries,галереи,0,0.7420514437486416,0.0,1.0,6923,yes,100622
afraid,боится,4,0.6160619155619453,0.0177520344995893,0.971991726439808,6208,yes,401203
dynamics,электродинамика,5,0.597619989095625,0.1434579503074163,0.8064198882738627,7170,no,127569
conquest,завоеваний,2,0.6501266782927932,0.0669680137319699,0.9066120353744616,6021,no,33817
protecting,защищающих,1,0.6044891129057968,0.0139517825731401,0.9774403945872054,6888,no,240101
née,замужестве,7,0.7107426231780343,0.0978230667702454,0.8790165499398043,6088,no,0
magical,волшебным,7,0.6670436251178163,0.0365037692515238,0.9481146976825268,7504,no,159964
jeremy,майкл,6,0.5870448590874223,0.118723953303283,0.8317806748910876,6015,no,4991
reflects,отражающего,6,0.5933571459225675,0.0945021312064096,0.8626141503813869,7107,no,198962
routine,инструктаж,4,0.4866669726274598,0.0270587266844871,0.947328454230092,6798,no,447950
preference,предпочтения,0,0.6878861349892881,0.0,1.0,6776,yes,198338
crop,урожайность,5,0.623886902085115,0.040690065154426,0.9387729831753864,6843,no,180772
logan,стоун,5,0.5686147846891065,0.1244627906437281,0.8204201159098854,6984,no,2176
disorders,патологические,5,0.7253634263670103,0.0862105503326946,0.8937736388698995,6653,no,256984
belarus,беларуси,6,0.6459788023990627,0.0391043608723127,0.9429202716271942,7204,no,371
illustration,иллюстрирование,6,0.6641387093310025,0.0816145278618803,0.890560947252353,6341,no,112826
gather,собрать,0,0.6853854438854265,0.0,1.0,7601,yes,252209
innocent,невиновных,5,0.5850358979156822,0.1167259980551141,0.8336672328245481,6631,no,186939
rochester,хартфорд,4,0.6047829645009692,0.1003080191789094,0.8577374814021864,6050,no,4242
excessive,чрезмерная,5,0.737290423883226,0.0402510525965289,0.9482329189964736,6738,yes,283241
sculptures,скульптуры —,7,0.7120400274066576,0.0696690110705926,0.9108760323325592,6648,no,53343
administered,назначаемых,3,0.559310425720883,0.0159671524514749,0.9722444380637916,5989,no,123524
easter,пасхи,0,0.6762596350189305,0.0,1.0,7313,yes,14774
itunes,промосингл,7,0.6031298002514738,0.1942348475159382,0.7564039889907488,7526,no,22104
mechanics,механика,3,0.7232698259471148,0.0661802185445493,0.9161692129776704,5907,yes,100360
portions,фрагментации,8,0.4238731732375806,0.0597088122712589,0.876528046824508,6006,no,142431
unified,единое,1,0.6120442770107274,0.0061939890974013,0.989981226596676,6568,yes,78099
allegedly,подозрению,2,0.6179529050807491,0.0892756838024774,0.87376686236136,6214,no,115125
nat,gateway,6,0.3428946656667058,0.1287873125910453,0.7269615577284799,6893,no,6165
surrender,капитулировать,1,0.7412735595286091,0.0241649928712361,0.9684298722667252,5982,no,91229
philippe,луи,4,0.6227624376857517,0.0521504349403634,0.9227301225750164,7261,no,1823
franco,баррето,8,0.548052792546893,0.1612279483343903,0.7726881063567803,5978,no,1134
napoleon,наполеон»,9,0.709827745025984,0.1239599825993765,0.8513290871377822,6259,no,1387
findings,выводам,5,0.5368878075495352,0.0854957906881973,0.862631677746205,5952,no,335564
disbanded,расформированного,9,0.6072493518387705,0.0821105457174316,0.8808887113849885,6103,no,11417
compact,компактную,9,0.5334707682329359,0.105906019394938,0.8343605500789985,6280,no,220023
pump,насоса,2,0.633919683247347,0.078103759100949,0.8903073207205676,7052,no,255719
harder,качественнее,4,0.6398515832329223,0.1058668982656705,0.8580336938238129,7553,no,370580
licence,лицензиям,4,0.6017031422688861,0.09105697850546,0.8685591508880747,6265,no,102241
julia,юлианна,2,0.6086898728641581,0.0350473268557027,0.9455564679640162,5861,no,2553
assignment,невыполнение,8,0.4414439187134614,0.1035118257285868,0.8100546204268987,6584,no,157031
supposedly,действительности,4,0.566130511540274,0.1853265790893089,0.753377030571314,7091,no,116826
stamps,штемпели,5,0.6657772343859414,0.0408951044577667,0.942130033666407,7552,no,71931
lecture,семинаров,9,0.5846397538398342,0.2073941509640726,0.7381499078433774,6480,no,143071
monica,анджела,4,0.5538423096997179,0.1209231662693368,0.8207923040287816,7448,no,3551
consolidated,расформирован,7,0.4035807897746065,0.0361370188412788,0.9178177045977998,7494,no,55980
learns,понимает,2,0.7413023809372458,0.0502105648160515,0.9365638110084664,6605,no,71040
counsel,юрисконсульта,0,0.6273670334881958,0.0,1.0,6931,no,178674
agreements,договоренности,6,0.7194442455881835,0.0700545303494064,0.9112670817428292,7548,no,225600
armies,армии,1,0.7285862085222758,0.0140585490004468,0.981069617932344,6138,yes,51252
css,css,0,0.7673537769059354,0.0,1.0,6126,yes,19098
clothes,одеждой,5,0.695231573031879,0.1158636034729285,0.8571516551581394,6858,no,638022
marble,мраморе,2,0.7099515653372307,0.0736757696686744,0.9059811132441938,6901,no,78932
thesis,диссертации,2,0.6660801393776421,0.0111528329245931,0.9835317632473218,6026,yes,119092
amanda,кристин,6,0.6252101791483538,0.0728194200840659,0.8956786070903856,7568,no,3684
debates,дискуссиях,3,0.6239327495060398,0.0818574444493565,0.8840201448668333,7318,no,86744
richards,ричардс,0,0.6554327059530167,0.0,1.0,6769,yes,1736
shallow,мелководье,3,0.6300245528372908,0.0293861077363438,0.9554358012489814,7486,no,108851
dirty,грязный,0,0.6878933316409882,0.0,1.0,6917,yes,231623
estates,поместья,0,0.6716575664089878,0.0,1.0,6211,yes,43551
napoleon,бонапарта,5,0.7617047840921163,0.0720829435332442,0.9135476079282944,6259,no,1387
infection,инфекциями,8,0.7571810678309634,0.0755040849057898,0.9093245692472915,6747,no,402091
fusion,термоядерные,9,0.435607026163154,0.0987252440733713,0.8152362311382204,6203,no,76200
manages,управляет,8,0.576212221493464,0.0606266099273904,0.9048007016278732,6197,yes,145730
permit,запрещающих,7,0.585159505670436,0.0750851622194619,0.886276760917389,6676,no,353092
chilean,эквадора,8,0.6445122053052665,0.0498049705316916,0.92826769628498,6293,no,679
heinrich,фридрих —,4,0.6714454467685594,0.026699651426269,0.9617563003803858,6600,no,140
ton,тонны,0,0.7136598781141377,0.0,1.0,7453,yes,170083
eng,pilatus,2,0.4167213380865848,0.1094745274088295,0.7919509928004488,7551,no,3032
witch,ведьме,4,0.6339712152373441,0.0984621602057218,0.8655684414351547,6545,no,52971
tactics,тактикой,4,0.6332687324195133,0.097158520041413,0.8669839881876389,6629,no,206429
placement,проставления,9,0.4448816664940493,0.1310677453827687,0.7724318443946931,7214,no,219681
illustrate,иллюстрирует,2,0.6726516344693382,0.0469119116361567,0.9348050469064773,6276,no,119205
blogs,соцсетях,9,0.6007424676891302,0.1532956197399291,0.7967004289364211,6887,no,361395
desired,желательно,7,0.5450030816599187,0.0571569637808645,0.905080112482346,6304,no,383727
submarines,подводных,9,0.6748108794635839,0.082644715214543,0.8908916696962782,7089,no,17118
pace,темпов,3,0.5055375435428063,0.1014074149083282,0.8329215631560557,6390,no,360907
atlas,атласы,8,0.4505422206705358,0.2451447772707223,0.6476220225529906,6055,no,12107
introducing,переосмысление,5,0.4598572532991355,0.0236920989219799,0.9510037624636376,7333,no,147981
yeah,кстати,6,0.6124383152060279,0.0301872899968845,0.9530250743940512,5802,no,206356
belarus,белоруссии —,8,0.6369883774821068,0.0480947857892686,0.9297971569471818,7204,no,371
contracts,договоры,4,0.6658422351462163,0.0585775422859916,0.919138676067588,6128,yes,326030
ernst,иоганнес,5,0.6212632773927794,0.1278458115788742,0.8293361895336556,6630,no,665
discusses,обсуждает,0,0.6528093530507735,0.0,1.0,7113,yes,126888
parishes,приходах,3,0.5791528408135416,0.1452272602612282,0.7995151163791591,6124,no,23313
theodore,феодор,1,0.5150842958944435,0.1225796409825052,0.8077676439052571,6770,no,1392
verb,глаголу,5,0.712649957592852,0.0561438059059178,0.9269715643238206,7348,no,43267
carpenter,карпентер,1,0.5541352297044542,0.0010939815494335,0.9980296758036866,7229,yes,23924
disorders,расстройствах,2,0.7423020422699924,0.0692719344297125,0.914644953610502,6653,no,256984
governorate,мухафаза,3,0.6504706355404236,0.0545237687067993,0.9226607071228904,7034,no,1514
resumed,возобновился,2,0.6768701409034473,0.0331472282474542,0.9533149051169066,6436,no,38067
ethics,этика,1,0.6771061577722843,0.0232827117052676,0.9667574504394464,6008,yes,152610
crucial,важнейшее,8,0.5377037841597003,0.1026420023464491,0.8397084754684125,7371,no,544044
rings,кольцами,4,0.5568794553837744,0.0936944130517954,0.8559818990622822,5849,no,321050
fever,болезнь,9,0.5771734196369971,0.148816370845808,0.7950158903104675,7108,no,131504
pipe,трубы»,8,0.5392951612874108,0.0795024310369975,0.8715211047632553,6268,no,186886
wrestlers,борцы,0,0.6991642757703083,0.0,1.0,6037,yes,13621
catholicism,католицизм,0,0.8465334449505134,0.0,1.0,7496,yes,736
considerably,гораздо,8,0.6076433190050192,0.1813962299614063,0.7701050217330425,6728,no,266110
czechoslovakia,чехословаки,1,0.7171811507920018,0.0792302497416284,0.9005159272098056,7134,no,163
castles,замках,4,0.6343056348492718,0.1242391519051778,0.8362138214188326,7320,no,28192
libya,египет,9,0.674223341762102,0.1222675561566417,0.8464922116798437,7597,no,1274
bomber,бомбардировщиком,6,0.7364953716942636,0.0737195040806738,0.9090124036414856,6071,no,28362
humanity,человечества»,3,0.6871660330721732,0.051512091103497,0.9302644962432288,6576,no,207744
orlando,монтего,7,0.5025593955354755,0.1823973096367511,0.7337097246301298,5853,no,19460
tactics,тактики,2,0.7000402936103749,0.0303869588505514,0.9583983774589832,6629,no,206429
bones,череп,3,0.6593685620638745,0.0862430427169573,0.8843324833412323,6125,no,205565
stade,франсе»,4,0.546560897142133,0.1620515683229151,0.7713114343584628,7444,no,195
ion,ионных,4,0.555217358631361,0.0927750386039186,0.8568269643289765,6832,no,47695
joke,шутками,7,0.5748953580271783,0.0875575871897472,0.8678282165972169,5926,no,178208
loyal,преданных,2,0.6109753178676409,0.0602054104552762,0.9102992563482688,7322,no,143758
martha,энн,4,0.5910015619769735,0.0148908495292355,0.9754232777198548,6707,no,2419
ports,порты,0,0.8119635153744518,0.0,1.0,5821,yes,129823
brighton,мидлсбро,6,0.6304535368186016,0.0899553251987995,0.8751329558233186,6617,no,2657
predominantly,основном,2,0.6357770017210596,0.0817813474063072,0.886028296506113,6502,no,67836
collecting,собиранием,6,0.5995793472848425,0.0497611541227147,0.923366625037482,6846,no,194650
paste,скопировать,0,0.566488178387621,0.0,1.0,6731,no,125302
bye,полуфиналисты,6,0.4093066382511521,0.0113819593044315,0.9729444549470404,7571,no,33508
boris,борисович,7,0.4949148430841729,0.1176442011597753,0.807946348576115,7231,no,708
escort,эскортные,7,0.6059446964230041,0.1331319787281484,0.8198671623604941,7272,no,66007
honest,здравомыслящий,5,0.6150291590150295,0.068289605902338,0.9000618607179679,6685,no,443985
correspondence,корреспонденции,6,0.6090240734653225,0.0854901274291847,0.8769065811482663,7563,yes,100137
circular,эллипса,9,0.5722859578474635,0.0282729891562069,0.9529222080575646,5904,no,101655
recruited,записалась,7,0.5129866885673049,0.0261271237398412,0.9515369053001448,6610,no,61210
trips,путешествия,2,0.6072710560441115,0.0648633587608393,0.9034964475377112,7331,no,298509
vampire,вампирша,3,0.7048485902299597,0.0557555396642606,0.9266957179524982,6595,no,67060
naturally,необычно,8,0.4930778104893874,0.0114848487814983,0.9772380128206586,6112,no,438055
ruins,руин,3,0.6730626141592455,0.1179154584966426,0.8509244913696346,6048,no,75473
teenage,девочки,9,0.5838736258177091,0.0761628812685639,0.8846080778095373,7208,no,110938
clergy,священнослужителям,7,0.6925641997047126,0.0710339673134445,0.9069746754489584,7127,no,51283
sofia,софии,1,0.6637881292306349,0.0114479324367272,0.9830460292531492,6673,yes,1029
jessica,эмили,2,0.6438366115642193,0.0726976570736955,0.8985426653607383,6990,no,7307
rod,каната,6,0.4544849459587354,0.0479670854560035,0.9045340003483634,6022,no,113157
rex,рекса,1,0.5409278523689555,0.092947404461354,0.8533664100944133,7535,no,3907
slavery,рабства,0,0.7076446420763214,0.0,1.0,5903,no,92619
withdrawal,приостановке,9,0.4867664948672348,0.0691080722581354,0.8756768588721041,7477,no,146052
saxophone,тромбон,5,0.7415671176436598,0.080877251179287,0.9016623442932248,6043,no,15308
vinyl,дисках,7,0.5604200388463216,0.1070922165402186,0.8395651680159728,6287,no,112348
badge,нагрудный,9,0.570740366151946,0.083292879412913,0.8726473310374662,6744,no,53644
eighteen,пятнадцать,2,0.7201695157306314,0.0196048077274227,0.9734989345997024,7386,no,61970
xbox,psp,5,0.7227840244526104,0.1125418637312349,0.8652719072601449,6919,no,43268
fur,мех,1,0.6435143155443729,0.064501834830426,0.908897791672858,6894,yes,95417
bedford,норфолке,7,0.6047741236137368,0.0849158000714505,0.8768782939183395,7588,no,1136
jorge,орасио,8,0.6726381026121118,0.0937912875683212,0.8776256641903557,6865,no,529
ist,einem,9,0.5872864928195052,0.1107278971972244,0.8413673145125696,7165,no,13938
depot,локомотивных,8,0.5670034726113572,0.1032641034437259,0.8459360005872646,6009,no,32021
gerald,джозеф,8,0.5372244936550961,0.1327551058131177,0.8018520177054792,6494,no,986
arsenal,арсенале»,5,0.6122375086009764,0.1130222202802071,0.844163110428646,5869,no,45030
exterior,отделка,7,0.6081710345024774,0.0245807064752673,0.9611526845626934,6998,no,169273
illustrations,иллюстрированных,9,0.6935948650281372,0.1133336884751374,0.8595492897319099,7349,no,93693
balls,шариков,8,0.5269990269311244,0.1887731039663363,0.736266479487479,6035,no,222970
alto,бас,7,0.5307038347402417,0.1407411537595143,0.7903906408267645,7370,no,8160
maharashtra,махараштры,3,0.7142136377758103,0.0325205042772073,0.9564496887904472,6713,no,742
pos,tonumber,5,0.4541816635615583,0.2977686757268507,0.6040048655225858,7569,no,10338
bavaria,саксонии,1,0.7375663170343417,0.0639518028416945,0.92021165678502,6330,no,417
reactions,реагирующих,8,0.6366518964482698,0.174263620907462,0.785102618980941,6144,no,205489
religions,религии»,6,0.6855133364217693,0.1032257450787454,0.8691256113715494,5928,no,109776
footage,видеозаписи,5,0.5999314330133709,0.0232575542605959,0.9626797733343586,5911,no,145412
tehran,исфахане,6,0.615128813828721,0.1348808810648512,0.8201611499382138,7565,no,398
empress,вдовствующей,8,0.6163672257661679,0.1184363724663073,0.8388190085742656,7120,no,3962
superman,супермена»,3,0.7036914987443754,0.0581861130756207,0.9236280051114456,7259,no,7316
telecommunications,телекоммуникационной,3,0.7854771726836394,0.0588189767662344,0.930333714296151,7361,no,78249
pushed,толкнул,0,0.5805540364997717,0.0,1.0,5991,yes,278522
marina,ольга,7,0.4761211499147455,0.1916130848633217,0.7130398968880073,7435,no,28908
incomplete,неполная,5,0.5138478438696203,0.0454554237251374,0.9187284853159984,6246,no,78064
enterprises,корпорации,9,0.5528646609982402,0.1048117226748572,0.8406332882298619,7139,no,195609
amy,джули,2,0.6570576305787289,0.0443707205617781,0.9367423337114442,5822,no,8029
remarkable,впечатляющие,9,0.6268139672493583,0.0509902552289162,0.9247714110684068,7007,no,289856
tributary,верховьях,9,0.6388900033662421,0.0941314699177466,0.8715842941189281,5934,no,9551
quarters,гостиных,1,0.4962005141193361,0.0118444319852248,0.9766862517262652,6708,no,133036
vampire,вампиров,4,0.7018773461520655,0.0587267837421547,0.9227892915197264,6595,no,67060
acclaimed,экранизировал,0,0.5210680562526171,0.0,1.0,7254,no,85034
bruno,бруно,0,0.6863361479938519,0.0,1.0,6941,yes,2193
generations,поколений,0,0.757293406078327,0.0,1.0,5992,yes,242446
strait,проливе,2,0.7266341388367445,0.0638526046015808,0.9192236870110616,7363,no,8895
curtis,кёртис,0,0.6685201608133597,0.0,1.0,6010,yes,1980
monk,бенедиктинец,7,0.5959231608630216,0.1851121534501099,0.7629913141470387,6400,no,37008
illustration,иллюстраций,7,0.6507846277467546,0.0949686094461282,0.8726541103547829,6341,no,112826
andrews,коллинс,2,0.57949371909899,0.0795684646126172,0.8792701711930799,5931,no,1368
promised,обещало,8,0.7195333971073298,0.0759396038410654,0.9045352843521688,6320,no,254327
wizard,волшебницы,8,0.5616537220753827,0.1094935036323776,0.836856207642204,6068,no,52393
neighboring,близлежащих,5,0.5418000869511526,0.1318271754671129,0.8043024936463165,6353,no,71739
browser,браузеров,6,0.714000876552306,0.0880521123496728,0.8902165897165756,6336,no,329222
polo,бадминтон,1,0.492935292692314,0.2166814439249982,0.6946500374865708,5831,no,61827
johnston,пикетт,5,0.6146773653383684,0.1095383867578094,0.8487489585240857,6849,no,1985
conferences,симпозиумов,9,0.6604066125163112,0.1817622350225451,0.7841736421933383,5837,no,169878
surgeon,анестезиолог,3,0.6941304502167839,0.136653262814859,0.8355128288249746,6743,no,148658
footnotes,сноску,5,0.5523970735434757,0.0704536911214751,0.8868851174014787,6318,no,15097
nascar,indycar,1,0.6788982547107612,0.0872171671966106,0.8861566224845481,7207,no,2456
rod,пружины,5,0.4572904752052666,0.0451615562094723,0.910117676144502,6022,no,113157
clothes,обувь,2,0.7072285818157841,0.1038665946890234,0.8719427784830281,6858,no,638022
terminology,терминологией,5,0.6489438641361601,0.0992751764519486,0.8673180297925629,6614,no,74937
loading,перегрузка,7,0.6080824749567715,0.0446896505879215,0.9315386658849272,7391,no,130271
commanders,военачальники,6,0.6313086052432962,0.0874895780737162,0.8782835292237646,6555,no,31867
physicians,врачей,0,0.7428670858370914,0.0,1.0,6393,yes,209058
clara,тереза,4,0.5368214221154366,0.1595736935731945,0.7708575347841148,7079,no,6260
civilians,нападавшие,3,0.6127308694894925,0.0153066281207968,0.975627843593672,6285,no,102687
accomplished,выполнил,3,0.4878741461099366,0.0120282651907579,0.9759387734108712,6608,no,293551
petition,петицией,5,0.6414936061546673,0.1111836860335037,0.8522823962042586,7230,no,149386
voluntary,добровольные,2,0.7051190073327147,0.0078352158753348,0.9890102118477128,7265,yes,152096
julia,джулия,1,0.6405354030222669,0.003201796697594,0.9950262363290682,5861,yes,2553
jessica,кристин,3,0.6423528345835943,0.0741814340543206,0.8964718963192999,6990,no,7307
pump,насосом,1,0.6361998810633319,0.0758235612849641,0.8935097403044856,7052,no,255719
mentor,наставника,2,0.5824965760092602,0.0832718984282916,0.8749236384335551,7606,no,118604
legends,легенды,0,0.7062806166233593,0.0,1.0,6152,yes,57188
loves,обожает,1,0.6744105292533968,0.0744256290835144,0.9006115980713242,6425,yes,383184
emma,эллен,9,0.604504777409218,0.1094396731613995,0.8467112209165149,5998,no,5167
invitation,приглашенный,8,0.5074500604668768,0.173441951217553,0.7452724540144298,7080,no,154220
brook,клируотер,2,0.4884892069838545,0.0221856329891879,0.956556244301444,6344,no,13744
tomorrow,увидимся,2,0.5842151153323705,0.1162176954383343,0.8340773109836803,6566,no,412818
accomplished,выполнивший,5,0.4844380393424931,0.0154643719582014,0.9690652183133808,6608,no,293551
cox,филлипс,9,0.5328530921999279,0.0304561135297658,0.9459335774740022,6127,no,3786
prussia,бранденбург,8,0.6868341844007746,0.1351478693923306,0.8355829439722201,6530,no,302
operas,оперы —,9,0.6217136141898059,0.1176929570258421,0.8408278184053127,7431,no,14478
strait,проливом,5,0.6772734399230875,0.1132133035152378,0.856780262977211,7363,no,8895
diet,диеты,0,0.7433716141408266,0.0,1.0,5845,yes,1259119
convoy,конвоев,2,0.6999445856887901,0.0803967202517152,0.8969723637084452,6735,no,18503
mohammad,ахмад,2,0.7613870385704302,0.0683655478930622,0.9176073096868012,7257,no,712
alias,псевдониму,4,0.5353595513097349,0.0713962930797991,0.8823310995024168,6929,no,24360
tissue,мышечные,4,0.7101585546065586,0.0218153011882856,0.9701966115106712,6281,no,345666
garage,garage,9,0.5334199403970654,0.2138272584028545,0.7138466912338227,7403,no,249509
icon,атрибут,2,0.5186974349015443,0.0306950656722698,0.9441290777718838,6724,no,180199
satisfy,удовлетворить,3,0.6300138349103606,0.0881975616415036,0.8771983261962418,6437,yes,216025
endings,ś,8,0.472884924266172,0.1488231325530223,0.7606221587115395,6561,no,23479
autobiography,автобиографическая,2,0.6987748604388329,0.0358165209081591,0.9512429333945032,6609,no,24649
criterion,дополняемости,8,0.5885529465425425,0.0707223738437865,0.8927271025368523,5921,no,40529
prohibited,запрещается,2,0.7536094068903395,0.0462682098328455,0.942155888769097,7090,yes,108953
windsor,глостер,7,0.596190030263757,0.114635947979483,0.8387285334410564,6223,no,3303
diving,дайверов,6,0.5464229121070562,0.1293901681334376,0.8085414859277464,6525,no,138266
enabled,упростило,2,0.5323115272039602,0.0234656176937749,0.95777872856198,6263,no,207899
scandal,скандалов,6,0.5693823481583553,0.1241840686924529,0.8209485556461625,5827,no,84866
fourteen,тринадцать,7,0.7006395234803415,0.0677088624844004,0.9118773934829252,6226,no,60641
wrestlers,борца,6,0.5736425658731203,0.1255217098971879,0.8204689309119897,6037,no,13621
footnotes,сносок,4,0.5588599988138384,0.0639907658511124,0.8972614798256933,6318,no,15097
witch,ведьмы,1,0.6741062762448147,0.0583270991982513,0.9203653176468536,6545,no,52971
dust,пыльные,4,0.6182928315114534,0.1320292531196799,0.8240365626655025,6513,no,297720
magnitude,светимости,9,0.5495755663287882,0.0804171765450769,0.8723522176172468,6194,no,103281
buddhism,даосизм,5,0.741729623713889,0.1180261049972906,0.8627213508955408,6387,no,2144
orlando,орландо»,9,0.4977652190286215,0.1871914861436051,0.7267104844290305,5853,no,19460
dimension,пространственные,2,0.5499963893696471,0.012503867236438,0.9777709128314328,6907,no,163471
bedford,эксетер,9,0.6027232856609024,0.0869666380242849,0.8739047287227276,7588,no,1136
spots,зеленоватые,8,0.5329667569433503,0.1252141209514383,0.8097572792574292,6070,no,340056
lutheran,лютеранский,4,0.7364756720478818,0.0488411566955034,0.937807067277985,5820,no,753
elliott,ричардсон,3,0.6074049912191919,0.089711924462285,0.8713100737562998,6716,no,1435
intensity,затухания,9,0.5595968322628623,0.2020599281263914,0.734709991908788,6997,no,195730
holdings,выкупив,6,0.5045354953486731,0.0321208610489995,0.9401463139939082,6864,no,64579
paradise,paradise»,4,0.4704446283884349,0.0638307698542715,0.880528337886756,6542,no,88552
mistakes,невнимательности,2,0.6349594682503961,0.0635275045342766,0.909049836275385,6940,no,294825
div,width_units,8,0.473177288166037,0.1628914216950028,0.7439090790512408,6628,no,22178
