en,es,position,score,rel_score,ratio_score,index,correctness,freqs
syracuse,rochester,2,0.6288455712622265,0.0895295202069628,0.875372181928161,6690,no,1938
punishment,castiga,2,0.7257025875759087,0.1159676004660372,0.8622172887745695,5734,no,174758
css,navegadores,5,0.508733741914673,0.1781741799227633,0.7406141722078873,6126,no,19098
temples,venerados,9,0.6128042799448408,0.2893280319612201,0.6792842600328588,5702,no,72570
guatemala,méxico,5,0.7141160181711439,0.1297915106877819,0.8462017386392119,6759,no,1227
divorced,divorcia,7,0.8203807558395578,0.0530383033931051,0.9392750789756048,6564,no,65435
operators,operador,2,0.7198617862827964,0.1538352279116733,0.8239261146456976,5905,no,233328
estimates,estimaciones,0,0.882868127973635,0.0,1.0,6896,yes,243130
pit,subterráneo,8,0.4381285514468195,0.1022571651447926,0.8107700444235245,5630,no,131888
liu,zhou,2,0.7906187719016842,0.0655236741523767,0.9234663875685948,5539,no,3257
robertson,richardson,4,0.6713040852186318,0.124309918316217,0.8437559950378977,6179,no,1268
particle,fermiónico,6,0.7261960376579102,0.1310927346560992,0.8470845077064857,6721,no,65205
alexandria,alexandria,3,0.5918544437528753,0.1761359258136233,0.7706534706769235,6543,no,7066
malayalam,canarés,2,0.6566307766297474,0.0780374611215664,0.8937786376059691,6722,no,1641
cardiff,newcastle,2,0.7372375030204961,0.0967855274130855,0.8839534114989968,5701,no,1622
tin,latón,6,0.5000094680472443,0.1408236141749274,0.7802491505485277,7010,no,86913
sudan,somalia,1,0.8120229817303415,0.0999306954803956,0.8904213032113216,6195,no,1345
fellowship,becario,2,0.6199087060103716,0.143941763698529,0.811557668147557,5497,no,81969
slovak,eslovaco,0,0.8236110560787866,0.0,1.0,6960,yes,330
investors,accionistas,3,0.7644577229175198,0.1153218328805252,0.868919626376272,6824,no,520687
sue,edie,8,0.5436918673554243,0.1004518960706335,0.8440536076351152,6980,no,70715
certification,certificado,1,0.8029120476138996,0.0871994428713276,0.90203536994698,7085,no,282150
throwing,arrojarle,8,0.6760951985426316,0.0634684769749844,0.914181186723965,6944,no,201749
impressive,asombrosa,7,0.6909920087213052,0.1799347134173433,0.7933985617349121,6017,no,427874
stretch,bordeando,8,0.5779130675012139,0.0473061692687951,0.9243366702643588,6426,no,309489
scandal,soborno,5,0.5988473506843464,0.2534538305723122,0.7026241003225969,5827,no,84866
broadcasts,retransmitió,5,0.7435287240152609,0.0501267930199541,0.9368406166856772,6157,no,41348
occurring,ocurrencia,4,0.6698441335301575,0.1026212761637218,0.8671509754664747,7020,no,153504
reliability,fiables,4,0.6430605357922483,0.2400315027826718,0.7281919751309048,6825,no,167753
eugene,charles,2,0.5060593199778931,0.1799213577378507,0.7377165806812908,5795,no,7147
rotation,rotación,0,0.8634579453135807,0.0,1.0,6689,yes,112783
decrease,incremente,7,0.787457070355428,0.0687515215414716,0.9197023690346822,6838,no,353877
propulsion,propulsion,1,0.7705397855060803,0.1105202676921706,0.8745598926077948,6621,no,19394
marshal,vicecomandante,8,0.5841387817680925,0.1751566597834843,0.7693168558663256,6032,no,11641
trick,jugada,7,0.5090640062623126,0.1771078685743825,0.7418899330192845,6146,no,219033
threw,empujó,8,0.6417191988495075,0.1274309847712444,0.8343223631939255,6667,no,174050
robertson,stewart,7,0.6561348060983159,0.139479197436533,0.8246898661702305,6179,no,1268
catalogue,colecciones,4,0.5828545683213943,0.2143447258765517,0.7311278027507516,6062,no,68576
measurement,cuantificar,5,0.6832950399451789,0.1789804776820238,0.7924323791836979,6541,no,179748
chilean,chilena,1,0.7936936742252465,0.0341162441635141,0.9587873454936158,6293,yes,679
ahmed,abdullah,6,0.7393376442088306,0.1073093238377078,0.8732537552395637,6038,no,1089
collecting,colectando,3,0.7065196664755174,0.0500435041618293,0.9338541630044302,6846,no,194650
clients,corporativos,5,0.6069189074928211,0.2151321878857867,0.7382982772053793,5846,no,1475341
marsh,salton,3,0.4401834201180973,0.1320256514943377,0.7692702579455775,6286,no,17766
complement,complemento,0,0.6469070445636305,0.0,1.0,6544,yes,144296
decorated,decorado,1,0.7902895480112677,0.0152961160119492,0.9810124277341802,5900,yes,124112
lou,jerry,8,0.5634200151876321,0.1388622336472316,0.8022700504282801,7028,no,1949
prussia,prusiano,3,0.7253499206833949,0.1517752134698996,0.8269628727303419,6530,no,302
burke,taylor,7,0.610081663738284,0.1497932151145654,0.8028712104015047,6582,no,1716
preference,preferenciales,5,0.651552999756179,0.1903920862907125,0.7738663845825822,6776,no,198338
renowned,reconocido,8,0.6623707938489959,0.0923421567397748,0.8776459888918875,5541,no,188020
proteins,glicoproteínas,3,0.8652788919307399,0.0500719703389671,0.945297511148011,5592,no,160732
tomb,tumba,0,0.8490624230570314,0.0,1.0,5582,yes,48227
scouts,milicia,6,0.4918793495906873,0.2589511220776312,0.6551137282664473,6570,no,25786
assignment,tarea,4,0.5277046465220955,0.0731235671376673,0.8782953838131913,6584,no,157031
judgment,juzga,4,0.6261642654278823,0.1118401780688342,0.8484559557135893,5518,no,320397
capabilities,interoperabilidad,6,0.653030598331269,0.2122508688439836,0.7547030915421251,7121,no,395906
enjoy,disfrute,9,0.7368530915240181,0.1255664460057437,0.8544021319769667,5723,yes,1830928
respected,respetados,1,0.7957613947034332,0.0408206138120699,0.9512054844634954,6389,yes,187855
interpreted,explicada,6,0.5957487906718444,0.1171706991234041,0.8356466602462281,6302,no,94172
richardson,howell,8,0.6557251318329849,0.1315334578494466,0.8329221686834751,6092,no,6934
ain,enough,9,0.4128530046178029,0.2992817938552575,0.5797399670722886,7055,no,5145
teeth,dentadura,1,0.7889451460340544,0.086790904217976,0.9008937633742516,6095,yes,571089
paste,remojo,2,0.560640517413472,0.0243139780654805,0.958434411132147,6731,no,125302
newfoundland,saskatchewan,9,0.5579822475417712,0.1110007254940284,0.8340754100357524,6102,no,1983
frankfurt,stuttgart,3,0.764096353151152,0.0691121236037036,0.9170530239047991,5709,no,1685
allan,robert,4,0.5636924029607643,0.1313080233367773,0.8110677082080492,5551,no,1383
header,formateado,8,0.4493001557376435,0.056491635558965,0.8883104935053464,5913,no,102354
automated,automatización,6,0.7083891794859523,0.1108901086019074,0.8646491981254437,6692,no,168907
sail,barco,1,0.7173927164365491,0.0215550568908438,0.9708300671997644,6588,no,82136
plymouth,southampton,2,0.7073697128587519,0.1097118384677653,0.865727186852218,6161,no,2021
disorders,neurológicos,2,0.8221798820195119,0.0627067244601616,0.9291358644136036,6653,no,256984
rapper,dj,7,0.6324260484390446,0.2493363080134086,0.7172295843785508,6632,no,31472
confusing,entendible,4,0.6774108836150666,0.0851974323779815,0.888281532483632,6374,no,152052
responses,activaciones,9,0.6141363709542194,0.211360245857391,0.7439598884441869,5824,no,277454
displays,mostrados,7,0.6139065175209679,0.0949158890333108,0.8660935543859073,5620,no,257217
varied,variada,1,0.750536614782267,0.0941966371010067,0.8884894883787255,6701,yes,216097
disappeared,desaparecía,3,0.7736198700833123,0.0538793518346913,0.9348889395813472,6499,no,133595
footage,filmados,1,0.7042648477630755,0.0306087902160889,0.9583482266417116,5911,no,145412
tobacco,marihuana,9,0.595537102318404,0.2551223731515669,0.7000887188018244,6534,no,212721
novelists,ensayistas,2,0.7452932694650842,0.0980855607494363,0.8836992852613014,5477,no,7596
epic,épicas,2,0.6959038610324098,0.0949001354747802,0.8799953769910956,5545,no,116222
newport,plymouth,9,0.6194100624704523,0.1634968863790157,0.7911668984171301,5601,no,8318
completing,completar,2,0.7317235622947444,0.0524316673831639,0.933136112087526,5527,yes,191141
discontinued,descontinuadas,4,0.7431523772162392,0.0357561820613319,0.9540945061709228,5968,no,43316
mineral,mineral,1,0.8077688983122722,0.0218886918970088,0.9736171980401128,6741,yes,165233
recruited,reclutador,8,0.6877180145487423,0.1378553959573873,0.8330186096075052,6610,no,61210
hamlet,pedanía,7,0.4188687536906372,0.1071011135363209,0.7963740506638067,5597,no,14495
memphis,dallas,5,0.6319847440829245,0.2033820714655576,0.7565356108477665,5996,no,10784
footage,video,6,0.6559983303646627,0.0788753076145017,0.8926682037045148,5911,no,145412
plateau,altiplanicie,2,0.7445257887167368,0.0514069925217518,0.935412897001476,6991,no,35516
springfield,morgantown,9,0.6064872878071033,0.1727388714515033,0.7783199788674248,6308,no,9676
flew,volaban,4,0.7626146222574677,0.0852095222792191,0.8994962306413391,5741,no,115830
geometry,geométrica,2,0.7273781179679717,0.1483998060610944,0.830550871414556,6345,no,55491
routine,extenuante,8,0.5075844850157165,0.2472103390756099,0.6724800817583525,6798,no,447950
idol,superestrella,8,0.4752458558726667,0.2082916918184677,0.6952739574847948,6419,no,36376
governorate,gubernia,2,0.599765205557999,0.0075831132916028,0.9875143915669904,7034,no,1514
destination,visitados,8,0.5743793897507294,0.1422158867949965,0.8015394582552461,5691,no,393635
presenting,presentar,2,0.6793647842081327,0.0381801517498199,0.9467905773749936,6956,no,187621
severely,severamente,1,0.836015835091152,0.0032638324097495,0.9961111503874884,6333,yes,130764
icon,símbolo,6,0.5272679887276995,0.3290168942141251,0.6157623464240484,6724,no,180199
ips,vandalizadas,7,0.593305485647295,0.1097577326745335,0.8438863962525035,5622,no,1532
ahmad,wahid,8,0.7137832829601836,0.0921518118145929,0.8856585196350764,6299,no,716
clothes,vestido,5,0.7497291110842985,0.1169987957689684,0.8650109280619069,6858,no,638022
maintaining,garantizar,6,0.666939295414401,0.115644514047507,0.8522273108013538,5663,no,352470
atp,atp,0,0.8435992155090246,0.0,1.0,6688,yes,498
feat,afrojack,4,0.5163841711097028,0.1287781662138098,0.8003941662992102,5696,no,64003
hopefully,creo,4,0.7613836523424209,0.0530479097832343,0.9348651105259476,6765,no,274720
pace,velocidad,6,0.5029125787419924,0.0749108045073114,0.8703569175652572,6390,no,360907
furniture,vajillas,8,0.6822424674541916,0.173203856015672,0.7975280841548046,6683,no,569320
owen,scott,1,0.5893209170033245,0.1944150376602851,0.7519380902414631,5531,no,4635
personalities,locutores,8,0.5727638149931848,0.2197160979188966,0.7227486850593875,6548,no,95186
abolished,suprimió,6,0.7138155201179394,0.1309789929327269,0.8449575714456948,6134,no,29215
velocity,aceleración,0,0.7173585537611082,0.0,1.0,6613,no,86178
equity,reinversión,2,0.6671037261830635,0.0334467143770924,0.952256522242212,6821,no,432799
pound,onzas,4,0.5313103092542384,0.072347023802393,0.8801521660706707,6213,no,166639
nominate,votarlo,2,0.6546080234445053,0.0880492813946085,0.8814402271129843,6427,no,29071
worn,vistiendo,6,0.6881093555576876,0.0396760203213346,0.9454839000118492,5659,no,276912
endings,consonantes,8,0.4319209921420436,0.0336056300292912,0.9278115827779172,6561,no,23479
millennium,milenio,0,0.7020996415034693,0.0,1.0,5870,yes,39282
publicity,publicitando,3,0.6325057138245164,0.061877221269153,0.9108889084942646,7101,no,118875
jake,josh,2,0.6886944353320466,0.1061098119333274,0.8664956656957837,6355,no,4328
proceedings,actas,0,0.6045705243600059,0.0,1.0,5722,no,172239
nest,nidada,7,0.6070170466187218,0.2187309654904294,0.7351117262374752,7035,no,90391
documentation,documentaria,6,0.6279250174739345,0.2206278794612114,0.739995137300116,6105,no,254949
defining,defina,7,0.6722521056374617,0.0267546435111787,0.9617247708355252,6184,no,116062
lok,bai,9,0.400145564478573,0.1972317755336001,0.6698371995000999,6842,no,1457
obscure,ambiguas,7,0.5607743970487984,0.02739428339942,0.9534244438541948,6693,no,75480
physicians,cirujanos,1,0.7869767350405446,0.0715607624297662,0.9166480641315948,6393,no,209058
pointing,señalando,5,0.6371844268911049,0.1443427913596848,0.8153067634896297,6108,yes,182376
boxers,púgil,8,0.6011439273969907,0.2253672057458803,0.7273270779923986,6906,no,17662
marshal,brigadieres,9,0.5677038337366347,0.1915916078149422,0.747671858238164,6032,no,11641
strictly,estrictos,6,0.6430738804163738,0.2009211337179036,0.7619403783753423,6097,no,151931
interim,interino,0,0.7443623568098505,0.0,1.0,6463,yes,93509
catholics,anglicanos,4,0.7326307533779973,0.0999114276032974,0.8799923536780628,5627,no,2277
conquest,conquista,0,0.8789509709657772,0.0,1.0,6021,yes,33817
collegiate,intercolegial,3,0.6392077425524538,0.0557198187875627,0.9198192417636752,5826,no,24334
chi,shen,5,0.5208197009190321,0.2425351760035199,0.6822772954811069,5654,no,31885
opposing,contrarias,2,0.6997778140185562,0.0641433326005889,0.9160340921514408,5523,no,103954
collect,recolectan,7,0.640240525882122,0.1864157952649123,0.7744941997101655,5687,no,370651
millions,cientos,3,0.7182791666077482,0.0656290504080279,0.9162796753708384,5851,no,528626
nest,anidan,8,0.6037254013141958,0.2220226107949554,0.7311254674075952,7035,no,90391
quantity,proporción,2,0.6480706010317623,0.0530227473166969,0.924371344498417,6973,no,384336
hide,ocultarle,8,0.723079441391301,0.0843593604928522,0.8955222856568198,6278,no,266447
tin,alumino,9,0.4837691661384495,0.1570639160837221,0.7549066668982152,7010,no,86913
marines,escuadrones,6,0.6279299435333632,0.209822089621539,0.7495415333922055,6645,no,13557
demonstration,exhibición,3,0.5351403441305262,0.1867332198750309,0.7413214319154741,7073,no,153964
telugu,hindi,2,0.7110138274950377,0.0087078060929878,0.9879011472121842,6886,no,1902
hotels,hoteleros,2,0.7688292373449503,0.1258747444603378,0.8593112951097477,5668,no,360850
clarify,explicarla,4,0.7280952873158861,0.0795808157090743,0.9014693942150532,6569,no,113296
trend,tendencias,1,0.6370909449052189,0.089883047516989,0.8763600232554299,6492,yes,498311
andrews,baldwin,3,0.5948500682362022,0.1615192796985778,0.7864544879567155,5931,no,1368
dollar,dólar,0,0.8110822141695302,0.0,1.0,5676,yes,441398
boxers,boxeador,2,0.64941420446306,0.177096928679811,0.7857295303374964,6906,no,17662
handled,maneja,6,0.5634513141267105,0.0766571530112284,0.8802434947408541,5948,no,209643
geneva,geneva,4,0.5652741849505827,0.2335263145784116,0.7076537699762226,6496,no,2905
explorer,navegante,1,0.6594281468484946,0.1645011058675671,0.8003455935988515,6201,no,38234
lessons,enseñaba,7,0.6082506690097312,0.2487434753945815,0.7097489206679698,6402,no,407521
discography,álbum,7,0.6176647645996829,0.2157324021349617,0.7411409460626937,6264,no,6644
willie,lenny,9,0.6206265459015718,0.1323387462123435,0.8242432319279835,6589,no,1672
boxers,púgiles,1,0.6559149207696289,0.1705962123732421,0.7935947798736392,6906,no,17662
glen,glens,2,0.5297774407407755,0.1432237174251341,0.7871865216169117,5794,no,4463
sin,eternidad,9,0.445010441137234,0.1318935249254453,0.7713769835461395,6039,no,308951
miscellany,publication,0,0.463591693609413,0.0,1.0,7039,no,1488
disruption,bloqueo,0,0.6997939093490303,0.0,1.0,6228,no,60849
clarify,explicarte,8,0.7060159368030638,0.1016601662218966,0.8741325070270712,6569,no,113296
logos,emblemas,4,0.5677269154711339,0.1328952009666544,0.8103182902042247,6381,no,64607
tyler,ashley,7,0.6274024776364677,0.0915697024660853,0.8726380449755038,5981,no,3957
monks,monasterio,9,0.6871088486042378,0.2137942994875767,0.762688919513257,6971,no,48106
lock,llave,2,0.5433742737201005,0.0289740320980645,0.9493769234511028,5498,no,237844
georgian,georgiano,0,0.7568409366230916,0.0,1.0,5716,yes,633
ace,ace,0,0.5671889144133113,0.0,1.0,5922,yes,40444
compromise,rechazarlo,1,0.636451003547642,0.048587976238323,0.9290726839317904,5796,no,162141
stan,joe,6,0.5765932697019475,0.1635801127789784,0.7789975745538326,6786,no,3580
bag,maleta,2,0.6346520518474914,0.051821789554825,0.9245101758736146,6943,no,708102
herald,tribune,6,0.6077835772488815,0.1989279413110429,0.7534088249215124,5628,no,12258
fortress,fortaleza,0,0.8026042816769633,0.0,1.0,5617,yes,32556
lift,levantarlo,0,0.6021910726370766,0.0,1.0,5706,no,316751
surgeon,radiólogo,6,0.7293886139382426,0.1670638808927289,0.8136388912340199,6743,no,148658
convert,conversión,1,0.7030391603336886,0.0672272680603127,0.9127220587810364,5809,no,245782
logical,razonamientos,9,0.6664809224592421,0.1511453131491654,0.8151413120486575,6450,no,191562
duncan,andrew,9,0.6040859299820764,0.1450228097305805,0.8064061970679872,5778,no,1804
fringe,conspirativas,7,0.4318514508955414,0.0931046054800968,0.8226430491670054,5847,no,46715
strings,cuerdas,0,0.7750483731460314,0.0,1.0,5912,yes,127712
ghana,camerún,7,0.729621455287152,0.1328114841525425,0.8460036971235961,5775,no,3253
ancestry,descendiente,2,0.6487906172855303,0.1204145934965861,0.8434558271203723,7037,no,27952
geneva,basilea,7,0.5421290569053434,0.2566714426236509,0.6786789157305297,6496,no,2905
obscure,imprecisa,3,0.5750103122835605,0.0131583681646579,0.9776282406696144,6693,no,75480
protagonist,personajes,8,0.6216050446856092,0.2474066231011544,0.7153011492569941,6936,no,36353
dubbed,apodados,7,0.5563821408892591,0.0366804582423979,0.9381507815598146,6800,no,57832
afternoon,anochecer,7,0.6686550732403675,0.1551995915916806,0.8116177546639008,5811,no,532017
innovative,innovación,5,0.7325939541365265,0.1442703761103836,0.8354701278933772,6686,no,519640
jail,excarcelado,9,0.677233016772604,0.199125635259444,0.7727806591539623,5801,no,188390
aggressive,agresividad,5,0.7404406909668717,0.1574147067010971,0.8246769946363792,6451,yes,250253
enhanced,mejorada,2,0.6506174926919419,0.0646959751471315,0.9095557709229564,6860,yes,263743
recurring,episódico,8,0.5643169343967203,0.174444965658697,0.7638684863883597,5502,no,70368
variants,variaciones,9,0.5331458032665557,0.3365836951523038,0.6130018634941068,6349,no,59912
andrews,stowell,4,0.5889900810943913,0.1673792668403887,0.7787069673071662,5931,no,1368
blair,palmer,9,0.5588128120431894,0.20577999135224,0.730863290318186,6772,no,3735
wireless,wireless,4,0.7509076642379471,0.0800579973395075,0.9036566719405345,6409,yes,367025
glenn,jim,3,0.5950283264947642,0.1398851027627978,0.8096577131484518,5983,no,1933
acknowledged,reconocieron,3,0.7310443118963224,0.0990906417881863,0.8806330930309849,6705,no,171634
bicycle,ciclomotor,2,0.6502997479703159,0.1521018708654694,0.8104417198383075,6473,no,131062
monk,monjes,1,0.6227232721047344,0.1813277097396428,0.7744823228451221,6400,no,37008
elaborate,ornamentar,4,0.599277815849754,0.0088313019024828,0.9854774387611124,7111,no,116793
nottingham,manchester,4,0.754943221638618,0.0700870173662729,0.915049153288238,6904,no,1490
indo,indoeuropeos,6,0.5897208303914891,0.1463463601538313,0.801177987507622,6639,no,476
evaluation,evaluación,0,0.8903978327897213,0.0,1.0,5887,yes,359796
fac,revisaré,1,0.6144017184322115,0.0678595279284272,0.9005373260017218,6773,no,4594
neighborhoods,residencial,7,0.6317034150426976,0.1118034318681213,0.8496268967358523,7003,no,110790
mascot,gator,9,0.4535490204319716,0.3014817735793322,0.6007026786581388,6788,no,21981
ernst,erich,6,0.7017008692162066,0.0889867597793301,0.8874564916459159,6630,no,665
gaelic,gaélica,0,0.8278573769986421,0.0,1.0,6012,no,1046
emmy,nominado,8,0.584372857140205,0.2776843443163826,0.6778817648675874,6638,no,950
owns,copropietaria,7,0.6451073966997676,0.0678419896059578,0.9048431895600706,5938,no,159938
deceased,embalsamado,9,0.5434551068793747,0.1722957504420239,0.7592797148901538,6242,no,91387
extraordinary,increíble,9,0.5883841665066671,0.2074711931546968,0.7393104279112027,6401,no,264752
administered,administrada,2,0.80777008571949,0.0087150824586497,0.989326098258348,5989,yes,123524
agrees,acepte,9,0.723149906920197,0.0908321913337236,0.8884100872383207,6298,no,118945
triangle,isósceles,5,0.5892841831008208,0.2358809211275435,0.7141409398933288,6093,no,59398
endings,continuaciones,7,0.4330584869271526,0.0324681352441822,0.9302550408551444,6561,no,23479
cnn,cnbc,2,0.6398410905166019,0.1903639401112047,0.7707024974695104,6751,no,5277
linda,laura,5,0.6523349718471471,0.0296645430383351,0.956503571643572,5832,no,4546
shelter,refugiarse,7,0.5714284106519848,0.1924147899254107,0.7480964813459585,6762,no,188545
rebel,insurrectas,2,0.6582144726443746,0.0942873919468203,0.8747014507425267,5777,no,52615
travelled,viajaron,1,0.8155231601698856,0.0567906364618,0.934896551354468,5877,no,71734
egg,pollos,5,0.5645902047991169,0.2288842612065627,0.711541743291681,6020,no,233657
dialect,hablada,7,0.7129156359372537,0.1787403090842152,0.7995411682250247,5852,no,28135
tin,metales,4,0.510885699396889,0.1299473828252827,0.7972211697082283,7010,no,86913
indies,molucas,9,0.5438334851620759,0.1409419317381938,0.7941778745852371,5693,no,2303
deeply,fuertemente,2,0.6440456816758254,0.2318528139701318,0.7352971661412147,6238,no,306771
dust,gotas,9,0.5344374754626032,0.2085328045197026,0.7193255098647163,6513,no,297720
arrives,regresa,3,0.7398597835199421,0.0400431679458133,0.9486562169426904,5674,no,146400
compensation,remuneración,5,0.6854452236058186,0.1391071802727286,0.8312937059932234,6861,no,347995
potter,crowley,8,0.4641285141018842,0.244516441446897,0.654952117372315,6324,no,15429
cliff,acantilada,4,0.5510082374868228,0.091602649655162,0.8574523845019724,6142,no,55687
controls,controlas,5,0.7054060919982309,0.1027977075911393,0.8728071958541045,5526,no,353026
brighton,salford,8,0.6557721082077599,0.1136776453801692,0.8522611192607541,6617,no,2657
twitter,tumblr,3,0.7228424198185396,0.1402824670089967,0.8374714144501003,5679,no,145790
atomic,termonucleares,8,0.5882860428872505,0.2347324939540171,0.7147907568948364,5766,no,63007
fossil,microfósiles,3,0.6745014879865938,0.2016578069223467,0.7698388773661243,5972,no,100663
kazakhstan,rusia,7,0.7458128431248703,0.1467338881567391,0.8356008901113293,6953,no,727
thrown,golpeado,1,0.7323902005305218,0.0054977869766054,0.9925492932942586,6522,no,227978
derek,steve,2,0.6502305147281655,0.0489269722861021,0.9300200981969836,6573,no,2146
blair,garner,3,0.5703033220840636,0.1942894813113658,0.7458915641782677,6772,no,3735
technically,ya,6,0.5947437227847396,0.2648121641275016,0.6919197830419392,6143,no,114018
relegated,liguilla,9,0.6344816549008927,0.1103109982349618,0.8518903244137661,5499,no,23626
reid,bennett,6,0.6467976058885734,0.089420712665876,0.8785404948338532,6420,no,2004
payment,reembolso,3,0.7382445438474886,0.1102252457002879,0.8700893690522128,5787,no,1083253
collapsed,colapsó,1,0.7785162090570557,0.0197914647891995,0.9752082243004828,6352,yes,75699
relay,olímpicos,6,0.5154367276331528,0.1425022731459513,0.7834111171746834,5855,no,61979
presidency,presidencialista,8,0.6890084193009252,0.1402737764442121,0.8308491642966342,5567,no,58250
coordinates,geodésicos,8,0.5319794965296081,0.1465858128624064,0.7839768540573561,6616,no,57496
fac,reviso,7,0.5797221760304634,0.1025390703301752,0.8497070280964283,6773,no,4594
baroque,barroca,1,0.8581672214684469,0.0300171745364629,0.96620389339029,6350,yes,12336
seemingly,inevitablemente,3,0.6521315096298208,0.1658434719663346,0.7972511681925577,6979,no,184595
georges,françois,3,0.673469252527716,0.096471761240926,0.8747023999036962,6855,no,1221
cox,hollins,5,0.5631110644609113,0.1149322123158161,0.8304942822201862,6127,no,3786
henderson,harris,9,0.6457610020787503,0.1492066353390497,0.8123110573108357,6199,no,7086
gathered,reunidos,3,0.6763924078588611,0.0534876506180127,0.9267172051122596,6205,yes,248810
provisions,garantías,3,0.7134196199116563,0.092768429268359,0.8849295404927982,6130,no,278535
crazy,estúpidas,8,0.5470896758720067,0.0975809118478454,0.8486344596657012,5839,no,425394
vale,yeovil,4,0.4919956874073727,0.043807630856723,0.9182393438722036,6729,no,4054
defenders,sitiados,6,0.607116593903323,0.1406567929442926,0.811899172371915,6091,no,48721
automated,automáticas,9,0.6947611373719056,0.124518150715954,0.8480150145055287,6692,no,168907
breed,crianza,7,0.5758670447915206,0.1090571928954902,0.840774808519295,6261,no,173187
suspension,suspendidos,3,0.5836224990590977,0.2192346896027135,0.7269318968568617,5739,no,159441
bots,bots,0,0.7367009304659802,0.0,1.0,6954,yes,23643
expertise,destrezas,9,0.6100345264587668,0.1682496690075361,0.7838197537767927,7082,no,567356
paralympics,olimpicos,5,0.727301174594184,0.1007151276099851,0.8783657672658344,6404,no,210
millions,centenares,6,0.6349760528002681,0.1489321642155079,0.8100132630546075,5851,no,528626
complement,complementario,7,0.5656234245759009,0.0812836199877296,0.87435038670423,6544,no,144296
eds,comp,9,0.5639970291633065,0.1388824821397825,0.8024092608955066,6433,no,6949
ruth,elizabeth,6,0.6192304932048877,0.1698043647538997,0.7847948502640566,5684,no,2530
toll,peaje,0,0.6150512058144821,0.0,1.0,6399,yes,122745
disk,disquete,0,0.6945995843782844,0.0,1.0,5729,no,242281
arrangements,orquestación,9,0.5792543840035527,0.1423896943674116,0.8026870882265931,5923,no,266099
aggregate,localías,3,0.5564027686895601,0.0134186897656689,0.97645106275561,6348,no,83864
pushing,frenando,7,0.5968378769244763,0.057436100021177,0.9122139928454652,5697,no,254399
monks,benedictinos,2,0.7433789790303446,0.15752416906147,0.8251486084879169,6971,no,48106
blake,blake,0,0.7633243696678054,0.0,1.0,5704,yes,2908
striking,contrastando,3,0.5134587759716658,0.044822249929828,0.9197138218024684,6428,no,180227
nineteenth,xvi,5,0.6570160329967016,0.178271361836752,0.7865748209066447,6332,no,45130
fees,pagar,1,0.7208970502468481,0.0202846702827277,0.9726319879175728,6969,no,777365
theological,teológico,0,0.8665457800808994,0.0,1.0,5664,no,60650
worn,vestimentas,9,0.676408230455705,0.0513771454233172,0.9294061860459016,5659,no,276912
lyon,parís,5,0.59362215406326,0.1922588167506176,0.7553588598137073,6340,no,1236
fusion,experimentación,6,0.4693650789196784,0.1708587937242608,0.733126487429056,6203,no,76200
descendants,antepasados,2,0.7683019010006686,0.1350238591302656,0.8505258400793372,5683,no,50831
fallen,cayeron,9,0.5346524027688652,0.2517019949034941,0.6799127776883526,5516,no,224570
joke,bromas,4,0.6392551924904932,0.1631939055993599,0.7966302087100277,5926,no,178208
remarks,reproche,5,0.5753856092940739,0.0210651766410203,0.9646824563941262,6311,no,133993
cyclists,corredores,7,0.6146114283356275,0.183275279833489,0.7702991189638382,5786,no,51139
philosopher,filósofa,7,0.6903524153601283,0.2199909347517948,0.7583428991657402,5544,no,45391
atlas,cartográficos,7,0.3863985655456147,0.3634918619957295,0.5152733670871017,6055,no,12107
stability,equilibrio,6,0.6651876165561644,0.2583049130145625,0.7202956117743237,6370,no,288878
ethnicity,etnias,7,0.6943355347458671,0.0751192230220709,0.9023734374715162,6764,yes,40109
guided,guiada,1,0.7229024252715054,0.0366407050048588,0.9517595465690976,7065,yes,162109
sanctions,imposiciones,5,0.6250572774765657,0.2086424357598189,0.7497391057628191,6559,no,98592
builder,constructor,0,0.8219243775126447,0.0,1.0,7018,yes,99079
herzegovina,yugoslavia,5,0.7360385623055885,0.1449516898958573,0.8354673169951113,5561,no,93
crazy,loco,0,0.6446705877198522,0.0,1.0,5839,yes,425394
nest,nidos,1,0.7509152138146789,0.0748327982944724,0.9093757451461104,7035,yes,90391
construct,construya,7,0.6951072347013498,0.1526495115701696,0.8199371314453934,6781,no,164107
vague,ambiguedad,9,0.6208675931305181,0.0585787854063442,0.9137845350909232,7095,no,84240
judaism,judaicas,8,0.7007787791907516,0.1850513309293129,0.7910983959393396,6034,no,1051
marco,brizio,5,0.6161642834600501,0.0332564808127612,0.948790548990222,6202,no,1293
nominate,nominando,9,0.576079029885453,0.1665782749536608,0.7756996748456576,6427,no,29071
patron,mecenas,1,0.6386001449316964,0.0848592955504105,0.8827034512206227,6490,yes,47895
springfield,covington,3,0.6142328298322779,0.1649933294263287,0.7882600225032084,6308,no,9676
decrease,disminuye,9,0.7819567812653635,0.0742518106315361,0.91327836308319,6838,yes,353877
rosa,dora,3,0.529372934702898,0.1085734655912694,0.8298078560499683,6641,no,8319
extends,extienden,1,0.8478353399401526,0.0527580978685332,0.9414185184416805,6347,no,127925
surely,creo,2,0.7677377042585566,0.0330773085188969,0.9586954440274846,6019,no,429356
marsh,pantano,1,0.4706817806038681,0.1015272910085669,0.8225695885553301,6286,yes,17766
