en,es,position,score,rel_score,ratio_score,index,correctness,freqs
funny,divertido»,3,0.671401301406714,0.0842551270389073,0.8885007473406672,5733,no,501376
torpedo,torpederos,2,0.7071979195888176,0.0876901692110631,0.8896823710826295,5624,no,11014
trumpet,trompeta,0,0.8354353913405588,0.0,1.0,6848,yes,34393
interchange,intersección,3,0.6153907370188536,0.1218518583511545,0.8347194544693943,5590,no,34228
connor,connor,0,0.7361902287018458,0.0,1.0,6074,yes,1107
horizontal,horizontalmente,2,0.8245147468599349,0.0440372032498154,0.949298135541287,6150,yes,115365
warrior,valeroso,7,0.5697878164557595,0.1914055674936232,0.7485454136496394,5815,no,67574
difficulties,incapacidades,9,0.6439300895259995,0.2614602203984073,0.71121822540796,5657,no,332517
ahmad,hamid,7,0.7160292119366125,0.089905882838164,0.8884452564219346,6299,no,716
motors,automotriz,4,0.6516999043954361,0.146514264286263,0.8164474272259029,6076,no,69198
repeat,repetirse,1,0.7016248369460839,0.0710218884220277,0.9080797393036374,5953,no,257943
newfoundland,manitoba,2,0.5933877964864963,0.0755951765493032,0.8869998496280743,6102,no,1983
achievements,reconocimientos,1,0.6826921461153661,0.1979182197223601,0.7752488190005802,5638,no,156769
shelter,refugios,1,0.7239632767869372,0.0398799237904583,0.9477904316483896,6762,yes,188545
healthy,saludable,0,0.8469788860308534,0.0,1.0,6657,yes,1284843
substance,psicotrópicas,4,0.6156358038929697,0.1732596932698604,0.7803768764139628,5984,no,330867
executives,empleadores,8,0.5909078800718539,0.1933634279310393,0.7534482953055756,6519,no,186995
mathematician,filósofo,8,0.6516131303166413,0.236250927615922,0.7339109230685108,7056,no,13466
ludwig,friederich,2,0.7251856043578866,0.0710697374055404,0.910745041599161,6456,no,833
adequate,necesaria,3,0.7421175067101753,0.0517891089882774,0.9347667496853956,6926,no,350679
consist,compone,1,0.7350174005402739,0.0082679949108114,0.988876419526858,5834,no,201673
albania,eslovenia,9,0.6813764614793418,0.1700009451866224,0.8003224611604922,5692,no,522
stored,almacenarlos,8,0.7865558438998019,0.1013887943456418,0.8858163110867097,5883,no,340200
xbox,gamecube,3,0.8112676828272708,0.0758513878447612,0.9144969482086543,6919,no,43268
stan,charlie,1,0.6110575490408201,0.1291158334401058,0.8255600154016169,6786,no,3580
housed,albergó,6,0.6806257921509071,0.0848539779878033,0.8891492874169264,5581,no,70928
checking,verificando,0,0.7243195846395243,0.0,1.0,6292,no,391981
hydrogen,dióxido,5,0.7721239918940922,0.142712373395435,0.8440022950440219,6156,no,100436
saving,salvando,1,0.6148096381791425,0.029411340870679,0.95434588157303,5653,no,454082
herzegovina,kosovo,6,0.7296157465755384,0.1513745056259074,0.8281768666024986,5561,no,93
caroline,katherine,2,0.6414854337771148,0.1279624532170538,0.8336957507064756,6159,no,2530
dragons,criaturas,4,0.5381154640983217,0.1336952121880987,0.8009927247254716,6482,no,31852
ellis,mitchell,5,0.6407796103081741,0.1171164509387818,0.8454716194908154,5773,no,1790
imposed,sancionaba,6,0.677854030510854,0.1391398466090725,0.8296929138568707,6373,no,151356
baden,hessen,9,0.6549123417298319,0.1056172778450721,0.8611266739300613,7071,no,285
hurt,lastimar,7,0.6306005366858275,0.0759828517124786,0.8924644239306025,6363,no,496153
bow,botalón,3,0.510862431299454,0.0175899046880064,0.966714302331282,5873,no,133731
armoured,infantería,6,0.7196796160535721,0.0783194491604815,0.901855211898684,7102,no,9377
honored,honrada,6,0.689581158588741,0.0761597098951771,0.9005411451448779,6656,yes,141792
accidents,muertes,5,0.6322805755822182,0.1966267972872041,0.7627879739969707,6149,no,226715
burn,quemar,0,0.7004622782466622,0.0,1.0,6025,yes,352436
rhine,rin,1,0.6977077723785979,0.0068072552919516,0.9903376719805967,6740,yes,291
tanzania,uganda,2,0.7920019027397576,0.0484400266039739,0.9423636245257316,6912,no,1062
elliott,whiting,8,0.6275626597951949,0.0959378316933508,0.8673976965848824,6716,no,1435
checking,comprobando,2,0.6970636621362962,0.027255922503228,0.9623703085195568,6292,yes,391981
demonstration,simulacros,6,0.5135280985263397,0.2083454654792174,0.7113823308293175,7073,no,153964
geology,geology,9,0.6905120326320132,0.2140883755427232,0.7633337619483265,6442,no,29529
purely,coherentemente,7,0.6332816029846027,0.228408106087342,0.7349299827041665,6474,no,156451
innocent,inocencia,3,0.6496021071279127,0.0804899746570247,0.8897536671535432,6631,yes,186939
fac,revisarlo,4,0.5955380476136515,0.0867231987469872,0.872888575733135,6773,no,4594
customs,aduanero,4,0.5562511139501485,0.0671360752755784,0.8923043712865446,5686,no,114635
laser,lásers,2,0.7010916728518373,0.1390011781499778,0.8345406963239621,6115,no,285707
priority,prioritario,2,0.6830181615377716,0.0679984661928075,0.9094581082734676,6677,yes,344855
collecting,coleccionar,6,0.6801927716223964,0.0763703990149503,0.899056150260904,6846,yes,194650
blair,cameron,1,0.6263963628206113,0.1381964405748181,0.8192548504758209,6772,no,3735
neighborhoods,avenidas,8,0.6291062137107749,0.114400633200044,0.84613371931225,7003,no,110790
coup,golpe,5,0.7200401036271429,0.0811373186274403,0.8987274024783264,5600,yes,49836
humanity,humanización,8,0.5736048141176837,0.181238359138244,0.7598993200713553,6576,no,207744
prey,depredados,6,0.692048263253046,0.0633992379640076,0.9160772418177716,7054,no,88568
underlying,condiciona,8,0.6145407040914892,0.2558840547263521,0.7060239243724197,6533,no,243128
temples,estupas,3,0.6812960596535347,0.2208362522525262,0.7552063601558239,5702,no,72570
ordained,sacerdote,1,0.7105555718929691,0.0058198682326794,0.9918759523195564,6963,no,39478
pointing,apuntando,0,0.7815272182507897,0.0,1.0,6108,yes,182376
scouts,patrullas,7,0.4822086991797674,0.2686217724885511,0.6422337896174044,6570,no,25786
stan,pete,9,0.5594014725426435,0.1807719099382824,0.7557708582651702,6786,no,3580
roberto,alfredo,1,0.6645909644657295,0.0832117497868132,0.888724996311378,6835,no,670
provision,garantizar,6,0.6600480976403669,0.0711910809763802,0.9026432348564128,6575,no,292202
glacier,glaciales,6,0.5830434107777962,0.2124648108714593,0.7329194028554787,5647,no,23482
firing,dispararse,4,0.715236465736341,0.0394033677732823,0.947785200272257,5879,no,105682
surprised,sorprendido,0,0.8081081904158316,0.0,1.0,5637,yes,474850
reflected,reflejaría,7,0.7901352834039035,0.0558768775942554,0.9339526307419392,6207,no,180001
myspace,soundcloud,6,0.6105304628994264,0.2299883274548724,0.7263733659566054,6066,no,40138
loaded,cargarlo,8,0.6288778624779945,0.1279827886319895,0.8309031015890512,7136,no,224915
rookie,reboteador,7,0.6473312150214361,0.1424628660894022,0.8196202408999703,5573,no,63448
busy,tranquila,7,0.5123859960364345,0.0733241972362522,0.8748114714778149,6550,no,607913
penn,boston,9,0.5056170595275029,0.1926446093036136,0.7241082850414818,5924,no,3642
climb,ascender,7,0.630228249156927,0.0610790404491052,0.9116470470260576,6948,no,194236
recruited,reclutado,0,0.8255734105061296,0.0,1.0,6610,yes,61210
favourite,famosos,8,0.506350741393969,0.2847065603554761,0.6400936319962667,6327,no,285285
generations,heredadas,5,0.5754806697805984,0.3013227894567037,0.6563394153134239,5992,no,242446
believing,creyera,9,0.664854900265508,0.1471658677413347,0.818765881933583,6739,no,132318
supplied,suministraba,4,0.7712594724284516,0.0539138929320259,0.934663556538239,5631,no,255570
pub,taberna,2,0.5322182140017384,0.1769782544819587,0.7504524312418696,6403,yes,103484
armies,ejercitos,6,0.7076161018931861,0.18557726014659,0.7922317070037452,6138,no,51252
wet,húmedas,6,0.6291241027197605,0.102822564217459,0.8595217809410718,5856,no,341579
deliver,suministrar,6,0.652578621995402,0.0639201168737202,0.9107882353364531,6666,no,709685
jesse,josh,1,0.6759742440281344,0.0844788878511123,0.8889098034978875,6053,no,2748
observer,pictorialista,9,0.4515801889792722,0.3258537645333978,0.5808598748985726,6119,no,57335
extends,cubre,4,0.6957798452708888,0.204813592537797,0.7725792972285616,6347,no,127925
announcement,anunciaría,7,0.7063952231675594,0.0882363478950278,0.8889594233249032,6279,no,257805
admission,convalidación,4,0.5780305505823986,0.165924424090482,0.7769698036316788,7083,no,191830
tenor,barítono,0,0.825068074656258,0.0,1.0,6826,no,22287
porter,cole,1,0.6238707347358226,0.1017667367817725,0.8597554002152921,5994,no,10956
travelled,viajara,9,0.7241482429667345,0.1481655536649511,0.8301464974679168,5877,no,71734
roller,powerlifting,8,0.4879297935654728,0.1702069797164886,0.7413805357392362,6856,no,79654
saxophone,percusión,9,0.7288774852667025,0.1355539416242436,0.8431871662605058,6043,no,15308
armenia,azerbaiyán,1,0.713878725962749,0.1174391692462175,0.8587313350006773,5589,no,645
notre,hoosiers,7,0.4905887664508991,0.2979267130883544,0.6221675784190827,6005,no,1690
regiments,infantería,2,0.7980653772605397,0.1019556776853953,0.886718563832354,6469,no,14610
edmonton,vancouver,5,0.661396357667773,0.1154914772563053,0.8513408602059115,5669,no,4586
feat,hazaña,6,0.5103884311605631,0.1347739061629496,0.7911007844598219,5696,yes,64003
snake,tortuga,8,0.5475908869810717,0.1587642408666786,0.7752345320257955,5864,no,81717
array,módulos,9,0.5033124018493828,0.0674204920362954,0.8818703236512592,6500,no,355921
permanently,temporalmente,0,0.7741291666092436,0.0,1.0,5995,no,140804
tenor,soprano,2,0.748525332705603,0.076542741950655,0.9072285738573216,6826,no,22287
cameras,estereoscópicas,9,0.6435759403726744,0.1324014951082378,0.8293745551683703,7013,no,310539
authorized,autorizase,9,0.7005017479530402,0.0817452585797506,0.8954994293400035,6277,no,207847
eurovision,televoto,4,0.6008452880319349,0.2718627214648584,0.6884837557276282,5878,no,344
eds,eds,1,0.6998790023693771,0.0030005089337119,0.9957311190816344,6433,yes,6949
employee,contrate,7,0.5776333649276094,0.2087629411128188,0.734532144277282,5579,no,607485
slovak,esloveno,5,0.723780272899724,0.0998307831790625,0.8787889229482214,6960,no,330
lok,lok,0,0.5973773400121731,0.0,1.0,6842,yes,1457
demonstration,instalación,7,0.5004968390651866,0.2213767249403705,0.69333033376096,7073,no,153964
renewed,renovadas,9,0.5855252201415397,0.1325930542341337,0.8153604232542208,7106,no,117953
dancers,baile,6,0.7083573009486246,0.1969991833433275,0.7824070553850467,6972,no,79326
compact,compacidad,9,0.5705143157887969,0.2493884340398368,0.6958316896827569,6280,no,220023
derek,brian,1,0.6512157925776235,0.047941694436644,0.9314293341241646,6573,no,2146
logical,axiomática,8,0.6702563429767923,0.1473698926316152,0.8197588504214824,6450,no,191562
macdonald,macdougall,1,0.6445518592953706,0.0385551362829599,0.9435591546675371,6684,no,664
stamp,filatélica,9,0.5352499599195444,0.1829134572605681,0.7453038502312153,6892,no,105708
enrolled,graduándose,6,0.7401771262421452,0.0799024973566392,0.9025673909491858,6247,no,122426
mansion,solariega,3,0.6311310510719554,0.2150750275528289,0.7458361113378444,5700,no,48397
developers,microsoft,9,0.6166246818400192,0.264371792832248,0.6999173090555272,6216,no,367394
ussr,soviético,2,0.7965070348241557,0.1000259189245671,0.8884302930457567,6114,no,833
implement,implementarse,1,0.8405421204469824,0.059184955542694,0.9342189902670294,6742,no,402948
saxony,sajonia,0,0.8588133130468589,0.0,1.0,6734,yes,223
powell,johnson,4,0.6284145802471717,0.0854019082458843,0.8803587341808579,5755,no,1410
heinrich,albrecht,4,0.7236551636290587,0.1131904239902723,0.8647415656306704,6600,no,140
diplomat,estadista,3,0.7051415818222248,0.1779259200640528,0.7985137946034772,6717,no,20902
bag,bolsita,1,0.6438627612844758,0.0426110801178406,0.9379275981867052,6943,no,708102
jets,hornets,7,0.5558258769071966,0.270852934880444,0.6723601342887431,6380,no,46885
collecting,coleccionando,0,0.7565631706373468,0.0,1.0,6846,no,194650
annie,annie,0,0.7910064105865717,0.0,1.0,6737,yes,3876
assertion,aseveración,1,0.7876585699580516,0.0352013452569835,0.9572207314925718,5761,no,65575
interchange,autovías,5,0.6044430610974514,0.1327995342725567,0.8198699653186653,5590,no,34228
rosa,clarita,9,0.5030710257050734,0.134875374589094,0.7885788296212647,6641,no,8319
trinidad,trinidad,5,0.6604668855414733,0.1041394473197743,0.8637999152713369,6580,yes,2154
buddhism,budistas,2,0.7817830125553813,0.1108354851889402,0.8758310684026541,6387,no,2144
gibraltar,malta,9,0.5561219549797645,0.2660775998640133,0.6763831866649824,7105,no,419
garrison,destacamento,2,0.7167089404817106,0.0880878373281066,0.8905464835882795,5634,no,14305
encountered,adentraron,3,0.6198000651677786,0.0235928358716152,0.9633305934313212,6290,no,154785
winnipeg,manitoba,7,0.664489604115216,0.0912517671879334,0.8792552973107916,6384,no,3031
cannon,cañones,2,0.6448118293044346,0.0410129562283765,0.9401990754876058,6058,yes,31463
nicknamed,apodan,9,0.7049502315112128,0.1304053857703817,0.843892369821196,6890,no,18934
militia,miliciano,5,0.7230186087088499,0.1481796580345292,0.8299128181367501,5789,no,39473
helicopter,aeroplano,7,0.671656533959514,0.203535434540623,0.7674390969452879,5615,no,91704
developments,innovaciones,3,0.665415613090556,0.157654340261195,0.8084557216319387,5670,no,270376
relegated,relegado,3,0.7059908668219033,0.0388017863139512,0.947902565699888,5499,yes,23626
impressive,impresionantes,1,0.7975334029177354,0.073393319220913,0.9157296275848692,6017,yes,427874
pushing,presionando,6,0.5988184710857116,0.0554555058599417,0.915241156130304,5697,no,254399
capita,pib_nominal_per_cápita,4,0.6283102438934005,0.1837727797274855,0.7737019807308787,5532,no,43179
forwards,centrodelantero,7,0.5403303751904001,0.0886779505170627,0.8590194328233665,7006,no,51320
personalities,entrevistados,6,0.5831321578899747,0.2093477550221067,0.7358320991975326,6548,no,95186
twitter,twitter,0,0.8631248868275363,0.0,1.0,5679,yes,145790
ahmad,ahmed,4,0.728614350712792,0.0773207440619845,0.9040608300056816,6299,no,716
serie,juventus,3,0.6618451707366552,0.0404209229174566,0.9424421550709732,5875,no,2847
patrolling,patrullan,5,0.6727466048782258,0.0605549479142519,0.9174214923128782,6501,no,12092
motto,emblema,1,0.5765849212798972,0.2202886991345342,0.7235588009301045,6914,no,50679
atp,trifosfato,9,0.4948818103477396,0.3487174051612849,0.5866314255035548,6688,no,498
nurse,cirujana,3,0.7178815674274432,0.1285062848208756,0.8481709248549403,6485,no,203370
istanbul,turco,9,0.5987798570774745,0.2757372216660654,0.6846977281881903,5571,no,1139
carefully,cuidadosamente,0,0.8718793178451301,0.0,1.0,6193,yes,542015
variants,versiones,2,0.6724015590763727,0.1973279393424868,0.7731157334536511,6349,no,59912
protocol,protocols,5,0.6411945363099933,0.2391722166990468,0.7283266140144766,5517,no,174112
prisoner,prisión,5,0.7116467363736416,0.1308023191925764,0.844735633177649,5529,no,64611
assertion,argumentación,5,0.7174861481862785,0.1053737670287566,0.8719420340201895,5761,no,65575
purely,sino,2,0.7191315044439224,0.1425582046280223,0.8345596992430604,6474,no,156451
afternoon,mañanas,5,0.6952609445315605,0.1285937203004876,0.8439121294206632,5811,no,532017
andrews,stanfield,9,0.5767437918862031,0.179625556048577,0.7625160822037097,5931,no,1368
surely,ciertamente,6,0.751301323665275,0.0495136891121784,0.9381708780153222,6019,no,429356
nato,antimisiles,1,0.6101171039575097,0.2333334711305521,0.7233584539245935,6094,no,1466
striker,centrodelantero,9,0.7262909895801286,0.0992302949136614,0.8797968062392123,6429,no,30805
witch,embrujada,7,0.6017302480398861,0.2025058409456533,0.7482010025176892,6545,no,52971
challenged,desafió,2,0.6833140677139098,0.0585342404520201,0.9210967527893482,5514,yes,156397
concentrated,concentró,7,0.7585766389175899,0.0577182645159098,0.929292386522156,6916,no,128634
nottingham,huddersfield,6,0.7298105108492308,0.0952197281556602,0.8845863779847519,6904,no,1490
reconnaissance,aerotransportados,3,0.7324133010929044,0.015337720716912,0.9794881982510844,5960,no,14671
surely,¿realmente,0,0.8008150127774535,0.0,1.0,6019,no,429356
johnston,grant,3,0.6692542887660482,0.1060748760186015,0.8631873005214963,6849,no,1985
syracuse,chicago,3,0.6284511260979054,0.0899239653712838,0.8748231022495848,6690,no,1938
elaborate,elaboradas,5,0.5981127991663158,0.009996318585921,0.9835616367291604,7111,yes,116793
intensity,intensidades,1,0.7689126192397919,0.1060309892700367,0.8788139164184252,6997,no,195730
brass,timbales,3,0.6141034824380293,0.0245663538047883,0.961535127524876,6927,no,85995
charleston,wilmington,2,0.6526463429222521,0.1209597466974897,0.8436416823490281,6745,no,8332
heinrich,friedrich,3,0.7512313042491573,0.0856142833701737,0.8976940493720826,6600,no,140
bullet,balazo,9,0.594163333681033,0.1538550232972146,0.7943165139439369,7022,yes,106362
beaten,golpeados,6,0.6448375220419507,0.0403123136181475,0.9411627770744349,6507,yes,123912
swift,veloz,2,0.4044940751531545,0.2348724451399892,0.6326481952287674,7116,yes,68512
egg,hueva,6,0.5625557544842088,0.2309187115214708,0.7089777662488538,6020,no,233657
kumar,balakrishnan,6,0.6485193498519697,0.1035383970173406,0.8623265335031072,6331,no,2562
prohibited,prohibir,9,0.7467741199444091,0.0511302961714156,0.9359192716086014,7090,no,108953
nacional,querétaro,5,0.4988208841737773,0.0965313633919215,0.8378584043536863,6036,no,426
bombers,portaviones,6,0.650996621607586,0.1633492951023263,0.79941043265461,6869,no,25222
cleaned,limpiarla,3,0.6163001958587233,0.0619430332976341,0.908671357656334,6535,no,148462
jeremy,matt,8,0.623879404390576,0.1053830289316614,0.8554936822241382,6015,no,4991
circular,concéntricas,3,0.6688774684499882,0.1378415433562324,0.8291331413553659,5904,no,101655
tenor,saxofón,4,0.7251454698865345,0.0999226047697234,0.8788916844087641,6826,no,22287
comparable,equiparables,4,0.6858529170121594,0.1078147808252738,0.8641562695331497,6104,no,176111
destroyer,acorazado,5,0.7380632007143498,0.0792132475304862,0.903076556652767,6237,no,11629
purely,meramente,1,0.8260222408021581,0.0356674682697866,0.9586075267067988,6474,no,156451
deceased,fallecer,8,0.5456916517527124,0.1700592055686862,0.7624044682180193,6242,no,91387
accidentally,arrojándole,7,0.6533248160611502,0.2339714592666382,0.7363096569066476,6430,no,95770
arrives,acude,5,0.7259772093528517,0.0539257421129036,0.9308558301881596,5674,no,146400
defining,definidos,5,0.674838067104112,0.0241686820445284,0.9654242508044952,6184,no,116062
satisfy,satisface,2,0.7106973771874188,0.0310979905109343,0.9580773999608204,6437,no,216025
spa,padel,9,0.4406814517309861,0.219847589997908,0.6671643847445823,7100,no,165022
classics,clásicos,0,0.694961885509888,0.0,1.0,6695,yes,65564
leon,leon,0,0.6483674352710163,0.0,1.0,5909,yes,2590
minneapolis,oakland,6,0.657527128343532,0.1427362507459993,0.821638407459814,7019,no,9027
cia,contraespionaje,9,0.5752075455776511,0.2920409036880875,0.6632557787386696,6551,no,1990
tiny,minúsculos,8,0.5944023809926828,0.0686401608418822,0.89647698826087,5568,no,512380
manages,logran,2,0.721055940774424,0.029722655629284,0.9604108910780648,6197,no,145730
clothes,vestimentas,6,0.7465578173853429,0.120170089467924,0.8613520015708133,6858,no,638022
foods,frituras,9,0.6977991675601185,0.0763409208758811,0.9013861676765592,6072,no,805974
spy,secretos,9,0.5724750335983553,0.2433446561537025,0.7017175986183181,6141,no,90489
aux,lieux,5,0.5119742264531236,0.100825857217469,0.8354669656480213,6758,no,7780
locality,proximidades,5,0.4801790550828085,0.0777967188721012,0.8605733035312964,6899,no,36077
discusses,acerca,6,0.6733857120939162,0.0541761375407778,0.9255374129801068,7113,no,126888
franco,badoglio,7,0.5136506649023915,0.242551829362688,0.679250159577411,5978,no,1134
fisher,richardson,1,0.6613940408312103,0.0487166705447756,0.931395668641053,5489,no,8650
albany,albany,0,0.7320119160393919,0.0,1.0,6189,yes,3064
recruited,reclutaron,2,0.7938896743978183,0.0316837361083113,0.961622145644338,6610,no,61210
georgian,abjasio,7,0.583669604182202,0.1731713324408895,0.7711919056419523,5716,no,633
decorated,decoradas,2,0.7741819229632014,0.0314037410600155,0.961017502591617,5900,no,124112
hardy,burchill,4,0.508862788908675,0.207555571735619,0.7102871965076959,6889,no,30773
predominantly,predominantes,6,0.7345832267730235,0.138843632349748,0.841035765159322,6502,no,67836
toll,transitada,9,0.4683290706739155,0.1467221351405666,0.7614472847894515,6399,no,122745
surrender,sitiado,7,0.6598321167634236,0.2091391641703638,0.7593255740907512,5982,no,91229
monte,cervino,6,0.4516286775242961,0.0799853377267101,0.8495424585656487,6405,no,8147
severely,seriamente,2,0.7242244809194569,0.1150551865814446,0.8629119815042808,6333,no,130764
wagner,seidler,3,0.5584167317514719,0.2429946751643672,0.696791594095833,6557,no,1247
prepare,preparar,0,0.8782103388544844,0.0,1.0,6047,yes,566980
hamlet,aldea,0,0.5259698672269582,0.0,1.0,5597,yes,14495
beaten,venció,1,0.6733632806480913,0.0117865550120069,0.9827971132757386,6507,no,123912
midnight,mañana,2,0.6544955816583691,0.1571590273060426,0.8063720385860169,5942,no,115301
ferdinand,archiduque,2,0.5607379824358718,0.0808996539159846,0.8739169130165839,6031,no,594
careful,adecuada,6,0.6613494884403905,0.1724190155314264,0.7932051706078183,6484,no,458615
extending,extendían,6,0.676478074265402,0.1055403120619402,0.8650411372581686,6233,no,129022
fur,peletera,1,0.5483128975790734,0.1842294852519249,0.7485067218364242,6894,no,95417
uncertain,desconocemos,9,0.6433075881354562,0.1335956700878221,0.8280407905697992,6850,no,110198
withdraw,retirara,0,0.7532865633557936,0.0,1.0,5805,no,104196
abolished,abolió,3,0.8100478970577565,0.0347466159929098,0.9588697423383644,6134,no,29215
surely,imagino,9,0.744386644498525,0.0564283682789285,0.9295363256450214,6019,no,429356
wizard,mago,0,0.6461238961801758,0.0,1.0,6068,yes,52393
theodore,horace,7,0.4664330099575875,0.20044746680355,0.6994251986846721,6770,no,1392
thermal,isotérmico,7,0.7000656120324744,0.1159797571967435,0.8578758466501804,6643,no,122186
civilians,masacradas,7,0.6919658657159803,0.0562391849895561,0.92483452906857,6285,no,102687
automobile,automobil,6,0.7186880008215717,0.1253865045260288,0.8514509042369511,6210,no,330119
bench,tapó,6,0.466737746561803,0.1121172339590818,0.8063120509765802,6537,no,169874
cuts,recortados,8,0.5231811835411043,0.1283850029261185,0.8029593837239788,6163,no,398163
forwards,mediocampo,8,0.5341006938852082,0.0949076318222545,0.8491154600926635,7006,no,51320
anchor,presentadora,8,0.4490289697417056,0.2392032309585808,0.6524381877000407,5483,no,102094
gen,teniente,7,0.4793770741588789,0.0484696576526704,0.9081747508669334,5776,no,19728
observation,observacionales,3,0.6615991494278692,0.2050599215555434,0.7633903244988154,5511,no,169813
portsmouth,portsmouth,0,0.8558544745959539,0.0,1.0,7038,yes,982
supplied,suministrando,9,0.7144090233879381,0.1107643419725394,0.8657683989543797,5631,no,255570
rica,nicaragua,6,0.7056777658436868,0.0378331607640181,0.9491155282187536,6681,no,4915
heinrich,heinrich,0,0.836845587619331,0.0,1.0,6600,yes,140
claude,jean,1,0.6837430810784448,0.0858124449075323,0.8884908989541892,5562,no,851
rochester,harrisburg,8,0.6305581145883121,0.1807675502716068,0.7771948329739851,6050,no,4242
forget,recordarla,5,0.6507902884479589,0.041312095332834,0.9403092717190832,6395,no,726877
interactions,interacciona,5,0.7426286273739017,0.1246777990413655,0.8562471172308947,6476,no,166569
timber,maderable,9,0.5981036432807886,0.1565072487035784,0.7925987414626123,5488,no,102271
cartoon,caricaturas,3,0.7238683735669958,0.0336299096536406,0.9556039790471113,5491,no,109555
adequate,adecuada,0,0.7939066156984528,0.0,1.0,6926,yes,350679
sensitive,delicados,8,0.5817581107055432,0.2038753900755238,0.740495549295144,5842,no,371115
knee,tobillos,7,0.6872336044978031,0.150548949593869,0.8203006867848962,6665,no,223033
healthy,sanas,3,0.6889788491399758,0.1580000368908776,0.8134545742559136,6657,no,1284843
emily,maggie,6,0.7255706170074175,0.086879848868789,0.8930644359036813,6060,no,6218
clause,proposición,7,0.5749678689256135,0.2210047071553009,0.7223463297649657,6746,no,105152
istanbul,turquía,7,0.6162881255560182,0.2582289531875217,0.7047182273918178,5571,no,1139
eve,navidad,2,0.5703970916207337,0.1030297252212466,0.8470067977031236,5506,no,78079
baltic,baltic,9,0.6031206894978743,0.2607588192743563,0.6981537163151909,7133,no,642
leon,irvin,6,0.4560285419623123,0.1923388933087039,0.7033489301813768,5909,no,2590
emerging,emergente,1,0.728064294709903,0.0231160896904254,0.9692269790712398,6003,yes,283499
relegated,descendió,4,0.6919599361698263,0.0528327169660282,0.929063858587242,5499,no,23626
fac,comentaré,6,0.5948996451838041,0.0873616011768345,0.871952860223493,6773,no,4594
abdul,muhamad,3,0.7448219411336972,0.0762151287101507,0.9071721222957132,6190,no,863
browser,firefox,1,0.7684953301884263,0.051579661445865,0.9371037259128288,6336,no,329222
galleries,gallery,9,0.6099121358361416,0.2228689739634691,0.7323798878950348,6923,no,100622
accidentally,accidentalmente,0,0.8872962753277884,0.0,1.0,6430,yes,95770
geology,hidrogeología,7,0.7122031013587171,0.1923973068160193,0.7873123811603951,6442,no,29529
enhanced,potenciada,7,0.6248778946530049,0.0904355731860685,0.8735721089394977,6860,no,263743
chambers,downing,5,0.429542940309995,0.0768139664381509,0.8483007431824032,6295,no,54131
hub,conectándola,9,0.538645829553908,0.0678423332990594,0.8881390644461653,6794,no,116291
probability,estocásticos,9,0.6833941961688818,0.1832917080573083,0.788514262014036,5835,no,175103
timber,techumbre,6,0.6062340810289862,0.1483768109553808,0.8033730860083389,5488,no,102271
fed,alimentaría,7,0.598547605946736,0.0945414124618039,0.8635941272321866,6101,no,201404
cuisine,gastronomías,1,0.795069307283278,0.0420355575324751,0.9497845977257257,5708,no,118353
customer,clientes,0,0.7785384073358581,0.0,1.0,5748,yes,1439964
stamp,estampillas,1,0.7060122421334208,0.0121511750466917,0.9830802088271168,6892,no,105708
fever,tifus,8,0.6123189683825991,0.1810200905419585,0.7718250620518451,7108,no,131504
likewise,igualmente,0,0.6945155187371647,0.0,1.0,6752,yes,212261
relocated,trasladaría,5,0.7397136837006395,0.0810129733217993,0.9012911635943311,5476,no,40920
climb,escalando,4,0.6450280119285373,0.0462792776774949,0.9330554177956536,6948,no,194236
prisoner,presos,6,0.6966275059999341,0.145821549566284,0.8269075754755568,5529,no,64611
spotted,avistada,1,0.5891104199588855,0.0250675637495554,0.959185180168465,6802,no,115863
consent,revocación,8,0.6023216743634634,0.2407929894661525,0.7144006624527003,6862,no,206529
coin,acuñación,3,0.6057574465728313,0.1562736010324994,0.7949248898406613,6172,no,126345
prototype,prototipo,0,0.9108357251455456,0.0,1.0,5939,yes,86621
platinum,platinum,5,0.6256961043073105,0.2384433016962103,0.7240684777946131,6176,yes,138378
emotional,empatía,9,0.7242764154692866,0.194303399529251,0.7884741245598126,5487,no,516084
submit,solicitará,8,0.6131668446853433,0.0843179762960276,0.8791113816966065,6303,no,444189
submarines,antisubmarino,8,0.7661884079063925,0.1090925035260922,0.8753628668223195,7089,no,17118
exhibit,exhiben,0,0.7629801148310155,0.0,1.0,5792,no,215828
theodore,eugene,3,0.4840561417009416,0.182824335060196,0.7258514210100654,6770,no,1392
walsh,collins,7,0.6256574841956353,0.101080447329414,0.8609121074535107,6995,no,909
saxony,anhalt,3,0.7798827198226981,0.0789305932241608,0.9080934214397136,6734,no,223
abdul,abdul,0,0.8210370698438479,0.0,1.0,6190,yes,863
napoleon,bonapartista,7,0.6154255046725094,0.249683259711465,0.711385122899247,6259,no,1387
cannon,calibre,4,0.6215713103165814,0.0642534752162297,0.9063121126975432,6058,no,31463
automobile,automovil,5,0.721557816772447,0.1225166885751535,0.8548508599667992,6210,no,330119
malayalam,malayalam,0,0.7346682377513138,0.0,1.0,6722,yes,1641
reforms,reformas,0,0.8655551423101253,0.0,1.0,6255,yes,131298
thrown,arrojarlo,3,0.7213898515420474,0.0164981359650798,0.9776414086630996,6522,no,227978
proposals,objeciones,4,0.667864474363699,0.198915232919035,0.7705123559680302,5593,no,226607
