en,ru,position,score,rel_score,ratio_score,index,correctness,freqs
wei,чэнь,0,0.8272096512119588,0.0,1.0,7518,no,2402
kumar,раджабов,8,0.5547962959313564,0.0354364649121363,0.9399618806968718,6331,no,2562
transported,перевозили,1,0.6981679717698871,0.0048368479722433,0.9931197513353924,7598,no,85046
formats,формат,2,0.6633553163821041,0.0603593627195807,0.9165978465512096,6415,no,163655
rap,рэпера,8,0.6205949733728594,0.103557109065843,0.8569953583270834,6495,no,69727
highland,абердиншир,4,0.4455420171518174,0.0254456271975549,0.9459738965494396,6787,no,7166
wednesday,вторник,3,0.5719560291599223,0.0401908197943841,0.9343444798204228,6291,no,14746
leon,леонель,8,0.4337077417019065,0.1661844449642578,0.7229761469509883,5909,no,2590
spa,курорт,5,0.4272330059379,0.0562183924481086,0.8837144899450236,7100,no,165022
drake,дрейка,0,0.5571354391297194,0.0,1.0,7336,no,11569
salmon,тунца,9,0.4834818070029663,0.0998185701388816,0.82887278313107,7441,no,122257
separation,развода,7,0.4940927480918294,0.1018064151319117,0.8291549620893046,6139,no,164622
lat,польски,6,0.3491599516467725,0.0094787415181551,0.9735702206738854,6116,no,7774
practiced,практиковалось,4,0.6063603241243837,0.0682938097749518,0.8987721169360805,7396,no,113173
workshops,семинарах,5,0.5527753525835977,0.0979487798239888,0.849477259339388,7202,no,244888
assists,результативным,1,0.5775770999834591,0.0003075686354063,0.9994677681341824,5871,no,165616
wizard,волшебник,5,0.5002779083320423,0.023152858428814,0.9557671044595052,6068,yes,52393
tissue,фибробластов,5,0.7276178441768107,0.0270103121000734,0.9642071238988292,6281,no,345666
vale,ньюкасл,4,0.4830351694527154,0.0103944669740155,0.9789342467361928,6729,no,4054
vfd,удаление,3,0.6182940878705812,0.0555185365271844,0.917605377939,6875,no,84
halifax,галифаксе,2,0.6099098075745426,0.0257304547874592,0.959520413807888,6398,no,2858
bombers,истребителей,1,0.7249252156938015,0.0179695237876338,0.9758114806410164,6869,no,25222
cello,фортепиано —,1,0.813988017789586,0.0165853687083143,0.9800314228966012,7280,no,18903
homer,барт,7,0.5241091957686903,0.170464573306532,0.7545767189948822,7174,no,15738
sally,салли,4,0.6465328215531807,0.0589252859083255,0.9164723102830868,7534,yes,4034
notre,сорбонны,4,0.477096079281136,0.1352441442656076,0.779135619276718,6005,no,1690
walks,обнимает,9,0.5326831206920961,0.0431739585921565,0.9250266079114308,7478,no,228919
armour,бронёй,2,0.6430543494955963,0.032093781443849,0.9524640890300746,7550,no,27782
legends,легендарных,5,0.573934250149722,0.0999483853553564,0.8516828004027072,6152,no,57188
circular,шестиугольной,6,0.5791007835768827,0.0136472329865187,0.976976332935466,5904,no,101655
betty,энн,1,0.6414840188413313,0.0443718832874586,0.935304364736477,6440,no,3717
witness,свидетелей,2,0.664631446776284,0.0198693659093005,0.9709724728720998,5840,no,255389
investigate,выяснить,5,0.6169426834056447,0.1038433245197941,0.8559304379136392,5966,no,241373
implies,очевидно,3,0.6528402317797244,0.0323858255261924,0.9527370198770274,6396,no,173901
generations,поколениях,1,0.6608490353135315,0.1088628003800328,0.8585668098997856,5992,no,242446
frog,лягушка,3,0.4897115393552612,0.0790067587062229,0.8610792742636856,7094,yes,37503
secular,светской,0,0.6669188713088255,0.0,1.0,7098,no,99134
biographies,биографических,1,0.6960612749942785,0.0670934122018456,0.9120841248471516,7411,no,20618
lens,фотоаппарата,7,0.5620711088806984,0.0476020115805098,0.9219220759732696,6489,no,262820
engaging,навязывания,4,0.5047480265701891,0.0460242606560019,0.916436861978314,7356,no,242014
girlfriend,подружкой,9,0.6816984484755557,0.0561430300343193,0.9239090893240316,5970,no,208460
xbox,nintendo,5,0.7420108943077159,0.0911961816878719,0.89054799903265,6919,no,43268
guides,гидов,7,0.4324342705021066,0.0810887473438221,0.8420932567269049,7401,no,237867
crops,посевы,1,0.6795235442289767,0.0139911668867488,0.9798257100210032,6397,yes,169439
sebastian,себастьян,1,0.5745451115740036,0.0010588426090026,0.9981604667561648,6699,yes,1725
quarters,казармах,5,0.4906469698070559,0.021610038568982,0.957814069469756,6708,no,133036
broader,рассматриваемой,9,0.5012175222939502,0.1484046333325887,0.7715523831088283,7300,no,164786
winston,эйзенхауэра,7,0.4981456300715431,0.1031049906112691,0.8285157851576476,7332,no,2808
reds,буллз»,5,0.5193867002720101,0.037411003914876,0.932810419954032,7351,no,26089
arbitrators,арбком,6,0.6317239459804453,0.0878751867695148,0.8778831396951544,5946,no,7500
jumping,прыжками,0,0.5488702218987698,0.0,1.0,6958,no,152327
guides,путешественников,3,0.4472408683841625,0.0662821494617662,0.8709266242050854,7401,no,237867
bow,полубака,4,0.464871809334034,0.0296245898568436,0.9400913941834216,5873,no,133731
sebastian,кристиан,5,0.5039366301087238,0.0716673240742824,0.8754919531850598,6699,no,1725
climbing,скалолазанию,7,0.5668650076557907,0.0462210377411939,0.924609215805483,7409,no,172651
cnn,новостей,4,0.5736139390577588,0.0892518749188514,0.865354536262145,6751,no,5277
lisbon,коимбры,9,0.5863049286399875,0.1594118798977368,0.7862300030351635,7303,no,652
prevention,профилактической,7,0.6834077693915457,0.0536058496251639,0.9272661342450056,6655,no,259928
sacramento,сакраменто,0,0.7098700145175411,0.0,1.0,7084,yes,12039
harder,быстрее,4,0.6022942236339912,0.1050416048186964,0.8514968412550553,7553,no,370580
finger,пальцем,2,0.5912010961403271,0.0307558514378195,0.95054987076263,7402,yes,268337
ist,dem,2,0.6062247831715148,0.0263638804072234,0.9583238177901018,7165,no,13938
caroline,элизабет,0,0.6749718355998867,0.0,1.0,6159,no,2530
edgar,оскар,2,0.5092524374986911,0.0427024303055516,0.9226341992862058,6041,no,1556
bombs,бомбы,1,0.7539994099506946,0.0125309382341189,0.983652391240878,7256,yes,77834
galleries,выставок,4,0.6635080142942924,0.0949287720337307,0.8748362767405718,6923,no,100622
practiced,практикуются,9,0.5620079795618238,0.1126461543375116,0.8330312545682563,7396,no,113173
diet,рацион,5,0.4956490172620725,0.0985912593130148,0.8340885611435714,5845,yes,1259119
barrier,барьерном,7,0.5140872815060652,0.1337818466414062,0.7935048286311397,6982,no,147355
satisfy,удовлетворяющих,9,0.6385078833922604,0.0578566483392672,0.9169161470711248,6437,no,216025
travelling,путешествия,7,0.6026740615642323,0.0266136840719553,0.957708243555498,6670,yes,176307
maya,шумеров,3,0.4590447475988061,0.183948517450816,0.7139184382644815,7137,no,5492
kit,комплекты,1,0.4555067322311242,0.0135658188479003,0.9710794869222376,6309,no,288807
questionable,сомнительными,5,0.6435646978777882,0.0836926221688542,0.8849202065597819,7533,no,75445
preparing,готовил,7,0.5910154692358929,0.0539975440446286,0.916284566461693,7153,no,335680
personalities,знаменитостей,1,0.6099790758915035,0.0424632000801884,0.9349165410580615,6548,no,95186
sequences,экзонов,5,0.5739721488390989,0.0966349566650185,0.855899295024059,7143,no,77851
superman,marvel,7,0.6258205103317215,0.074779021398339,0.8932642429639087,7259,no,7316
dale,томпсон,7,0.5114566430173519,0.0334478766981687,0.9386169952937242,6167,no,3913
thomson,ричардсона,0,0.5558281320095364,0.0,1.0,7372,no,1601
brussels,брюссель,1,0.6908056845492628,0.0385621029149224,0.947129413201819,5954,yes,3606
translations,переводов,0,0.7791572663861449,0.0,1.0,6520,no,54740
emerging,зарождающегося,4,0.5204965917374912,0.0555976739001076,0.903492054657801,6003,no,283499
executives,менеджеров,0,0.6971048165039775,0.0,1.0,6519,no,186995
comparable,сопоставима,3,0.620553330519526,0.0170803839073085,0.97321285948209,6104,no,176111
settings,настройке,6,0.5140191441473396,0.077571596898008,0.8688762492108342,6760,no,394666
winnipeg,эдмонтон,7,0.6430829902449855,0.073999272938377,0.8968050435247553,6384,no,3031
hugo,адольфо,5,0.4638115820717523,0.1149846760734383,0.8013382525278965,6133,no,2163
limestone,известняков,3,0.7478661839673164,0.0321878845883331,0.958736341638558,7176,no,37104
ultra,позиционировался,4,0.4173279742468307,0.1408488252490454,0.7476627022544564,7522,no,68670
yeah,вот,4,0.68337830710984,0.0270916921379266,0.9618679294458444,5802,no,206356
xbox,xbox,1,0.8282796493481234,0.0049274266474644,0.9940861920290622,6919,yes,43268
relatives,родственницы,4,0.634704450816578,0.1434671121508861,0.8156356271825309,5917,no,196489
institutes,кафедр,7,0.5994235967877951,0.125370726081338,0.8270257890748206,7325,no,43617
divorce,разводов,8,0.6145131773563217,0.1552004886568239,0.7983659437142262,6512,no,266134
sequences,повторяющихся,8,0.5569002314691898,0.1137068740349276,0.8304418889963141,7143,no,77851
nominating,выставления,2,0.6338487322954491,0.053059588324801,0.9227559388465546,6816,no,12296
cream,шоколадного,7,0.5800073281505975,0.045850056114684,0.9267404088097336,6322,no,438190
fraud,подделке,5,0.6300328215364019,0.11147517928549,0.8496642259261799,6477,no,275541
algorithm,алгоритма,0,0.7644386162995753,0.0,1.0,6024,no,99003
innocent,невиновных,1,0.5668068851355823,0.0136004711628564,0.976567369425512,6631,no,186939
commands,квартирмейстера,3,0.4919384158223648,0.0405344534568081,0.923875082101965,6491,no,151670
wireless,wireless,9,0.638551188116135,0.1312651471725017,0.829485110726723,6409,no,367025
lucky,сумасшедший,1,0.4639407844576368,0.0058908345092546,0.9874618176567002,6465,no,377315
cleared,засыпаны,1,0.4595861749091102,0.0299060206360585,0.9389039888516488,7103,no,137770
lebanese,сирийского,4,0.5828994763811097,0.0800544582666022,0.8792458207384461,7063,no,1405
knee,запястья,9,0.6066689467944496,0.0661336995405975,0.9017041625789566,6665,no,223033
magnitude,величины,0,0.5811444654001654,0.0,1.0,6194,no,103281
motto,лозунг,4,0.4920331632928577,0.2274560835462709,0.6838645128533407,6914,no,50679
platinum,платиновые,5,0.6721245600855112,0.039473266076939,0.9445286865337784,6176,no,138378
submarines,лодок,1,0.7603333893283192,0.0015583300574758,0.9979546567867515,7089,no,17118
garage,гаражей,3,0.6264881836727882,0.0455684824384834,0.9321954758634317,7403,no,249509
csd,ку,2,0.6445284324449907,0.1416557384169912,0.8198186332578051,7610,no,305
convert,встроить,2,0.5038953646199056,0.0266345044311873,0.94979640924115,5809,no,245782
chad,либерии,3,0.5346157200651743,0.0370009714295135,0.9352696098975664,7184,no,3030
puppet,марионеток,1,0.557998453458,0.000613124226529,0.9989024140368332,7612,no,36505
ferguson,барнса,9,0.6046885453054154,0.1002240129064742,0.857820644931186,7562,no,1202
tuesday,четвергам,8,0.5661576827354087,0.0907808373833152,0.8618122783134881,7117,no,16279
diversity,биоразнообразия,1,0.6611568996313151,0.07920856479033,0.8930142360810877,5950,no,267197
answered,ответив,2,0.5977678947601544,0.0751370889891177,0.8883392294548464,7163,no,279588
agrees,просит,2,0.7662014588471215,0.0774757487796871,0.9081689678477628,6298,no,118945
manufacture,производство,7,0.6699459906659698,0.0743276335417764,0.9001339949122937,7252,yes,157456
montenegro,сербии,1,0.783790922046963,0.0546652915404801,0.9348024492458734,7267,no,356
alberto,мануэль,7,0.6498685690036274,0.1152766824863904,0.8493401321358206,7503,no,514
holmes,стивенсона,1,0.5816740605416286,0.0182432959481251,0.9695903181483686,5806,no,4121
telugu,малаялам,3,0.5950877536189633,0.0231770215734669,0.962512789821718,6886,no,1902
xbox,psp,6,0.7344805245224005,0.0987265514731873,0.8815101859820138,6919,no,43268
engagement,боя,3,0.4578046857663177,0.0224226067389464,0.9533083456752915,6171,no,320046
derek,билли,4,0.5930891240209224,0.0281066962150323,0.9547538871005984,6573,no,2146
presenter,телепродюсер,9,0.6325962973295627,0.1142514973371513,0.8470217115816258,6323,no,41622
barnes,тейлор,2,0.5703357042140125,0.0213292127820137,0.9639505196787644,6704,no,3001
thriller,триллера,1,0.7195272507736342,0.0238927941884964,0.9678609766438118,6187,no,45823
emily,кэтлин,9,0.6598131959187132,0.0576787936023996,0.9196105399854052,6060,no,6218
vfd,удалять,8,0.5830813935931485,0.090731230804617,0.8653464961632173,6875,no,84
ports,портовым,9,0.565641165936168,0.2078310049198063,0.731301250709761,5821,no,129823
jungle,тайги,9,0.4492859960797049,0.1799505584874939,0.7140176342563769,7212,no,76476
mayors,депутатов»,9,0.483686663342757,0.1653189426142876,0.7452734751489505,6222,no,12635
dimensions,плоскостей,4,0.574118195346793,0.0876374401379381,0.8675682752988656,5817,no,200430
jam,пикник»,0,0.4758912313335397,0.0,1.0,6416,no,79059
terror,террором,3,0.5930321232437512,0.0212024887868376,0.9654814489910548,6578,no,140627
lineup,фронтмена,6,0.5122686783121182,0.0121768283277245,0.9767815184350755,7521,no,98294
thriller,ужасов,5,0.6560564293768846,0.087363615585246,0.8824841808110025,6187,no,45823
grain,ячменя,8,0.5839530901836916,0.1334624538211538,0.8139677137797666,6518,no,179534
libya,сомали,4,0.6867285277434135,0.1147742335324842,0.8568012000984535,7597,no,1274
warnings,предупрежден,2,0.6949970228014923,0.0534970683054605,0.9285270666247434,5916,no,89525
interactions,реагирующих,8,0.6041687931681015,0.1272730390523214,0.825997046592261,6476,no,166569
commands,командований,0,0.532472869279173,0.0,1.0,6491,no,151670
observer,наблюдательность,7,0.5079836894061175,0.1458405398206842,0.7769422831069567,6119,no,57335
springfield,спрингфилд,0,0.6098553822564052,0.0,1.0,6308,yes,9676
demonstration,демонстрационные,7,0.5994431432522098,0.1387198757284733,0.8120742001949254,7073,no,153964
ludwig,иоганн,7,0.6244125588366055,0.1124364749205482,0.8474090759850215,6456,no,833
kiev,житомира,9,0.6198793202019339,0.1091075727852322,0.850329856634126,7513,no,988
technological,инновационной,6,0.606428080541165,0.0766397256077278,0.8878007059945933,7405,no,230986
monica,лос,6,0.5205966238845529,0.0739573840597273,0.8756086359329389,7448,no,3551
circular,прямоугольной,3,0.5886732696818906,0.0040747468815107,0.993125667623259,5904,no,101655
burke,митчелла,7,0.5538287780923449,0.0672113752226361,0.8917761196858593,6582,no,1716
productive,продуктивным,3,0.5988308687824454,0.0507302097436455,0.921900785898754,7064,yes,264497
ellen,маргарет,6,0.6489674469015779,0.0656884050565332,0.9080838631957588,6539,no,2468
southampton,саутгемптон,1,0.7181424502833245,0.0087237818037072,0.987998091782777,7235,yes,1535
prestigious,престижных,2,0.7224098958256024,0.0441845919753647,0.9423624971500754,6079,yes,139260
silva,алберто,7,0.6020759091160688,0.030302193350032,0.9520821590250172,6572,no,1156
catalogue,каталогу,3,0.6366638662162489,0.0417044554420122,0.9385224013113314,6062,no,68576
forgotten,забытого,7,0.508422784742386,0.0533742725844029,0.9049936771858952,6841,no,215806
filmography,фильмография,0,0.72199725107435,0.0,1.0,7604,yes,2507
troy,маккаллум,8,0.4574772259649459,0.0293901835367979,0.939634111950776,6830,no,7403
tissue,опухолевые,0,0.7546281562768842,0.0,1.0,6281,no,345666
beetle,подсемейства,6,0.5869526417835731,0.0618607471649902,0.9046555631886096,6319,no,16514
pastor,проповедник,7,0.5907407939969427,0.0678330007652781,0.8970001519878735,6672,no,103447
circus,шапито,9,0.5260102758675869,0.062137215806964,0.894350963514187,6658,no,44038
romans,римлянам,3,0.7157224025206492,0.087829284191673,0.8906986499511679,7221,no,2089
louisville,луисвилле,6,0.632652765198373,0.0650415022911056,0.9067764989310502,6431,yes,8400
vital,первостепенной,3,0.573903034130756,0.0270086382507134,0.9550538964509117,6382,no,630063
reflects,подчеркивается,7,0.5755133532613441,0.1009026721262533,0.8508274961870773,7107,no,198962
plantation,плантации,0,0.6503607736194925,0.0,1.0,7393,yes,37245
carved,орнаменты,8,0.6055721634306455,0.0508189705649458,0.9225782190938502,7296,no,81696
aggressive,агрессивных,8,0.654119012769846,0.046510062959971,0.933616710223561,6451,no,250253
hayes,уильямсона,6,0.5654264700897459,0.0213896904671831,0.9635495886021904,6918,no,1230
julie,джули,0,0.6644317213592132,0.0,1.0,6453,yes,2984
nearest,расстоянию,3,0.539267388548051,0.0325576678898669,0.9430635864530332,5898,no,135918
legally,законных,6,0.5762252380802266,0.1182341798857589,0.8297464519495508,6814,no,179044
illustration,иллюстрациям,4,0.6215571845012073,0.1025195238095646,0.8584134489718133,6341,no,112826
fitness,оздоровительной,6,0.4987956092107679,0.1124875236953345,0.8159813061411373,7592,no,485398
recruited,дезертировал,5,0.5326665743077156,0.0520551677550893,0.910974461850098,6610,no,61210
swan,лебединое,9,0.4122070155800713,0.0463096393498214,0.8990011838132637,7228,no,15290
neighboring,прилегающих,2,0.5656254936716654,0.1190728823600795,0.8260943993321829,6353,no,71739
shrine,святилищем,3,0.5878875362548409,0.0598479931354045,0.9076042760974632,6587,no,28783
fires,пожара,4,0.5796233656525285,0.0635732041447519,0.9011605360942944,7015,no,121769
sin,грехопадения,6,0.4206246709490758,0.0673560355046359,0.861969879927978,6039,no,308951
violated,нарушали,2,0.6722573209677021,0.0590617763710071,0.9192393900474708,7584,no,76507
presenter,радиоведущая,8,0.6627986534545542,0.0840491412121597,0.8874614857105292,6323,no,41622
screenwriter,сценарист —,5,0.7740728634033864,0.0812303685859825,0.9050274036764168,6552,no,13265
assumption,очевидно,2,0.5028408828772641,0.0361193154994724,0.9329833341900604,6224,no,131169
loves,соблазняет,7,0.6033394876130209,0.0384690679986089,0.9400614596638576,6425,no,383184
predominantly,преобладающего,7,0.5878803853787749,0.1712654781968339,0.7743971397141436,6502,no,67836
swift,медленные,8,0.3880239092477321,0.1146162284790311,0.7719715958271982,7116,no,68512
feeding,личинками,4,0.6027762735337946,0.0104722745014836,0.9829232787667664,7053,no,225102
baroque,барокко,1,0.7519326828759472,0.0164236048025919,0.978625014116546,6350,yes,12336
marking,маркируются,1,0.4682956271085569,0.0302798980575288,0.939267179135113,7081,no,82411
arrangements,аранжировку,3,0.5458333853027311,0.0584685331508885,0.9032461566554236,5923,no,266099
remarkable,поразительной,5,0.669200172681923,0.0713243046446283,0.9036840687533731,7007,no,289856
belfast,дублина,3,0.6446756486710103,0.027805027597304,0.9586530459855026,6218,no,1350
hanging,повешения,1,0.5851215618436447,0.0143104038067429,0.976126725588923,7198,no,269631
striking,эффектной,1,0.4692751228771067,0.0001258040834345,0.9997319901256924,6428,no,180227
beast,монстр,7,0.5429380714310295,0.0349938392896337,0.9394498925556862,7145,no,93519
cox,адамс,6,0.5238005751342631,0.0255789851850073,0.9534402314309944,6127,no,3786
corn,корнеплодов,9,0.6280844208207595,0.0412914738384705,0.9383134735386738,7457,no,208151
brandon,крис,1,0.6048001390595485,0.0036373967485667,0.9940217416998516,7135,no,2936
separation,разводы,4,0.5011558826545204,0.0947432805692207,0.841007864389889,6139,no,164622
minimal,минимально,6,0.5641701467457021,0.0719751122510719,0.8868574256694463,6077,no,282593
sank,торпедирован,3,0.7111032122496179,0.0585419606202709,0.9239364285207208,7459,no,33690
glory,великолепие,8,0.4882212240535196,0.0554008151497587,0.8980894607750763,6236,no,200255
pablo,фернандо,4,0.632944964356559,0.1149938948041635,0.8462522793197287,7466,no,1621
furniture,мебели,0,0.7413626726930849,0.0,1.0,6683,no,569320
engaging,ведения,0,0.5507722872261911,0.0,1.0,7356,no,242014
voltage,тока,1,0.7010538098114867,0.0327524030364836,0.9553664135530162,6439,no,132096
armament,калибром,4,0.6765946061493296,0.0506929164584565,0.9302986578448502,6981,no,5492
legally,законодательством,3,0.5949464953786208,0.0995129225873647,0.8567044811936888,6814,no,179044
portions,прилегающих,9,0.4883898848443584,0.0590412026660631,0.8921486119201457,6006,no,142431
rap,гангста,9,0.6094568493622021,0.1146952330765003,0.841614440035517,6495,no,69727
surgeon,хирургом,7,0.6438976543257908,0.1064106688271754,0.858177411147442,6743,no,148658
andrea,джанфранческо,3,0.60072639229336,0.1777238895202635,0.7716952595788075,6085,no,2138
lunar,марса,8,0.5926758048331093,0.1336311787145645,0.8160128131195462,7337,no,47698
wwe,summerslam,8,0.6218409380752848,0.1530183620114368,0.8025211002896769,6806,no,11229
cyclone,циклоны,4,0.5586591485929984,0.059058549223659,0.9043923309427536,6444,no,12960
diplomat,дипломатом,3,0.662826766234004,0.1907562712262349,0.7765228889812368,6717,no,20902
firing,перезарядки,6,0.5980114722969778,0.0430340433720393,0.932868973699742,5879,no,105682
mandatory,обязательного,0,0.5298251552943504,0.0,1.0,6967,no,155901
likewise,так,1,0.658562422478784,0.0192693333801149,0.9715720999885904,6752,no,212261
ace,евангелион»,4,0.3997014839073518,0.0321747692321069,0.9255000269215606,5922,no,40444
harper,харпер,0,0.5820892490276877,0.0,1.0,6098,yes,4030
escort,эскортных,3,0.6035490960459098,0.0638715673077758,0.9043008842626612,7272,no,66007
hosting,интернете,5,0.4472857640912736,0.047269108932983,0.9044209014786824,6186,no,619516
lineup,гитаристом,5,0.5148210817456342,0.0096244248942085,0.9816483795316068,7521,no,98294
bigger,гораздо,4,0.5530065777308598,0.0348234076755424,0.9407593887006852,6100,no,606587
broadcasts,телевещания,6,0.6858213480443132,0.087852282920447,0.8864478774972641,6157,no,41348
palomar,cerga,9,0.6026039916455633,0.1299821700361462,0.8225708089574585,6321,no,150
tune,мелодии,0,0.6649899243194597,0.0,1.0,6782,no,197728
mit,wolfram,7,0.5062369553341535,0.1464753697870195,0.7755896983256336,5999,no,10874
baden,вюртембергского,9,0.6335172001966525,0.0687012045976578,0.9021654742618412,7071,no,285
broader,проблематики,2,0.5261458933636105,0.1234762622629284,0.8099260297798192,7300,no,164786
melody,мелодию,3,0.6493798506090327,0.0708707968955404,0.9016025919017444,7109,no,57147
metre,метра,4,0.5978842561803386,0.1007970354142797,0.8557324539430159,5895,no,34581
relay,эстафетах,4,0.5772098779920138,0.0562090799934564,0.911260818318062,5855,no,61979
krishna,вишну,9,0.5833092925758567,0.0366312025899653,0.9409117441502716,7290,no,1821
wwe,ppv,4,0.6339862199709643,0.1408730801157574,0.8181952773877903,6806,no,11229
angela,лилли,9,0.5707641873756086,0.0483722030035865,0.9218714910716836,7599,no,2224
noting,отметив,0,0.6639714797378686,0.0,1.0,5812,no,110201
demo,ep,8,0.6027629683674839,0.1444620785233797,0.8066685811396801,6296,no,128035
sleeping,спальне,2,0.537025575284152,0.0211226094785226,0.962155911180641,7369,no,299619
savage,джеймсон,2,0.5060893101118048,0.0022697247281621,0.9955351934900172,7404,no,31781
commanders,генералов,9,0.635803714362461,0.0747118605683059,0.8948483844628095,6555,no,31867
attract,стимулировать,4,0.5968788001679625,0.0371317024201688,0.941433616212048,7048,no,346464
catholicism,католицизму,2,0.7336185604757774,0.0476907177797837,0.9389605126842172,7496,no,736
aids,наркомании,4,0.5088929573812104,0.0754695311586954,0.8708515131639192,6204,no,142028
telugu,хинди,0,0.6182647751924302,0.0,1.0,6886,no,1902
nights,вечера,4,0.5373312394558173,0.0747189756563853,0.8779201872469113,5830,no,312353
engagement,решительности,1,0.4646086984942811,0.015618594010983,0.9674766631244478,6171,no,320046
neighboring,приграничных,3,0.561539568247179,0.1231588077845659,0.8201269170545603,6353,no,71739
evangelical,евангельской,7,0.6844048196443285,0.0816565662831115,0.893407280691673,7138,no,36492
butterfly,бабочками,5,0.4527710913947163,0.0267732104614233,0.944169474315941,6132,no,57621
duck,гуся,1,0.4702306618188241,0.015537083440427,0.9680154073792302,5993,no,78432
evaluation,оценивания,2,0.6183958869216076,0.007031446111118,0.9887573731755178,5887,no,359796
blade,лезвие,7,0.5388548296997533,0.0678117303222733,0.8882224028965577,6498,yes,130603
snake,змей,0,0.6468960928667052,0.0,1.0,5864,yes,81717
trinidad,гондураса,5,0.6435608135293716,0.0450628010020554,0.9345610576646892,6580,no,2154
bolivia,боливии,0,0.8339615808157816,0.0,1.0,6394,yes,849
telegraph,телеграфа,2,0.5804674789040649,0.0094651609959415,0.9839555224516042,6056,no,17569
osaka,фукуока,2,0.7007815157799009,0.0701289414840904,0.9090310154398704,7420,no,521
bailey,джонсон,2,0.5819267078614889,0.0155453368321583,0.9739814825309038,5945,no,9459
certification,сертификацию,4,0.6612160300638206,0.0648093779891287,0.9107340083828,7085,no,282150
technically,формально,6,0.6038733757445677,0.0872580549610094,0.8737460762391784,6143,yes,114018
nigerian,нигерийской,1,0.5660709357608856,0.0671536913600875,0.8939496531185003,6051,no,2582
polo,волейболу,6,0.4910082938043199,0.1385753952873367,0.779893606380958,5831,no,61827
convert,поменять,9,0.4667443910181617,0.0637854780329312,0.879770241500223,5809,no,245782
uganda,малави,9,0.6738561251647817,0.0783162766659366,0.8958798854154685,5800,no,2343
triangle,треугольников,4,0.6060100478447701,0.1000104846702676,0.8583462094027167,6093,no,59398
withdrawal,немедленное,7,0.4881153815057404,0.0450688269916185,0.91547231468345,7477,no,146052
battalions,моторизованных,8,0.7146008015857429,0.1119846156838862,0.8645214235041878,7502,no,9552
wore,надевал,0,0.6572253721709252,0.0,1.0,6932,no,155002
bach,бах,7,0.5463640470722981,0.0450546909484871,0.9238193042390488,6928,yes,1550
ion,ионных,2,0.5124185175608061,0.0789803007824619,0.866451710194965,6832,no,47695
plains,предгорье,6,0.5724250966312597,0.0562448785627228,0.9105335378147048,5918,no,41195
gather,собраться,3,0.6203360142989457,0.0388511291995187,0.9410620647221266,7601,no,252209
costume,костюма,1,0.7145918425395157,0.002706475500821,0.9962268481150004,7001,no,185308
critically,критическими,6,0.4141901640532565,0.0722870967789136,0.8514070387272387,7430,no,87153
marking,подчёркивания,4,0.4459266045017113,0.0526489206643744,0.8944013133279336,7081,no,82411
boris,вячеслав,8,0.5273935456449477,0.0928904737658082,0.8502452572386915,7231,no,708
bench,скамью,5,0.4688271786744323,0.0667495017287725,0.875368916961581,6537,no,169874
naples,неаполитанском,5,0.7153285865304619,0.0474866537498175,0.9377481580829852,6698,no,1879
cry,печали,3,0.4946205465081563,0.0407001854875307,0.923970466572816,7321,no,235647
infinite,бесконечное,4,0.59839793515992,0.0733434613557881,0.8908159274741481,6727,yes,103329
georg,бернхард,5,0.6812701309451941,0.046944447246862,0.9355348702803898,7286,no,169
assignment,задание,8,0.4421093990661925,0.0260919511169915,0.944271943883154,6584,yes,157031
explosion,взрыв,1,0.7135071489960128,0.0525478874441538,0.9314045532702948,5990,yes,116122
imdb,kinopoisk,6,0.6313130165189897,0.1417365878059291,0.8166526610802635,5956,no,7969
reflected,отразился,8,0.5767987496086683,0.0506357106531594,0.9192972113262168,6207,no,180001
quarterly,альманах,5,0.5741645552058063,0.0452940268771204,0.9268812666622206,7219,no,91996
soprano,меццо,1,0.6983844518286259,0.040859182798574,0.9447283941522482,7199,no,14198
communicate,общения,3,0.5946673469278349,0.0558094478973866,0.9142022461963732,7376,no,374344
santos,родригес,3,0.633823868995762,0.0551948145610435,0.9198935879704732,6300,no,1714
barely,но,1,0.6093373789772185,0.0292211095956269,0.9542389458153864,6710,no,254289
egg,яиц,1,0.6358484565575482,0.0577424456375322,0.9167485538596476,6020,no,233657
harder,легче,0,0.7073358284526876,0.0,1.0,7553,no,370580
cognitive,когнитивно,3,0.737919323445112,0.0468318039870632,0.9403227311819176,7033,no,125332
rivals,соперники,7,0.5540182075133915,0.0742381756053608,0.8818345860063814,6486,no,86609
enterprises,компаний,3,0.5748109816325664,0.0417949334902829,0.9322177545410736,7139,no,195609
berry,харрис —,3,0.4662788710903233,0.0114924910603246,0.9759456259400056,7232,no,76122
throwing,бросая,6,0.5267062953190805,0.0221592226442089,0.9596272275831124,6944,no,201749
happening,действительно,8,0.5399731701386603,0.0628691027153829,0.8957121861780843,7066,no,467658
mature,зрелых,1,0.5987540191540371,0.0409780966398891,0.9359449125216512,7141,no,232502
paying,заплатить,6,0.6312481617324225,0.0227351609897737,0.9652358703962984,6301,no,815788
cent,процента,1,0.565192895534806,0.0343650284888128,0.9426827215322416,6679,no,533892
concerto,фортепианное,7,0.7380974108404219,0.0225092003460366,0.970406252042794,6778,no,7740
preparing,подготавливая,0,0.6450130132805215,0.0,1.0,7153,no,335680
admission,студентов,6,0.4955463085020344,0.0487428890314798,0.910446708749022,7083,no,191830
