en,ru,position,score,rel_score,ratio_score,index,correctness,freqs
rat,мышиные,6,0.4600967021072852,0.0270122444152961,0.9445457846583734,7314,no,63749
spotted,заметил,9,0.459893195891293,0.0522418556515036,0.8979920325817846,6802,yes,115863
armour,вооружения,7,0.6003938871275256,0.0747542438119196,0.8892772705926006,7550,no,27782
rafael,мигель,0,0.708722052278589,0.0,1.0,7282,no,1030
kyle,райан,3,0.594114517626127,0.0264287580693759,0.957410290136889,6342,no,2976
barely,хоть,6,0.5596795940866206,0.0788788944862248,0.8764735010217838,6710,no,254289
chang,чжан,2,0.713878785403907,0.0288995191894759,0.961092671917368,7180,no,3806
cheese,сливочного,6,0.5830386532252118,0.0822439359789053,0.8763774412354689,7312,no,287661
systematic,систематического,0,0.6110190076595623,0.0,1.0,7583,yes,95151
naples,неаполе,1,0.7464894305156333,0.0163258097646461,0.9785979501947972,6698,no,1879
bailey,бреннан,1,0.585697922661325,0.0117741220323221,0.9802934344177402,5945,no,9459
boeing,boeing,0,0.77052367286972,0.0,1.0,6635,yes,2189
salem,портленде,4,0.4105064214255677,0.0261740232056919,0.9400613800606672,6556,no,8137
boris,леонид,1,0.570024311562352,0.0502597078484039,0.918973073180011,7231,no,708
bicycle,велосипедист,9,0.5905215923166185,0.0327816089967827,0.9474066410573432,6473,no,131062
accidents,происшествиях,7,0.6199355948369599,0.0966067008356837,0.8651765549373528,6149,no,226715
midnight,полуночи,0,0.659103480527664,0.0,1.0,5942,no,115301
acclaimed,кинокарьере,9,0.5113656419237737,0.039462110124659,0.9283585295441156,7254,no,85034
likes,дружит,9,0.5556484387797436,0.0728208920178745,0.8841297602773164,6921,no,408795
vampire,вампир»,9,0.5650826620269771,0.0760168989813936,0.8814273108191988,6595,no,67060
wrestlers,футболистов,8,0.5182561981846513,0.083276494591051,0.8615594869718861,6037,no,13621
retreat,отступлении,9,0.5966020103292621,0.0795900149389784,0.8822967264255954,6188,no,132860
plantation,плантациями,5,0.5461988284544064,0.1041619451650861,0.8398397483516921,7393,no,37245
treasure,сокровищ,0,0.7385811185952391,0.0,1.0,6831,no,139897
lighthouse,бухте,7,0.4821240647667819,0.1528307586929684,0.759304515776064,6785,no,21648
strait,проливах,8,0.5984493345624045,0.1044953012492873,0.851346328109288,7363,no,8895
silva,перейра,0,0.6323781024661008,0.0,1.0,6572,no,1156
semifinals,четвертьфиналов,2,0.8089870828300927,0.0121595323341558,0.9851920082119272,6217,no,14098
plains,равнинах,4,0.5809179068623564,0.0477520683316261,0.9240427088682074,5918,no,41195
inches,дюйма,7,0.6705425543842286,0.0984556535495788,0.8719689427962184,5975,yes,405253
myspace,фейсбуке,8,0.560624331001504,0.1494407165357463,0.7895393991662341,6066,no,40138
checking,проверят,5,0.6003217747379861,0.0332674619979656,0.9474936440376592,6292,no,391981
henderson,хендерсона,0,0.6580626054534785,0.0,1.0,6199,no,7086
janet,джоан,9,0.5821752990443592,0.0661593891077204,0.897954882999872,7481,no,4744
measuring,измеряются,1,0.6226860488376853,0.0402238564433864,0.9393222878057136,6879,no,153363
southampton,саутгемптона,2,0.7101756517092785,0.0166905803777531,0.9770376175959778,7235,no,1535
remarks,высказывания,0,0.6390083050622537,0.0,1.0,6311,no,133993
cry,плачут,9,0.4680584216917354,0.0672623103039516,0.8743513817348408,7321,no,235647
glory,спаситель»,3,0.5232932234392838,0.0203288157639945,0.9626048719551766,6236,no,200255
spots,пятнами,5,0.5328769344621612,0.0689108223619111,0.8854898233131442,6070,no,340056
shots,попаданий,6,0.5126547890068224,0.1029561169539551,0.8327578086140749,5961,no,354211
contracts,сделки,8,0.6222895389580891,0.1246790725353886,0.8330865974594204,6128,no,326030
latvia,латвии,0,0.7935193925553506,0.0,1.0,6885,yes,314
lou,билли,1,0.5648430447982451,0.0182663307261059,0.968674263366662,7028,no,1949
blogs,сайтах,9,0.6020687922572157,0.1477822098171299,0.802917900478477,6887,no,361395
mistakes,ошибку,6,0.604096852906365,0.0963434401945715,0.8624530296964398,6940,no,294825
walsh,уилсон,7,0.5673793913101564,0.0233842703442013,0.9604168775738224,6995,no,909
janet,кэтрин,8,0.5840430032288185,0.0642916849232611,0.900835654642344,7481,no,4744
syracuse,питтсбург,2,0.6032644242257006,0.0407240521635996,0.9367627626010788,6690,no,1938
dialect,диалектов,0,0.7717424882169548,0.0,1.0,5852,no,28135
operators,туроператоров,1,0.5867292400692222,0.1372613138629871,0.8104100763228472,5905,no,233328
proximity,вблизи,5,0.4940703917141992,0.1546609449041085,0.7615947678582606,6978,no,102062
yugoslav,югославских,1,0.7356410088382863,0.0197517054310553,0.9738524014622508,6911,no,112
lit,горели,4,0.4441614880039107,0.0245265142417181,0.9476698483336377,6897,no,124561
lunar,лунных,3,0.680514809871654,0.0457921736760198,0.936952039959266,7337,no,47698
naked,обнажённых,9,0.4701214001410955,0.0665893184252441,0.8759307088125287,6810,no,176179
nest,гнездовья,4,0.5691119312480208,0.0557955612902443,0.910713886524848,7035,no,90391
boom,индустриализация,8,0.4373059441804938,0.106660544795792,0.8039207433595382,6505,no,114183
threw,уронил,9,0.5624588594895267,0.0608233389680935,0.9024144454653004,6667,no,174050
kingston,галифакс,9,0.5310088233154142,0.1101584672352898,0.8281907563614578,6083,no,2478
bach,брамс,1,0.574288657055781,0.0171300809650042,0.9710356134093232,6928,no,1550
randy,джефф,0,0.6950947886883565,0.0,1.0,6732,no,5351
ritual,обряды,9,0.7029943237369042,0.066835502974258,0.9131814582194222,6898,no,103185
gather,организовать,6,0.5594231164589162,0.0997640270395482,0.8486559878730696,7601,no,252209
plains,равнин,0,0.6286699751939826,0.0,1.0,5918,no,41195
inches,сантиметр,8,0.6614563732733048,0.1075418346605027,0.8601533351430651,5975,no,405253
happening,произойдут,1,0.5730169587571567,0.0298253140968864,0.9505255098391092,7066,no,467658
annie,энни,0,0.6483643351891997,0.0,1.0,6737,yes,3876
reds,блэкхокс»,6,0.5176147550461816,0.0391829491407045,0.9296280339411152,7351,no,26089
lok,вснп,3,0.4545558612750227,0.0216189621940116,0.9545986870189548,6842,no,1457
copied,скопированы,0,0.6874921101054573,0.0,1.0,5940,no,82587
yugoslav,югославской,2,0.731161890100439,0.0242308241689026,0.9679228781120294,6911,yes,112
bombardment,бомбардировке,1,0.6382259301710265,0.0040571598729386,0.9936832217197856,7190,no,12490
strictly,строгих,6,0.5347130139751528,0.1676824588515879,0.7612705870999399,6097,no,151931
unofficial,неофициальных,2,0.5765536625017134,0.0500349695180636,0.920147019972612,6783,no,34310
religions,культов,7,0.6588423769377036,0.1424240542214341,0.8222513153141847,5928,no,109776
illustrate,иллюстрирования,3,0.5856062194857692,0.0109263544125982,0.9816835577960245,6276,no,119205
chaos,хаосу,6,0.5132092776263228,0.1924397440117866,0.7272868832652064,7179,no,119668
watts,вольт,9,0.4416213361332342,0.0505305312356305,0.8973273605446705,7104,no,36810
fountain,фонтана,1,0.6878363580226536,0.0006482754485348,0.9990584024435428,7338,no,70373
alias,каратель,9,0.4036385328232846,0.0717218516123182,0.8491211006203769,6929,no,24360
thursday,вторник,4,0.6551475548512811,0.0511098617718392,0.9276328140860954,6723,no,15636
papua,соломоновых,9,0.5970885085308801,0.1301090331108794,0.821081582843173,7315,no,513
correspondence,переписка,3,0.6280989141494001,0.0427846641114757,0.9362263953123044,7563,yes,100137
naples,неаполитанское,6,0.7124631287154815,0.050352111564798,0.9339917336388072,6698,no,1879
distributor,дистрибьютором,1,0.6290567470381521,0.008534875633583,0.9866138836677012,7167,no,74252
compounds,азотистых,7,0.6902231793667221,0.0385823528036014,0.9470608398255344,6107,no,144323
patriots,уорриорз»,1,0.5066866737442698,0.0080499435571883,0.9843610435189344,7528,no,14096
surrey,ноттингема,5,0.5976809646915893,0.0279414950555989,0.9553380882986682,5818,no,2459
witnesses,допросов,4,0.6134043347959504,0.151839337803139,0.8015804073394964,6949,no,128917
spots,щеках,9,0.522444031606935,0.0793437252171374,0.8681533076779877,6070,no,340056
enabled,возможность,7,0.5865169580716043,0.0117316771609921,0.9803899641886672,6263,no,207899
tenor,теноров,3,0.6843324433061857,0.026122059492067,0.963231903817654,6826,no,22287
aviv,авива,3,0.7243417918830655,0.076068512007842,0.9049631025012268,7467,no,442
cooking,блюд,8,0.5827040539474304,0.0269990208571804,0.9557177551288673,6874,no,459708
critically,оценил,7,0.4129346848019186,0.0735425760302515,0.8488262824362043,7430,no,87153
holocaust,евреев,9,0.6374857179689859,0.1760399451798671,0.7836086147565616,6040,no,15312
variables,величин,2,0.6681403449612513,0.0590718848458811,0.9187694012495528,7276,no,170150
creature,человекоподобных,3,0.6529644692886031,0.0476458923229837,0.9319937372701914,7600,no,143604
slam,парных_титулов,8,0.5111884176939794,0.0341068783016451,0.9374524619007188,7036,no,33767
silk,шелковой,5,0.5963916888400885,0.0499797127374984,0.9226764788548598,7547,no,124116
crops,возделывание,4,0.6644834676224752,0.0290312434932502,0.9581389651467596,6397,no,169439
considerably,сильно,8,0.6104814271895809,0.1853829859733113,0.7670671248679536,6728,no,266110
miscellaneous,энциклопедических,9,0.4401907640501231,0.1303441812817933,0.7715404072121054,7520,no,24875
sudan,сомали,2,0.7221315778689947,0.0718571292324886,0.9094985500551908,6195,no,1345
disasters,стихийных,2,0.6231532907627131,0.044386146003904,0.9335078295615032,7473,no,91157
remarks,высказываниях,5,0.5670635317439767,0.0719447733182769,0.8874118336986748,6311,no,133993
personalities,дикторов,8,0.5131299235894258,0.1393123523822661,0.7864755894691432,6548,no,95186
vinyl,cd,7,0.6033206549089256,0.1193327650076567,0.8348686082168799,6287,no,112348
inland,побережье,2,0.6494237202602509,0.0187456635078955,0.9719447434089552,6930,no,46861
della,делла,2,0.6632524901869854,0.0483407559578475,0.9320668707583424,7070,yes,11238
kilometres,километра,1,0.7228876293303215,0.0338493480854698,0.955269335190857,7051,no,58331
algebra,алгебраической,3,0.6907533338741636,0.0318113421171663,0.9559744017744536,7173,no,22084
reactions,реакцию,7,0.6021406980627647,0.1473392337208144,0.8034113690406852,6144,no,205489
perception,мышления,1,0.6948898037903288,0.0425549371042051,0.9422940666000476,7166,no,225747
macdonald,кэмпбелла,7,0.58544331863887,0.0799536879866266,0.8798406256858521,6684,no,664
hardy,стивенсон,5,0.4662552995955462,0.0657251838056194,0.8764518890140257,6889,no,30773
mistakes,ошибки,0,0.7004402931009365,0.0,1.0,6940,yes,294825
derivative,производная,3,0.6254568854839002,0.0516884074754986,0.9236671833756692,6905,yes,42934
trainer,тренера,0,0.5168379071486044,0.0,1.0,6877,no,182315
horizontal,горизонтальными,9,0.6873453304759937,0.0568142562372484,0.9236531286411532,6150,no,115365
roland,жюльен,2,0.4372538796204609,0.026045207345827,0.9437831671191654,7357,no,1240
ion,протонного,7,0.4989536236887267,0.0924451946545414,0.8436838360389096,6832,no,47695
consciousness,сознанием,8,0.6602345578646845,0.1223042977625227,0.8437083387194935,6883,no,246043
fluid,жидкостной,6,0.6185857879087926,0.1183054642219163,0.8394532926265063,6099,no,225545
tonight,everytime,3,0.540141328386582,0.091989251717472,0.8544774535313102,6753,no,329326
crops,зерновых,0,0.6935147111157255,0.0,1.0,6397,no,169439
escort,противолодочных,4,0.5749092356771396,0.092511427676546,0.8613896261292084,7272,no,66007
papua,папуа,1,0.706348600541533,0.0208489411002265,0.9713297420489668,7315,yes,513
feeding,личинок,7,0.5787355469606046,0.0345130010746737,0.9437210227643484,7053,no,225102
superman,супергероях,8,0.6213918553891945,0.079207676340866,0.8869430070196157,7259,no,7316
alexandria,константинополе,7,0.5254891846143617,0.1540725091974495,0.7732766419878335,6543,no,7066
supplement,ежемесячных,3,0.4900321331459344,0.0395235736110418,0.9253646536016276,6488,no,303802
breast,шеи,8,0.563030801889254,0.0608156212340234,0.902515075858653,7144,no,454167
raja,шуджа,8,0.5526826891794918,0.034921369494076,0.9405698974018216,7146,no,1622
jumping,прыгая,1,0.5411492141956404,0.0077210077031293,0.9859329083723668,6958,no,152327
boxers,боксёров,0,0.6598421225559974,0.0,1.0,6906,no,17662
ion,ионные,5,0.5067366152498151,0.084662203093453,0.8568441456636252,6832,no,47695
firing,залп,7,0.5952922611338152,0.0457532545352019,0.9286271358010324,5879,no,105682
inline,примечаний,5,0.546376582588205,0.1294787252427707,0.8084224186116002,6366,no,22386
belgrade,белградском,7,0.6795926374434444,0.0673965711744517,0.9097757097466628,6231,no,218
ist,und,4,0.6020501225709768,0.0305385410077615,0.9517244889672918,7165,no,13938
infection,инфекцию,6,0.7036788140356127,0.0490897554863345,0.9347877189964116,6747,no,402091
richards,смит,4,0.5621659261511391,0.0058723355079364,0.9896620775319166,6769,no,1736
gif,gerb,7,0.5138020692756361,0.1682300120422047,0.7533400309892371,7194,no,21484
brilliant,блестяще,9,0.5803339632897353,0.0474534354327722,0.9244116152548844,7596,yes,309313
pointing,указывая,0,0.5194856468874803,0.0,1.0,6108,yes,182376
landmarks,достопримечательности,9,0.5727141080286412,0.0803392739846878,0.8769790093774477,6652,yes,36399
kerry,маккаллум,4,0.4879040105795474,0.0247510040155581,0.9517199611611984,7023,no,2868
marion,вирджиния,1,0.5857421909182854,0.0082739279378383,0.986071206360913,6441,no,1539
trumpet,фортепиано,5,0.6533323764541725,0.0407019906230449,0.9413545026675654,6848,no,34393
nephew,сына,6,0.7113525745100325,0.0691015425385512,0.911459827004475,5841,no,46102
halls,залов,0,0.6866578955805263,0.0,1.0,7593,no,74784
imdb,kino,9,0.5754218023339476,0.1976278019909713,0.744353013202104,5956,no,7969
melody,мелодии,0,0.7202506475045731,0.0,1.0,7109,no,57147
emma,хелен,5,0.6082724114598549,0.0798521427819939,0.8839568472164575,5998,no,5167
albany,йорка,2,0.5569135189096333,0.0254828216356716,0.9562448802274208,6189,no,3064
highland,пенсильванского,0,0.4709876443493723,0.0,1.0,6787,no,7166
keyboard,синтезатор,6,0.6589461925202081,0.0508791811065224,0.9283215520367156,5896,no,230620
lengthy,длительный,1,0.5294460950872866,0.0030007116078843,0.9943642978600822,7461,no,178522
xbox,playstation,0,0.8332070759955879,0.0,1.0,6919,no,43268
genres,жанровом,7,0.6229118294304337,0.1536113941564938,0.8021805536646672,6922,no,63598
trips,экскурсионных,3,0.6439203376936953,0.064382520418269,0.9091031192647088,7331,no,298509
apollo,венера,9,0.5645741931421995,0.1597765973233615,0.7794209664344143,6807,no,2219
pointing,замечаю,4,0.5033850812937273,0.016100565593753,0.9690067171437358,6108,no,182376
dynamics,динамических,8,0.5570447248474444,0.1261837900707841,0.81531246527981,7170,no,127569
convoy,конвоев,0,0.6732339429711083,0.0,1.0,6735,no,18503
estimate,подсчётам,1,0.5882940461638344,0.0617580800603256,0.9049951879720036,6687,no,268772
alexandria,каира,4,0.5341406531286543,0.1454210406831568,0.7860075957674155,6543,no,7066
enzyme,аминокислота,9,0.7032159363509822,0.049722808086182,0.9339616822038416,6153,no,63225
guatemala,боливии,1,0.7716444960284595,0.0344389604826912,0.9572761849849292,6759,no,1227
burn,сжигать,0,0.5404667657538498,0.0,1.0,6025,no,352436
shallow,мелководные,3,0.6432349220047469,0.020712896771675,0.9688034267363864,7486,no,108851
georges,жоржа,2,0.6476459838221008,0.0569258068001051,0.9192051008033773,6855,no,1221
considers,признается,3,0.6619088583196364,0.0698633706810284,0.9045285296267168,6792,no,131577
teeth,челюстных,9,0.6314784304330605,0.0836395774738979,0.8830408736053252,6095,no,571089
superintendent,помощника,8,0.5660970025865706,0.0783197128104526,0.8784641817333988,6493,no,30222
wwe,ecw,5,0.63393316527255,0.1409261348141717,0.8181268072817873,6806,no,11229
varies,различна,7,0.646769881144182,0.0789190630691833,0.8912494620477781,6565,no,141788
casey,фаррелл,7,0.5560101151799186,0.046218454754723,0.9232542973513544,7047,no,2485
mandatory,регламентировано,5,0.4528406299850165,0.0769845253093338,0.8546982442414155,6967,no,155901
quarterfinals,четвертьфинала,2,0.8147905902150218,0.0260260056270081,0.96904675079475,7248,no,8293
affiliate,аффилированный,5,0.446168753425562,0.0105646999848149,0.976869003341162,6240,no,349891
sank,затонули,1,0.7449417778493792,0.0247033950205096,0.9679028779867552,7459,no,33690
unified,разделения,4,0.438854059029671,0.0269646347787925,0.9421134550047064,6568,no,78099
collegiate,колледж,8,0.4952118391574517,0.0536103818170184,0.9023173993905902,5826,no,24334
kumar,сингх,9,0.5509234519516297,0.039309308891863,0.9334003269562898,6331,no,2562
compounds,алифатических,3,0.6950325834507606,0.0337729487195629,0.9536598622968876,6107,no,144323
cohen,голдштейн,4,0.5718739329554747,0.0315939929622717,0.9476459450363928,6523,no,1771
superintendent,инспектором,2,0.5929214553115552,0.0514952600854681,0.9200901235875888,6493,no,30222
implies,доказывается,8,0.6187701395480949,0.0664559177578218,0.9030160673995604,6396,no,173901
shorts,короткометражек,4,0.5012047034028605,0.0510217084266079,0.9076072651838974,6606,no,110397
finalist,финалиста,6,0.6108865749758001,0.0415345959408596,0.9363377557437276,7239,no,25560
lit,горит,7,0.4271992416176059,0.0414887606280229,0.9114789360315656,6897,no,124561
particles,наночастиц,8,0.6627143083847282,0.1389014545813758,0.8267231496703376,6282,no,154105
webb,харрисон,2,0.6049407360925079,0.0216060442041921,0.9655156727579692,7501,no,1199
triangle,четырёхугольник,9,0.5565469652928464,0.1494735672221913,0.7882872234753207,6093,no,59398
excessive,чрезмерного,0,0.7027421978034568,0.0,1.0,6738,yes,283241
ulster,ирландских,7,0.5689668231753453,0.0808235575969085,0.8756159524847806,6725,no,557
fossil,ископаемом,0,0.6849016342105718,0.0,1.0,5972,no,100663
nato,антигитлеровской,7,0.5229914056725624,0.266066411194374,0.6628049231540122,6094,no,1466
rhine,пфальце,4,0.6301975565434363,0.0473135635836086,0.9301656280198966,6740,no,291
priority,приоритетное,3,0.5513431728661465,0.0351964782025241,0.9399930113191896,6677,no,344855
tasmania,тасмании,0,0.6846968284939261,0.0,1.0,6252,yes,932
admission,аккредитации,1,0.5213972765038134,0.0228919210297008,0.9579416215985228,7083,no,191830
mechanisms,регуляции,9,0.63255134965825,0.1564494270875669,0.8017119479491104,7350,no,187087
accomplished,непревзойдённым,1,0.5140356769971071,0.0023034671966404,0.9955388484050784,6608,no,293551
varies,различаться,9,0.6364662316236535,0.0892227125897119,0.8770510239942709,6565,no,141788
rendered,употреблены,9,0.425254665270255,0.0643329066772217,0.8685977537760632,6833,no,106816
flute,кларнета,4,0.72856976202944,0.0403319593375979,0.9475460150279136,6644,no,34151
balls,кубиков,5,0.5055156009984405,0.0544817868459984,0.9027106411054672,6035,no,222970
charleston,коннектикуте,3,0.6045631934685298,0.0266942303339086,0.957712607682119,6745,no,8332
hosting,хостинг,2,0.4702405898785074,0.0243142831457492,0.9508360255413828,6186,yes,619516
rifles,винтовок,0,0.6961316579281125,0.0,1.0,7032,no,36408
logan,мэйсона,8,0.5486247084782356,0.0552418781710772,0.9085197303636238,6984,no,2176
sofia,пловдивская,8,0.5071344853021786,0.0663029396771284,0.8843763298506006,6673,no,1029
mechanics,гидромеханики,7,0.6378249311783506,0.1372468244313789,0.822923718432482,5907,no,100360
auxiliary,вспомогательную,6,0.502732924107068,0.0555716709630887,0.9004635257280919,6262,no,31278
proximity,удалённости,8,0.4831639145346404,0.1655674220836672,0.7447827586890847,6978,no,102062
grants,льготы,5,0.552954604750094,0.0686980295593581,0.8894912918117532,5930,no,273240
lightning,молниями,4,0.520232202233645,0.0690522961620996,0.8828201041261291,6446,no,78180
graduates,выпускника,1,0.7118989979243302,0.0934379935657208,0.8839765283936108,7211,no,155458
revolt,восстаний,3,0.7003822032950631,0.0571769270229642,0.9245247998014872,6820,no,34363
formats,файлов,5,0.6252908033353086,0.0984238757663762,0.8640018247404551,6415,no,163655
exploration,картографирования,6,0.5341855036432511,0.1128679588229892,0.8255662547685105,5949,no,195202
raiders,суперсоникс»,2,0.4864876499659056,0.0316656958323682,0.9388874044930008,6615,no,8322
collecting,собирание,7,0.549684209442812,0.1093549601015001,0.8340691036966545,6846,no,194650
stored,хранились,3,0.6262453649956106,0.1001341500026142,0.8621462363199229,5883,no,340200
heath,ноттингемшир,1,0.4772351279923104,0.0020797067463813,0.9956610841233088,6767,no,15116
finger,ногой,8,0.5620685147642451,0.0598884328139015,0.903709681116832,7402,no,268337
boarding,интернаты,1,0.5750372798826738,0.00684924059709,0.9882292502815792,7043,no,75344
aunt,жена,8,0.678078238736615,0.0591746416279864,0.9197363032359775,7483,no,65845
sailors,матросов,2,0.6231503031459973,0.0977425153003319,0.8644146358525433,6506,no,43357
alias,псевдоним,1,0.4620935634894155,0.0132668209461874,0.9720910252924438,6929,yes,24360
draws,черпает,3,0.4848661263251828,0.0225617977283829,0.9555369409942026,7243,no,158651
cox,робертсона,3,0.5299922411321308,0.0193873191871396,0.9647105196708214,6127,no,3786
preference,предпочтений,1,0.6565561538253549,0.0104297519661559,0.9843628600310842,6776,no,198338
throwing,бросал,1,0.5444438564935237,0.0044216614697658,0.9919439984384998,6944,no,201749
translations,перевод,9,0.6411311614952945,0.1380261048908504,0.8228520597246851,6520,no,54740
intelligent,умён,5,0.5248850893812482,0.1097696403195787,0.8270403808834395,6531,no,246932
puppet,кукол,0,0.5586115776845291,0.0,1.0,7612,no,36505
gibson,харриса,4,0.5603265029318631,0.0229305643651458,0.9606853210173464,6001,no,2531
violate,нарушающие,3,0.6658635112692766,0.0879417437103342,0.8833362554460927,7491,no,61891
glenn,джим,7,0.5403654836454609,0.0789149704052332,0.8725698996487733,5983,no,1933
presbyterian,пресвитерианство,7,0.5868009017553517,0.0703965347752719,0.8928837349900532,6209,no,835
lucky,хулиган,7,0.4471730773803959,0.0226585415864955,0.9517730593860004,6465,no,377315
acre,гектарах,6,0.5203121185687136,0.1082898025223333,0.8277291257169915,7395,no,69194
raja,раджа,5,0.5578731848302658,0.029730873843302,0.949403219047848,7146,yes,1622
philosophers,гуманистов,9,0.6278150924096136,0.1597950487376234,0.7971140283886327,7075,no,39041
rica,гватемалы,1,0.7263914762459207,0.0061279085038172,0.991634475986037,6681,no,4915
aggressive,агрессивного,1,0.69240541368518,0.0082236620446369,0.9882624596530328,6451,no,250253
substantially,существенной,9,0.5494368779908778,0.1986658716950136,0.7344403936779699,7330,no,185498
rachel,ребекка,3,0.6608728246855211,0.0311085357147797,0.9550442576996816,5910,no,6256
jail,тюрьмы,0,0.7844917833555677,0.0,1.0,5801,no,188390
burton,эдвардса,4,0.5454103449262176,0.0329191174010536,0.9430789549116468,6312,no,2905
duchy,герцогстве,4,0.7193848338887157,0.0779841074803144,0.9021982128543646,5944,no,1402
speaks,общается,3,0.5618671682496899,0.0696040533326696,0.8897747815676323,6243,no,217215
politically,общественно,9,0.5409572485334118,0.202757630422117,0.7273718246609919,6903,no,109991
fur,шерсть,7,0.5033772151022914,0.0259909727547179,0.95090189899787,6894,yes,95417
twins,спаркс,7,0.4365392866755104,0.0999133101112462,0.8137518380753361,6177,no,79071
compensation,выплаты,7,0.6443270066003588,0.0809339460612588,0.8884071370942538,6861,no,347995
colleagues,друзей,6,0.5284036093730734,0.1086684272098282,0.8294252125823963,6549,no,315784
princes,владетелей,4,0.5845134999211247,0.0977743591113805,0.8566963227954457,7546,no,22299
defining,определению,5,0.5550661627199492,0.0341733049498619,0.9420043856108236,6184,no,116062
hopefully,надеюсь,0,0.780932509143144,0.0,1.0,6765,yes,274720
consumers,потребителя,2,0.6847985610868723,0.0828338216861723,0.8920918091197011,7555,no,859819
invention,изобретению,2,0.7030062807174806,0.0581546229816209,0.923597464479586,7234,no,159814
loves,завидует,9,0.6008186050356331,0.0409899505759967,0.9361336800240468,6425,no,383184
superintendent,начальника,1,0.6064908965906206,0.0379258188064026,0.9411470591928444,6493,no,30222
gather,встречать,9,0.5564947862281628,0.1026923572703015,0.8442136527037093,7601,no,252209
divorce,развода,0,0.7697136660131456,0.0,1.0,6512,no,266134
fiji,соломоновых,6,0.6046006822236498,0.1061375314326658,0.8506657874962811,7171,no,784
defenders,защитники,4,0.5666212746083715,0.1313189588852309,0.8118478451544452,6091,yes,48721
castles,укреплений,8,0.5631037064028388,0.1502849448522747,0.7893365074032673,7320,no,28192
frog,лягушек,4,0.4893731947839785,0.0793451032775057,0.8604843495488733,7094,no,37503
planets,планетам,5,0.7056134724127414,0.1210068943312405,0.8536124934740225,5958,no,87925
sebastian,маркус,6,0.4971049851348043,0.0784989690482019,0.8636232977940173,6699,no,1725
chef,суп,8,0.4777222776594113,0.1547237452435829,0.7553566001832306,7380,no,116759
willie,кенни,9,0.5854262500312216,0.0780260161909222,0.8823939261897151,6589,no,1672
tactics,тактические,8,0.55439587459712,0.1390513918085797,0.7994780590464855,6629,no,206429
iso,стандартизации,2,0.5635818860332937,0.1502842806004074,0.7894783537520959,6351,no,9651
atp,парном,9,0.5206495157020239,0.2481410214551331,0.6772319514068006,6688,no,498
monkey,обезьяны,0,0.6061699672192542,0.0,1.0,7424,yes,58137
pleasure,влечения,9,0.495658226886108,0.1486801625448129,0.7692514290881736,7498,no,511447
charleston,пенсильвания,5,0.6021952173472138,0.0290622064552246,0.9539614024969946,6745,no,8332
bailey,кларк,3,0.5779310751572404,0.0195409695364068,0.9672939182511436,5945,no,9459
analog,аналоговое,5,0.5835251211554416,0.0565314603523287,0.9116774016772728,7423,no,72030
pleasant,приятный,7,0.4464086440944518,0.0632404896535131,0.8759136718462721,7519,yes,250768
verify,проверяема,6,0.6814628047369715,0.0484257778287472,0.9336531917535688,5967,no,182733
tactical,тактического,1,0.6950917745429536,0.0213509322448083,0.9701986885447724,5797,no,67197
uci,спринтерской,3,0.5283678811210564,0.0505077895087741,0.912748467293814,7611,no,553
harder,нужно,7,0.5850292427365972,0.1223065857160904,0.8270883775481319,7553,no,370580
tang,юань,0,0.726994228281642,0.0,1.0,5974,no,9674
dear,благодарна,6,0.5114594225041876,0.0325330819196809,0.9401957165675728,6854,no,208756
pleasant,спринг,5,0.4540012694206005,0.0556478643273644,0.890811421736108,7519,no,250768
yankees,хокс»,2,0.6030819580010975,0.0407911782644776,0.936647180994281,6455,no,3076
tubes,стенок,2,0.5858502552293564,0.0568902686367153,0.9114879698349788,7382,no,102654
satisfy,удовлетворяющей,7,0.6400938245924208,0.0562707071391068,0.9191936053963168,6437,no,216025
reynolds,дэвис,4,0.5882758343363509,0.0286807646172612,0.9535125085526192,6511,no,1702
avoided,избегать,1,0.5865261946875957,0.0361998389979233,0.9418687560183094,7301,no,171596
tongue,нёбо,3,0.5129629225342138,0.0438701833059494,0.9212148436473492,7304,no,212737
springfield,спрингфилде,2,0.5682704327586713,0.0415849494977339,0.931811785699302,6308,no,9676
paying,выплаты,2,0.6371936218537246,0.0167897008684716,0.974327019841141,6301,no,815788
compensation,компенсации,1,0.7200223547322122,0.0052385979294053,0.9927769475108504,6861,no,347995
decorated,позолоченных,4,0.6449465530677714,0.0263507893724501,0.9607464714865952,5900,no,124112
joy,радость,1,0.525982658344558,0.0625727006218913,0.8936842564278507,5860,yes,370645
dear,тебя,7,0.5026875775742905,0.041304926849578,0.9240707794433248,6854,no,208756
uci,спринтерские,5,0.516655300072542,0.0622203705572884,0.8925151397542909,7611,no,553
silva,силва,3,0.6071213617904144,0.0252567406756863,0.9600606969514092,6572,yes,1156
reforms,реформе,6,0.6458662132101455,0.107174540322576,0.8576776358785487,6255,no,131298
wwe,wcw,3,0.6438022863863939,0.1310570137003277,0.830863469425146,6806,no,11229
aftermath,резни,3,0.5587177690177042,0.0224869667309213,0.9613097324440124,6876,no,60640
prehistoric,доисторических,0,0.7358367047311032,0.0,1.0,7375,no,24750
engaging,провокации,3,0.508237481205529,0.042534806020662,0.9227724288110488,7356,no,242014
paradise,запретный,4,0.4572821409875894,0.0129398176875046,0.9724814687005172,6542,no,88552
