en,cs,position,score,rel_score,ratio_score,index,correctness,freqs
limestone,vápence,3,0.6707820092973255,0.010766181235882,0.9842033455808032,7176,no,37104
developments,trendů,8,0.5510806325655347,0.0494320918508336,0.9176835230279656,5670,no,270376
productive,neprospívá,4,0.5664999426870454,0.0975758335931049,0.8530652117147228,7064,no,264497
glen,glen,0,0.5716531165177708,0.0,1.0,5794,yes,4463
discrimination,diskriminací,2,0.7732058945600043,0.0483980445052155,0.9410932175419212,6063,no,170631
suspension,převodovce,5,0.4817097599245217,0.0563002686463653,0.8953546111474624,5739,no,159441
underwent,prodělat,9,0.6135975873415614,0.152039444750771,0.8014209888264185,7353,no,42540
soprano,klavír,7,0.6601472700557118,0.0694898598398887,0.9047610695883423,7199,no,14198
reserved,vyhrazena,0,0.6812345974205132,0.0,1.0,6839,yes,142397
assumption,argument,4,0.5213834662592287,0.0608749888570512,0.8954502277774666,6224,no,131169
galleries,výstav,8,0.6529025947341945,0.1472722307328489,0.8159499323827271,6923,no,100622
insufficient,nedostatečném,5,0.788198462844572,0.0562700755285886,0.9333662854545286,7172,no,91949
coordinates,souřadnicové,5,0.6661147410943804,0.0298092282747216,0.957165969866298,6616,no,57496
strings,struně,7,0.5947622986754321,0.0478264660032942,0.9255722032002756,5912,no,127712
quest,dobrodružství,0,0.5559249906793728,0.0,1.0,6073,no,180078
practiced,praktikováno,5,0.6828037383170484,0.0387227463713961,0.946332189887504,7396,no,113173
theatrical,scénické,5,0.6591487299621943,0.0483084767226398,0.9317153373148676,5959,no,53405
carlo,giovanna,4,0.5686491246727623,0.1084111322132064,0.8398796397948002,6367,no,1377
albany,hampshire,7,0.5706174764186784,0.0340928627247452,0.9436211678255112,6189,no,3064
preston,newbury,1,0.6306355579605671,0.0179927213957513,0.9722603500827826,6241,no,1102
forbes,clarková,8,0.4199837798005098,0.1607767156139561,0.7231617562086139,6924,no,1948
duchy,knížectvím,6,0.6269746275596095,0.1008548869583945,0.8614306167218508,5944,no,1402
harper,murrayová,4,0.568482834037033,0.064909694788619,0.8975205866274337,6098,no,4030
surprised,nečekal,9,0.6547891940920367,0.0762255566666222,0.8957263768104349,5637,no,474850
propulsion,pohon,1,0.7335720322643328,0.0055989879122874,0.9924253146302332,6621,yes,19394
abdul,abdullahi,8,0.6546304929887964,0.0475248992232864,0.9323156957129346,6190,no,863
cluster,shluků,6,0.4656900986242704,0.0540223387648014,0.8960534040012617,6853,no,103673
phrases,slovnících,9,0.6120599036005057,0.1135073100602622,0.8435605855347654,6774,no,222733
nephew,otec,5,0.7274993492058046,0.0802989081075016,0.9005953437253362,5841,no,46102
mph,rychlostech,7,0.5950817342984728,0.12302865173484,0.8286772422072548,5793,no,107262
saxony,sasko,0,0.7308735058006008,0.0,1.0,6734,yes,223
boom,nárůst,7,0.4451681554963676,0.1831236671021136,0.7085372425431973,6505,no,114183
duck,racka,9,0.4298606723693222,0.0526655531684516,0.8908545269021263,5993,no,78432
leipzig,ingolstadtu,6,0.6605558733193095,0.0668814655181653,0.9080587949677572,7354,no,190
sufficiently,natolik,1,0.7095903809269382,0.0966613468388684,0.880110214328811,6137,no,106898
varied,rozmanitých,8,0.6154838045993183,0.0835295568881522,0.8805036334206761,6701,no,216097
apollo,apollona,3,0.578441987215998,0.1201586456082742,0.8280009493800455,6807,no,2219
ammunition,muniční,8,0.6344037390621886,0.1670758962437127,0.7915406843993674,7014,no,49304
sara,christina,4,0.5095913016591804,0.0328601308807963,0.9394229069929232,7129,no,3501
indie,hiphopové,1,0.6035178116539357,0.0021720344054624,0.9964139494502118,5656,no,56438
hydrogen,vodíkový,2,0.7860365669978218,0.0365256619169639,0.9555952599900526,6156,no,100436
thriller,hororový,5,0.647149227446706,0.1066302074614574,0.858539245668796,6187,no,45823
commanding,převelení,7,0.7001922257777198,0.0644047850518692,0.915766365628359,5935,no,41785
innocent,nevinně,4,0.5947681685036639,0.0431138187302014,0.9324109794710432,6631,no,186939
assignment,přidělen,2,0.551763581121291,0.0382079324375173,0.9352376656170388,6584,no,157031
outbreak,epidemie,5,0.6132630154505979,0.0953444161221925,0.8654481848848653,5713,yes,69050
farms,nezemědělské,8,0.6129614908445309,0.1123804642583634,0.8450655398219429,5836,no,144871
jumping,skoky,1,0.6246402793704741,0.0391303497362109,0.9410483862642832,6958,yes,152327
terrain,terén,1,0.7332970007209303,0.0041019520116829,0.9944372690027804,7203,yes,123228
planes,letadlu,2,0.6901882608351544,0.0259185088112771,0.9638063625287692,7249,no,109896
performers,hudebníci,1,0.7010057581664413,0.0001411921065567,0.9997986269404698,5947,no,107213
births,narozených,0,0.6065455907294055,0.0,1.0,6421,no,34762
sensitive,citlivě,7,0.6133312326788461,0.1620269493632488,0.7910295485158726,5842,no,371115
dale,marvina,9,0.519434192498907,0.0307285097347559,0.9441465050066132,6167,no,3913
yeah,teď,1,0.6807569062174195,0.0116538721323964,0.9831691352925348,5802,no,206356
vernon,whittington,0,0.6229022012485159,0.0,1.0,7394,no,1948
lok,předsednické,5,0.3487800882799563,0.0263051650805795,0.9298688368980086,6842,no,1457
researcher,biofyzik,3,0.6618439093701743,0.0600533139552902,0.9168118230478144,7069,no,108541
documentation,dokumentování,7,0.6086429123453588,0.165834442484884,0.7858756728642723,6105,no,254949
johns,hopkins,8,0.5106871949739691,0.0344823345541274,0.9367493363321762,7177,no,4604
scandal,skandálem,4,0.680945201818372,0.0545745127161491,0.9258014277011092,5827,no,84866
uncertain,nejistého,9,0.631961751476855,0.1154102243768875,0.8455786032851293,6850,no,110198
chicken,vepřového,6,0.5828439376804271,0.0756040419299182,0.885178413069687,6417,no,338089
witnesses,svědci,2,0.6650587323640293,0.0983101722681989,0.8712153826653939,6949,yes,128917
lawsuit,žalob,3,0.7003693271550968,0.0097787967253598,0.9862299196512332,6880,no,182626
charleston,louisville,4,0.6132367460871031,0.0831236612349459,0.880631264556511,6745,no,8332
grants,grantový,3,0.5734830307210219,0.0171256266759862,0.9710034276309728,5930,no,273240
lutheran,evangelicko,5,0.6967758000841471,0.0284721678683064,0.960741471708373,5820,no,753
prizes,laureáti,6,0.6194569762321392,0.0421105041635242,0.936347378897253,7385,no,140726
governance,agendy,4,0.6250531107892306,0.025816853508351,0.960334851929736,7092,no,152407
cox,bennett,8,0.5131849473391676,0.0411378669645721,0.9257871660645186,6127,no,3786
mohammad,muhammadu,9,0.6697829646270275,0.0364424751881745,0.9483982406556886,7257,no,712
incomplete,neúplný,2,0.6115654950645611,0.011037233526031,0.9822724298831512,6246,no,78064
impressed,nadšeni,8,0.5849597831281182,0.0631459705362303,0.9025684154488568,6447,no,263477
consulting,poradenských,9,0.6226945841598495,0.1083456264763456,0.8517925212594575,7339,no,215972
simpson,walker,2,0.5879710256349868,0.0150571002086234,0.9750308492036598,5661,no,4937
lebanese,palestinský,7,0.6932192078569782,0.0572749611279129,0.9236836693809596,7063,no,1405
hosting,pořadatele,2,0.4992230321960192,0.0237762418664438,0.954538671379486,6186,no,619516
chad,konga,3,0.4700996691873857,0.01734719771015,0.964412125939879,7184,no,3030
separation,odloučením,9,0.5043849847876118,0.1117311708258029,0.8186524248588131,6139,no,164622
substantially,významně,3,0.6220314383389113,0.1384026103153376,0.8179952481608751,7330,no,185498
adoption,legalizace,9,0.5824569735229133,0.0520021778316901,0.9180369962027298,6837,no,212733
punishment,trestech,3,0.703002208382294,0.0378293830390648,0.9489365957430548,5734,no,174758
dancers,tanečními,4,0.6896196516679245,0.1049530366837301,0.8679126048222777,6972,no,79326
funny,vtipné,0,0.6227617458474771,0.0,1.0,5733,yes,501376
lightning,oheň,6,0.5156170329462685,0.0466081165820985,0.9171006195272542,6446,no,78180
quiet,klidná,1,0.6649701868260705,0.0169770367989847,0.97510505767772,6664,no,424884
knee,kotník,1,0.7374845072243871,0.0034047443252704,0.9954045165074956,6665,no,223033
elevated,zvýšená,9,0.4726035474025233,0.0257302497644374,0.9483674398350772,6014,yes,142421
salem,karolíně,1,0.4436477603123668,0.0014381175505417,0.9967688987180476,6556,no,8137
rachel,rachael,2,0.5985674457856321,0.0544466696221864,0.916622522641515,5910,no,6256
ecuador,ekvádor,0,0.8065002463753129,0.0,1.0,5711,no,943
firing,střílet,8,0.6385228606631428,0.0551255558798379,0.9205281024721806,5879,no,105682
gaming,videohry,5,0.5629496121608459,0.1079277161014209,0.8391245141925132,5819,no,325818
hoped,chtěl,0,0.7326798640798915,0.0,1.0,6965,no,177813
expertise,odbornost,1,0.6870420432086701,0.0346632189910705,0.9519703945549493,7082,yes,567356
destroyer,křižníku,9,0.6960633962786358,0.0563941358561435,0.9250533971051508,6237,no,11629
salvador,guatemala,4,0.639180318210671,0.0641144150645665,0.9088370607213476,5997,no,1692
krishna,brahmy,1,0.5178181263592843,0.015162510801304,0.9715514790892196,7290,no,1821
investigate,vyšetřovat,0,0.7453917405837005,0.0,1.0,5966,yes,241373
furniture,nábytkem,2,0.7299262347309764,0.0887165350854027,0.891629733558507,6683,no,569320
quartet,smyčcový,9,0.6474839286179617,0.0629675325929455,0.9113696909207246,5724,no,26041
consist,sestávající,7,0.6311971747751084,0.0642994433414051,0.9075488770663824,5834,no,201673
searches,vyhledáním,4,0.6216943016268828,0.0483991362366379,0.9277725560319612,6719,no,155715
estimates,odhadů,1,0.7660392032506946,0.0635114702299112,0.9234387093395614,6896,no,243130
baroque,baroknímu,9,0.6949428828915756,0.0691278438285705,0.9095269044983452,6350,no,12336
vulnerable,zranitelní,6,0.6467142025794457,0.0519830285575722,0.925600065033923,7058,yes,231732
kazakhstan,tádžikistán,3,0.7164119643626228,0.0585501239090646,0.9244477571288132,6953,no,727
coordinates,souřadnicových,7,0.6530244795818054,0.0428994897872966,0.9383560680828572,6616,no,57496
santo,santiagu,9,0.5552042040880005,0.1472295021348115,0.7904008580019503,7355,no,890
pack,dlc,1,0.4452119957118062,0.0351577862543237,0.9268109952494832,5783,no,429780
diversity,pestrost,9,0.6270981474305697,0.1449989464357186,0.8122011498455017,5950,no,267197
halifax,northampton,6,0.6444479290260738,0.0364387467235273,0.9464833899364954,6398,no,2858
trek,vesmírní,4,0.5092657268530727,0.0875954324383464,0.853239851387988,5718,no,54245
motto,heslem,2,0.541510110616637,0.1062250836635635,0.8360053852228815,6914,no,50679
beetles,pavouky,5,0.5948519749673358,0.0225582819181722,0.9634630593408569,6377,no,17842
kumar,rahman,2,0.4232142450707893,0.0800720840144795,0.8409015318178583,6331,no,2562
excess,přebytečného,5,0.6142197011864433,0.0543030023824061,0.9187716406750072,7189,no,447522
fed,odváděny,9,0.4499985389853496,0.0521052865729461,0.8962260713409033,6101,no,201404
footage,video,7,0.6079003077679077,0.2001218948690933,0.75233119310832,5911,no,145412
brighton,bristolu,3,0.636295615586673,0.0114569010116163,0.9823128421456656,6617,no,2657
heath,sutton,9,0.4665286645633821,0.0389178238733839,0.9230030779445156,6767,no,15116
defended,hájil,3,0.6504715353863796,0.0305625865349864,0.9551232668801356,5919,no,62483
insert,vložit,0,0.7246285007925647,0.0,1.0,7316,yes,147613
enabled,umožňující,9,0.7016748759376572,0.0600268101328873,0.9211938069317492,6263,no,207899
pastor,pastor,3,0.6463948269756892,0.0501553449886353,0.927994641294548,6672,yes,103447
quartet,kvarteto,4,0.6586532909884953,0.0517981702224118,0.9270911905309814,5724,no,26041
ethnicity,národnostní,8,0.6619170209200971,0.0554212721046682,0.9227403964857694,6764,no,40109
tracking,sledování,0,0.6853945348207233,0.0,1.0,7099,yes,260366
endings,hláskosloví,1,0.4408410989436458,0.0543029821268588,0.8903289280779537,6561,no,23479
demo,studiovém,7,0.5579717108022564,0.1022190865732453,0.845167356195204,6296,no,128035
romans,římany,2,0.7104024048742065,0.0628719688416238,0.9186938414375432,7221,yes,2089
defended,útočil,1,0.6682270687304872,0.0128070531908788,0.9811946967433188,5919,no,62483
prussian,pruská,4,0.6986103045843254,0.0773574796843998,0.9003083874708769,7161,no,208
lawsuit,mimosoudní,7,0.6207150257515663,0.0894330981288903,0.8740641633463709,6880,no,182626
highland,appalačské,5,0.4881486290218328,0.1175534516201415,0.8059219946949027,6787,no,7166
marble,mramorovou,9,0.654221333217618,0.062870639222033,0.9123255570577118,6901,no,78932
imprisonment,žalář,8,0.7272255386387394,0.0570354143162714,0.9272749534432791,7004,no,55188
strict,přísná,2,0.7121827175295596,0.0396402701246505,0.9472744638357846,6082,yes,190987
disabled,handicapovaným,5,0.5399748931925465,0.0267900090459158,0.9527317077325932,6626,no,210179
capitol,roosevelt,1,0.4677470598749656,0.0663919173075078,0.8757029160131353,6028,no,17936
euro,euro,0,0.7442438947574366,0.0,1.0,5694,yes,98179
interpreted,interpretovány,3,0.7007327061188111,0.0368869629903265,0.9499918934715,6302,no,94172
hopes,nadějí,4,0.6335764027238486,0.0273750473456958,0.9585823628304084,6356,no,332841
equality,rovnost,1,0.7410201366973128,0.0044122722534702,0.9940809224277212,7074,yes,124148
wheels,podvozek,8,0.6056761263726382,0.0319463338543482,0.949897728127432,5920,no,219741
insufficient,dostatečná,7,0.7818122901511568,0.0626562482220037,0.925803928299438,7172,no,91949
cooking,vaření,0,0.7249900699034124,0.0,1.0,6874,yes,459708
searches,prohledání,5,0.619293295664615,0.0508001421989057,0.924189464739614,6719,no,155715
solve,vyřešit,0,0.7563491217465013,0.0,1.0,5785,yes,353462
synthesis,syntéze,3,0.7634841807023444,0.0138266881060188,0.9822121513272862,6168,no,67281
sad,smutno,0,0.5401591685362332,0.0,1.0,6829,no,358106
accuracy,přesností,2,0.7603747644230405,0.0616034484496172,0.9250546456282278,5735,no,213289
hub,uzlem,0,0.6078135254826005,0.0,1.0,6794,no,116291
resignation,odvolání,8,0.6742207862329064,0.1459715762158755,0.8220276329078949,5971,no,56169
bradley,ellison,6,0.6025001120281439,0.0113668468561607,0.9814832078976528,6018,no,2776
malaysian,malajsijské,1,0.7110032312808399,0.0080439441741524,0.9888130508696285,6054,no,3459
hardy,harrisona,9,0.4349728587875799,0.0631750453544487,0.8731801442319495,6889,no,30773
binding,proteinové,4,0.5585076018311581,0.0644714420658942,0.8965110581206834,5649,no,147712
caroline,kristine,3,0.621457536646383,0.0371827163856419,0.9435462436216542,6159,no,2530
creatures,tvory,1,0.7200860727773186,0.0130061382785136,0.9822585234403438,6983,no,191788
brussels,bruselem,6,0.667477994117768,0.1547053851227074,0.8118359127307795,5954,no,3606
witnesses,vyšetřovatelé,7,0.615537355641171,0.1478315489910573,0.8063432396918515,6949,no,128917
mascot,emblém,8,0.4424719511415665,0.2576458308594782,0.631996447621875,6788,no,21981
cox,collinsová,4,0.5254943843840072,0.0288284299197325,0.9479934269782082,6127,no,3786
crater,krátery,3,0.6695829525974584,0.0621038479329465,0.9151223612508426,7182,no,27332
stern,torpédo,9,0.402359369321192,0.047140801445162,0.8951261767825548,6968,no,36458
sustainable,udržitelný,0,0.8133928466387337,0.0,1.0,6080,yes,371619
prey,mršinu,4,0.6495046109416914,0.042340554584191,0.938800534145516,7054,no,88568
cox,campbellová,3,0.5280997958126616,0.0262230184910781,0.9526935969178616,6127,no,3786
bunch,strašně,9,0.4781633528696117,0.0474786322146781,0.9096749621188182,6637,no,361088
modes,typy,7,0.5191625030230687,0.0784666540726952,0.8687034373389486,6358,no,127220
julia,sophii,2,0.5838967298360344,0.0596014946374272,0.90737892915525,5861,no,2553
duncan,mccullough,6,0.5968653697364276,0.0206693507686085,0.966529249154275,5778,no,1804
lit,obloha,9,0.4669098435235504,0.0453236688506224,0.9115175642441864,6897,no,124561
viii,iv,2,0.6635120075030652,0.0463420782106518,0.9347160506034736,6158,no,10280
tune,melodií,3,0.640998016192351,0.0270487505458154,0.959510693124248,6782,no,197728
permanently,zůstat,4,0.5348763890090481,0.1352282382492916,0.7981983219507627,5995,no,140804
investors,investorům,3,0.7980571204380649,0.0384018860451594,0.9540899365689004,6824,yes,520687
eds,karolinum,5,0.5082950099881302,0.167685758811549,0.7519370867468551,6433,no,6949
idol,idolů,3,0.4496033095464569,0.0662681968499241,0.8715412733049739,6419,no,36376
plantation,plantáž,0,0.7030481336838532,0.0,1.0,7393,yes,37245
algorithm,algoritmicky,7,0.7152448842494662,0.0684020735894743,0.9127131511132176,6024,no,99003
stronger,silnější,0,0.792427375144549,0.0,1.0,5850,yes,349797
releasing,uvolňovat,5,0.5431936987101222,0.0458962092548158,0.9220896358361184,6585,no,125720
prototype,prototypu,1,0.7743155974812994,0.0408766376908871,0.9498564437598536,5939,no,86621
prepare,příprava,4,0.680945801506085,0.0841851718230645,0.8899728611733391,6047,no,566980
frog,klokana,4,0.4603832765178375,0.0510196259871987,0.9002359475527296,7094,no,37503
viii,iii,5,0.6179136709182163,0.0919404147955007,0.8704798399475858,6158,no,10280
payment,placení,7,0.7587488673120484,0.042953240397151,0.946422442969638,5787,no,1083253
consent,oprávněného,9,0.6156018215312609,0.1337592190706813,0.8215023041987397,6862,no,206529
deals,rozebírá,6,0.5369226458718195,0.0605812662904012,0.8986094232066658,5808,no,573868
feeding,potravu,3,0.6676503499622797,0.0512354975305715,0.9287293000561108,7053,no,225102
zagreb,záhřebská,3,0.6619777248214055,0.0937363238662517,0.8759632376438806,7378,no,599
somehow,nějak,0,0.6841110791276084,0.0,1.0,5804,yes,341049
cardiff,southamptonu,7,0.6794515315874085,0.0563076615244318,0.9234699857622128,5701,no,1622
rat,kočka,4,0.4524194330835122,0.0472420417423635,0.9054519026930652,7314,no,63749
joke,hloupý,2,0.5824126036899764,0.0640499485327281,0.9009224148985768,5926,no,178208
committees,komisi,5,0.6751944039380937,0.0373363411789856,0.9476003787417612,6503,no,108685
accuracy,nepřesnost,3,0.7403454773557963,0.0816327355168615,0.9006874704968509,5735,no,213289
acre,pozemek,9,0.5338067819943104,0.1411401381606645,0.7908870550468513,7395,no,69194
dylan,bobbyho,5,0.5484309535175897,0.0819166311792234,0.8700453001360765,6942,no,8805
voltage,napěťový,0,0.7391252152025447,0.0,1.0,6439,no,132096
descendants,potomkovi,9,0.6162095250528665,0.1650326743697822,0.7887560675911464,5683,no,50831
breed,plemene,0,0.7574978933919477,0.0,1.0,6261,no,173187
tanzania,tanzanii,2,0.6763927666811378,0.010178476756705,0.9851749154162958,6912,no,1062
gathering,shromážděných,6,0.5444389567864873,0.0183474031101721,0.967398991131304,6244,no,256458
ace,kid,5,0.4001759927210098,0.1336817092785954,0.74959299308059,5922,no,40444
paying,zaplacení,0,0.7575140754377263,0.0,1.0,6301,no,815788
fraser,murray,4,0.5606631029862985,0.0653129920110042,0.8956621626081652,6414,no,1085
jesse,jesse,0,0.6242039367658117,0.0,1.0,6053,yes,2748
prehistoric,prehistorii,9,0.6850357263838127,0.0494151745311,0.9327182055743372,7375,no,24750
thames,temží,2,0.5866923670006803,0.0828909090923724,0.8762052278604805,6951,no,877
nominate,odhlasovat,8,0.5513128679748445,0.0552407607592705,0.9089268316231844,6427,no,29071
tang,tchang,1,0.7299336946402674,0.0159365073643734,0.9786336720229049,5974,no,9674
disorders,symptomů,1,0.7546349103128844,0.0123252867025617,0.9839296918529484,6653,no,256984
limestone,vápenec,9,0.634950158849145,0.0465980316840625,0.9316291462125272,7176,yes,37104
precisely,daná,9,0.5916518271854645,0.1550131379052808,0.7923926457612198,7086,no,342738
graduation,maturity,6,0.6926788529071148,0.0377659926215538,0.9482972700091816,5740,no,138900
astronomy,astronomii,1,0.843384133421863,0.0133738914649107,0.984390118240587,7274,no,37075
sudan,etiopie,9,0.6961745918406201,0.0928656995330814,0.8823055038527826,6195,no,1345
lift,zvedání,1,0.5521819335565659,0.0108218352699848,0.9807783963994764,5706,no,316751
unused,nepoužitelný,8,0.5500321360103408,0.0663022963342978,0.8924248056658576,6718,no,59608
refugees,utečenců,5,0.7048545396193802,0.1339821298973585,0.840276260246769,6266,no,90529
lithuanian,lotyšské,8,0.6612414919021099,0.0811526714659657,0.8906878913247455,6145,no,294
holmes,holmesem,7,0.5790307725142034,0.0697181175159422,0.8925345097504481,5806,no,4121
hugo,jorge,9,0.4624340731540012,0.080853375310847,0.8511775386320591,6133,no,2163
respected,respektovaný,0,0.7207960492066199,0.0,1.0,6389,no,187855
coordinates,souřadnicový,2,0.6870336198098984,0.0088903495592036,0.9872251137329509,6616,no,57496
ethiopia,etiopie,0,0.7205562670476724,0.0,1.0,6601,yes,1566
mohammad,abdullahi,7,0.6709978705588547,0.0352275692563472,0.9501185212677056,7257,no,712
illustration,ilustrování,4,0.6359790895252492,0.1162097481772391,0.8455045563661989,6341,no,112826
zhang,ťing,4,0.7517347028393566,0.0541543133089416,0.9328017726711686,5838,no,4199
carpenter,willis,3,0.480760970980366,0.0326906350694007,0.936331613955002,7229,no,23924
feeding,potravy,1,0.7026107492053781,0.016275098287473,0.9773606639437497,7053,no,225102
intensity,intenzitou,4,0.7004257348354783,0.047202958786648,0.9368630990365576,6997,no,195730
thomson,thomsona,4,0.4978748704796217,0.0830983621920314,0.8569669693560634,7372,no,1601
terror,brutality,7,0.5953211568196686,0.0858486458699573,0.8739688025937431,6578,no,140627
nest,hnízda,0,0.7274626545387195,0.0,1.0,7035,yes,90391
afternoon,večerních,9,0.7203039963392344,0.1006587985088955,0.8773893297716171,5811,no,532017
jeremy,chris,8,0.5836111100938574,0.0720643327657764,0.8900914567556805,6015,no,4991
grants,grantu,5,0.5657140622981007,0.0248945950989074,0.9578492546847764,5930,no,273240
reid,mccullough,8,0.6380025439475849,0.0145979101308185,0.9776311676775744,6420,no,2004
retreat,ústupové,4,0.5999307435931118,0.0278237851606502,0.9556772848522704,6188,no,132860
ceiling,kupole,5,0.6528782206633132,0.0926885709075695,0.875680392480628,7158,no,199124
teenage,teenage,8,0.5952985681257676,0.0836960285591349,0.8767353540547019,7208,no,110938
glory,věčnost,3,0.5428028696391196,0.0398112535541499,0.931667887939367,6236,no,200255
quiet,klidného,4,0.6057883791417952,0.07615884448326,0.8883214978449222,6664,no,424884
comedian,herečka,6,0.6258839221158905,0.1129758350315801,0.8470943451193661,5865,no,35999
casey,joshe,0,0.6168518744374024,0.0,1.0,7047,no,2485
recruited,vysláni,7,0.5521551918619348,0.0778918955350159,0.8763713108224537,6610,no,61210
licensing,licencována,9,0.6042386239069331,0.132612156614655,0.8200284777865281,6844,no,130623
bang,bop,7,0.3662669760629113,0.1417200848948758,0.7210163490627717,7150,no,78568
shrine,svatyni,1,0.7224298130630781,0.0185110431526368,0.9750168410915006,6587,no,28783
comedian,bavič,2,0.6589420544734161,0.0799177026740545,0.8918364386462266,5865,no,35999
enable,umožňujícího,9,0.7146815545509402,0.0699661399414374,0.9108311406092876,6418,no,600062
julia,juliet,4,0.5753632684833486,0.0681349559901129,0.894117880362663,5861,no,2553
prohibited,zakazují,2,0.7767157410045751,0.0505059433681016,0.9389450925643918,7090,no,108953
dale,scott,0,0.5501627022336629,0.0,1.0,6167,no,3913
boarding,škola,7,0.5200996272265128,0.0625895752405034,0.8925849750166832,7043,no,75344
survival,přežívání,3,0.5459186820760711,0.2266850892156393,0.706595932302212,5823,no,249337
commands,příkazy,0,0.6075650235809258,0.0,1.0,6491,yes,151670
lon,billyho,8,0.3450429488575933,0.0935894068038898,0.7866335996514632,6467,no,4702
tissue,buněčnou,7,0.6905729299159059,0.1150353105906737,0.8572068844301572,6281,no,345666
convince,přesvědčil,6,0.6964955699784541,0.1426593694153215,0.8299963895602142,7040,no,173397
breast,břišního,5,0.5692631943431281,0.1241294950049276,0.8209824001437956,7144,no,454167
dissolved,rozpuštění,4,0.680031858214343,0.0829220600675524,0.8913144580811833,6061,no,54554
grain,suroviny,3,0.5974461359366687,0.1212160212696078,0.8313310085216921,6518,no,179534
mesa,nevada,1,0.491482569424843,0.0031170602261142,0.9936978112411567,6529,no,11716
atomic,atomovými,7,0.6759042082653602,0.0649885281471416,0.9122834859175102,5766,no,63007
frankfurt,berlín,4,0.6921120906421265,0.0234868053949233,0.9671788127050056,5709,no,1685
hybrid,hybridních,3,0.6149709798256603,0.0574625533789845,0.9145453780314424,5891,no,170137
kyle,jake,9,0.5749068845945939,0.0276108329280933,0.954174238988991,6342,no,2976
enzyme,enzymatických,6,0.7642461816401895,0.0160869565603276,0.979384501602194,6153,no,63225
denis,maurice,5,0.4938893959335501,0.0224777096418072,0.956469516746692,5642,no,439
catalogue,katalogem,4,0.5952698096935067,0.0760832719126689,0.8866717469581821,6062,no,68576
demanded,požadovaly,3,0.7348522225039884,0.0812331563852215,0.9004599782245951,6938,no,125249
semifinals,semifinálového,7,0.7419125426795843,0.0521914895241615,0.9342762567527544,6217,no,14098
elevated,zvýšeny,8,0.4736781707026389,0.0246556264643218,0.950523872543886,6014,no,142421
customer,zákazníků,3,0.7892342948680555,0.0585327764291283,0.93095653462977,5748,no,1439964
customs,obyčejů,5,0.5047185357698483,0.1106862042509829,0.8201407999437309,5686,no,114635
copied,okopíroval,5,0.6836519812345503,0.039530049561496,0.9453387281788748,5940,no,82587
angry,rozhořčený,6,0.6361144915176887,0.0399883419467318,0.9408546452292952,6245,no,265826
equations,rovnic,0,0.813427502171234,0.0,1.0,7162,no,45463
posters,plakátu,3,0.6376460429679898,0.1445552302062849,0.8151943302014059,7352,no,136915
jungle,pralesy,8,0.5112180080917658,0.1154399423789787,0.8157847637738252,7212,no,76476
elimination,eliminací,3,0.5270749231750328,0.0619682352953478,0.8947984805455237,6766,no,108822
redirected,přesměrována,0,0.7621729462182152,0.0,1.0,6895,no,19934
extends,ohraničuje,3,0.6440063551227977,0.0479841330408243,0.9306578141440024,6347,no,127925
carved,vyřezávaná,2,0.6495444965628095,0.0312300806199403,0.9541256655776134,7296,no,81696
imprisoned,uvězněný,4,0.7869345582435121,0.0416902202498882,0.949687456455636,6121,yes,46477
upset,zklamaná,9,0.5623217215151434,0.0294650751214257,0.9502099822285812,6424,no,218546
archaeology,archeologického,7,0.7128258105478273,0.1366357940131465,0.8391501237024552,6884,no,23743
chi,ching,9,0.472325197336198,0.0700952864089415,0.8707731575235342,5654,no,31885
espn,baseball,8,0.5162742136692876,0.1494667761496048,0.7754880975703996,5965,no,3767
conferences,konferencí,0,0.8115669612253491,0.0,1.0,5837,no,169878
breast,rakovina,2,0.5908604351707781,0.1025322541772776,0.8521296002216566,7144,no,454167
joke,vtipná,5,0.5674081237434068,0.0790544284792977,0.8777122847913026,5926,no,178208
documentation,metadaty,5,0.6240097227774152,0.1504676320528276,0.8057171961008356,6105,no,254949
boulevard,ulici,7,0.6183007327813698,0.0710692437448455,0.896906964090649,5762,no,9240
abdul,ahmad,1,0.6858785915374754,0.0162768006746073,0.976818805559082,6190,no,863
drawings,kresby,1,0.7470829092945339,0.0231187250948863,0.9699835418900224,6709,yes,122273
nominate,vyzvat,2,0.5830306688020284,0.0235229599320866,0.9612186642404904,6427,no,29071
commanding,velel,5,0.7106251285493798,0.0539718822802092,0.9294113349702352,5935,no,41785
upgraded,vylepšené,6,0.6248144023868091,0.0479872310142122,0.928675513506654,7072,no,102777
kazakhstan,uzbekistánu,7,0.6977145048137432,0.0772475834579442,0.9003208226221479,6953,no,727
kingston,plymouthu,3,0.6132378030880317,0.049516267851456,0.9252871162582764,6083,no,2478
hammer,kladivy,3,0.4914928142269871,0.0618727956531869,0.8881882167079648,5675,no,76574
estates,majetky,2,0.6310219449730511,0.0130544458834388,0.9797315255321204,6211,no,43551
defining,definující,5,0.6653481973849946,0.039936140852448,0.9433758291694788,6184,no,116062
bots,botů,0,0.6181454016866698,0.0,1.0,6954,no,23643
vcard,}→}},8,0.4590189333113021,0.0555061838962223,0.8921215271326883,5957,no,309
connects,propojují,6,0.7259841817990536,0.0595930971413675,0.9241410122989476,6089,no,104273
rat,prase,9,0.4430544670739295,0.0566070077519462,0.8867092809753385,7314,no,63749
crucial,důležitý,0,0.7729261395886166,0.0,1.0,7371,no,544044
