en,cs,position,score,rel_score,ratio_score,index,correctness,freqs
badge,emblém,7,0.556615110365299,0.1424780853752916,0.7961958630932515,6744,no,53644
bills,částka,7,0.415453708869182,0.0226202032576711,0.9483644137861352,5646,no,483289
bullet,kulky,0,0.6466517186078423,0.0,1.0,7022,no,106362
seeds,plody,3,0.6545753015269389,0.0265808773639607,0.9609768241297592,5743,no,242701
altered,změněné,4,0.7207807011764311,0.0187358048201036,0.974664791565597,6270,yes,140529
holocaust,nacistická,8,0.6350381510574032,0.1946833381154274,0.7653630276473712,6040,no,15312
hearts,hříchy,5,0.4422728696093107,0.1187576672641626,0.7883222757784653,6230,no,273272
krishna,buddhu,4,0.5156880483520119,0.0172925888085764,0.9675549398929364,7290,no,1821
hotels,hotelové,4,0.708282115079547,0.105950539982668,0.8698768228909065,5668,no,360850
seemingly,nepředvídatelný,8,0.556786128533373,0.14803356915203,0.7899695913179416,6979,no,184595
newfoundland,skotsko,7,0.5723402403126012,0.1345445061023005,0.8096655688431981,6102,no,1983
arctic,arktických,5,0.7377268108329025,0.0591491051189178,0.9257737573254832,6219,no,17087
surrey,hertfordshire,5,0.6789606930470216,0.0291523562799426,0.9588309291748672,5818,no,2459
fed,přiváděn,5,0.47198246897213,0.0301213565861656,0.9400097050591611,6101,no,201404
keys,klíčů,5,0.5217761453445223,0.1097654848260567,0.8261943796224341,5721,no,258752
reasonably,rozumně,1,0.6593468444888709,0.0739230702044967,0.899187095061156,7217,yes,212854
attract,přilákala,8,0.6307142369207679,0.1608433870347292,0.7968014176517209,7048,no,346464
patricia,jennie,8,0.5821330343207772,0.0852627634085727,0.8722455794617552,7341,no,1959
boris,ivan,4,0.6004353175078434,0.0512143446663699,0.9214081620245232,7231,no,708
astronomy,astronomickém,3,0.7576415288270507,0.099116496059723,0.8843121474434722,7274,no,37075
divorce,manželstvím,5,0.6544514143229305,0.0705004521920487,0.9027515405526692,6512,no,266134
jennifer,danielle,9,0.6101193128661601,0.0880756384515388,0.8738523699071237,5745,no,10140
focusing,zaměřen,4,0.6969642873127759,0.06404084055646,0.91584703149666,5985,no,280834
aux,docteur,5,0.4135235137810654,0.0627091223157079,0.8683225013101264,6758,no,7780
descendants,potomky,1,0.7505341353004722,0.0307080641221765,0.960693285456328,5683,yes,50831
caroline,christine,0,0.658640253032025,0.0,1.0,6159,no,2530
collect,nasbírat,7,0.5855214887806468,0.0711349999020192,0.8916709099384295,5687,no,370651
handled,řízeny,4,0.5183654599599689,0.0162172609240384,0.9696637016302716,5948,no,209643
confidence,důvěře,9,0.5988494935923836,0.0894801853433361,0.8700038831949126,5707,no,610930
planes,bombardéry,5,0.6652119641118712,0.0508948055345602,0.928928467524907,7249,no,109896
permanently,navždy,9,0.5071778376757285,0.1629267895826112,0.7568636553828789,5995,no,140804
legendary,legendárními,4,0.6849880975204603,0.0786821289405428,0.8969684476175388,5714,no,142355
flew,přeletěl,7,0.7360739069016562,0.0231812553985795,0.9694684257024349,5741,no,115830
swan,aurora,6,0.4069790688459958,0.1007870020358798,0.801508986488925,7228,no,15290
repeat,opakoval,3,0.5865829636716482,0.1517431028466862,0.7944768446788705,5953,no,257943
ellen,ellen,7,0.5982646041186289,0.0541519762084482,0.9169978540684848,6539,yes,2468
punishment,trestal,8,0.6851092792282696,0.0557223121930892,0.924784103650088,5734,no,174758
estonia,litva,4,0.6729677761583475,0.0681716610360505,0.908017766138426,5651,no,625
lang,ding,1,0.3590690138937397,0.1687106060443766,0.6803389148217613,6478,no,12310
minimal,dostatečný,9,0.620871586113118,0.0798137001300796,0.8860919421356631,6077,no,282593
brighton,hampstead,9,0.6287650926746344,0.0189874239236549,0.9706872247700888,6617,no,2657
moments,okamžiky,0,0.7168529343366704,0.0,1.0,6461,yes,401837
interim,generální,1,0.5329208952877145,0.033166957636294,0.9414102290572444,6463,no,93509
measuring,měříme,4,0.6430963090868231,0.0210566842734063,0.968295431197454,6879,no,153363
vague,nepochopitelné,5,0.588178344742661,0.0578086416195753,0.9105111359206868,7095,no,84240
biased,zaujatý,7,0.6667522103155552,0.0642710424532535,0.9120807139720634,6818,yes,58044
oslo,kodani,4,0.6405668090977901,0.0809694694902494,0.8877818456354031,5892,no,818
trinidad,filipín,5,0.6480980600229331,0.0211144910454552,0.9684487521763508,6580,no,2154
mechanics,matematické,9,0.6136181381421977,0.0944955771969673,0.8665531041836878,5907,no,100360
prevented,znemožnil,6,0.7014655416139889,0.0226239595610839,0.9687552995529292,6471,no,127603
mutual,vzájemnost,7,0.571130640416255,0.1228809964015423,0.8229410144115451,5843,no,224155
maharashtra,uttarpradéš,1,0.6085207255494088,0.0025225445255737,0.9958717415785232,6713,no,742
lit,doslova,2,0.4947365325539932,0.0174969798201796,0.9658417901259874,6897,no,124561
shorts,filmy,8,0.4510344552209335,0.0478279891380257,0.9041258974716267,6606,no,110397
answered,otázal,5,0.6816329716610985,0.0756522396785366,0.9001007301532958,7163,no,279588
accuracy,přesnou,6,0.6553922173149835,0.1665859955576742,0.797335266374655,5735,no,213289
mysterious,tajemná,9,0.6772250798194966,0.086900871363548,0.886274152541207,6412,yes,146641
chef,šéfkuchaře,1,0.6011097227119316,0.0226359756287451,0.963709608436639,7380,no,116759
prevention,prevention,3,0.708111337309686,0.1056475532537347,0.8701733959790132,6655,no,259928
belfast,dublin,3,0.669992061146816,0.0426729924927318,0.9401219517151812,6218,no,1350
dynamics,dynamikou,4,0.6346254980961683,0.0522490774851999,0.9239321422823424,7170,no,127569
succeed,prosadit,7,0.5436658562609024,0.0482390341316676,0.9185020517406538,6913,no,293207
activated,aktivoval,8,0.6277133814147798,0.0895768723755573,0.8751176780916634,6700,no,95196
ellen,mildred,3,0.6058906417616481,0.046525938565429,0.9286867624637865,6539,no,2468
inline,inline,0,0.5515558893742195,0.0,1.0,6366,yes,22386
anthology,antologii,1,0.7401635094724988,0.0172222414932287,0.9772609380738032,6181,no,27412
witch,čarodějnicím,4,0.6684628776903581,0.0508273202138696,0.9293368373961391,6545,no,52971
emily,emily,1,0.6697655042325732,0.012440839128153,0.9817638178694348,6060,yes,6218
lover,přítelkyně,9,0.6429314584145398,0.0706725723040295,0.9009638829634058,6027,no,173040
finger,ukazováčku,7,0.5511286689733234,0.0654678701367975,0.8938238118701063,7402,no,268337
pet,kočku,9,0.4986485073296894,0.0485147865006443,0.911333989235601,6423,no,535006
prototype,prototype,2,0.7631745506871991,0.0520176844849874,0.9361896712939124,5939,no,86621
strikes,protiúder,7,0.5077260784535346,0.0533717819188462,0.9048797265357146,5768,no,145760
lasting,trvají,2,0.5734000424322891,0.0891732968245262,0.8654136960528042,6675,no,237682
redirected,přesměrovány,3,0.739761332559752,0.0224116136584632,0.9705951073576328,6895,no,19934
expertise,zkušenosti,7,0.6375796211326086,0.084125641067132,0.883434906916545,7082,no,567356
physically,psychicky,2,0.5868077201454303,0.1927113190210291,0.7527817675536244,7142,no,258495
collegiate,collegiate,0,0.591399883938293,0.0,1.0,5826,yes,24334
cardiff,glasgow,0,0.7357591931118403,0.0,1.0,5701,no,1622
marion,pendleton,5,0.5734599420122577,0.0307899890343749,0.9490442820886336,6441,no,1539
variables,proměnnými,2,0.7281890577418729,0.0544007808336551,0.930486216211706,7276,no,170150
hotels,hotelových,3,0.7117486767184633,0.1024839783437516,0.8741342812688826,5668,no,360850
angry,naštvaný,1,0.6595391201447762,0.0165637133196443,0.975501192274598,6245,yes,265826
discontinued,zaveden,3,0.5740979613634,0.0093954592614556,0.983897917389721,5968,no,43316
substantially,zásadně,5,0.6106609681734534,0.1497730804807955,0.8030426428881622,7330,no,185498
resignation,odvolal,7,0.6766120472005687,0.1435803152482132,0.824943120880159,5971,no,56169
bassist,bubeníka,8,0.7910158698367669,0.0477653984758041,0.9430538088053672,7258,no,21674
lens,fotoaparátu,8,0.5767113637724951,0.0775386127917957,0.881484729737432,6489,no,262820
laser,laserová,7,0.6939619283343279,0.0542341733833431,0.9275134242762892,6115,no,285707
burke,stevenson,6,0.5629186575673952,0.0214848084731016,0.9632363431745752,6582,no,1716
parishes,farnostech,3,0.6345762953346947,0.056582664114209,0.9181336458991644,6124,no,23313
tribal,domorodé,0,0.5797398661472434,0.0,1.0,5980,no,99559
quarterfinals,semifinálové,9,0.7124861263373778,0.0565574605930926,0.9264574055953918,7248,no,8293
aberdeen,aberdeen,7,0.6143419968350897,0.0859038396591835,0.8773233124965734,7347,no,1138
kills,zavraždí,7,0.6549989726843539,0.1015533526298104,0.8657682367341352,5756,no,89966
dirty,příšerný,9,0.4648565113410027,0.2261123535535361,0.6727604309811454,6917,no,231623
pounds,libry,5,0.6365597261183968,0.0365006818486772,0.945769084889535,6678,yes,515892
precise,přesné,0,0.8191643100049203,0.0,1.0,7031,yes,245627
explaining,vysvětli,1,0.7430160355289046,0.0057989063978143,0.9922558885071208,5973,no,169624
jake,matt,5,0.6164657538078642,0.017607613882695,0.9722309518426456,6355,no,4328
infection,infekcím,4,0.7687603260546191,0.0691994779052126,0.9174190962642764,6747,no,402091
servant,služebníkem,6,0.5354740074623365,0.1029676237667245,0.8387203798591548,6359,no,89915
plates,zhotovené,7,0.4943782033417728,0.0448090741454343,0.9168951568103396,6225,no,164087
hopes,odhodlá,3,0.6361215567071121,0.0248298933624323,0.9624331055483428,6356,no,332841
plantation,plantáží,1,0.6705417271095605,0.0325064065742927,0.9537636115980216,7393,no,37245
licence,licencování,5,0.5982428229194323,0.1484561111083702,0.8011834430945597,6265,no,102241
reforms,reforma,3,0.7576223162575301,0.0781471068169187,0.9064968104127956,6255,no,131298
beetle,mravence,8,0.4294859811548207,0.029530539767847,0.9356656276587,6319,no,16514
julie,nicole,1,0.6339488175418756,0.0013937147060741,0.9978063569880282,6453,no,2984
militia,armády,4,0.6782786297664585,0.0636458933686632,0.9142151372760706,5789,no,39473
anthology,povídek,4,0.6545623857793872,0.1028233651863402,0.8642391079377553,6181,no,27412
stolen,ukradené,6,0.6716628360182829,0.030651076483205,0.95635701366924,5933,yes,182823
coached,trenéra,2,0.6786153986262783,0.0460478818953704,0.936456167804966,6315,no,36035
voluntary,dobrovolnou,1,0.7090153455462125,0.050135469529279,0.9339584855424368,7265,no,152096
routine,provádět,3,0.5106150084613994,0.0818895150693066,0.8617909031625093,6798,no,447950
fights,bojuje,1,0.6612800330585189,0.0001695727180629,0.9997436347129364,6827,yes,104969
provider,poskytovatelé,6,0.6968660323092253,0.0866161473399029,0.8894472017491287,7291,no,657989
greene,pickett,4,0.5912600918517648,0.0273334682633914,0.9558135259954806,7264,no,1968
pub,knihkupectví,0,0.5142602461193657,0.0,1.0,6403,no,103484
roland,oliviera,2,0.4681564931354419,0.0237193433679119,0.9517777829125984,7357,no,1240
compact,kompaktnější,2,0.5896170935974724,0.0566038848592574,0.9124078500292024,6280,no,220023
defended,vzdoroval,9,0.5723810085887995,0.1086531133325665,0.840458635132658,5919,no,62483
illustration,ilustrace,1,0.7187808023988274,0.0334080353036609,0.9555855742213568,6341,yes,112826
algeria,alžírsko,0,0.7963080839685923,0.0,1.0,6135,yes,578
sick,nemocní,3,0.6931902437390774,0.0368066208187796,0.949579754919807,6598,no,422989
sad,radost,9,0.4938212534456275,0.0463379150906057,0.9142143320159206,6829,no,358106
seized,zabavené,6,0.662445253623992,0.0643660717281713,0.9114404667580216,7186,no,90797
stretch,spojující,6,0.5080326753887612,0.0427469991357483,0.9223882050973432,6426,no,309489
parishes,farnosti,2,0.6369130436242678,0.054245915824636,0.9215145588680655,6124,no,23313
henri,pierre,8,0.641511587910045,0.0989217189526276,0.8664002307354677,5858,no,666
desired,potřebný,9,0.6031613836960513,0.0651745977932688,0.902482284960876,6304,no,383727
spa,lázeňský,1,0.4795969624102177,0.0325166357025295,0.9365050336051208,7100,no,165022
rendered,čitelný,1,0.4624593724075193,0.0083756644705996,0.9822110424786256,6833,no,106816
rpm,turbodmychadlo,8,0.5621514984580929,0.0809394760910031,0.8741399284171979,7222,no,41601
toll,silničnímu,4,0.4486156598886657,0.022348533725194,0.9525472763572396,6399,no,122745
watts,wattů,1,0.4816098659789489,0.0374184886929997,0.927906657977,7104,no,36810
seemingly,naprosto,1,0.6469485388437713,0.0578711588416316,0.9178922509803884,6979,no,184595
binding,proteinovou,3,0.566785632091602,0.0561934118054503,0.909798873082581,5649,no,147712
promised,přislíbili,5,0.7347157698294269,0.0502137861022862,0.9360276527711046,6320,no,254327
discography,diskografie,0,0.712546862702052,0.0,1.0,6264,yes,6644
climbing,horolezecká,5,0.6069769903144269,0.0329737592140803,0.9484745361445795,7409,no,172651
portions,část,2,0.5775082220756502,0.0490499323965352,0.9217152756748414,6006,no,142431
bradford,bradfordu,1,0.6625232780992876,0.0075976535543216,0.9886622649801828,5908,no,1445
sail,plachetnic,5,0.6710668602199106,0.0233171881145491,0.9664203286776568,6588,no,82136
hearts,srdcem,4,0.4541711583904088,0.1068593784830646,0.8095301922804888,6230,no,273272
jeffrey,andrew,8,0.5713342760326263,0.0378397289320804,0.9378835462056976,7112,no,2050
tubes,plátů,8,0.6011502840779626,0.0374095511639582,0.9414157466546804,7382,no,102654
hopkins,mcgill,2,0.6034705553338058,0.0256955403451377,0.959159369009849,6432,no,1294
climbing,horolezeckou,3,0.6129998220839115,0.0269509274445957,0.9578859350278874,7409,no,172651
reserved,vyhrazeno,6,0.6505962393850361,0.030638358035477,0.9550252465868748,6839,yes,142397
portsmouth,falmouth,8,0.6496555596367939,0.136464285098784,0.8264077850054966,7038,no,982
rewrite,odmazat,1,0.6561324259272828,0.0466181063710263,0.9336633638418398,7285,no,34763
complicated,složitější,9,0.7220089417748512,0.0899626604432319,0.8892046714472788,5901,no,388795
endings,dějové,0,0.4951440810705047,0.0,1.0,6561,no,23479
prohibited,povolen,8,0.7355551898742528,0.0916664944984239,0.8891875101558306,7090,no,108953
viewing,promítání,1,0.6160930235530548,0.0359886117909804,0.9448096529018288,7016,no,282840
mathematician,matematika,4,0.70476916573706,0.1422995389922707,0.8320094483507797,7056,no,13466
petition,prohlášení,6,0.629859796602831,0.0851406948931849,0.8809221868994206,7230,no,149386
silence,výkřiky,7,0.5173697353370775,0.056281936641626,0.9018883071542492,6989,no,192256
descendants,potomkem,8,0.6328534994376714,0.1483886999849772,0.8100605675235681,5683,no,50831
meter,dvoumetrové,5,0.5945744205739976,0.046881655159657,0.9269136938082052,5737,no,133390
header,řádek,1,0.5877018537929837,0.0366066262645183,0.9413645218127636,5913,no,102354
ernst,wilhelma,9,0.6276188798151939,0.0954461163984116,0.8679978744674078,6630,no,665
holes,děr,1,0.6304578000459358,0.0287904447983764,0.9563283709535312,6872,no,270893
hayes,barrymore,8,0.5979720970101543,0.0250237000126443,0.9598332763523788,6918,no,1230
perception,vnímáním,2,0.7246296196840233,0.1035954193572618,0.8749187545969643,7166,no,225747
alias,pseudonym,0,0.5036596814088008,0.0,1.0,6929,no,24360
proportion,procentu,2,0.6562829011197286,0.0636515991324946,0.911586958104946,7154,no,186713
bach,bwv,3,0.5393448812546877,0.0283414488014992,0.95007551300611,6928,no,1550
mascot,maskota,2,0.6455653000048983,0.0545524819961463,0.9220809935147956,6788,yes,21981
hostile,nepřátelský,0,0.7253125569758507,0.0,1.0,7384,yes,86068
births,porodností,3,0.5538818304111215,0.052663760318284,0.9131742755644257,6421,no,34762
estates,statky,0,0.6440763908564899,0.0,1.0,6211,yes,43551
bag,sáček,3,0.5645406381601146,0.0469021193020462,0.923292706096124,6943,no,708102
bag,pytlem,4,0.5643507666725847,0.0470919907895761,0.922982175821274,6943,no,708102
crop,sklizni,8,0.5756283909438749,0.1039404507345798,0.8470494166891772,6843,no,180772
jacksonville,oaklandu,7,0.6487575001286432,0.0308791994835,0.9545651382553028,7128,no,11188
nineteenth,sedmnáctém,5,0.6208505400969588,0.0826424482919991,0.8825255551142657,6332,no,45130
judaism,judaismem,3,0.733188666070646,0.0741227827674068,0.9081856415215092,6034,no,1051
bones,kostmi,6,0.6034925259586992,0.1846867570681871,0.7656792546501288,6125,no,205565
pianist,klavíristky,4,0.7875409491087588,0.0246235346710821,0.9696815913982308,5779,no,32952
consist,skládá,9,0.6097952315035424,0.0857013866129711,0.8767767026027237,5834,yes,201673
finalist,soutěži,0,0.6372577146935448,0.0,1.0,7239,no,25560
blogs,weby,2,0.7015692733736267,0.0585790472923951,0.9229373456471368,6887,no,361395
naples,neapolí,8,0.6754393895859501,0.0843190860326226,0.8890185647959077,6698,no,1879
seized,zmocnila,8,0.6538948257297383,0.0729164996224249,0.8996761648050894,7186,no,90797
fraser,fraser,0,0.6259760949973028,0.0,1.0,6414,yes,1085
genres,žánru,6,0.680290749637063,0.1426074700550251,0.8267009617442288,6922,no,63598
amazing,úžasná,6,0.6004622955214446,0.0607417056664706,0.9081346973742712,6422,yes,1110594
barrier,bariérou,3,0.6668538673597061,0.0442966935991583,0.9377112301796796,6982,no,147355
dubai,dhabí,4,0.6011748304796651,0.1366402727114267,0.8148041804505629,7061,no,13630
governorate,governorátu,4,0.5371893763466884,0.0207863784620959,0.9627468070378444,7034,no,1514
fossil,fosilie,5,0.658787374753542,0.0982798825558743,0.8701834194954399,5972,no,100663
cherry,třešní,8,0.438353948623353,0.0841418787933585,0.8389616253791592,6532,no,75810
adrian,stephen,3,0.5486848267673872,0.0363758758501688,0.9378254671909708,6267,no,1441
prestigious,oceněný,8,0.6007945039079989,0.2120594574052006,0.7391173968536615,6079,no,139260
compensation,vyplacení,5,0.6745051274444439,0.0375459356427011,0.9472707259505824,6861,no,347995
threw,shodili,8,0.6050660982916798,0.0678802058401853,0.8991298333560888,6667,no,174050
suburban,předměstská,1,0.7389813914694066,0.0168923482194021,0.9776518916686316,6459,no,61497
kingston,kingstonu,0,0.6627540709394877,0.0,1.0,6083,no,2478
explorer,cestovatel,4,0.5242302917197723,0.1599765646220863,0.7661868437311372,6201,no,38234
operators,operátorům,4,0.6533948977433335,0.0522039766361597,0.9260146543146514,5905,no,233328
savage,hogan,1,0.4877499093277506,0.0154936973661539,0.9692123314433324,7404,no,31781
ash,hroudy,5,0.4292493069604538,0.0597296908852435,0.8778481465494518,6497,no,63688
guides,příručka,8,0.5104127906805338,0.115930441190564,0.8149090861184197,7401,no,237867
edmonton,edmontonu,5,0.6706577292797495,0.055146068614305,0.924020694333216,5669,yes,4586
quarterly,časopisecké,8,0.5638857353179094,0.1279075587126865,0.8151072584594473,7219,no,91996
sequences,videosekvence,6,0.6196248772894348,0.1256955050264457,0.8313537265197536,7143,no,77851
shirt,oblečený,5,0.6136900168100883,0.0567910843283773,0.9152980088000288,7387,no,275639
agenda,názorovou,4,0.5787895700429451,0.0443353806754793,0.9288499351143564,6574,no,282725
hosting,pořadatelskou,4,0.486765777711331,0.036233496351132,0.9307197960913334,6186,no,619516
santos,fonseca,6,0.594260674942718,0.0641659805312588,0.9025465023358324,6300,no,1714
dissolved,rozpustilo,8,0.652992712808361,0.1099612054735343,0.855874381350374,6061,no,54554
atp,biosyntézy,4,0.4581021608915318,0.0933168802158863,0.8307695722141232,6688,no,498
mansion,paláce,8,0.5872970718196593,0.0480224289377928,0.9244121597392514,5700,no,48397
krishna,buddha,9,0.5074787819514343,0.025501855209154,0.9521523795967276,7290,no,1821
stronger,silný,8,0.6227090003344856,0.1697183748100633,0.7858246949392623,5850,no,349797
compact,kompaktních,1,0.6055097232094571,0.0407112552472728,0.937001031219232,6280,no,220023
saxophone,bicí,8,0.709827670886196,0.0522739614026868,0.9314081492704744,6043,no,15308
connects,propojeno,9,0.7017916930181174,0.0837855859223036,0.8933452020973508,6089,no,104273
thermal,tepla,7,0.6900912334541296,0.0802034219499261,0.8958795554567938,6643,no,122186
heir,následník,7,0.6621459419628372,0.092691924312522,0.8772028690480285,6274,no,34885
castles,hradům,3,0.627947540763363,0.0785253428236203,0.8888487518092376,7320,no,28192
practiced,praktikoval,0,0.7215264846884446,0.0,1.0,7396,no,113173
governmental,nevládních,1,0.7101218930557918,0.0111452136695495,0.9845477305624674,7201,no,87036
pump,čerpadly,8,0.58302991968668,0.0693039620368136,0.8937599839920783,7052,no,255719
stefan,stefanu,4,0.4762954039712997,0.0910819256382108,0.8394685143643356,7368,no,1228
troy,matthewa,5,0.4597526385647586,0.0663897872269267,0.8738178410018349,6830,no,7403
mann,stinson,7,0.4360164021931987,0.050989135199203,0.8953007075192271,7270,no,1975
allegedly,údajnou,3,0.6372655619131562,0.0761767792392886,0.8932264391313838,6214,no,115125
investigate,vyšetřující,5,0.6518368295313212,0.0935549110523793,0.8744889352018866,5966,no,241373
clause,zákonný,2,0.5762898511920667,0.0764277669710644,0.8829083743960422,6746,no,105152
rap,hopu,7,0.6300240009637375,0.0820109876222389,0.884821688629229,6495,no,69727
girlfriend,přítelkyni,0,0.7752951539710242,0.0,1.0,5970,yes,208460
holmes,sherlocku,9,0.573152571070173,0.0755963189599726,0.8834736827735307,5806,no,4121
ion,ionty,5,0.5751753656422545,0.0691515343401161,0.8926763195173006,6832,no,47695
layers,výplň,9,0.617374378341108,0.0935520545739782,0.8684082483888285,7181,no,219864
exhibited,vystavovaly,7,0.6928374438014442,0.0580053290265856,0.9227463709770954,5964,no,71095
enterprises,podniků,1,0.6715799691095359,0.0313358323887426,0.9554202191472296,7139,no,195609
provisions,legislativa,5,0.6398338955512765,0.061460387197806,0.9123614883086164,6130,no,278535
invitation,pozvánku,2,0.7146300876313386,0.067449399262031,0.9137563375687576,7080,yes,154220
publicity,publicita,4,0.5523346230384045,0.0533314579296546,0.9119457740733756,7101,yes,118875
drove,dojeli,8,0.5795710817026976,0.0512642066349693,0.9187359876933056,6604,no,210245
sanctions,arbitráži,9,0.6098870625478491,0.0796871145230465,0.8844401122131146,6559,no,98592
confederation,federací,6,0.5175667445090724,0.1431304374292139,0.7833645407578214,6754,no,6666
consulting,konzultantem,4,0.6636933279947081,0.0673468826414869,0.9078752691553348,7339,no,215972
travelling,cestování,0,0.7121382507759846,0.0,1.0,6670,yes,176307
savage,divoši,8,0.4400544097631406,0.0631891969307639,0.8744361655264933,7404,no,31781
für,musikwissenschaft,6,0.6485415663394403,0.1021396259698672,0.8639374117584365,7147,no,0
geometry,matematice,9,0.6796413835497761,0.0898404086358358,0.8832455692282777,6345,no,55491
carroll,holbrook,9,0.596432489195578,0.0730977606279937,0.8908223181144455,6527,no,1311
bailey,collinsová,3,0.5753959227624119,0.0076923690960432,0.986807539778366,5945,no,9459
requiring,vyžadováno,4,0.72736139717762,0.0191965163869869,0.9742866346492411,5759,no,225178
pack,hratelné,8,0.4046511455480213,0.0757186364181087,0.842374272361188,5783,no,429780
forwards,útočníkovi,5,0.505742570508229,0.039467461162691,0.9276105374625372,7006,no,51320
raja,rádža,2,0.4993955560825496,0.0298166905168844,0.9436583512409664,7146,no,1622
defenders,obraně,8,0.5775023649415962,0.1138688413516488,0.8352999946842573,6091,no,48721
nurse,lékařka,4,0.6406494287363835,0.0512504247024316,0.9259279728884005,6485,no,203370
lancaster,millington,9,0.6061757786239037,0.0713339486941883,0.8947115505240608,6510,no,7852
suburban,předměstský,2,0.7367768460460677,0.0190968936427409,0.9747353391975184,6459,no,61497
holmes,sherlock,2,0.6167337077823245,0.0320151822478211,0.9506508870537976,5806,no,4121
firing,výstřelu,1,0.6761173223832273,0.0175310941597534,0.974726253615448,5879,no,105682
trainer,trenérský,5,0.5136450970211337,0.0494384496183694,0.9122005075207412,6877,no,182315
floating,plovoucího,2,0.6261646337123721,0.0564214039289787,0.9173416964051292,7266,no,150063
grid,souřadnic,5,0.4679932948644184,0.0202895083056169,0.9584472191650142,5688,no,166663
saxon,anglosaskou,5,0.5649421513269404,0.0257018910746209,0.9564849736397628,6514,no,1671
circular,kruhovém,5,0.6105962005066654,0.0626864814571026,0.9068942613015613,5904,no,101655
diary,dopisy,5,0.5754745532802985,0.0451355171199248,0.9272723417284906,7057,no,75370
zhang,liou,5,0.7496891374012749,0.0561998787470233,0.9302635007787704,5838,no,4199
glory,čest,4,0.5388702558321448,0.0437438673611247,0.9249179420482162,6236,no,200255
pipe,ventil,1,0.537453985902,0.0315096966941381,0.9446191423846916,6268,no,186886
upset,překvapená,7,0.5654578737344718,0.0263289229020973,0.9555094452060467,6424,no,218546
centres,středisky,2,0.6528071583085043,0.0378280025399467,0.9452272275082624,5680,no,151535
reveal,zjistit,2,0.6653823721732075,0.0530674458573516,0.9261361830352716,6067,no,308012
mysterious,tajemného,8,0.6940174227649201,0.0701085284181246,0.9082500361235208,6412,no,146641
tyler,sean,6,0.6223263070097205,0.0190225340956556,0.9703398012493948,5981,no,3957
mechanisms,mechanismu,5,0.7036432379949389,0.1278066019749523,0.8462846514233733,7350,no,187087
seeds,plodech,7,0.6327407937900869,0.0484153851008127,0.9289217559772478,5743,no,242701
sacramento,san,8,0.6174337871729189,0.0390093358693597,0.9405746903272116,7084,no,12039
difficulties,potíže,2,0.7482380544895092,0.0396587637350706,0.9496650286969855,5657,yes,332517
claire,nicole,5,0.6069297734613821,0.0561188316737238,0.9153624165120008,6939,no,3036
icon,ikon,4,0.6554517144014285,0.1145267020871605,0.8512598539976636,6724,no,180199
rochester,rochester,0,0.7039508689119105,0.0,1.0,6050,no,4242
laser,laserového,2,0.7182343535203435,0.0299617481973275,0.9599546855048524,6115,no,285707
carnegie,harvardově,3,0.5103209516607274,0.1196100479462364,0.810121984755687,7383,no,847
requiring,nevyžadující,5,0.7258334725849744,0.0207244409796325,0.972240008975755,5759,no,225178
zimbabwe,namibie,3,0.6725880377176572,0.0264131063761352,0.9622130713242564,6521,no,1329
vale,manor,2,0.4353276587176329,0.0247392155160707,0.9462269141692132,6729,no,4054
exceptions,výjimka,2,0.7136112497467868,0.0319527986127354,0.9571427851395976,6706,no,120147
dorothy,jennie,1,0.5960789050107282,0.0170429682256818,0.9722029681705544,6763,no,3052
rainfall,srážky,1,0.7085537488435019,0.0672926128439788,0.9132655430675526,7281,yes,54676
vfd,revertuji,9,0.6188051130211882,0.0880873090116558,0.8753879568289344,6875,no,84
andrea,andrey,4,0.5846828753479132,0.0994454507227107,0.854639185467019,6085,no,2138
presenter,moderátorem,9,0.6252596626105622,0.1060940794754473,0.8549346596999153,6323,no,41622
lecturer,profesorem,5,0.7321402118037885,0.0258763772753609,0.9658630462074768,6691,no,41066
fringe,pseudovědy,0,0.4919190849685982,0.0,1.0,5847,no,46715
viewing,promítat,8,0.5709183897975344,0.0811632455465009,0.8755320788881295,7016,no,282840
tanzania,nigérie,9,0.6493765417569416,0.0371947016809012,0.9458254303010748,6912,no,1062
vandal,vandalismy,8,0.6656198789180913,0.0961024250166567,0.8738353537500074,7210,no,1865
easter,vánoční,9,0.5785502890533953,0.082501864225881,0.8751961341981648,7313,no,14774
cyclone,cyklón,5,0.593888042838387,0.0374287166286109,0.9407132535809584,6444,no,12960
everyday,všedních,7,0.6344893475593882,0.1022686498708012,0.8611909877768358,7250,no,515693
geological,geologicko,6,0.7616821005567184,0.0587597624020047,0.9283803459393186,6183,no,35650
rubber,gumový,9,0.569717213725553,0.0497865896315512,0.919634731277263,7030,yes,192978
governmental,administrativa,3,0.6729861225665936,0.0482809841587477,0.9330608817336056,7201,no,87036
bullet,vystřelit,9,0.5649768209827617,0.0816748976250806,0.8736956923258224,7022,no,106362
estimate,odhady,2,0.7836216249625407,0.0281835115456219,0.9652829105432268,6687,no,268772
neighboring,okolních,8,0.6335950480390832,0.0759554742893863,0.8929526906130237,6353,no,71739
defining,definovaný,8,0.6435421418783817,0.0617421963590609,0.9124577237694528,6184,no,116062
lisbon,portugalsku,7,0.584295505114655,0.1608705536621697,0.7841144913038102,7303,no,652
monte,monti,4,0.4441973670677459,0.2383521394244641,0.6507914266183936,6405,no,8147
plateau,masív,4,0.6104208386806833,0.0706738095909789,0.896234965624352,6991,no,35516
