en,cs,position,score,rel_score,ratio_score,index,correctness,freqs
strict,přísnou,3,0.6996969213720512,0.0618144554671158,0.9188266159283248,6082,no,190987
loading,obsluhu,4,0.573894301104738,0.0209492953265596,0.9647818427360692,7391,no,130271
furniture,lustrů,7,0.6278345318088656,0.1861404235259881,0.7713192251112769,6683,no,569320
oriental,orientální,0,0.6711851569410309,0.0,1.0,7251,yes,19605
cyclists,závodníků,7,0.6545881863043407,0.0972876628701164,0.8706067458119101,5786,no,51139
derek,derek,2,0.6480527328229861,0.0076079971190209,0.9883964422885386,6573,yes,2146
lighthouse,kotví,8,0.5188036938406926,0.1869727552654982,0.7350821843059736,6785,no,21648
humanity,lidstvem,5,0.6454172197821941,0.0930286750092178,0.874021000502013,6576,no,207744
tubes,trubiček,8,0.611285379964671,0.0539551480934804,0.9188937747810156,7382,no,102654
chelsea,tottenham,2,0.6304656835485263,0.1564291742053349,0.8012070193826764,6081,no,4241
sufficiently,natolik,2,0.6793726152741442,0.1427355044804438,0.8263786708212387,6137,no,106898
cent,%,5,0.5468162982721128,0.0623939424953355,0.897582249410753,6679,no,533892
intelligent,inteligentně,1,0.7747872757521428,0.0256169804770312,0.9679949472061572,6531,no,246932
meter,metrovou,8,0.5987535981374354,0.0849030720595704,0.8758103654059217,5737,no,133390
classics,hudby,7,0.5010686034438472,0.1396393964148726,0.7820545452130081,6695,no,65564
oslo,oslo,1,0.7244152987538892,0.0046547411474167,0.9936155089460996,5892,yes,818
depicting,zobrazujících,6,0.7142746333280607,0.0787200609385186,0.900730658719823,7188,no,39478
harmony,harmonic,4,0.5684840811547792,0.1059736426019301,0.8428757817292682,6803,no,132933
agrees,hodlá,7,0.7097158490847053,0.1146579821338085,0.8609150632980045,6298,no,118945
varied,různorodý,2,0.6774292286975989,0.0125338761400477,0.9818339907566548,6701,no,216097
sometime,rokem,5,0.5420326407405406,0.0944520128848777,0.8516036288591111,7093,no,158295
referendum,parlament,6,0.717616732923574,0.126570975512169,0.8500677346431618,6669,no,55261
instructor,instruktorka,3,0.6485484994358224,0.0962134760648487,0.8708131198559531,6562,no,181012
glory,vzkříšen,7,0.4961452268035142,0.0811274782246247,0.8594642055340721,6236,no,200255
nose,nosem,1,0.6684178943154148,0.0159923733023795,0.9766333527431672,6388,no,305043
ranch,farmě,8,0.4876371877286759,0.1343927341458902,0.783944904545941,6592,no,70407
strictly,nutně,8,0.5367219108192058,0.1801511067921773,0.7486987201827741,6097,no,151931
plantation,plantážích,4,0.5734121016511536,0.1066967223887289,0.8431181619509879,7393,no,37245
verified,ověřil,1,0.6858040141332298,0.0093657748381964,0.986527356356993,6180,no,90033
soprano,sopranistka,9,0.6867167677114796,0.093415701408117,0.8802566165288063,7199,no,14198
maple,jehličnan,7,0.4401913962205153,0.0998559212217999,0.815097829399984,7346,no,49738
beetles,pavouků,6,0.6375212406157559,0.0430284085020334,0.9367740346970832,6377,no,17842
abdul,mahmúd,7,0.6408260439489377,0.0669182981312412,0.9054484873244522,6190,no,863
underwent,prodělali,4,0.704051637316716,0.078795250781114,0.8993478137563125,7353,no,42540
casey,fitzpatrick,8,0.6077152708395877,0.0494652933441139,0.9247310464734212,7047,no,2485
gibson,graham,7,0.6198794945983609,0.0282537180474206,0.9564075447822146,6001,no,2531
nephew,strýc,2,0.8092404429963655,0.0122467965600294,0.985091921127536,5841,no,46102
ana,elena,6,0.523247278972657,0.1936344486726489,0.7298934521477243,7157,no,10889
highlights,dokumentují,2,0.494775157221602,0.0239390127675869,0.9538493178852512,6957,no,227178
bradford,manchesteru,3,0.7184891340469259,0.0144286245599241,0.9803134466446134,5908,no,1445
ulster,severoirské,1,0.6645983239191939,0.0151778655355283,0.9776722607073024,6725,no,557
salvador,guatemala,3,0.6811044633308823,0.063837309984339,0.914305638009474,5997,no,1692
bonds,navázány,2,0.5227821399313235,0.0349678397627704,0.9373055292947764,7044,no,217570
nephew,bratrancem,6,0.7638054774484591,0.0576817621079359,0.9297837393809254,5841,no,46102
snake,had,1,0.5581420209677828,0.0149905779172845,0.9738444856453008,5864,yes,81717
andrews,mcgill,5,0.5950961101041006,0.0533388646969903,0.9177421533849988,5931,no,1368
treasury,pokladnu,4,0.580661700119298,0.052356171611069,0.9172911635686486,6847,no,37539
jumping,výskoku,8,0.5619452009013323,0.089568181446372,0.8625228830701582,6958,no,152327
speaks,mluvila,9,0.5706022150356705,0.1563935143459721,0.7848769834191529,6243,no,217215
newman,john,5,0.5955324461079676,0.0418977780696133,0.9342708009748512,7122,no,1632
deceased,zesnulý,2,0.6783793928484219,0.0088098286887698,0.987179908513316,6242,yes,91387
semifinals,čtvrtfinálovém,3,0.8316440020475034,0.04091700705314,0.9531069958130336,6217,no,14098
plateau,hornatiny,9,0.6557101591490042,0.058498831776496,0.9180928376430952,6991,no,35516
integral,unitárního,5,0.5550687250065407,0.100349315980797,0.8468926552134141,6354,no,145965
interpreted,interpretuje,9,0.6273127168078599,0.0831740768032364,0.8829336765283157,6302,no,94172
larvae,samičky,8,0.6628103500538547,0.0871436100668929,0.8838013868839865,7175,no,26769
monte,del,6,0.4914556871846578,0.2769623098858969,0.6395681634972603,6405,no,8147
beatles,lennon/mccartney,6,0.5808617636616962,0.160962013735055,0.7830185299534186,7125,no,5529
jin,kchang,9,0.7384035193685838,0.0508622425031637,0.9355575207233826,6452,no,3374
amazing,neuvěřitelné,2,0.6284747288077683,0.0394563966282703,0.94092744726859,6422,no,1110594
closest,nejbližší,0,0.724156474781354,0.0,1.0,6196,yes,152420
kenny,ronnie,7,0.6261528854671197,0.0158684725240316,0.9752835753413512,6362,no,3023
illustrations,ilustrování,4,0.7446123004812073,0.062001004774449,0.9231341655654964,7349,no,93693
monte,carlo,1,0.6135839829008862,0.1548340141696684,0.7985028789539765,6405,no,8147
planets,exoplanety,7,0.7212901876865837,0.0621882724617158,0.920625421597494,5958,no,87925
widow,manžel,0,0.7344484140856837,0.0,1.0,5828,no,52867
earn,získat,0,0.6097126315130655,0.0,1.0,5893,no,516153
settings,nastavení,1,0.5439985761712492,0.0017949512271494,0.9967112999018048,6760,yes,394666
vernon,whittington,3,0.6283545111094841,0.0210264439102707,0.9676207875396792,7394,no,1948
crops,plodinám,4,0.7415738824439597,0.0690715727080013,0.9147943502686344,6397,no,169439
aggressive,agresivně,2,0.7494647388694577,0.0537990970962192,0.9330243754450336,6451,no,250253
outbreak,vypukla,3,0.6687829685453138,0.0877758085822348,0.8839801860266612,5713,no,69050
nationally,celorepublikově,7,0.5034731472665714,0.0465519298496021,0.9153639865046196,6649,no,119931
maxwell,hoyle,3,0.5339709552066021,0.0909542299302037,0.8544558099218029,7247,no,916
wishes,chce,0,0.6999560547172882,0.0,1.0,6046,no,260230
prepare,připraven,8,0.6586424255431155,0.1250152795005256,0.8404720853302098,6047,no,566980
cry,miláčku,7,0.4918945922423235,0.0274290532497468,0.9471831227254108,7321,no,235647
prey,kořistí,2,0.6720064864317108,0.0526377517096171,0.9273605599285104,7054,no,88568
anton,johann,2,0.5356241153031807,0.1315646116341871,0.8028075021019687,6811,no,663
frontier,pohraničí,2,0.5141316635037325,0.0307361288450691,0.9435897491525924,5886,no,43612
trainer,trénoval,9,0.5144564331288284,0.058669067642074,0.8976331230015779,6877,no,182315
explicit,explicitně,3,0.6729694331996805,0.0710052390406632,0.9045596017041226,7241,no,100101
climb,lézt,8,0.571680050136974,0.1142379275565788,0.8334524953833229,6948,no,194236
hostile,nepřátelským,6,0.6617561272801413,0.0592232917652628,0.917857167346502,7384,no,86068
darwin,darwinovi,6,0.5998354206041965,0.12937204203638,0.8225854113342405,7311,no,2059
ulster,ulsteru,2,0.661893920693456,0.0178822687612663,0.9736938877255904,6725,no,557
carlo,luigi,6,0.6318443475648923,0.1322667255031562,0.8269011794684762,6367,no,1377
apollo,apollo,0,0.7503060684512904,0.0,1.0,6807,yes,2219
mutual,vzájemná,1,0.6451804466533326,0.0501526403020466,0.9278724955810064,5843,yes,224155
eighteen,dvanáct,7,0.7697095841149277,0.022824666673304,0.971200403451834,7386,no,61970
neighborhoods,předměstím,8,0.63018018591504,0.1289332715940064,0.830152831149789,7003,no,110790
eliminate,zabránit,6,0.6488773136836985,0.0855043489138147,0.8835696024715741,7308,no,372089
madonna,madonna,0,0.7533302299314757,0.0,1.0,7327,yes,3155
holes,otvory,5,0.5283328412373605,0.0815431217590643,0.8662955638414916,6872,yes,270893
hugo,césar,9,0.4751498825258003,0.1310820882445557,0.7837756922024649,6133,no,2163
quarters,suterén,8,0.5015268720326389,0.0356806710432362,0.9335812173467626,6708,no,133036
bunch,spousty,2,0.5408454384369407,0.0194673634387699,0.965256257980184,6637,no,361088
automobile,automobilů,0,0.8041260995781283,0.0,1.0,6210,no,330119
priority,nutnost,9,0.5854657067543831,0.1128919575340061,0.8383465045106356,6677,no,344855
lon,yong,2,0.3742013860991621,0.0802692516103102,0.8233785750937255,6467,no,4702
swift,rychlý,1,0.4475152855086531,0.06863986898773,0.8670169843509506,7116,no,68512
amazing,neuvěřitelná,7,0.6020274107157121,0.0659037147203266,0.901331571159671,6422,no,1110594
accidents,nehoda,5,0.7088206725565758,0.0968771553633851,0.8797599397611767,6149,no,226715
phrases,výrazy,4,0.6720739368730589,0.0458620519940884,0.9361195807073892,6774,no,222733
cuisine,pokrmů,2,0.6623299983822093,0.0284568071340165,0.9588052248439362,5708,no,118353
guides,průvodci,2,0.5420052273629242,0.0766593312858935,0.876089020755739,7401,yes,237867
consequence,následkem,4,0.6762551458909457,0.0948998130529514,0.8769380758662079,6680,no,216076
hood,locker,8,0.3747071218624791,0.1254707719689027,0.7491477062134997,5914,no,85302
syracuse,pittsburgh,6,0.6083898593783093,0.0452208885558685,0.9308137317221372,6690,no,1938
integral,nedílnou,8,0.5505097830965924,0.1049082578907453,0.839936877946312,6354,yes,145965
scandal,skandál,1,0.72447681501273,0.0126447624232822,0.982845757320976,5827,yes,84866
philippe,pierre,6,0.6767328046780705,0.0471640208952341,0.934847040035185,7261,no,1823
funny,ošklivé,4,0.5974053318171226,0.025655116644025,0.9588240327124136,5733,no,501376
bulk,nezanedbatelné,3,0.5396009907305763,0.0331243491683576,0.942163639600436,6784,no,208183
troy,midge,9,0.4485969910475988,0.1024803152441009,0.8140364081879732,6830,no,7403
legends,legendy,0,0.7072988749726234,0.0,1.0,6152,yes,57188
regiments,pluků,0,0.8163178475051792,0.0,1.0,6469,no,14610
johns,university,0,0.5799851148841763,0.0,1.0,7177,no,4604
lat,latinsky,4,0.3386935657458997,0.0903675169999458,0.7893830957083678,6116,no,7774
diana,diana,0,0.6609731737424862,0.0,1.0,6547,yes,2983
releasing,vyšlo,4,0.5422828096145812,0.0235224926818699,0.9584265248374336,6585,no,125720
garcía,carlos,3,0.7272448902600147,0.0695061487033125,0.9127630272139352,7343,no,0
barely,sotva,3,0.6016384770996713,0.0149816633215302,0.9757035777143176,6710,yes,254289
catalogue,katalog,1,0.6593998749084596,0.0317836303674232,0.9540156411071514,6062,yes,68576
lisbon,portugalskem,9,0.598233340188398,0.2075070923991245,0.7424640938859869,7303,no,652
bengali,český,0,0.5193675622474345,0.0,1.0,7263,no,924
flew,přeletěl,8,0.748083744077606,0.0326623944350051,0.9581651540445274,5741,no,115830
trails,stezkách,3,0.6498293394517145,0.1121671936038175,0.8527982887874331,6937,no,153999
resignation,rezignace,2,0.7616437049894287,0.0800666347685534,0.9048762608861676,5971,yes,56169
bavaria,bavorské,3,0.7705155185610517,0.0394646124510751,0.9512770610783238,6330,no,417
euro,euro,0,0.7943240899648479,0.0,1.0,5694,yes,98179
ghana,zambie,2,0.6667467929134187,0.0296314520989784,0.9574491990362926,5775,no,3253
relatives,rodiče,5,0.6046886490372323,0.1409373866236007,0.8109811354713615,5917,no,196489
runway,přistávacího,6,0.6180777729566395,0.0485962967534023,0.9271063643220164,6808,no,53095
discography,album,4,0.576365106020141,0.1732994290010565,0.7688306957242464,6264,no,6644
collector,sběratele,1,0.6387462441251323,0.0711357151432346,0.8997921919067361,6852,no,96798
requiring,vyžadujících,2,0.7117514598587745,0.0074636575449452,0.9896224962958396,5759,no,225178
honored,oceněn,2,0.6448937011771809,0.0764145339987056,0.8940611928823016,6656,no,141792
grain,suroviny,2,0.5967263230674655,0.1133117437579538,0.8404145509203884,6518,no,179534
meter,metrů,0,0.6836566701970059,0.0,1.0,5737,no,133390
greene,horton,8,0.6105725687768235,0.0381728484805863,0.9411589701211868,7264,no,1968
lighting,prosvětlení,6,0.6284038467145097,0.1705371942384838,0.7865459583412269,5744,no,426040
conferences,seminářů,3,0.7055446754197626,0.1165584544856052,0.8582191816992325,5837,no,169878
earn,odměnit,3,0.5742415394634679,0.0354710920495976,0.9418232619495313,5893,no,516153
mature,zralý,2,0.617124031559952,0.0033024790409843,0.9946770826446704,7141,yes,232502
distinguish,označovat,4,0.6683762346459994,0.0956563852137035,0.8748006528421932,6640,no,119432
aux,dieux,2,0.5177695354398344,0.0543216763957759,0.9050471755692951,6758,no,7780
measuring,měříme,3,0.647071499582139,0.0278709741244241,0.9587061487309194,6879,no,153363
requiring,vyžadována,8,0.6995449150989759,0.0196702023047439,0.9726504604411668,5759,no,225178
spy,špionů,8,0.5520413526172663,0.0625749140094495,0.8981886464657237,6141,no,90489
optical,optického,5,0.7799126344572171,0.0339844958393041,0.9582447282656926,5885,no,124269
admit,přesvědčen,9,0.65038118844036,0.0853960701415991,0.8839376059186984,6577,no,348615
copyvio,copyviu,9,0.6950007426409276,0.0270916384205155,0.9624817556159614,6326,no,13
acceptance,akceptování,4,0.6381497142049575,0.0416405471374987,0.9387450078274634,6790,no,215467
dialect,dialektu,3,0.7655439942163278,0.023665231815123,0.970013994978082,5852,no,28135
reveal,odhaluje,7,0.6338086443045666,0.0853244971613601,0.8813509039683121,6067,no,308012
climb,vylézt,1,0.6258538403634257,0.060064137330127,0.9124324783961824,6948,yes,194236
sad,optimisticky,5,0.4634743068876421,0.0373892473189189,0.92535043325692,6829,no,358106
bailey,harrison,0,0.5968876296566046,0.0,1.0,5945,no,9459
drake,drake,0,0.6107050487074119,0.0,1.0,7336,yes,11569
pronounced,vyslovují,3,0.6392238389026613,0.0222981178501877,0.9662927018180312,5791,no,120440
lacks,postrádat,6,0.6244560763507112,0.1659916152736564,0.790003036212878,6155,no,92365
dylan,dylan,0,0.678123835579646,0.0,1.0,6942,yes,8805
cluster,clusterů,9,0.4733388889280973,0.0676662077145302,0.8749250087763432,6853,no,103673
consciousness,psychika,7,0.6280345701278549,0.1342832305801338,0.8238487538197052,6883,no,246043
complaint,námitce,5,0.6722673626176666,0.087806807911849,0.8844760007425627,5962,no,242782
swift,tweed,6,0.3528128297049829,0.1633423247914002,0.6835402623252408,7116,no,68512
generations,potomcích,9,0.5326297494012524,0.2585001399452507,0.6732519609911597,5992,no,242446
prey,mršiny,8,0.6375290400353174,0.0871151981060105,0.8797821144214765,7054,no,88568
vital,klíčovou,6,0.612906289003225,0.062412547397091,0.9075806211333132,6382,no,630063
tobacco,tabákové,4,0.6859011057556443,0.0736293576872071,0.9030593751915428,6534,no,212721
hey,miluju,1,0.5745506596387314,0.0123648518733998,0.9789324840954654,6294,no,138190
darwin,darwin,0,0.7292074626405766,0.0,1.0,7311,yes,2059
stolen,ukradl,3,0.6797805759697684,0.0237602988672798,0.966227550214786,5933,yes,182823
ranch,kalifornii,3,0.5347611961791343,0.0872687256954318,0.8597033315818048,6592,no,70407
ahmad,muhammada,3,0.665635163315376,0.0495662589910806,0.930696084424393,6299,no,716
mohammad,ahmad,9,0.6332386498373574,0.0666153238037791,0.9048153953356884,7257,no,712
modes,módech,2,0.5748876770394407,0.0612519899943362,0.9037129844772218,6358,no,127220
demo,demonahrávky,3,0.6084977093262631,0.1298744551423645,0.8241070541495438,6296,no,128035
feminist,feministická,2,0.7957968070730284,0.0223418741252913,0.9726918251896276,6646,no,46431
jets,phantomy,5,0.5681565420942042,0.0333256216259575,0.9445941648213824,6380,no,46885
oslo,stockholmském,8,0.6283847132200748,0.100685326681231,0.8618989655714547,5892,no,818
para,esta,8,0.3581541047107915,0.1596752144559062,0.6916450873950918,6619,no,31456
hostile,nepřátelsky,2,0.6860640384532527,0.0349153805921514,0.9515722922599088,7384,no,86068
switched,vyměnila,1,0.5861750307187843,0.0196496794230488,0.9675654044906016,5799,no,120437
locality,lokalita,1,0.5315100964571114,0.0140787840343965,0.9741952511537382,6899,yes,36077
forcing,přinutil,4,0.6843456300236593,0.0105385283793169,0.9848341219872716,6113,no,133762
aids,rakovině,7,0.5284585939486458,0.154759181873069,0.7734848428278405,6204,no,142028
demonstration,demonstrační,1,0.6249808031737476,0.0347101056576941,0.9473842898347976,7073,no,153964
entities,inkorporace,9,0.5565955893396045,0.1604639752528086,0.7762194618462155,7168,no,185095
refuses,pokusí,8,0.7115013295776458,0.0999146039603529,0.8768638871500866,6283,no,76521
brussels,bruselu,0,0.8393507759488766,0.0,1.0,5954,yes,3606
enzyme,proteáza,9,0.7638166680903625,0.0288756518735571,0.9635726862159186,6153,no,63225
hopes,naději,0,0.6737629922542081,0.0,1.0,6356,no,332841
eliminate,minimalizovat,7,0.6480339729999933,0.0863476895975199,0.8824212340867724,7308,no,372089
civilization,lidstva,9,0.6200920298905073,0.1934099369161906,0.7622501913850342,7299,no,114925
slam,grandslamová,9,0.6346830490881652,0.0279015811683257,0.9578897851018294,7036,no,33767
technically,technicky,0,0.6260295437709767,0.0,1.0,6143,yes,114018
snake,ptáka,4,0.525965457966098,0.0471671409189693,0.9177029172468552,5864,no,81717
cent,procenta,1,0.572120316419762,0.0370899243476863,0.9391180222102594,6679,no,533892
commands,velení,2,0.566408683365787,0.0395651841981158,0.9347081015932696,6491,no,151670
referendum,parlamenty,7,0.7056592801546053,0.1385284282811376,0.8359032867964554,6669,no,55261
consent,oprávněný,7,0.6188357083603007,0.1320885161333141,0.82409874149101,6862,no,206529
creatures,nestvůry,8,0.6482213993250903,0.0826683572512726,0.8868935342061597,6983,no,191788
moses,mojžíš,1,0.5679134379541053,0.0018901563854027,0.9966827931515704,6812,yes,2513
scales,zakřivených,1,0.5261144509634965,0.0013881789877261,0.9973683941862916,7123,no,100517
ellen,margaret,7,0.6439215533974274,0.0497385387427355,0.9282955163396004,6539,no,2468
julius,cornelius,1,0.6028694169496542,0.1439696340157951,0.8072280314886005,6696,no,862
prohibited,zakazoval,6,0.7443238995673896,0.0745078039932635,0.9090071822216096,7090,no,108953
blade,rukojetí,3,0.607943154430259,0.0271871154671435,0.9571944264732724,6498,no,130603
genes,proteinů,3,0.7422041429271902,0.1023306385607819,0.8788319429775441,6726,no,138907
survivors,přežili,4,0.6556193828035747,0.0892390481917774,0.8801932763618886,5699,no,100705
bee,had,1,0.4238883897519375,0.0095883449277273,0.9778803701314834,7131,no,59238
costume,masky,9,0.5763234144221955,0.1878901270252254,0.7541392335585138,7001,no,185308
carpenter,walker,1,0.5098399582481574,0.0038556292467021,0.9924943306102648,7229,no,23924
ash,saze,5,0.4050080629151228,0.0693518913361597,0.8537990175717448,6497,no,63688
eds,karolinum,7,0.5575774400646241,0.1638339104500527,0.7728980694118985,6433,no,6949
ethics,etická,6,0.6770990680497062,0.0765099001895415,0.8984753321496408,6008,no,152610
copenhagen,kodaňské,5,0.6946461700131212,0.1038448162968906,0.8699486680785483,5717,no,922
pregnant,těhotným,9,0.67716151453067,0.127957159303068,0.8410704366180283,6768,no,379625
export,vývoz,2,0.7652663075252739,0.0512345786436736,0.937251043432337,6445,yes,205304
escort,eskortním,2,0.6364126965416256,0.030216004913204,0.9546734113798856,7272,no,66007
dynamics,dynamiku,2,0.6539047801279554,0.0171035710480553,0.974510643544034,7170,yes,127569
tin,rudy,5,0.5246056806088243,0.0238711924588834,0.9564773035454192,7010,no,86913
euro,euru,2,0.6598212871745818,0.1345028027902661,0.8306701200561367,5694,no,98179
capabilities,možnosti,8,0.6241951043107966,0.0732066001279301,0.8950295078690018,7121,no,395906
personalities,osobnosti,2,0.664080351495827,0.03008397870978,0.956661589481457,6548,yes,95186
inspector,inspektory,2,0.7275641378204839,0.0863328076680315,0.8939266105536088,5915,no,52830
alto,basklarinet,2,0.4946930937176616,0.1720202741930899,0.7419876629560589,7370,no,8160
salvador,salvador,0,0.7449417733152213,0.0,1.0,5997,yes,1692
loves,zamilují,7,0.6244337936426236,0.135014470362793,0.8222203186683036,6425,no,383184
divorce,manželstvím,3,0.6741765327826437,0.052914334702891,0.9272245917681756,6512,no,266134
escort,vyplutí,7,0.6150134194683358,0.0516152819864939,0.9225726677026502,7272,no,66007
module,návratové,9,0.6362381726371823,0.1191988084994845,0.8422121083877411,6487,no,233073
memories,vzpomínku,3,0.6634340863176146,0.0980464486225214,0.8712423441917273,6178,no,305843
fork,pravým,5,0.3957094232492966,0.023455255332616,0.9440428630294706,5660,no,85598
revolt,vzbouření,8,0.7181983360143258,0.0722353071001894,0.9086130660942474,6820,no,34363
carpenter,tesař,3,0.5040458006237463,0.0096497868711132,0.9812149702936472,7229,yes,23924
scandal,aféře,8,0.6589926714720844,0.0781289059639278,0.8940081143253332,5827,no,84866
tactics,taktiku,1,0.7705814189066144,0.0405644504524618,0.9499911766985712,6629,yes,206429
civilians,civilisté,2,0.8040606324948281,0.0618424412714919,0.9285804114281488,6285,yes,102687
providence,bostonu,6,0.5583654677878451,0.0616412221136991,0.9005797467709782,6823,no,19781
paragraphs,referencí,7,0.6455809746990819,0.0992732070367055,0.8667212865673091,7000,no,78042
minimal,minimálnímu,2,0.663231559848444,0.0466342648663891,0.93430552191307,6077,no,282593
consulting,poraden,6,0.6516234170383592,0.0928548575203266,0.8752752622964459,7339,no,215972
electron,elektronovém,4,0.8012378757853347,0.0230179236826509,0.9720742957495624,6748,no,47449
prototype,prototypu,1,0.8101105335277479,0.0443903494078827,0.9480511368749204,5939,no,86621
formats,formátu,3,0.7525492599823678,0.0289916038613813,0.9629045579027106,6415,no,163655
beetle,bobovitých,6,0.4975227933577367,0.0542270634320598,0.9017180289858796,6319,no,16514
fork,levostranně,8,0.3905260908922263,0.0286385876896863,0.9316770015389316,5660,no,85598
carol,jennie,5,0.5528609592957543,0.0892416806670035,0.8610164869090405,5937,no,8416
descriptions,popisu,4,0.6791358396993037,0.1499848773990466,0.8191036910476145,7317,no,142569
currency,měny,0,0.8054367639510047,0.0,1.0,5672,yes,346161
adr,right}},4,0.4387502582582649,0.0207756565794477,0.9547889337497212,5833,no,682
watts,wattů,1,0.4917829063716189,0.0459957440816206,0.9144708626070308,7104,no,36810
purely,podstatě,3,0.5956043224586832,0.100611229612021,0.8554883910409926,6474,no,156451
theoretical,teoretických,3,0.8235959091192618,0.0484808854020218,0.9444075502219562,5738,no,127428
illustrate,vystihnout,7,0.5725512938030108,0.0537381011512645,0.9141960544371218,6276,no,119205
newman,emerson,3,0.607653944668293,0.0297762795092879,0.9532869977295074,7122,no,1632
meter,metry,7,0.6007975118273684,0.0828591583696375,0.8788000439668636,5737,no,133390
reflects,odrážejí,2,0.6816153038007753,0.1007497310126748,0.8712241389510742,7107,no,198962
malcolm,barry,7,0.5729990506956147,0.124485982050354,0.8215216438978511,6383,no,1247
prepare,připravit,0,0.7836577050436411,0.0,1.0,6047,yes,566980
viola,klavíry,6,0.6676848218925823,0.0483599624676209,0.9324623773206708,6618,no,9546
skull,lebeční,7,0.6457585336375844,0.1282037136562146,0.8343540474945828,6961,no,71525
bigger,mnohem,2,0.61233309306154,0.0978294338479401,0.8622435989777171,6100,no,606587
quiet,klidný,0,0.668813882618495,0.0,1.0,6664,no,424884
yankees,nhl,7,0.6643291437972565,0.0663318811629616,0.9092166149596208,6455,no,3076
chang,wang,3,0.7300610328605658,0.0366600582569734,0.9521859269535166,7180,no,3806
introduce,vytvořit,2,0.6484327581707716,0.0738513843992725,0.8977530032204595,6651,no,298951
pushing,prosazování,7,0.5479549763472719,0.1030439431831135,0.8417141102823229,5697,no,254399
taste,vůni,7,0.637160622743614,0.0911251998744893,0.8748771470699447,5757,no,618741
technically,sice,4,0.6036349073789326,0.0223946363920441,0.9642275087256316,6143,no,114018
blair,conroy,3,0.5806299579177954,0.0224847075964591,0.9627190169927518,6772,no,3735
copenhagen,helsingborgu,8,0.6857908674297277,0.1127001188802842,0.8588586210583363,5717,no,922
desired,požadovaná,5,0.6405824556619752,0.0599980487780502,0.9143595227132294,6304,no,383727
nights,podvečerních,6,0.5709723016319449,0.0740921780147997,0.8851398885652878,5830,no,312353
collecting,sběratelům,4,0.5596184554327888,0.1600839094823403,0.7775692879636178,6846,no,194650
plains,pláních,3,0.5914363834294355,0.0287228586297435,0.9536847043762952,5918,no,41195
mohammad,mahmúd,5,0.6502100286491784,0.0496439449919581,0.929065280956147,7257,no,712
equality,rovnost,1,0.750795125225871,0.0298315251941493,0.9617851566070692,7074,yes,124148
rebels,vzbouřence,7,0.6670694880333277,0.082996758439539,0.8893474292039865,5640,no,51578
darkness,temnotu,0,0.7524845169989041,0.0,1.0,6866,yes,168890
quantity,množství,0,0.6321358758102413,0.0,1.0,6973,yes,384336
drawings,obrazy,4,0.687903875331725,0.0892448063067268,0.8851637937304697,6709,no,122273
expelled,vyhnána,1,0.6548660659304912,0.0379668722185149,0.9452005380691796,7358,no,35528
reformed,reformován,4,0.61907674830058,0.0575978696203111,0.9148809958362516,5782,no,23373
flew,vzlétlo,3,0.7680781667164546,0.0126679717961566,0.9837745316034604,5741,no,115830
trainer,instruktorem,3,0.5352240223815898,0.0379014783893125,0.933868797779314,6877,no,182315
prairie,oklahomě,7,0.483119561497034,0.0729922043026128,0.868745441489346,7236,no,29869
melody,melodie,0,0.8134969383214201,0.0,1.0,7109,yes,57147
praise,chválil,1,0.704088154661112,0.0638278009533732,0.9168817883171884,6123,no,179103
nacional,acción,7,0.6570493354172614,0.1293989229803098,0.8354641623290427,6036,no,426
crater,kráterů,5,0.7047641486732961,0.0869176993788486,0.8902113271982918,7182,no,27332
motto,motto,0,0.6787549785122565,0.0,1.0,6914,yes,50679
unused,rezervováno,9,0.5239654861395966,0.0724550017958401,0.8785169133832915,6718,no,59608
motors,pohon,8,0.6567463181270199,0.0476304864755776,0.9323792518942324,6076,no,69198
goddess,démétér,9,0.6284594143342096,0.1768400565837862,0.7804046035418369,6434,no,55927
finalist,finalista,5,0.619881012323693,0.0636821240821353,0.9068379778099568,7239,yes,25560
skill,dovednostem,3,0.7776821728985369,0.0406674883056542,0.950305486476511,6250,no,429058
modes,módu,7,0.5499575855726342,0.0861820814611427,0.864523333589624,6358,no,127220
prestigious,nejprestižnější,2,0.7721861347467458,0.0570212417885231,0.93123403939461,6079,no,139260
iso,čsn,1,0.5974387002150885,0.141049820512806,0.8090020134994386,6351,no,9651
prevented,zabránil,8,0.7195062251857665,0.0259353924013038,0.9652080165778046,6471,no,127603
passion,radosti,5,0.5269680146773618,0.1256420984364686,0.8074775491342198,5848,no,412537
petition,petic,3,0.6792421224459098,0.0509673513803735,0.9302017390800128,7230,no,149386
speedway,závodě,8,0.5458931195422625,0.045403243526163,0.9232140659709944,6468,no,6178
fairy,pohádku,8,0.6053488358568146,0.0521989962199634,0.920615666764348,7215,no,71200
mask,obličeje,5,0.5031200798760026,0.1065066677940883,0.8252920033427961,6761,no,153562
tenor,kontrabasový,6,0.6790512066680106,0.0574865360821661,0.9219503187066616,6826,no,22287
strings,struny,5,0.6344407907079213,0.0404256101319664,0.940098351197132,5912,yes,127712
yugoslav,jugoslávským,7,0.7769576146722144,0.0696763598195261,0.9177019090671916,6911,no,112
somehow,kdyby,1,0.7159292446124537,0.0137237477194552,0.98119140486823,5804,no,341049
tuesday,sobotní,8,0.6366832952109165,0.1331460910387121,0.827044675850374,7117,no,16279
