en,cs,position,score,rel_score,ratio_score,index,correctness,freqs
iso,standardizaci,8,0.5547950107578062,0.1836935099700882,0.7512574605912222,6351,no,9651
rap,hop,9,0.6568839082813565,0.0519315141029073,0.9267347853010538,6495,no,69727
arch,sloupy,7,0.5478420990518557,0.0850498683273995,0.8656170836239511,5720,no,62120
inland,vnitrozemského,9,0.6456249570860613,0.1190696133536716,0.8442912792159603,6930,no,46861
rica,argentinu,6,0.7321516202217833,0.0343419013545833,0.9551960970472968,6681,no,4915
rod,drát,4,0.4234045198875116,0.0622640476174467,0.8717972465516598,6022,no,113157
duncan,howell,2,0.636738246294506,0.0304339956361926,0.9543836003306716,5778,no,1804
regiments,jezdectva,7,0.7269384325564507,0.0893794149487284,0.8905090520538186,6469,no,14610
jessica,jessicy,2,0.6855629492030396,0.0341079738936965,0.95260615261913,6990,no,7307
slovak,slovenském,9,0.6826982121541654,0.085579814845339,0.8886082748200291,6960,no,330
debates,diskusí,5,0.6986682014889671,0.0592593042806859,0.9218140206951456,7318,no,86744
rap,hiphopové,5,0.6653463641444375,0.0434690582398262,0.9386736562621506,6495,no,69727
janeiro,lisabonu,7,0.6474814617432675,0.1570921644352905,0.8047510391542125,6777,no,954
mineral,minerální,1,0.7489595518921939,0.0044906063285061,0.9940399424175436,6741,yes,165233
particle,elektronu,8,0.7133133661097724,0.1067892166239615,0.8697855379652751,6721,no,65205
thriller,film,7,0.6445907630773905,0.1261659630266927,0.8363089691550026,6187,no,45823
aftermath,katastrofě,6,0.5757478001474816,0.0358848125851178,0.9413294650447188,6876,no,60640
marion,charleston,4,0.5992169282305067,0.0517166823564102,0.9205499892534668,6441,no,1539
boris,romanovič,8,0.6253871414198408,0.0646003910363172,0.9063745531656806,7231,no,708
handball,volejbale,9,0.66196370912762,0.0650959333643896,0.9104668591681526,5715,no,4798
pin,piny,6,0.4533272758141316,0.0863607001468696,0.8399803145640025,5936,no,142741
uncertain,nejisté,0,0.7467229722877516,0.0,1.0,6850,yes,110198
rod,závažím,1,0.4360113920661921,0.0496571754387662,0.897755014919183,6022,no,113157
lynn,lynn,0,0.6566667332389798,0.0,1.0,6368,yes,2685
cream,čokoládou,8,0.6225954866636414,0.0228247006542878,0.9646359052555564,6322,no,438190
nights,nocích,2,0.6188523390316396,0.026212140615105,0.9593650845114592,5830,no,312353
publish,vycházet,7,0.668401042242725,0.1848164241067177,0.7833888411855079,5859,no,230884
creatures,bytostí,0,0.7308897565763629,0.0,1.0,6983,no,191788
jennifer,heather,3,0.6777703107362079,0.0938446685389478,0.878378892246099,5745,no,10140
prairie,prériích,5,0.5098115630455702,0.0463002027540767,0.9167429901658336,7236,no,29869
franco,mussolini,6,0.5462486251778141,0.1142543812166873,0.8270191352491042,5978,no,1134
memphis,jacksonville,2,0.6339599278895522,0.0215845418190712,0.967073870932562,5996,no,10784
sometime,nejpozději,0,0.6364846536254183,0.0,1.0,7093,no,158295
observatory,observatoře,2,0.7937575609390766,0.0243279966448491,0.970262283181361,6306,no,13249
assignment,zadání,8,0.5000726180804069,0.0640019980557714,0.8865362910776327,6584,yes,157031
impressive,impozantní,0,0.665075019181484,0.0,1.0,6017,yes,427874
kills,zabije,0,0.7726741599800463,0.0,1.0,5756,yes,89966
itv,pořadu,8,0.6393660965323572,0.0773411730610259,0.8920881978706526,7156,no,1084
occasional,občasných,9,0.6148948608061663,0.0847401720178884,0.8788794613731142,6096,no,167904
vfd,redirectů,6,0.6947498776397019,0.1064423851749343,0.867145016102632,6875,no,84
technological,vědeckotechnické,9,0.6653220225722929,0.1134677370490349,0.8543024793954578,7405,no,230986
stern,přídi,4,0.4132949087390577,0.0250502347364647,0.9428527152420396,6968,no,36458
developer,developer,2,0.659533250104769,0.071366461084634,0.9023580663775356,5655,no,254410
coordinates,souřadnicích,2,0.7284385258377151,0.0168941050879373,0.9773334691291377,6616,no,57496
powell,evans,8,0.6084302835118014,0.0651124485075202,0.9033284075201744,5755,no,1410
bros,bros,0,0.6613166401436662,0.0,1.0,5760,yes,6474
proximity,těsné,4,0.5818115266034318,0.1265637957423346,0.8213322913011397,6978,no,102062
nationwide,celostátním,4,0.5343823805489392,0.1159890522207784,0.8216572155901446,6297,no,172153
blow,dopadnout,9,0.5197808372005205,0.050656336179952,0.9111973438200792,6873,no,252984
climb,vyjet,5,0.5938238551283533,0.0920941225651994,0.8657359545016265,6948,no,194236
pull,přetáhnout,1,0.7073731869521573,0.0061621954690546,0.991363854377978,6160,no,544378
bombs,náloží,0,0.7505300816407144,0.0,1.0,7256,no,77834
healthy,zdravý,8,0.6103650747814822,0.1499669456036965,0.8027612390601091,6657,yes,1284843
auxiliary,pomocná,4,0.6321265938432594,0.042866217665342,0.9364938160311124,6262,no,31278
alphabet,abeceda,8,0.7024239555762312,0.0641861887359768,0.9162727114789698,7377,no,42784
avoided,vyvaroval,2,0.6211849521746793,0.0139394760856303,0.9780523697949826,7301,no,171596
kyle,ryan,2,0.6268271833612615,0.0272081839985051,0.9583995218663172,6342,no,2976
quarterback,quarterback,0,0.6839541741711892,0.0,1.0,5943,yes,88293
deer,mufloní,6,0.5812641152578824,0.1084517593143854,0.8427587890714527,6408,no,121198
convince,přesvědčí,2,0.7541199789408977,0.0985282934117639,0.8844443874378579,7040,no,173397
apollo,apolla,2,0.6628777425568466,0.0874283258944438,0.8834764510502962,6807,no,2219
rat,prase,2,0.4798700170938852,0.0157250725459512,0.9682703221345896,7314,no,63749
lat,pl,2,0.3571920083227492,0.0718690744230963,0.8324968697623224,6116,no,7774
paragraphs,referencích,8,0.6367736402298759,0.1080805415059115,0.8548970467561267,7000,no,78042
disruption,narušení,7,0.6605483597179644,0.0670133635650809,0.9078932255222412,6228,yes,60849
heath,staffordshire,2,0.5184950683605092,0.0283718509002159,0.9481192774677794,6767,no,15116
finite,množinou,7,0.734444732532797,0.0352476963147231,0.9542054787163484,6992,no,45438
contestants,porotce,7,0.6054215266777457,0.1712780702221298,0.779479645791281,6579,no,38982
aggressive,agresivním,4,0.7277061719453836,0.0755576640202934,0.9059366790371453,6451,no,250253
reasonably,tudíž,9,0.6034480629306098,0.1454540026422619,0.805777004325663,7217,no,212854
honored,udělována,4,0.6417954408046841,0.0795127943712025,0.8897658580706294,6656,no,141792
demonstration,demonstrace,2,0.6239486782170733,0.0357422306143684,0.9458197314289488,7073,yes,153964
casino,hotel,4,0.5953042110344519,0.1115673123392658,0.8421674821376542,6756,no,453078
nationally,celonárodním,6,0.5059691604656165,0.044055916650557,0.9199019854121092,6649,no,119931
sanctuary,chrámový,2,0.5022833809772032,0.0367752637463868,0.9317787329702432,6481,no,64770
surrey,oxfordshire,3,0.6806260511830591,0.0246448236299519,0.9650562294430688,5818,no,2459
mistakes,neočekávám,5,0.6032676578342219,0.1357933016147199,0.8162623801479515,6940,no,294825
ussr,sovětskou,6,0.7271713316617897,0.1496591059430628,0.8293180761928484,6114,no,833
warrior,válečníků,4,0.6167839970918048,0.0463660674848966,0.930082088562424,5815,no,67574
distant,vzdálenějšího,2,0.6945227575076931,0.0086619994919001,0.9876817587331388,6581,no,166675
murders,vraždám,7,0.7453120533098122,0.0925749049845183,0.889513849012555,6999,no,46043
mayors,starostů,0,0.7056527225488536,0.0,1.0,6222,no,12635
bee,včela,4,0.4182181973242588,0.0152585373554059,0.964799639439284,7131,yes,59238
estimates,odhadovaných,9,0.6884198714817625,0.1445348886958334,0.8264793052325953,6896,no,243130
berry,rosemont,2,0.4905096364210661,0.019121518592417,0.9624796906462456,7232,no,76122
kazakhstan,kazachstán,0,0.8047801827190579,0.0,1.0,6953,yes,727
keyboard,klávese,7,0.7548888977640618,0.0406502700178851,0.9489022393061768,5896,no,230620
rachel,rachel,0,0.704060588783002,0.0,1.0,5910,yes,6256
rhine,rýnu,3,0.7033282137113785,0.0550153822213007,0.9274532250072768,6740,no,291
hammer,nůž,6,0.4309529507805517,0.0642992808686958,0.8701686196252529,5675,no,76574
wilderness,divočina,1,0.6315503640168727,0.0290672485941465,0.9559998885296724,6796,yes,93946
rafael,andrés,2,0.6815464593802405,0.0641637650576748,0.9139561682877037,7282,no,1030
krishna,zdeňka,0,0.58745068342398,0.0,1.0,7290,no,1821
southampton,manchesterské,8,0.7230594297809256,0.0940377662460335,0.8849123865517085,7235,no,1535
reactions,reakcí,0,0.8215672287982329,0.0,1.0,6144,no,205489
philosophers,myslitele,7,0.7706166187502563,0.0426061840484854,0.947608227533888,7075,no,39041
hydrogen,vodíku,0,0.865504406747774,0.0,1.0,6156,yes,100436
indie,rockovém,7,0.6458489015659309,0.0395985795417207,0.9422295936112696,5656,no,56438
exhibit,vystavován,8,0.6132693574083505,0.0368036891748652,0.94338530205443,5792,no,215828
achievements,zásluha,6,0.6220809556646311,0.0564259280442569,0.91683809052044,5638,no,156769
advertisement,reklamě,4,0.6512115895777795,0.0848232999503666,0.8847564141901687,6935,no,112230
stationed,převeleny,1,0.7340732775505965,0.0027733170641806,0.9962362354872109,6994,no,41580
fork,fork,7,0.3908570356602888,0.0283076429216238,0.9324665355454278,5660,no,85598
rapper,raperem,9,0.5950313594038882,0.1345081317979807,0.8156259758105935,6632,no,31472
explosion,explozích,7,0.7096995390112658,0.1221220108657149,0.8531872480536532,5990,no,116122
complement,složka,7,0.4594770005093926,0.0436416627235661,0.9132577145058944,6544,no,144296
maple,leafs,6,0.4441768364197773,0.0958704810225379,0.8224776275594068,7346,no,49738
followers,přívržencům,9,0.6442430995865497,0.1095697863222212,0.8546459096541874,6305,no,209040
pace,zrychlit,7,0.5000170744527362,0.1524818388013332,0.7663109689472234,6390,no,360907
barely,stěží,5,0.5865313763919067,0.0300887640292949,0.95120372810278,6710,yes,254289
powell,smith,5,0.61419630105134,0.0593464309679816,0.9118891376200328,5755,no,1410
monroe,charleston,8,0.5845894280308129,0.0496741906027872,0.9216821063932364,6229,no,3856
midnight,půlnocí,9,0.6031561980107017,0.1051196668556827,0.8515837231365868,5942,no,115301
wwe,smackdown,6,0.588413377569212,0.1719560603050066,0.7738519570358483,6806,no,11229
suburbs,předměstím,1,0.7445938760830261,0.0050844235299718,0.9932178595370889,5788,no,60746
reliability,nespolehlivosti,3,0.6944165281736216,0.0808243392803386,0.895742932714859,6825,no,167753
porter,cole,0,0.6151836852163912,0.0,1.0,5994,no,10956
chang,jing,5,0.7257749474812027,0.0409461436363365,0.946595777642356,7180,no,3806
confirm,potvrzovat,6,0.6970124252804876,0.1164597067857684,0.8568362674085029,6260,no,236654
richardson,taylor,9,0.6486466221065412,0.0178917140690983,0.9731572617836888,6092,no,6934
approached,přivedl,5,0.6030095748091766,0.0289784787824283,0.954147109873766,5925,no,166727
panels,zasklení,1,0.6594572107505676,0.0187180447676003,0.9723993988054038,7310,no,276890
nephew,bratra,7,0.7608277415644797,0.0606594979919152,0.926158928500616,5841,no,46102
handling,manipulaci,0,0.6389214097747916,0.0,1.0,5685,yes,350785
comparable,porovnatelné,5,0.7065970431006878,0.0265084888921545,0.9638408281818648,6104,no,176111
mate,rival,3,0.3941117162457974,0.0252249961185835,0.9398454860382832,6338,no,129778
arcade,dungeon,5,0.5931510219872885,0.0471952691571279,0.9262972710081896,6479,no,45634
hardy,robinson,0,0.487487861093936,0.0,1.0,6889,no,30773
providence,new,7,0.5558290714669114,0.0641776184346328,0.8964888291046922,6823,no,19781
latvia,litva,4,0.7409015825294404,0.0409043342205182,0.9476796819464332,6885,no,314
angry,rozzuřený,1,0.685877042111996,0.0012862458164355,0.9981281802461928,6245,no,265826
compensation,odškodnění,0,0.7097655304062067,0.0,1.0,6861,yes,347995
unified,jednotného,4,0.5647525825446077,0.0819988836248633,0.8732142284724612,6568,no,78099
monroe,washington,4,0.5923060653133543,0.0419575533202458,0.9338483998015912,6229,no,3856
gaming,počítačových,7,0.5704508662431831,0.1376858666988215,0.8055659870562063,5819,no,325818
dynamics,zákonitosti,7,0.5716000037785962,0.0994083473974145,0.8518522947990271,7170,no,127569
performs,předvádí,4,0.5553566398819745,0.0469316589791936,0.9220777506919297,7218,no,138111
butterfly,motýla,2,0.5069061090820548,0.0295288892174853,0.9449534625610004,6132,no,57621
rivalry,soupeřením,6,0.5692840320290358,0.1033400032677843,0.8463629043196742,6654,no,40461
complicated,komplikovanější,2,0.7746850342918876,0.0349225022943192,0.956864899699954,5901,no,388795
dust,prach,0,0.6826562699181571,0.0,1.0,6513,yes,297720
prohibited,zakazuje,3,0.7860802885019909,0.0327514150586623,0.9600022630825794,7090,no,108953
customer,zákaznický,9,0.721055278438807,0.1097209535488826,0.8679295948484615,5748,no,1439964
lawsuit,žalobou,1,0.7130426942533589,0.0044450440270331,0.9938047108126382,6880,no,182626
espn,vysílanou,8,0.5336373608388332,0.1328923003360068,0.8006205753817949,5965,no,3767
denis,jacques,9,0.4983795479121705,0.1219413597777096,0.8034221347917676,5642,no,439
dimensional,jednorozměrný,7,0.7536945637376634,0.0396768323719699,0.9499895854998948,5876,no,44327
holdings,odkoupení,8,0.5818490327766267,0.0613296576986582,0.9046460049020936,6864,no,64579
healthy,zdravá,2,0.67392626594981,0.0864057544353686,0.8863578645660666,6657,yes,1284843
collapsed,zřítila,4,0.5961840661162321,0.0991677332943659,0.857384803809491,6352,no,75699
convert,převést,1,0.6509643323469649,0.0531321300142643,0.9245385641676388,5809,yes,245782
melody,melodickou,5,0.6942608532112436,0.1192360851101764,0.8534277395607539,7109,no,57147
strictly,čistě,5,0.5513986451913919,0.1654743724199913,0.7691719895228433,6097,no,151931
doctrine,dogmat,6,0.6370007953166326,0.117398000739973,0.8443820412311949,5658,no,162760
verified,ověřen,2,0.6733326887323393,0.0218371002390869,0.9685873860091114,6180,no,90033
releasing,kompilaci,5,0.5403297074263267,0.0254755948701244,0.9549746268429692,6585,no,125720
payment,placení,3,0.7873177763238361,0.0298671694608365,0.963451150666808,5787,no,1083253
hopefully,doufám,0,0.7914533035476542,0.0,1.0,6765,no,274720
canon,kánonem,3,0.5639192470793635,0.0333486792064103,0.9441646240510592,5780,no,40018
ana,belén,9,0.519095405203567,0.1977863224417388,0.7241018778768507,7157,no,10889
cameras,kamerách,7,0.7153635262716505,0.0939854050400915,0.8838752960509061,7013,no,310539
css,javascriptu,3,0.5500719373822709,0.1197788275145926,0.8211858016866862,6126,no,19098
suburbs,předměstí,0,0.7496782996129979,0.0,1.0,5788,yes,60746
ecuador,bolívie,6,0.767381863910882,0.0480339286840576,0.941092717212164,5711,no,943
smooth,zaoblení,6,0.5418272398785907,0.0695725239487771,0.8862078004197246,5746,no,409754
boulevard,ulicemi,2,0.6919468713892505,0.0623855351737721,0.917297023658283,5762,no,9240
pushed,posouvala,9,0.5942251727477741,0.0506355279335659,0.9214783473701126,5991,no,278522
tactical,taktickým,8,0.6683148071216594,0.1227767627688088,0.844800820231458,5797,no,67197
northeastern,severozápadního,8,0.7732824801436515,0.0571747860333582,0.9311526452209142,5763,no,22339
compact,kompaktnější,2,0.6482280159232806,0.0481086163404173,0.9309118404642556,6280,no,220023
pub,hostincem,6,0.4971623525205799,0.0659957419276974,0.8828113409390784,6403,no,103484
consist,tvoří,4,0.6814519343152784,0.0458472648631578,0.936962305314034,5834,no,201673
inscription,vyryt,5,0.6719649995600014,0.1028963691680585,0.8672067374620009,7059,no,26613
wireless,telefonů,8,0.7205994786637419,0.069403642889019,0.9121476346161704,6409,no,367025
teen,teen,4,0.5495465217403815,0.0259339381907558,0.954935154194707,6069,yes,200462
chad,zimbabwe,4,0.5026008841726981,0.0399079193215292,0.9264382088097232,7184,no,3030
devon,warwickshire,6,0.6474398475092182,0.0248071574796405,0.9630981509838756,5774,no,1731
glenn,mccreary,7,0.5819335109253693,0.0493324409438193,0.9218515733380752,5983,no,1933
arrangements,skladby,3,0.5267763999864239,0.0229923172241369,0.958178200206086,5923,no,266099
sheet,podkladové,1,0.4885401248289265,0.0231366894901841,0.9547826111273536,5705,no,311451
births,narozené,4,0.5496458426573063,0.0947056415659064,0.8530217685770101,6421,no,34762
complement,pomocné,5,0.4661541288641984,0.0369645343687602,0.9265291926734894,6544,no,144296
witnesses,svědci,2,0.667700594423231,0.1140111395939593,0.8541519403731348,6949,yes,128917
dorothy,susan,3,0.6479543763259494,0.0337959274480457,0.9504277045995284,6763,no,3052
smoke,kouře,1,0.6640070215135343,0.0347713518653968,0.9502397996416796,6508,no,396488
reliability,důvěryhodnost,9,0.6486918601404403,0.1265490073135199,0.8367616922349165,6825,no,167753
plates,výřezy,4,0.500577823221624,0.0308975403909547,0.9418645858183604,6225,no,164087
theoretical,relativistické,9,0.7104072053121773,0.1616695892091064,0.8146154212280662,5738,no,127428
ferdinand,ferdinanda,1,0.5982222963302367,0.0998661186988809,0.856943452220568,6031,no,594
militia,ozbrojených,8,0.6445771939664096,0.0929427841528753,0.8739792996660452,5789,no,39473
jeffrey,scott,8,0.5773457515775067,0.0579003086728509,0.9088537303953814,7112,no,2050
ferdinand,arcivévoda,5,0.5711293433579607,0.1269590716711569,0.818133249402425,6031,no,594
teeth,čelistmi,4,0.6924428283504096,0.0738526270015265,0.9036238222662978,6095,no,571089
verified,ověřit,0,0.6951697889714262,0.0,1.0,6180,no,90033
carroll,holbrook,5,0.6366331204627634,0.0427507190335757,0.9370742773845356,6527,no,1311
tourists,turisty,1,0.7769369355135254,0.0008568120814591,0.9988984070852864,7216,yes,197273
anthology,povídkové,7,0.6598544812016844,0.121715128701767,0.8442683451870618,6181,no,27412
timothy,christopher,2,0.6212439189317662,0.0143576268736185,0.9774109629399568,7279,no,2424
runway,přistávacích,3,0.6272512161924524,0.0394228535175894,0.9408663763767868,6808,no,53095
michelle,jenna,7,0.6420489984619016,0.101550044640448,0.8634344065092205,7062,no,7089
sailed,připlula,6,0.8149649275260055,0.0198576636105228,0.976213313078305,5927,no,39406
ers,ducks,6,0.6247822354912256,0.050722898536059,0.9249111576196988,7342,no,54763
strategies,strategie,0,0.7506930453687896,0.0,1.0,7029,yes,719011
defenders,přesilou,5,0.6002561084853937,0.1258124613410403,0.8267209647001857,6091,no,48721
promised,přislíbily,7,0.7557265594287682,0.0600825039250184,0.9263522475736912,6320,no,254327
ellis,harrison,1,0.6801102845459741,0.0163233881173986,0.9765614605408536,5773,no,1790
militia,povstalců,7,0.6459114046936849,0.0916085734256,0.8757883499519474,5789,no,39473
browser,prohlížeči,1,0.8106617518791159,0.003729848343431,0.9954200800420684,6336,no,329222
bow,vesla,3,0.4961919331284523,0.0073190906863722,0.9854638918708878,5873,no,133731
ist,auf,3,0.5726245405202226,0.0184820997057175,0.9687330534831192,7165,no,13938
constantly,neustálé,7,0.6116819559210462,0.1796278904922017,0.7729992981808618,5698,no,564896
marion,asheville,9,0.5724148579085236,0.0785187526783932,0.8793751752846246,6441,no,1539
focusing,zaměřena,7,0.6867132542735342,0.0720911538754962,0.9049937597867284,5985,no,280834
stronger,silnější,0,0.7837896580278751,0.0,1.0,5850,yes,349797
estonian,estonskou,6,0.7045584479991469,0.0646217315752901,0.9159862236556288,6671,no,187
bonds,navázán,5,0.4964642767733686,0.0612857029207252,0.8901197576836519,7044,no,217570
considers,nepopírá,8,0.6385698361492445,0.1286398256540347,0.8323276777410822,6792,no,131577
marsh,bridger,7,0.394840860177727,0.0392688675106571,0.9095416089389146,6286,no,17766
naturally,přirozeným,4,0.5807021011034568,0.1666382667093555,0.7770249355095806,6112,no,438055
frances,margaret,4,0.6524314734321651,0.0433223077061216,0.9377332773740096,7293,no,997
compromise,přijatelné,9,0.6240194417913973,0.1453173896903351,0.811113437256792,5796,no,162141
trend,pokles,9,0.5522642683384534,0.1599487676845348,0.7754200504701628,6492,no,498311
idol,idolů,8,0.4688628565117191,0.0734111915150293,0.8646234467938096,6419,no,36376
easter,svátkem,9,0.5977334080772355,0.0886705709492877,0.8708186816238409,7313,no,14774
observatory,hvězdárnou,8,0.7111971562745574,0.1068884013093683,0.86934324861443,6306,no,13249
dust,prachových,9,0.54381820496097,0.1388380649571871,0.7966208308995211,6513,no,297720
dying,nezemřela,6,0.6585593652978019,0.0350455338599522,0.9494733472867506,5979,no,211988
checking,ověřováním,9,0.6144172206397589,0.0406884087377009,0.9378903081990508,6292,no,391981
speculation,spekuloval,7,0.6384928317595715,0.1707516805795679,0.7889986549479262,6659,no,106703
preference,preferencemi,8,0.6311092852203786,0.0642483424330818,0.9076038862910112,6776,no,198338
thames,temže,0,0.6784621614074888,0.0,1.0,6951,no,877
gathering,shromáždila,6,0.5529563850460982,0.0258732575442468,0.9553007385239284,6244,no,256458
consciousness,sebepoznání,9,0.6218401217319656,0.1404776789760231,0.8157229454099628,6883,no,246043
saving,záchranou,7,0.5073809314997684,0.0679496794210174,0.8818945522257756,5653,no,454082
supplement,přílohách,6,0.5029393461378387,0.0767155219731599,0.867653104987864,6488,no,303802
furniture,nábytkové,4,0.6782814087890119,0.1356935465458418,0.8332951822946197,6683,no,569320
arrive,odjedou,8,0.6498383126918676,0.0746415051657733,0.8969722781422735,5814,no,373596
bunch,prostě,5,0.5281836743393356,0.032129127536375,0.9426585874375542,6637,no,361088
dialect,nářečím,5,0.7513821629802475,0.0378270630512033,0.9520696644140652,5852,no,28135
praise,pochválil,7,0.6395396117554062,0.128376343859079,0.8328250078404056,6123,no,179103
drove,zastavili,4,0.5894636345162331,0.0569802790613017,0.9118558039382524,6604,no,210245
imo,irelevantní,8,0.6326451514845612,0.0884423099061886,0.8773487064445534,7140,no,8686
acceptance,požadování,8,0.6056982836919786,0.0740919776504775,0.8910075918060961,6790,no,215467
collector,sběratelská,5,0.5446753097891683,0.1652066494791986,0.7672758867552187,6852,no,96798
plateau,úbočích,5,0.6685650276971717,0.0456439632283285,0.936091586904862,6991,no,35516
rosa,maria,8,0.5154699982193351,0.1610266623043883,0.7619697602354366,6641,no,8319
busy,unaven,8,0.4886076811785457,0.0828919231702811,0.8549571643803164,6550,no,607913
gibson,kenney,6,0.6244471705246755,0.023686042121106,0.9634549786078452,6001,no,2531
derek,kevin,4,0.6401223867261127,0.0155383432158944,0.9763012446737984,6573,no,2146
voltage,napěťově,2,0.7600289486834486,0.0188447541010146,0.9758051221479878,6439,no,132096
fraser,mcclelland,3,0.5948675540555524,0.0548188612717081,0.9156225834826872,6414,no,1085
ferdinand,ferdinando,8,0.5658118227331359,0.1322765922959817,0.810515989882937,6031,no,594
trinidad,trinidadu,3,0.6530150699889631,0.0550477796057413,0.922255800262292,6580,no,2154
arch,oblouky,1,0.6257721707168377,0.0071197966624175,0.9887503760050866,5720,no,62120
arrives,zastihne,4,0.7411954262232285,0.0551128655012076,0.930789537075071,5674,no,146400
lisbon,portugalsko,7,0.6114391028352293,0.1943013297522933,0.7588536929587587,7303,no,652
strikes,úder,0,0.5454976788466794,0.0,1.0,5768,no,145760
rpm,kw,4,0.6129694760583535,0.0486373134439807,0.9264860726707989,7222,no,41601
sacramento,kalifornie,1,0.641880050647258,0.0051184982516622,0.9920888566746046,7084,no,12039
attraction,atraktivitě,6,0.5774442872984007,0.1181948094357099,0.8300917674256502,6546,no,180538
ion,iontový,1,0.616399845969015,0.0588208837943537,0.9128864366842416,6832,no,47695
prevention,preventivním,6,0.6643140440141411,0.1713868128171148,0.7949184670373969,6655,no,259928
spy,špion,1,0.607017655497408,0.0075986111293078,0.9876368206604548,6141,yes,90489
assumption,předpokládáme,7,0.5070525503076491,0.1027399280364189,0.8315165704972025,6224,no,131169
nationally,celosvětovém,9,0.4977630129871787,0.0522620641289948,0.9049823975244744,6649,no,119931
franco,francouzsko,3,0.5573143565610561,0.1031886498334453,0.8437726265672538,5978,no,1134
promised,přislíbila,4,0.7737472387180471,0.0420618246357396,0.9484415820745804,6320,no,254327
frankfurt,frankfurt,1,0.7505547812384422,0.0150245760451125,0.9803748939908424,5709,no,1685
shirt,oblečení,2,0.6176389398710697,0.0252008734333873,0.9607975845431156,7387,no,275639
developer,programátor,5,0.6377663910752662,0.0931333201141368,0.8725771556776514,5655,no,254410
velocity,rotace,5,0.682489424784682,0.011240527643433,0.9837969694056165,6613,no,86178
gibraltar,gibraltarského,5,0.6382181264537574,0.0659511544906671,0.9063419034664304,7105,no,419
bombs,bombardování,6,0.6871073419081891,0.0634227397325253,0.9154960723308004,7256,no,77834
rifles,houfnic,2,0.6745636678426523,0.0428916957114657,0.9402169139847396,7032,no,36408
mask,obličej,6,0.5023239445961254,0.1073028030739655,0.8239860644499901,6761,no,153562
ussr,sovětském,3,0.7765297776143745,0.1003006599904781,0.8856099700821757,6114,no,833
performs,hostuje,7,0.5454940325370699,0.0567942663240982,0.905702524137548,7218,no,138111
consumption,spotřebu,0,0.7704048898603661,0.0,1.0,5695,yes,423879
marion,marion,0,0.6509336105869169,0.0,1.0,6441,yes,1539
monarch,monarchy,8,0.6189592711204213,0.1056958260872384,0.8541432655417451,6316,no,21965
outline,stručná,8,0.5081061690173527,0.0433672695783954,0.9213610909551252,6863,no,145869
boom,rozmach,2,0.5347404182178669,0.0826996090479894,0.8660604991642682,6505,no,114183
kills,zabil,3,0.6891622378184099,0.0835119221616363,0.8919183188890476,5756,no,89966
webster,mason,4,0.5885164187045948,0.0144875886783156,0.9759743077974008,7187,no,2169
withdraw,přenechat,8,0.6234211976759718,0.080535022271343,0.8855965470730973,5805,no,104196
lou,maggie,2,0.5658547821468876,0.0445269003956596,0.927050726341946,7028,no,1949
andrea,antonelli,2,0.6473779817539411,0.1080062079322154,0.8570181777605256,6085,no,2138
endangered,ohrožené,1,0.7297905907015211,0.0202315501790787,0.9730253960832076,6337,yes,71370
comedian,písničkář,7,0.6373626282171723,0.1548436737719919,0.8045412244472275,5865,no,35999
deliver,dodávat,7,0.6019361747445584,0.0533393455330759,0.9186001248597284,6666,no,709685
edu,muni,3,0.5742169316258984,0.0140216923856891,0.9761632578798276,6136,no,46819
joke,myslel,4,0.5837772468055481,0.0797341678665031,0.8798299982436433,5926,no,178208
spy,špiona,4,0.5900844970478479,0.0245317695788679,0.9600860391907472,6141,no,90489
consist,sestávat,3,0.7153304065143639,0.0119687926640723,0.9835435090845798,5834,no,201673
foods,potravina,4,0.6797125700316071,0.0212053053936356,0.9697463766625006,6072,no,805974
ace,eso,0,0.5476862565104409,0.0,1.0,5922,yes,40444
desired,požadovaném,4,0.6442722886522312,0.0563082157877943,0.919626344965449,6304,no,383727
silence,výkřiky,3,0.5519308395141911,0.0110636708397526,0.9803485280295234,6989,no,192256
sail,plavbě,6,0.6818390727191941,0.0280862802800586,0.9604376993138768,6588,no,82136
dylan,matty,6,0.5593292014436445,0.1187946341360014,0.8248186718957338,6942,no,8805
posters,reklamní,8,0.5727787093940918,0.2224565958744527,0.7202631794631766,7352,no,136915
bavaria,bavorsku,2,0.7969058521592376,0.0130742788528892,0.9838585190521254,6330,no,417
randy,chris,8,0.6222576592812847,0.0337061575668504,0.9486158280363596,6732,no,5351
cabin,kabinu,4,0.5714860001399954,0.0284633879132175,0.9525570181751848,7298,no,127549
performers,hudebníci,5,0.6913168902036667,0.0215520284025908,0.9697671930419864,5947,no,107213
lebanese,alžírské,9,0.681032994365644,0.08768254905498,0.8859362870889653,7063,no,1405
consulting,konzultanta,2,0.7051853199504925,0.0392929546081933,0.947220817650474,7339,no,215972
consist,skládající,7,0.6700619959910454,0.0572372031873907,0.9213017101461868,5834,no,201673
illustrations,kresbami,5,0.737779617573993,0.0688336876816633,0.914663337149086,7349,no,93693
kosovo,bosny,6,0.7303741912087511,0.0389736197362822,0.9493420021714124,6694,no,455
swing,swingu,3,0.4438128038877887,0.0302756479149803,0.9361392419497794,5829,no,239478
acceptance,nepřijetí,7,0.6252681396458571,0.054522121696599,0.919795671110486,6790,no,215467
propaganda,propagandy,0,0.7902075651520856,0.0,1.0,5727,no,105606
