en,fi,position,score,rel_score,ratio_score,index,correctness,freqs
fluid,pintajännitystä,4,0.578481051027752,0.017565311514105,0.9705302932490064,6099,no,225545
finger,kaulan,3,0.4751908589972078,0.0039662640195629,0.9917224145712552,7402,no,268337
lebanese,libanonin,0,0.6855571541631834,0.0,1.0,7063,yes,1405
developers,microsoftin,2,0.5793175779628569,0.0759338079518691,0.8841149983286704,6216,no,367394
disorders,oireyhtymää,8,0.683252782426431,0.0443317642369271,0.939069948035278,6653,no,256984
boris,jevgeni,5,0.6104956520328888,0.1073976705659287,0.8503988445286792,7231,no,708
vague,naurettava,6,0.5150049972087716,0.0412518462602579,0.9258402898866004,7095,no,84240
penalties,rangaistuspotkusta,5,0.6138699819284836,0.0418508863304218,0.9361757596009628,6867,no,145023
screenwriter,elokuvaohjaaja,2,0.7940483303146815,0.0365907004498291,0.9559487345349622,6552,no,13265
delay,viivästynyt,6,0.5377482143817434,0.0611744791623618,0.8978591397157388,6215,no,283570
politically,poliittisin,7,0.5743248738447639,0.1532992679441943,0.789315308357845,6903,no,109991
patricia,laura,9,0.558067230108405,0.0302665336304581,0.9485555045521876,7341,no,1959
ping,xiang,3,0.4927889265275977,0.0401255909114777,0.9247053897043348,6346,no,29179
browser,windowsin,3,0.6164743776443912,0.0162161378917554,0.9743695574794357,6336,no,329222
surgeon,kirurgian,6,0.6292022007393118,0.1161772292445267,0.8441367918523781,6743,no,148658
complexity,yksinkertaisuus,6,0.5598350507794386,0.0780850724552111,0.8775942792660757,7671,no,167249
rational,rationaalilukujen,7,0.5924768971959247,0.075715536059904,0.8866860319100396,7637,no,131790
consent,suostumus,4,0.5395574371488028,0.0250298969515907,0.9556669173397716,6862,yes,206529
wrestler,painijan,4,0.6786040507842519,0.0664794918603168,0.9107757881426862,6122,no,16374
louisville,cleveland,3,0.6053962165104352,0.0107502238564418,0.9825524856557788,6431,no,8400
cream,kermanvalkoinen,9,0.5031106099523135,0.0483964980941697,0.9122468280316512,6322,no,438190
nationals,siirtolaiset,6,0.4259474885626081,0.0430328396022628,0.9082416958283706,7364,no,36877
wong,cheng,7,0.5497218598338176,0.0402295197474112,0.9318087538400744,7627,no,1322
defines,määrittelee,0,0.775067278017761,0.0,1.0,7558,yes,119943
armies,sotajoukot,1,0.7218258580972569,0.0069784124227605,0.9904248469650414,6138,no,51252
ace,ässän,9,0.4116548796691441,0.0945560928876181,0.8132081325498819,5922,no,40444
amazing,ihmemies,5,0.465362362238253,0.0089356474297699,0.981160267916738,6422,no,1110594
accidents,laivaonnettomuudet,5,0.6576685466711012,0.0769593814915364,0.8952403270536992,6149,no,226715
trilogy,trilogia,4,0.6146332888229127,0.0205688041884382,0.9676184880139074,7549,yes,33748
clara,clara,0,0.6009451821218936,0.0,1.0,7079,yes,6260
classics,classical,5,0.4682218289019216,0.071389536903639,0.867701939900645,6695,no,65564
fees,maksuja,4,0.559656792504554,0.0162908810055879,0.9717146509051728,6969,yes,777365
handful,parisenkymmentä,7,0.496279746668069,0.0684018895510334,0.8788664529467843,7711,no,220137
recover,tainnuttaa,9,0.5286255052859549,0.0296418423481596,0.9469038580282744,7626,no,250867
explaining,selittää,1,0.6266561956308495,0.0062730822967173,0.9900888100527476,5973,yes,169624
johnston,mcauley,3,0.6003507671218469,0.013568632841745,0.977898348150344,6849,no,1985
atp,kaksinpeliturnauksen,4,0.5996857718627657,0.2053323773448092,0.7449344744004474,6688,no,498
submit,hyväksyttäisi,5,0.4637997763355355,0.0459573853511737,0.9098445518664068,6303,no,444189
milton,bloomington,5,0.4745884265653555,0.0144919488962941,0.9703689830477964,6182,no,2018
dynamics,dynamics,6,0.5102461978386469,0.0627981194258922,0.8904131538627541,7170,no,127569
tobacco,tupakka,2,0.556226150659163,0.0123726219380879,0.978240153629646,6534,yes,212721
technically,käytännössähän,1,0.6160503331986769,0.0168469663621524,0.9733812004351377,6143,no,114018
minneapolis,minnesota,0,0.6562826917051449,0.0,1.0,7019,no,9027
promised,lupautui,4,0.6532530933731007,0.1322192750930229,0.8316690944186595,6320,no,254327
regulatory,liikelaitosten,5,0.5281933993584533,0.0330995741567061,0.9410297728307262,7666,no,242403
cornell,rutgers,8,0.5522892843608225,0.0661158219185455,0.893086552411685,6357,no,1558
sixteen,kuusi,4,0.6610740428407726,0.0169989513454928,0.9749304993839302,5951,no,62210
armour,panssariterästä,3,0.6018377384229487,0.0154875827389258,0.9749117973813604,7550,no,27782
armies,armeijoineen,3,0.7012066673580069,0.0275976031620105,0.9621330386245966,6138,no,51252
nationals,suurlähetystöstä,7,0.4254626422190551,0.0435176859458158,0.9072078649522436,7364,no,36877
cruiser,taistelulaivat,6,0.7537279272256797,0.0439320135301603,0.9449238813616092,7545,no,19674
latvia,latviasta,9,0.6107216335000355,0.1538727792355639,0.7987524147802347,6885,no,314
vale,guildford,5,0.4585037569799475,0.0233411143342501,0.9515588611110688,6729,no,4054
subjective,subjektiivisuus,0,0.6021965739503687,0.0,1.0,7642,no,76744
bug,bugin,7,0.4670925837571335,0.0426823179370822,0.9162722256524805,7661,no,164169
malaysian,malesia,7,0.5866730301742211,0.1436815947570064,0.8032714658710678,6054,no,3459
vale,barnsley,1,0.4736527024110937,0.0081921689031039,0.982998327074105,6729,no,4054
rings,hopeasurffari,5,0.4200371329046904,0.016993724189859,0.9611155049718092,5849,no,321050
priority,turvaamiseksi,4,0.4623755574727469,0.0228607396509617,0.952887408080411,6677,no,344855
viii,xiii,6,0.7327778756480291,0.097846500537048,0.8822012652861921,6158,no,10280
aunt,tätinsä,9,0.6930574860737125,0.0482999125810313,0.9348493551576128,7483,no,65845
hoped,yrittikin,2,0.6649538762953815,0.0472959719702904,0.933596374803791,6965,no,177813
privately,yksityistä,8,0.5071392721605075,0.0600651492838839,0.8941031716027046,6206,no,97462
coordinates,koordinaatisto,2,0.6635747664842049,0.0299047614618164,0.9568772252724032,6616,no,57496
healthy,ravitsemuksen,2,0.5925391711950077,0.0184749130056879,0.9697635234875868,6657,no,1284843
tobacco,maitotuotteiden,6,0.5287599439606614,0.0398388286365896,0.9299350780259102,6534,no,212721
combine,yhdistellään,1,0.5613622417033325,0.0695152924587457,0.8898117484068047,7630,no,255170
recreational,retkeilyä,1,0.5735032020882103,0.0150011956584602,0.9745096286180724,7578,no,131671
duration,kestosta,3,0.5999532799756266,0.065108127270036,0.9021020817616228,6198,no,250646
ammunition,panssarintorjunta,5,0.6239084775465726,0.0295100407673556,0.95483745877986,7014,no,49304
confusing,varmaan,6,0.5867302276994621,0.0277769378673939,0.9547980244595342,6374,no,152052
serie,sampdorian,3,0.6457522598036449,0.1513648862908443,0.8101096093184506,5875,no,2847
sponsor,sponsorina,9,0.5894083856776847,0.0506283055665348,0.9208978074864514,7675,no,169292
walks,katselee,8,0.4638118171058385,0.0882962971524335,0.8400742628623472,7478,no,228919
applying,soveltamalla,4,0.5576386441673153,0.034477585205812,0.9417722678496528,7209,no,382319
surgeon,kirurgi,1,0.6872764965098935,0.058102933473945,0.9220491857748144,6743,yes,148658
religions,uskontojen,2,0.6519757918874709,0.0232414232893869,0.9655793383714316,5928,yes,109776
doug,jeff,1,0.6034926522990688,0.0359002529598405,0.9438525941333312,5881,no,3130
systematic,systemaattisesti,3,0.5316787798817817,0.0336064943882995,0.9405494961253084,7583,yes,95151
volcanic,tulivuoren,9,0.5775428111674245,0.0376203466185293,0.9388449289552232,7602,yes,47935
privately,yksityisin,0,0.5672044214443914,0.0,1.0,6206,no,97462
moderate,maltillinen,0,0.499823065848145,0.0,1.0,5932,yes,202965
particles,neutroneita,1,0.6566500926205194,0.0022017687979325,0.9966581732148524,6282,no,154105
skill,taidot,4,0.5965930588109554,0.0587366882523614,0.9103707888805992,6250,yes,429058
nato,natossa,5,0.5306476752075386,0.2179508584650533,0.7088548151493219,6094,no,1466
sculptures,veistokset,4,0.700671915779074,0.0700988053516009,0.909053622004777,6648,no,53343
rapper,rap,1,0.7399209549629532,0.024453422118386,0.9680085794977088,6632,no,31472
voltage,aallonpituutta,1,0.5835526696939457,0.0116478614358449,0.9804303577926328,6439,no,132096
precedent,merkittävyyskäytäntö,4,0.5781303944181534,0.0575986403364047,0.90939749926847,6993,no,48777
larvae,toukkavaiheessa,3,0.6318832678353803,0.0138236556118551,0.97859143969209,7175,no,26769
alphabet,kirjaimistoa,6,0.6395397112658315,0.0170984866003446,0.97396056663181,7377,no,42784
cliff,jyrkänne,7,0.432718795735906,0.027966508637407,0.9392936818867036,6142,no,55687
sensitive,valoherkkä,3,0.5225126955135668,0.0260149324663514,0.952573159236924,5842,no,371115
graves,hautakiviä,3,0.5182662662942134,0.0287519333332395,0.9474387993803112,6977,no,29787
altered,uudistettiin,9,0.504470146194818,0.0954133412022244,0.8409468785076366,6270,no,140529
acquire,lunastaa,9,0.5207225931773091,0.0980303277175969,0.8415678950237276,7704,no,590828
consultant,tutkimusjohtaja,5,0.6121282063052451,0.0475554940510294,0.9279116733893134,6413,no,230353
tongue,kieleke,2,0.4925453928334951,0.0222437993527362,0.956790469399192,7304,no,212737
tallest,pilvenpiirtäjässä,5,0.5060336512089681,0.0682554056378746,0.8811479953794806,7557,no,26072
trails,vaellusreittejä,9,0.5315373632123618,0.0589358123845632,0.9001888403736825,6937,no,153999
saxophone,trumpetti,6,0.689764463869792,0.0253553945417074,0.9645438533925914,6043,no,15308
chapman,catley,2,0.6047810544721753,0.0065878044973605,0.9892245010508643,7663,no,1760
paragraphs,viitteet,0,0.6107918187887433,0.0,1.0,7000,no,78042
motto,tunnus,9,0.4387886984268743,0.2022078439816865,0.6845414435124948,6914,no,50679
czechoslovakia,tšekkoslovakialaiset,8,0.7298490987892366,0.1045348981473036,0.8747160797293502,7134,no,163
assumption,näkemys,6,0.4859968876258454,0.0178854727330019,0.9645046658901404,6224,no,131169
thriller,rikoselokuva,4,0.6837319316035857,0.0272998406083335,0.9616053154370195,6187,no,45823
sail,purjealuksen,0,0.6537520007104969,0.0,1.0,6588,no,82136
correspondence,kirjeenvaihdossa,6,0.5620745140667855,0.0619906134422654,0.9006664357457366,7563,no,100137
victories,voitokkaasti,7,0.5822962188594838,0.0742785575039132,0.8868696145847644,6232,no,60590
wonderful,suloinen,0,0.5500584691094008,0.0,1.0,7398,no,1173390
duration,tuntia,5,0.5773084737528906,0.087752933492772,0.868052885738478,6198,no,250646
rescued,pelastaen,4,0.6233361763325946,0.0337789234548365,0.9485951190807156,6011,no,59230
guatemala,meksiko,1,0.6676670594879196,0.0039208392849979,0.994161837501596,6759,no,1227
evangelical,evankelinen,6,0.6764637708251997,0.0202949145579656,0.9708723909960234,7138,yes,36492
boom,suursuosioon,2,0.4046367193925443,0.0155919943674295,0.962896408891432,6505,no,114183
diagram,sijaintikartta,1,0.5257686190424123,0.0106779309377507,0.9800950701646872,7668,no,85413
kilometers,km,5,0.6465716211366149,0.0965232880443852,0.870106379613382,6385,no,86652
marina,marini,3,0.4578076845930768,0.0537730726192737,0.8948883986327241,7435,no,28908
excess,kertaisesti,5,0.5402347670919511,0.0338174561133224,0.9410899309395588,7189,no,447522
dressed,pukeutuivat,8,0.5548388067909111,0.0713756650221704,0.8860204159518765,7273,no,217155
estonian,virossa,8,0.5822116107981281,0.1957618549153008,0.7483694964637639,6671,no,187
derek,brian,6,0.5662389709473066,0.0586188901918327,0.9061884408640256,6573,no,2146
verified,tarkistettavissa,0,0.5757348149595969,0.0,1.0,6180,no,90033
chelsea,chelseaan,4,0.6658044485912866,0.0754355069319434,0.8982306520717779,6081,no,4241
trumpet,kontrabasso,6,0.6570660115094742,0.091886474439074,0.877313346089372,6848,no,34393
variables,muuttujaan,1,0.6625972018082471,0.001981513242192,0.9970183919567124,7276,no,170150
pet,lemmikin,0,0.5164524674197412,0.0,1.0,6423,no,535006
troy,mckeown,1,0.4843332398400677,0.0355121406397735,0.931687109334329,6830,no,7403
nigerian,kamerunin,9,0.5286110325100593,0.0327546907303138,0.9416517799817846,6051,no,2582
contestant,televisiojuontaja,7,0.5282774634122998,0.0694490141293509,0.88381138072554,7635,no,21197
castles,linnoitus,6,0.5232728297106916,0.1054976755384961,0.8322159282953542,7320,no,28192
proportion,kolmasosa,5,0.5964533451652337,0.031291508630337,0.9501525047300072,7154,no,186713
carefully,asianmukaisesti,2,0.5411772537281361,0.0892158970101979,0.8584757830796451,6193,no,542015
latvia,viro,2,0.711564825365885,0.0530295873697145,0.9306435065618868,6885,no,314
trilogy,elokuvatrilogian,1,0.6345226175266505,0.0006794754847003,0.9989303003057198,7549,no,33748
joshua,david,3,0.4958937544160635,0.0133424832203112,0.9737990303238424,7045,no,3272
mvp,finals_mvp,5,0.6228046008204132,0.0281224027791312,0.9567963802029752,7536,no,1055
precisely,yksiselitteisesti,8,0.6054650605596075,0.0905001741394525,0.8699645188763122,7086,no,342738
frances,eileen,6,0.5983177852663975,0.0261703306104286,0.9580931487003822,7293,no,997
prevention,ehkäiseminen,6,0.6032512230531013,0.0239963939966345,0.9617433476917748,6655,yes,259928
servants,palvelijoiden,8,0.5011145787512745,0.0570221751573378,0.8978347604632493,7629,no,93146
cluster,parsekin,8,0.447239682475736,0.0098536467527071,0.9784428121728668,6853,no,103673
prizes,rahapalkinnon,0,0.6584814096939313,0.0,1.0,7385,no,140726
patron,lahjoittaja,7,0.4885652741436778,0.0934073447346134,0.8394987294855054,6490,no,47895
jeremy,matt,6,0.5293806991672912,0.0291463171325685,0.9478157434072616,6015,no,4991
mask,tikari,5,0.444341345161132,0.0488449592826262,0.9009604304853596,6761,no,153562
contestants,semifinalisti,6,0.545666575481789,0.0526829930977007,0.9119528184456244,6579,no,38982
hopes,tulevaisuutensa,9,0.5358175140244038,0.0218107072175141,0.960886651021825,6356,no,332841
hood,mcpherson,4,0.4429023524912838,0.0416732971488644,0.9140004307277686,5914,no,85302
betty,judy,7,0.557134704003532,0.0745338860193184,0.8820047613628814,6440,no,3717
richardson,sanderson,2,0.6353591592603216,0.0168739116406491,0.9741290155414228,6092,no,6934
seoul,seoul,7,0.576134795132442,0.0607395741442429,0.9046286409465238,6170,no,1115
monks,munkkiluostari,3,0.6430058766188751,0.0231687536648682,0.965221200850894,6971,no,48106
lebanese,irakin,7,0.609497798729951,0.0760593554332323,0.8890546835207733,7063,no,1405
motto,motto,0,0.6409965424085609,0.0,1.0,6914,yes,50679
artifacts,arkeologisia,9,0.622260325171305,0.0624402673066163,0.908806465201606,7710,no,65704
angry,vihastuu,8,0.5799101353332132,0.0665732268817982,0.8970225209606293,6245,no,265826
logical,deduktiivinen,7,0.6008335643835452,0.0799228617346173,0.8825969779083,6450,no,191562
hometown,synnyinkaupunkinsa,7,0.6147090779132083,0.0429365786793449,0.9347116821210204,6871,no,66773
handled,hoidettiin,2,0.4373000646096078,0.0821585995958398,0.8418380416822814,5948,no,209643
francesco,giovanni,7,0.7069922370170137,0.0857670961391,0.8918119376814573,7446,no,417
ahmed,abdel,6,0.6559082399331206,0.0308199987747016,0.9551205308919668,6038,no,1089
pub,pubi,2,0.4615695561024939,0.0261865114167669,0.9463122795171937,6403,no,103484
css,getcontentlanguage,2,0.4710109044261975,0.089819222622194,0.8398459385644882,6126,no,19098
explorer,tutkimusmatkailijoiden,7,0.5288755015046017,0.0661230576604731,0.8888685415419164,6201,no,38234
pregnant,naisystävänsä,4,0.6228224456916083,0.0360049903923409,0.9453498922170674,6768,no,379625
aids,ehkäisystä,5,0.4780393391742108,0.0135942552820925,0.9723488072512082,6204,no,142028
pregnant,poikalapsen,7,0.6123222546017881,0.046505181482161,0.9294121966768925,6768,no,379625
elimination,elimination,1,0.4941483229244161,0.02125076607989,0.9587683282076728,6766,no,108822
gerald,wilfrid,3,0.5245093663814449,0.0277700593702511,0.949717374800892,6494,no,986
crucial,ratkaisevassa,9,0.5503199477771881,0.0509424865194203,0.915274123887324,7371,no,544044
employer,työnantajalla,4,0.5640666968298915,0.0790769345225416,0.877046229383855,7572,no,384412
emma,julianne,8,0.5617262690356983,0.0663364011707368,0.894379328182436,5998,no,5167
prussian,preussi,1,0.7552544695597305,0.0326783979938047,0.9585264185066064,7161,no,208
builder,rakennusmies,4,0.5596448520106931,0.0849747087750398,0.8681785134297455,7018,no,99079
bassist,laulajakitaristi,3,0.8058328417567577,0.0411353644843144,0.9514322212083058,7258,no,21674
flute,huilu,7,0.6616771512874835,0.0341520306261018,0.9509189446004822,6644,yes,34151
hub,keskusasema,4,0.5195329241979866,0.0508390610859478,0.910866833579423,6794,no,116291
skull,kalloa,5,0.5044696347518265,0.0592791040354868,0.8948483607023178,6961,no,71525
plymouth,yarmouth,8,0.5495065106145918,0.0376120064395596,0.9359379659352652,6161,no,2021
jesse,duane,9,0.5261106785643833,0.0388238673105646,0.931277229204605,6053,no,2748
ussr,"sfnt,neuvostoliitto",3,0.7515211572162547,0.030206129143789,0.9613597610434736,6114,no,833
surely,siitähän,5,0.7145272307902949,0.0196442976095234,0.9732429046215676,6019,no,429356
orlando,orlandossa,7,0.5172297003310296,0.083523952764358,0.860968048493754,5853,no,19460
naked,seksikkäin,9,0.4291093842954424,0.0473254398658375,0.9006675468168186,6810,no,176179
threatening,vahingoittaisi,8,0.5459756766453825,0.0387881932293756,0.9336686221094967,7652,no,136409
reforms,talousuudistukset,2,0.6945816895426578,0.0373575097134897,0.9489609113004804,6255,no,131298
cubs,blackhawks,6,0.4731452031297335,0.0311335989712048,0.9382611387956518,7632,no,13046
bradley,fitzpatrick,3,0.5711530631478164,0.0185389091359319,0.9685617067769556,6018,no,2776
locked,lukittuna,5,0.5432443683157224,0.0344159683110154,0.940421790923039,7713,no,193347
midlands,warwickshire,7,0.5427464521635649,0.0858153247327019,0.8634735233878782,7594,no,3122
tenor,tenori,7,0.6343486990063862,0.0269788023505286,0.9592050802436412,6826,yes,22287
copa,copa,0,0.7890835686208432,0.0,1.0,6483,yes,360
informal,tämänkaltainen,3,0.4513508870090619,0.021025034672203,0.9554908840455468,7319,no,136439
rainfall,keskilämpötilan,7,0.6361413627411723,0.0486507659085755,0.9289554247586,7281,no,54676
joke,lausahdus,5,0.5431611280883963,0.0781649612318891,0.8741965570488123,5926,no,178208
apartments,asunnot,2,0.6037467277677429,0.0153558867827265,0.9751965402474088,7608,yes,174876
jesse,rick,2,0.5493904484756698,0.0155440973992782,0.9724851356448664,6053,no,2748
reforms,uudistuksen,7,0.6462710456620141,0.0856681535941333,0.8829572815867822,6255,no,131298
prussian,preussilaisten,8,0.6995300765100088,0.0884027910435265,0.887804158597915,7161,no,208
venus,merkurius,5,0.5974126673627816,0.1111264999654687,0.8431611051446838,7440,no,4730
paste,napsauttaa,5,0.4751733954692027,0.0188150995619889,0.96191186687293,6731,no,125302
scorer,maalikuningas,8,0.6777909965114391,0.0900608586096666,0.8827106322541056,6891,no,24786
iso,standardisoitu,0,0.5400123319180287,0.0,1.0,6351,no,9651
defines,määritellen,4,0.6750921526857494,0.0999751253320115,0.871011035857818,7558,no,119943
emma,catherine,7,0.5696498393318945,0.0584128308745406,0.9069952193539202,5998,no,5167
sculptures,kuvanveisto,9,0.6815094942767503,0.0892612268539245,0.884192244973987,6648,no,53343
vcard,}+}}},3,0.5915668556716066,0.0166069990683691,0.9726936649135148,5957,no,309
thunder,thunderer,6,0.5530915455228496,0.0921508275621297,0.8571841661273021,6391,no,37707
decree,perustuslakituomioistuin,9,0.5263010188240512,0.0344375698613809,0.9385853398423772,7665,no,48860
prairie,saskatchewanin,7,0.4986036275164576,0.0408933864324203,0.9242009031095484,7236,no,29869
ecclesiastical,kirkollista,6,0.6164684221568928,0.0110072888735848,0.9824578247729971,7697,no,18994
thursday,tiistain,4,0.6160421491406296,0.0165511623961356,0.973836014238077,6723,no,15636
vandal,osoitepaljastus,9,0.5371589520639539,0.0235394073193608,0.9580176989544776,7210,no,1865
rhodes,mckeown,1,0.4913106185719715,0.0368771447176698,0.9301817511106412,7152,no,1372
springfield,cleveland,0,0.5456494704581265,0.0,1.0,6308,no,9676
lithuanian,liettuasta,9,0.6572480925098183,0.1418972652631113,0.8224387292212361,6145,no,294
prevention,ehkäisevä,0,0.6272476170497359,0.0,1.0,6655,no,259928
vinyl,vinyylisingle,2,0.7039888470744278,0.0063100068885878,0.991116405646184,6287,no,112348
imprisoned,vangitsi,4,0.7051820640838038,0.0969494859135322,0.8791351793682043,6121,no,46477
cruise,risteilyohjus,7,0.5537239278556867,0.0303329643293731,0.948065051991952,5857,no,240158
cognitive,kognitiotieteen,4,0.6610345687288577,0.0377490065148535,0.9459789728147402,7033,no,125332
soprano,sopraano,0,0.7112216497581756,0.0,1.0,7199,no,14198
dubai,emirates,5,0.5473568345233805,0.1101036560060045,0.8325319048185702,7061,no,13630
admit,todellakaan,6,0.5552465097751556,0.0244141572302158,0.9578819840298226,6577,no,348615
liked,ihaili,0,0.5706295361121039,0.0,1.0,7205,no,405357
sociology,psykologian,8,0.7015464624523793,0.0581736904171813,0.9234274749755528,7577,no,32293
beck,holzwarth,6,0.4808907490363083,0.0173981631726345,0.9650841856072866,7421,no,5813
distributor,tuotantoyhtiö,0,0.6052599795268909,0.0,1.0,7167,no,74252
randy,duane,5,0.5808975443650979,0.0536728847497112,0.9154185535802828,6732,no,5351
prevention,ennaltaehkäistä,2,0.6199429445042661,0.0073046725454697,0.988354403672624,6655,no,259928
div,lat_sec,3,0.4365535534512145,0.0172531925685575,0.9619811897467786,6628,no,22178
consultant,apulaisjohtaja,7,0.6097260750266595,0.049957625329615,0.9242703354613212,6413,no,230353
tourists,matkailijat,2,0.6133520995525964,0.0202514215120304,0.968037706801246,7216,yes,197273
forcing,pakottaakseen,0,0.5949130055246517,0.0,1.0,6113,no,133762
bend,arkansasin,1,0.4334458526220328,0.0346641848328863,0.9259486401501812,7237,no,104791
acre,eekkeriä,5,0.4927041167777067,0.1000824939117609,0.8311660686880977,7395,no,69194
interviewed,haastateltu,4,0.6835334433749525,0.0364147532573254,0.9494203146453262,7200,no,128706
licence,lisenssejä,9,0.4505852431842203,0.0575690453318732,0.8867095159228396,6265,no,102241
dying,kuolen,0,0.670854732917216,0.0,1.0,5979,no,211988
cheese,naudanlihaa,5,0.5387467255949424,0.0221377479164767,0.9605306458603085,7312,no,287661
sends,lähettävä,9,0.575072964365529,0.1064074752551396,0.8438583573809264,7615,no,157124
sin,chon,2,0.4329028188687483,0.1619305286851106,0.7277716030027238,6039,no,308951
emily,katherine,3,0.6224901777399734,0.0481011490866872,0.9282705469599358,6060,no,6218
capabilities,asejärjestelmät,8,0.5810353688200518,0.0273098370327765,0.955107993339914,7121,no,395906
connor,connor,0,0.6606237102132215,0.0,1.0,6074,yes,1107
brighton,norwich,4,0.5962356811179352,0.0217643220600904,0.964782650569306,6617,no,2657
olive,viininpunainen,0,0.4645750687643201,0.0,1.0,7508,no,135911
portsmouth,southamptonin,9,0.6142385971878896,0.0414979565653301,0.936715505140274,7038,no,982
georges,georges,0,0.7525271881307486,0.0,1.0,6855,yes,1221
ion,protoneja,5,0.509673004232976,0.0283133610992172,0.9473716009852138,6832,no,47695
travelled,matkustella,9,0.5764982293349066,0.2077254609335506,0.7351196303921378,5877,no,71734
foundations,perustusten,1,0.5021292466750945,0.0158425303653186,0.9694142980997156,6902,no,114814
ear,vatsaa,1,0.4761117393614799,0.0088735994405581,0.9817033655852838,7628,no,297145
witness,silminnäkijä,3,0.5412573395427238,0.0391482589128679,0.9325501700585968,5840,yes,255389
arrangements,jousisovitus,2,0.540866191075445,0.0450589730131522,0.9230977336785984,5923,no,266099
flags,lippu,0,0.5944543518519292,0.0,1.0,6602,no,88421
nacional,nacional,0,0.7289227707487362,0.0,1.0,6036,yes,426
circles,suuntauksia,0,0.5098249930555325,0.0,1.0,6583,no,160387
richards,mccormack,2,0.5927485842651752,0.0248031876365757,0.9598362618891136,6769,no,1736
phrases,lauseita,1,0.5984847169996376,0.0076767087611552,0.9873355373091908,6774,yes,222733
ussr,"snt,neuvostoliitto",2,0.7562380747637234,0.0254892115963203,0.9673937291929444,6114,no,833
teeth,yläleuan,7,0.5549634924163902,0.0239329714246452,0.9586575960995728,6095,no,571089
bassist,soolokitaristi,6,0.7929257339391318,0.0540424723019403,0.936193033098862,7258,no,21674
airfield,sotilaslentokenttä,4,0.6085930062577826,0.0248296278342984,0.9608008515990464,6165,no,11374
tibetan,tiibetin,1,0.6233151398504082,0.0047925187637778,0.9923699087281442,7575,yes,2275
angela,angela,3,0.5378301803190263,0.0534934516237773,0.9095360835689524,7599,yes,2224
tyler,wynter,7,0.566997527870033,0.0954059378294138,0.8559700503247328,5981,no,3957
mvp,tähdistöjoukkueessa,8,0.5917791566683477,0.0591478469311967,0.9091329033760828,7536,no,1055
discrimination,syrjivät,7,0.5642588409837668,0.0840058623965925,0.8704142583137009,6063,no,170631
ussr,neuvostoliitto,0,0.7817272863600437,0.0,1.0,6114,yes,833
rivals,voittikin,9,0.5003962294100558,0.0968070374693522,0.8378993504586767,6486,no,86609
wilderness,luonnonsuojelualueeksi,7,0.505689815189315,0.0396186708231929,0.9273463152702812,6796,no,93946
morrison,wilson,2,0.590138660185274,0.0055814963612683,0.990630673983528,6620,no,2258
coordinator,toiminnanjohtaja,0,0.5510511533646164,0.0,1.0,7255,no,104881
potter,harryhausen,8,0.5063170415704962,0.141017229581792,0.7821570155234109,6324,no,15429
loose,löysä,2,0.4438434697482926,0.0083794560722656,0.981470519087326,6504,yes,321042
wisdom,viisautta,2,0.539517498413654,0.0342278465886608,0.9403431384902604,7680,yes,304118
sue,becca,0,0.5246382430958603,0.0,1.0,6980,no,70715
entrepreneur,liikemies,1,0.6901242800728243,0.061746096271012,0.9178766736744326,6804,no,108276
guides,matkaopas,6,0.3999782653555405,0.0424804020970576,0.9039901233224034,7401,no,237867
authorized,hyväksymän,0,0.514173111575582,0.0,1.0,6277,no,207847
feminist,feminismi,6,0.6318174980351345,0.0525248268338456,0.9232477300831836,6646,no,46431
telecommunications,teliasonera,6,0.586374147419447,0.034394008388359,0.9445944382511018,7361,no,78249
complaint,ratkaisuehdotusta,5,0.5511385621369218,0.0165713401932148,0.9708101970298588,5962,no,242782
cream,cream,5,0.5253705038451766,0.0261366042013067,0.9526087627521496,6322,no,438190
highlights,kohokohtia,1,0.5251745710219118,0.0374932210526255,0.9333652617392773,6957,no,227178
condemned,tuomittiin,4,0.6170568008673465,0.0713301265737444,0.8963807653365867,7677,no,74875
eurovision,eurovision,1,0.765108512551616,1.781294245151166e-05,0.9999767189523376,5878,yes,344
nurse,terveydenhoitaja,2,0.599447345371335,0.0497074891730323,0.9234273758310352,6485,no,203370
toll,seutuliikenteen,4,0.4505245288212165,0.0081370301602373,0.9822591843574002,6399,no,122745
assassination,salamurhattiin,8,0.6589912772905009,0.0343242468085811,0.9504926031287368,6509,no,51835
sail,purjehtiessa,5,0.6085349670401126,0.0452170336703843,0.9308345769936572,6588,no,82136
cruiser,taistelulaivan,2,0.7694808796754024,0.0281790610804376,0.9646728390876242,7545,no,19674
par,leçons,9,0.4478057892182809,0.0574897998758381,0.8862254072336069,7464,no,115405
leipzig,leipziger,0,0.660769767587823,0.0,1.0,7354,no,190
imprisonment,vankeusrangaistukseen,3,0.7230506037076747,0.021624804317932,0.9709607648045384,7004,no,55188
alexandria,aleksandriasta,4,0.5753891098591393,0.0666802234637128,0.896147939166277,6543,no,7066
migration,pakkosiirtolaisuuteen,7,0.5262060691782483,0.0565614784895371,0.9029433284061644,6192,no,119076
quest,adventure,1,0.5319547536877044,0.0499993369998171,0.9140837090074444,6073,no,180078
lesbian,seksuaalivähemmistöihin,6,0.5488457596349722,0.0238527962829909,0.9583501721167116,7475,no,79308
chef,ravintolansa,4,0.4856955500523098,0.0769719552968019,0.8632017051543718,7380,no,116759
