en,fr,position,score,rel_score,ratio_score,index,correctness,freqs
rotation,rotateurs,8,0.5770487670857137,0.2139949905996602,0.7294776824662416,6689,no,112783
attraction,attirance,5,0.5507000162147027,0.1642602856252757,0.7702525787759887,6546,yes,180538
holes,cavités,9,0.5441346838413733,0.22238892894336,0.7098733486690192,6872,no,270893
treasure,richesses,8,0.5049332574531483,0.2268682113364202,0.6899866684994905,6831,no,139897
drawings,gravures,3,0.7229414359520847,0.0528040386852444,0.9319312320707628,6709,no,122273
latvia,riga,7,0.6177120002886081,0.2036623801109517,0.7520468315412034,6885,no,314
mhz,hsdpa,4,0.5660678862458435,0.1861397857466885,0.752542027052688,7097,no,3402
lecture,lectureship,2,0.5288782066469763,0.1399139578520888,0.7907960570128892,6480,no,143071
varies,varient,1,0.7827736866942573,0.0115426346816495,0.9854684659360196,6565,yes,141788
achievements,récompensées,4,0.5806500104407504,0.071266167875474,0.8906820075250457,5638,no,156769
divorced,divorcer,6,0.7193764003263956,0.0291671902701524,0.961034747158936,6564,no,65435
geographical,phytogéographie,7,0.5940229019765917,0.1150107230316777,0.8377922866065254,5643,no,79341
madagascar,gabon,4,0.6002063384810354,0.1412098956914634,0.8095403240676688,7012,no,763
observer,éditorialiste,4,0.4415752876534556,0.2903346732500025,0.6033191392946504,6119,no,57335
butterfly,papillosa,2,0.5049688716115813,0.1523112164696115,0.76827045390306,6132,no,57621
governed,administrée,2,0.6380381558338442,0.0477225610606099,0.9304093105876244,7244,no,72952
guided,guidage,6,0.4668296171893737,0.1278264741375037,0.7850413440611028,7065,no,162109
sara,amanda,6,0.5167393067731567,0.1103199167815984,0.8240677871601944,7129,no,3501
temporarily,subitement,8,0.5332101146765662,0.2915357069763209,0.6465144783734106,5667,no,117242
reconstruction,reconstruction,0,0.791021343144121,0.0,1.0,5769,yes,78398
sick,malades,0,0.6582077168349201,0.0,1.0,6598,yes,422989
harper,harper,0,0.7107689902366718,0.0,1.0,6098,yes,4030
unused,inutilisé,0,0.6015785782410015,0.0,1.0,6718,yes,59608
destination,partance,8,0.4966222979342534,0.1682156401414394,0.7469824892539634,5691,no,393635
disappeared,disparut,1,0.7021651673181268,0.0305396556582726,0.9583192921615908,6499,no,133595
geographical,géographies,4,0.6235530095329715,0.0854806154752978,0.8794406746586936,5643,no,79341
tonight,showbiz,5,0.5279861708770293,0.1188556266246495,0.8162524019262359,6753,no,329326
impressed,enthousiaste,8,0.6143046382197724,0.1460697418703455,0.8078976018983784,6447,no,263477
georges,chabas,6,0.5225694421489602,0.0709846065071068,0.8804075102042836,6855,no,1221
owns,détient,0,0.6732999424378101,0.0,1.0,5938,no,159938
accidents,survenu,9,0.5608721323801076,0.2523230907694749,0.6897140027554471,6149,no,226715
skull,humérus,6,0.615126294415959,0.1592934676556188,0.7943060398800933,6961,no,71525
uruguay,venezuela,9,0.647304148125992,0.1635925902419153,0.7982571855311956,6257,no,659
rosa,rosana,1,0.5401756631116434,0.154260440376765,0.7778622977666945,6641,no,8319
reliability,vérifiabilité,1,0.664340399062891,0.1802621633257387,0.7865716120775939,6825,no,167753
finalist,remporté,4,0.5682094104066977,0.1283124376045628,0.8157811733100317,7239,no,25560
carved,polychromes,7,0.6482517369723312,0.110446778229937,0.8544259992383245,7296,no,81696
concerto,concertante,4,0.7757232515188301,0.0782611665793552,0.908357617632366,6778,no,7740
fluid,fluide,0,0.7608882314231467,0.0,1.0,6099,yes,225545
holocaust,génocide,6,0.6419638554882712,0.1675344526596609,0.7930391565079778,6040,no,15312
randy,timmons,7,0.5989398042257603,0.0959431660286408,0.861929029583909,6732,no,5351
tune,refrain,1,0.6347074455285411,0.0585564742298601,0.9155350905175236,6782,no,197728
varieties,dialectales,5,0.5488131746925362,0.1844451934530541,0.748458113175693,6536,no,245288
geneva,neuchâtel,4,0.5448142226604133,0.1805996322610591,0.751039174347436,6496,no,2905
belgrade,kruševac,9,0.6823456737090537,0.1721235304436738,0.7985608731044349,6231,no,218
quarters,baraquement,7,0.4847247133348044,0.0741825937712473,0.8672720989185935,6708,no,133036
technically,puisque,8,0.5687161443868697,0.1956276787296204,0.7440580105272785,6143,no,114018
mandatory,règlementaire,8,0.4510843535640656,0.1627125015910923,0.7349082188601941,6967,no,155901
considerably,nettement,3,0.6604502033319151,0.0625054970552239,0.9135417328866036,6728,no,266110
jumping,sauteurs,1,0.5603116720531309,0.0580091513380549,0.9061827628254484,6958,no,152327
assignment,instructeur,4,0.4793665447028233,0.0445244220251401,0.915012044771026,6584,no,157031
annie,rachel,6,0.5803702939028953,0.0496078996928371,0.9212545764327338,6737,no,3876
preparing,préparant,2,0.6783735056119841,0.0622197671270013,0.9159865888372306,7153,no,335680
discontinued,commercialisé,0,0.5590010693054208,0.0,1.0,5968,no,43316
triangle,équilatéral,4,0.5738245807301581,0.1820180959404842,0.7591852093583247,6093,no,59398
consumption,consommant,4,0.7246200768565648,0.1251488626687126,0.8527260095684047,5695,no,423879
copa,centroamericana,7,0.6599560739417323,0.1261962054275871,0.8394761311016914,6483,no,360
tenor,saxophones,5,0.6999528558266174,0.1192198487784412,0.8544631088069276,6826,no,22287
interim,interim,3,0.5845050029812162,0.1310352877927798,0.8168722439779881,6463,no,93509
maintains,maintient,0,0.5926018613411589,0.0,1.0,6449,yes,142165
stored,stockées,1,0.7464798286125873,0.0090072345110654,0.9880775794176754,5883,yes,340200
considers,admettra,9,0.6047767452718847,0.1736318379995232,0.7769399750580821,6792,no,131577
furniture,ameublement,1,0.7621245344065946,0.0180761145230667,0.9768314541293128,6683,yes,569320
aboriginal,inuite,4,0.5790102997722434,0.1540808652076051,0.7898203217169579,6554,no,28782
unused,utilisable,9,0.4508199000462861,0.1507586781947153,0.7493948693526797,6718,no,59608
fossil,fossilifère,4,0.6523765882898713,0.1665926620926898,0.7965825188004675,5972,no,100663
penalties,penalties,4,0.5924016455819061,0.0316987495438064,0.9492088936469566,6867,no,145023
glacier,glaciaire,2,0.6161381791004946,0.1386635743687102,0.8162913987263709,5647,no,23482
remarks,accusations,8,0.5546752066402598,0.0422547139408342,0.929213275320995,6311,no,133993
brooks,johnson,8,0.5792951410925873,0.0731728965565876,0.8878521362973922,5764,no,5368
chad,nigéria,8,0.5083679857276164,0.0825816573745727,0.8602560161622901,7184,no,3030
ancestry,ancêtres,1,0.6406215119231896,0.1108731856616771,0.8524631164823938,7037,no,27952
runway,décollant,4,0.5682330610293176,0.0294247242642267,0.9507666009072824,6808,no,53095
iceland,reykjavik,9,0.5996912182796459,0.2266779010559865,0.7256941289889602,5784,no,1304
powell,clarke,9,0.5553767740505429,0.0974751397968243,0.8506933383676755,5755,no,1410
bengali,hindoustani,6,0.6528724300732611,0.0552678488128912,0.9219535303092444,7263,no,924
ludwig,friederich,9,0.5953812372488603,0.1228357354957647,0.8289712716947428,6456,no,833
coin,monnaie,0,0.6320829380926232,0.0,1.0,6172,no,126345
imposed,sanctionner,8,0.5846797521281102,0.0763620411275394,0.8844822794766815,6373,no,151356
copyvio,copié/collé,5,0.6610470959336966,0.1640733165672002,0.8011522753752963,6326,no,13
curve,tangente,1,0.5954689023465223,0.0731348464221393,0.8906155603272812,6147,no,154360
vandal,vandaliser,5,0.6541050158036004,0.1016624019593699,0.8654845398597825,7210,no,1865
cameras,vidéoprojecteurs,3,0.7126581961722751,0.091036189754927,0.886727851595105,7013,no,310539
afraid,sincèrement,4,0.6298371635833783,0.027227107644225,0.9585624894907826,6208,no,401203
striking,frappantes,4,0.4940972169519027,0.1144336934014991,0.8119508944335428,6428,no,180227
curve,courbes,4,0.5796596186803096,0.088944130088352,0.8669703389307096,6147,no,154360
jamie,andy,5,0.5904144355636958,0.0731944878628809,0.8897023754820268,5899,no,3726
salvador,rica,8,0.5940524371252149,0.1352023748279911,0.8146020120650687,5997,no,1692
proximity,environnant,1,0.496884376247419,0.1088399003388466,0.8203144490885435,6978,no,102062
stability,profitabilité,6,0.5959944758313193,0.2445917185784191,0.7090224414758893,6370,no,288878
advised,conseillé,0,0.7441098049524775,0.0,1.0,6703,yes,260125
optical,interféromètre,9,0.6509465084174456,0.0970449060782752,0.8702593315944666,5885,no,124269
gibraltar,ceuta,2,0.5872437421549749,0.1653533795887963,0.7802896465964795,7105,no,419
lancaster,durham,9,0.5602894577235895,0.0617023028968416,0.9007988420372416,6510,no,7852
considers,reconsidère,7,0.609016560406505,0.1693920228649029,0.782386748418162,6792,no,131577
contracts,rémunérations,8,0.5990200927462327,0.1636639684933681,0.7854105299809689,6128,no,326030
hosting,blogue,6,0.4549926903476741,0.0454790558462121,0.9091276257009856,6186,no,619516
resignation,démissionnera,6,0.7413456315027724,0.1196891016372336,0.8609938751242315,5971,no,56169
ernst,zöllner,8,0.5911409845442746,0.1140134041326849,0.8383142671116297,6630,no,665
breeding,avicole,9,0.5964841789962754,0.0833634423181151,0.8773792248372606,5712,no,124230
duration,milliseconde,6,0.5397157386368922,0.2143388123235556,0.7157515831572797,6198,no,250646
intelligent,serviable,8,0.5597331714614726,0.2284251814460502,0.7101785693149253,6531,no,246932
theatrical,cinématographe,3,0.6011315811251563,0.0526891511926151,0.919413459090179,5959,no,53405
tributary,affluent,0,0.8149955273154994,0.0,1.0,5934,yes,9551
theodore,theodosius,2,0.5089534176085818,0.118960902705045,0.8105459632683212,6770,no,1392
legally,contractuellement,2,0.589400856618751,0.227091565925969,0.7218693527881075,6814,no,179044
reactions,réactifs,8,0.6224932403392692,0.1761421201478989,0.7794461291565501,6144,no,205489
sad,belgrade,7,0.4717593157384941,0.0930504173257349,0.8352535165764337,6829,no,358106
prussia,prusso,5,0.671302376705927,0.1323983935478123,0.835264070350446,6530,no,302
superintendent,surintendant,5,0.6010011509406872,0.0832627660673013,0.8783177601540412,6493,yes,30222
naked,cadavre,8,0.472520314860492,0.0722391863564853,0.8673925168902883,6810,no,176179
geological,géologiques,1,0.7818344487915954,0.0547997591918425,0.934499738752103,6183,yes,35650
glory,splendeurs,7,0.491809859651394,0.223709338740228,0.6873468395493895,6236,no,200255
absent,absenter,6,0.4704310936368768,0.1444412872990038,0.7650873713352457,5969,no,122576
cairo,khartoum,2,0.6295884204719571,0.1266350819242223,0.8325427846093585,6976,no,2236
prevented,empêchant,0,0.6868423329428139,0.0,1.0,6471,no,127603
accidents,accidentologie,6,0.6103895279336136,0.2028056952159689,0.7506063864584901,6149,no,226715
rat,laveur,8,0.482536186983019,0.1932016447873371,0.7140878670635166,7314,no,63749
circles,cercle,2,0.5246993693598534,0.1365831184681489,0.7934572274599931,6583,no,160387
brass,vibraphone,7,0.5540996284594055,0.1060892124465424,0.8393047475613782,6927,no,85995
nicknamed,surnomme,2,0.6528898155366247,0.1635515383400455,0.7996775425896038,6890,no,18934
reflected,transparait,6,0.6215965565986733,0.0916787227668743,0.8714679655680457,6207,no,180001
cnn,huffington,9,0.5545861030563802,0.1245006851053378,0.8166645452750448,6751,no,5277
settings,préférences,3,0.5129382718028808,0.0318770115460782,0.941490239866012,6760,no,394666
imposed,instaurait,3,0.6053251313880431,0.0557166618676064,0.9157138588874988,6373,no,151356
translations,gloses,8,0.6353298629245978,0.2088892022138468,0.7525651684025984,6520,no,54740
terrain,accidentées,3,0.6320042016726203,0.0398394640104681,0.9407012880445008,7203,no,123228
contestants,gagnante,1,0.5834388880156345,0.0140241583068925,0.9765271536152516,6579,no,38982
prototype,quadriplace,5,0.6443075688004867,0.2003465152382748,0.7628064328058338,5939,no,86621
reforms,réformatrices,5,0.6329493893370493,0.2017001627626795,0.7583414952356204,6255,no,131298
questioned,affirmé,1,0.72850357751969,0.0040629441466981,0.994453822244762,7240,no,113976
dot,afficheur,4,0.4143380115179298,0.012817826979648,0.9699926213703838,7193,no,93095
tan,tsai,6,0.4649776187771207,0.1155608216837532,0.8009419986176753,6946,no,72754
summaries,réverts,3,0.6158415948016214,0.035000884744254,0.9462221876349008,6376,no,28159
springfield,waukegan,3,0.5839433383568924,0.1449211782428987,0.8011685643321379,6308,no,9676
drag,aérodynamiques,9,0.4601382210012376,0.0762490284887357,0.857847052551608,7246,no,165761
fourteen,treize,7,0.7703562357748559,0.0664611181204433,0.9205787047662508,6226,no,60641
accounting,actuariat,7,0.5632702568350145,0.1606938554288435,0.778036158551632,6528,no,314871
extends,étendant,1,0.6909722789254789,0.028552979798516,0.9603169180618456,6347,no,127925
poles,kujawski,8,0.4855638227774775,0.0390482335517241,0.9255674110409297,7297,no,65162
kazakhstan,ukraine,9,0.6891425228761227,0.1405384566562123,0.8306114517227701,6953,no,727
aggressive,intimidation,9,0.5698628600618117,0.20732082704339,0.7332408921041513,6451,no,250253
chang,yang,8,0.6709997520042632,0.1018796958936689,0.8681816469945474,7180,no,3806
rifles,fusils,0,0.7403488190756704,0.0,1.0,7032,yes,36408
conventions,consensuelles,4,0.501391129772093,0.2020312204074941,0.7127881700717719,6714,no,67831
handling,gestion,6,0.5246917982437824,0.0432950120003809,0.9237746172630849,5685,no,350785
reid,ferguson,5,0.616777177691685,0.0559389991207998,0.9168460622043396,6420,no,2004
amy,maggie,1,0.6790460686637689,0.0453160829367889,0.9374400183158962,5822,no,8029
moderate,défavorables,7,0.5136735526815972,0.2195403477530795,0.7005780337457763,5932,no,202965
rescued,secourus,1,0.6676776410669862,0.0632307389221853,0.9134901984252498,6011,yes,59230
cluster,circumstellaire,7,0.458859372416242,0.1192031337804785,0.793788504698638,6853,no,103673
planets,exoplanètes,6,0.6667646728741463,0.1218772243856159,0.8454593589193091,5958,no,87925
hosting,streaming,4,0.4561658068970067,0.0443059392968794,0.9114716472331784,6186,no,619516
admission,accréditation,3,0.5218393219946388,0.087040133028761,0.8570486615853774,7083,no,191830
macedonia,macédoine,0,0.8427336328240193,0.0,1.0,6007,yes,554
ellen,susannah,6,0.5994284059674481,0.1233146224588731,0.8293797136620263,6539,no,2468
joke,autodérision,5,0.606539157091071,0.1230068674433252,0.8313925875727587,5926,no,178208
maría,martínez,7,0.6794244629287547,0.1469268644012076,0.8221980657114142,6406,no,0
adr,aire_alaire,2,0.4684346839368087,0.0596507474990704,0.8870433760369447,5833,no,682
investigate,enquêtait,8,0.6330917298724463,0.1780033475081772,0.7805394799299893,5966,no,241373
secular,religieuses,6,0.6157057896864904,0.0350332904784036,0.9461638442407264,7098,no,99134
civilization,civiliser,4,0.6229868989792022,0.2139537372407094,0.7443621112638965,7299,no,114925
witnesses,témoin,9,0.5469209434844826,0.1645203856344954,0.7687505927744861,6949,no,128917
hurling,gaéliques,2,0.5330288732661312,0.090836193752849,0.8543976918167699,7191,no,10608
ain,hangin,2,0.4514672526109857,0.0921444463012326,0.8304958364847258,7055,no,5145
imprisonment,contumace,6,0.7361739345775186,0.115650063698145,0.8642324424619946,7004,no,55188
browser,monobook,8,0.6341535189998233,0.113906498187555,0.8477308029162811,6336,no,329222
accidents,catastrophes,4,0.612739671914674,0.2004555512349084,0.7534963984926952,6149,no,226715
julia,antonia,8,0.5441701058580082,0.1546917629438946,0.7786518769308574,5861,no,2553
vinyl,remasterisée,6,0.6063316518346009,0.1999925849793848,0.751970019195241,6287,no,112348
mediation,médiateur,3,0.6206547201732966,0.0825001578810087,0.8826714277951192,6164,no,66004
retreat,encerclés,8,0.5842093812672958,0.0569146997496836,0.9112267009852398,6188,no,132860
jamie,chris,1,0.640109818395229,0.0234991050313477,0.9645889254924286,5899,no,3726
dubai,émirats,8,0.6280380242211605,0.1830813226492134,0.7742855926743517,7061,no,13630
provisions,règlementaires,4,0.6411468604144294,0.0913409536525361,0.8753003778378413,6130,no,278535
quiet,enjoué,3,0.5565306059085486,0.1604866749511699,0.7761746066165336,6664,no,424884
sustainable,biodiversité,6,0.6491241285182572,0.1282164376326825,0.8350575755134512,6080,no,371619
annie,amie,8,0.5742148016912216,0.0557633919045108,0.9114836156689337,6737,no,3876
rainbow,multicolore,3,0.4485680812672047,0.1284232939124413,0.7774259730096368,7159,no,52785
collecting,collectait,9,0.5296710798543538,0.1633063532116521,0.7643410226374613,6846,no,194650
witnesses,interrogatoire,5,0.55429648825769,0.1571448408612881,0.7791176384764007,6949,no,128917
dinner,diner,1,0.6941622613409244,0.1000108774214663,0.8740691764300673,6185,yes,619310
teen,adolescentes,4,0.5448902432856553,0.1064131245058497,0.8366151170587611,6069,no,200462
contestants,présentateurs,0,0.597463046322527,0.0,1.0,6579,no,38982
convert,convertira,1,0.6961308551051928,0.1241188395451294,0.8486816388294517,5809,no,245782
circus,trapéziste,9,0.4993684540061892,0.1666176003294356,0.7498181842626567,6658,no,44038
dinner,dîner,0,0.7941731387623907,0.0,1.0,6185,yes,619310
fights,combatte,6,0.5680635698063191,0.0746213424029225,0.883891249062608,6827,no,104969
routine,routinier,3,0.4807386546954043,0.1251788013366653,0.7934061808411739,6798,no,447950
automated,automatisation,3,0.6793265095259088,0.0051792653962104,0.9924335694657948,6692,no,168907
imprisonment,incarcération,2,0.747892063167147,0.1039319351085166,0.8779889562645514,7004,yes,55188
bonds,carbonyles,4,0.4917213653215325,0.0221318145735518,0.9569296922944592,7044,no,217570
followers,adeptes,1,0.6525709148531251,0.0820813571507496,0.8882718256259382,6305,yes,209040
reforms,réforme,2,0.6867642920573374,0.1478852600423914,0.822817541002261,6255,no,131298
kyle,jamie,9,0.5607934314142226,0.1005096321075572,0.8480127529240653,6342,no,2976
prevented,provoqué,7,0.6005510602784946,0.0862912726643193,0.8743652385335662,6471,no,127603
loyal,loyales,5,0.6129698155225187,0.0526238585213272,0.9209369611318442,7322,no,143758
malcolm,mathieson,2,0.576431432310063,0.143282502444333,0.8009174263199051,6383,no,1247
eating,mangée,7,0.6065329185597519,0.1127950580803434,0.8431938396067992,5652,no,879297
trick,pénalty,9,0.4590679275302773,0.0739089425034657,0.8613280488161024,6146,no,219033
moments,émouvant,3,0.5353448691730412,0.1609992540696149,0.7687935480522304,6461,no,401837
franco,cucchi,2,0.5233226792233711,0.1514892215547897,0.7755089657131127,5978,no,1134
sin,mientras,4,0.4497421511859176,0.186710647035645,0.706638657953316,6039,no,308951
reconnaissance,aéroportés,9,0.5974543403060453,0.0619285927821302,0.9060809892483994,5960,no,14671
pocket,sacoche,8,0.3957687181039325,0.1840076502852447,0.6826230589624017,6828,no,311292
metre,longueur,7,0.5250680179617245,0.2179482594785978,0.706670949081458,5895,no,34581
collect,collecter,0,0.7641987964878825,0.0,1.0,5687,yes,370651
phrases,tournures,5,0.6241819611028645,0.1030551388188092,0.8582922422000904,6774,no,222733
teen,teens,7,0.503067029408611,0.1482363383828939,0.772400473092061,6069,no,200462
naples,gênes,1,0.7065326518563736,0.1190007379149759,0.8558498791333735,6698,no,1879
lang,erlang,8,0.4045300150870848,0.2220778225048768,0.6455872250843264,6478,no,12310
sudden,soudains,6,0.6219174422272926,0.125246924856377,0.8323703185348085,7275,no,259275
palomar,shoemaker,5,0.5046903791278724,0.0432257490909609,0.9211088214696668,6321,no,150
ist,liegt,7,0.5710430077534276,0.0284437308417333,0.9525531942401454,7165,no,13938
melody,mélodie,0,0.800343124910394,0.0,1.0,7109,yes,57147
loved,aime,2,0.6075754367086003,0.0735451702482649,0.8920232782607288,6254,no,845888
della,concezione,8,0.6982694427555104,0.0533875299639644,0.9289735452452336,7070,no,11238
varying,variant,3,0.654803893651241,0.0742014694140087,0.8982154683992807,6822,yes,155525
verify,valider,5,0.661902074125094,0.1215154041265893,0.8448906138809034,5967,no,182733
altered,altérées,9,0.5836705055377034,0.1556059742421491,0.7895158597653659,6270,no,140529
nominate,revoter,3,0.5269312669039492,0.0395409338446606,0.9301979271138,6427,no,29071
scorer,égalise,9,0.5740982721174743,0.175961850736728,0.7654030052055818,6891,no,24786
personalities,intervieweur,4,0.5285640785290545,0.0461947620165336,0.919627574631678,6548,no,95186
committees,commission,7,0.6092306708738575,0.1534071299726647,0.7988466742634788,6503,no,108685
reid,fergusson,7,0.6088339620137118,0.0638822147987731,0.9050383846848092,6420,no,2004
obscure,inintéressante,0,0.5701682890732817,0.0,1.0,6693,no,75480
involve,nécessiter,6,0.6031061193245045,0.055155958869908,0.9162097275583628,5751,no,359878
bomber,bimoteur,5,0.6353613991947432,0.0997271688600699,0.864333125021972,6071,no,28362
skull,squelette,3,0.6364741421977899,0.1379456198737879,0.8218722886089805,6961,no,71525
burn,éteindre,4,0.5238226062860738,0.1041116267240807,0.8341997915530159,6025,no,352436
survival,immunisation,9,0.4763816524312136,0.3049896167792747,0.6096738787344437,5823,no,249337
lucky,malchanceux,1,0.4799830808896351,0.0509791829978135,0.9039871823949056,6465,no,377315
cuisine,gastronomie,0,0.7268931211910712,0.0,1.0,5708,yes,118353
collaborated,collabora,9,0.6938724912933476,0.125464648229056,0.8468705467175697,6594,no,34939
strictly,uniquement,7,0.5581437421018448,0.1284587953262276,0.8129066114328412,6097,no,151931
boom,boom,0,0.6663272936768838,0.0,1.0,6505,yes,114183
circles,équilatéraux,4,0.5029676456344837,0.1583148421935186,0.7605942315008107,6583,no,160387
insufficient,insuffisante,2,0.7301869983059932,0.0143663314600541,0.9807047650104952,7172,yes,91949
bassist,bassistes,8,0.7147265621635841,0.1630781215335193,0.8142204928245845,7258,no,21674
rendered,restitué,4,0.4278023076839674,0.1078781734243766,0.798614701806621,6833,no,106816
bach,bach,0,0.7423208821327774,0.0,1.0,6928,yes,1550
compact,compact,0,0.7421099142953254,0.0,1.0,6280,yes,220023
chest,abdomen,8,0.6041964498353565,0.0875309171994251,0.8734603814004891,7289,no,334504
bonds,covalentes,5,0.484330265858882,0.0295229140362023,0.942546012769192,7044,no,217570
mansion,manoir,1,0.5913215559556702,0.0332039487484262,0.9468333182579012,5700,yes,48397
antarctica,arctique,5,0.6093681662562402,0.1631789999077091,0.7887779451473913,5767,no,1133
twentieth,décennie,3,0.5341783314355594,0.0495543587714609,0.9151077888855488,6162,no,52032
lynn,mayes,1,0.5592015841543605,0.0107648239874111,0.981113230826169,6368,no,2685
enterprises,sociétés,8,0.559442907406357,0.0771713185467967,0.8787785201764003,7139,no,195609
researcher,biologiste,6,0.6310567730148238,0.2117951157705606,0.7487160928407315,7069,no,108541
treasury,treasury,5,0.5392479075516795,0.1152441267449068,0.823918213353406,6847,no,37539
compromise,solutionner,9,0.5728415838454526,0.212256544855431,0.7296432928624402,5796,no,162141
elliott,cranshaw,8,0.57272762624446,0.0419947967913991,0.9316849439394056,6716,no,1435
rescued,capturé,4,0.6024311477953307,0.1284772321938408,0.8242225213018569,6011,no,59230
airfield,aerodrome,3,0.6150901464349794,0.1310574886489641,0.8243544809544028,6165,no,11374
keyboard,guitare,7,0.6373614634673015,0.1896108032700041,0.7707168536399837,5896,no,230620
blake,roberts,8,0.5560939565016654,0.1191049896988525,0.8236001546372657,5704,no,2908
cameras,caméra,2,0.7218571653272934,0.0818372205999087,0.8981737062832719,7013,no,310539
duration,périodes,9,0.5277332375472004,0.2263213134132474,0.6998608215745407,6198,no,250646
chambers,chambres,0,0.5737949066022832,0.0,1.0,6295,no,54131
cinematography,scénario,4,0.5746116564553017,0.0647634701393414,0.8987081801503973,7287,no,12713
quarterly,trimestriels,3,0.635937635668254,0.0551068296519927,0.9202557398003978,7219,yes,91996
handled,compétent,4,0.426918734207192,0.028801657718754,0.936799717043528,5948,no,209643
walsh,mcdermott,1,0.619825309366161,0.0106241679097854,0.9831482643848156,6995,no,909
acknowledged,contesté,7,0.6053465325532754,0.1121895438785129,0.8436461279599812,6705,no,171634
nursing,infirmière,3,0.67375124336989,0.0635739175910159,0.913777637117165,6090,no,297916
recruited,recruté,0,0.707465054550999,0.0,1.0,6610,yes,61210
rubber,caoutchouc,0,0.7809713617427299,0.0,1.0,7030,yes,192978
strings,timbales,9,0.6031790248712572,0.1195907448551893,0.8345382584270894,5912,no,127712
bombardment,bombardèrent,2,0.6602897378025001,0.0654753339636519,0.9097843964792665,7190,no,12490
para,páginas,9,0.4597273713363212,0.1598670546266329,0.7419811284161044,6619,no,31456
naples,gaète,8,0.6381325614251371,0.1874008283462124,0.7729942475153944,6698,no,1879
followers,ralliés,5,0.5837627691480118,0.1508895028558629,0.7946109899799411,6305,no,209040
rebels,rébellion,2,0.6487399947345907,0.1384056667623796,0.8241676559594271,5640,no,51578
reliability,fiable,5,0.6231995979991334,0.2214029643894963,0.7378613631441702,6825,no,167753
enzyme,protéine,7,0.7526542358433492,0.0557606046499559,0.9310247637018512,6153,no,63225
upset,embarrassé,3,0.5772547180939328,0.0254533456047744,0.957768367244712,6424,no,218546
particle,électron,5,0.6710080933868328,0.1048808023371683,0.864824973117702,6721,no,65205
stability,stabilisant,7,0.5959418324133074,0.2446443619964309,0.7089598144444654,6370,no,288878
biased,biaisées,3,0.6643195131575536,0.0396397106192204,0.9436903313709684,6818,no,58044
explore,développer,8,0.5945026001946747,0.1396077956902772,0.8098272460479414,7017,no,559188
ancestry,ascendance,0,0.7514946975848668,0.0,1.0,7037,yes,27952
explaining,expliquais,6,0.6657291463428325,0.099662614156903,0.8697887548569483,5973,no,169624
trinidad,trinidad,5,0.6525636508140651,0.0682732568367923,0.9052861249026652,6580,yes,2154
respected,respecté,0,0.6677081254637742,0.0,1.0,6389,yes,187855
raiders,buccaneers,5,0.5483594579055597,0.0633279201474928,0.8964701211441372,6615,no,8322
arch,arches,3,0.5356643296813354,0.0218756692186522,0.9607639465117976,5720,no,62120
kyle,ethan,8,0.5630452239763173,0.0982578395454625,0.8514178370470736,6342,no,2976
pack,précommande,3,0.4872336735281861,0.1386050541613407,0.7785291193578844,5783,no,429780
afraid,désespérer,2,0.63359379385177,0.0234704773758334,0.9642797844844262,6208,no,401203
ethics,éthique,0,0.7941924106461427,0.0,1.0,6008,yes,152610
exterior,façades,0,0.6788669380097112,0.0,1.0,6998,no,169273
deeply,profondément,0,0.7305828822857938,0.0,1.0,6238,yes,306771
sheet,tôle,8,0.4554865924914277,0.0846556904169738,0.8432714988333362,5705,no,311451
leslie,jennie,3,0.56733228303586,0.0074477845824001,0.987042374984815,5772,no,1756
motto,semper,6,0.484163936494195,0.2973498486323759,0.6195206606826285,6914,no,50679
macdonald,maclean,4,0.6299681351370554,0.1175387410601864,0.8427589834917157,6684,no,664
geometry,euclidienne,4,0.6776547305023795,0.1287418498333818,0.8403492115755534,6345,no,55491
providence,pittsburgh,8,0.5476559972332099,0.1213350662502129,0.8186297652192486,6823,no,19781
births,accouchements,4,0.4764089279616511,0.1326638627383025,0.782187178997368,6421,yes,34762
physically,moralement,6,0.572618329539819,0.2144941547664483,0.7274923736529274,7142,no,258495
gathered,rassembla,2,0.6517809680461251,0.0524151808562918,0.9255673565696322,6205,no,248810
encounter,rencontrer,0,0.6171648692673848,0.0,1.0,6059,no,325382
norton,stoughton,9,0.4904033220571912,0.1895698523378529,0.7212098072743698,6851,no,2774
survivors,survivantes,2,0.6808107505031091,0.1393710234352257,0.8300730059313604,5699,no,100705
joke,plaisanter,2,0.6292805273672322,0.100265497167164,0.8625645349364292,5926,yes,178208
thesis,doctorant,6,0.6198316376197431,0.1912764570818389,0.7641788334608938,6026,no,119092
contracts,contractuelles,4,0.6423159300632852,0.1203681311763156,0.8421782527083631,6128,no,326030
dinner,déjeune,4,0.6770694878105634,0.1171036509518272,0.8525464470703238,6185,no,619310
disbanded,réintégra,5,0.5803356598971257,0.1233706979113906,0.8246844062975472,6103,no,11417
geographical,biogéographique,1,0.6391910358725268,0.0698425891357426,0.901496083299395,5643,no,79341
sail,bateaux,5,0.6245135383077846,0.0596309808704341,0.9128386193284692,6588,no,82136
frontier,frontières,0,0.5630258752412558,0.0,1.0,5886,no,43612
chaos,azeroth,9,0.5084269802486034,0.2978377443545008,0.6305955906713941,7179,no,119668
fairy,fées,0,0.6698239937250399,0.0,1.0,7215,yes,71200
plymouth,dartford,7,0.5704811656738266,0.1069986760577005,0.8420636756006946,6161,no,2021
