en,fr,position,score,rel_score,ratio_score,index,correctness,freqs
extends,englobe,3,0.7178936651764373,0.0930059141035325,0.8853052628463364,6347,no,127925
polo,volley,4,0.5033691099866371,0.2560647740578695,0.6628215050214129,5831,no,61827
edmonton,toronto,4,0.735534359985664,0.0786904635892923,0.9033553616754252,5669,no,4586
assertion,argument,5,0.7002179506256349,0.0791851402467761,0.8984028403606384,5761,no,65575
voltage,condensateur,1,0.7631264999893217,0.0163419543117433,0.9790344891809676,6439,no,132096
cyclone,cyclones,6,0.705254686226946,0.1404613215440341,0.8339143160902885,6444,no,12960
rhodes,jarrett,2,0.471422053609757,0.3154803351189335,0.5990858083063905,7152,no,1372
dorothy,mary,8,0.6500305074872608,0.1365205955315828,0.8264313723449039,6763,no,3052
sensitive,détectables,5,0.6083319673110478,0.171464200591983,0.7801166411819236,5842,no,371115
preparing,préparation,6,0.7087446231192935,0.0982909037944255,0.8782074635917064,7153,no,335680
presenting,présentations,6,0.5712670790020264,0.101402387088016,0.8492537684556616,6956,no,187621
tight,souple,8,0.5364019836268914,0.1587700411323394,0.7716104280989607,6791,no,402805
minneapolis,louisville,4,0.6536143146102328,0.1560151483163731,0.8073005548088409,7019,no,9027
thrown,traîné,2,0.6781827978037386,0.0819580191841783,0.8921804784685294,6522,no,227978
delay,retardés,9,0.6308567825228671,0.048332255915569,0.928838286279336,6215,no,283570
maintaining,maintienne,2,0.7214488744106429,0.021071211650202,0.9716220314496982,5663,no,352470
innocent,coupables,8,0.6262510660795264,0.152665510661625,0.8040027453256285,6631,no,186939
skull,squelette,3,0.6884108020644788,0.1554304856983884,0.8158060195058068,6961,no,71525
herald,gazette,3,0.5889005542366088,0.1671859245712967,0.7788798910477902,5628,no,12258
bassist,guitaristes,5,0.7614694606724859,0.1396275442248122,0.8450471553384796,7258,no,21674
tasmania,queensland,1,0.7822272070662356,0.0194338575962529,0.9757580123908912,6252,no,932
lighthouse,sémaphore,3,0.5631774962965128,0.1983915099358919,0.7394963446354464,6785,no,21648
sail,voilier,1,0.7208266149406375,0.0395958995411704,0.9479290804952648,6588,yes,82136
chang,wei,4,0.7426464918113703,0.1110730449292841,0.8698951585981729,7180,no,3806
disruption,vandalisme,6,0.6692190577015382,0.1011671502258276,0.8686799566440758,6228,no,60849
targeted,ciblait,5,0.7041435271442262,0.0604091539804321,0.9209875846729488,6466,no,347475
automated,automatisation,5,0.741254980897837,0.055877087534625,0.9299023464900794,6692,no,168907
extraordinary,exceptionnelles,5,0.6215336516825762,0.1781248169381458,0.7772488832071253,6401,no,264752
recommend,proposerai,2,0.7271646391121513,0.0273396993545919,0.9637646890007948,5682,no,771284
porter,sewell,8,0.5963236762066126,0.0421325581550016,0.9340086980321688,5994,no,10956
nacional,internacional,3,0.7134305723430293,0.1730300205571625,0.8048079949148463,6036,no,426
tomorrow,soir,6,0.5156917555816641,0.2519548829122614,0.6717827314315072,6566,no,412818
tenor,barytons,2,0.7829819622651838,0.0924965117624431,0.8943474745450746,6826,no,22287
eurovision,présélectionné,8,0.4676020872149192,0.3772448598238038,0.5534755009222836,5878,no,344
civilians,victimes,8,0.6754450110865229,0.1651008044991482,0.8035790537079646,6285,no,102687
shorts,cartoons,4,0.5098375553886147,0.0927509371159831,0.8460791431139462,6606,no,110397
maxwell,gibbs,4,0.5731886153267977,0.2004389706930643,0.7409102592575876,7247,no,916
timothy,john,4,0.560020027966886,0.1329030457751093,0.8081994224014039,7279,no,2424
dancers,danseurs,0,0.9033484396647208,0.0,1.0,6972,yes,79326
tin,laiton,9,0.4704224354517651,0.1680828153349588,0.7367557821523655,7010,no,86913
atomic,subatomiques,7,0.620064344005514,0.2581895201070642,0.7060194886043013,5766,no,63007
judaism,rabbiniques,4,0.7279096547019277,0.1636909929950939,0.8164077231012529,6034,no,1051
chad,ouganda,5,0.4869853601979634,0.104705570614672,0.823040095492307,7184,no,3030
imprisonment,contumace,5,0.7926978877339088,0.1094202182385892,0.8787074358510603,7004,no,55188
wrestlers,catcheur,2,0.6843127337929615,0.087390483354554,0.8867563573499412,6037,no,13621
felix,felix,0,0.7281629877577127,0.0,1.0,7262,yes,3210
targeted,ciblant,0,0.7645526811246584,0.0,1.0,6466,no,347475
rebel,rébellion,2,0.6728717329265277,0.1031664567544954,0.8670600775499203,5777,no,52615
della,relazione,8,0.6967039532823502,0.1247282099678065,0.8481576257322394,7070,no,11238
loyal,loyale,0,0.7375464456795854,0.0,1.0,7322,yes,143758
seeds,germées,4,0.6182751510047597,0.1379417383798238,0.8175897149135586,5743,no,242701
minimal,limitant,4,0.6237351231323361,0.027281510827157,0.9580939880733454,6077,no,282593
guild,guilde,0,0.7144957056520592,0.0,1.0,6118,yes,38482
edmonton,ottawa,3,0.7555179389749866,0.0587068845999696,0.9278984343142356,5669,no,4586
avoided,évités,4,0.6910902322406167,0.0676498682903459,0.9108392079936136,7301,yes,171596
hearts,cœur,3,0.5465662163665842,0.0794302463623356,0.8731139054427342,6230,yes,273272
vital,essentiel,2,0.6388159770696947,0.0338390371538065,0.9496933250503312,6382,no,630063
warnings,averti,8,0.6436703720766788,0.2096037123797065,0.7543535937655442,5916,no,89525
richards,dixon,8,0.6285493555767289,0.1315024463518,0.826982258290645,6769,no,1736
fake,trafiqué,8,0.5601757128001308,0.0735298336567783,0.8839684549584761,6817,no,254311
disk,disk,5,0.5986348534030669,0.1107004688833405,0.8439377464997533,5729,no,242281
translations,traducteurs,5,0.724319627174226,0.185360507919708,0.7962355109573019,6520,no,54740
holders,détenteurs,0,0.7363855857402886,0.0,1.0,7132,yes,138931
endings,possessifs,8,0.4244260411686954,0.0626308217584275,0.8714096309370785,6561,no,23479
paying,paient,3,0.7562480890966248,0.0424851008092026,0.9468093959959124,6301,no,815788
blake,parker,7,0.5817466680695784,0.1668621802816491,0.7771036494570502,5704,no,2908
joshua,joshua,0,0.7016639486305108,0.0,1.0,7045,yes,3272
dancers,danse,4,0.7143581537518582,0.1889902859128627,0.790789159958026,6972,no,79326
quarters,casernes,6,0.5284657913712005,0.0647614576822359,0.8908319572548792,6708,no,133036
funny,humoristiquement,7,0.6399208572838497,0.0746321212772349,0.8955541107287471,5733,no,501376
ace,aviateur,2,0.4708447951660588,0.1410217487144711,0.7695220467193801,5922,no,40444
varying,différentes,4,0.7213859957288598,0.0545042236103451,0.9297526605545252,6822,no,155525
runway,décollant,3,0.6318419888445768,0.0300696679999921,0.9545714784003976,6808,no,53095
moments,inattendues,3,0.5735408073416545,0.2230718006046156,0.719974554282147,6461,no,401837
collapsed,effondre,3,0.7313059489278362,0.0386813649839887,0.9497636333935516,6352,no,75699
conjunction,conjointe,2,0.5758983414886935,0.0534449783229497,0.9150781828605962,6462,no,190203
gerald,richard,1,0.597008527348962,0.1099023512727552,0.844531532055307,6494,no,986
dynamics,modélisation,1,0.6656908749378208,0.0130280646579279,0.9808049195360784,7170,no,127569
fiji,nauru,9,0.6749202885122674,0.1843226748909764,0.7854824738268196,7171,no,784
guatemala,paraguay,8,0.749539692192372,0.1171441087166395,0.8648363929338772,6759,no,1227
eating,repas,8,0.6524550888114875,0.142422887056991,0.8208242127964601,5652,no,879297
bolivia,boliviennes,9,0.7340004943941185,0.1568831086800133,0.8239016767862111,6394,no,849
deliver,recevoir,6,0.6364495978936484,0.0576405166412996,0.916955283709926,6666,no,709685
hammer,poing,5,0.4571020942840651,0.2181263448340418,0.676959185666218,5675,no,76574
teeth,mâchoire,2,0.7956877723776097,0.0081525767232133,0.98985796528834,6095,no,571089
stretch,jonction,7,0.5999551665648438,0.0333558002770449,0.9473310869013064,6426,no,309489
rewrite,réécrivant,6,0.6629622153778383,0.1380703828120754,0.8276345018616323,7285,no,34763
kerry,connell,2,0.5832433547274187,0.156471450499284,0.7884705708285374,7023,no,2868
mess,foutue,2,0.5795028302929116,0.0402649028276417,0.9350322698716396,6795,no,244829
franco,mussolini,6,0.5109476042433316,0.2266097425805553,0.6927564432021516,5978,no,1134
prestigious,décerné,3,0.643957424830026,0.1978670834033199,0.7649544751095878,6079,no,139260
ethiopia,érythrée,1,0.7625657563252237,0.09797082654425,0.8861514681716788,6601,no,1566
southampton,leeds,8,0.736538510122105,0.1369130952436277,0.843250508210699,7235,no,1535
cream,sirop,7,0.6582946069861174,0.1593088538732651,0.8051514438236164,6322,no,438190
legendary,légendes,8,0.5470963773337436,0.3178056711978277,0.6325529905526326,5714,no,142355
licence,autorisations,3,0.5780888901959478,0.0964981241557884,0.856952295103811,6265,no,102241
galleries,vitrines,5,0.6620043226894139,0.1426083051687323,0.8227615373768726,6923,no,100622
scholarly,bibliographiques,5,0.6547225908372122,0.0480050275293528,0.9316875752785456,5988,no,58349
lebanese,syrienne,5,0.7260230260650764,0.1534337990652566,0.8255357230953114,7063,no,1405
boom,engouement,9,0.4454208227797429,0.2717172401235893,0.6211088851935392,6505,no,114183
searches,trouver,3,0.582505734032042,0.0545614243669976,0.9143553020310898,6719,no,155715
nigerian,congolais,9,0.6886829706883033,0.0634563718920369,0.9156321597613294,6051,no,2582
modes,directionnelles,8,0.5762380496786254,0.2326154639956693,0.712413360314167,6358,no,127220
proportion,proportions,9,0.6415924396878612,0.2325275077786012,0.7339867275051257,7154,yes,186713
goddess,prêtresse,4,0.7248220445695674,0.18740786451979,0.794560710351109,6434,no,55927
portsmouth,plymouth,2,0.7296598423675804,0.1416273184212797,0.8374504700688452,7038,no,982
defenders,ennemie,7,0.5872008343574784,0.220341779979898,0.727145322032698,6091,no,48721
rape,viol,0,0.8438627407582472,0.0,1.0,6169,yes,116601
stored,stockant,4,0.74793865119627,0.1211222123285706,0.8606286194532926,5883,no,340200
skill,habileté,0,0.842233452870019,0.0,1.0,6250,yes,429058
wednesday,soir,7,0.5962301229250548,0.1568778823519077,0.7916927170436671,6291,no,14746
terror,terreurs,6,0.5859035367312437,0.160075360593819,0.7854156985300542,6578,no,140627
platinum,certifié,2,0.6472115079528309,0.1460165171485256,0.8159211317201406,6176,no,138378
manages,tentera,8,0.6511875383249939,0.0957363238053701,0.8718258598241693,6197,no,145730
skiing,alpin,9,0.6691455851326136,0.1621427910445658,0.8049500080944149,7278,no,114536
mediation,discussions,5,0.6537901949800666,0.1329588215125472,0.8310022399452273,6164,no,66004
nicolas,andré,4,0.5817535725009549,0.1093782695910382,0.8417403700284447,7324,no,1070
wet,froid,6,0.6194256487730305,0.1072448794669387,0.8524160877603073,5856,no,341579
flags,bannières,2,0.6401666407782723,0.1747319353170108,0.7855783033095152,6602,no,88421
legendary,mythique,1,0.7734503654787739,0.0914516830527975,0.8942635374629255,5714,yes,142355
adrian,andy,6,0.5351991951689008,0.1752560278140732,0.7533186861823195,6267,no,1441
surely,pense,7,0.7564333660734314,0.0496284650570356,0.938430945195068,6019,no,429356
equity,actionnaires,9,0.6541792269329441,0.0947725137884495,0.8734597856770261,6821,no,432799
aggregate,score,2,0.5617926077970977,0.0450926862798788,0.9256981727519676,6348,no,83864
nonetheless,certes,5,0.7547782106002956,0.1112997420856227,0.8714899256580135,7049,no,256667
bones,crânes,2,0.6755417942280393,0.0288360041656913,0.9590617361429488,6125,no,205565
cowboys,packers,1,0.6917597079865693,0.0996771812565316,0.8740554267670553,7196,no,16194
apollo,zeus,5,0.5540747263648244,0.2458677926124056,0.6926431752536908,6807,no,2219
latvia,ukraine,5,0.7266855532334743,0.149319704064877,0.8295447398051157,6885,no,314
yugoslav,monténégrine,7,0.7162206965105845,0.1718418787962615,0.8064980063630244,6911,no,112
nascar,motorsports,2,0.6347501250592512,0.1493520892331442,0.8095247194679518,7207,no,2456
milton,addington,6,0.5126402091907174,0.2453013815281285,0.6763584627999103,6182,no,2018
nights,matinées,8,0.5840594068041327,0.1319082628731929,0.8157622634934875,5830,no,312353
cowboys,colts,2,0.6863660581292631,0.1050708311138378,0.8672404173448075,7196,no,16194
variables,aléatoires,9,0.7036121337391166,0.1368381269642966,0.8371847408914238,7276,no,170150
horizontal,horizontal,1,0.8540651798142993,0.0197879336652084,0.9773555379502892,6150,yes,115365
viola,violoncello,5,0.7195057025374537,0.0509040499578145,0.9339260052291106,6618,no,9546
fights,défie,7,0.6174453391180595,0.0650993643894349,0.9046225631011432,6827,no,104969
fires,incendies,0,0.7747174496272757,0.0,1.0,7015,yes,121769
varieties,fruitières,6,0.5632497623721787,0.2170036000298804,0.7218805961158294,6536,no,245288
foods,aliments,0,0.7729271446102948,0.0,1.0,6072,yes,805974
considers,affirme,6,0.6876218385204178,0.1741041077813875,0.7979588423343,6792,no,131577
telugu,telugu,4,0.6863195745137023,0.0651921953569689,0.9132519303480928,6886,yes,1902
hopes,désireux,5,0.6608808203077845,0.0572484825357983,0.9202810937959068,6356,no,332841
hanging,pendus,7,0.6075980453606922,0.0441044926288229,0.9323241969182992,7198,no,269631
deliver,amener,9,0.6196457078785009,0.0744444066564471,0.8927453293203489,6666,no,709685
mascot,logo,4,0.5173782551872447,0.3198759397538365,0.6179464472240158,6788,no,21981
environments,environnementaux,7,0.6069661657931562,0.282864926624828,0.6821139101172735,7226,no,232945
biblical,bible,2,0.7665192931325855,0.1335172743113108,0.8516535003788791,5639,no,88874
lou,lou,1,0.6242144528360277,0.0193325829017491,0.9699593319086836,7028,yes,1949
dressed,habillée,2,0.7974879486318747,0.0401343833584109,0.9520853470285982,7273,yes,217155
stored,stockés,0,0.8690608635248407,0.0,1.0,5883,yes,340200
perception,perceptives,3,0.7666055697981173,0.0807978804944948,0.9046524055730538,7166,no,225747
verify,valider,4,0.7059583187322989,0.1369887076269234,0.8374883553257289,5967,no,182733
abstract,abstraites,3,0.7835278670321766,0.0459988017709357,0.9445481338926628,5863,no,137841
scholarly,livresque,4,0.6634713547572662,0.0392562636092989,0.9441372978899748,5988,no,58349
paradise,éden,2,0.5591128843505843,0.1294796667226178,0.8119647583744292,6542,no,88552
spa,balnéothérapie,2,0.4779183991383717,0.1170591721537461,0.8032544791570416,7100,no,165022
devon,pembrokeshire,8,0.672525632324795,0.0821382381831933,0.8911591751067883,5774,no,1731
cent,milliard,8,0.5326173357453337,0.0753844567910247,0.8760127721391269,6679,no,533892
franco,catalano,3,0.5176327213060234,0.2199246255178635,0.7018203039195312,5978,no,1134
emma,sarah,2,0.6874711775885644,0.1201557137084512,0.8512237333807866,5998,no,5167
paste,collé,3,0.5670432563161741,0.0926740229324949,0.8595246390422904,6731,no,125302
ordained,ordonné,1,0.7349592713586266,0.0354962930268611,0.9539281761756464,6963,yes,39478
sebastian,sébastian,2,0.6085363952852157,0.1018834541127197,0.8565869827552487,6699,no,1725
ethics,déontologie,5,0.6751738166148593,0.180796492674141,0.7887818178830092,6008,yes,152610
surrender,capituler,2,0.7964600176256699,0.071641419582622,0.9174734466365912,5982,no,91229
protecting,protègent,3,0.7672082835130278,0.0703394112156698,0.916017426042281,6888,no,240101
lightning,orage,5,0.5669743606974342,0.0820007085248049,0.8736458264520419,6446,no,78180
interpreted,explicitant,8,0.6079746154630139,0.0349468127891802,0.9456437268171564,6302,no,94172
clara,teresa,1,0.5718514085496621,0.2083696406089814,0.7329351203307343,7079,no,6260
reassessed,rowspan,9,0.4389608396312278,0.1345495364358516,0.7653930215551771,7088,no,2909
pushing,balancer,5,0.5894265927188893,0.007281550330368,0.9877971326264154,5697,no,254399
cheese,beurre,4,0.7362344467929358,0.1101560708846467,0.8698519553516445,7312,no,287661
guild,confrérie,3,0.4939672229760158,0.2205284826760434,0.6913508633690305,6118,no,38482
curve,rectiligne,9,0.6149494197900834,0.1551686612802737,0.7985131564959352,6147,no,154360
compromise,conciliation,1,0.6641584482217515,0.1928363903198093,0.7749853538815011,5796,no,162141
frontier,frontalières,3,0.5494915201235497,0.0578471419746868,0.9047530717461058,5886,no,43612
rotation,rotateurs,7,0.6105199192838533,0.2476175903804797,0.7114476554260666,6689,no,112783
pocket,ramasser,7,0.4205710832135159,0.2307128554977004,0.6457568783989313,6828,no,311292
exhibited,exposés,5,0.6908899122112684,0.0563747090863595,0.9245585733893508,5964,no,71095
diversity,diversité,0,0.8907686559950063,0.0,1.0,5950,yes,267197
landmarks,touristiques,3,0.5572139280794133,0.1239326456862888,0.8180528971890291,6652,no,36399
births,accouchements,8,0.5016461407577223,0.2154973673561674,0.6995059358162046,6421,yes,34762
literacy,éducatif,7,0.4901197048584797,0.2227996982413917,0.6874826280886338,5671,no,105441
questioned,contestée,6,0.7194320586201554,0.0737537555356916,0.9070157909793376,7240,no,113976
funny,rigolo,9,0.6355871364655945,0.0789658420954901,0.8894891709016371,5733,yes,501376
ceiling,voûte,8,0.6622533511025399,0.2192309333595232,0.7512934294758168,7158,no,199124
maintaining,renforçant,8,0.6637856280649065,0.0787344579959384,0.8939631944320403,5663,no,352470
telegraph,daily,8,0.5614991892443915,0.1767590748928299,0.7605728462797466,6056,no,17569
trinidad,belize,4,0.7040749172302992,0.0613653123221046,0.9198300403442496,6580,no,2154
imo,celà,2,0.6179364004533867,0.1058320198102114,0.8537764057574284,7140,no,8686
pale,jaunâtre,4,0.7126620077213932,0.0791420649921328,0.9000484239479704,6234,no,104942
subway,tram,5,0.5520284307574884,0.1910244054139157,0.7429194855130719,7024,no,54979
hanging,pendent,4,0.6238070840578871,0.027895453931628,0.9571960329973782,7198,no,269631
euro,eurozone,5,0.5263537032109953,0.3206429616378835,0.6214353905453776,5694,no,98179
georges,rené,5,0.5898830459211193,0.0733913028794095,0.889350005752324,6855,no,1221
lucky,garçon,5,0.4707441527922453,0.1279954236184951,0.7862252160016073,6465,no,377315
entrepreneur,entreprise,6,0.5820881381492994,0.2509004792978895,0.6987948285934453,6804,no,108276
civilians,prisonniers,5,0.7263912490041611,0.11415456658151,0.8641899531651704,6285,no,102687
infection,infectieux,4,0.8125413579040878,0.1055107581724569,0.88507105824953,6747,no,402091
precisely,telle,4,0.6941514325937284,0.0968457180618704,0.8775650228555156,7086,no,342738
cdp,cdp,0,0.5616021895207104,0.0,1.0,6023,yes,412
collaborated,collaborait,6,0.7649570160240672,0.1065618326627838,0.8777285966639226,6594,no,34939
ancestry,descendances,2,0.6381413384634183,0.1708183417778457,0.7888419584435891,7037,no,27952
hanging,pendaisons,9,0.591838970716633,0.0598635672728821,0.9081428047563548,7198,no,269631
bradford,sheffield,2,0.7271078382622361,0.0811853055489332,0.8995595766578722,5908,no,1445
mann,pilcher,8,0.4795626916951139,0.1657805196131379,0.7431126310648491,7270,no,1975
equations,équations,0,0.9231497095049122,0.0,1.0,7162,yes,45463
trails,sentiers,0,0.7711224362134916,0.0,1.0,6937,yes,153999
reformed,protestante,6,0.613387325697132,0.1378518677059672,0.8165006978915718,5782,no,23373
boxers,boxeur,2,0.6388461478546112,0.1047240108884054,0.8591605517555488,6906,no,17662
delegates,délégués,0,0.7833661134005265,0.0,1.0,6771,yes,98685
browser,mediawiki,5,0.6960921226612569,0.1075214864999465,0.8662025066845552,6336,no,329222
governorate,loutsk,9,0.5367443243406436,0.1794411975781215,0.7494487223123801,7034,no,1514
jumping,saut,2,0.6372606066653087,0.0751660512656122,0.8944929271963029,6958,yes,152327
mascot,logotype,9,0.4711406631303743,0.3661135318107069,0.562721173542199,6788,no,21981
tyler,chad,5,0.6405123081429397,0.1269452541622926,0.8345898712874965,5981,no,3957
voluntary,cogestion,5,0.5595362281988094,0.0839718427373665,0.8695092625408656,7265,no,152096
literacy,éducation,4,0.518989971547867,0.1939294315520044,0.7279784633315173,5671,no,105441
promise,promesses,1,0.7401412720734526,0.0688133458356772,0.914935468180482,5807,yes,417434
gif,svg}},6,0.5665844727954163,0.1990756283412702,0.7399947730778634,7194,no,21484
sequences,séquentiellement,5,0.6287884850165613,0.2207705586424413,0.7401351203424367,7143,no,77851
hoped,envisageait,5,0.7598867888909735,0.091013260907404,0.8930388346681025,6965,no,177813
cox,cunningham,6,0.5617748523143306,0.1507235587921923,0.7884576913538432,6127,no,3786
collect,rapporter,5,0.6915058467752323,0.1460191934379737,0.8256539369846159,5687,no,370651
elliott,bennett,7,0.6372162526087003,0.056679721056403,0.9183166883689708,6716,no,1435
witnesses,jéhovah,6,0.5975882868643896,0.1793763259166299,0.7691319231714026,6949,no,128917
licensing,license,4,0.6068166855092649,0.1551636177236546,0.7963679414476613,6844,no,130623
claire,maggie,8,0.6467413588109104,0.0447416949821415,0.9352960354751776,6939,no,3036
freight,trains,2,0.7427514386155647,0.0958923293464728,0.8856578525832275,6154,no,79405
telugu,télougou,1,0.7266819292822772,0.0248298405883941,0.9669601440937284,6886,no,1902
extraordinary,étonnante,3,0.6554229319888878,0.1442355366318343,0.8196285760837165,6401,no,264752
easter,dimanche,7,0.5378331485915497,0.2886351862227438,0.6507607441637799,7313,no,14774
liked,apprécia,3,0.7211816493130351,0.0481337370490123,0.9374330243456744,7205,no,405357
vampire,vampira,8,0.6072002455127498,0.2074816234201398,0.7453219086710381,6595,no,67060
euro,mce,9,0.4953589669866323,0.3516376978622464,0.5848416971925319,5694,no,98179
browser,médiawiki,7,0.6884914940396003,0.115122115121603,0.8567444430890545,6336,no,329222
montenegro,monténégrins,8,0.6914814443492129,0.1454972928965417,0.8261636927894612,7267,no,356
glen,thorburn,6,0.5068567502104308,0.212648235650508,0.7044520332321821,5794,no,4463
abdul,mohamad,4,0.7368773265802635,0.0385320128180027,0.9503075203506004,6190,no,863
compensation,indemnisation,2,0.8054086375692795,0.0073823400924941,0.9909172957188432,6861,yes,347995
accuracy,fiabilité,3,0.7055182509450867,0.1057894600866942,0.869606243539635,5735,no,213289
pack,pack,0,0.7009300609153877,0.0,1.0,5783,yes,429780
chad,tanzanie,9,0.4736864843539251,0.1180044464587103,0.8005640439736982,7184,no,3030
verified,vérifiées,1,0.675796026019658,0.0280121290207633,0.9601991980056632,6180,yes,90033
consequences,inévitablement,4,0.6756608168672725,0.2065027589001075,0.765913301600019,6129,no,373148
fees,redevances,7,0.6897997128147254,0.0328492110889221,0.9545433335574964,6969,no,777365
varieties,variétés,0,0.7802533624020591,0.0,1.0,6536,yes,245288
rainfall,pluvieuse,7,0.7762890549173123,0.0953931419544693,0.8905643108270329,7281,no,54676
cnn,jazeera,6,0.6010842392383197,0.1705053799261718,0.7790206403880835,6751,no,5277
parishes,diocèses,3,0.7017599824771745,0.1549894617245196,0.8190959296519458,6124,no,23313
yankees,jays,6,0.7893430402000219,0.1035120377867542,0.8840662495640896,6455,no,3076
tough,rude,0,0.5925605222218768,0.0,1.0,6934,no,638893
motors,chrysler,5,0.6264116488625759,0.1317689929848979,0.8262036964386036,6076,no,69198
beaten,battu,0,0.7735091859928049,0.0,1.0,6507,yes,123912
tight,serré,0,0.6951720247592308,0.0,1.0,6791,yes,402805
sequences,séquents,2,0.7022565779060177,0.1473024657529849,0.8266130331347407,7143,no,77851
receiver,receiver,0,0.6785320042047367,0.0,1.0,6284,no,169656
cliff,falaise,0,0.6367903959453851,0.0,1.0,6142,yes,55687
conventions,codifications,4,0.550053698571167,0.2405831480044519,0.6957096686722128,6714,no,67831
graves,sépultures,1,0.6689703516534836,0.0453485908297218,0.9365149261307906,6977,no,29787
platinum,platinium,3,0.6048851266848914,0.1883428984164651,0.7625614672497241,6176,no,138378
tan,cheng,2,0.528080553725329,0.1471769856984828,0.782043180407779,6946,no,72754
bailey,chambers,2,0.6034615605234879,0.0913949033186066,0.868469377382987,5945,no,9459
swing,bascule,1,0.539742294313022,0.1236469712658238,0.8136132468801186,5829,no,239478
myth,mythologiques,5,0.5994560499662887,0.2805518433189836,0.6811939467137972,6966,no,112435
frog,crapaud,2,0.6086962180617876,0.0937609138110455,0.8665243620474491,7094,no,37503
romans,sabins,8,0.6619440067891369,0.1982538817105485,0.7695252634759041,7221,no,2089
economist,politologue,2,0.7198950468943172,0.1866218152770264,0.7941331010324301,7026,no,57898
aftermath,secoué,9,0.6006573110441258,0.1004721278466227,0.8566996017089528,6876,no,60640
connor,farrell,4,0.7028486367382671,0.1267037264519498,0.8472625332960487,6074,no,1107
committees,commission,8,0.6942860509514353,0.1446338010636119,0.8275952098210477,6503,no,108685
affiliate,affiliation,4,0.6176755421457435,0.068964435861844,0.8995624518369042,6240,no,349891
impressive,étonnante,5,0.7035985507919404,0.1528927863268931,0.8214893955130802,6017,no,427874
garrison,assiégées,3,0.6973733482850331,0.1661397222955212,0.8076002229082384,5634,no,14305
fed,alimentés,2,0.6485431646509126,0.0053496846692949,0.9918187136090316,6101,no,201404
runway,atterrissage,0,0.6619116568445689,0.0,1.0,6808,no,53095
rape,inceste,7,0.6450261531279603,0.1988365876302869,0.7643733061947686,6169,no,116601
refugees,immigrants,7,0.6741493284334679,0.2322050542800708,0.7438032421878172,6266,no,90529
plymouth,portsmouth,1,0.7194620906734082,0.1052426996104327,0.8723874277798107,6161,no,2021
sailors,mouilleurs,6,0.6247811762078586,0.0639224043016952,0.9071844460945,6506,no,43357
substantially,substantielle,9,0.6537610084912276,0.1319916204031265,0.8320188624900254,7330,no,185498
tributary,rivière,2,0.7754135106208763,0.0778962559934733,0.9087128039064408,5934,no,9551
ecuador,chili,9,0.7441255891687579,0.1008597825711286,0.8806372442123455,5711,no,943
aggregate,cumulé,0,0.6068852940769766,0.0,1.0,6348,no,83864
herald,enquirer,6,0.5653411529823948,0.1907453258255107,0.7477202262282854,5628,no,12258
farms,parcelles,7,0.6572093670489055,0.1219342030290507,0.8435022661910041,5836,no,144871
sensitive,sensible,1,0.7426166800212118,0.037179487881819,0.9523215304047988,5842,yes,371115
assassination,attentat,5,0.7244108001459661,0.1634915403933787,0.8158676546633857,6509,no,51835
occasional,occasionnelle,2,0.7325460649507629,0.0166136506857456,0.9778236197983096,6096,yes,167904
bang,bo,5,0.4382335609378078,0.3615039044342137,0.5479717781309026,7150,no,78568
monte,casentino,6,0.5085688514888608,0.1211692829793315,0.8075878268327235,6405,no,8147
holders,détenant,4,0.554624885772126,0.1817606999681625,0.753171838928055,7132,no,138931
millions,trillions,9,0.6106200707120704,0.1671243279364138,0.7851166421425444,5851,no,528626
sanctuary,autel,6,0.5153293331967881,0.1821465314455972,0.7388489829121346,6481,no,64770
surrender,capitulent,4,0.7109314018776343,0.1571700353306576,0.8189496888334878,5982,no,91229
observatory,observatory,2,0.7421953511672921,0.0958923034159113,0.8855820117484007,6306,no,13249
mayors,municipales,5,0.5623250291244211,0.2136094115069793,0.7247068820232297,6222,no,12635
fac,pdd,9,0.5693422211794811,0.0542306210833521,0.9130324199390096,6773,no,4594
papua,papouasie,0,0.8345630983848307,0.0,1.0,7315,yes,513
implement,centraliser,8,0.6622805606836603,0.0778608523712318,0.8948027349937554,6742,no,402948
honest,honnêteté,4,0.6945326585036741,0.135565863399626,0.836687019886757,6685,no,443985
sanctuary,tabernacles,9,0.4976452024312808,0.1998306622111044,0.7134945130846025,6481,no,64770
busy,fatigant,9,0.5020696545109709,0.0320263251467496,0.940036386030702,6550,no,607913
smooth,lisses,1,0.6677118009555656,0.0559597160708292,0.922672490551002,5746,yes,409754
careful,attentif,8,0.6499900278593062,0.0345259135933556,0.9495615638693736,6484,no,458615
carpenter,stevens,6,0.5323304516067091,0.0482544631266318,0.9168864675914034,7229,no,23924
lithuanian,biélorusse,9,0.7041118726128563,0.1435989078203398,0.8306038909320487,6145,no,294
surrey,northamptonshire,9,0.7456599567619032,0.058336411226164,0.9274419468185584,5818,no,2459
kit,rechange,6,0.4467763651607052,0.2297705957166195,0.6603774623144264,6309,no,288807
lightning,tornade,4,0.5807156147354124,0.0682594544868266,0.8948196044439244,6446,no,78180
bills,billets,4,0.4486038086617273,0.0931949047918139,0.827989800496628,5646,no,483289
eugene,marty,3,0.4639077000968676,0.1961070954693258,0.7028746979814362,5795,no,7147
handball,handbal,7,0.6740692906129113,0.1446980155492969,0.8232733348531744,5715,no,4798
