en,fr,position,score,rel_score,ratio_score,index,correctness,freqs
convert,convertie,9,0.7060416547790511,0.2002799139493396,0.7790189256663711,5809,no,245782
rapper,lil,9,0.6390769913910936,0.2242370620165101,0.7402601508322265,6632,no,31472
disorders,pathologiques,2,0.7814289603578326,0.0519582410694223,0.937654140859808,6653,no,256984
executives,directeurs,3,0.6178378764776009,0.0346863498895908,0.946842816729272,6519,no,186995
holocaust,nazis,4,0.6710908605084198,0.1868762271683461,0.7821871842725618,6040,no,15312
bicycle,vtt,8,0.636223529636103,0.1802361795664926,0.7792466945582381,6473,no,131062
prey,proie,3,0.6764046176962537,0.140272942451912,0.8282395044300433,7054,yes,88568
surprised,stupéfaits,9,0.7037051958282918,0.1468261565717998,0.8273712589694959,5637,no,474850
varying,variées,5,0.7149435350214236,0.0634644802254863,0.91846887624178,6822,no,155525
transformation,recomposition,2,0.6383384346682681,0.1452599108796937,0.8146245309156248,6328,no,192718
algeria,algérie,0,0.8543983207509085,0.0,1.0,6135,yes,578
catalogue,collections,4,0.6160620795254033,0.2525693024315969,0.7092330444445077,6062,no,68576
ibm,microsoft,3,0.6891364799150557,0.199812109466144,0.7752264733270638,6049,no,3448
summaries,réverts,5,0.6800646130996534,0.0297982305690045,0.9580225520538536,6376,no,28159
impressive,impressionne,6,0.6884499923523546,0.1676486450608008,0.804171344592512,6017,no,427874
measuring,mesurage,3,0.694048465300399,0.0597746220070108,0.9207047077577304,6879,yes,153363
andrea,giulia,9,0.6059464024103064,0.1679197324282119,0.7830119126956608,6085,no,2138
lover,amant,0,0.7765419763140259,0.0,1.0,6027,yes,173040
guided,guidé,1,0.6681215066833995,0.05475753476945,0.9242507644717466,7065,yes,162109
tin,zinc,5,0.4866800968401418,0.1528889736154915,0.7609500198210455,7010,no,86913
provider,prestataire,1,0.7003652399307356,0.0219903485630619,0.9695574466186182,7291,yes,657989
buddhism,theravāda,5,0.7717430109438232,0.1402784626756348,0.846189517754528,6387,no,2144
jorge,álvaro,2,0.7327140508815011,0.0754002956229946,0.9066960066367598,6865,no,529
jennifer,cindy,4,0.7157349712267466,0.1023371318679323,0.8749045084402683,5745,no,10140
budapest,timişoara,9,0.6269919578881621,0.194045456220952,0.763658204989957,6271,no,1009
religions,monothéiste,7,0.7141354248424774,0.1772071071606844,0.8011907871573934,5928,no,109776
penalties,penalties,1,0.6446776055700665,0.0262607639216365,0.96085964804557,6867,no,145023
terror,terrorisme,3,0.6172373306019486,0.1315903435370887,0.8242715272397159,6578,yes,140627
rings,bracelets,6,0.4953654739612179,0.2774731335252969,0.6409688506275374,5849,no,321050
refuses,promet,5,0.759581611152258,0.1120016746483808,0.8714963027939484,6283,no,76521
idol,chanteuses,6,0.459695004294078,0.2023679017307983,0.6943373508933688,6419,no,36376
acceptance,inconditionnelle,3,0.6273509695057111,0.2014238386111871,0.7569619194038335,6790,no,215467
authorized,autorisée,0,0.6721567645175796,0.0,1.0,6277,yes,207847
celebrate,célébrant,6,0.7307219974734732,0.1526576432178313,0.8271890858856942,6591,no,315903
aids,sida,0,0.7473855308736184,0.0,1.0,6204,yes,142028
chilean,chiliens,3,0.7856476338471267,0.0968212652726264,0.8902836515040882,6293,yes,679
victories,victoire,1,0.7834850433669408,0.0489674945040446,0.9411768331810484,6232,no,60590
answered,entendu,6,0.6025555754063456,0.1792792391806638,0.7706942235932984,7163,no,279588
sebastian,joachim,7,0.4845204596035584,0.2277705971731729,0.6802281946317235,6699,no,1725
duration,durées,1,0.7570299266543542,0.0740401773030943,0.910909829446969,6198,no,250646
governed,régi,2,0.7088865420412582,0.0407977807188606,0.9455800535235216,7244,no,72952
developers,programmeurs,1,0.7381459133445512,0.1224545836490867,0.8577103033557834,6216,no,367394
centres,commerces,5,0.5371021451875058,0.2886602585737976,0.650431822448,5680,no,151535
outbreak,choléra,2,0.6055317049364592,0.0741043047529952,0.8909647168535763,5713,no,69050
strict,stricte,0,0.8333034717178427,0.0,1.0,6082,yes,190987
fork,fork,0,0.6616918163854868,0.0,1.0,5660,no,85598
bradley,bradley,0,0.7353116485133364,0.0,1.0,6018,yes,2776
moderate,modérés,3,0.7100039004871599,0.1224205467181922,0.8529349454726044,5932,yes,202965
dying,agonie,9,0.6705318089254362,0.1325798307244881,0.8349173089033057,5979,no,211988
malaysian,malaisiens,5,0.752213003894036,0.0770187036058627,0.9071204068666512,6054,no,3459
certificate,certifiant,5,0.6627267161264045,0.1850478644727963,0.7817251558285625,5690,no,269420
ussr,leningrad,9,0.681350379392747,0.2239600945365408,0.7526151513916606,6114,no,833
kitchen,cuisiner,6,0.6264853805823718,0.11903632231207,0.8403315130197835,5862,no,756155
darwin,fitzroy,8,0.469506005510211,0.3796914938410696,0.5528819925504682,7311,no,2059
trend,popularisation,7,0.5564244724891279,0.0926844647034572,0.8572127737074146,6492,no,498311
treasury,trésoriers,3,0.5818670523942264,0.1282386080627127,0.8194091172570098,6847,no,37539
nights,soirées,4,0.6194344686591269,0.094123624435715,0.8680925556775869,5830,no,312353
napoleon,prussienne,7,0.5855991757109245,0.2705438864093011,0.6839968711078459,6259,no,1387
cyclists,athlètes,5,0.630693967110286,0.1433125667423489,0.8148432080682738,5786,no,51139
landmarks,immeubles,2,0.5618298855798423,0.1214418019989393,0.8222642556297387,6652,no,36399
distant,proche,9,0.6090683406197712,0.168653648653453,0.7831440399273542,6581,no,166675
edmonton,winnipeg,2,0.7839741853734046,0.0302403098937174,0.962859528945384,5669,no,4586
liked,apprécia,3,0.7195169054041002,0.0488219957649526,0.9364577327912612,7205,no,405357
rhodes,hammond,1,0.4773614368876296,0.3093594579574462,0.6067735584697207,7152,no,1372
nato,otan,0,0.848941844409472,0.0,1.0,6094,yes,1466
bones,dents,8,0.6160070367600023,0.08620943200077,0.8772323979343477,6125,no,205565
janeiro,são,1,0.7768497623909856,0.1115697356882536,0.8744177317928443,6777,no,954
joy,ravissement,8,0.5311691257319326,0.1718081197474492,0.7555993158351975,5860,no,370645
stan,jack,4,0.578824763891631,0.1392373888723653,0.8060928453945014,6786,no,3580
sustainable,biodiversité,6,0.6919975839367234,0.1311712712067113,0.8406508331952681,6080,no,371619
santos,luís,2,0.6301251847271112,0.1491944690954476,0.8085580565514426,6300,no,1714
petition,pétition,0,0.8244389198170743,0.0,1.0,7230,yes,149386
reynolds,reynolds,0,0.7923837616384443,0.0,1.0,6511,yes,1702
estonia,ukraine,5,0.6726221144480002,0.1763591747230346,0.7922696566195989,5651,no,625
proceedings,rendus,6,0.5128098893217531,0.0483746602280261,0.913799016265085,5722,no,172239
monte,passo,5,0.5139066301075226,0.1155189133264691,0.8164692956434113,6405,no,8147
accomplished,maîtrisant,6,0.5813619298012127,0.1389938078862846,0.8070483781631478,6608,no,293551
punishment,punir,9,0.6888242942298436,0.1167222755219382,0.8551017658011943,5734,no,174758
developments,bouleversements,7,0.6220908447744624,0.1647879683266379,0.7905802449080993,5670,no,270376
forbes,harmsworth,7,0.4592867967469039,0.3099029371575163,0.5971046888724793,6924,no,1948
stan,pete,1,0.5945824257192549,0.1234797270447414,0.8280375499955849,6786,no,3580
albany,greensburg,5,0.5981531939224025,0.1641585082066128,0.7846569746363014,6189,no,3064
forgotten,méconnu,5,0.5583103833790164,0.2123059201615316,0.7244985355408321,6841,no,215806
recommend,recommande,7,0.7091942845066423,0.0442178788991338,0.9413098420136352,5682,yes,771284
cannon,mitraillette,8,0.6061298420684227,0.034002212498188,0.946882502984156,6058,no,31463
holdings,acquisition,8,0.6286246223532923,0.0587343204531792,0.9145507291818036,6864,no,64579
philosophers,métaphysicien,9,0.6949205236821732,0.1944736451216999,0.7813414434870387,7075,no,39041
customer,prestataire,2,0.7034189830431791,0.0658075163651491,0.9144497538556372,5748,no,1439964
bach,telemann,1,0.7068002482700475,0.0885343047398967,0.8886829392677099,6928,no,1550
handled,supervisées,6,0.4981370152954473,0.0316768167589543,0.940211419856434,5948,no,209643
honest,sincèrement,2,0.7014281754596721,0.1286895896274403,0.8449742975757956,6685,no,443985
skill,aptitude,6,0.680342748809739,0.1603829341525243,0.8092327409489604,6250,no,429058
eurovision,concours,2,0.5435286424939336,0.3025856872829746,0.6423820320325313,5878,no,344
joins,croise,5,0.6539989792988865,0.0866097947831405,0.8830559428755188,6627,no,88974
desired,convenable,6,0.6460731482081156,0.1176397140410251,0.8459634244019733,6304,no,383727
seized,confisquent,8,0.7297895040052649,0.0393127247033129,0.9488849164182972,7186,no,90797
stability,instabilité,2,0.7112436418967301,0.2018160974373439,0.7789672583915096,6370,no,288878
requiring,nécessiteraient,4,0.7536983431507661,0.0298124902864009,0.9619501237071384,5759,no,225178
penalties,penaltys,4,0.6032962392243628,0.0676421302673402,0.8991827962997774,6867,no,145023
dressed,vêtu,3,0.7672782756088927,0.0700768044949906,0.916311722278801,7273,no,217155
trap,échapper,6,0.5804347394653383,0.1402979131679972,0.8053398681808133,7077,no,132686
reassessed,↳,4,0.4749747965216985,0.0801743152972682,0.8555805753978888,7088,no,2909
ferdinand,maximilien,3,0.5828628486091016,0.2367866433872707,0.7111123160577537,6031,no,594
attraction,touristique,8,0.5723101540728603,0.2076996507681336,0.7337217436510641,6546,no,180538
fluid,superfluide,8,0.6981963561732496,0.1130784216075785,0.8606163722766105,6099,no,225545
passion,extase,8,0.5736558158555125,0.2780103374245063,0.6735688786576688,5848,no,412537
grain,céréales,3,0.7029658403206129,0.0515078195729181,0.9317301288156478,6518,no,179534
orlando,diego,9,0.5624044259790073,0.2432864112725925,0.6980399924833458,5853,no,19460
estimate,estimateurs,9,0.6516680518173389,0.203649837928346,0.761901580254684,6687,no,268772
surrender,capitulations,6,0.6797340432613324,0.1878473930098065,0.7834815440298333,5982,no,91229
fluid,dilatation,5,0.709804227796593,0.1014705499842351,0.8749245597628476,6099,no,225545
propaganda,anticommunisme,6,0.6499453026734701,0.2522241329141033,0.7204248747910281,5727,no,105606
clothes,vêtement,3,0.732101807162419,0.1315487843581129,0.8476828642859957,6858,yes,638022
brandon,jeff,5,0.6140264110131026,0.1354936280808062,0.8192261433802306,7135,no,2936
papua,indonésie,2,0.7254421710658314,0.1109766059411716,0.8673193273610087,7315,no,513
explosion,explosera,8,0.7082422735959771,0.1958593325842762,0.7833657951214532,5990,no,116122
destroyer,destroyers,2,0.7984985165583649,0.0505769823942225,0.9404328796948987,6237,no,11629
thesis,dissertation,2,0.6789206667707617,0.1817684161356725,0.7888105940395289,6026,no,119092
observations,recueillies,7,0.6298045564136786,0.300173853911699,0.6772249220208507,6317,no,156403
monarch,roi,3,0.6532037000896764,0.1878327361918019,0.7766651620680343,6316,no,21965
exterior,boiseries,8,0.6425888843335934,0.1021239289834625,0.8628680383132014,6998,no,169273
rod,écrou,4,0.4640801466484195,0.0528958917284859,0.8976821210233311,6022,no,113157
demo,réenregistrement,5,0.6041822342253442,0.1960444308466327,0.7550138736891511,6296,no,128035
neat,impeccablement,8,0.4647834258393626,0.0181804443325837,0.9623565126598164,5732,no,132934
ancestry,immigré,8,0.5808043188469962,0.2288263914522981,0.7173694271457312,7037,no,27952
holmes,wendell,6,0.6181989899544363,0.1555556507578551,0.7989599770094353,5806,no,4121
solomon,moïse,5,0.4405647815103605,0.3306297741597257,0.5712757932109057,5681,no,1202
explicit,explicite,0,0.8606773661213203,0.0,1.0,7241,yes,100101
prototype,motorisation,7,0.639379643854805,0.2632109991409124,0.7083827522659557,5939,no,86621
henri,émile,6,0.5964987909827293,0.095337795997747,0.8621960766575685,5858,no,666
buddhism,taoïsme,4,0.7724579863427717,0.1395634872766863,0.8469734635492592,6387,no,2144
admission,examens,9,0.5514987544485125,0.144075090807192,0.7928687345134036,7083,no,191830
pointing,pointant,0,0.7276812227320126,0.0,1.0,6108,yes,182376
automated,automatisée,0,0.798097629602633,0.0,1.0,6692,yes,168907
jeffrey,jeffrey,0,0.7037877891467362,0.0,1.0,7112,yes,2050
coin,frappées,7,0.5654833530066988,0.125007215335795,0.8189588372859721,6172,no,126345
wednesday,lundi,6,0.6963990852409087,0.0530580229444764,0.9292047238394434,6291,no,14746
creatures,monstre,9,0.6700506965827722,0.2254538032009919,0.7482382240899605,6983,no,191788
evaluation,réévaluation,8,0.6070048358170655,0.1120889750328976,0.8441246839540876,5887,no,359796
mascot,logotype,9,0.4695463177738664,0.3681957862077422,0.5604902935428617,6788,no,21981
milton,waddington,4,0.5163676067871613,0.2438530723698589,0.6792338342594701,6182,no,2018
gaelic,irlandaises,4,0.6413948745307315,0.2312579945522436,0.7349942883987072,6012,no,1046
tuesday,mercredi,2,0.8013345324130292,0.0105824935047577,0.986966040658163,7117,no,16279
scholarly,livresque,4,0.6605655507607245,0.0418628071966206,0.9404027375569556,5988,no,58349
lou,judy,3,0.5832216227714198,0.0615166128874012,0.9045866841997652,7028,no,1949
melody,choral,8,0.6539078997331215,0.2175159985154381,0.7503901385392173,7109,no,57147
coached,remporté,8,0.5995397121035793,0.1213365605287022,0.8316818500827591,6315,no,36035
formats,alphanumériques,9,0.5979421038035798,0.222588432450333,0.7287262050397926,6415,no,163655
inland,cotière,9,0.5930802425649457,0.1421346276480445,0.806676070620187,6930,no,46861
triangle,triangles,1,0.6648222141507043,0.1790699467540384,0.7878047041436476,6093,yes,59398
investigate,examiner,4,0.7111190461052679,0.1650456374426869,0.811627151217339,5966,no,241373
twitter,hashtag,8,0.6293426447904235,0.2256386037643479,0.7360894123166337,5679,no,145790
beast,démoniaque,5,0.6069753936970891,0.0776378010057236,0.8865961076905248,7145,no,93519
sixteen,seize,0,0.8861859767410829,0.0,1.0,5951,yes,62210
manages,essaie,6,0.6615133321486748,0.082009617986885,0.8897012957408605,6197,no,145730
hopefully,pourrai,5,0.7688374025472111,0.0126148606021261,0.9838571577599804,6765,no,274720
nicknamed,surnommées,7,0.714603035559705,0.1470888080658291,0.829302308993713,6890,no,18934
commanders,armées,8,0.6713631922526666,0.1924690786000106,0.7771916087251209,6555,no,31867
exterior,toitures,5,0.6679979652592913,0.0767148480577646,0.8969873397020445,6998,no,169273
wwe,summerslam,6,0.7389453878055467,0.130437044055055,0.849965861656646,6806,no,11229
compact,compactes,3,0.7101943722616829,0.1084904031087045,0.8674820805607121,6280,yes,220023
silence,murmure,8,0.5511637787675607,0.2665266676725574,0.6740494293006566,6989,no,192256
classics,inédits,7,0.4951866998239818,0.1661524642581457,0.748763609835887,6695,no,65564
lon,gene,5,0.380349743581366,0.2001958840831883,0.6551590873424616,6467,no,4702
zoo,zoologiques,7,0.5499768877031503,0.3116630806548282,0.638290826679312,6000,no,53581
newman,hutton,5,0.6089353059648221,0.1354641168161697,0.81802227047666,7122,no,1632
cnn,jazeera,6,0.6020992452460371,0.1731737932038787,0.7766286396981854,6751,no,5277
cox,howell,2,0.5745412899071525,0.1405979635522094,0.8033977817997108,6127,no,3786
stolen,subtilisé,4,0.6812765943907839,0.1042970220930863,0.8672345660488106,5933,no,182823
costume,habille,5,0.6457396112173528,0.2115992701532016,0.7531906288736888,7001,no,185308
floating,flottent,7,0.582787742642173,0.2024026821468911,0.7422247193077205,7266,no,150063
unofficial,officieux,0,0.696249220638375,0.0,1.0,6783,yes,34310
resignation,démissionnant,1,0.8284191587263315,0.0846395254305999,0.9073011111999318,5971,no,56169
trend,émergence,6,0.5566467440275137,0.0924621931650714,0.8575551993399242,6492,no,498311
respected,éminents,2,0.6546722508574804,0.0434855021063266,0.9377139308104468,6389,no,187855
sprint,course,2,0.6345193244897505,0.1724366122377651,0.7863122329367139,5635,no,47235
genres,musicaux,1,0.6840385081624292,0.0026585034492074,0.9961285641203416,6922,no,63598
circular,circulaire,0,0.8048953516723459,0.0,1.0,5904,yes,101655
nineteenth,siècle,0,0.707727897512628,0.0,1.0,6332,no,45130
dozens,trentaine,9,0.7157515387244545,0.099386886998277,0.878073608282965,6801,no,183094
refuses,convainc,3,0.7700756044418064,0.1015076813588323,0.8835364525541731,6283,no,76521
franco,catalano,4,0.5148877253105825,0.2247850008040192,0.6961020828971434,5978,no,1134
ports,transitant,5,0.5939377228610303,0.2984837473871149,0.6655349996183765,5821,no,129823
rivalry,rivale,8,0.5755705324345676,0.2755241062923008,0.6762708942633564,6654,no,40461
handball,football,4,0.6860331938960418,0.1320754086536639,0.8385600539561134,5715,no,4798
missionaries,missionnés,7,0.6882489306221142,0.2376264485054158,0.743349424920084,6962,no,45502
bros,mgm,6,0.5871531405811654,0.2277455506299903,0.72052286611051,5760,no,6474
likewise,même,0,0.6920056353929017,0.0,1.0,6752,no,212261
promise,promettant,4,0.7071938421553328,0.0970096576445037,0.8793717539545038,5807,no,417434
outline,schématiser,7,0.5227884813529479,0.0621356025079876,0.8937715094617983,6863,no,145869
auxiliary,détachement,5,0.4548540165805491,0.3533460761571713,0.5627987681116979,6262,no,31278
jin,yun,3,0.7578107085311134,0.1364424400197184,0.8474230253023676,6452,no,3374
para,todos,3,0.4976146136060962,0.1980638864760134,0.7152939375693854,6619,no,31456
customer,fournisseur,8,0.64446319035528,0.1247633090530482,0.8378067979340111,5748,no,1439964
quarterly,trimestriels,3,0.70635063903343,0.052980834489537,0.9302270005433476,7219,yes,91996
surprised,stupéfait,4,0.7248667714263981,0.1256645809736936,0.8522516770027535,5637,no,474850
workshops,ateliers,0,0.8135308679404776,0.0,1.0,7202,yes,244888
winnipeg,toronto,5,0.7328237862520405,0.1109882725087466,0.8684680180184403,6384,no,3031
sheep,vaches,2,0.755091811525173,0.0569352271071246,0.9298850599814744,6084,no,141415
suffolk,norfolk,5,0.7037232536645499,0.0885163083880838,0.8882707799156802,7005,no,1212
interviewed,interviewer,7,0.7413106053432679,0.1220784855298711,0.8586054806339816,7200,no,128706
fbi,nsa,3,0.6193274501569968,0.2287106220701649,0.7303061860542261,6454,no,4093
neighborhoods,résidentielle,6,0.6463913437526241,0.1311121649934709,0.8313677513752706,7003,no,110790
rod,vissée,6,0.4594445119242085,0.0575315264526969,0.8887152939750891,6022,no,113157
beetle,carabidae,9,0.5583088027247324,0.1048698256948839,0.841867905265896,6319,no,16514
jamie,matt,2,0.6753212324206064,0.0933702345959539,0.8785335357522026,5899,no,3726
secular,sécularisme,6,0.6740472851072852,0.0756474589784609,0.8990956524969198,7098,no,99134
maintaining,garantir,5,0.6779454445578089,0.0658598081370683,0.9114555753694236,5663,no,352470
secular,séculière,3,0.7100083896012528,0.0396863544844933,0.947063315039122,7098,no,99134
quarterly,bimensuelle,9,0.6252842304646128,0.1340472430583542,0.8234667628928464,7219,no,91996
jackie,cindy,6,0.6204557767760395,0.1742684450760876,0.780718341930047,7169,no,3044
czechoslovakia,tchèques,7,0.6720599374766837,0.2210687886301369,0.7524782462279727,7134,no,163
darwin,dawkins,5,0.4791346473381958,0.3700628520130848,0.5642205113701071,7311,no,2059
withdraw,retirent,7,0.6226019753030054,0.1223713268400144,0.8357372989233357,5805,no,104196
concentrated,concentré,2,0.8217018717152185,0.0085616131850467,0.9896880769288856,6916,yes,128634
randy,ricky,8,0.6585749555611236,0.1359170788513346,0.82892581301731,6732,no,5351
upset,embarrassée,5,0.6218566179682947,0.0340980609992785,0.9480176571757266,6424,no,218546
rachel,amy,7,0.6907910750545312,0.1195936693316952,0.8524235924230363,5910,no,6256
provider,provider,8,0.5975643675972053,0.1247912208965922,0.8272440569653546,7291,no,657989
boxer,boxeurs,2,0.6189139340458105,0.1726402615994993,0.7818971050254425,6622,no,27671
publicity,médiatique,1,0.6574687943119392,0.000993302247917,0.998491481509556,7101,no,118875
slavery,esclavage,0,0.8613363205370754,0.0,1.0,5903,yes,92619
dollar,billions,2,0.6407842053573283,0.2000437865793285,0.7620871468389474,5676,no,441398
neighborhoods,quartier,2,0.6816072567467629,0.095896251999332,0.8766613257424561,7003,no,110790
ruth,martha,7,0.6159845912992005,0.1471657372232954,0.8071602255505583,5684,no,2530
wrestlers,catcheurs,0,0.7690838638910841,0.0,1.0,6037,no,13621
rica,venezuela,2,0.7713455568966221,0.0733276583477655,0.9131881335593792,6681,no,4915
variables,variable,6,0.7059904201541872,0.1357218282903518,0.8387550750970275,7276,no,170150
worlds,monde,4,0.5800331921603681,0.2233363285022891,0.7220004957145116,6120,no,183793
licensing,license,4,0.6063723750964888,0.1540347982791622,0.7974311609984418,6844,no,130623
logical,logiques,2,0.7426055563854426,0.109660986319056,0.8713301756853334,6450,yes,191562
jorge,humberto,4,0.7249839935865248,0.083130352917971,0.8971304577408483,6865,no,529
raja,vijaya,7,0.6423548638896643,0.0417476395316833,0.938974584476896,7146,no,1622
emmy,daytime,7,0.590281478250303,0.2486912301466681,0.7035764958053956,6638,no,950
myth,mythe,0,0.8811618080818536,0.0,1.0,6966,yes,112435
neat,agréablement,7,0.4659132109031569,0.0170506592687893,0.9646957871554264,5732,no,132934
predominantly,majoritairement,0,0.8613425965254098,0.0,1.0,6502,yes,67836
console,wii,8,0.6863617259283736,0.2083189018684665,0.7671583631117017,7206,no,165116
explicit,explicitant,2,0.7486928612578467,0.1119845048634735,0.8698879402764632,7241,no,100101
ernst,wilhelm,1,0.7246657510506093,0.0643840765281801,0.9184030282019786,6630,no,665
dust,suie,7,0.5792583538390743,0.2773122285078071,0.6762529157281925,6513,no,297720
suburbs,banlieue,0,0.7671129564004457,0.0,1.0,5788,yes,60746
telugu,malayalam,3,0.6873892576934233,0.0598910993148543,0.9198545783343922,6886,no,1902
imo,àmha,1,0.6896555312992552,0.033528717023562,0.9536373792690858,7140,no,8686
jake,zach,6,0.6514500587059971,0.152075930955163,0.8107392506130485,6355,no,4328
alexandria,néapolis,5,0.5933952879511617,0.1791321994511039,0.7681219084469582,6543,no,7066
researcher,neurophysiologiste,9,0.6490425598752161,0.2428082942247532,0.7277478705004006,7069,no,108541
presenter,coanimateur,7,0.6871849835299044,0.1330538850267524,0.8377864179237418,6323,no,41622
licensing,autorisations,3,0.6332078806959898,0.1271992926796612,0.8327221294941373,6844,no,130623
derek,ian,6,0.637853535821838,0.0961754924814638,0.8689759004439209,6573,no,2146
casey,connelly,7,0.6055456587030226,0.1316834175563892,0.8213805968905474,7047,no,2485
explore,explorer,0,0.7884653725456374,0.0,1.0,7017,yes,559188
thames,deptford,5,0.5530069812770447,0.1832577394273619,0.7510980299965565,6951,no,877
involve,impliquent,0,0.7288212423035796,0.0,1.0,5751,no,359878
silva,gomes,6,0.6721539030180237,0.1006095142601306,0.8698055420189275,6572,no,1156
thursday,vendredis,7,0.6975437868747373,0.1520741971455793,0.8210087356837978,6723,no,15636
repeat,répète,1,0.6367818335189667,0.068104341747922,0.9033824975753908,5953,yes,257943
lebanese,libanais,1,0.8766945845542524,0.0021287784482713,0.9975776947474424,7063,yes,1405
literacy,scolarisation,2,0.5741517869496447,0.1376256815256521,0.8066450714990164,5671,no,105441
encounter,rencontrera,1,0.6594250599531417,0.0047904908019991,0.992787746693746,6059,no,325382
sequences,séquentiellement,5,0.6288102044792943,0.2203278970599524,0.740527604802375,7143,no,77851
gathering,réunions,9,0.5709203716427284,0.0628563999538903,0.9008224933906276,6244,no,256458
pronounced,prononce,2,0.6508801504974469,0.1090302515082888,0.8565222278567179,5791,no,120440
commenced,débutées,9,0.6503284958723603,0.09723155523803,0.8699347897287891,6411,no,73059
occasional,fréquents,6,0.6434745857969294,0.1056734853878861,0.8589417907453754,6096,no,167904
ahmad,muhammad,2,0.7420904308570995,0.0631645898960846,0.9215595205640512,6299,no,716
discography,discographique,5,0.649063065100495,0.1888878518977058,0.7745836324466826,6264,no,6644
extraordinary,exceptionnelles,5,0.6185686018014418,0.1786553832487318,0.7759031506841981,6401,no,264752
paralympics,paralympique,1,0.8111640825043576,0.0419648553888268,0.9508106529682844,6404,no,210
theodore,conrad,4,0.4796138135851671,0.2307998316617658,0.675119089834568,6770,no,1392
interviewed,interviewant,4,0.7913139771824012,0.0720751136907378,0.9165207037561144,7200,no,128706
draws,qualifieront,9,0.541980401341069,0.0353309266645167,0.9388009121758044,7243,no,158651
distributor,pictures,6,0.5861440731816014,0.2134192793143186,0.7330802135339143,7167,no,74252
quantity,teneur,7,0.5979394527626133,0.2338329267389832,0.718873898074017,6973,no,384336
foundations,consolidation,4,0.573097501223134,0.2604648204466299,0.6875280783746612,6902,no,114814
chest,poignet,5,0.6770193259585228,0.0791586242542398,0.8953174656415632,7289,no,334504
occasional,occasionnel,0,0.7491480711848155,0.0,1.0,6096,yes,167904
celebrate,célébration,2,0.7531820590286538,0.1301975816626508,0.8526142377916223,6591,no,315903
twins,angels,6,0.5292187738325774,0.1606167374040107,0.767166614667181,6177,no,79071
baden,wurtemberg,0,0.7174344628397459,0.0,1.0,7071,no,285
prairie,caribou,7,0.4893489083454128,0.2309932636523732,0.6793284183102316,7236,no,29869
settings,répertoires,3,0.5482151863618799,0.0221295420976387,0.9611997078373812,6760,no,394666
observer,reporteur,6,0.4559321124319065,0.3495456335757475,0.5660393656953672,6119,no,57335
tight,resserrés,6,0.5506109517372011,0.1424889991365836,0.7944178195988196,6791,no,402805
muscle,abdominaux,6,0.6601811237514058,0.1658075987275994,0.7992616676048941,6078,no,637216
diet,végétariennes,6,0.5460856874822975,0.0277347526570637,0.9516664957938272,5845,no,1259119
developments,restructurations,6,0.6315807862572422,0.155298026843858,0.8026404774684092,5670,no,270376
prussian,prussien,1,0.8446760888631768,0.0265037373996106,0.969577191068224,7161,no,208
allegedly,soupçonnée,5,0.6827856145728248,0.0385646452409451,0.9465382527887336,6214,no,115125
phrases,expressions,4,0.6956753233582917,0.0894175594287227,0.8861057571795864,6774,yes,222733
coordinator,coordinateur,0,0.8188815064099688,0.0,1.0,7255,yes,104881
mechanics,newtonienne,4,0.6219611410472534,0.1176472477623695,0.8409330538398582,5907,no,100360
darkness,ténèbres,0,0.7693696012055031,0.0,1.0,6866,yes,168890
exceptions,applicables,6,0.6052346502388684,0.2710372981833756,0.6906927139783636,6706,no,120147
carlo,vincenzo,6,0.6213828428094013,0.2073281739710022,0.7498184894699653,6367,no,1377
ulster,connacht,4,0.667744013737066,0.1345900706541434,0.8322518346503166,6725,no,557
elliott,matthews,8,0.6341782055570044,0.0713827078369366,0.8988284264592177,6716,no,1435
hoped,souhaitaient,4,0.769865336445342,0.0807152403220965,0.9051057095274287,6965,no,177813
cooperative,coopératifs,2,0.7270606457722175,0.0570890604066893,0.9271962229191164,7329,yes,90412
literacy,éducative,9,0.4700397667013607,0.2417377017739361,0.6603746079631264,5671,no,105441
clara,carmen,8,0.5297033572464807,0.2501432948623547,0.6792404068339262,7079,no,6260
butterfly,orchidée,7,0.4573767460332044,0.253660683629502,0.6432526994397038,6132,no,57621
tributary,confluents,8,0.7120216815162411,0.1409316123420066,0.8347721811302037,5934,no,9551
carved,statues,7,0.7089889082591327,0.1162813066231249,0.8590991113865475,7296,no,81696
honored,décerna,7,0.6818932733905183,0.0358337159536171,0.9500733336134366,6656,no,141792
wednesday,soir,7,0.5938047681674208,0.1556523400179643,0.7923132113659768,6291,no,14746
prairie,boise,8,0.4848832059264437,0.2354589660713423,0.6731290000440707,7236,no,29869
introduce,introduire,0,0.8567472587885603,0.0,1.0,6651,yes,298951
nights,jeudis,5,0.5967790307718065,0.1167790623230354,0.836342599918471,5830,no,312353
lawsuit,déboutée,5,0.6700599162903857,0.0790500259461777,0.894474733962062,6880,no,182626
requiring,requiert,9,0.7337376667655664,0.0497731666716007,0.9364741819162196,5759,no,225178
celebrate,fête,3,0.7464047014177211,0.1369749392735835,0.8449421596739638,6591,no,315903
floating,immergée,6,0.5850497255941873,0.2001406991948768,0.7451055274284029,7266,no,150063
realized,appris,6,0.6145315565957422,0.0328695578562011,0.9492284503031372,5730,no,468071
stored,stockées,1,0.8558050042584744,0.013917967212625,0.983997240881101,5883,yes,340200
chronicle,chroniqueurs,9,0.5270233493794401,0.1299449117416486,0.8022051909784756,5770,no,19214
