en,fr,position,score,rel_score,ratio_score,index,correctness,freqs
lawsuit,intentée,7,0.6558966488696778,0.0932132933668856,0.8755679398826487,6880,no,182626
trap,piéger,1,0.6512092064933386,0.0695234461399969,0.903537815463224,7077,no,132686
escaped,échappa,0,0.8131720728910831,0.0,1.0,5753,no,83418
andrea,emanuela,5,0.6255718027696733,0.148294332068845,0.80837211322112,6085,no,2138
consumption,consommatrice,9,0.7138294069135416,0.1902558040915778,0.7895598757996933,5695,no,423879
plymouth,plymouth,0,0.8237934159872402,0.0,1.0,6161,yes,2021
hurt,blessante,7,0.6199143955151751,0.0559337597047491,0.9172391619733756,6363,no,496153
wireless,téléphonie,0,0.7681864268509075,0.0,1.0,6409,no,367025
pocket,gants,9,0.4149627802303846,0.2376942016062607,0.6358053185344555,6828,no,311292
civilians,blessés,3,0.7409963519853277,0.0992205554767607,0.8819107844705711,6285,no,102687
nose,jambes,1,0.6388138957822563,0.0031135275939974,0.9951497202322006,6388,no,305043
rape,pédophilie,8,0.6390329116975995,0.2048476117331459,0.7572551966238653,6169,no,116601
substantially,notablement,3,0.7487897272920387,0.0370641096090897,0.952835873709995,7330,no,185498
mcdonald,harris,3,0.6099773620316785,0.2183029630026517,0.7364383091031366,6329,no,1663
kazakhstan,azerbaïdjan,6,0.7535936330555776,0.1319457506486968,0.85099956808611,6953,no,727
farms,vergers,3,0.6781000181250925,0.0995817382079546,0.8719505280958293,5836,no,144871
disorders,neurodégénératives,5,0.757514373202911,0.0758728282243439,0.9089584912098428,6653,no,256984
saving,sauvé,8,0.5428025903252202,0.0865874060580719,0.8624264660137034,5653,no,454082
emerging,émergents,1,0.7265228446193799,0.0259062437400952,0.9655698535039644,6003,yes,283499
butterfly,butterfly,3,0.4956946118701034,0.215342817792603,0.6971427820687937,6132,yes,57621
admission,dispenses,6,0.5618434455099665,0.133730399745738,0.8077409024823575,7083,no,191830
developers,concepteurs,3,0.6636438816110353,0.1969566153826026,0.7711404814770184,6216,no,367394
quarterback,quarterback,0,0.8257185786167685,0.0,1.0,5943,yes,88293
keys,clavier,4,0.5436903639067149,0.0335102911334593,0.9419434284406226,5721,no,258752
varies,varie,0,0.8608569368929113,0.0,1.0,6565,yes,141788
inhabited,peuplait,9,0.6784366751261968,0.1262575758741961,0.8430986977759153,7046,no,36704
linda,linda,0,0.7981710051500969,0.0,1.0,5832,yes,4546
barnes,harris,8,0.6167399247986914,0.0698381583315024,0.8982808218795717,6704,no,3001
napoleon,bonaparte,4,0.6813479748208131,0.1747950872994125,0.7958342536041406,6259,no,1387
squadrons,escadrilles,0,0.8335586432471884,0.0,1.0,6789,no,6859
conjunction,coordonnant,6,0.507985917448758,0.1202075987325546,0.8086455914679329,6462,no,190203
innovative,innovants,2,0.8398915345887761,0.0183874032055441,0.9785764249874316,6686,no,519640
licence,redevance,7,0.5232680666900142,0.1532385960600791,0.7734854592013285,6265,no,102241
harmony,mélodie,8,0.5151127180637725,0.2611783503170473,0.6635561570200589,6803,no,132933
enzyme,glucosidase,7,0.7938333691708893,0.0568881892168441,0.933129484428892,6153,no,63225
yugoslav,slovènes,9,0.6987015038795781,0.1881915440034758,0.7878080739806511,6911,no,112
dear,remerciez,3,0.537438186264599,0.0748266930074381,0.877787056647109,6854,no,208756
ritual,rituelles,3,0.8125694755151716,0.0727043565089307,0.9178735958537276,6898,no,103185
cooking,culinaires,5,0.6814881672367672,0.1049627706362823,0.8665361491968547,6874,no,459708
maintaining,préserver,8,0.664064263587006,0.0797409891078713,0.8927931890518894,5663,no,352470
prepare,préparé,9,0.6460002504025681,0.2560848166521291,0.7161189936463036,6047,no,566980
permit,autoriser,0,0.7650227441722619,0.0,1.0,6676,no,353092
cyclone,extratropical,5,0.7161060972972819,0.1303312346939097,0.8460237636408197,6444,no,12960
settings,adaptés,6,0.535448951788858,0.0348957766706606,0.9388163422410988,6760,no,394666
subway,monorail,8,0.5298392211581499,0.2129831431182366,0.7132784991931251,7024,no,54979
johnston,henderson,3,0.6556306694280505,0.1315466432730607,0.8328881674426399,6849,no,1985
supplied,fournie,2,0.7433087051986493,0.0298949298098359,0.9613362787546804,5631,yes,255570
logical,rationnelle,8,0.6868411476146232,0.1654253950898754,0.8058994612589968,6450,no,191562
screenplay,scénario ,4,0.6842251463408069,0.1211973397425653,0.8495232727708825,6075,no,28645
fluid,liquide,2,0.7545123997091011,0.056762378071727,0.9300331039170284,6099,no,225545
tributary,affluent,0,0.8529532938582478,0.0,1.0,5934,yes,9551
bet,parie,3,0.4499273200796827,0.1393310455111082,0.763548464226868,6970,yes,398333
karen,elaine,6,0.6241716152636906,0.1344032923970469,0.8228213311042487,6269,no,15155
idol,idols,3,0.513169076379453,0.1488938296454234,0.7751062198312786,6419,no,36376
propulsion,motopropulseur,6,0.6962498285174639,0.1810854407282455,0.7935960777184599,6621,no,19394
dinner,dîners,6,0.7192057069543489,0.142824787620451,0.8343158524909262,6185,no,619310
tobacco,boissons,2,0.5983059273306583,0.2073677454972894,0.7426157109373822,6534,no,212721
karen,maggie,1,0.644775984485729,0.1137989231750085,0.8499832751838088,6269,no,15155
strikes,frappent,1,0.6377690320921106,0.0083818081849049,0.9870280936548632,5768,no,145760
enrolled,scolarité,8,0.6721512723118118,0.0471220120118268,0.9344866366667052,6247,no,122426
malaysian,singapouriens,6,0.7412152161128791,0.0880164913870196,0.8938577835471513,6054,no,3459
ballot,candidat,6,0.6668527272818238,0.0436883214937933,0.9385140076437868,7213,no,100338
advised,recommanda,5,0.7226881070324845,0.0732334881598645,0.9079890675134072,6703,no,260125
moderate,modérément,4,0.6611740360649802,0.1712504111403719,0.7942751300549851,5932,no,202965
ashley,katie,5,0.6571680604628126,0.1100998356086039,0.8565040500556067,7192,no,7593
copyvio,modif,9,0.6792861946811087,0.1880125360431822,0.7832205566746641,6326,no,13
anthology,poésie,7,0.6340094168695104,0.2307569268475408,0.7331569058808749,6181,no,27412
inches,millimètre,6,0.6683759162429143,0.1225078059344132,0.8451001044791446,5975,no,405253
interim,démissionné,5,0.5980248094125202,0.1899289297672913,0.7589592886950569,6463,no,93509
varied,varient,4,0.7113991903475644,0.1116417181499604,0.8643545940459213,6701,no,216097
geological,géologique,0,0.8765821174948232,0.0,1.0,6183,yes,35650
duchy,landgraviat,3,0.6789176608567858,0.1884484518746944,0.7827348231518535,5944,no,1402
edmund,thomas,1,0.6058732023867763,0.1285474813058276,0.8249675095484758,6109,no,518
wizard,sorcière,7,0.5325776117332373,0.1538787406804163,0.7758360890108129,6068,no,52393
adrian,julian,8,0.5244290424906151,0.1878946440809002,0.7362229452382022,6267,no,1441
biased,pertinents,8,0.6681724996921916,0.1350362424663072,0.8318790180203738,6818,no,58044
electron,électronégatif,8,0.7409145351082873,0.1052936635670983,0.8755700267003793,6748,no,47449
presbyterian,presbytérien,1,0.8220109742931355,0.0161047577975905,0.980784565685915,6209,no,835
suburbs,urbanisés,5,0.6244388768323658,0.1426740795680799,0.8140116414699144,5788,no,60746
broadcasts,radio,7,0.7107555818977569,0.054220279536588,0.929121581124241,6157,no,41348
knee,hanche,2,0.7691388935561412,0.0891992895922489,0.896079084743655,6665,no,223033
chambers,chambre,1,0.5652967382206173,0.0339414069406234,0.9433590681522944,6295,no,54131
preparing,préparer,0,0.8079795866961527,0.0,1.0,7153,yes,335680
papua,guinée,1,0.7686900572992992,0.0677287197077038,0.9190253476254314,7315,no,513
decorated,orné,6,0.7393262243421844,0.1477862253272793,0.8334075624997213,5900,no,124112
trace,reconstituer,2,0.5209426398184576,0.1954363256897057,0.727188631856223,6900,no,137102
admission,accréditation,5,0.571173683294685,0.1244001619610195,0.8211546296492963,7083,no,191830
investors,investisseur,2,0.7948899306843444,0.1177878773294653,0.8709425425980303,6824,no,520687
malayalam,hindi,2,0.6869146196253502,0.0270321228223316,0.9621370597901248,6722,no,1641
nest,nichoir,5,0.6060497729703078,0.1909294535344419,0.7604335882482327,7035,no,90391
uganda,tanzanie,2,0.8018358544558182,0.0497231332053857,0.9416092908114918,5800,no,2343
phrases,tournures,2,0.7073542615778148,0.0777386212091997,0.9009816253419162,6774,no,222733
governance,institutionnelles,2,0.6882939516790958,0.2070743674311679,0.7687271673438929,7092,no,152407
geneva,bâle,3,0.5815741495243343,0.2151347029313368,0.7299707386603854,6496,no,2905
franco,italo,1,0.5622583804521489,0.1774143456624527,0.7601448054001049,5978,no,1134
centres,centre,1,0.6793447789324885,0.1464176248288149,0.8226879497517803,5680,no,151535
temporarily,provisoirement,2,0.706887360338581,0.202291876491427,0.7775005540197459,5667,yes,117242
blow,éclater,5,0.5951636373613022,0.0113846033526303,0.9812305063497831,6873,no,252984
walsh,mcdermott,5,0.6613337391134311,0.0145016374789124,0.9785426481341776,6995,no,909
arctic,polaires,8,0.6629486005167907,0.2252764813767015,0.7463745553137683,6219,no,17087
searches,recherchez,4,0.5705905547938964,0.0643257852239618,0.8986862029379296,6719,no,155715
skull,crânes,6,0.6498302325120777,0.1930066163072463,0.7710035855959348,6961,yes,71525
walsh,brennan,4,0.6615618731353129,0.0142735034570306,0.978880206702112,6995,no,909
handled,assurées,4,0.503042362564943,0.0267714694894587,0.9494700442499776,5948,no,209643
adrian,jonathan,4,0.5499212362970265,0.1624024502744888,0.772010318713185,6267,no,1441
antarctica,antarctique,0,0.8308629536241748,0.0,1.0,5767,yes,1133
exceptions,dérogent,7,0.6028661259149798,0.2734058225072642,0.6879897582028727,6706,no,120147
plateau,montagneux,0,0.7126249190073832,0.0,1.0,6991,no,35516
pregnant,accouché,2,0.7384357357083428,0.00700204120536,0.9906068066011487,6768,no,379625
suite,orchestral,2,0.4485657013532818,0.0248601014109474,0.947488917448532,5880,no,186778
decorated,ornés,5,0.7488814189022316,0.1382310307672322,0.8441786823995799,5900,no,124112
perception,perceptive,4,0.7649078870226521,0.0817818575413774,0.9034098876637652,7166,no,225747
confederation,fédératif,7,0.601340516242542,0.2391973978242381,0.7154234284722175,6754,no,6666
maharashtra,uttar,2,0.772337565168896,0.0461090796117433,0.9436626933401364,6713,no,742
suburbs,quartier,9,0.6091890045011618,0.157923951899284,0.794132075880563,5788,no,60746
advertisement,promotionnels,6,0.6522350426052117,0.1525382764261095,0.8104580845079273,6935,no,112230
ludwig,wilhelm,3,0.691687232164865,0.1112617299219091,0.861433621344061,6456,no,833
angry,terrifié,5,0.7048665106781606,0.0427413889104695,0.9428291368590568,6245,no,265826
ceiling,cheminée,9,0.6616166756209565,0.2194506824993261,0.7509263276220853,7158,no,199124
hammer,revolver,9,0.4476948210411108,0.2326564523591158,0.6580348101704041,5675,no,76574
sufficiently,raisonnablement,1,0.7162891509619014,0.1410606168068486,0.8354689974735067,6137,no,106898
gaelic,gaelic,5,0.6371319576314984,0.2355209114514767,0.7301092796509416,6012,no,1046
sick,souffrante,5,0.6283496580400078,0.0849320796358522,0.8809277244184144,6598,no,422989
equality,égalitarisme,4,0.6524987062880918,0.0873990176766263,0.881876893459948,7074,no,124148
carol,vicki,9,0.5921456906127984,0.1550929376544059,0.7924452353138436,5937,no,8416
warrior,berserk,8,0.5323294918780814,0.283962873163943,0.6521309210710013,5815,no,67574
clara,barbara,4,0.5464138945011163,0.2334327576077191,0.7006683852825707,7079,no,6260
frontier,frontier,1,0.5850593737549321,0.0232325144836716,0.961806963181862,5886,yes,43612
trace,décelable,9,0.4849665441257887,0.2314124213823745,0.6769692683282204,6900,no,137102
mandatory,applicable,6,0.5199032203166025,0.1631614788000982,0.7611332001037543,6967,no,155901
gravity,gravitation,0,0.7399726455191309,0.0,1.0,5882,yes,116319
silence,jubilation,3,0.5785244350670361,0.239166011373082,0.7075103269038905,6989,no,192256
extends,étend,0,0.8122377562889351,0.0,1.0,6347,yes,127925
targeted,cibler,7,0.6732571725794843,0.0938899159532566,0.8776115853703724,6466,no,347475
hayes,coleman,4,0.6532445821843795,0.1171363555359015,0.8479500857296228,6918,no,1230
finale,épisode,0,0.6667979332228786,0.0,1.0,6623,no,57248
kit,accessoires,3,0.4564853555593995,0.2194559325824727,0.6753328485292771,6309,no,288807
varied,diversifiées,6,0.6711792718600363,0.1518616366374885,0.8154871342729312,6701,no,216097
considers,considère,0,0.8591732628592843,0.0,1.0,6792,yes,131577
aggregate,triplé,6,0.5304849660741666,0.0726691790105253,0.8795180641586712,6348,no,83864
reconstruction,reconstructions,1,0.744436284347219,0.1064775291560085,0.8748668461290591,5769,no,78398
frankfurt,francfort,0,0.831757814601613,0.0,1.0,5709,yes,1685
productive,improductifs,6,0.6465619854486102,0.0947076338987078,0.872235916019198,7064,no,264497
licence,permission,9,0.5075117192137882,0.1689949435363051,0.7501947093184311,6265,no,102241
excess,accumulation,9,0.6614703990733104,0.0265695583670643,0.9613836986068256,7189,no,447522
autobiography,autobiographique,3,0.7764075459817572,0.1062300784419962,0.8796447426412957,6609,no,24649
burke,mitchell,3,0.6281837804705406,0.1351288257230938,0.8229705305183774,6582,no,1716
capitol,capitol,0,0.7461373198772461,0.0,1.0,6028,yes,17936
nigerian,congolais,8,0.6969312144328103,0.0571775161246747,0.9241786843093496,6051,no,2582
preference,préférer,2,0.6352472510810565,0.1764286027589464,0.7826366252928796,6776,no,198338
conferences,réunions,4,0.7107182383103331,0.0935001822106383,0.8837378256642404,5837,no,169878
assertion,affirmation,0,0.7774797744463247,0.0,1.0,5761,yes,65575
temples,bouddhas,9,0.6455768335604571,0.2657325625420143,0.7084057690192693,5702,no,72570
jets,lightning,2,0.6177895851450605,0.1661171134325965,0.7880907080727794,6380,no,46885
planes,avions,0,0.7519478613415302,0.0,1.0,7249,yes,109896
eugene,joseph,1,0.4876906503777379,0.1719832391732857,0.7392905162726114,5795,no,7147
coin,effigie,4,0.5731352823367922,0.1173552860057016,0.8300407110738526,6172,no,126345
sketch,sketches,4,0.5623032504876266,0.0282307130678294,0.9521945987697992,7268,no,66752
monarch,souverains,4,0.6216016537437792,0.2194347825376992,0.739090040488735,6316,no,21965
indicating,indiquer,8,0.6278314618840352,0.1606024952761615,0.7963019047852479,5650,no,139478
nicknamed,surnommer,8,0.70541865196095,0.1562731916645841,0.8186437613160281,6890,no,18934
permit,autorisations,2,0.7461299041821712,0.0188928399900907,0.9753042113662485,6676,no,353092
ain,got,9,0.4179602656994167,0.1796078336615737,0.6994353717113792,7055,no,5145
thriller,thriller,0,0.8507686405292808,0.0,1.0,6187,yes,45823
strategies,approches,2,0.670926321641736,0.224579157867488,0.749215205259752,7029,no,719011
constantly,constamment,0,0.8279022338466387,0.0,1.0,5698,yes,564896
appreciated,bienvenues,7,0.6250393645682999,0.0391920111010906,0.940996447116648,6697,no,219010
sculptures,sculpturales,4,0.7766030901422976,0.1349176794706583,0.851986170838492,6648,no,53343
bach,haydn,2,0.6933729204081565,0.1019616326017878,0.871800323252757,6928,no,1550
brien,brien,0,0.8283039146808888,0.0,1.0,6106,yes,814
caroline,pauline,1,0.6648587855058946,0.0348327954811699,0.950216929247554,6159,no,2530
airfield,aerodrome,8,0.6078605083240513,0.1856285486867083,0.7660603545233375,6165,no,11374
erik,fredrik,3,0.645596476964643,0.1332038957145378,0.8289627221719245,6986,no,1205
inland,littoraux,6,0.6464100111462437,0.0888048590667465,0.87921237360036,6930,no,46861
lon,tay,7,0.3748742303798613,0.2056713972846929,0.6457274200615767,6467,no,4702
adoption,adoptée,4,0.6671158354521363,0.2176234169706377,0.7540253624164445,6837,no,212733
sheep,troupeau,4,0.7370116105609483,0.0750154280713493,0.9076195440515156,6084,no,141415
marion,frances,2,0.5602264891387221,0.1247955487928433,0.817822578132427,6441,no,1539
bread,babeurre,4,0.6977563845718548,0.0924073404612412,0.8830529198776231,7027,no,314792
advertisement,publicitaire,0,0.8047733190313212,0.0,1.0,6935,no,112230
delegates,assemblée,5,0.6560270725092877,0.1259962580393571,0.8388842722237433,6771,no,98685
militia,insurgés,3,0.6801428500883379,0.1944898437244419,0.7776325478108944,5789,no,39473
reflected,reflétaient,6,0.7038923698459782,0.1092484058286755,0.86564638117178,6207,no,180001
aids,aids,4,0.5553922137716405,0.1919933171019778,0.7431134144682237,6204,no,142028
kitchen,buanderie,2,0.6866083416932733,0.0589133612011685,0.9209770004381616,5862,no,756155
twitter,blog,7,0.63597444771057,0.2190068008442014,0.7438460770754887,5679,no,145790
robertson,buchanan,9,0.6687885729015186,0.1040482231655772,0.8653684404067323,6179,no,1268
submit,soumettre,0,0.7593917696316943,0.0,1.0,6303,yes,444189
curve,courbe,0,0.7720501655504309,0.0,1.0,6147,yes,154360
handball,"football,",8,0.6714592901253496,0.1466493124243562,0.820745910790681,5715,no,4798
hugo,octavio,9,0.4494182573382065,0.2494444541073143,0.6430708778389881,6133,no,2163
commanders,lieutenants,4,0.6943804747357167,0.1694517961169604,0.8038371546947455,6555,no,31867
ellis,howard,9,0.6307983333956781,0.1497693312473065,0.8081276767776335,5773,no,1790
canterbury,christchurch,3,0.6213326895050518,0.1701404510632683,0.7850331965262922,5941,no,987
survival,survivait,5,0.5363538003707934,0.3125199818325507,0.6318416372556929,5823,no,249337
oriental,orientalisant,4,0.5228683572641094,0.1013071681128038,0.8376944240938817,7251,no,19605
ion,proton,9,0.5419311611823788,0.262308738344792,0.673842669955807,6832,no,47695
contracts,contractuelle,6,0.6736803269318956,0.1784488874295912,0.7905847089595378,6128,no,326030
twentieth, siècle,5,0.5732892235487738,0.1016693139121102,0.8493695415801711,6162,no,52032
nato,réarmement,8,0.5329373684157679,0.316004475993704,0.6277666390522683,6094,no,1466
touchdowns,touchdown,1,0.7874764371919274,0.0461168879757084,0.9446769946647132,6908,no,34359
bassist,claviériste,3,0.8030237470838583,0.0987602429059123,0.890483481629528,7258,no,21674
reasonably,assez,3,0.674608985946692,0.1356679588294144,0.8325659397023794,7217,no,212854
answered,répondit,1,0.693832123590733,0.0880026909962764,0.8874408131303767,7163,no,279588
mandatory,requis,4,0.5390273722106179,0.1440373269060828,0.7891307703467279,6967,no,155901
alias,svg,7,0.4306455574530357,0.3049601516298925,0.5854298738245478,6929,no,24360
larvae,plantules,6,0.694599060094977,0.1247014285087466,0.8477952469901897,7175,no,26769
maya,yucatèque,7,0.4774186055336181,0.2499066590883997,0.6564031647955015,7137,no,5492
cry,pleure,2,0.5702344705408662,0.0657442568347643,0.8966250693540359,7321,yes,235647
meter,hauteur,2,0.643862664951331,0.0738227717670754,0.8971377040829648,5737,no,133390
brook,river,5,0.4963444803290983,0.0979291285947915,0.8352120519500748,6344,no,13744
advocacy,responsabilisation,6,0.6262998949660408,0.050984599021828,0.924722034131286,6845,no,121322
mechanics,quantique,2,0.6660911109963954,0.0735172778132275,0.9005997242249356,5907,no,100360
diary,diary,8,0.5926855797409993,0.0522636428117251,0.9189647169355994,7057,no,75370
escaped,réchappé,9,0.7310803095238729,0.0820917633672101,0.8990474880976322,5753,no,83418
armor,armures,1,0.7171757092051806,0.0583411938919591,0.9247712156124964,5906,yes,78590
colleagues,collègue,2,0.6466899083369024,0.1901031079433255,0.772819437728597,6549,no,315784
arrangements,arrangés,2,0.6527956911010839,0.126808647172117,0.837342301797609,5923,no,266099
focusing,focaliser,8,0.7059646840232798,0.0965033533890683,0.8797418104024994,5985,no,280834
legally,pénalement,9,0.5983062820254784,0.280710372550753,0.6806540910353037,6814,no,179044
assists,interceptions,3,0.6208141841674211,0.0472797015980746,0.9292319498719824,5871,no,165616
pit,mine,9,0.4459505742206763,0.0305907022937723,0.9358068150622314,5630,no,131888
dialect,parlés,9,0.7016275621508454,0.1816743779256322,0.7943235832699489,5852,no,28135
hanging,accrochés,7,0.6064215562189714,0.0433378086588285,0.933301756001656,7198,no,269631
handled,impliqué,2,0.5067765342055908,0.0230372978488109,0.9565181268305478,5948,no,209643
dos,amigaos,1,0.5326913660907551,0.03455746119167,0.939078831846638,5810,no,17467
triangle,équilatéral,4,0.582579473473217,0.2613126874315257,0.6903482464496761,6093,no,59398
cry,pleurer,4,0.5538083312823096,0.082170396093321,0.8707969424820268,7321,yes,235647
larvae,parasités,9,0.6744948692320752,0.1448056193716483,0.8232570084042908,7175,no,26769
boarding,internat,1,0.5922461523744109,0.0484284968115493,0.9244101559612472,7043,no,75344
adr,france/france,8,0.4603645989397348,0.0238180980539762,0.950807622408106,5833,no,682
chip,microprocesseurs,4,0.5790832273469597,0.0940231314282952,0.8603145993162593,6882,no,176186
insert,rajouter,5,0.6183128917324683,0.1355878660828648,0.820151572103769,7316,no,147613
bonds,convertibilité,3,0.5000337735123082,0.007191317288152,0.985822236678388,7044,no,217570
bruno,fabrizio,5,0.54002829084325,0.14202478715066,0.7917687175191839,6941,no,2193
deer,chevreuil,4,0.6578764517053908,0.0647766435878953,0.9103627397297648,6408,yes,121198
santos,silva,8,0.6186816656079993,0.1606379882145595,0.7938740702526479,6300,no,1714
nonetheless,pourtant,1,0.8622401663660003,0.0035860628963301,0.9958582186873856,7049,no,256667
belfast,limerick,9,0.6252897813157869,0.1942242118702695,0.7630007376504012,6218,no,1350
romans,carthaginoise,7,0.6637740688815358,0.1953502751087433,0.7726169948794354,7221,no,2089
kit,kit,0,0.6759412881418723,0.0,1.0,6309,yes,288807
infection,infection,0,0.9179332449695616,0.0,1.0,6747,yes,402091
cream,caramels,6,0.6594677233167795,0.1601057218575058,0.8046474995008425,6322,no,438190
teeth,dents,0,0.8048598060513585,0.0,1.0,6095,yes,571089
sheet,feuilleté,7,0.4744262358785688,0.0906701944666666,0.8395491643589513,5705,no,311451
verified,vérifiée,3,0.6634032640491658,0.0431527528020192,0.9389252206862064,6180,yes,90033
krishna,narayan,1,0.6810564288322833,0.1167105369738648,0.8537034723468048,7290,no,1821
dubai,dhabi,2,0.7367899296165045,0.1316107277002273,0.848444693596973,7061,no,13630
logos,logo,2,0.6261499473755756,0.1444964389921472,0.8124996865641577,6381,no,64607
migration,immigrations,5,0.7012247585417026,0.1921250332151511,0.7849386265179289,6192,no,119076
construct,construise,2,0.7062439312443541,0.120170984845123,0.8545875897136979,6781,no,164107
unified,unifiée,0,0.7351906594615822,0.0,1.0,6568,yes,78099
destroyer,croiseurs,4,0.7723367242509254,0.0767387747016621,0.9096207877905716,6237,no,11629
interviewed,interview,9,0.7016887616535767,0.1617003292195622,0.8127144170236899,7200,no,128706
genres,influences,9,0.5875485949688347,0.0991484166428019,0.8556154825690787,6922,no,63598
autobiography,romancée,6,0.6684292663425007,0.2142083580812528,0.7573088296331093,6609,no,24649
ordained,séminariste,6,0.6866503093425826,0.0837774831059962,0.8912584879113278,6963,no,39478
teen,adolescent,8,0.5384826032405956,0.1827519804871551,0.7466122886917196,6069,yes,200462
technically,puisque,6,0.6267850967641335,0.183922181458493,0.7731336742631456,6143,no,114018
phrases,locutions,3,0.7000259790870582,0.0850669036999562,0.8916473380856851,6774,no,222733
cent,chiffre,6,0.540214222408185,0.058439246090657,0.902382180734379,6679,no,533892
colombian,vénézuéliens,6,0.7792715113655453,0.0844848847719175,0.9021889908431172,7260,no,700
linda,sally,3,0.6565654015016045,0.1416056036484924,0.822587386995017,5832,no,4546
layers,épaisseurs,2,0.7268849713870837,0.059429449021762,0.924420247830554,7181,no,219864
capitol,nashville,9,0.4535241560227018,0.2926131638545443,0.6078293417856585,6028,no,17936
frontier,frontalière,9,0.5165610388452421,0.0917308493933617,0.8491992887510278,5886,no,43612
dorothy,winifred,7,0.6512022915746197,0.135378042521703,0.8278903798462816,6763,no,3052
garrison,assiégeait,6,0.6577223200385434,0.2065997199868363,0.7609690480867874,5634,no,14305
nephew,neveu,0,0.8966458451194258,0.0,1.0,5841,yes,46102
brigadier,brigadier,0,0.8164908510813469,0.0,1.0,6720,yes,2151
informal,formel,6,0.5570622179306121,0.2285189032063165,0.7091084586202968,7319,no,136439
orlando,floride,3,0.5908790947759722,0.2148117424756276,0.733381922018127,5853,no,19460
poles,tchécoslovaques,5,0.4955503243320957,0.041074263287511,0.92345810416606,7297,no,65162
kenny,ricky,5,0.6562487359048442,0.1080141698084901,0.8586688311037761,6362,no,3023
propulsion,propulsive,5,0.7261230658601034,0.1512122033856059,0.8276460451480414,6621,no,19394
investigate,investigations,3,0.7113401336761811,0.1648245498717737,0.8118794868513409,5966,no,241373
inhabited,habitée,0,0.8046942510003929,0.0,1.0,7046,yes,36704
traveling,voyages,9,0.6458092600916638,0.1712454186319566,0.7904113113953752,5771,no,326384
madagascar,gabon,3,0.655628797245181,0.157726931653318,0.8060787844121754,7012,no,763
proceedings,verbaux,1,0.5572233349067007,0.0039612146430785,0.9929413333879978,5722,no,172239
encountered,rencontrées,2,0.6620269187934654,0.0266461238241673,0.9613080196621522,6290,yes,154785
ignored,ignorés,1,0.7336929686348337,0.0415650191336959,0.9463855648190934,5719,yes,206412
cyclone,ouragan,1,0.7777479903087081,0.0686893416824835,0.9188488750597802,6444,no,12960
shots,tir,3,0.5528831962811459,0.0606175830628834,0.901193959154058,5961,no,354211
promised,promettait,2,0.7997991645874375,0.0540389687468189,0.9367105231810208,6320,no,254327
powell,wilson,2,0.6416228991009754,0.0923470903592285,0.874181381139105,5755,no,1410
rulers,régnants,3,0.7068226313888877,0.0961812927019588,0.8802231348858545,6256,no,52050
guild,guilde,0,0.7128245827682156,0.0,1.0,6118,yes,38482
jackie,angie,3,0.6338541730346747,0.1608700488174523,0.7975775188498216,7169,no,3044
gathering,rassemblerait,7,0.5809989945979964,0.0527777769986222,0.9167249742118762,6244,no,256458
interviewed,interviewée,2,0.8074318236856094,0.0559572671875295,0.9351888183681584,7200,no,128706
interim,démissionnaire,7,0.5942536716145999,0.1937000675652117,0.7541732998604259,6463,no,93509
leslie,ashley,6,0.5975101466335997,0.0869892392567946,0.8729155335272663,5772,no,1756
krishna,nayak,3,0.6727430696326491,0.125023896173499,0.8432826858816325,7290,no,1821
heinrich,friedrich,1,0.7470950704934298,0.0827059614442355,0.9003303704610861,6600,no,140
fees,rémunérations,4,0.698137562825085,0.0233038666923175,0.9676981862437448,6969,no,777365
saxon,carolingien,8,0.5903845826747207,0.1551678874757943,0.7918752955852075,6514,no,1671
rpm,cylindrée,1,0.639474582646602,0.0637806972016997,0.9093064794117752,7222,no,41601
technically,car,3,0.6359641493678704,0.1747431288547561,0.7844559515515163,6143,no,114018
tasmania,perth,9,0.6112124799231751,0.1896400341400669,0.7632022990376836,6252,no,932
mate,coéquipiers,2,0.4910167378485957,0.0273594678380153,0.9472208262302924,6338,no,129778
humor,humoristiques,6,0.6474692029747601,0.1815264846308306,0.7810284331452456,7326,no,176017
lessons,enseigner,7,0.5947026015289031,0.1868210598056597,0.7609527784652914,6402,no,407521
instructor,enseignant,1,0.680000620946347,0.0945761855860731,0.8778995384467213,6562,no,181012
goddess,divinité,2,0.7765541649537395,0.1377511300196006,0.8493379281768053,6434,no,55927
contracts,contractuels,2,0.7112823649452,0.1408468494162867,0.8347118640665014,6128,no,326030
zhang,huang,6,0.8437556849984543,0.0609555135827829,0.9326243405869488,5838,no,4199
picks,repêche,1,0.5962745024101724,0.0340192920556717,0.9460262938420612,6470,no,148455
mayors,maire,1,0.6334576957528987,0.1431762405838234,0.8156451400267589,6222,no,12635
chi,fu,2,0.5576402526873937,0.2214416145034098,0.7157659241873011,5654,no,31885
circulation,périodiques,5,0.5217854573135079,0.0625651141140535,0.89293222737644,6131,no,173975
recalled,rappela,1,0.7043757439584727,0.0128471817355739,0.9820876030654738,6586,no,87805
careful,judicieux,1,0.6800349248895219,0.0036331486715389,0.9946858002998228,6484,no,458615
deliver,offrir,3,0.6509152776836293,0.0427697168133108,0.9383441804960372,6666,no,709685
substance,diluant,4,0.6084735148043174,0.1927670379941636,0.7594142766228081,5984,no,330867
angry,colère,1,0.7373080838019546,0.0102998157866756,0.9862229709018016,6245,yes,265826
grid,plots,6,0.466361511299759,0.1088185330683936,0.8108096166863141,5688,no,166663
