en,ru,position,score,rel_score,ratio_score,index,correctness,freqs
cameras,фотокамер,4,0.7727214798328013,0.0566223202136616,0.931726359791332,7013,no,310539
herman,альфред,7,0.5371785356430591,0.0579367347206773,0.9026461971220024,7532,no,1108
motors,моторы,2,0.6879057854320332,0.0194972888887561,0.9724382186104062,6076,no,69198
hitting,ударах,7,0.5748006170578053,0.0468848644459926,0.9245842699549898,6711,no,227251
pump,насоса,0,0.646689768869546,0.0,1.0,7052,no,255719
monarch,королева,9,0.5952968907627654,0.2054714991230177,0.7434070803515046,6316,no,21965
valve,клапанов,2,0.7024568536378981,0.0288114679124271,0.960600689154228,7417,no,131853
toy,игрушек,5,0.6672919711086935,0.0470398717258787,0.9341484322759326,6472,no,214959
builder,построивший,4,0.5893008937880788,0.0800426653568604,0.8804161715410963,7018,no,99079
tehran,исфахан,7,0.6534297499189339,0.1301316814365192,0.8339228090752127,7565,no,398
reflects,отражает,0,0.7564267063699613,0.0,1.0,7107,yes,198962
nathan,дэвид,2,0.6760726604575901,0.0188722964926346,0.9728434657969806,5902,no,2726
bassist,гитаристом,9,0.793645014569486,0.0689224803605752,0.9200961307194128,7258,no,21674
pastor,священника,6,0.6464136733362347,0.0917096695672518,0.8757529206345079,6672,no,103447
inspector,полиции,4,0.6544276218731254,0.1212723167892237,0.843660788476597,5915,no,52830
trend,тренда,8,0.5904122929237885,0.1074015799929177,0.8460884998688789,6492,no,498311
seeks,побуждает,4,0.6740618186164042,0.0744305174793005,0.900559412715505,7499,no,185995
edmund,эдварда,6,0.6200166459747743,0.0869975924220818,0.8769507207954573,6109,no,518
picks,отбирает,1,0.5115815849774055,0.0215883894522062,0.9595093675796325,6470,no,148455
nadu,карнатака,1,0.6935023779790118,0.0377021990437528,0.9484382343484988,5867,no,616
treasurer,председательствовал,8,0.6269416235761538,0.1459056380583731,0.8112102542101383,7530,no,24609
lasting,длительную,7,0.6310030972257681,0.0361053168753588,0.9458778871437143,6675,no,237682
engaging,отвлечение,2,0.5720443193555695,0.012013185354192,0.9794315024508388,7356,no,242014
caroline,шарлотту,9,0.6457592909204586,0.066592646254573,0.906517210413354,6159,no,2530
impressed,впечатлён,0,0.7474077269015913,0.0,1.0,6447,no,263477
badge,эмблему,5,0.6121178093237476,0.053329439896131,0.919859252617468,6744,no,53644
slam,четвертьфиналов,5,0.5026440313360503,0.0637411734597042,0.8874596777599618,7036,no,33767
mascot,эмблеме,9,0.5120647268159261,0.1668006331983772,0.7542949706627204,6788,no,21981
marble,мрамора,0,0.8004092252024897,0.0,1.0,6901,no,78932
fossil,ископаемый,6,0.69573216437914,0.0477856723237031,0.9357302946011216,5972,no,100663
survival,выжить,6,0.6084260135085298,0.2032306077587213,0.7496101153694594,5823,no,249337
hardy,эллиотта,9,0.5055066709376983,0.0737804691581368,0.8726357551353014,6889,no,30773
withdrawal,немедленную,9,0.586075628860593,0.0448712406227812,0.9288826955278782,7477,no,146052
defenders,защитники,1,0.7447088650150859,0.0078971027511477,0.989506988929962,6091,yes,48721
vinyl,винила,7,0.6814227762802817,0.0858148928811992,0.888150834701603,6287,no,112348
applying,применять,2,0.653409973661706,0.0240461507826952,0.9645052278442148,7209,no,382319
deliberately,сознательно,2,0.7418914369279739,0.0943474025599213,0.8871764882175303,7505,no,103091
iso,стандартизации,4,0.5879713738256942,0.1463610250059928,0.8006883187520376,6351,no,9651
troy,эллин,5,0.4884173565664088,0.0224794162291288,0.9560000817657832,6830,no,7403
viii,vi,4,0.6190166407994389,0.0593160637556301,0.9125560903118528,6158,no,10280
cheese,колбасы,1,0.6535270630440287,0.0737145425887793,0.8986381664390107,7312,no,287661
palomar,loneos,2,0.5296098924062151,0.0089904162505352,0.9833078145221325,6321,no,150
manages,решает,3,0.6761068719429458,0.0272867852357938,0.9612069501092187,6197,no,145730
favourite,любимым,4,0.5974677978446352,0.059088282239153,0.9100026882218312,6327,no,285285
exterior,интерьера,3,0.6884679351033518,0.0142041387505225,0.9797855368399394,6998,no,169273
bread,выпечка,2,0.6733983761751912,0.0866775431450206,0.8859619928196879,7027,no,314792
ruins,полуразрушенном,9,0.6631016769391884,0.1569661372699828,0.8085937107270178,6048,no,75473
administered,контролируется,4,0.5815997631069435,0.0657596631458466,0.8984186211259896,5989,no,123524
burn,тушить,6,0.5207484048899851,0.0930274041685985,0.84843422827093,6025,no,352436
confederation,конфедерацией,2,0.7049319912522677,0.0226728761218867,0.968839026319724,6754,no,6666
receptor,протеинкиназы,9,0.715108095126384,0.0672104017004181,0.9140881853451844,7511,no,46748
interpreted,интерпретируется,6,0.7184004395452679,0.0805862040071815,0.8991394854250884,6302,no,94172
entrepreneur,финансист,3,0.6893407635224681,0.1651753445459927,0.8067030650605834,6804,no,108276
beaten,выбили,4,0.6162232046580902,0.0364009342176037,0.9442237391336562,6507,no,123912
randy,рэнди,1,0.7242082844235859,0.0232268832087341,0.9689245512994648,6732,yes,5351
mechanisms,механизмах,5,0.7272218942003493,0.1210365503541531,0.8573117059651314,7350,no,187087
mascot,талисман,2,0.6622516272604785,0.0166137327538248,0.9755272050506822,6788,yes,21981
auxiliary,вспомогательных,6,0.6740166122884444,0.049258434443509,0.9318952939603288,6262,yes,31278
explosion,взрывы,6,0.6983713212262415,0.1245326275274689,0.8486668733136183,5990,no,116122
authorized,одобренные,1,0.6163804232224472,0.0111818047072953,0.9821821578647542,6277,no,207847
fiji,гвинеи,4,0.6986069549528908,0.1101619719408329,0.8637905484772552,7171,no,784
seoul,пхеньяне,7,0.6791137210202245,0.0832071892880892,0.8908501811206558,6170,no,1115
elliott,кларк,1,0.6795203560730505,0.0061706963953821,0.9910007628462292,6716,no,1435
integrity,честность,4,0.5912828712194158,0.1532640520851323,0.7941512518715472,7427,no,228538
prompted,побудило,0,0.7454452807971972,0.0,1.0,7451,yes,107468
mess,ненужные,9,0.5196855390837345,0.0704926672846718,0.8805569800375376,6795,no,244829
rivals,соперником,5,0.6160061005529096,0.0682217861186841,0.9002937655018024,6486,no,86609
probability,математически,9,0.630242007907053,0.1302777764219982,0.8286990304441161,5835,no,175103
decrease,уменьшение,0,0.8031707844168895,0.0,1.0,6838,yes,353877
papua,фиджи,5,0.75479982684567,0.0699345618138082,0.915203533676485,7315,no,513
myspace,//soundcloud,7,0.6226222470637134,0.1411444359058774,0.8151995379569378,6066,no,40138
crowned,короновал,6,0.5457066540555291,0.0949833825787325,0.851748307063258,7294,no,33215
commitment,заинтересованности,9,0.6149065802702038,0.0530102442648966,0.920633464650641,6253,no,605347
compensation,возмещение,6,0.7370396252396492,0.0637678347809234,0.9203705784917572,6861,no,347995
paragraphs,абзацах,5,0.7088985286786296,0.0751112137579812,0.9041960709256694,7000,no,78042
accidents,аварий,0,0.7835629757934248,0.0,1.0,6149,yes,226715
bassist,вокалиста,7,0.7989364311439628,0.0636310637860984,0.9262306264030298,7258,no,21674
tubes,водонепроницаемыми,6,0.6161060835459349,0.0948081381929569,0.8666391312849856,7382,no,102654
hey,ты,3,0.5742340637062748,0.0210466281412851,0.9646441948655128,6294,no,138190
cognitive,когнитивная,3,0.8342221352739466,0.0120650387126611,0.9857435642610224,7033,no,125332
kyle,джейсона,4,0.637695296723862,0.0295987704769278,0.955643588139348,6342,no,2976
problematic,некорректные,2,0.7377783469222121,0.0108079873115261,0.9855621365001416,6307,no,94165
brad,крис,4,0.6813971599458274,0.0293370544103868,0.9587228899104564,6249,no,8647
pub,паба,1,0.5243683499441631,0.020988477822201,0.9615142293016404,6403,no,103484
questionable,сомнительную,9,0.7398669418130344,0.0457177747600896,0.9418041443582054,7533,no,75445
strait,проливе,2,0.7378228635653497,0.0423039413091999,0.94577299351225,7363,no,8895
earn,заработав,2,0.6563142819513517,0.0815896937267911,0.8894304727768824,5893,no,516153
logan,уиллоу,7,0.5923912189812028,0.1061532757672365,0.8480364864868564,6984,no,2176
petition,петиций,7,0.6709243469938434,0.0796464418623869,0.8938855028134556,7230,no,149386
console,аркадного,7,0.6565380817878601,0.087771195776074,0.882076982751925,7206,no,165116
predominantly,преобладающего,6,0.6551511883278018,0.1125824870670644,0.8533573676976457,6502,no,67836
diplomat,дипломатам,7,0.6396968678830341,0.233527763386997,0.732568510982849,6717,no,20902
thursday,четверга,9,0.7538437009089924,0.0929876408820034,0.8901934348753079,6723,no,15636
learns,узнают,5,0.716018553639129,0.10103598956781,0.8763411936108405,6605,no,71040
apartments,апартаменты,1,0.7388973712787036,0.0150365553661527,0.9800558711649068,7608,yes,174876
zimbabwe,лесото,6,0.7182431628623194,0.0804451852017852,0.8992783788610768,6521,no,1329
panels,панелями,2,0.6403926152871434,0.0352871820446566,0.9477752891473112,7310,no,276890
responses,отклик,8,0.6192275746125815,0.0912113526949167,0.8716126760668931,5824,no,277454
bet,bet,0,0.4428387961447236,0.0,1.0,6970,no,398333
marina,марину,7,0.4522263494995902,0.1280638662984163,0.7793106573022176,7435,no,28908
sustainable,энергоэффективности,1,0.6888727874420683,0.0150224515397818,0.9786581145775172,6080,no,371619
marshal,генерал,3,0.6179736616139316,0.0639592360229536,0.906208900839668,6032,no,11641
lens,линз,7,0.6138808298250615,0.0326046318943622,0.9495663339317092,6489,no,262820
hide,спрятаться,4,0.6753807118919566,0.0755163943157793,0.8994317680924878,6278,no,266447
jumping,прыжком,3,0.6330804706505994,0.0333878547630431,0.9499033134960748,6958,no,152327
relatives,родственник,9,0.6307180069357268,0.186085467391567,0.7721784085886461,5917,no,196489
wizard,волшебником,5,0.5753858043225918,0.0626946927103885,0.901744853506864,6068,no,52393
semifinals,четвертьфинальном,8,0.7716027034357432,0.0220567245443062,0.9722088294214016,6217,no,14098
brad,билл,8,0.6551032312982827,0.0556309830579314,0.9217274447546864,6249,no,8647
hayes,джонсон,5,0.6656696922210905,0.0228673692069752,0.9667884700940468,6918,no,1230
technological,технологическая,0,0.7507502403330107,0.0,1.0,7405,no,230986
tornado,ураган,1,0.649321169634031,0.0417791247653439,0.9395469440486152,7482,no,36574
considers,оговаривает,8,0.681405599163056,0.0824340983759405,0.8920793215624513,6792,no,131577
sudan,джибути,9,0.7180419661325605,0.1219698588242402,0.8547998311446237,6195,no,1345
researcher,нейробиолог,7,0.6617437874064158,0.0726665333581593,0.9010545858308362,7069,no,108541
ashley,джейми,5,0.673036269169158,0.0747209488294784,0.9000732496712393,7192,no,7593
michelle,адрианна,9,0.6504546837090872,0.0545933440666588,0.9225679075525004,7062,no,7089
console,playstation,5,0.6711941256251454,0.0731151519387888,0.901767781024994,7206,no,165116
geoffrey,ричард,0,0.6525582694552139,0.0,1.0,7416,no,382
civilians,убито,7,0.6732073305847274,0.0579809201890392,0.9207031566389612,6285,no,102687
alexandria,александрии,0,0.7995813844929599,0.0,1.0,6543,yes,7066
gathering,собираться,2,0.5493859741073293,0.0217087056354159,0.9619875540686268,6244,no,256458
garcía,гарсиа,2,0.7301661106258914,0.0093391732466556,0.9873710527154728,7343,yes,0
alias,псевдонима,5,0.480992179829862,0.0545945120686934,0.898065965987381,6929,no,24360
francesco,винченцо,9,0.7514478253432785,0.0967569954087373,0.8859273219846205,7446,no,417
diploma,специальности,4,0.6898284325272912,0.0393731662197582,0.9460051016242816,7223,no,80053
hey,привет,1,0.5874227998285155,0.0078578920190444,0.9867996860528836,6294,yes,138190
corridor,коридором,2,0.6560948804472382,0.0171925674435227,0.9744647438514076,7509,no,69410
linguistic,лингвистических,4,0.818064353609354,0.0317223221101242,0.9626702524097988,7439,no,45811
exceptions,исключение,1,0.7508241373929818,0.0096054929880486,0.9873683341570532,6706,no,120147
speaks,разговаривают,2,0.637724326894342,0.0665435543232915,0.9055138590045566,6243,no,217215
geometry,геометрическое,7,0.7068587778935567,0.0690054217941055,0.911059922829427,6345,no,55491
fights,схватку,2,0.6764647709605758,0.0289519951703565,0.9589576027103064,6827,no,104969
tornado,смерч,5,0.5809581119603595,0.1101421824390154,0.8406277882796471,7482,no,36574
cinematography,операторская,3,0.6514377518165493,0.0405825826056924,0.9413563726569186,7287,no,12713
rivalry,вражда,5,0.6062596522809629,0.1726869272801154,0.7783070985722522,6654,no,40461
julie,натали,1,0.6804953882067462,0.0188521646031212,0.973043210736384,6453,no,2984
monroe,монро,0,0.6825459965752314,0.0,1.0,6229,yes,3856
winnipeg,виннипеге,2,0.7738376294141516,0.0194284710236549,0.9755082550320348,6384,yes,3031
cohen,коэн,0,0.6794853386375475,0.0,1.0,6523,yes,1771
baden,баден,1,0.6862171904950527,0.0031851076045801,0.9953798999316364,7071,yes,285
shallow,глубоких,9,0.6160393826011376,0.0968257202679702,0.8641738529796587,7486,no,108851
guides,путеводителе,7,0.4753687335719044,0.0915685777413103,0.8384855328551102,7401,no,237867
mechanics,электродинамика,9,0.644577492503863,0.1481519290818924,0.8131116052365848,5907,no,100360
compromise,компромисс,0,0.7802980968815492,0.0,1.0,5796,yes,162141
terminology,термины,4,0.7426432097599708,0.073921889042822,0.9094721423298612,6614,no,74937
automobile,автомобилей,0,0.7466895178311665,0.0,1.0,6210,no,330119
chicken,мясо,6,0.6471707666626272,0.0284063809874042,0.957952424699067,6417,no,338089
alexandria,александрию,1,0.7166916169615474,0.0828897675314125,0.8963335451037601,6543,no,7066
bedford,сомерсет,6,0.6121971044075235,0.0224355502218549,0.9646479738188746,7588,no,1136
rulers,властители,9,0.6680589531839858,0.1619898474513584,0.804842983536189,6256,no,52050
automobile,автомобили,1,0.7220764395756518,0.0246130782555147,0.9670370647133152,6210,no,330119
compounds,веществ,0,0.737462407237033,0.0,1.0,6107,no,144323
magical,магический,3,0.7800386955211164,0.0150474160184881,0.9810744826250952,7504,no,159964
receiver,ресивер,2,0.5860951231111783,0.0406975413482724,0.9350701696814364,6284,no,169656
breed,собаки,5,0.6234775597904534,0.0839755190136748,0.8812988146781038,6261,no,173187
maharashtra,махараштра,2,0.7113261305399134,0.018424279160853,0.9747526292333184,6713,yes,742
divorced,браке,6,0.7584989673844518,0.0706026904118928,0.9148443502096636,6564,no,65435
grandmother,бабушке,5,0.7306448637632572,0.0836689536410544,0.8972521995171889,7590,no,110601
nixon,клинтон,9,0.6838812482921373,0.0891817003553452,0.8846385012871544,7576,no,1720
variants,модификаций,8,0.6235506182856709,0.1132885152954791,0.8462506805998756,6349,no,59912
explaining,объяснение,4,0.6962624063402338,0.0106893988613238,0.984879593230155,5973,no,169624
bombardment,авианалётов,8,0.662277813142063,0.0657432243808937,0.9096959826812412,7190,no,12490
julia,розали,5,0.6055521010492158,0.0479500374823613,0.9266260435044552,5861,no,2553
governance,государственно,7,0.6413499618968528,0.0216549908213485,0.9673381160539344,7092,no,152407
wireless,мобильного,9,0.7048963580175088,0.1302267049506764,0.8440628564515676,6409,no,367025
marina,марина»,5,0.4631421503710414,0.1171480654269651,0.7981215911664737,7435,no,28908
mcdonald,кэмпбелл,4,0.6079516747733515,0.0386520834930539,0.9402229216905836,6329,no,1663
quarters,квартиры,4,0.5153787676102706,0.047002123381851,0.9164229721622787,6708,no,133036
carved,рельефами,6,0.6124901688526252,0.0431540974987653,0.9341806224602336,7296,no,81696
glenn,майк,5,0.6268091675566552,0.0709937976206346,0.8982609688358126,5983,no,1933
deer,медведей,4,0.62159927047467,0.0192565109625226,0.969951880719032,6408,no,121198
enzyme,фермент,1,0.7779817668207414,0.0050115857151684,0.9935994530490748,6153,yes,63225
judgement,апелляция,4,0.6011248450551582,0.0373908776629721,0.9414409444707156,7469,no,83216
secular,светским,9,0.6836023066440019,0.07831912274253,0.8972084000766465,7098,no,99134
myspace,facebook,8,0.6119604751028834,0.1518062078667074,0.8012400759922235,6066,no,40138
teen,подростковом,9,0.5505448854152528,0.0634173788426936,0.8967080184979418,6069,no,200462
corn,кукурузой,4,0.7104694244976133,0.0249476576570277,0.9660768586120742,7457,no,208151
sheep,коз,3,0.688496361062988,0.0876277299493756,0.8870957222380825,6084,no,141415
leicester,эксетер,4,0.7088426531653387,0.0125139531880983,0.982652195768528,6987,no,1493
educator,писатель,8,0.6245138611473495,0.1288805443094336,0.8289334996703442,7149,no,50050
reid,ричардсон,4,0.7139247033083296,0.0128595527066478,0.982306231044192,6420,no,2004
workshops,симпозиумы,4,0.5839506539653787,0.1241997739601821,0.8246138545393384,7202,no,244888
maxwell,максвелл,0,0.6933064536062035,0.0,1.0,7247,yes,916
fees,выплаты,4,0.7189018568737819,0.0825088614950231,0.8970454729343251,6969,no,777365
css,navbox,9,0.4998189481220017,0.1955461996284572,0.7187863092347108,6126,no,19098
ulster,ольстерских,1,0.742369451825341,0.0183245463121726,0.9759107520802864,6725,no,557
ion,ионной,4,0.6006354042626393,0.036978143280163,0.942005399002786,6832,no,47695
hopes,желание,8,0.6309472762300524,0.0805386098822477,0.8868022381690147,6356,no,332841
vfd,ку,7,0.5869411703332286,0.0386638017654773,0.9381977390048986,6875,no,84
sanctuary,статуями,4,0.5007991786807955,0.0379683237556858,0.9295274425722028,6481,no,64770
coin,монете,3,0.7169844197301342,0.0265953494183127,0.9642333606671818,6172,no,126345
debates,дебаты,0,0.7752485692945215,0.0,1.0,7318,yes,86744
preference,предпочтительна,7,0.6325339951783935,0.157683115312438,0.8004559592306277,6776,no,198338
tough,нелёгкий,7,0.5670237364331817,0.0173833600404713,0.9702547074712754,6934,no,638893
depicts,изображают,5,0.7304338361203933,0.0712174927021318,0.9111615110689868,7445,no,40290
burma,индокитай,3,0.7090588291347454,0.0557739810008178,0.9270768980335294,6660,no,574
physicians,медики,3,0.7548741556786642,0.061875786182975,0.924241456274928,6393,no,209058
convince,попытаться,8,0.7361707886730506,0.141808009475828,0.8384835604517847,7040,no,173397
formats,форматам,6,0.696326227906887,0.096938370317574,0.8777981892365446,6415,no,163655
tight,жёсткая,9,0.5237386683132431,0.0606980706054073,0.8961426163630414,6791,no,402805
physically,физическим,4,0.5654734400404187,0.2392764991297349,0.7026697518281599,7142,no,258495
unanimous,единодушно,6,0.553668775927787,0.1828976265521011,0.7516888824465555,7365,yes,33985
erik,юхан,4,0.6117185834685815,0.0394154329890311,0.9394664815647872,6986,no,1205
commands,командований,1,0.5501497519571474,0.0496293055275719,0.917254020612688,6491,no,151670
civilization,цивилизацию,2,0.7917538808940997,0.0455428067976032,0.9456073247785588,7299,yes,114925
tornado,торнадо,0,0.6911002943993749,0.0,1.0,7482,yes,36574
reflected,отражает,4,0.6952023360569305,0.0258868920354223,0.9641002929638732,6207,no,180001
fountain,фонтанов,4,0.6790455950732022,0.0737716924380167,0.90200584702046,7338,no,70373
harmony,гармонизации,5,0.561811678563703,0.1473469220747171,0.7922228935218891,6803,no,132933
forbes,newsweek,9,0.5042014594453801,0.2194677565355312,0.6967291800051915,6924,no,1948
clothes,одежде,7,0.6819955706152134,0.1376661433427304,0.8320451705887608,6858,no,638022
survival,жизнеспособности,8,0.5794508651807775,0.2322057560864736,0.7139113388566615,5823,no,249337
believing,верил,7,0.6648001765582965,0.0450150771863884,0.936581981087462,6739,no,132318
footage,видеозапись,3,0.6867299275108627,0.0346789665128675,0.9519288342573072,5911,no,145412
pump,клапан,6,0.5796095103973151,0.0670802584722308,0.8962713472497155,7052,no,255719
stade,страсбур»,5,0.4700422679824424,0.0950261907575166,0.8318324279337505,7444,no,195
malcolm,уолтер,8,0.6339011945852292,0.0763787235426184,0.8924667281260927,6383,no,1247
shorts,короткометражек,7,0.4865145074752697,0.0705959189451447,0.8732820001256436,6606,no,110397
announcement,предстоящий,4,0.6280238749351126,0.0308695499998186,0.9531494034822596,6279,no,257805
celebrate,отпраздновать,1,0.7832420358153976,0.018050035487762,0.9774738374006288,6591,yes,315903
deposits,залежей,8,0.6136884367716442,0.0906281116956062,0.8713247446864152,7605,no,154243
array,множества,5,0.51055291873862,0.0852641553432018,0.8568954146294022,6500,no,355921
lucy,джейн,5,0.6821195590972182,0.0419921821027338,0.9420086987774192,6174,no,4034
biographies,биографией,6,0.7067177209123194,0.1160650582776567,0.8589359655875126,7411,no,20618
kenny,брайан,1,0.6697928756943654,0.0181265481131334,0.9736501870919612,6362,no,3023
diet,диету,4,0.5843033637402499,0.0749785615580969,0.8862723841182714,5845,no,1259119
transformation,преобразование,4,0.6577464573619715,0.0710375498126781,0.9025259211051068,6328,yes,192718
pub,таверна,9,0.4822976623179892,0.0630591654483749,0.8843708151474908,6403,no,103484
alexandria,александрийской,3,0.6058666878631314,0.1937146966298285,0.7577298566640978,6543,no,7066
drawings,рисункам,3,0.7231257120476648,0.1003191639845816,0.878171366530365,6709,no,122273
tasmania,квинсленде,4,0.7086040997575745,0.05412326328123,0.9290398300834574,6252,no,932
sally,мэри,6,0.6736677889492728,0.0469361511205819,0.934865536377678,7534,no,4034
rapper,рэпера,1,0.697593054678793,0.0341961846390146,0.9532704461862636,6632,no,31472
reliability,надежность,0,0.7485765608629351,0.0,1.0,6825,yes,167753
breed,овчарки,3,0.6489494034451517,0.0585036753589764,0.917303808391264,6261,no,173187
treasure,сокровище»,6,0.6581805136461667,0.1744142111383502,0.7905172757568333,6831,no,139897
ton,тоннами,5,0.5974896965554002,0.0806861261994311,0.8810247674833431,7453,no,170083
kitchen,комната,2,0.663486852866521,0.0228930569906746,0.9666466680304824,5862,no,756155
bacteria,бактериальных,8,0.7490716655778243,0.0452609474442134,0.9430201571706616,6650,no,272230
dynamics,моделированием,9,0.5984379047966277,0.1190816784367971,0.8340370336651045,7170,no,127569
albany,джеймстаун,2,0.6045538515534226,0.0702338844538182,0.8959170703525284,6189,no,3064
refugees,депортированных,7,0.6688382876690795,0.194903742345416,0.7743495909975052,6266,no,90529
receptor,рецепторами,1,0.7714476116097871,0.0108708852170149,0.986104271775359,7511,no,46748
uncertain,неясна,5,0.6482520695212377,0.0448547331394688,0.9352845290692864,6850,no,110198
crucial,важное,6,0.7096179425214949,0.0348791523289891,0.9531507207076558,7371,no,544044
tactical,тактическая,4,0.7844634508126853,0.0218772586739489,0.9728684681096192,5797,no,67197
myth,мифов,2,0.7476140135358722,0.034725899634436,0.9556127725943128,6966,no,112435
bunch,фигню,8,0.5092763072294442,0.1267681214213745,0.8006929772338769,6637,no,361088
circles,кругах,1,0.6084610541740646,0.0114437187983714,0.9815395536583804,6583,yes,160387
itv,nbc,7,0.6333490267515233,0.1164594142095988,0.8446811107376727,7156,no,1084
unanimous,перевесом,3,0.5636098829826836,0.1729565194972045,0.7651854348570737,7365,no,33985
barrel,ствольная,0,0.6344803291490361,0.0,1.0,7410,no,117841
lesbian,бисексуальности,7,0.7040782020022237,0.0253316732276435,0.9652710031932864,7475,no,79308
followers,последователи,2,0.7093551896899778,0.0656290700519688,0.9153156090243408,6305,yes,209040
trustees,попечителей,0,0.749389042480942,0.0,1.0,6647,yes,48852
promise,обещанию,4,0.6343523849213208,0.119751264297473,0.8412005240638628,5807,no,417434
diana,дианой,4,0.6018793764082151,0.089143499962549,0.8709977585246836,6547,no,2983
header,карточку,3,0.5316908682268155,0.0302363892393113,0.946191630967227,5913,no,102354
retreat,отступление,2,0.676561250282955,0.0397334055047509,0.9445292447965338,6188,yes,132860
picks,выкидывает,3,0.5071316204492321,0.0260383539803795,0.9511631276531736,6470,no,148455
lasting,длительный,2,0.6549744855916726,0.0121339285094543,0.9818111595462278,6675,no,237682
verified,подтверждающая,6,0.6320245848172554,0.0334188679048668,0.9497795526153866,6180,no,90033
endorse,аргументировал,5,0.6344653865762959,0.0391336577935617,0.9419036322562324,6974,no,53611
wednesday,субботу,5,0.7288685774690574,0.0398912255152318,0.948109636637639,6291,no,14746
revolt,восстание,0,0.8028104498269781,0.0,1.0,6820,yes,34363
array,разнообразные,9,0.4942835577717183,0.1015335163101035,0.8295894482940577,6500,no,355921
beaten,побеждена,6,0.6103249103346929,0.0422992285410009,0.9351859270576908,6507,no,123912
iso,стандартами,6,0.5686124152828191,0.1657199835488678,0.7743256544140962,6351,no,9651
algeria,судан,8,0.7115009581287184,0.0905156766895491,0.8871399011442456,6135,no,578
lesbian,бисексуальная,6,0.7048061836466388,0.0246036915832283,0.966269045129839,7475,no,79308
optical,оптических,3,0.8160974833393887,0.0184631768973096,0.9778767706447208,5885,yes,124269
dust,пыльные,5,0.6181686513544763,0.1336473405904349,0.8222339747726092,6513,no,297720
baroque,рококо,7,0.7509540912893854,0.0741358911765855,0.9101481138396404,6350,no,12336
mcdonald,маккормак,6,0.6029719888689697,0.0436317693974357,0.93252162728776,6329,no,1663
boarding,общежитии,7,0.5231056244696357,0.0568972220245052,0.901901822778244,7043,no,75344
complicated,запутанный,8,0.6857198083891136,0.0647377169738924,0.913735668194442,5901,no,388795
nephew,брата,7,0.7572723883904713,0.0799374621417877,0.9045192049628092,5841,no,46102
fights,сражаясь,8,0.6122748719903276,0.0931418941406047,0.8679618934329147,6827,no,104969
slight,незначительные,4,0.6106215666064416,0.0103591864888501,0.9833180232443364,7245,yes,212485
horizontal,горизонтальные,0,0.8438536328696491,0.0,1.0,6150,yes,115365
cleaned,очищен,8,0.5724918889112176,0.1129501090390969,0.8352156573760391,6535,no,148462
blair,беннетт,7,0.6133703135385705,0.0538811666638642,0.9192490863452,6772,no,3735
perception,осознание,9,0.6951338182636879,0.0944148733726422,0.8804191883632047,7166,no,225747
slight,незначительного,5,0.6100660926940925,0.0109146604011992,0.9824235125697618,7245,no,212485
lynn,элисон,8,0.599439319430314,0.0481249498500988,0.9256831296396628,6368,no,2685
holders,обладателям,2,0.5629332079015781,0.015026787999581,0.9740002974147872,7132,no,138931
aftermath,катастрофой,1,0.6307631520819674,0.0022999945183233,0.9963668797802008,6876,no,60640
eds, //,6,0.4876662163724633,0.0367369276355842,0.9299452567068888,6433,no,6949
gibraltar,гибралтарский,3,0.7271868420362044,0.0566524597306408,0.9277243950348738,7105,no,419
manages,удается,2,0.6821707421308298,0.0212229150479098,0.9698278270904044,6197,no,145730
aftermath,произошедшего,4,0.6275879858057869,0.0054751607945038,0.9913513196528548,6876,no,60640
implies,доказывает,5,0.6814073760817403,0.0478787594873683,0.9343484578244377,6396,no,173901
routine,инструктаж,7,0.5177741084309417,0.0528849147271349,0.9073265950751724,6798,no,447950
alphabet,алфавитах,4,0.7379040429922492,0.0278154710519993,0.9636740731536432,7377,no,42784
rainfall,засушливое,6,0.7099127733502161,0.0775474010748261,0.9015221295077598,7281,no,54676
zones,зон,0,0.8140742290920924,0.0,1.0,6996,yes,131092
afraid,беспокоится,6,0.6576057359320692,0.0333729101786188,0.9517019659486368,6208,no,401203
deeply,искренно,3,0.5637221178624607,0.1955697425831895,0.7424313985554857,6238,no,306771
refuge,приют,9,0.5393329988253466,0.0893282196752858,0.8579072208584217,6712,no,63945
monarchy,абсолютизма,6,0.6638558895838635,0.1735613690938686,0.7927420681920037,7442,no,31381
kiev,киев,2,0.6524721794680797,0.0320465090943423,0.9531838799585672,7513,yes,988
carlo,carlo,1,0.635196115659526,0.1188539021517192,0.8423792860628632,6367,no,1377
recruited,присоединились,1,0.6259631198484945,0.0328348315571651,0.9501594813901496,6610,no,61210
shallow,неглубоких,1,0.7057855063283115,0.0070795965407962,0.9900688131424829,7486,no,108851
rhodes,хантер,4,0.4774632658575962,0.0116975651903978,0.9760864639032184,7152,no,1372
joins,направляется,5,0.6101453125097699,0.0676518917681519,0.9001885942562665,6627,no,88974
kyle,мэтт,6,0.6363589823221452,0.0309350848786447,0.9536410011729712,6342,no,2976
cheshire,вустершир,6,0.6770966953941809,0.0201897403061871,0.9710452702469278,7566,no,1286
quest,поисках,2,0.5545032466315336,0.0239883358560172,0.9585329560840524,6073,no,180078
swift,быстрый,1,0.410849495560354,0.0458968604441314,0.8995134611568072,7116,no,68512
monica,анджелы,3,0.575758857026595,0.0796506391665423,0.8784719482564978,7448,no,3551
elevated,повышена,4,0.5015028482529292,0.0524308371601007,0.9053481697524736,6014,no,142421
