en,ru,position,score,rel_score,ratio_score,index,correctness,freqs
observer,наблюдательном,9,0.5511687665203951,0.1415664148928624,0.7956413667282625,6119,no,57335
cello,струнные,8,0.7354402635501668,0.0740286591438795,0.9085466321579092,7280,no,18903
randy,джефф,0,0.74743516763232,0.0,1.0,6732,no,5351
amanda,сара,8,0.654809874478812,0.0285031064307004,0.9582868945460954,7568,no,3684
flags,флагом,6,0.5959783292454379,0.1021445719191042,0.8536868340105784,6602,no,88421
mysterious,загадочного,5,0.780560402302835,0.0265480898908653,0.9671071607502132,6412,no,146641
catholicism,католицизма,0,0.8445253712134996,0.0,1.0,7496,no,736
graph,топологические,9,0.618209642656641,0.0509482693706342,0.9238621131800088,5888,no,97838
jeffrey,дэниэл,6,0.612917920494721,0.0616987827470764,0.9085424620371988,7112,no,2050
timothy,уилльям,4,0.6051893119592211,0.0496732758029189,0.9241470245343114,7279,no,2424
demon,демоном,2,0.6842120971033587,0.0168111472083563,0.9760191301147768,7160,no,56523
hopefully,получится,6,0.6922142575846412,0.113881751354997,0.8587243329677313,6765,no,274720
sculptor,скульптора,1,0.783409574682981,0.0438933072419165,0.9469440900051148,6117,no,19123
cleared,завалили,2,0.5305286025921692,0.0267060006538227,0.9520740447591454,7103,no,137770
scales,градаций,5,0.5125511360938196,0.0595465144124002,0.895915471144287,7123,no,100517
mvp,розыгрыше,2,0.5970205742861799,0.0612580850106821,0.9069420158992928,7536,no,1055
aviv,авивский,4,0.7366089049339246,0.0696479856862868,0.9136156397587992,7467,no,442
gather,собираю,9,0.60209350489669,0.0904258122085994,0.8694248521664685,7601,no,252209
happening,произойдёт,3,0.6347709965756487,0.0263721631338242,0.9601112667558824,7066,no,467658
hugo,габриэля,2,0.5357009123792641,0.0334765019726207,0.9411844160915274,6133,no,2163
cry,плачут,6,0.540178208126389,0.0721130766003235,0.8822242315068878,7321,no,235647
lighthouse,плавучего,9,0.525345761102663,0.219574407163687,0.7052376663734293,6785,no,21648
runway,взлётной,6,0.6752821492289771,0.0455692235202527,0.9367841621131164,6808,no,53095
leipzig,берлин,4,0.7119900728999686,0.0547541100297985,0.9285888158673986,7354,no,190
porter,робертс,4,0.6516581053638245,0.0435101519928112,0.9374106174550348,5994,no,10956
marina,пляжа,9,0.4458946023483443,0.1343956134496622,0.768399311601621,7435,no,28908
bots,тулсервера,5,0.5733846702329185,0.086984105357291,0.8682794999210125,6954,no,23643
theodore,джеральд,6,0.5276887474820471,0.0952915526063793,0.8470392200317512,6770,no,1392
lebanese,ливане,6,0.7353578189858421,0.0548797074560325,0.9305528962878616,7063,no,1405
critically,критическом,1,0.5198223707183326,0.0176029420808901,0.9672457890209826,7430,no,87153
autobiography,автобиографию,0,0.7984075496847536,0.0,1.0,6609,no,24649
vale,мидлсбро,9,0.4454619946720704,0.0425349183548933,0.912837730691663,6729,no,4054
humor,юмор»,2,0.7122620469575427,0.0475467183712735,0.9374227824935696,7326,no,176017
angry,разгневанных,8,0.6394634136048616,0.0547929541656446,0.9210767711910176,6245,no,265826
dialect,диалектах,1,0.7610418925165122,0.0044707385805141,0.9941598108262336,5852,no,28135
pound,центов,6,0.5099843127494065,0.088918916179581,0.8515304111173456,6213,no,166639
governorate,мухафазе,4,0.5604071128342223,0.0320116249334414,0.945964529997706,7034,yes,1514
rica,гватемала,6,0.737692224783999,0.0639634519373992,0.920210816445539,6681,no,4915
bonds,ипотечных,7,0.5148177515369985,0.0831356056292551,0.8609664037622582,7044,no,217570
cream,шоколадных,3,0.6848950722762235,0.0174495201549675,0.9751553292457688,6322,no,438190
learns,выясняется,3,0.73065902441186,0.086395518795079,0.894259790226517,6605,no,71040
relatives,родственникам,3,0.7301448632774219,0.0866586110498719,0.8939051879997908,5917,no,196489
ash,пепла,1,0.4747101542340522,0.0018381148951322,0.9961428568432508,6497,no,63688
tissue,эпителиальных,5,0.6985607267488501,0.0287006575461106,0.9605359803697892,6281,no,345666
georges,жозеф,7,0.6591538786368005,0.0493081535360099,0.9304011347160204,6855,no,1221
worlds,вселенной»,8,0.5990699654547098,0.1070137044923214,0.8484404766076103,6120,no,183793
sin,зло»,8,0.459608104539226,0.0770018124732838,0.8565031878240732,6039,no,308951
lancaster,суррей,6,0.6291277855929667,0.0792174377974487,0.8881654944769962,6510,no,7852
busy,оживлённая,9,0.4876172598528897,0.0678067114547406,0.8779190042966568,6550,no,607913
clergy,клира,9,0.7650008131176151,0.0578835723875001,0.9296577096283468,7127,no,51283
casino,игорного,2,0.6420701195234737,0.1624492306772746,0.7980791504433804,6756,no,453078
cry,кричит,9,0.529785077467424,0.0825062072592884,0.8652500708121071,7321,no,235647
travelling,путешествует,4,0.6964693842886099,0.0316352859973033,0.9565511837949332,6670,no,176307
seoul,токио,5,0.6911582483769041,0.0711626619314096,0.906649993501256,6170,no,1115
sphere,сферы,1,0.6520561940439689,0.0026364104176627,0.9959730560576124,7283,no,94641
kosovo,черногории,7,0.7400215958000572,0.0771818535827802,0.9055536859994056,6694,no,455
louisville,кливленде,7,0.7074649867414005,0.0258731783689794,0.9647186255946668,6431,no,8400
workshops,тренинги,9,0.5553134267231798,0.1528370012023809,0.7841743855890929,7202,no,244888
pounds,весом,9,0.6080134950734157,0.1183580328345028,0.837055792680372,6678,no,515892
monarch,монархом,2,0.7018687781049717,0.0988996117808114,0.8764941111187995,6316,no,21965
belarus,белоруссии —,9,0.6923926141244083,0.0678273053588807,0.91077936315457,7204,no,371
garcía,перес,3,0.7286285906899683,0.0108766931825787,0.9852919331074672,7343,no,0
vista,camino,8,0.4546016869674075,0.1899777432526928,0.7052686847487168,7515,no,33410
clarify,прояснить,2,0.7653252714047358,0.0415766264522178,0.9484737530514664,6569,no,113296
madonna,бритни,8,0.5506586008735542,0.2091408080687339,0.7247420758593673,7327,no,3155
terrain,лесисто,8,0.6098962465085439,0.0637835115421866,0.9053207243056522,7203,no,123228
hybrid,гибрид,6,0.6828579134128907,0.0593446264144332,0.9200425446829648,5891,yes,170137
roland,роберт,0,0.4843383342478605,0.0,1.0,7357,no,1240
permanently,возвращены,8,0.5256629444002812,0.1422665379544442,0.7870036557558496,5995,no,140804
considerably,незначительно,4,0.7441430516147532,0.1135567121082055,0.867603190637132,6728,no,266110
pleasant,приятной,1,0.6075697871529355,0.0002463531745899,0.999594691291914,7519,no,250768
egg,яйцом,3,0.6329497104762906,0.0808313002089849,0.8867561633064716,6020,no,233657
philippe,жозеф,9,0.6676391544424674,0.0594464710031189,0.9182400684009014,7261,no,1823
princes,монархов,4,0.6213098331184752,0.0616612532181461,0.9097161586314144,7546,no,22299
broader,широкой,8,0.5606813811561324,0.1779695985190145,0.7590613112064318,7300,no,164786
neighbouring,соседний,6,0.61029739784278,0.0886758204112289,0.8731341658086192,6526,no,40535
systematic,систематическая,1,0.6722208845454416,0.0002949564769366,0.9995614133393672,7583,yes,95151
considerably,заметно,3,0.7670322854897555,0.0906674782332032,0.8942899577823724,6728,no,266110
floating,плавающий,3,0.6021754722349346,0.0407883226525201,0.9365620226568748,7266,no,150063
geneva,женевского,6,0.6720543568343822,0.1096365225318853,0.8597444009826878,6496,no,2905
practiced,практиковаться,6,0.7012077634542155,0.08165065980888,0.8957018825082761,7396,no,113173
robertson,робертсон,0,0.759340319508972,0.0,1.0,6179,yes,1268
saxony,баварии,7,0.7027761056075361,0.0659144456985665,0.9142510005013468,6734,no,223
educator,преподавательница,3,0.6418726292763572,0.1115217761804259,0.8519742443364572,7149,no,50050
troy,трой,9,0.4807485725833218,0.0301482002122158,0.9409896444496014,6830,yes,7403
forget,знаешь,4,0.6456444510999281,0.0418895429553046,0.9390727683030906,6395,no,726877
dylan,уэйтса,9,0.5708826262104802,0.0971263265340675,0.8546032562362836,6942,no,8805
palomar,паломарской,3,0.5282836824392723,0.010316626217478,0.980845487736152,6321,no,150
motto,слоган,4,0.5032262578896551,0.2447459754871177,0.6727873515007436,6914,no,50679
assists,результативными,6,0.5262608112559071,0.0585242471909798,0.899921780925093,5871,no,165616
barrier,барьера,0,0.7000666162770641,0.0,1.0,6982,no,147355
striking,эффектных,6,0.49667259452743,0.0223691762793564,0.9569029362615916,6428,no,180227
frog,ящерица,5,0.5306634874585385,0.1059607964082809,0.8335583497307374,7094,no,37503
puts,забывает,8,0.6866528070292247,0.0584661877852619,0.9215344284709608,6524,no,339022
joins,присоединяется,0,0.6777972042779218,0.0,1.0,6627,yes,88974
divorce,брака,5,0.7218545141608479,0.1086931955580468,0.8691307022027249,6512,no,266134
abortion,гомосексуализм,6,0.6326351549550765,0.1621695125049668,0.7959630596745088,7447,no,152044
variants,вариантах,1,0.7294096292962218,0.0074295042849282,0.9899170606631332,6349,no,59912
upset,раздосадованный,6,0.5960909617793028,0.063138633840617,0.904223605462914,6424,no,218546
endings,повторы,7,0.4212993942578689,0.0458969709958709,0.901760856014058,6561,no,23479
nixon,никсон,0,0.7730629486474825,0.0,1.0,7576,yes,1720
kosovo,косово,0,0.8172034493828375,0.0,1.0,6694,yes,455
luxembourg,франции,9,0.6607507187361541,0.1133450415671026,0.8535774934063726,5986,no,651
contracts,контрактам,3,0.7485730274391709,0.0524521074450123,0.934518774554314,6128,no,326030
petition,петиция,1,0.7498564802682435,0.0007143085879868,0.9990483128325908,7230,no,149386
rochester,хартфорд,7,0.6398057472581449,0.0770849050947066,0.8924732735156857,6050,no,4242
analog,аналоговое,9,0.6381821713394623,0.0886855790555868,0.8779893880181275,7423,no,72030
notion,тезис,0,0.6946463094658852,0.0,1.0,6438,no,244484
nat,stp,9,0.2961604471917752,0.0984994751580777,0.750419362139434,6893,no,6165
licensing,лицензий,8,0.7075235409389711,0.0673985437693283,0.9130253930048996,6844,no,130623
ernst,хайнц,8,0.6460946750431811,0.0854556070927465,0.883185600252604,6630,no,665
sits,стоящая,3,0.5930339621658667,0.0121303736447371,0.9799552403753458,7428,no,179351
deer,лисицы,5,0.615539468605234,0.0253163128319586,0.960496084196691,6408,no,121198
drove,догнал,2,0.6286539855399821,0.0207252663703381,0.9680844956019624,6604,no,210245
nascar,nascar,0,0.7324518848857791,0.0,1.0,7207,yes,2456
corn,кукурузные,2,0.7197580666572034,0.0156590154974376,0.9787072997385924,7457,no,208151
millions,миллионам,1,0.7928572392178571,0.0921955119008207,0.8958304894433822,5851,no,528626
cream,шоколадные,0,0.7023445924311911,0.0,1.0,6322,no,438190
estonian,эстонской,3,0.7529199172958503,0.0141160488932332,0.9815966271264084,6671,no,187
frontier,границе,4,0.4843338036376544,0.03585399544986,0.9310749011938512,5886,no,43612
diary,дневнике,6,0.6653537289228679,0.1091267217743482,0.859096867227432,7057,no,75370
exploration,исследовать,7,0.5617876813419274,0.1109305092749389,0.8351010708165653,5949,no,195202
guided,управляемых,5,0.4547292793388657,0.0223424174848713,0.953167589623062,7065,no,162109
receiver,передатчик,5,0.5367317054278655,0.0900609590315851,0.8563145931051152,6284,no,169656
clinic,лечебницы,8,0.716647892726757,0.0661305877908879,0.9155181326048254,7525,no,185190
kyle,джейми,9,0.6227977938644667,0.0444962733363232,0.9333183441552548,6342,no,2976
foundations,краеугольный,9,0.5806098560000643,0.1165144075858246,0.8328642199505518,6902,no,114814
blair,николсон,1,0.6497081000114127,0.017543380191022,0.9737079935953088,6772,no,3735
ferguson,тейлор,2,0.6885596266887987,0.0587666506412215,0.92136413180709,7562,no,1202
cameras,камеры,9,0.7068392227830901,0.1225045772633728,0.8522873418038337,7013,yes,310539
illustrate,проиллюстрировать,1,0.7033261706386142,0.0003701626189427,0.9994739739267516,6276,yes,119205
bench,скамейка,7,0.4806009845036452,0.1108098261549228,0.8126347639274127,6537,no,169874
finger,пальцами,3,0.657532266206701,0.0187196998884876,0.9723184540274554,7402,no,268337
helsinki,гётеборг,8,0.6747023053201786,0.1441259432810634,0.8239851354331441,7587,no,797
abdul,али,7,0.7172979324641553,0.0539617184342142,0.9300343037894448,6190,no,863
rivalry,противостояния,6,0.5832424138545984,0.1957041657064799,0.7487579112077807,6654,no,40461
carnegie,гарвардская,7,0.5440150017357998,0.1781684036490944,0.7532920275921627,7383,no,847
latvia,эстонию,7,0.7043835840164547,0.0823566415293959,0.8953191423862231,6885,no,314
jesse,джесси,0,0.6993374873954026,0.0,1.0,6053,yes,2748
bullet,пуля,0,0.6952899288580017,0.0,1.0,7022,yes,106362
withdraw,отказаться,8,0.6249506543384223,0.0798909762065853,0.886654004609786,5805,no,104196
fur,шерсти,5,0.5487155881630295,0.0566452741146756,0.906427260755602,6894,no,95417
bicycle,велосипеде,7,0.6773789653661082,0.034557250643844,0.9514601872095786,6473,no,131062
synthesis,синтез,1,0.8165251389455799,0.0025544615273556,0.9968813024694052,6168,yes,67281
pushed,продвигался,7,0.6381653102997787,0.0429777782423035,0.9369034510292203,5991,no,278522
pound,фунта,0,0.5989032289289875,0.0,1.0,6213,no,166639
excessive,чрезмерного,2,0.8081161512817399,0.0283393458851413,0.9661197206771572,6738,yes,283241
connor,патрик,6,0.6447563518845285,0.1150458712012123,0.8485844503929152,6074,no,1107
memories,воспоминание,3,0.6698259174517504,0.0351839315006526,0.9500944113717934,6178,no,305843
encountered,натолкнулись,6,0.6364809189240501,0.0429542529455007,0.9367794681171616,6290,no,154785
drawings,акварельных,8,0.6840162319704415,0.139428644061805,0.8306764081966976,6709,no,122273
adrian,марк,7,0.5724466403711644,0.0307566534695985,0.9490111314317228,6267,no,1441
yeah,ну,0,0.7137923082960362,0.0,1.0,5802,no,206356
institutes,колледжи,8,0.6466712440384026,0.091220544296843,0.8763767997708102,7325,no,43617
edmund,генри,5,0.6217496013236103,0.0852646370732458,0.879401810539796,6109,no,518
philippe,франсуа,1,0.7222971030291803,0.004788522416406,0.9934140873525432,7261,no,1823
windsor,вестминстер,2,0.6473413468577396,0.0444782552395049,0.935708304441404,6223,no,3303
findings,выводы,0,0.697108026104522,0.0,1.0,5952,yes,335564
für,universität,2,0.5807683668257801,0.067872351027082,0.8953621794639198,7147,no,0
listen,слушаться,6,0.6933132186672826,0.1304701042082876,0.8416208478792004,6016,no,625063
mechanisms,механизм,4,0.7498863920613024,0.0983720524932001,0.8840305650657398,7350,no,187087
allegedly,подозревался,0,0.6891508822729231,0.0,1.0,6214,no,115125
folklore,фольклорной,4,0.7204803437718735,0.0839309212226858,0.8956616784534295,7543,no,23133
andré,робер,6,0.6292017717409575,0.0877500825239779,0.8776067290962726,5874,no,0
silva,силва,3,0.6305988990629774,0.0278593035756918,0.957690095644568,6572,yes,1156
vulnerable,уязвимые,3,0.7244945006604904,0.0097586609785838,0.986709405572324,7058,yes,231732
deliver,доставки,7,0.5944893070872703,0.1162402516825559,0.8364493916873929,6666,no,709685
hopkins,стэнфорд,6,0.6055923694370766,0.0478167498637411,0.9268195859970432,6432,no,1294
discovers,выясняется,3,0.7617978669131507,0.0384384603793044,0.9519661141735988,5798,no,52200
targeted,нацелены,2,0.6158372386234303,0.0255889174094654,0.9601062146144332,6466,no,347475
janeiro,алегри,5,0.656367938059081,0.1648900649622092,0.7992225776119046,6777,no,954
naples,неаполитанский,9,0.7247326990540357,0.1252077380506099,0.8526864559155053,6698,no,1879
header,заголовков,6,0.510285603558871,0.0516416539072559,0.9080990408969992,5913,no,102354
static,статической,5,0.6654787800372695,0.0350121145787376,0.95001774491597,7574,no,136961
hopkins,принстон,1,0.6222413056499743,0.0311678136508435,0.9522996959635416,6432,no,1294
verified,подтверждающее,8,0.6295113472194809,0.0359321055026413,0.9460027664925482,6180,no,90033
discovers,выясняет,2,0.7770507124531567,0.0231856148392983,0.9710265404749304,5798,no,52200
springfield,лексингтон,7,0.5959233612821778,0.1332721537939541,0.8172339913801584,6308,no,9676
civilians,военнослужащих,1,0.7204618840439194,0.0107263667298471,0.9853302255356317,6285,no,102687
rescued,спасен,2,0.7195565062610445,0.0471960624606957,0.9384468153274312,6011,no,59230
substance,веществ,9,0.5925608488046843,0.0681706655072869,0.8968254668792756,5984,no,330867
teeth,челюстями,5,0.64557340938319,0.0891765365962925,0.8786300875770561,6095,no,571089
reflected,отражающего,7,0.6853589736242478,0.035730254468105,0.9504496072384416,6207,no,180001
prevention,профилактики,3,0.7501827601488976,0.0288835951252449,0.962925372236,6655,no,259928
warnings,предупреждениях,0,0.8230232329932841,0.0,1.0,5916,no,89525
logical,логические,1,0.7954775853069815,0.0079679427680332,0.9900827840972322,6450,no,191562
rochester,рочестер,0,0.7168906523528515,0.0,1.0,6050,yes,4242
monarchy,абсолютизм,8,0.6579843536256058,0.1794329050521264,0.785730586284491,7442,no,31381
wet,влажном,8,0.644301236116334,0.068566697757312,0.9038157076518674,5856,no,341579
uruguay,парагвая,2,0.7886152202801036,0.0550714970248891,0.9347251818769824,6257,no,659
mcdonald,маккормик,1,0.631498247668606,0.0151055105977995,0.9766386903808004,6329,no,1663
layers,многослойной,8,0.6293009384895865,0.0898042669081686,0.8751166502007232,7181,no,219864
rap,рэпкор,7,0.6435544113577386,0.1118237629686738,0.8519632062861896,6495,no,69727
distributor,дистрибьютором,1,0.6817650619480221,0.0267269394384727,0.9622763003870628,7167,no,74252
drives,машину,7,0.5133126658143851,0.0274408282674557,0.9492544596238842,6607,no,272568
disasters,катастрофы,7,0.6662206240022782,0.0505839687278525,0.929431299351486,7473,no,91157
canvas,полотно,3,0.6024804856740217,0.0849012556846937,0.8764860185013448,7288,no,116161
closest,ближе,6,0.5678985818701773,0.0458001928076702,0.9253702391181856,6196,no,152420
castles,замках,2,0.6548471326024125,0.1218779674244829,0.8430873839145114,7320,no,28192
probability,вероятностное,2,0.7491600271468349,0.0113597571822162,0.9850631667758148,5835,no,175103
crowned,коронована,0,0.6406900366342616,0.0,1.0,7294,no,33215
weird,непонятный,7,0.6046548517749657,0.072803469968826,0.8925343926967664,7388,no,220928
rod,спиц,4,0.4323048601875484,0.055664447797818,0.8859263341220481,6022,no,113157
happening,произойдут,4,0.6310033703088462,0.0301397894006267,0.9544126125212108,7066,no,467658
varieties,сортами,8,0.5649397768480504,0.1200390394779857,0.8247551068486626,6536,no,245288
magical,магическое,4,0.7708491675657264,0.0242369439738781,0.9695165798746684,7504,no,159964
boeing,самолёт,5,0.754156493836138,0.0796121600748687,0.904515287662318,6635,no,2189
inspector,инспектор,0,0.7756999386623492,0.0,1.0,5915,yes,52830
seoul,инчхон,9,0.6786595411419831,0.0836613691663306,0.8902543954454896,6170,no,1115
slight,слегка,2,0.6146765328182773,0.0063042202770144,0.9898479618803144,7245,no,212485
budapest,будапешта,2,0.717228991855342,0.0740657917802743,0.9063992417086614,6271,no,1009
mask,перчатка,8,0.5293095851423933,0.1724656999272816,0.7542436965272172,6761,no,153562
elevated,повышен,0,0.55393368541303,0.0,1.0,6014,yes,142421
drove,остановили,0,0.6493792519103202,0.0,1.0,6604,no,210245
rochester,хартфорде,5,0.6422790082993253,0.0746116440535262,0.8959232571820415,6050,no,4242
screenwriter,кинорежиссер,3,0.7951340931054878,0.0676056265658,0.9216384443368872,6552,no,13265
sketch,набросок,3,0.5232920899065747,0.029923733336009,0.9459094767741528,7268,yes,66752
settings,настройку,5,0.5466112289217869,0.0602960242988603,0.9006503481728219,6760,no,394666
curve,углом,7,0.5661484082498678,0.1046904477792525,0.8439409899436295,6147,no,154360
humor,юмора,0,0.7598087653288162,0.0,1.0,7326,no,176017
aboriginal,коренных,7,0.5969404881077124,0.1540573770707501,0.7948630958702647,6554,no,28782
manufacture,изготовления,2,0.7601947263385671,0.0199550624481663,0.9744214986211815,7252,no,157456
diving,дайвинг,0,0.685701251598577,0.0,1.0,6525,yes,138266
rewrite,переписывания,6,0.6366451295885469,0.100812867752759,0.8632968004737748,7285,no,34763
cruise,круиз,5,0.6389389787029633,0.0508544449495704,0.9262758338861938,5857,yes,240158
gathered,собранное,9,0.6352036829355242,0.1265997357682762,0.833815742145547,6205,no,248810
strictly,определённая,2,0.6017219599793711,0.1483604912837008,0.802207755915533,6097,no,151931
faction,фракции,7,0.619614954889534,0.0554251797845496,0.917893504493167,7507,yes,33135
outline,развернутое,7,0.5205870106711108,0.0617692408400328,0.8939322095714621,6863,no,145869
trilogy,дилогии,3,0.7403837915767086,0.0532657733935213,0.9328850216209476,7549,no,33748
southampton,ноттингем,9,0.6987170653260608,0.0937133803950341,0.8817392985074457,7235,no,1535
jake,джейсон,5,0.6677324869139767,0.0447101154492688,0.9372439052620368,6355,no,4328
armament,вооружению,5,0.6945675637662225,0.0722265850692609,0.9058070732817274,6981,no,5492
ain,скажи,3,0.4291485686698816,0.03179108340071,0.9310298359928444,7055,no,5145
legends,легендарные,3,0.6763604276917301,0.1178994379125495,0.8515606251577994,6152,no,57188
incomplete,частичный,3,0.5722838669796152,0.0762570798271305,0.8824174784913713,6246,no,78064
theatrical,спектаклей,9,0.6415502835798831,0.0804700510400432,0.8885487746236359,5959,no,53405
barnes,дженнингс,6,0.6385092246198192,0.0256614534390722,0.961363164188352,6704,no,3001
holocaust,нацизма,6,0.6966332854382733,0.1453821944919516,0.8273402354740569,6040,no,15312
illustrate,иллюстрирующих,7,0.6792485770415804,0.0244477562159766,0.9652580878135276,6276,no,119205
plantation,плантациями,5,0.6476805622718724,0.1247839395057802,0.8384599690748012,7393,no,37245
melody,мелодий,5,0.6980101321943952,0.0763378300137389,0.9014166321351792,7109,no,57147
lithuanian,литовских,7,0.6933882161425204,0.030745249459845,0.9575420127361884,6145,no,294
inland,побережья,6,0.6978818167298013,0.0448991326712358,0.939552659895974,6930,no,46861
furniture,мебелью,2,0.7875612615656522,0.0614838248398457,0.9275847351050076,6683,no,569320
tenor,кларнет,5,0.6801145958367377,0.0617409246219385,0.9167750014399498,6826,no,22287
enabled,позволяющий,2,0.6885185245060551,0.0151278293145415,0.9785008062183485,6263,no,207899
uncertain,неопределенно,9,0.6336441683332878,0.0594626343274187,0.9142085547290072,6850,no,110198
romans,римских,7,0.6492561214062068,0.123815420426402,0.839839634850753,7221,no,2089
larvae,окукливаются,4,0.6504026529708118,0.0641369044977464,0.910240232570233,7175,no,26769
upgraded,модернизирована,0,0.6861652045272617,0.0,1.0,7072,no,102777
android,смартфонах,5,0.6477460336015943,0.0748388960315546,0.8964289276423882,7603,no,48165
empress,императрица,0,0.7987809613931279,0.0,1.0,7120,yes,3962
lens,окуляр,4,0.6393521543156063,0.0071333074038174,0.9889660203883852,6489,no,262820
kingston,скарборо,8,0.5888032716823917,0.140861403547328,0.8069504961262093,6083,no,2478
flags,флага»,8,0.5864421456078253,0.1116807555567168,0.8400270849582192,6602,no,88421
joke,шутки,1,0.6570064744601667,0.0455875689018361,0.9351153495641754,5926,no,178208
skiing,горнолыжного,7,0.726613719546336,0.0462188299130276,0.940195544370692,7278,no,114536
practiced,практиковали,3,0.744896676065614,0.0379617471974815,0.9515087963935418,7396,yes,113173
puppet,марионеткой,3,0.5992311161331335,0.0615096389861812,0.9069080596139798,7612,no,36505
maple,серебристый,3,0.4548447349842169,0.1464228865637224,0.7564763487733422,7346,no,49738
estates,имения,3,0.6800886864250166,0.0180301589219753,0.9741732241692836,6211,no,43551
alberto,альфредо,5,0.6972210637185047,0.0956421315989454,0.8793712053178963,7503,no,514
everyday,повседневном,9,0.6780524512530934,0.0571062187158302,0.9223212334308128,7250,no,515693
discography,дискографии,1,0.7269251386905924,0.0591737472651217,0.9247248045731802,6264,no,6644
ping,юнь,6,0.4769990606003863,0.0718991558779587,0.8690118609981032,6346,no,29179
wheels,колесные,8,0.6701839889650798,0.1109086265300764,0.8580083535167358,5920,no,219741
quarterly,ежемесячник,8,0.6083086711537502,0.1180471669504465,0.8374802531242097,7219,no,91996
withdrawal,прекращению,7,0.5921994127510386,0.0387474567323355,0.9385884000596398,7477,no,146052
mammals,млекопитающее,6,0.747732426549463,0.0857646655387579,0.8971026217693387,5816,no,47222
coached,тренировал,0,0.7696933023755372,0.0,1.0,6315,yes,36035
trips,поездку,7,0.6717012127591049,0.1006635931608794,0.8696683323873408,7331,no,298509
flooding,затопление,9,0.7003142985529216,0.1183612694556629,0.8554234741076067,7271,no,88829
minneapolis,питтсбурга,5,0.7156207534995855,0.0491224958956473,0.9357660287495262,7019,no,9027
boarding,интернатов,4,0.5325686398153153,0.0474342066788255,0.9182172864054992,7043,no,75344
wording,формулировке,6,0.6711868723158727,0.0712344595215496,0.9040511681618156,6002,no,55463
implies,подразумевается,0,0.7292861355691086,0.0,1.0,6396,no,173901
rod,болт,7,0.4235384604921174,0.0644308474932491,0.8679612704346944,6022,no,113157
striking,характерный,9,0.4892930883268273,0.0297486824799592,0.9426853788015586,6428,no,180227
penn,пенсильвании,0,0.5592032554253284,0.0,1.0,5924,no,3642
convince,переубедить,4,0.7620343583259647,0.115944439822914,0.8679416404275706,7040,no,173397
neighboring,соседние,8,0.6080288444886286,0.1217829387547861,0.8331310324785921,6353,yes,71739
finite,дискретного,2,0.7009768826909566,0.0032970788990043,0.9953184711080886,6992,no,45438
header,заголовку,0,0.5619272574661269,0.0,1.0,5913,no,102354
logan,карвер,1,0.6238425973874155,0.0747018973610238,0.8930606454955664,6984,no,2176
prey,хищников,0,0.7065840569611213,0.0,1.0,7054,no,88568
bedford,норфолке,3,0.623698848059555,0.0109338065698234,0.9827714403126504,7588,no,1136
pet,кролик,3,0.540600251301376,0.0235973202902358,0.958175430951134,6423,no,535006
trips,поездки,0,0.7723648059199844,0.0,1.0,7331,yes,298509
finale,премьерном,2,0.5996855999623878,0.0228386780549618,0.9633127913859042,6623,no,57248
circulation,тиража,0,0.5642948007974968,0.0,1.0,6131,no,173975
designers,дизайнеров,0,0.8154652196342844,0.0,1.0,6272,yes,331385
brandon,джареда,9,0.6345952860478485,0.0387723550159069,0.9424202283396688,7135,no,2936
discovers,узнает,4,0.7550995775353084,0.0451367497571466,0.9435957251405171,5798,no,52200
caroline,шарлотта,0,0.7123519371750316,0.0,1.0,6159,no,2530
crowned,коронованным,8,0.542860314205897,0.0978297224283646,0.8473056909979532,7294,no,33215
cent,процентный,7,0.5385324516402032,0.099583631641728,0.8439411977683532,6679,no,533892
administered,назначаемых,2,0.6075254289873486,0.0398339972654415,0.938466954137026,5989,no,123524
privacy,privacy,4,0.6481747769660438,0.057208923409624,0.91889673183665,6634,no,359031
careful,тщательнее,7,0.6836285682430389,0.0386857428742454,0.9464419543143124,6484,no,458615
joshua,джозеф,7,0.6012283698603023,0.1016261143523764,0.8554094529734477,7045,no,3272
assignment,выполнению,7,0.4984388448783836,0.0588957977889253,0.8943259699288384,6584,no,157031
religions,верования,9,0.7406496547409781,0.0988673387606294,0.8822330702940796,5928,no,109776
nest,гнёзд,6,0.6061800395776236,0.0894952032911268,0.8713549113490424,7035,no,90391
telugu,тамильского,6,0.6349242483482067,0.0794536987734484,0.8887791832130593,6886,no,1902
anthology,антологии,1,0.7816833662324502,0.0151638208479786,0.9809702272984896,6181,no,27412
ferdinand,фердинандом,4,0.6469457400025806,0.0760178781395439,0.8948524154854499,6031,no,594
correspondence,корреспонденция,9,0.5698762377315246,0.1609877285280827,0.7797295584950225,7563,no,100137
leon,рубен,6,0.4808106561841492,0.102865295503534,0.823763005472297,5909,no,2590
zoo,зоопарком,5,0.727312368229033,0.0886553091683129,0.8913494840247929,6000,no,53581
pointing,замечаете,5,0.5440733350880614,0.0465406520142351,0.9211995431354826,6108,no,182376
translator,писатель,4,0.6131579304128397,0.1688866751098924,0.7840447029271359,7195,no,36655
humor,юмор,1,0.7284758852099915,0.0313328801188247,0.9587621497032018,7326,yes,176017
excess,избыточной,9,0.6416481790308829,0.0620046634302348,0.911881740982719,7189,no,447522
implies,доказывается,7,0.6739573312266135,0.0553288043424951,0.9241329271955534,6396,no,173901
formats,форматами,7,0.6848163583858883,0.1084482398385727,0.8632886932288305,6415,no,163655
hood,гуда,7,0.4585916047657311,0.0305448247917781,0.9375535679904068,5914,no,85302
