en,de,position,score,rel_score,ratio_score,index,correctness,freqs
streams,wasserläufe,3,0.6154892382494985,0.0366035041011334,0.9438676407144374,5585,no,143285
approached,zögerte,3,0.5850996195498669,0.0489402066700584,0.922812093742069,5925,no,166727
customs,zollverwaltung,4,0.5217985258061153,0.0468946648284754,0.9175396055364284,5686,no,114635
propulsion,antriebs,8,0.6671279438638225,0.0272297248633957,0.9607842959186887,6621,no,19394
rapper,rappt,7,0.6587661687444285,0.1736089218171167,0.7914294603650441,6632,no,31472
aboriginal,māori,3,0.6387114691964281,0.1673786073512732,0.7923574396696244,6554,no,28782
aftermath,folgenschwere,7,0.5645451028237021,0.0526276058652428,0.9147279114511736,6876,no,60640
roller,skateboard,9,0.5253790987030352,0.061012410262621,0.8959527733096926,6856,no,79654
gravity,gravitative,4,0.6349695314272727,0.0674708479180341,0.9039479365054174,5882,no,116319
ranch,kalifornien,8,0.5375771574903137,0.2035800722649152,0.725321343310449,6592,no,70407
speaks,redet,0,0.6129839290775261,0.0,1.0,6243,no,217215
surrey,bedfordshire,7,0.6894656265275183,0.029036554179459,0.9595873819744176,5818,no,2459
dorothy,betty,5,0.6253392570744114,0.1068687091095718,0.8540459622878254,6763,no,3052
sight,fernglas,2,0.5274298724547144,0.0178695821828829,0.9672297816715058,5552,no,379591
stationed,stationiert,0,0.8380215758725738,0.0,1.0,6994,yes,41580
judaism,rabbinische,9,0.6831019485664889,0.1639193932509972,0.8064754863209596,6034,no,1051
banking,bankgeschäfte,4,0.7174203913841797,0.0223452724225083,0.9697941206036462,5458,yes,340696
roosevelt,eisenhowers,4,0.6575428606746601,0.160052541345806,0.8042399199527304,5478,no,4684
namely,letzteren,2,0.4888507162752364,0.0198766558743882,0.9609286683545264,5522,no,313587
winnipeg,saskatoon,2,0.733193026486992,0.0635648744513825,0.9202205910019596,6384,no,3031
cuisine,esskultur,2,0.6574591514075685,0.0069098909431193,0.989599318296544,5708,no,118353
consciousness,bewusstheit,5,0.6815254676163632,0.1104781043692884,0.8605080730983246,6883,no,246043
spy,spionage,6,0.6192618449901758,0.0565238029112188,0.9163583851081336,6141,yes,90489
brass,blechblasinstrumente,0,0.6451691986666563,0.0,1.0,6927,no,85995
polo,trampolinturnen,5,0.4919531793814898,0.1051877560568895,0.82384768851985,5831,no,61827
emerging,entwickelnden,0,0.5844982421403861,0.0,1.0,6003,no,283499
murders,verbrechen,9,0.69206966678802,0.1164953808508733,0.855923303646313,6999,no,46043
caroline,christine,5,0.625785382271162,0.0974596734973433,0.8652466785358323,6159,no,2530
samples,proben,0,0.6038712733552862,0.0,1.0,5555,yes,284609
pairs,paarig,5,0.5204310187377834,0.0956224506393919,0.8447822220105905,5441,no,136275
ahmed,abdulrahman,5,0.7067846375858763,0.117848914766797,0.8570893526820792,6038,no,1089
jennifer,jessica,4,0.6485526578429167,0.0801174742970429,0.8900497347657796,5745,no,10140
climb,kletterer,3,0.6267504979433473,0.0373598299029079,0.9437445431332654,6948,no,194236
genes,chromosomale,4,0.7169549392879038,0.0735696134138947,0.9069357009058684,6726,no,138907
patrolling,patrouillierten,1,0.5569580903099829,0.0421661721669337,0.9296203228482032,6501,no,12092
accounting,betriebswirtschaftlichen,7,0.63798872659586,0.0535915012503127,0.9225086272098671,6528,no,314871
biased,wertenden,9,0.6201280104086188,0.0959517401839349,0.8660041146191675,6818,no,58044
rulers,herrscherdynastie,3,0.7246151444539477,0.059089877444978,0.9246018900047334,6256,no,52050
prussia,westpreußische,9,0.6425206604427418,0.1419280165251334,0.8190729098126254,6530,no,302
zhang,zhu,2,0.8172614605674492,0.0574835332159168,0.9342853818833596,5838,no,4199
boom,booms,1,0.5694993041717169,0.1503633595323763,0.7911221582757559,6505,no,114183
centered,zentrum,4,0.5372286082426119,0.0911509646781676,0.8549428265873004,6392,no,112376
abolished,abgeschafft,0,0.7517759644596229,0.0,1.0,6134,yes,29215
malayalam,tamilische,9,0.5767677463330014,0.0852966694760861,0.871165603467983,6722,no,1641
simpson,morrison,5,0.5831272373223765,0.1441153301001815,0.8018332031760119,5661,no,4937
nephew,onkel,3,0.8083352222308586,0.0250113790488328,0.9699868229972676,5841,no,46102
kilometers,kilometern,1,0.7184776996786939,0.0147102294275374,0.9799366180980784,6385,yes,86652
dialect,dialektes,3,0.81102266912104,0.0434473415574441,0.9491528772051986,5852,no,28135
fraud,betrügereien,7,0.6603752951098141,0.0672003375866194,0.907638004123954,6477,yes,275541
celebrity,playboy,9,0.5855984581228899,0.0994773717559938,0.8547936339053435,5557,no,160389
napoleon,bourbonen,8,0.6510405036071922,0.1706586855630305,0.7923100231663037,6259,no,1387
sustained,anhaltende,3,0.5737409893315315,0.0142743861942511,0.9757244677803067,6258,no,156637
feat,feat,0,0.6567357858241094,0.0,1.0,5696,yes,64003
promised,versprochene,3,0.7433774074815716,0.0574797861766732,0.9282271712961576,6320,yes,254327
implement,umsetzen,7,0.6350855503477859,0.1130061654857295,0.8489407607464022,6742,yes,402948
contributors,fachautoren,9,0.6460215117951885,0.0534401043999983,0.9235982316074858,5623,no,69201
sue,lucy,2,0.5176540654123296,0.0293545910876451,0.9463361489094708,6980,no,70715
striking,eindrucksvoll,0,0.4727552374139344,0.0,1.0,6428,no,180227
conducting,korrepetitor,2,0.5574114744359582,0.0414845416982287,0.930731645259544,6682,no,163817
theological,theological,9,0.7104417101159181,0.1488216346150057,0.8268032314800896,5664,no,60650
compensation,einmalzahlung,9,0.6644493465522605,0.0872834448354431,0.8838903319964034,6861,no,347995
pianist,kammermusiker,4,0.7777228825648703,0.0853549406337874,0.9011040043672388,5779,no,32952
annie,maggie,2,0.6078955102073673,0.1049766030583984,0.8527413246992002,6737,no,3876
newfoundland,labrador,5,0.6249405324463467,0.1269915652737443,0.8311129879163407,6102,no,1983
barely,zwar,5,0.5804251927100279,0.0881377365980774,0.8681683761777055,6710,no,254289
lover,geliebten,2,0.7312285331413644,0.0288020345640276,0.9621041102978478,6027,no,173040
adoption,akzeptanz,1,0.5765213161922802,0.0059625590220117,0.9897635638071216,6837,no,212733
tobacco,tabak,0,0.7251210775089852,0.0,1.0,6534,yes,212721
arc,échelle,8,0.3995349193532607,0.1418949249390819,0.73792555686593,5443,no,65925
collector,kunstsammlers,4,0.5723367723724717,0.108723525867813,0.8403613804112036,6852,no,96798
bacteria,mikroorganismen,2,0.7931949732714496,0.0675961106425956,0.9214721064079406,6650,no,272230
refugees,flüchtlingsfamilien,6,0.7354859373876039,0.1172419418329864,0.862509547664669,6266,no,90529
emotional,emotionen,2,0.7492869921830515,0.0700486196228039,0.9145055840201876,5487,no,516084
cooking,zuzubereiten,8,0.6310727380083286,0.1459997886856745,0.8121156215536024,6874,no,459708
conquest,wiedereroberung,3,0.6868159146097528,0.0822689843165354,0.8930300355248292,6021,no,33817
reveal,enthüllen,6,0.6082296539983332,0.0685605891108664,0.8986974327586394,6067,yes,308012
forwards,flügelstürmers,1,0.5725026838885632,0.0040385733182647,0.9929951703060584,7006,no,51320
gerald,edward,3,0.543324702091301,0.0568974859605179,0.9052059602375016,6494,no,986
fisher,fisher,0,0.7184749438669082,0.0,1.0,5489,yes,8650
lecturer,dozent,0,0.7956625651240965,0.0,1.0,6691,yes,41066
stability,stabilisierten,9,0.6306287871393608,0.1916700942203937,0.7669094552294078,6370,no,288878
routine,routinemäßig,3,0.550345919693841,0.0523153651375611,0.9131927561064476,6798,yes,447950
upset,verärgert,0,0.6234322162672713,0.0,1.0,6424,yes,218546
suffolk,hampshire,5,0.6433551652269502,0.0696175246007927,0.9023559729649496,7005,no,1212
burke,kelly,4,0.57658930372645,0.15594179509713,0.787119215351311,6582,no,1716
flute,kontrabass,8,0.766287113646622,0.0719077553034941,0.91421117216625,6644,no,34151
dust,staubpartikel,1,0.6015866732776272,0.0943967862157022,0.8643692103194199,6513,no,297720
favourite,lieblingsthema,5,0.5109510559991618,0.0913080762358274,0.8483907153105634,6327,no,285285
forcing,zwingt,2,0.6644805908290781,0.0307441864203958,0.95577806282735,6113,no,133762
fac,löschkandidaten,0,0.5655053335961556,0.0,1.0,6773,no,4594
uprising,januaraufstand,7,0.7107808271125202,0.0877647645054737,0.8900942345350039,6611,no,33232
arguing,argumentationen,8,0.6626636944841081,0.0913106224493404,0.8788942535593024,5484,no,102469
dancers,tänzerinnen,0,0.7956528296476197,0.0,1.0,6972,yes,79326
eurovision,contest,1,0.7670611702731288,0.0615434156020167,0.925726436166152,5878,no,344
prevention,verhütung,5,0.6660153427096605,0.085703527436263,0.885989921445465,6655,yes,259928
inspector,inspektors,7,0.6449152546737512,0.0923576711116062,0.8747306894346826,5915,no,52830
hometown,heimatort,2,0.7655293980749749,0.0299472928493407,0.962353022796252,6871,yes,66773
directions,richtungen,0,0.657356113027809,0.0,1.0,6538,yes,278196
stamp,briefmarke,1,0.6783095344228569,0.0097827441103069,0.9857828020811956,6892,yes,105708
wore,ärmeln,4,0.6371983307071545,0.0183737546817968,0.9719729453231742,6932,no,155002
americas,mittelamerikanischen,4,0.6676872583099951,0.0232283323224058,0.9663803615993892,6560,no,5947
particles,teilchen,0,0.7312374501392823,0.0,1.0,6282,yes,154105
integration,integration,0,0.8087514606316524,0.0,1.0,5407,yes,307486
extends,dehnt,2,0.6783531944939252,0.0511349348266521,0.9299029925623634,6347,no,127925
arrive,abreisen,7,0.6289351073714067,0.0644789520475809,0.9070123381957268,5814,no,373596
cardiff,leeds,2,0.6828995113773086,0.0681704786311783,0.9092355179436632,5701,no,1622
formats,formates,6,0.6425915050250791,0.0627812001914164,0.910995705210698,6415,no,163655
rica,guatemala,3,0.742517984828477,0.058348561039707,0.9271432158819244,6681,no,4915
kurt,curth,3,0.4525374006148257,0.0710546569528687,0.8642938602183013,6221,no,3530
symbols,sinnbilder,8,0.6157556743090342,0.176555561837681,0.7771638798203442,5456,no,156879
abstract,abstraktum,9,0.6487190755975782,0.1227128732759537,0.8409284533066815,5863,no,137841
thriller,krimikomödie,8,0.7209739147098932,0.1076179475023502,0.8701194732772021,6187,no,45823
inherited,vererbten,2,0.7248200465938583,0.0221991290627097,0.9702830532520152,5459,no,83059
samples,ausgangsmaterial,8,0.5034530086708225,0.1004182646844636,0.8337091543922759,5555,no,284609
linda,helen,4,0.6046770830583817,0.0602773600205962,0.9093511433031556,5832,no,4546
lutheran,evangelisch,2,0.7343943591082948,0.038147234513011,0.9506211253504228,5820,yes,753
surely,selbstverständlich,7,0.7674146545215941,0.0451545589957613,0.9444298919469252,6019,no,429356
armor,panzerstahl,2,0.5984416671289525,0.0878694627770799,0.8719684718079528,5906,no,78590
dozen,dutzende,1,0.74868208288087,0.0534270721133109,0.933391768712952,5454,no,246054
plaza,bürohochhaus,2,0.6225219310577461,0.1618097659138518,0.7936972756059465,5457,no,25603
pack,extras,3,0.4647865097759734,0.1054698618510566,0.8150483412396871,5783,no,429780
intense,intensiven,0,0.6970793970920819,0.0,1.0,6251,yes,322515
thesis,habilitation,8,0.6670212481623643,0.1123176572566153,0.8558808543040305,6026,no,119092
complaint,vorwürfen,8,0.6333793211100982,0.1287486993279385,0.8310668340813141,5962,no,242782
coached,trainer,2,0.6832807855904643,0.0189519998258064,0.9730117986237684,6315,no,36035
arguing,argumentierten,2,0.7339619450731174,0.0200123718603311,0.9734574886559464,5484,no,102469
temporarily,vorübergehenden,7,0.6010117083460169,0.1976111936268052,0.7525600716700582,5667,no,117242
maintaining,aufrechtzuerhalten,2,0.6100285256669852,0.0292972374430182,0.9541747898590828,5663,no,352470
strikes,angriffswelle,0,0.5631523842473467,0.0,1.0,5768,no,145760
eurovision,eurovision,0,0.8286045858751455,0.0,1.0,5878,yes,344
designers,innenarchitekten,6,0.6177369045449943,0.1230055689808459,0.8339428703266399,6272,no,331385
disorder,funktionsstörung,3,0.7013362280345795,0.014658284994145,0.9795273780351486,5492,no,304085
footnotes,internetquelle,8,0.5539680423411584,0.0427885833888473,0.9282981008606236,6318,no,15097
sick,krank,0,0.723344564344867,0.0,1.0,6598,yes,422989
catholics,katholischen,4,0.7222924559816628,0.127397068252551,0.8500663305607208,5627,no,2277
saxon,frühmittelalterlichen,3,0.6039262119679094,0.024611288857945,0.9608435633106894,6514,no,1671
confidence,glaubwürdigkeit,2,0.5920860580296099,0.0654135199256378,0.900511692906227,5707,no,610930
sick,krankenbett,9,0.5641368483358026,0.1592077160090644,0.7799005842350404,6598,no,422989
binding,bindenden,1,0.6783581958518986,0.012588249342414,0.9817811504350762,5649,no,147712
calgary,manitoba,7,0.6890103997000623,0.1356876580218522,0.8354698950102224,5575,no,6857
banking,banken,2,0.7258418532832324,0.0139238105234557,0.9811780794855948,5458,yes,340696
derivative,derivat,0,0.5925883698281809,0.0,1.0,6905,yes,42934
samples,gewebeproben,3,0.5594420083608684,0.0444292649944177,0.9264259338789942,5555,no,284609
accusations,verleumdungen,3,0.8025179778906104,0.0281872110728218,0.9660683339320484,5447,no,55243
travelled,bereisten,3,0.7092914915049331,0.1135629790638916,0.8619889869646238,5877,no,71734
theodore,théodore,3,0.4807017901317365,0.2202002648115135,0.6858330443483398,6770,no,1392
allan,melville,5,0.5297027050545411,0.10201640806237,0.8385098599296457,5551,no,1383
sick,schwerkranke,5,0.6182626406491945,0.1050819236956726,0.8547277067176896,6598,no,422989
assertion,aussage,5,0.6914062456511465,0.1086888438386072,0.8641550919804775,5761,yes,65575
quest,schatzsuche,5,0.5154334901494932,0.107570969166073,0.8273351537736172,6073,no,180078
grain,getreidearten,6,0.6323940245488087,0.1267551117476273,0.8330300257390645,6518,no,179534
dissolved,auflöste,1,0.610597590985448,0.0744924729659128,0.8912661606325653,6061,no,54554
egg,weibchens,6,0.5210609198846641,0.1288338185909592,0.8017620224266647,6020,no,233657
underlying,zugrunde,2,0.5973785634768378,0.1104911559915284,0.8439103228281738,6533,yes,243128
outbreak,ausbrach,2,0.6057619398387857,0.0919626753536827,0.8681963150629067,5713,no,69050
trumpet,klarinetten,9,0.6993994467863592,0.0875617031910616,0.8887344017000408,6848,no,34393
privately,privatisierten,8,0.5145129791087428,0.1086628289016682,0.8256305403629326,6206,no,97462
glen,rosedale,6,0.5214943245983585,0.1504051883500206,0.7761492820704337,5794,no,4463
duncan,mccallum,6,0.6066549414763469,0.0899157345457073,0.8709165664865564,5778,no,1804
holmes,doyles,2,0.597937271826723,0.1026549322004525,0.8534740586458616,5806,no,4121
civic,stadtparlament,8,0.4812344927805556,0.080948900001842,0.8560097985086254,5435,no,83532
landmarks,bauwerken,4,0.5948351713487572,0.0548190292085342,0.9156181409101812,6652,no,36399
conferences,fachkonferenzen,2,0.757309524526973,0.0841460063235437,0.899999461363702,5837,no,169878
firing,schuss,7,0.5931408111432037,0.0503551736814873,0.921747493583498,5879,no,105682
temporarily,vorübergehend,0,0.7986229019728222,0.0,1.0,5667,yes,117242
stem,blattnarben,7,0.527102483305663,0.0314891424172665,0.943627614580664,5546,no,175028
jake,mike,4,0.5928636301219754,0.1014948718111323,0.8538292949123996,6355,no,4328
penalties,platzverweise,3,0.5720067391145625,0.0247558229158527,0.9585164611673628,6867,no,145023
div,#dfffdf,0,0.4447890559553873,0.0,1.0,6628,no,22178
dollar,rupie,8,0.571485160559161,0.1108731957111077,0.8375147095477306,5676,no,441398
indies,batavia,8,0.5517151569820691,0.1165622967664747,0.8255779899312086,5693,no,2303
ranch,farm,2,0.608215371781341,0.1329418579738879,0.8206293447103085,6592,no,70407
cannon,kanonen,1,0.6452284798084869,0.0301515614052116,0.955356155697128,6058,yes,31463
commands,befehl,7,0.5892962857201037,0.1006400157687276,0.8541314385812807,6491,yes,151670
pounds,zentner,7,0.579609360695478,0.1028590967713438,0.8492837351734394,6678,no,515892
zones,zones,2,0.6108901734480543,0.1081850996410376,0.849549687369609,6996,no,131092
brook,trout,7,0.5309160059306599,0.1454914900146064,0.7849055622731015,6344,no,13744
reconstruction,restaurierungsarbeiten,7,0.6160879798368636,0.1315581816470951,0.8240368393171804,5769,no,78398
emily,maggie,7,0.6482066872607004,0.1254262139921879,0.8378737334088794,6060,no,6218
quartet,saxophonquartett,0,0.8033783725927562,0.0,1.0,5724,no,26041
barely,kaum,0,0.6685629293081053,0.0,1.0,6710,yes,254289
aboard,frachter,6,0.6732060322540221,0.0981575041407428,0.8727480629956713,5614,no,160160
giovanni,giovanni,0,0.8181608638164442,0.0,1.0,5625,yes,687
div,#ccd,8,0.4230726169222995,0.0217164390330877,0.9511758692298716,6628,no,22178
marshal,feldmarschalls,2,0.6492162237037524,0.0336080458189829,0.9507808270457736,6032,no,11641
crop,feldfrüchte,7,0.5720612445682088,0.0505743095115018,0.9187738169140478,6843,no,180772
mixture,gemischt,5,0.6791014571914873,0.1081742431140373,0.86259674587688,6335,no,274176
morrison,stewart,5,0.6012358865359362,0.0696720756538652,0.8961525580551168,6620,no,2258
cox,fisher,0,0.5603792617192807,0.0,1.0,6127,no,3786
arriving,zurückkehrten,7,0.6307013129470885,0.0886082746800008,0.8768148288245284,5535,no,131719
centres,wirtschaftszentren,9,0.5535090578389856,0.158666103256801,0.7772091587515214,5680,no,151535
demands,fordert,2,0.6330195942799943,0.0323081891597512,0.9514401923925108,5494,no,414318
purely,rein,2,0.6265935728118506,0.0525917617356024,0.9225664055737528,6474,yes,156451
amazing,wunderbare,3,0.5825339214085034,0.0383314008388421,0.9382613274323424,6422,no,1110594
prof,universitätspräsident,9,0.5780671558673444,0.1600765821647783,0.7831362999955273,6959,no,7257
wrestlers,wrestlers,3,0.6482620920067134,0.0512193332721703,0.9267752774825304,6037,no,13621
chelsea,liverpool,7,0.6016536707449751,0.1376225764385814,0.813841474059411,6081,no,4241
dome,kuppelsaal,7,0.5410334612365418,0.1278521322448973,0.808857996807125,5543,no,48630
pregnant,hochschwangere,4,0.7093299094103427,0.1435223109222348,0.8317149120321607,6768,no,379625
graves,gräbern,1,0.6585450198477747,0.0081261686998561,0.987810829627182,6977,yes,29787
purely,sondern,0,0.679185334547453,0.0,1.0,6474,no,156451
intervention,interventionen,1,0.7144953191636539,0.0453156166876499,0.9403593518473412,5534,yes,224840
geneva,lausanne,2,0.6655563288085512,0.0948091692342744,0.8753110583287742,6496,no,2905
comedian,unterhaltungskünstler,9,0.6702242796028306,0.1473492887369168,0.8197724407405438,5865,no,35999
randy,rick,7,0.600366160890019,0.0971529427133515,0.8607164417268842,6732,no,5351
trinidad,tobago,1,0.7276791075751582,0.0534172893814807,0.9316124237807154,6580,no,2154
erik,fredrik,7,0.5873676260617727,0.111614998761412,0.8403179209359514,6986,no,1205
furniture,möbelbau,4,0.678960428039548,0.1560371261866049,0.8131286428363077,6683,no,569320
defended,verteidigst,9,0.5567492703275561,0.2526235355623569,0.6878774110966145,5919,no,62483
sight,augenlicht,7,0.5031735434992971,0.0421259111383002,0.922747197379288,5552,no,379591
reformed,reformierung,6,0.5770300097518436,0.0879959684326386,0.8676804044965774,5782,no,23373
landed,flogen,8,0.5577801367023918,0.0977850374981093,0.8508385720498901,5399,no,136427
ethics,ethik,0,0.7774886472989928,0.0,1.0,6008,yes,152610
finite,kommutativen,8,0.6940094360574216,0.0753676396582525,0.902040700149344,6992,no,45438
purely,keineswegs,6,0.5846723622291925,0.0945129723182605,0.860843620274523,6474,no,156451
aims,zielsetzungen,1,0.6578383841051596,0.0306632822133889,0.9554637501789256,5726,yes,271185
jake,nate,6,0.5771521312175665,0.1172063707155413,0.8312019361911225,6355,no,4328
costume,kostüm,0,0.7849640136921427,0.0,1.0,7001,yes,185308
indication,außenwahrnehmung,4,0.6273664933446902,0.0423130646650203,0.9368159530047848,5404,no,171236
solomon,moses,4,0.519311173501966,0.1201610092048275,0.8120934538603332,5681,no,1202
duration,dauern,4,0.5992567689443193,0.1614126173565229,0.7878018752122032,6198,no,250646
promise,verspricht,4,0.62815726829594,0.1317854905427662,0.8265849776052185,5807,no,417434
cameras,videokameras,1,0.8037366424563805,0.0348673509750109,0.958422150087384,7013,no,310539
housed,einrichtete,7,0.6258421306119688,0.134376924026766,0.8232392055857853,5581,no,70928
louise,louise,0,0.769995660585259,0.0,1.0,5559,yes,1594
defining,definierenden,2,0.711259147738442,0.0232727044176126,0.9683162760752978,6184,no,116062
beetle,pflanzenart,1,0.5883138067694413,0.0343652979711905,0.9448105810688718,6319,no,16514
depot,wagenhalle,6,0.6068940786502669,0.0673255733741581,0.900142967989727,6009,no,32021
conducting,konzerttätigkeit,8,0.5379811132901701,0.0609149028440169,0.8982880146085853,6682,no,163817
explosion,bombenexplosion,3,0.7570064434980077,0.0972480271387088,0.8861603532888447,5990,no,116122
motors,motoren,1,0.7051508711172286,0.0276185623911899,0.9623093416179284,6076,yes,69198
boeing,airbus,1,0.8175170863098781,0.0665255096048543,0.9247485246612812,6635,no,2189
aids,krebshilfe,7,0.5271506466007456,0.2095542576907521,0.7155519713930991,6204,no,142028
excessive,unnötigen,7,0.6421782698696388,0.0704144235599533,0.901185594226261,6738,no,283241
marion,morgantown,7,0.5611423036060177,0.1098077030839617,0.8363399627556757,6441,no,1539
thereby,vermindern,6,0.5562491428143386,0.1063970252175312,0.8394361420159694,5872,no,242967
boulevard,avenue,0,0.694560973700535,0.0,1.0,5762,no,9240
secured,erkämpfte,9,0.5468238747787981,0.1711531020339363,0.7616175621762631,5689,no,275422
translations,übersetzungen,0,0.8636651483623098,0.0,1.0,6520,yes,54740
certificate,certificate,0,0.6773579257295764,0.0,1.0,5690,no,269420
dozens,hunderten,3,0.7864075315574124,0.0470186987750125,0.9435838505391672,6801,no,183094
handball,handballföderation,7,0.7049524286160304,0.0797617654166897,0.8983556484345128,5715,no,4798
holes,bohrlöcher,2,0.5710927591308662,0.1344309031006891,0.8094593983205506,6872,no,270893
realized,erkannte,7,0.5336912275798983,0.0421818274102152,0.9267515174660508,5730,no,468071
ussr,sowjetrussland,5,0.741570463709532,0.0997008923206987,0.8814878319509596,6114,no,833
harmony,harmonik,4,0.5395610789505243,0.1065162972012486,0.8351338382475314,6803,no,132933
ellen,betty,7,0.6132245627150872,0.087580911665581,0.8750282141517516,6539,no,2468
mad,wahnsinns,9,0.491538824950903,0.0902859112536896,0.8448228381580161,5451,no,176985
norton,torrington,4,0.5135252202440997,0.2003387499155671,0.7193600485667343,6851,no,2774
randy,jeff,1,0.6407629106986736,0.0567561929046969,0.9186313426951384,6732,no,5351
committees,arbeitsausschusses,9,0.6526337139108362,0.0976297130159304,0.8698727546725263,6503,no,108685
stretch,umfahren,4,0.5499166613564104,0.0223868162843944,0.960882963044923,6426,no,309489
holocaust,juden,9,0.6593536544959242,0.2067215192991401,0.7613122676253322,6040,no,15312
disk,diskettenlaufwerk,2,0.6373062602386386,0.0271293361271391,0.9591693517392402,5729,no,242281
consequences,fehlentwicklungen,8,0.6271588343905299,0.1778838597915014,0.7790379801257107,6129,no,373148
twentieth,zwanziger,7,0.5845107544845229,0.1263187054376199,0.8222939360849568,6162,no,52032
ecuador,ecuador,0,0.8335018683134793,0.0,1.0,5711,yes,943
emerging,entwickelnde,1,0.55247697083476,0.0320212713056261,0.9452157953660104,6003,no,283499
consistently,dementsprechend,7,0.5380583546461472,0.0289907413920337,0.9488743715586812,6443,no,287966
hamlet,streusiedlung,3,0.5405876520269406,0.0337302763196917,0.9412689824662176,5597,no,14495
authorized,genehmigung,9,0.5670340593818881,0.0709688597577462,0.888764051654419,6277,no,207847
intelligent,intelligenzen,6,0.5632412812293854,0.2363385903011756,0.7044215359639122,6531,no,246932
planets,sonnensystems,2,0.7531228069660691,0.067893679772233,0.9173053393337348,5958,no,87925
investigate,untersuchen,0,0.7442213065429198,0.0,1.0,5966,yes,241373
relegated,viertklassigkeit,8,0.7188066489591833,0.0316225150974097,0.9578607594000372,5499,no,23626
quest,abenteuer,2,0.5346838729388803,0.0883205863766859,0.858234423436206,6073,no,180078
inland,küstengebiet,6,0.6716307438701461,0.0340304475331603,0.9517750898763668,6930,no,46861
cartoon,zeichentrickserien,8,0.6564392304010491,0.088765805635837,0.8808840502368219,5491,no,109555
tomb,grabes,1,0.7248057665791418,0.021405572503249,0.9713143296246728,5582,no,48227
intense,intensivem,3,0.6079228996523796,0.0891564974397023,0.8720999389572762,6251,no,322515
checking,gecheckt,7,0.610424418980078,0.0680118292423137,0.899752070411162,6292,no,391981
cent,feinunze,1,0.5357081113471069,0.0795652279006545,0.8706831211020265,6679,no,533892
ahmad,abdullahi,3,0.7198740298144608,0.0752053261208327,0.9054115472129636,6299,no,716
tobacco,tabakrauch,9,0.55851878146362,0.1666022960453652,0.770242099957023,6534,no,212721
respected,einflussreich,7,0.6152221375361648,0.027333904130396,0.9574606690188427,6389,no,187855
provision,erbringung,2,0.6453225477992444,0.0141293467433265,0.9785741054650736,6575,no,292202
martha,emily,3,0.5913043215008389,0.0783965735543785,0.8829379292558438,6707,no,2419
crawford,garner,1,0.6503837857245663,0.0274081712462804,0.959562560510792,6909,no,1813
sight,erblicken,4,0.5113458762061738,0.0339535784314235,0.9377340686064156,5552,no,379591
simpson,nicholls,6,0.5824203269788855,0.1448222404436725,0.800861161143329,5661,no,4937
complaints,beschimpfungen,9,0.611548013887094,0.0801937348205431,0.884069835353487,6086,no,241048
sail,segelschiffe,6,0.656058869837509,0.0303786236163405,0.9557445158429666,6588,no,82136
ion,elektronendichte,3,0.5454412985798718,0.1644279331361214,0.7683686997693311,6832,no,47695
discovers,gesteht,2,0.7174248857149375,0.0236337778711162,0.9681080877500978,5798,no,52200
salem,plainfield,8,0.4528256397044935,0.1712351619340578,0.7256114124065186,6556,no,8137
convoy,konvoi,2,0.7047053376803913,0.0265501303559292,0.9636924009235436,6735,yes,18503
viola,violoncello,1,0.7693477731255854,0.0093304843425393,0.988017535801144,6618,no,9546
surely,jedenfalls,3,0.7786135264265142,0.0339556870908412,0.9582119448706924,6019,no,429356
treasury,finanzministeriums,2,0.656769567673282,0.0103283938293017,0.9845174255876336,6847,no,37539
albany,middletown,4,0.5976956018833945,0.1060536615084178,0.8493019218275579,6189,no,3064
altered,geänderte,9,0.6082404969321452,0.1899078593778259,0.7620644609783889,6270,no,140529
eds,hgg,0,0.6520431743837513,0.0,1.0,6433,no,6949
eve,tag,8,0.4913655884920349,0.0642467042966519,0.8843677414439667,5506,no,78079
protocol,zusatzprotokoll,5,0.582898611288367,0.1067774175246053,0.8451774266993388,5517,no,174112
chilean,chilenischer,5,0.7165172224729883,0.1002104317203704,0.8773025117909796,6293,yes,679
endings,verben,5,0.4461457364857268,0.0223138265351821,0.9523676571115568,6561,no,23479
brooks,thompson,3,0.6371618969236872,0.0493639541783275,0.9280960009020952,5764,no,5368
andrea,francesca,1,0.6400322898179795,0.0930017763149348,0.8731276203770976,6085,no,2138
para,direito,3,0.4801086148411663,0.2382986868629358,0.6682958451317546,6619,no,31456
lon,sihanouk,6,0.4052305657894852,0.119792876053772,0.7718332811327393,6467,no,4702
crops,feldfrüchte,0,0.7675870059318223,0.0,1.0,6397,no,169439
macdonald,maclean,7,0.6447602043867724,0.1240192473187988,0.8386803301731639,6684,no,664
summaries,difflinks,8,0.6626257348478548,0.0428827859302356,0.9392171962956009,6376,no,28159
fisher,crandall,7,0.5797525457241572,0.138722398142751,0.8069210355532618,5489,no,8650
constantly,unentwegt,5,0.6167801965625359,0.1696079239880636,0.7843203380675301,5698,no,564896
legendary,legendäres,3,0.6185964070162808,0.1496721881872955,0.8051824724819902,5714,no,142355
arriving,rückreise,3,0.6757290853268456,0.0435805023002437,0.9394134277508932,5535,no,131719
bradford,leeds,1,0.6782484592512052,0.0133801581260364,0.9806541288346684,5908,no,1445
construct,konstruktion,3,0.5673422074403952,0.1015960759530161,0.8481233942275865,6781,no,164107
euro,gesamteuropäischen,6,0.5100396324929074,0.0693853084406477,0.880251429410588,5694,no,98179
