en,de,position,score,rel_score,ratio_score,index,correctness,freqs
burton,everett,5,0.5761137966691965,0.0364823341166943,0.9404463523628664,6312,no,2905
associates,komplizen,7,0.4546990152871292,0.106753117215963,0.809862477964005,6599,no,126010
maintaining,aufrechterhalten,9,0.5643437251631997,0.0749820379468036,0.8827170086466511,5663,no,352470
advised,bewogen,8,0.5908136854521935,0.0345729185213674,0.9447175262442477,6703,no,260125
retain,behielten,1,0.5660922007591154,0.0136905762816286,0.9763867144320734,6044,no,261676
promised,verlangte,4,0.7087385899294796,0.0921186037287652,0.8849749937214454,6320,no,254327
predominantly,vorwiegend,1,0.7802569725778317,0.0260725723677778,0.9676651159179136,6502,yes,67836
demo,demoversion,3,0.6518919067836334,0.0959224175751765,0.8717296333452529,6296,no,128035
accidents,flugunfällen,6,0.67843665375779,0.1294938996819475,0.8397214969397659,6149,no,226715
demanded,forderten,4,0.7162670462336393,0.0960766787671232,0.8817290319229917,6938,no,125249
treasure,treasure,8,0.5933505065597232,0.1406120122990842,0.808420718107359,6831,no,139897
advertisement,werbeseite,6,0.7120163472003859,0.0699276758545394,0.9105720182100202,6935,no,112230
nottingham,doncaster,8,0.6740296749439378,0.1160232140849062,0.8531450037129472,6904,no,1490
arch,architrav,6,0.5500543597948365,0.0309486288898943,0.9467324101723544,5720,no,62120
lok,bezirksversammlung,7,0.4782598155781301,0.054971867036893,0.8969081004952568,6842,no,1457
twitter,facebookseite,2,0.7051692638701899,0.1392729231638046,0.8350710974625928,5679,no,145790
enabled,ermöglichten,1,0.7078202387487712,0.0193945099904511,0.9733304226515268,6263,no,207899
doctorate,ehrendoktortitel,8,0.7477875336240881,0.0500698223958647,0.9372446440230444,6757,no,29468
saving,rettet,2,0.5544344200223013,0.0637425427274767,0.8968862533408932,5653,no,454082
colleagues,studienfreund,9,0.5508257598711577,0.1839090212180347,0.7496933234256277,6549,no,315784
firing,verschießen,9,0.5870086637165487,0.0564873211081423,0.9122180674934104,5879,no,105682
careful,sorgfältigen,0,0.677399250181598,0.0,1.0,6484,no,458615
currency,währungsreserven,9,0.7017665788269497,0.1391025790802508,0.8345728609829659,5672,no,346161
distant,entfernte,8,0.4840260224503283,0.1449634313681999,0.7695296312392167,6581,yes,166675
tenor,baritonsaxophon,7,0.7195858506117616,0.0788203130974094,0.9012779250961286,6826,no,22287
belgrade,belgrad,0,0.8721519690286218,0.0,1.0,6231,yes,218
logical,erkenntnistheoretische,5,0.6447888731780306,0.1501912493183949,0.8110754658283041,6450,no,191562
dust,wassereis,9,0.5212920198229403,0.1746914396703891,0.7490005871726274,6513,no,297720
priests,priesterinnen,7,0.6860720119943582,0.1586914003349009,0.8121469301122518,5558,no,109331
uganda,nigeria,1,0.7380465724075002,0.0212369544203052,0.9720302710780112,5800,no,2343
roller,holzachterbahn,8,0.5303240409619657,0.0560674680036905,0.9043856073179016,6856,no,79654
repeat,wiederholte,6,0.5590595548247204,0.1420826055154554,0.7973554957149906,5953,no,257943
thunder,hurricanes,9,0.4974370098706966,0.1759744893757704,0.7386820843233564,6391,no,37707
manages,überlässt,6,0.5948508249609427,0.082480090810011,0.87822777775302,6197,no,145730
portions,großenteils,7,0.5215919124195207,0.1572074567269451,0.7684036493365919,6006,no,142431
appeals,erstinstanzliche,2,0.6431608364871586,0.0301277542455745,0.9552528371039426,5570,no,114590
identifying,identifizierten,5,0.618277273432952,0.095710335451861,0.8659495847535054,6920,no,194199
shrine,schreins,1,0.6913336594448645,0.0893147179001276,0.8855890558513814,6587,no,28783
teeth,backenzähnen,6,0.6809934441457678,0.0894727904801732,0.8838718863213882,6095,no,571089
cohen,cohens,4,0.6280851078928734,0.1603212804920438,0.7966514695289715,6523,no,1771
lacks,mangelt,3,0.595436258204425,0.1008884035109324,0.8551129824090972,6155,no,92365
optical,interferometrie,6,0.677710588301143,0.0829473226943553,0.8909531847426665,5885,no,124269
continent,kontinents,1,0.7469885484461931,0.0497219350081121,0.9375909617850988,5496,no,108252
ghana,senegal,7,0.6987060941744162,0.0944330886236455,0.8809375571504342,5775,no,3253
succeed,zurückgetretenen,9,0.535756557302694,0.0340130072704947,0.940303923927608,6913,no,293207
diversity,artenreichtum,5,0.6423389316938501,0.1441762583623219,0.8166897980037423,5950,no,267197
roosevelt,truman,5,0.647731787392325,0.1698636146281411,0.7922400074555591,5478,no,4684
hardly,jedenfalls,1,0.7339526547884687,0.0012743011938084,0.9982667920654432,5436,no,349680
prevented,verhinderte,1,0.6748459045126076,0.0074346619382412,0.9891032189632548,6471,yes,127603
disorders,stoffwechselstörungen,6,0.7686187596457242,0.0373308027604628,0.9536809690062854,6653,no,256984
franz,joseph,9,0.5651665795576281,0.1293030088186649,0.81381040871641,5430,no,498
moderate,mäßigen,6,0.569159902561357,0.1438559816744906,0.7982429496242376,5932,no,202965
viii,viii,0,0.8384169218138497,0.0,1.0,6158,yes,10280
legends,legends,1,0.693627663642592,0.0783667209852543,0.8984879650089264,6152,no,57188
reflected,widerspiegelten,2,0.6999953810931916,0.0082861829604851,0.988301004316615,6207,no,180001
duration,zeitdauer,1,0.7181548208721849,0.0425145654286573,0.9441090095193564,6198,yes,250646
cultures,kulturkreise,2,0.7056026054844969,0.1456215378080038,0.8289269178330099,5425,no,219700
judaism,urchristentums,6,0.6947877212776784,0.1522336205398077,0.8202718006925844,6034,no,1051
neat,schön,1,0.4882529513661772,0.0084577079925027,0.9829725659533404,5732,no,132934
commands,befehligen,4,0.6037733596610382,0.0861629418277931,0.8751146422621046,6491,no,151670
arrives,eilt,6,0.7432562771286715,0.0528852908367682,0.9335730064039766,5674,no,146400
ferdinand,theresia,7,0.5297141037215783,0.1744004044295457,0.7523124400781213,6031,no,594
saxon,germanische,7,0.5969644498731224,0.0315730509527321,0.9497674348606928,6514,no,1671
mediation,schiedsgerichte,5,0.648194292846157,0.0457718753902842,0.934043073732826,6164,no,66004
solve,problem,4,0.590940636059179,0.1432549704691046,0.8048817383333307,5785,no,353462
religions,religions,9,0.6937797240508071,0.1628992084118236,0.809848004615277,5928,no,109776
ace,luftsiege,7,0.4175644343999369,0.0557890264144944,0.882140871393427,5922,no,40444
roosevelt,woodrow,3,0.673474906484198,0.144120495536268,0.823726386938927,5478,no,4684
saxophone,baritonsaxophon,7,0.7838466029836152,0.0421208876293031,0.9490041822371884,6043,no,15308
automated,vollautomatisch,7,0.661893229839879,0.0637783094255846,0.9121113258897516,6692,no,168907
motto,devise,3,0.6326721028221831,0.0376847195795175,0.9437840888312232,6914,yes,50679
gathered,versammelte,1,0.6546321534159152,0.0279561710781798,0.9590438774368142,6205,yes,248810
departed,beordert,5,0.5976868446181862,0.0540194553829547,0.91711073625825,5884,no,54126
genres,musikrichtungen,6,0.7285068611564693,0.0893313556468015,0.8907713606292748,6922,no,63598
diversity,heterogenität,8,0.6097927554058442,0.1767224346503279,0.775309572040552,5950,no,267197
nato,raketenabwehr,2,0.5816331680986653,0.2186670877075096,0.7267686894748804,6094,no,1466
samples,samples,1,0.5900643825138052,0.013806890841481,0.97713603635297,5555,no,284609
witnesses,beschuldigten,6,0.6162395958103146,0.0850709120745472,0.878697223101477,6949,no,128917
mere,bloße,0,0.5127609808613736,0.0,1.0,6004,yes,234159
entrepreneur,großunternehmer,9,0.6392268525602494,0.1632131083978781,0.7966039624908525,6804,no,108276
rebel,rebellengruppe,4,0.5961412636904606,0.1058999762321004,0.8491541946399306,5777,no,52615
mascot,footballmannschaft,2,0.5209010723124847,0.2106252053585334,0.7120743139547807,6788,no,21981
probability,wahrscheinlichkeitsraum,6,0.6981120923039652,0.0509850606536788,0.9319379863447944,5835,no,175103
accordance,verbindlich,8,0.5985172548347228,0.051388756410416,0.9209289412295762,6642,no,265013
macedonia,griechenland,4,0.7283626450808207,0.1018883274450369,0.8772800866043385,6007,no,554
ignore,hinterfragen,5,0.6906344891592372,0.1672641500841021,0.8050304051867619,6191,no,268802
realize,wahrhaben,4,0.6618503091398091,0.0100214969203313,0.985084212747224,5599,no,808852
jesse,josh,1,0.6023015019622757,0.020697922411619,0.9667769798785606,6053,no,2748
farms,obstplantagen,3,0.6536009734331775,0.048808495190129,0.9305127601913002,5836,no,144871
lon,carradine,8,0.4010687079322417,0.1239547339110155,0.7639062867824833,6467,no,4702
providence,bridgeport,7,0.5612191234732437,0.1563715983836305,0.7820880431968302,6823,no,19781
births,neugeborenen,9,0.510531009108786,0.1791585054654092,0.7402331024620271,6421,no,34762
thereby,wodurch,2,0.5725154169996816,0.0901307510321882,0.8639835927824253,5872,no,242967
hood,ambush,3,0.4478043560726036,0.157189504190938,0.7401800009632087,5914,no,85302
adequate,ausreichend,6,0.6993966477368279,0.0825718366733221,0.8944051604130732,6926,yes,350679
gaelic,connacht,9,0.5931423729019062,0.1670539848919643,0.7802489012486673,6012,no,1046
purely,vielmehr,1,0.6647317195853228,0.0144536149621301,0.9787191886707024,6474,no,156451
orlando,cleveland,5,0.5275599325141278,0.1765632878518425,0.7492437648057209,5853,no,19460
reforms,reformen,0,0.8719322123654418,0.0,1.0,6255,yes,131298
stops,durchfährt,6,0.5188183823174052,0.0524563038379876,0.90817674035058,5405,no,244515
sailing,segelschiffen,8,0.7168508592649248,0.0532200528599482,0.9308894128813447,5465,no,115422
geographical,geografisch,4,0.6877866329484389,0.0648220512038409,0.9138701790601116,5643,no,79341
maintains,unterhält,0,0.6611085733431383,0.0,1.0,6449,yes,142165
stronger,effektiveren,9,0.5549327371537651,0.1194439766931201,0.8228824123956341,5850,no,349797
sebastian,fabian,7,0.4634007305458799,0.2364618897079949,0.6621309913333869,6699,no,1725
stability,stabilisierende,8,0.6466115467628422,0.1756873345969123,0.7863461345023411,6370,no,288878
intense,anhaltenden,5,0.6048456219743948,0.092233775117687,0.8676854092913274,6251,no,322515
cnn,msnbc,6,0.5680145162466104,0.1603881893021108,0.7798083558993826,6751,no,5277
strictly,prinzipiell,7,0.5526532993395397,0.0862139559848682,0.8650518472087132,6097,no,151931
ash,nassem,8,0.4056966335110527,0.1303090194640878,0.7568887217125462,6497,no,63688
gerald,stephen,1,0.557343697521445,0.0428784905303739,0.9285623034537468,6494,no,986
boxers,boxweltmeister,7,0.5456762831028659,0.101138925470829,0.8436355173313681,6906,no,17662
antarctica,antarktika,3,0.7745426750363117,0.0547594119068328,0.9339692824014476,5767,no,1133
memphis,nashville,1,0.6393781145728034,0.1618347936277376,0.7980127479583355,5996,no,10784
construct,errichten,2,0.6172830521756483,0.051655231217763,0.9227802736065204,6781,no,164107
agenda,gesellschaftspolitik,5,0.600347544445404,0.0951436539765459,0.8631993414259962,6574,no,282725
naples,ferrara,6,0.6822561993052719,0.1362770705692146,0.8335106518149087,6698,no,1879
striker,außenverteidiger,4,0.7487615678044356,0.0797184371089282,0.9037774760571746,6429,no,30805
circles,berührungspunkte,8,0.4974392307519378,0.0982643391761955,0.8350449046527447,6583,no,160387
clients,privatkunden,9,0.5862669422743341,0.1109466836942619,0.8408713204075285,5846,no,1475341
madagascar,komoren,2,0.6673409771140992,0.1151896501722071,0.8527985408422073,7012,no,763
songwriters,songwriter,1,0.7350100864844271,0.0137388603688315,0.9816509119290632,6386,yes,13440
currency,landeswährung,2,0.7633531173031916,0.0775160406040089,0.9078143848242276,5672,no,346161
solve,lösbar,2,0.6111221264861822,0.1230734800421013,0.8323696315426532,5785,no,353462
nottingham,huddersfield,6,0.6832124544613394,0.1068404345675047,0.8647679971161981,6904,no,1490
literacy,alphabetisierung,2,0.5856950791401454,0.0164765205648529,0.972638163983614,5671,yes,105441
constitute,darstellen,1,0.5024952606743657,0.0380557018668813,0.9295983089402464,6955,yes,124751
rulers,oberherrschaft,5,0.6884952644533531,0.0952097574455727,0.8785132737635413,6256,no,52050
judgment,entscheidung,1,0.6535441258226928,0.0241678721324904,0.9643390227627509,5518,yes,320397
indies,ostindien,3,0.6266774010654996,0.0416000526830442,0.9377503274280784,5693,no,2303
assignment,beordert,3,0.4805879232536449,0.019848107401573,0.9603383725676464,6584,no,157031
telegraph,telegram,3,0.6484298402993591,0.124399915287072,0.8390332225333688,6056,no,17569
grain,getreideernte,5,0.6499136670297099,0.1092354692667261,0.8561080240443409,6518,no,179534
diana,charlene,7,0.5414168328583091,0.1323145702809474,0.8036093172079753,6547,no,2983
tang,cheng,2,0.6783451860474828,0.0913307209740051,0.8813387295343059,5974,no,9674
prussia,westpreußen,7,0.6471521255249152,0.13729655144296,0.8249770119140852,6530,no,302
settle,niederzulassen,2,0.5617024781597597,0.0185058466252148,0.9681048240180402,6633,no,262045
vampire,vampirjäger,6,0.6540076414216797,0.1017011122474836,0.8654228738866684,6595,no,67060
pin,klemmen,9,0.4698768421062465,0.0860719364276746,0.8451800961688362,5936,no,142741
symbols,staatssymbole,3,0.6509657386871138,0.1413454974596014,0.8216035681293457,5456,no,156879
absent,fehlen,0,0.5182348585769825,0.0,1.0,5969,yes,122576
chelsea,tottenham,1,0.658482618856369,0.0807936283271875,0.890712533190415,6081,no,4241
sheet,bedruckten,5,0.4603223553983324,0.0330174754841484,0.9330735662979268,5705,no,311451
kyle,kyle,0,0.6417595665682697,0.0,1.0,6342,yes,2976
fraser,mackenzie,2,0.6674498200584915,0.0930430624919103,0.8776542626146882,6414,no,1085
reasoning,argumentationskette,2,0.6884094936656445,0.0649045967416951,0.913841254838869,5469,no,120536
impressive,bemerkenswerten,6,0.6983111082897431,0.0990784484756759,0.8757464934986308,6017,no,427874
priests,priester,1,0.7641629522288151,0.0806004601004439,0.9045881261852888,5558,yes,109331
ordained,ordinierte,3,0.6870874354419493,0.073779933498116,0.903031807500306,6963,no,39478
paint,ölfarbe,0,0.70215350085941,0.0,1.0,5402,no,433856
inline,weblinks,3,0.5824668454720339,0.067379153808295,0.8963151979347199,6366,no,22386
dragons,fabelwesen,9,0.4454896872098234,0.1071791725886265,0.8060698179598663,6482,no,31852
counsel,anwaltlichen,7,0.6061212163244936,0.0811644445953407,0.8819058082970715,6931,no,178674
albanian,albanischen,0,0.8067992608333499,0.0,1.0,5553,yes,370
bavaria,hessen,7,0.6284861873766237,0.0939501876583869,0.8699536860199849,6330,no,417
reconnaissance,luftaufklärung,3,0.6774034438995444,0.0576015842441453,0.921631033750038,5960,no,14671
rivalry,rivalisierenden,3,0.5416351118894858,0.2021893310153247,0.7281760058519621,6654,no,40461
displays,display,3,0.523011694615863,0.0817597271585403,0.864808877842381,5620,no,257217
hopefully,immernoch,8,0.6836479983876551,0.1455653234992734,0.8244537085245687,6765,no,274720
discontinued,eingeführt,2,0.5529024395931458,0.0547976991141256,0.909827733081164,5968,no,43316
nottingham,birmingham,3,0.7189096270575319,0.0711432619713121,0.9099512666060072,6904,no,1490
potter,rowling,1,0.5648462642888661,0.0849715476105985,0.8692378909063441,6324,no,15429
portions,teilweise,2,0.5763391164468545,0.1024602526996113,0.8490566471379509,6006,no,142431
tyler,mcclain,4,0.5854333493744749,0.1204832855683921,0.8293236345419974,5981,no,3957
belgrade,skopje,4,0.7348404214933568,0.1373115475352649,0.8425600670394648,6231,no,218
speculation,spekuliere,9,0.6283942921321022,0.1497441975830138,0.8075609938819032,6659,no,106703
legion,veteranen,9,0.5039520339385706,0.1780296553965026,0.7389524408344744,5460,no,13863
triangle,dreiecks,1,0.537542717361764,0.0284029674416476,0.9498132626428388,6093,yes,59398
exile,exilierten,2,0.692937602719377,0.07805419898448,0.8987613113239546,5636,no,44353
celebrity,kochshow,5,0.5924984946903485,0.0925773351885351,0.8648655650208793,5557,no,160389
paralympics,olympisch,9,0.6886129685661994,0.0684445725875787,0.909591320518032,6404,no,210
elevated,erhöhten,0,0.4999113826237217,0.0,1.0,6014,no,142421
saving,rettung,3,0.5408254863005305,0.0773514764492474,0.8748716288210221,5653,no,454082
burials,bestatteten,4,0.6843066145485937,0.0517527484569342,0.9296894366704148,6435,no,7310
nigerian,ghanaischen,5,0.6532150334078285,0.1023583620993512,0.864528895924607,6051,no,2582
commands,commandos,8,0.5818596216866148,0.1080766798022165,0.8433526695595012,6491,no,151670
enlisted,offiziersrang,2,0.6312013239392471,0.0249725956068894,0.9619421088479674,6460,no,37666
enhanced,verbessertes,5,0.5513025259518154,0.0253192050760898,0.9560904424622448,6860,no,263743
provision,erfordernis,9,0.618832653482895,0.0406192410596759,0.9384045426272504,6575,no,292202
proteins,proteins,2,0.796659414779723,0.0669244080184209,0.9225038655754624,5592,no,160732
pet,haustiere,1,0.5519296420027747,0.0999024036891866,0.8467359738609753,6423,yes,535006
nationwide,bundesweiter,8,0.6181340440944799,0.0542360146132768,0.9193360651461572,6297,no,172153
concentrated,konzentrierter,4,0.5925586435528167,0.1734831367963243,0.7735330614509623,6916,yes,128634
nominee,nominierter,3,0.6161745622585092,0.050781646539643,0.9238605985374198,6227,no,51365
motors,elektromotoren,2,0.6916619407096583,0.0411074927987603,0.9439011905805864,6076,yes,69198
accomplished,perfektionieren,4,0.5058913289542335,0.0477227744468377,0.9137977624600644,6608,no,293551
forgotten,vergessener,9,0.5332223515913477,0.1219182903757765,0.8139051639206738,6841,no,215806
armor,kampfanzug,4,0.5877866849614714,0.0985244449445611,0.8564434690749503,5906,no,78590
chambers,kammer,3,0.4493795719048835,0.100896319078917,0.8166441220993138,6295,yes,54131
hey,jawoll,8,0.544230262181568,0.1220120984297966,0.8168652946086548,6294,no,138190
redirected,weiterleitung,1,0.7123610456268986,0.0036175505756103,0.9949474040218556,6895,no,19934
jake,jake,0,0.6943585019331078,0.0,1.0,6355,yes,4328
lancaster,abington,5,0.5891947531023034,0.1278229831253043,0.8217296774305612,6510,no,7852
troy,troy,0,0.6328682334914375,0.0,1.0,6830,yes,7403
mad,verrückt,2,0.5554007084623696,0.0264240277422231,0.954584213942854,5451,yes,176985
sad,sad,4,0.4967928082726475,0.064488141013446,0.8851054162884558,6829,yes,358106
graph,homöomorphismus,8,0.6136926880889384,0.0820569715250232,0.8820596310883534,5888,no,97838
inline,einzelnachweis,2,0.6085497913645673,0.0412962079157616,0.9364523164542136,6366,no,22386
lift,gleiten,5,0.5259252620399446,0.030187931641757,0.9457162103241962,5706,no,316751
aux,quelques,5,0.5405363973094652,0.0867399125691814,0.8617197697359841,6758,no,7780
recurring,nebenfiguren,8,0.5738765083471777,0.1579326043124674,0.7841887978977383,5502,no,70368
graves,grabstätten,2,0.6504032880284363,0.0162679005191945,0.9755983147334822,6977,no,29787
celebrate,jahrestag,6,0.6202423586816146,0.0622074440908178,0.9088468575445376,6591,no,315903
uganda,simbabwe,7,0.6886967216168696,0.0705868052109358,0.9070349840120476,5800,no,2343
wheels,vorderachse,2,0.6968027557091276,0.1001716329741535,0.874310097794169,5920,no,219741
distant,entfernter,1,0.6068483281570748,0.0221411256614534,0.9647988920529,6581,no,166675
wednesday,sonntag,6,0.6459398698845684,0.076672157176693,0.8938958191873646,6291,no,14746
exhibitions,gemeinschaftsausstellungen,5,0.7867873764427897,0.1027433505838699,0.8844971315074193,5603,no,73184
filter,filtert,3,0.6065296907421351,0.0640054718512175,0.9045456891422804,5507,no,301947
algorithm,polynomial,7,0.6763876836037087,0.1386068529691601,0.8299291016697911,6024,no,99003
centres,oberzentren,7,0.5669171920701632,0.1452579690256235,0.7960361762657903,5680,no,151535
elevated,erhöhte,2,0.4757251546997091,0.0241862279240125,0.9516189693519794,6014,yes,142421
zoo,zoos,2,0.6979732087393834,0.099391806225478,0.8753496775503022,6000,no,53581
devon,shropshire,2,0.6434153208470648,0.0028945197076895,0.9955214673735976,5774,no,1731
underlying,zugrundeliegenden,0,0.7078697194683663,0.0,1.0,6533,yes,243128
displays,zeigen,1,0.547515023730734,0.0572563980436693,0.9053255560990652,5620,no,257217
warnings,neutralitätswarnung,7,0.6015673045894878,0.1373262249290523,0.8141461260074458,5916,no,89525
rap,rap,0,0.8532206197139387,0.0,1.0,6495,yes,69727
vampire,vampir,5,0.6628121497732677,0.0928966038958956,0.8770735373318646,6595,yes,67060
privately,privaten,1,0.6069536924359229,0.0162221155744881,0.9739686371550912,6206,no,97462
wheels,vorderräder,5,0.6898544177628523,0.1071199709204289,0.8655917022661082,5920,no,219741
differ,abweichen,1,0.6927972663125388,0.0373316161228211,0.9488698269293214,7009,yes,180441
lecture,gastvorlesungen,8,0.6020714755123314,0.0669439949809442,0.8999365516441863,6480,no,143071
observatory,observatoriums,2,0.7786667906770206,0.0159827748574985,0.9798870149173896,6306,no,13249
employee,arbeitgebers,3,0.6110786541448141,0.0610764696018403,0.9091333719790836,5579,no,607485
colours,farbgebung,3,0.6828075386918577,0.0775817185107142,0.8979710486756047,5520,no,223886
lithuania,estland,5,0.6849721632379924,0.1704595395952239,0.8007327305842691,5495,no,494
recurring,gastauftritte,9,0.5730970829164936,0.1587120297431515,0.7831237313152092,5502,no,70368
developer,entwicklerstudios,9,0.645299652367435,0.0970393271129943,0.8692789550389592,5655,no,254410
feminist,frauenrechtlerinnen,8,0.7152500106798316,0.1084929547827371,0.8682927086098836,6646,no,46431
dimensions,dimensionierten,9,0.6052991809782446,0.2035591323404852,0.7483377138014615,5817,no,200430
keyboard,tastatur,3,0.6772402168171486,0.0411923577821489,0.9426635717274878,5896,yes,230620
burton,whittington,1,0.5960257457233012,0.0165703850625895,0.9729505554641168,6312,no,2905
sanctions,sanktioniert,5,0.676553281073413,0.1083251497061876,0.8619848049606983,6559,no,98592
agrees,verspricht,1,0.7440709026407242,0.00913421812551,0.9878728677306152,6298,no,118945
nearest,höchstgelegene,9,0.5167192468638091,0.1383662685284259,0.7887813647572736,5898,no,135918
connects,querverbindung,9,0.6306714889683397,0.1733155398207405,0.7844299303164398,6089,no,104273
lectures,lehrveranstaltung,9,0.6442776040489289,0.1273449283983133,0.8349647359383972,6239,no,109440
yang,wei,3,0.7158771881985784,0.0966449849660361,0.881055572194882,5580,no,17370
endangered,bedrohter,0,0.7103712213202455,0.0,1.0,6337,no,71370
armies,kavallerieeinheiten,9,0.7067904640485578,0.1385917235561063,0.8360602747630665,6138,no,51252
physicians,chirurgen,7,0.6758999405583641,0.055531181601684,0.9240787274163418,6393,no,209058
notre,collégiale,1,0.5753692323531111,0.1777222153039677,0.7640097814722578,6005,no,1690
withdraw,zurückzunehmen,3,0.6377030406717124,0.1117436599909631,0.8508984562982835,5805,no,104196
privately,private,5,0.5366489440577755,0.0865268639526355,0.8611517603212383,6206,no,97462
churchill,asquith,5,0.5484002198802564,0.227129662446073,0.7071297088324177,6945,no,2825
module,modulen,3,0.6092431319395017,0.1193002102240122,0.8362483007946608,6487,yes,233073
ibm,intel,4,0.6892716356029266,0.1431654499501492,0.8280164922553525,6049,no,3448
convert,konvertieren,0,0.6868718856616178,0.0,1.0,5809,yes,245782
eds,hrg,7,0.5750194868903278,0.0770236874934234,0.8818733321359911,6433,no,6949
innovation,innovation,0,0.8152960535818075,0.0,1.0,5584,yes,371600
nights,winternacht,2,0.5978574688512941,0.0985573252614517,0.8584789896845645,5830,no,312353
committees,kommissionen,2,0.716188325810629,0.0340751011161377,0.9545824841073268,6503,yes,108685
endings,substantiven,1,0.4551972137512667,0.0132623492696422,0.9716894470376084,6561,no,23479
nationally,bundesweit,1,0.6140729126146649,0.0389498454685759,0.9403545359079032,6649,no,119931
defended,attackierte,8,0.5807596291794519,0.2286131767104611,0.7175427997496175,5919,no,62483
oxygen,sauerstoffgehalt,7,0.7246450556529653,0.0904858032843165,0.8889922982399582,5432,no,221320
sail,segelschiffes,4,0.670351259147592,0.0160862343062576,0.976565624023072,6588,no,82136
tobacco,erdnüssen,8,0.5606535414573381,0.1644675360516471,0.7731861048410786,6534,no,212721
viola,viola,0,0.7786782574681248,0.0,1.0,6618,yes,9546
telugu,telugu,1,0.6520468797108416,0.0011227198409992,0.998281120490345,6886,yes,1902
chambers,kammern,0,0.5502758909838006,0.0,1.0,6295,yes,54131
endangered,tierarten,8,0.6462343575469884,0.0641368637732571,0.9097135950214074,6337,no,71370
chi,ho,2,0.5243144764058487,0.157339999367934,0.7691792470234587,5654,no,31885
philosopher,kulturphilosoph,1,0.8173797845522388,0.0578546049010865,0.9338981584838976,5544,no,45391
tested,tests,6,0.671438024774136,0.1553999231684705,0.8120551632213459,5540,no,389598
probability,wahrscheinlichkeiten,0,0.749097152957644,0.0,1.0,5835,yes,175103
decorated,geschmückte,6,0.6907619086735977,0.1012443702094127,0.8721672126738683,5900,no,124112
copied,kopieren,6,0.6617798862557251,0.154989343455049,0.8102409618076183,5940,yes,82587
jorge,guillermo,6,0.6842818063831091,0.095269866066634,0.8777889017064793,6865,no,529
dialect,dialektgruppen,7,0.7549990758794187,0.0994709347990654,0.8835875647407667,5852,no,28135
doctorate,doktorat,1,0.784006071420531,0.0138512845994218,0.9826393972620396,6757,no,29468
wednesday,donnerstagabend,4,0.6729048957257806,0.0497071313354808,0.9312118682308248,6291,no,14746
ethiopia,uganda,6,0.6712873341144246,0.1509833446965605,0.8163824290623076,6601,no,1566
paralympics,olympische,8,0.7174438120022105,0.0396137291515675,0.9476740842034344,6404,no,210
wizard,wizard,3,0.5381298009653956,0.0229173258824778,0.9591525831150156,6068,yes,52393
duration,wirkdauer,6,0.5913101779443487,0.1693592083564935,0.7773550357007367,6198,no,250646
anybody,jemandem,7,0.7217412722449561,0.0679404083382237,0.9139648164459764,6952,no,303197
portraits,selbstbildnisse,2,0.7697588110241795,0.0929975048417042,0.8922088391223545,6730,no,59414
theoretical,quantentheorie,5,0.7484752082816801,0.096386233034992,0.8859147449257725,5738,no,127428
batman,superman,2,0.6422159139316841,0.0848637964437675,0.8832813029537775,5963,no,12095
creatures,monstern,1,0.718050580042356,0.064236288080452,0.9178865315295464,6983,no,191788
bots,bots,0,0.6508573801964865,0.0,1.0,6954,yes,23643
garcia,rodriguez,1,0.6502891105982707,0.0682664871248293,0.9049948433480351,7011,no,1943
lucky,diamantenfieber,2,0.483202415967845,0.0782799715800845,0.8605833890499328,6465,no,377315
minimal,ausreichende,8,0.5519742183134941,0.1563088356168462,0.7793130377050935,6077,no,282593
bolivia,argentinien,6,0.7468791451474879,0.0840911502302683,0.8988036627807005,6394,no,849
antarctica,antarktische,2,0.7947048502463594,0.0345972366967851,0.958281502914924,5767,no,1133
keys,verschlüsseln,8,0.4684915565075791,0.0889702854857309,0.8404011202495926,5721,no,258752
harper,johnson,5,0.5685526746546641,0.157819853256006,0.7827287690657061,6098,no,4030
sheep,vieh,9,0.6526822283315887,0.1161839543308529,0.8488892385297409,6084,no,141415
protecting,schützen,0,0.7276468341881805,0.0,1.0,6888,yes,240101
deliver,transportieren,3,0.5481775059323009,0.0258403188647564,0.9549834208129472,6666,no,709685
genres,subgenres,2,0.7349970096843952,0.0828412071188756,0.898707097055599,6922,no,63598
nato,waffensystemen,9,0.5592720532051157,0.2410282026010591,0.69882778263233,6094,no,1466
naked,gesicht,8,0.4586206486070333,0.141661991100836,0.7640078494194391,6810,no,176179
abstract,abstraktionen,5,0.6730203394037322,0.0984116094697997,0.8724299536550134,5863,no,137841
vocalist,sänger,6,0.7629053233889975,0.0387928511562267,0.9516116508831612,5666,yes,30793
manages,verspricht,4,0.5973880298466414,0.0799428859243123,0.8819736644778432,6197,no,145730
cyclone,zyklonsaison,9,0.6836736205400468,0.1142346783651113,0.8568323220577385,6444,no,12960
advocacy,lobbyorganisation,1,0.6509817283701363,0.0407199320030001,0.9411307875406372,6845,no,121322
lens,kameragehäuse,1,0.6296011732518452,0.0132964547579956,0.9793179284248468,6489,no,262820
displays,eingeblendet,8,0.5094771923970829,0.0952942293773204,0.8424293444658371,5620,no,257217
slovak,tschechoslowakisch,7,0.7262756846318288,0.06483690810469,0.9180433876290426,6960,no,330
contrary,widerspreche,2,0.7151737948751881,0.0198627636356308,0.97297717588922,5446,no,223128
