en,nl,position,score,rel_score,ratio_score,index,correctness,freqs
platinum,verkochte,5,0.5389049599467652,0.2545088448286708,0.6792230696052663,6176,no,138378
careful,onzorgvuldig,7,0.6348844675770117,0.097144027406219,0.8672947459395766,6484,no,458615
acknowledged,geloofd,8,0.6439324716218582,0.0398547768214224,0.941714653333831,6705,no,171634
scouts,zeeverkenners,9,0.520262712372057,0.1918438323333272,0.7305967291556101,6570,no,25786
seized,geconfisqueerde,2,0.7103940848413752,0.0268778510877807,0.9635441825763956,7186,no,90797
geneva,parijs,3,0.5987737949851012,0.1955104104035107,0.753853332249185,6496,no,2905
pocket,pocket,0,0.5756568515547936,0.0,1.0,6828,yes,311292
barely,maar,8,0.5696203614088321,0.1181700411509254,0.8281888774383437,6710,no,254289
bonds,staatsobligaties,8,0.5051768716227267,0.061212334473803,0.8919253159930971,7044,no,217570
mann,hiller,1,0.510953582132343,0.0166970672656204,0.9683558292126212,7270,no,1975
andrews,farrington,6,0.5676912595333624,0.1543951453193087,0.7861818969562093,5931,no,1368
algorithm,algorithm,4,0.6858000525926649,0.1093722261518195,0.8624546792243439,6024,no,99003
ambassadors,gezanten,8,0.5636931775218227,0.1773707285241424,0.7606539367562439,5677,no,23830
arrives,terugkeert,8,0.6928725317106239,0.144304696774338,0.8276294530424747,5674,no,146400
proportion,procent,5,0.6392423004178831,0.1104981139944789,0.852618170408906,7154,no,186713
joel,jon,8,0.5294140633373775,0.0932955803632075,0.8501780383409857,6378,no,2747
darwin,hume,9,0.446351187913148,0.3046304375350926,0.5943570026054007,7311,no,2059
nose,welvingskleppen,5,0.586188163999202,0.1455649161990851,0.801073722628348,6388,no,305043
footnotes,bronvermelding,6,0.5685090067190348,0.0332347371393988,0.944769285134076,6318,no,15097
jumping,springers,9,0.5668145002541385,0.1579850856702904,0.782029282661921,6958,no,152327
nacional,público,4,0.6442441142402338,0.1592759512277667,0.8017772572549282,6036,no,426
surgeon,gynaecoloog,6,0.6985140610355831,0.1473665752976878,0.8257832500617422,6743,no,148658
layers,gelaagdheid,6,0.6212757112027258,0.0443053331887748,0.9334336012689778,7181,no,219864
disabled,gehandicapt,0,0.6598174751327597,0.0,1.0,6626,yes,210179
diary,autobiografische,8,0.6063126445819776,0.1901222977943678,0.7612833293990159,7057,no,75370
widow,schoondochter,6,0.7252747020273016,0.1101147707766885,0.8681875049166138,5828,no,52867
explicit,uitdrukkelijke,5,0.68407024014455,0.0871424482039907,0.8870059459335454,7241,yes,100101
legally,onrechtmatig,9,0.5882877090730763,0.1328004655644624,0.8158332500304616,6814,no,179044
cdp,inwoners/km²,6,0.4553580688041692,0.093655168864831,0.829411820264167,6023,no,412
engagement,wederzijds,3,0.5332310131858377,0.0166766797569458,0.9696736743803273,6171,no,320046
nadu,maharashtra,3,0.6523272644037126,0.0181620462553384,0.9729122508493292,5867,no,616
commands,commandanten,8,0.5760584051643401,0.1386605703903342,0.8059928795332132,6491,no,151670
platinum,platinastatus,2,0.6458042633919732,0.1476095413834629,0.813956424131993,6176,no,138378
highlights,presenteert,8,0.4913186513855017,0.1264317268771916,0.7953352497609842,6957,no,227178
explaining,begrijpen,2,0.7134505994476751,0.0288258540907434,0.9611656089138608,5973,no,169624
darwin,darwins,1,0.6526661917372765,0.0983154337109641,0.8690841022211664,7311,no,2059
chi,ho,3,0.5200989544656401,0.1532687316607869,0.772384783501461,5654,no,31885
imprisonment,gevangengezeten,4,0.7464336095062502,0.0937039040826627,0.8884659920941075,7004,no,55188
robertson,robertson,0,0.6939679335309487,0.0,1.0,6179,yes,1268
plates,afgietsels,4,0.5575591986067991,0.0675542942759177,0.8919327529399654,6225,no,164087
diary,notitieboekje,9,0.6022985595100886,0.1941363828662569,0.7562432628997835,7057,no,75370
emma,martha,7,0.6279261071406792,0.0901941290393735,0.8744024684234643,5998,no,5167
commanders,bootcommandanten,7,0.7503638793361442,0.1066561104395842,0.8755500318405702,6555,no,31867
healthcare,verslavingszorg,3,0.678382872354448,0.1179802903110477,0.8518511455048252,6515,no,403091
sanctuary,heiligdom,1,0.5546048859433952,0.074942326859426,0.8809583692289358,6481,yes,64770
amazing,verbazingwekkend,8,0.5635014128125766,0.1025429075739385,0.8460419157775695,6422,yes,1110594
holocaust,joods,6,0.6241895410833839,0.2321503163047503,0.7289039926124462,6040,no,15312
cdp,bestuurlijk,7,0.4402170509869876,0.1087961866820126,0.8018332178219612,6023,no,412
homer,homers,1,0.6056651817741063,0.0595388226925677,0.9104953934540684,7174,no,15738
cornell,ucla,5,0.5550222869734192,0.1329584871869564,0.8067409843694812,6357,no,1558
listen,praten,9,0.6245837292387237,0.1724265283829336,0.783658332205826,6016,no,625063
searches,zoeken,1,0.6844349413145491,0.0435271642059609,0.9402068268720692,6719,no,155715
modes,inputs,9,0.5388736805933939,0.1015827082714656,0.8413901242338918,6358,no,127220
lecture,seminar,7,0.5930824455572402,0.0759461657459789,0.8864829329226425,6480,no,143071
circles,kringen,0,0.6331683276721374,0.0,1.0,6583,yes,160387
collector,antiekhandelaar,7,0.552536597883885,0.1874848384791124,0.7466494492368368,6852,no,96798
idol,idool,1,0.5371519216993954,0.0439930277961293,0.9242993889315936,6419,yes,36376
drag,wrijving,2,0.5038622281270908,0.0462773312171582,0.9158807425659052,7246,no,165761
prototype,doorontwikkelde,5,0.6975671709841802,0.170283898166488,0.8037867276776669,5939,no,86621
cream,chocolade,5,0.622678026079252,0.0338259553597205,0.94847562799912,6322,no,438190
tobacco,sigaretten,7,0.6072458924490868,0.1321841680892305,0.8212350631336272,6534,no,212721
polo,waterpoloteam,2,0.5076578003718935,0.0604703095571362,0.8935621939835187,5831,no,61827
feminist,vrouwenemancipatie,7,0.6901808078347307,0.1453490038842959,0.8260397153451011,6646,no,46431
jesse,jerry,6,0.591433233578347,0.1487140610955593,0.79907504605407,6053,no,2748
girlfriend,vriendinnen,6,0.730888045072581,0.1269879924169904,0.8519739602605066,5970,no,208460
panels,ramen,3,0.6277625834206455,0.1730056433696302,0.7839504146373417,7310,no,276890
tissue,weefsel,0,0.7963053063809122,0.0,1.0,6281,yes,345666
preston,newington,9,0.5796288140490957,0.067907620874672,0.8951292665366906,6241,no,1102
delegates,afgevaardigden,0,0.7544874129238319,0.0,1.0,6771,yes,98685
trails,wandelaars,6,0.6593895777672416,0.1078560795724846,0.8594243205670861,6937,no,153999
buddhism,zenboeddhisme,1,0.8405994867179198,0.0376893179428677,0.9570877850851984,6387,no,2144
loved,geliefde,0,0.643308388017964,0.0,1.0,6254,no,845888
developers,ontwikkelomgeving,7,0.6649957469948445,0.2056795635283183,0.7637700747426368,6216,no,367394
coordinator,hoofdmedewerker,6,0.5904639329414636,0.1404422607837387,0.807851866642492,7255,no,104881
emmy,award,2,0.6691080196692824,0.0826835273936834,0.8900180140137193,6638,no,950
drawings,schilderijen,2,0.7423440931733991,0.1296463212312064,0.8513213917383153,6709,no,122273
kingston,kensington,9,0.545421466310175,0.1155591550517414,0.8251701315938162,6083,no,2478
maharashtra,kerala,4,0.6737820487500074,0.0537498829307392,0.9261202421637136,6713,no,742
striking,scherp,0,0.5160609343270438,0.0,1.0,6428,no,180227
idol,meidengroep,8,0.4796966660101733,0.1014482834853514,0.82543376902197,6419,no,36376
suburban,buitenwijken,0,0.738762246514816,0.0,1.0,6459,no,61497
baden,württembergse,1,0.6398267129645144,0.0142264878960036,0.978248729801664,7071,no,285
troy,wayne,5,0.4463478312121194,0.1539017790363628,0.7436037001795754,6830,no,7403
crashed,crashte,2,0.7995378583624837,0.0026747552177454,0.9966657776598548,6775,yes,68819
mammals,zoogdieren,0,0.8027510696425482,0.0,1.0,5816,yes,47222
colombian,colombiaanse,0,0.8214134491259655,0.0,1.0,7260,yes,700
brandon,brett,6,0.5443539058456985,0.076573671158855,0.8766785789604357,7135,no,2936
innocent,onschuldigen,1,0.6731238201871295,0.0042211225285235,0.9937681345761584,6631,no,186939
crater,maankrater,5,0.6260600375056922,0.1210533954022916,0.8379718660242576,7182,no,27332
arbitrators,"arbitragecommissie,",8,0.6729484072158055,0.079214118367843,0.894684837819624,5946,no,7500
worlds,wereld,4,0.597246619741784,0.2013780089091229,0.7478439786545215,6120,no,183793
morrison,harrison,3,0.5810351520789637,0.1006834244426796,0.8523094016941709,6620,no,2258
fusion,idm,7,0.4744629295596831,0.0864782135581465,0.845833712468509,6203,no,76200
ports,binnenhavens,5,0.6379376569384584,0.0878487120564451,0.8789606476378147,5821,no,129823
nursing,ziekenverpleging,7,0.6888480742022598,0.0574678017563876,0.9229980178532716,6090,no,297916
für,wissenschaftliche,1,0.6626842100022363,0.0249612120621431,0.9637004606426272,7147,no,0
praise,lovend,4,0.6641555108783535,0.0406407325212577,0.9423369053086526,6123,no,179103
kerry,kerry,0,0.6576162071166948,0.0,1.0,7023,yes,2868
tackles,tegendoelpunten,1,0.4615898068490128,0.0552568388781085,0.8930885218373219,7096,no,43191
arrives,arriveren,5,0.7129081872309339,0.124269041254028,0.851561847329606,5674,no,146400
insufficient,toereikend,9,0.6857418821163987,0.1519289224078772,0.8186293212234373,7172,no,91949
dragons,draak,2,0.5886252936982651,0.0991642169917171,0.8558218532698517,6482,no,31852
informal,formelere,2,0.6128092729408758,0.1810362241599854,0.7719503041572533,7319,no,136439
alias,svg,9,0.4569161401527837,0.114936887258936,0.7990097424522605,6929,no,24360
trap,vangen,0,0.601889341324363,0.0,1.0,7077,no,132686
worlds,worlds,1,0.6359097811444634,0.1627148475064435,0.7962561613191007,6120,no,183793
spots,plekken,1,0.5954678450392483,0.0248861654871508,0.959883929071348,6070,yes,340056
reserved,toebedeelde,8,0.4952998670706025,0.2360285973283663,0.6772604803200941,6839,no,142397
ernst,gottfried,6,0.6172473915383864,0.070160197603679,0.8979350843489463,6630,no,665
doug,mike,1,0.6881836794418705,0.0106663239460501,0.9847373200338536,5881,no,3130
brad,nick,7,0.638192153610915,0.0130261988115645,0.979997187175226,6249,no,8647
surfaces,vervormbaar,8,0.6230271209100888,0.1655507155447266,0.7900642043289121,7323,no,177010
rubber,rubber,0,0.8042042273135848,0.0,1.0,7030,yes,192978
searches,zoekopdracht,5,0.6513797904636855,0.0765823150568244,0.8947990362739193,6719,no,155715
loaded,geladen,1,0.6991023164799712,0.0123808322972496,0.9825985586327268,7136,yes,224915
indie,rockband,5,0.6173091996113467,0.0173734066785047,0.9726266223363768,5656,no,56438
lancaster,allingham,3,0.6023657444270011,0.0861814431273777,0.8748358214438695,6510,no,7852
module,modulen,3,0.55168250292999,0.1357781629878349,0.8024931902008411,6487,no,233073
bet,pokeren,2,0.4625199004158264,0.0670122487279921,0.8734500845013059,6970,no,398333
lucky,dolgelukkig,2,0.4876683001805448,0.0631069647944028,0.8854215706341255,6465,no,377315
división,campeones,7,0.6223626742096641,0.1450687910856761,0.8109684087166695,6819,no,0
planets,melkwegstelsels,6,0.682215049082482,0.1657854349889429,0.8044984193959738,5958,no,87925
pale,donkergrijs,6,0.676004933686847,0.0343370177602671,0.9516612841317968,6234,no,104942
ethnicity,nationaliteit,5,0.6499182009846654,0.1445760677199863,0.8180275510914584,6764,no,40109
tongue,tongue,3,0.5242565017431904,0.0579853759048174,0.9004101591952609,7304,yes,212737
marines,mariniers,0,0.8296865998133235,0.0,1.0,6645,yes,13557
pregnant,zwangerschapstest,9,0.7055060698151367,0.1395260477985,0.8348866925998973,6768,no,379625
diving,duiksport,0,0.6368260675979565,0.0,1.0,6525,no,138266
reveal,verklappen,8,0.5935681449310564,0.1310566221663509,0.8191386382067538,6067,no,308012
treasure,schatkamer,6,0.5468167158827388,0.1023669614291755,0.8423143325891247,6831,no,139897
crop,aardappels,7,0.6014963466694432,0.0797477143097582,0.8829381144326879,6843,no,180772
padding,#ccffcc}},8,0.5033066563806603,0.034830718245262,0.9352754150007252,6540,no,40423
equity,beleggingsfondsen,0,0.7074434813779242,0.0,1.0,6821,no,432799
indo,indische,2,0.5217851718804563,0.1805744721818245,0.7429031213447503,6639,no,476
hoped,hoopten,2,0.7353172458055082,0.1190328401829962,0.8606743978432773,6965,yes,177813
surprised,dacht,8,0.672934756015812,0.1231104202114626,0.8453474452355527,5637,no,474850
circus,circustent,1,0.6174528996426009,0.1102808410436769,0.8484599038383484,6658,no,44038
lover,moederliefde,6,0.6571033766582051,0.1112505642418759,0.8552092228334867,6027,no,173040
bang,vong,5,0.416107718016418,0.0879920637298062,0.8254471298817114,7150,no,78568
patrolling,onderhoudstaken,4,0.5868772154695668,0.1134156803415488,0.8380453649894808,6501,no,12092
curriculum,leerplan,7,0.7244298446531201,0.0293624992290517,0.9610469654310504,6045,yes,234314
respected,respecteerde,2,0.6764723000800082,0.1642924679452136,0.8045916358613577,6389,no,187855
naked,naakte,1,0.6221063823379677,0.0077246084359677,0.987735426568204,6810,yes,176179
skiing,wintersportgebieden,7,0.6684173945647037,0.113837996786375,0.8544746408333999,7278,no,114536
explore,ruimtereizen,8,0.5360287740126013,0.1667439427612889,0.7627341830702613,7017,no,559188
invention,uitgevonden,5,0.6982564251678413,0.1560814914978981,0.8173070766810351,7234,no,159814
bend,bend,2,0.4841176455505862,0.0133892771999879,0.9730872544929376,7237,yes,104791
difficulties,problemen,1,0.8106898496304479,0.0394522868057182,0.9535933050311988,5657,no,332517
receiver,receivers,2,0.5971611136825954,0.0238910340866969,0.9615313558249348,6284,no,169656
frances,joanna,6,0.644562661119728,0.0619780815359661,0.9122795363463296,7293,no,997
achievements,inspanningen,8,0.6007158790554908,0.107920960263623,0.8477062519536555,5638,no,156769
sheep,schapen,0,0.7585818678053842,0.0,1.0,6084,yes,141415
hub,vervoersnetwerk,3,0.6084362750788638,0.0232881123306297,0.9631356446026612,6794,no,116291
ussr,sovjetunie,2,0.7376352259284769,0.1110619038366427,0.8691383534343051,6114,no,833
julius,adolf,9,0.5000174213861558,0.1953228565701351,0.7190974508995535,6696,no,862
segments,programmaonderdelen,2,0.516706665489282,0.1663449078831089,0.7564680115414655,6407,no,129120
sketch,schets,1,0.5882266644680035,0.0378535381409184,0.939538835466798,7268,yes,66752
jungle,amazoneregenwoud,6,0.5007544087596532,0.2480522793975071,0.6687365600219563,7212,no,76476
chicken,varken,3,0.6471003222634071,0.0322111584807542,0.952582637871116,6417,no,338089
deceased,nabestaande,9,0.5616278121750884,0.0894598608881737,0.8625993632051433,6242,no,91387
drove,duwden,1,0.6350623837006666,0.0214574085164785,0.9673164331512164,6604,no,210245
observations,bevindingen,4,0.6841725889927419,0.1253600277283173,0.8451451798988938,6317,no,156403
collapsed,instortte,0,0.7532714705182053,0.0,1.0,6352,no,75699
triangle,driehoekje,4,0.5615507156876484,0.119066906736786,0.8250604997374933,6093,no,59398
unofficial,onofficiële,0,0.6904376710457938,0.0,1.0,6783,yes,34310
papua,molukken,8,0.6162600406038411,0.157157722340531,0.7968009918181378,7315,no,513
quest,uitdaging,5,0.5306657031474683,0.1620233440998395,0.7660951263143143,6073,no,180078
witness,getuigenissen,6,0.6328509341145473,0.1232117106793244,0.8370350505639435,5840,no,255389
reid,collins,6,0.6166099794667546,0.0341629920043473,0.9475039783426772,6420,no,2004
cox,burnett,7,0.5156953048615639,0.1005500781628384,0.8368343505157639,6127,no,3786
denis,denis,0,0.5393076319868699,0.0,1.0,5642,yes,439
jeremy,nick,8,0.5810716992741571,0.0529335440914748,0.9165092960265188,6015,no,4991
ecuador,colombia,3,0.7621225845967041,0.0319300121601668,0.9597885426096736,5711,no,943
boeing,passagiersvliegtuigen,4,0.7838130601954048,0.0621021897026801,0.9265858019344584,6635,no,2189
terror,terror,4,0.6147415560523619,0.1076007792526645,0.851039079403774,6578,yes,140627
gif,>png,6,0.5162859468045193,0.1187564639985877,0.8129944363111083,7194,no,21484
yeah,tja,2,0.6528784539057824,0.1048056309533795,0.8616763463193755,5802,no,206356
kilometers,kilometer,0,0.7802706826430279,0.0,1.0,6385,yes,86652
disappeared,opgedoken,2,0.6319330462927886,0.1465926313471373,0.8117048216167668,6499,no,133595
finale,seizoen,9,0.5419210320120795,0.1481691234817748,0.7852901938939566,6623,no,57248
conquest,veroveringstocht,3,0.7133067396977391,0.0827393252476271,0.8960621390003283,6021,no,33817
diet,voedingspatroon,1,0.5578715649523993,0.1041178899833861,0.8427197152355157,5845,no,1259119
metre, m,1,0.6017714878330064,0.1193386357732954,0.8345070581224433,5895,no,34581
cnn,nieuwsprogramma,9,0.6030602720402145,0.1213710752366384,0.832460210766867,6751,no,5277
metre,schoolslag,9,0.5090228234006081,0.2120873002056936,0.7058877787694392,5895,no,34581
documentation,ongedocumenteerde,8,0.6063231828552419,0.2085900503213965,0.7440340372087403,6105,no,254949
ancestry,afstamt,6,0.6056763384894497,0.1276537977352471,0.825925880542112,7037,no,27952
interim,herbenoemd,8,0.5504505704306115,0.1682905901637039,0.7658536906046299,6463,no,93509
icon,symbooltje,8,0.5305895562624028,0.2518753241079791,0.6781001544903162,6724,no,180199
ana,córdova,3,0.5033923822048819,0.1393272510473814,0.7832223510236285,7157,no,10889
thesis,proefschrift,0,0.780884437775474,0.0,1.0,6026,yes,119092
loyal,gehaat,8,0.5830397074624645,0.1641109394519641,0.7803509370838305,7322,no,143758
seoul,tokio,3,0.6804808472606343,0.0789592762432793,0.8960296226133324,6170,no,1115
crater,aardoppervlak,9,0.5253215690218077,0.2217918638861761,0.7031349536536944,7182,no,27332
forcing,noodgedwongen,9,0.6245931040770263,0.1083471401085562,0.8521746609384946,6113,no,133762
funny,lachwekkend,4,0.6312406657804057,0.0896629780833451,0.8756241852201108,5733,no,501376
manuscripts,manuscript,2,0.8000848503701093,0.0879593227049405,0.9009516357723942,6567,no,44759
pound,ponds,6,0.473934035807999,0.1388420617368254,0.7734212181364186,6213,no,166639
carefully,nauwgezet,3,0.6171673453194753,0.1698658692024448,0.7841693767579693,6193,no,542015
demo,ep,1,0.6281084373123945,0.1066959202276355,0.8547968324727537,6296,no,128035
algebra,algebraïsche,2,0.7188053559612004,0.0182766808274492,0.975204007267525,7173,no,22084
millennium,decennium,4,0.519993337035531,0.2398078407010057,0.684380798914529,5870,no,39282
cabin,stuurhut,1,0.5607015693909595,0.0727865997993664,0.8851018798150619,7298,no,127549
arbitrators,moderatorencorps,3,0.6940195939744485,0.0581429316092001,0.9226989784367634,5946,no,7500
rainfall,windstoot,9,0.6305220884991141,0.1391165650276147,0.8192443110930845,7281,no,54676
hydrogen,waterstofionen,3,0.8022736650135609,0.0659259497110174,0.9240659076634912,6156,no,100436
tactics,tactieken,0,0.8336585541072273,0.0,1.0,6629,yes,206429
hopkins,masterton,8,0.5303501561426837,0.144974980319872,0.7853256564989265,6432,no,1294
connects,verbinden,1,0.7275097444751057,0.1252475750878312,0.8531263558640291,6089,no,104273
jessica,amy,9,0.639042547505287,0.0443594186638089,0.9350902969851376,6990,no,7307
infection,luchtweginfectie,7,0.7616025523117039,0.1055190258001068,0.8783111521340774,6747,no,402091
convoy,bevoorradingsschip,7,0.6718972546331297,0.1244357955999471,0.843739003971358,6735,no,18503
maya,maya,0,0.5833305022316037,0.0,1.0,7137,yes,5492
implies,veronderstel,7,0.6864128323990911,0.1357827758482102,0.8348534406092701,6396,no,173901
desk,antwoordapparaat,3,0.4891535878084337,0.0681879567127291,0.8776549902245087,5633,no,296645
windsor,kensington,6,0.5767989368383697,0.104469461907966,0.8466544725981568,6223,no,3303
lighthouse,vissersboot,9,0.5408424367475242,0.2341762367889757,0.6978443942254934,6785,no,21648
literacy,volwassenenonderwijs,6,0.5263367600361251,0.0715279264286086,0.8803610113660262,5671,no,105441
espn,sportcommentator,4,0.5646250602188949,0.0923052936149813,0.859489985389953,5965,no,3767
capabilities,technologieën,3,0.6675219521585554,0.0246194143914895,0.9644300780428656,7121,no,395906
referendum,grondwetswijziging,2,0.7415903307281515,0.0892579376695664,0.8925701104947845,6669,no,55261
explicit,impliciete,3,0.7410318139447553,0.0301808744037854,0.960865692616632,7241,no,100101
sec,hoofdregel,5,0.3170030302087,0.0957193823471861,0.7680780606160444,6661,no,54103
suffolk,sussex,3,0.6627816753091811,0.0511912353563764,0.9283008716554012,7005,no,1212
listen,fluisteren,2,0.675257244836188,0.1217530127854693,0.8472378346186031,6016,no,625063
warnings,waarschuwingen,0,0.8605949839620252,0.0,1.0,5916,yes,89525
consistently,altijd,1,0.6002867603780137,0.0071476436008476,0.9882330609625852,6443,no,287966
floating,zwevende,9,0.5144290505184417,0.1008464440708538,0.8360954646208196,7266,yes,150063
attraction,toeristenattractie,0,0.6694120290439599,0.0,1.0,6546,no,180538
belgrade,servië,9,0.6375045248456872,0.1992237293396459,0.7619015154046437,6231,no,218
surprised,teleurgesteld,6,0.6919962460101694,0.1040489302171052,0.8692926817165979,5637,no,474850
blogs,weblogs,1,0.76963904778802,0.0042602170673859,0.9944951271297796,6887,no,361395
andrews,culbertson,5,0.5678591649810331,0.1542272398716381,0.7864144251502624,5931,no,1368
chest,buik,5,0.6355503999411276,0.0651098026784968,0.9070736393546192,7289,no,334504
jin,ming,5,0.6627369359690667,0.0803414941166551,0.8918801961357068,6452,no,3374
blade,kettingzaag,1,0.5801493686641777,0.0274945030227828,0.954752274639993,6498,no,130603
agenda,partijpolitiek,2,0.6265081480185384,0.0217245158811527,0.9664865455090452,6574,no,282725
catalog,verzameling,9,0.5524447451819654,0.1939007910164363,0.7401997042762624,6166,no,110791
zimbabwe,ghana,7,0.6783579996790596,0.1040559851250525,0.8670064861492675,6521,no,1329
georgian,russische,7,0.5718290747193847,0.1358628057093003,0.8080198325477448,5716,no,633
tributary,zijrivieren,6,0.718616514120431,0.0569631747036494,0.926554065914212,5934,no,9551
striking,intimiderend,4,0.4974891468339464,0.0185717874930973,0.9640124135392744,6428,no,180227
quantity,kubieke,5,0.5831338246866161,0.1716424530719099,0.7725916167084107,6973,no,384336
meter,kilometerteller,6,0.5313243455355989,0.1438839716561668,0.7869043256833841,5737,no,133390
travelling,gereisd,1,0.7057721516007622,0.0343412080537124,0.953600070035562,6670,no,176307
kyle,nick,6,0.5763118069815034,0.1137896210212892,0.8351117438626301,6342,no,2976
hide,verbergt,5,0.6096923524180764,0.1599701132875596,0.7921554961876736,6278,no,266447
ion,waterstof,7,0.541138015993285,0.1473880622101718,0.785936848470946,6832,no,47695
demonstration,demonstreerden,9,0.6693904261354555,0.164304593227251,0.8029200254154706,7073,no,153964
dot,tekentje,2,0.4601254514197445,0.0999621762170548,0.8215240414453907,7193,no,93095
autobiography,levensverhaal,8,0.607505232663737,0.2125531046461438,0.7408073365324191,6609,no,24649
prevention,preventie,0,0.8177397589138362,0.0,1.0,6655,yes,259928
fed,voedt,9,0.4891604272236788,0.1297010123273519,0.7904199485729035,6101,no,201404
layers,gelaagd,4,0.6437025085609958,0.0218785358305049,0.9671286674780424,7181,no,219864
celebrate,jubileum,8,0.6708449592514243,0.1343856328248331,0.8331091315366884,6591,no,315903
ernst,wilhelm,1,0.6807034891317774,0.006704100010288,0.9902472708823956,6630,no,665
feminist,feminism,6,0.715910476956486,0.1196193347625406,0.8568341511161227,6646,no,46431
debates,discussies,1,0.8061010964971101,0.0226864538683029,0.9726269369535048,7318,yes,86744
diplomat,ambassadeur,1,0.7318872926809767,0.1558063012870517,0.8244818906593762,6717,no,20902
hometown,getogen,6,0.5961032222183841,0.1382678833014289,0.8117193306461068,6871,no,66773
substance,stof,3,0.590392143682441,0.1163946935905717,0.8353185324734456,5984,no,330867
inns,pachters,5,0.3698911321568933,0.0451096792707089,0.8913021901920343,6314,no,12477
sudan,tsjaad,8,0.7185110385277609,0.1296670527149828,0.8471228459520858,6195,no,1345
fires,vlammen,2,0.6682364465785133,0.0491650258650104,0.931467904996695,7015,no,121769
gaming,videospellen,7,0.5843742559622397,0.0699985379154679,0.8930295718734456,5819,no,325818
nephew,broer,2,0.8450229197451249,0.042920986680324,0.9516625021358512,5841,no,46102
logical,intuïtief,8,0.651197398716984,0.1830150839126011,0.7806133476501032,6450,no,191562
geometry,meetkundig,4,0.6927883203514935,0.0290889527933441,0.9597037420687606,6345,no,55491
logical,logische,0,0.8342124826295851,0.0,1.0,6450,yes,191562
geographical,geografisch,1,0.7828770585347538,0.0160454995253546,0.9799160765164584,5643,yes,79341
viewing,kijken,2,0.6063168352694246,0.0886593923214108,0.872428165451425,7016,no,282840
frankfurt,dresden,7,0.62899071964246,0.1337870242792239,0.8246054957091666,5709,no,1685
distant,verafgelegen,0,0.5380340080386224,0.0,1.0,6581,no,166675
stretch,kaarsrecht,9,0.560941001991439,0.0400634610872556,0.9333391621053406,6426,no,309489
pounds,pond,1,0.6725867334330187,0.0356111669645068,0.9497157970328384,6678,yes,515892
myth,mythologisch,6,0.6388839025214448,0.1617019931540506,0.7980204322515395,6966,no,112435
norton,stead,2,0.4854117065405545,0.1206400089156377,0.8009410651946944,6851,no,2774
squadrons,eskader,5,0.6868465330422981,0.1119464996893605,0.8598554380143585,6789,no,6859
fac,inhoudelijke,6,0.5282834902322231,0.0315042863918537,0.9437210176652172,6773,no,4594
quarterly,kwartaalblad,5,0.6580949539835785,0.0268618448820368,0.960783154606942,7219,no,91996
dissolved,gevoegd,4,0.5882343912177468,0.1070385880292497,0.8460481117140839,6061,no,54554
disappeared,doken,6,0.5973735610544013,0.1811521165855245,0.7673138834229836,6499,no,133595
easter,paaszondag,3,0.635320447158712,0.0948307407093149,0.8701217743872857,7313,no,14774
lighting,lichtinval,5,0.6273781026672298,0.0559789657682608,0.9180824076402374,5744,no,426040
developer,softwareontwikkelaars,5,0.7205485435568094,0.1491288122726278,0.8285239792975876,5655,no,254410
discontinued,verviel,4,0.545818335180065,0.1559353078060396,0.7777919511147771,5968,no,43316
fiji,australië,6,0.6154054360322772,0.1036210030773753,0.8558870752990865,7171,no,784
richards,richards,0,0.6121213270544975,0.0,1.0,6769,yes,1736
fraud,frauduleus,7,0.7029228387582183,0.0973379832249439,0.8783671766115874,6477,no,275541
customs,aangelegenheden,8,0.5053642923126997,0.0837134756774902,0.8578906211940351,5686,no,114635
inscription,grafschrift,3,0.6734086833912155,0.1640498544512448,0.8041098788318696,7059,no,26613
remarkable,ongeëvenaarde,9,0.6463494042230172,0.0965354276730589,0.8700533063426937,7007,no,289856
grants,toelagen,7,0.5983885151694651,0.0280210812565478,0.9552671583953656,5930,no,273240
voltage,uitgangsspanning,0,0.7196609042731635,0.0,1.0,6439,no,132096
passion,liefde,1,0.5953173338152956,0.1334738902059996,0.8168557938039885,5848,no,412537
jacksonville,oakland,5,0.6400637176701051,0.0584844066554713,0.9162771974916746,7128,no,11188
solve,oplossing,4,0.6424624220487205,0.1521348157560473,0.8085384538003808,5785,no,353462
questioned,twijfelden,6,0.6930514601353731,0.0224856449621831,0.9685751517258948,7240,no,113976
shorts,broekje,5,0.5059578489377994,0.0298070051145852,0.9443655086944712,6606,no,110397
bradford,sheffield,8,0.6512779631157286,0.0434936957628715,0.9373985751907716,5908,no,1445
ulster,ulster,0,0.6440387665627164,0.0,1.0,6725,yes,557
councils,vertegenwoordigingen,6,0.6173977511835915,0.0427055797126423,0.93530470501541,6925,no,63502
eds,isbn,2,0.5909759513103695,0.0335361692086777,0.9463002108256842,6433,no,6949
afraid,durven,5,0.6692193903248165,0.0244038966947606,0.9648167857806196,6208,no,401203
rosa,pilar,7,0.480191881963859,0.1687867389754059,0.7399194156332586,6641,no,8319
broadcasts,zenders,4,0.7617382101026837,0.0771582040839118,0.9080241579543222,6157,no,41348
budapest,boedapest,0,0.8234356256076907,0.0,1.0,6271,yes,1009
insufficient,toereikende,5,0.7090031796987275,0.1286676248255485,0.8463983415315274,7172,no,91949
uncertain,onwaarschijnlijk,4,0.6548559286199578,0.0678139197452578,0.9061619633105452,6850,no,110198
quarterfinals,titelhouder,9,0.6883775686682492,0.1108809321448413,0.8612702498227527,7248,no,8293
