en,nl,position,score,rel_score,ratio_score,index,correctness,freqs
pushing,doordrijven,6,0.5774958388002428,0.0359574154315929,0.941385239733354,5697,no,254399
nigerian,ghanese,1,0.6370973680390919,0.0411264096012855,0.939361592799991,6051,no,2582
taste,smakelijk,9,0.6303482071809365,0.1802475056389798,0.7776357525850571,5757,no,618741
glenn,mitchell,3,0.5526489627127904,0.1020897992071026,0.8440755227203224,5983,no,1933
discography,muziekalbum,3,0.6082972447626067,0.1420728526299811,0.810662960686119,6264,no,6644
ussr,sovjetstaten,4,0.7007592207533955,0.1479379090117241,0.8256882180658882,6114,no,833
dimensional,eendimensionaal,8,0.7781028078325228,0.0676916779851994,0.9199667541935383,5876,no,44327
trick,hattricks,9,0.5017377815116187,0.0632523950688291,0.8880469118035669,6146,no,219033
brussels,brussels,6,0.5640346738144557,0.1752340781339731,0.7629629580959247,5954,no,3606
garcia,delgado,9,0.5680220444298851,0.0593143505027332,0.9054504871997676,7011,no,1943
platinum,platina,0,0.7934138047754361,0.0,1.0,6176,yes,138378
trumpet,tenorsaxofoons,6,0.6682381535899329,0.091226725275277,0.8798802580422312,6848,no,34393
loved,lief,8,0.6009493416857283,0.0423590463322356,0.9341543696286256,6254,no,845888
disruption,afkoelblokkade,2,0.6889347215658536,0.0199506964805054,0.9718562464784672,6228,no,60849
variants,types,9,0.6006570532912854,0.2749526335706511,0.6859872181678994,6349,no,59912
governorate,oblasten,7,0.5399259910900012,0.0756663214639885,0.8770837128390028,7034,no,1514
theological,theologica,7,0.7177721921176423,0.1496923537074159,0.8274369201279098,5664,no,60650
nathan,nathan,0,0.7173374222447235,0.0,1.0,5902,yes,2726
imdb,moviemeter,2,0.6258242106785253,0.1233766534133138,0.8353223289953521,5956,no,7969
inspector,belastinginspecteur,5,0.6678647925026826,0.1769422841866036,0.7905530279409796,5915,no,52830
collector,kunstverzamelaars,4,0.5755038655555389,0.1645175708074585,0.7776853983905962,6852,no,96798
handled,uitbesteed,5,0.5603535582619831,0.052005132446388,0.9150740681311652,5948,no,209643
wet,droge,3,0.6604740163966727,0.0781633354100395,0.8941790105538917,5856,no,341579
obscure,vaag,4,0.6135523872000306,0.0229077561574804,0.964007555859452,6693,no,75480
inches,millimeter,6,0.6537135483516707,0.079014111480215,0.8921644209550602,5975,no,405253
nominate,nomineren,0,0.6310311050489719,0.0,1.0,6427,yes,29071
assists,innings,4,0.4747622390721169,0.0782201025932192,0.8585486430585555,5871,no,165616
activated,geactiveerde,1,0.7221156548227153,0.0299144058486805,0.9602217950942364,6700,yes,95196
revolt,boerenopstand,8,0.7115610246390409,0.1363935358177306,0.8391499472044128,6820,no,34363
performers,zangers,6,0.6784339596513872,0.0666412068881507,0.9105577398349454,5947,no,107213
astronomy,radioastronomie,2,0.7800619248787999,0.0956130858929136,0.8908121338204549,7274,no,37075
sit,slapen,3,0.5176464563305437,0.0454778484337847,0.9192401250505116,5644,no,705280
ist,seinem,5,0.4532751287600811,0.0244833230601744,0.9487537625616184,7165,no,13938
learns,confronteert,8,0.679930340674236,0.102322551803955,0.8691950483176926,6605,no,71040
snake,slang,0,0.5870308327646914,0.0,1.0,5864,yes,81717
drawings,prenten,4,0.7313742489527069,0.1406161654518987,0.8387411568647675,6709,no,122273
illustrate,illustratief,4,0.5941225341287103,0.0979339560435738,0.8584884941701889,6276,no,119205
exceptions,uitzonderingsgevallen,2,0.7149639739339279,0.1327169268126454,0.8434352753544896,6706,no,120147
philosophers,filosofen,0,0.8803708403592363,0.0,1.0,7075,yes,39041
airing,uitzendingen,5,0.6825394863624644,0.0806156264224069,0.8943653458230424,7253,no,30153
prohibited,verbiedt,6,0.7123464301245934,0.0949699053836872,0.8823634538202489,7090,no,108953
flute,fluit,0,0.7565771820373957,0.0,1.0,6644,yes,34151
magnitude,aardbevingen,5,0.573012006463496,0.1173958093966779,0.8299616448425988,6194,no,103281
graph,kolomvector,9,0.5952317819316761,0.0350815848186312,0.944342629128269,5888,no,97838
bullet,kogels,1,0.6469810941302592,0.0196594596637774,0.9705096553879148,7022,no,106362
fever,suikerziekte,9,0.5767180373991836,0.1371537675291823,0.8078733932586887,7108,no,131504
thesis,proefschriften,6,0.7155454503503861,0.0653389874250879,0.9163269438289476,6026,no,119092
remarkable,indrukwekkendste,3,0.6668126831616563,0.0760721487344198,0.8975990012607207,7007,no,289856
cairo,caïro,0,0.8374282147319987,0.0,1.0,6976,yes,2236
cyclists,automobilisten,4,0.6041240424489348,0.0404095975781749,0.9373041295773556,5786,no,51139
collapsed,ineenstortte,8,0.6369454920843869,0.1163259784338184,0.8455723029656318,6352,no,75699
deals,verhandelt,2,0.5980428521875395,0.0464954856337286,0.927862342850082,5808,no,573868
easter,kerst,9,0.6031489348935825,0.1270022529744445,0.8260603350584429,7313,no,14774
supplement,bijlage,1,0.5673754918485405,0.0521350309726309,0.9158448015778412,6488,no,303802
rulers,overheersers,5,0.6965538494198058,0.1559928669812956,0.8170271916126822,6256,no,52050
presenter,presentators,9,0.7259538335499007,0.0993382640598894,0.8796325999635852,6323,no,41622
succeed,opvolgt,1,0.5776668547649114,0.1138684793649749,0.8353396077609713,6913,no,293207
hammer,voorhamer,7,0.483486605534083,0.1099493052343599,0.8147242132819599,5675,no,76574
maharashtra,pradesh,0,0.7275319316807466,0.0,1.0,6713,no,742
melody,melodie,0,0.8090299671265239,0.0,1.0,7109,yes,57147
neighboring,buursteden,8,0.590400682770152,0.1443696360934491,0.8035173272693815,6353,no,71739
nights,nights,2,0.6570214393604099,0.12147263394248,0.8439646002350252,5830,no,312353
consciousness,innerlijke,4,0.642111929970452,0.2083145102208734,0.7550469971582636,6883,no,246043
loyal,loyaal,0,0.7471506469144286,0.0,1.0,7322,yes,143758
thames,thames,1,0.6841304662447245,0.0362665144941405,0.9496575978747936,6951,yes,877
tribune,weekblad,7,0.5362704617063925,0.0817789248664335,0.867682216594519,6674,no,3120
hopefully,alvast,3,0.6712427972447699,0.1701658403572008,0.7977607636140075,6765,no,274720
rapper,popartiest,5,0.6162874099743161,0.1557602195516561,0.7982505047683509,6632,no,31472
allegedly,beweerde,1,0.7386303524763073,0.0010775607294026,0.9985432618603026,6214,no,115125
trace,aantonen,5,0.478100102001423,0.0791668436559124,0.8579373058588113,6900,no,137102
bag,zakje,0,0.6377700530967498,0.0,1.0,6943,yes,708102
plates,drukplaten,1,0.6207968083383975,0.0043166845443194,0.993094558678596,6225,no,164087
parishes,bisdommen,2,0.6516638686728651,0.124128506951683,0.8399977740800121,6124,no,23313
ghana,botswana,7,0.6611253742169927,0.1314788204019807,0.834117935162851,5775,no,3253
hopes,wens,6,0.6202705771471382,0.0814548110041113,0.8839220977614756,6356,no,332841
brook,bijrivier,7,0.4919195399405245,0.0435147441982392,0.9187300001376792,6344,no,13744
informal,formeler,3,0.6079931784821618,0.1858523186186994,0.7658835134828684,7319,no,136439
presenting,presentatie,4,0.6278814164381108,0.186407894403576,0.7710790355200705,6956,no,187621
tracking,meetgegevens,4,0.5439103457402243,0.0929742281043868,0.854017145456767,7099,no,260366
terminology,terminologie,0,0.7599570540912479,0.0,1.0,6614,yes,74937
favourite,favorieten,2,0.6064204840850044,0.1072774992454818,0.8496878206873036,6327,no,285285
glacier,glacier,2,0.6162298125798191,0.0281608467986961,0.956298486967741,5647,no,23482
aggressive,intimiderende,5,0.6868716740508995,0.1438951340022304,0.8267923891429375,6451,no,250253
shoulder,benen,4,0.7182021529919324,0.0880933774627127,0.8907430661149274,6625,no,341486
syracuse,syracuse,0,0.6216877017582828,0.0,1.0,6690,yes,1938
flooding,modderstromen,4,0.7497709924632189,0.0999702441004971,0.8823521328625069,7271,no,88829
cliff,rotswand,7,0.5012474135085236,0.0538323605240665,0.90301869561382,6142,no,55687
twitter,facebookpagina,3,0.7104372435208204,0.1111768638194082,0.8646848163558003,5679,no,145790
strings,strijkinstrumenten,3,0.6349027263888654,0.0910859479453675,0.8745353045226253,5912,no,127712
tobacco,tabak,0,0.7394300605383173,0.0,1.0,6534,yes,212721
ion,elektrostatisch,1,0.5627112063091964,0.1258148718942605,0.8172692714522242,6832,no,47695
thesis,dissertatie,4,0.7227050098887978,0.0581794278866761,0.925495470171728,6026,no,119092
griffin,braddock,5,0.5416825636701954,0.0274850648099276,0.9517100702242636,7151,no,4052
nonetheless,desalniettemin,3,0.7708570468202307,0.0220538418880218,0.972186228992327,7049,no,256667
mit,mit,0,0.6690951415051358,0.0,1.0,5999,yes,10874
solomon,judah,4,0.4676106205871882,0.0723661405529931,0.8659828611879717,5681,no,1202
vandal,vandalistische,5,0.696153816898385,0.0402636462739904,0.945324970838496,7210,no,1865
cyclone,orkanen,8,0.6106446184452143,0.1577545438363082,0.7946971423447351,6444,no,12960
devon,devonshire,6,0.6498806773815058,0.0377862362795857,0.9450515423544016,5774,no,1731
southwestern,noordwest,4,0.7184034088147664,0.0217677369055443,0.9705909409851952,5750,no,21009
julius,wilhelm,1,0.5511731980676575,0.1441670798886334,0.7926668647581268,6696,no,862
monte,gran,8,0.4483596187140326,0.2661009743436635,0.6275498230002805,6405,no,8147
diversity,biodiversiteit,2,0.6524397782253928,0.1634265301177742,0.7996895711386157,5950,no,267197
endings,voegwoorden,5,0.4676501630591924,0.0279380995355593,0.9436263897992986,6561,no,23479
deliver,sturen,6,0.5650833988845312,0.0695734325772045,0.8903762960890792,6666,no,709685
bread,boter,1,0.6808523217383412,0.0581025891050533,0.9213719426551494,7027,no,314792
duration,gedurende,3,0.6316729359791414,0.1282877386372058,0.8311916090895497,6198,no,250646
bench,linksachter,3,0.4639227758536779,0.0326756710621531,0.9342010204319238,6537,no,169874
rod,spie,8,0.4372053476773831,0.0343463949984326,0.927163040892322,6022,no,113157
sovereign,soevereiniteit,3,0.64038673891122,0.1080525616695238,0.8556294924843183,6859,no,84672
logical,deductieve,7,0.656164559850048,0.1780479227795371,0.7865676593350669,6450,no,191562
consequently,daardoor,1,0.7184915314713364,0.0052390357424181,0.9927610688566222,6175,no,181351
lecture,lectures,5,0.6143555794249633,0.0546730318782557,0.9182799794290462,6480,no,143071
telegraph,telegram,4,0.598501793239647,0.1734034976684668,0.775356511076035,6056,no,17569
logan,garvin,4,0.5467815667386453,0.0430081522515555,0.927078836970588,6984,no,2176
caroline,henriette,9,0.6256470087912329,0.1431830783965885,0.8137649907532696,6159,no,2530
gerald,patrick,9,0.5372378686520634,0.0898562281915269,0.8567101354584448,6494,no,986
jets,jachtvliegtuigen,8,0.5291581523087032,0.1707827022674034,0.7560040949876662,6380,no,46885
charleston,charlottesville,4,0.6158367632151858,0.0846966115552212,0.8790969643909118,6745,no,8332
chad,kameroen,6,0.4709642529804947,0.044049840001534,0.9144686706601034,7184,no,3030
workshops,workshop,2,0.6289728333521691,0.138227240500548,0.8198289530833854,7202,no,244888
sculptures,reliëfs,7,0.7223925256812447,0.131599342780768,0.8459009416356968,6648,no,53343
striker,verdediger,4,0.771934547951744,0.0283765284342872,0.9645431267021476,6429,no,30805
absent,uitzondering,7,0.4689295925435028,0.2128133405123601,0.6878393156810003,5969,no,122576
handball,voetbal,3,0.6547229789374407,0.0240045401178309,0.9646330236451248,5715,no,4798
baroque,classicistische,6,0.723924655807836,0.1441171366585241,0.833974426220833,6350,no,12336
tin,nikkelen,3,0.5154187748088137,0.1827406140304539,0.7382537326694535,7010,no,86913
alpine,hooggebergte,2,0.620992786543366,0.0507062119379968,0.9245105143038206,5645,no,23242
succeed,overtuigen,6,0.5615793144877611,0.1299560196421252,0.8120760961467857,6913,no,293207
humanity,mensheid,0,0.8138454821660616,0.0,1.0,6576,yes,207744
xbox,nintendo,3,0.7189291512561149,0.0968842840225767,0.8812421077749474,6919,no,43268
latvia,rusland,5,0.6604374581233672,0.1111894797844604,0.855902542638108,6885,no,314
logos,afbeeldingen,6,0.504663163978545,0.1387335687706408,0.7843732152977484,6381,no,64607
kit,jas,2,0.4583447146730562,0.0794505280836216,0.8522662125526304,6309,no,288807
infection,infectieuze,3,0.8055615449241997,0.061560033187611,0.92900645683197,6747,no,402091
padding,#fffff,6,0.5052005234159455,0.0329368512099769,0.9387947153217664,6540,no,40423
jin,jing,2,0.6749168200671598,0.068161610018562,0.908271311265624,6452,no,3374
sketch,sketch,0,0.6260802026089219,0.0,1.0,7268,yes,66752
hanging,hangen,0,0.654909106613132,0.0,1.0,7198,yes,269631
romans,romeinse,1,0.7111928318260524,0.1355868098477081,0.8398794642963964,7221,no,2089
maker,fabrikant,0,0.6073703249482121,0.0,1.0,6365,no,197567
promised,hoopte,7,0.6954208238939081,0.1786264917957213,0.7956329267428918,6320,no,254327
proven,aangetoonde,2,0.7282429546191419,0.0535580914661607,0.931493962902274,5976,yes,487133
indie,indierockband,3,0.6205561598166273,0.0141264464732241,0.9777425025780953,5656,no,56438
bolivia,guatemala,7,0.7516658121934507,0.0735761540495922,0.9108429320620332,6394,no,849
explaining,uitleggen,0,0.7422764535384185,0.0,1.0,5973,yes,169624
clara,barbara,4,0.520724798585616,0.1649739804262517,0.7594075044672108,7079,no,6260
estimate,geschatte,0,0.7135383266178289,0.0,1.0,6687,no,268772
monks,kloosterlingen,1,0.7751454033605646,0.0895005592194173,0.8964887791156044,6971,no,48106
dancers,dansers,0,0.8429877055339592,0.0,1.0,6972,yes,79326
blogs,forums,7,0.6763446949737311,0.0975545698816748,0.8739440980087999,6887,no,361395
legally,rechtsgeldig,5,0.6268745835506274,0.0942135910869113,0.8693452556835112,6814,no,179044
tributary,bijrivier,1,0.7532525114582442,0.0223271773658362,0.9712122716884344,5934,no,9551
oriental,indisch,5,0.4585751192687838,0.1888921498310628,0.7082599247160808,7251,no,19605
walsh,mcgowan,8,0.5952232297792192,0.0188901770715271,0.9692399207364673,6995,no,909
madagascar,comoren,3,0.6309591536181467,0.0956260947938563,0.8683897106322306,7012,no,763
rap,hiphopgroep,4,0.6471599593750597,0.0805721975492423,0.8892831699374479,6495,no,69727
mineral,mineraal,4,0.6907786644392542,0.075573574600982,0.9013853281153992,6741,yes,165233
loved,geliefden,3,0.6204940388388638,0.0228143491791001,0.9645359059449056,6254,no,845888
bow,tuigage,8,0.4915734260634429,0.0281534901088172,0.9458302250032284,5873,no,133731
cuisine,gerechten,1,0.6628371361560377,3.975490864427389e-05,0.9999400267090616,5708,no,118353
catalog,veilingcatalogus,3,0.6371613470219772,0.1091841891764244,0.8537082572603476,6166,no,110791
diplomat,diplomaat,0,0.8876935939680285,0.0,1.0,6717,yes,20902
disabled,handicap,3,0.5714607870991983,0.0883566880335613,0.8660891968407121,6626,no,210179
anton,pavel,5,0.5037149989935448,0.0942967065205048,0.8423162863685961,6811,no,663
lancaster,abington,8,0.5805827090906166,0.1079644784637622,0.8431995941378592,6510,no,7852
hoped,wenste,9,0.6928822528463358,0.1614678331421686,0.8110050718197724,6965,no,177813
blow,blazen,3,0.5871194941785749,0.0335601029385141,0.9459300690817082,6873,yes,252984
sudden,onverwachts,9,0.6080170071055204,0.2288264287369342,0.7265600482286468,7275,no,259275
theological,theologie,2,0.8040188510180437,0.0634456948070145,0.9268607632296136,5664,no,60650
supplied,voorzien,3,0.6512694482719462,0.0619606013025787,0.9131267655652744,5631,no,255570
authorized,goedgekeurd,0,0.6515629361798156,0.0,1.0,6277,no,207847
uruguay,uruguayanen,7,0.6855779299902994,0.1536326783518525,0.8169319157495499,6257,no,659
buddhism,boeddhisme,0,0.8782888046607876,0.0,1.0,6387,yes,2144
bee,wesp,9,0.3913318479727011,0.0370127062969727,0.9135912761629962,7131,no,59238
paste,bewerk,5,0.5467539556609349,0.0538627698625984,0.9103208958830636,6731,no,125302
introduce,introduceren,0,0.7974195972548956,0.0,1.0,6651,yes,298951
porter,foster,3,0.5580315146484225,0.1253760472244821,0.8165427861510863,5994,no,10956
kills,sterft,9,0.6631363863861788,0.1647737858342186,0.8009762515753287,5756,no,89966
mutual,aangegaan,9,0.5530850544042207,0.1806592944343443,0.7537844145303364,5843,no,224155
eating,eet,1,0.7094253905516819,0.1020400820979486,0.8742520963156163,5652,no,879297
judaism,rabbijnen,8,0.6643077683506251,0.1722586523167095,0.794088493081879,6034,no,1051
carefully,onzorgvuldig,7,0.5943374275300962,0.1926957869918238,0.755161810916867,6193,no,542015
spots,randen,6,0.5327851285421085,0.0875688819842906,0.8588404677032967,6070,no,340056
convert,omzetten,0,0.618954308849057,0.0,1.0,5809,yes,245782
believing,overtuigd,3,0.6842362105649007,0.0306119580070636,0.9571769791783667,6739,no,132318
webster,shaw,1,0.554834379572523,0.0721266817423209,0.8849582754133741,7187,no,2169
draws,strijkt,4,0.5122953064531833,0.1135240661947947,0.8185993097106443,7243,no,158651
seized,geplunderde,3,0.7026204455228285,0.0346514904063274,0.9530003941318376,7186,no,90797
infection,besmetting,5,0.7803080674833224,0.0868135106284884,0.8998831157938336,6747,yes,402091
nottingham,leicester,5,0.6811073655667186,0.091891725990939,0.8811231125695509,6904,no,1490
graduation,studeren,9,0.6994482393022056,0.079880782962559,0.897500566923041,5740,no,138900
galleries,galerieën,0,0.794457199036254,0.0,1.0,6923,no,100622
knee,schouder,4,0.6802419250585608,0.0713876193976199,0.9050228667511064,6665,no,223033
hub,verkeersknooppunten,6,0.5950345959275714,0.0366897914819221,0.941921204542418,6794,no,116291
nonetheless,maar,7,0.73529461327063,0.0576162754376226,0.9273357495046052,7049,no,256667
plates,platen,9,0.5260266901589133,0.0990868027238035,0.8414898992711487,6225,yes,164087
summaries,overlegbijdragen,9,0.6174725465458704,0.121537539019457,0.8355400807196246,6376,no,28159
hey,haha,5,0.5547128696782014,0.112543763338535,0.8313336162284173,6294,no,138190
mistakes,typefouten,7,0.6673610851589586,0.1215880930872083,0.845886026071415,6940,no,294825
fires,afbranden,6,0.6472163595697269,0.0701851128737969,0.9021675929452152,7015,no,121769
pastor,hofpredikant,4,0.6346176737871394,0.0570529381703025,0.91751429483343,6672,no,103447
miscellany,miscellany,7,0.4057841584787355,0.0390313628027888,0.912252695925856,7039,yes,1488
breast,borsten,3,0.6123098033470391,0.0572787986159135,0.9144567299264112,7144,yes,454167
surrey,hertfordshire,1,0.6918877877401219,0.0252140680001744,0.9648389307622908,5818,no,2459
cox,pendleton,8,0.5135369930292288,0.1027083899951735,0.8333319927021564,6127,no,3786
mineral,ertsen,8,0.6114984183593728,0.1548538206808634,0.7979338836736497,6741,no,165233
plates,printplaten,8,0.5276238539632387,0.0974896389194781,0.8440448973995046,6225,no,164087
philosophical,filosofische,0,0.8726662368191298,0.0,1.0,5752,yes,89098
castles,vestingen,5,0.5910892460857111,0.2211209435366137,0.7277540390875492,7320,no,28192
geometry,differentiaalrekening,8,0.6621869241639048,0.0596903489809328,0.9173123310547048,6345,no,55491
surgeon,verloskundige,9,0.6866239612886926,0.1592566750445783,0.8117267753817782,6743,no,148658
indie,punkrockband,9,0.6103377184458483,0.0243448878440031,0.9616424215777466,5656,no,56438
devon,derbyshire,9,0.6424583892131939,0.0452085244478976,0.9342581073048716,5774,no,1731
verify,controleerbare,7,0.7026728685336289,0.1250801180514916,0.8488919761346831,5967,no,182733
tomorrow,goedemorgen,7,0.5249831424380282,0.073901169305552,0.8766019281914439,6566,no,412818
slam,toernooizege,2,0.6016835842415057,0.0537064812685613,0.9180541724770216,7036,no,33767
classics,classici,9,0.5042587167147307,0.1661794129853692,0.7521331117314218,6695,no,65564
millions,duizenden,6,0.7051625447491536,0.1446480279237822,0.8297879167720681,5851,no,528626
atlas,blaeu,4,0.3884599562217373,0.2518965900884198,0.606630725429621,6055,no,12107
quiet,rustige,0,0.7297510657421222,0.0,1.0,6664,no,424884
clause,amendment,4,0.5924159565240958,0.0499187780823076,0.9222854138303826,6746,no,105152
scandal,omkoopschandaal,6,0.677872256728741,0.1490490001530313,0.8197543007721455,5827,no,84866
provision,overheidsmaatregelen,8,0.6360077836509115,0.0956818289211143,0.869231669717471,6575,no,292202
ritual,mensenoffer,8,0.6187555677751556,0.1941338151662563,0.7611805256161792,6898,no,103185
freight,reizigersvervoer,6,0.790056227103263,0.0236414673763487,0.970945637997084,6154,no,79405
currency,valuta,0,0.7990104891760224,0.0,1.0,5672,yes,346161
explosion,ontploffing,1,0.8402342953068478,0.0318283773655546,0.9635021904239774,5990,yes,116122
advisor,directeur,6,0.6517990418237734,0.1930655786394394,0.7714834140722006,6275,no,145984
nat,soc,3,0.3249502042267443,0.0899664510030149,0.783169824905688,6893,no,6165
delegates,delegatielid,6,0.6632907902271244,0.0911966226967074,0.8791277082499002,6771,no,98685
hearts,liefs,7,0.4624975341681033,0.1354165573107303,0.7735183712165042,6230,no,273272
shifted,verschoof,0,0.7542199154442277,0.0,1.0,7220,no,95335
ana,ana,0,0.6427196332522633,0.0,1.0,7157,yes,10889
fringe,complottheorie,8,0.4554795482900549,0.0574005937043117,0.8880818557702275,5847,no,46715
relatives,grootouders,2,0.6391657733856122,0.1019883197712483,0.8623925568071266,5917,no,196489
patron,beschermheerschap,4,0.6189353685004291,0.0994511918398135,0.8615631230730271,6490,no,47895
napoleon,napoleontische,3,0.6466458965842727,0.1337286297081157,0.8286353216275916,6259,no,1387
realized,dacht,2,0.6534505580284147,0.0518713498663344,0.926457197365157,5730,no,468071
abstract,abstractere,3,0.7592232247566365,0.0614796644674336,0.9250890117792088,5863,no,137841
temples,boeddhabeelden,5,0.6803439554380346,0.1750390382208262,0.7953676428939686,5702,no,72570
annie,kate,7,0.6308258209453541,0.0606230522497993,0.9123246062002198,6737,no,3876
survivors,opvarenden,5,0.6608694448499101,0.2136724420916504,0.7556750050716224,5699,no,100705
committees,overlegcomité,6,0.6799439957662666,0.1139717730963264,0.8564434949319515,6503,no,108685
viii,ix,5,0.6686350401264141,0.1134057822144234,0.8549873881583668,6158,no,10280
diary,dagboeknotities,3,0.6433226439960102,0.1531122983803352,0.8077529120916145,7057,no,75370
pregnant,miskraam,5,0.7195545036797155,0.1254776139339213,0.8515114262304384,6768,no,379625
jumping,touwtjespringen,6,0.5771050104990186,0.1476945754254103,0.7962270146208256,6958,no,152327
rat,aap,3,0.5293087283470712,0.1382474215565028,0.7929051787232098,7314,no,63749
aux,fées,3,0.4642459426069962,0.0675132709934959,0.8730378914614947,6758,no,7780
throwing,geworpen,8,0.6288824956221516,0.126251676236791,0.8328089484733654,6944,no,201749
arrives,arriveert,0,0.8371772284849619,0.0,1.0,5674,yes,146400
circles,raakpunten,4,0.5454972757754027,0.0876710518967346,0.86153594855406,6583,no,160387
healthy,dieet,8,0.5625516834944407,0.2215889396814668,0.7174117331353238,6657,no,1284843
transformation,transformaties,1,0.6785245736397363,0.0998774936620896,0.8716890693670755,6328,no,192718
chilean,argentijns,4,0.723478149387655,0.0878563754221096,0.8917137472453677,6293,no,679
circus,circusartiest,4,0.5862582903115865,0.1414754503746913,0.8055944881141898,6658,no,44038
withdraw,teruggetrokken,9,0.6010643117021969,0.1661831728076134,0.783403430884121,5805,no,104196
mansion,stadspaleis,6,0.6476000940403568,0.1331689196680407,0.8294387746824993,5700,no,48397
remarks,bedenkingen,6,0.6170105819129906,0.1093551475217777,0.8494489165852112,6311,no,133993
rewrite,herschrijving,3,0.7150732353305247,0.0970984327821428,0.8804459246802082,7285,no,34763
penn,penn,3,0.5003119078175715,0.0559642722856423,0.8993948073144916,5924,yes,3642
passion,ingetogenheid,8,0.544602368467559,0.1841888555537362,0.747268011080833,5848,no,412537
vinyl,geremasterde,6,0.5989655707383001,0.1760073060503446,0.772885850173636,6287,no,112348
confirm,achterhalen,8,0.6299295995923465,0.0915243886382046,0.8731389802658396,6260,no,236654
egg,eierschaal,3,0.5870862686829961,0.0915632815534458,0.8650801705806109,6020,no,233657
diversity,multiculturele,4,0.5713872804329136,0.2444790279102533,0.7003442532064685,5950,no,267197
felix,arthur,3,0.4940299821285804,0.1499737269253436,0.7671228832739752,7262,no,3210
viola,fluit,8,0.6439383361789176,0.090567791103001,0.8766956629236679,6618,no,9546
algorithm,priemgetallen,9,0.6283166555137689,0.1668556232307154,0.7901641849308837,6024,no,99003
tenor,piano,9,0.6490417334681824,0.0803655645170392,0.8898207287766026,6826,no,22287
linda,cindy,5,0.628460350263451,0.0186625446755199,0.9711607411490516,5832,no,4546
portraits,schilderijtjes,9,0.7274548999162522,0.1628652625013139,0.8170711285937058,6730,no,59414
developments,herontwikkeling,2,0.6455052774764825,0.1566902249282287,0.804673269223619,5670,no,270376
terror,terrorism,9,0.6086089382229273,0.1137333970820991,0.8425491743688641,6578,no,140627
algeria,libië,4,0.7101273549684387,0.1198381617979335,0.8556106737243315,6135,no,578
commitment,streven,7,0.6266904791183043,0.0347603275483834,0.9474483556478608,6253,no,605347
anthology,verhalenbundels,6,0.6699168131939135,0.0775999043175659,0.8961897406443299,6181,no,27412
laser,infrarode,6,0.6202760837300658,0.1524252969306276,0.8027371236216798,6115,no,285707
hardy,brackett,3,0.4532655886135782,0.0902878119126675,0.8338933914767994,6889,no,30773
lifestyle,gezinsleven,6,0.5537824886467146,0.2066425948467907,0.7282538420518113,7130,no,514124
targeted,doelwit,0,0.6927948429552351,0.0,1.0,6466,no,347475
observatory,volkssterrenwacht,7,0.6330971352639134,0.1130161192895935,0.848526857551639,6306,no,13249
outline,beknopte,9,0.5325760862853279,0.0381301604659527,0.9331877639626218,6863,no,145869
leicester,manchester,1,0.7276058933378986,0.0286006810336834,0.9621787458573064,6987,no,1493
albania,bulgarije,3,0.7058559763814163,0.0990586101267548,0.8769327680387995,5692,no,522
speaks,woordt,9,0.5975641478373586,0.103458346384927,0.8524179363178586,6243,no,217215
breed,rashonden,7,0.6508154263494503,0.0746124971251851,0.8971469187899355,6261,no,173187
nicolas,alexandre,9,0.5398299928813914,0.1121142021490717,0.8280309833208453,7324,no,1070
stability,stabiliserende,8,0.677987397312336,0.1944460932452754,0.7771221584799591,6370,no,288878
squadrons,grondtroepen,9,0.6578956890123279,0.1408973437193308,0.8236122024781569,6789,no,6859
coordinates,coördinatensjabloon,7,0.592968256191545,0.1241594816277658,0.826865598581756,6616,no,57496
syracuse,philadelphia,1,0.5815658293429244,0.0401218724153583,0.9354629787562404,6690,no,1938
sudden,plotse,2,0.7558334092784739,0.0810100265639808,0.9031957196600012,7275,yes,259275
classics,cultklassieker,6,0.5460430033275661,0.1243951263725338,0.8144569634961273,6695,no,65564
mechanics,hydrodynamica,6,0.6292982255726411,0.0797542675990223,0.8875199391200594,5907,no,100360
searches,zoektocht,7,0.6177317311243598,0.1102303743961502,0.8485767685430096,6719,no,155715
physically,mentaal,2,0.5703196731185659,0.155876815277874,0.7853517363846314,7142,no,258495
garcia,martinez,3,0.5980866792873061,0.0292497156453123,0.9533747509604412,7011,no,1943
hanging,hangend,3,0.6201551509029092,0.0347539557102227,0.9469331616261176,7198,no,269631
wagner,strauss,3,0.506965502196669,0.1250923905130536,0.8020871316442791,6557,no,1247
aftermath,ramp,4,0.6152918200185485,0.1629314996861744,0.7906365749255694,6876,no,60640
thriller,misdaadfilms,9,0.6831924577852732,0.1552758236054637,0.814810140047381,6187,no,45823
remembered,gevierde,7,0.5906436487608604,0.158378259309984,0.7885532350877457,6030,no,189553
commitment,respect,6,0.6284522696694633,0.0329985369972244,0.9501118803323908,6253,no,605347
vague,irrelevant,9,0.6103514536550882,0.0652482180829175,0.9034217735555377,7095,no,84240
loose,losgeslagen,4,0.5228144719123388,0.0502007762167756,0.9123919016454092,6504,no,321042
legally,rechtsgeldige,7,0.5977224243159198,0.1233657503216189,0.8289172466548494,6814,no,179044
subway,metrostation,9,0.640516237070804,0.0707109265682316,0.900578984910482,7024,no,54979
stolen,bestolen,1,0.6957991293346677,0.1558155045371074,0.8170351960384841,5933,no,182823
sphere,middelpunt,2,0.5724293713337355,0.0105350454617624,0.9819284931322694,7283,no,94641
