en,ru,position,score,rel_score,ratio_score,index,correctness,freqs
explorer,путешественник,0,0.5920095351402718,0.0,1.0,6201,no,38234
circulation,тираже,2,0.4987006956835118,0.0148420052383637,0.9710987903990838,6131,no,173975
bombers,истребителей,1,0.6830899841466134,0.0193991029383042,0.9723851896136868,6869,no,25222
fringe,маргинальной,0,0.5902566308090771,0.0,1.0,5847,no,46715
browser,браузерах,9,0.6395693079114909,0.0940377905684651,0.8718145029358184,6336,no,329222
switched,поменял,0,0.5243320458152523,0.0,1.0,5799,no,120437
pound,фунту,6,0.4815968779048719,0.0808681122854308,0.8562255185730402,6213,no,166639
descriptions,описаниями,2,0.6037002378872267,0.1250785003060806,0.8283724623797906,7317,no,142569
zones,зон,1,0.6884587182918059,0.0185814029179595,0.9737194504801704,6996,yes,131092
suite,suite,0,0.5562023311453215,0.0,1.0,5880,no,186778
cruise,субмарина,6,0.5386290835566716,0.0193851856502227,0.9652604122869924,5857,no,240158
estimate,подсчётам,4,0.5706709094050104,0.0396339073582807,0.935058832456089,6687,no,268772
praise,похвалы,2,0.7100522711183519,0.0256661164477494,0.9651142109786628,6123,no,179103
filmography,кинопоиске,5,0.5273879190467918,0.1221662661222029,0.8119229020279211,7604,no,2507
lectures,лекции,0,0.7665640902956317,0.0,1.0,6239,yes,109440
picks,санз»,8,0.5216234373342472,0.1072853394838286,0.8294103319298037,6470,no,148455
demonstration,демонстрация,0,0.6988738053820444,0.0,1.0,7073,yes,153964
eng,lycoming,4,0.3928041480855565,0.0140833898352555,0.9653875124629734,7551,no,3032
receptor,рецептором,4,0.685108128625654,0.0308597486736885,0.956897858616098,7511,no,46748
milton,линкольн,3,0.4721888165867972,0.1003286730914956,0.8247587630067477,6182,no,2018
paste,кусочки,3,0.515099392260794,0.0109515832369777,0.9791815171018076,6731,no,125302
consequence,причиной,9,0.535929019192567,0.1418909118758742,0.7906657721731303,6680,no,216076
chef,chef,9,0.4641869093407016,0.1716523542612971,0.7300381337118208,7380,no,116759
sank,потопила,8,0.6650708741052633,0.0906949280771889,0.8799959884195793,7459,no,33690
likewise,то,3,0.6590099106407317,0.0305490351283285,0.9556977176269428,6752,no,212261
lecture,лекциями,7,0.5634269334486479,0.1149937486780481,0.8304978729163023,6480,no,143071
foundations,фундаментом,4,0.5865969571543574,0.0351442847434602,0.9434744192999246,6902,no,114814
civilians,расстрелы,7,0.6380100851827657,0.0633159835820739,0.9097196205844956,6285,no,102687
bombs,бомба,9,0.6273745114438589,0.1069049748418411,0.8544083324694085,7256,no,77834
placement,фиксирования,9,0.4315224764971738,0.0923120671702301,0.823776289123763,7214,no,219681
motto,девиз,0,0.6646168498775464,0.0,1.0,6914,yes,50679
baltic,балтийским,6,0.6544317848015888,0.0895741789597321,0.8796055632311197,7133,no,642
quit,уволили,3,0.5890743382050816,0.0597597378394465,0.9078967334703528,7344,no,292480
tyler,дэниелс,3,0.5844350809552876,0.0610269602514705,0.9054522863383656,5981,no,3957
platinum,платиновым,1,0.713666398967133,0.0108363665776241,0.985043029381018,6176,no,138378
guatemala,гондурас,7,0.6855950335338503,0.0555939513663119,0.924993554277118,6759,no,1227
costume,костюмов,1,0.7018956961521062,0.0163106533570199,0.9772897394068324,7001,no,185308
lessons,обучаться,6,0.5678751936573478,0.2084127626655377,0.7315264767822167,6402,no,407521
violate,нарушающей,2,0.6731155334454095,0.0606292240778667,0.9173701434235548,7491,no,61891
skill,навыков,4,0.6716862213886567,0.0849922912496154,0.8876771444807159,6250,no,429058
promised,обещания,9,0.6370399704784743,0.1306499561103026,0.8298141585746156,6320,no,254327
adrian,грег,4,0.4765962145053244,0.0191034742891556,0.9614615971706288,6267,no,1441
superman,суперзлодей,8,0.619243918059653,0.063980070885615,0.906355643360262,7259,no,7316
kenny,эдди,1,0.5787299643397437,0.0188854711399422,0.9683986222263764,6362,no,3023
lesbian,лесбиянкам,8,0.6166418541828766,0.0375775142921961,0.9425612935003956,7475,no,79308
impressive,впечатляющие,1,0.7117456144170806,0.0393457536435221,0.9476152232382632,6017,no,427874
pointing,взглянул,6,0.5026022182956884,0.0228407263375723,0.9565305299636018,6108,no,182376
linguistic,лингвистических,3,0.7433720787141491,0.0271193388863373,0.9648025425503192,7439,no,45811
listening,прослушиваний,6,0.5573231324452779,0.0527608853048536,0.9135186568246364,7426,no,421294
proximity,близостью,3,0.5223830993938746,0.1205295828097881,0.8125257346041798,6978,no,102062
compact,компактная,5,0.52955073884693,0.0511187809281892,0.9119657926112836,6280,no,220023
aggregate,сумме,3,0.4841197861113179,0.0270837719097444,0.9470195942794504,6348,no,83864
parishes,приходы,1,0.6358091349085644,0.0060806366178246,0.9905269769241452,6124,yes,23313
pace,км/ч,4,0.4400899951757999,0.0256289809978193,0.9449689999570364,6390,no,360907
decrease,снижения,5,0.6679390612034841,0.0203098625169591,0.9704905277480554,6838,no,353877
vatican,ватиканом,4,0.6787969447126299,0.0530691610386528,0.927487882521659,7542,no,1114
strictly,поскольку,5,0.5335304132626533,0.1577138222897862,0.7718406690744524,6097,no,151931
miscellaneous,заголовкам,8,0.3808750711644312,0.0169898489923402,0.9572974441032758,7520,no,24875
randy,рэй,4,0.6051644154523137,0.0533558533138676,0.9189761411386222,6732,no,5351
monarch,монархом,2,0.6237058763443049,0.0977746250600617,0.8644805717275204,6316,no,21965
archaeology,археологии,0,0.7808059180317288,0.0,1.0,6884,yes,23743
prompted,вызвал,4,0.6082260647467712,0.020924998057373,0.9667409000882716,7451,no,107468
compatible,совместимый,2,0.656163348162143,0.0235528214568179,0.965349034627172,7510,no,183911
sofia,пловдивская,8,0.5058240659437423,0.1468583143343514,0.7749926782583308,6673,no,1029
measuring,измеряют,2,0.5985814767962172,0.0304592711906583,0.95157822241542,6879,no,153363
realm,разума,7,0.4997226458285256,0.03285925850466,0.9383019621258044,7479,no,139262
estimates,подсчёту,5,0.5535887825984384,0.1047391848356669,0.8409012072753074,6896,no,243130
myth,мифом,6,0.647893995405201,0.0825258856954218,0.8870158277030071,6966,no,112435
construct,спроектировать,3,0.6360050794084158,0.112394266707152,0.8498204637797798,6781,no,164107
resignation,отставка,3,0.6760875836101065,0.052622955731662,0.9277862019407658,5971,no,56169
hardy,николсон,3,0.4713881881323974,0.0374146679780474,0.9264652949001412,6889,no,30773
barely,достаточно,9,0.5584040296483763,0.0996540287050825,0.8485634702894923,6710,no,254289
intelligent,интеллектом,0,0.6169799129216733,0.0,1.0,6531,no,246932
sketch,скетч,0,0.5531480613214979,0.0,1.0,7268,yes,66752
saxony,бранденбург,7,0.7033651643555703,0.0758898806652282,0.902612269050882,6734,no,223
rochester,чикаго,3,0.5675866101599936,0.031958358255945,0.9466956442977372,6050,no,4242
demon,дьяволом,9,0.5270985060853615,0.0555496474916474,0.904660047147467,7160,no,56523
capitol,records,7,0.512378926216297,0.1316116886533324,0.7956310455238915,6028,no,17936
hopkins,хопкинса,1,0.5646701270627474,0.013382414075199,0.976849138922814,6432,no,1294
convoy,эсминец,9,0.5858768545601494,0.0753173742713186,0.8860888813194461,6735,no,18503
demon,демона,1,0.5760461343116619,0.006602019265347,0.9886689432982568,7160,no,56523
tough,спокойный,8,0.5046942181491338,0.0253776193184137,0.952124188601196,6934,no,638893
dear,вспомни,3,0.5258600867673707,0.0275079710508222,0.9502899188665136,6854,no,208756
pace,темпом,6,0.4354314138922427,0.0302875622813764,0.9349660120568388,6390,no,360907
heath,лестершир,3,0.4743320883421727,0.0097825334339071,0.9797929395356458,6767,no,15116
monica,моник,4,0.5315565209163577,0.073107345079745,0.879094238648922,7448,no,3551
notre,travaux,6,0.500290811023852,0.0766741208931613,0.8671078316000848,6005,no,1690
logical,логически,1,0.6790449744184788,0.0349859888013801,0.9510021405183692,6450,no,191562
rewrite,переписав,3,0.6660889669105206,0.0947317715427737,0.8754873957098512,7285,no,34763
aggressive,агрессивными,8,0.6424625738339582,0.0447592239936222,0.934869318558996,6451,no,250253
guatemala,мексика,2,0.697086719159681,0.0441022657404812,0.9404979477043608,6759,no,1227
crater,кратером,2,0.7069777414347096,0.0631403140517841,0.91801216241853,7182,no,27332
goddess,богинь,7,0.6636298538886498,0.0952760337187487,0.8744560619774274,6434,no,55927
logan,грейсон,5,0.540732055666346,0.0808791495661888,0.8698878834786558,6984,no,2176
geneva,женева,3,0.5680405040103853,0.0584276077619654,0.906734905314387,6496,yes,2905
jessica,джоанн,6,0.6067138287576682,0.0341237507237701,0.946751326987748,6990,no,7307
newman,харрисон,6,0.5495314478389459,0.034393668903784,0.941099178785732,7122,no,1632
sleeping,спальни,6,0.4962889652463986,0.048315933683365,0.9112825944490884,7369,no,299619
enterprises,предпринимательской,4,0.5572563620670927,0.04883904336512,0.9194202052558172,7139,no,195609
reflected,отразились,5,0.5887261337137034,0.0374772778227173,0.940151591108766,6207,no,180001
copa,индепендьенте,3,0.6372371383266113,0.0949196276395937,0.8703561422199915,6483,no,360
dos,amigaos,7,0.5144099248061573,0.205065476154402,0.714979169710844,5810,no,17467
sketch,скетчи,2,0.4885514667792017,0.0645965945422961,0.8832200651883843,7268,no,66752
debates,дискуссия,6,0.5891777518414485,0.0797071563803332,0.8808357680064374,7318,no,86744
rpm,четырёхцилиндровый,4,0.5650003874965084,0.1269343711599565,0.8165515323924094,7222,no,41601
mixture,примесью,4,0.6300305581728367,0.1204592508363359,0.8394924895844074,6335,no,274176
construct,проектировать,2,0.6650893342942942,0.0833100118212736,0.8886824096604583,6781,no,164107
lover,возлюбленную,5,0.6851646919988316,0.030973874663439,0.9567487688761128,6027,no,173040
potter,макфарлейн,5,0.4584162682218441,0.0326807905260049,0.9334534997840728,6324,no,15429
ulster,гэльской,6,0.5529966790102883,0.0362068030324935,0.9385495772921032,6725,no,557
presenter,радиоведущая,6,0.6563488961852029,0.0937706614762351,0.8749923788568142,6323,no,41622
pub,паб,3,0.4565860684169277,0.0431133027984255,0.9137215188132684,6403,yes,103484
maker,инструменталист,2,0.5024262426703631,0.0848739199620337,0.855484596527929,6365,no,197567
syracuse,бостон,7,0.5384300837040042,0.0511476459346872,0.9132469844713574,6690,no,1938
ash,пепла,0,0.4191139747449318,0.0,1.0,6497,no,63688
permit,запрещающих,9,0.554804164825663,0.0408132428026115,0.931477417751895,6676,no,353092
perception,субъективного,4,0.661974465826122,0.0500012947045371,0.929771071606048,7166,no,225747
substance,газообразное,4,0.5494202045229312,0.0565834385288833,0.9066285505414934,5984,no,330867
lecture,лекцией,4,0.6045120686467624,0.0739086134799336,0.8910578415029348,6480,no,143071
eugene,уилльям,3,0.4520464825574391,0.0598055434850958,0.883158529336121,5795,no,7147
compact,компактным,0,0.5806695197751193,0.0,1.0,6280,no,220023
fountain,фонтанами,6,0.560367210856452,0.1155183661574444,0.8290859132283727,7338,no,70373
leon,бернарди,7,0.4453850761695129,0.1951714659392472,0.6953095423914832,5909,no,2590
stability,нестабильности,3,0.6158616007818177,0.0565386019831457,0.915915251437084,6370,no,288878
ahmed,абдулазиз,0,0.6574743251266058,0.0,1.0,6038,no,1089
miscellaneous,включающие,6,0.3824987500340678,0.0153661701227035,0.9613784243238916,7520,no,24875
happening,случиться,7,0.5615886551949025,0.0515936085291124,0.9158592614604164,7066,no,467658
griffin,фергюсон,4,0.5677328401643884,0.025813588035059,0.9565095722783374,7151,no,4052
portraits,портреты,0,0.8066930656135014,0.0,1.0,6730,yes,59414
collaborated,сотрудничали,4,0.6696988531278399,0.0711847950661367,0.9039190630814148,6594,yes,34939
ernst,бернхард,5,0.6357665225335682,0.1121769780831505,0.8500194493425577,6630,no,665
crazy,сумасшедшая,1,0.5323096736733927,0.0208893427896289,0.9622390095282728,5839,yes,425394
quest,приключений,3,0.5266335700378881,0.0074709391578886,0.986012214783324,6073,no,180078
politically,идеологическим,6,0.5449168416496579,0.1711055943970495,0.7610331942365448,6903,no,109991
cluster,кластеров,0,0.512579416905528,0.0,1.0,6853,no,103673
olive,оливковые,6,0.4610696443469108,0.0893515826839209,0.8376669025540399,7508,no,135911
carol,элисон,6,0.524510685426937,0.0455849869369968,0.920039759733702,5937,no,8416
admit,поверить,6,0.6146111616474459,0.0553814939906185,0.9173401476500124,6577,no,348615
substantially,кардинально,4,0.5823331677530591,0.1531586371916854,0.7917602396627766,7330,no,185498
boom,бум»,4,0.4329855469775484,0.0995356380059598,0.8130860502591227,6505,no,114183
innocent,невинные,5,0.5485858497266828,0.0319814874733632,0.9449133882942792,6631,yes,186939
pale,рыжевато,2,0.6028971226531972,0.012637117986642,0.9794696750362646,6234,no,104942
chelsea,хаддерсфилд,6,0.5595590221476616,0.068772750708548,0.8905470745241363,6081,no,4241
motto,девизы,4,0.4796341023184853,0.184982747559061,0.7216700906798502,6914,no,50679
sheep,верблюдов,7,0.6028905252007757,0.0945468191343086,0.8644368273332901,6084,no,141415
bike,велосипед,8,0.5578821525775031,0.0402947561829823,0.9326373927297203,7002,yes,539581
depicts,изображена,9,0.637848711141511,0.1115107144647749,0.8511919505455547,7445,no,40290
seoul,пусан,3,0.6513003761964101,0.042700019933925,0.9384726288745434,6170,no,1115
plantation,плантация,1,0.6388924066946975,0.0044444378577959,0.993091585076419,7393,no,37245
stolen,украденных,0,0.6350695507982678,0.0,1.0,5933,no,182823
badge,эмблемы,5,0.5705101231262173,0.0413208203620751,0.93246366369362,6744,no,53644
cage,кейджа,3,0.4406052723236083,0.0208873001764972,0.9547396828873288,7559,no,94136
delay,задержки,0,0.6155141737516008,0.0,1.0,6215,yes,283570
governance,управленческие,9,0.5780211782891219,0.0221724055604889,0.9630579097192672,7092,no,152407
discusses,ссылается,2,0.5896402157572602,0.0046823211185218,0.992121582427051,7113,no,126888
francesco,пьетро,2,0.7910117393705972,0.04859882976002,0.9421174154461368,7446,no,417
excess,избытка,1,0.594749005019666,0.0085826112849047,0.9857746369443168,7189,no,447522
tactical,тактический,6,0.5997712319248065,0.0896451366291436,0.8699695268083434,5797,no,67197
inspector,инспектору,3,0.635476337089736,0.1244780482787395,0.8362032634124685,5915,no,52830
diary,дневник»,7,0.5957935036847865,0.0992258593595584,0.8572329568993211,7057,no,75370
illustrates,иллюстрирующих,6,0.5277124589292379,0.1179325551223201,0.8173414917552471,7564,no,81788
settings,настроек,1,0.538547150481671,0.0518758883296656,0.9121377640782712,6760,no,394666
stronger,острее,6,0.5271898772352492,0.105743029944449,0.8329316918982265,5850,no,349797
promise,обещание,0,0.6561052192488226,0.0,1.0,5807,yes,417434
burton,фелтон,3,0.5347070373068596,0.0447653082323411,0.922748154287351,6312,no,2905
thomson,шарп,8,0.4599673867195111,0.0418287143856924,0.9166420099846034,7372,no,1601
targeted,массированные,9,0.4745914752414267,0.0728634946532601,0.8669050448710388,6466,no,347475
nato,нато,0,0.7846953195762763,0.0,1.0,6094,yes,1466
mit,eines,8,0.5327988194823154,0.1519976838868796,0.7780396320088496,5999,no,10874
stan,клифф,7,0.4951798885403446,0.0781897874209057,0.8636311079935974,6786,no,3580
interpreted,интерпретированы,0,0.691845003373411,0.0,1.0,6302,no,94172
zoo,зоопарков,5,0.6171961823639178,0.0604462714804425,0.9107991668209062,6000,no,53581
educator,музыковед,9,0.6251493942646811,0.1205224011563774,0.8383707122939764,7149,no,50050
tuesday,субботу,4,0.5977286787125574,0.0595874702265208,0.9093473204291476,7117,no,16279
henri,шарль,4,0.654535206147902,0.0962928794014765,0.8717510955506954,5858,no,666
trucks,грузовик,8,0.6789377543267573,0.1024950129688549,0.8688370679366691,7458,no,193334
edu,cn/,4,0.5030556704105238,0.0304428191833191,0.9429373844966356,6136,no,46819
unanimous,нокаутом,6,0.4736566437333682,0.1565484929332679,0.7515912139953274,7365,no,33985
recruited,присоединившийся,4,0.5415053018839022,0.0128636397397705,0.9767958866849672,6610,no,61210
luxembourg,люксембургская,7,0.617890603538414,0.0874501211226237,0.8760171955693481,5986,no,651
laser,лазерно,1,0.7050684370438589,0.0125157749248852,0.9825584583437988,6115,no,285707
tonight,everybody»,6,0.5359183973493177,0.1088551154174625,0.8311730968129327,6753,no,329326
quest,квест,4,0.5137850541505493,0.0203194550452274,0.9619560316466466,6073,yes,180078
agrees,отказывает,2,0.7747819327403229,0.0665508751502143,0.9208982764893284,6298,no,118945
bomber,штурмовика,9,0.6623312201810578,0.0502189118949785,0.9295222755083012,6071,no,28362
burma,бирмы,1,0.6061387966637843,0.0204211822362923,0.9674074583056812,6660,no,574
minimal,минимален,0,0.6034588156874844,0.0,1.0,6077,no,282593
metre,метров —,3,0.5729463159169892,0.0696536924603055,0.8916064557232168,5895,no,34581
edwin,дейвид,8,0.5157862575981339,0.0451144781458715,0.9195678035864412,6612,no,1085
exceptions,исключительных,8,0.5362087788132586,0.1143674528089897,0.824205915848158,6706,no,120147
hearts,сердца,1,0.4890906605238392,0.0236948954611624,0.953791804030737,6230,yes,273272
publicity,огласки,7,0.5231992567842241,0.0647228284854439,0.8899125749702753,7101,no,118875
missiles,ракеты,2,0.7211009876543689,0.025429914167236,0.965935885433296,7399,yes,60920
confirm,подтверждать,3,0.7039002992654211,0.0926029112874817,0.8837381820178725,6260,no,236654
reflects,отражающее,6,0.5752286242727485,0.1010183432495774,0.8506191552774063,7107,no,198962
mature,зрелого,4,0.5619947356600549,0.0492101601198032,0.9194866394893412,7141,no,232502
considers,считает,0,0.72395572476761,0.0,1.0,6792,yes,131577
portsmouth,саутгемптон»,7,0.5728813957639729,0.0773898905048693,0.8809883011305624,7038,no,982
shots,кадр,8,0.4860361300826773,0.038122946511593,0.927268365246487,5961,no,354211
espn,eurosport,1,0.5879495700011982,0.1100502362897354,0.842334861273779,5965,no,3767
colored,золотисто,1,0.584081042475073,0.0034791056669376,0.9940787242328478,5987,no,211958
lasting,кратковременный,4,0.5367470511939336,0.034444374697194,0.9396973183841884,6675,no,237682
empress,государыня,8,0.6184634691607094,0.1113719444305973,0.8474012875278707,7120,no,3962
jessica,кэйтлин,3,0.6206981090041143,0.0201394704773241,0.9685732061880316,6990,no,7307
afghan,афганской,1,0.6764143656880914,0.0001250041579283,0.9998152300316878,7540,no,3899
trilogy,дилогии,3,0.6702756944070762,0.0346811854329839,0.9508038201700332,7549,no,33748
firing,стрельбу,8,0.5953375680298723,0.0453902975949073,0.929158227649976,5879,no,105682
varies,варьируется,0,0.7289932987542668,0.0,1.0,6565,yes,141788
prizes,премиями,8,0.6066446722146654,0.109780144884044,0.8467666916835482,7385,no,140726
twentieth,xxi в,8,0.5580481009457519,0.0519792670410135,0.914791909726022,6162,no,52032
surrender,капитулировать,2,0.7224857279801509,0.0137267902184163,0.9813548535523352,5982,no,91229
saxophone,валторна,3,0.6844569661016244,0.0273069622510022,0.961634804514182,6043,no,15308
ahmad,мухаммад,0,0.7026267036740212,0.0,1.0,6299,no,716
nobility,дворянства,3,0.6223729699134155,0.0189297966251523,0.9704822782422632,6563,no,21336
stored,хранения,0,0.6453883226591608,0.0,1.0,5883,no,340200
browser,браузере,5,0.6788819753736841,0.0547251231062719,0.9254026805088676,6336,no,329222
copied,скопированы,0,0.7083276124417944,0.0,1.0,5940,no,82587
moderate,умеренное,4,0.628142630863085,0.0541183301037765,0.9206779616598858,5932,no,202965
fairy,сказочного,7,0.5603531916155293,0.0580815312634328,0.9060830042125556,7215,no,71200
pin,адаптером,6,0.4633058436987206,0.0513814479340991,0.9001695810846736,5936,no,142741
upset,проиграет,0,0.5492460820645602,0.0,1.0,6424,no,218546
nottingham,шеффилд,3,0.6027199637593617,0.0494552626537341,0.9241687499757796,6904,no,1490
hitting,бьющий,9,0.4698699905228614,0.0310651187620386,0.9379857426915332,6711,no,227251
southampton,ньюкасл,4,0.626260249603785,0.0470157323524916,0.930168707019843,7235,no,1535
ports,портами,2,0.685184522735636,0.074154357327673,0.9023435263561236,5821,no,129823
resignation,отставку,1,0.7125998203567603,0.0161107189850082,0.9778914697740466,5971,yes,56169
bach,брукнера,6,0.5663959477202967,0.0477227071600073,0.9222907384741328,6928,no,1550
fringe,маргинальный,3,0.5638337990704054,0.0264228317386716,0.955235010740238,5847,no,46715
sanctuary,святилища,8,0.4649016573571902,0.045101369076939,0.9115664677672962,6481,no,64770
midlands,ноттингемшир,1,0.5757308073178962,0.0024225173906825,0.9958099049384458,7594,no,3122
permit,разрешено,0,0.5956174076282745,0.0,1.0,6676,no,353092
eds,соавт,3,0.5623307353558382,0.0103679548887276,0.9818963181419184,6433,no,6949
identifying,идентификацию,2,0.5624620412482634,0.0996166117777596,0.8495396108567117,6920,no,194199
bulk,незначительная,4,0.4721745732736565,0.0800378175690345,0.8550597217731847,6784,no,208183
targeted,нацеленных,1,0.5253426666634841,0.0221123032312028,0.9596089095045452,6466,no,347475
divorce,разводов,9,0.6010438079695423,0.1451600274525006,0.8054686661180184,6512,no,266134
forbes,форбса,9,0.4808072231555941,0.1519500333501344,0.7598604649921407,6924,no,1948
duck,мышонка,7,0.4572819255884378,0.0367728982397841,0.9255691950240532,5993,no,78432
creature,чудовище,7,0.6186055190970994,0.0205923086189887,0.9677841386092206,7600,no,143604
separately,отдельном,5,0.4840128067133381,0.1756914820941552,0.7336814614139588,6516,no,145540
reserved,предоставлялось,3,0.4776497079744883,0.0228819553084032,0.9542846996764904,6839,no,142397
slam,wta,9,0.5144864108248536,0.0311187441618575,0.9429647174748276,7036,no,33767
balls,мячи,0,0.5006429846226466,0.0,1.0,6035,yes,222970
carlo,лоренци,9,0.612413540353929,0.1526954637095834,0.8004265236736019,6367,no,1377
minneapolis,милуоки,4,0.6167296460205888,0.0365746864926886,0.9440158519200617,7019,no,9027
chest,грудной,6,0.6068243067531652,0.1002236580857248,0.8582505529047635,7289,no,334504
trinidad,ямайка,3,0.6271951593652463,0.0632480028113142,0.9083950623655528,6580,no,2154
deceased,покойного,1,0.592073706807472,0.009074526178181,0.9849046779475478,6242,no,91387
clothes,сапоги,4,0.6388175375835523,0.1031850033985255,0.8609371293230951,6858,no,638022
catalogue,каталогами,9,0.5962337492292933,0.0861802742188894,0.8737126271476259,6062,no,68576
treasure,сокровищ»,6,0.6026777891359925,0.1230314268328565,0.8304673219994803,6831,no,139897
cliff,скалы,3,0.4636276548407061,0.025141615355708,0.948561382867616,6142,no,55687
michelle,натали,2,0.6171532043180039,0.0042351217046552,0.9931844202291936,7062,no,7089
investigate,расследует,5,0.6023275493631287,0.110939722020972,0.8444626208550231,5966,no,241373
pin,переключателем,5,0.4709457761694181,0.0437415154634016,0.9150134146024202,5936,no,142741
carpenter,брукс,3,0.488651961700867,0.0445984662272976,0.9163648749414496,7229,no,23924
plateau,хребта,9,0.623926113589967,0.0971376189898058,0.8652856681027715,6991,no,35516
rafael,висенте,8,0.6080170751294817,0.0579002725911642,0.91305186328401,7282,no,1030
sebastian,маттиас,4,0.493765379434238,0.0386991328928478,0.9273207284299247,6699,no,1725
thursday,понедельника,6,0.6451151803239135,0.0571256562668882,0.9186523293857152,6723,no,15636
elimination,выбыванием,1,0.5215814758910845,0.0195767489074801,0.9638243530073534,6766,no,108822
verify,проверяемы,2,0.7034556591821236,0.0489656289166343,0.9349225896567038,5967,no,182733
kosovo,черногория,5,0.6542632729138078,0.0734029700489455,0.899125497769308,6694,no,455
bradley,паркер,6,0.5592936562009021,0.0200595018662081,0.9653760377640256,6018,no,2776
slight,незначительные,3,0.5280473610483307,0.0249833478182806,0.9548246644938004,7245,yes,212485
engagement,примирении,6,0.4314007291884204,0.0094767043614336,0.9785049003639646,6171,no,320046
darwin,декарта,6,0.4882144944219603,0.1377668566384856,0.7799185927742078,7311,no,2059
freight,пассажирские,2,0.7372920622808814,0.0095975167412394,0.987150019211936,6154,no,79405
clients,корпоративных,7,0.6027969775998998,0.1594311337506868,0.7908354056003105,5846,no,1475341
emmy,эмми,1,0.6682700573843257,0.0670385188324482,0.9088294071349377,6638,yes,950
patriots,патриотов,8,0.4467771525866583,0.0342380758695795,0.9288212226056488,7528,yes,14096
diana,ванесса,3,0.5278724859614868,0.0528788945414991,0.9089474492584056,6547,no,2983
predominantly,преобладающего,7,0.5703475149808465,0.1674898495376876,0.7729989594021429,6502,no,67836
halifax,онтарио,8,0.5402929081730232,0.0520039050415188,0.9121995866240092,6398,no,2858
bomber,бомбардировщике,5,0.696541046553432,0.0160090855226043,0.9775326888566264,6071,no,28362
commanders,командующие,7,0.6628131272418438,0.055301051009588,0.9229912837200304,6555,no,31867
coordinator,консультантом,6,0.5056649920585629,0.1126002359725334,0.817877132875294,7255,no,104881
naples,неаполитанской,9,0.6848244269056933,0.0899577358396557,0.8838928667112043,6698,no,1879
quantity,объёма,0,0.6093816118353677,0.0,1.0,6973,no,384336
conferences,семинарах,8,0.6182503138230278,0.1145968078267232,0.8436279485293627,5837,no,169878
mohammad,мохаммед,9,0.6640000979605167,0.0543104379096662,0.9243914223757376,7257,yes,712
arrow,стрелами,6,0.4452299360020389,0.1067245352364169,0.8066425026017957,7025,no,80144
accounting,отчетности,6,0.6234981861316633,0.0817447472442163,0.8840899449315742,6528,no,314871
drake,паркер,4,0.5203324876636869,0.0334993254178975,0.9395135407056098,7336,no,11569
exploration,освоения,0,0.6383615441138495,0.0,1.0,5949,no,195202
telegraph,телеграфное,9,0.5194681389440536,0.078386170512287,0.8688875044096152,6056,no,17569
maxwell,комптон,4,0.542303865625726,0.1067426946791849,0.8355392336891223,7247,no,916
moderate,умеренного,8,0.5781254226161878,0.1041355383506736,0.8473669983944285,5932,no,202965
relatives,родственниках,5,0.625391121329909,0.1302788096495747,0.8275982617427823,5917,no,196489
garcia,карлос,3,0.5620022552510134,0.0511857333595974,0.916525218513206,7011,no,1943
cleared,разобрали,3,0.4403229293506502,0.0201216889155628,0.9562994372888312,7103,no,137770
velocity,гравитационного,6,0.6214913369345259,0.0346505142709494,0.9471905134426511,6613,no,86178
sailed,отплыл,0,0.7943438133998225,0.0,1.0,5927,no,39406
intensity,интенсивность,0,0.639227970271651,0.0,1.0,6997,yes,195730
carved,резные,3,0.6319076463962046,0.0028384339443576,0.995528237145104,7296,no,81696
princes,королей,5,0.590611252124812,0.0865371480375537,0.8722035701231754,7546,no,22299
cooking,кулинарная,2,0.6015042710699268,0.0128015675410659,0.9791609215858804,6874,no,459708
teenage,подростковой,5,0.593377673000849,0.0737455756686314,0.8894573441778402,7208,yes,110938
goddess,божество,6,0.6850195056855071,0.0738863819218914,0.90264091618154,6434,no,55927
casey,брайан,1,0.5700512677762335,0.0047589034796522,0.9917209128898072,7047,no,2485
hydrogen,водородного,2,0.7464352474919078,0.0638175586335489,0.9212374728589736,6156,no,100436
vital,немаловажную,4,0.5476568094735088,0.0656662785568616,0.8929336269277866,6382,no,630063
superintendent,начальника,7,0.5629731152697623,0.0568739624283024,0.9082451713098074,6493,no,30222
conquest,завоевание,2,0.6901043845953634,0.0787023002911715,0.8976305723684141,6021,no,33817
compounds,углерода,9,0.6752816223524246,0.0141974017675025,0.97940850806067,6107,no,144323
cliff,скалу,7,0.4523282385972059,0.0364410315992082,0.9254432841398472,6142,no,55687
saxon,англосаксонских,4,0.6297118767479345,0.0150637500119003,0.9766372217144752,6514,no,1671
demonstration,демонстрациях,5,0.6151442315479921,0.0837295738340522,0.8801935725888583,7073,no,153964
speaks,говорит,1,0.6223307280307628,0.0129268718443112,0.9796509764749712,6243,yes,217215
swan,swan,0,0.4688832775496968,0.0,1.0,7228,no,15290
luxembourg,люксембургского,9,0.615141883929579,0.0901988407314586,0.8721201859217683,5986,no,651
kingston,кингстон,0,0.5902117286867017,0.0,1.0,6083,yes,2478
boom,спада,9,0.4084392849034719,0.1240819000800363,0.7669916172745708,6505,no,114183
halls,зала,7,0.5359010274042768,0.1146579904690945,0.8237546674183337,7593,no,74784
dorothy,энн,0,0.6188864094817368,0.0,1.0,6763,no,3052
heath,мур,7,0.4639237064417755,0.0201909153343043,0.9582931098832967,6767,no,15116
