en,ru,position,score,rel_score,ratio_score,index,correctness,freqs
institutes,факультетов,7,0.589899780428329,0.0761854639148591,0.8856220512886697,7325,no,43617
transported,транспортируется,2,0.6720051701354093,0.0151369630970971,0.9779711323683664,7598,no,85046
drake,роджерс,6,0.4970863053706685,0.0567455077109159,0.8975401803027939,7336,no,11569
treasurer,переизбирался,8,0.5840974567225443,0.106032782429809,0.8463583010649658,7530,no,24609
consulting,консультирование,7,0.5851583976635312,0.058829633376189,0.9086479398053277,7339,yes,215972
wei,чэнь,9,0.6671586084848337,0.037345868121412,0.9469898781888294,7518,no,2402
bengali,гуджарати,2,0.6152007986490841,0.0423271253146283,0.9356268779286636,7263,no,924
coin,монете,4,0.6384297164257335,0.0480487614576177,0.9300068931428578,6172,no,126345
wet,влажных,7,0.5661193724089656,0.0522067282072752,0.9155676460119594,5856,no,341579
magical,волшебного,8,0.6340492226635408,0.0857727985365961,0.8808416580621001,7504,no,159964
graph,многочлен,8,0.57174552057388,0.0257085226361565,0.9569698742048371,5888,no,97838
gibraltar,кадис,8,0.5206125569057343,0.162987991309972,0.7615742238133167,7105,no,419
jamie,кевин,5,0.5771773686907523,0.0750004018386021,0.8850000640504407,5899,no,3726
slight,незначительности,4,0.5261235204662162,0.026907188400395,0.9513459416104776,7245,no,212485
minneapolis,денвере,7,0.5998777792564506,0.0534265532568268,0.9182210332950131,7019,no,9027
trace,следы,5,0.4152391793537832,0.0640452545905325,0.8663731804025718,6900,no,137102
macedonia,македонии,1,0.7201195023065046,0.0889652776865997,0.8900420822557581,6007,yes,554
supposedly,действительности,7,0.5720262040918345,0.2168426375533942,0.7251220657908642,7091,no,116826
modes,многопользовательского,5,0.5256831085281648,0.0611164479767676,0.8958478286166635,6358,no,127220
bradley,томпсон,8,0.5524596308526708,0.0268935272144394,0.9535800800600378,6018,no,2776
tension,трения,4,0.6061163957116903,0.0355327468392032,0.944622778271094,7465,no,227922
tight,натянутый,1,0.4475561071861493,0.0268801051354991,0.9433430576389572,6791,no,402805
systematic,систематическое,9,0.5401561594941914,0.0965961952177777,0.8482986446725078,7583,yes,95151
observatory,телескоп,7,0.6738152579039455,0.1334970880595253,0.8346401009138465,6306,no,13249
afternoon,понедельника,6,0.6162945606553225,0.1069082184895857,0.8521739385238666,5811,no,532017
repeat,повторении,4,0.5568115426552719,0.0486607282128457,0.9196317807534328,5953,no,257943
amy,рэйчел,3,0.6134408454513787,0.0111561179463364,0.9821386932692584,5822,no,8029
quarters,бараки,6,0.475520694231934,0.0197172894146295,0.9601862335569536,6708,no,133036
widow,вдове,9,0.6256825373962922,0.0983653207090839,0.8641452776802937,5828,no,52867
hoped,намеревался,2,0.7149067374335105,0.0128594507575741,0.9823302442924188,6965,no,177813
distant,отдалённом,6,0.5042406619868265,0.0479281552029269,0.9132001777158372,6581,no,166675
miscellaneous,содержимого,3,0.3850072171615469,0.0128577029952245,0.967683245383488,7520,no,24875
heinrich,иоганн,0,0.6794461959190534,0.0,1.0,6600,no,140
dinner,вечеринке,9,0.6121046061725065,0.0792516807635201,0.8853678164774488,6185,no,619310
wrestlers,волейболисток,7,0.5234775867507437,0.0424604148558386,0.9249733809440218,6037,no,13621
trap,ловушками,5,0.4976575547436362,0.0953127207987761,0.8392622282599411,7077,no,132686
viii,vi,3,0.7547258200404813,0.0605183252203401,0.9257666239345044,6158,no,10280
webb,робертсон,1,0.6262930660550722,0.0086102812148211,0.9864384378317652,7501,no,1199
imposed,ограничений,0,0.5840505710958563,0.0,1.0,6373,no,151356
vista,windows,1,0.5241108820214078,0.0845846072599543,0.8610395366001208,7515,no,33410
dozens,десятков,1,0.698002951087938,0.0404865745243843,0.9451765081017032,6801,yes,183094
crop,урожайности,4,0.5388895131272634,0.0208671608771829,0.9627210146010384,6843,no,180772
richards,смит,1,0.5818226737184671,0.0079949607961785,0.9864450292288098,6769,no,1736
excess,избыточной,4,0.5650877967011219,0.0382438196034489,0.9366122733005544,7189,no,447522
logan,вудс,8,0.5372494391908803,0.0843617660416544,0.8642853196153437,6984,no,2176
respected,уважали,5,0.5772329292628948,0.0293239330183856,0.951655096427238,6389,yes,187855
aviv,авивский,4,0.7207757751499742,0.0824473295838053,0.8973543849798349,7467,no,442
slight,незначительная,5,0.5232615042935219,0.0297692045730894,0.9461707928767666,7245,no,212485
investors,инвесторы,7,0.657231154105989,0.1407366953604216,0.8236311206591466,6824,yes,520687
sec,areva,7,0.3691496613709921,0.031673815752485,0.9209781423488632,6661,no,54103
celebrate,праздновали,5,0.6374840825232806,0.0745027217641269,0.895359406500949,6591,no,315903
delay,опоздания,8,0.5154356324321211,0.1000785413194796,0.8374066015255276,6215,no,283570
keyboard,синтезатор,4,0.6714260630808526,0.0653203230171546,0.9113394727823404,5896,no,230620
defended,защищавший,1,0.6106475907523506,0.0064801909918382,0.9894994340175008,5919,no,62483
bavaria,пфальце,7,0.7044819390511652,0.070844177037487,0.9086266081234564,6330,no,417
empress,императрицей,7,0.6219064112200854,0.1079290023712213,0.8521187101073455,7120,no,3962
harder,легче,0,0.698482431096781,0.0,1.0,7553,no,370580
proven,доказал,9,0.6024762372335707,0.0806728990927782,0.881910267022222,5976,yes,487133
kyle,мэтт,4,0.5653687919682884,0.0799661530901776,0.8760858160517979,6342,no,2976
rapper,рэперов,4,0.6201655323188249,0.1120235356910168,0.8470019007583557,6632,no,31472
weird,непонятное,8,0.5041855298200533,0.0354153595591348,0.9343674922406442,7388,no,220928
boyfriend,подружку,2,0.7162603306645614,0.0062611741414976,0.9913342729595594,7493,no,199839
cowboys,лейкерс»,8,0.5021293082567564,0.0128339935903698,0.975077848179986,7196,no,16194
builder,строитель,0,0.6308447077845939,0.0,1.0,7018,yes,99079
presenter,радиоведущий,4,0.6823830910853004,0.0677364665761376,0.9096991061167478,6323,no,41622
fringe,маргинальность,4,0.5549800481331192,0.0352765826759579,0.9402351776589049,5847,no,46715
hopefully,надеюсь,0,0.7814941554618153,0.0,1.0,6765,yes,274720
cannon,скорострельные,2,0.591382481711235,0.0341078765572564,0.945470180145262,6058,no,31463
trustees,попечительский,1,0.6473852673908169,0.0282017262533729,0.9582559662653514,6647,no,48852
accidentally,выкидывает,8,0.6098568817744149,0.1305761067205993,0.8236489881602856,6430,no,95770
decrease,увеличение,7,0.6584241120558988,0.0298248116645444,0.9566656617444144,6838,no,353877
barrel,ствольной,0,0.6102624950468509,0.0,1.0,7410,no,117841
ion,анионов,9,0.4927462920500003,0.0594052415135502,0.8924113438023932,6832,no,47695
mask,маской,2,0.5395148924758041,0.0482580382685449,0.9178968003724984,6761,no,153562
incomplete,законченные,8,0.4712316269147196,0.0624971111313083,0.8829047291698977,6246,no,78064
forgotten,забыта,1,0.5496081938859113,0.0115296705411597,0.979453051964455,6841,no,215806
placement,резервирование,6,0.4344576079429593,0.0893769357244446,0.8293794542476902,7214,no,219681
bits,битов,1,0.5688939573387692,0.0026493895407022,0.9953644993767008,6780,no,206273
strictly,следовательно,4,0.5350155704221871,0.1562286651302524,0.7739891964445893,6097,no,151931
duck,поросёнка,3,0.485295447764721,0.0087593760635009,0.9822704371234992,5993,no,78432
pastor,священнослужитель,5,0.5726611400326727,0.0582720857790877,0.9076414374847438,6672,no,103447
belfast,белфасте,0,0.6578405955244855,0.0,1.0,6218,yes,1350
brook,деруэнт,3,0.4758022984049833,0.032430583463381,0.9361895213388008,6344,no,13744
voluntary,добровольный,5,0.5525144870467491,0.0641762698266776,0.8959344385960213,7265,yes,152096
segments,транслируются,8,0.454900713068427,0.1042436959199035,0.8135657010171783,6407,no,129120
guides,путеводители,5,0.4173207978145016,0.0699148533050825,0.8565071066855839,7401,no,237867
diplomat,писатель,7,0.6323985656931344,0.2360106146405041,0.7282264858717523,6717,no,20902
legally,законном,7,0.5490032796723618,0.1440165624069065,0.792189842682118,6814,no,179044
publish,напечатать,4,0.6671360324496046,0.1228500673664773,0.8444908494021879,5859,no,230884
griffin,тейлор,3,0.5691889184397831,0.0243575097596643,0.958962755729903,7151,no,4052
stronger,гораздо,7,0.5150919651008764,0.1178409420788219,0.8138176404764411,5850,no,349797
ahmed,азиз,1,0.6494082175233871,0.0080661076032186,0.9877316766678828,6038,no,1089
harper,коллинз,2,0.536572949168081,0.0378637606319308,0.9340854092609906,6098,no,4030
cohen,цукерман,2,0.5997035634426824,0.0088389745190744,0.9854751739316704,6523,no,1771
subway,метрополитене,2,0.678956419574384,0.0646776505787426,0.9130248960144812,7024,no,54979
walks,гонится,9,0.528311463050007,0.0400966326400464,0.929458019785294,7478,no,228919
frances,фрэнсис,8,0.6050569393373931,0.0460645809550558,0.9292534810792829,7293,yes,997
vinyl,виниле,2,0.681659862456724,0.0131697277922527,0.9810461039986312,6287,no,112348
agreements,соглашения,3,0.7601849218962635,0.0225351367294637,0.9712091999162126,7548,yes,225600
teeth,зубы,3,0.6304627356927797,0.0321700173063803,0.9514512116088816,6095,yes,571089
hearts,сердце,5,0.455845526122686,0.0569400298623156,0.8889593725920372,6230,no,273272
employer,работодателя,1,0.6518198112179527,0.0312191212772134,0.9542937894284168,7572,yes,384412
optical,оптическая,5,0.6543813533931268,0.08410262001366,0.8861144953143987,5885,no,124269
egg,яйцо,2,0.5996218635548616,0.0797079824521942,0.882666744408921,6020,yes,233657
tracking,отслеживает,3,0.5508345529683922,0.0938257496300142,0.8544570694801052,7099,no,260366
eliminate,минимизировать,7,0.5782001184328991,0.0752431841422047,0.8848512428764902,7308,no,372089
audiences,слушателей,7,0.5869627523194149,0.1118721768631091,0.8399161630430039,7042,no,170048
prohibited,запрете,4,0.6398116911062015,0.0209574059406582,0.9682833140437076,7090,no,108953
refugees,беженцев,0,0.8319813634929617,0.0,1.0,6266,no,90529
ace,pilot,9,0.4018897663097758,0.0178724960969951,0.9574223371235888,5922,no,40444
app,iphone,5,0.6125050736903729,0.0378439357825383,0.9418098048412348,7238,no,450833
rays,лучей,0,0.5944465450807277,0.0,1.0,7476,no,112784
translations,переводов,1,0.7524547324684084,0.0601662082948273,0.9259603029201812,6520,no,54740
ist,und,7,0.5875399392072198,0.0445696641082186,0.929490607523681,7165,no,13938
segments,сегментах,3,0.4807251921279342,0.0784192168603964,0.8597514066137554,6407,no,129120
clothes,одеждой,3,0.6476738100844929,0.0943287308975849,0.8728727656744462,6858,no,638022
honored,почетной,0,0.5584585075249711,0.0,1.0,6656,no,141792
wagner,рейнхардт,4,0.5150860760815683,0.0276084780413785,0.9491270405578386,6557,no,1247
eurovision,евровидения,2,0.7907368523294931,0.0322669601316945,0.9607936687009988,5878,no,344
climbing,скалолазания,1,0.5821141003738624,0.0067348214716528,0.9885627344777244,7409,no,172651
julius,аврелий,9,0.5092033435657057,0.0307472935996961,0.9430553619473228,6696,no,862
priority,приоритеты,9,0.4813340770419921,0.063991970133788,0.8826537436361244,6677,no,344855
operators,операторами,5,0.5299474385736966,0.1210101074355367,0.8141044555402999,5905,no,233328
jung,чжон,2,0.4860997947023186,0.0482944989241925,0.9096275923972617,7595,yes,1383
performer,актер,7,0.6170449305404407,0.0951266364000399,0.866427359900497,6057,no,78229
gathering,собрались,5,0.4830958395418234,0.0962385783794188,0.8338807856009307,6244,no,256458
thames,эйвон,8,0.4853467249913625,0.1206422304586485,0.8009167834270859,6951,no,877
southampton,саутгемптона,5,0.624043384310547,0.0492325976457297,0.926876052369076,7235,no,1535
pounds, кг,4,0.6120117042001649,0.1004337945041338,0.8590295051526194,6678,no,515892
napoleon,наполеона,0,0.7805856698051974,0.0,1.0,6259,yes,1387
feminist,гендерных,8,0.5877303114373693,0.135730272201264,0.8123874675817019,6646,no,46431
sad,грустная,6,0.4845978546114973,0.0467172418617455,0.9120724365412451,6829,yes,358106
browser,браузеров,7,0.6530007567603527,0.0806063417196033,0.8901232800410182,6336,no,329222
kumar,мохан,3,0.582641362470607,0.0365747793766093,0.9409337436399814,6331,no,2562
breast,шеи,5,0.558487185940828,0.0129846836679889,0.977278525228412,7144,no,454167
blogs,новостных,5,0.6268386379098673,0.1256277637565005,0.8330453512897151,6887,no,361395
commitment,удовлетворение,9,0.5334990809858026,0.0180985911557299,0.9671887825678022,6253,no,605347
estates,наделов,8,0.5778735815056315,0.0875655074850402,0.8684094323075335,6211,no,43551
recruited,завербован,0,0.5543689416236728,0.0,1.0,6610,no,61210
consciousness,самосознания,5,0.6648801747369466,0.1034357035483308,0.8653734662113478,6883,no,246043
keyboard,клавише,9,0.6569928503280758,0.0797535357699315,0.8917489962966413,5896,no,230620
celebrate,празднования,4,0.6426758464435552,0.0693109578438523,0.9026513449034744,6591,no,315903
thesis,диссертацией,5,0.6665729215207441,0.0329183218403434,0.9529396226860976,6026,no,119092
wednesday,субботу,4,0.5846670191776351,0.0287784592559497,0.9530871768271326,6291,no,14746
terrain,рельефом,8,0.5954825713573021,0.0551515105545844,0.9152342121511344,7203,no,123228
productive,продуктивности,5,0.5740554848566595,0.060868005580571,0.9041333223651008,7064,no,264497
barrel,гильзу,6,0.5583565638278125,0.0519059312190384,0.914944910361805,7410,no,117841
learns,убеждает,7,0.7121678317883109,0.1287736173408268,0.8468696988664524,6605,no,71040
providence,коннектикуте,0,0.5355757436586008,0.0,1.0,6823,no,19781
acceptance,неприятие,8,0.527119932565383,0.0747754932341122,0.8757666364804346,6790,no,215467
marsh,даунс,5,0.4031775329212773,0.0237505170204989,0.9443688063510046,6286,no,17766
kurt,ганс,7,0.4845133481286293,0.0265740631048367,0.9480048568586292,6221,no,3530
translations,переводные,8,0.6613272714165073,0.1512936693467285,0.8138201198647067,6520,no,54740
careful,желательны,8,0.5883958690085255,0.0444898064637271,0.9297032494367496,6484,no,458615
bet,лотерее,6,0.3994896819218944,0.0299377242996448,0.9302845513213468,6970,no,398333
lancaster,ланкастеров,8,0.5189742028718123,0.0687058960941318,0.8830896329227013,6510,no,7852
vinyl,cd,6,0.6270905440663395,0.0677390461826373,0.9025098425092049,6287,no,112348
hugo,хьюго,4,0.4973549705529947,0.1093983031354701,0.8196988662781566,6133,yes,2163
xbox,консоли,7,0.7187042475104892,0.1223241232805488,0.8545541059863466,6919,no,43268
compensation,компенсацией,5,0.6443863191842913,0.0567839884067866,0.9190154121017016,6861,no,347995
jumping,прыгает,7,0.474501272900042,0.0435729862519319,0.9158943230971256,6958,no,152327
witnesses,свидетеля,1,0.6438941010498331,0.113594130325346,0.8500384222219242,6949,no,128917
boarding,интернат,2,0.5016679447651281,0.0350746006293415,0.9346528406769692,7043,no,75344
licence,лицензирование,6,0.593318374925721,0.1383868464976502,0.8108707681100743,6265,no,102241
tang,юань,1,0.6190348751040593,0.0057770034918087,0.9907540114237404,5974,no,9674
pollution,загрязняющих,6,0.6998104377374403,0.0770355914379279,0.9008354441616928,7529,no,197117
worlds,цивилизациях,9,0.5152113116348167,0.0796237456883343,0.8661414711388172,6120,no,183793
trilogy,приквел,7,0.6292470503969056,0.0757098294431545,0.8926036022794309,7549,no,33748
shrine,святилища,0,0.6145660277399869,0.0,1.0,6587,no,28783
charleston,чарльстоне,4,0.580224507110011,0.016990453110331,0.9715505232754678,6745,no,8332
trustees,попечитель,8,0.5947996081565661,0.0807873854876237,0.8804189745396847,6647,no,48852
vinyl,виниловая,1,0.6829656680524513,0.0118639221965255,0.9829254217681282,6287,no,112348
dust,пылевых,3,0.567547882242531,0.0965827029867263,0.854572722391055,6513,no,297720
satisfy,удовлетворяющего,3,0.6169470328686202,0.0188405504710651,0.9703665957549864,6437,no,216025
everybody,волнуйтесь,1,0.5904967013993936,0.0176546211275632,0.9709700193461626,6339,no,424749
lutheran,лютеранской,0,0.7212262878446134,0.0,1.0,5820,yes,753
carnegie,меллон,1,0.5252551586634495,0.1279771767675892,0.8040862801392971,7383,no,847
incomplete,неполным,4,0.4794949877359279,0.0542337503101,0.8983870523654978,6246,no,78064
bench,скамье,2,0.5023769173762687,0.0135526485037569,0.9737315916744564,6537,no,169874
compact,компактных,3,0.5561793369979702,0.024490182777149,0.9578242322988924,6280,no,220023
divorce,браке,8,0.6028711908311385,0.1433326445909044,0.8079175718658195,6512,no,266134
tuesday,вторника,5,0.5932843327373649,0.0640318162017133,0.902585968251256,7117,no,16279
concerto,симфониетта,8,0.7068806907241547,0.037809976099111,0.9492272727676276,6778,no,7740
mhz,мгц,0,0.8214074068076844,0.0,1.0,7097,yes,3402
applying,получаем,9,0.5210582984397509,0.0590507987350371,0.8982074250815532,7209,no,382319
telugu,болливуда,2,0.6182186152020726,0.0254257086120968,0.9604972689552722,6886,no,1902
angry,ярости,8,0.5615223265013263,0.0546654243045023,0.9112844677080764,6245,no,265826
oslo,стокгольм,3,0.6264858586475828,0.0973744648714101,0.8654789305234587,5892,no,818
dubai,даби,2,0.5802582817268362,0.0510579999820052,0.919124531615434,7061,no,13630
pocket,кармане,9,0.4167658038626064,0.0505577939796628,0.891814164289801,6828,yes,311292
rachel,хелен,5,0.6032248174671042,0.0396563691596559,0.9383146217612378,5910,no,6256
motors,электродвигателей,5,0.6056261834775584,0.0373214865353802,0.9419525285243988,6076,no,69198
chocolate,шоколад,4,0.6286255169679856,0.0295254872789462,0.955138733985934,7586,yes,351231
moments,переживания,8,0.5156908695454641,0.1507522703095589,0.7737957504636429,6461,no,401837
rica,гондурас,5,0.6528987460346228,0.049620560887825,0.9293676908251822,6681,no,4915
arbitrary,произвольное,6,0.5665277707309293,0.0509485407420473,0.9174890764302996,7277,yes,70229
romans,римлян,0,0.7717607294245589,0.0,1.0,7221,yes,2089
tension,конфронтации,7,0.5534146375397784,0.0882345050111151,0.8624879250047206,7465,no,227922
slam,уимблдонский,0,0.5456051549867111,0.0,1.0,7036,no,33767
exterior,интерьере,4,0.6414041686399452,0.0203316558927655,0.9692752679558752,6998,no,169273
crop,зерновых,2,0.5413329346973851,0.0184237393070613,0.9670861641090231,6843,no,180772
lessons,скрипке,9,0.5577128975146001,0.2185750588082855,0.7184355920660807,6402,no,407521
gathered,собравшись,2,0.5745237815792406,0.0463120765249835,0.9254036700354236,6205,no,248810
plateau,плоскогорье,4,0.6376472854907338,0.083416447089039,0.8843147376299216,6991,no,35516
edmund,огастес,8,0.5228185084448121,0.1168400026895483,0.817340032758501,6109,no,518
bengali,бенгали,1,0.6177582567926321,0.0397696671710803,0.9395163829220504,7263,no,924
encountered,обнаружил,3,0.5378850723259891,0.0114644652457441,0.9791308366319555,6290,no,154785
leon,габриэль,9,0.4393038125068361,0.2012527296019241,0.6858158236283326,5909,no,2590
uci,велогонки,4,0.5310725924419073,0.0761249839989208,0.8746289725905398,7611,no,553
nascar,indycar,1,0.5980371854226376,0.0216332344133785,0.965089128477194,7207,no,2456
rapper,рэп,3,0.6221983109636448,0.1099907570461969,0.8497782036746846,6632,no,31472
duration,длительностью,5,0.6199558158693985,0.0669129832115467,0.9025825844745332,6198,no,250646
viola,флейты,5,0.6229961679585403,0.0343548482022161,0.9477374380542304,6618,no,9546
colombian,эквадорский,5,0.6644185577685002,0.0321415626490908,0.9538567286484592,7260,no,700
lou,сэмми,6,0.517995338576521,0.0410790811004558,0.9265230537212013,7028,no,1949
probability,вероятностное,5,0.6747306253338469,0.0415567979377889,0.9419830691037702,5835,no,175103
aviv,хайфа,8,0.6579689682618866,0.1452541364718929,0.8191609085746656,7467,no,442
humanity,разума,8,0.5882651091746357,0.1541512916613395,0.7923654549013704,6576,no,207744
tribal,племенным,5,0.5699683918091982,0.0758420934404824,0.8825629264734519,5980,no,99559
likewise,поскольку,1,0.6732336718109486,0.0163252739581115,0.9763250494272044,6752,no,212261
eds,eds,2,0.5643057431086459,0.0083929471359199,0.9853449164824598,6433,yes,6949
sleeping,спальне,1,0.530814408654988,0.0137904902747756,0.9746779907748238,7369,no,299619
hugo,ганс,9,0.4793597596862273,0.1273935140022375,0.7900406647535497,6133,no,2163
lutheran,лютеранским,8,0.6599593763075778,0.0612669115370355,0.915051749264254,5820,no,753
fees,выплатой,4,0.6145352165327989,0.0355105797126984,0.945372187747696,6969,no,777365
yugoslav,югославии,9,0.6614976686134219,0.0800161988772917,0.8920907586690632,6911,no,112
diary,дневниковых,9,0.5824151248440872,0.1126042382002576,0.8379840272261981,7057,no,75370
tight,плотный,0,0.4744362123216485,0.0,1.0,6791,no,402805
heir,бездетного,3,0.678010425711741,0.0667874928068819,0.910328035100152,6274,no,34885
tracking,поиска,7,0.5231745797027192,0.1214857228956872,0.8115507928656075,7099,no,260366
sphere,сферами,3,0.5438170635375512,0.0855190422062696,0.8641122900374618,7283,no,94641
prof,проф,0,0.6267477688019305,0.0,1.0,6959,yes,7257
thesis,докторскую,3,0.6796973568349445,0.0197938865261431,0.971702452726881,6026,no,119092
tyler,джейми,1,0.605543649478052,0.0399183917287062,0.938155322574702,5981,no,3957
baden,гессене,8,0.6585656108172109,0.1114035217783193,0.8553143014931218,7071,no,285
determining,определить,5,0.6575709760102707,0.0524300755939407,0.9261549324814694,7495,no,213879
aids,заболеваний,6,0.5018070876255072,0.0966890215253772,0.8384466999082839,6204,no,142028
openly,осуждать,9,0.5203690610364,0.1407831181314154,0.7870639732162458,7539,no,116481
cooking,кулинарного,9,0.5615042857385945,0.0528015528723982,0.914046799568456,6874,no,459708
lecture,семинар,8,0.5616390904512675,0.1167815916754285,0.8278625714809511,6480,no,143071
collapsed,рухнул,2,0.5108012773009529,0.0299810533681188,0.944559850298686,6352,yes,75699
seoul,тайбэе,6,0.6180328987059308,0.0759674974244043,0.8905368097079048,6170,no,1115
dozens,десятки,0,0.7384895256123223,0.0,1.0,6801,yes,183094
spotted,бородатая,7,0.4733651354568451,0.0416570475527188,0.9191160130049286,6802,no,115863
dylan,блэкмора,8,0.5245809596612732,0.067427107029198,0.8861044117082073,6942,no,8805
learns,убеждается,8,0.7065824904484829,0.1343589586806548,0.8402279269028845,6605,no,71040
estimate,подсчитал,8,0.5517657053783536,0.0585391113849376,0.9040821737318154,6687,no,268772
barrier,барьер,3,0.5722392880602161,0.0316008944959173,0.9476667909675262,6982,yes,147355
bet,израильском,9,0.3888916134984136,0.0405357927231255,0.9056050169694726,6970,no,398333
acceptance,понимание,5,0.5393956774881405,0.0624997483113547,0.8961617822093654,6790,no,215467
ping,чэнь,6,0.4538262440898744,0.0273002875240779,0.9432575721141416,6346,no,29179
cruiser,крейсером,4,0.7310480689096929,0.0621324273175378,0.921666723257731,7545,no,19674
terminology,термины,5,0.6647111312582239,0.0389763427176211,0.9446112881654632,6614,no,74937
ace,ace,2,0.4162667312130887,0.0034955311936822,0.9916725930205348,5922,no,40444
grain,зерна,1,0.6451229715154005,0.0054610545548705,0.9916059197028598,6518,yes,179534
treasure,сокровищница,8,0.5821077442205032,0.1436014717483458,0.8021225739063649,6831,no,139897
raiders,булдогс»,9,0.4544022252948871,0.020207815217875,0.9574222761995452,6615,no,8322
div,#faf,6,0.4540796865313921,0.0174812512519759,0.9629289666481944,6628,no,22178
orlando,сакраменто,4,0.4925746512568164,0.0988119515689559,0.8329147953355535,5853,no,19460
fever,лихорадку,3,0.5621159596912071,0.0412712902913691,0.9316006589589672,7108,no,131504
julia,джулия,6,0.5390299958024567,0.0492026121098604,0.9163551774450512,5861,yes,2553
armour,броне,7,0.5620778450454949,0.0272238166628557,0.9538032582770332,7550,no,27782
religions,религий,0,0.779769009872597,0.0,1.0,5928,yes,109776
fbi,интерпола,6,0.565389788333579,0.156615380331944,0.7830827435468155,6454,no,4093
wwe,wwe,0,0.600755312691234,0.0,1.0,6806,yes,11229
cliff,утёса,2,0.4831065214351797,0.0056627487612344,0.9884142700727506,6142,no,55687
lineup,клавишника,0,0.5244813329059412,0.0,1.0,7521,no,98294
demon,демонический,4,0.5509590765241152,0.0316890770528937,0.9456119840793328,7160,no,56523
boxer,кикбоксёр,2,0.5753805919346475,0.089364452846934,0.8655658232453662,6622,no,27671
communicate,манипулировать,5,0.5775265091067376,0.0582542625323045,0.908373664113614,7376,no,374344
boeing,embraer,4,0.732432058370518,0.0936339917574941,0.8866507203110647,6635,no,2189
squadrons,эскадрилий,0,0.6992292505011977,0.0,1.0,6789,no,6859
doug,майк,1,0.6723598919802085,0.0386100261173352,0.9456938681447308,5881,no,3130
xbox,snes,8,0.708063084144541,0.1329652866464971,0.8419015442708131,6919,no,43268
promise,обещанное,3,0.5745210078283659,0.0815842114204566,0.8756537685923871,5807,no,417434
fur,шкуры,1,0.5066910130009694,0.0066580896225085,0.987030093968252,6894,no,95417
deliberately,преднамеренно,1,0.7506074835586808,0.0378142618495617,0.9520380277817152,7505,yes,103091
nephew,двоюродного,9,0.7089445064999259,0.12727282891716,0.847799341718168,5841,no,46102
atlas,атлас,1,0.4913993923663566,0.0401313694553631,0.9244985006741272,6055,yes,12107
investigate,расследовать,0,0.7132672713841007,0.0,1.0,5966,yes,241373
problematic,неконструктивным,2,0.6465746682606497,0.0068417039469015,0.9895293349877552,6307,no,94165
teeth,челюстях,2,0.6363864074183814,0.0262463455807786,0.960390811558915,6095,no,571089
lighthouse,маяка,1,0.5616198572171843,0.0055724985949471,0.990175293200191,6785,no,21648
aberdeen,эдинбург,4,0.5493594588566321,0.0490496076328199,0.9180333147013164,7347,no,1138
sudden,катастрофического,1,0.5754136454023645,0.0294960334069163,0.9512389461762673,7275,no,259275
angela,джудит,7,0.5635701290218385,0.056213757572384,0.909301034137424,7599,no,2224
lang,liang,5,0.3997844273538296,0.0969182405396829,0.8048767465842138,6478,no,12310
lasting,длиться,5,0.5254020144114726,0.045789411479655,0.9198352611679734,6675,no,237682
believing,полагая,2,0.6104737277422654,0.0308365698669204,0.951916303259312,6739,no,132318
erik,эрик,0,0.6528731967626635,0.0,1.0,6986,yes,1205
switched,сменил,2,0.486496071748746,0.0378359740665062,0.9278396688348938,5799,no,120437
lit,светильники,1,0.4254303511157629,0.0489395675924544,0.8968324810187702,6897,no,124561
boxer,боксер,1,0.6419295574168159,0.0228154873647656,0.9656778376253076,6622,no,27671
physically,умственно,5,0.5269520956650342,0.2271973910217894,0.69873692811232,7142,no,258495
proximity,близость,5,0.5117874058360676,0.131125276367595,0.7960449684735617,6978,yes,102062
rape,изнасилование,1,0.6839006195720263,0.026242436479536,0.9630462675711488,6169,yes,116601
sanctions,санкциями,4,0.6431724364747939,0.089535860191192,0.8778014926286442,6559,no,98592
pablo,анхель,8,0.6038900156170675,0.1196206853698875,0.8346663218571465,7466,no,1621
tongue,кончика,4,0.5080085675658339,0.0340940090613954,0.9371078269475928,7304,no,212737
francesco,джузеппе,6,0.7627821733064628,0.0768283958241544,0.9084952016460356,7446,no,417
religions,религии,1,0.7438575587095377,0.0359114511630592,0.9539460395214646,5928,yes,109776
edges,поверхностям,8,0.581436350829958,0.0321061248395235,0.947670901180085,7392,no,164035
sec,intermediate,8,0.3661955203498976,0.0346279567735795,0.9136079627319031,6661,no,54103
bye,суперфинал,7,0.4422913851455859,0.0368473264351004,0.923096745171058,7571,no,33508
ain,ain,0,0.5027525222285083,0.0,1.0,7055,no,5145
noting,отметили,6,0.5887197226056142,0.0767282406746279,0.884696858494531,5812,no,110201
applying,применимости,4,0.5277073581987297,0.0524017389760583,0.9096691652806996,7209,no,382319
abortion,гомосексуализма»,7,0.5588365058964495,0.1170984974810132,0.8267607138320934,7447,no,152044
catholicism,католицизме,8,0.7050230772434916,0.067985180756373,0.912051158506013,7496,no,736
francesco,томмазо,5,0.7666890235233887,0.0729215456072285,0.913148371056434,7446,no,417
feeding,поедания,0,0.5873082928017545,0.0,1.0,7053,no,225102
correspondence,переписка,1,0.6537833403218825,0.0194806782075649,0.9710653210755048,7563,yes,100137
bradley,джонсон,2,0.567460603862936,0.0118925542041743,0.9794727032405393,6018,no,2776
saxon,саксонские,8,0.6050344427589089,0.0397411840009258,0.9383643203130434,6514,no,1671
