en,cs,position,score,rel_score,ratio_score,index,correctness,freqs
monarch,monarcha,2,0.6336138464034838,0.0588668351973972,0.9149913683349136,6316,yes,21965
tasmania,tasmánii,2,0.6036397630800334,0.0390677379748676,0.9392138135765582,6252,yes,932
pipe,pneumaticky,8,0.4595888094118442,0.0518884565671122,0.8985517832003759,6268,no,186886
angry,rozzuřen,0,0.6298273217920627,0.0,1.0,6245,no,265826
bengali,bengálská,6,0.4957850831528937,0.0547884871456715,0.9004883450617494,7263,no,924
coordinates,souřadné,9,0.5574732932931548,0.0703663679161996,0.8879230283402949,6616,no,57496
boulevard,avenue,3,0.6211232773850587,0.0228113140677467,0.9645751068966784,5762,no,9240
garcía,márquez,9,0.6522268511722301,0.0877226450490507,0.8814477940764522,7343,no,0
highland,kenmore,3,0.4646063175133235,0.0203812281724107,0.9579757699889112,6787,no,7166
chronicle,chronicon,0,0.453931363566577,0.0,1.0,5770,no,19214
tune,písničky,3,0.5762478673091369,0.00886879904941,0.984842682563454,6782,no,197728
southwestern,severovýchodních,6,0.690126492038634,0.0567510672446619,0.9240155678273152,5750,no,21009
reserved,vyhrazeny,0,0.5426913699834106,0.0,1.0,6839,no,142397
reflected,odrážející,2,0.6181012209976351,0.0434805184981017,0.9342779343770236,6207,no,180001
della,di,2,0.7041022656874777,0.0816797427115904,0.8960529232808441,7070,no,11238
canvas,olejomalbu,1,0.5787659317218058,0.0169482048846896,0.971549768851826,7288,no,116161
permanently,nuceně,6,0.458679120702292,0.105957634750784,0.8123437170402387,5995,no,140804
hugo,guillén,2,0.4943367869032995,0.1008084729141292,0.8306153476799026,6133,no,2163
motorcycle,motocykly,5,0.6316328500610535,0.0395050398771236,0.9411372231110916,5866,no,173801
thriller,horor,5,0.6337322622568969,0.0555492347645667,0.919409943535976,6187,no,45823
privately,soukromým,1,0.5407496678772953,0.0113662480011994,0.9794132940668552,6206,no,97462
ruins,ruiny,0,0.7063670967502842,0.0,1.0,6048,yes,75473
varieties,varietách,4,0.5469049941242701,0.0650872903929795,0.8936468775185269,6536,no,245288
intense,intenzitě,6,0.543131391589732,0.0495627592926474,0.9163771749411388,6251,no,322515
blogs,blogů,1,0.6455390433179586,0.0138247243516789,0.9790332362353802,6887,no,361395
mature,dozraje,8,0.5422757757255872,0.0159776705250616,0.9713791815664172,7141,no,232502
breast,rakoviny,3,0.5589592938808686,0.0650466315501551,0.8957595931397205,7144,no,454167
thesis,disertaci,1,0.6779738250276792,0.0019261420920482,0.9971670213484376,6026,no,119092
sanctuary,oltář,4,0.4695271472607237,0.0424541288182788,0.9170787472084666,6481,no,64770
bits,preprocesoru,7,0.5282534137567385,0.0628800701626332,0.8936279675011443,6780,no,206273
throwing,uhodí,5,0.5114015273485165,0.0322876548821129,0.9406137625368152,6944,no,201749
holders,držitelů,0,0.522135662139515,0.0,1.0,7132,yes,138931
slovakia,srbsko,7,0.6383945510198307,0.1393993321986313,0.8207759983637237,6013,no,576
julie,jeannette,7,0.575612662860054,0.032606111676493,0.9463908168547768,6453,no,2984
spy,agent,3,0.5399091671120476,0.0461054028754531,0.9213237942591828,6141,no,90489
elliott,harrelson,1,0.5882267991632859,0.0029701907743262,0.9949759710809088,6716,no,1435
jumping,skáče,5,0.5006917511276151,0.03905942082362,0.92763439367363,6958,no,152327
copied,okopíroval,4,0.6088045740206075,0.0448968447348056,0.9313190342767116,5940,no,82587
flooding,povodněmi,5,0.6678562464964337,0.04328976196291,0.9391267595571622,7271,no,88829
fringe,pseudovědecké,2,0.5179658689904738,0.0012622434497051,0.9975690001764868,5847,no,46715
rhodes,lowry,4,0.4518243573575644,0.0680536829221203,0.8690968310846353,7152,no,1372
ethiopia,svazijsko,7,0.5389530438838652,0.0775992508894818,0.8741400339479584,6601,no,1566
verify,doložit,1,0.7076540596235595,0.0961157424331539,0.8804188186876272,5967,no,182733
ghana,ghany,2,0.5493381359355243,0.0586130146132009,0.9035892693676164,5775,no,3253
mutual,vzájemnému,7,0.5081917695095255,0.117172172213706,0.8126336291618759,5843,no,224155
pursued,odcestoval,8,0.4836633169933036,0.0528947105342066,0.901418471403832,7390,no,76704
satisfy,poměřovat,9,0.533564779389885,0.0581494244390183,0.9017271783189568,6437,no,216025
zones,oblastí,3,0.5247286886647478,0.0839642038940318,0.8620581825079818,6996,no,131092
missionaries,misionářům,3,0.6534809561152811,0.0761086139311923,0.8956829742969812,6962,no,45502
depicting,vyobrazující,0,0.7028234906475346,0.0,1.0,7188,no,39478
escaped,zajat,4,0.6554905376429634,0.0798108419531911,0.8914583269284424,5753,no,83418
lecture,přednášek,5,0.6322638238647701,0.0273376991414947,0.958554220710562,6480,no,143071
cdp,obyvatel,3,0.4662956653550024,0.059081063416955,0.887545336172285,6023,no,412
doctrine,doktríně,2,0.6476679955159472,0.0097080270494569,0.9852321552411184,5658,no,162760
discovers,nalezne,9,0.6547607756746623,0.1137736520037335,0.8519602402882285,5798,no,52200
wednesday,čtvrtek,0,0.6728890038397701,0.0,1.0,6291,no,14746
caroline,christina,2,0.6308689611885498,0.0108749271897722,0.9830541008855526,6159,no,2530
binding,proteinovou,8,0.551816365926368,0.0351374756663206,0.940135879218414,5649,no,147712
runway,vzletovou,9,0.5095230280491132,0.0584649995020642,0.8970664931897769,6808,no,53095
verified,ověřen,6,0.5377409507055584,0.0877173103629648,0.8597551334391045,6180,no,90033
rap,rap,0,0.6985779290244052,0.0,1.0,6495,yes,69727
galleries,výstav,8,0.5885840520109787,0.1061537781967331,0.847203112338081,6923,no,100622
dust,aerosolů,3,0.5239276781486665,0.0446197022837799,0.9215198173108432,6513,no,297720
governance,centralizace,6,0.5608815005464882,0.0591692546497035,0.9045735302249868,7092,no,152407
llc,corporate,4,0.5081402884091913,0.1040073254370116,0.830094370892798,7334,no,18476
trails,běžkařských,9,0.5558524229451091,0.0479240456173492,0.920626178540127,6937,no,153999
drake,drake,0,0.5425505355664672,0.0,1.0,7336,yes,11569
humanity,lidstvu,5,0.5708341283289398,0.0911315439631561,0.8623319187419376,6576,no,207744
rebels,vzbouřence,6,0.5884675737255858,0.0342358526311394,0.945020613052598,5640,no,51578
theatrical,režisérsky,5,0.6067861516742223,0.074796069740436,0.8902611198026952,5959,no,53405
saxony,bádensko,9,0.6595558946654254,0.1098784087711519,0.8571958537845343,6734,no,223
fairy,pohádkovým,8,0.5563551715690762,0.0380610582672932,0.9359690123572658,7215,no,71200
dressed,oblečeného,5,0.6201281966975201,0.0518578140107568,0.9228290274136832,7273,no,217155
consulting,konzultant,0,0.6638881673081848,0.0,1.0,7339,no,215972
glacier,ledovci,7,0.5320918021443907,0.05458072419681,0.9069656038996676,5647,no,23482
criterion,ověřitelností,2,0.5845515484127988,0.0070511014341496,0.9880813558966076,5921,no,40529
bonds,karboxylových,0,0.5032616627483752,0.0,1.0,7044,no,217570
naturally,osmoticky,6,0.5252607452299259,0.1315460148155903,0.7997188475854385,6112,no,438055
agenda,oponent,7,0.5249649968122546,0.0503121448539378,0.91254277076225,6574,no,282725
eds,vyd,1,0.5893351504376589,0.1494417302940738,0.7977173701672189,6433,no,6949
glenn,dougherty,5,0.536782145122422,0.0188061692801311,0.9661508912397588,5983,no,1933
andrews,mccullough,1,0.5835086650465784,0.0389610905964878,0.9374088616462376,5931,no,1368
thomson,thomson,0,0.5243172263015177,0.0,1.0,7372,yes,1601
plates,třásněmi,8,0.4758255808171545,0.0319357071501547,0.9371048799761772,6225,no,164087
liked,nelíbil,3,0.5998092669135584,0.0676756716631243,0.8986109382371485,7205,no,405357
stored,uchována,9,0.5934662675588132,0.0624400130013131,0.9048034530970016,5883,no,340200
malcolm,bagley,5,0.5426793310329519,0.0314502637080944,0.9452209675373384,6383,no,1247
crops,plodinami,6,0.6551974170770991,0.0761379726732585,0.8958918524382523,6397,no,169439
explaining,vysvětlil,8,0.649404214371308,0.027561062575819,0.9592873319882672,5973,no,169624
zoo,zooparku,2,0.6415582493351655,0.1067185012640907,0.8573809741133539,6000,no,53581
routine,rutinní,0,0.5058486749020813,0.0,1.0,6798,yes,447950
constantly,neustálými,1,0.55781640780372,0.1288781755415318,0.812320966748131,5698,no,564896
portsmouth,newcastle,8,0.587724303574666,0.0945313335631662,0.8614429424727954,7038,no,982
fires,uhašení,1,0.547107587741939,0.0253305690389155,0.9557496845050236,7015,no,121769
sec,appmag_v,4,0.3452509076751185,0.0089440667515228,0.9747481827883042,6661,no,54103
synthesis,polymerizace,6,0.5904442866444848,0.0604115102284584,0.9071814209557516,6168,no,67281
janeiro,janeiru,2,0.7070747654490726,0.0526579067674713,0.930688900592046,6777,no,954
enhanced,vylepšeny,5,0.5499695894533609,0.043745854325259,0.9263184834020072,6860,no,263743
confidence,akceschopnost,9,0.5104011987182808,0.1305732708301914,0.7962894357989447,5707,no,610930
desired,požadovanou,3,0.5786819439030418,0.0334935668435351,0.9452876401365874,6304,no,383727
loved,miloval,0,0.6487519761241791,0.0,1.0,6254,yes,845888
accommodate,kapacitně,4,0.5731221839387395,0.0505649335890092,0.9189258008255085,6755,no,223137
protecting,ochranu,2,0.6409751325596215,0.0107342182273245,0.983529132711748,6888,no,240101
discography,nahrávkách,6,0.5304343586840302,0.1432184814322035,0.7874001668166466,6264,no,6644
imo,neencyklopedického,3,0.5622609861422421,0.03911665788623,0.934954918469869,7140,no,8686
survivors,přeživší,2,0.606652764523076,0.0562959028123704,0.9150825613110628,5699,yes,100705
ferdinand,ferdinandův,2,0.5654685123625547,0.0919968671274156,0.8600734426521708,6031,no,594
duncan,carrington,8,0.5762294882497384,0.0147759504676059,0.9749986218406482,5778,no,1804
relay,štafetové,0,0.6448721620474163,0.0,1.0,5855,no,61979
spa,lázeňským,6,0.3862511189263117,0.049935669968475,0.8855176927870685,7100,no,165022
configuration,konfiguraci,0,0.6968096131336945,0.0,1.0,6248,no,215656
marco,fabbiano,9,0.5778540332730526,0.0874654193421291,0.8685362061813653,6202,no,1293
stored,uložena,3,0.6075305702478024,0.0483757103123239,0.9262460022931748,5883,no,340200
maple,canucks,4,0.4985985901255441,0.0556167858272722,0.8996477033289543,7346,no,49738
inline,inline,1,0.5152483704066486,0.0180670167926214,0.9661232035934662,6366,yes,22386
complaint,stížností,5,0.5654742710324476,0.0586945346552345,0.9059636846308468,5962,no,242782
pregnant,otěhotní,1,0.6790693575467919,0.0550786269671771,0.9249761245293876,6768,no,379625
survivors,zahynuly,4,0.5873608335499665,0.0755878337854799,0.8859823731311113,5699,no,100705
copied,zkopírován,1,0.6521286968266038,0.0015727219288093,0.9975941280167272,5940,no,82587
estonia,estonsko,0,0.7316288734572108,0.0,1.0,5651,yes,625
graduation,maturitní,5,0.6359100800587172,0.0752493759900563,0.8941877586664678,5740,no,138900
reid,heaney,5,0.5990706032631398,0.0117161403042526,0.9808179525380288,6420,no,2004
gathering,shromáždili,4,0.5188630125353686,0.024019630237857,0.9557553910451866,6244,no,256458
reconstruction,rekonstrukčních,5,0.5933538548337688,0.0749755883647363,0.8878164217845669,5769,no,78398
joke,sprostě,2,0.5621307063516983,0.0166734047919272,0.9711933545893736,5926,no,178208
capitol,records,7,0.4721972270077589,0.1072024287291572,0.8149767131069304,6028,no,17936
sustainable,udržitelnou,4,0.6680436256496304,0.0457170504188324,0.9359490485373176,6080,no,371619
tight,napnuté,0,0.4449760724280238,0.0,1.0,6791,no,402805
extends,pokrývá,3,0.5940266431613335,0.0733608782360553,0.8900775398340519,6347,no,127925
introduce,zjednodušit,3,0.567785862563589,0.0531681265440425,0.9143767050752823,6651,no,298951
bones,pažní,9,0.580414844986563,0.156638929707141,0.7874796451965325,6125,no,205565
suburban,příměstskou,9,0.590811291865934,0.0777513914700597,0.8837036624866709,6459,no,61497
maintains,spravuje,8,0.5261709177424265,0.167395162537275,0.7586456902999525,6449,no,142165
gravity,gravitace,0,0.6555563742498668,0.0,1.0,5882,yes,116319
rebels,ozbrojenců,5,0.5892239179598138,0.0334795083969114,0.9462352269477762,5640,no,51578
arrow,šipky,5,0.4344154709780566,0.0279299762458635,0.9395906752979516,7025,no,80144
innocent,nevinní,3,0.5063253174113747,0.0639612188750747,0.8878437157370525,6631,yes,186939
sanctions,arbitrážních,0,0.5858188204767576,0.0,1.0,6559,no,98592
distinguish,rozlišit,1,0.6357615160172965,0.0108744429546185,0.9831830525294204,6640,yes,119432
minimal,minimálnímu,9,0.5447116096917964,0.0762477334793992,0.8772097814165941,6077,no,282593
preston,easton,6,0.5864395083784109,0.0190561559055749,0.9685280060128764,6241,no,1102
governance,institucionálních,3,0.5845069740829805,0.0355437811132113,0.942676013511241,7092,no,152407
temples,chrámů,0,0.7262339619154561,0.0,1.0,5702,no,72570
goddess,božstva,9,0.6271673705605976,0.1481122319725866,0.8089563668531483,6434,no,55927
mandatory,povinných,8,0.4550835626785819,0.1032094505523332,0.8151339026167522,6967,no,155901
vernon,milford,3,0.5903368015103609,0.0052533579863748,0.9911795755812792,7394,no,1948
armament,tříhlavňové,6,0.7088409269637109,0.0440002073300599,0.9415544590674686,6981,no,5492
rotation,rotaci,1,0.6071062367852489,0.0089982067516511,0.9853949978026538,6689,no,112783
throwing,vrhání,0,0.5436891822306295,0.0,1.0,6944,no,201749
guides,horolezecký,7,0.4202603395959065,0.0686922749634197,0.8595113863429703,7401,no,237867
humanity,lidskost,3,0.5948186035658249,0.0671470687262709,0.8985641226775851,6576,yes,207744
sequences,sekvencer,5,0.5907127831177894,0.0695027967659891,0.8947271181055374,7143,no,77851
rat,melanogaster,6,0.4256431603187618,0.0297427899047106,0.9346866325363904,7314,no,63749
galleries,galerii,2,0.666794223451953,0.0279436067557588,0.9597781989971608,6923,no,100622
classics,klasikou,2,0.5419960914372196,0.0320620424480877,0.9441484397562888,6695,no,65564
sequences,sekvenčních,9,0.5535352533971507,0.1066803264866278,0.8384159208944942,7143,no,77851
ahmed,ahmed,0,0.5700590155365914,0.0,1.0,6038,yes,1089
maintaining,zachovávat,8,0.5582760891734779,0.1282894109537217,0.8131432311557257,5663,no,352470
arrangements,orchestrální,6,0.4988525603055893,0.0412510995301427,0.9236237363348198,5923,no,266099
secular,křesťanské,9,0.577390745880387,0.0479468605957043,0.9233264398316056,7098,no,99134
purely,samoúčelné,1,0.5590807996166914,0.0243049150661603,0.9583381724055868,6474,no,156451
chronicle,historiae,8,0.4281617191092822,0.0257696444572947,0.943230086031464,5770,no,19214
dimensions,rozměrem,7,0.5629647108047562,0.0993041251582674,0.8500546609386103,5817,no,200430
franco,cipriano,9,0.5156339080324397,0.0981574300112129,0.8400801315898792,5978,no,1134
ellen,parkerová,5,0.5727449043245505,0.0415777159571025,0.9323194123341249,6539,no,2468
tourists,cykloturisty,6,0.5983959533609495,0.0886150548969523,0.871013631758741,7216,no,197273
dozens,stovky,2,0.6177579125261466,0.0227746555807237,0.9644441879855764,6801,no,183094
newfoundland,newfoundlandu,1,0.6219223115913167,0.0120793781068362,0.9809474039216092,6102,yes,1983
copenhagen,helsingborgu,6,0.5998415564241976,0.0715357551288521,0.893449251415164,5717,no,922
nominate,nehlasovat,3,0.5057777258656547,0.0102441793616987,0.9801477819876944,6427,no,29071
vague,pochopitelné,6,0.538841267392347,0.0443044894423552,0.9240250161763351,7095,no,84240
guild,producers,7,0.4270069207038409,0.1700770988990347,0.71515382539939,6118,no,38482
liked,oblíbil,1,0.6345928592311031,0.0328920793455796,0.95072236473872,7205,no,405357
guatemala,guatemalu,4,0.6598456918660467,0.0565525376152429,0.9210599143214104,6759,no,1227
moses,izmael,2,0.5213265629526851,0.0339864928573108,0.9387975980364136,6812,no,2513
excessive,nadměrně,2,0.644224575428056,0.022140894961809,0.966773646076146,6738,no,283241
romans,kartágem,9,0.6146069011393944,0.1025618542972865,0.8569906266554556,7221,no,2089
southampton,manchester,2,0.6760968817667997,0.0698523638534244,0.9063577525367088,7235,no,1535
wednesday,středa,9,0.5623763365211373,0.1105126673186328,0.8357638976294693,6291,yes,14746
shelter,úkryty,7,0.5392787558225999,0.0473794851655925,0.9192383540274072,6762,no,188545
jin,cchung,4,0.6761513645813326,0.0291425154867001,0.958680322755829,6452,no,3374
enabled,umožňující,4,0.6483309941593118,0.0486714959478452,0.930170269635102,6263,no,207899
measuring,měřící,2,0.5875839559772335,0.0364038170548826,0.9416594064367846,6879,no,153363
ace,kid,5,0.4064721389906464,0.0211587452441395,0.9505210076629484,5922,no,40444
jacksonville,miami,3,0.5849480277348803,0.0254620557519352,0.9582869673343376,7128,no,11188
wrestler,zápasník,0,0.7021576977497936,0.0,1.0,6122,yes,16374
tough,podsadité,5,0.4598792194405123,0.0140119392203791,0.9704321573333976,6934,no,638893
darwin,darwina,2,0.6037617839663406,0.0323819493523178,0.9490964892739152,7311,no,2059
jorge,cañas,8,0.6367856955825137,0.0443720650543746,0.9348578734346558,6865,no,529
casting,whedona,6,0.4323872782297714,0.0357886708286574,0.9235572205265268,7087,no,110749
ellis,adkins,9,0.5682278097743684,0.0510994630284967,0.9174919864303118,5773,no,1790
honest,upřímné,9,0.5631990183708698,0.0360309505444739,0.9398712474115856,6685,no,443985
avoided,ignoroval,5,0.4986505796340551,0.0563155288048361,0.8985243820325342,7301,no,171596
witch,čarodějnic,3,0.6062658720507665,0.0325682088831384,0.9490192996035413,6545,no,52971
feminist,feminismus,6,0.6694559048526323,0.0894981980934548,0.882076929624541,6646,no,46431
adrian,daniell,5,0.4840491701015708,0.0349945055303974,0.9325788807891948,6267,no,1441
geology,geochemie,3,0.6361853260326269,0.089138603429304,0.8771051115114457,6442,no,29529
anybody,přeci,5,0.65321367022895,0.0155825461983817,0.9767006065291116,6952,no,303197
rap,hopové,3,0.6554792466848182,0.043098682339587,0.9383051188007382,6495,no,69727
marsh,vanellus,4,0.4408152901539019,0.0272037268314782,0.9418747404609672,6286,no,17766
uruguay,uruguayí,4,0.6801252877934747,0.0598641640333837,0.9191013278829944,6257,no,659
excess,snížením,6,0.5600532919245521,0.0175720721780821,0.9695787732497152,7189,no,447522
publish,publikování,5,0.6314863638870745,0.1435961391046907,0.8147343817588198,5859,no,230884
neighboring,sousedního,9,0.5385251392783126,0.0730417785915655,0.880566171162472,6353,no,71739
paste,vložit,3,0.5083799329963368,0.0411630116936395,0.9250959145388328,6731,yes,125302
prestigious,ocenění,7,0.6181517602387512,0.1816900012111377,0.7728425671575528,6079,no,139260
sheep,koz,5,0.5744354402354659,0.0535971686005782,0.9146586214688568,6084,no,141415
temporarily,urychleně,7,0.5144726410848108,0.1991121975694005,0.7209691310918024,5667,no,117242
mann,schuller,8,0.4778777883459892,0.0168421004154761,0.9659562900176896,7270,no,1975
quarterly,čtvrtletní,2,0.5865959016426618,0.0368534844666803,0.9408877684575716,7219,yes,91996
perception,objektivnost,6,0.6315500497539446,0.1546216528707468,0.8033233041146977,7166,no,225747
currency,měnou,4,0.6225516820467815,0.0440179449237473,0.9339634703672246,5672,no,346161
cyclists,cyklisté,4,0.5614069097786882,0.0631623856089681,0.8988704919127274,5786,no,51139
incomplete,nekompletní,4,0.5236697247908247,0.0214947666678969,0.9605719612985388,6246,no,78064
investigations,vyšetřovat,6,0.5638036791246133,0.1068025258817603,0.8407373431912322,6571,no,124155
fires,požárů,0,0.5724381567808545,0.0,1.0,7015,no,121769
reactions,reakci,5,0.6555812723592365,0.1229893666801555,0.8420318459068774,6144,no,205489
fake,vtípky,9,0.4830957805285503,0.0437742351268218,0.916916442716196,6817,no,254311
mechanics,mechaniky,0,0.6073690507339973,0.0,1.0,5907,yes,100360
griffin,payton,4,0.5679669371751714,0.0260962309500777,0.956071622766258,7151,no,4052
explorer,průzkumník,0,0.6198532430864687,0.0,1.0,6201,yes,38234
fusion,ambientu,6,0.4880489354062469,0.0416959574470168,0.9212904965965072,6203,no,76200
receiver,výkonový,5,0.458594018295916,0.0323320750439637,0.9341406466623082,6284,no,169656
kilometres,kilometry,2,0.6663467501515191,0.0718272775020183,0.9026960109524056,7051,yes,58331
sudden,šok,2,0.571909773395578,0.0663684995088278,0.8960194912998899,7275,no,259275
bang,big,0,0.4676960707452441,0.0,1.0,7150,no,78568
explorer,explorer,9,0.4720950517359973,0.1477581913504714,0.7616239117912313,6201,yes,38234
kenny,mikey,8,0.5576752161155196,0.0241816335403801,0.9584405794059472,6362,no,3023
motorcycle,motocyklová,7,0.6276251366910932,0.0435127532470839,0.9351657030553108,5866,no,173801
karen,jenny,6,0.5125911507839502,0.0586126796998892,0.8973874533540133,6269,no,15155
crops,plodiny,2,0.6846517026026729,0.0466836871476846,0.9361665142943236,6397,yes,169439
bones,kosti,1,0.7150337612664135,0.0220200134272905,0.9701242783317386,6125,yes,205565
settings,nastavení,3,0.4827066402233556,0.0425708146278266,0.9189555648454636,6760,yes,394666
joy,lásky,6,0.4693169594695884,0.1329538218313076,0.7792457712390939,5860,no,370645
snake,krutihlav,1,0.4749657368012767,0.0165884272743026,0.9662531039575284,5864,no,81717
aggregate,dvojzápase,5,0.4938053734636146,0.0230710777219286,0.9553644247691856,6348,no,83864
receiver,an/apq,6,0.4560841888797923,0.0348419044600875,0.9290282082521828,6284,no,169656
keyboard,klávesový,1,0.7302320698489815,0.0020209930610121,0.9972400346773824,5896,no,230620
footage,videokazety,8,0.5615767650952221,0.1624883174169773,0.7755887953425241,5911,no,145412
indo,austronéské,2,0.4937462584098427,0.0151421730986535,0.9702446112721256,6639,no,476
widow,ovdovělá,1,0.6671554088168449,0.0273912880671811,0.9605623521210772,5828,no,52867
clarify,upřesnit,0,0.737512680397487,0.0,1.0,6569,no,113296
honored,poctěna,2,0.5673546577061478,0.0334733875589653,0.944287907625558,6656,no,141792
approached,nabídl,7,0.54626226354504,0.0210023969442267,0.9629760173564978,5925,no,166727
velocity,trajektorii,3,0.6031702467092591,0.0147507834693175,0.9761283679484826,6613,no,86178
chaos,zmatky,4,0.5124066407725251,0.1522398837623578,0.7709460921820139,7179,no,119668
comparable,srovnatelná,6,0.5425290773290691,0.0661998059514402,0.8912491130785811,6104,yes,176111
fraud,podvodů,1,0.6786601708081734,0.010859334321742,0.9842508671024528,6477,no,275541
wednesday,neděle,8,0.5779642460631269,0.0949247577766432,0.8589295452370821,6291,no,14746
insert,vložíte,4,0.5767058242663354,0.0936543895935807,0.8602924403070981,7316,no,147613
planets,planety,0,0.7260325782419921,0.0,1.0,5958,yes,87925
distant,vzdálený,6,0.5613341401986082,0.0713342629668045,0.8872485766478936,6581,yes,166675
bigger,zmenší,8,0.5462047008210098,0.0633984949606255,0.896000389434744,6100,no,606587
belgrade,záhřeb,7,0.6669977740079962,0.1255176332002534,0.84162120753916,6231,no,218
favourite,oblíbencem,5,0.5142385820655733,0.0893969345091905,0.8519024609147262,6327,no,285285
sherman,sherman,0,0.5725229963454174,0.0,1.0,7367,yes,2257
reasonably,opravdu,2,0.566053823700893,0.0775218093360475,0.8795451453464244,7217,no,212854
pin,socket,2,0.4507935701953264,0.0171208681697197,0.9634102588722367,5936,no,142741
kumar,indický,1,0.4513786588107599,0.015700478683549,0.9663858275328336,6331,no,2562
rape,znásilňování,6,0.5985410624098748,0.1002461919207069,0.8565426153676201,6169,no,116601
withdraw,stáhnout,1,0.5748178892719323,0.0001066078692241,0.9998145706614447,5805,yes,104196
henri,édouard,5,0.6488266494094861,0.1124226297209206,0.852318244755064,5858,no,666
algebra,algebraické,0,0.6823524706192805,0.0,1.0,7173,no,22084
rebel,vzbouřenců,7,0.5612906856000517,0.0208332614563682,0.964211639872034,5777,no,52615
sail,lodě,4,0.592794438388633,0.0390704911779009,0.9381663875463008,6588,no,82136
desired,žádoucí,5,0.5657989174531627,0.0463765932934142,0.9242429785587865,6304,yes,383727
carnegie,bloomington,7,0.5040970597404402,0.0690160599866613,0.8795768974552098,7383,no,847
sacramento,ángeles,4,0.5727906814670577,0.0393610419087664,0.935700512788394,7084,no,12039
jacksonville,texas,7,0.5675500379980323,0.0428600454887833,0.9297848337564216,7128,no,11188
arbitrators,arbitrážnímu,4,0.5968820981843989,0.0353232798870158,0.9441268911777184,5946,no,7500
interpreted,interpretované,4,0.6129971427766853,0.037994925024001,0.9416353487188204,6302,no,94172
hoped,neumožnil,8,0.6022720213990002,0.0795872040265789,0.8832791270413552,6965,no,177813
developer,programátor,6,0.579369920535078,0.0883320000021642,0.8677074345823491,5655,no,254410
bombardment,bombardovalo,4,0.6020109272287519,0.0118832823873018,0.9806427846994452,7190,no,12490
developer,developer,3,0.5942603755177839,0.0734415450194583,0.8900084861814292,5655,no,254410
distant,nejvzdálenějším,7,0.5579391808969383,0.0747292222684744,0.88188248078364,6581,no,166675
drag,aerodynamická,4,0.4367714019031087,0.0211540470709746,0.953804604836077,7246,no,165761
crowned,korunoval,2,0.595283053517641,0.0383173653170247,0.9395244002718636,7294,no,33215
lucky,zloděj,9,0.4351075617700382,0.04881865093377,0.8991196392090255,6465,no,377315
murders,vražd,0,0.7214008957537282,0.0,1.0,6999,yes,46043
brandon,kiley,6,0.5502222527908608,0.0347168067102178,0.94064884854872,7135,no,2936
cowboys,pacers,3,0.4942971807412873,0.0369456239066413,0.9304543542361456,7196,no,16194
busy,vytížená,3,0.457950919864709,0.0387223401347348,0.92203659175294,6550,no,607913
divorced,rozvedeni,8,0.6416742971655154,0.1083572899340139,0.8555296979517278,6564,no,65435
mate,"padá,ale",6,0.3892720462100077,0.0322436488823863,0.92350546075083,6338,no,129778
mathematician,matematici,7,0.6722749941370969,0.2091040008167841,0.7627535917988087,7056,no,13466
maple,maple,0,0.5542153759528163,0.0,1.0,7346,no,49738
thermal,tepla,3,0.631334222674798,0.0464437754591742,0.9314764191416052,6643,no,122186
uruguay,argentina,2,0.712015313731182,0.0279741380956765,0.9621965718205644,6257,no,659
yugoslav,chorvatské,9,0.6774473142424676,0.1079237814638272,0.8625824377114746,6911,no,112
cox,nicholson,9,0.5078372239457392,0.0324388415919081,0.9399587661548044,6127,no,3786
ibm,powerpc,4,0.6606131416132113,0.130736417175336,0.8347930876773643,6049,no,3448
rubber,pryžové,2,0.5433961745163851,0.0281809673119669,0.9506961261225,7030,no,192978
lens,hledáček,3,0.5208183324193542,0.0387144819147142,0.9308092735172456,6489,no,262820
translations,překladech,2,0.729670875448326,0.0787018035599093,0.9026416829716885,6520,no,54740
forcing,donutil,4,0.5880319432373002,0.0292298645579667,0.9526459207603176,6113,no,133762
blow,prorazit,9,0.4695394045768332,0.0307646038738956,0.9385081803178768,6873,no,252984
jesse,matt,9,0.5236652840091939,0.0620402922834499,0.8940759746967955,6053,no,2748
mph,rychlostech,7,0.5799083204890313,0.1611198447516625,0.7825725764427198,5793,no,107262
graduates,vysokoškolské,7,0.6306084757470555,0.0956823930345982,0.8682588517254739,7211,no,155458
dot,čtečka,7,0.4056445207255731,0.063594998686606,0.8644722022427435,7193,no,93095
mammals,masožravců,4,0.6561464249153905,0.1098454688629144,0.8565970870512812,5816,no,47222
missionary,misionářská,5,0.6264814282027105,0.0407400013171568,0.938940808081549,5673,no,52248
handling,zálohování,7,0.5033396453548383,0.0417265750136245,0.9234467786585316,5685,no,350785
collect,darovat,9,0.5262492345244983,0.0680050327487813,0.8855623989696857,5687,no,370651
kitchen,místnosti,9,0.559059967844018,0.0335406923324097,0.9434008522325572,5862,no,756155
windsor,northampton,7,0.5612642355164803,0.0413564453826817,0.931372343011902,6223,no,3303
napoleon,napoleonovy,2,0.7003634154081637,0.0715112720731477,0.9073537800462212,6259,no,1387
researcher,epidemiolog,7,0.6083411367205789,0.0801879170484954,0.8835373516781331,7069,no,108541
stronger,silnější,0,0.7305435371824405,0.0,1.0,5850,yes,349797
substance,substanci,9,0.5354923301027347,0.0421737408898925,0.9269928718205248,5984,no,330867
newman,hooper,5,0.5547258486931956,0.0219121369074107,0.9620001847700204,7122,no,1632
