en,cs,position,score,rel_score,ratio_score,index,correctness,freqs
screenwriter,režisér,2,0.7901060997148712,0.0808860406607145,0.9071334436774192,6552,no,13265
coordinator,asistent,2,0.5419657131002433,0.0735415124316574,0.8805188479012488,7255,no,104881
copa,supercopa,3,0.5957955500741314,0.0153347538649591,0.9749075544673242,6483,no,360
wizard,čaroději,8,0.4709500173016127,0.0433947794801404,0.9156309546598684,6068,yes,52393
viewing,zhlédnout,5,0.5032839393796487,0.0953074387427428,0.8407804685699036,7016,no,282840
creatures,bytosti,4,0.6385241349816163,0.0188001129366638,0.971399027198216,6983,yes,191788
portraits,portrétované,9,0.6737812043412092,0.1194066980006722,0.8494597589699429,6730,no,59414
finale,epizoda,4,0.5876919703627528,0.0361165729036286,0.9421031127362968,6623,no,57248
ethiopia,súdánu,9,0.527118761385771,0.089433533387576,0.8549457456476534,6601,no,1566
heinrich,ludwig,8,0.6403744037614061,0.1040733016314392,0.860200654958672,6600,no,140
obscure,nicneříkající,0,0.5474219835466403,0.0,1.0,6693,no,75480
mysterious,tajemný,5,0.6391003256721206,0.0615871175583262,0.9121047220792408,6412,yes,146641
bits,bitů,0,0.5911334839193717,0.0,1.0,6780,no,206273
publicity,publicitě,5,0.5175366461396076,0.0298641524458209,0.9454437177969146,7101,no,118875
focusing,zaměřoval,2,0.6138977161138636,0.0510334928871222,0.9232499660170912,5985,no,280834
elliott,mccabe,8,0.5696677542522526,0.0215292356853595,0.9635836513855872,6716,no,1435
slovak,slovenski,7,0.577506308952201,0.1399731965702952,0.8049098329737497,6960,no,330
reforms,reformně,4,0.6330618476042758,0.0851746958238534,0.8814113586906672,6255,no,131298
bills,pojišťoven,1,0.390419868684121,0.0056105826399135,0.9858329514279623,5646,no,483289
providence,boston,8,0.517902507882407,0.0485282146135205,0.9143263020768272,6823,no,19781
gathered,shromážděno,5,0.5981156206589613,0.0834979809366225,0.8774995382410756,6205,no,248810
answered,otázal,3,0.5711591796223194,0.0170230666086173,0.971058176750997,7163,no,279588
monroe,bradenton,3,0.543215783880036,0.016286302287896,0.9708914359918798,6229,no,3856
disappeared,zmizely,2,0.6045885798981562,0.0915430490710269,0.8684975006715584,6499,no,133595
cyclone,hurikány,7,0.5045463402147989,0.0551544403879944,0.9014572744947872,6444,no,12960
morrison,mckean,2,0.6006005065801197,0.0340773128711462,0.9463076984467348,6620,no,2258
aberdeen,glasgow,0,0.6103863758022069,0.0,1.0,7347,no,1138
warrior,ničitel,7,0.5110493984735638,0.1030246284488896,0.8322276729969891,5815,no,67574
costume,rekvizity,7,0.5352328358072397,0.1064211063811704,0.8341456361692207,7001,no,185308
coordinator,šéftrenér,6,0.524756378656146,0.0907508468757547,0.8525592501414896,7255,no,104881
affiliate,mhl,5,0.4277410797566071,0.0228608693680023,0.9492659332423784,6240,no,349891
midnight,půlnocí,7,0.544915922423865,0.064513449453132,0.894141220574198,5942,no,115301
quarterly,čtvrtletníku,1,0.6102034312167519,0.0132459548925902,0.9787537606296284,7219,no,91996
capabilities,rozšiřitelnost,9,0.5808747011801833,0.057094186440851,0.9105063153569236,7121,no,395906
uprising,povstalec,6,0.6068234363766305,0.1436387320016521,0.8085996362587479,6611,no,33232
holes,spáry,9,0.4677841084093899,0.0436433579402929,0.91466364086427,6872,no,270893
eating,sníst,8,0.5642767291396651,0.0730366384294587,0.8853991738663208,5652,no,879297
snake,jezevci,5,0.4681593209028459,0.0233948431727333,0.9524063778063402,5864,no,81717
rachel,sarah,1,0.601213172225119,0.0670534932094837,0.8996605746212465,5910,no,6256
wore,oblečen,7,0.584550989740028,0.0939649760620194,0.861513979334374,6932,no,155002
witness,očitý,7,0.5224836585320649,0.0480114951057308,0.915842413735537,5840,no,255389
predominantly,převažující,2,0.5926599100988734,0.1040554817759724,0.8506485101528166,6502,no,67836
traveling,cestovala,6,0.5395597027010046,0.06503706916855,0.8924290168347406,5771,no,326384
bavaria,schwarzburg,5,0.6462443430171232,0.0614389867759779,0.9131829390499556,6330,no,417
blair,harrington,1,0.5361545180923213,0.0086416130800031,0.9841378956539072,6772,no,3735
tourists,výletníky,5,0.6178825584249477,0.0691284498329541,0.8993779590108059,7216,no,197273
speedway,závody,5,0.4897037310187931,0.0433490381808708,0.9186777732231728,6468,no,6178
interpreted,interpretovány,2,0.6283838644474004,0.0226082033532859,0.9652711538718658,6302,no,94172
destroyer,torpédoborci,0,0.7433355824791827,0.0,1.0,6237,no,11629
copyvio,smazanou,9,0.6003395129615504,0.0262941138239797,0.9580390954139156,6326,no,13
mammals,hmyzožravých,9,0.6441098726076456,0.1218820211706593,0.8408834059986349,5816,no,47222
homer,homer,0,0.5039214095581572,0.0,1.0,7174,yes,15738
pronounced,výslovnosti,7,0.5431850909943244,0.0281992084810954,0.9506475615326064,5791,no,120440
demanded,požadoval,0,0.730230419193032,0.0,1.0,6938,yes,125249
interactions,interakce,2,0.6910643170752506,0.0269858584815575,0.962417865213066,6476,yes,166569
xbox,gameboy,7,0.6292693145633659,0.1072665485869746,0.8543634411389421,6919,no,43268
hide,skrývat,2,0.5997328356339185,0.0530748140983333,0.918697622308651,6278,no,266447
measurement,odměřování,6,0.6003830145592067,0.0453610451835509,0.9297538328085878,6541,no,179748
approached,přemlouval,2,0.5633995927251723,0.0038650677640945,0.993186482371807,5925,no,166727
baltic,pobaltských,4,0.6482735944632225,0.034563508062245,0.9493824984986724,7133,no,642
succeed,protikandidáta,9,0.4871554496584493,0.0391095254170237,0.9256847267644688,6913,no,293207
reconnaissance,průzkumné,1,0.661235403117579,0.0020203823999579,0.9969538412719892,5960,no,14671
tactical,taktických,8,0.5563770901436699,0.0963114691723198,0.8524388580163668,5797,no,67197
dimensional,vícerozměrné,9,0.6269685703774219,0.0474908981060298,0.9295867278536176,5876,no,44327
algeria,mauritánie,9,0.6173777446955704,0.1255002420624797,0.8310621066991526,6135,no,578
edges,rovnoběžné,1,0.6164783068816896,0.0481058696087105,0.9276150842730674,7392,no,164035
cent,meziroční,6,0.4699445495777734,0.0316288935114361,0.9369406535628508,6679,no,533892
trace,odvodit,4,0.4231244315692721,0.0760965248535883,0.8475694502112778,6900,no,137102
sec,docsis,1,0.3527360512637734,0.0014589231628678,0.9958810167613767,6661,no,54103
sudan,súdán,1,0.6520497665226509,0.0238584722090523,0.9647016106005436,6195,yes,1345
wireless,bezdrátový,1,0.7293598094798421,0.0022602066397912,0.9969106823351022,6409,yes,367025
clothes,prádlo,7,0.5997917350788655,0.1175975881056554,0.8360756366102092,6858,no,638022
invention,vynálezcem,7,0.6362828578468689,0.0807541394256478,0.8873780017867664,7234,no,159814
colleagues,vědci,6,0.5003051916397923,0.0835841054908186,0.85684939610715,6549,no,315784
jam,sonicflood,6,0.4683592482026568,0.0417874553703991,0.9180873754986149,6416,no,79059
mate,sprše,8,0.3823636603591009,0.0391520347332932,0.9071160690120654,6338,no,129778
permanently,dočasně,0,0.564636755453076,0.0,1.0,5995,no,140804
concerto,violončelo,5,0.7132274205688901,0.0268102979489552,0.9637717142274164,6778,no,7740
hopes,odhodlá,5,0.5419667010484572,0.0254840793705555,0.9550902382198896,6356,no,332841
mineral,minerály,5,0.6119507663486881,0.0348669542732105,0.9460946211558848,6741,no,165233
julia,patricie,3,0.5574098182889764,0.0527326717578322,0.9135731855786888,5861,no,2553
introducing,propagování,0,0.5314690636917269,0.0,1.0,7333,no,147981
hydrogen,vodíkových,4,0.7372525634903822,0.0586927211042912,0.926260357036753,6156,no,100436
yugoslav,jugoslávskou,6,0.6890416236010826,0.0963294721052122,0.8773452796622444,6911,no,112
elliott,mcglynn,4,0.5766484431954297,0.0145485467421824,0.9753913720979572,6716,no,1435
pin,pin,0,0.4679144383650462,0.0,1.0,5936,yes,142741
motto,mottem,1,0.5175185735445009,0.0477953329503593,0.9154534632860764,6914,no,50679
algorithm,algoritmus,1,0.7102736414727373,0.0144738170150675,0.9800291579562522,6024,yes,99003
refs,zdrojáku,4,0.6263672909971773,0.038251848710533,0.9424454602265055,6065,no,9525
nacional,libertadores,9,0.6125113888220035,0.080201849806507,0.8842207058648148,6036,no,426
electron,elektronové,5,0.6817346056592504,0.0177766789633903,0.9745870018766314,6748,no,47449
vandal,vandal,1,0.6869237021219068,0.0046870338693868,0.993223017478656,7210,yes,1865
somehow,neznamená,5,0.627303372984833,0.0439547644451487,0.9345188356100432,5804,no,341049
announcement,oznámili,7,0.5353173506291622,0.1101945387652159,0.8292912329336012,6279,no,257805
honest,opravdu,3,0.5798148903235932,0.0194150785917505,0.9675999539427352,6685,no,443985
escort,torpédoborcům,6,0.564439681700587,0.0442087405738498,0.9273657189340148,7272,no,66007
kit,firebird,5,0.4059545853095563,0.025030964897551,0.9419215681696924,6309,no,288807
oslo,göteborg,3,0.5752648759325609,0.0668455726732011,0.8958970799831316,5892,no,818
reflects,charakterizuje,8,0.552716824038046,0.1021735378238359,0.8439837509085457,7107,no,198962
lunar,merkuru,7,0.6003492848319814,0.0584312649207356,0.9113039009080204,7337,no,47698
confederation,konfederačního,9,0.4740607207836455,0.1223369936205928,0.7948734700588191,6754,no,6666
santos,oliveira,8,0.6031682506168268,0.0394203362627365,0.9386538493405816,6300,no,1714
provider,poskytovatel,0,0.6830688112546232,0.0,1.0,7291,yes,657989
closest,nejbližších,7,0.5212061141500183,0.1182491848805654,0.8150782626090806,6196,no,152420
melody,melodika,3,0.6393872681676648,0.0288685586461745,0.9568001392762764,7109,no,57147
civilization,civilizované,7,0.5670042448947565,0.1877188636655636,0.7512745250060665,7299,no,114925
strait,průlivy,3,0.6545373536051964,0.0277112977394311,0.9593824074480534,7363,no,8895
forgotten,zapomenuta,6,0.5351509500398984,0.0778399979328886,0.8730160727653286,6841,no,215806
forcing,donutilo,6,0.5820275813113232,0.0352342264839438,0.9429185055045066,6113,no,133762
shoes,oblečení,2,0.5336988854184139,0.028995441807921,0.9484703498774424,7408,no,1042624
difficulties,obtíže,2,0.6631825131438914,0.0276657656439518,0.9599539197050704,5657,yes,332517
customs,kastovní,7,0.4479498225543711,0.0987693338679044,0.8193417356833627,5686,no,114635
hammer,kovadlina,8,0.3974322824073555,0.0288661704043522,0.9322864762610288,5675,no,76574
mammals,savci,1,0.6873680733363547,0.0786238204419502,0.8973568505351497,5816,yes,47222
silly,nehezké,8,0.6125304379182799,0.0190708718046268,0.9698055220737374,7119,no,176131
richardson,wilkerson,9,0.5937005728976011,0.029119053336804,0.953246410180008,6092,no,6934
header,hlavičkový,8,0.4789431333258148,0.0690277116804214,0.8740303205736505,5913,no,102354
vital,důležitého,9,0.5167395931143046,0.1481194140289559,0.777216804709634,6382,no,630063
rainbow,bait,4,0.4616747329941849,0.0698171609952466,0.8686392741172552,7159,no,52785
drake,mcconaughey,1,0.5198067935049226,0.0227437420615445,0.9580799564822138,7336,no,11569
nathan,nathan,0,0.5702169939335198,0.0,1.0,5902,yes,2726
disorders,syndromy,2,0.6846943512818577,0.013096382145289,0.9812316479455564,6653,no,256984
illustration,ilustrace,0,0.6526655898723053,0.0,1.0,6341,yes,112826
treasury,pokladnici,7,0.5124517905528148,0.0581634515211275,0.8980688785849318,6847,no,37539
cox,whitford,7,0.509376090001681,0.0308999755359662,0.9428070619689276,6127,no,3786
tuesday,neděli,4,0.676604274620512,0.0444607017440378,0.9383402284102068,7117,no,16279
manages,dokáže,5,0.5827002222350652,0.0771114415522191,0.8831311330424146,6197,no,145730
delegates,schůzích,5,0.565000620216417,0.0997300559702232,0.849969228827614,6771,no,98685
accordance,soulad,7,0.545640618739645,0.1747537701274082,0.7574193069406895,6642,no,265013
strikes,úder,2,0.4811977528942383,0.003517820155263,0.9927425064288088,5768,no,145760
varied,rozmanitým,3,0.5877935755001094,0.0375882010909972,0.9398955925836426,6701,no,216097
duck,mazlíček,6,0.4217365149579139,0.0248816182350751,0.9442888311381584,5993,no,78432
armstrong,armstrong,9,0.5282202666835202,0.0264800367327555,0.9522624441168124,5749,yes,1876
intelligent,inteligentním,4,0.6221026910331512,0.1113332942451806,0.8482031199997219,6531,no,246932
chi,čchi,5,0.484482811169148,0.0162894261565105,0.9674713873047291,5654,no,31885
scandal,afér,5,0.5650404279256258,0.0444690127366023,0.9270413060570696,5827,no,84866
darwin,darwinovy,3,0.5975126339976016,0.0386310993210569,0.9392730018426422,7311,no,2059
neat,linear,1,0.5556259197711719,0.0063102403544775,0.9887705387155248,5732,no,132934
oriental,orientale,7,0.4538007556705025,0.1578864469590727,0.7418836845362524,7251,no,19605
fights,bojovní,8,0.5357379954552097,0.0891996153364975,0.8572663674002685,6827,no,104969
civilization,civilizace,0,0.7547231085603202,0.0,1.0,7299,yes,114925
quarters,služebnictva,1,0.4714495926169247,0.0146654016673204,0.9698314147068972,6708,no,133036
maintaining,zachování,7,0.5617150803059692,0.1248504198212304,0.8181522086412739,5663,yes,352470
springfield,brownsville,7,0.5293450691695065,0.0246994620653229,0.9554197168767754,6308,no,9676
substance,substancí,4,0.5451435119440446,0.0325225590485825,0.943700070539546,5984,no,330867
performers,muzikantů,4,0.6127379268821347,0.0620949325213461,0.9079847229486796,5947,no,107213
randy,richie,3,0.5687202767890485,0.012241647347519,0.9789286580773556,6732,no,5351
remarks,vyjádřil,7,0.4940467272487555,0.0430949270745277,0.9197699029154224,6311,no,133993
saxophone,klavír,6,0.7077300444543951,0.0309859555924367,0.9580543055917669,6043,no,15308
frances,elizabeth,1,0.6345650068304137,0.0023251451513214,0.9963492210641246,7293,no,997
tomorrow,počkáme,8,0.501874585362851,0.0594890416468356,0.8940276163531893,6566,no,412818
nottingham,leicester,3,0.632623472567791,0.0201082100096325,0.9691937582526532,6904,no,1490
watts,watts,5,0.485394569582265,0.0514931679981876,0.9040895062527454,7104,yes,36810
treasury,pokladně,2,0.5425275838227123,0.02808765825123,0.9507765370074178,6847,no,37539
madonna,madonna,0,0.7008351755537082,0.0,1.0,7327,yes,3155
survivors,trosečníků,1,0.6236666147677095,0.0392820525677369,0.9407464642388962,5699,no,100705
designers,designéři,2,0.6662793568231429,0.0392140787766028,0.9444160968793897,6272,no,331385
monte,capodimonte,2,0.5598621214924345,0.2071350658079861,0.72994025370936,6405,no,8147
batman,vetřelec,2,0.5022244138317238,0.0555985712372441,0.9003293648246316,5963,no,12095
autobiography,autobiography,7,0.6019377390525936,0.0569138101676561,0.9136166405998232,6609,no,24649
highlights,komentoval,4,0.4444294631167366,0.0191681223972501,0.9586535327270986,6957,no,227178
bike,cyklistice,8,0.5489024421964416,0.0384248386086746,0.9345767856109096,7002,no,539581
vernon,stockton,8,0.5635944776858184,0.0319956818109173,0.9462790287906148,7394,no,1948
ulster,renfrewshire,8,0.508603420216156,0.0443489321030451,0.919796105546823,6725,no,557
protecting,ochrání,5,0.6306860431033505,0.0210233076835955,0.9677412827386784,6888,no,240101
expertise,odborní,7,0.5616995551206145,0.0705800744646969,0.888372056978986,7082,no,567356
explosion,explodovala,6,0.6376862889977157,0.092042675967315,0.8738673118563605,5990,no,116122
crops,plodina,8,0.6436090667967922,0.0877263229535654,0.8800463861272857,6397,no,169439
attraction,atraktivitu,5,0.5211330695054246,0.0916047104220783,0.8504993270809633,6546,no,180538
nineteenth,sedmnáctém,6,0.5980430231686988,0.0971683798793692,0.8602318957178399,6332,no,45130
enterprises,podniků,2,0.5735136490218773,0.0572601601302871,0.9092223562559586,7139,no,195609
blade,protiběžných,7,0.4757467461399186,0.0449349855214534,0.9136997079231556,6498,no,130603
jackie,dunaway,3,0.5744791986858807,0.0388227849946501,0.9366987454342346,7169,no,3044
geneva,ženevského,9,0.5330383092692996,0.1080046936839204,0.831517241142398,6496,no,2905
chilean,argentinský,8,0.6268695039551495,0.09232602573468,0.8716259738509528,6293,no,679
atomic,atomovým,5,0.6086690838266487,0.0513864602072512,0.922148278774836,5766,no,63007
mayors,zastupitelstev,8,0.4935729947165869,0.1302976718873824,0.7911463403197719,6222,no,12635
neighboring,sousedních,2,0.5991346626192497,0.0124322552506284,0.9796714719397664,6353,no,71739
configuration,konfiguracích,3,0.6541546527622265,0.0426549603714679,0.9387853445654404,6248,no,215656
egg,vylíhlá,8,0.5472839660962956,0.0777501803520952,0.8756065075901975,6020,no,233657
costume,maskér,5,0.5636802810948601,0.0779736610935499,0.8784801963070392,7001,no,185308
brooks,mcconaughey,4,0.5871640686678585,0.035272416796464,0.9433317011130032,5764,no,5368
tribal,kmenů,0,0.5563575351795782,0.0,1.0,5980,no,99559
jackie,jackie,0,0.6133019836805309,0.0,1.0,7169,yes,3044
substance,detoxikace,3,0.5467558486971645,0.0309102222954626,0.9464911930133816,5984,no,330867
algebra,algebra,1,0.6787502833623974,0.0036021872568831,0.9947209288278624,7173,yes,22084
andrews,ellwood,6,0.5590321299815377,0.0634376256615285,0.898087216147567,5931,no,1368
flute,hoboje,9,0.6951422457755103,0.0371789622552984,0.94923134568877,6644,no,34151
advertisement,reklamě,5,0.5916471360918598,0.0776849247661219,0.8839366447402179,6935,no,112230
bicycle,cyklistiku,4,0.5486465079705509,0.0230771026056669,0.9596359111662216,6473,no,131062
motorcycle,motocyklové,0,0.6711378899381771,0.0,1.0,5866,no,173801
penn,everett,9,0.4550765515243831,0.0496921053196196,0.9015546931334588,5924,no,3642
submarines,ponorek,0,0.8065579038600348,0.0,1.0,7089,yes,17118
mph,rychlostních,9,0.5418257069427539,0.1992024582979399,0.7311809892769233,5793,no,107262
communicate,komunikovali,8,0.5932586933071062,0.1659603919020252,0.7814064541642674,7376,no,374344
illustration,ilustrací,3,0.5648685012669008,0.0877970886054044,0.8654792132942353,6341,no,112826
births,porodů,1,0.5171355068598799,0.009976052623996,0.9810741152522549,6421,no,34762
placement,umísťování,1,0.4987919252786964,0.0878863699394643,0.8501966569143604,7214,no,219681
logan,holbrook,7,0.5233928582830241,0.0304110349359144,0.9450869968444012,6984,no,2176
limestone,vápencem,2,0.6478865692204261,0.0258535091457234,0.9616268795995936,7176,no,37104
providence,portland,5,0.5232424754287155,0.043188247067212,0.9237536995223232,6823,no,19781
switched,změnil,7,0.4376586269903845,0.0879155287336886,0.8327247872137679,5799,no,120437
deliver,doručit,1,0.5619239526276527,0.0059586240137829,0.9895072955944106,6666,yes,709685
trace,stopovat,1,0.4788025859260899,0.0204183704967705,0.959099532513464,6900,no,137102
bang,bop,6,0.4137662291839188,0.0539298415613252,0.8846904112848512,7150,no,78568
wrestlers,judistů,5,0.5619426554441525,0.073063641644926,0.8849402880257159,6037,no,13621
somehow,skutečně,4,0.6312240629744459,0.0400340744555358,0.9403596437447854,5804,no,341049
civilians,civilistů,0,0.7697791436629473,0.0,1.0,6285,yes,102687
knee,kolenní,4,0.6180910463346502,0.029069166825392,0.955081962342139,6665,no,223033
renewed,podepsání,9,0.4454472072192093,0.0453686694767954,0.9075647882823168,7106,no,117953
encounter,setká,3,0.5366758351468597,0.0497975982806795,0.9150897629076796,6059,no,325382
jungle,pralese,7,0.5168233237363389,0.0427693093378684,0.9235706354765452,7212,no,76476
liked,líbil,0,0.6674849385766828,0.0,1.0,7205,no,405357
joy,štěstí,2,0.5123711160250748,0.0898996652758212,0.8507321489486186,5860,no,370645
playwright,esejista,1,0.7232488991846285,0.0680838503046565,0.9139630574513732,6597,no,20874
developer,vývojářský,1,0.6183034186410088,0.0493985018962334,0.9260171337286456,5655,no,254410
gibson,parker,9,0.5560696797229472,0.0223388965589005,0.9613786906437308,6001,no,2531
holders,držiteli,3,0.4765340662732628,0.0456015958662522,0.9126633188022552,7132,no,138931
imo,upozorňuju,9,0.5485379193911726,0.0528397246372995,0.912135535529156,7140,no,8686
conventions,kongresů,4,0.4842198304859178,0.0782869808396365,0.8608248304493376,6714,no,67831
entities,entit,1,0.6359392620880878,0.0054227508114285,0.9915449454405432,7168,no,185095
joshua,daniell,6,0.5076072227902889,0.0434335576916623,0.9211790502080908,7045,no,3272
fake,falešné,0,0.5268700156553722,0.0,1.0,6817,yes,254311
copa,libertadores,4,0.590255513962898,0.0208747899761926,0.9658423255373814,6483,no,360
reynolds,hooker,8,0.5669448850142436,0.0467251102597232,0.9238595489113602,6511,no,1702
flute,sopránsaxofon,6,0.7117952629209587,0.02052594510985,0.9719713905800385,6644,no,34151
autobiography,autobiografická,6,0.6079745670198067,0.0508769822004431,0.9227792933618264,6609,no,24649
prevented,zabránily,6,0.5902635689084619,0.0173100825015768,0.9715094911351008,6471,no,127603
wore,nosili,1,0.6246358625530551,0.0538801032489922,0.9205912521375932,6932,yes,155002
arbitrary,definovat,7,0.5485139492662119,0.0899230446996862,0.8591512623021819,7277,no,70229
slam,grandslamovém,7,0.5643676634706493,0.0099977082441929,0.98259346970319,7036,no,33767
maxwell,maxwell,0,0.5611978957803883,0.0,1.0,7247,yes,916
ranch,texasu,5,0.4829647691499417,0.0265635057608605,0.9478664736210944,6592,no,70407
auxiliary,pomocným,0,0.5440103825106423,0.0,1.0,6262,no,31278
apollo,apollon,4,0.6083610150316925,0.1473758664565553,0.8049905065287632,6807,no,2219
trails,sjezdovky,8,0.561240322324844,0.0425361462376142,0.9295498442678808,6937,no,153999
forbes,miliardář,7,0.4484945196580537,0.1835717063087513,0.7095688730592098,6924,no,1948
hide,maskovat,8,0.5593394849063356,0.0934681648259163,0.8568212782674158,6278,no,266447
divorce,manželstvím,7,0.5925942040426888,0.0513838895000194,0.9202086375060649,6512,no,266134
promise,příslib,1,0.5371279402960348,0.0089555825356631,0.983600342875712,5807,no,417434
tissue,tkáň,2,0.7355424815456446,0.0729107929450374,0.9098144626961026,6281,yes,345666
cuts,zlomení,4,0.4032635629421705,0.0036989558402817,0.9909108193763192,6163,no,398163
alphabet,abecedě,6,0.5996733971505133,0.0353655777697687,0.9443095948965836,7377,no,42784
winston,truman,7,0.4783412335388244,0.0262590930322903,0.9479606103096933,7332,no,2808
skiing,snowboarding,4,0.6738562686510615,0.1048252993627087,0.8653810444876807,7278,no,114536
dragons,wizards,6,0.426651624521438,0.0431926492019956,0.9080702870768192,6482,no,31852
convert,převést,4,0.5469491452347583,0.0621860878871227,0.8979108669048536,5809,yes,245782
segments,segmenty,0,0.5392797342468354,0.0,1.0,6407,yes,129120
sustainable,udržitelnému,7,0.6413157116331749,0.0724449644352879,0.8985024436561435,6080,no,371619
allegedly,podezíral,1,0.622463581027599,0.0429350913836255,0.9354746362386924,6214,no,115125
hypothesis,hypotéze,0,0.6659797556061793,0.0,1.0,6668,no,76010
presbyterian,evangelical,7,0.5565063094613345,0.0614889478297551,0.9005025570919674,6209,no,835
speedway,startovním,6,0.4891550706531425,0.0438976985465214,0.9176484935770424,6468,no,6178
planets,planetách,9,0.6748137060784951,0.0512188721634969,0.9294537549712744,5958,no,87925
debates,diskusí,0,0.668661046894481,0.0,1.0,7318,no,86744
delayed,opoždění,9,0.5421035127412231,0.0628935799111848,0.8960431700002905,6288,no,135808
observer,pozorovatelské,6,0.5298199539204386,0.0862727701693997,0.859967880164708,6119,no,57335
hood,glitch,4,0.4166034134413607,0.0850967031854793,0.8303833298711918,5914,no,85302
cinematography,kameramani,1,0.6374342888046766,0.0272895881686922,0.9589459787529409,7287,no,12713
ignored,nerespektovaly,9,0.5807852197313774,0.0420758559680647,0.9324474467748436,5719,no,206412
galleries,gallery,3,0.6499739193850271,0.0447639108226847,0.9355671896990246,6923,no,100622
trainer,akrobat,9,0.464621250910127,0.0532576011974108,0.8971620467206259,6877,no,182315
upcoming,nadcházejících,3,0.5186677192296361,0.0738279945253824,0.8753948884161744,5665,no,359089
freight,vlaků,1,0.6808192464128032,0.0516265593954342,0.9295148405710842,6154,no,79405
automated,automatizační,6,0.5631620393341348,0.033838792109563,0.9433186851218744,6692,no,168907
fees,proplacení,8,0.6021320210528079,0.0602559776234036,0.9090322020570636,6969,no,777365
brighton,twickenham,6,0.5939502076642469,0.0222411973359003,0.963905375577423,6617,no,2657
albany,abbotsford,4,0.5374614344720601,0.0135746498852048,0.975365225126702,6189,no,3064
maker,návrhář,4,0.4910474475213242,0.0517919397322289,0.904590674611388,6365,no,197567
bradley,mcconaughey,0,0.6061888486532534,0.0,1.0,6018,no,2776
trap,ukryje,7,0.4499969614350693,0.0570150744979205,0.8875469013413007,7077,no,132686
jin,čang,1,0.6888383186002932,0.0164555614677395,0.9766685038211984,6452,no,3374
interim,generálním,4,0.4908161995223559,0.0717734896792703,0.8724230268401747,6463,no,93509
variables,parametrické,6,0.6537033385992257,0.1134068324554165,0.8521635656329495,7276,no,170150
geometry,eukleidovské,9,0.6316222380084782,0.0996216317856363,0.8637641477750981,6345,no,55491
bombers,bombardérech,2,0.6638516762007534,0.0274135707336367,0.9603429062068288,6869,no,25222
biased,pov,5,0.5974455244367891,0.0258020482129426,0.9586006438769662,6818,no,58044
tan,feng,7,0.4649417328815822,0.0374513327032794,0.9254541209487428,6946,no,72754
governorate,nadžaf,1,0.5607559142129526,0.0039290831805394,0.9930419912009784,7034,no,1514
theatrical,filmové,2,0.6162250456605063,0.0653571757541521,0.9041096236071124,5959,no,53405
insufficient,dostačující,9,0.646348845310591,0.0799870281100605,0.8898759774408985,7172,no,91949
tourists,návštěvníky,8,0.587981406643431,0.0990296016144708,0.8558544180164062,7216,no,197273
sofia,елена,8,0.4942730062311797,0.0613384792897853,0.8896018514947154,6673,no,1029
thursday,pátek,2,0.7161880854972923,0.0269905412755867,0.963682296148924,6723,no,15636
mcdonald,mcdermott,7,0.5631982596790515,0.0652494444968565,0.8961736289856942,6329,no,1663
orlando,orlando,0,0.54403898642791,0.0,1.0,5853,yes,19460
bag,krabičku,3,0.5051999961789961,0.0327113541834818,0.9391882060836996,6943,no,708102
celebrate,oslavili,2,0.646971664314395,0.0297801029533295,0.9559955298328044,6591,no,315903
refuge,uprchli,5,0.5086435350451206,0.1083361971520813,0.824408823339671,6712,no,63945
shoulder,stehna,8,0.5838218023021372,0.0684436978486967,0.8950677326443459,6625,no,341486
dylan,erlewine,8,0.5141152003463361,0.1065628168028888,0.828312242646627,6942,no,8805
edgar,hemingway,8,0.4712863547151344,0.0572842981981553,0.8916241416688099,6041,no,1556
remarks,urážky,2,0.5191344660562336,0.0180071882670496,0.9664759042198358,6311,no,133993
lessons,výuce,4,0.5476130372360872,0.0313618853076536,0.9458320488737848,6402,no,407521
lebanese,libanonský,2,0.6198781296549607,0.082761272811227,0.8822137322206185,7063,no,1405
chaos,chaosem,2,0.6080243345655431,0.0566221899693398,0.9148085668409026,7179,no,119668
brooks,hendrickson,7,0.5853090278370165,0.037127457627306,0.940351411759531,5764,no,5368
clothes,oblečeného,8,0.5986047618691002,0.1187845613154208,0.8344210633242614,6858,no,638022
upcoming,chystanou,6,0.4984187465461621,0.0940769672088564,0.8412191598608681,5665,no,359089
nineteenth,století,0,0.695211403048068,0.0,1.0,6332,no,45130
palomar,palomar,0,0.7840608123990471,0.0,1.0,6321,yes,150
fairy,pohádkových,5,0.5718550332487432,0.0225611965876262,0.9620447836798856,7215,no,71200
inns,champmd,2,0.4241576458878056,0.1661275860416458,0.7185638788579743,6314,no,12477
barrier,neprůchodné,6,0.4545847710960535,0.1020022973211354,0.8167361350826791,6982,no,147355
trace,prohledat,6,0.4087886207616144,0.090432335661246,0.8188530859977637,6900,no,137102
sailed,doplul,2,0.7661906885966746,0.0080747000991773,0.9895711467707756,5927,no,39406
cognitive,kognitivně,2,0.7144162149290761,0.0603445313397051,0.9221120434529988,7033,no,125332
barrel,pažby,3,0.5653799695614217,0.0366087752651644,0.9391869439756548,7410,no,117841
favourite,nejoblíbenějšími,7,0.5029217221170079,0.1007137944577558,0.8331546244507932,6327,no,285285
watts,frekvenci,4,0.4867444784334955,0.0501432591469571,0.9066038286273148,7104,no,36810
ping,chang,4,0.4893138931105051,0.0544668087297657,0.8998368118886191,6346,no,29179
