en,de,position,score,rel_score,ratio_score,index,correctness,freqs
payment,einmalzahlung,5,0.7420879707605565,0.0572850963046127,0.9283374701190144,5787,no,1083253
cultures,kultur,4,0.6752173702296463,0.167873619899597,0.800883152749785,5425,no,219700
estimates,beziffert,5,0.6386799141982679,0.1785413429285659,0.7815263108105176,6896,no,243130
chuck,mike,7,0.5583983272932397,0.093109591327451,0.8570860174277335,5629,no,22915
collector,sammlerstück,4,0.5817815292198045,0.1014278079260841,0.8515421227265431,6852,no,96798
nathan,jason,9,0.571720937387659,0.1265074612503475,0.8188165054627995,5902,no,2726
switched,pausierte,6,0.4517590881878291,0.1341060101469194,0.7710974582235745,5799,no,120437
smooth,angedrückt,5,0.5204370488318881,0.0661583687209541,0.8872163560415226,5746,no,409754
glacier,gletschers,1,0.7701022519816283,0.025586247168454,0.9678438896681502,5647,no,23482
installation,videoinstallation,7,0.650115484546341,0.1586744024654631,0.8038125785032877,5607,no,431987
bolivia,bolivien,0,0.8403432038378396,0.0,1.0,6394,yes,849
lang,pang,3,0.4072290427958334,0.0082074413438029,0.9802438118529708,6478,no,12310
speaks,muttersprache,9,0.5431779861672792,0.0749676649693191,0.8787216818051306,6243,no,217215
emmy,award,6,0.6441003704662003,0.1209699535602699,0.841883876865567,6638,no,950
seemingly,augenscheinlich,1,0.6185861595650249,0.1475425637264253,0.8074180496815843,6979,no,184595
arrives,bittet,9,0.7103584305001187,0.0800211381364044,0.8987560644128894,5674,no,146400
ordained,ordinierte,3,0.6926956929270272,0.0743366200007324,0.9030854127683487,6963,no,39478
kyle,shawn,7,0.5460791680192899,0.0869939324195728,0.8625846962076474,6342,no,2976
breeding,züchten,6,0.637549132042212,0.0745992153035957,0.895247646671331,5712,yes,124230
rankings,rankings,0,0.7773599492197177,0.0,1.0,6553,yes,151086
monks,benediktinermönche,3,0.7609104146464963,0.1193259093096943,0.864438780743121,6971,no,48106
karnataka,andhra,6,0.6141927649661992,0.0423591009618965,0.9354824757035484,6590,no,647
relatives,verschwägerten,9,0.6240351938839447,0.0933591141752689,0.8698635978478336,5917,no,196489
seminary,theological,3,0.7233685233890654,0.046693955113171,0.9393634199604292,5596,no,20965
efficient,effizienten,4,0.7793801696894637,0.0266172829583448,0.9669759713620638,5472,yes,657927
comprises,unterteilt,8,0.5793836628363085,0.1553052596852768,0.788610859746951,6029,no,105542
monte,cristo,4,0.5275524054943583,0.272540838668448,0.659363654603,6405,no,8147
xbox,xbox,0,0.7953485635723582,0.0,1.0,6919,yes,43268
reforms,reform,2,0.7234366211306312,0.1386802991140306,0.8391398012758242,6255,yes,131298
striking,anbrachte,6,0.4464341467802497,0.0137772614898191,0.970063189998684,6428,no,180227
logan,logan,0,0.7026731073798089,0.0,1.0,6984,yes,2176
collapse,zusammenbrechen,0,0.6742311773370877,0.0,1.0,5550,yes,175909
dialect,dialektgruppe,5,0.7816510527892968,0.0755464572530634,0.9118680859801728,5852,no,28135
cooking,gekocht,6,0.6379256485150406,0.1249164709531541,0.8362485922509916,6874,no,459708
darkness,dunkelheit,0,0.6925484454468663,0.0,1.0,6866,yes,168890
curtis,allison,3,0.5893001826560166,0.027377613888241,0.9556046706373088,6010,no,1980
stroke,viertaktmotor,7,0.4919912014593569,0.0515149967454727,0.905217278265411,5470,no,206192
lynn,lesley,9,0.5297561489350007,0.1200163526486743,0.815294811097482,6368,no,2685
motorcycle,motorradfahrer,2,0.7079377133620499,0.0564856638887171,0.9261068335038802,5866,no,173801
admit,gestehen,1,0.6722644697488827,0.0295795191509957,0.9578545665150444,6577,yes,348615
pub,cottages,7,0.4596397336864692,0.2228232159312503,0.6735013731425795,6403,no,103484
wrestler,kampfsportler,8,0.5953272092885052,0.1418558964560541,0.8075703372057356,6122,no,16374
investigations,voruntersuchung,7,0.6240411805270248,0.0840427581172323,0.881309611007212,6571,no,124155
arcade,gamecube,2,0.6099546070150693,0.0630676912294696,0.906291825108959,6479,no,45634
consequences,fehlentwicklungen,9,0.622011608263249,0.1886074151065386,0.7673291525746739,6129,no,373148
locality,arbeitersiedlung,7,0.4714806075039534,0.0622877643149209,0.8833056291764374,6899,no,36077
armstrong,wright,3,0.5763547604402344,0.2181526412486216,0.7254240290462967,5749,no,1876
hoping,gehofft,0,0.6582025223174042,0.0,1.0,6371,yes,396564
civic,bürgergemeinde,1,0.4918519539022606,0.074661354203133,0.868209002092422,5435,no,83532
lithuania,lettlands,7,0.6502185231987603,0.1801106993159251,0.7830851974949735,5495,no,494
forcing,zurückzulassen,7,0.5924685021899881,0.0788034990625148,0.8826057113726208,6113,no,133762
ethnicity,nationalitäten,8,0.6427227852873024,0.0769615180039752,0.8930621139685652,6764,no,40109
grows,laubabwerfender,5,0.5876540756870663,0.1739303532574712,0.7716203921100155,5588,no,200977
allan,allan,0,0.6611522842883555,0.0,1.0,5551,yes,1383
imprisoned,gefangengenommen,7,0.7713255797673539,0.0958238214209031,0.889495603307117,6121,no,46477
hopkins,johns,2,0.6359869552108719,0.122724117526452,0.8382465711437682,6432,no,1294
naturally,natürlich,9,0.5227294292383496,0.1737760314010296,0.7505029878136111,6112,yes,438055
glacier,gletschereis,7,0.7112382606137271,0.0844502385363552,0.8938652014870629,5647,no,23482
destination,touristenziel,6,0.5891961175744136,0.0691147393886765,0.8950120013096615,5691,no,393635
walsh,mcloughlin,5,0.6220364244794525,0.0286953458780656,0.9559029585073122,6995,no,909
louisville,kansas,9,0.6348633164434212,0.0995094399961409,0.8644973698662385,6431,no,8400
mistakes,mißverständnisse,9,0.5996147853316313,0.0813253539390649,0.8805690115049373,6940,no,294825
ambassadors,delegationen,7,0.5408460570359699,0.0958588683323313,0.8494453796208944,5677,no,23830
cent,centimes,3,0.5074661842812292,0.0465766462062913,0.9159331307196829,6679,no,533892
inland,landeinwärts,0,0.6855755741922013,0.0,1.0,6930,no,46861
lok,bjp,5,0.4796579571805864,0.0537592524295947,0.8992172515977095,6842,no,1457
townships,countys,4,0.6119517773363005,0.0856159903210753,0.877264985151769,5803,no,10758
gen,oberst,1,0.5374446501031397,0.0275449469757088,0.9512469838062084,5776,no,19728
discography,diskographie,1,0.6935392136181442,0.0240493584758049,0.9664858675137092,6264,yes,6644
milton,willett,7,0.4935068094736379,0.207848497502862,0.7036473589985592,6182,no,2018
maintains,bietet,8,0.4804933486480292,0.1793384329867677,0.7282058276392211,6449,no,142165
lab,laboratoriums,8,0.5786952578689462,0.1032222229667909,0.8486294517039145,5464,no,222926
bars,nachtclubs,2,0.465961054061246,0.0663085808305314,0.8754229501669515,5564,no,313990
vinyl,remastered,9,0.6141621399658812,0.1777654157871955,0.7755281850015295,6287,no,112348
hammer,flinte,4,0.4754590427065956,0.1453346600132462,0.7658889589625326,5675,no,76574
ruins,verfallenen,6,0.6702828097977165,0.1541376315667572,0.8130351652711951,6048,no,75473
encounter,begegne,7,0.5668166681370438,0.0863425151148477,0.867807852467184,6059,no,325382
jamie,evan,8,0.5976533053028656,0.0987943801612256,0.8581452961604832,5899,no,3726
symbols,zahlensymbolik,7,0.6269821030761371,0.1859660677488167,0.7712448660040598,5456,no,156879
burma,laos,2,0.6560166976732794,0.0282492507167625,0.9587159776352628,6660,no,574
voltage,eingangsspannung,3,0.7511644219555758,0.020080077369583,0.9739640575885428,6439,no,132096
hopefully,gegebenfalls,6,0.6915923853000503,0.1540417142882488,0.8178388095238298,6765,no,274720
disappeared,geschwunden,5,0.6362947934408018,0.1334134189574405,0.8266701370617399,6499,no,133595
accounting,betriebswirtschaftlich,9,0.6282805909988969,0.0560149691421205,0.9181421414884277,6528,no,314871
biased,pov,6,0.6298287945535289,0.0757281673604582,0.8926689531132568,6818,no,58044
beaten,niedergestochen,4,0.5980130885065926,0.0522612451557529,0.9196320038322632,6507,no,123912
fights,profikämpfe,4,0.5864681266145133,0.0844750599806497,0.8740950624905582,6827,no,104969
acquisition,akquisition,0,0.7180275982611899,0.0,1.0,5505,yes,259110
terminology,fachterminologie,0,0.7338553296212322,0.0,1.0,6614,no,74937
crashed,zerschellte,3,0.7141624631489805,0.0273184726012121,0.9631568779666968,6775,no,68819
absent,abgeschwächter,9,0.4430514456684227,0.0744252021792607,0.8561766941777682,5969,no,122576
mate,teamkollegen,0,0.4559410235798501,0.0,1.0,6338,no,129778
atp,atp,0,0.8399959877549762,0.0,1.0,6688,yes,498
recommend,sinnvoll,6,0.6157598598817149,0.0780472710251107,0.8875086929085021,5682,no,771284
stan,jerry,6,0.5186473168517558,0.0796773399531088,0.866832598244243,6786,no,3580
widow,ehefrau,1,0.7396097924578835,0.0776072082483466,0.9050347604353808,5828,no,52867
aux,autre,5,0.5312051986297748,0.0348462667393986,0.938439755267355,6758,no,7780
imprisonment,inhaftierte,9,0.7566012377959183,0.0841787868997206,0.8998801298470509,7004,no,55188
serie,calcio,0,0.6955361265445457,0.0,1.0,5875,no,2847
colored,gleichfarbig,9,0.6132796735391994,0.0689068064153425,0.8989912458834801,5987,no,211958
marble,marmorne,3,0.752069566042155,0.0714417366949533,0.9132474120786174,6901,no,78932
measurement,messmethoden,7,0.6888555971834734,0.1274425108952529,0.8438774883415974,6541,no,179748
bombers,torpedobomber,8,0.6454126117668895,0.0548904833926257,0.9216189621721969,6869,no,25222
hide,verstecke,3,0.642486003311376,0.0879793724631942,0.8795570941745148,6278,no,266447
civilians,sicherheitskräften,7,0.6753479030196605,0.2017938365987963,0.7699415869930286,6285,no,102687
afternoon,nachmittags,1,0.7586436526186486,0.0261351760997976,0.9666973991354012,5811,yes,532017
involve,resultieren,3,0.5802869012413217,0.019999030259708,0.9666841596475532,5751,no,359878
lyon,nîmes,1,0.6138800900470913,0.1627642634106129,0.790426257931357,6340,no,1236
hoped,wollten,5,0.6724092942356862,0.1120776413810439,0.8571325585008841,6965,no,177813
servant,staatsdiener,4,0.5826767328718634,0.0182076101873359,0.969698644343705,6359,no,89915
anchor,ankerte,9,0.3884019616559535,0.0998303489066863,0.7955269515210052,5483,no,102094
prototype,prototyp,0,0.8438440740194616,0.0,1.0,5939,yes,86621
frankfurt,frankfurt/main,1,0.6336587899305058,0.063254266323628,0.9092365026656036,5709,no,1685
expanding,ausweitung,2,0.6073101240347007,0.0189334129772865,0.9697666932139148,5574,yes,233267
tenor,sopransaxophon,6,0.7134189171823413,0.0661990779765526,0.915087801477619,6826,no,22287
jets,hornets,6,0.5344488558316477,0.1708722343386596,0.7577383737420914,6380,no,46885
sick,krank,0,0.6874646866709072,0.0,1.0,6598,yes,422989
rivalry,duelle,7,0.5253311344793539,0.2201817551584268,0.7046573463466129,6654,no,40461
armament,torpedorohre,7,0.6830119994124452,0.0732270954190749,0.9031693866139135,6981,no,5492
unofficial,offizieller,9,0.5686308940733262,0.173846748483647,0.7658559146845866,6783,no,34310
lok,westbengalen,6,0.475294070583095,0.0581231390270862,0.8910362508371968,6842,no,1457
imprisoned,inhaftieren,3,0.7936193912389804,0.0735300099492767,0.91520491180814,6121,no,46477
taxes,steuergeldern,9,0.6603607048059158,0.0579907150322567,0.9192724989040592,5426,no,554815
bars,läden,7,0.4269606754828022,0.1053089594089752,0.8021511044296432,5564,no,313990
kingston,richmond,7,0.5681166733080978,0.1354365862617363,0.807496327506826,6083,no,2478
voltage,gleichspannung,4,0.7452410376751091,0.0260034616500497,0.9662837638740984,6439,no,132096
jail,strafgefängnis,8,0.6855461805999067,0.1204020361412331,0.8506082231584554,5801,no,188390
chicken,gebratene,1,0.6313522793019808,0.0013598336283553,0.9978507861623552,6417,no,338089
surrender,kapitulation,0,0.8043067871747478,0.0,1.0,5982,yes,91229
millions,hunderttausende,1,0.7134377050733349,0.0283153380628022,0.9618264618867152,5851,no,528626
drove,rannten,9,0.5241677255358835,0.0480076129826274,0.9160963261595128,6604,no,210245
relay,freistil,6,0.5722810740708331,0.0546222995300386,0.9128696672721772,5855,no,61979
enlisted,offizierslaufbahn,7,0.6147388467735104,0.026647730716578,0.9584529336100898,6460,no,37666
negotiations,verhandlungen,0,0.8379488519306868,0.0,1.0,5602,yes,192398
wizard,magician,4,0.5330099303810767,0.0431241892829685,0.9251490446215628,6068,no,52393
anton,josef,1,0.5195448590983112,0.1524072573705863,0.7731873244607292,6811,no,663
striking,eindrucksvoll,7,0.4462924423581046,0.0139189659119642,0.9697552784180524,6428,no,180227
sanctions,sperrandrohung,9,0.639188717661025,0.1259371393739279,0.8354033676734378,6559,no,98592
frontier,grenzgebiete,7,0.4891928737483892,0.1249515003038686,0.7965437679101226,5886,no,43612
windsor,bedford,9,0.5880087909789842,0.1417542008878132,0.8057530972827307,6223,no,3303
exile,exil,0,0.7678612785402672,0.0,1.0,5636,yes,44353
ambassadors,botschaften,9,0.5356373741134343,0.101067551254867,0.841264693851073,5677,no,23830
coins,goldmünze,5,0.7525953005639883,0.1264742120727137,0.8561271773680742,5431,no,146529
reconstruction,restaurierungsmaßnahmen,9,0.5947547587938224,0.1612112257165612,0.7867480428752719,5769,no,78398
coup,umsturz,7,0.6632686904776869,0.0650548792239789,0.9106786022994884,5600,no,49836
offense,regelverstöße,3,0.5559342058021921,0.0504057373603161,0.916868849019886,6702,no,215964
vale,leeds,5,0.5086759246075192,0.1632701786851431,0.7570189366601152,6729,no,4054
bits,nullen,7,0.535612696358463,0.1056014098278458,0.8353102203943675,6780,no,206273
trace,zurückreichen,9,0.423575330396934,0.1193303465447765,0.7802005917179081,6900,no,137102
tune,refrain,2,0.637939011186154,0.0363761394728032,0.946054690544539,6782,no,197728
saxony,anhalt,1,0.665306961079174,0.0939814782855278,0.8762242733944925,6734,no,223
publish,publiziert,6,0.6787935752133232,0.1695212343204688,0.8001670695650915,5859,no,230884
complicated,unkomplizierte,9,0.6311016419512856,0.1517326631177465,0.8061752504517972,5901,no,388795
marines,artillerieregiments,7,0.6194780225114511,0.1095701668779192,0.8497079226413112,6645,no,13557
salvador,vicente,7,0.626350463104377,0.1597666514615774,0.7967648223130331,5997,no,1692
roosevelt,woodrow,5,0.659987899525301,0.1377809917466036,0.8272920976814029,5478,no,4684
pull,losgelassen,2,0.5858721042067292,0.0380203414613586,0.9390594617303868,6160,no,544378
songwriters,songwriters,2,0.7340818635404383,0.0264528897356276,0.9652180395153808,6386,yes,13440
dorothy,betty,8,0.6073263226937489,0.0876509610126237,0.8738793870424458,6763,no,3052
militia,nationalgarde,4,0.6768053712675697,0.0932436818947326,0.8789120231862946,5789,no,39473
extends,erstreckt,0,0.7281145282912921,0.0,1.0,6347,yes,127925
commanders,oberbefehlshabers,8,0.6698200994771957,0.1202085375396364,0.8478428098587073,6555,no,31867
nat,soc,2,0.3904315438872378,0.1367030722022195,0.740667624493436,6893,no,6165
furniture,möbeldesign,5,0.6661738130569895,0.1363771421342176,0.8300704257442123,6683,no,569320
cleaned,ausgemistet,8,0.584334204888181,0.0517577367743523,0.9186316735296556,6535,no,148462
proven,beweist,7,0.5872957382659872,0.0785487361700064,0.8820314064533741,5976,no,487133
investigate,aufklären,4,0.6218822591234958,0.1185814428481263,0.8398551576095071,5966,no,241373
remarks,erwiderungen,7,0.5843142134374486,0.0870667702599081,0.8703168955122568,6311,no,133993
constantly,unentwegt,6,0.6121852416817217,0.1645099921066347,0.7881923501651582,5698,no,564896
dust,sternwind,7,0.5184776531521886,0.1472037755377343,0.778867534539104,6513,no,297720
mate,aufrücken,5,0.4073874775199442,0.0485535460599059,0.8935091523928147,6338,no,129778
bulk,überwiegenden,3,0.5167589200199276,0.0384712465722562,0.9307111736950826,6784,no,208183
zones,kernzonen,5,0.5494783626288897,0.1596916759616193,0.7748189189168087,6996,no,131092
illustration,zeichnung,1,0.6362012435926725,0.1307731713156228,0.8294947409278849,6341,no,112826
toy,teddybären,4,0.5383031744849034,0.0548021085194243,0.9076013819303234,6472,no,214959
complaint,anschuldigungen,3,0.6356499518472387,0.0939394024627842,0.8712434578330391,5962,no,242782
efficient,effizient,3,0.7862582751655987,0.0197391774822098,0.9755096279555672,5472,yes,657927
survival,überlebenswahrscheinlichkeit,9,0.5401656406277804,0.1437003291816876,0.7898706244708682,5823,no,249337
consistently,erstaunlicherweise,8,0.5260152170068846,0.0436556765978337,0.9233668472658084,6443,no,287966
aux,quelques,2,0.5429722677291768,0.0230791976399965,0.959227739786974,6758,no,7780
norton,norton,0,0.6766166591841303,0.0,1.0,6851,yes,2774
allegedly,verdächtigte,4,0.6608970683852586,0.0427565477512004,0.9392363703238488,6214,no,115125
nearest,nächstgrößere,5,0.5603159512549057,0.089912564218027,0.8617215915967164,5898,no,135918
reconstruction,wiederaufbaus,5,0.621055478981182,0.1349105055292017,0.8215389206743486,5769,no,78398
santos,parreira,2,0.6624830550456875,0.129351719670832,0.8366430424615533,6300,no,1714
gerald,donald,4,0.5461498564720431,0.0592294824982397,0.9021613743888488,6494,no,986
nato,waffensystemen,6,0.5651291487256762,0.2498802319360444,0.6934020173692207,6094,no,1466
nobility,adeligen,6,0.6850599280801719,0.0373585102271726,0.9482868816101856,6563,no,21336
remembered,miterlebt,8,0.5434614373142745,0.0482036849466062,0.9185287705274744,6030,no,189553
atlas,atlante,7,0.4266234087028006,0.2411662486542884,0.6388589640505185,6055,no,12107
activated,aktivierten,3,0.6091101246329108,0.0567449535512659,0.9147788228843842,6700,no,95196
wheels,antriebsräder,6,0.6505804374308173,0.108467879194435,0.8571001650109892,5920,no,219741
bruno,alberto,6,0.5413870761144073,0.0930697371616011,0.8533080026660335,6941,no,2193
aerial,luftaufklärung,5,0.5540368619572874,0.0411219382759563,0.9309059392890762,5416,no,66097
employee,angestellte,1,0.6326918245123402,0.0405015336495238,0.9398367004687744,5579,no,607485
exile,verbannung,3,0.6856681376558538,0.0821931408844134,0.8929583465379767,5636,yes,44353
sailors,handelsschiffe,8,0.6125025495615479,0.1298691613779563,0.8250618127493016,6506,no,43357
dorothy,mary,1,0.6623530928860095,0.032624190820363,0.9530571839033708,6763,no,3052
angry,erbost,5,0.6609626652887284,0.0710205875681984,0.9029751195932346,6245,no,265826
skill,geschick,8,0.629217797044789,0.1235350371398877,0.8358889777230911,6250,yes,429058
lucy,katherine,4,0.60384618334353,0.0439894777116151,0.9320977828852948,6174,no,4034
nearest,nächstliegende,6,0.558279068668065,0.0919494468048678,0.8585890273698779,5898,no,135918
overview,übersichts,2,0.623402556459595,0.032405967649368,0.950586235984966,5503,no,196502
inspiration,vorbilder,9,0.610832696027246,0.1365255510657604,0.8173224800866213,5440,no,292780
ellis,phillips,7,0.6010799302864178,0.0500468648447647,0.9231380658590748,5773,no,1790
discovers,gesteht,2,0.7237290298084051,0.0138273315129799,0.9812525086378384,5798,no,52200
tenor,baritonsaxophon,8,0.6847175637339024,0.0949004314249916,0.8782731645314961,6826,no,22287
mate,mate,3,0.4144186699876934,0.0415223535921567,0.9089304286196024,6338,yes,129778
sabha,westbengalen,7,0.5634755834405882,0.0665547259143918,0.8943626601353036,5528,no,505
sailors,kriegsschiffe,9,0.6053672344780515,0.1370044764614527,0.8154503001090013,6506,no,43357
louise,antoinette,6,0.6619930916958034,0.107085683707254,0.8607610986909205,5559,no,1594
quartet,quartets,9,0.7597548778436675,0.0391777125315848,0.95096243036827,5724,no,26041
badly,schlecht,1,0.6063099202101447,0.0425101588757363,0.934480821038047,5825,yes,193346
hugo,oscar,3,0.4957319537541762,0.0941939259841533,0.8403292189419891,6133,no,2163
garcia,dominguez,2,0.6209721179780368,0.0761414591334856,0.8907761064574635,7011,no,1943
drawings,zeichnungen,0,0.8652163649637225,0.0,1.0,6709,yes,122273
procedures,verfahrensweise,4,0.6532118741313404,0.0860866716781693,0.8835562816048732,5486,no,617792
heinrich,heinrich,0,0.6661248469264092,0.0,1.0,6600,yes,140
coup,militärputsch,3,0.722926028300886,0.0053975414007797,0.9925890886615264,5600,no,49836
porter,warren,9,0.579704795951943,0.1021225781096125,0.8502222380699064,5994,no,10956
xbox,spielkonsole,7,0.6568773718124505,0.1384711917599076,0.8258987340871585,6919,no,43268
tough,harter,8,0.5025387587132346,0.1391066568020873,0.7832032249613017,6934,no,638893
trails,wanderwegs,6,0.6401430831658222,0.0623582876392677,0.911233927461518,6937,no,153999
landmarks,bauwerken,4,0.5829430453260073,0.0787094848449809,0.8810410581749905,6652,no,36399
brass,trompeten,1,0.630780159294032,0.0100426703229971,0.984328476048522,6927,no,85995
alias,alias,0,0.5219047198031593,0.0,1.0,6929,yes,24360
exploration,exploration,1,0.6739028073849923,0.0545696456189127,0.9250903100125596,5949,no,195202
shock,verkraftet,1,0.4820068200419807,0.0017867304219117,0.9963068329038316,5576,no,259493
harmony,harmony,3,0.5718393375384463,0.0680925202673692,0.8935941078150986,6803,yes,132933
serie,reggina,6,0.6408474994159858,0.0546886271285598,0.9213719819267256,5875,no,2847
armenia,kleinarmenien,3,0.6592804532488191,0.1227315620497268,0.8430566798863416,5589,no,645
reid,mitchell,8,0.6437110612406821,0.0490836332955214,0.9291512569558852,6420,no,2004
quarters,unterkünften,5,0.5032731637404646,0.0385843783345072,0.9287923940548036,6708,no,133036
honored,geehrt,0,0.7777101708347223,0.0,1.0,6656,yes,141792
cairo,cairo,7,0.6400427437628277,0.1765757987984143,0.7837719943945896,6976,no,2236
tissue,bindegewebes,3,0.7698975895193889,0.0184536611504488,0.9765920823557148,6281,no,345666
polo,feldhockey,8,0.4971249829014746,0.1197598645377447,0.8058635010490438,5831,no,61827
elliott,garnett,8,0.581182809921673,0.0386877462939126,0.9375873786777228,6716,no,1435
armor,gepanzerten,5,0.5816231358820537,0.100919501424023,0.8521418356773408,5906,no,78590
honest,unverschämt,7,0.6029257244882603,0.1099023934103577,0.8458220282691085,6685,no,443985
resumed,aufgab,5,0.566705221331806,0.07948673019625,0.8769920764127639,6436,no,38067
louisville,cincinnati,1,0.7083085986482314,0.0260641577913307,0.9645082724504966,6431,no,8400
supplement,ergänzungsheft,2,0.4864119957304896,0.056369934218701,0.8961462585462678,6488,no,303802
convert,konvertieren,0,0.6970473346759796,0.0,1.0,5809,yes,245782
connects,verbinden,3,0.7030619071442539,0.1115846233712257,0.8630269458084858,6089,no,104273
hub,direktverbindung,9,0.536537326379716,0.0547591675931423,0.9073913541661284,6794,no,116291
dos,vista,3,0.5583468304761728,0.2774152431868695,0.6680691168827599,5810,no,17467
edgar,edgard,4,0.5063746218477088,0.1158655001199043,0.8137929457947506,6041,no,1556
licence,dokumentationslizenz,7,0.5525068157341955,0.1106782340638971,0.8331110840065028,6265,no,102241
boulevard,boulevards,2,0.6053274210784214,0.0915194007308008,0.8686664014722931,5762,no,9240
logical,logik,4,0.6771223431744058,0.1270547205098657,0.8420065353172659,6450,no,191562
workshop,workshop,0,0.6142473850184762,0.0,1.0,5560,yes,317618
rivalry,rivalitäten,1,0.6639582550896721,0.0815546345481086,0.8906060033546392,6654,no,40461
adr,zeigewle,0,0.4795214432866745,0.0,1.0,5833,no,682
prestigious,prestigeträchtigsten,1,0.6616737565357951,0.0059327132724225,0.9911134574922158,6079,no,139260
tribal,stammesfürsten,9,0.5664830278292712,0.0776049670091745,0.8795118560956258,5980,no,99559
arch,segmentbogen,0,0.5651030455635837,0.0,1.0,5720,no,62120
gathered,versammelt,3,0.6424421296616701,0.0362072572467339,0.9466480660777188,6205,yes,248810
duncan,ferguson,9,0.5940151488841731,0.0809033490018799,0.8801287129404788,5778,no,1804
bombers,bombers,0,0.7003030951595152,0.0,1.0,6869,no,25222
bars,cafes,3,0.4606079566540179,0.0716616782377595,0.8653658342686973,5564,no,313990
diplomat,botschafter,2,0.7301993022300339,0.1331216189804636,0.845802857651349,6717,no,20902
canyon,nevada,6,0.5737289393957262,0.1400881904492666,0.8037477883450526,5554,no,36736
disorder,funktionsstörungen,8,0.6551730681505047,0.0335878406498101,0.9512343975672,5492,no,304085
transformed,wandelte,7,0.5336902299017815,0.0783500700348667,0.8719854394506756,6834,no,159284
armstrong,barnes,9,0.55109688116097,0.243410520527886,0.6936334135963026,5749,no,1876
lancaster,abington,8,0.5771271028281357,0.1317328213182994,0.8141624080710672,6510,no,7852
burton,burton,0,0.6193302763433579,0.0,1.0,6312,yes,2905
treasure,schätze,5,0.6255902322476239,0.1130822421236794,0.8469115256800036,6831,yes,139897
compensation,entschädigungen,2,0.7279942337453205,0.0140322829921506,0.981089243206769,6861,yes,347995
velocity,umlaufgeschwindigkeit,6,0.6991714486449234,0.0465960687094855,0.9375193104752216,6613,no,86178
malta,maltas,1,0.7078013316150948,0.1077076218043382,0.867925886830893,5604,no,1713
optional,optionales,4,0.5701443317772912,0.1701556793086022,0.7701530774543514,5632,no,166075
symptoms,krankheitsbildern,6,0.7440241047800461,0.0839630427642739,0.8985937849237212,5461,no,842866
trend,tendenz,3,0.5876527697661849,0.1779660231404316,0.7675526975183087,6492,yes,498311
servant,beamter,0,0.6008843430591994,0.0,1.0,6359,no,89915
breeding,auswilderung,4,0.639656592386334,0.0724917549594736,0.8982069463059881,5712,no,124230
incomplete,unvollständig,1,0.699156232542606,0.0185622854770427,0.9741370955172504,6246,yes,78064
escaped,flüchteten,8,0.7115148812994598,0.0827934336545106,0.8957666285297435,5753,no,83418
julie,nicole,4,0.6340972061256391,0.0650857918554632,0.9069116496776966,6453,no,2984
milton,milton,0,0.7013553069765,0.0,1.0,6182,yes,2018
incomplete,unvollständigen,0,0.7177185180196487,0.0,1.0,6246,yes,78064
yang,jin,8,0.6699259494212877,0.1049347394351208,0.8645759928923603,5580,no,17370
underlying,zugrunde,2,0.6094261677556851,0.104630519497853,0.8534702897324702,6533,yes,243128
malta,gozo,7,0.5903457128134838,0.2251632406059492,0.7238985057590862,5604,no,1713
births,geburts,8,0.5089891633493963,0.1808405680553299,0.737847529872223,6421,no,34762
healthy,ungesunde,5,0.6661629956952442,0.1202728264948,0.847065935832033,6657,no,1284843
canterbury,lichfield,1,0.6287461507926496,0.1224596584924845,0.8369825459563204,5941,no,987
louisville,cleveland,3,0.6750294134768235,0.0593433429627385,0.9191917967512152,6431,no,8400
janeiro,belém,8,0.6886079491634695,0.1713312050675917,0.8007635723706611,6777,no,954
lok,rajya,0,0.5334172096101812,0.0,1.0,6842,no,1457
simpson,johnston,7,0.5742080070641696,0.1458879578716009,0.7974048391111128,5661,no,4937
baronet,baron,4,0.6674825275958863,0.132344156768679,0.8345339567236095,5449,no,880
legendary,legendären,0,0.7484289952247365,0.0,1.0,5714,yes,142355
fbi,bundeskriminalamts,4,0.629454626692677,0.1612455948012823,0.7960724046635237,6454,no,4093
fights,gekämpft,6,0.5721237283387524,0.0988194582564107,0.8527156095616828,6827,no,104969
franco,emilio,4,0.5503768373520241,0.1169148626664293,0.8247919722915837,5978,no,1134
garrison,belagerte,5,0.6523142442538801,0.1377994814939254,0.8255953832930764,5634,no,14305
heath,dulwich,9,0.5138305016741395,0.0860830515031727,0.8565075733874448,6767,no,15116
goddess,fruchtbarkeitsgöttin,1,0.7728502241377604,0.0530823224767311,0.9357304386486326,6434,no,55927
presenter,fernsehjournalist,9,0.71237126107619,0.061532362981444,0.9204909228117768,6323,no,41622
referendum,volksabstimmung,3,0.6977309645839475,0.0397818949380256,0.9460593880846896,6669,yes,55261
kurt,rudi,4,0.4511053733539374,0.1084207771882641,0.8062275068230494,6221,no,3530
nominee,präsidentschaftskandidat,6,0.6032727730832166,0.0800448171519875,0.8828585444076811,6227,no,51365
grid,übertragungsnetzbetreiber,5,0.459110842415065,0.0854675845836422,0.8430573442751431,5688,no,166663
tribal,stammesgebiet,8,0.5680462138081128,0.0760417810303328,0.8819388318991939,5980,no,99559
suffolk,bedfordshire,1,0.6597567319793591,0.0509964636271471,0.9282501099645,7005,no,1212
concerto,violinsonate,8,0.7966347757652459,0.0195652818310079,0.9760288159147787,6778,no,7740
carroll,sullivan,4,0.6087673443383237,0.1155252411223622,0.840499207859649,6527,no,1311
