en,de,position,score,rel_score,ratio_score,index,correctness,freqs
fork,verschieberest,7,0.41875770043016,0.277586185175511,0.601366234537882,5660,no,85598
constantly,andauernd,2,0.6557584706202415,0.1209367631681149,0.8442931565599522,5698,yes,564896
literacy,bildungsniveau,3,0.5477044115655572,0.0641469164155714,0.8951593083450006,5671,no,105441
motors,elektromotoren,2,0.6976386527841931,0.028517551526229,0.960728075644124,6076,yes,69198
boxer,schwergewichtsboxer,2,0.7149030894502479,0.0910525444821012,0.8870253638679272,6622,no,27671
administered,verwaltungsstellen,7,0.4857713622926116,0.1090929648675549,0.8166086620316337,5989,no,123524
mansion,landsitz,1,0.6747065712716214,0.0082737916924615,0.9878857546408012,5700,no,48397
threats,drohung,4,0.6169339394712949,0.1442924086777772,0.8104474325821415,5515,yes,208551
travelled,weilte,9,0.6444879221259564,0.1693090781015257,0.7919517053341332,5877,no,71734
screenplay,originaldrehbuch,3,0.7680666913317917,0.0990123717993211,0.8858092923593645,6075,no,28645
alexandria,thessalonike,8,0.5500230610775675,0.2800101233568642,0.6626518931918877,6543,no,7066
angry,verärgerten,4,0.6634059193948231,0.0685773334621037,0.9063129747921872,6245,no,265826
tribal,stammesgruppe,7,0.594320452058229,0.0497675427802166,0.9227317646361354,5980,no,99559
bavaria,bayern,0,0.7470536065632576,0.0,1.0,6330,yes,417
portions,abschnitte,9,0.4991992780273675,0.1703533719839515,0.7455713572620889,6006,no,142431
implies,ausschließt,8,0.6321260274412437,0.1294089481247695,0.8300682801488061,6396,no,173901
burn,brennen,0,0.5560699929989744,0.0,1.0,6025,yes,352436
attraction,anziehungspunkt,3,0.6582264959907878,0.0837692884138163,0.8871027434730846,6546,no,180538
swing,picking,7,0.4552416404208184,0.1046444639681394,0.8130968724749025,5829,no,239478
chat,entertain,8,0.4867672573591214,0.1688873088827044,0.7424141955561192,5626,no,348845
clients,firmenkunden,9,0.5823117367883786,0.1166848225659772,0.8330681016888611,5846,no,1475341
bag,koffer,3,0.5812603703045974,0.0061166220951111,0.9895865480360037,6943,no,708102
baronet,viscounts,6,0.6202611847126891,0.1795654996518763,0.7754944875407166,5449,no,880
proteins,protein,3,0.7910277163671803,0.0662172754725534,0.9227557161571228,5592,no,160732
client,klient,1,0.6221273204406642,0.0388659754562951,0.9412006510541768,5453,no,1026178
fisher,hensley,6,0.5872691275470975,0.1277131438900335,0.8213757893138705,5489,no,8650
ahmad,abdullah,2,0.7093258098116804,0.0421967101492765,0.9438517023395804,6299,no,716
wore,gekleidet,5,0.6123001252773594,0.0515016281478414,0.9224141426531426,6932,no,155002
pale,gräulich,5,0.6609158617049687,0.012249279924841,0.981803454802808,6234,no,104942
compromise,kompromissbereitschaft,8,0.6597580226924082,0.1319564369541652,0.8333282468870513,5796,no,162141
ruins,ruine,2,0.6953887173771985,0.1290317239872751,0.8434879613444342,6048,yes,75473
surrender,kapitulierten,1,0.7514195243199502,0.0528872628547976,0.9342449128888092,5982,no,91229
heinrich,ludwig,1,0.663186874475666,0.0029379724507431,0.995589456744784,6600,no,140
zhang,cheng,5,0.7679560118089774,0.0657666174780421,0.921116909667806,5838,no,4199
salem,shelbyville,4,0.4621605348670275,0.1209870225027645,0.7925276013356549,6556,no,8137
nineteenth,jahrhundert,5,0.652050641233887,0.0616250270438315,0.9136512147141732,6332,no,45130
circles,zirkels,5,0.5115836989268834,0.0900749304222331,0.8502889744643444,6583,no,160387
powell,carr,4,0.6034579167862402,0.0708974548841007,0.8948663303318966,5755,no,1410
compiled,kompilierte,0,0.6054516751744867,0.0,1.0,5621,no,115024
duck,silberreiher,8,0.4393245433185758,0.1181443447159692,0.7880700658784601,5993,no,78432
concentrated,konzentriere,7,0.5317961720614616,0.2200855032432618,0.7072870499815476,6916,no,128634
monks,nonnen,2,0.7781840379277207,0.1020522860284699,0.8840626281249113,6971,no,48106
mechanics,elektrodynamik,5,0.63659420325169,0.1165535672163964,0.8452447556952103,5907,no,100360
nigerian,nigerias,4,0.6681673005435195,0.0850986085669601,0.8870271340601995,6051,no,2582
craft,segelboote,2,0.5133366049552888,0.0122261807626082,0.9767369739737036,5439,no,246536
deals,auseinandersetzt,0,0.5521683066682705,0.0,1.0,5808,no,573868
stem,sprossachse,0,0.5445428092226092,0.0,1.0,5546,no,175028
inline,literaturangabe,9,0.5388851109002137,0.0593739769092389,0.900755411628365,6366,no,22386
preservation,erhaltung,1,0.665109499203137,0.043793025249293,0.9382241933993398,5418,yes,111341
alias,pseudonymen,6,0.4440036907322499,0.0779010290709094,0.8507370672940255,6929,no,24360
delayed,verspäteten,9,0.5762026548973798,0.2037963457819873,0.7387222988689935,6288,no,135808
dying,verstirbt,9,0.6267698200528129,0.1042281510702748,0.8574166342621428,5979,no,211988
guild,worshipful,6,0.5057078852067409,0.1688533780005912,0.7496841469998661,6118,no,38482
findings,forschungsergebnissen,2,0.696705716980357,0.0523543686789572,0.9301065833285248,5952,no,335564
carefully,genauestens,7,0.5806469572545156,0.1655687394072321,0.7781221433053253,6193,no,542015
conducting,korrepetitor,4,0.539212397643568,0.0385258104866307,0.933316145713616,6682,no,163817
sailing,segelschiffe,6,0.711305907064747,0.028190735698348,0.96187848048503,5465,no,115422
housed,einrichtete,8,0.6252205463484563,0.1545403335773838,0.8018106094369833,5581,no,70928
infection,infekte,7,0.733610032382299,0.0715752608336561,0.9111070936879876,6747,no,402091
auxiliary,auxiliar,1,0.462278366654831,0.065453324033987,0.8759723450593718,6262,no,31278
timeline,chronologisch,8,0.4847751576374118,0.0850732932536952,0.8507089154657507,5598,no,81085
gathered,versammeln,4,0.615253967624796,0.063395419283608,0.9065859035511596,6205,no,248810
lon,nol,2,0.4469455273642351,0.0922213687593782,0.8289558030687498,6467,no,4702
trails,trails,2,0.6618183652541597,0.0406830055509302,0.9420883613304466,6937,yes,153999
privately,privatleuten,5,0.5561755252773172,0.0770273445358188,0.8783528183336403,6206,no,97462
skill,fertigkeit,0,0.7527528341846768,0.0,1.0,6250,no,429058
scouts,pfadfinderbund,8,0.5219549625639128,0.1289169208742779,0.801931955958395,6570,no,25786
sandy,steinige,7,0.4742146040998374,0.0509773916576763,0.9029357033818676,5400,no,66322
ignore,akzeptieren,8,0.6777201183540582,0.1714514285659857,0.7980956507694561,6191,no,268802
dust,verglühen,8,0.51839630298429,0.147285125705633,0.7787453286844825,6513,no,297720
mcdonald,mcdonough,7,0.5842191887010636,0.2008169300728515,0.7441940246182668,6329,no,1663
compromise,kompromisslösung,2,0.7720895764402926,0.0196248832062808,0.9752121702879576,5796,no,162141
hoping,vergeblich,6,0.6325729722731162,0.025629550044288,0.961061300777075,6371,no,396564
lightning,lightning,0,0.5878672169271222,0.0,1.0,6446,yes,78180
travelled,rückreise,6,0.652363150874621,0.1614338493528611,0.8016288468650841,5877,no,71734
viii,vii,1,0.8507715154336424,0.0143549395361362,0.9834071199029076,6158,no,10280
bits,datenpaket,9,0.5338004252125852,0.1074136809737236,0.8324839083585072,6780,no,206273
divorce,eheliche,8,0.648636913913613,0.1639022398161574,0.7982838869194147,6512,no,266134
bros,brothers,6,0.5632406788109295,0.1558888161565441,0.7832256676336228,5760,no,6474
efficiency,effizienz,0,0.8104926295093968,0.0,1.0,5612,yes,492209
albany,morgantown,4,0.5968991930433789,0.1139808313487344,0.8396623516799454,6189,no,3064
revolt,aufstände,5,0.7044739268812342,0.0559211916427048,0.9264577187827592,6820,no,34363
lightning,lightnin,4,0.5085266465485261,0.0793405703785961,0.8650365795301154,6446,no,78180
nationwide,landesweiter,2,0.6436623623399321,0.0182368602261536,0.97244767843139,6297,no,172153
recall,klarstellen,5,0.5047425602745446,0.030004337367614,0.9438905816940478,5813,no,275207
lab,lab,9,0.5754783791658644,0.1064391016698727,0.8439120499749849,5464,yes,222926
gaelic,gälisch,3,0.6670038949595294,0.0708368711260793,0.903994365204456,6012,yes,1046
dimensional,dreidimensionalen,0,0.7651573008131811,0.0,1.0,5876,no,44327
marble,marmor,0,0.8235113027371084,0.0,1.0,6901,yes,78932
variants,standardversion,6,0.6088177852545851,0.2146410817756985,0.7393420723614542,6349,no,59912
phrases,fremdwörter,7,0.6385600896885062,0.0745134605064848,0.8955038221707858,6774,no,222733
loves,verlieben,5,0.6141817008073109,0.1332751106208256,0.8216952356535729,6425,no,383184
wet,trockenem,8,0.6008463127686885,0.062624743859273,0.9056104358529846,5856,no,341579
derek,randy,5,0.583278433638138,0.0195602934783015,0.9675530243853704,6573,no,2146
mad,verrückte,1,0.5649972741897014,0.0136436545192489,0.9764212072766952,5451,no,176985
spotted,gesichtet,0,0.5471339763690175,0.0,1.0,6802,yes,115863
keys,key,6,0.4649178838166994,0.0839753997095056,0.8470096060020444,5721,no,258752
compensation,entschädigung,0,0.7420265167374711,0.0,1.0,6861,yes,347995
catalogue,kataloge,6,0.6286724949132296,0.0293346364067829,0.9554189688675024,6062,yes,68576
stolen,gestohlene,2,0.7044358427358833,0.0096494727383448,0.9864869469666429,5933,yes,182823
gaining,verhalfen,4,0.5265995252992772,0.1023164503519618,0.8373130047364218,6334,no,220422
calgary,manitoba,7,0.6543276962931606,0.1376486041942244,0.826196056486141,5575,no,6857
secured,verschaffte,9,0.5410747676377285,0.157175930717841,0.7749004317675562,5689,no,275422
hopkins,evanston,9,0.5734806294110463,0.1852304433262777,0.755861684398526,6432,no,1294
allegedly,verdächtigt,9,0.6329215547801276,0.0707320613563314,0.8994788632726725,6214,no,115125
trend,tendenzen,8,0.5391036144532129,0.2265151784534036,0.7041410417925413,6492,no,498311
troy,bannister,9,0.4665738034722675,0.1512564437319691,0.7551812258845784,6830,no,7403
trails,wanderweges,5,0.6422489653837744,0.0602524054213156,0.9142316187194562,6937,no,153999
publish,veröffentlichen,1,0.8099466022963249,0.0383682072374671,0.9547712632076374,5859,yes,230884
crazy,durchgeknallt,4,0.5585671122260791,0.0748066524206116,0.8818917729212539,5839,no,425394
colleagues,wissenschaftlern,5,0.5747047613394286,0.1725929653690717,0.7690439041889453,6549,no,315784
beaten,bezwungen,7,0.5736403149567433,0.0766340187056022,0.8821512479602271,6507,no,123912
stronger,schwächere,1,0.640676221015523,0.018072572517876,0.9725653045663456,5850,no,349797
lancaster,lancaster,0,0.7088599241464352,0.0,1.0,6510,yes,7852
afl,football,2,0.543633227197602,0.1088744234183151,0.8331446024953945,6343,no,704
arctic,nordpolarmeer,3,0.7045264696252165,0.0721810915379277,0.9070678655041876,6219,no,17087
exterior,innenräume,3,0.7022126325506564,0.0294592700156325,0.9597370489254732,6998,no,169273
legends,legende,2,0.5998128014146409,0.1504626230316375,0.79945681528529,6152,yes,57188
hayes,mcconnell,1,0.6278576567168774,0.0670383776712426,0.9035274712277322,6918,no,1230
keyboard,tasteninstrumente,6,0.6422149741935458,0.0605768075494942,0.9138054696666292,5896,no,230620
franz,leopold,6,0.5862952852715893,0.1416586053497903,0.8054016783551072,5430,no,498
lucky,rosie,6,0.4535828776390522,0.0825041619610158,0.8460993162181917,6465,no,377315
provisions,bestimmungen,0,0.7567207041575033,0.0,1.0,6130,yes,278535
unofficial,offizielle,6,0.5971697685996218,0.1453078739573514,0.8042932667212247,6783,no,34310
jessica,samantha,4,0.641602951688148,0.0375354228884282,0.9447308173215356,6990,no,7307
suburbs,wohngebiete,8,0.5894684599945224,0.1290360572346696,0.820410235230979,5788,no,60746
imdb,filmportal,5,0.6472639456478535,0.1553696758209386,0.8064251587958433,5956,no,7969
fbi,fahndung,8,0.619177386075925,0.1715228354180343,0.7830747598704894,6454,no,4093
curve,tangenten,9,0.5660479716458918,0.1336548512156301,0.8089834043129454,6147,no,154360
praise,lob,0,0.6877814675598652,0.0,1.0,6123,yes,179103
naked,unbekleidet,5,0.5100740465848439,0.1002352851893128,0.835763145062962,6810,no,176179
completing,abschluss,4,0.5406356631532483,0.0426472367711319,0.9268841298507792,5527,no,191141
charleston,charleston,0,0.7425875010583121,0.0,1.0,6745,yes,8332
palomar,weltcupdebuet,8,0.4723097094081066,0.0639929685377302,0.8806775144535207,6321,no,150
deer,hirsche,0,0.6562973010880253,0.0,1.0,6408,no,121198
heath,ashfield,6,0.5164015251553777,0.0835120280219344,0.8607932299918362,6767,no,15116
dorothy,elizabeth,7,0.6082849103655827,0.0866923733407898,0.8752586949627302,6763,no,3052
accounting,finanzmanagement,5,0.6465437223257524,0.037751837815265,0.9448310934423054,6528,no,314871
wealthy,wohlhabenderen,6,0.7774455030643153,0.0531746903311498,0.935981943668166,5504,no,159841
protecting,schützt,2,0.6673487156060991,0.0252138501392705,0.9635933973530114,6888,no,240101
probability,erwartungswert,8,0.6794151220228347,0.0637987713073698,0.9141582633479854,5835,no,175103
yankees,cubs,2,0.6174875055979973,0.0833419196655224,0.8810810210570356,6455,no,3076
landed,landete,0,0.6675996126838445,0.0,1.0,5399,yes,136427
richardson,mckenzie,7,0.6301801101784206,0.0435713005443429,0.9353303015757664,6092,no,6934
timber,holzbalken,4,0.6175441662394826,0.0374173554596046,0.9428709103970913,5488,no,102271
consultant,beratender,4,0.6585556009848128,0.0754991194457883,0.8971478319742974,6413,no,230353
warrior,berserker,6,0.5337730394315298,0.1015048511542819,0.8402197642032201,5815,no,67574
vocalist,bassist,2,0.797069800471485,0.0244358979197224,0.9702547432506232,5666,no,30793
twitter,blog,4,0.671340388482783,0.1543118254635457,0.813103116715464,5679,no,145790
refuses,überredet,6,0.7059248019978358,0.0580076398454777,0.9240670553203508,6283,no,76521
marines,marineinfanteristen,0,0.7290481893893703,0.0,1.0,6645,no,13557
activated,inaktiviert,2,0.6152785474495122,0.0505765307346646,0.9240427348356498,6700,no,95196
sixteen,vier,6,0.7290391065374092,0.0332337118475029,0.9564018143557608,5951,no,62210
presenting,präsentierten,3,0.5474143995885516,0.0644119564024177,0.89472183443603,6956,no,187621
xbox,spielekonsolen,8,0.6500894022263229,0.1452591613460352,0.8173641495074881,6919,no,43268
wwe,wrestlemania,3,0.6316368378121533,0.0934125962212228,0.871163824373218,6806,no,11229
developers,entwicklerteam,2,0.6797587597574213,0.0845619962777859,0.8893632082995654,6216,no,367394
earning,punkteausbeute,9,0.511722719745844,0.0813587282193402,0.8628203116140699,5583,no,214327
freestyle,schwimmweltmeisterschaften,3,0.6681398791694555,0.0536439319950987,0.9256786711403966,5415,no,21723
connor,donnell,5,0.6326695281073145,0.074015954856732,0.8952632300492612,6074,no,1107
motorcycle,motorrädern,1,0.7114394616046414,0.0529839156461255,0.9306877350655064,5866,no,173801
quest,quest,0,0.625753975101179,0.0,1.0,6073,yes,180078
mascot,werbefigur,9,0.4863573551068203,0.2510968770877022,0.6595085279523232,6788,no,21981
intensity,intensitäten,1,0.6760807047263169,0.1182438852652743,0.8511390850099125,6997,no,195730
followers,glaubensgenossen,6,0.5973682994772131,0.0972886151277743,0.8599472443413352,6305,no,209040
enhanced,verbessertes,4,0.5482853213659722,0.0200851871766358,0.9646618062078248,6860,no,263743
likes,schwärmt,0,0.5757536833280581,0.0,1.0,6921,no,408795
darkness,finsternis,1,0.6379303397174565,0.0546181057294098,0.9211346064112994,6866,yes,168890
deeply,desinteressiert,7,0.5170565974325979,0.1196906150870664,0.812028050168543,6238,no,306771
nominate,kandidieren,3,0.5620115618556021,0.0636983593611033,0.898198258967605,6427,no,29071
aftermath,erschütterten,2,0.5825544572181471,0.027482406577115,0.9549495969700308,6876,no,60640
pulled,eingeklemmt,4,0.5619937629354876,0.0145468159187167,0.9747687908670252,5577,no,435215
bradford,warrington,8,0.6182879558128707,0.0561704503648851,0.9167176954866492,5908,no,1445
blade,parierstange,7,0.5017458599328216,0.0701566454375276,0.8773276130481436,6498,no,130603
ethnicity,nationalität,4,0.6694079382491669,0.0502763650421107,0.9301410843446416,6764,no,40109
switched,wechselten,9,0.4473799227503668,0.1384851755843818,0.763622758928618,5799,no,120437
chi,ho,2,0.5196880940145481,0.1109932876750146,0.8240105211641584,5654,no,31885
uploader,lizensierung,7,0.6350644539333727,0.0799259843293226,0.8882139116104418,6151,no,2317
pairs,übereinanderliegenden,7,0.523135130605754,0.0920246100062767,0.8504053436352642,5441,no,136275
intense,heftige,1,0.6388717830441135,0.0139425406331474,0.9786424100583302,6251,no,322515
lawsuit,unterlassungsklage,7,0.639848644256668,0.0516864215783076,0.925258422700662,6880,no,182626
predominantly,vornehmlich,3,0.6927282570177759,0.0906677672330225,0.8842631766995082,6502,no,67836
collector,kunsthändler,8,0.5399304752931314,0.1432788618527573,0.7902855624729813,6852,no,96798
boom,wirtschaftswunders,7,0.480966560311534,0.2253079431586413,0.6809909715675363,6505,no,114183
particles,alphateilchen,4,0.68007843410161,0.050320228650889,0.9311058039711384,6282,no,154105
compact,kompaktifizierung,7,0.5437815867811905,0.0988981051444221,0.8461160257793409,6280,no,220023
varies,variierende,2,0.70009590220189,0.0703134190195677,0.9087323879881304,6565,no,141788
zhang,liu,1,0.807157853071383,0.0265647762156365,0.9681371534339256,5838,no,4199
bike,fahrradfahren,8,0.6339803047335377,0.0566746309515964,0.9179407428756376,7002,no,539581
receiver,quarterback,2,0.5450148099356253,0.1606572758473013,0.7723343758609129,6284,no,169656
chapters,einzelbänden,3,0.5608723921301191,0.1296735890747899,0.8122158515085017,5613,no,150093
waves,wasserwellen,1,0.6374871232544651,0.1283288661687414,0.8324285886673697,5397,no,235327
civic,bürgerschaftlichen,2,0.4865384210225683,0.0799748870828254,0.8588296410012191,5435,no,83532
prussia,preußen,0,0.8043075981498382,0.0,1.0,6530,yes,302
ussr,sowjetunion,0,0.8295625892916451,0.0,1.0,6114,yes,833
centered,konzentriert,5,0.5191183865408796,0.0935952974242773,0.8472446431772531,6392,no,112376
arguing,argumentierte,4,0.6961513782918332,0.0527753648914034,0.929532006472239,5484,no,102469
calgary,toronto,4,0.7105876381036957,0.0813886623836892,0.8972334622467839,5575,no,6857
tiny,winziger,2,0.6310149981557465,0.0562148494702405,0.9182008033201222,5568,no,512380
burma,kambodscha,4,0.6420137734602781,0.0422521749297638,0.9382518229510384,6660,no,574
rings,ringsystem,4,0.4960107796542204,0.2390757582954245,0.6747651521924596,5849,no,321050
tasmania,tasmania,9,0.6507345792805267,0.1184517636557628,0.8460038133235889,6252,no,932
civic,citizens,7,0.4653567343136245,0.1011565737917691,0.8214400750265339,5435,no,83532
aux,une,4,0.5320365379682315,0.0340149274009419,0.93990841914214,6758,no,7780
unused,ungenutzte,3,0.5282131529311425,0.0264258517041746,0.952354862381974,6718,yes,59608
streak,titelgewinn,7,0.473292915655822,0.0283690053757133,0.9434499526745423,6915,no,74188
unions,einzelgewerkschaften,1,0.7250887005918456,0.0464780138720896,0.9397615099241532,5471,no,190043
strikes,bombardiert,9,0.4961426414508423,0.0667595332150795,0.8814011808451427,5768,no,145760
toy,zeichentrick,7,0.5216235001718406,0.0714817828324871,0.8794787622352613,6472,no,214959
aggressive,aggressiven,3,0.7689646232944679,0.0236469186958053,0.9701658158592704,6451,yes,250253
epic,verserzählung,9,0.5524823420082781,0.1520860260978005,0.7841429831619936,5545,no,116222
syracuse,rochester,9,0.5637294879094159,0.1036035925536452,0.8447498024798128,6690,no,1938
lacks,alleinstellungsmerkmale,9,0.5480278697697967,0.1604250386787999,0.7735558189321203,6155,no,92365
bacteria,mikroorganismen,2,0.769371163202783,0.0709317337172721,0.9155878981528484,6650,no,272230
wireless,telefonie,2,0.7179247059621634,0.0342657552153797,0.9544453738994014,6409,no,367025
ludwig,moritz,4,0.5366273853273481,0.1369825833477796,0.7966440674605806,6456,no,833
ahmad,abdullahi,3,0.7049419048835883,0.0465806150773685,0.9380183376543546,6299,no,716
conferences,seminare,7,0.6694011489830929,0.1497961409012844,0.8171427777520762,5837,no,169878
mutual,gegenseitigem,8,0.5611820197708124,0.0947238722899064,0.8555831355740625,5843,yes,224155
división,clausura,6,0.7261216124106888,0.1436605782235003,0.8348315477478881,6819,no,0
sabha,rajya,0,0.6300303093549801,0.0,1.0,5528,no,505
prevented,hindern,9,0.5610737430970875,0.0860648868310475,0.8670070324180693,6471,no,127603
bow,mittschiffs,0,0.4673554385256387,0.0,1.0,5873,no,133731
rivals,lokalrivalen,8,0.5800991689244841,0.0886920561919577,0.8673845396573262,6486,no,86609
interim,übergangsweise,7,0.6000298139359685,0.0884052112188649,0.8715852506211723,6463,no,93509
temporarily,vorübergehend,0,0.8091660216307786,0.0,1.0,5667,yes,117242
difficulties,problemen,6,0.6546140872696684,0.1761534629188309,0.7879629953302074,5657,no,332517
tune,erkennungsmelodie,5,0.6238983626634501,0.0504167879955071,0.925232603855573,6782,no,197728
warrant,hinreichenden,4,0.4946586135641954,0.0684509009709591,0.8784412282085746,5500,no,103353
reformed,calvinistische,8,0.5700435478601036,0.0972255158859427,0.8542933860291394,5782,no,23373
displays,wechselausstellungen,1,0.5186846616706868,0.0385255511211841,0.9308599335820604,5620,no,257217
shock,panikattacken,6,0.460878248777224,0.0229153016866684,0.9526341315118902,5576,no,259493
algorithm,algorithmische,2,0.7416022786253604,0.0576674077283021,0.9278498750635898,6024,no,99003
searches,suchbegriffe,4,0.636393135608814,0.0508740561829296,0.9259763061724244,6719,no,155715
emily,sarah,3,0.6588831490314049,0.1000570309738495,0.8681621640151443,6060,no,6218
bag,säckchen,5,0.5721022270593688,0.0152747653403397,0.9739949546237158,6943,no,708102
array,verschiedenartige,3,0.4976552386743443,0.0816422022940485,0.8590668687271087,6500,no,355921
variants,modellvarianten,4,0.6375064989011355,0.185952368129148,0.774181351887356,6349,no,59912
warrant,anfangsverdacht,8,0.4830239206813878,0.0800855938537667,0.8577797181781287,5500,no,103353
referendum,volksentscheide,7,0.6525943502726903,0.0849185092492827,0.8848582663299951,6669,no,55261
acres,ackerfläche,7,0.6178608143285935,0.1092853382574816,0.8497065027865287,5401,no,205341
rapper,rapperin,4,0.6951522307065005,0.1506571040136118,0.821878172976814,6632,no,31472
delay,verzögerter,9,0.5521550471899155,0.1373434393492759,0.8008067573307585,6215,no,283570
boom,boomenden,2,0.5365948709339299,0.1696796325362455,0.759753988424402,6505,no,114183
santos,freitas,3,0.656826376943773,0.1350083977727465,0.8294992818153507,6300,no,1714
nose,augenlid,6,0.5808324137881525,0.113576658562735,0.8364412806730378,6388,no,305043
responses,antworten,0,0.6970234309991652,0.0,1.0,5824,yes,277454
comparable,vergleichbare,3,0.6266453260414646,0.0255580118074985,0.9608128166105504,6104,yes,176111
laser,lasers,5,0.6488343101613708,0.0700851702701559,0.9025131851649258,6115,no,285707
discrimination,diskriminiert,8,0.6690439664399701,0.0763504764425472,0.8975703707324514,6063,no,170631
armies,heere,4,0.720756336521508,0.110519085965408,0.8670487747192507,6138,no,51252
anton,josefine,5,0.4731808377144756,0.1987712787544218,0.7041883284794709,6811,no,663
rachel,heather,5,0.6326205377556937,0.0601642808946132,0.913155890148075,5910,no,6256
stronger,schwächt,9,0.5484800470151483,0.1102687465182508,0.832608806876456,5850,no,349797
busy,frequentiert,3,0.5027589937586099,0.045485709213213,0.9170339285237914,6550,no,607913
philosopher,kulturphilosoph,1,0.8131446371467349,0.0672934522191557,0.923568217877055,5544,no,45391
cluster,hauptreihenstern,6,0.4664624808506092,0.1439093384913448,0.7642267648488515,6853,no,103673
preston,brighton,7,0.606028529028342,0.0591412146246415,0.9110885376417612,6241,no,1102
millions,millionen,3,0.7096088940938929,0.0321441490422442,0.9566646212783454,5851,yes,528626
screenplay,drehbuch,0,0.8670790631311128,0.0,1.0,6075,yes,28645
respected,angesehensten,5,0.6162214722212476,0.017373895584978,0.9725788784644468,6389,no,187855
committees,ausschusses,7,0.6682487641210917,0.0782092215459706,0.8952262243184658,6503,no,108685
committees,committees,9,0.6631974508097171,0.0832605348573451,0.8884591812854136,6503,no,108685
array,vordefinierten,4,0.4905313774167766,0.0887660635516162,0.8467694533515825,6500,no,355921
rankings,rangliste,2,0.6532174958073074,0.1241424534124103,0.8403024833772057,6553,yes,151086
stability,stabilitäts,4,0.6547349639453695,0.121164662169187,0.8438397724510593,6370,no,288878
prototype,serienversion,6,0.6770458851365044,0.1667981888829571,0.8023352962728629,5939,no,86621
plates,druckplatten,5,0.4853525188393651,0.0338398705353305,0.9348220982667204,6225,no,164087
offense,spielzug,9,0.5366584938396719,0.0696814493228363,0.885078576615955,6702,no,215964
yeah,achja,9,0.6795281588733973,0.0269760856186837,0.9618175179710672,5802,no,206356
boulevard,straßenzug,9,0.565770347865282,0.1310764739439402,0.8119005930117803,5762,no,9240
permit,sondergenehmigung,7,0.6020297073885754,0.0595108246906046,0.910042058188686,6676,no,353092
evaluation,validierung,1,0.67969096222421,0.0800539589767819,0.8946304782791651,5887,no,359796
conventions,namenskonvention,5,0.554914615139656,0.1320197779587933,0.8078131197314025,6714,no,67831
myspace,bandcamp,7,0.6075973124348942,0.1983885299918018,0.7538560610512893,6066,no,40138
intervention,interventionelle,4,0.6314466111074909,0.1038251636177575,0.8587934867259739,5534,no,224840
fees,gezahlten,9,0.6373613948290807,0.084013452410392,0.8835370366295814,6969,no,777365
independently,unabhängiger,8,0.4778530203114333,0.1312692679642344,0.784494393833728,5509,no,137261
signals,funksignale,2,0.7289939311071645,0.0866596543974409,0.8937543389282978,5530,no,238739
sudan,somalia,4,0.7298156323356773,0.1294405819739785,0.8493574095615081,6195,no,1345
instructor,ausbildungsleiter,1,0.6226152859978258,0.035100518468657,0.9466326972374802,6562,no,181012
physicians,wundärzte,3,0.7019490079683567,0.0115840845608169,0.9837651754598288,6393,no,209058
fossil,fossile,0,0.7900491666097702,0.0,1.0,5972,yes,100663
diving,tauchgang,3,0.6199668147480117,0.0583201724588258,0.9140184412220758,6525,no,138266
monks,mönch,9,0.7145189196528008,0.1657174043033898,0.8117353263058051,6971,no,48106
settings,tastenkombinationen,5,0.5300560646023749,0.0671339582617875,0.8875835903289061,6760,no,394666
geology,geochemie,6,0.7352831812088866,0.1417149030513353,0.8384091076197997,6442,no,29529
relocated,übersiedelte,3,0.6392361569492473,0.0526632296485261,0.9238860003800796,5476,no,40920
administered,verwalteten,4,0.5011362691760958,0.0937280579840708,0.842437924574296,5989,no,123524
spell,tabellenvorletzter,2,0.4775666536320292,0.0239432776806166,0.9522576200675672,5438,no,171097
measurement,quantifizierung,9,0.673724496841278,0.1425736112374483,0.8253412450348371,6541,no,179748
traveling,reisen,0,0.6485108218822092,0.0,1.0,5771,yes,326384
integral,integrierbar,5,0.5227807299527174,0.0880708186203222,0.8558228773814893,6354,no,145965
bigger,kleinerem,8,0.5324329024519071,0.0820685677850877,0.8664469138642803,6100,no,606587
ellis,barnett,6,0.6011747862865795,0.049952008844603,0.9232837456266269,5773,no,1790
dorothy,helen,6,0.6231268916274519,0.0718503920789206,0.896614761714604,6763,no,3052
recruited,angeworben,3,0.6896767011477475,0.0508144996203144,0.9313773079712384,6610,yes,61210
clients,privatkunden,4,0.5919769302574934,0.1070196290968623,0.8468953420947973,5846,no,1475341
consent,zeugnisverweigerungsrecht,8,0.5990867676255227,0.1012906981925394,0.8553769886439324,6862,no,206529
efficiency,effizienzsteigerung,1,0.7291791018417282,0.0813135276676686,0.8996739455645772,5612,no,492209
archaeology,archaeologie,2,0.7594337874187307,0.0594052399196257,0.9274518703477984,6884,no,23743
sufficiently,trotzdem,9,0.6101092568287063,0.1272159055842163,0.8274629538372218,6137,no,106898
ahmad,ahmad,0,0.7515225199609569,0.0,1.0,6299,yes,716
crawford,henderson,4,0.6261081450726677,0.0367563187512209,0.9445492694853732,6909,no,1813
cherry,cranberries,4,0.5126626876213132,0.0938339643333837,0.8452852723408062,6532,no,75810
pace,langsamsten,4,0.5052553734084426,0.0683898175478302,0.8807802826101904,6390,no,360907
cyclone,hurrikan,0,0.7213679779946627,0.0,1.0,6444,no,12960
advertisement,werbebeitrag,8,0.6912371909807045,0.0728638479504486,0.9046410824772956,6935,no,112230
