en,fi,position,score,rel_score,ratio_score,index,correctness,freqs
smoke,liekkeihin,5,0.5795033626902388,0.0864003544541665,0.8702509803899622,6508,no,396488
productive,työläämpää,0,0.55472136677732,0.0,1.0,7064,no,264497
receiver,vastaanotin,2,0.5435890741018801,0.0122548990285875,0.9779526276779272,6284,yes,169656
dying,kuolevat,4,0.6845814221725004,0.0242236557206378,0.9658246583212404,5979,no,211988
migration,siirtolaisuuden,6,0.6304304735618798,0.0705795617798824,0.8993173303924631,6192,no,119076
complexity,monimutkaisuutta,1,0.7106526600470687,0.0170745901453507,0.976537102134301,7671,no,167249
rochester,philadelphian,8,0.6213584235458993,0.0720037110513424,0.896152807517867,6050,no,4242
halifax,halifaxissa,1,0.6254692723178246,0.0095356548469287,0.9849833372325084,6398,no,2858
frog,lintua,3,0.4622226867706786,0.0300595371395485,0.9389384063052616,7094,no,37503
della,dello,1,0.6763019313575904,0.0774494521188962,0.8972480133148409,7070,no,11238
lebanese,libanonia,1,0.7403157671804153,0.0230728472306243,0.9697757514389638,7063,no,1405
beck,roth,6,0.4308514939636533,0.0143940471238948,0.9676716647431524,7421,no,5813
jesse,jamie,4,0.6134041902597485,0.0312096796755463,0.9515839153776212,6053,no,2748
guides,ohjeita,4,0.555156617376088,0.0415841213139032,0.9303145928913924,7401,no,237867
quest,seikkailu,2,0.5552994945707774,0.0683359029193901,0.8904233095260319,6073,no,180078
expertise,osaaminen,3,0.7106959225603984,0.039321862426231,0.9475720933378506,7082,no,567356
varies,vaihtelee,0,0.8399767340942643,0.0,1.0,6565,yes,141788
abstract,abstrakteja,5,0.7025243217338224,0.0322679118862831,0.9560856655665662,5863,no,137841
summaries,yhteenvetojen,6,0.647064604075044,0.0719078921308845,0.8999851976113858,6376,no,28159
winston,winston,0,0.6209725947992745,0.0,1.0,7332,yes,2808
excessive,liialliseen,4,0.6547228826410519,0.0941251923988942,0.8743066911217294,6738,no,283241
assassination,salamurhaan,4,0.7576756914547309,0.0359971682211032,0.9546448290599154,6509,no,51835
inland,rannikkoalueiden,8,0.6698589721659702,0.0655840254789188,0.9108237814637724,6930,no,46861
marina,rannan,1,0.4666989388427707,0.0715059347515695,0.8671399345122514,7435,no,28908
invitation,tilaisuuden,5,0.5593377928082692,0.1381095697187694,0.8019785045593097,7080,no,154220
bavaria,itävallan,4,0.7350692498566587,0.0304908046807402,0.9601718970314292,6330,no,417
sometime,aikoihin,1,0.5303801465420539,0.0367181033000723,0.9352526598163649,7093,no,158295
wei,wang,7,0.7128334181638302,0.0211924110608404,0.9711285213447796,7518,no,2402
employer,työntekijälle,6,0.7197116326335369,0.0280088021376233,0.9625410770722144,7572,no,384412
lou,carole,5,0.5653024870742269,0.0338748625386774,0.9434643806870168,7028,no,1949
saxony,pfalz,9,0.6772669091873873,0.0504964048215375,0.9306142479986038,6734,no,223
emmy,palkintoa,8,0.6254392043735555,0.1309854529133117,0.8268360878357291,6638,no,950
extends,kattaa,9,0.59449484654111,0.1330409284270095,0.8171348640101728,6347,no,127925
optical,optisen,2,0.7058257665047658,0.0182437358390537,0.974803888604618,5885,no,124269
jin,shang,4,0.7064104038623391,0.0456306696596531,0.9393242320582924,6452,no,3374
armament,aseistukseksi,7,0.7407280641239323,0.0449488920403389,0.9427896011360922,6981,no,5492
interim,väliaikaisesta,8,0.5308911477805607,0.0761071715084015,0.8746171627006258,6463,no,93509
wong,tong,6,0.6210713607042468,0.0642009498124953,0.9063132293145136,7627,no,1322
enterprises,tytäryhtiöitä,1,0.6667323912169729,0.0002641823296429,0.9996039225085696,7139,no,195609
surveillance,valvontaan,9,0.5742366662878828,0.1151168618970523,0.833007510384179,7650,no,123831
recreational,virkistys,1,0.6313060849683985,0.0050984844721904,0.991988611149238,7578,yes,131671
myspace,youtubesta,3,0.6617952157520092,0.1043324017663881,0.863818508325889,6066,no,40138
communicate,kommunikoivat,2,0.7368045856345038,0.0600214758264934,0.924674306314175,7376,no,374344
nigerian,nigeriassa,5,0.620782558977007,0.0305760814367773,0.953057993646398,6051,no,2582
doug,bob,7,0.6497896851131584,0.0476612021426872,0.931663715662887,5881,no,3130
tactics,taktiikkana,5,0.690657537889893,0.0402677127134659,0.9449085762460304,6629,no,206429
stamps,postimerkkiin,5,0.6615057027132671,0.0784352716919501,0.8939979344230824,7552,no,71931
acquire,hankkineet,3,0.6196908600843558,0.0703886017422577,0.8979992803206434,7704,no,590828
petition,anomus,7,0.6166495690777111,0.0835591555618185,0.8806653607396349,7230,no,149386
healthcare,terveydenhuollosta,5,0.7489223148682005,0.0264641792719541,0.9658696927636056,6515,no,403091
disasters,katastrofien,9,0.6238171719793013,0.0646554453366026,0.9060885738801496,7473,yes,91157
tobacco,tupakasta,6,0.5915622914357616,0.1006766731386386,0.8545637008449297,6534,no,212721
runway,lentoradan,6,0.6039627571161913,0.0768487914597088,0.8871217863144968,6808,no,53095
wizard,taika,3,0.5403047676318727,0.0558674740155535,0.9062897093947668,6068,no,52393
mask,naamio,0,0.6135504550870137,0.0,1.0,6761,yes,153562
servants,varakkaita,9,0.5517509139308945,0.101228408181427,0.8449745577639985,7629,no,93146
avoided,vältti,8,0.5764281345706828,0.1009634013845949,0.8509526676588698,7301,no,171596
strictly,periaatteessa,1,0.602567682258816,0.0078895551514353,0.9870759904741152,6097,no,151931
sudden,aiheuttama,7,0.5829331323472271,0.1024034738526125,0.8505793023074674,7275,no,259275
deliberately,sopimattomasti,5,0.5884460426225309,0.0805702589605729,0.8795690646551987,7505,no,103091
teeth,hampaitaan,3,0.6454474976292994,0.0652967546777748,0.908129042949244,6095,no,571089
criterion,kriteerejä,4,0.6148728845664436,0.0380957299439636,0.9416576400497784,5921,no,40529
chef,ravintolasta,9,0.5117142472705549,0.092874102858417,0.8463845642434147,7380,no,116759
wei,zhangin,2,0.7273503295291346,0.006675499695536,0.9909056337941308,7518,no,2402
eng,yhd,9,0.3337639233315859,0.027362872624304,0.9242291822962748,7551,no,3032
defended,puolusti,0,0.7901431413889588,0.0,1.0,5919,yes,62483
swan,pocahontas,7,0.4086245853792986,0.0830210057465695,0.8311364787052163,7228,no,15290
mess,sotkee,1,0.549080121711367,0.0125942641836733,0.977577285879604,6795,no,244829
deliver,välittää,4,0.5565249859480013,0.0848197909084987,0.8677469686051921,6666,no,709685
compounds,orgaanisia,6,0.7357846954869718,0.0556357356759396,0.9297014159791294,6107,no,144323
confusing,ongelmallinen,5,0.6633072324492317,0.0266785621872801,0.9613346210970408,6374,no,152052
porter,thompson,9,0.5888110981938076,0.0261593224033442,0.9574624705072108,5994,no,10956
oriental,itämaista,1,0.5335049291003993,0.0057854823537847,0.9892720466915323,7251,no,19605
absent,puuttuva,8,0.4627176834066006,0.0907993675841501,0.8359592221745894,5969,no,122576
receptor,reseptori,4,0.7195839150850238,0.0145012115099087,0.9802458720595896,7511,no,46748
quest,seikkailun,0,0.6236353974901676,0.0,1.0,6073,no,180078
limestone,kalkkikivi,4,0.7055199770625571,0.0350742300566432,0.9526404207331344,7176,no,37104
healthcare,terveydenhuollon,1,0.774417036107965,0.0009694580321896,0.9987497099323808,6515,yes,403091
telugu,hindiä,7,0.5979953513183145,0.0376151978848893,0.940820368805956,6886,no,1902
commitment,toteutumisen,7,0.5848921089025576,0.0423024482101528,0.9325529092521272,6253,no,605347
tehran,kabulissa,5,0.6205436636003288,0.0739401365373526,0.8935322371483769,7565,no,398
posters,valokuviaan,1,0.6345011853395366,0.0074037218544118,0.9884660145584852,7352,no,136915
madonna,neitsyttä,6,0.4980798344066317,0.1844851887248514,0.7297177814965273,7327,no,3155
pet,kissa,4,0.5669172918358159,0.0317541488253892,0.9469589717018766,6423,no,535006
climbing,kiipeäminen,1,0.6788283460277583,0.0461968563339084,0.9362824131031188,7409,no,172651
reliability,luotettavuuden,1,0.779383982245803,0.0370005902765127,0.9546774994017893,6825,no,167753
naked,alastomia,5,0.508906134955778,0.0300506767865104,0.9442428852705924,6810,no,176179
graph,lauseketta,8,0.5990566299897866,0.0113263611130802,0.9814438454573984,5888,no,97838
depot,huoltorakennus,7,0.5694086343668169,0.0248237357695071,0.9582255410222564,6009,no,32021
likewise,vaikka,6,0.5816302294867097,0.0691220243106174,0.8937813524159609,6752,no,212261
lens,objektiivi,5,0.5342004821231958,0.0631451456288467,0.8942904363986435,6489,no,262820
explosion,räjähdyksiä,7,0.746622212500341,0.0637501293147695,0.9213322987159472,5990,no,116122
slight,pehmeämmän,4,0.5437166102822184,0.0280700686261692,0.9509081451849168,7245,no,212485
infringement,tekijänoikeuksia,7,0.5985002017507914,0.02254924558902,0.9636917065370448,7669,no,53470
bradford,bradford,0,0.6848043472672638,0.0,1.0,5908,yes,1445
forgotten,unohdettu,0,0.6984879461105382,0.0,1.0,6841,yes,215806
authorized,määräyksen,4,0.5395149609303035,0.0200184095757748,0.9642230282750268,6277,no,207847
tallest,pilvenpiirtäjän,3,0.5767274847314605,0.0385300820771501,0.937375687588844,7557,no,26072
servants,palvelijoiden,5,0.5775725274179035,0.075406794694418,0.8845188627865203,7629,no,93146
kumar,khan,8,0.5311764994360835,0.0305215205069724,0.9456620471796096,6331,no,2562
suburban,esikaupunkien,1,0.6184561807482829,0.0187856905862956,0.97052031350835,6459,no,61497
kingston,manchesteriin,7,0.5435412931408329,0.0655610840958648,0.8923644258403745,6083,no,2478
owns,omistanut,5,0.6597159774459365,0.1677655246451277,0.7972576737713405,5938,no,159938
clients,asiakkaat,2,0.7432578239870795,0.0115356812762563,0.9847167719438288,5846,yes,1475341
witness,syyllisenä,7,0.5865899428487036,0.0870706215264065,0.870750009528651,5840,no,255389
beatles,ac/dc,5,0.5465677871044841,0.1303659750576609,0.8074169404089576,7125,no,5529
atlas,kartasto,5,0.3779498447718852,0.0904357906850161,0.8069202301714532,6055,no,12107
boyfriend,tyttöystävänsä,4,0.7937220078217583,0.0239946093987898,0.9706565711231986,7493,no,199839
contestant,kilpailijasta,8,0.5298919914548923,0.0633694475095927,0.8931846175267996,7635,no,21197
pregnant,synnytyksessä,9,0.617309145865055,0.0697486767765327,0.8984820862553252,6768,no,379625
threshold,ylittyy,0,0.6018373965137942,0.0,1.0,7646,no,108017
finite,äärellistä,1,0.7082317057737344,0.0127532378381742,0.9823113673160988,6992,no,45438
magical,taika,7,0.6696229670524038,0.0418649642549177,0.9411585742881218,7504,no,159964
acclaimed,yleisömenestyksen,1,0.5897777529659795,0.0354007936861682,0.9433749064555388,7254,no,85034
listening,kuunteleminen,2,0.6849516464756741,0.0192184724163733,0.9727076285960388,7426,no,421294
algeria,tunisiaan,9,0.7374564358323474,0.0593694644550344,0.925492551843982,6135,no,578
vcard,coord_display,9,0.4499919780088245,0.033655897349566,0.9304123949172184,5957,no,309
sudden,äkilliset,3,0.6549903459479228,0.0303462602519167,0.9557206488353432,7275,no,259275
observations,havaintoa,6,0.6550118540381529,0.0798388101138261,0.8913536940107954,6317,no,156403
drag,pyörivät,9,0.4605885229428752,0.037742618959668,0.9242619700314672,7246,no,165761
nearest,päässä,7,0.515790516646778,0.0711683539022529,0.8787506970706767,5898,no,135918
alberto,jorge,5,0.6927813598939646,0.0357751316337946,0.9508958714254604,7503,no,514
logos,logot,0,0.641153202768356,0.0,1.0,6381,yes,64607
wording,käytösohjeen,2,0.707872655511707,0.0342713224324661,0.9538211944703752,6002,no,55463
proud,vihaavat,8,0.530937660468042,0.1266236366837591,0.8074344745771627,7648,no,514864
aux,aux,0,0.5105108703853541,0.0,1.0,6758,yes,7780
creatures,hirviöiksi,9,0.6368935585433035,0.0953540927884728,0.869778902513313,6983,no,191788
mathematician,tilastotieteilijä,5,0.686618946624649,0.1368432236260391,0.833819659761201,7056,no,13466
worcester,worcesterissa,1,0.6740780562292942,0.0156588157589473,0.977297406598245,7328,no,6455
galleries,taidemuseoiden,7,0.7021312942511675,0.0676892833436803,0.912071351021608,6923,no,100622
practiced,harjoitettu,0,0.6204698379103486,0.0,1.0,7396,yes,113173
algorithm,algoritmi,2,0.7457665439759956,0.0302319077622462,0.96104127824672,6024,yes,99003
debates,keskustelua,2,0.7022650801390136,0.0382627789605234,0.9483303990655396,7318,no,86744
mixture,sekoituksena,4,0.6858296196956428,0.0494589132870326,0.9327353670450916,6335,no,274176
technological,teknologiaan,8,0.6624312242487613,0.0801744909584381,0.892036259192985,7405,no,230986
grants,stipendejä,5,0.6000556379507191,0.040181206758458,0.9372400899909,5930,no,273240
repeat,toistuvasta,7,0.5073053230673186,0.0764501697781022,0.8690373440334439,5953,no,257943
classics,klassikkona,4,0.5574508908352561,0.0639743471178803,0.8970522225189946,6695,no,65564
graves,hautausta,6,0.6267904586117564,0.0473653087757737,0.9297412985735888,6977,no,29787
gaelic,iirin,8,0.6022064594375565,0.0525136842221444,0.9197921665757712,6012,no,1046
jessica,janette,0,0.6846536995405312,0.0,1.0,6990,no,7307
honey,hedelmiä,8,0.5662209486411848,0.0906299972611114,0.8620234958532095,7667,no,151249
oslo,kööpenhaminan,4,0.7083518523950105,0.0371201291245426,0.9502058695098402,5892,no,818
pond,järveä,0,0.6265288572839967,0.0,1.0,6458,no,114161
rainfall,sateet,6,0.678811076348741,0.0526744867817974,0.9279897110253736,7281,no,54676
preparing,valmistelemaan,2,0.6566515120137899,0.011452503480355,0.9828582028924276,7153,no,335680
unofficial,virallinen,5,0.6276652696704849,0.0772614321591451,0.8903979208638091,6783,no,34310
dressed,pukeutuu,3,0.6840335122796772,0.051206717741751,0.930353759695306,7273,no,217155
lima,santiagossa,2,0.5897511426626387,0.0060368761416933,0.989867409294654,7620,no,3313
rhine,reinin,0,0.6476610248716119,0.0,1.0,6740,yes,291
carefully,huolellinen,4,0.5874531646536584,0.102799494254145,0.8510697598516953,6193,no,542015
monks,luostareille,6,0.6054853653157088,0.1255461428777018,0.8282616529238767,6971,no,48106
superman,batman,4,0.6480924818555525,0.0548234095868974,0.922005733183248,7259,no,7316
varied,vaihtelevuus,8,0.6581882655160955,0.0658546172228924,0.9090459711809188,6701,no,216097
sick,sairaita,1,0.6491174099521259,0.0150738088345017,0.9773050163745928,6598,no,422989
twentieth,vuosikymmenet,6,0.5803030068327972,0.0447762476054078,0.9283670873933404,6162,no,52032
refugees,pakolaista,7,0.6597077042339468,0.1445983464114111,0.8202197455864114,6266,no,90529
translations,käännös,9,0.7087579706188489,0.0960900632666461,0.8806109237755598,6520,no,54740
gathered,kerääntyneet,7,0.5971174011730169,0.0844928971911588,0.8760392890278554,6205,no,248810
spa,hotellit,1,0.4444124022019702,0.0124884361750864,0.9726670753780048,7100,no,165022
proximity,sijaintiin,6,0.5626767750423207,0.0734428640037391,0.8845455170761969,6978,no,102062
custody,pidätettyä,1,0.6059441269081238,0.0028893655329697,0.9952542598775488,7649,no,128667
plateau,ylänköä,2,0.6909065427965492,0.0238798702545521,0.9665916002059696,6991,no,35516
passion,intohimo,1,0.6215281097330693,0.0204216238139569,0.9681881263488974,5848,yes,412537
algorithm,algoritmia,3,0.7446533204497128,0.0313451312885291,0.9596067089846432,6024,no,99003
collecting,keräämän,9,0.6776258577468028,0.051131572217522,0.929837322934704,6846,no,194650
sketch,sketsin,4,0.5131143667447466,0.0451519627703715,0.9191211069283216,7268,no,66752
intense,voimakkaina,2,0.6170937752610954,0.0405264944550499,0.9383740186832398,6251,no,322515
supplement,toimittamaan,4,0.4755778106107766,0.0288117276830308,0.9428780228462076,6488,no,303802
healthcare,terveydenhoitoalan,9,0.7210675209636338,0.0543189731765207,0.929945938461623,6515,no,403091
pounds,senttiä,7,0.5792994789011143,0.1004115069998705,0.8522732321785693,6678,no,515892
sara,liz,6,0.5456299168658666,0.0359400881409812,0.9382016131651114,7129,no,3501
maxwell,maxwellin,0,0.5970468324273573,0.0,1.0,7247,no,916
astronomical,astronomia,6,0.712263979885239,0.0826175314626171,0.8960630857767403,7658,no,31601
expelled,vangittiin,5,0.6002926320299302,0.0554324981956655,0.9154638191514872,7358,no,35528
julie,jennifer,4,0.6465820502551103,0.0639437818195935,0.910004986542318,6453,no,2984
lasting,kesti,2,0.5861098999554957,0.0364664968179354,0.9414264706999382,6675,no,237682
loading,kuormaan,5,0.5968886458012544,0.0192095440674535,0.9688206451774396,7391,no,130271
algeria,tunisian,5,0.7577365053232029,0.0390893949641789,0.9509436189886888,6135,no,578
quantity,määrä,5,0.5649899135609739,0.054983151593173,0.9113136446024436,6973,yes,384336
scattered,reunoilla,5,0.526046765862249,0.0375322908297688,0.9334036806653742,7492,no,105912
threatening,uhkaavalta,6,0.6558202145834566,0.0253043802452858,0.9628491168320706,7652,no,136409
licence,lisensseillä,3,0.6081919386396182,0.0341704398570891,0.9468050418253684,6265,no,102241
investors,pääomia,0,0.7034982476631653,0.0,1.0,6824,no,520687
pos,/c,0,0.3506376382429313,0.0,1.0,7569,no,10338
missiles,ydinohjuksia,4,0.7426953927169107,0.0359080064006869,0.953881518573664,7399,no,60920
heir,kruununperijän,3,0.6657911726872383,0.081556963681375,0.890871523306845,6274,no,34885
operas,oopperoidensa,6,0.6884467769502705,0.0674508248967099,0.9107672458122652,7431,no,14478
crashed,lentänyt,7,0.6496757339764931,0.1368148498646004,0.8260438806572626,6775,no,68819
tallest,pilvenpiirtäjässä,7,0.557632997631821,0.0576245691767897,0.9063407387645912,7557,no,26072
salem,denveriin,7,0.4318921294615273,0.0630712232047407,0.8725739534755679,6556,no,8137
pleasant,mukavaa,4,0.4938067283310664,0.0484608787141834,0.910632908762076,7519,no,250768
trap,piiloutua,0,0.5263454693989938,0.0,1.0,7077,no,132686
hampton,richmond,2,0.6209777569580096,0.0687049286937155,0.9003818275809086,7687,no,8576
chest,selkään,9,0.603768895888613,0.0457536863062545,0.9295579744869784,7289,no,334504
slovakia,slovakian,0,0.79255329655917,0.0,1.0,6013,yes,576
disabled,vammaisen,2,0.5537348544037533,0.0219527821021484,0.9618668515527112,6626,no,210179
pos,työasema,2,0.3478949979100059,0.0027426403329254,0.9921781348212674,7569,no,10338
dying,kuollen,8,0.6680803794727744,0.0407246984203638,0.9425445729855456,5979,no,211988
duck,possun,4,0.4691972138415735,0.0139355997876701,0.9711557580140596,5993,no,78432
honest,rehellisen,3,0.6408567630876738,0.0692175558007477,0.9025206883849796,6685,no,443985
nephew,veljenpojan,7,0.7784907161257442,0.0573666200803717,0.9313679289569272,5841,no,46102
tomorrow,tulemme,6,0.511927771404252,0.144329003295717,0.7800723606065596,6566,no,412818
fiji,fidžillä,5,0.6267627018945001,0.037164306344807,0.944023505771569,7171,no,784
dragons,dragons,7,0.5369745255819608,0.074500584954719,0.8781625226097407,6482,no,31852
prussia,preussille,6,0.7479428809572387,0.0615025666330053,0.9240188862435372,6530,no,302
zoo,eläintarhasta,3,0.658722350990255,0.0077406330767876,0.9883855018780624,6000,no,53581
aux,rois,9,0.440779776536916,0.0697310938484381,0.863409188925199,6758,no,7780
feeding,ravinnokseen,9,0.5799408011464187,0.0563324976870738,0.9114649352874769,7053,no,225102
tactics,taktiikan,8,0.6683617900639881,0.0625634605393709,0.9144051180504074,6629,no,206429
ear,huulen,6,0.573569486663128,0.0341772736844738,0.94376395578822,7628,no,297145
algeria,tunisiasta,7,0.7513149955782765,0.0455109047091053,0.942884757269196,6135,no,578
custody,oikeudenkäyntiä,6,0.600463197265214,0.0083702951758795,0.986251914062219,7649,no,128667
ulster,irlantilaista,7,0.6220318040836657,0.0793845656415841,0.8868224793888405,6725,no,557
acknowledged,tunnustaneet,5,0.6588547839606869,0.0450545765392034,0.935993781206138,6705,no,171634
exploration,tutkimusmatka,7,0.5345432191775845,0.0630289368392471,0.8945249771017245,5949,no,195202
stuck,jumittui,8,0.5135653463448357,0.0637092370635803,0.8896378969477222,7537,no,350927
upset,nöyrtymään,6,0.5515396182740707,0.0535460448997836,0.911506670611036,6424,no,218546
collapsed,romahtivat,6,0.6255927657244413,0.0362786106538572,0.9451878235732588,6352,no,75699
jungle,viidakoissa,6,0.5308689767622835,0.1067350902417907,0.8325997342781869,7212,no,76476
clothes,vaatteiden,5,0.7219841627504158,0.0847415195380468,0.8949562144871128,6858,no,638022
lesbian,homoseksuaalisen,7,0.6403451715769111,0.0606957921615941,0.9134204771174624,7475,no,79308
lunar,taivaankappaleet,9,0.5833749052932147,0.10596485153822,0.8462806613312284,7337,no,47698
associates,yritykseen,5,0.4540010029222087,0.0164420745519547,0.9650498108289036,6599,no,126010
norton,holbrook,6,0.4714041011051659,0.0319397977654997,0.9365447801450224,6851,no,2774
discography,diskografia,0,0.7505366122601915,0.0,1.0,6264,yes,6644
lancaster,lancaster,0,0.6451148981812191,0.0,1.0,6510,yes,7852
bavaria,baijerin,0,0.765560054537399,0.0,1.0,6330,yes,417
settings,käyttötapoja,2,0.5287426275034568,0.0162951913851352,0.9701026409169856,6760,no,394666
purely,mielessä,0,0.611148260734535,0.0,1.0,6474,no,156451
fiji,indonesian,4,0.630166081672707,0.0337609265666001,0.9491496412291888,7171,no,784
tactics,taktiikkansa,6,0.6810889237695046,0.0498363268338544,0.9318174781994248,6629,no,206429
ferdinand,maksimilian,4,0.6027853084942518,0.1041924182665554,0.8526227710964266,6031,no,594
knee,kätensä,9,0.6164477842785001,0.0589346623116355,0.9127388302595304,6665,no,223033
luther,fredrick,8,0.4716046654821585,0.204678396975065,0.6973480361442418,7497,no,1680
publish,julkaise,1,0.7933649077488983,0.0270061048305096,0.9670806203334792,5859,yes,230884
imo,sinänsä,4,0.551792048696345,0.0684712460645147,0.889609385815884,7140,no,8686
newman,stewart,3,0.5897081612363516,0.0191805936804977,0.968499018046216,7122,no,1632
legends,legendojen,2,0.6591684766099877,0.054888467969915,0.923131525592532,6152,no,57188
legends,legendoista,5,0.6387288735014922,0.0753280710784105,0.89450691341889,6152,no,57188
santos,josé,3,0.6246847159557567,0.0439986185320662,0.9342011139461598,6300,no,1714
preston,chester,6,0.5925304922258023,0.0311669772580988,0.9500286937449194,6241,no,1102
roller,rullalautailua,7,0.4499259494413282,0.0186436833205966,0.960211498959709,6856,no,79654
regulatory,päätöksentekoa,6,0.600851490965646,0.0319532492475583,0.9495053573132328,7666,no,242403
licensing,käyttöoikeuksien,8,0.6336570332895228,0.0726972994674993,0.8970809746664266,6844,no,130623
cliff,jyrkänne,8,0.4665294933551667,0.0989731073650337,0.8249820474052891,6142,no,55687
batman,batmanille,5,0.6368072968745933,0.0731518520422744,0.8969632940798399,5963,no,12095
chelsea,tottenhamin,5,0.5688492604407287,0.0881080980848434,0.8658846012736855,6081,no,4241
monte,pico,4,0.477156247209512,0.1480782677749462,0.7631636382412013,6405,no,8147
hoped,halusikin,9,0.6677919441415818,0.0860102549969052,0.8858981108104944,6965,no,177813
careers,uran,2,0.5565260768590978,0.0310990652365144,0.9470766939521892,7678,yes,205995
flute,huilua,1,0.683413805413744,0.0091731002800589,0.986755307955368,6644,no,34151
edges,reunojen,3,0.6346408501825419,0.0703043795270547,0.9002697279673533,7392,no,164035
trinidad,tobagossa,1,0.7356808017608205,0.0164999514384146,0.9780638478607226,6580,no,2154
cruiser,taistelulaivan,0,0.7615798689237718,0.0,1.0,7545,no,19674
armies,sotajoukkoja,4,0.7753461460423869,0.0387706678548225,0.952377021094521,6138,no,51252
decorated,koristettu,3,0.6878033024049304,0.0289873322503844,0.9595595549817366,5900,no,124112
graves,hautakivet,3,0.6314503265889052,0.0427054407986249,0.9366534518215044,6977,no,29787
dragons,lohikäärmettä,6,0.5382537888505928,0.0732213216860869,0.8802546163787075,6482,no,31852
ibm,käyttöjärjestelmät,9,0.6235991560295591,0.1241848865816983,0.8339294776229171,6049,no,3448
sally,jane,1,0.6117181541718468,0.014188665449063,0.97733102595422,7534,no,4034
richards,sandersonin,7,0.6299430636244816,0.0360142214842423,0.9459211239376072,6769,no,1736
quit,jättäytyä,1,0.587716221889486,0.029865655363737,0.9516409783645716,7344,no,292480
paragraphs,väliotsikoita,3,0.6395974123258334,0.0102450477882052,0.9842345669650344,7000,no,78042
favourite,suosikikseen,7,0.5168556201033924,0.1120439822056378,0.8218412258582072,6327,no,285285
rainbow,siniseen,9,0.4414366757865549,0.0693653603995664,0.8642030464140676,7159,no,52785
creature,olento,0,0.7173682883328169,0.0,1.0,7600,yes,143604
rochester,baltimore,6,0.6282185035105549,0.0651436310866868,0.9060467426238564,6050,no,4242
windsor,sussexissa,6,0.5896030786886357,0.0776105676304421,0.8836795859038428,6223,no,3303
praise,ylistäviä,3,0.6633367972085124,0.037554463315424,0.9464189876082192,6123,no,179103
freight,matkustajaliikenteen,2,0.7810362459967225,0.0073016797737491,0.990737880881967,6154,no,79405
colombian,argentiinalaiset,7,0.7230685880768221,0.0157252116548203,0.9787150194539636,7260,no,700
sends,lähettäisi,7,0.6292333389897836,0.1044632081794475,0.8576206899398798,7615,no,157124
particles,neutroneja,6,0.6887435497718789,0.0135582685082397,0.980694527402132,6282,no,154105
finger,sormia,1,0.6396427383273882,0.0017385911690172,0.9972893018722851,7402,no,268337
hiding,piiloutuu,2,0.6947162387365701,0.0098859041646667,0.9859695229935564,7614,no,139111
tyler,jason,7,0.6266973722562996,0.0854250652335234,0.8800416041732371,5981,no,3957
nationally,maanlaajuisen,7,0.4542093948532064,0.0998645384629721,0.8197631535104447,6649,no,119931
kyle,jason,2,0.6382682999408367,0.0113396099836103,0.9825439163988484,6342,no,2976
nest,puunkoloon,9,0.5552084724914181,0.0605092260982127,0.901725699558717,7035,no,90391
stored,varastoivat,8,0.6439929894042057,0.0823964237246593,0.8865671467185303,5883,no,340200
threatening,uhkaavaa,3,0.6717032585215629,0.0094213363071795,0.9861679692985564,7652,no,136409
kosovo,hertsegovinaa,6,0.7276459571079203,0.0296370739447412,0.960863940258183,6694,no,455
preston,charltonin,1,0.6109203831372028,0.0127770863466983,0.9795139679542532,6241,no,1102
twins,sisaruksista,9,0.4934498668531055,0.0664437605498055,0.881327885694989,6177,no,79071
brass,puhallinsoittimet,8,0.5319351606604112,0.0569249969105899,0.9033301944804676,6927,no,85995
edu,//fr,8,0.4931732295276836,0.0355679040530687,0.9327309683432516,6136,no,46819
aggressive,aggressiivisempi,1,0.7440919408654079,0.0066703299179509,0.99111525688286,6451,no,250253
draws,keskittyvät,9,0.4557000854419436,0.0439259006230605,0.9120824339642224,7243,no,158651
measuring,mittaaminen,5,0.6482776449626029,0.026654855379808,0.9605073761208932,6879,yes,153363
displacement,puristussuhde,8,0.5325640607050088,0.0285637279974815,0.9490958591383788,7673,no,39996
executives,johtajat,7,0.5901643956910176,0.1115484896474019,0.8410340012587845,6519,yes,186995
prehistoric,esihistoriallisia,4,0.6852466201119023,0.0141669468411205,0.9797445352642522,7375,no,24750
sensitive,tarkkaavainen,2,0.5991165333220047,0.045940925292838,0.928780103726746,5842,no,371115
civilization,sivilisaatiota,2,0.7895888373157024,0.0094526442999097,0.9881700205591364,7299,no,114925
naturally,luonnollista,4,0.5690894387177691,0.0662123689353302,0.8957780882445011,6112,no,438055
ulster,irlannin,0,0.7014163697252498,0.0,1.0,6725,no,557
joke,tyhmä,7,0.5863834193619567,0.1100864580044543,0.8419365121421638,5926,no,178208
succeed,tehtävässään,9,0.5042006543367274,0.0386074033442096,0.928874667945878,6913,no,293207
complaint,menettelystä,7,0.6304541737838874,0.0585808403278873,0.9149813302254268,5962,no,242782
hypothesis,teorioille,8,0.6617599800075137,0.0731101557356744,0.9005128223618221,6668,no,76010
circles,suunnat,8,0.468505240045985,0.0594866050667488,0.8873342351451515,6583,no,160387
crazy,hurja,9,0.5384296460728335,0.0501258948359945,0.9148323457144047,5839,no,425394
bug,selaimen,4,0.454408364396894,0.0654180648886245,0.8741540229523551,7661,no,164169
winston,earl,8,0.5061290115624244,0.11484358323685,0.8150585320532985,7332,no,2808
