en,fi,position,score,rel_score,ratio_score,index,correctness,freqs
brook,thamesjoen,0,0.5077684669065089,0.0,1.0,6344,no,13744
defining,määrittelevät,5,0.6637520762399384,0.0547573845874903,0.9237903081687576,6184,no,116062
sofia,kiovassa,2,0.5523302288814507,0.0093102862107026,0.9834230509364608,6673,no,1029
cage,naamio,8,0.4159241480760024,0.0585437579044319,0.8766117641119311,7559,no,94136
productive,hyödyttää,1,0.5386064397298391,0.0161149270474808,0.9709495108488406,7064,no,264497
tissue,kudokseen,3,0.7471605496758639,0.0086047205756935,0.9886145594215656,6281,no,345666
costume,pukua,3,0.6040639066799787,0.083079208200971,0.8790947527497749,7001,no,185308
sailors,merimiestä,5,0.6304893006372118,0.091247122695065,0.8735727895319809,6506,no,43357
stuck,roikkumaan,1,0.5438445042235456,0.0334300791848705,0.9420898128105892,7537,no,350927
stefan,stefanie,1,0.5608511682561481,0.1777737513669487,0.7593179614659324,7368,no,1228
orlando,miamin,6,0.5569067259778506,0.0845601473155048,0.8681769069673628,5853,no,19460
conventions,säännöt,1,0.5875478855705916,0.0038188346114578,0.9935423579293028,6714,no,67831
spa,lomakeskus,9,0.4096743436309829,0.0472264947460738,0.8966373208816478,7100,no,165022
triangle,solmion,9,0.5286044181862912,0.0883558835993929,0.8567883811265292,6093,no,59398
midnight,yön,6,0.6210207291585942,0.0865517406645083,0.8776779137744762,5942,no,115301
excess,kaksinkertaistaa,9,0.5767717042526858,0.0531007757468703,0.9156959901678704,7189,no,447522
stupid,tyhmää,2,0.6914852560393588,0.0281661504124438,0.960861397393336,7682,no,292617
posters,valokuvia,2,0.6222111964190591,0.0196937107748893,0.9693198937191814,7352,no,136915
likes,kaveri,0,0.5711236648630207,0.0,1.0,6921,no,408795
appreciated,kiitettiin,4,0.5904510176376955,0.027935542686066,0.95482511348332,6697,no,219010
disappeared,katoaa,8,0.567264406223497,0.1773339488387949,0.761839456623619,6499,no,133595
lover,rakastettu,1,0.7131976847374362,0.0358486436735425,0.9521409526836724,6027,no,173040
drawings,piirustuksia,0,0.781742732749913,0.0,1.0,6709,yes,122273
saxon,anglosaksit,1,0.586580752377772,0.0301134916465013,0.9511694945456374,6514,no,1671
delegates,edustajat,3,0.6565453176050551,0.0108193927850177,0.9837878859691368,6771,yes,98685
sculptor,kuvanveistäjistä,8,0.7162763955340085,0.1245253220481873,0.8518969223727664,6117,no,19123
dragons,lohikäärmeestä,2,0.5595989436920246,0.0518761668446552,0.9151622593450705,6482,no,31852
marco,roberto,1,0.6157786966043182,0.0109414743485661,0.9825416910837088,6202,no,1293
defended,puolustivat,5,0.7244621728956376,0.0656809684933211,0.916874595180484,5919,no,62483
imprisoned,vangitsi,5,0.720658201270568,0.083848407315127,0.8957766083953858,6121,no,46477
teenage,teini,0,0.7179353660118224,0.0,1.0,7208,yes,110938
preparing,valmistelut,6,0.6433991988236906,0.0247048166704544,0.9630224993451324,7153,no,335680
recover,menetettyä,1,0.5989965447357213,0.020014951207397,0.967666268981156,7626,no,250867
chip,näytönohjaimen,4,0.5037220208775738,0.0309515402685477,0.9421113320019036,6882,no,176186
rivals,voittamaan,1,0.5312580433733665,0.0005636335571648,0.9989401831824196,6486,no,86609
corrected,virheellinen,6,0.6376167576859082,0.0501587269956571,0.9270710746270924,7707,no,83895
carlo,carlo,0,0.651297376356941,0.0,1.0,6367,yes,1377
advised,kehottanut,1,0.6967972614109439,0.0091126204347566,0.9870909578274631,6703,no,260125
footnotes,sivunumerot,4,0.5893797990835417,0.0327627746458627,0.947338799771461,6318,no,15097
provider,palveluntarjoajat,4,0.7260561542128809,0.0439297006270699,0.9429473926684002,7291,no,657989
remarkable,hämmästyttävää,6,0.60687156429139,0.0378589604145087,0.941279404396467,7007,no,289856
mvp,pudotuspeli,6,0.6162562463833713,0.0344300875811846,0.9470865057647576,7536,no,1055
ellen,karen,4,0.6061319437113515,0.016448320952044,0.9735804009769936,6539,no,2468
chocolate,juustoa,6,0.6304605387420982,0.0791852513184135,0.8884158090874302,7586,no,351231
rounded,taipuneet,9,0.5569167220487116,0.0269560735971452,0.9538322836786264,7591,no,95984
colombian,kolumbialainen,2,0.7300734212143678,0.0087203785172745,0.9881964649399572,7260,no,700
detection,havaitsemaan,8,0.6027932080022101,0.0857431191168681,0.8754704497936543,7436,no,148242
randy,jerry,5,0.6445381007849189,0.0404381173807567,0.9409642023937012,6732,no,5351
bench,takapenkillä,8,0.4369672420411857,0.1301922880681699,0.7704485578456785,6537,no,169874
farms,maatiloilla,5,0.6550595352351211,0.047660777869709,0.9321767465933504,5836,no,144871
logical,loogiset,1,0.7637180727984114,0.023586009096578,0.9700420591751436,6450,no,191562
evident,havaittava,7,0.5476086738005581,0.0922461178426579,0.8558327310392411,7359,no,195808
privately,yksityisin,0,0.6142411122940707,0.0,1.0,6206,no,97462
jacksonville,floridan,0,0.7045826227587098,0.0,1.0,7128,no,11188
complaints,väärinkäytöksiä,5,0.6190423701966725,0.048302081083169,0.9276204649779664,6086,no,241048
quest,seikkailusta,8,0.5072494316486368,0.1163859658415308,0.8133749843098574,6073,no,180078
emmy,palkintoehdokkuuksia,3,0.6418686660321008,0.1145559912547664,0.8485559795662212,6638,no,950
kurt,gerhard,6,0.507376571532966,0.0593469220927119,0.8952806390413899,6221,no,3530
armour,panssari,4,0.6468447370117343,0.0422695415554293,0.9386610568521117,7550,no,27782
rhine,reininmaalla,9,0.5650421961759226,0.0826188286956893,0.8724350771114145,6740,no,291
cruiser,torpedoristeilijä,6,0.7380657654442455,0.0235141034795263,0.9691245732207244,7545,no,19674
counting,lukumäärässä,8,0.4893694944011044,0.0587823116165555,0.8927627146873585,7455,no,139437
coordinates,koordinaatistosta,9,0.6659579661821635,0.0377984055722435,0.9462904961300524,6616,no,57496
lon,heyman,1,0.3725180077496754,0.0479809389865332,0.8858952219525222,6467,no,4702
admit,väittääkin,1,0.6392674257600116,0.0130633108755541,0.9799744054021908,6577,no,348615
algebra,matematiikka,6,0.6554627768200223,0.0569690005270687,0.9200358513776484,7173,no,22084
scouts,partiot,6,0.4813868911722566,0.0373778282377524,0.9279483996516528,6570,no,25786
wet,kuivaa,1,0.6286483345228523,0.0231610090269039,0.9644665894159034,5856,no,341579
afghan,afganistanissa,5,0.7229887123004306,0.0507905189355275,0.9343604520705476,7540,no,3899
consequence,seurauksia,7,0.5593921929423176,0.0703054560666656,0.888350454893214,6680,no,216076
recreational,virkistyskäyttö,2,0.6219663976508218,0.014438171789767,0.9773129036416908,7578,no,131671
publish,julkaistava,7,0.7136157933438443,0.1067552192355637,0.869869586323017,5859,no,230884
catholicism,katolisuuteen,9,0.7111021370134248,0.0744806837564932,0.9051905390656356,7496,no,736
screenplay,käsikirjoittama,3,0.7400584357954665,0.0246662090885327,0.967744979511842,6075,no,28645
cooperative,yritystoiminta,5,0.5221935055231195,0.0334872579751834,0.9397365174846732,7329,no,90412
browns,brownsin,9,0.527025057640867,0.0499718028093352,0.9133932847219572,7573,no,16316
afghan,afganistan,3,0.7271065104600014,0.0466727207759567,0.939682122636703,7540,yes,3899
baden,württemberg,2,0.6740463911037218,0.0078289709426513,0.9885184721748036,7071,no,285
motto,symbol,8,0.4698354431781819,0.1966476858499278,0.7049472412952347,6914,no,50679
differential,lineaariset,6,0.6331054610867524,0.0185888760717374,0.9714760816354666,7438,no,55525
consumers,kuluttajaa,5,0.678998051648523,0.1110361945497495,0.8594539476180085,7555,no,859819
verified,tarkistettavissa,1,0.6232509942175767,0.0001947018936708,0.999687700316346,6180,no,90033
stored,varastoissa,6,0.6578620458181006,0.0685273673107644,0.9056602889962448,5883,no,340200
acre,eekkerin,9,0.4938495188655095,0.1372797054777758,0.782485582694066,7395,no,69194
crowned,kruunut,7,0.5115359674237642,0.1722041051270334,0.7481439043281469,7294,no,33215
knee,murtuma,5,0.6329802538588809,0.0424021927312547,0.9372175084719264,6665,no,223033
assembled,kokosi,5,0.5537807743613,0.1097984267614726,0.8345360635539898,7413,no,112077
hopefully,toivottavaa,8,0.6580178707703904,0.1196040199140272,0.846192575920466,6765,no,274720
hurt,vahingoita,2,0.5922930416245591,0.0162383043313593,0.973315582772731,6363,no,496153
provider,palveluntarjoajien,5,0.7096210541342578,0.060364800705693,0.9216027147430644,7291,no,657989
regulatory,lainsäädäntöä,4,0.6034408728618533,0.0293638673513511,0.9535972702393825,7666,no,242403
delegates,edustajakokouksessa,9,0.6348589600989472,0.0325057502911256,0.9512923746415568,6771,no,98685
focusing,painottua,4,0.6395672626383659,0.0565831379118653,0.9187199520862984,5985,no,280834
cage,undertaker,4,0.4406336691322278,0.0338342368482065,0.928690146537326,7559,no,94136
performs,suoritetaan,1,0.5417146413623959,0.0004686032395008,0.9991357105846292,7218,no,138111
bend,jalan,7,0.3983864418529473,0.029866048638841,0.9302606539321135,7237,no,104791
documentation,lähdeaineiston,2,0.6225396384482969,0.0519508378327344,0.922977655490144,6105,no,254949
iso,standardia,1,0.5984255589171782,0.0087116335521985,0.9856512932163386,6351,no,9651
tanzania,namibian,7,0.6598423804284144,0.034384436661385,0.9504708896070528,6912,no,1062
scattered,jakautuneita,7,0.5162309307167889,0.0473481259752288,0.915986718432826,7492,no,105912
surgeon,lääketieteilijä,6,0.6675492610364542,0.118156171030119,0.8496177241395124,6743,no,148658
protagonist,päähenkilön,1,0.7544141989079463,0.0314390826159336,0.9599936993900836,6936,no,36353
jamie,brian,6,0.6546668334061096,0.0368756036133935,0.946676296870045,5899,no,3726
unified,yhtenäiseksi,2,0.4938043981963557,0.0093357525659745,0.9814450257014282,6568,no,78099
reveal,paljastava,3,0.6967404064012215,0.0677057988825726,0.9114315717514256,6067,no,308012
harper,harperin,1,0.636528429501289,0.0226943463333936,0.9655740863858066,6098,no,4030
warnings,varoitettu,9,0.6059973847171747,0.1413966819218652,0.8108137484182706,5916,no,89525
thrown,heittivät,9,0.6230443926260256,0.0744890509785237,0.8932107819897541,6522,no,227978
findings,tutkimuksia,7,0.681747781234684,0.0681713892491165,0.9090950172601446,5952,no,335564
mutual,keskinäiseen,6,0.5525590747851483,0.0742642257445211,0.8815228698713538,5843,no,224155
closest,lähimmät,8,0.541184319011413,0.063028096704586,0.8956855319997074,6196,no,152420
convince,yrittäisi,4,0.6646812792724437,0.0773835968863007,0.895718555920781,7040,no,173397
interim,väliaikaiseksi,0,0.6069983192889622,0.0,1.0,6463,no,93509
quit,lopettavansa,5,0.5622432691385679,0.0553386081146551,0.9103947020583232,7344,no,292480
cooperative,yritystoimintaa,1,0.5359883132085675,0.0196924502897354,0.9645615763882824,7329,no,90412
prototype,prototyyppinä,4,0.7743642112794196,0.0320563421094932,0.9602486048070336,5939,no,86621
believing,väittääkin,9,0.5967640786964135,0.0502433304120288,0.9223450462781212,6739,no,132318
malcolm,keith,1,0.5973298612325045,0.0576012259493502,0.9120499437624708,6383,no,1247
cowboys,bandits,7,0.4713570762665045,0.0927097188100131,0.8356405311937627,7196,no,16194
circular,suorakulmainen,2,0.6486697903854398,0.0429001284510698,0.937967040956257,5904,no,101655
cruiser,risteili,8,0.7319819017797886,0.0295979671439832,0.9611360956982624,7545,no,19674
lover,rakastajan,5,0.6901892151894089,0.0588571132215698,0.9214239346898224,6027,no,173040
guides,opastus,8,0.5113166446120836,0.0854240940779076,0.856848898458924,7401,no,237867
motorcycle,moottoripyöriin,8,0.6889956113635838,0.0620490675856935,0.91738298755741,5866,no,173801
fed,pumpattu,6,0.4282036581432126,0.0341524216971043,0.9261339405142038,6101,no,201404
unofficial,epävirallisista,8,0.6020052728744703,0.1029214289551597,0.853996977716934,6783,no,34310
monk,munkiksi,9,0.4681877125378906,0.180635365607093,0.7215953444141687,6400,no,37008
researcher,tutkija,0,0.860470434600648,0.0,1.0,7069,yes,108541
rafael,javier,6,0.6485738382100921,0.0593031260618142,0.9162239639725938,7282,no,1030
chocolate,suklaasta,5,0.6357628709867865,0.0738829190737252,0.8958876102577523,7586,no,351231
cello,alttoviulun,6,0.6950870655642787,0.0332195939955428,0.954387903008301,7280,no,18903
copa,américaan,8,0.6206731770727463,0.0904284795460157,0.8728332599082995,6483,no,360
adoption,lakimuutosta,1,0.5813341568947934,0.0022545509058387,0.9961367468634968,6837,no,212733
farms,viljelyksiä,4,0.6636504207051626,0.0390698923996675,0.944401931079742,5836,no,144871
blair,blair,0,0.6349726922693772,0.0,1.0,6772,yes,3735
frances,sarah,8,0.6344082094645709,0.0396641568088513,0.9411574204886444,7293,no,997
cohen,jolson,5,0.510596747130525,0.0586802608047339,0.8969214284315389,6523,no,1771
geometry,geometriaa,0,0.6976646755564435,0.0,1.0,6345,no,55491
cowboys,mavericksin,4,0.502898563167599,0.0611682319089187,0.8915585309349382,7196,no,16194
carefully,tarkasti,1,0.6116821092012857,0.0785705497065176,0.8861713190198485,6193,no,542015
beetles,hyönteis,6,0.610622823321333,0.0411420869405837,0.936875879181574,6377,no,17842
atlético,deportivo,3,0.6739807867615102,0.0518737724995399,0.9285342058712842,7690,no,0
plates,naulat,8,0.4925888903550903,0.0611461757816591,0.8895750341255098,6225,no,164087
operas,oopperoiden,1,0.7379968697713453,0.0179007320756351,0.9763185753838932,7431,no,14478
venus,venukseen,6,0.5623812445611927,0.0794551281132762,0.8762065668198351,7440,no,4730
consolidated,perustetut,7,0.5137968502320298,0.0695747489071055,0.8807368253617848,7494,no,55980
confusing,epätäsmällinen,1,0.6752099357710717,0.0147758588654401,0.9785852709138392,6374,no,152052
blair,thatcher,5,0.6006096500988565,0.0343630421705207,0.945882645680859,6772,no,3735
bots,käyttäjäryhmän,3,0.5861067184647265,0.017640760411581,0.970781227203774,6954,no,23643
diagram,kaaviokuva,3,0.584536991515929,0.0238228535563128,0.9608408514314682,7668,no,85413
edges,reunoihin,8,0.5942420347003015,0.1107031950092951,0.8429619914515919,7392,no,164035
economist,maataloustieteilijä,3,0.6998816829054115,0.1032240033878477,0.8714689670991137,7026,no,57898
ulster,irlantilaisten,2,0.6546959493005854,0.0467204204246644,0.9333913172813956,6725,no,557
trinidad,tobagoa,2,0.7335280955501211,0.018652657649114,0.975201894531628,6580,no,2154
burton,palmer,6,0.5820971508684332,0.0205375274474653,0.965920435403985,6312,no,2905
operas,oopperat,4,0.7185003276897135,0.0373972741572669,0.9505260050225196,7431,yes,14478
disruption,estetä,1,0.6573945219105537,0.0096983247018234,0.9854618067768628,6228,no,60849
gather,koota,9,0.5379724015471227,0.1224312075362119,0.8146115408028264,7601,no,252209
interactions,vuorovaikutusten,3,0.7335359918104902,0.0273645775642745,0.964036592078305,6476,no,166569
dong,dong,0,0.7033295298508503,0.0,1.0,7645,yes,9415
beast,hirviönä,5,0.5703414812335675,0.0578504183472351,0.9079096397361393,7145,no,93519
für,jahrbuch,5,0.6308881429478579,0.0781767623738129,0.8897466765213154,7147,no,0
philosophers,filosofeista,4,0.7066435367300411,0.1051123504629558,0.8705123644665786,7075,no,39041
deutsche,rheinische,5,0.6312658107281043,0.1049950125560407,0.857394269482243,7462,no,2193
worlds,maailmoja,1,0.7344815044835743,0.0037321414461456,0.994944361342108,6120,yes,183793
jorge,josé,5,0.7080390731067461,0.0418278319554734,0.944219658617948,6865,no,529
memories,muisti,7,0.6008597979071502,0.130773246907445,0.8212584193205973,6178,no,305843
allegedly,epäiltyinä,8,0.6164177064244577,0.0844119125590245,0.8795543021120314,6214,no,115125
witness,todistajaa,2,0.6290698116925315,0.0445907526825786,0.9338082781735322,5840,no,255389
integral,ideaalinen,0,0.5573154266556642,0.0,1.0,6354,no,145965
prestigious,arvostetuimmassa,4,0.6398170594725436,0.0298318094770565,0.9554515644536962,6079,no,139260
wednesday,maanantain,2,0.7172059264820052,0.005544762389514,0.9923282502875626,6291,no,14746
aunt,tyttärentytär,0,0.7684669291306014,0.0,1.0,7483,no,65845
hood,waynen,2,0.465808172285424,0.051937241780723,0.8996857521675943,5914,no,85302
casino,casinon,6,0.5839638856853977,0.1055154687641209,0.8469635557857064,6756,no,453078
curriculum,opetussuunnitelmaa,0,0.7763830530554617,0.0,1.0,6045,no,234314
tasmania,australialla,9,0.6237625673254574,0.0622490297826938,0.909259508082514,6252,no,932
capability,paikannusta,6,0.6007905518470565,0.0226289375475298,0.9637019086947296,7579,no,292938
sanctions,uhkailu,5,0.6276228884578631,0.0178844226692281,0.972294004481528,6559,no,98592
detection,havaitsemiseksi,2,0.6667402791405417,0.0217960479785366,0.9683443746973612,7436,no,148242
rifles,kiväärien,5,0.6845353203778083,0.0471029917898905,0.9356198397397564,7032,no,36408
expelled,karkotettiin,0,0.6557251302255958,0.0,1.0,7358,no,35528
nursing,sairaanhoitajat,4,0.6873650512060823,0.0533269607812092,0.9280038667649028,6090,no,297916
tornado,hurrikaani,6,0.5600798814017048,0.0430031319956623,0.9286945063277252,7482,no,36574
reserved,sallittu,6,0.4892213844802058,0.0684646948695593,0.8772343484897708,6839,no,142397
astronomical,tähtitieteellisen,2,0.7666363039226859,0.0282452074251703,0.9644661411519362,7658,no,31601
accidents,onnettomuutta,5,0.7660697401629435,0.0818845852442629,0.9034327878392032,6149,no,226715
exterior,sisusta,8,0.6415675163180993,0.0467323006196088,0.9321047318775646,6998,no,169273
llc,omistajayhtiö,0,0.5806416690410094,0.0,1.0,7334,no,18476
fraud,väärinkäytöksistä,5,0.6415651023344904,0.0256764895159239,0.961518451742918,6477,no,275541
speaks,puhuvat,5,0.6462260096583854,0.1179073094004111,0.8456979869093514,6243,no,217215
identifying,tunnistaminen,0,0.6943086787100966,0.0,1.0,6920,yes,194199
loyal,uskollisuudestaan,6,0.6677000290634183,0.0264529042768291,0.9618918209427736,7322,no,143758
skull,kallo,0,0.7229835414756207,0.0,1.0,6961,yes,71525
legends,legenda,6,0.6355952161111604,0.0784617284687423,0.8901183875259371,6152,no,57188
mechanisms,säätelyä,8,0.6432555859740854,0.1319032187678374,0.8298371663187745,7350,no,187087
clergy,kirkonmiesten,9,0.6962536496757133,0.040091399334532,0.9455535154498278,7127,no,51283
explaining,selittämisen,9,0.6470644601772314,0.0693116532026951,0.9032468393234434,5973,no,169624
rapper,räppäri,2,0.671784376361048,0.0276036339841749,0.9605317312051866,6632,yes,31472
vandal,vandalismi,5,0.6272098885430943,0.0781344889111559,0.8892250489141754,7210,no,1865
accordingly,palautettavaksi,6,0.5466448190069438,0.0169195940645437,0.969977532874494,7067,no,157314
millions,miljooniin,5,0.7271158198475942,0.0879023179966921,0.8921467953717045,5851,no,528626
kerry,cameron,6,0.4884132735257143,0.045210226163645,0.9152769205442348,7023,no,2868
excess,kertyvä,0,0.6298724799995561,0.0,1.0,7189,no,447522
dirty,likaiset,2,0.5952242064764675,0.0472319023203693,0.9264822893367406,6917,yes,231623
carved,veistettiin,1,0.6378758495078731,0.0358200363759466,0.946830554963306,7296,no,81696
burke,collins,2,0.5822177221731417,0.0041181637362759,0.9929764426240284,6582,no,1716
explorer,tutkimusmatka,2,0.5357799691288159,0.0375252637064047,0.9345457505754352,6201,no,38234
ultra,robottimainen,5,0.3857509716003875,0.0221148392440456,0.9457791296645832,7522,no,68670
severely,vahingoittuneen,8,0.6010637364141318,0.0611525890998985,0.9076546639764124,6333,no,130764
reds,ottelusarjan,5,0.4506912242450535,0.0315296499561708,0.9346157504931776,7351,no,26089
loved,rakastanut,1,0.6811375158873889,0.0355124732914804,0.950446558532471,6254,yes,845888
innocent,murhaavat,4,0.5606742446130332,0.0297931702278263,0.9495430747252056,6631,no,186939
mandatory,pakollisena,5,0.5659981466776612,0.0618218812694162,0.9015292941966682,6967,no,155901
lover,rakastamansa,9,0.6677524490456529,0.0812938793653258,0.8914701584109196,6027,no,173040
breast,keuhkosyövän,7,0.5614565857921464,0.0618013346413289,0.90084147731593,7144,no,454167
rings,sormuksia,0,0.5081118669070018,0.0,1.0,5849,no,321050
alberto,gustavo,9,0.676849414875199,0.0517070766525602,0.9290280475792176,7503,no,514
ultra,ultra,2,0.4018890948244361,0.0059767160199971,0.9853463667189384,7522,yes,68670
viola,viulut,1,0.5809788297932995,0.0461836128608884,0.926361003593524,6618,no,9546
astronomy,tähtitiede,1,0.8101992707076807,0.0072605953059202,0.9911181018080716,7274,yes,37075
complicated,monimutkaistaa,3,0.6995964841218958,0.0325961891874375,0.9554814048601296,5901,no,388795
deeply,syvällisesti,2,0.5829871410201319,0.0991190949373962,0.8546867192934329,6238,no,306771
pub,kahvilaan,9,0.4954636794762315,0.0603397889844511,0.8914368254095925,6403,no,103484
broader,laajempi,0,0.7338311531894817,0.0,1.0,7300,yes,164786
flute,bassoklarinetti,3,0.6740195732051694,0.0185673324886335,0.973191331894972,6644,no,34151
tune,sävelmä,2,0.6376253575742339,0.0133198035876775,0.9795377485195492,6782,yes,197728
pierce,harrison,5,0.5937735144529015,0.0140966349338731,0.976809792439892,7681,no,17122
ignore,mitää,7,0.6304791250141426,0.0382892027033988,0.9427466865333214,6191,no,268802
css,firefoxissa,3,0.4756264737007029,0.1044633483601451,0.8199186670970628,6126,no,19098
witch,ilkeää,7,0.5135713393466195,0.1083167231951603,0.8258260132017192,6545,no,52971
clinic,sairaalan,1,0.7169926964335797,0.0212323985106341,0.9712385847405544,7525,no,185190
trend,trendin,1,0.5908728167343877,0.0634713069625999,0.903000111617122,6492,no,498311
drove,ajettuaan,7,0.5889247958098741,0.0963812617422846,0.8593602658547213,6604,no,210245
particle,hiukkasta,0,0.7110534483571928,0.0,1.0,6721,no,65205
mixture,sekoitus,1,0.7271813920732799,0.0081071409093955,0.9889742046207232,6335,yes,274176
pablo,pablon,4,0.6752451955387584,0.0758241121834881,0.8990451195330581,7466,no,1621
tight,tiiviillä,6,0.483681342538822,0.045052770108755,0.9147912551298076,6791,no,402805
midlands,oxfordshire,8,0.5734319670184986,0.0658644702391567,0.8969735064977198,7594,no,3122
surveillance,valvontakameroita,7,0.5785252012312659,0.1108283269536692,0.8392286070610536,7650,no,123831
defining,määritellä,0,0.7185094608274287,0.0,1.0,6184,no,116062
kurt,hanns,1,0.5428066949339123,0.0239167986917656,0.9577981167875091,6221,no,3530
wet,sateinen,9,0.5880701635985336,0.0637391799512226,0.9022119265672092,5856,no,341579
preparing,valmistautuvat,4,0.6467554704237177,0.0213485450704272,0.9680460757975876,7153,no,335680
johannes,wilhelmus,5,0.6032986736472128,0.042971403548788,0.9335085979297852,7696,no,243
nest,pesässä,6,0.572389731490544,0.0433279670990869,0.9296301418680436,7035,no,90391
cherry,cloudy,6,0.4200182010483578,0.0555094019190308,0.8832677607511301,6532,no,75810
telecommunications,viestintäyhtiöt,8,0.6607779503722117,0.0896914698641162,0.8804861764575673,7361,no,78249
servant,virkamies,6,0.5593580936780789,0.1159584579830904,0.8282902178276966,6359,no,89915
vale,townista,3,0.4563830298166755,0.0581529650074044,0.8869797922936627,6729,no,4054
permit,sallii,4,0.6386563555771524,0.0381889121235052,0.9435780761927484,6676,no,353092
krishna,krishna,0,0.6028949758644053,0.0,1.0,7290,yes,1821
millions,miljoonille,4,0.7285360111254471,0.0864821267188392,0.8938893225768159,5851,no,528626
zimbabwe,zimbabwesta,9,0.681314820985568,0.0430588857677727,0.9405570834966338,6521,no,1329
julius,julius,0,0.6856242104501022,0.0,1.0,6696,yes,862
invention,keksimisen,5,0.7202464122432668,0.0497577271457569,0.9353799225219251,7234,no,159814
eurovision,euroviisukarsintaan,8,0.7424577361972131,0.0378631273727328,0.9514774894015904,5878,no,344
ammunition,ampumatarvikkeiden,3,0.7178365139545282,0.040127727514389,0.947058547990836,7014,no,49304
holdings,omistus,6,0.6435613396320703,0.0356531151628984,0.9475083091780476,6864,no,64579
publish,julkaistaan,6,0.7167630348320073,0.1036079777474007,0.8737059499193702,5859,no,230884
spacecraft,avaruusaluksesta,7,0.7921322580902076,0.0246269679760563,0.9698479463835792,7076,no,58699
acknowledged,huomauttanut,8,0.640764556451916,0.0631448040479742,0.9102941265007028,6705,no,171634
tongue,poski,6,0.527823911462432,0.0408650382991223,0.9281416698596716,7304,no,212737
spotted,havaittiin,9,0.4355299736931314,0.0485534676965838,0.8997002096225483,6802,no,115863
prairie,preeria,1,0.5841699761023049,0.0109726168655881,0.981563045570526,7236,no,29869
mistakes,virheeni,9,0.6168224196187819,0.1044876250937754,0.8551418687987163,6940,no,294825
centered,jakautunut,4,0.5012898192809738,0.0176428012796101,0.9660017493975396,6392,no,112376
rainfall,sademäärän,0,0.7314855631305385,0.0,1.0,7281,no,54676
ping,yangin,6,0.5022517080528572,0.1072062369155522,0.8240957595177316,6346,no,29179
poles,puola,4,0.4484368276938844,0.0699266447863657,0.8651011336663388,7297,no,65162
screenplay,käsikirjoitti,9,0.7281363478270564,0.0365882970569428,0.9521549392951852,6075,no,28645
operas,oopperoistaan,7,0.6824167098121442,0.0734808920348362,0.9027898860172447,7431,no,14478
holders,oikeutettuja,1,0.5453268057662373,0.0042336854068778,0.9922962340363288,7132,no,138931
lucky,rokkaa,3,0.4561688847119257,0.029909304094886,0.938468121418274,6465,no,377315
ammunition,ammusten,5,0.7073115235522754,0.0506527179166418,0.9331726813147834,7014,no,49304
performer,esiintyjää,3,0.6576315032435298,0.1034880892795222,0.8640317628186823,6057,no,78229
lebanese,libanonista,5,0.7161146486904348,0.0472739657206047,0.9380735252947452,7063,no,1405
homer,odysseian,9,0.4520036780371096,0.1059814295381574,0.8100640535036833,7174,no,15738
alexandra,elisabeth,2,0.5589197498803792,0.081958359831192,0.8721155261987688,7684,no,1384
preston,burley,7,0.5891173769603331,0.034580092523568,0.9445563045939844,6241,no,1102
handled,käsiteltävä,5,0.4834398581799911,0.033547841861125,0.9351090135056268,5948,no,209643
midlands,yorkshire,0,0.6392964372576554,0.0,1.0,7594,no,3122
climbing,kiipeilee,4,0.6255062447710611,0.0995189575906057,0.8627372438000268,7409,no,172651
cherry,kirsikka,3,0.4322398253686995,0.0432877775986891,0.908968948745426,6532,yes,75810
laser,elektromagneettinen,4,0.6188128194702218,0.0838316139911103,0.880691271432774,6115,no,285707
diagram,kaavio,4,0.5829920607638414,0.0253677843084004,0.958301349910121,7668,yes,85413
destroying,tuhoten,5,0.7463878025205584,0.059027541603835,0.9267116748712966,7698,no,95451
assignment,tehtävälle,5,0.531625177755066,0.0608275634717687,0.8973292564301268,6584,no,157031
reconnaissance,tiedusteluosasto,6,0.6833803268268968,0.0245050024593951,0.9653828078566036,5960,no,14671
supporter,kampanjoinut,8,0.6040421287118378,0.1419627518573737,0.8097026500026994,7110,no,71546
precedent,suuntaviivaa,5,0.6168178780682195,0.0324634463767743,0.9500009546639524,6993,no,48777
andrews,andrews,1,0.6278491304539286,0.0307230099366098,0.9533490591958677,5931,yes,1368
aberdeen,aberdeenin,2,0.6845218324720259,0.015322727510022,0.978105527446816,7347,no,1138
wheels,pyörässä,4,0.6822610549113237,0.0140997642291117,0.9797522148840654,5920,no,219741
posters,kuviaan,3,0.6138864759099228,0.0280184312840255,0.9563511184133072,7352,no,136915
quarterback,pelinrakentajana,3,0.5787374326037754,0.0701643671345535,0.8918721335603516,5943,no,88293
compatible,yhteensopivan,4,0.7733848058663674,0.0310376725279809,0.9614162043433532,7510,no,183911
synthesis,synteesien,4,0.6841644882853881,0.0501716026056444,0.9316776020843984,6168,no,67281
drag,pyöriessä,7,0.4646623560003451,0.033668785902198,0.9324369218153687,7246,no,165761
tourists,matkailijoita,2,0.7499485572417727,0.0351297693297419,0.9552531662883168,7216,no,197273
directing,ohjaaminen,3,0.6373232047237255,0.0217242141483845,0.9670369482888452,7373,no,80863
plymouth,southamptonista,4,0.5927069212864711,0.0640726214831579,0.9024442490809552,6161,no,2021
annie,susannah,7,0.5887030560543891,0.063613640835455,0.9024804345209066,6737,no,3876
violated,rikkomista,0,0.7140668288503117,0.0,1.0,7584,no,76507
