en,fi,position,score,rel_score,ratio_score,index,correctness,freqs
battalions,rykmenttiä,9,0.7239747151526628,0.0377728283796605,0.9504129305038478,7502,no,9552
walsh,mcconnell,7,0.573000171897613,0.0277514644930423,0.9538054283800632,6995,no,909
announcement,tiedotettiin,0,0.6118971073381609,0.0,1.0,6279,no,257805
rap,funkia,9,0.5786343482839835,0.0822577670829401,0.8755352573131076,6495,no,69727
lok,bengalia,7,0.4256596657520566,0.0430382086757069,0.908174943766808,6842,no,1457
accidents,onnettomuudet,0,0.756181985122065,0.0,1.0,6149,yes,226715
suite,suite,0,0.4829657203897476,0.0,1.0,5880,no,186778
montenegro,kroatia,8,0.7113140727184164,0.0508159786637879,0.933323743668646,7267,no,356
handled,järjestelty,4,0.4473566617104053,0.0212466690973975,0.954659585836124,5948,no,209643
displacement,virtausnopeus,9,0.5276663588026349,0.047187763413554,0.9179134991123752,7673,no,39996
explosion,räjähtäen,8,0.6717946880487825,0.0734996296385155,0.9013817388725166,5990,no,116122
feminist,feminismi,5,0.6675230303687116,0.0287318298694353,0.9587337460601598,6646,no,46431
cello,piano,6,0.6830024781926058,0.0513205656387845,0.9301117320641128,7280,no,18903
sail,purjealus,3,0.63114145413923,0.0233278791312254,0.9643560393966002,6588,no,82136
rivals,mestaruustaistelussa,4,0.5124769157239372,0.0643784811076189,0.8883975404213517,6486,no,86609
dong,cheong,1,0.6201382589816224,0.0185411852327165,0.9709694974518482,7645,no,9415
armies,armeijat,0,0.730961074257721,0.0,1.0,6138,yes,51252
pocket,lompakko,8,0.3999448531251181,0.0447936107189094,0.8992810058933449,6828,no,311292
firing,ammuttaessa,1,0.6021075916778804,0.0470844342916769,0.927472254112553,5879,no,105682
ethics,moraalin,6,0.6101842800504602,0.0835097374788524,0.8796158891837009,6008,no,152610
avoided,vältetään,4,0.5458997627607307,0.0567466218607306,0.9058376133852114,7301,yes,171596
viewing,katselun,4,0.5977689191735067,0.0613035390842124,0.9069851299107984,7016,no,282840
estonian,liettualainen,9,0.5301858562735112,0.0643420877745636,0.8917761756723065,6671,no,187
motors,nelitahtimoottori,4,0.6117877777016654,0.0289568872513026,0.9548074469673062,6076,no,69198
santos,cañizares,7,0.6007701810642148,0.0363781530288217,0.9429047349223552,6300,no,1714
lasting,kestäneelle,2,0.5164637765845737,0.0272140305118311,0.9499445624658254,6675,no,237682
pablo,julián,8,0.5989251150033261,0.0690245189931157,0.8966620902535243,7466,no,1621
dong,tong,4,0.5857799386642223,0.0528995055501166,0.917173621244081,7645,no,9415
nationwide,maanlaajuisen,1,0.5460998525082238,0.0134532803232575,0.9759570994533074,6297,no,172153
rational,rationaalisen,9,0.6326782321706426,0.0586862691306528,0.9151152987748246,7637,no,131790
floating,kelluvan,8,0.4801867752036983,0.0548716444261816,0.8974473769347683,7266,no,150063
healthcare,terveydenhuollosta,6,0.6886562820690312,0.0340433610416973,0.952894177593386,6515,no,403091
louisville,tennesseen,0,0.6357395594447603,0.0,1.0,6431,no,8400
joke,huumorimielessä,1,0.6257121170808054,0.0291803176886474,0.955442579362029,5926,no,178208
invention,keksintönsä,6,0.6165220191209473,0.0635255752287001,0.9065865745919566,7234,no,159814
sank,torpedoi,8,0.6815934336535326,0.1465430256683942,0.8230448327460635,7459,no,33690
perception,aistiharhat,1,0.6666673002769858,0.0133810793340817,0.9803233420808464,7166,no,225747
santo,valparaíso,8,0.5657668147992125,0.0694264998594145,0.8907002037691053,7355,no,890
ulster,irlannissa,8,0.5432456553331582,0.0875295413684742,0.8612349663934594,6725,no,557
diplomat,valtiomies,6,0.6574940380574259,0.1476448546113302,0.8166218823165544,6717,no,20902
rosa,josé,9,0.5060911888797843,0.0477584650395955,0.9137699830601548,6641,no,8319
transported,kuljetetaan,2,0.6886358804981734,0.0675893831890062,0.9106226855481449,7598,yes,85046
mechanisms,mekanismien,2,0.6851097876400133,0.0480539163699484,0.9344567712406892,7350,no,187087
commanders,komentajina,3,0.6558967140221346,0.0591307786555864,0.9173027900869288,6555,no,31867
claire,roseanne,6,0.5531467696481106,0.041076483552127,0.9308736517278544,6939,no,3036
bulletin,sanomalehtiarkisto,3,0.5233126970073845,0.0466530232648587,0.918147668174544,7524,no,46252
notre,église,7,0.5072118862177566,0.1041620846872398,0.8296262359140802,6005,no,1690
circular,pallonmuotoinen,4,0.6266312480566876,0.0794097754726441,0.8875280998890213,5904,no,101655
greene,sanderson,7,0.5620927429800615,0.0147673959577707,0.9744003876139512,7264,no,1968
meyer,goldschmidt,5,0.5271355909909081,0.0221727378683435,0.9596351689871704,7616,no,2007
consequence,seurauksia,5,0.5330580131346658,0.0373443012871088,0.9345298917221868,6680,no,216076
rainfall,sademäärät,1,0.704220073572171,0.00588717115319,0.991709461920126,7281,no,54676
eng,forlag,8,0.3768661211529054,0.0171898728998773,0.95637708051822,7551,no,3032
beaten,kukistettu,5,0.5264003984574678,0.0272101958835652,0.9508495752037518,6507,no,123912
committees,komiteaa,8,0.6252678882005267,0.0806015484718152,0.885812383587831,6503,no,108685
targeted,kohdistettuja,2,0.5060381289890987,0.0099417061023854,0.9807323747436316,6466,no,347475
bats,hyönteissyöjä,7,0.4897144063248108,0.0328966305057291,0.9370533184579566,6910,no,46784
sustainable,ympäristönsuojelun,1,0.6403165145863643,0.0023776880518374,0.9963004364407252,6080,no,371619
meyer,heimbürger,0,0.5493083288592516,0.0,1.0,7616,no,2007
brandon,ryan,5,0.5615557997878682,0.0609390552545578,0.9021051262336864,7135,no,2936
compounds,peroksideja,6,0.7105076964528422,0.0114585149331635,0.9841287379486005,6107,no,144323
zhang,xiang,3,0.6847849034937156,0.024890761562211,0.9649265674619836,5838,no,4199
curriculum,opetussuunnitelmaan,3,0.7317053748180007,0.0071125046925659,0.9903731286291044,6045,no,234314
occasional,säännöllisesti,6,0.4932977884339395,0.0330912523157299,0.9371353699374094,6096,no,167904
georg,wolfgang,6,0.6075454653374516,0.0424946166514486,0.934627697846832,7286,no,169
contestants,kilpailijaa,2,0.5613655682354949,0.0365417294850921,0.9388839547127108,6579,no,38982
clothes,vaate,7,0.6163333933666095,0.1303244259504353,0.8254562899111659,6858,no,638022
trumpet,jazztrumpetisti,6,0.6388022425101925,0.0281903755129212,0.9577351011822676,6848,no,34393
dinner,aamiaista,3,0.6094997327814602,0.0080359610448511,0.986987050100603,6185,no,619310
jin,chun,2,0.6425549835916347,0.0359256226599654,0.9470498901089544,6452,no,3374
pollution,saasteiden,0,0.6881672618543231,0.0,1.0,7529,no,197117
reflected,heijasti,2,0.6546639037009714,0.0073979507264094,0.9888258919058128,6207,no,180001
chapman,mcauley,8,0.5805630650602983,0.0273513402827513,0.9550079089385672,7663,no,1760
graduates,yliopistotutkinto,5,0.6468162603649537,0.033276588058162,0.9510705220098724,7211,no,155458
verb,substantiivi,1,0.5868470942853514,0.0025544639311848,0.995666004109466,7348,no,43267
complexity,monimutkaisuutta,2,0.6097718861425083,0.0515054286069431,0.9221122100242348,7671,no,167249
allegedly,rahanpesusta,5,0.6075249801169766,0.0627159223015312,0.9064277902538832,6214,no,115125
homer,pausanias,8,0.4731648169482871,0.046084672444118,0.911247534401924,7174,no,15738
cubs,seahawks,8,0.4533345054645479,0.0236375199418417,0.9504425444622208,7632,no,13046
newfoundland,labrador,8,0.5914854638153356,0.044050232457091,0.9306880278866214,6102,no,1983
acknowledged,väittänyt,8,0.5783992434741626,0.0486444775523507,0.9224225107099128,6705,no,171634
hearts,hearts,1,0.5021950261013864,0.007465757445113,0.9853515167614776,6230,no,273272
illustrate,havainnollistaa,0,0.5284875997130494,0.0,1.0,6276,yes,119205
verify,luotettavissa,8,0.614523235064857,0.0977818536408086,0.8627247577039093,5967,no,182733
princes,hallitsijaan,5,0.5664021178153075,0.0361179889362276,0.9400551308885666,7546,no,22299
dissolved,yhdistettiin,8,0.4841894418657134,0.0909734429650793,0.8418301226237106,6061,no,54554
scouts,nuorisoseurojen,2,0.4706938817791484,0.0041763989906931,0.9912051792672254,6570,no,25786
karen,karen,5,0.5088968940336644,0.0176897439986261,0.9664067738886656,6269,yes,15155
patricia,suzanne,8,0.5369812956017723,0.0462825673170568,0.9206490059482773,7341,no,1959
witness,todistaja,0,0.5905617007119967,0.0,1.0,5840,yes,255389
scorer,maalintekijä,0,0.6879162457854793,0.0,1.0,6891,yes,24786
ahmad,mahmud,1,0.6232234747243571,0.0084315894717117,0.986651592064028,6299,no,716
sad,rakasta,8,0.4518825242633854,0.0915052896477142,0.831602241888544,6829,no,358106
kitchen,keittiö,4,0.6188653413969061,0.037279157381711,0.9431845310734076,5862,yes,756155
fraud,rahanpesusta,1,0.6145802527868806,0.002642394168773,0.9957188962819068,6477,no,275541
expelled,karkotettua,3,0.5922262306472836,0.0541181966707734,0.9162703438237542,7358,no,35528
apollo,apollon,1,0.573324011929351,0.0538997535090235,0.9140661491495744,6807,no,2219
fluid,väliainetta,3,0.6146114436669029,0.0295168450172961,0.9541755182378466,6099,no,225545
adrian,matthew,7,0.4485884929861257,0.0180550615089559,0.961308666250642,6267,no,1441
exterior,sisätilojen,5,0.6479195923484303,0.0186537184843066,0.972015503499528,6998,no,169273
cabin,alakerran,8,0.4967006672318718,0.0307293315264226,0.941737611438926,7298,no,127549
clause,pykälä,2,0.5347342884329763,0.001905400988355,0.9964493848928512,6746,no,105152
slight,hivenen,1,0.5190058846597543,0.0377581090733281,0.9321829186184232,7245,no,212485
appreciated,kiitosta,4,0.5447894524378473,0.0121940272527424,0.9781070216669328,6697,no,219010
dinner,tarjoilee,5,0.5807057665272124,0.0368299272990989,0.9403598404638004,6185,no,619310
synthesis,synteesissä,4,0.6913537636296142,0.0192041032250046,0.9729732029989138,6168,no,67281
rescued,pelastetaan,6,0.6327416579036851,0.0681733572742278,0.9027366288380576,6011,no,59230
sec,iaaf,5,0.3424516440407165,0.0100257928414857,0.9715562138383446,6661,no,54103
searches,googlella,5,0.5326340040836746,0.0286348493882158,0.9489819376024756,6719,no,155715
mechanisms,vaikutusmekanismi,8,0.6191360372674253,0.1140276667425365,0.8444717515080545,7350,no,187087
trend,yleistyminen,4,0.5239779324888847,0.0578997307860466,0.9004950104800816,6492,no,498311
cameras,kameran,3,0.7073949053092103,0.0226514405359026,0.9689725992537076,7013,no,310539
rap,reggaeyhtye,7,0.5836795086182365,0.0772126067486872,0.8831691210208806,6495,no,69727
broadcasts,televisiolähetykset,4,0.698647099724697,0.0111548765960003,0.984284523052722,6157,no,41348
treasurer,rahastonhoitajana,7,0.6233620354301199,0.0370614622780044,0.943882277952527,7530,no,24609
consequences,seurauksia,0,0.7135163776232385,0.0,1.0,6129,yes,373148
cooperative,yleishyödyllinen,3,0.5145596587176782,0.0231648889278193,0.9569205292389013,7329,no,90412
rivals,paikallisvastustajansa,0,0.5768553968315561,0.0,1.0,6486,no,86609
mysterious,salaperäisiä,5,0.6072856606947664,0.0996868627594063,0.8589947141476593,6412,no,146641
jam,soulja,6,0.4421593605052183,0.0523594416393354,0.8941204228994509,6416,no,79059
holdings,omistuksessa,9,0.5876213835976587,0.0456392174784179,0.9279298010947392,6864,no,64579
observations,havainnosta,8,0.5992232250580778,0.0708168766770198,0.8943094950680766,6317,no,156403
maría,marín,5,0.6571639859182596,0.075984404172261,0.8963587655660277,6406,no,0
infection,haimatulehdus,5,0.7258783136031842,0.0198020952151827,0.9734442597914544,6747,no,402091
physically,psyykkisesti,1,0.5662897197809211,0.1122074319864256,0.834623576983119,7142,no,258495
unofficial,epävirallisesti,5,0.5567373910997717,0.0892110300249897,0.8618914032336351,6783,no,34310
promised,lupasivat,7,0.6236072755402762,0.083525670847221,0.8818812342517409,6320,yes,254327
teen,aikuisviihteen,7,0.4881974256054159,0.0956752385393603,0.8361368078783068,6069,no,200462
preventing,ehkäistään,8,0.6063642125315787,0.0719564777899312,0.8939196772019068,7472,no,192519
technically,silti,9,0.5527904322298984,0.0618985488151975,0.8993010274725318,6143,no,114018
inferior,huonompi,0,0.448103134202155,0.0,1.0,7541,yes,80728
missionaries,lähetyssaarnaajana,8,0.675836336484638,0.0839813034258335,0.8894717639936223,6962,no,45502
vampire,vampyyrin,4,0.5832259849503347,0.0238737318661338,0.9606757651093568,6595,yes,67060
lover,mustasukkainen,6,0.645983814745666,0.0668111423263183,0.9062687780497708,6027,no,173040
artifacts,esineistön,8,0.6327252514893041,0.0216798786823565,0.9668708607515508,7710,no,65704
idol,idoli,0,0.5167372880926231,0.0,1.0,6419,no,36376
strategies,strategiana,8,0.5874510868449518,0.0947254897053122,0.8611422717204177,7029,no,719011
lightning,ukkosen,8,0.4963127157755264,0.0543938952522898,0.9012289045327214,6446,no,78180
casino,kasinolla,3,0.5522223116928653,0.0477878311027785,0.9203549612009568,6756,yes,453078
sovereign,valtionpäämiehet,7,0.5632000990547017,0.024108653487201,0.9589506313623668,6859,no,84672
monarch,kuningashuone,1,0.5854193936609864,0.0446464272609306,0.9291400584218272,6316,no,21965
pregnant,tytärpuoli,5,0.608632169075977,0.0383083766546344,0.9407853211435812,6768,no,379625
physicist,astrofyysikko,2,0.7444345580989625,0.070462917900552,0.91353155461167,7470,no,22297
maintains,ylläpitävä,4,0.5300268291055035,0.0112547520978451,0.9792072139738728,6449,no,142165
drove,autolla,8,0.5615564803147682,0.0672592733803492,0.8930381864876751,6604,no,210245
artifacts,kiviesineitä,3,0.6442586979015974,0.0101464322700632,0.9844951822620924,7710,no,65704
optical,infrapunasäteilyn,6,0.5850163910359522,0.0525968697722847,0.9175097617863012,5885,no,124269
costume,puvut,2,0.5726470147380835,0.0338856192514496,0.9441322406206516,7001,no,185308
tyler,hartnett,4,0.5595152926548168,0.0502010497441709,0.9176649102980412,5981,no,3957
judaism,juutalaisuuteen,3,0.6646236508918891,0.0549257309926783,0.9236664885336672,6034,no,1051
hugo,ernest,7,0.4327924478115108,0.0298716993428022,0.9354354567421472,6133,no,2163
millennium,ajanlaskumme,7,0.4490182499586039,0.0971705644763186,0.8220934557642862,5870,no,39282
julia,julie,3,0.5455819167877919,0.0134284570992867,0.9759781611816756,5861,no,2553
oslo,bergenin,7,0.6400730248789679,0.039521287203261,0.9418457651857464,5892,no,818
betty,bonnie,8,0.5235080837839717,0.0307845950976819,0.944461479881363,6440,no,3717
rica,boliviaan,9,0.6350055727911729,0.035215347826239,0.9474571044517704,6681,no,4915
trademark,tavaramerkikseen,4,0.6423442779474825,0.0364370426335297,0.946319909625178,7452,no,113189
conquest,valloitettu,6,0.6442012688868226,0.0403688712962226,0.9410303357879024,6021,no,33817
careers,ammattimuusikon,5,0.5161710229594447,0.044964426794293,0.9198688537428418,7678,no,205995
unofficial,epävirallisia,4,0.5585907641140584,0.087357657010703,0.8647606307968195,6783,yes,34310
ferdinand,arkkiherttuan,8,0.5321008309183094,0.0608788465442603,0.8973340084692816,6031,no,594
module,moduulista,3,0.5902987330964355,0.0393231678537546,0.9375447903028622,6487,no,233073
adequate,asianmukaiset,5,0.6106511096353255,0.0611141123942863,0.9090245961086798,6926,no,350679
voltage,tasajännite,0,0.6893023883761538,0.0,1.0,6439,no,132096
agenda,puoluepoliittisesti,5,0.5470842127326137,0.047198586207898,0.9205789124436315,6574,no,282725
sits,seisoo,0,0.5657202235696858,0.0,1.0,7428,no,179351
shoes,sukat,5,0.5674311690282348,0.0481567231105197,0.9217711658635658,7408,no,1042624
wheels,tasauspyörästö,9,0.6375762167687958,0.0363086197776943,0.9461204380799426,5920,no,219741
privacy,tietoturvaa,8,0.5431024644084754,0.0981806950715926,0.8468996205183457,6634,no,359031
michelle,catherine,3,0.5711466999376196,0.0260337422910441,0.9564055678148352,7062,no,7089
lightning,ukkosmyrskyn,6,0.5024378308858102,0.048268780142006,0.9123511881364212,6446,no,78180
carefully,huolellisesti,0,0.6732790773819926,0.0,1.0,6193,yes,542015
decent,mielenkiintoinen,7,0.585349453866895,0.0881676539686135,0.8690936682336708,7631,no,340417
nixon,clinton,9,0.5985736968338577,0.0745562072644385,0.8892394962539784,7576,no,1720
ear,silmäluomet,3,0.5540014728135371,0.0108538446202773,0.980784734983841,7628,no,297145
problematic,epäolennainen,9,0.6247631842004474,0.0997410905461267,0.8623319502414042,6307,no,94165
volcanic,tulivuorenpurkauksessa,5,0.6302795076768917,0.0167808574335548,0.9740660093889532,7602,no,47935
throwing,heitteli,5,0.5894111694284715,0.0238445960943618,0.9611180237758824,6944,no,201749
walt,disney,1,0.5703596409767084,0.0565975032632921,0.9097266794337278,6750,no,4780
bulletin,aikakausjulkaisu,0,0.5699657202722432,0.0,1.0,7524,no,46252
strongest,voimakas,9,0.5313870722997776,0.0558010858363504,0.9049689864089288,7617,no,114403
brook,metsäojaa,7,0.4945813891041387,0.0291805322609671,0.944286648053924,6344,no,13744
strait,beringinsalmen,4,0.5650065933486612,0.0200406780264127,0.9657451987096533,7363,no,8895
migration,muutto,3,0.6119310742735133,0.0378583969749172,0.9417374416637124,6192,yes,119076
pocket,taskussa,3,0.4297636222063687,0.0149748416376588,0.9663288812300468,6828,yes,311292
hopkins,princeton,8,0.5589992188089721,0.0758243175841496,0.8805584335846134,6432,no,1294
elliott,dailey,7,0.5609054869881935,0.0223531724610088,0.9616753697542734,6716,no,1435
warnings,varoituksia,0,0.6511494962433078,0.0,1.0,5916,yes,89525
prevented,estäessä,6,0.5304941928579279,0.0698796293739756,0.8836064685262317,6471,no,127603
mineral,mineraalien,5,0.5992434458155179,0.015045036705979,0.9755081901515996,6741,no,165233
alma,elia,6,0.416852963137418,0.0295499023104323,0.9338044071899344,7683,no,14117
pound,gramman,5,0.4253164045706937,0.0232343688973167,0.9482012510697996,6213,no,166639
repeat,kommentoitavaa,4,0.4595956855741167,0.0577992109235426,0.888288014986626,5953,no,257943
johns,princetonin,1,0.5330461015389175,0.0911839110097294,0.8539257818805638,7177,no,4604
leipzig,leipzigissa,5,0.6296467993048552,0.0216593651355403,0.9667447257248822,7354,no,190
dirty,cruella,8,0.4570152458703383,0.073364856908131,0.8616749449615491,6917,no,231623
defended,puolustautui,6,0.6528105619243036,0.0660956336709139,0.9080608373166263,5919,no,62483
targeted,kohdistettu,1,0.5090684452548144,0.0069113898366697,0.9866053101950304,6466,yes,347475
nationwide,maailmanlaajuista,8,0.4756712678751395,0.0838818649563418,0.8500913317527539,6297,no,172153
sculptor,kuvanveistäjänä,1,0.7078814697579094,0.0853616386588405,0.8923890573355052,6117,no,19123
aggressive,aggressiiviseksi,8,0.6397564660878492,0.053186904970522,0.9232449472901564,6451,no,250253
arctic,arktisen,0,0.6686829091326434,0.0,1.0,6219,yes,17087
draws,piirtyy,8,0.4080547392535276,0.0358014961791006,0.9193398823287796,7243,no,158651
sculptures,veistoksia,0,0.7969433975430664,0.0,1.0,6648,yes,53343
surnames,sukunimet,2,0.6478770301628614,0.0399548236717544,0.94191193174755,7114,yes,7029
duration,vuorokausia,5,0.5677183194396755,0.0659451732773455,0.8959302941777726,6198,no,250646
hawk,kanahaukka,7,0.493082790561846,0.0201189940409884,0.9607971081851197,7634,no,18041
linguistic,kielellinen,1,0.6894988985090721,0.01280214112228,0.9817711488381108,7439,no,45811
kirk,ashby,5,0.4807027463356286,0.0065642788220008,0.9865283746219492,7622,no,2246
rod,vetopyörästö,9,0.406751221280222,0.0278514563630644,0.9359151293910702,6022,no,113157
gardner,burnett,5,0.5630345709437627,0.0383548414166701,0.9362229520035468,7709,no,1566
aberdeen,aberdeenissa,2,0.6175172526107764,0.012382471218838,0.9803421548694192,7347,no,1138
bombers,pommikone,9,0.6128358854880263,0.0487480581763022,0.9263161407662036,6869,no,25222
jam,pimpin,3,0.451970242157131,0.0425485599874227,0.913959671901443,6416,no,79059
herman,frederik,0,0.4717043612540544,0.0,1.0,7532,no,1108
marco,marco,5,0.5307389915384431,0.0189227125341975,0.9655738931892246,6202,yes,1293
automobile,henkilöautojen,1,0.7044581057963792,0.0019009101815695,0.9973088611618588,6210,no,330119
gif,kuva_kartta,5,0.5244575180095798,0.0868874894539311,0.8578748687023225,7194,no,21484
civilization,sivilisaatioiden,5,0.6491660970689224,0.0795529553099332,0.8908317889449469,7299,no,114925
limestone,graniitista,9,0.6233871483455826,0.0949613575879373,0.8678060066895641,7176,no,37104
atlas,geographica,3,0.4113511651840301,0.0318864973889425,0.9280600452501192,6055,no,12107
gaelic,gaelin,0,0.5792761361238464,0.0,1.0,6012,yes,1046
gif,png,0,0.611345007463511,0.0,1.0,7194,no,21484
encountered,matkatessaan,2,0.5185761931975803,0.0344500545835483,0.9377062938300488,6290,no,154785
claire,jessican,8,0.5502184677979387,0.0440047854022989,0.925945702788796,6939,no,3036
fossil,fossiilisen,8,0.5936622909093612,0.034276039223742,0.9454149594332352,5972,no,100663
eurovision,euroviisukarsinnan,5,0.686157325472456,0.0330411331016944,0.9540583927735324,5878,no,344
explore,tutkia,3,0.5407318969935416,0.0380836986415211,0.9342040903377238,7017,yes,559188
imprisoned,vankilastaan,3,0.7204126060701754,0.0559832064706182,0.9278934719039628,6121,no,46477
capabilities,laitteistot,5,0.60429877299864,0.0310524731105146,0.9511255021522698,7121,no,395906
nationals,kansalaisiaan,9,0.4402398741502864,0.0722985503129113,0.8589402338202594,7364,no,36877
accounting,kirjanpito,4,0.56585459630187,0.0682952922387365,0.8923041800166407,6528,yes,314871
garcía,cuevas,8,0.6373059864109196,0.030874840074151,0.9537926877720114,7343,no,0
prevention,ennaltaehkäistä,0,0.6674644733013748,0.0,1.0,6655,no,259928
barrel,piipun,1,0.5611113583677305,0.0255063697171371,0.956519606387608,7410,no,117841
tension,kitkaa,2,0.6014424239096782,0.0522257969173554,0.9201035093135196,7465,no,227922
technically,periaatteessa,4,0.5934072066852311,0.0212817743598648,0.965377979732642,6143,no,114018
performs,suoritetaan,1,0.4910754663293297,0.0283845359280771,0.9453576102015032,7218,no,138111
advertisement,mainostaja,6,0.6336443315606163,0.0498075977059263,0.9271234807115428,6935,no,112230
surfaces,pinnat,0,0.6409081180617118,0.0,1.0,7323,yes,177010
chef,ravintolansa,1,0.5239763719414355,0.07058719139695,0.8812789821821346,7380,no,116759
diary,päiväkirjaansa,8,0.6001263502601929,0.0473793368885929,0.9268279216245616,7057,no,75370
bedford,northumberland,3,0.5434547808035577,0.0343516572664093,0.9405481576474756,7588,no,1136
goddess,jumalatarta,3,0.690907422696157,0.0537275721104363,0.9278471029629876,6434,no,55927
severely,vahingoittanut,9,0.5662752337733518,0.0604360200941805,0.9035664036329004,6333,no,130764
cruiser,taistelulaiva,0,0.7478277419199554,0.0,1.0,7545,no,19674
saxophone,bassoklarinetti,5,0.67421588338977,0.0202507241817468,0.9708398878204356,6043,no,15308
bet,korkoa,4,0.4086841053997204,0.0238858419844455,0.9447815500617002,6970,no,398333
hoping,yrittää,3,0.6273203335020762,0.0296686635028801,0.9548414606056844,6371,no,396564
closest,lähempänä,5,0.4887611577240791,0.0966522424021386,0.8348991629141048,6196,no,152420
circulation,lukijamäärät,8,0.4688030144356935,0.1100713458242411,0.8098527877883289,6131,no,173975
vatican,paavi,8,0.6198109106289486,0.096746609980903,0.8649841677768403,7542,no,1114
stronger,vahvempaa,1,0.624684929093116,0.0307848372709117,0.9530339325310472,5850,yes,349797
francesco,giuseppe,8,0.6517092200633363,0.0775677961784804,0.8936374046473993,7446,no,417
bach,händelin,5,0.5622876077066877,0.024710635540421,0.9579033909816684,6928,no,1550
analog,analogisia,5,0.5857360500440594,0.0422548154133842,0.9327142833795762,7423,no,72030
francesco,giorgio,5,0.6767018046492291,0.0525752115925876,0.9279077628642084,7446,no,417
diplomat,diplomaatti,0,0.8051388926687562,0.0,1.0,6717,yes,20902
monica,monica,0,0.6124174398787029,0.0,1.0,7448,yes,3551
diving,sukeltaminen,0,0.5980670815817184,0.0,1.0,6525,no,138266
marion,davenport,8,0.51813071149399,0.0513651971357427,0.9098058539887796,6441,no,1539
excess,vesipitoisuus,2,0.5737789495387532,0.0092232669748363,0.9841797051304668,7189,no,447522
hiding,piilotellen,6,0.636525815932452,0.0316915249184499,0.952573028293318,7614,no,139111
shots,ampuminen,7,0.5213246608291797,0.0686014487561511,0.8837117943391719,5961,no,354211
casino,hotellin,7,0.538488155091528,0.0615219877041157,0.8974650871442528,6756,no,453078
guatemala,meksiko,0,0.6781653107306849,0.0,1.0,6759,no,1227
prussian,preussilaiset,6,0.6772936694660154,0.034698742360255,0.9512652918993164,7161,no,208
clothes,vaatteilla,8,0.6145718844282948,0.1320859348887501,0.8230970982001276,6858,no,638022
webster,davison,8,0.5302663091098803,0.0309101982869849,0.944918937483024,7187,no,2169
patricia,kathryn,4,0.5546592542186265,0.0286046087002026,0.950957687388592,7341,no,1959
viii,xiii,6,0.547938301328281,0.0769536595864099,0.8768528571342662,6158,no,10280
decrease,pienenemistä,1,0.6407563730381318,0.0120233774350593,0.9815812646970992,6838,no,353877
montenegro,serbia,5,0.719579427361553,0.0425506240206513,0.9441688148322176,7267,no,356
rational,aksioomien,6,0.6379855781078174,0.053378923193478,0.9227919236625434,7637,no,131790
graduates,korkeakoulututkintoja,0,0.6800928484231157,0.0,1.0,7211,no,155458
monks,luostarissa,8,0.6004888968252211,0.0626621357292234,0.9055085000955964,6971,no,48106
newer,kehittyneemmät,6,0.5713376018821248,0.0619197695789506,0.9022202150823968,7307,no,152618
johnston,johnstone,4,0.5768913439421837,0.0414374599046221,0.9329847491386016,6849,no,1985
bow,keula,0,0.4756241205489026,0.0,1.0,5873,yes,133731
prairie,preerialla,9,0.4926826989354917,0.0847109163228544,0.8532874038017345,7236,no,29869
proud,iloinen,8,0.5077069215865431,0.0835279975742016,0.8587228276490008,7648,no,514864
pos,textcolor,7,0.400478749349285,0.0177093656585886,0.957652154561458,7569,no,10338
ahmad,abdilaziz,6,0.6116418404126069,0.0200132237834619,0.968316214152524,6299,no,716
nascar,autourheilutalli,3,0.5624226607608105,0.0593813563541179,0.904501491274312,7207,no,2456
chicken,sianliha,5,0.5602394199345472,0.0304452210953475,0.9484577404242908,6417,no,338089
targeted,suunnattuun,8,0.4764743101485387,0.0395055249429454,0.9234359130799346,6466,no,347475
educator,sosiaalipoliitikko,8,0.6276723962225118,0.0573581572040894,0.916269198625992,7149,no,50050
pos,lópez}},1,0.417850180967675,0.0003379340401986,0.9991919090283272,7569,no,10338
curve,leikkauspisteessä,9,0.5261654889292899,0.0579413948123261,0.9008034378208818,6147,no,154360
joy,hellyyttä,4,0.4873965504669706,0.0392569458118201,0.9254596312581224,5860,no,370645
dust,kaasukehän,6,0.5440161508993502,0.0269609087137481,0.952781099941183,6513,no,297720
prototype,prototyypissä,1,0.747806511888304,0.0254627457382125,0.9670713073265472,5939,no,86621
bombers,pommikoneita,4,0.6282905949530883,0.0332933487112402,0.9496763048286244,6869,no,25222
classics,klassikoista,3,0.5169490872543185,0.0423038889022167,0.9243564349126042,6695,no,65564
lighthouse,luotsiaseman,8,0.5656448554254522,0.0739098287649379,0.884435482075313,6785,no,21648
sue,jessica,7,0.4667643009457102,0.0343285691998917,0.9314926009824946,6980,no,70715
sanctuary,suojelualuetta,6,0.4901755581657547,0.0437947793960816,0.9179827486372124,6481,no,64770
outline,yksityiskohtainen,9,0.4620684273632307,0.0150310107296431,0.9684950148134168,6863,no,145869
incomplete,epätäydellisesti,9,0.4621645541285433,0.0555187391408362,0.8927553972425633,6246,no,78064
commanders,komentajia,1,0.692825620164224,0.022201872513497,0.9689496239782992,6555,no,31867
substance,psykoaktiivisia,6,0.565906479941123,0.0546111536186872,0.911990972270374,5984,no,330867
broadcasts,uutislähetyksiä,6,0.6813030319244504,0.0284989443962468,0.9598494434405876,6157,no,41348
monarchy,monarkiaan,1,0.6912205808935855,0.0207278897306636,0.970885688240205,7442,no,31381
adequate,kunnollista,9,0.5969474978691011,0.0748177241605108,0.8886251897136574,6926,no,350679
