en,fi,position,score,rel_score,ratio_score,index,correctness,freqs
retiring,valmentajauransa,5,0.5577202467865912,0.0386213310798129,0.9352362261608648,6881,no,48069
secular,uskonnollis,5,0.5787308959184647,0.0402188243567456,0.935020853812063,7098,no,99134
chocolate,virvoitusjuoma,7,0.5689588548488975,0.0779615938087201,0.8794881287637558,7586,no,351231
stretch,leveimmillään,4,0.5359113320966185,0.0074947610553619,0.9862078082122908,6426,no,309489
mutual,yhteisymmärrys,9,0.4511031966152887,0.0603181102416631,0.8820578856748053,5843,no,224155
condemned,kuolemantuomiota,1,0.6138902920571017,0.0359428590640541,0.9446890959594136,7677,no,74875
gathered,kerääntyneet,6,0.5613045422017859,0.0628049275989832,0.8993687315479573,6205,no,248810
mathematician,matemaatikoista,7,0.6511623201557253,0.1447003829105977,0.8181842391242964,7056,no,13466
arcade,tasohyppelypeli,4,0.5787695668686665,0.0141093224107429,0.9762020158486474,6479,no,45634
disorders,psykoosilääkkeet,0,0.7317400992422779,0.0,1.0,6653,no,256984
orlando,houston,3,0.5452529885511204,0.0369216726434584,0.9365797326738716,5853,no,19460
plantation,plantaasi,2,0.5467226768519005,0.004248928717442,0.9922882982090312,7393,yes,37245
header,napsauta,9,0.4899010302913853,0.0503344016270808,0.9068287663985034,5913,no,102354
footnotes,kirjaviite,6,0.5276237318156234,0.0429758085294254,0.9246830649330048,6318,no,15097
wei,wang,7,0.6430734575929609,0.0311101703134567,0.9538550492392333,7518,no,2402
vital,tärkeätä,8,0.5555473956326222,0.0603891934481971,0.901955502370272,6382,no,630063
nixon,lyndon,5,0.6076500872319471,0.0654798168663491,0.9027233577535618,7576,no,1720
dynamics,termodynamiikka,2,0.5755803845138899,0.0578545120284453,0.9086654171656002,7170,no,127569
settle,asuttamaan,9,0.4618389825954861,0.0439785882909098,0.9130544472509295,6633,no,262045
duration,vuorokautta,3,0.5729717709853193,0.0606917217317017,0.9042208957447304,6198,no,250646
paying,maksaa,1,0.6628395008992608,0.0162152188021807,0.97612089522136,6301,yes,815788
logos,tunnuksia,7,0.4614341936575011,0.0905462679858953,0.8359610995716871,6381,no,64607
michelle,katherine,4,0.5608987355700376,0.0362817066586261,0.939244985111663,7062,no,7089
armour,panssarikansi,9,0.5950044152520702,0.0447031394647005,0.9301194129487924,7550,no,27782
brandon,brayden,3,0.589371646287977,0.033123208754449,0.9467895863136224,7135,no,2936
squadrons,laivueet,0,0.6930953256026209,0.0,1.0,6789,yes,6859
halifax,vancouver,9,0.5413053247985679,0.0463969690328263,0.9210536192902165,6398,no,2858
sends,lähettää,0,0.654310569165661,0.0,1.0,7615,yes,157124
likewise,siksi,5,0.5731199836994919,0.0431736293594463,0.929946330053371,6752,no,212261
recruited,värvättiin,0,0.6602598709747585,0.0,1.0,6610,no,61210
millions,miljoonilla,6,0.6543975400941529,0.1079569630181922,0.8583900762998666,5851,no,528626
shots,laukaukset,0,0.5899261095853309,0.0,1.0,5961,yes,354211
kurt,schlächter,1,0.5030080942804568,0.0029342862402084,0.9942003549155364,6221,no,3530
prey,saaliseläimiä,4,0.6689586188551021,0.0248914914501804,0.964125549480379,7054,no,88568
useless,epäolennainen,6,0.5801599016658,0.0506137640146234,0.9197592309754627,7115,no,150843
empress,keisarinnan,2,0.704829923751069,0.0455190407539748,0.9393361716917932,7120,no,3962
wong,yung,4,0.5718613466552995,0.0493922887134585,0.9204957751528636,7627,no,1322
broadcasts,lähetyksinä,8,0.6726291781493658,0.0371727981713314,0.9476293397152556,6157,no,41348
integrity,kyseenalaistaminen,6,0.4898058261391419,0.0105894508501301,0.9788378281388992,7427,no,228538
lat,tartosta,7,0.3376669522324423,0.0346100620078416,0.907031429059698,6116,no,7774
stored,varastoitu,1,0.6577669031279152,0.001558590702808,0.9976360830615656,5883,yes,340200
entities,hallinnoimat,6,0.5408977436394891,0.0515560913245817,0.9129787195525396,7168,no,185095
dozens,tuhansia,6,0.5669664683304382,0.1145954155219647,0.8318635207793087,6801,no,183094
attract,houkuttelemaan,9,0.5285904839700395,0.0947465480399973,0.8480010922269868,7048,no,346464
dying,kuollen,2,0.662083955142018,0.0238710754539215,0.9652002326840828,5979,no,211988
trap,nappaa,3,0.4849369394386641,0.0452556025833594,0.9146430796427922,7077,no,132686
genuine,rehellisyyttä,7,0.5134238630452663,0.0277600714481751,0.9487049232639192,7701,no,377106
holders,haltijalle,5,0.4545566655789941,0.0190115216711254,0.9598547322582622,7132,no,138931
hey,#take,6,0.5108798260993853,0.0148177526131164,0.9718131617623064,6294,no,138190
arctic,antarktis,9,0.6124938308602603,0.056189078272383,0.9159705183055052,6219,no,17087
heinrich,eberhard,8,0.5978562806598257,0.0855257013570298,0.8748493469133923,6600,no,140
fault,altteri,7,0.3820944933501345,0.0293422327666015,0.9286834866601668,6212,no,264767
unified,hallintojärjestelmää,8,0.4052253484880083,0.018930663470833,0.9553686310294004,6568,no,78099
followers,seuraajistaan,7,0.5603728546149658,0.0669868371980999,0.893224193278168,6305,no,209040
dale,norrington,2,0.5111495490501088,0.0087971989634479,0.9830805770070542,6167,no,3913
ashley,caitlin,2,0.5844150611521082,0.0334312674935257,0.9458906431202568,7192,no,7593
naked,päälaen,4,0.4616876494416521,0.0383995051901667,0.923214374065581,6810,no,176179
jesse,rick,4,0.5262490186666516,0.0198810528392008,0.9635964875832922,6053,no,2748
skull,etuhampaat,8,0.5602720134081236,0.1005388937973443,0.847855274934069,6961,no,71525
disruption,häiriköinti,1,0.650113025291157,0.043520881493156,0.9372566982849514,6228,no,60849
telecommunications,matkapuhelinverkko,3,0.6682933762611345,0.0236034936830251,0.9658858209823524,7361,no,78249
highland,connachtin,4,0.4558084441236345,0.021245320615892,0.9554655634517588,6787,no,7166
rays,aallonpituudet,9,0.4956216889231476,0.0370422444738661,0.9304585083551036,7476,no,112784
inland,sisämaan,5,0.6520014842568329,0.0103831269727491,0.9843246253057192,6930,yes,46861
judaism,juutalaisuuden,0,0.7195493818845675,0.0,1.0,6034,no,1051
quiet,rauhallisesti,2,0.5955239372429357,0.0345452819792835,0.9451722431038172,6664,no,424884
burma,indokiina,2,0.5943116836507047,0.0071518545010293,0.9881092467832604,6660,no,574
beck,dirkschneider,3,0.4725005749887693,0.0308034219727887,0.9387975812655,7421,no,5813
kiev,minskin,2,0.644093426952311,0.0455761923930063,0.9339159053631064,7513,no,988
vague,epämääräistä,3,0.5559713927881618,0.0557252657563471,0.9089004901727896,7095,no,84240
strictly,määritteleminen,6,0.4969177693308895,0.0274659277897308,0.9476224605369205,6097,no,151931
loyal,lojaali,0,0.6547524633450043,0.0,1.0,7322,yes,143758
mud,kuivua,5,0.5256836591124139,0.0361957416070314,0.935580942172492,7664,no,111031
relatives,lähisukulaistensa,9,0.5729697031291615,0.0360501877905637,0.9408062227062538,5917,no,196489
raja,shahid,3,0.5256556019493341,0.0057778794506164,0.9891277466459284,7146,no,1622
joke,vitsin,5,0.5539072679333126,0.1009851668361403,0.8457988495901759,5926,no,178208
complexity,kompleksisuus,4,0.5791661400735753,0.0821111746758762,0.8758294397154891,7671,no,167249
genes,geenit,1,0.7056086435341028,0.0288134614606841,0.9607671647343884,6726,yes,138907
czechoslovakia,tšekkoslovakialle,2,0.7422663928080612,0.0080645739146999,0.9892519777639942,7134,no,163
coordinator,varajohtaja,9,0.5094922273735704,0.0923206631056297,0.846595736704612,7255,no,104881
supposedly,ilmeisesti,9,0.5665457419642532,0.0709328331862355,0.8887290711386018,7091,no,116826
jamie,shaun,3,0.5606648927102742,0.0705483763280568,0.8882336924958198,5899,no,3726
boom,kysyntää,1,0.4418981172255972,0.0101840414202984,0.9774730295687796,6505,no,114183
surnames,sukunimestä,9,0.5802298787012374,0.1076019751333783,0.8435635474956493,7114,no,7029
creature,olennon,7,0.6019467169268036,0.0734946115457271,0.8911902360017995,7600,no,143604
drives,kiintolevyt,2,0.5099499809722051,0.0048381555111154,0.9906016569376164,6607,no,272568
reflects,heijastelee,0,0.6457980322916267,0.0,1.0,7107,no,198962
linguistic,kielitiede,0,0.7023010396313522,0.0,1.0,7439,no,45811
rescued,eloonjääneet,9,0.6190436646192374,0.0818713505586754,0.8831936129405159,6011,no,59230
faction,oppositiopuolue,6,0.570096092300149,0.0141012028257857,0.975862259302748,7507,no,33135
rafael,javier,4,0.6120886669053928,0.0103060382666209,0.9834413143605188,7282,no,1030
striker,keskikenttäpelaajan,1,0.7051748331943858,0.0022502716945097,0.9968190672355864,6429,no,30805
spotted,keltavästäräkki,6,0.4800491027046448,0.024598092130274,0.9512568535364184,6802,no,115863
strict,tiukka,6,0.5361629167080706,0.0296597917467554,0.9475811216065332,6082,yes,190987
vulnerable,uhattuna,3,0.5387732212779346,0.0148600743363198,0.9731589944932184,7058,no,231732
capability,asejärjestelmien,0,0.6079605991793788,0.0,1.0,7579,no,292938
afraid,kauheasti,1,0.5984354261888507,0.004636837302635,0.9923113073120124,6208,no,401203
paradise,paratiisisaarella,1,0.5577192029513035,0.0034961525970299,0.993770390345763,6542,no,88552
mistakes,virheistä,2,0.6150778314431224,0.0247616286409066,0.961300247662664,6940,no,294825
princes,ruhtinaita,6,0.5592776005877228,0.0432425061638123,0.9282306006401136,7546,no,22299
ecclesiastical,kirkollisen,4,0.6553172762961972,0.0421066248522021,0.9396254920674956,7697,no,18994
module,moduulia,1,0.6288147980676606,0.0008071028825296,0.9987181149808932,6487,no,233073
graph,yhtälöryhmä,9,0.5753547126750398,0.0338817333408694,0.9443865619622096,5888,no,97838
demanded,luvattiin,9,0.5997900308419215,0.0649502906974685,0.9022922356401396,6938,no,125249
nephew,pojanpoika,6,0.746991940685546,0.0302717995658684,0.9610533748093322,5841,no,46102
diet,ruokavaliotaan,6,0.58090350611931,0.0304363651359411,0.950213675621309,5845,no,1259119
salmon,kalasta,8,0.4825189167266223,0.028822829070935,0.9436329435102564,7441,no,122257
wagner,schmitz,6,0.522494595489762,0.0351859462526106,0.9369066273270384,6557,no,1247
reflects,heijastavat,5,0.5631319382582594,0.0826660940333673,0.8719938898853173,7107,no,198962
div,%d+,3,0.4192972388075544,0.0036330975361805,0.99140970220394,6628,no,22178
alto,alto,1,0.4922365489478914,0.0092146748715037,0.9816239856763764,7370,yes,8160
reserved,käyttöoikeuksia,8,0.4316685652680445,0.02460080648157,0.9460827134040676,6839,no,142397
fossil,fossiili,6,0.6052109907390424,0.0227273393940607,0.963806414892298,5972,no,100663
exploration,tutkimusretkikunnan,5,0.5342841383346828,0.0335722566300759,0.9408789670632144,5949,no,195202
commands,komentoa,6,0.5569837640901807,0.0548730821679788,0.9103171231905668,6491,no,151670
grandmother,isoäitinsä,1,0.7328554075557994,0.0114127106251302,0.9846658612046636,7590,no,110601
admission,ilmoittautuminen,6,0.5102153782810002,0.0257374248880591,0.9519781877510944,7083,no,191830
finite,integraalifunktio,2,0.643985503931991,0.0056439627824325,0.9913120277456356,6992,no,45438
verb,verbit,5,0.5769801325024357,0.0124214257141005,0.9789253598994776,7348,no,43267
algebra,algebrallinen,0,0.6498686466147937,0.0,1.0,7173,no,22084
physicist,kemisti,7,0.6923775275288071,0.1225199484707074,0.8496498613884768,7470,no,22297
hanging,roikkui,2,0.5400540841508132,0.0079657589232591,0.9854644699020828,7198,no,269631
kerry,sean,5,0.4817201783022856,0.0128692343264732,0.97397996399059,7023,no,2868
productive,muokkaajayhteisön,4,0.4982167514395785,0.0450815366045806,0.9170224946467778,7064,no,264497
sovereign,suvereniteetin,6,0.5639561002528388,0.0233526522890639,0.9602378609411276,6859,no,84672
empress,keisarinna,0,0.7503489645050438,0.0,1.0,7120,yes,3962
hometown,kotikaupunkina,9,0.6282502251070728,0.0344500194485308,0.9480156832118984,6871,no,66773
farms,viljelmät,5,0.6035003925781264,0.0395197926290145,0.9385403545049156,5836,no,144871
millions,tuhansia,9,0.6400164854640389,0.1223380176483062,0.8395260772398458,5851,no,528626
fac,kommentistani,9,0.4960206733005531,0.0500853671369755,0.908286370359778,6773,no,4594
stolen,varasti,9,0.5621287689621315,0.0836076476606897,0.8705235673435381,5933,no,182823
venus,venusta,8,0.5373075539005091,0.0388722513013553,0.9325345127503446,7440,no,4730
gravity,pyörimisnopeus,7,0.5766406847179593,0.0714124813751944,0.8898045945740672,5882,no,116319
accordingly,tarkoituksenmukaista,9,0.5356670082737716,0.0542280989694,0.908071624423483,7067,no,157314
llc,tytäryhtiönsä,8,0.5295633981930382,0.0365552288819267,0.9354283234402636,7334,no,18476
ussr,"sfnt,neuvostoliitto",3,0.7018732538685348,0.0316252934421835,0.9568843134616506,6114,no,833
worcester,hampshireen,8,0.5671407259147693,0.0399698572078556,0.9341637943415944,7328,no,6455
sometime,todennäköisesti,4,0.4995387869237129,0.0471505722422762,0.9137525334054288,7093,no,158295
skiing,hiihto,1,0.7032018331669552,0.008598709474457,0.987919776736123,7278,yes,114536
quantity,ominaislämpökapasiteetti,2,0.5828626911641512,0.0393711293000144,0.9367261501944,6973,no,384336
hurt,suututtaa,6,0.5459883360565193,0.0375023893503081,0.935727531360228,6363,no,496153
differential,yhtälöryhmä,8,0.6161368083003783,0.0231686511672416,0.9637596538178552,7438,no,55525
resignation,virastaan,4,0.6145408677671397,0.0142029105944806,0.9774106542549168,5971,no,56169
motorcycle,moottoripyörien,6,0.6485937877325726,0.0187593630865169,0.9718899010763756,5866,no,173801
forbes,corliss,6,0.4600592102926548,0.1335108722790809,0.7750714259373989,6924,no,1948
airborne,ilmatorjuntapatteristo,7,0.5967964481398627,0.0353660158100697,0.9440554954985896,7460,no,39027
destroying,tuhoamassa,8,0.673503267365212,0.0740814492241112,0.900905612995822,7698,no,95451
hampton,fairfax,8,0.539606333592539,0.038727708609188,0.9330357444259184,7687,no,8576
vague,epäneutraalia,8,0.5372704876769698,0.0744261708675391,0.878328302389895,7095,no,84240
secular,uskonnollista,2,0.5882420081372646,0.0307077121379457,0.9503873882933628,7098,no,99134
copied,kopioimista,9,0.5989631702264189,0.1072359621139629,0.8481505326145372,5940,no,82587
alberto,alessandro,4,0.6093338034917173,0.0212152424318131,0.9663543342600092,7503,no,514
ethiopia,sudania,8,0.6139814704226965,0.0755713929800228,0.8904052220056016,6601,no,1566
settings,käyttöliittymät,0,0.5191156162813138,0.0,1.0,6760,no,394666
rays,valonsäteet,7,0.5017576200948225,0.0309063133021912,0.9419778374986096,7476,no,112784
ludwig,schwichtenberg,8,0.5701985876876372,0.0663130028668019,0.895818074877412,6456,no,833
operators,operaattoreita,1,0.5899654778993351,0.0457209544221952,0.9280762462473486,5905,no,233328
broader,selkeämmin,8,0.5777490308763904,0.0647618410197459,0.8992050658557341,7300,no,164786
trinidad,trinidadissa,7,0.6165005524420213,0.06620322412543,0.9030278923337856,6580,no,2154
hiding,piiloutua,9,0.6277243563319865,0.0404929845189154,0.9394014760716144,7614,no,139111
blogs,nettisivuja,9,0.5925438698155278,0.0607587407338247,0.9069975540389568,6887,no,361395
loading,lataamista,1,0.5474636323414994,0.0430148836981596,0.9271524999983732,7391,no,130271
tallest,pilvenpiirtäjässä,8,0.5346995372060394,0.0536177725542769,0.908862493649692,7557,no,26072
spa,kylpylä,3,0.4266800083914942,0.0277592626795022,0.9389153525088604,7100,yes,165022
albany,delaware,4,0.5145726196291849,0.0371183135960113,0.9327190073996378,6189,no,3064
vatican,vatikaanivaltio,5,0.6697848445880643,0.0467726760217872,0.9347258598556336,7542,no,1114
skull,luurankoa,7,0.5614593232692913,0.0993515839361767,0.8496520217011415,6961,no,71525
derek,derek,1,0.5835458200815424,0.0077512936426723,0.9868910341979318,6573,yes,2146
logos,logoja,4,0.4732527634917735,0.0787276981516229,0.8573723100320815,6381,no,64607
monks,nunnaluostari,6,0.6041134479034467,0.0590375846509978,0.9109741495484276,6971,no,48106
nigerian,somalialainen,2,0.5804027413452657,0.0545236165572988,0.914126077963728,6051,no,2582
willie,terry,3,0.5456013102097053,0.0773378724077717,0.8758500435262201,6589,no,1672
lecture,luentoa,5,0.5952901428151285,0.0456504964061574,0.9287757810744832,6480,no,143071
evident,korostunut,2,0.5682221463805976,0.0501371212216461,0.9189191076312992,7359,no,195808
silva,fernandinho,3,0.5582149537499614,0.012835960365003,0.977522213785619,6572,no,1156
llc,monialayhtiö,6,0.5365213254105604,0.0295973016644045,0.9477189051041676,7334,no,18476
nest,pesän,2,0.5765645925306463,0.0252029278751012,0.9581184975584792,7035,no,90391
butterfly,mittariperhoslaji,8,0.4538938046250187,0.0351991768654728,0.9280317277131952,6132,no,57621
loved,rakastat,3,0.6296638692061344,0.0548608275207668,0.919855590626478,6254,no,845888
displacement,iskutilavuuden,5,0.532472266300974,0.0423818559152149,0.926273720101678,7673,no,39996
creatures,lohikäärmeitä,5,0.6182498547504104,0.0555896468411819,0.9175031343370632,6983,no,191788
varied,vaihdellut,3,0.6216557239994511,0.0339067115538882,0.9482784404428716,6701,no,216097
herman,dammert,4,0.457398954841942,0.0143054064121124,0.9696729401142684,7532,no,1108
shrine,pyhäkölle,5,0.6113658915274959,0.0420836145440265,0.9355977559811326,6587,no,28783
boyfriend,poikaystävästään,8,0.7281813711090169,0.0552617910008664,0.9294629225532564,7493,no,199839
salem,abilene,8,0.4111046967301738,0.0404821188367467,0.9103558442335709,6556,no,8137
cambodia,kambodžassa,3,0.6717053288637334,0.0341379258697593,0.951635259470392,7589,no,1318
equations,yhtälö,7,0.7022220101648986,0.0310131927624714,0.957703622741169,7162,no,45463
cuts,leikattiin,6,0.4872204793518886,0.0239087710444579,0.9532236297846028,6163,no,398163
ear,silmän,1,0.562685537342166,0.0021697800916484,0.9961586975909053,7628,no,297145
hearts,sydämiin,7,0.4440354268595742,0.0656253566869252,0.87123718597639,6230,no,273272
invention,keksimisen,5,0.624377213663682,0.0556703806859654,0.918137522802055,7234,no,159814
kilometers,kilometri,1,0.6398697517981187,0.0460470818973239,0.9328678352312176,6385,no,86652
leipzig,leipzigissä,3,0.6428216910839214,0.0084844733564741,0.986973141327836,7354,no,190
provisional,vallankumousneuvoston,7,0.5216210664085241,0.0564240489564042,0.9023881571583164,7454,no,30349
stretch,liikenneväylä,5,0.5349817901340004,0.00842430301798,0.9844972238549708,6426,no,309489
boom,öljykriisi,2,0.4401203291411005,0.0119618295047951,0.973540584878147,6505,no,114183
slight,vaalenee,3,0.5083486287353327,0.0484153649977496,0.9130414941650116,7245,no,212485
elevated,kohotettu,2,0.4922860468178585,0.0252300791704395,0.951247743010408,6014,no,142421
crawford,wyler,8,0.5903085599443227,0.027781338079055,0.9550529167878355,6909,no,1813
divorced,avioliittonsa,8,0.6733733534257285,0.0316500133909086,0.955107851908772,6564,no,65435
seoul,soulissa,8,0.5669200702543513,0.0559298187824612,0.9102033736106908,6170,no,1115
egg,kananmunat,4,0.564277178679822,0.0377719288794227,0.9372610499622644,6020,no,233657
meyer,schaeffer,1,0.5361764028220692,0.0131319260371823,0.9760937066720736,7616,no,2007
climbing,kiipeily,0,0.6652875627812684,0.0,1.0,7409,no,172651
boris,vasili,6,0.5639988953514559,0.0188831423163452,0.9676038356029986,7231,no,708
petition,lakiehdotuksen,3,0.6128176712073174,0.0344587583814142,0.9467634586921252,7230,no,149386
naturally,luonnollisestikaan,3,0.5938546635561128,0.0294071234324116,0.9528173810005248,6112,no,438055
trap,pakenee,8,0.4746185822694653,0.0555739597525582,0.8951815513273482,7077,no,132686
idol,idolissa,4,0.4608384345712186,0.0558988535214044,0.8918234568909515,6419,no,36376
investigations,tutkimustulokset,9,0.5755080659539831,0.0600075948600908,0.9055765285418408,6571,no,124155
lynch,mcnally,2,0.5288020363436995,0.0114616858222807,0.9787850167389928,7695,no,5908
brad,janick,1,0.5543541649002421,0.019089874805527,0.966710134758185,6249,no,8647
routine,suorittavaa,6,0.4527617714825681,0.0451872953149094,0.9092531780297768,6798,no,447950
hub,keskusasema,7,0.520697392141727,0.084368565063304,0.8605630277845641,6794,no,116291
archaeology,arkeologian,0,0.7750769581517667,0.0,1.0,6884,no,23743
rex,cus,8,0.4183396134124229,0.065863689038297,0.863975134607843,7535,no,3907
nathan,jonathan,3,0.547089991248398,0.0545504537387786,0.909330474383348,5902,no,2726
migration,maastamuutto,7,0.5725837821228599,0.0772056891255706,0.8811835332184799,6192,no,119076
dissolved,fuusioituessa,7,0.4873759771587053,0.0877869076720875,0.8473703537078656,6061,no,54554
ultra,nforce,8,0.4136046091761629,0.0426406670097906,0.906540036170344,7522,no,68670
lat,longd,0,0.372277014240284,0.0,1.0,6116,no,7774
osaka,jokohama,2,0.6626570900043633,0.0254638972172791,0.9629950289409248,7420,no,521
executives,toimitusjohtaja,6,0.5717230915575305,0.0975353743420482,0.8542635180401539,6519,no,186995
revolt,kapinan,2,0.7050506612122311,0.0162620340844749,0.9774549454203276,6820,no,34363
cumberland,lincolnshiren,2,0.5829527714233007,0.0103005135441276,0.9826372414529604,7636,no,648
bet,rahasummaa,2,0.417778572331999,0.0147913750521669,0.9658058190551302,6970,no,398333
counting,vähennyslasku,4,0.4889368987892835,0.0372992178815201,0.9291207564439116,7455,no,139437
francesco,giuliano,9,0.6492230584330327,0.080053957808784,0.8902283274724246,7446,no,417
receiver,antennin,1,0.5027383193575379,0.0068005564975535,0.9866535080642452,6284,no,169656
watts,greene,6,0.4422418740860896,0.0277381564294002,0.9409801382433716,7104,no,36810
floors,kerroksisia,3,0.6433093677577233,0.0222545562281301,0.9665628568104254,7490,no,182335
operas,oopperaa,5,0.6804063778557681,0.0369076254417962,0.9485474627957516,7431,no,14478
surrender,antautumisen,6,0.6320590211035613,0.0436229191283411,0.9354386782731396,5982,no,91229
agenda,päämääriä,7,0.5403594963811902,0.0539233025593215,0.9092632284571316,6574,no,282725
budapest,budapestissa,0,0.7154949184212748,0.0,1.0,6271,no,1009
lens,polttoväliä,6,0.5320191082026816,0.0443565232786736,0.9230423341030708,6489,no,262820
bullet,revolveri,9,0.5073251667779249,0.0866892690977517,0.8540620162371015,7022,no,106362
barrel,venttiilin,8,0.543521299295419,0.0430964287894486,0.9265340498144412,7410,no,117841
lighthouse,majakkaa,7,0.5779149136091253,0.0616397705812648,0.9036207972437972,6785,no,21648
extends,kapenee,6,0.5560204559493307,0.0695085658402792,0.8888803502011491,6347,no,127925
tehran,teheranissa,1,0.6327356991352665,0.0124214969053025,0.9807465576117956,7565,no,398
ludwig,friedrich,2,0.5948987038805966,0.0416128866738425,0.934623520936052,6456,no,833
verb,persoonapronominit,7,0.5698591912960516,0.0195423669204847,0.9668437135123672,7348,no,43267
fake,väärennettyä,3,0.5368992303366651,0.0112812586096846,0.979420539699674,6817,no,254311
henri,aubert,6,0.6047924915948208,0.0389883375957332,0.9394384923751852,5858,no,666
morrison,harrison,2,0.5637616910527202,0.002253655810538,0.996018383913038,6620,no,2258
llc,sisaryhtiö,2,0.5558009677359079,0.010317659339057,0.981774739700111,7334,no,18476
pin,kahva,9,0.4321102114809068,0.0171214534626057,0.961887251503612,5936,no,142741
deliberately,tahattomasti,4,0.5835031442171386,0.0521844245666712,0.9179086911098326,7505,no,103091
excessive,tarpeetonta,6,0.5870006362661319,0.0804635763029492,0.8794488531553721,6738,no,283241
mature,kypsä,2,0.5724440700797184,0.0384139573893862,0.9371147539002768,7141,yes,232502
suffolk,yorkshire,8,0.56679329010595,0.0473773301361265,0.9228596605330084,7005,no,1212
stability,tasapainotila,3,0.5980839031838319,0.0102440763356226,0.9831602742591014,6370,no,288878
locality,löytöpaikka,9,0.4578232348754394,0.0295612735946417,0.9393471210493832,6899,no,36077
invitation,kutsusta,1,0.5613664222981374,0.037541190544523,0.9373172259969492,7080,no,154220
strongest,voimakkasti,8,0.5405654386192053,0.0466227195169227,0.920600034467803,7617,no,114403
settle,kiistellä,4,0.4809256755089988,0.0248918953773972,0.9507887886658888,6633,no,262045
shelter,parakit,2,0.5351231358718238,0.0280619456148998,0.9501727823812014,6762,no,188545
app,sovelluksen,1,0.5890111274448915,0.0434874060201351,0.931245048455848,7238,yes,450833
automobile,henkilöauton,8,0.6687284979201592,0.0376305180577896,0.9467260738426472,6210,no,330119
scattered,reunoilla,4,0.5208456441400962,0.0180665118382611,0.9664759615498696,7492,no,105912
dimension,ulottuvuuksia,3,0.5743849115803522,0.0242973666355523,0.9594152566066272,6907,no,163471
zoo,eläinpuiston,3,0.6004586548864983,0.0388469726534137,0.9392356785550297,6000,no,53581
module,moduulissa,4,0.5840674455096766,0.0455544554405136,0.9276479179460476,6487,no,233073
myth,tarustoa,4,0.5861680872810866,0.0748508265421302,0.8867644707634669,6966,no,112435
seoul,incheonin,9,0.566774438740014,0.0560754502967986,0.909969558823371,6170,no,1115
centered,suorakulmaisia,9,0.4511745372060152,0.0312611247042675,0.9352014637962626,6392,no,112376
lyon,lyonin,0,0.5458634042154998,0.0,1.0,6340,no,1236
nathan,isaacs,8,0.527556614965563,0.0740838300216135,0.8768636140756917,5902,no,2726
edwin,frederick,3,0.5318119573422181,0.0286973783966403,0.9488012481383352,6612,no,1085
luther,lutherin,1,0.564630820922442,0.0262541939840728,0.955568015228434,7497,no,1680
walks,kävellessä,6,0.4849998191490946,0.1026567027087831,0.8253117273603402,7478,no,228919
carroll,worthington,4,0.5674460691981729,0.0100698280780567,0.982563548249408,6527,no,1311
deceased,edesmenneet,6,0.5373242378233838,0.0264904719586981,0.9530156423748914,6242,no,91387
closest,lähempää,9,0.482136298059803,0.1032771020664147,0.823582613510132,6196,no,152420
surely,sinänsähän,3,0.7113808866728504,0.0252997551449414,0.96565709249192,6019,no,429356
lectures,luentoja,0,0.7419962513938213,0.0,1.0,6239,yes,109440
resignation,pääministeriksi,9,0.603069352398536,0.0256744259630843,0.95916551885414,5971,no,56169
upset,järkyttyy,3,0.5348708778772926,0.033061230700806,0.9417866498452084,6424,no,218546
bullet,ammuksen,7,0.5118127817258225,0.0822016541498542,0.8616167399556961,7022,no,106362
moderate,maltillisia,6,0.4925273072302835,0.0415323491347828,0.922232753139487,5932,no,202965
apartments,asuintiloja,8,0.656331515223871,0.0369302197730001,0.9467297588937794,7608,no,174876
kumar,bachchan,3,0.5623367985137677,0.0353413274592917,0.9408689628690128,6331,no,2562
posters,pilakuvia,0,0.5800015824629787,0.0,1.0,7352,no,136915
algeria,tunisia,4,0.6763126917840253,0.0299753805095738,0.9575592712301768,6135,no,578
silly,#vaikka,8,0.607765799108745,0.0374446696939515,0.9419651857735092,7119,no,176131
krishna,hindulainen,4,0.5457655655917125,0.0471307766167988,0.920507560493224,7290,no,1821
belfast,belfastiin,5,0.6074332779639018,0.0677743999568949,0.8996243642169528,6218,no,1350
adoption,käyttöönottoon,8,0.5144642310246229,0.0362102363905817,0.934243843625894,6837,no,212733
tonight,saturday,5,0.5404629262731948,0.0963715188509273,0.8486710014057985,6753,no,329326
suffolk,lancashire,9,0.5657030549403732,0.0484675653017033,0.9210845265073088,7005,no,1212
angry,raivostuu,5,0.6096978904798619,0.0505361546022203,0.9234572119104558,6245,no,265826
sank,uponnut,6,0.6970967084196691,0.1310397509022578,0.8417655092621421,7459,no,33690
macdonald,whitey,6,0.5460668968652216,0.054069938036767,0.9099039837379796,6684,no,664
nacional,nacionalia,4,0.6579423829811815,0.060312012753745,0.9160297338771828,6036,no,426
frontier,sotaretket,9,0.4523796333417263,0.0326727214892332,0.9326408352339208,5886,no,43612
varieties,lajikkeilla,4,0.5535848274891966,0.0561289704610495,0.9079421022621668,6536,no,245288
milton,worthington,3,0.4807130251949963,0.0087355908871941,0.9821521798199808,6182,no,2018
windsor,westminsterin,5,0.5648728580407777,0.0610307276559374,0.9024918069641636,6223,no,3303
demo,digipack,4,0.5977988004232702,0.0540656441601931,0.9170599890676032,6296,no,128035
mask,silmä,7,0.4563684383999347,0.0836211555337779,0.8451430241004921,6761,no,153562
