en,fi,position,score,rel_score,ratio_score,index,correctness,freqs
frog,pikkulintu,8,0.4899035457845831,0.0429277412652747,0.9194346459965704,7094,no,37503
karen,karen,0,0.6504249656153901,0.0,1.0,6269,yes,15155
farms,maatiloja,0,0.7091708738303248,0.0,1.0,5836,no,144871
migration,muuttoliikkeen,0,0.668050389729848,0.0,1.0,6192,no,119076
teeth,hampaisto,8,0.6255005566467994,0.1048434045077234,0.8564465374068573,6095,no,571089
chambers,hiss,4,0.4237775611682453,0.0195963048729183,0.9558018494687304,6295,no,54131
cites,mainitsemat,2,0.6384878890119609,0.0206918120971461,0.9686097553332864,6636,no,41017
handled,tarkastanut,2,0.4670910950010104,0.0147464979771619,0.9693952937835012,5948,no,209643
walt,dick,5,0.5119644418958663,0.177983178668288,0.7420337814590109,6750,no,4780
richardson,whitmore,9,0.6842704448061985,0.068015292952793,0.9095884854132608,6092,no,6934
karen,heidi,3,0.6185640411411042,0.0318609244742859,0.951015219035848,6269,no,15155
myth,myytti,1,0.7225049904788403,0.0194761808760953,0.9737511117155038,6966,yes,112435
electron,molekyylin,2,0.7377062680938568,0.0045704346611913,0.993842680708922,6748,no,47449
breed,rodun,1,0.7229501850691327,0.0173474443650524,0.976566932439982,6261,no,173187
accidentally,tajutessaan,5,0.6075888540577921,0.1965617138978822,0.7555660323693051,6430,no,95770
jeffrey,brian,9,0.6149892925261469,0.0490921532183625,0.9260751018825336,7112,no,2050
nest,pesää,1,0.6728019530428764,0.0226241049070696,0.9674672747038506,7035,yes,90391
lessons,opettamisen,9,0.6081910380556869,0.0836684158119979,0.8790673230751297,6402,no,407521
worcester,northampton,3,0.6832497224255554,0.0219323415364074,0.968898327598998,7328,no,6455
silva,oliveira,3,0.68787314836199,0.0304732865967225,0.9575785650018936,6572,no,1156
vague,selvää,4,0.5869446175126816,0.0448598062972056,0.9289973216289094,7095,no,84240
winston,carrington,5,0.5546361898629405,0.1344832151167737,0.8048477315469986,7332,no,2808
fairy,kummitus,3,0.5432661378295263,0.0213504442283176,0.9621859419174296,7215,no,71200
evaluation,arviointi,0,0.6418750399451485,0.0,1.0,5887,yes,359796
lens,kameraan,6,0.5352331077719054,0.0311748249218434,0.9449604726162985,6489,no,262820
algeria,algerian,0,0.8303012773011167,0.0,1.0,6135,yes,578
beatles,ramonesin,4,0.6217093681894175,0.1580238110633306,0.7973360435748397,7125,no,5529
permanently,väliaikaisesti,2,0.6323898544721249,0.1097471861706322,0.8521200530894114,5995,no,140804
precisely,täsmällisen,7,0.6352427541534512,0.0999959337906922,0.8639952774107977,7086,no,342738
penny,johnnie,5,0.4670285199320548,0.1000332393494621,0.8235937484548296,7655,no,117246
tasmania,australiassa,8,0.6223303324672497,0.1040380532513249,0.8567695740937249,6252,no,932
rex,lenny,3,0.4477937467002456,0.1935695728987198,0.6981904530808593,7535,no,3907
locality,keskustaajaman,7,0.5342679017739884,0.047437222043505,0.9184514282215808,6899,no,36077
reid,campbell,9,0.6902999602141355,0.045276899057617,0.938447086138024,6420,no,2004
crucial,ratkaisevaa,5,0.6492174771588273,0.0409694467979506,0.94064007100703,7371,yes,544044
dozens,sadoittain,7,0.6107703259707967,0.1653496100610777,0.7869535333591959,6801,no,183094
notre,dame,2,0.6069502308575994,0.1247572373508815,0.8294984775044892,6005,no,1690
teeth,poskihampaat,4,0.6474091742490067,0.0829347869055161,0.886444208049022,6095,no,571089
paying,maksamalla,3,0.6928473816091961,0.0314750915464276,0.9565454715089792,6301,no,815788
drake,coulter,5,0.5529706475246329,0.0768034711052175,0.8780460027917426,7336,no,11569
gathering,kokoontuva,3,0.5442387465561835,0.0501859051359802,0.9155723017322468,6244,no,256458
intensity,voimakkuuteen,4,0.6602569886986855,0.0447767512999065,0.9364899170641168,6997,no,195730
monroe,marylandissä,8,0.5935849428432596,0.0217098722422199,0.9647163088166052,6229,no,3856
absorbed,yhdistettiin,2,0.5907883969361873,0.0074152710604673,0.9876041029883674,7463,no,113791
rapper,räppärin,3,0.6289741652670479,0.0823439846587189,0.8842374756396806,6632,no,31472
listen,kuuntele,2,0.6875086285540926,0.0717131341593957,0.9055438902290022,6016,yes,625063
keyboard,soittimena,8,0.668532610829498,0.0397482497679719,0.9438806665840972,5896,no,230620
wednesday,perjantaihin,7,0.6186889129965324,0.0605635172141333,0.9108379822868652,6291,no,14746
par,boutique,9,0.4198692390871451,0.1325467407111316,0.7600599085501959,7464,no,115405
angela,jennifer,1,0.662106916920515,0.0344384300746681,0.9505582368423944,7599,no,2224
dust,pöly,1,0.6371954163409157,0.0339004640663953,0.949484917049677,6513,yes,297720
varies,vaihtelee,0,0.8495999960458808,0.0,1.0,6565,yes,141788
operas,oopperoistaan,5,0.7400059252270191,0.0348927775376701,0.9549711756992502,7431,no,14478
inland,sisämaan,1,0.7279622881567153,0.0263742250061266,0.9650365260783378,6930,yes,46861
delayed,viivästymisestä,9,0.6860284908786363,0.0769410200163227,0.8991558392339015,6288,no,135808
speedway,osakilpailussa,9,0.5517677305457663,0.0353119574514492,0.9398515087927608,6468,no,6178
secular,maallinen,4,0.661100607914112,0.0319063590325874,0.9539595407342544,7098,yes,99134
suite,suite,0,0.584607628036141,0.0,1.0,5880,no,186778
vcard,}+,9,0.6497601984283619,0.0532435585928474,0.9242627680704684,5957,no,309
venus,merkurius,8,0.5809618970099918,0.1534585937078408,0.791048049928661,7440,no,4730
dot,viivaa,2,0.4385989555052402,0.0196446384573983,0.957130577020134,7193,no,93095
attract,houkuttelemaan,0,0.7430144579720336,0.0,1.0,7048,no,346464
screenwriter,elokuvakäsikirjoittaja,1,0.8845542632536472,0.0070590030996706,0.9920828868680456,6552,no,13265
dialect,murteessa,2,0.773152505767582,0.0437389174360204,0.946456877629478,5852,no,28135
cruise,risteily,1,0.6473436108683082,0.0329258180151963,0.9515988568393614,5857,no,240158
beck,isberg,5,0.4828375664411174,0.0640611896763139,0.8828646272097965,7421,no,5813
slight,pehmeämmän,7,0.5343791670735036,0.0425972008025785,0.9261716715376336,7245,no,212485
frontier,rajaseudun,4,0.4885462430303431,0.0367409365155169,0.930055524013966,5886,no,43612
baldwin,montgomery,0,0.608774253012778,0.0,1.0,7432,no,2009
walsh,mcadams,9,0.6686216977187205,0.0689584940879407,0.9065071230844326,6995,no,909
abortion,eutanasia,6,0.6113612684128611,0.0720047097866565,0.894632287699822,7447,no,152044
preston,nottingham,5,0.6662892283218842,0.0364866583026245,0.9480820856306368,6241,no,1102
joins,päätyy,4,0.5762394543510656,0.0765891566692971,0.8826810660923864,6627,no,88974
councils,kirkkovaltuusto,8,0.6223165278625324,0.0664960724498234,0.90346275254014,6925,no,63502
aviv,tel,1,0.7011047826208846,0.0515971233488418,0.9314507869056504,7467,no,442
varied,vaihtelevaa,0,0.7203201586321721,0.0,1.0,6701,no,216097
tourists,matkailijoille,8,0.6254795882316829,0.1160964592519978,0.8434463199749549,7216,no,197273
sudan,etiopia,8,0.7389199821827939,0.0803044988255033,0.9019749767161924,6195,no,1345
monk,pyhimys,5,0.5345770169845275,0.1577246786089438,0.7721734908164058,6400,no,37008
sits,sijaisee,5,0.5212108430310542,0.0659923550923465,0.8876158111821485,7428,no,179351
erik,erik,0,0.671891030703583,0.0,1.0,6986,yes,1205
investigate,selvittämättä,8,0.6550889886615673,0.1593796049966657,0.8043146092585315,5966,no,241373
stolen,varasti,8,0.664473789960951,0.0475417890685025,0.9332292853292526,5933,no,182823
answered,vastaukseen,5,0.6460778606283231,0.0488669869815662,0.9296822083800844,7163,no,279588
burma,thaimaahan,8,0.6436641340546145,0.0475194753051337,0.9312491287963964,6660,no,574
consistently,huonoimmin,8,0.5212478602310562,0.0276274455157887,0.949665351626274,6443,no,287966
herman,carl,5,0.5503526549277943,0.1008265208548838,0.845163167673941,7532,no,1108
alexandria,aleksandria,0,0.6988020703879759,0.0,1.0,6543,no,7066
spotted,lentämässä,7,0.4273631287708528,0.056559184188285,0.8831234215210472,6802,no,115863
finite,yhtälöryhmä,4,0.7223453303745129,0.0418179238476718,0.9452761911586068,6992,no,45438
destroying,tuhotaan,7,0.7235045940646696,0.1172780259596475,0.8605132608994039,7698,no,95451
iso,standardisoitu,2,0.617776347149406,0.0580707943215874,0.9140770290228716,6351,no,9651
outline,hahmotelma,9,0.4856798827574673,0.0416788620097274,0.9209667756090272,6863,no,145869
mature,kypsä,0,0.5832416271527905,0.0,1.0,7141,yes,232502
hosting,isännöimään,5,0.5167413543504935,0.0644866634437597,0.8890510067142235,6186,no,619516
trails,ulkoilureittejä,3,0.6061082453761755,0.0349623800648336,0.9454625143044386,6937,no,153999
potter,potterin,3,0.5257166043306565,0.0304512578322966,0.9452480808332384,6324,no,15429
jeffrey,kevin,4,0.6234008156684655,0.0406806300760439,0.938741504770644,7112,no,2050
kazakhstan,turkmenistanin,7,0.7303813935912454,0.061470006689002,0.9223717901272298,6953,no,727
drives,lukitsee,4,0.5035179925482102,0.0879080582972055,0.8513625529826678,6607,no,272568
saxony,mecklenburgin,6,0.7397947733081918,0.072655959375842,0.9105718581410914,6734,no,223
pet,lemmikki,2,0.5364900008494846,0.0330826362928506,0.9419167387344428,6423,yes,535006
mate,tallitoveri,5,0.4157384809151985,0.0649020711601734,0.8649675503243933,6338,no,129778
emily,katherine,4,0.7121444834399169,0.0394714526036069,0.9474845453498724,6060,no,6218
johannes,johannes,0,0.6759402132392707,0.0,1.0,7696,yes,243
quit,riitaannuttuaan,7,0.6071916866425895,0.0407016973020509,0.937178402634331,7344,no,292480
compensation,korvausten,6,0.7257273569748794,0.0482139876851674,0.9377033052726426,6861,no,347995
malaysian,malesian,1,0.7257634623565699,0.034358401468143,0.9547988248946536,6054,yes,3459
documentation,dokumenttien,9,0.5999011889577718,0.0578868391963148,0.9119977306994178,6105,no,254949
highland,lincolnshiren,9,0.4715772270942436,0.0305094214205794,0.939234748602006,6787,no,7166
trips,matkan,7,0.578705952255272,0.091988499810125,0.8628458912596528,7331,no,298509
consequences,seuraukset,1,0.7373101707601086,0.069361646236808,0.914015037124976,6129,yes,373148
trilogy,kauhuromaani,9,0.663984872386848,0.0899524459841099,0.880689755245872,7549,no,33748
dialect,murteena,9,0.7465677943513176,0.0703236288522848,0.9139131262065444,5852,no,28135
pounds,puntaa,4,0.6083254525634991,0.098733365721509,0.8603604634180368,6678,no,515892
bradley,thompson,3,0.6597763723889736,0.0760828817364225,0.896606747404637,6018,no,2776
catholicism,katolisuutta,6,0.7336644411853852,0.0567815118153762,0.9281652191401356,7496,no,736
julia,julia,0,0.7315720455037749,0.0,1.0,5861,yes,2553
satisfy,riittävä,5,0.5811694209347411,0.037358973313656,0.9396002290904484,6437,no,216025
cooperative,kehitysyhteistyötä,3,0.5179640282196526,0.0155780652965784,0.970802556188372,7329,no,90412
routine,suoritettavaa,1,0.4919629780187511,0.0009211024504984,0.9981311986185036,6798,no,447950
santos,ferreira,2,0.677747071932091,0.0639269361041973,0.9138072314635172,6300,no,1714
geology,geologisen,5,0.719744945376414,0.0860135136397108,0.8932514915887596,6442,no,29529
rector,pappisseminaarissa,7,0.6448140543312525,0.0379492711050819,0.9444181172431462,7659,no,6999
adoption,käyttöönottoa,3,0.5462343004372039,0.019957026838163,0.9647521502418618,6837,no,212733
problematic,ongelmalliset,3,0.6909082173934795,0.0851499264674617,0.8902789344573653,6307,no,94165
operators,operaattori,5,0.6165595059675812,0.0766019492304191,0.8894890235803172,5905,no,233328
roberto,sandro,7,0.6997901733274288,0.1107795328852092,0.8633312693083199,6835,no,670
carefully,huolellista,4,0.6188427366863792,0.1117065352164254,0.8470924008650749,6193,no,542015
uprising,kansannousuun,4,0.7549272778543028,0.0420265382924998,0.9472660304260864,6611,no,33232
referendum,kansanäänestykseen,4,0.8110365796496332,0.0057103787822437,0.9930083868408796,6669,no,55261
tight,tiukalla,2,0.4838234866166129,0.0055405189857645,0.9886781231918672,6791,no,402805
paradise,paratiisi,0,0.5868679698841988,0.0,1.0,6542,yes,88552
threshold,kynnyksen,5,0.567448235973853,0.0501890579939553,0.9187402404548272,7646,yes,108017
magnitude,voimakkuudella,5,0.6460891461689767,0.0879791222467704,0.8801485828604942,6194,no,103281
compounds,yhdisteet,4,0.7614788337551327,0.0498051912198704,0.9386094269249232,6107,yes,144323
analog,analoginen,1,0.6485874547605364,0.0181049169033749,0.9728436717249528,7423,yes,72030
astronomy,tähtitieteellinen,9,0.766591081477485,0.0930730492656881,0.8917332409981708,7274,no,37075
shorts,mustavalkoinen,9,0.4457237419001242,0.1064954737483578,0.8071500036026489,6606,no,110397
interactions,vuorovaikutus,6,0.7034862660883114,0.0393795646067152,0.9469896676094636,6476,yes,166569
airfield,lentotukikohta,7,0.683675375813104,0.0326823841127592,0.9543770083315052,6165,no,11374
julie,christine,7,0.6719412983161941,0.0981239406500477,0.8725771068672413,6453,no,2984
honest,arvostan,8,0.6108940861034022,0.0763276505962818,0.8889330087799056,6685,no,443985
armament,aseistuksella,8,0.763708272488538,0.0534887732451285,0.9345460516231956,6981,no,5492
archaeology,arkeologin,9,0.735700096859609,0.1111497313696295,0.8687491835452769,6884,no,23743
mcdonald,grant,7,0.6098279242201192,0.1395153473874054,0.8138165075024816,6329,no,1663
problematic,epäneutraalia,8,0.664086374502622,0.1119717693583193,0.8557172935506453,6307,no,94165
kit,lisävarusteet,5,0.4055448721900696,0.0163757848654954,0.9611875252096536,6309,no,288807
erik,tommi,7,0.6311226817789567,0.0407683489246263,0.939322974914645,6986,no,1205
papua,guinean,1,0.7585515478270609,0.004888398395052,0.9935968789434684,7315,no,513
tribal,heimojen,0,0.6280638142484523,0.0,1.0,5980,yes,99559
flute,huilua,9,0.7008787537865956,0.0497563289255896,0.9337143572535797,6644,no,34151
deceased,kuolleensa,5,0.6042874269530756,0.0267465396591772,0.9576147385492292,6242,no,91387
explosion,räjähdystä,3,0.7760101398302038,0.0307925480809025,0.9618338553622972,5990,no,116122
belgrade,belgradista,3,0.7151725673013597,0.075523967916821,0.9044842559023212,6231,no,218
liked,tyytyväinen,4,0.6365810620659043,0.0102836791122966,0.9841022729209729,7205,no,405357
preparing,valmistelemassa,4,0.6094853733058996,0.0671289248408967,0.9007870140717412,7153,no,335680
bombs,pomminsa,6,0.7099651192847345,0.0652807010101423,0.9157935466387784,7256,no,77834
johannes,johan,1,0.6454202849605839,0.0305199282786867,0.9548481837876936,7696,no,243
publicity,mainostus,1,0.6452425347688596,0.0033136001509451,0.9948908043999076,7101,no,118875
silence,hiljaisuuteen,3,0.5441419194781292,0.0512062357480607,0.9139894273652264,6989,no,192256
viii,xviii,9,0.6688533263752223,0.126600937894646,0.8408444789583842,6158,no,10280
confusing,ymmärtäisin,7,0.6530254477574802,0.0440044350854951,0.9368686534556966,6374,no,152052
geometry,geometriasta,4,0.6992670219951131,0.0234955594468789,0.967492009063332,6345,no,55491
shots,laukausten,5,0.5496186641079936,0.0439365857432225,0.9259772603237256,5961,no,354211
cooperative,yhteistoimintaan,5,0.5163212668289746,0.0172208266872564,0.9677235837686862,7329,no,90412
windsor,sussexissa,9,0.6095685091956433,0.0882655016544691,0.8735150475871151,6223,no,3303
acclaimed,arvostelumenestys,0,0.6526843962836344,0.0,1.0,7254,no,85034
loaded,kuljetettavaksi,6,0.546309121025601,0.0387321616955881,0.933795848533228,7136,no,224915
handful,niistäkään,6,0.553537430117848,0.0705181846977994,0.8870001598837769,7711,no,220137
gerald,richard,2,0.6131431832979699,0.0170576508239108,0.9729329923092233,6494,no,986
andrea,adriana,7,0.6114485655844404,0.150389480649252,0.802596521146805,6085,no,2138
carol,jennie,1,0.6175016117159269,0.0158055018018604,0.9750429113071748,5937,no,8416
reserved,varattava,2,0.5143616967261899,0.0305844503341801,0.943876196759692,6839,no,142397
gravity,gravitaatio,9,0.6140768013034708,0.1000567355478168,0.8598907201740159,5882,no,116319
acclaimed,menestyselokuvan,3,0.5992692078284894,0.053415188455145,0.9181607699536108,7254,no,85034
releasing,julkaista,0,0.5937075021515105,0.0,1.0,6585,no,125720
deliver,tarjoamaan,3,0.6399320292351893,0.0341886464075269,0.9492840857092374,6666,no,709685
useless,tarpeettomasti,7,0.6419557037238266,0.050668327415415,0.9268458425676124,7115,no,150843
communicate,kommunikoivat,5,0.6725944000443052,0.1014466272523613,0.868938953266259,7376,no,374344
hoped,päättikin,5,0.699640440916105,0.0676148249764965,0.9118744074075068,6965,no,177813
kannada,malajalamin,9,0.5962289382857747,0.0576579682894351,0.9118227208563882,7657,no,660
sustainable,ympäristönsuojelun,0,0.6698579401184962,0.0,1.0,6080,no,371619
dale,clark,6,0.573494696552837,0.0637461196733778,0.8999654164482325,6167,no,3913
renewed,vahvistunut,7,0.5232193290048779,0.0383827959046114,0.9316548242925586,7106,no,117953
commitment,vastuullisuutta,5,0.5976844339021661,0.0103140386133518,0.9830360780830932,6253,no,605347
penn,kentuckyssa,6,0.543742931912448,0.0423650793630161,0.927717965719624,5924,no,3642
defining,määritellä,0,0.7459324497125694,0.0,1.0,6184,no,116062
eurovision,euroviisujen,3,0.8053998383715189,0.022148378686333,0.9732361471757184,5878,no,344
delay,lykkäämistä,9,0.5992524063447922,0.0609160960823154,0.9077264427818692,6215,no,283570
divorce,avioliitto,6,0.7550478591249019,0.0673164631691558,0.918142772802484,6512,no,266134
trainer,potkunyrkkeilijä,1,0.5885960739734603,0.0024848767756302,0.9957960465948342,6877,no,182315
particle,atomiytimen,5,0.6979367859415041,0.0214575039700126,0.970172818618491,6721,no,65205
breast,rintasyövästä,7,0.5671474257461886,0.0596908276106127,0.9047747528314354,7144,no,454167
sebastian,sebastian,0,0.6763633977478665,0.0,1.0,6699,yes,1725
rafael,javier,8,0.689672962928392,0.0342369757346285,0.952705476322289,7282,no,1030
deeply,suhtautumisensa,7,0.5038687018105907,0.1959406769602367,0.7200085010229577,6238,no,306771
creature,hirviö,1,0.6788838069514379,0.0638249793823214,0.9140645963037796,7600,no,143604
designers,suunnittelijoiden,5,0.6530342950472693,0.1216517668068845,0.8429663668974242,6272,no,331385
distributor,tuotantoyhtiön,6,0.6237591047720209,0.0236522719708159,0.9634663942888804,7167,no,74252
construct,rakennettavan,7,0.605678400049309,0.1216532438786786,0.8327403394389873,6781,no,164107
chest,rintaan,0,0.6300793259483508,0.0,1.0,7289,yes,334504
idol,idols,3,0.5281568197518598,0.0595285708635997,0.8987067369477096,6419,no,36376
pub,ravintolassa,8,0.4615327394507395,0.0468042401420805,0.9079267454050444,6403,no,103484
infringement,tekijänoikeusrikkomuksia,3,0.6462569757565682,0.0181071672662558,0.9727451165803904,7669,no,53470
consequence,aikaansaama,6,0.5493648149489909,0.0801530764683448,0.8726754591710123,6680,no,216076
surely,todellakaan,2,0.7578754857415944,0.0295622289640342,0.9624576923203564,6019,no,429356
vatican,vatikaani,0,0.797560012593056,0.0,1.0,7542,yes,1114
plantation,plantaasit,5,0.5791298625177579,0.0322854112894911,0.9471956088233588,7393,no,37245
salmon,kalastus,1,0.4803974231594905,0.0220644904080641,0.9560872380328234,7441,no,122257
surgeon,henkilääkäri,8,0.6765574666980445,0.1171024750268054,0.8524525821823534,6743,no,148658
ion,protonin,2,0.568992520516335,0.068371739011125,0.8927273721595,6832,no,47695
silk,silkin,2,0.5725960624835461,0.0302542681311935,0.9498146279519452,7547,no,124116
vernon,worthington,6,0.6243958180345028,0.0646664765147437,0.906152931271554,7394,no,1948
rachel,sarah,3,0.6977007475324082,0.0710778292827037,0.9075444719373368,5910,no,6256
encounter,kohtaavat,7,0.6373653027200663,0.061002584361772,0.9126497860365916,6059,no,325382
investigations,tutkintaa,7,0.6451000435162861,0.0423110849072339,0.9384486471665532,6571,no,124155
stern,aluksen,1,0.4324656005453277,0.0124564493629431,0.9720030747734096,6968,no,36458
technological,teknologiat,8,0.6481406179845077,0.0968269420202971,0.8700252907392737,7405,no,230986
plates,maalattuja,1,0.4889731067539918,0.0064342704526432,0.987012162618726,6225,no,164087
triangle,kolmiossa,2,0.5732548772244943,0.0576534834819177,0.9086182921758008,6093,no,59398
assignment,komennuksella,6,0.5222479322160224,0.0651916598246525,0.8890240618644945,6584,no,157031
browser,selaimesta,3,0.7439218250758439,0.0433783954639194,0.9449023455954582,6336,no,329222
shots,laukausta,2,0.5685759873339411,0.0249792625172751,0.9579158595201768,5961,yes,354211
tobacco,tupakasta,6,0.5725659052521799,0.1080373093779103,0.841262416844991,6534,no,212721
cliff,jyrkänteeltä,2,0.481229484520892,0.0629715176164752,0.8842862887625114,6142,no,55687
delegates,kokoukseen,4,0.6614301449506522,0.0150903566469975,0.9776941620965504,6771,no,98685
receptor,reseptorien,4,0.7580981705479768,0.0193583003244826,0.975100470508968,7511,no,46748
lasting,kesti,1,0.6282588579117798,0.0093381125994329,0.985354208016475,6675,no,237682
accidentally,tajuttomaksi,1,0.6389150154166506,0.1652355525390236,0.7945216242785373,6430,no,95770
pipe,puhaltimen,4,0.4969366160108077,0.0428034338418968,0.9206962057872526,6268,no,186886
für,zeitschrift,8,0.7091877293057888,0.0702020072158879,0.9099269544795509,7147,no,0
performers,esiintyjää,2,0.6948137810748658,0.0510849714410576,0.9315121908050557,5947,no,107213
platinum,platinalevyä,3,0.7317959969869954,0.0566951988278583,0.9280965987587628,6176,no,138378
abortion,abortista,7,0.6075903521444862,0.0757756260550314,0.8891141372670037,7447,no,152044
sofia,sofia,1,0.5906654163288629,0.0058397169165399,0.9902101145638632,6673,yes,1029
suburban,esikaupunkialueella,3,0.5917910668268457,0.0277067707779872,0.955275435851221,6459,no,61497
equality,yhdenvertaisuutta,2,0.6701279154396772,0.0612289160236203,0.916280379987545,7074,no,124148
analog,signaali,9,0.6021121263288494,0.0645802453350619,0.9031333669322112,7423,no,72030
insufficient,riittävästi,7,0.6747350234592986,0.0898760739774335,0.8824551797917498,7172,no,91949
enzyme,katalysoiman,6,0.7448290561877435,0.0361603537509112,0.9536993033570692,6153,no,63225
nato,natossa,8,0.5630137713766731,0.2411404794194479,0.7001315615993867,6094,no,1466
chip,suoritin,5,0.5367463880671965,0.0284174836748003,0.9497181523878916,6882,no,176186
organize,organisoima,2,0.6702676312547857,0.0804114778182869,0.8928816895975994,7640,no,192426
trainer,valmentaja,4,0.5633970815491904,0.0276838691999,0.9531639969706084,6877,yes,182315
searches,löytää,2,0.6116682553262833,0.0250010436420939,0.9607315074205648,6719,no,155715
chilean,argentiinalaisessa,7,0.7134770342665286,0.0519348425437925,0.9321478486064012,6293,no,679
expelled,karkotti,8,0.6077975278323976,0.1088248460534717,0.8481419921856872,7358,no,35528
rational,rationaalisesti,4,0.6878828456151369,0.0481717833848496,0.9345540650287106,7637,no,131790
conventions,sääntöjä,0,0.5477729949547174,0.0,1.0,6714,no,67831
uncertain,epäselvä,9,0.6154604289930025,0.102450137625882,0.8572940107172576,6850,no,110198
automobile,autotehtaan,9,0.6922286853564199,0.0829429806990177,0.893000499978174,6210,no,330119
tuesday,tiistaina,5,0.7191438576471854,0.0375952626625614,0.9503193879455142,7117,yes,16279
panels,paneelin,2,0.5678462650828221,0.0685912737097731,0.8922262287672413,7310,no,276890
enlisted,armeijaan,3,0.6380400247258453,0.0746900059059015,0.8952057543587744,6460,no,37666
accidentally,huomatessaan,2,0.6319966376693525,0.1721539302863217,0.7859182880092039,6430,no,95770
upset,järkyttynyt,3,0.5655714527125073,0.0262489127170723,0.9556471621282934,6424,yes,218546
pin,liittimen,5,0.4404943339912147,0.0258654278557767,0.944537608147542,5936,no,142741
wireless,matkapuhelimen,4,0.715996532019758,0.0441979523660538,0.9418596776563528,6409,no,367025
assumption,oletusta,8,0.5177462024694705,0.0729692168046828,0.8764731469269172,6224,no,131169
herman,erik,9,0.5288782041469878,0.1223009716356903,0.8121853766458488,7532,no,1108
wwe,wcw,4,0.6723835664347393,0.1354320330826941,0.8323478363582018,6806,no,11229
transformation,muuttuminen,5,0.5562899977574525,0.0259352908335041,0.9554548877526944,6328,no,192718
leon,rudy,9,0.4799170268965034,0.1276884647976106,0.7898497190313536,5909,no,2590
afraid,halua,1,0.7020006880529024,0.0017900533450299,0.997456554569794,6208,no,401203
wet,kostealla,9,0.5955323994439293,0.0448573735951013,0.9299530137993516,5856,no,341579
providence,massachusettsin,4,0.6125504428885914,0.0220491572042412,0.965255009298752,6823,no,19781
snake,käärmekaulat,2,0.5212917954747596,0.0851734928080849,0.8595575139193101,5864,no,81717
trips,matkantekoa,8,0.5689053379082989,0.1017891141570981,0.848233254586139,7331,no,298509
alexandria,aleksandriaan,4,0.6246809184205038,0.0741211519674721,0.8939311214027743,6543,no,7066
tasmania,australialla,5,0.6417838832293234,0.0845845024892512,0.8835515089143448,6252,no,932
karen,janette,2,0.6376885821406029,0.0127363834747872,0.980418366225016,6269,no,15155
synthesis,synteesillä,4,0.7020645911941094,0.0439880858971747,0.9410389008070102,6168,no,67281
porter,thompson,3,0.6362644524182216,0.0133345785009798,0.9794726009949384,5994,no,10956
luther,lutheria,3,0.543205509506465,0.1998174190466134,0.7310750296283228,7497,no,1680
inspector,ylikomisario,7,0.6470552855551535,0.070481049524242,0.9017735463996492,5915,no,52830
particle,hiukkasten,1,0.7149341194655485,0.0044601704459682,0.9938001030748842,6721,yes,65205
corn,maissia,4,0.6390284036209236,0.038827396845151,0.9427202705671998,7457,yes,208151
thunder,lightningin,7,0.5442069601908107,0.0946900301451848,0.8517913973966486,6391,no,37707
cannon,konekiväärit,5,0.5817068589066844,0.0594293305574525,0.9073062298867832,6058,no,31463
franco,benito,3,0.6013852027671196,0.0949881252677756,0.8635959743951942,5978,no,1134
lok,puhemiehen,3,0.4550471332360457,0.0585219090230096,0.8860486045545364,6842,no,1457
beck,roth,1,0.539456431738154,0.0074423243792772,0.9863917694161308,7421,no,5813
detection,havaitsemiseen,2,0.6761804757854546,0.0241414007940945,0.9655281355596032,7436,no,148242
chef,kokkina,6,0.5073678242738774,0.1079693870999165,0.8245362297221299,7380,no,116759
savage,savages,3,0.4948360364167772,0.0519472969711597,0.9049947322840148,7404,no,31781
annie,lillian,7,0.6246138996231689,0.085025320681537,0.880185144438566,6737,no,3876
enable,mahdollistavat,5,0.7097478268885697,0.090204093849078,0.8872381058027844,6418,no,600062
rat,hiiriä,1,0.5239585334084392,0.0037489997093962,0.9928956865799392,7314,no,63749
prevented,estänyt,1,0.6837832890620343,0.0610911156890885,0.9179846759407712,6471,no,127603
midnight,keskiyöhön,9,0.6326254341645039,0.076439105619569,0.8921972523927842,5942,no,115301
stored,varastoituna,1,0.6695090427968935,0.0274908312149742,0.9605583411992036,5883,no,340200
refuge,turvapaikkana,3,0.5468367830895805,0.0352856340790902,0.9393845125382516,6712,no,63945
slam,slamin,8,0.5689416501516217,0.0772690556889271,0.8804274596651558,7036,no,33767
focusing,keskittyä,5,0.6285405742618042,0.0439362068007486,0.93466509470955,5985,no,280834
diploma,maisteritutkinnon,2,0.7784590599168386,0.0263565402275005,0.9672514545906248,7223,no,80053
bailey,harrison,5,0.6161300325362634,0.0482307392007338,0.92740278888738,5945,no,9459
enlisted,sotilaskoulutukseen,1,0.652411784141387,0.0603182464903598,0.9153701346961692,6460,no,37666
graph,kolmi­ulotteisessa,7,0.6542797341192264,0.0215368933443745,0.96813204578111,5888,no,97838
requesting,pyytäisi,0,0.7125497669100305,0.0,1.0,7489,no,101792
llc,tytäryhtiönä,9,0.5787282150785182,0.0510158822608759,0.9189895030752764,7334,no,18476
wishes,suostuu,9,0.6409807978517037,0.0787205562129038,0.8906205250715186,6046,no,260230
rape,raiskaus,1,0.677082753968989,0.038060177109735,0.946779622008813,6169,yes,116601
holdings,omistukset,2,0.6837162166454045,0.0108297443403191,0.9844074475288156,6864,no,64579
desired,mahdollisimman,7,0.6013664380706808,0.1252472779735657,0.8276288002717267,6304,no,383727
