en,ru,position,score,rel_score,ratio_score,index,correctness,freqs
pale,серовато,8,0.7109360927534969,0.0261976853974854,0.9644600665795028,6234,no,104942
illustrations,рисунки,6,0.7747969421792011,0.0366757625765241,0.9548034550495884,7349,no,93693
firms,предприятия,9,0.6794939330080948,0.0893499839189829,0.883786576245413,6558,no,543789
atp,кортах,6,0.5113118633078578,0.2488341857007645,0.6726495046244172,6688,no,498
barely,хотя,7,0.5980718805365534,0.1454510972388908,0.8043757871827071,6710,no,254289
teeth,костей,8,0.7105211219440661,0.0907574972620126,0.8867341582732647,6095,no,571089
extraordinary,замечательной,9,0.5670375232656584,0.0613559728484068,0.9023605857988232,6401,no,264752
consequences,последствия,0,0.8455223953239678,0.0,1.0,6129,yes,373148
concerto,фортепианный,2,0.7834437731017662,0.002442480574068,0.9968920685879874,6778,no,7740
consequence,ввиду,6,0.6391844573877505,0.1096318800972552,0.8535930980546341,6680,no,216076
mixture,смешивание,8,0.6722959341855522,0.149387508277396,0.8181933570066647,6335,no,274176
dragons,драконы,1,0.6262608009585404,0.0108482455528398,0.9829727020637335,6482,yes,31852
subway,пересадочный,8,0.6493823417374995,0.1028520956873025,0.8632712216162208,7024,no,54979
productive,продуктивным,0,0.7199066544252787,0.0,1.0,7064,yes,264497
explorer,путешественник,0,0.6348189625957383,0.0,1.0,6201,no,38234
warnings,предупреждения,5,0.7776677475098022,0.0500464570175134,0.9395365492777866,5916,yes,89525
cohen,абрамовича,8,0.5758397009327917,0.0483486908677573,0.9225415090974544,6523,no,1771
assumption,предположениях,4,0.5499517726751058,0.075370735438513,0.8794690188493608,6224,no,131169
surnames,отчеств,8,0.657172250465315,0.1298693662214521,0.8349904713194619,7114,no,7029
variants,вариантах —,6,0.6685046751545827,0.1179386243915109,0.8500354387155682,6349,no,59912
noting,отмечали,8,0.6603811182846784,0.0845161729768002,0.8865398304326323,5812,no,110201
compromise,компромиссным,7,0.731781289693582,0.0531881972829004,0.9322417009000326,5796,no,162141
lineup,басиста,2,0.5415920645136763,0.0322628936471047,0.9437786618582016,7521,no,98294
auxiliary,вспомогательная,9,0.6471586777267893,0.0735294195179306,0.8979733121734037,6262,yes,31278
afghan,афганских,0,0.7686543128804264,0.0,1.0,7540,yes,3899
pushed,ударило,5,0.6477548012547516,0.0402826063962697,0.9414528833049998,5991,no,278522
integrity,законности,3,0.608676794450619,0.1585740748775163,0.7933217397115807,7427,no,228538
ahmad,абдул,3,0.7535469780457844,0.0448662799845267,0.9438056926870028,6299,no,716
preparing,подготавливая,1,0.7194743481920718,0.0168720137191775,0.9770868512538246,7153,no,335680
bread,хлебе,4,0.6717801760858303,0.124725976127078,0.8434086469005221,7027,no,314792
sketch,эскиз,4,0.5277996549769232,0.0388288926122926,0.9314738151166324,7268,no,66752
observatory,обсерваторией,0,0.8391583341271005,0.0,1.0,6306,no,13249
rod,обод,6,0.4413339216218411,0.0574648668193341,0.8847934915822051,6022,no,113157
sphere,сфер,2,0.6704579360587033,0.0176779365788652,0.9743103981614748,7283,no,94641
heir,наследников,3,0.7681526901459774,0.0604347707305342,0.9270628948854668,6274,no,34885
velocity,траекторией,8,0.6911170939323217,0.053765809854793,0.9278197827048544,6613,no,86178
lucy,ивановна,5,0.6733685256863936,0.0505756170563659,0.9301387854803916,6174,no,4034
fluid,газообразный,8,0.670594500289182,0.1573885305940909,0.8099133379265121,6099,no,225545
connects,соединяет,0,0.8371477147508204,0.0,1.0,6089,yes,104273
alphabet,алфавит,0,0.8022636844918258,0.0,1.0,7377,yes,42784
blogs,новостных,3,0.704285108143651,0.1034222295239143,0.8719558128287295,6887,no,361395
cleaned,почистить,2,0.6351468818241415,0.0695836710873911,0.9012620202148008,6535,no,148462
mvp,матчах,2,0.6614478191648446,0.0503436665361246,0.9292718899460471,7536,no,1055
grain,хлебных,9,0.6148390587444993,0.1781416970863693,0.7753518029580476,6518,no,179534
evangelical,евангелического,5,0.7738801664637248,0.0336648400999036,0.9583121190444124,7138,no,36492
bolivia,эквадора,4,0.7902347746139082,0.0525834915209111,0.9376099289327696,6394,no,849
drake,юрия,1,0.5330762139076575,0.008409929221269,0.9844688006738768,7336,no,11569
folklore,фольклор»,5,0.7503092713181905,0.0716711519929349,0.9128067409388814,7543,no,23133
sacramento,краснодарском,9,0.5366563881808448,0.0981756291479392,0.8453517994239831,7084,no,12039
prototype,серийной,9,0.6601100518081611,0.1486146384165567,0.8162358090300648,5939,no,86621
mentioning,упоминанием,1,0.7457691597889557,0.0242472890774334,0.9685106868650272,7488,no,77986
frances,ивановна,0,0.7771715137594751,0.0,1.0,7293,no,997
roberto,берто,6,0.6830810472190207,0.1011627417816667,0.8710060019594519,6835,no,670
institutes,институтах,2,0.702357997694054,0.0406601347588485,0.945277062587129,7325,no,43617
lou,игорь,7,0.4987411248216628,0.025898694448401,0.9506352863485767,7028,no,1949
fluid,жидкостью,2,0.7610397731502655,0.0669432577330074,0.9191489979431172,6099,no,225545
ferdinand,фердинанду,3,0.6908796315385111,0.0686533188355071,0.9096111382637184,6031,no,594
viola,струнного,5,0.6591728193218676,0.0604376596875999,0.9160133691065876,6618,no,9546
vernon,дмитрия,3,0.5885050444196616,0.0153582798980552,0.9745666291036832,7394,no,1948
cia,спецслужбы,2,0.6853130357137737,0.1695147458523044,0.8016971961981082,6551,no,1990
cheese,мяса,8,0.6486554116755203,0.1098262635897026,0.8552024825763932,7312,no,287661
zones,зону,6,0.7112486599373017,0.1043262084737707,0.8720826100526832,6996,no,131092
stan,олег,7,0.5272346167492288,0.0564028237914894,0.903359826026181,6786,no,3580
defenders,защитники,1,0.7553675233180792,0.022154887210037,0.9715057895308912,6091,yes,48721
nationals,россиянам,9,0.5020143182736116,0.0734563132048891,0.8723543666925887,7364,no,36877
nose,хвостовую,5,0.6181887502919381,0.0583879985952653,0.913700849620832,6388,no,305043
viii,ii,4,0.7372584646055548,0.031365456384075,0.9591927137218278,6158,no,10280
batman,сорвиголова,9,0.5762753100804757,0.1060787948856288,0.8445399622958255,5963,no,12095
illustrations,иллюстрированных,4,0.7934700062411497,0.0180026985145755,0.9778147824208148,7349,no,93693
complaint,жалобой,5,0.6818841446910361,0.0599799158704282,0.9191497215473228,5962,no,242782
glory,величии,4,0.5451245016697996,0.0749847802300633,0.879078119907626,6236,no,200255
swan,озера»,9,0.4257304870049899,0.0767340691414492,0.8472846130084333,7228,no,15290
jake,миша,8,0.562835973067489,0.0655837371112091,0.8956370463100852,6355,no,4328
butterfly,бабочка,0,0.5306946771656826,0.0,1.0,6132,yes,57621
bulk,значительная,0,0.6375009187295324,0.0,1.0,6784,no,208183
preference,предпочтения,0,0.7790900998904382,0.0,1.0,6776,yes,198338
zimbabwe,зимбабве,0,0.7892007911230075,0.0,1.0,6521,yes,1329
perception,восприятие,0,0.8134877134419416,0.0,1.0,7166,yes,225747
broadcasts,вещала,7,0.7379061470042663,0.0839270702244606,0.8978782209516086,6157,no,41348
inland,прибрежную,6,0.7033331875773698,0.0278977538160103,0.961848231199229,6930,no,46861
discography,альбоме,8,0.6129474795385759,0.2100247157723035,0.744797312753724,6264,no,6644
app,сервис,0,0.6742643298784023,0.0,1.0,7238,no,450833
jesse,андрей,2,0.6003237846127008,0.029692825325382,0.952869773817074,6053,no,2748
automobile,автомобили»,9,0.7175796431092807,0.0469629156988272,0.9385738371817514,6210,no,330119
cheese,десерт,7,0.6527519600191235,0.1057297152460994,0.8606034678304808,7312,no,287661
sixty,десять,5,0.7729165120223653,0.0314668995025593,0.960880720497573,7437,no,73456
confirm,проверить,7,0.7434745622450785,0.1027577785503184,0.8785702535857545,6260,no,236654
colombian,колумбийские,5,0.6991004077960379,0.0221473489806852,0.969293008161769,7260,no,700
morrison,олега,6,0.6256857258803658,0.0526572388995985,0.9223737229784952,6620,no,2258
reflected,отражающее,2,0.725236259043591,0.0320757902220152,0.9576452134188008,6207,no,180001
burials,перезахоронения,4,0.7061607213208334,0.0427222375567846,0.9429520500495642,6435,no,7310
chef,повар,0,0.7119825460022019,0.0,1.0,7380,yes,116759
prestigious,престижную,8,0.7253255621453882,0.0878211193414041,0.8919984286465656,6079,no,139260
dear,умоляю,4,0.5936510661523058,0.0203585823887026,0.9668432207261268,6854,no,208756
diving,дайвинга,1,0.6647326223932231,0.0056369084952008,0.9915913414386088,6525,no,138266
spotted,замечено,7,0.4911389675360663,0.1191146608520371,0.8048112205958344,6802,yes,115863
sleeping,спальню,4,0.5774440806816784,0.0268231144706609,0.9556105069316252,7369,no,299619
trace,следа,4,0.5089880679561327,0.1110011421521144,0.8209627839608141,6900,no,137102
prof,ученый,4,0.6366401139530062,0.0535995254310059,0.9223464976905128,6959,no,7257
playwright,писатель,2,0.7652072412193743,0.097991022999986,0.8864791241342393,6597,no,20874
xbox,dreamcast,2,0.8192421688949187,0.0364001771799654,0.9574586539025972,6919,no,43268
protecting,предотвращения,8,0.656650564545149,0.0851675342799573,0.885190811042699,6888,no,240101
mentor,наставниками,2,0.689938829106544,0.0674410743455384,0.9109547612259752,7606,no,118604
administered,назначался,6,0.5665007597695063,0.0762417723355569,0.8813805395982502,5989,no,123524
beatles,маккартни,9,0.5718093687263698,0.1568013409399414,0.7847940760962006,7125,no,5529
reconnaissance,разведывательного,7,0.7550276186512497,0.0611280010368627,0.925102517752408,5960,no,14671
relay,эстафета,6,0.5878865275751572,0.0861221998835186,0.8722239099065688,5855,no,61979
segments,сегментов,0,0.6481594935718843,0.0,1.0,6407,yes,129120
slam,теннисистов,8,0.5758284524473443,0.0222706382211155,0.9627643001492864,7036,no,33767
consequently,значительной,6,0.5910819148054856,0.1076861196108487,0.8458914628217122,6175,no,181351
aids,наркоманией,8,0.5550822068337258,0.113567775933412,0.8301536246760619,6204,no,142028
consumers,потребителей,0,0.8282369032529556,0.0,1.0,7555,yes,859819
lineup,пятёрке,6,0.5206550044912288,0.0531999536695522,0.9072937282966772,7521,no,98294
equality,свобод,6,0.6842645971231389,0.0963481977887342,0.8765736375105004,7074,no,124148
telecommunications,телекоммуникационной,2,0.8548540205375761,0.016035560902648,0.9815871480789454,7361,no,78249
construct,выстроить,5,0.6807614644080462,0.1223153342792033,0.8476916099691258,6781,no,164107
ana,аны,4,0.5495867338874179,0.1142097379559643,0.8279446444799555,7157,no,10889
drives,останавливает,4,0.5514666053043452,0.0246951453566591,0.957138519993166,6607,no,272568
georges,жорж,1,0.7303862134893981,2.02589942073228e-05,0.9999722633972036,6855,yes,1221
glenn,валерий,4,0.5798053595815578,0.0461009791443284,0.9263452432225356,5983,no,1933
nobility,дворянству,4,0.6921022683397219,0.0557152632454905,0.9254961793589056,6563,no,21336
depot,складов,4,0.5978201906323226,0.0894610271793443,0.8698334468324449,6009,no,32021
tissue,костного,1,0.7582464793399528,0.0340421239455464,0.9570331772988038,6281,no,345666
consent,доверенности,6,0.630253862694459,0.1154560417902526,0.8451729806780116,6862,no,206529
nowhere,вообще,9,0.5761297201854003,0.032648198302519,0.9463709222837606,7523,no,168454
rays,лучи,0,0.6767685474894736,0.0,1.0,7476,yes,112784
proportion,процентное,5,0.6821426575176279,0.0288796299821649,0.959382946934454,7154,no,186713
egg,яйца,0,0.7599001407579913,0.0,1.0,6020,no,233657
entrepreneur,предпринимателем,4,0.7238798266250801,0.1483509980670248,0.8299177306426974,6804,no,108276
upset,неожиданно,6,0.5562839526161752,0.05046517929833,0.9168269443763442,6424,no,218546
shrine,святилище,1,0.6984233744972428,0.0056552747784297,0.9919678365701792,6587,yes,28783
wrestler,рестлер,5,0.66546278126088,0.0578504816790234,0.9200201563512186,6122,no,16374
fur,меховой,5,0.5603680499371082,0.0324404607112045,0.9452766616394784,6894,no,95417
educator,преподаватель,1,0.746852660328678,0.0647097630993025,0.920265205446584,7149,no,50050
furniture,мебели,1,0.8353319700232368,0.0095734360771124,0.9886692214205391,6683,no,569320
potter,фёдора,6,0.4841173673476087,0.0564183856880773,0.8956250620403409,6324,no,15429
hybrid,гибридного,2,0.7346174353702704,0.0199043460672003,0.973619918527362,5891,no,170137
adrian,григорий,6,0.5723062900322684,0.0390647211871062,0.93610308557288,6267,no,1441
staged,состоялся,9,0.5550437068256895,0.0449464872933917,0.9250879635468324,7360,no,56716
counsel,юрисконсультом,5,0.6829107795893006,0.0367547938096145,0.948927953249139,6931,no,178674
variables,переменных,1,0.7873681026476833,0.0106737065385562,0.9866251286390118,7276,yes,170150
genesis,пришествие,8,0.483378332900501,0.0199870195988523,0.9602932154555116,7485,no,19514
tough,крепкого,9,0.54447241009556,0.0281701454053888,0.950806755217929,6934,no,638893
molecules,молекулы,1,0.8816999884706055,0.0096425809609893,0.9891819584392356,7512,yes,96188
survival,выживание,1,0.7302150799140177,0.0526333619779291,0.9327668560587186,5823,yes,249337
intelligent,интеллект,5,0.5988150996481623,0.1030799639613221,0.8531404916409655,6531,no,246932
ping,ву,2,0.5419917330489029,0.0248804277923261,0.9561092791090604,6346,no,29179
economist,экономисты,6,0.6853171347939857,0.1597303277377115,0.8109806433130137,7026,no,57898
widow,жена,1,0.7681624958274635,0.0525430431532953,0.9359782033169302,5828,no,52867
strict,строгих,2,0.7450871618187129,0.014385409316429,0.9810586848516096,6082,no,190987
squadrons,эскадрилью,3,0.7617810176673844,0.0438471913903136,0.9455739125103384,6789,no,6859
collegiate,университетского,4,0.5423042766205654,0.0469576497002491,0.9203110745786012,5826,no,24334
elliott,юрия,0,0.6880259848663846,0.0,1.0,6716,no,1435
critically,оценена,6,0.4608835070729348,0.0632912020184844,0.8792555212589509,7430,no,87153
genres,жанровом,9,0.7087939998977029,0.1712982536538132,0.8053632980377252,6922,no,63598
sail,парусами,0,0.7163953578417056,0.0,1.0,6588,no,82136
strict,строгом,6,0.6860610069049637,0.0734115642301782,0.9033387550514772,6082,no,190987
belfast,арзамасе,8,0.5456411707682941,0.0520763381685737,0.9128746650550702,6218,no,1350
balls,шарики,3,0.5534840315229689,0.0899024584885277,0.860266791603098,6035,yes,222970
winnipeg,красноярске,9,0.6640435822738463,0.0247492875596527,0.9640686066253336,6384,no,3031
pastor,священника,4,0.695570589091321,0.0147639294231636,0.9792155258707697,6672,no,103447
thesis,докторской,0,0.8320338762765418,0.0,1.0,6026,no,119092
philippe,клод,1,0.7434209325561026,0.0252297994090092,0.9671765102668836,7261,no,1823
compact,компактными,5,0.6663413885786929,0.0376831918499624,0.946474607708983,6280,no,220023
lucky,счастливчик,3,0.4827097664825035,0.0400361440098273,0.9234118465467848,6465,yes,377315
criterion,критериях,6,0.7106614942509422,0.0701871207376865,0.9101143046290624,5921,no,40529
gerald,василий,6,0.5877564118105361,0.038303444771787,0.9388182385932128,6494,no,986
confirm,подтвердит,1,0.7764197394499359,0.0698126013454609,0.9175018514657072,6260,no,236654
admit,признаю,6,0.680376148976953,0.0701665829797811,0.9065122077768304,6577,no,348615
triangle,треугольником,4,0.700264775637146,0.0728193226214083,0.905806725574306,6093,no,59398
brass,духовым,4,0.5779649336033449,0.0463662265270047,0.9257345628603189,6927,no,85995
frances,николаевна,4,0.7623115971774138,0.0148599165820613,0.9808794888657484,7293,no,997
cheshire,тверской,3,0.6628585932987181,0.0502502608898409,0.9295335339132476,7566,no,1286
stefan,петер,5,0.5603214706853534,0.1093995087440683,0.8366491238824969,7368,no,1228
floating,плавающих,2,0.612435129709669,0.0233715436521407,0.9632411161578968,7266,yes,150063
construct,соорудить,6,0.6642840691943575,0.1387927294928921,0.8271737775020149,6781,no,164107
engaging,отвлечение,0,0.5971120692442229,0.0,1.0,7356,no,242014
lebanese,ливанский,4,0.7250691248942487,0.0250439775546833,0.9666130647859356,7063,no,1405
coordinator,координатором,0,0.7186176265010132,0.0,1.0,7255,no,104881
rat,мыши,7,0.5303628371000646,0.054762717978968,0.9064086032414508,7314,no,63749
convince,отговорить,2,0.8176690126113613,0.076442836381916,0.9145041680546044,7040,no,173397
spite,оправдывая,8,0.5857810925684444,0.1998676933599755,0.7456017282279802,7412,no,180504
pleasure,удовольствие,4,0.665783356735146,0.0390835745414251,0.9445518397768474,7498,yes,511447
vicinity,вблизи,0,0.790889586901323,0.0,1.0,7561,no,78374
costume,костюмы,2,0.7848055115331236,0.0041665639469827,0.9947189969373158,7001,no,185308
correspondence,письмам,7,0.6444643601139445,0.1177122915540543,0.8455577308797838,7563,no,100137
witness,свидетелем,4,0.7349901915017567,0.0418223960031649,0.9461615366745072,5840,no,255389
cleaned,чистить,4,0.631318226428652,0.0734123264828806,0.895829226958326,6535,no,148462
jin,чжу,4,0.774283400836857,0.012216332018767,0.9844674683176152,6452,no,3374
andrea,даниэле,2,0.6315933284001478,0.154480804644198,0.8034780714054064,6085,no,2138
cinematography,операторскую,3,0.6815626805468615,0.0277459234807238,0.9608831426502128,7287,no,12713
evaluation,оценки,1,0.6668074692126392,0.0071736902810679,0.9893562450819,5887,no,359796
marble,гранита,9,0.7295705160183739,0.1112552705482459,0.8676833271223289,6901,no,78932
mandatory,обязательной,2,0.6475779097993299,0.0206973200843536,0.9690287486969162,6967,no,155901
retreat,отступали,6,0.7071325617478796,0.0530981331987412,0.9301552363622078,6188,no,132860
beaten,проиграл,5,0.6278647215662392,0.0535009969915031,0.9214797640469063,6507,no,123912
derivative,производная,5,0.7092368944795986,0.0543277554524245,0.9288498289473444,6905,yes,42934
dinner,ужина,0,0.7516598753617028,0.0,1.0,6185,no,619310
bolivia,венесуэлы,3,0.7913650781325163,0.051453188002303,0.938951028863828,6394,no,849
arsenal,арсеналом,4,0.6570435729708943,0.0755118099049538,0.8969199985828902,5869,no,45030
grain,зерно,1,0.7438079096043035,0.049172846226565,0.9379898618409184,6518,yes,179534
physically,психологически,8,0.5370721883893947,0.2858593920574961,0.652632856911068,7142,no,258495
coordinator,директора,7,0.6045853820245808,0.1140322444764324,0.8413172175699872,7255,no,104881
indo,индоарийских,1,0.6264385063600646,0.0944880135720342,0.8689353062210367,6639,no,476
sec,нфл,6,0.354625090251845,0.0589941603967582,0.8573708542234229,6661,no,54103
zoo,зоопарку,3,0.7429970581472929,0.0698080769001039,0.9141146212172574,6000,no,53581
duration,длительности,1,0.7604460534833837,0.0404502792477401,0.9494937389589472,6198,no,250646
tribal,племенных,6,0.5927894450587263,0.0539363848974767,0.9166008493875536,5980,no,99559
coin,монеты —,6,0.6804897741191782,0.0832194537224335,0.8910325413277673,6172,no,126345
cameras,видеокамер,1,0.8300946008403192,0.0161217223653584,0.9809484620855748,7013,no,310539
cnn,newsweek,5,0.6310881524917861,0.1121861910499119,0.8490648950489191,6751,no,5277
heath,подмосковных,2,0.5187247425393084,0.0079444472331595,0.9849156787838838,6767,no,15116
electron,атомов,9,0.7567455165602412,0.0669659800177979,0.9187021423204652,6748,no,47449
berry,юрьевича,8,0.4563199904991038,0.0474051258458779,0.9058908831271936,7232,no,76122
boeing,самолётов,7,0.7750473312838132,0.0723410521008379,0.9146305831903284,6635,no,2189
randy,игорь,0,0.6593181931558096,0.0,1.0,6732,no,5351
applying,процедурах,9,0.5991997801327262,0.0383578243741808,0.9398363001193482,7209,no,382319
edmund,афанасий,8,0.5161138307082073,0.0583934419974823,0.8983590900033805,6109,no,518
parishes,приходы,1,0.7627462855049776,0.0051485680993411,0.9932952173397503,6124,yes,23313
elliott,вадима,6,0.6418763497267417,0.0461496351396428,0.9329245752998628,6716,no,1435
explaining,понять,9,0.6780487023833183,0.0417924673850477,0.9419420989792848,5973,no,169624
panels,панелей,0,0.713340310633916,0.0,1.0,7310,no,276890
libya,сомали,2,0.7780933270971053,0.1008090514105778,0.8853011962696644,7597,no,1274
connor,андреевич,1,0.6619821008704189,0.0363033956357287,0.948010669250082,6074,no,1107
throwing,бросая,1,0.6317676368431668,0.0189605093903573,0.9708626259673836,6944,no,201749
auxiliary,вспомогательного,7,0.6736216607939156,0.0470664364508043,0.9346923632695682,6262,no,31278
newman,аркадьевича,6,0.6243799178062349,0.0315294190153757,0.9519302177216136,7122,no,1632
geometry,геометрической,4,0.7372998662187547,0.0914857181733388,0.889614732813623,6345,no,55491
kerry,тимофеевич,8,0.5536124043873019,0.0504292821156633,0.9165135730819868,7023,no,2868
cage,люком,2,0.4687806512795701,0.0606630769414647,0.8854211057607639,7559,no,94136
measuring,измерена,7,0.6471190695805339,0.0284373100707263,0.957905348943035,6879,no,153363
collaborated,сотрудничала,1,0.7972665635788034,0.0044430196444928,0.9944580684359172,6594,yes,34939
measuring,величина,8,0.6457338796690744,0.0298224999821858,0.9558549058517056,6879,no,153363
pale,сероватым,4,0.714057648304729,0.0230761298462534,0.9686947871197312,6234,no,104942
outline,детальные,2,0.5272987332995117,0.0165004732943409,0.96965704786939,6863,no,145869
quiet,спокойный,1,0.6649987198751199,0.0016672608243988,0.9974991061901052,6664,no,424884
czechoslovakia,чехословацкое,7,0.7145885661472549,0.1411518109146357,0.8350529965650703,7134,no,163
ana,моника,9,0.534612624942649,0.1291838469007331,0.8053863610603627,7157,no,10889
prof,докторант,7,0.6163294406618872,0.073910198722125,0.8929209588888805,6959,no,7257
tactical,тактических,2,0.7943425131801092,0.0266680567854532,0.9675180104117638,5797,yes,67197
bach,бетховена,1,0.6521701038954045,0.0334017888758736,0.9512789406507696,6928,no,1550
gerald,александр,1,0.6084615668751807,0.0175982897071423,0.9718904038933084,6494,no,986
plantation,плантацию,3,0.636386404859571,0.0406644669309281,0.9399388308541888,7393,no,37245
trend,тренда,8,0.5956535254544968,0.1268756534096231,0.8244006510448714,6492,no,498311
pos,игрок_ссылка,9,0.4487286554111288,0.1112739117915401,0.8012974969965284,7569,no,10338
delay,задержку,2,0.6978496731693908,0.0313643701149233,0.956988801293978,6215,no,283570
trustees,попечителей,0,0.7585649377459663,0.0,1.0,6647,yes,48852
circus,цирком,1,0.6900085122598147,0.026845972727058,0.9625503176874876,6658,no,44038
baldwin,алексеевича,4,0.5894594280143994,0.0335423943717764,0.9461600381146482,7432,no,2009
skill,навыков,2,0.7638950792755246,0.0407808921261046,0.9493201070052206,6250,no,429058
lengthy,краткого,9,0.5601552489397478,0.0515039905259565,0.9157962682441514,7461,no,178522
abortion,аборта,0,0.7829534018893527,0.0,1.0,7447,no,152044
lat,къ,7,0.3190993063004745,0.0637212497123347,0.8335479934097305,6116,no,7774
walt,дисней,2,0.511496751789865,0.0599623301666725,0.8950715246988883,6750,no,4780
bombs,бомбы,0,0.8579242044065428,0.0,1.0,7256,yes,77834
memphis,белгороде,0,0.604756660230618,0.0,1.0,5996,no,10784
naked,обнаженной,7,0.5354590239455671,0.0649957770323232,0.8917557542608165,6810,no,176179
ammunition,боекомплекта,9,0.7373543641607646,0.1348514562329801,0.845390327512257,7014,no,49304
equity,активов,4,0.6798330475950123,0.0103518379986657,0.9850013551227488,6821,no,432799
aids,вич/спид,2,0.5987367678302536,0.0699132149368841,0.8954412372112003,6204,no,142028
bradford,ярославский,1,0.6960796807775398,0.039271137172173,0.9465953716055312,5908,no,1445
exploration,экспедициям,5,0.5850984033260942,0.1165726968549869,0.8338641896111969,5949,no,195202
loyal,преданной,6,0.6604613270143098,0.036137205842067,0.9481233391435844,7322,no,143758
reflects,отражает,0,0.7899389328356601,0.0,1.0,7107,yes,198962
andrea,антонелла,4,0.621627946441057,0.1644461866032888,0.790800664097146,6085,no,2138
reserved,зарезервировано,0,0.6009845669578324,0.0,1.0,6839,no,142397
ports,портам,3,0.7790035348591886,0.0918839378554132,0.8944939033638798,5821,no,129823
explosion,взрывы,5,0.7090167446650726,0.1414308661495726,0.8336983203302837,5990,no,116122
kingston,арзамаса,7,0.5607232487623084,0.018011157956373,0.9688783702035394,6083,no,2478
melody,мелодический,6,0.7008875025623373,0.1144708391968712,0.8596067111426244,7109,no,57147
martha,елена,1,0.6715571882773204,0.0448468706850854,0.9374000326714526,6707,no,2419
geological,геологический,9,0.8089346166512512,0.0560299104662161,0.935222880581082,6183,no,35650
deliberately,непреднамеренно,9,0.6789171839903843,0.1752144093603213,0.794862512141758,7505,no,103091
learns,убеждает,7,0.7523090081469255,0.1078003562273585,0.8746666869441869,6605,no,71040
jung,хо,9,0.5192314882206609,0.104876752188472,0.8319574307820062,7595,no,1383
diet,диета,3,0.6088988080481559,0.0651544775620248,0.9033392775423618,5845,yes,1259119
guided,установкам,5,0.460275892701579,0.0226164758593934,0.9531645614388338,7065,no,162109
commitment,заинтересованность,3,0.644904317052513,0.035280479113663,0.9481310383405812,6253,no,605347
clarify,пояснить,0,0.8428020641773816,0.0,1.0,6569,no,113296
decorated,украшенным,6,0.7315567572234816,0.0256206621570449,0.96616293420635,5900,no,124112
automobile,автомобилей —,4,0.731650870373265,0.0328916884348429,0.9569786036684214,6210,no,330119
tactical,тактической,0,0.8210105699655624,0.0,1.0,5797,no,67197
cream,шоколадной,4,0.6801574257409493,0.0294865449797941,0.9584488191313084,6322,no,438190
jesse,александр,5,0.579023155977441,0.0509934539606418,0.9190601435640668,6053,no,2748
colleagues,единомышленников,7,0.5571022620697171,0.1365221585729449,0.8031756747456305,6549,no,315784
graves,захоронениях,6,0.6832337783401256,0.0290714652698673,0.9591867875034416,6977,no,29787
arcade,аркадного,2,0.7134208520573455,0.0357273497601476,0.9523093699304486,6479,no,45634
stamp,штемпелем,5,0.6459624864695939,0.0573815307436824,0.9184161244862306,6892,no,105708
tight,жёсткое,8,0.4926243554778504,0.033152309762361,0.9369460229901708,6791,no,402805
clients,корпоративных,8,0.6389192418086457,0.1833931195564807,0.7769787635783213,5846,no,1475341
auxiliary,вспомогательном,4,0.6875075967825702,0.0331805004621497,0.9539599716035232,6262,no,31278
surgeon,хирург,0,0.8343103401898169,0.0,1.0,6743,yes,148658
collegiate,студенческую,2,0.5458038832343606,0.0434580430864539,0.9262500406944774,5826,no,24334
logos,эмблемы,5,0.5900739947664391,0.114176460957155,0.8378752047240885,6381,no,64607
aggressive,агрессивной,0,0.8077626843109662,0.0,1.0,6451,yes,250253
variables,величинами,8,0.7082404943566601,0.0898013148295794,0.887472919594088,7276,no,170150
transported,доставлен,7,0.7322826664891389,0.0578318551460401,0.9268057306093368,7598,no,85046
bombardment,бомбардировку,0,0.7621963395004037,0.0,1.0,7190,no,12490
avoided,избегал,2,0.6513645021966803,0.0203144785781155,0.969755673231456,7301,yes,171596
boyfriend,подруга,6,0.7184929073539048,0.0452951014594242,0.9406967627970518,7493,no,199839
papua,папуа —,3,0.7577241959642104,0.0265138701936751,0.9661915541494038,7315,no,513
circulation,тиража,0,0.5694434421935263,0.0,1.0,6131,no,173975
alphabet,алфавитах,6,0.7665389560052506,0.0357247284865752,0.9554700914709804,7377,no,42784
moments,моментов,0,0.7058385240500928,0.0,1.0,6461,no,401837
mohammad,абдуллах,9,0.735198401243915,0.0483892787528924,0.9382465038844288,7257,no,712
roberto,карлос,8,0.6799635817435365,0.1042802072571509,0.8670308790203762,6835,no,670
ferdinand,вильгельм,9,0.6436257461997054,0.1159072041743128,0.8473967401713954,6031,no,594
consultant,директором,6,0.6684242967137863,0.1638552720313433,0.8031247213260369,6413,no,230353
shoes,ботинок,6,0.6876473818416421,0.0774734112771374,0.8987435553001495,7408,no,1042624
rainfall,дождями,1,0.7627209950459152,0.0506371117086298,0.9377431523850156,7281,no,54676
floors,помещения,8,0.7149373442297129,0.0938442367939798,0.8839683803441727,7490,no,182335
ussr,ссср»,4,0.6119637915691816,0.1854159000654791,0.7674684946071688,6114,no,833
slovak,словацкий,0,0.7763182587327647,0.0,1.0,6960,no,330
tight,плотно,4,0.4985272874213424,0.0272493778188689,0.9481730939762808,6791,no,402805
unanimous,голосов,7,0.5575780220934115,0.1708741824490152,0.7654284229171234,7365,no,33985
stronger,сильным,6,0.6048606521837341,0.1074565533230478,0.8491450824263086,5850,no,349797
minneapolis,красноярске,4,0.6010000986204663,0.0736836486352587,0.8907878707098446,7019,no,9027
