en,ru,position,score,rel_score,ratio_score,index,correctness,freqs
dinner,ужине,9,0.6609902673937643,0.0906696079679384,0.8793741545345789,6185,no,619310
ferdinand,эрцгерцог,7,0.6487911446349528,0.1107418057390654,0.8541974963896791,6031,no,594
paste,добавления,9,0.546944640762298,0.0530584062658856,0.9115697719725192,6731,no,125302
beetles,насекомые,6,0.6979582288653707,0.0469415894598989,0.9369826810195284,6377,no,17842
mineral,минеральную,9,0.7284446602821177,0.056922537631404,0.927521116513868,6741,no,165233
explosion,взрыве,2,0.7991964851873872,0.051251125627258,0.939736293011436,5990,no,116122
throwing,бросали,2,0.6206962803309034,0.0300318659026207,0.9538488290748632,6944,no,201749
windsor,твери,8,0.5654460019748611,0.0211243849621731,0.9639866153617456,6223,no,3303
proportion,процентном,0,0.7110222874997929,0.0,1.0,7154,no,186713
armor,бронежилетов,9,0.63802790964647,0.111842969897115,0.8508503624448129,5906,no,78590
clinic,клиник,7,0.7334450643362406,0.055287141523198,0.9299037859586896,7525,no,185190
ludwig,георг,6,0.692261072688722,0.0648987318293392,0.9142866123609824,6456,no,833
pub,трактир,2,0.4649053792312572,0.0413948121194517,0.9182405757955204,6403,no,103484
conquest,завоевательных,7,0.7055189627085334,0.1130716455119695,0.8618703361894526,6021,no,33817
decorated,украшены,0,0.7571774193805265,0.0,1.0,5900,no,124112
empress,императрицы,4,0.7585877924883029,0.0649191988928006,0.9211673980035984,7120,no,3962
planes,бомбардировщики,8,0.6947268456070551,0.0634088671790625,0.9163621155029914,7249,no,109896
memphis,днепропетровске,5,0.5767958139481534,0.0279608462824646,0.953765128817594,5996,no,10784
nathan,михаил,3,0.6353609673971751,0.0191637477854962,0.9707211242891756,5902,no,2726
flooding,затопление,8,0.7426155632171854,0.078852922941493,0.9040098016294912,7271,no,88829
molecules,молекулу,8,0.800412929628233,0.0909296398033618,0.8979857543869499,7512,no,96188
surrey,рязани,1,0.6745934861208508,0.0016418996053947,0.9975719998686088,5818,no,2459
investigate,исследовать,7,0.6556925408516425,0.1501461766715833,0.8136771373643314,5966,no,241373
mate,напарник,3,0.4417427436534776,0.0582177499374121,0.8835552995012224,6338,no,129778
manages,решает,2,0.7045080460889159,0.0181633284479886,0.9748664066573444,6197,no,145730
predominantly,преобладающего,7,0.6671615389461063,0.1403527673146056,0.8261916027661165,6502,no,67836
acknowledged,признавался,9,0.6917023818112487,0.1013751136511502,0.8721750216956489,6705,no,171634
estimate,расчётам,3,0.6745577539325651,0.0261649918393844,0.9626599935605632,6687,no,268772
slovakia,венгрии —,9,0.7161762268171648,0.1439022187181932,0.8326871002695331,6013,no,576
für,universität,6,0.7035283120928414,0.097760655831074,0.8779957546596889,7147,no,0
reflected,отражалось,8,0.6961564813478953,0.0611555679177109,0.9192465404755996,6207,no,180001
loaded,грузом,2,0.6048628106125791,0.0390632588463467,0.9393358015786336,7136,no,224915
particle,фотонов,6,0.7070606447008079,0.1264230983914063,0.8483196589745372,6721,no,65205
kenny,владимир,6,0.6268486235808823,0.0728777455742194,0.8958482218381778,6362,no,3023
crops,посевы,4,0.74422571773389,0.0242339495908887,0.9684642530749156,6397,yes,169439
carol,людмила,1,0.6523844270813888,0.0249661806486672,0.9631414213499648,5937,no,8416
lucky,удача,2,0.5045825731356035,0.0181633373567273,0.9652539847903912,6465,no,377315
striker,нападающий,1,0.7803329485015043,0.0103989745952374,0.9868489252912518,6429,yes,30805
bicycle,велосипедному,9,0.6775441618167191,0.0723431727491472,0.9035279442464128,6473,no,131062
chip,микросхему,2,0.6192166233117005,0.0320888497397213,0.9507314907252624,6882,no,176186
encountered,столкнулись,1,0.6748231547172581,0.0187745656856208,0.9729316214091424,6290,no,154785
née,девичестве —,8,0.7732963770230034,0.0805387512866755,0.9056741183205748,6088,no,0
useless,бесполезный,2,0.7745986920512933,0.0180839522383023,0.9771863905831958,7115,yes,150843
griffin,олега,6,0.6209963077051233,0.0587183137005912,0.913613284382266,7151,no,4052
winnipeg,новосибирск»,8,0.664673684452106,0.0241191853813931,0.964983398583636,6384,no,3031
climb,поднявшись,8,0.6281694052572961,0.1123681786051601,0.8482613427679441,6948,no,194236
emmy,оскар»,5,0.6750224444251265,0.1280742087744431,0.8405245392765737,6638,no,950
telugu,тамильской,7,0.5159791872150878,0.0706733158911502,0.8795312122305019,6886,no,1902
catholicism,католичестве,9,0.7847375234983103,0.0710035088007198,0.917026873644282,7496,no,736
wireless,телефония,6,0.7736877994085224,0.0498873077363865,0.939425915980716,6409,no,367025
alberto,федерико,6,0.6916337747704729,0.0932779376751949,0.8811612361031601,7503,no,514
assignment,выполнения,9,0.5063444705784401,0.0628695649843544,0.8895502200289318,6584,no,157031
explaining,объяснить,4,0.6941109727884189,0.025730196979947,0.9642557302075032,5973,no,169624
measurement,величинах,6,0.7052591587705812,0.1031797818627369,0.8723715834594663,6541,no,179748
alto,баса,3,0.5252079208941689,0.1038031491551517,0.834974050381955,7370,no,8160
everyday,обыденной,5,0.7192151954271611,0.0529131182341482,0.931471081557361,7250,no,515693
midnight,ночь,3,0.6783867418552465,0.0698717878284811,0.9066207934067728,5942,no,115301
palomar,китт,2,0.642657338004331,0.0126719542170118,0.9806632263086268,6321,no,150
ain,плачь,5,0.4218444603867303,0.019752790413864,0.9552696707734182,7055,no,5145
submarines,крейсеров,6,0.7776404745181856,0.0344569053414697,0.957570475910876,7089,no,17118
spa,курортах,4,0.4934754150876757,0.0675580516391857,0.8795828490707912,7100,no,165022
ion,ионом,8,0.5727976708571629,0.0634331606990001,0.9002985118721009,6832,no,47695
tribune,правда»,8,0.5476614461682092,0.0608679324059219,0.8999753593679504,6674,no,3120
screenwriter,сценаристка,7,0.7771163973361047,0.0919222444319953,0.8942253658076984,6552,no,13265
ham,рубин»,7,0.3412496829093331,0.0436710679461774,0.8865453009506093,7414,no,44321
plymouth,нижегородского,7,0.5772090308367868,0.0329710749047978,0.9459650116505742,6161,no,2021
worcester,московского,0,0.7288931565246924,0.0,1.0,7328,no,6455
carroll,тимофеевича,1,0.6764845013986289,0.0112574663323103,0.983631264543224,6527,no,1311
entrepreneur,совладелец,7,0.6766326985038991,0.1955981261882058,0.7757495829647485,6804,no,108276
treasurer,казначея,2,0.7609866073265465,0.0180787305966355,0.976794333265,7530,no,24609
ulster,ульяновского,7,0.463242633996977,0.0284140408395329,0.9422075560166424,6725,no,557
grants,льготы,3,0.613573541632969,0.059125520746897,0.9121070266729324,5930,no,273240
belarus,белоруссии,0,0.8209550158653338,0.0,1.0,7204,no,371
genes,хромосомами,9,0.7654556487817802,0.0896026426700516,0.8952087318890126,6726,no,138907
penn,курского,2,0.5735298540204001,0.0036327838705012,0.9937057882267356,5924,no,3642
rosa,исабель,7,0.5324890017066258,0.0547195802477117,0.9068140658544278,6641,no,8319
valve,компрессора,4,0.6924860436392969,0.0401025954692361,0.9452590535419224,7417,no,131853
slavery,крепостничества,4,0.6570711232395599,0.11921539743938,0.8464286133229335,5903,no,92619
tan,чжа,1,0.5351717576699935,0.0333976257676646,0.9412602459074784,6946,no,72754
cowboys,динамовцев,2,0.5797956905431589,0.0656496868868796,0.8982877727805935,7196,no,16194
marking,совпал,0,0.5560969721018326,0.0,1.0,7081,no,82411
objections,возражений,1,0.7882269755558018,0.0606977339026324,0.9285004509512343,7434,yes,55876
missiles,баллистических,4,0.7665107781231605,0.069880138698782,0.9164503854677098,7399,no,60920
kumar,тайская,9,0.4067249138136569,0.0576942415880403,0.8757711844634446,6331,no,2562
counsel,юрисконсульт,2,0.6944114172133188,0.0252541561855963,0.9649084837192876,6931,no,178674
withdrawal,прекращения,4,0.6009759110734552,0.0207848008835214,0.9665710610467784,7477,no,146052
rape,изнасиловали,6,0.6910867278511859,0.1291309380413194,0.8425650368054339,6169,no,116601
rescued,спаслись,2,0.7126056769056817,0.0410769718054158,0.945498318323152,6011,no,59230
kiev,белосток,9,0.5844026468442449,0.0489538398996379,0.922707288984578,7513,no,988
kit,жилет,6,0.4310328480219011,0.0915857144069421,0.8247561013116292,6309,no,288807
edwin,василий,8,0.4920061482319646,0.0365838263280197,0.93078978397486,6612,no,1085
checking,проверяя,7,0.6921256016587427,0.0503817414560842,0.932146473804916,6292,no,391981
upgraded,модернизированного,6,0.6119278052300847,0.0736430826202929,0.8925813742599217,7072,no,102777
madagascar,мадагаскаре,1,0.8103207589296864,0.0022355402921632,0.9972487564316416,7012,no,763
economist,экономистом,3,0.7119658524680795,0.1330816100636177,0.8425158160171081,7026,no,57898
armament,зенитных,5,0.7335239479503279,0.0387387328518655,0.9498373625776848,6981,no,5492
aids,наркомании,5,0.5737116409204001,0.0949383418467377,0.8580148892641178,6204,no,142028
explaining,объясняя,5,0.6936883580971955,0.0261528116711704,0.9636686358470076,5973,no,169624
entities,субъекты,0,0.7321709537338743,0.0,1.0,7168,yes,185095
gravity,гравитационном,7,0.7244121734789417,0.026680471892013,0.9644777883841,5882,no,116319
angry,испугались,5,0.6500922683619491,0.041447533074973,0.9400648625157207,6245,no,265826
motors,моторов,5,0.6881181544981358,0.0228342709724109,0.967882139290406,6076,no,69198
particle,частиц,0,0.8334837430922142,0.0,1.0,6721,yes,65205
coin,монеты,0,0.7637092278416118,0.0,1.0,6172,yes,126345
monarch,монарх,0,0.8087817998546503,0.0,1.0,6316,yes,21965
receiver,приёмника,2,0.5704616012815116,0.0081845460625773,0.9858556976484794,6284,no,169656
supplement,дополнениями,9,0.5063749043829325,0.0652110115051493,0.8859121442769807,6488,no,303802
vampire,вампиром,2,0.7031085328508979,0.0242827451567548,0.9666166671350994,6595,no,67060
vital,первостепенной,8,0.6213353455776055,0.0824404460427247,0.882859787130616,6382,no,630063
madonna,мадонны,0,0.7843867804937317,0.0,1.0,7327,no,3155
marsh,болота,0,0.4938326701020082,0.0,1.0,6286,no,17766
jungle,прерии,7,0.474283620143351,0.2159937772320202,0.6870913374053833,7212,no,76476
healthcare,здравоохранении,0,0.756110881784368,0.0,1.0,6515,no,403091
ultra,жесткого,2,0.4718454474160624,0.1605319255072543,0.7461453676541954,7522,no,68670
divorced,развёлся,4,0.7799165604445033,0.0630788466398332,0.9251729652264612,6564,no,65435
providence,кронштадтского,4,0.5301815488227861,0.0705026802891748,0.8826293801763291,6823,no,19781
impressive,впечатляющую,4,0.7863006082077985,0.0183652530193786,0.9771765475530796,6017,no,427874
darkness,темноту,5,0.698483107862467,0.0322378362580276,0.9558821510216468,6866,yes,168890
workshops,мастерские,1,0.6864037281459406,0.0135466145691912,0.9806463205423352,7202,no,244888
voluntary,добровольная,7,0.67933530108875,0.0577069344969141,0.9217047114660134,7265,yes,152096
baltic,балтийском,4,0.7439108935815808,0.0220817498375109,0.971172373485277,7133,no,642
kilometers,километров,0,0.7952651174749904,0.0,1.0,6385,yes,86652
barrel,ствольная,4,0.653092434528864,0.0442304750249555,0.9365710284016678,7410,no,117841
walks,прогулку,0,0.6041975635158763,0.0,1.0,7478,no,228919
elevated,повышен,0,0.5676409290217888,0.0,1.0,6014,yes,142421
shorts,мультфильмах,9,0.4948156610114372,0.0486847162556208,0.9104237673202225,6606,no,110397
puts,доводит,8,0.7134488582353021,0.0663297395388337,0.9149377275444968,6524,no,339022
crops,зерновых,0,0.7684596673247788,0.0,1.0,6397,no,169439
happening,случиться,5,0.6196022907888477,0.0414497005143355,0.9372973668340028,7066,no,467658
panels,панелью,4,0.6132590371092345,0.1000812735246815,0.8597005215704921,7310,no,276890
fac,доработаю,9,0.6351348885655002,0.1415980974051871,0.8177004196258882,6773,no,4594
mediation,посредничество,0,0.7996505630013021,0.0,1.0,6164,yes,66004
diploma,бакалавров,9,0.6885965248212413,0.0734716722712848,0.9035891111168306,7223,no,80053
canterbury,коломенском,5,0.5581504881117764,0.0282508147478313,0.951823410674456,5941,no,987
raiders,спартака,5,0.4998092572624909,0.0760136251051369,0.8679913087291885,6615,no,8322
rap,рок,9,0.666042176626723,0.131882614052047,0.8347179889725465,6495,no,69727
explorer,мореплаватель,1,0.5967160736191673,0.0381028889765709,0.9399783383584346,6201,no,38234
emma,полина,6,0.6870556339410578,0.1049221789327964,0.8675187900124819,5998,no,5167
analog,цифровых,9,0.6440620827859045,0.0808574993610553,0.8884600425310852,7423,no,72030
proportion,процентах,4,0.6834215430227468,0.027600744477046,0.961181604343093,7154,no,186713
nights,вечер,6,0.6081299976221755,0.1074914899279453,0.8497928139414388,5830,no,312353
quantity,объем,5,0.6209392953028605,0.0423689188649794,0.936124839162238,6973,no,384336
respected,уважаемой,6,0.6313424231651368,0.105883641826997,0.8563756127801493,6389,no,187855
vfd,дорабатываю,8,0.6838137611983586,0.0649513087635396,0.9132554236713464,6875,no,84
chip,микропроцессора,8,0.5859818893003944,0.0653235837510274,0.8997036161158284,6882,no,176186
michelle,ксения,6,0.6697547164945663,0.0423802227355524,0.9404884939624376,7062,no,7089
blair,андрея,6,0.5887127943313772,0.0190826874439721,0.9686034397816972,6772,no,3735
leipzig,лейпцига,6,0.7342011969909051,0.0711130064172562,0.9116953282131376,7354,no,190
acknowledged,подтверждал,2,0.7289385268312327,0.0641389686311662,0.9191264800752283,6705,no,171634
trustees,попечителя,4,0.715511471660718,0.0430534660852482,0.9432435326984936,6647,no,48852
bow,носу,0,0.5302402579466465,0.0,1.0,5873,no,133731
equations,уравнения,1,0.8695048877749311,0.0007318476669901,0.9991590246226292,7162,yes,45463
marco,паоло,2,0.6365069440286322,0.0576827832749882,0.91690631392798,6202,no,1293
zimbabwe,танзании,4,0.6989550501792452,0.0902457409437622,0.8856492011173158,6521,no,1329
tributary,впадения,8,0.7250571119770559,0.0352710628542058,0.9536107380710528,5934,no,9551
genesis,мессия,9,0.4824741571729957,0.0208911953263575,0.9584969541057468,7485,no,19514
innocent,невинно,3,0.6218180053133271,0.0411379752553335,0.937947651939052,6631,no,186939
complement,универсальных,8,0.5049232771551699,0.0508263244833264,0.9085445597559098,6544,no,144296
graduates,выпускника,3,0.7556158773936372,0.0965123604128727,0.886739628930373,7211,no,155458
complement,вспомогательные,5,0.5112031168829654,0.044546484755531,0.9198443244508026,6544,no,144296
remarkable,замечательного,7,0.6999881283092103,0.0687912562131477,0.91051885937877,7007,no,289856
walt,мультипликационного,8,0.4758748489432077,0.0955842330133297,0.8327365229964104,6750,no,4780
rat,грызун,3,0.5442170584114551,0.0409084966675775,0.9300859511048836,7314,no,63749
correspondence,переписке,4,0.7272761498567986,0.0349005018112003,0.95420943198034,7563,no,100137
perception,осознании,8,0.721627386278785,0.0918603271631566,0.8870784086283404,7166,no,225747
mhz,ггц,5,0.6666001104447739,0.1193519212124493,0.8481435044314483,7097,no,3402
trace,следов,0,0.6199892101082471,0.0,1.0,6900,no,137102
correspondence,письмами,9,0.6041256626071306,0.1580509890608682,0.7926320772028653,7563,no,100137
chilean,чилийские,2,0.6873748381250249,0.0390977462333361,0.9461813878800832,6293,no,679
technological,технологических,2,0.6965492147516394,0.0341589173095377,0.9532523099022006,7405,yes,230986
chambers,подвалах,6,0.4390696022647631,0.0614689339894357,0.877194402554015,6295,no,54131
pin,разъёмом,3,0.4727670962674601,0.0261372584136488,0.9476106829527368,5936,no,142741
receptor,внутриклеточной,8,0.7740943417416106,0.0612216004677886,0.92670844961266,7511,no,46748
prohibited,запрещающие,8,0.7680168791168737,0.0415176900954268,0.9487141233068964,7090,no,108953
prevention,предотвращении,6,0.7490350215376226,0.0569151468333886,0.9293813078438512,6655,no,259928
blade,клинком,7,0.6413659446088418,0.0642418737540198,0.9089552693689356,6498,no,130603
assignment,задания,7,0.520539798032633,0.0486742375301616,0.914488690564286,6584,no,157031
genes,хромосомах,2,0.8033882191442299,0.051670072307602,0.9395712867483342,6726,no,138907
logical,логического,2,0.8031097837166785,0.0219952449297686,0.9733424907543576,6450,no,191562
lawsuit,иск,0,0.7048322838731252,0.0,1.0,6880,yes,182626
snake,змею,4,0.5954337027404217,0.091984852467416,0.8661879988974042,5864,no,81717
carpenter,васильевича,9,0.5762846056561746,0.0348929534918608,0.9429086474632664,7229,no,23924
administered,назначаемые,1,0.6048824306816967,0.0378601014233666,0.941096007293356,5989,no,123524
bots,pywikipedia,5,0.6117070560696343,0.0456401204843881,0.9305692302146256,6954,no,23643
observations,наблюдениях,0,0.8154296979668199,0.0,1.0,6317,no,156403
bavaria,вюртемберге,3,0.7949403073995187,0.061174829421057,0.9285436890553682,6330,no,417
div,background,9,0.4393511308667986,0.04316208133231,0.9105473586192718,6628,no,22178
bolivia,колумбии,2,0.7980336167726423,0.044784649362177,0.946863219318252,6394,no,849
jamie,игорь,1,0.6554008850756401,0.0412082306666214,0.9408445428930216,5899,no,3726
algeria,марокко,2,0.8030358280317336,0.0415694126908696,0.9507824357621736,6135,no,578
darwin,дарвином,2,0.5058726510901809,0.1803156618774405,0.7372213159713944,7311,no,2059
builder,чертежам,7,0.6001478477949799,0.1217769597901886,0.831316283204713,7018,no,99079
quit,уволить,3,0.6624985792996143,0.0308115530911405,0.9555587728324516,7344,no,292480
beck,ольги,7,0.4542867114682535,0.0253108522656636,0.9472248105920192,7421,no,5813
hanging,повесили,2,0.6212791238505162,0.0249303459940914,0.9614206427521303,7198,no,269631
strait,проливе,2,0.7434075214940056,0.0377363245571887,0.9516909404740858,7363,no,8895
landmarks,достопримечательность —,7,0.6591119135391912,0.086622651672755,0.8838425148656802,6652,no,36399
counted,числу,1,0.5704977621704708,0.0107611171958537,0.9814865328034468,7197,no,108524
baltic,балтийских,2,0.7557638555504607,0.0102287878686311,0.9866463627862354,7133,no,642
rex,виктором,5,0.4128060694425056,0.0240500841905583,0.9449473608405224,7535,no,3907
fairy,сказочной,1,0.6770404371779511,0.0076135710942951,0.9888796808281188,7215,no,71200
divorce,женитьбы,9,0.6649249763681813,0.1757762787841106,0.7909170734468941,6512,no,266134
spots,боках,6,0.565665950920698,0.0692523151512052,0.8909271966931213,6070,no,340056
corridor,магистральной,8,0.6485505328277024,0.0361519303130984,0.947200525397169,7509,no,69410
xbox,psp,7,0.7538857606234171,0.1017565854514671,0.8810757953737816,6919,no,43268
mohammad,хамид,7,0.7429743041227268,0.0406133758740806,0.9481699662834846,7257,no,712
fees,выплаты,2,0.7290904778077631,0.0447479487036983,0.9421740415432374,6969,no,777365
felix,себастиан,4,0.5327362914630783,0.131079626963252,0.8025361800994546,7262,no,3210
syracuse,новороссийского,6,0.5514432705574841,0.0502539763535883,0.9164796305590948,6690,no,1938
afraid,бояться,5,0.6847458044902313,0.0290436278025438,0.9593106503282736,6208,no,401203
ferguson,фёдорова,4,0.6794985092957382,0.0284533695586864,0.9598088932192278,7562,no,1202
kingston,ярославле,2,0.5710550217283885,0.0076793849902929,0.986730726735544,6083,no,2478
edwin,эдуард,1,0.5227357628016628,0.0058542117583215,0.9889248528347614,6612,no,1085
prairie,степных,4,0.5089159789351846,0.0780398684570377,0.8670430343206224,7236,no,29869
monica,анджела,5,0.561648583866942,0.0451931805000112,0.9255272409486254,7448,no,3551
respected,авторитет,8,0.6307900219035074,0.1064360430886264,0.8556263158034678,6389,no,187855
vandal,вандала,1,0.7780827218189519,0.0033713421299368,0.9956858089483844,7210,no,1865
noting,отметив,0,0.7448972912614786,0.0,1.0,5812,no,110201
warnings,предупреждениях,0,0.8277142045273156,0.0,1.0,5916,no,89525
automated,автоматическим,8,0.6956158760907736,0.0341044143941415,0.9532637164693908,6692,no,168907
thames,клязьму,6,0.5644066083827046,0.0547167537005192,0.9116222112562374,6951,no,877
swing,поворот,0,0.4627798836898604,0.0,1.0,5829,no,239478
colored,цвета,0,0.7398658172283697,0.0,1.0,5987,no,211958
mentioning,упоминаете,4,0.7339880896982584,0.0360283591681308,0.9532109226742216,7488,no,77986
relay,эстафету,9,0.5785633871031648,0.0954453403555111,0.8583915363894706,5855,no,61979
battalions,дивизий,3,0.8441651487345297,0.0383339931681186,0.956562005164706,7502,no,9552
fever,лихорадки,0,0.6862546603373203,0.0,1.0,7108,no,131504
stan,виктор,3,0.5530732533442664,0.0305641871964518,0.9476315515876856,6786,no,3580
bunch,кучу,0,0.7064209494224087,0.0,1.0,6637,no,361088
triangle,треугольника»,1,0.7289000968637573,0.0441840013947969,0.9428470958148982,6093,no,59398
conferences,конференции,2,0.7450595927855634,0.1037476040395288,0.8777724736222902,5837,yes,169878
maya,шумер,1,0.4857565217784732,0.196550309728531,0.711932666283859,7137,no,5492
chef,поваром,2,0.6437606671089937,0.0682218788932081,0.9041804054379204,7380,no,116759
widow,вдовы,7,0.7319508720865597,0.0887546668941992,0.8918556501952889,5828,yes,52867
sixteen,шестнадцати,9,0.7961036574934788,0.0450168419564418,0.9464799134180154,5951,no,62210
humor,юмором,4,0.6844765850027643,0.1037554954679782,0.8683693571492116,7326,no,176017
kumar,собственная,3,0.4270463316767177,0.0373728237249795,0.9195278160035107,6331,no,2562
saxony,вюртемберге,7,0.7665638349419295,0.0679622810850661,0.9185618283480206,6734,no,223
wore,одевался,4,0.711079532088285,0.0300375233724505,0.959469933728921,6932,no,155002
mate,соперник,8,0.4179674099875211,0.0819930836033686,0.8360008747601918,6338,no,129778
predominantly,преобладающий,6,0.6737809672185944,0.1337333390421176,0.8343888919301192,6502,no,67836
kumar,эта,0,0.4644191554016972,0.0,1.0,6331,no,2562
macdonald,артемьева,9,0.6416977855048126,0.0396770947096968,0.941769067422612,6684,no,664
clothes,одеждой,2,0.7522907721405423,0.0899644258858798,0.8931862621962025,6858,no,638022
permit,запрещено,5,0.6471826981266087,0.0542672813446176,0.9226355649970566,6676,no,353092
naked,обнажённых,5,0.5385787743874493,0.0618760265904411,0.8969514000226647,6810,no,176179
geoffrey,семен,6,0.5280286610057865,0.05481011644547,0.905960072380301,7416,no,382
crater,кратера,4,0.7141263674965594,0.038131500356811,0.9493105994815018,7182,no,27332
canvas,холст,1,0.6849490516661341,0.0198707130382982,0.9718073839109336,7288,yes,116161
fringe,маргинальное,4,0.6162204900489283,0.0258701658496263,0.9597094808778628,5847,no,46715
verified,подтверждении,9,0.6635384347909249,0.0321626970167125,0.953769376609832,6180,no,90033
luxembourg,люксембурга,0,0.8221733604355141,0.0,1.0,5986,yes,651
janeiro,буэнос,6,0.6860346620596317,0.1382388784805958,0.8322900448921431,6777,no,954
armour,броня,2,0.6907348968919925,0.0155464996298224,0.977988235699845,7550,no,27782
neighbouring,соседними,7,0.6371615323595249,0.1106354866789266,0.8520514473015868,6526,no,40535
interactions,взаимодействующие,8,0.6900836995867163,0.1236751173873855,0.8480199356275343,6476,no,166569
circles,кругом,6,0.5338672745361437,0.1217160451104302,0.8143393197129427,6583,no,160387
employer,работодатель,1,0.7466606543109839,0.0059979239742087,0.9920310162572332,7572,yes,384412
likewise,причем,8,0.6340508771123305,0.0852798169450836,0.881445602628105,6752,no,212261
andrews,свешникова,7,0.5814141880758713,0.0124889156917967,0.9789714591276452,5931,no,1368
repeat,повторять,0,0.7074468047588526,0.0,1.0,5953,yes,257943
mechanics,механика»,8,0.6648369005090862,0.1616144290185888,0.8044477354631966,5907,no,100360
lawsuit,судебный,8,0.6279313141324582,0.076900969740667,0.8908946546572918,6880,no,182626
authorized,поручило,3,0.6113858060698114,0.0348405662901305,0.9460861274310164,6277,no,207847
resumed,прекратились,3,0.7506141742571858,0.0433736225276201,0.9453724317889288,6436,no,38067
zones,зонам,4,0.7370922254171247,0.0784826429939477,0.9037701552196552,6996,no,131092
lang,фэн,7,0.3690823011131809,0.094199645785433,0.7966688613358639,6478,no,12310
humanity,человечеству,3,0.7739738201872848,0.0461466515387485,0.94373186241574,6576,no,207744
happening,случилось,2,0.6461999286827309,0.0148520626204522,0.9775326860582128,7066,no,467658
richards,фёдоровича,8,0.6512704160873379,0.0358182971787264,0.9478694723299051,6769,no,1736
arrangements,исполнению,7,0.5483645759875889,0.0416763853175101,0.9293669625489608,5923,no,266099
newfoundland,магаданской,9,0.5848560433350054,0.0417672784735397,0.9333454772270652,6102,no,1983
tribal,племён,0,0.6467258299562031,0.0,1.0,5980,no,99559
footage,видеоматериалы,6,0.6929269623783474,0.0391091756674533,0.9465748019327888,5911,no,145412
monte,карло»,4,0.5161077434734804,0.2679018589830144,0.6582926304172653,6405,no,8147
quit,уволиться,0,0.6933101323907549,0.0,1.0,7344,no,292480
clarify,прояснить,2,0.8128855323605393,0.0299165318168422,0.964503490097592,6569,no,113296
boxers,боксеры,1,0.7176964707406716,0.0404593113646157,0.9466345673018992,6906,yes,17662
variants,модификациях,5,0.6803534468474969,0.1060898526985967,0.8651017145675627,6349,no,59912
uganda,зимбабве,7,0.7289484205953152,0.0438583140478107,0.9432480178009008,5800,no,2343
tributary,реки,0,0.7603281748312618,0.0,1.0,5934,no,9551
earn,получить,3,0.6162838449256978,0.0690673626898793,0.8992234026548617,5893,no,516153
tang,цин,6,0.7564768346978903,0.0409105324596256,0.9486942806662948,5974,no,9674
lectures,лекциях,4,0.7605877534359675,0.0952963768097743,0.8886573854542521,6239,no,109440
boxers,борцы,7,0.6682396229698945,0.0899161591353928,0.8814014728137944,6906,no,17662
carefully,должным,8,0.6522892322928009,0.1561827998789042,0.806817312579919,6193,no,542015
biographies,биографиями,7,0.7373571553652614,0.1083179791155724,0.8719153789686986,7411,no,20618
submarines,кораблей,9,0.769291994807281,0.0428053850523743,0.9472903298126985,7089,no,17118
smoke,горящей,5,0.6255151841290001,0.1051032700041044,0.8561447915672868,6508,no,396488
liked,любил,8,0.6981857794798609,0.0943077004701533,0.880998767994783,7205,no,405357
hypothesis,гипотезу,3,0.8014034675945311,0.0260560040465979,0.9685108395763238,6668,no,76010
panthers,спартака»,0,0.7219724635025404,0.0,1.0,7581,no,3127
boarding,интернат,0,0.6317605425228604,0.0,1.0,7043,no,75344
mandatory,обязательное,1,0.6507123323263495,0.017562897557334,0.9737190654808632,6967,yes,155901
stade,валансьен»,8,0.5133363709248397,0.0607028561819811,0.8942531218851962,7444,no,195
cameras,кинокамеры,7,0.7453241822344496,0.100892140971228,0.8807726367307316,7013,no,310539
stern,палубе,5,0.4457440874000062,0.0304559130057043,0.9360438618652738,6968,no,36458
fed,питание,0,0.5808303489479558,0.0,1.0,6101,no,201404
hide,скрывая,7,0.6682005019478521,0.099295905270085,0.87062362203099,6278,no,266447
naturally,естественными,2,0.5621969548749446,0.0518150474391772,0.9156123215118046,6112,no,438055
osaka,киото,5,0.7323386040777751,0.0732024143663105,0.9091263974270334,7420,no,521
mann,федора,4,0.4847908051942546,0.0836847694784508,0.8527909144968425,7270,no,1975
linda,елена,3,0.7020006124942387,0.0207206449719516,0.971329686572944,5832,no,4546
adoption,принятой,7,0.5883147618220225,0.087471305485806,0.870563615147807,6837,no,212733
sanctions,санкциям,2,0.7641205055601511,0.0654952929739296,0.9210534646403084,6559,no,98592
philosophers,философов,1,0.8258324553134206,0.0248832124206153,0.970750259617418,7075,no,39041
fees,оплату,0,0.7738384265114615,0.0,1.0,6969,no,777365
victories,одержав,2,0.7751950652498738,0.0446023232881158,0.9455934796673862,6232,no,60590
quarters,прислуги,2,0.5543931872691035,0.0036686078144165,0.9934261620366476,6708,no,133036
observer,наблюдатель,1,0.6855803669656808,0.0137111396000767,0.9803928126234328,6119,yes,57335
shelter,убежищем,2,0.6440684584330216,0.0197521254710509,0.9702447830784572,6762,no,188545
certification,сертификацию,2,0.8033589876310625,0.0287443779518613,0.9654557604971052,7085,no,282150
elephant,слонов,3,0.6394537215786463,0.0518218857398197,0.9250344071291008,7449,no,73184
religions,религии —,9,0.7403237090237127,0.1166133564438961,0.8639184122812296,5928,no,109776
scandal,скандале,2,0.7120687796798021,0.07540371955711,0.9042459011201296,5827,no,84866
firing,выстрелами,1,0.7232093657565355,0.0127371448138593,0.982692838907562,5879,no,105682
mandatory,обязательном,3,0.6205516196171255,0.0477236102665581,0.92858689334503,6967,no,155901
