en,ru,position,score,rel_score,ratio_score,index,correctness,freqs
admit,поверить,5,0.6885795160233067,0.0669838892274833,0.9113457735486148,6577,no,348615
slam,одиночном,2,0.5890456582949425,0.0042040724745607,0.9929134860809667,7036,no,33767
attract,привлекают,4,0.6640572117397643,0.0772780812006426,0.8957582595398508,7048,no,346464
harder,проще,3,0.658775077974631,0.1008034014436528,0.8672903403992538,7553,no,370580
boxers,спортсмены,8,0.6567333014634067,0.0936721937812735,0.8751712315876226,6906,no,17662
migration,миграции,0,0.8633871679868022,0.0,1.0,6192,yes,119076
convoy,конвою,4,0.7161346607787942,0.0713603100450231,0.9093831545738362,6735,no,18503
designers,дизайнеры,1,0.7830926619664433,0.0083458142139429,0.9894548793555992,6272,yes,331385
firing,залп,4,0.695728929085972,0.0458710768654846,0.9381457976033414,5879,no,105682
applying,определения,7,0.603038863157288,0.0540544690404674,0.9177369996136264,7209,no,382319
fluid,жидкости,0,0.8269033899309304,0.0,1.0,6099,no,225545
roland,роланд,2,0.5018598712804769,0.0342009928961939,0.9361994221519552,7357,yes,1240
builder,строитель,0,0.699060591554475,0.0,1.0,7018,yes,99079
molecules,молекулами,3,0.8427654691588039,0.0491598223087459,0.9448834753549148,7512,no,96188
hopes,надеются,7,0.6731841313522676,0.0761883878207739,0.8983304219577595,6356,no,332841
airfield,аэродромах,4,0.7823929402039772,0.0733771481399415,0.9142560027051884,6165,no,11374
santo,сантьяго,9,0.614000270185001,0.1118368294201711,0.845920207879969,7355,no,890
panthers,нба,1,0.6801938005040913,0.005005675840787,0.9926945714151896,7581,no,3127
freeman,паркер,3,0.7049391021893927,0.020446484037869,0.9718129441415958,7607,no,2997
rafael,анхель,2,0.7118174635141634,0.0320212079814659,0.956951407329924,7282,no,1030
lucy,эмма,5,0.6917289754191929,0.0625929898561996,0.917020857488423,6174,no,4034
luther,лютером,2,0.6692246852555633,0.0824122230876674,0.8903563380498148,7497,no,1680
yeah,вообщем,9,0.7157970774857508,0.0739410225098345,0.906372729756551,5802,no,206356
speculation,спекуляция,8,0.6042248707646877,0.0622255812965716,0.9066313465552996,6659,no,106703
sustainable,устойчивого,0,0.7027950093048633,0.0,1.0,6080,no,371619
roberto,роберто,0,0.8136241990108903,0.0,1.0,6835,yes,670
boeing,convair,6,0.7741638084248732,0.0839738493680918,0.9021440807246902,6635,no,2189
gaelic,валлийского,6,0.6320875145362698,0.1169677132144962,0.8438463428581596,6012,no,1046
discography,альбомов,6,0.6145314550316343,0.2215663213042528,0.7349995089387218,6264,no,6644
generations,поколением,5,0.6845150472457442,0.1440287520944106,0.8261663991582413,5992,no,242446
broadcasts,вещании,4,0.7501107185720146,0.0670952424341191,0.9178967780025584,6157,no,41348
capitol,нашвилл,5,0.4961925931532199,0.1334205058420617,0.7880912800973005,6028,no,17936
agreements,соглашения,2,0.8465570585523776,0.0104894682886502,0.987760911502304,7548,yes,225600
toy,игрушками,9,0.566542739117751,0.1412819629160275,0.8003997847064606,6472,no,214959
pet,питомец,6,0.5097218039202422,0.0186676722535678,0.964670620640016,6423,no,535006
attract,привлекающий,5,0.654993250461142,0.0863420424792649,0.8835317253859576,7048,no,346464
publicity,прессу,9,0.5543587650393738,0.0493214732103159,0.9182986785300136,7101,no,118875
innocent,невинные,7,0.6103282812002062,0.0653329108168514,0.903305219259652,6631,yes,186939
intelligent,интеллекту,7,0.5958115111395554,0.098894828987327,0.8576451325184902,6531,no,246932
prohibited,запрещение,2,0.7913141035564939,0.0196161525618312,0.9758103086993848,7090,no,108953
karnataka,уттаракханда,6,0.7173247781117099,0.0357550216590435,0.9525216030626132,6590,no,647
marines,десантники,6,0.6901215280710121,0.0431547775378181,0.9411479994543296,6645,no,13557
plateau,котловине,7,0.7085010874330256,0.0901970019323773,0.8870699665701687,6991,no,35516
victories,побед,0,0.8181100144821747,0.0,1.0,6232,yes,60590
chest,грудь,9,0.6523773493932794,0.1026485950431936,0.8640462678142706,7289,yes,334504
adoption,принятии,9,0.5856495454189287,0.0926066282479834,0.8634636412561988,6837,no,212733
comparable,сравнимой,2,0.7244869233811002,0.0223243990686269,0.9701070425721487,6104,no,176111
alberto,альберто,0,0.8344627700612539,0.0,1.0,7503,yes,514
affiliation,принадлежность,2,0.5694951975150949,0.0399444862665691,0.9344570310572696,7544,yes,46023
tibetan,тибете,9,0.7496215734638296,0.0880593225741072,0.8948772462275191,7575,no,2275
bet,ценой»,6,0.4010399625253409,0.038435857742084,0.9125415871146324,6970,no,398333
engaging,ведения,2,0.5686500921438116,0.0340794540078249,0.9434581327140528,7356,no,242014
swan,пеликан»,1,0.454250979945392,0.0033442118564674,0.9926917679285504,7228,no,15290
greene,моррис,5,0.6697338665950161,0.0178157874676854,0.9740879987904688,7264,no,1968
halifax,плимут,5,0.7037228603151788,0.0428628342775276,0.94258819236965,6398,no,2858
aviv,хайфе,9,0.6665293149332248,0.1627842926645929,0.8037120201896694,7467,no,442
tenor,сопрано,7,0.7121238961655318,0.0738434322240184,0.9060477076377668,6826,no,22287
legends,легенда,8,0.6367720108089852,0.1328254610114811,0.8274091770373343,6152,no,57188
kumar,бхатта,9,0.6306161196421031,0.0789642233045281,0.888717008455141,6331,no,2562
recruited,присоединившийся,8,0.5939300909345654,0.0448303297664954,0.929816675683674,6610,no,61210
rhodes,даймонд,6,0.4937595002110035,0.0186024627073722,0.9636927327676434,7152,no,1372
pond,пруда,1,0.7310103119820657,0.0097150264435963,0.9868844415876948,6458,no,114161
libya,иордании,2,0.7552886014352416,0.1165567118735821,0.8663103304057154,7597,no,1274
complicated,сложнее,6,0.6933143306272157,0.0453430301063723,0.9386142580893791,5901,no,388795
consumers,потребительские,6,0.7364500122151983,0.0889381351873649,0.8922468956366204,7555,no,859819
presbyterian,пресвитериане,6,0.6993979938605301,0.0449201152291316,0.9396493049402342,6209,no,835
defining,определение,2,0.6786645886086813,0.0054537350020207,0.9920280822574136,6184,yes,116062
witch,ведьма,0,0.7145596939187653,0.0,1.0,6545,yes,52971
luther,пастора,6,0.5198005105105712,0.2318363978326596,0.6915579912864087,7497,no,1680
treasury,казна,6,0.5718508909682358,0.1761765061165108,0.7644785380814719,6847,no,37539
ace,аса,9,0.4142846406996232,0.0423237636367345,0.9073083998568782,5922,no,40444
colombian,аргентинской,8,0.751161405441416,0.0351291165711895,0.9553229810258016,7260,no,700
sue,сью,7,0.534139370875828,0.024337408279124,0.9564218080544912,6980,yes,70715
sphere,плоскости,7,0.5457602940077557,0.1448619063472678,0.7902443531748623,7283,no,94641
rat,мыши,5,0.5328990163520593,0.0486977790773408,0.9162688318435684,7314,no,63749
affiliate,партнёрские,8,0.4694054515923114,0.0334539455972399,0.9334725655238584,6240,no,349891
arrangements,аранжировках,5,0.5499736214714268,0.0296917643593439,0.948777751638922,5923,no,266099
plates,оттиск,8,0.559613356995796,0.0637860346344659,0.897680306572552,6225,no,164087
molecules,молекуле,5,0.8252240683311389,0.0667012231364109,0.9252165806099494,7512,no,96188
kumar,рахул,8,0.6311542848151446,0.0784260581314866,0.8894754358529557,6331,no,2562
spa,курорт,3,0.5087871130578306,0.0653110542587501,0.8862371315971559,7100,no,165022
marshal,маршалом,3,0.6550672656296428,0.0642732425037477,0.9106497663109092,6032,no,11641
educator,преподаватель,1,0.7331461578401344,0.0623725202972504,0.921595152934324,7149,no,50050
deer,оленей,0,0.6533212670148661,0.0,1.0,6408,no,121198
bigger,больше,2,0.6280243468563964,0.0251551285032172,0.961488182877504,6100,no,606587
mohammad,хусейн,2,0.7820541667125926,0.014129536150309,0.9822534220438044,7257,no,712
discusses,проясняет,9,0.6446775940670447,0.0698727782349394,0.902214342132608,7113,no,126888
inland,прибрежных,4,0.7362983253905093,0.0191127842701872,0.974698830840902,6930,no,46861
rosa,клара,2,0.6019857511604594,0.0040081341964097,0.9933858504297458,6641,no,8319
outline,детальное,5,0.5189999612411494,0.0487687235927604,0.9141045906626096,6863,no,145869
battalions,батальонам,9,0.8126264748751997,0.0686900483570341,0.9220597293409264,7502,no,9552
rendered,заменена,5,0.4820995221865795,0.007006334873865,0.9856752178025968,6833,no,106816
freeman,робинсон,1,0.7134184959402773,0.0119670902869845,0.9835024426812428,7607,no,2997
deeply,глубокие,3,0.5697697751603041,0.2243422448569845,0.7174929491029486,6238,no,306771
confederation,конфедеративные,6,0.5856613089924825,0.151215984452546,0.7947881067883295,6754,no,6666
ernst,гюнтер,6,0.6921414628662951,0.1022896719241344,0.8712416124638439,6630,no,665
drives,машину,4,0.5571146006368459,0.0224089313020459,0.9613321460354284,6607,no,272568
screenwriter,кинорежиссер,3,0.8093521903756258,0.0725623439714181,0.917721795995638,6552,no,13265
admission,поступлении,1,0.581868722792197,0.0059031143898926,0.9899567927272708,7083,no,191830
cleaning,уборкой,6,0.6167119344208621,0.0537659848921869,0.9198094622604814,7468,no,545170
philosophers,философам,6,0.7336346502347426,0.1252340621715528,0.8541871879106131,7075,no,39041
quit,покинул,9,0.6251088298986213,0.0781262441731505,0.8889045113737075,7344,no,292480
clinic,клинику,1,0.7757943706766259,0.0153316189420438,0.9806205090677986,7525,no,185190
considerably,сравнению,9,0.6994133812660774,0.1782726252711055,0.7968833683762816,6728,no,266110
rivalry,противоборство,9,0.5764338711674492,0.1953775677394799,0.746858419180491,6654,no,40461
permanently,возвращена,3,0.5520841465031081,0.1214630625174681,0.8196665936837731,5995,no,140804
escort,эскортных,6,0.6475513859042521,0.1183622462263465,0.8454626719502439,7272,no,66007
foundations,фундаментах,1,0.7093277563242715,0.0091383931489386,0.9872806907386812,6902,no,114814
cnn,тасс,9,0.6124091752589762,0.1503201157794726,0.8029181289539657,6751,no,5277
ammunition,боеприпасы,1,0.8370703964336399,0.0416130996304071,0.9526415372351844,7014,yes,49304
bulk,значительную,2,0.5769757181925783,0.0695894531640284,0.8923705509561897,6784,no,208183
violated,нарушало,6,0.7332761392271894,0.0802500362233951,0.9013553114268912,7584,no,76507
answered,ответив,5,0.6734650268664495,0.0691537005638731,0.9068785932679544,7163,no,279588
kyle,кайл,3,0.6813131481663136,0.0063706361047848,0.9907360966617276,6342,yes,2976
cream,шоколадный,7,0.6603372158244752,0.0434160967432369,0.9383077905739028,6322,no,438190
metre,метровых,6,0.6098014886148978,0.1221025734515731,0.8331713406442552,5895,no,34581
warnings,предупреждении,7,0.7714328077150454,0.0570129867259715,0.9311807880388356,5916,no,89525
rachel,кейт,4,0.7172850755786017,0.0308115299447866,0.9588134343648972,5910,no,6256
harder,намного,9,0.6144675632605512,0.1451109161577326,0.8089586262780055,7553,no,370580
bach,малера,6,0.6306643670678392,0.0541693693750128,0.9209014298034176,6928,no,1550
unified,единого,3,0.5516623153744232,0.0467083985703277,0.9219407008367718,6568,yes,78099
decorated,украшена,4,0.7219765565827551,0.0157004968594978,0.9787163003292104,5900,no,124112
deliver,направлять,7,0.6174946632482772,0.0969415728966159,0.8643103918976536,6666,no,709685
breed,собак,4,0.6263265337785873,0.0724192184843295,0.8963582701579267,6261,no,173187
speaks,рассуждает,3,0.6286867059339541,0.0852165214392597,0.8806329511174624,6243,no,217215
bradley,робинсон,8,0.6830302956869112,0.0290142824162664,0.9592521545581348,6018,no,2776
planes,самолетов,0,0.7557226051494673,0.0,1.0,7249,no,109896
herman,арнольд,0,0.6239261207698719,0.0,1.0,7532,no,1108
cage,маске,3,0.4687777942008507,0.0419704632197197,0.9178255381003492,7559,no,94136
brandon,джейсон,2,0.6635086587344906,0.0128996815371461,0.9809291506784706,7135,no,2936
hardy,харди,0,0.5823074863305222,0.0,1.0,6889,yes,30773
belarus,белоруссии —,4,0.7669171847869569,0.0788985290342934,0.9067190077637084,7204,no,371
substance,вещество,2,0.6400940272158581,0.0255404610231201,0.961629901283074,5984,yes,330867
monarchy,монархизм,7,0.6827524840742704,0.1784997356189718,0.79274394708376,7442,no,31381
rescued,спасен,3,0.7074301332546331,0.0506976958178717,0.9331277736105592,6011,no,59230
trend,тенденция,1,0.7017916914129887,0.0156941036027281,0.9781262518202408,6492,yes,498311
metre,высоту,9,0.6047008844731165,0.1272031775933544,0.8262023888292044,5895,no,34581
shots,выстрелов,0,0.6470956981212995,0.0,1.0,5961,no,354211
measurement,измеряемых,1,0.7546347027764697,0.0572517697729845,0.929483035241116,6541,no,179748
fiji,малави,8,0.6893516395764705,0.1470071457978274,0.8242295670606999,7171,no,784
beatles,леннона,5,0.6261253799812966,0.1554388066446365,0.8011183095329936,7125,no,5529
everybody,вас,9,0.6049911549925191,0.0623017716590392,0.9066350486110104,6339,no,424749
kosovo,метохии,5,0.750851290768797,0.073780117665942,0.9105295809603146,6694,no,455
revolt,мятежей,8,0.7517181972786816,0.081876757725292,0.9017787269059208,6820,no,34363
belgrade,загреба,9,0.7289349645356018,0.0951373390073859,0.8845521945121129,6231,no,218
illustrations,иллюстрировал,6,0.7659182484733673,0.0374738347657598,0.9533554841433434,7349,no,93693
reflects,отражающего,7,0.6965155886236691,0.0932635581838023,0.8819118502168585,7107,no,198962
julius,фридрих,1,0.5852580636782014,0.0868309303512404,0.8708044156017876,6696,no,862
edmund,эдмунда,1,0.7015689213481324,0.0218321322031576,0.9698201542616226,6109,no,518
venus,меркурия,9,0.6247965643524611,0.137516292133136,0.8196064896935997,7440,no,4730
enable,позволяющей,1,0.79479111428232,0.0106621487156962,0.9867625482377336,6418,no,600062
murders,убийствами,9,0.7426116528462205,0.0987597304796739,0.8826205259212856,6999,no,46043
viola,струнного,7,0.6545275341587536,0.0697917173143163,0.903645088581618,6618,no,9546
minimal,минимального,5,0.6941556589579002,0.0342500030357582,0.9529794936766206,6077,no,282593
edu,libraries,8,0.5427473969490615,0.080900750562779,0.8702782155522348,6136,no,46819
plantation,плантациями,5,0.632981459414209,0.1246905802609431,0.8354293497297279,7393,no,37245
strictly,строгим,9,0.5954349781749844,0.1781195299801005,0.7697388767018982,6097,no,151931
aboriginal,индейцев,7,0.5804262064951737,0.1577789496812124,0.7862668008193743,6554,no,28782
soprano,тенора,2,0.7358423553899314,0.0916993129971568,0.8891906999971585,7199,no,14198
brighton,брайтона,9,0.661313491619836,0.0709464265182547,0.9031130548581036,6617,no,2657
respected,признанный,8,0.6287902046740919,0.0982453587514323,0.8648685653167552,6389,no,187855
bike,велосипедиста,3,0.6886575082890485,0.0185035053961544,0.9738340985460612,7002,no,539581
midnight,полдень,9,0.635240298554407,0.116691901119447,0.8448106076983252,5942,no,115301
notion,понятие,4,0.6725372095206172,0.0460738624923309,0.9358848419030472,6438,yes,244484
findings,проанализированы,3,0.6571546199171612,0.0469932658791658,0.9332622211511424,5952,no,335564
colored,цвету,1,0.6972829249442403,0.031350999799232,0.9569729067854346,5987,no,211958
notion,детерминизма,9,0.6632637787965738,0.0553472932163743,0.9229801830615588,6438,no,244484
administered,назначаемый,0,0.6351285918333502,0.0,1.0,5989,no,123524
mechanics,механике,1,0.7864440469367977,0.0354659897021156,0.956849304521029,5907,no,100360
threw,выбросил,1,0.7106351250488231,0.0073562760673347,0.9897543674535668,6667,no,174050
eliminate,предотвратить,4,0.6838086618417758,0.0831904284832906,0.8915377742520748,7308,no,372089
questionable,сомнительных,4,0.7825914535960788,0.0197672871961392,0.9753635298138312,7533,yes,75445
prussian,прусском,8,0.7260404635495193,0.083084979669125,0.8973150821476842,7161,no,208
lawsuit,банкротстве,9,0.6255373593812845,0.0896140072251634,0.8746922520047724,6880,no,182626
derivative,производное,9,0.6550342579883577,0.1122612077352858,0.8536923352864972,6905,no,42934
demanded,требовали,3,0.8050681712881566,0.0549952383945784,0.9360567630532436,6938,no,125249
gaining,получила,5,0.6148833949683864,0.0791059843412259,0.8860126873700555,6334,no,220422
placement,заполнение,7,0.4688049524018742,0.0352818882242416,0.9300083132889984,7214,no,219681
warnings,предупреждений,1,0.8262719263374784,0.0021738681035385,0.9973759682068212,5916,no,89525
routine,выполнения,2,0.5680501414762904,0.0161704490436902,0.9723213298091772,6798,no,447950
referendum,референдуме,3,0.8360181878533158,0.0168594692246558,0.9802322536125312,6669,no,55261
pace,темпа,1,0.5389699536689698,0.0413768872041393,0.928703174911938,6390,no,360907
loyal,преданных,3,0.6853627715203681,0.0139868974630079,0.9800001371512188,7322,no,143758
broader,широком,3,0.6285641037044645,0.1081890031740062,0.8531543305838379,7300,no,164786
uprising,восстанию,4,0.7887000495309338,0.061844217796378,0.9272886548389624,6611,no,33232
witch,колдуньи,9,0.6320606490360576,0.0824990448827076,0.8845456221715094,6545,no,52971
excessive,чрезмерное,0,0.8258757841263064,0.0,1.0,6738,yes,283241
employer,работодателю,3,0.7108918645732848,0.0502035384603664,0.9340377851971512,7572,no,384412
webster,адамс,7,0.6134169442710526,0.0902543550916707,0.8717379049374201,7187,no,2169
insert,вставьте,2,0.6872836005892795,0.0843713661921106,0.8906617985703796,7316,no,147613
mandatory,обязательном,3,0.6006232919167234,0.0475050894105488,0.9267041981508888,6967,no,155901
robertson,уилсон,6,0.7317883535613339,0.057779985131509,0.9268207927040668,6179,no,1268
limestone,известняка,0,0.8631881684186287,0.0,1.0,7176,yes,37104
buddhism,буддизм,0,0.8800278797812209,0.0,1.0,6387,yes,2144
stamps,конверты,7,0.6992978322440803,0.1012449340449571,0.8735296372556285,7552,no,71931
yankees,хокс»,6,0.7155420673481693,0.0553476166487288,0.928202935131051,6455,no,3076
stability,стабильности,1,0.7985346247272025,0.0016881576090693,0.9978903904683384,6370,yes,288878
trustees,попечительство,8,0.6494593542609346,0.1227692155094264,0.8410195888687018,6647,no,48852
murders,убийств,0,0.8413713833258945,0.0,1.0,6999,no,46043
rap,хип,1,0.7587712088850608,0.026142255455863,0.9666940922235112,6495,no,69727
arbitrators,администраторов,3,0.7244674363174595,0.0510053518078106,0.934226767735954,5946,no,7500
consciousness,подсознание,9,0.7321304221532186,0.1101921678726858,0.8691805619634432,6883,no,246043
drives,подключается,1,0.5682145487191962,0.0113089832196956,0.9804857221554756,6607,no,272568
aboriginal,аборигены,2,0.6359484510827422,0.1022567050936439,0.8614792862958399,6554,no,28782
precedent,прецедент,3,0.7351662268177761,0.0203127533615041,0.9731127484755648,6993,yes,48777
bassist,гитариста,4,0.8361013104076807,0.0408126827950814,0.9534587392704034,7258,no,21674
staged,игрались,5,0.5668285213119837,0.0410551198851878,0.9324622064111916,7360,no,56716
wet,влажным,3,0.6902951945764841,0.0611176994494351,0.9186629615550264,5856,no,341579
endorsed,одобрил,8,0.6107324519709383,0.0394619655675907,0.9393074371247546,7306,no,75017
limestone,известняковые,8,0.7817113421129384,0.0814768263056903,0.9056094264417957,7176,no,37104
climbing,восхождения,8,0.6153879310709118,0.0478561418860068,0.9278453531101282,7409,no,172651
problematic,некорректные,5,0.7390073643741539,0.0142150433704523,0.9811276945238302,6307,no,94165
circa,датированной,1,0.5178608778033023,0.0002202153933447,0.9995749403013612,7225,no,35892
fitness,спортивной,2,0.5843500140047724,0.080614840094391,0.8787682693341725,7592,no,485398
muscle,мышечная,9,0.7162804034155806,0.0586518024411432,0.9243136341503564,6078,no,637216
fourteen,одиннадцать,0,0.8664359047287106,0.0,1.0,6226,no,60641
clara,клару,9,0.5638060115333741,0.1405676418223931,0.8004359743543746,7079,no,6260
trailer,прокат,6,0.5762288470249259,0.1918157201547086,0.7502544404954489,7480,no,187116
audiences,публикой,5,0.6646241285403163,0.1027582705114397,0.8660924844791635,7042,no,170048
followers,последователями,6,0.6812854497199505,0.1070287156399116,0.8642308861834882,6305,no,209040
religions,религий»,4,0.7731730543001054,0.0880453609878324,0.8977665137845484,5928,no,109776
motors,электромобилей,1,0.6993197605839995,0.0052204094798733,0.9925903309680696,6076,no,69198
biographies,биографических,3,0.7799404549825895,0.0635010814437859,0.924711934732504,7411,no,20618
maxwell,дженкинс,3,0.5694047782695433,0.1398281480128081,0.8028459440740326,7247,no,916
construct,выстроить,4,0.6750211883692807,0.1274392032501519,0.8411894162240595,6781,no,164107
pleasure,наслаждение,2,0.688492153799075,0.03163384359807,0.9560717933911442,7498,yes,511447
rewrite,переписав,6,0.7030551487498581,0.1108618037333352,0.8637922414625903,7285,no,34763
eng,ts,5,0.3679000426548093,0.0375122129620137,0.9074714381662192,7551,no,3032
alias,именем,8,0.4626664819076426,0.1011632119757152,0.8205784245257516,6929,no,24360
inland,прибрежные,0,0.7554111096606966,0.0,1.0,6930,no,46861
lengthy,длительный,0,0.6264302293921967,0.0,1.0,7461,no,178522
teen,подростковых,3,0.5853388325276663,0.0347965729641399,0.9438887496892004,6069,no,200462
sixty,тридцать,0,0.8017060062687451,0.0,1.0,7437,no,73456
algorithm,вычисления,9,0.7603438763353734,0.0724540907633046,0.9129991983341146,6024,no,99003
libya,ливийской,5,0.7501038143493346,0.1217414989594891,0.8603634187153495,7597,no,1274
presenter,соведущей,7,0.7202929930160883,0.0674405984747494,0.9143865398108596,6323,no,41622
blair,робертс,6,0.624557296602201,0.0456776376330224,0.9318483187016456,6772,no,3735
aggregate,групповом,8,0.5051674971487581,0.1233188038514355,0.8037844203522304,6348,no,83864
missiles,ракетным,6,0.7637332936265737,0.078906432560566,0.9063580435287454,7399,no,60920
licensing,лицензированием,5,0.7520356450863791,0.0501969041329926,0.93742848731102,6844,no,130623
explore,окунуться,7,0.5888255019295694,0.1634943527149142,0.7826797316253535,7017,no,559188
fourteen,пятнадцати,9,0.8163606915051544,0.0500752132235561,0.9422055192423782,6226,no,60641
chilean,аргентинскую,9,0.7437486008664249,0.0543557744389808,0.9318939024508156,6293,no,679
monarch,монархией,7,0.6200838111462217,0.1915084166015106,0.7640336981380786,6316,no,21965
mistakes,ошибки»,7,0.6745522305898288,0.1022780927047792,0.8683392117457406,6940,no,294825
sculptures,скульптурным,9,0.7599206580265181,0.1098801053426828,0.8736720982894304,6648,no,53343
darwin,дарвин,0,0.7547894431776656,0.0,1.0,7311,yes,2059
limestone,известняком,1,0.8318225750159685,0.0313655934026602,0.9636630869719608,7176,no,37104
carefully,должным,7,0.658677315867112,0.1464484611110322,0.8181048659742418,6193,no,542015
edu,edu,1,0.5896867359087392,0.0339614116031012,0.9455439549710896,6136,yes,46819
acknowledged,признали,4,0.7194456008307087,0.0769541869171103,0.9033724165915048,6705,yes,171634
tanzania,уганда,3,0.7591808451107245,0.0731805522747643,0.9120807950673469,6912,no,1062
bulletin,вестник,5,0.5746038501255507,0.057176994422014,0.9094986894340552,7524,no,46252
savage,кейн,0,0.5451231776751948,0.0,1.0,7404,no,31781
motorcycle,мотоцикла,0,0.7371032507800462,0.0,1.0,5866,no,173801
superman,супергероях,9,0.6697220792269947,0.1064758892493835,0.8628237980854444,7259,no,7316
rifles,пулемёты,5,0.7252771572576746,0.039696377123336,0.948107515699276,7032,no,36408
sara,мириам,2,0.634725755542713,0.106298536495405,0.856551886844302,7129,no,3501
everyday,повседневные,3,0.7170259147751054,0.036633175727421,0.9513929093550842,7250,no,515693
cognitive,когнитивное,6,0.8073062681936601,0.0380382566560808,0.9550026580430716,7033,no,125332
transformation,трансформация,1,0.737607309216456,0.0040069257175952,0.994597021566136,6328,yes,192718
edwin,джон,7,0.6254062766846498,0.0523773359237313,0.9227226286540589,6612,no,1085
karen,кэрол,3,0.6333529134476805,0.065765305083236,0.90593106667792,6269,no,15155
guild,гильдии,1,0.702387808330722,0.014440307636659,0.97985527169624,6118,yes,38482
followers,сподвижников,3,0.7033600519325314,0.0849541134273308,0.8922331766186776,6305,no,209040
halls,зал,3,0.6789569874282511,0.0773949274720099,0.897673389929586,7593,no,74784
snake,рептилия,9,0.5467948385251268,0.1471231960136175,0.7879818815900755,5864,no,81717
eighteen,пятнадцати,0,0.8182344935980014,0.0,1.0,7386,no,61970
console,аркадной,4,0.7284185135407426,0.0752943222735803,0.906316884690174,7206,no,165116
burton,уайт,7,0.6537046859933758,0.030152760264169,0.9559078278240852,6312,no,2905
rescued,спасён,1,0.7384463932125582,0.0196814358599466,0.9740394230297218,6011,no,59230
kingston,ньюпорт,7,0.6121432574016508,0.1282465945610418,0.8267850454445397,6083,no,2478
deliberately,намеренной,4,0.7093905729000661,0.1454264570689328,0.8298741695936884,7505,no,103091
maker,поставщик,7,0.5400259699608321,0.0935550469658619,0.8523392518613191,6365,no,197567
travelling,поездки,2,0.6896572694076573,0.014042300990279,0.9800450340159534,6670,no,176307
migration,миграционного,8,0.7305727194581366,0.1328144485286655,0.8461704627388026,6192,no,119076
instructor,курсантом,9,0.6198367925231474,0.1325114115248369,0.8238695715469729,6562,no,181012
roland,ральф,4,0.4951297997674787,0.0409310644091922,0.9236447441988556,7357,no,1240
suffolk,бедфордшир,3,0.6615573819508928,0.0116171198862981,0.9827427808768852,7005,no,1212
rely,полагаться,0,0.7191379271727196,0.0,1.0,7406,yes,346989
mature,зрелая,7,0.6057115677841751,0.1091287957494084,0.847338229181736,7141,no,232502
cluster,кластер,0,0.6122335998325682,0.0,1.0,6853,no,103673
ernst,эрнст,0,0.7944311347904295,0.0,1.0,6630,yes,665
rivalry,вражда,8,0.5911110942285739,0.1807003446783551,0.7658750109556935,6654,no,40461
lit,буквально —,1,0.4769109138417212,0.0217250131710088,0.9564311113698508,6897,no,124561
tuesday,понедельника,7,0.6979289907717457,0.0891680061337908,0.8867128111473505,7117,no,16279
forbes,businessweek,7,0.5202486204389627,0.207231020788053,0.7151383914489712,6924,no,1948
communicate,информировать,1,0.6806582072134235,0.0722760449491627,0.9040074950215498,7376,no,374344
portsmouth,портсмут»,7,0.6991937275092597,0.1107152217701367,0.8632991747175485,7038,no,982
deposits,отложений,4,0.694341403764564,0.048793104013037,0.9343414906690896,7605,no,154243
barrel,дульный,4,0.653912918544965,0.0409902808492592,0.9410129628342592,7410,no,117841
lifestyle,развлекательной,8,0.522174930926779,0.0429215596944806,0.9240456091891612,7130,no,514124
survival,выживанию,3,0.6965357386398594,0.0990673276715263,0.8754814657378996,5823,no,249337
defended,защищал,0,0.7266282678436645,0.0,1.0,5919,yes,62483
gaining,принесло,6,0.6138035610902912,0.0801858182193211,0.8844567069612927,6334,no,220422
alto,баса,3,0.5010369015316877,0.1040518185434705,0.8280387402849846,7370,no,8160
terminology,терминологии,1,0.814803537572528,0.0343249887807721,0.9595762152424844,6614,yes,74937
crop,посевов,8,0.6205313587531112,0.0301056086095741,0.9537290222970188,6843,no,180772
proximity,близость,1,0.6578227289118659,0.0443693149126944,0.9368131335253636,6978,yes,102062
milton,линкольн,1,0.6081162961730936,0.0576098420419016,0.9134631513847866,6182,no,2018
jesse,джейсон,2,0.673071474818149,0.0654375248146809,0.9113923799883076,6053,no,2748
enable,позволит,6,0.7774905489502226,0.0279627140477936,0.9652832568537716,6418,no,600062
plymouth,саутгемптона,4,0.6857598708040284,0.0599414295751398,0.9196173728748208,6161,no,2021
charleston,чарльстона,4,0.6878484148285937,0.0159020194526824,0.977403893940154,6745,no,8332
skiing,горнолыжным,1,0.7784213414817185,0.0132941923143491,0.9832083725190952,7278,no,114536
czechoslovakia,чехословацкой,5,0.7364813560024517,0.1259339567505286,0.8539752774698243,7134,no,163
julie,эмма,7,0.6833480144890616,0.0640627706300445,0.914287066890752,6453,no,2984
andré,анри,5,0.6784170328980281,0.0970201751382415,0.8748832605235218,5874,no,0
holders,привилегированные,9,0.5005397140819405,0.0742515300337554,0.8708200050124463,7132,no,138931
arsenal,арсенала,1,0.7285910380040748,0.0188559966819036,0.974772798864838,5869,no,45030
manufacture,изготовления,2,0.7718832166316064,0.0121708436169999,0.9844770351509424,7252,no,157456
advisor,консультантом,1,0.7245258734225224,0.095608142495027,0.8834237568014265,6275,no,145984
refugees,репатриации,9,0.6744280408350087,0.2104961407910509,0.7621308749815588,6266,no,90529
santos,баррос,5,0.6627890740098364,0.0665120252735005,0.9088003222004464,6300,no,1714
leon,арон,7,0.4667274761456292,0.1714852651130846,0.7313039147810287,5909,no,2590
