en,ru,position,score,rel_score,ratio_score,index,correctness,freqs
grandmother,бабушка,2,0.8262577369483366,0.0016529278716884,0.9980034948915076,7590,yes,110601
electron,молекул,5,0.7770757234199239,0.0436755485089236,0.9467858899489956,6748,no,47449
demonstration,демонстраций,6,0.6753497586847774,0.1253989960871611,0.843397825672703,7073,no,153964
executives,бизнесмены,7,0.6084417990808068,0.0910695073128334,0.8698098136792869,6519,no,186995
ellen,маргарет,6,0.7033916083042748,0.0623988486064068,0.918517072074607,6539,no,2468
armor,броню,0,0.7461011279989533,0.0,1.0,5906,no,78590
marina,наталия,7,0.4979293730156021,0.1937872283653882,0.7198459195883139,7435,no,28908
rulers,династий,6,0.7108202238177871,0.1524561423390584,0.8233982206442574,6256,no,52050
remembered,прославили,7,0.6083808672728017,0.0717035479244052,0.8945666944836355,6030,no,189553
holdings,холдингу,7,0.6145602922075191,0.0434625974998054,0.9339497178903052,6864,no,64579
distribute,распространяемых,6,0.5944420228233589,0.1041882897669854,0.8508677795833369,7484,no,146207
listening,прослушивания,3,0.6469527657217501,0.0343584496322278,0.9495701100203132,7426,no,421294
mohammad,мухаммад,7,0.7612686162861207,0.0349150865767809,0.956146946425512,7257,no,712
windsor,сассекс,8,0.6175412521878568,0.0717057755753033,0.8959650565226043,6223,no,3303
advisor,секретарём,9,0.6478209514709216,0.1723130644466278,0.7898964546009624,6275,no,145984
reid,митчелл,9,0.7152518353007005,0.0442492234281761,0.9417390892091276,6420,no,2004
targeted,нацеленная,8,0.5622639486038963,0.0908799454674034,0.860857697220572,6466,no,347475
pace,темпов,8,0.5044363845265543,0.0759104563465549,0.8691981225703743,6390,no,360907
metre,метровой,1,0.6900954195695863,0.0418086424968846,0.9428768814606092,5895,no,34581
hurt,нервничать,1,0.6322210009335879,0.0029453540650937,0.995362861962202,6363,no,496153
collapsed,рухнула,0,0.7352105467037378,0.0,1.0,6352,no,75699
segments,сегменты,1,0.6389535146412773,0.0130644068644567,0.9799631169120528,6407,yes,129120
norton,кэрролл,9,0.4862203639388733,0.0723839577360627,0.8704199825754578,6851,no,2774
vista,сервера,3,0.4905121437969675,0.1614960890201172,0.7523097395222254,7515,no,33410
louisville,иллинойс,9,0.7211565544495383,0.0361321296478776,0.9522875088369476,6431,no,8400
edgar,эдгара,1,0.6254150756973169,0.0345966652553861,0.947581742704384,6041,no,1556
mineral,минерала,9,0.7317097861436671,0.0472768495347671,0.9393098066520836,6741,no,165233
trick,переиграть,3,0.5368851350074026,0.0314199657761291,0.9447128562935474,6146,no,219033
prehistoric,доисторическая,7,0.7723393276699215,0.0611097005378373,0.926678538855283,7375,yes,24750
loaded,перевозились,5,0.5606296995282785,0.073139392619723,0.8845961509864179,7136,no,224915
cage,ринга,1,0.4868585172090853,0.023889740211485,0.9532259976135108,7559,no,94136
swing,поворотом,7,0.4451341340199827,0.0544340846673913,0.8910377349255363,5829,no,239478
walsh,мёрфи,0,0.7525657868867308,0.0,1.0,6995,no,909
cooking,кухне,5,0.6691393647531465,0.0255083276213379,0.9632787556896016,6874,no,459708
resignation,отставки,0,0.8454021717707629,0.0,1.0,5971,no,56169
wonderful,замечательная,5,0.679508962469594,0.0382258806404596,0.9467409433895936,7398,no,1173390
switched,переключилась,0,0.6383760702467077,0.0,1.0,5799,no,120437
acceptance,удовлетворении,6,0.6072322144599294,0.0591719828277057,0.911207067619705,6790,no,215467
sara,рита,7,0.605328210498272,0.135696081539846,0.8168803870563721,7129,no,3501
savage,кейна,1,0.5354693346650741,0.0096538430101207,0.9822905291767416,7404,no,31781
aftermath,произошедшего,1,0.6334304524361308,0.009421899036225,0.9853436033723052,6876,no,60640
promise,обещаний,7,0.6636702393864728,0.1270704395644381,0.8393020076657437,5807,no,417434
terminology,терминологические,5,0.7541791160753747,0.0949494102779254,0.8881801666872519,6614,no,74937
joy,нежности,8,0.5682967311707807,0.1455066140201009,0.796153079135276,5860,no,370645
porter,робинсон,6,0.6440750087602792,0.0643323190698069,0.909187389031022,5994,no,10956
lang,юн,3,0.4130510748814905,0.0880086281502928,0.8243550067631157,6478,no,12310
boeing,самолётов,5,0.775230016848903,0.082907640944062,0.903386548543632,6635,no,2189
emerging,развивающегося,0,0.6360823677572999,0.0,1.0,6003,no,283499
monarch,трон,9,0.6064573941081954,0.2051348336395368,0.7472439648555887,6316,no,21965
drake,джонс,6,0.5908657848853316,0.0882496296939598,0.8700520886444169,7336,no,11569
coin,монету,3,0.7310708782101057,0.0306946164503542,0.959705950629812,6172,yes,126345
monkey,кота,9,0.5882095070784858,0.1030245046113165,0.8509556780062644,7424,no,58137
measurement,измеряют,9,0.6933226056329825,0.1185638669164717,0.8539649681018061,6541,no,179748
fights,схватке,5,0.6503964804023338,0.0644542535063853,0.9098353677921583,6827,no,104969
colombian,венесуэльская,3,0.7638715191470027,0.0224190028656028,0.9714876343565496,7260,no,700
kilometres, километров,5,0.7454335563172565,0.0671596444520303,0.9173514565609828,7051,no,58331
keyboard,клавиши,0,0.7828702478253367,0.0,1.0,5896,no,230620
variants,модификациях,4,0.6915560726258896,0.092060287858209,0.8825186755910296,6349,no,59912
dinner,вечеринку,9,0.6766596843524746,0.0893402728470487,0.8833677835000481,6185,no,619310
economist,экономист»,4,0.6973979965562433,0.1544306735957614,0.8187068843688907,7026,no,57898
blogs,блогом,9,0.6745999418164553,0.1237971640170356,0.8449428697667973,6887,no,361395
ash,пепел,4,0.4284929195160178,0.0515612474009301,0.8925928552353333,6497,yes,63688
loves,полюбила,8,0.6672036034517687,0.0947445614771712,0.8756548465655702,6425,no,383184
rochester,рочестер,0,0.7249505077824309,0.0,1.0,6050,yes,4242
macedonia,македонию,2,0.7658365073712834,0.0927129739659058,0.8920120785333123,6007,no,554
honest,искреннее,9,0.6339082524448116,0.0979450084046151,0.8661685154057589,6685,no,443985
permit,запрещающего,6,0.6472367782101218,0.060801194038127,0.9141272129161891,6676,no,353092
marco,мауро,6,0.651648716372973,0.0747322106380812,0.8971170526935601,6202,no,1293
sequences,повторов,8,0.5826421808993154,0.1331373166432687,0.8139967446673786,7143,no,77851
striker,защитник,9,0.7352815736566582,0.0816369182328076,0.9000672416608074,6429,no,30805
jorge,мануэль,3,0.7546644905747585,0.0514865687558481,0.9361328523234834,6865,no,529
fossil,ископаемое,5,0.7388820987912023,0.0545860079863028,0.9312057945113992,5972,no,100663
rat,крысы,1,0.5792987700263467,0.0022980254030534,0.9960487653626826,7314,yes,63749
lens,объектив,1,0.6602067208086337,0.0045671500713093,0.9931297689765334,6489,yes,262820
lucy,джоанна,3,0.6973064121567873,0.0570155531186051,0.9244148311420448,6174,no,4034
baden,гессена,9,0.6791467282274911,0.0855691159158009,0.8881033830132503,7071,no,285
broadcasts,телевещание,2,0.7619502451876717,0.055255715818462,0.932384590354148,6157,no,41348
janet,мэри,6,0.6803066366349556,0.0476875039384468,0.9344946596673348,7481,no,4744
chest,шею,3,0.6834910745516778,0.0715348698847953,0.9052550837333324,7289,no,334504
landmarks,достопримечательностей,0,0.7399022867317429,0.0,1.0,6652,no,36399
dinner,обеде,5,0.730566023671755,0.0354339335277682,0.953741598553982,6185,no,619310
everybody,меня,5,0.6200465534958893,0.047246373155669,0.9291969519402088,6339,no,424749
gibraltar,кадиса,9,0.5811754971396974,0.2181026477965104,0.7271254704281728,7105,no,419
suburban,пригородные,7,0.6444483922314348,0.0580368341388271,0.9173835520517588,6459,no,61497
automated,автоматизированные,8,0.7017386341907473,0.032607286083884,0.955596830889059,6692,no,168907
colored,фиолетового,7,0.6650040668700323,0.06362985787344,0.9126723918381348,5987,no,211958
commitment,действенность,9,0.6174536212748987,0.0660167102789308,0.903409545036365,6253,no,605347
rescued,спасена,4,0.6892256969687227,0.0689021321037821,0.90911541634334,6011,no,59230
sail,судно,6,0.6625654946325855,0.0409033584629889,0.9418547697129788,6588,no,82136
carlo,доменико,8,0.6461755732306156,0.1907714098951614,0.7720627306849469,6367,no,1377
listening,прослушивание,6,0.6211149443556355,0.0601962709983424,0.911646440508003,7426,no,421294
carved,украшены,4,0.6699337240477637,0.0269143432608643,0.9613770281880624,7296,no,81696
staged,проходили,2,0.5762100551767932,0.0316735860203782,0.9478953143762842,7360,no,56716
cia,спецслужба,4,0.6602129411224721,0.1950894047922798,0.7719059164000884,6551,no,1990
configuration,компоновки,7,0.6465798149334923,0.1641650335197518,0.7975133189770501,6248,no,215656
martha,эмма,2,0.6779304579171617,0.0303061212452768,0.9572090426604104,6707,no,2419
annie,мэгги,5,0.6748105992643934,0.0333555447935636,0.9528987017051838,6737,no,3876
alexandria,александрийской,3,0.6118305378337521,0.1905988739630247,0.7624727220102249,6543,no,7066
stronger,сильным,5,0.6147014571072927,0.0989832243322995,0.8613067830843197,5850,no,349797
deutsche,дойче,3,0.6212543085149823,0.171331662815794,0.7838320775118908,7462,no,2193
portions,часть,1,0.6431003129569668,0.0064320599430294,0.9900973989728764,6006,no,142431
remembered,запомнили,3,0.6335280526906801,0.0465563625065268,0.9315432592393303,6030,no,189553
suffolk,англии,0,0.6731745018371909,0.0,1.0,7005,no,1212
deeply,настолько,4,0.5655517542426427,0.2285602657746459,0.7121813295690073,6238,no,306771
nurse,медсестёр,4,0.705265483118309,0.0811725255769548,0.8967845848249072,6485,no,203370
outline,детальные,8,0.5167479788552418,0.051020705978668,0.9101382176553235,6863,no,145869
sara,кристина,9,0.596017450685496,0.1450068413526219,0.8043156710101983,7129,no,3501
hey,!,5,0.5903012604716475,0.0381931053704547,0.9392307911634484,6294,no,138190
holdings,holdings,6,0.6163831086599405,0.0416397810473839,0.9367198592956172,6864,no,64579
promised,пообещала,9,0.762577186344787,0.1015570003233421,0.8824754281335416,6320,no,254327
vital,важнейшей,5,0.6482954761585769,0.0568989528812126,0.919314517332918,6382,no,630063
monarch,монархом,2,0.7320582456188423,0.07953398212889,0.9020025335264648,6316,no,21965
genes,геномы,5,0.7658765807242696,0.0916467902545992,0.8931261894938399,6726,no,138907
cairo,багдад,8,0.6791952539302148,0.1354157758890546,0.8337663364083124,6976,no,2236
griffin,паркер,3,0.6545262534417888,0.0355907918439657,0.9484278904758412,7151,no,4052
constructive,конструктивного,0,0.7282419506244924,0.0,1.0,7500,no,84098
marion,элизабет,8,0.6119782439610013,0.0685578253862708,0.8992590863669765,6441,no,1539
classics,классических,5,0.5822871891462298,0.0997655812275342,0.8537274745283084,6695,no,65564
linda,кэрол,7,0.6810206548711462,0.0459153660707006,0.9368371290623198,5832,no,4546
exterior,фасада,3,0.7041039307785832,0.0021968554196649,0.9968896319208566,6998,no,169273
promise,обещания,1,0.7436844127496559,0.047056266201255,0.9404908999196988,5807,no,417434
infection,заболевания,7,0.8256791926537983,0.0417111263789293,0.9519119300000448,6747,no,402091
misleading,некорректна,3,0.7288982074881662,0.0137861944093989,0.9814373448881178,7366,no,91104
closest,ближайшим,0,0.683877906060136,0.0,1.0,6196,no,152420
relay,командной,3,0.6162083451074554,0.0530403664223024,0.920746404873812,5855,no,61979
violated,нарушив,9,0.6874120145692474,0.1261141608813371,0.8449783612537276,7584,no,76507
scouts,скаутов,0,0.6830206874688376,0.0,1.0,6570,yes,25786
silva,перейра,0,0.7290088573713351,0.0,1.0,6572,no,1156
apollo,аполлона,1,0.7416316571241552,0.0251932334404388,0.967146041096958,6807,no,2219
substance,наркотического,9,0.6193273002554671,0.046307187983511,0.9304315073787376,5984,no,330867
ion,ионный,7,0.6007824981766322,0.0556564121982793,0.9152146356368602,6832,no,47695
seoul,пусане,2,0.7212923296376176,0.042837916989784,0.9439389852988344,6170,no,1115
respected,влиятельным,6,0.6444110899641822,0.082624473461342,0.886354289091381,6389,no,187855
duration,продолжительный,9,0.6883306866717955,0.1147850340442413,0.8570753490643889,6198,no,250646
quiet,спокойный,1,0.6697382721568101,0.0022926565786162,0.9965884656783128,6664,no,424884
enable,позволяющий,4,0.7783074189054349,0.0271458440925813,0.9662974310991794,6418,no,600062
institutes,институтов,0,0.7594679124783039,0.0,1.0,7325,no,43617
agrees,соглашается,0,0.8921381301074147,0.0,1.0,6298,yes,118945
cia,цру,0,0.855302345914752,0.0,1.0,6551,yes,1990
itunes,сингла,6,0.6528855169194219,0.2018306744090693,0.7638623481610164,7526,no,22104
chest,предплечье,2,0.6877261741022251,0.0672997703342479,0.9108642943594762,7289,no,334504
panthers,санз»,7,0.6506624454568631,0.0345370308880151,0.949595654870828,7581,no,3127
enterprises,предприятия —,2,0.650250472477816,0.0579820978761241,0.9181312745230744,7139,no,195609
collapsed,развалился,3,0.649901824320891,0.0853087223828467,0.8839669496509237,6352,no,75699
intensity,яркости,7,0.6235160174078391,0.1431865931248466,0.8132436342881836,6997,no,195730
strategies,эффективного,9,0.6612636082899135,0.1118692143130466,0.8553040162796235,7029,no,719011
remarks,высказываниях,2,0.6446857347701569,0.0428133553384729,0.9377259461802224,6311,no,133993
memphis,нашвилл,5,0.6560150228238747,0.0621544343139537,0.9134543613680508,5996,no,10784
deposits,фосфоритов,7,0.6908871671436567,0.0522473406339443,0.9296932922813748,7605,no,154243
upgraded,модернизировано,3,0.6659169412976891,0.0176505396078209,0.9741787898036934,7072,no,102777
latvia,белоруссии,4,0.7616263556842772,0.0705566695489955,0.9152149618418166,6885,no,314
theatrical,театральную,5,0.6817999763341858,0.043284068501157,0.9403047566561938,5959,no,53405
platinum,платиновый,2,0.7891280409015783,0.0168570805898552,0.9790851218709072,6176,no,138378
quarterly,ежеквартальный,0,0.7037689921665555,0.0,1.0,7219,no,91996
ham,эвертон»,8,0.468892845494704,0.0210480814847405,0.9570395524731828,7414,no,44321
endorse,согласен,6,0.6725329373900767,0.0236815616816076,0.965985250647345,6974,no,53611
hayes,харрис,5,0.6977360944538386,0.0258659369705164,0.9642539188017462,6918,no,1230
pollution,загрязнений,3,0.8083329596080395,0.0441269783218796,0.9482357160043956,7529,no,197117
vale,ноттингем,4,0.5150443909689009,0.0591824362743547,0.8969354382858123,6729,no,4054
bet,выигрыше,7,0.4008157528542508,0.038660067413174,0.9120314118996374,6970,no,398333
trinidad,тринидаде,3,0.7667457372295239,0.0296367374703037,0.9627857990201576,6580,no,2154
yankees,наггетс»,8,0.7150059202629183,0.0558837637339798,0.9275074438092952,6455,no,3076
inventor,изобретение,6,0.7121928898021213,0.1696378500365903,0.8076299199236154,6975,no,40147
oslo,стокгольме,2,0.7375406340622952,0.0896346814734203,0.8916376253136025,5892,no,818
volcanic,вулканических,4,0.8235362165755961,0.0072629624911398,0.9912578602938696,7602,no,47935
pocket,кармана,9,0.4304608208220037,0.1089739484538847,0.797984937826373,6828,no,311292
vale,ньюкасл,0,0.5742268272432556,0.0,1.0,6729,no,4054
bow,стрелу,0,0.5336286946548596,0.0,1.0,5873,no,133731
bots,ботовод,8,0.6100306723660991,0.0638843317464491,0.9052041706200386,6954,no,23643
systematic,систематический,3,0.6792190020686804,0.025745165739298,0.963480178263031,7583,yes,95151
frances,маргарет,1,0.7692507843154286,0.0003856799983344,0.9994988802945058,7293,no,997
chilean,чилийской,0,0.7981043753054058,0.0,1.0,6293,no,679
lifestyle,развлечения,0,0.5650964906212597,0.0,1.0,7130,no,514124
cent,миллион,9,0.5401950532514456,0.1242275596426661,0.813029302085984,6679,no,533892
dubai,дубая,3,0.6731426574162903,0.0705777466221142,0.905101774485577,7061,no,13630
jorge,орасио,9,0.7375327939665249,0.0686182653640816,0.914881628486528,6865,no,529
pub,рестораном,7,0.4994890122799166,0.0394745884178383,0.9267583406991984,6403,no,103484
politically,политические,7,0.6361300704105697,0.2033628045435718,0.7577551750457908,6903,no,109991
ignore,пытаться,9,0.7288016400615758,0.1349940237805164,0.8437199566618868,6191,no,268802
publish,публиковали,9,0.719800102462163,0.1723824861254497,0.8067856419409134,5859,no,230884
throwing,выбрасывая,8,0.5897138249473424,0.0698840073151574,0.8940505806766422,6944,no,201749
sin,бога»,5,0.471739803541094,0.0344659486084382,0.9319131628550577,6039,no,308951
cleared,очистили,4,0.5279582553317077,0.0200196632879702,0.9634662956157092,7103,no,137770
cooking,кулинарной,4,0.6733033989636353,0.021344293410849,0.9692732105135357,6874,no,459708
harmony,гармонию,1,0.7174770130011545,0.0012743410751921,0.9982270070616704,6803,yes,132933
interpreted,интерпретируются,6,0.7098048762537356,0.0843349591052619,0.8938033890880973,6302,no,94172
predominantly,преобладающий,6,0.6758411280515059,0.1301029818171791,0.8385707144898953,6502,no,67836
screenplay,сценария,2,0.795642976076295,0.0741884288413415,0.9147094156155854,6075,no,28645
judaism,христианства,7,0.7165028648240283,0.1410006528191163,0.8355684263469172,6034,no,1051
archaeology,археология»,4,0.7852865618959882,0.0989015667895283,0.8881442041790801,6884,no,23743
goddess,богини,0,0.8479311854545368,0.0,1.0,6434,no,55927
considers,признают,6,0.7206459066391997,0.097586104860168,0.8807354106308471,6792,no,131577
halls,залами,6,0.6418785605876369,0.114473354312624,0.8486506716549802,7593,no,74784
foundations,фундаментом,0,0.7184661494732101,0.0,1.0,6902,no,114814
biographies,биографиях,4,0.7679607660683623,0.0754807703580131,0.91050859235861,7411,no,20618
francesco,джулио,4,0.8142035075641413,0.0737607780595398,0.9169327198697724,7446,no,417
loyal,лояльных,4,0.6777105619795107,0.0216391070038652,0.9690582437318924,7322,no,143758
mcdonald,макдоналд,3,0.649965340810956,0.0114119196902159,0.9827452191483446,6329,no,1663
enzyme,ферментами,8,0.7673626562896689,0.0518994681349276,0.9366509611665756,6153,no,63225
holes,отверстия,1,0.6267124485095119,0.0196498057177583,0.9695993916890308,6872,yes,270893
catholicism,католичество,5,0.8098679549482021,0.0508594923454748,0.940911036931158,7496,no,736
tactical,тактических,2,0.7945090314388337,0.0279009591696941,0.9660741485532668,5797,yes,67197
superintendent,инспектором,1,0.7162255733463925,0.0093490531296061,0.9871149668297898,6493,no,30222
missiles,боеголовок,9,0.7439253216811956,0.0987144045059441,0.8828509961752967,7399,no,60920
equations,дифференциальных,9,0.7647111711505443,0.1143244053537346,0.8699433692907216,7162,no,45463
venus,венерой,5,0.6621823946262764,0.1001304618593207,0.8686491235095514,7440,no,4730
shoulder,плече,5,0.7074308733117766,0.0536073986215038,0.9295601803502944,6625,no,341486
routine,инструктаж,9,0.5186993946810146,0.0655211958389661,0.8878485337522091,6798,no,447950
goddess,богиней,2,0.8099897047708411,0.0379414806836957,0.9552540567742452,6434,no,55927
nationwide,общенациональной,1,0.6586555427651588,0.0024183035310509,0.996341855687379,6297,no,172153
unanimous,голосованием,9,0.5458334251371086,0.1888510940937273,0.7429494032466596,7365,no,33985
anton,штефан,9,0.5245149167654699,0.1334286238173774,0.7972035355812171,6811,no,663
superintendent,помощника,7,0.6320309530463786,0.09354367342962,0.8710764268536417,6493,no,30222
heir,наследник,0,0.8328158660586452,0.0,1.0,6274,yes,34885
nose,носа,1,0.6280718191158796,0.0515339629953489,0.9241707996726336,6388,no,305043
disbanded,расформированного,9,0.6824249340401962,0.0712869300220289,0.9054188564343156,6103,no,11417
troy,эннис,0,0.5378341302561739,0.0,1.0,6830,no,7403
winston,линкольн,9,0.5508250001337566,0.1403737641144552,0.7969125939234947,7332,no,2808
tubes,герметичные,6,0.6454333036667548,0.0596997078921115,0.91533553682286,7382,no,102654
impressive,впечатляют,8,0.7351832978036851,0.0815483654840288,0.9001528051994949,6017,no,427874
watts,герц,5,0.4577521822547863,0.1458686052637515,0.7583439664770132,7104,no,36810
disabled,возможностями,9,0.5077116663304835,0.0874777411596985,0.853025373000877,6626,no,210179
delay,повторный,7,0.6031785529118687,0.1391228368349089,0.8125790430186746,6215,no,283570
dragons,дракону,8,0.5265731044517439,0.1049841118113203,0.833769436706759,6482,no,31852
chef,поваром,2,0.644783177744767,0.0631212283262858,0.9108336834960308,7380,no,116759
nobility,дворянством,1,0.7533697510654542,0.0253929863542055,0.96739316722017,6563,no,21336
sudan,уганды,6,0.7382662230176941,0.1204285619803579,0.8597539380879888,6195,no,1345
cry,плачем,9,0.5013858589368607,0.1157920314892033,0.8123846733892764,7321,no,235647
alto,alto,5,0.4967419013195401,0.1083468187556181,0.8209406072845642,7370,no,8160
cleared,допустили,1,0.5468614368799328,0.0011164817397451,0.9979625424641974,7103,no,137770
lineup,отыграв,8,0.5202392253496692,0.049299321818396,0.9134398855643246,7521,no,98294
fraud,хищения,8,0.6755090227051869,0.125085770399839,0.8437589508736292,6477,no,275541
depicts,изображает,0,0.8308900627662428,0.0,1.0,7445,yes,40290
duration,длительности,1,0.7581307269256273,0.0449849937904095,0.9439869091962212,6198,no,250646
carved,резных,8,0.6606509833308789,0.0361970839777492,0.9480559885635474,7296,no,81696
fringe,маргинальных,8,0.6023861947814615,0.0409726337968201,0.936314492042702,5847,no,46715
judaism,христианстве,6,0.7229831953310543,0.1345203223120903,0.8431256320885767,6034,no,1051
larvae,личиночной,9,0.6833621978555069,0.08969422743242,0.8839745398933678,7175,no,26769
lessons,уроки,0,0.8367676974362215,0.0,1.0,6402,yes,407521
afternoon,полуночи,5,0.7005721630954457,0.1027813942863461,0.8720595765812991,5811,no,532017
flooding,наводнений,2,0.8024611686775748,0.0254101971919359,0.969306587666252,7271,no,88829
catalog,каталога,0,0.7384696881767563,0.0,1.0,6166,no,110791
boris,борис,0,0.6873995570343494,0.0,1.0,7231,yes,708
mann,браун,2,0.5286464967522343,0.0526170685773711,0.9094781236674716,7270,no,1975
zimbabwe,уганды,3,0.7542077199151691,0.076401162709308,0.9080178838590034,6521,no,1329
sick,больными,2,0.6389805807517892,0.0425851636707265,0.937518626751395,6598,no,422989
supporter,непримиримым,9,0.6340879649186255,0.1414058867801206,0.8176569853257171,7110,no,71546
repeat,повторение,9,0.6283264593820537,0.0832379362637181,0.8830212180751729,5953,no,257943
mediation,посредничествах,5,0.76918932664864,0.0352124809922611,0.9562252587478264,6164,no,66004
broader,шире,0,0.7367531068784707,0.0,1.0,7300,yes,164786
catalogue,каталоги,3,0.69770259197886,0.0399730474496066,0.9458121628083356,6062,no,68576
listening,слушали,8,0.6131699986068275,0.0681412167471504,0.8999851826719931,7426,no,421294
disasters,катастрофические,7,0.6494272078618951,0.0638382418278676,0.9104986203164132,7473,no,91157
runway,посадочные,9,0.6911208502094578,0.0662357079258672,0.9125435606064533,6808,no,53095
vital,жизненно,0,0.7051944290397895,0.0,1.0,6382,yes,630063
legends,легендарные,5,0.6683439229706201,0.1012535488498462,0.8684331061920809,6152,no,57188
submarines,миноносцев,4,0.7852522333392892,0.0230395324179112,0.9714960198854332,7089,no,17118
angry,испуганный,4,0.6736738059569265,0.0388766571045106,0.9454401349520158,6245,no,265826
sustainable,экологических,8,0.653092635005693,0.0497023742991702,0.9292789879820988,6080,no,371619
hitting,ударившись,5,0.5980342112610932,0.0177486589333968,0.971177082389786,6711,no,227251
anton,виктор,7,0.5344089196946785,0.1235346208881688,0.8122413045065627,6811,no,663
cyclone,ураганов,5,0.6573305557880996,0.0620776960090647,0.913710058434849,6444,no,12960
circa,века,7,0.5009819474479427,0.0170991457487043,0.9669952330373616,7225,no,35892
transported,доставлено,5,0.7419387874487209,0.0492999235593204,0.9376927305585034,7598,no,85046
americas,южноамериканских,2,0.6752534725001677,0.1006742708684891,0.8702530335731828,6560,no,5947
joel,дэйв,9,0.5939017218328992,0.0342624878237433,0.945456160511801,6378,no,2747
ports,портом,6,0.731251541858637,0.1420637021480758,0.8373282693471639,5821,no,129823
baroque,барочной,1,0.8276938959435833,0.0303223807820022,0.964659900278675,6350,no,12336
personalities,личностям,8,0.568678681646883,0.1240389803563928,0.8209386202198403,6548,no,95186
rachel,дженнифер,9,0.6925586258649623,0.0555379796584259,0.9257609521973834,5910,no,6256
marines,пехотинцами,8,0.6852767237008929,0.0479995819079374,0.9345409342415832,6645,no,13557
footnotes,примечаниях,2,0.662875410985078,0.0255052851355325,0.962948866405946,6318,no,15097
wagner,вагнер,0,0.699354817571042,0.0,1.0,6557,yes,1247
arrow,вниз,9,0.5089456393077207,0.1424027002366233,0.7813724368496244,7025,no,80144
ahmed,махмуд,1,0.7707010297316006,0.0297615634996797,0.9628195449089766,6038,no,1089
girlfriend,девушку,9,0.7511798755356072,0.0516893047468527,0.9356192689714808,5970,no,208460
armament,двухорудийных,6,0.7293201696774427,0.0474521374951861,0.9389111364333944,6981,no,5492
herman,отто,4,0.5573800791563246,0.0665460416135472,0.893343074767514,7532,no,1108
jail,тюремный,6,0.738811422437344,0.0886027523101085,0.8929160811909558,5801,no,188390
frances,энн,3,0.7448762739255373,0.0247601903882257,0.9678287197445836,7293,no,997
mohammad,мохаммада,3,0.7802726679927425,0.0159110348701592,0.9800158747121468,7257,no,712
robertson,ричардсон,2,0.7503329957981297,0.0392353428947132,0.9503078568732016,6179,no,1268
rochester,хартфорде,7,0.6681634452199081,0.0567870625625227,0.9216676697886176,6050,no,4242
commands,командующего,6,0.5559074435990785,0.036183085089527,0.9388892688932766,6491,no,151670
yeah,ладно,1,0.7623793568351047,0.0273587431604807,0.9653571947958016,5802,no,206356
lucky,счастливый,0,0.5137847931858182,0.0,1.0,6465,no,377315
cameras,видеокамеру,7,0.745898868943264,0.0961479486859875,0.8858163861284006,7013,no,310539
silk,шёлкового,7,0.7037123514345549,0.0398749964547792,0.94637483199793,7547,no,124116
precise,точностью,5,0.7136330137392679,0.0676349027369374,0.9134293098301096,7031,no,245627
montenegro,боснии,8,0.7541456192834326,0.0934973232639322,0.889697278687945,7267,no,356
corn,кукурузной,5,0.7045996138437256,0.0386568274514007,0.9479899193553692,7457,no,208151
receptor,рецептора,0,0.8326456671157602,0.0,1.0,7511,no,46748
invention,изобретение,0,0.851509546319789,0.0,1.0,7234,yes,159814
mentioning,упоминания,2,0.7487719204081432,0.0157607057899776,0.9793851756616944,7488,no,77986
panels,потолков,8,0.5909424559305454,0.115657683605578,0.8363180572232745,7310,no,276890
richardson,джонсон,7,0.7177584582314371,0.0703989592994963,0.9106790626674102,6092,no,6934
sebastian,себастьяну,6,0.5622992388543201,0.1036987876168579,0.8442956532974867,6699,no,1725
graduates,окончивших,6,0.7173667828206154,0.1343725391553183,0.842237483126187,7211,no,155458
routine,выполняемая,4,0.5407399728554096,0.043480617664571,0.9255749996317804,6798,no,447950
ignore,проигнорировать,1,0.8175116208193702,0.0462840430227219,0.9464178335685846,6191,yes,268802
pet,плюшевый,9,0.4959046286883417,0.0324848474854683,0.9385210172604144,6423,no,535006
translations,переводов,1,0.8219211511169803,0.0398848772608489,0.953719426474744,6520,no,54740
committees,комитетами,8,0.7219614410363083,0.0983275624989786,0.8801305855921439,6503,no,108685
slavery,рабство,2,0.7193511554798078,0.0896944010720601,0.8891355371206345,5903,yes,92619
memories,воспоминания,0,0.7144809706126404,0.0,1.0,6178,yes,305843
snake,ядовитая,7,0.5518594575179578,0.1420585770207865,0.7952804654872322,5864,no,81717
learns,убеждается,6,0.7623264509393094,0.1070300998024829,0.8768858419354432,6605,no,71040
vatican,ватиканского,5,0.759581446985144,0.0299822895956973,0.962026764646596,7542,no,1114
afghan,афганских,1,0.7759938744213567,0.0187580992495167,0.9763975430436804,7540,yes,3899
espn,sports»,6,0.5878237393254767,0.1814096354537945,0.764168272722372,5965,no,3767
sixty,тридцати,5,0.7776934780701763,0.0240125281985688,0.970048212174028,7437,no,73456
lunar,лунной,3,0.7285597466564148,0.0153795024751475,0.9793269376590888,7337,no,47698
gathered,собравшиеся,3,0.694869367520726,0.0655097493033255,0.9138459383564526,6205,no,248810
kilometers,километрами,6,0.6881318266959731,0.1026645386330591,0.8701757580912214,6385,no,86652
shelter,укрытия,4,0.6452659636651255,0.0220159080741569,0.9670065844636658,6762,no,188545
valve,клапанов,2,0.7145490745511596,0.0119564422802191,0.9835425306439974,7417,no,131853
cruise,круизный,0,0.6707585603305901,0.0,1.0,5857,no,240158
