en,ko,position,score,rel_score,ratio_score,index,correctness,freqs
throwing,던지며,1,0.6365182115811389,0.0126191842646526,0.9805600719579396,6944,no,201749
warwick,리에티,8,0.475140776686754,0.0451730939531117,0.9131810691543564,8826,no,5742
dolphins,다이노스에서,9,0.5128850424959868,0.0839013633027906,0.8594114033303227,8736,no,45258
nationals,레드삭스,2,0.4790606287454669,0.0117573751029312,0.976045346725784,7364,no,36877
fatal,치명적인,0,0.6566371951155201,0.0,1.0,7729,no,114222
sends,건네준다,5,0.5803331687418354,0.0288365866106322,0.952662478139698,7615,no,157124
immigrant,이민자,0,0.6324264159846781,0.0,1.0,8477,yes,69664
dish,요리로서,3,0.6061138462720341,0.0300532235171258,0.9527589135868254,7715,no,231498
krishna,이촉,5,0.5272244502765092,0.1513171695942079,0.7769964801524799,7290,no,1821
cairo,카이로,0,0.7231177136310014,0.0,1.0,6976,yes,2236
linguistics,언어학을,8,0.6748649744118386,0.0508775358333235,0.9298958857789154,8510,no,14529
viking,바이킹,0,0.5280378170597186,0.0,1.0,8435,yes,3402
chaos,파멸로,3,0.5022708753251741,0.017379936397901,0.96655458626097,7179,no,119668
pierce,로스,0,0.5839642068319812,0.0,1.0,7681,no,17122
fiba,대륙간컵,9,0.593836448729149,0.0198754077168346,0.9676144309286552,9124,no,93
reward,주고,7,0.4959324722746197,0.068503870252304,0.8786331334626342,8368,no,268982
casey,버키,8,0.545387763410126,0.0305319539853496,0.9469857463407806,7047,no,2485
privileges,특권을,0,0.6364156033592521,0.0,1.0,9379,no,77020
romeo,벨로스터,8,0.4400085751087352,0.0430499352152969,0.9108804952294094,9362,no,2826
theatres,극장은,4,0.5674059966501734,0.0265758010337932,0.9552582231687626,7708,no,34249
explore,탐구하고,4,0.5471133319829319,0.0193259849291221,0.965881632238246,7017,no,559188
monarchy,전제군주제,2,0.6693380538170621,0.0251599129293713,0.9637725175103968,7442,no,31381
alphabet,문자이며,8,0.576740625414872,0.0377616467350633,0.9385492154439916,7377,no,42784
planes,폭격기와,0,0.6258566583894767,0.0,1.0,7249,no,109896
sandbox,미디어위키는,7,0.6184703188319256,0.0308388670906696,0.952505111957024,8860,no,12844
ultra,킬로비트,2,0.4546676883114598,0.08354477794679,0.8447736104523769,7522,no,68670
capitals,페르가나,5,0.3823745469487283,0.0100835562584667,0.974306668212318,9142,no,24805
silly,그런,1,0.6518626491822044,0.00248253119312,0.9962060831689842,7119,no,176131
viewing,스크린샷을,3,0.5103857317969909,0.0305424618408887,0.9435369385435748,7016,no,282840
leopold,페르디난트,4,0.5977941618518381,0.0624181168331092,0.9054575038237132,9098,no,305
turtle,청개구리,8,0.5079955970831219,0.0346397631995084,0.9361638298295444,9411,no,40646
emirates,아랍에미리트와,3,0.666634128592353,0.0666657604871795,0.9090879986756016,7745,no,4601
translator,한문학자,8,0.4930262960831696,0.0424631678857608,0.9207021412316256,7195,no,36655
algerian,이라크의,5,0.6268308052290684,0.06802853295656,0.9020974041534912,9341,no,283
benedict,대주교인,7,0.5644422393957614,0.0515875144633045,0.916258079840886,8530,no,2440
continuously,끊임없이,3,0.5550430600297852,0.0497647545500193,0.917718069524955,7685,no,172764
thomson,로스,1,0.4998121224611013,0.0354184465960681,0.9338258151838016,7372,no,1601
webb,로레타,8,0.5726393877176532,0.1273890640922127,0.8180230192603475,7501,no,1199
helicopters,헬리콥터는,3,0.6973852602584408,0.0146968669824149,0.9793607135747646,9069,no,42201
timothy,크리스,5,0.5254481791155048,0.0214269320627595,0.9608193321934244,7279,no,2424
llc,네트웍스,7,0.5443839480535551,0.0716706516796652,0.8836618512211387,7334,no,18476
cheese,치즈는,6,0.6122604717911909,0.0536939872462,0.9193728842602656,7312,no,287661
emissions,연료의,6,0.5853201595475601,0.0707525984520787,0.8921573901836698,8641,no,292258
algorithms,알고리즘과,2,0.6915506547794293,0.0286591341477607,0.960207241572694,9043,no,78213
gymnastics,펜싱,5,0.6437095332582672,0.1075514168283968,0.8568388030603881,7724,no,22093
rendering,윈도우는,4,0.5058551119783125,0.0216571350717985,0.958944772954738,9234,no,94963
smoking,담배,2,0.5196425054363345,0.0252584984543136,0.953645711287068,7901,no,492346
coventry,리미니,5,0.6614763974666575,0.1029991624511553,0.8652682075771937,8496,no,1111
builder,건축가가,1,0.5456861262344512,0.0620824621222572,0.8978518085475321,7018,no,99079
freshman,야구팀에서,8,0.5431196322278609,0.0239182247239192,0.9578189984483644,8076,no,79551
ancestor,후손이라는,6,0.5521391687358681,0.0439200226590074,0.9263160046970714,9333,no,28477
reward,선물로,4,0.5049568670010839,0.0594794755258398,0.8946214638491272,8368,no,268982
checks,인증에,5,0.4889091545713234,0.0330338364258636,0.9367098763741388,8913,no,284112
krishna,촉이,8,0.5212625230886929,0.1572790967820242,0.7682100962178404,7290,no,1821
antenna,안테나의,8,0.5866054890842466,0.0635648352235099,0.9022335642722724,9401,no,79107
saves,루크는,9,0.4699999561403516,0.0459364263912414,0.9109649407435838,8306,no,149398
jubilee,주년에,7,0.4606077148482449,0.0513353820026852,0.8997244375039726,9385,no,7545
bmw,gt,9,0.5906789406472793,0.1726117631253328,0.7738584234392107,9189,no,11861
monkey,개구리,3,0.4963530000329883,0.0626942916877829,0.8878551195645591,7424,no,58137
owl,딱따구리,9,0.4638590446240563,0.1113547831342506,0.8064114981932604,9357,no,27420
inscription,새겨진,2,0.5806016064312105,0.0240921920761889,0.9601580301705472,7059,no,26613
ribbon,리본으로,1,0.4634385769006666,0.0283303493077595,0.942390932411715,8194,no,81270
ups,플레이와,0,0.4475973336851802,0.0,1.0,8098,no,142965
barton,앤드리아,4,0.5465571518118735,0.0334681650838272,0.9422987857444756,9193,no,1280
intro,배경음악이,5,0.5603663906578286,0.0082226202830875,0.985538552232164,8923,no,40243
angelo,모렐,9,0.4658763503525097,0.029502858714836,0.94044388990329,9033,no,1314
tears,눈물과,3,0.6118211611751903,0.0187686098012045,0.9702364188811,8264,no,222814
strongest,강력했던,2,0.5346052492843879,0.0450451590801378,0.9222890928219442,7617,no,114403
carnegie,폴리테크닉,6,0.5111815713262255,0.0464736362948912,0.9166624185343096,7383,no,847
formatting,태그가,5,0.6593211180966748,0.0423852407009175,0.9395968980906106,8087,no,46542
oriental,라사,2,0.4525311138799819,0.0271627062110809,0.9433749090077406,7251,no,19605
myth,전설과,7,0.5810696533893517,0.0384791978827081,0.9378915838457248,6966,no,112435
homeless,노인들이,2,0.5534948464310839,0.0144926348482757,0.9744842354348516,8982,no,128599
sharks,코끼리는,9,0.4716818815449639,0.10656291306117,0.8157131476924848,8188,no,47828
catalan,포르투갈의,5,0.5035122971920128,0.0646683149044918,0.8861835241687056,8825,no,670
reporters,기자들은,3,0.6197593990112662,0.0251788071203499,0.9609593494679528,9267,no,158301
pepper,샐러드,6,0.5220602329320548,0.0183757628968658,0.9659982624423804,9275,no,134677
clergy,성직자에,8,0.7203170581700471,0.0312852744615672,0.958375229688249,7127,no,51283
comfort,따스한,2,0.4808074908357702,0.0233832188861914,0.9536222734070484,9064,no,610795
ethiopian,시리아의,2,0.5969938289180945,0.0144176191339823,0.976419121395394,9308,no,1187
pos,tostring,9,0.4289591156384457,0.1247707703886834,0.7746721397252333,7569,no,10338
gymnasium,기숙사는,7,0.4779550036524442,0.0237368709172145,0.9526863556688544,8136,no,18586
christina,메리,2,0.6140143299298884,0.0520825008335179,0.9218094150458174,9030,no,4670
salmon,생강,1,0.4755313648285183,0.0276652531216807,0.9450209875527844,7441,no,122257
hastings,미들턴,1,0.4916662631488178,0.0019352198155941,0.9960793881655868,8421,no,675
tunisia,모로코,5,0.663692922121644,0.0904332197932907,0.8800821046149444,7925,no,558
meanings,의미와,6,0.6283993797908816,0.0508979536462494,0.9250726432434022,9310,no,75139
explicit,개념적으로,8,0.5620249073064756,0.0414281069196162,0.9313482475967968,7241,no,100101
cowboys,히어로즈의,7,0.5971088856626326,0.0318944373093293,0.9492936902803116,7196,no,16194
carlisle,팔레르모로,4,0.5411686564056339,0.0318357145200781,0.9444407126098424,9126,no,684
monkey,꼬마돼지,2,0.5005635345120772,0.058483757208694,0.8953867444225004,7424,no,58137
canberra,페테르부르크,4,0.5890346224335228,0.0672835860266671,0.8974832860655757,8164,no,1138
tai,천황은,0,0.4796956468162658,0.0,1.0,8976,no,9519
trent,시에나,2,0.527912161303868,0.0144440830751713,0.9733679049059188,8138,no,1259
armour,장갑과,1,0.5794863585577276,0.0127471180396107,0.978476194704749,7550,no,27782
ups,아이템도,8,0.4350430575581615,0.0125542761270187,0.9719518522962228,8098,no,142965
malay,타이완인,5,0.5701116609144976,0.0441043664531812,0.9281940482045096,9011,no,1233
worry,이러고,2,0.6340619075046611,0.0065576484956298,0.9897635836524058,8241,no,653843
tibetan,진시황의,8,0.4703220030540629,0.0876220098148314,0.8429555514642275,7575,no,2275
jumping,사격한다,6,0.4831992794744268,0.021923085964727,0.9565984651151468,6958,no,152327
kiev,크라쿠프,3,0.5486862501419325,0.0803491163553543,0.8722661385435776,7513,no,988
chaos,소용돌이를,5,0.4986306430715181,0.0210201686515569,0.9595494355491188,7179,no,119668
roma,폴로니아,0,0.4845095031392576,0.0,1.0,7767,no,2609
accepts,수락한다,1,0.5542436780663059,0.0321304515407725,0.9452048616771296,9104,no,87114
scan,디스크의,9,0.519597331609284,0.0319827883788378,0.9420160603693865,8160,no,177464
davidson,파슨스,6,0.5329542270480103,0.0333175871110802,0.9411632606850536,7975,no,3312
detected,적외선을,5,0.5291693688818618,0.0227356381858333,0.9588051604992148,7754,no,118822
silence,거짓말,7,0.4781488041706839,0.0436758315445084,0.916301706444641,6989,no,192256
surveys,조사에서는,6,0.5140249845960281,0.0861938968680959,0.8563958923487349,8312,no,184232
brandon,크리스,0,0.6508941428254402,0.0,1.0,7135,no,2936
tender,건조되어,5,0.4381963304671346,0.0388555799574389,0.918550624977358,8673,no,162222
easter,성탄절,5,0.53869621214494,0.0422758382551067,0.9272325781834144,7313,no,14774
deputies,의회의원,2,0.6337568652909664,0.0378777265980292,0.9436036692340446,7633,no,25566
commit,범죄를,0,0.6160219901856201,0.0,1.0,8333,no,219974
dub,리믹스,1,0.5164754994405956,0.0192906083862598,0.963994347338421,9398,no,14127
uncommon,드물게는,6,0.5859474991334646,0.0294551245494956,0.9521368232504154,9190,no,104734
cowboys,히어로즈는,1,0.6207270183803865,0.0082763045915755,0.9868421925778212,7196,no,16194
crater,충돌구는,3,0.5371355640574259,0.0244996164486428,0.956378059461006,7182,no,27332
app,애플리케이션,6,0.6189632933034972,0.0191737897106812,0.9699534939732452,7238,no,450833
mann,오슨,7,0.4753687759114996,0.0259694282216317,0.94819978208815,7270,no,1975
abdullah,후세인,0,0.5822506255958755,0.0,1.0,9058,no,466
decreased,증가하여,5,0.69382715220262,0.0087216902649487,0.9875856456693952,8097,no,168020
terrain,지형을,2,0.6282045474752125,0.0255876585857803,0.9608627047729088,7203,no,123228
flesh,머리와,4,0.5507082137380797,0.0708251023282304,0.8860477781360407,8806,no,190930
frames,파형을,9,0.5118139122465182,0.0379987930935428,0.9308877500929332,8429,no,183744
loving,따스한,1,0.5880857962499502,0.0164457315694028,0.9727959075538618,9134,no,277261
streak,연승을,3,0.5402683972415631,0.010953654731597,0.9801284170464748,6915,no,74188
krishna,안촉,3,0.5328618489904542,0.1456797708802629,0.7853045905894183,7290,no,1821
santo,아바나에서,1,0.4893070294045571,0.0206326704962747,0.9595389994144656,7355,no,890
folklore,전설이나,1,0.5420691393565397,0.0060244792798137,0.9890083024597102,7543,no,23133
drake,데이비드슨,7,0.5158018734578028,0.012871985738084,0.975652312831086,7336,no,11569
missiles,미사일과,4,0.7246234304530412,0.0298805174363886,0.9603971357340498,7399,no,60920
container,컨테이너선,3,0.5366176505460244,0.0492234014263646,0.9159782311931864,8640,no,219212
rubber,고무와,5,0.5206357364476462,0.0775416990953583,0.8703700700027764,7030,no,192978
prizes,수여되는,6,0.514161554229088,0.0298495674881057,0.9451305932976436,7385,no,140726
definitions,정의는,0,0.6781671059825727,0.0,1.0,7429,no,103455
scan,전송할,6,0.5231149766464743,0.0284651433416475,0.9483934567071408,8160,no,177464
upgraded,업그레이드,3,0.541372579623312,0.0124242978321542,0.9775652439767444,7072,yes,102777
paperback,출판사,1,0.6392642741653591,0.0682445837005769,0.9035424320955874,9172,no,31898
pollution,오염과,2,0.6843614725665976,0.0346993127055363,0.9517435613007262,7529,no,197117
shane,마이클스,9,0.5636484623225951,0.1632775844696757,0.7753862512009635,7965,no,1607
algerian,알제리에,1,0.645475893674063,0.0493834445115655,0.9289303002813312,9341,no,283
explosive,핵폭발,6,0.5888948026420436,0.0586218754520062,0.9094666169455924,8682,no,82060
salisbury,라로마나,8,0.5320410448266721,0.0576389844831681,0.9022537959261928,9245,no,772
proud,자부심이,5,0.5275507847907899,0.013301765280867,0.9754059303610482,7648,no,514864
breeds,품종이,1,0.5261578091134157,0.0116225014756691,0.978388012266686,8861,no,75608
sailor,제독의,6,0.4415519025720554,0.043364073892002,0.9105740458208718,8261,no,25882
dylan,마이클,5,0.5321534721931891,0.0483776417747185,0.91666658235756,6942,no,8805
fold,꼬리,5,0.452195485567628,0.0171565055138224,0.9634463987799616,9080,no,121240
skiing,스키,0,0.7177967039004879,0.0,1.0,7278,yes,114536
admission,퇴학,4,0.5091106313291455,0.023086746546822,0.9566199543504654,7083,no,191830
qatar,쿠웨이트,2,0.6382744504350121,0.0873384812106091,0.8796348887932113,7989,no,1769
sectors,기업에서는,3,0.5505182548275556,0.0092079020335424,0.9835492732996798,8488,no,241164
trucks,트럭이,6,0.6688533764400789,0.0786729253897956,0.8947556424473471,7458,no,193334
elderly,노인이,2,0.6095272891131267,0.0389053900859983,0.9400008800696934,8180,no,205876
bride,처녀가,1,0.5744014049171263,0.0318039256334697,0.9475360508549416,8233,no,186569
asset,기업에게,8,0.5801675731523036,0.0211716339349652,0.9647925269374747,8129,no,312694
bermuda,바하마,3,0.5589565675581687,0.0407869359607893,0.931992700677082,8566,no,3014
eclipse,포보스,4,0.4304658865678303,0.0181748659774945,0.9594890435735476,9024,no,27896
lunar,탐사선,0,0.5944440068245481,0.0,1.0,7337,no,47698
sidney,레오나드,2,0.5526400105482439,0.0083247676477109,0.9851599102630236,7875,no,780
excluded,간주되지,8,0.5257008778590191,0.039212744718593,0.9305863000087138,8147,no,93759
jubilee,주년을,9,0.4463602246480979,0.0655828722028323,0.871894215184761,9385,no,7545
stark,보이트,4,0.447166626737943,0.0089447535157352,0.9803891025241238,8992,no,49221
funk,신스팝,7,0.6145893574507868,0.0771842588775229,0.8884255527304009,8460,no,26377
seymour,콘로이,2,0.4929661083705307,0.0066647527476977,0.9866606463564296,9222,no,816
dental,의학,6,0.5082630734603091,0.0471194873081745,0.915158503999522,7796,no,378610
trends,추세,0,0.6096240850085459,0.0,1.0,8458,no,380885
clergy,성직자들이,1,0.7451113337782459,0.0064909988533684,0.991363785646272,7127,no,51283
matthews,매튜스,3,0.607031469992027,0.0662667732412607,0.9015788710170444,8552,yes,2067
genesis,창조주,9,0.474236233120098,0.0563777412973746,0.8937499877207942,7485,no,19514
beatles,비틀즈가,9,0.5413342674365176,0.0246339583951671,0.9564746618788224,7125,no,5529
rodriguez,로완,2,0.5715410768176626,0.0330752424789759,0.9452954850483476,9221,no,1148
delegation,대표단을,4,0.6722488401931239,0.022712636854189,0.967318135458834,8060,no,75894
sketch,출연진은,7,0.4548844496798482,0.044255571409537,0.9113363594589188,7268,no,66752
shepherd,포카혼타스,4,0.435254782187937,0.0064763784658254,0.9853386424986628,8178,no,32273
scripts,텍스트를,4,0.5610379098354348,0.0343405346576186,0.9423215016007868,8947,no,103504
prehistoric,구석기,2,0.6084171202053009,0.0210663892100214,0.9665338505378984,7375,no,24750
sinclair,대니엘,7,0.4844782458653075,0.0152314891139352,0.969519326825666,9181,no,683
exam,대학입학,6,0.5309255237620323,0.0236680005539957,0.9573236983190796,8888,no,251704
valencia,레반테,4,0.5561339181407293,0.0218810279073221,0.962144529208241,7911,no,1403
alternatives,방안을,7,0.5394371827273352,0.0342956339835078,0.9402236842924176,9410,no,301844
sacrifice,제물로,4,0.5303095795380643,0.0388685517444422,0.9317110942810448,7506,no,189042
proportion,비율과,5,0.6047136504044245,0.0763363327509306,0.8879137586976233,7154,no,186713
deployment,정찰,3,0.5956134370806746,0.0223449511151796,0.963840686457196,7748,no,125897
rifles,소총병,1,0.6914566593834415,0.0321239774163371,0.9556041499971396,7032,no,36408
sovereignty,주권과,0,0.644233596337085,0.0,1.0,8700,no,68934
wanderers,유벤투스,1,0.6446070257370348,0.0048438527638153,0.9925416179665556,8127,no,2679
specifications,규격과,3,0.630197993509968,0.0109613718307086,0.9829038263757024,8092,no,174198
fragments,조각으로,9,0.5299906488910535,0.07341815758054,0.8783276664292498,8035,no,57238
relevance,객관적이고,9,0.5932173069069571,0.0128944678025042,0.9787259242592916,8450,no,105180
torn,부러져,0,0.5569838693490151,0.0,1.0,9009,no,95448
montenegro,헤르체고비나,7,0.7188681186992602,0.0374990052537118,0.9504222168492302,7267,no,356
barton,로스,0,0.5800253168957007,0.0,1.0,9193,no,1280
samoa,스와질란드,0,0.5495200296683795,0.0,1.0,8975,no,619
flemish,아일랜드인의,8,0.4745273130000862,0.0361870309954147,0.9291442830598596,9393,no,625
app,아이폰과,8,0.61701292528338,0.0211241577307984,0.9668971475047016,7238,no,450833
polls,여론조사를,4,0.597576249940238,0.0110629458596408,0.9818234745051182,9249,no,98966
laboratories,연구소를,1,0.6246899462906929,0.0041488787733529,0.9934023177195996,8955,no,60022
directing,연출하는,8,0.5529288269825117,0.0669603605446005,0.8919801121040333,7373,no,80863
racist,비난,1,0.6265278354539514,0.0288677076018465,0.9559537627197614,9008,no,95546
dubai,바레인,5,0.5896455792820554,0.075625267244505,0.8863240924514407,7061,no,13630
secrets,비밀과,3,0.5344620288991729,0.0480299999046196,0.917543936174965,8094,no,189426
lynch,데렉,3,0.5129836590675485,0.1282787421305513,0.7999590465761249,7695,no,5908
molecules,분자들이,9,0.7196567964019858,0.0392928969395507,0.9482272708134972,7512,no,96188
realistic,사실적이고,5,0.6243047840463591,0.0326056153203365,0.9503652014768368,9192,no,234117
crest,위쪽에는,7,0.4678389532161905,0.0195172449704815,0.9599528126592004,8095,no,26580
spirits,무녀를,4,0.4930206261325986,0.027599344060073,0.946987542468148,7785,no,146829
pour,è,6,0.4317254064720307,0.0369585711960623,0.9211439414252064,8661,no,110564
tracy,케이트,7,0.5831614450716512,0.0346428494740335,0.9439258519568744,7913,no,2794
greenwich,발레타,3,0.4735786105977144,0.0446159062285039,0.9139012382806312,9412,no,1195
owl,오리너구리,5,0.4699799028442509,0.105233924914056,0.8170525118908073,9357,no,27420
climb,시속,4,0.4611045243476296,0.0092104320636104,0.980416459357595,6948,no,194236
coordinator,사무총장을,5,0.5130038007777966,0.0466552489730203,0.9166363002728302,7255,no,104881
crest,줄무늬의,0,0.4873561981866721,0.0,1.0,8095,no,26580
proceed,결정해,6,0.537152628065792,0.017981219402268,0.9676092180574476,7662,no,232342
arrow,독수리를,6,0.4416034165069278,0.0940243477317554,0.8244595332629978,7025,no,80144
demolition,철거되었고,7,0.5598402588093665,0.0452417877296242,0.9252303253940471,9327,no,45089
arlington,펜실베이니아,2,0.5804706088829119,0.0046602356138357,0.9920355666469028,8349,no,9502
livestock,경작,7,0.6080725083316643,0.0506910791606802,0.923051182361731,8930,no,81880
nielsen,베넷은,7,0.434685451502576,0.0102647615992215,0.9769305389749904,8444,no,429
traces,흔적만,7,0.5117439154631312,0.0844084701643664,0.8584112515535439,8425,no,77497
lengths,길이의,1,0.5066599905711875,0.0514173993232114,0.9078669011605348,8246,no,88926
curious,괴상한,2,0.5962632511791064,0.0655187412072167,0.9009964883284866,7798,no,225243
phenomena,현상에서,5,0.6543450881154123,0.0374056519970877,0.945926112068916,8525,no,90573
deciding,결정하게,4,0.5541225323836371,0.0485398690083254,0.9194576119296418,8050,no,243313
bee,스마일,6,0.4091756820223617,0.0288550314086114,0.9341255521043308,7131,no,59238
alphabet,문자에서,2,0.6121808988263031,0.0023213733236322,0.9962223519279912,7377,no,42784
webpage,홈페이지에서,8,0.6158864656389373,0.0380459022782546,0.9418198209098704,9272,no,99913
sectors,자원과,5,0.547927572371784,0.011798584489314,0.9789207912750056,8488,no,241164
conservatives,정의당은,2,0.6798305370007651,0.0073750429472987,0.9892680688828864,8493,no,72095
humanities,사회과학에,8,0.6566003627005501,0.0475501322856212,0.9324716340836272,7831,no,31622
dissolution,해체된다,2,0.5475193971218943,0.0087476441308622,0.984274379961175,9006,no,28338
rudolf,프리드리히,7,0.5405551896536411,0.0279999666107102,0.9507524181212568,8078,no,248
surveillance,대테러,8,0.5358643168258532,0.1193260778111457,0.8178757216407956,7650,no,123831
monasteries,수도원이,5,0.6161147049074274,0.0317016763470685,0.9510637932840194,8709,no,17223
punch,스모킹,5,0.4834435152253961,0.0184618053297899,0.9632165578373064,9053,no,115070
bengali,촉나라의,9,0.4975234036438904,0.0642111739829996,0.8856912560834925,7263,no,924
racist,모욕적인,5,0.6021930411250647,0.0532025019307332,0.9188238270851288,9008,no,95546
secondly,맞는데,1,0.4751759749980206,0.000306278409074,0.9993558573282612,9042,no,35324
mohamed,모하마드,0,0.5505298503912065,0.0,1.0,8911,no,589
conclusions,반론을,2,0.6341951848254423,0.0277139669594248,0.9581302556631934,9264,no,138422
commenting,토론한,5,0.5882950956415745,0.0209140816911894,0.9656701138634264,7419,no,64837
textile,제조업과,6,0.5694277194782996,0.0456265424564265,0.9258170452914142,8827,no,55639
protective,보호하도록,4,0.5186061040674432,0.0480881294651597,0.9151427231482616,9219,no,156833
dot,스트림의,8,0.3920321729669179,0.028944751208799,0.931243853174438,7193,no,93095
shark,물고기,8,0.5076772356245333,0.0511644521860168,0.90844553421476,8224,no,53947
honduras,과테말라,5,0.6604095999344263,0.0078382925674135,0.9882703819116168,8176,no,965
bucharest,부다페스트에,6,0.5782498287781601,0.0561843455048223,0.9114418047099684,8309,no,303
dirty,살찐,8,0.4841489121888864,0.0326831374149062,0.9367625567339304,6917,no,231623
racist,인종차별적,0,0.655395543055798,0.0,1.0,9008,no,95546
barrett,메러디스,1,0.5618059951633314,0.061130528306392,0.9018671630202412,8681,no,1434
salon,패션,0,0.5169552064689887,0.0,1.0,8912,no,80000
dental,전신,8,0.5058561287850584,0.0495264319834252,0.9108246540638664,7796,no,378610
sandbox,봇으로,9,0.6158748835159003,0.0334343024066949,0.9485078863327822,8860,no,12844
nest,알을,8,0.5367948806809084,0.0264807463022052,0.95298794225478,7035,no,90391
trigger,일으키거나,5,0.4991052558980983,0.0180472398164462,0.9651026728750276,8914,no,229233
riots,시위와,4,0.6338158567340242,0.0191411242190062,0.970685474269578,8083,no,41089
intensity,기압,0,0.5911562141393338,0.0,1.0,6997,no,195730
ballad,곡이다,7,0.6112512350830823,0.0317663819912829,0.9505979600748496,8582,no,19185
penny,데이셔넬,1,0.4639229088041616,0.0387871456507511,0.9228439031465008,7655,no,117246
breakdown,반응과,8,0.467373393064404,0.0395608002188393,0.9219606790328796,9120,no,119081
compression,압축된,5,0.6142868296661453,0.1013499310481939,0.8583779696461823,8698,no,96218
stamps,지폐,0,0.7471971654175931,0.0,1.0,7552,no,71931
shoes,선글라스를,7,0.5537322659704674,0.0117838587040929,0.9791626477302052,7408,no,1042624
protective,방지에,7,0.5085632217784261,0.0581310117541769,0.8974208518202038,9219,no,156833
quantity,부피,1,0.5754713377943614,0.0619772209018915,0.9027729844920336,6973,no,384336
monarchs,군주,0,0.5908104231512891,0.0,1.0,7760,no,8033
flesh,몸은,5,0.5482163790029733,0.0733169370633368,0.8820386049015676,8806,no,190930
normandy,브르타뉴의,8,0.5243430099722648,0.1556926870681036,0.7710521848401417,9111,no,497
reunited,헤어지게,2,0.5698285457834422,0.005242883915286,0.9908830735722122,9344,no,21912
commit,범하게,1,0.6002189962955776,0.0158029938900424,0.974346704919932,8333,no,219974
lynch,로드리게즈,2,0.5153508208637119,0.1259115803343879,0.8036504555714765,7695,no,5908
barrel,탄피,2,0.5980075286585944,0.0214650566910304,0.965349464691943,7410,no,117841
attributes,특성들을,0,0.614594175762196,0.0,1.0,8398,no,213655
rabbit,돼지,0,0.5580830194476756,0.0,1.0,8486,no,68447
memoir,단편소설집,8,0.5836504860016072,0.032637001897837,0.947042569354966,8922,no,32583
porto,포르투와,1,0.5640238822208592,0.0095695625140554,0.983316471619584,7910,no,661
iris,파리스,5,0.4133518140221606,0.1229739313346514,0.7707103707042106,8949,no,16900
communists,공산주의자들이,1,0.7254017308708349,0.0068765848772818,0.9906093288174777,7803,no,16045
beatles,앨범이,6,0.5447097047253615,0.0212585211063232,0.962438666808399,7125,no,5529
eleanor,테레즈,8,0.56636280512055,0.0527922508322104,0.9147350080974898,9153,no,1233
exam,과목별,5,0.5310298636882024,0.0235636606278256,0.9575118359759314,8888,no,251704
arabian,북아프리카의,5,0.5357079784421612,0.0204647651771219,0.9632043004409964,8419,no,1261
turtle,오리너구리,4,0.5208147363740006,0.0218206239086298,0.959787685238086,9411,no,40646
barrier,해저에서,4,0.4628272819058309,0.0265906035655562,0.945668917391637,6982,no,147355
intel,인텔이,4,0.6742872395116991,0.0332562993004249,0.9529975224475118,8388,no,10460
duchess,공녀,8,0.5737176818431731,0.0358755518452682,0.9411483758961734,8071,no,2832
prohibited,금지시키는,6,0.6250514084645168,0.0789982914132062,0.8877944391895538,7090,no,108953
surveys,조사하고,9,0.5043903635583695,0.0958285179057545,0.8403440463718862,8312,no,184232
skiing,스노보드,1,0.6641733105585874,0.0536233933419004,0.925294455866804,7278,no,114536
trump,이명박과,3,0.4616496291834523,0.0161934416861697,0.9661113811764614,9406,no,19124
embedded,구현되어,3,0.575511274294193,0.0059194865088963,0.9898191033086722,8065,no,146060
yield,농도와,6,0.5216374632224675,0.0204769766852646,0.9622275756226862,7816,no,215606
fleming,톰슨이,9,0.5349827121251762,0.0555732317751895,0.9058967531371328,9089,no,705
analog,sdtv,4,0.5855703841454919,0.0856830419575321,0.8723536616342252,7423,no,72030
dancers,춤과,9,0.5575383778182721,0.047748456611646,0.9211143314283098,6972,no,79326
nassau,웨스트체스터,1,0.4988494112202311,0.0041406544876176,0.9917679199453164,9044,no,1127
sunderland,팔레르모,2,0.6580089900090063,0.0191983933507536,0.971650643772508,9198,no,673
accommodation,편의시설이,3,0.5382385134847949,0.0140344619374133,0.9745878169637324,8824,no,270152
sally,캐런,8,0.5804013691178285,0.1049316200194406,0.8468895826078155,7534,no,4034
violating,위반인,0,0.6909492865657506,0.0,1.0,7893,no,48571
cage,대럴,8,0.4276566170123836,0.0259657232748308,0.9427591611595002,7559,no,94136
pour,être,1,0.456393506585964,0.012290471082129,0.973776634858995,8661,no,110564
motto,표어를,3,0.4641888244415396,0.039798280552122,0.9210331372414328,6914,no,50679
tubes,코일이,8,0.5684341363581628,0.018296837494847,0.9688156270757392,7382,no,102654
networking,네트워크와,6,0.6254061486927629,0.0805954989250157,0.8858423359251858,8125,no,372393
lance,스타이너,1,0.4924775343314765,0.0085786684227346,0.9828788300083316,8124,no,9828
ferguson,머피,5,0.5696544969014652,0.0391300589930212,0.9357242909430784,7562,no,1202
blast,폭발에,8,0.5486335162970293,0.049775964267348,0.9168195593752912,7750,no,133580
embedded,인터페이스이다,0,0.5814307608030894,0.0,1.0,8065,no,146060
pupil,교사였던,7,0.4217586346061514,0.0326304537702621,0.9281882980798356,8628,no,57013
deployment,대잠전,8,0.5801414070827784,0.0378169811130758,0.9388033533722496,7748,no,125897
porto,포르투로,4,0.5553101181230329,0.0182833266118818,0.9681249380032028,7910,no,661
controller,장치,0,0.6152557770729841,0.0,1.0,8269,no,136340
